
Series Value
K2400-2-V 1.315019E-4 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.219600E+1	5.000961E-1	-9.900929E-1	-1.540871E-7	1.126170E-7
3.249000E+1	5.001006E-1	-1.000098E+0	-1.563134E-7	1.042645E-7
3.279900E+1	5.000949E-1	-1.010086E+0	-1.583972E-7	9.691735E-8
3.310800E+1	5.000972E-1	-1.020093E+0	-1.602640E-7	9.030741E-8
3.340100E+1	5.000991E-1	-1.030100E+0	-1.619964E-7	8.481391E-8
3.368900E+1	5.000993E-1	-1.040133E+0	-1.638715E-7	8.025957E-8
3.397800E+1	5.000941E-1	-1.050133E+0	-1.651966E-7	7.611265E-8
3.426600E+1	5.000993E-1	-1.060132E+0	-1.666223E-7	7.289282E-8
3.455500E+1	5.000951E-1	-1.070129E+0	-1.675465E-7	7.015512E-8
3.485300E+1	5.000900E-1	-1.080125E+0	-1.684046E-7	6.792889E-8
3.514100E+1	5.000984E-1	-1.090117E+0	-1.689493E-7	6.623731E-8
3.542800E+1	5.000999E-1	-1.100109E+0	-1.692988E-7	6.488661E-8
3.573900E+1	5.000928E-1	-1.110095E+0	-1.696423E-7	6.385863E-8
3.604900E+1	5.000958E-1	-1.120124E+0	-1.696501E-7	6.301767E-8
3.634500E+1	5.000979E-1	-1.130112E+0	-1.694354E-7	6.245387E-8
3.665800E+1	5.000993E-1	-1.140101E+0	-1.691906E-7	6.201919E-8
3.695600E+1	5.000999E-1	-1.150081E+0	-1.689953E-7	6.177474E-8
3.724800E+1	5.000988E-1	-1.160085E+0	-1.687637E-7	6.171888E-8
3.753900E+1	5.000961E-1	-1.170071E+0	-1.683610E-7	6.151059E-8
3.782800E+1	5.000971E-1	-1.180063E+0	-1.681030E-7	6.150002E-8
3.811900E+1	5.001001E-1	-1.190060E+0	-1.675604E-7	6.137893E-8
3.841000E+1	5.000955E-1	-1.200077E+0	-1.672661E-7	6.134171E-8
3.870100E+1	5.000979E-1	-1.210071E+0	-1.667512E-7	6.136715E-8
3.899400E+1	5.000967E-1	-1.220074E+0	-1.665015E-7	6.136765E-8
3.928700E+1	5.000983E-1	-1.230083E+0	-1.661204E-7	6.138657E-8
3.958500E+1	5.001014E-1	-1.240081E+0	-1.656661E-7	6.137457E-8
3.988900E+1	5.000923E-1	-1.250084E+0	-1.652494E-7	6.144929E-8
4.018000E+1	5.000986E-1	-1.260090E+0	-1.647699E-7	6.137809E-8
4.047200E+1	5.001116E-1	-1.270079E+0	-1.645606E-7	6.145942E-8
4.076300E+1	5.000986E-1	-1.280113E+0	-1.641107E-7	6.146985E-8
4.106300E+1	5.000907E-1	-1.290121E+0	-1.637611E-7	6.139910E-8
4.135300E+1	5.000972E-1	-1.300120E+0	-1.634744E-7	6.154576E-8
4.164300E+1	5.000996E-1	-1.310113E+0	-1.631459E-7	6.155280E-8
4.193300E+1	5.000954E-1	-1.320116E+0	-1.628901E-7	6.153684E-8
4.222800E+1	5.000938E-1	-1.330120E+0	-1.626223E-7	6.154933E-8
4.252800E+1	5.001022E-1	-1.340116E+0	-1.623187E-7	6.156832E-8
4.283000E+1	5.000989E-1	-1.350106E+0	-1.620487E-7	6.168598E-8
4.312000E+1	5.001056E-1	-1.360130E+0	-1.618021E-7	6.167009E-8
4.340900E+1	5.000957E-1	-1.370119E+0	-1.615260E-7	6.168069E-8
4.370200E+1	5.000954E-1	-1.380102E+0	-1.611962E-7	6.164944E-8
4.399300E+1	5.001016E-1	-1.390100E+0	-1.610746E-7	6.172142E-8
4.428400E+1	5.001006E-1	-1.400088E+0	-1.606348E-7	6.167463E-8
4.457700E+1	5.000941E-1	-1.410076E+0	-1.605583E-7	6.168679E-8
4.486800E+1	5.000986E-1	-1.420056E+0	-1.602895E-7	6.171222E-8
4.516200E+1	5.000952E-1	-1.430050E+0	-1.600475E-7	6.175033E-8
4.546600E+1	5.001001E-1	-1.440072E+0	-1.597924E-7	6.179827E-8
4.579400E+1	5.000978E-1	-1.450067E+0	-1.596460E-7	6.175533E-8
4.608800E+1	5.001079E-1	-1.460054E+0	-1.594631E-7	6.179852E-8
4.637900E+1	5.000954E-1	-1.470033E+0	-1.593654E-7	6.184599E-8
4.668200E+1	5.000971E-1	-1.480041E+0	-1.591467E-7	6.181662E-8
4.698900E+1	5.000959E-1	-1.490043E+0	-1.587808E-7	6.185608E-8
4.730500E+1	5.000948E-1	-1.500048E+0	-1.587125E-7	6.186693E-8
4.759600E+1	5.000994E-1	-1.510043E+0	-1.584944E-7	6.183968E-8
4.789700E+1	5.000941E-1	-1.520082E+0	-1.584303E-7	6.189186E-8
4.818800E+1	5.000938E-1	-1.530087E+0	-1.582885E-7	6.195917E-8
4.848000E+1	5.000991E-1	-1.540078E+0	-1.580706E-7	6.192229E-8
4.881400E+1	5.000978E-1	-1.550081E+0	-1.580842E-7	6.196176E-8
4.910600E+1	5.000994E-1	-1.560084E+0	-1.578413E-7	6.198210E-8
4.939500E+1	5.000959E-1	-1.570087E+0	-1.577811E-7	6.200041E-8
4.968500E+1	5.000951E-1	-1.580092E+0	-1.575460E-7	6.204369E-8
4.997600E+1	5.000972E-1	-1.590085E+0	-1.576155E-7	6.208341E-8
5.026700E+1	5.000981E-1	-1.600118E+0	-1.573743E-7	6.209782E-8
5.055900E+1	5.001050E-1	-1.610112E+0	-1.572239E-7	6.202242E-8
5.085000E+1	5.000974E-1	-1.620106E+0	-1.572236E-7	6.221854E-8
5.114200E+1	5.000942E-1	-1.630092E+0	-1.571918E-7	6.217144E-8
5.144400E+1	5.000991E-1	-1.640081E+0	-1.570893E-7	6.221951E-8
5.174100E+1	5.000966E-1	-1.650081E+0	-1.569218E-7	6.213597E-8
5.203100E+1	5.000989E-1	-1.660057E+0	-1.569072E-7	6.224325E-8
5.232100E+1	5.000957E-1	-1.670047E+0	-1.566154E-7	6.223312E-8
5.261400E+1	5.000963E-1	-1.680067E+0	-1.567388E-7	6.229263E-8
5.290500E+1	5.000941E-1	-1.690062E+0	-1.564950E-7	6.226410E-8
5.319700E+1	5.000955E-1	-1.700053E+0	-1.566053E-7	6.229534E-8
5.348800E+1	5.001026E-1	-1.710035E+0	-1.563425E-7	6.234757E-8
5.380100E+1	5.001042E-1	-1.720027E+0	-1.564185E-7	6.233375E-8
5.409900E+1	5.001001E-1	-1.730016E+0	-1.562440E-7	6.235892E-8
5.439300E+1	5.000974E-1	-1.740009E+0	-1.562060E-7	6.238465E-8
5.470100E+1	5.001003E-1	-1.750001E+0	-1.560525E-7	6.236397E-8
5.499300E+1	5.001035E-1	-1.760048E+0	-1.560630E-7	6.247812E-8
5.532200E+1	5.001026E-1	-1.770043E+0	-1.559531E-7	6.246146E-8
5.561800E+1	5.001000E-1	-1.780046E+0	-1.558519E-7	6.252186E-8
5.591300E+1	5.000986E-1	-1.790049E+0	-1.559548E-7	6.253623E-8
5.620500E+1	5.000964E-1	-1.800057E+0	-1.558234E-7	6.252250E-8
5.651600E+1	5.000972E-1	-1.810044E+0	-1.556818E-7	6.259968E-8
5.681200E+1	5.000948E-1	-1.820047E+0	-1.557671E-7	6.260223E-8
5.710100E+1	5.000993E-1	-1.830045E+0	-1.557453E-7	6.262368E-8
5.738900E+1	5.001006E-1	-1.840078E+0	-1.556674E-7	6.269387E-8
5.767700E+1	5.000986E-1	-1.850088E+0	-1.557410E-7	6.273444E-8
5.796400E+1	5.000986E-1	-1.860091E+0	-1.555413E-7	6.272715E-8
5.825300E+1	5.000978E-1	-1.870092E+0	-1.556881E-7	6.279267E-8
5.855300E+1	5.001026E-1	-1.880080E+0	-1.556004E-7	6.277385E-8
5.884800E+1	5.000981E-1	-1.890086E+0	-1.555142E-7	6.280467E-8
5.914600E+1	5.000905E-1	-1.900065E+0	-1.554984E-7	6.289813E-8
5.945700E+1	5.000942E-1	-1.910054E+0	-1.554372E-7	6.289665E-8
5.977200E+1	5.001059E-1	-1.920070E+0	-1.554383E-7	6.291966E-8
6.006600E+1	5.000957E-1	-1.930065E+0	-1.554561E-7	6.290750E-8
6.036300E+1	5.001010E-1	-1.940055E+0	-1.553527E-7	6.292772E-8
6.067400E+1	5.000986E-1	-1.950043E+0	-1.551980E-7	6.296701E-8
6.098500E+1	5.000949E-1	-1.960024E+0	-1.552677E-7	6.302326E-8
6.127600E+1	5.000998E-1	-1.970023E+0	-1.552555E-7	6.305739E-8
6.157900E+1	5.000978E-1	-1.980011E+0	-1.551529E-7	6.305963E-8
6.189500E+1	5.000966E-1	-1.989990E+0	-1.552050E-7	6.311338E-8
6.218800E+1	5.000969E-1	-2.000019E+0	-1.551193E-7	6.318060E-8
6.249900E+1	5.000923E-1	-1.989993E+0	-1.543442E-7	6.285875E-8
6.279500E+1	5.000962E-1	-1.980006E+0	-1.537141E-7	6.253038E-8
6.310600E+1	5.000966E-1	-1.970018E+0	-1.530708E-7	6.226482E-8
6.340300E+1	5.000989E-1	-1.960021E+0	-1.521964E-7	6.196370E-8
6.370500E+1	5.001037E-1	-1.950042E+0	-1.515139E-7	6.171845E-8
6.401900E+1	5.001026E-1	-1.940054E+0	-1.509848E-7	6.144090E-8
6.431400E+1	5.001018E-1	-1.930057E+0	-1.503693E-7	6.117259E-8
6.462400E+1	5.000978E-1	-1.920079E+0	-1.498213E-7	6.101351E-8
6.492100E+1	5.000947E-1	-1.910050E+0	-1.491601E-7	6.073844E-8
6.523300E+1	5.000957E-1	-1.900067E+0	-1.484909E-7	6.043751E-8
6.554300E+1	5.000974E-1	-1.890079E+0	-1.479045E-7	6.022434E-8
6.583500E+1	5.000978E-1	-1.880086E+0	-1.474245E-7	5.999977E-8
6.614500E+1	5.000984E-1	-1.870090E+0	-1.468198E-7	5.976074E-8
6.644100E+1	5.000978E-1	-1.860093E+0	-1.461487E-7	5.951601E-8
6.675600E+1	5.001009E-1	-1.850099E+0	-1.456976E-7	5.934608E-8
6.706900E+1	5.001048E-1	-1.840075E+0	-1.450565E-7	5.919028E-8
6.735500E+1	5.001042E-1	-1.830056E+0	-1.445863E-7	5.899535E-8
6.765800E+1	5.001011E-1	-1.820045E+0	-1.440578E-7	5.867501E-8
6.799100E+1	5.000911E-1	-1.810047E+0	-1.435186E-7	5.837101E-8
6.828600E+1	5.001028E-1	-1.800047E+0	-1.429074E-7	5.828770E-8
6.859000E+1	5.001010E-1	-1.790047E+0	-1.423729E-7	5.796884E-8
6.888500E+1	5.000958E-1	-1.780039E+0	-1.420126E-7	5.781609E-8
6.918000E+1	5.000961E-1	-1.770048E+0	-1.414564E-7	5.756828E-8
6.948800E+1	5.001060E-1	-1.760044E+0	-1.408159E-7	5.739449E-8
6.978700E+1	5.000963E-1	-1.750006E+0	-1.403659E-7	5.721018E-8
7.007500E+1	5.000979E-1	-1.740000E+0	-1.399491E-7	5.701720E-8
7.036200E+1	5.000981E-1	-1.730030E+0	-1.393796E-7	5.679629E-8
7.064800E+1	5.000951E-1	-1.720033E+0	-1.388847E-7	5.663255E-8
7.093900E+1	5.000961E-1	-1.710037E+0	-1.384272E-7	5.638867E-8
7.122700E+1	5.001028E-1	-1.700055E+0	-1.379880E-7	5.621554E-8
7.151500E+1	5.001011E-1	-1.690048E+0	-1.374806E-7	5.604068E-8
7.181600E+1	5.001001E-1	-1.680075E+0	-1.370499E-7	5.582454E-8
7.213000E+1	5.001000E-1	-1.670054E+0	-1.365997E-7	5.556096E-8
7.243900E+1	5.001018E-1	-1.660057E+0	-1.360782E-7	5.543249E-8
7.273500E+1	5.000966E-1	-1.650077E+0	-1.356851E-7	5.520360E-8
7.303200E+1	5.000944E-1	-1.640084E+0	-1.354074E-7	5.497517E-8
7.334200E+1	5.000927E-1	-1.630091E+0	-1.347776E-7	5.482831E-8
7.365500E+1	5.000981E-1	-1.620106E+0	-1.343537E-7	5.462413E-8
7.394500E+1	5.000998E-1	-1.610118E+0	-1.338880E-7	5.448884E-8
7.425400E+1	5.000993E-1	-1.600119E+0	-1.334052E-7	5.423971E-8
7.455300E+1	5.000998E-1	-1.590083E+0	-1.330513E-7	5.403385E-8
7.486400E+1	5.000966E-1	-1.580087E+0	-1.324090E-7	5.387924E-8
7.517500E+1	5.000942E-1	-1.570084E+0	-1.320199E-7	5.367670E-8
7.546700E+1	5.000947E-1	-1.560086E+0	-1.316035E-7	5.342365E-8
7.578400E+1	5.000974E-1	-1.550093E+0	-1.312005E-7	5.331803E-8
7.608700E+1	5.000978E-1	-1.540084E+0	-1.308264E-7	5.320111E-8
7.639200E+1	5.000974E-1	-1.530085E+0	-1.304234E-7	5.297261E-8
7.670100E+1	5.000996E-1	-1.520083E+0	-1.298918E-7	5.278152E-8
7.700500E+1	5.000971E-1	-1.510044E+0	-1.294795E-7	5.263125E-8
7.731900E+1	5.000932E-1	-1.500048E+0	-1.291161E-7	5.241208E-8
7.762000E+1	5.001001E-1	-1.490033E+0	-1.287859E-7	5.223896E-8
7.792500E+1	5.000994E-1	-1.480040E+0	-1.281776E-7	5.213762E-8
7.822500E+1	5.001013E-1	-1.470042E+0	-1.278610E-7	5.199573E-8
7.853400E+1	5.001025E-1	-1.460048E+0	-1.275766E-7	5.177846E-8
7.883400E+1	5.000988E-1	-1.450058E+0	-1.271935E-7	5.160399E-8
7.914300E+1	5.000978E-1	-1.440068E+0	-1.266460E-7	5.143791E-8
7.944300E+1	5.001056E-1	-1.430056E+0	-1.262854E-7	5.125741E-8
7.974500E+1	5.000986E-1	-1.420058E+0	-1.258663E-7	5.117935E-8
8.004700E+1	5.001018E-1	-1.410073E+0	-1.255733E-7	5.097804E-8
8.034700E+1	5.000989E-1	-1.400088E+0	-1.252182E-7	5.082146E-8
8.064900E+1	5.000984E-1	-1.390097E+0	-1.249251E-7	5.069387E-8
8.096700E+1	5.000991E-1	-1.380108E+0	-1.244044E-7	5.049773E-8
8.126600E+1	5.000999E-1	-1.370115E+0	-1.238846E-7	5.026078E-8
8.157600E+1	5.001054E-1	-1.360129E+0	-1.236373E-7	5.013701E-8
8.187500E+1	5.000989E-1	-1.350107E+0	-1.232551E-7	4.994418E-8
8.218200E+1	5.000993E-1	-1.340111E+0	-1.227596E-7	4.975767E-8
8.248200E+1	5.000798E-1	-1.330115E+0	-1.224311E-7	4.967763E-8
8.278400E+1	5.000991E-1	-1.320120E+0	-1.220351E-7	4.945884E-8
8.308500E+1	5.000996E-1	-1.310115E+0	-1.216290E-7	4.936041E-8
8.338500E+1	5.000969E-1	-1.300118E+0	-1.214006E-7	4.924974E-8
8.368900E+1	5.000969E-1	-1.290115E+0	-1.209748E-7	4.907726E-8
8.399200E+1	5.001001E-1	-1.280102E+0	-1.206515E-7	4.883399E-8
8.429800E+1	5.001003E-1	-1.270083E+0	-1.201163E-7	4.869701E-8
8.460200E+1	5.000979E-1	-1.260084E+0	-1.197892E-7	4.862287E-8
8.490800E+1	5.000976E-1	-1.250080E+0	-1.195410E-7	4.847458E-8
8.521500E+1	5.000983E-1	-1.240076E+0	-1.191786E-7	4.826991E-8
8.551600E+1	5.000991E-1	-1.230080E+0	-1.187810E-7	4.806893E-8
8.581900E+1	5.000979E-1	-1.220071E+0	-1.182997E-7	4.802289E-8
8.612200E+1	5.001013E-1	-1.210069E+0	-1.180390E-7	4.791324E-8
8.642500E+1	5.000978E-1	-1.200080E+0	-1.177349E-7	4.777085E-8
8.672900E+1	5.000978E-1	-1.190055E+0	-1.174450E-7	4.764750E-8
8.703600E+1	5.001010E-1	-1.180060E+0	-1.169409E-7	4.746706E-8
8.733700E+1	5.001003E-1	-1.170067E+0	-1.164382E-7	4.730417E-8
8.764300E+1	5.000998E-1	-1.160084E+0	-1.161356E-7	4.723220E-8
8.794400E+1	5.000976E-1	-1.150094E+0	-1.158566E-7	4.715167E-8
8.824900E+1	5.001023E-1	-1.140100E+0	-1.155084E-7	4.704058E-8
8.856600E+1	5.000969E-1	-1.130111E+0	-1.150127E-7	4.690319E-8
8.886700E+1	5.000999E-1	-1.120119E+0	-1.146049E-7	4.686976E-8
8.917000E+1	5.001022E-1	-1.110104E+0	-1.142059E-7	4.680781E-8
8.947200E+1	5.000920E-1	-1.100105E+0	-1.137619E-7	4.683830E-8
8.977200E+1	5.001004E-1	-1.090118E+0	-1.131371E-7	4.685065E-8
9.007800E+1	5.000988E-1	-1.080121E+0	-1.125871E-7	4.692546E-8
9.037900E+1	5.000971E-1	-1.070121E+0	-1.120012E-7	4.703895E-8
9.069800E+1	5.001045E-1	-1.060137E+0	-1.114938E-7	4.724377E-8
9.099800E+1	5.000982E-1	-1.050127E+0	-1.107488E-7	4.764336E-8
9.129900E+1	5.001004E-1	-1.040131E+0	-1.099593E-7	4.817412E-8
9.160100E+1	5.000984E-1	-1.030094E+0	-1.091402E-7	4.885942E-8
9.190300E+1	5.000954E-1	-1.020085E+0	-1.082353E-7	4.983309E-8
9.220400E+1	5.001050E-1	-1.010096E+0	-1.071448E-7	5.112117E-8
9.250500E+1	5.001035E-1	-1.000095E+0	-1.062059E-7	5.267951E-8
9.281100E+1	5.000996E-1	-9.900964E-1	-1.048908E-7	5.459319E-8
9.311900E+1	5.000978E-1	-9.800915E-1	-1.033061E-7	5.699223E-8
9.343000E+1	5.001016E-1	-9.700878E-1	-1.020066E-7	5.987737E-8
9.373200E+1	5.001001E-1	-9.600930E-1	-1.004434E-7	6.325215E-8
9.403400E+1	5.001057E-1	-9.500488E-1	-9.863568E-8	6.726567E-8
9.433700E+1	5.000999E-1	-9.400463E-1	-9.681580E-8	7.191594E-8
9.463700E+1	5.000974E-1	-9.300532E-1	-9.500777E-8	7.727220E-8
9.495200E+1	5.000969E-1	-9.200605E-1	-9.329933E-8	8.331938E-8
9.525700E+1	5.000967E-1	-9.100712E-1	-9.119601E-8	8.995941E-8
9.554600E+1	5.000982E-1	-9.000776E-1	-8.946323E-8	9.750562E-8
9.584100E+1	5.000984E-1	-8.900935E-1	-8.744058E-8	1.058652E-7
9.616900E+1	5.000976E-1	-8.800966E-1	-8.565135E-8	1.150381E-7
9.647100E+1	5.000957E-1	-8.700690E-1	-8.361746E-8	1.249516E-7
9.676100E+1	5.000978E-1	-8.600912E-1	-8.166631E-8	1.357239E-7
9.708100E+1	5.000963E-1	-8.500885E-1	-7.959810E-8	1.472052E-7
9.737400E+1	5.000984E-1	-8.401026E-1	-7.770469E-8	1.594416E-7
9.766500E+1	5.000978E-1	-8.301139E-1	-7.579438E-8	1.725709E-7
9.796800E+1	5.000927E-1	-8.201241E-1	-7.395496E-8	1.866672E-7
9.827000E+1	5.000979E-1	-8.101401E-1	-7.218933E-8	2.013391E-7
9.857500E+1	5.000984E-1	-8.001399E-1	-7.044089E-8	2.168771E-7
9.889100E+1	5.001038E-1	-7.901082E-1	-6.858589E-8	2.330863E-7
9.918500E+1	5.000983E-1	-7.801062E-1	-6.684009E-8	2.502297E-7
9.950200E+1	5.001070E-1	-7.701052E-1	-6.517759E-8	2.679397E-7
9.979300E+1	5.001010E-1	-7.601090E-1	-6.361063E-8	2.863726E-7
1.000970E+2	5.001044E-1	-7.500996E-1	-6.196014E-8	3.056071E-7
1.004020E+2	5.000994E-1	-7.401003E-1	-6.039875E-8	3.254397E-7
1.007030E+2	5.001004E-1	-7.301063E-1	-5.865781E-8	3.460476E-7
1.010160E+2	5.001006E-1	-7.200982E-1	-5.720715E-8	3.670305E-7
1.013110E+2	5.001003E-1	-7.100732E-1	-5.584732E-8	3.890202E-7
1.016250E+2	5.001013E-1	-7.000687E-1	-5.436609E-8	4.113211E-7
1.019240E+2	5.000983E-1	-6.900753E-1	-5.287042E-8	4.342666E-7
1.022360E+2	5.001022E-1	-6.800668E-1	-5.143342E-8	4.578268E-7
1.025370E+2	5.000994E-1	-6.700665E-1	-5.012025E-8	4.818039E-7
1.028320E+2	5.001014E-1	-6.600757E-1	-4.886422E-8	5.061839E-7
1.031460E+2	5.001037E-1	-6.500840E-1	-4.749392E-8	5.312211E-7
1.034430E+2	5.001028E-1	-6.400809E-1	-4.616999E-8	5.566903E-7
1.037660E+2	5.000951E-1	-6.300656E-1	-4.499091E-8	5.826324E-7
1.040610E+2	5.000945E-1	-6.200774E-1	-4.368499E-8	6.086794E-7
1.043660E+2	5.001059E-1	-6.100883E-1	-4.255166E-8	6.355712E-7
1.047010E+2	5.001104E-1	-6.000965E-1	-4.129178E-8	6.625396E-7
1.049930E+2	5.001010E-1	-5.901105E-1	-4.007119E-8	6.892452E-7
1.052830E+2	5.001014E-1	-5.801172E-1	-3.897942E-8	7.168979E-7
1.055730E+2	5.001034E-1	-5.701253E-1	-3.794350E-8	7.444635E-7
1.058780E+2	5.001031E-1	-5.601265E-1	-3.670761E-8	7.723798E-7
1.061880E+2	5.001082E-1	-5.501133E-1	-3.547919E-8	8.000139E-7
1.064850E+2	5.001000E-1	-5.401195E-1	-3.431128E-8	8.276047E-7
1.067860E+2	5.001052E-1	-5.301276E-1	-3.311242E-8	8.551659E-7
1.070910E+2	5.001154E-1	-5.201243E-1	-3.209250E-8	8.824580E-7
1.074030E+2	5.001011E-1	-5.101125E-1	-3.101146E-8	9.095669E-7
1.076950E+2	5.001035E-1	-5.001165E-1	-2.973188E-8	9.360299E-7
1.079850E+2	5.001074E-1	-4.901194E-1	-2.874431E-8	9.622761E-7
1.082760E+2	5.001040E-1	-4.801149E-1	-2.743552E-8	9.877907E-7
1.085700E+2	5.001070E-1	-4.700791E-1	-2.643975E-8	1.012998E-6
1.088600E+2	5.001076E-1	-4.600906E-1	-2.513181E-8	1.037625E-6
1.091490E+2	5.000954E-1	-4.500673E-1	-2.409535E-8	1.061697E-6
1.094750E+2	5.000971E-1	-4.400782E-1	-2.290718E-8	1.084612E-6
1.097660E+2	5.000998E-1	-4.300788E-1	-2.188630E-8	1.107041E-6
1.100550E+2	5.000994E-1	-4.200801E-1	-2.065411E-8	1.128859E-6
1.103430E+2	5.001016E-1	-4.100803E-1	-1.965063E-8	1.150183E-6
1.106360E+2	5.000963E-1	-4.000699E-1	-1.849777E-8	1.170566E-6
1.109250E+2	5.000907E-1	-3.900415E-1	-1.756631E-8	1.190525E-6
1.112140E+2	5.001045E-1	-3.800514E-1	-1.640633E-8	1.209688E-6
1.115070E+2	5.001011E-1	-3.700500E-1	-1.562797E-8	1.228360E-6
1.117970E+2	5.000966E-1	-3.600655E-1	-1.453577E-8	1.246381E-6
1.120870E+2	5.000989E-1	-3.500719E-1	-1.364306E-8	1.264000E-6
1.123730E+2	5.000989E-1	-3.400810E-1	-1.273987E-8	1.280821E-6
1.126770E+2	5.001020E-1	-3.300863E-1	-1.188814E-8	1.297451E-6
1.129680E+2	5.001004E-1	-3.200997E-1	-1.122840E-8	1.313551E-6
1.132820E+2	5.000988E-1	-3.100737E-1	-1.047699E-8	1.329186E-6
1.135720E+2	5.000915E-1	-3.000813E-1	-9.809364E-9	1.344029E-6
1.138600E+2	5.000930E-1	-2.900891E-1	-8.895035E-9	1.358645E-6
1.141500E+2	5.001001E-1	-2.800928E-1	-8.363132E-9	1.372826E-6
1.144390E+2	5.000979E-1	-2.701011E-1	-7.664812E-9	1.386637E-6
1.147290E+2	5.000984E-1	-2.600945E-1	-7.127626E-9	1.400045E-6
1.150310E+2	5.001042E-1	-2.501018E-1	-6.562371E-9	1.413095E-6
1.153310E+2	5.000986E-1	-2.400964E-1	-6.071405E-9	1.425843E-6
1.156370E+2	5.000993E-1	-2.300597E-1	-5.409508E-9	1.438397E-6
1.159390E+2	5.001013E-1	-2.200622E-1	-4.972796E-9	1.450470E-6
1.162410E+2	5.000972E-1	-2.100223E-1	-4.585703E-9	1.462215E-6
1.165360E+2	5.001035E-1	-2.000179E-1	-4.088698E-9	1.473749E-6
1.168480E+2	5.001020E-1	-1.900116E-1	-3.864644E-9	1.485079E-6
1.171540E+2	5.000927E-1	-1.800230E-1	-3.395321E-9	1.495934E-6
1.174580E+2	5.000989E-1	-1.700209E-1	-3.059809E-9	1.506509E-6
1.177570E+2	5.000988E-1	-1.600233E-1	-2.795212E-9	1.516841E-6
1.180650E+2	5.000991E-1	-1.500176E-1	-2.528679E-9	1.527065E-6
1.183630E+2	5.001018E-1	-1.400101E-1	-2.309180E-9	1.536877E-6
1.186750E+2	5.001013E-1	-1.300226E-1	-1.980109E-9	1.546533E-6
1.189770E+2	5.000964E-1	-1.200224E-1	-1.753783E-9	1.555930E-6
1.192760E+2	5.000996E-1	-1.100240E-1	-1.567645E-9	1.565099E-6
1.195760E+2	5.001031E-1	-1.000243E-1	-1.401975E-9	1.574040E-6
1.198780E+2	5.000978E-1	-9.001964E-2	-1.195742E-9	1.582829E-6
1.201810E+2	5.001078E-1	-8.001876E-2	-1.144559E-9	1.591403E-6
1.204830E+2	5.001004E-1	-7.001992E-2	-1.016038E-9	1.599802E-6
1.208000E+2	5.001001E-1	-6.001627E-2	-7.938877E-10	1.608091E-6
1.211070E+2	5.001026E-1	-5.002746E-2	-8.003338E-10	1.615953E-6
1.214060E+2	5.000983E-1	-4.001818E-2	-7.055606E-10	1.623716E-6
1.217120E+2	5.000996E-1	-3.001576E-2	-6.001658E-10	1.631363E-6
1.220040E+2	5.000998E-1	-2.002206E-2	-5.072826E-10	1.638747E-6
1.223140E+2	5.000994E-1	-1.000315E-2	-3.954470E-10	1.646018E-6
1.226140E+2	5.000979E-1	-1.236385E-5	-3.696656E-10	1.653036E-6
1.229140E+2	5.000908E-1	1.002942E-2	-2.710989E-10	1.659991E-6
1.232200E+2	5.000973E-1	2.005003E-2	-1.694974E-10	1.666820E-6
1.235190E+2	5.000918E-1	3.004786E-2	-1.945187E-10	1.673463E-6
1.238240E+2	5.000961E-1	4.005612E-2	-2.290172E-10	1.679930E-6
1.241280E+2	5.000981E-1	5.004939E-2	-7.927028E-11	1.686294E-6
1.244390E+2	5.001074E-1	6.005669E-2	-3.529385E-11	1.692403E-6
1.247430E+2	5.000964E-1	7.005028E-2	-7.547876E-11	1.698490E-6
1.250430E+2	5.000989E-1	8.005299E-2	-8.495579E-11	1.704366E-6
1.253560E+2	5.000988E-1	9.004797E-2	-7.926951E-11	1.710163E-6
1.256550E+2	5.001025E-1	1.000525E-1	2.574255E-11	1.715843E-6
1.259530E+2	5.000966E-1	1.100556E-1	5.649231E-12	1.721317E-6
1.262590E+2	5.000978E-1	1.200421E-1	7.199281E-11	1.726695E-6
1.265630E+2	5.001020E-1	1.300593E-1	-2.884941E-11	1.732043E-6
1.268820E+2	5.001054E-1	1.400516E-1	7.881743E-11	1.737353E-6
1.271910E+2	5.001052E-1	1.500462E-1	-7.737413E-11	1.742417E-6
1.274900E+2	5.001011E-1	1.600548E-1	-7.244638E-11	1.747260E-6
1.277940E+2	5.000967E-1	1.700479E-1	2.119337E-11	1.752105E-6
1.280950E+2	5.000986E-1	1.800536E-1	3.635782E-11	1.756875E-6
1.284040E+2	5.001022E-1	1.900520E-1	8.412518E-11	1.761605E-6
1.287030E+2	5.001003E-1	2.000432E-1	5.000567E-11	1.766152E-6
1.290040E+2	5.000976E-1	2.100588E-1	2.801757E-11	1.770620E-6
1.293160E+2	5.000959E-1	2.200964E-1	6.175796E-11	1.775118E-6
1.296170E+2	5.000971E-1	2.300964E-1	-4.060174E-11	1.779485E-6
1.299260E+2	5.000979E-1	2.400926E-1	-2.012918E-11	1.783685E-6
1.302270E+2	5.000969E-1	2.501057E-1	-7.396264E-11	1.787797E-6
1.305260E+2	5.001000E-1	2.601033E-1	-3.188173E-11	1.791799E-6
1.308320E+2	5.001001E-1	2.701014E-1	-2.164510E-11	1.795718E-6
1.311390E+2	5.000969E-1	2.801267E-1	7.199424E-11	1.799639E-6
1.314360E+2	5.000969E-1	2.901166E-1	7.199424E-11	1.803424E-6
1.317400E+2	5.001008E-1	3.001106E-1	-5.993495E-11	1.807226E-6
