Series Value
K2400-2-V -2.500300E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.682450E+2	-2.500808E-1	-1.235050E+0	-8.125118E-7	-9.312642E-6
1.685740E+2	-2.500859E-1	-1.240060E+0	-8.247397E-7	-8.790484E-6
1.689190E+2	-2.500554E-1	-1.245124E+0	-8.369174E-7	-8.276308E-6
1.691750E+2	-2.499911E-1	-1.250103E+0	-8.492192E-7	-7.772073E-6
1.694280E+2	-2.500739E-1	-1.255091E+0	-8.614527E-7	-7.273085E-6
1.696900E+2	-2.500588E-1	-1.260026E+0	-8.737704E-7	-6.789766E-6
1.699320E+2	-2.500368E-1	-1.265135E+0	-8.860592E-7	-6.307601E-6
1.702630E+2	-2.500825E-1	-1.270093E+0	-8.984130E-7	-5.847950E-6
1.705200E+2	-2.500554E-1	-1.275126E+0	-9.108472E-7	-5.395068E-6
1.707700E+2	-2.500757E-1	-1.280106E+0	-9.233606E-7	-4.954963E-6
1.710190E+2	-2.500503E-1	-1.285094E+0	-9.357282E-7	-4.530079E-6
1.712670E+2	-2.500775E-1	-1.290112E+0	-9.483313E-7	-4.114302E-6
1.715130E+2	-2.500622E-1	-1.295099E+0	-9.607379E-7	-3.721625E-6
1.717600E+2	-2.500198E-1	-1.300133E+0	-9.733170E-7	-3.337875E-6
1.720090E+2	-2.500503E-1	-1.305090E+0	-9.860061E-7	-2.974316E-6
1.722580E+2	-2.500131E-1	-1.310146E+0	-9.983764E-7	-2.623992E-6
1.725150E+2	-2.500757E-1	-1.315119E+0	-1.011300E-6	-2.291585E-6
1.727620E+2	-2.500605E-1	-1.320122E+0	-1.023597E-6	-1.981573E-6
1.730360E+2	-2.500402E-1	-1.325140E+0	-1.036423E-6	-1.686221E-6
1.732630E+2	-2.500588E-1	-1.330045E+0	-1.048723E-6	-1.413501E-6
1.735930E+2	-2.500757E-1	-1.335115E+0	-1.060702E-6	-1.160732E-6
1.738870E+2	-2.499894E-1	-1.340081E+0	-1.072578E-6	-9.287900E-7
1.742130E+2	-2.500605E-1	-1.345046E+0	-1.085173E-6	-7.167416E-7
1.745610E+2	-2.500707E-1	-1.350002E+0	-1.097606E-6	-5.266973E-7
1.749010E+2	-2.500520E-1	-1.355120E+0	-1.109703E-6	-3.586057E-7
1.752320E+2	-2.500537E-1	-1.360124E+0	-1.121870E-6	-2.118529E-7
1.755010E+2	-2.500266E-1	-1.365010E+0	-1.133454E-6	-8.782351E-8
1.757580E+2	-2.500334E-1	-1.370120E+0	-1.145107E-6	1.864964E-8
1.760960E+2	-2.500368E-1	-1.375072E+0	-1.156541E-6	1.053165E-7
1.764350E+2	-2.500605E-1	-1.380131E+0	-1.164343E-6	1.740409E-7
1.766920E+2	-2.500283E-1	-1.385077E+0	-1.178531E-6	2.282767E-7
1.769360E+2	-2.500384E-1	-1.390025E+0	-1.188897E-6	2.693594E-7
1.771830E+2	-2.500283E-1	-1.395036E+0	-1.199361E-6	3.011459E-7
1.774330E+2	-2.500351E-1	-1.400080E+0	-1.210577E-6	3.248955E-7
1.776770E+2	-2.500419E-1	-1.405065E+0	-1.219277E-6	3.434833E-7
1.779240E+2	-2.500943E-1	-1.410061E+0	-1.229470E-6	3.574197E-7
1.782580E+2	-2.500368E-1	-1.415064E+0	-1.239027E-6	3.695974E-7
1.785250E+2	-2.500537E-1	-1.420135E+0	-1.249003E-6	3.798029E-7
1.787690E+2	-2.500114E-1	-1.425047E+0	-1.258105E-6	3.886651E-7
1.791170E+2	-2.500114E-1	-1.429983E+0	-1.267614E-6	3.967304E-7
1.793660E+2	-2.500435E-1	-1.435077E+0	-1.277733E-6	4.041480E-7
1.796110E+2	-2.500148E-1	-1.440041E+0	-1.287523E-6	4.110177E-7
1.799610E+2	-2.500351E-1	-1.445013E+0	-1.297002E-6	4.176277E-7
1.802960E+2	-2.500317E-1	-1.450063E+0	-1.306914E-6	4.239221E-7
1.805590E+2	-2.500537E-1	-1.455022E+0	-1.316537E-6	4.299778E-7
1.808080E+2	-2.500283E-1	-1.460016E+0	-1.326245E-6	4.355970E-7
1.810590E+2	-2.500435E-1	-1.465029E+0	-1.336383E-6	4.412037E-7
1.813060E+2	-2.500351E-1	-1.470083E+0	-1.346710E-6	4.467149E-7
1.815910E+2	-2.500469E-1	-1.475037E+0	-1.356274E-6	4.520744E-7
1.818200E+2	-2.500351E-1	-1.480035E+0	-1.366650E-6	4.571955E-7
1.821510E+2	-2.499521E-1	-1.485062E+0	-1.376353E-6	4.623569E-7
1.824050E+2	-2.500452E-1	-1.489992E+0	-1.386838E-6	4.672088E-7
1.826730E+2	-2.500333E-1	-1.495015E+0	-1.397023E-6	4.722218E-7
1.829050E+2	-2.500402E-1	-1.500049E+0	-1.406822E-6	4.771872E-7
1.831560E+2	-2.500419E-1	-1.495043E+0	-1.395994E-6	4.720058E-7
1.833990E+2	-2.500588E-1	-1.489979E+0	-1.385705E-6	4.668001E-7
1.836490E+2	-2.500384E-1	-1.485142E+0	-1.374273E-6	4.615735E-7
1.838970E+2	-2.500520E-1	-1.480027E+0	-1.364346E-6	4.563410E-7
1.841470E+2	-2.500435E-1	-1.475024E+0	-1.353523E-6	4.511014E-7
1.843930E+2	-2.500435E-1	-1.470007E+0	-1.343098E-6	4.455441E-7
1.846480E+2	-2.500266E-1	-1.464958E+0	-1.332399E-6	4.400301E-7
1.848950E+2	-2.500300E-1	-1.460055E+0	-1.322370E-6	4.343947E-7
1.851440E+2	-2.500571E-1	-1.455020E+0	-1.311947E-6	4.284117E-7
1.853940E+2	-2.500181E-1	-1.450047E+0	-1.301623E-6	4.224213E-7
1.856400E+2	-2.500232E-1	-1.445019E+0	-1.292030E-6	4.161510E-7
1.858880E+2	-2.500435E-1	-1.440056E+0	-1.281789E-6	4.094317E-7
1.861610E+2	-2.500266E-1	-1.435140E+0	-1.271625E-6	4.025148E-7
1.863920E+2	-2.500452E-1	-1.430052E+0	-1.261780E-6	3.950542E-7
1.866390E+2	-2.500605E-1	-1.425079E+0	-1.252082E-6	3.870910E-7
1.868850E+2	-2.500554E-1	-1.420021E+0	-1.241917E-6	3.781578E-7
1.871400E+2	-2.500503E-1	-1.415105E+0	-1.232302E-6	3.681834E-7
1.873860E+2	-2.500571E-1	-1.410054E+0	-1.221884E-6	3.564447E-7
1.876380E+2	-2.500435E-1	-1.405088E+0	-1.212421E-6	3.431710E-7
1.878830E+2	-2.500435E-1	-1.400064E+0	-1.202332E-6	3.257700E-7
1.881460E+2	-2.500588E-1	-1.395089E+0	-1.191930E-6	3.043991E-7
1.883900E+2	-2.500283E-1	-1.390079E+0	-1.181303E-6	2.759440E-7
1.886400E+2	-2.499674E-1	-1.384977E+0	-1.170658E-6	2.380985E-7
1.888890E+2	-2.500588E-1	-1.380065E+0	-1.159429E-6	1.893432E-7
1.891330E+2	-2.500351E-1	-1.375070E+0	-1.148628E-6	1.263578E-7
1.893850E+2	-2.500435E-1	-1.370106E+0	-1.136650E-6	4.625841E-8
1.896310E+2	-2.500317E-1	-1.365109E+0	-1.125225E-6	-5.043399E-8
1.899630E+2	-2.500622E-1	-1.360091E+0	-1.113202E-6	-1.663598E-7
1.902250E+2	-2.500554E-1	-1.355145E+0	-1.101421E-6	-3.026675E-7
1.904720E+2	-2.500588E-1	-1.350117E+0	-1.090270E-6	-4.607669E-7
1.907280E+2	-2.499961E-1	-1.345129E+0	-1.076868E-6	-6.373505E-7
1.909770E+2	-2.500368E-1	-1.340143E+0	-1.064413E-6	-8.380527E-7
1.912290E+2	-2.500368E-1	-1.335091E+0	-1.052162E-6	-1.057022E-6
1.914970E+2	-2.500266E-1	-1.330135E+0	-1.039097E-6	-1.299292E-6
1.918220E+2	-2.500520E-1	-1.325148E+0	-1.027036E-6	-1.558534E-6
1.920650E+2	-2.500503E-1	-1.320079E+0	-1.014282E-6	-1.841940E-6
1.923260E+2	-2.500740E-1	-1.315119E+0	-1.001929E-6	-2.140060E-6
1.925760E+2	-2.500384E-1	-1.310032E+0	-9.898217E-7	-2.457109E-6
1.928470E+2	-2.500333E-1	-1.305112E+0	-9.772662E-7	-2.793645E-6
1.931870E+2	-2.500470E-1	-1.300164E+0	-9.648727E-7	-3.144820E-6
1.935200E+2	-2.500216E-1	-1.295107E+0	-9.519624E-7	-3.515590E-6
1.937820E+2	-2.500300E-1	-1.290166E+0	-9.396583E-7	-3.897209E-6
1.940300E+2	-2.500622E-1	-1.285117E+0	-9.269881E-7	-4.299981E-6
1.943650E+2	-2.500503E-1	-1.280030E+0	-9.148158E-7	-4.711156E-6
1.946190E+2	-2.500401E-1	-1.275088E+0	-9.021958E-7	-5.139346E-6
1.948680E+2	-2.500452E-1	-1.270138E+0	-8.898651E-7	-5.583269E-6
1.951140E+2	-2.500351E-1	-1.265090E+0	-8.775697E-7	-6.031827E-6
1.954550E+2	-2.500266E-1	-1.260064E+0	-8.652612E-7	-6.498402E-6
1.957020E+2	-2.500452E-1	-1.255091E+0	-8.530354E-7	-6.969659E-6
1.959600E+2	-2.500384E-1	-1.250090E+0	-8.407753E-7	-7.459769E-6
1.963090E+2	-2.500724E-1	-1.245086E+0	-8.284487E-7	-7.953605E-6
1.966420E+2	-2.500808E-1	-1.240075E+0	-8.169196E-7	-8.456480E-6
1.969210E+2	-2.500554E-1	-1.235048E+0	-8.044270E-7	-8.966074E-6
1.971410E+2	-2.500435E-1	-1.230091E+0	-7.923737E-7	-9.487815E-6
1.974840E+2	-2.500384E-1	-1.225059E+0	-7.803366E-7	-1.001443E-5
1.978250E+2	-2.500266E-1	-1.220048E+0	-7.685302E-7	-1.054654E-5
1.980930E+2	-2.500469E-1	-1.215068E+0	-7.562979E-7	-1.108166E-5
1.984270E+2	-2.500317E-1	-1.210027E+0	-7.445188E-7	-1.162720E-5
1.987660E+2	-2.500503E-1	-1.205039E+0	-7.324603E-7	-1.217212E-5
1.990180E+2	-2.500604E-1	-1.200081E+0	-7.207595E-7	-1.271942E-5
1.992650E+2	-2.500571E-1	-1.195049E+0	-7.087053E-7	-1.326859E-5
1.995130E+2	-2.500537E-1	-1.190061E+0	-6.967820E-7	-1.382419E-5
1.997590E+2	-2.500673E-1	-1.185066E+0	-6.849946E-7	-1.438012E-5
2.000010E+2	-2.500452E-1	-1.180055E+0	-6.731410E-7	-1.493326E-5
2.002420E+2	-2.500622E-1	-1.175052E+0	-6.614700E-7	-1.548287E-5
2.005090E+2	-2.500876E-1	-1.170064E+0	-6.494765E-7	-1.603492E-5
2.007400E+2	-2.500486E-1	-1.165076E+0	-6.377741E-7	-1.658093E-5
2.009810E+2	-2.500080E-1	-1.160107E+0	-6.259851E-7	-1.713005E-5
2.012210E+2	-2.500384E-1	-1.155009E+0	-6.143170E-7	-1.766960E-5
2.014890E+2	-2.500604E-1	-1.150172E+0	-6.030738E-7	-1.821143E-5
2.017190E+2	-2.500503E-1	-1.145067E+0	-5.909806E-7	-1.874624E-5
2.019690E+2	-2.500452E-1	-1.140106E+0	-5.793178E-7	-1.927062E-5
2.022980E+2	-2.500808E-1	-1.135059E+0	-5.677027E-7	-1.979462E-5
2.025530E+2	-2.500520E-1	-1.130045E+0	-5.564260E-7	-2.030493E-5
2.028010E+2	-2.500639E-1	-1.125097E+0	-5.448400E-7	-2.081424E-5
2.030470E+2	-2.500520E-1	-1.120081E+0	-5.335585E-7	-2.131383E-5
2.032970E+2	-2.500385E-1	-1.115105E+0	-5.225542E-7	-2.180624E-5
2.035440E+2	-2.500419E-1	-1.110150E+0	-5.112182E-7	-2.228971E-5
2.037900E+2	-2.500452E-1	-1.105030E+0	-5.002449E-7	-2.276649E-5
2.040350E+2	-2.499623E-1	-1.100105E+0	-4.895387E-7	-2.323293E-5
2.042840E+2	-2.500283E-1	-1.095097E+0	-4.785043E-7	-2.368598E-5
2.046140E+2	-2.500266E-1	-1.090070E+0	-4.678849E-7	-2.413900E-5
2.048870E+2	-2.500978E-1	-1.085155E+0	-4.572469E-7	-2.457703E-5
2.051350E+2	-2.500825E-1	-1.080155E+0	-4.469270E-7	-2.500640E-5
2.053830E+2	-2.500808E-1	-1.075123E+0	-4.365492E-7	-2.542891E-5
2.056360E+2	-2.499725E-1	-1.070126E+0	-4.264626E-7	-2.583747E-5
2.058860E+2	-2.500791E-1	-1.065102E+0	-4.164817E-7	-2.624586E-5
2.061240E+2	-2.500740E-1	-1.060037E+0	-4.066184E-7	-2.664134E-5
2.063780E+2	-2.500503E-1	-1.055109E+0	-3.968637E-7	-2.702271E-5
2.066310E+2	-2.500283E-1	-1.050135E+0	-3.873006E-7	-2.740217E-5
2.068820E+2	-2.500351E-1	-1.045139E+0	-3.778435E-7	-2.776668E-5
2.071230E+2	-2.500520E-1	-1.040016E+0	-3.684577E-7	-2.812639E-5
2.073680E+2	-2.500384E-1	-1.035092E+0	-3.593696E-7	-2.847923E-5
2.076130E+2	-2.500419E-1	-1.030088E+0	-3.502242E-7	-2.882123E-5
2.078520E+2	-2.499657E-1	-1.025088E+0	-3.417125E-7	-2.915542E-5
2.081020E+2	-2.500571E-1	-1.020004E+0	-3.328652E-7	-2.947945E-5
2.083460E+2	-2.500655E-1	-1.015079E+0	-3.245440E-7	-2.979903E-5
2.085920E+2	-2.500571E-1	-1.010088E+0	-3.162818E-7	-3.011251E-5
2.088410E+2	-2.500638E-1	-1.005116E+0	-3.080176E-7	-3.041391E-5
2.090990E+2	-2.500384E-1	-1.000056E+0	-3.000982E-7	-3.071427E-5
2.093390E+2	-2.500283E-1	-9.951525E-1	-2.923247E-7	-3.100297E-5
2.095770E+2	-2.500232E-1	-9.900987E-1	-2.844598E-7	-3.128661E-5
2.098300E+2	-2.500351E-1	-9.851004E-1	-2.770747E-7	-3.156517E-5
2.100780E+2	-2.500622E-1	-9.800851E-1	-2.694662E-7	-3.183125E-5
2.103280E+2	-2.500351E-1	-9.751157E-1	-2.624624E-7	-3.209838E-5
2.105760E+2	-2.500317E-1	-9.700733E-1	-2.552920E-7	-3.235410E-5
2.108280E+2	-2.500419E-1	-9.651029E-1	-2.483935E-7	-3.260813E-5
2.110800E+2	-2.500554E-1	-9.600654E-1	-2.416081E-7	-3.285075E-5
2.113190E+2	-2.500673E-1	-9.550207E-1	-2.348613E-7	-3.309270E-5
2.115650E+2	-2.500537E-1	-9.500253E-1	-2.284337E-7	-3.333083E-5
2.118130E+2	-2.500571E-1	-9.450472E-1	-2.221481E-7	-3.356222E-5
2.120620E+2	-2.500350E-1	-9.400519E-1	-2.158658E-7	-3.378625E-5
2.123010E+2	-2.500757E-1	-9.350621E-1	-2.098969E-7	-3.400450E-5
2.125560E+2	-2.500520E-1	-9.300004E-1	-2.038608E-7	-3.422051E-5
2.128050E+2	-2.500435E-1	-9.250887E-1	-1.982274E-7	-3.442972E-5
2.130530E+2	-2.500452E-1	-9.200293E-1	-1.923914E-7	-3.463737E-5
2.133010E+2	-2.500536E-1	-9.150916E-1	-1.869773E-7	-3.483935E-5
2.135870E+2	-2.500537E-1	-9.100941E-1	-1.815267E-7	-3.503779E-5
2.138100E+2	-2.500334E-1	-9.050802E-1	-1.762060E-7	-3.522937E-5
2.140610E+2	-2.500537E-1	-9.000544E-1	-1.711763E-7	-3.541852E-5
2.143100E+2	-2.500351E-1	-8.950438E-1	-1.658879E-7	-3.560870E-5
2.145550E+2	-2.500554E-1	-8.901145E-1	-1.611764E-7	-3.578884E-5
2.148040E+2	-2.500012E-1	-8.850834E-1	-1.563160E-7	-3.596356E-5
2.150610E+2	-2.500419E-1	-8.800700E-1	-1.518676E-7	-3.613935E-5
2.153100E+2	-2.500486E-1	-8.751179E-1	-1.469769E-7	-3.631026E-5
2.155640E+2	-2.500588E-1	-8.700618E-1	-1.428384E-7	-3.647869E-5
2.158120E+2	-2.500622E-1	-8.650485E-1	-1.383257E-7	-3.664315E-5
2.160620E+2	-2.500537E-1	-8.600684E-1	-1.341238E-7	-3.680251E-5
2.163020E+2	-2.500740E-1	-8.551010E-1	-1.299477E-7	-3.695928E-5
2.165610E+2	-2.500605E-1	-8.500778E-1	-1.261018E-7	-3.712010E-5
2.168120E+2	-2.500114E-1	-8.451783E-1	-1.219142E-7	-3.726934E-5
2.170610E+2	-2.500351E-1	-8.400998E-1	-1.182770E-7	-3.741555E-5
2.173130E+2	-2.500554E-1	-8.350513E-1	-1.145326E-7	-3.756740E-5
2.175580E+2	-2.500216E-1	-8.301190E-1	-1.108169E-7	-3.771403E-5
2.178050E+2	-2.500368E-1	-8.250928E-1	-1.074744E-7	-3.785506E-5
2.180590E+2	-2.500266E-1	-8.201437E-1	-1.040877E-7	-3.799347E-5
2.183030E+2	-2.500554E-1	-8.150590E-1	-1.005846E-7	-3.812910E-5
2.185800E+2	-2.500435E-1	-8.101147E-1	-9.746905E-8	-3.826488E-5
2.189140E+2	-2.500469E-1	-8.051155E-1	-9.430645E-8	-3.840076E-5
2.191770E+2	-2.500554E-1	-8.001297E-1	-9.113408E-8	-3.853030E-5
2.194170E+2	-2.500470E-1	-7.951163E-1	-8.827126E-8	-3.865730E-5
2.196680E+2	-2.500520E-1	-7.901104E-1	-8.515181E-8	-3.878444E-5
2.199160E+2	-2.500300E-1	-7.851209E-1	-8.243841E-8	-3.890490E-5
2.201700E+2	-2.500486E-1	-7.800968E-1	-7.953660E-8	-3.902764E-5
2.204170E+2	-2.500520E-1	-7.751390E-1	-7.699939E-8	-3.914613E-5
2.206660E+2	-2.500384E-1	-7.701243E-1	-7.412275E-8	-3.926415E-5
2.209170E+2	-2.500300E-1	-7.651381E-1	-7.176268E-8	-3.937847E-5
2.211720E+2	-2.500638E-1	-7.600331E-1	-6.922662E-8	-3.949380E-5
2.214120E+2	-2.500520E-1	-7.551200E-1	-6.700087E-8	-3.960886E-5
2.216650E+2	-2.500368E-1	-7.501196E-1	-6.441010E-8	-3.971747E-5
2.219130E+2	-2.500520E-1	-7.450759E-1	-6.238339E-8	-3.982919E-5
2.221660E+2	-2.500673E-1	-7.400934E-1	-6.006789E-8	-3.993448E-5
2.224150E+2	-2.500571E-1	-7.350048E-1	-5.797041E-8	-4.004154E-5
2.226680E+2	-2.500114E-1	-7.300029E-1	-5.577533E-8	-4.014061E-5
2.229150E+2	-2.500300E-1	-7.251170E-1	-5.385730E-8	-4.024628E-5
2.231600E+2	-2.500368E-1	-7.200872E-1	-5.201145E-8	-4.034820E-5
2.234080E+2	-2.500622E-1	-7.151037E-1	-5.005410E-8	-4.044806E-5
2.236680E+2	-2.500435E-1	-7.100500E-1	-4.823890E-8	-4.054363E-5
2.239080E+2	-2.500757E-1	-7.051038E-1	-4.638881E-8	-4.063938E-5
2.241670E+2	-2.500926E-1	-7.000671E-1	-4.457479E-8	-4.073738E-5
2.244110E+2	-2.499843E-1	-6.950268E-1	-4.308979E-8	-4.083228E-5
2.246640E+2	-2.500537E-1	-6.900736E-1	-4.125274E-8	-4.092759E-5
2.249150E+2	-2.500283E-1	-6.850752E-1	-3.984278E-8	-4.101856E-5
2.251610E+2	-2.500470E-1	-6.799682E-1	-3.821810E-8	-4.110627E-5
2.254090E+2	-2.500384E-1	-6.750347E-1	-3.670636E-8	-4.119722E-5
2.257070E+2	-2.500639E-1	-6.700653E-1	-3.539206E-8	-4.128506E-5
2.259300E+2	-2.499826E-1	-6.649787E-1	-3.390030E-8	-4.137206E-5
2.262680E+2	-2.500435E-1	-6.600403E-1	-3.248404E-8	-4.145778E-5
2.265230E+2	-2.500401E-1	-6.550798E-1	-3.125131E-8	-4.154112E-5
2.267800E+2	-2.500368E-1	-6.500878E-1	-3.004701E-8	-4.162615E-5
2.270180E+2	-2.500419E-1	-6.450316E-1	-2.861951E-8	-4.170864E-5
2.272650E+2	-2.500215E-1	-6.401046E-1	-2.755745E-8	-4.178479E-5
2.275120E+2	-2.500707E-1	-6.350409E-1	-2.633023E-8	-4.187094E-5
2.277700E+2	-2.500503E-1	-6.299733E-1	-2.541379E-8	-4.194962E-5
2.280180E+2	-2.500638E-1	-6.250882E-1	-2.422399E-8	-4.202887E-5
2.282690E+2	-2.500351E-1	-6.200703E-1	-2.320889E-8	-4.210784E-5
2.285080E+2	-2.500131E-1	-6.150023E-1	-2.235680E-8	-4.217989E-5
2.287640E+2	-2.500368E-1	-6.100969E-1	-2.133358E-8	-4.225617E-5
2.290180E+2	-2.500588E-1	-6.051033E-1	-2.034889E-8	-4.233472E-5
2.292880E+2	-2.500367E-1	-6.000665E-1	-1.955336E-8	-4.240634E-5
2.295130E+2	-2.500470E-1	-5.951427E-1	-1.874256E-8	-4.247812E-5
2.297580E+2	-2.500706E-1	-5.900210E-1	-1.773121E-8	-4.255540E-5
2.300080E+2	-2.500503E-1	-5.850841E-1	-1.692553E-8	-4.262478E-5
2.302640E+2	-2.500435E-1	-5.801075E-1	-1.624233E-8	-4.269683E-5
2.305100E+2	-2.500435E-1	-5.751004E-1	-1.560609E-8	-4.276718E-5
2.307560E+2	-2.500673E-1	-5.701050E-1	-1.477646E-8	-4.283717E-5
2.310030E+2	-2.500605E-1	-5.650818E-1	-1.459911E-8	-4.290408E-5
2.312570E+2	-2.500537E-1	-5.600317E-1	-1.345024E-8	-4.297259E-5
2.315090E+2	-2.499928E-1	-5.551147E-1	-1.283276E-8	-4.304003E-5
2.317590E+2	-2.500283E-1	-5.501084E-1	-1.219278E-8	-4.310575E-5
2.320120E+2	-2.500554E-1	-5.451076E-1	-1.152612E-8	-4.316934E-5
2.322690E+2	-2.500317E-1	-5.401166E-1	-1.082907E-8	-4.323673E-5
2.325160E+2	-2.500164E-1	-5.351344E-1	-1.049570E-8	-4.330188E-5
2.327700E+2	-2.500402E-1	-5.301132E-1	-9.954040E-9	-4.336660E-5
2.330170E+2	-2.500402E-1	-5.251165E-1	-9.328914E-9	-4.342859E-5
2.332630E+2	-2.499471E-1	-5.201383E-1	-8.961341E-9	-4.349123E-5
2.335220E+2	-2.500334E-1	-5.151364E-1	-8.434726E-9	-4.355117E-5
2.337620E+2	-2.500554E-1	-5.100878E-1	-8.124191E-9	-4.361420E-5
2.340100E+2	-2.500418E-1	-5.050969E-1	-7.601551E-9	-4.367261E-5
2.342580E+2	-2.500571E-1	-5.001507E-1	-7.146865E-9	-4.373306E-5
2.345050E+2	-2.500470E-1	-4.950912E-1	-6.923314E-9	-4.379398E-5
2.347520E+2	-2.500401E-1	-4.901081E-1	-6.294502E-9	-4.385236E-5
2.349980E+2	-2.500571E-1	-4.850892E-1	-6.021820E-9	-4.391230E-5
2.352470E+2	-2.500351E-1	-4.801070E-1	-5.832046E-9	-4.397097E-5
2.354950E+2	-2.500571E-1	-4.750746E-1	-5.195901E-9	-4.402778E-5
2.357440E+2	-2.500419E-1	-4.700792E-1	-5.040582E-9	-4.408641E-5
2.360100E+2	-2.500791E-1	-4.650541E-1	-4.858655E-9	-4.414230E-5
2.363460E+2	-2.500672E-1	-4.600885E-1	-4.491282E-9	-4.419800E-5
2.366790E+2	-2.500774E-1	-4.550143E-1	-4.529305E-9	-4.425385E-5
2.369260E+2	-2.500639E-1	-4.500315E-1	-3.960923E-9	-4.430968E-5
2.371750E+2	-2.500588E-1	-4.450617E-1	-3.851063E-9	-4.436433E-5
2.374310E+2	-2.500470E-1	-4.400511E-1	-3.396469E-9	-4.441763E-5
2.376870E+2	-2.500622E-1	-4.350861E-1	-3.366100E-9	-4.447153E-5
2.380120E+2	-2.500587E-1	-4.300553E-1	-3.036583E-9	-4.452839E-5
2.382750E+2	-2.500656E-1	-4.250676E-1	-2.831962E-9	-4.457952E-5
2.385240E+2	-2.500740E-1	-4.199861E-1	-2.748674E-9	-4.463367E-5
2.387880E+2	-2.500283E-1	-4.149804E-1	-2.403894E-9	-4.468317E-5
2.390170E+2	-2.500536E-1	-4.101021E-1	-2.241001E-9	-4.473345E-5
2.392580E+2	-2.500656E-1	-4.050176E-1	-2.362269E-9	-4.478982E-5
2.395070E+2	-2.500638E-1	-4.000450E-1	-1.858428E-9	-4.483859E-5
2.397540E+2	-2.500401E-1	-3.950573E-1	-1.934194E-9	-4.488863E-5
2.400030E+2	-2.500503E-1	-3.900245E-1	-1.888648E-9	-4.493909E-5
2.402610E+2	-2.500419E-1	-3.850490E-1	-1.759921E-9	-4.499390E-5
2.405930E+2	-2.499759E-1	-3.799624E-1	-1.544063E-9	-4.503953E-5
2.408510E+2	-2.500588E-1	-3.750852E-1	-1.381124E-9	-4.508636E-5
2.410950E+2	-2.500469E-1	-3.699977E-1	-1.191683E-9	-4.513422E-5
2.413410E+2	-2.500520E-1	-3.650448E-1	-1.263660E-9	-4.518107E-5
2.415950E+2	-2.500656E-1	-3.599887E-1	-1.407595E-9	-4.523327E-5
2.418350E+2	-2.500656E-1	-3.550845E-1	-1.055276E-9	-4.528046E-5
2.420830E+2	-2.500639E-1	-3.500435E-1	-8.583040E-10	-4.532711E-5
2.424270E+2	-2.500554E-1	-3.450646E-1	-9.113585E-10	-4.537691E-5
2.426810E+2	-2.500520E-1	-3.400635E-1	-6.916488E-10	-4.542037E-5
2.429350E+2	-2.500503E-1	-3.350575E-1	-7.712549E-10	-4.547092E-5
2.431820E+2	-2.500063E-1	-3.300869E-1	-6.158872E-10	-4.551378E-5
2.434280E+2	-2.500537E-1	-3.250802E-1	-6.158823E-10	-4.556003E-5
2.436780E+2	-2.500622E-1	-3.201722E-1	-5.287679E-10	-4.560565E-5
2.439260E+2	-2.500351E-1	-3.150020E-1	-4.984484E-10	-4.564983E-5
2.441790E+2	-2.500774E-1	-3.100713E-1	-3.810232E-10	-4.569902E-5
2.444280E+2	-2.499555E-1	-3.050836E-1	-4.681533E-10	-4.574513E-5
2.446830E+2	-2.500368E-1	-2.999912E-1	-3.885727E-10	-4.578520E-5
2.449390E+2	-2.500690E-1	-2.950965E-1	-3.014399E-10	-4.583131E-5
2.451940E+2	-2.500266E-1	-2.900938E-1	-1.840223E-10	-4.587342E-5
2.455420E+2	-2.500063E-1	-2.850964E-1	-1.612794E-10	-4.591549E-5
2.457930E+2	-2.500283E-1	-2.800875E-1	-1.953785E-10	-4.596110E-5
2.460460E+2	-2.500351E-1	-2.750862E-1	-1.732239E-11	-4.600348E-5
2.462930E+2	-2.499742E-1	-2.700988E-1	-2.067317E-10	-4.604844E-5
2.465400E+2	-2.500486E-1	-2.650497E-1	-7.793413E-11	-4.609063E-5
2.467880E+2	-2.500993E-1	-2.600953E-1	-1.423282E-10	-4.613347E-5
2.470430E+2	-2.500520E-1	-2.550407E-1	-4.763384E-11	-4.617757E-5
2.472920E+2	-2.500638E-1	-2.500819E-1	-1.271868E-10	-4.621818E-5
2.475430E+2	-2.500639E-1	-2.450438E-1	-1.353295E-11	-4.625879E-5
2.477890E+2	-2.500774E-1	-2.400546E-1	-2.170583E-12	-4.629951E-5
2.480440E+2	-2.500452E-1	-2.350835E-1	-2.489885E-11	-4.634422E-5
2.482910E+2	-2.500554E-1	-2.300674E-1	-2.143201E-10	-4.638370E-5
2.485440E+2	-2.500384E-1	-2.250798E-1	-4.762965E-11	-4.642809E-5
2.487920E+2	-2.500588E-1	-2.200580E-1	2.813547E-11	-4.646659E-5
2.490630E+2	-2.500622E-1	-2.150665E-1	5.465484E-11	-4.650731E-5
2.493090E+2	-2.500621E-1	-2.100213E-1	1.039011E-10	-4.654814E-5
2.495650E+2	-2.500503E-1	-2.050198E-1	-1.082470E-10	-4.658860E-5
2.498130E+2	-2.500638E-1	-2.000018E-1	9.191009E-12	-4.662785E-5
2.500690E+2	-2.500656E-1	-1.950107E-1	-1.196102E-10	-4.666563E-5
2.503180E+2	-2.500368E-1	-1.900222E-1	-8.551221E-11	-4.670803E-5
2.505770E+2	-2.500452E-1	-1.850435E-1	1.379937E-10	-4.674569E-5
