Series Value
K2400-2-V 1.001215E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.611770E+2	1.001658E-1	-1.390134E+0	-1.472297E-6	6.729231E-7
1.614470E+2	1.001144E-1	-1.395075E+0	-1.482533E-6	6.777419E-7
1.616710E+2	1.001827E-1	-1.400139E+0	-1.493598E-6	6.826101E-7
1.618940E+2	1.001814E-1	-1.405048E+0	-1.503845E-6	6.874681E-7
1.621180E+2	1.002003E-1	-1.410047E+0	-1.514597E-6	6.924251E-7
1.623420E+2	1.001736E-1	-1.415056E+0	-1.525721E-6	6.972564E-7
1.626270E+2	1.001716E-1	-1.419969E+0	-1.536414E-6	7.023058E-7
1.628510E+2	1.001749E-1	-1.425063E+0	-1.547471E-6	7.074004E-7
1.630740E+2	1.001671E-1	-1.430064E+0	-1.558232E-6	7.124135E-7
1.632990E+2	1.001841E-1	-1.434996E+0	-1.569195E-6	7.172090E-7
1.635770E+2	1.001932E-1	-1.440049E+0	-1.580298E-6	7.224727E-7
1.637980E+2	1.001495E-1	-1.444941E+0	-1.591460E-6	7.274827E-7
1.640280E+2	1.002068E-1	-1.450045E+0	-1.602821E-6	7.326634E-7
1.642500E+2	1.001841E-1	-1.455019E+0	-1.613611E-6	7.378592E-7
1.645280E+2	1.001665E-1	-1.459996E+0	-1.625117E-6	7.430247E-7
1.647510E+2	1.001580E-1	-1.464920E+0	-1.636763E-6	7.480062E-7
1.649780E+2	1.001658E-1	-1.469948E+0	-1.648060E-6	7.533770E-7
1.652020E+2	1.001482E-1	-1.475032E+0	-1.659515E-6	7.587004E-7
1.654790E+2	1.001685E-1	-1.480025E+0	-1.671127E-6	7.639584E-7
1.657040E+2	1.001475E-1	-1.485065E+0	-1.682486E-6	7.692972E-7
1.659340E+2	1.001743E-1	-1.490038E+0	-1.694192E-6	7.746066E-7
1.662140E+2	1.001404E-1	-1.495028E+0	-1.705572E-6	7.799513E-7
1.664410E+2	1.002095E-1	-1.500032E+0	-1.717353E-6	7.853951E-7
1.666770E+2	1.001678E-1	-1.495020E+0	-1.704695E-6	7.794025E-7
1.669300E+2	1.001573E-1	-1.489979E+0	-1.692689E-6	7.738337E-7
1.671710E+2	1.001841E-1	-1.485020E+0	-1.679628E-6	7.681851E-7
1.673960E+2	1.001404E-1	-1.480011E+0	-1.667151E-6	7.624378E-7
1.676220E+2	1.001553E-1	-1.475072E+0	-1.655643E-6	7.568510E-7
1.678470E+2	1.001645E-1	-1.469973E+0	-1.642741E-6	7.513268E-7
1.681120E+2	1.001377E-1	-1.464996E+0	-1.630588E-6	7.457845E-7
1.683380E+2	1.001919E-1	-1.460015E+0	-1.618854E-6	7.404620E-7
1.685630E+2	1.001567E-1	-1.455019E+0	-1.606977E-6	7.349499E-7
1.687860E+2	1.002081E-1	-1.450067E+0	-1.595387E-6	7.295706E-7
1.690110E+2	1.000829E-1	-1.445067E+0	-1.583424E-6	7.242759E-7
1.692750E+2	1.001025E-1	-1.440081E+0	-1.571720E-6	7.190285E-7
1.694970E+2	1.001475E-1	-1.435054E+0	-1.560576E-6	7.137121E-7
1.697210E+2	1.001821E-1	-1.430033E+0	-1.549501E-6	7.084482E-7
1.699440E+2	1.001489E-1	-1.425132E+0	-1.537663E-6	7.033054E-7
1.701660E+2	1.002068E-1	-1.419938E+0	-1.526529E-6	6.982899E-7
1.704450E+2	1.001313E-1	-1.415005E+0	-1.515312E-6	6.930389E-7
1.706680E+2	1.002088E-1	-1.410069E+0	-1.504370E-6	6.879159E-7
1.708910E+2	1.001567E-1	-1.404981E+0	-1.493542E-6	6.829814E-7
1.711230E+2	1.001326E-1	-1.400072E+0	-1.483477E-6	6.778992E-7
1.714020E+2	1.002003E-1	-1.395084E+0	-1.471256E-6	6.729900E-7
1.716260E+2	1.001671E-1	-1.390049E+0	-1.460991E-6	6.679570E-7
1.718510E+2	1.002264E-1	-1.385039E+0	-1.449998E-6	6.630069E-7
1.720760E+2	1.001398E-1	-1.380096E+0	-1.441445E-6	6.580376E-7
1.723580E+2	1.001665E-1	-1.375095E+0	-1.429046E-6	6.532134E-7
1.725800E+2	1.001580E-1	-1.370091E+0	-1.416315E-6	6.484234E-7
1.728050E+2	1.001567E-1	-1.365066E+0	-1.407987E-6	6.434756E-7
1.730850E+2	1.001495E-1	-1.360106E+0	-1.397897E-6	6.388461E-7
1.733060E+2	1.001946E-1	-1.355144E+0	-1.387601E-6	6.341147E-7
1.735300E+2	1.001411E-1	-1.350111E+0	-1.377197E-6	6.293623E-7
1.737570E+2	1.001756E-1	-1.345015E+0	-1.367072E-6	6.247581E-7
1.740360E+2	1.001665E-1	-1.339990E+0	-1.356740E-6	6.200480E-7
1.742800E+2	1.001235E-1	-1.335127E+0	-1.347134E-6	6.154100E-7
1.745030E+2	1.002023E-1	-1.330098E+0	-1.337179E-6	6.106743E-7
1.747840E+2	1.001587E-1	-1.325129E+0	-1.327023E-6	6.063580E-7
1.750070E+2	1.001560E-1	-1.320084E+0	-1.317331E-6	6.018171E-7
1.752340E+2	1.001489E-1	-1.315119E+0	-1.307143E-6	5.972342E-7
1.754590E+2	1.001384E-1	-1.310078E+0	-1.297444E-6	5.926898E-7
1.757320E+2	1.001645E-1	-1.304991E+0	-1.287935E-6	5.882923E-7
1.759560E+2	1.001208E-1	-1.300149E+0	-1.278381E-6	5.837483E-7
1.761780E+2	1.001651E-1	-1.295115E+0	-1.268735E-6	5.794021E-7
1.764030E+2	1.001763E-1	-1.290112E+0	-1.259554E-6	5.747672E-7
1.766790E+2	1.001594E-1	-1.285079E+0	-1.250023E-6	5.707548E-7
1.769010E+2	1.001567E-1	-1.280038E+0	-1.240606E-6	5.663574E-7
1.771250E+2	1.002166E-1	-1.274982E+0	-1.231325E-6	5.620993E-7
1.773510E+2	1.001587E-1	-1.270085E+0	-1.222029E-6	5.577656E-7
1.776340E+2	1.001580E-1	-1.265090E+0	-1.212674E-6	5.534791E-7
1.778580E+2	1.001671E-1	-1.260147E+0	-1.203378E-6	5.491634E-7
1.780810E+2	1.001580E-1	-1.255107E+0	-1.194671E-6	5.450252E-7
1.783080E+2	1.001384E-1	-1.250126E+0	-1.185392E-6	5.408003E-7
1.785800E+2	1.001736E-1	-1.245070E+0	-1.176232E-6	5.367020E-7
1.788070E+2	1.001743E-1	-1.240040E+0	-1.167196E-6	5.326992E-7
1.790310E+2	1.001658E-1	-1.235072E+0	-1.155758E-6	5.285086E-7
1.792570E+2	1.001066E-1	-1.230055E+0	-1.148871E-6	5.244170E-7
1.795340E+2	1.001658E-1	-1.225066E+0	-1.140045E-6	5.203733E-7
1.797580E+2	1.001587E-1	-1.220107E+0	-1.131018E-6	5.163586E-7
1.799810E+2	1.001573E-1	-1.215060E+0	-1.122009E-6	5.125137E-7
1.802030E+2	1.001756E-1	-1.210034E+0	-1.113436E-6	5.085234E-7
1.804870E+2	1.001404E-1	-1.205031E+0	-1.103848E-6	5.045724E-7
1.807110E+2	1.001398E-1	-1.200058E+0	-1.095041E-6	5.008094E-7
1.809350E+2	1.001847E-1	-1.195026E+0	-1.085802E-6	4.969490E-7
1.811590E+2	1.001482E-1	-1.190039E+0	-1.077299E-6	4.931598E-7
1.814260E+2	1.001404E-1	-1.185065E+0	-1.067927E-6	4.894908E-7
1.816510E+2	1.001489E-1	-1.180128E+0	-1.059171E-6	4.857275E-7
1.818800E+2	1.001333E-1	-1.175037E+0	-1.049601E-6	4.824650E-7
1.821040E+2	1.001671E-1	-1.170040E+0	-1.040408E-6	4.791811E-7
1.823290E+2	1.001573E-1	-1.165117E+0	-1.030194E-6	4.761864E-7
1.826020E+2	1.001299E-1	-1.160144E+0	-1.020593E-6	4.733835E-7
1.828190E+2	1.000680E-1	-1.155088E+0	-1.008926E-6	4.712900E-7
1.830440E+2	1.001398E-1	-1.150005E+0	-1.000888E-6	4.698551E-7
1.832690E+2	1.001723E-1	-1.145090E+0	-9.913930E-7	4.696126E-7
1.835090E+2	1.001573E-1	-1.140033E+0	-9.811890E-7	4.712328E-7
1.837660E+2	1.001567E-1	-1.135067E+0	-9.705989E-7	4.755141E-7
1.839980E+2	1.001502E-1	-1.130110E+0	-9.595237E-7	4.841760E-7
1.842240E+2	1.001489E-1	-1.125099E+0	-9.486951E-7	4.989008E-7
1.845070E+2	1.002088E-1	-1.120118E+0	-9.375973E-7	5.211576E-7
1.847320E+2	1.001320E-1	-1.115092E+0	-9.260173E-7	5.524763E-7
1.849590E+2	1.001482E-1	-1.110089E+0	-9.144633E-7	5.964343E-7
1.851830E+2	1.001398E-1	-1.105106E+0	-9.030233E-7	6.529509E-7
1.854640E+2	1.002335E-1	-1.100169E+0	-8.913455E-7	7.233363E-7
1.856900E+2	1.001841E-1	-1.095116E+0	-8.793881E-7	8.081883E-7
1.859220E+2	1.002115E-1	-1.090116E+0	-8.675503E-7	9.088704E-7
1.861880E+2	1.001770E-1	-1.085202E+0	-8.556465E-7	1.024245E-6
1.864180E+2	1.001729E-1	-1.080120E+0	-8.436317E-7	1.155850E-6
1.866650E+2	1.001580E-1	-1.075131E+0	-8.316570E-7	1.302035E-6
1.869260E+2	1.001827E-1	-1.070158E+0	-8.197288E-7	1.463677E-6
1.871500E+2	1.001431E-1	-1.065124E+0	-8.077520E-7	1.638987E-6
1.873740E+2	1.001313E-1	-1.060130E+0	-7.955975E-7	1.827238E-6
1.875980E+2	1.001313E-1	-1.055087E+0	-7.835397E-7	2.028811E-6
1.878330E+2	1.001594E-1	-1.050139E+0	-7.720837E-7	2.241962E-6
1.881080E+2	1.001299E-1	-1.045125E+0	-7.602317E-7	2.466573E-6
1.883340E+2	1.001313E-1	-1.040136E+0	-7.483799E-7	2.699920E-6
1.885610E+2	1.001398E-1	-1.035025E+0	-7.366822E-7	2.946659E-6
1.888430E+2	1.001398E-1	-1.030056E+0	-7.250446E-7	3.199822E-6
1.890630E+2	1.001326E-1	-1.025047E+0	-7.135931E-7	3.459586E-6
1.892880E+2	1.001905E-1	-1.020090E+0	-7.016175E-7	3.728703E-6
1.895170E+2	1.001411E-1	-1.015127E+0	-6.903288E-7	3.999152E-6
1.897790E+2	1.001834E-1	-1.010114E+0	-6.787291E-7	4.276185E-6
1.900040E+2	1.001645E-1	-1.004985E+0	-6.672124E-7	4.554730E-6
1.902310E+2	1.001455E-1	-1.000070E+0	-6.558168E-7	4.836159E-6
1.904530E+2	1.001631E-1	-9.951322E-1	-6.442145E-7	5.115242E-6
1.906790E+2	1.001418E-1	-9.900963E-1	-6.324515E-7	5.396468E-6
1.909530E+2	1.001228E-1	-9.850594E-1	-6.210487E-7	5.677302E-6
1.911790E+2	1.001117E-1	-9.800752E-1	-6.097210E-7	5.950769E-6
1.914090E+2	1.001326E-1	-9.750647E-1	-5.982213E-7	6.225802E-6
1.916900E+2	1.001482E-1	-9.700770E-1	-5.868144E-7	6.491281E-6
1.919150E+2	1.001509E-1	-9.650817E-1	-5.753276E-7	6.754964E-6
1.921390E+2	1.001919E-1	-9.600826E-1	-5.641568E-7	7.011113E-6
1.923670E+2	1.001418E-1	-9.551404E-1	-5.528315E-7	7.264624E-6
1.926380E+2	1.001228E-1	-9.499741E-1	-5.414387E-7	7.511660E-6
1.928620E+2	1.002173E-1	-9.451126E-1	-5.304477E-7	7.751287E-6
1.930860E+2	1.001475E-1	-9.400479E-1	-5.194403E-7	7.983602E-6
1.933140E+2	1.001130E-1	-9.350600E-1	-5.085233E-7	8.212605E-6
1.935830E+2	1.001502E-1	-9.300502E-1	-4.976578E-7	8.434573E-6
1.938090E+2	1.002264E-1	-9.250714E-1	-4.867523E-7	8.648865E-6
1.940500E+2	1.001658E-1	-9.200505E-1	-4.763764E-7	8.860540E-6
1.942750E+2	1.001658E-1	-9.151122E-1	-4.656715E-7	9.062399E-6
1.945360E+2	1.001340E-1	-9.100559E-1	-4.552196E-7	9.261566E-6
1.947610E+2	1.001932E-1	-9.050649E-1	-4.451162E-7	9.455286E-6
1.949880E+2	1.001625E-1	-9.000880E-1	-4.349255E-7	9.642377E-6
1.952160E+2	1.001594E-1	-8.950696E-1	-4.247023E-7	9.824412E-6
1.954940E+2	1.001411E-1	-8.900934E-1	-4.150704E-7	1.000082E-5
1.957190E+2	1.001573E-1	-8.850150E-1	-4.053359E-7	1.017472E-5
1.959520E+2	1.001495E-1	-8.801051E-1	-3.960207E-7	1.033988E-5
1.962420E+2	1.001594E-1	-8.750799E-1	-3.866474E-7	1.050130E-5
1.964830E+2	1.001756E-1	-8.700615E-1	-3.771926E-7	1.065985E-5
1.967530E+2	1.001418E-1	-8.650411E-1	-3.683700E-7	1.081332E-5
1.969620E+2	1.001573E-1	-8.600706E-1	-3.593288E-7	1.096455E-5
1.971860E+2	1.001489E-1	-8.551468E-1	-3.504099E-7	1.111110E-5
1.974040E+2	1.001391E-1	-8.500904E-1	-3.418069E-7	1.125526E-5
1.976350E+2	1.002369E-1	-8.449889E-1	-3.333083E-7	1.139265E-5
1.978580E+2	1.001580E-1	-8.401551E-1	-3.248015E-7	1.153062E-5
1.981630E+2	1.001150E-1	-8.351095E-1	-3.168633E-7	1.166164E-5
1.983740E+2	1.001567E-1	-8.301042E-1	-3.088795E-7	1.179123E-5
1.985970E+2	1.000772E-1	-8.251313E-1	-3.009717E-7	1.191831E-5
1.988730E+2	1.001228E-1	-8.201771E-1	-2.935087E-7	1.203659E-5
1.990910E+2	1.001567E-1	-8.151170E-1	-2.858303E-7	1.215992E-5
1.993120E+2	1.001404E-1	-8.101576E-1	-2.784958E-7	1.227489E-5
1.995300E+2	1.001841E-1	-8.051041E-1	-2.711633E-7	1.238629E-5
1.997540E+2	1.001990E-1	-8.001316E-1	-2.641538E-7	1.250051E-5
1.999710E+2	1.001398E-1	-7.951116E-1	-2.569346E-7	1.260761E-5
2.002540E+2	1.001235E-1	-7.901571E-1	-2.501007E-7	1.271150E-5
2.004780E+2	1.001587E-1	-7.851391E-1	-2.434326E-7	1.281513E-5
2.007010E+2	1.002003E-1	-7.801184E-1	-2.369386E-7	1.291446E-5
2.009240E+2	1.001743E-1	-7.751028E-1	-2.306236E-7	1.301436E-5
2.012030E+2	1.002193E-1	-7.701396E-1	-2.241544E-7	1.310835E-5
2.014200E+2	1.001475E-1	-7.650788E-1	-2.181000E-7	1.320268E-5
2.016430E+2	1.001502E-1	-7.600652E-1	-2.121218E-7	1.329157E-5
2.018650E+2	1.002030E-1	-7.551154E-1	-2.061578E-7	1.338321E-5
2.020810E+2	1.001665E-1	-7.501018E-1	-2.004691E-7	1.346898E-5
2.023040E+2	1.001573E-1	-7.450887E-1	-1.949633E-7	1.355597E-5
2.025800E+2	1.001306E-1	-7.401282E-1	-1.893756E-7	1.364105E-5
2.028050E+2	1.001665E-1	-7.350689E-1	-1.840746E-7	1.372084E-5
2.030290E+2	1.001763E-1	-7.300920E-1	-1.788327E-7	1.380018E-5
2.032530E+2	1.001482E-1	-7.250773E-1	-1.735570E-7	1.387736E-5
2.035320E+2	1.001462E-1	-7.201499E-1	-1.686053E-7	1.395288E-5
2.037550E+2	1.001391E-1	-7.150548E-1	-1.638490E-7	1.403109E-5
2.039720E+2	1.001905E-1	-7.100061E-1	-1.590180E-7	1.410304E-5
2.041820E+2	1.001398E-1	-7.050849E-1	-1.543386E-7	1.417537E-5
2.044060E+2	1.001286E-1	-7.000484E-1	-1.496835E-7	1.424516E-5
2.046130E+2	1.001469E-1	-6.950538E-1	-1.454039E-7	1.431275E-5
2.048310E+2	1.001144E-1	-6.900584E-1	-1.409661E-7	1.438137E-5
2.050580E+2	1.001841E-1	-6.851097E-1	-1.368386E-7	1.444729E-5
2.053410E+2	1.001743E-1	-6.801051E-1	-1.325816E-7	1.451471E-5
2.055670E+2	1.001821E-1	-6.750454E-1	-1.285180E-7	1.457721E-5
2.057840E+2	1.001658E-1	-6.700685E-1	-1.248479E-7	1.464160E-5
2.060030E+2	1.001580E-1	-6.649252E-1	-1.207869E-7	1.470177E-5
2.062770E+2	1.001411E-1	-6.600707E-1	-1.169883E-7	1.475984E-5
2.065010E+2	1.001489E-1	-6.550340E-1	-1.134983E-7	1.482359E-5
2.067330E+2	1.001495E-1	-6.499622E-1	-1.098395E-7	1.487985E-5
2.069580E+2	1.001306E-1	-6.450657E-1	-1.064459E-7	1.493600E-5
2.072300E+2	1.001130E-1	-6.400856E-1	-1.030194E-7	1.499152E-5
2.074460E+2	1.001482E-1	-6.350713E-1	-9.988890E-8	1.504536E-5
2.076710E+2	1.001079E-1	-6.299771E-1	-9.661613E-8	1.509696E-5
2.078930E+2	1.001743E-1	-6.250990E-1	-9.352663E-8	1.515574E-5
2.081110E+2	1.001221E-1	-6.200664E-1	-9.030987E-8	1.520567E-5
2.083270E+2	1.001404E-1	-6.151410E-1	-8.763917E-8	1.525600E-5
2.085510E+2	1.001756E-1	-6.100784E-1	-8.466439E-8	1.530622E-5
2.088190E+2	1.001770E-1	-6.050917E-1	-8.177071E-8	1.535698E-5
2.090290E+2	1.001391E-1	-6.000964E-1	-7.909385E-8	1.540828E-5
2.092540E+2	1.001418E-1	-5.951193E-1	-7.638477E-8	1.545396E-5
2.094770E+2	1.001228E-1	-5.900829E-1	-7.374815E-8	1.550249E-5
2.096990E+2	1.001827E-1	-5.850835E-1	-7.132154E-8	1.554585E-5
2.099220E+2	1.001502E-1	-5.801034E-1	-6.868622E-8	1.559375E-5
2.101940E+2	1.001398E-1	-5.751114E-1	-6.655385E-8	1.563965E-5
2.104160E+2	1.001594E-1	-5.701169E-1	-6.420894E-8	1.568100E-5
2.106440E+2	1.001404E-1	-5.650945E-1	-6.207802E-8	1.572625E-5
2.108670E+2	1.001665E-1	-5.601224E-1	-5.990587E-8	1.577067E-5
2.110790E+2	1.001587E-1	-5.551124E-1	-5.771212E-8	1.581043E-5
2.113000E+2	1.001814E-1	-5.500813E-1	-5.562925E-8	1.585516E-5
2.115230E+2	1.001320E-1	-5.451283E-1	-5.374584E-8	1.589471E-5
2.117870E+2	1.001658E-1	-5.401025E-1	-5.184005E-8	1.593669E-5
2.120080E+2	1.001834E-1	-5.351376E-1	-4.995730E-8	1.597455E-5
2.122340E+2	1.001411E-1	-5.301030E-1	-4.797314E-8	1.601368E-5
2.124460E+2	1.001729E-1	-5.251393E-1	-4.641477E-8	1.605397E-5
2.126710E+2	1.001665E-1	-5.200969E-1	-4.466923E-8	1.609150E-5
2.128890E+2	1.001333E-1	-5.151182E-1	-4.300190E-8	1.612798E-5
2.131660E+2	1.001495E-1	-5.101319E-1	-4.138278E-8	1.617113E-5
2.133890E+2	1.001235E-1	-5.051047E-1	-3.977010E-8	1.620317E-5
2.136110E+2	1.001384E-1	-5.001169E-1	-3.781880E-8	1.623687E-5
2.138420E+2	1.001671E-1	-4.950988E-1	-3.665602E-8	1.627857E-5
2.141120E+2	1.001654E-1	-4.901151E-1	-3.527462E-8	1.631177E-5
2.143380E+2	1.001763E-1	-4.851005E-1	-3.388136E-8	1.634625E-5
2.145620E+2	1.001346E-1	-4.800861E-1	-3.249764E-8	1.638167E-5
2.147730E+2	1.001756E-1	-4.750974E-1	-3.124032E-8	1.641752E-5
2.149960E+2	1.001404E-1	-4.700496E-1	-2.983830E-8	1.644979E-5
2.152220E+2	1.001502E-1	-4.650894E-1	-2.894066E-8	1.648150E-5
2.155040E+2	1.001384E-1	-4.600276E-1	-2.760423E-8	1.651812E-5
2.157220E+2	1.001502E-1	-4.551458E-1	-2.650844E-8	1.654664E-5
2.159450E+2	1.001313E-1	-4.500547E-1	-2.528166E-8	1.658061E-5
2.161650E+2	1.001549E-1	-4.450772E-1	-2.433458E-8	1.661231E-5
2.164350E+2	1.001482E-1	-4.401395E-1	-2.311404E-8	1.664201E-5
2.166530E+2	1.001066E-1	-4.350683E-1	-2.230755E-8	1.667481E-5
2.168780E+2	1.001215E-1	-4.300731E-1	-2.139888E-8	1.670404E-5
2.171060E+2	1.001391E-1	-4.250397E-1	-2.057277E-8	1.673752E-5
2.173290E+2	1.001398E-1	-4.200697E-1	-1.965552E-8	1.676490E-5
2.176000E+2	1.001573E-1	-4.150542E-1	-1.874500E-8	1.679081E-5
2.178220E+2	1.002088E-1	-4.100766E-1	-1.795493E-8	1.682158E-5
2.180450E+2	1.001645E-1	-4.050356E-1	-1.709120E-8	1.685000E-5
2.182550E+2	1.001391E-1	-3.999923E-1	-1.626107E-8	1.687707E-5
2.184790E+2	1.002101E-1	-3.950520E-1	-1.557967E-8	1.690787E-5
2.187070E+2	1.001553E-1	-3.900467E-1	-1.488289E-8	1.693771E-5
2.189780E+2	1.001326E-1	-3.850718E-1	-1.407958E-8	1.696309E-5
2.192000E+2	1.001495E-1	-3.800802E-1	-1.346950E-8	1.699258E-5
2.194180E+2	1.001228E-1	-3.749649E-1	-1.274965E-8	1.701723E-5
2.196380E+2	1.001313E-1	-3.700456E-1	-1.230635E-8	1.704419E-5
2.198550E+2	1.001404E-1	-3.650568E-1	-1.170824E-8	1.706987E-5
2.200650E+2	1.001221E-1	-3.600516E-1	-1.094618E-8	1.709802E-5
2.202730E+2	1.001411E-1	-3.551280E-1	-1.066598E-8	1.712644E-5
2.204910E+2	1.001847E-1	-3.500567E-1	-1.007508E-8	1.714920E-5
2.207070E+2	1.001462E-1	-3.450233E-1	-9.700106E-9	1.717585E-5
2.209360E+2	1.001235E-1	-3.400665E-1	-9.128633E-9	1.720154E-5
2.212020E+2	1.001600E-1	-3.350423E-1	-8.563629E-9	1.722938E-5
2.214260E+2	1.001573E-1	-3.300926E-1	-8.120354E-9	1.725230E-5
2.216530E+2	1.001489E-1	-3.250023E-1	-7.813554E-9	1.727695E-5
2.218690E+2	1.000589E-1	-3.201057E-1	-7.396576E-9	1.729871E-5
2.220920E+2	1.001313E-1	-3.151429E-1	-6.855125E-9	1.732451E-5
2.223700E+2	1.001509E-1	-3.100692E-1	-6.567339E-9	1.734616E-5
2.225920E+2	1.001404E-1	-3.050796E-1	-6.006630E-9	1.737116E-5
2.228210E+2	1.002010E-1	-3.000731E-1	-5.896661E-9	1.739287E-5
2.230480E+2	1.001898E-1	-2.950813E-1	-5.532990E-9	1.741799E-5
2.233060E+2	1.001790E-1	-2.900655E-1	-5.176928E-9	1.744156E-5
2.235270E+2	1.001320E-1	-2.851023E-1	-4.900325E-9	1.746391E-5
2.237450E+2	1.002003E-1	-2.800892E-1	-4.711060E-9	1.748537E-5
2.239680E+2	1.001221E-1	-2.750389E-1	-4.423120E-9	1.750733E-5
2.241890E+2	1.001489E-1	-2.700799E-1	-4.097148E-9	1.753232E-5
2.244140E+2	1.001502E-1	-2.650726E-1	-3.915293E-9	1.755232E-5
2.246840E+2	1.001594E-1	-2.600787E-1	-3.673105E-9	1.757776E-5
2.249080E+2	1.001587E-1	-2.551045E-1	-3.358502E-9	1.759211E-5
2.251360E+2	1.001729E-1	-2.500910E-1	-3.021449E-9	1.761252E-5
2.253600E+2	1.001221E-1	-2.450707E-1	-3.055466E-9	1.764072E-5
2.255880E+2	1.001248E-1	-2.400789E-1	-2.782768E-9	1.765867E-5
2.258390E+2	1.001489E-1	-2.350517E-1	-2.510044E-9	1.768424E-5
2.260630E+2	1.001665E-1	-2.300778E-1	-2.290292E-9	1.770388E-5
2.262750E+2	1.002003E-1	-2.250216E-1	-2.108427E-9	1.772593E-5
2.264990E+2	1.001495E-1	-2.200554E-1	-2.081937E-9	1.774520E-5
2.267270E+2	1.001573E-1	-2.150740E-1	-1.994858E-9	1.776449E-5
2.269510E+2	1.001495E-1	-2.100075E-1	-1.669114E-9	1.778811E-5
2.272220E+2	1.001144E-1	-2.049121E-1	-1.574307E-9	1.780647E-5
2.274380E+2	1.001658E-1	-1.999614E-1	-1.464467E-9	1.782822E-5
2.276640E+2	1.001313E-1	-1.950506E-1	-1.312889E-9	1.784563E-5
2.278820E+2	1.001326E-1	-1.899929E-1	-1.218201E-9	1.787488E-5
2.281190E+2	1.002244E-1	-1.849457E-1	-1.248507E-9	1.788636E-5
2.283840E+2	1.002075E-1	-1.800495E-1	-9.833497E-10	1.790793E-5
2.286020E+2	1.001262E-1	-1.750174E-1	-9.796169E-10	1.792382E-5
2.288260E+2	1.001573E-1	-1.700710E-1	-8.658303E-10	1.794365E-5
2.290360E+2	1.001306E-1	-1.649958E-1	-8.886609E-10	1.796377E-5
2.292440E+2	1.001665E-1	-1.600301E-1	-9.075638E-10	1.798534E-5
2.294690E+2	1.001320E-1	-1.549885E-1	-7.977101E-10	1.800281E-5
2.296920E+2	1.001990E-1	-1.500096E-1	-6.689088E-10	1.802130E-5
2.299120E+2	1.001137E-1	-1.449715E-1	-2.484124E-10	1.803991E-5
2.301910E+2	1.001651E-1	-1.400118E-1	-5.135851E-10	1.805840E-5
2.303990E+2	1.001215E-1	-1.349948E-1	-3.658431E-10	1.807544E-5
2.306210E+2	1.001692E-1	-1.300703E-1	-4.340355E-10	1.809447E-5
2.308380E+2	1.001489E-1	-1.250480E-1	-4.681183E-10	1.810915E-5
2.310460E+2	1.002003E-1	-1.200088E-1	-4.605688E-10	1.813339E-5
2.312710E+2	1.001678E-1	-1.150282E-1	-2.143105E-10	1.814916E-5
2.315000E+2	1.001573E-1	-1.100573E-1	-2.294709E-10	1.816650E-5
2.317770E+2	1.001509E-1	-1.050160E-1	-1.650635E-10	1.818251E-5
2.320020E+2	1.001326E-1	-1.000169E-1	-2.446215E-10	1.820318E-5
2.322280E+2	1.001320E-1	-9.505934E-2	-2.143225E-10	1.821985E-5
2.324490E+2	1.002095E-1	-9.001449E-2	-2.256703E-10	1.823411E-5
2.327180E+2	1.001326E-1	-8.499820E-2	-1.120318E-10	1.825086E-5
2.329400E+2	1.001743E-1	-8.005632E-2	-1.347576E-10	1.827061E-5
2.331640E+2	1.001671E-1	-7.501605E-2	-1.537029E-10	1.828693E-5
2.333920E+2	1.001235E-1	-7.002051E-2	-1.574829E-10	1.830572E-5
2.336000E+2	1.001959E-1	-6.501021E-2	-5.957679E-12	1.831962E-5
2.338190E+2	1.001489E-1	-6.003281E-2	2.055597E-11	1.833799E-5
2.340440E+2	1.001573E-1	-5.502729E-2	-8.172396E-11	1.835630E-5
2.343250E+2	1.001658E-1	-5.003983E-2	-2.489885E-11	1.837165E-5
2.345440E+2	1.001990E-1	-4.503502E-2	5.844075E-11	1.838676E-5
2.347530E+2	1.000653E-1	-4.001287E-2	1.152671E-10	1.840375E-5
2.349780E+2	1.001495E-1	-3.500203E-2	1.038996E-10	1.842102E-5
2.351900E+2	1.001201E-1	-3.001413E-2	-5.899586E-11	1.843752E-5
2.354080E+2	1.001215E-1	-2.499681E-2	-9.750617E-12	1.845414E-5
2.356260E+2	1.001411E-1	-2.003261E-2	1.114767E-10	1.847123E-5
2.358440E+2	1.001391E-1	-1.499109E-2	-5.899881E-11	1.848676E-5
2.362230E+2	1.002017E-1	-9.988537E-3	-2.111063E-11	1.850144E-5
2.364490E+2	1.001418E-1	-5.099316E-3	-1.120300E-10	1.851649E-5
2.366730E+2	1.001242E-1	-5.532240E-6	2.813075E-11	1.853518E-5
