Series Value
K2400-2-V 2.001417E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.600290E+2	2.001546E-1	-1.385069E+0	-1.553648E-6	7.598958E-7
1.602760E+2	2.001279E-1	-1.390071E+0	-1.564561E-6	7.649369E-7
1.605220E+2	2.001461E-1	-1.395053E+0	-1.575351E-6	7.704239E-7
1.607530E+2	2.001025E-1	-1.400096E+0	-1.586951E-6	7.756274E-7
1.609760E+2	2.001555E-1	-1.405074E+0	-1.597693E-6	7.806141E-7
1.612560E+2	2.001488E-1	-1.410037E+0	-1.608884E-6	7.860992E-7
1.614860E+2	2.001417E-1	-1.415083E+0	-1.619969E-6	7.915358E-7
1.617390E+2	2.001350E-1	-1.420051E+0	-1.631244E-6	7.969036E-7
1.619810E+2	2.001350E-1	-1.425049E+0	-1.642530E-6	8.021325E-7
1.622130E+2	2.000900E-1	-1.430027E+0	-1.654368E-6	8.075353E-7
1.624370E+2	2.001404E-1	-1.435038E+0	-1.665884E-6	8.129746E-7
1.626970E+2	2.001769E-1	-1.440065E+0	-1.677340E-6	8.182045E-7
1.629220E+2	2.001546E-1	-1.445038E+0	-1.688768E-6	8.238939E-7
1.631940E+2	2.000998E-1	-1.450069E+0	-1.700445E-6	8.291139E-7
1.634190E+2	2.001363E-1	-1.455020E+0	-1.712244E-6	8.349043E-7
1.636630E+2	2.001488E-1	-1.460016E+0	-1.723928E-6	8.405517E-7
1.638920E+2	2.001461E-1	-1.465018E+0	-1.735598E-6	8.457941E-7
1.641440E+2	2.001707E-1	-1.470038E+0	-1.748253E-6	8.516762E-7
1.643670E+2	2.001880E-1	-1.475027E+0	-1.759856E-6	8.572998E-7
1.645930E+2	2.000566E-1	-1.480064E+0	-1.771749E-6	8.627231E-7
1.648220E+2	2.001573E-1	-1.485070E+0	-1.783824E-6	8.684832E-7
1.650520E+2	2.001350E-1	-1.490024E+0	-1.795572E-6	8.740241E-7
1.653060E+2	2.001515E-1	-1.494997E+0	-1.807838E-6	8.799093E-7
1.655310E+2	2.001319E-1	-1.499970E+0	-1.820224E-6	8.856386E-7
1.657550E+2	2.001867E-1	-1.495034E+0	-1.806906E-6	8.795373E-7
1.659970E+2	2.001559E-1	-1.490074E+0	-1.793388E-6	8.732203E-7
1.662440E+2	2.001573E-1	-1.485047E+0	-1.780412E-6	8.671531E-7
1.664730E+2	2.001573E-1	-1.480027E+0	-1.767070E-6	8.610658E-7
1.667210E+2	2.002081E-1	-1.475076E+0	-1.755375E-6	8.546854E-7
1.669710E+2	2.001167E-1	-1.470014E+0	-1.741958E-6	8.488635E-7
1.672120E+2	2.001279E-1	-1.465042E+0	-1.729096E-6	8.429280E-7
1.674520E+2	2.001488E-1	-1.459972E+0	-1.716789E-6	8.370404E-7
1.676960E+2	2.001390E-1	-1.455016E+0	-1.704723E-6	8.313125E-7
1.679210E+2	2.001515E-1	-1.450016E+0	-1.691989E-6	8.256393E-7
1.681480E+2	2.001684E-1	-1.445056E+0	-1.679712E-6	8.197839E-7
1.683990E+2	2.001461E-1	-1.440050E+0	-1.667618E-6	8.140311E-7
1.686380E+2	2.001292E-1	-1.435043E+0	-1.655892E-6	8.081691E-7
1.688660E+2	2.001096E-1	-1.430048E+0	-1.643321E-6	8.026946E-7
1.690910E+2	2.001167E-1	-1.425056E+0	-1.631502E-6	7.970038E-7
1.693170E+2	2.001515E-1	-1.420045E+0	-1.619235E-6	7.913939E-7
1.695830E+2	2.001417E-1	-1.415065E+0	-1.608111E-6	7.859902E-7
1.698120E+2	2.001573E-1	-1.410067E+0	-1.596683E-6	7.803718E-7
1.700420E+2	2.001813E-1	-1.405090E+0	-1.586379E-6	7.748653E-7
1.702970E+2	2.001435E-1	-1.400120E+0	-1.573350E-6	7.694921E-7
1.705310E+2	2.001546E-1	-1.395123E+0	-1.562131E-6	7.640508E-7
1.708120E+2	2.001488E-1	-1.390079E+0	-1.550731E-6	7.586412E-7
1.710400E+2	2.001528E-1	-1.385061E+0	-1.539789E-6	7.534557E-7
1.712790E+2	2.001644E-1	-1.380123E+0	-1.528655E-6	7.480594E-7
1.715250E+2	2.001448E-1	-1.375127E+0	-1.517418E-6	7.428750E-7
1.717940E+2	2.001279E-1	-1.370107E+0	-1.506552E-6	7.376007E-7
1.720230E+2	2.001657E-1	-1.365073E+0	-1.495666E-6	7.326125E-7
1.722760E+2	2.001279E-1	-1.360130E+0	-1.485054E-6	7.273185E-7
1.725060E+2	2.001404E-1	-1.355121E+0	-1.473931E-6	7.222815E-7
1.727320E+2	2.001207E-1	-1.350102E+0	-1.463038E-6	7.171515E-7
1.729570E+2	2.001461E-1	-1.345082E+0	-1.453189E-6	7.121280E-7
1.732130E+2	2.001684E-1	-1.340176E+0	-1.441687E-6	7.070625E-7
1.734390E+2	2.001475E-1	-1.335116E+0	-1.431439E-6	7.021525E-7
1.736660E+2	2.001573E-1	-1.330067E+0	-1.420937E-6	6.971839E-7
1.738920E+2	2.001306E-1	-1.325118E+0	-1.410372E-6	6.922540E-7
1.741520E+2	2.001475E-1	-1.320123E+0	-1.400299E-6	6.873321E-7
1.744010E+2	2.001279E-1	-1.315112E+0	-1.388743E-6	6.824399E-7
1.746350E+2	2.001488E-1	-1.310101E+0	-1.379425E-6	6.777223E-7
1.748830E+2	2.001377E-1	-1.305075E+0	-1.369455E-6	6.726970E-7
1.751110E+2	2.001475E-1	-1.300110E+0	-1.359306E-6	6.680053E-7
1.753380E+2	2.001694E-1	-1.295123E+0	-1.349738E-6	6.632481E-7
1.755620E+2	2.001448E-1	-1.290105E+0	-1.339711E-6	6.586989E-7
1.758170E+2	2.001292E-1	-1.285064E+0	-1.329738E-6	6.540519E-7
1.760430E+2	2.001306E-1	-1.280091E+0	-1.319733E-6	6.493635E-7
1.762810E+2	2.001292E-1	-1.275065E+0	-1.309515E-6	6.446406E-7
1.765100E+2	2.001306E-1	-1.270085E+0	-1.300670E-6	6.400658E-7
1.767640E+2	2.001390E-1	-1.265097E+0	-1.290566E-6	6.355930E-7
1.770190E+2	2.001461E-1	-1.260064E+0	-1.280424E-6	6.308363E-7
1.772430E+2	2.001475E-1	-1.255092E+0	-1.271564E-6	6.265498E-7
1.774920E+2	2.001377E-1	-1.250051E+0	-1.261895E-6	6.218863E-7
1.777200E+2	2.001631E-1	-1.245070E+0	-1.252309E-6	6.176423E-7
1.779520E+2	2.001488E-1	-1.240068E+0	-1.242596E-6	6.131480E-7
1.781740E+2	2.001573E-1	-1.235147E+0	-1.233026E-6	6.086285E-7
1.784350E+2	2.001390E-1	-1.230069E+0	-1.223518E-6	6.045365E-7
1.787140E+2	2.001533E-1	-1.225058E+0	-1.214015E-6	6.001910E-7
1.789380E+2	2.001332E-1	-1.220041E+0	-1.204484E-6	5.958282E-7
1.791660E+2	2.001742E-1	-1.215069E+0	-1.194914E-6	5.916478E-7
1.793920E+2	2.001306E-1	-1.210048E+0	-1.185344E-6	5.875559E-7
1.796120E+2	2.001671E-1	-1.205009E+0	-1.175844E-6	5.835020E-7
1.798430E+2	2.001461E-1	-1.200088E+0	-1.166749E-6	5.794109E-7
1.800920E+2	2.001306E-1	-1.195055E+0	-1.157134E-6	5.755322E-7
1.803170E+2	2.001180E-1	-1.190031E+0	-1.146982E-6	5.718317E-7
1.805390E+2	2.001265E-1	-1.185067E+0	-1.137818E-6	5.681097E-7
1.807660E+2	2.001359E-1	-1.180068E+0	-1.127887E-6	5.646199E-7
1.810280E+2	2.001475E-1	-1.175083E+0	-1.118013E-6	5.616461E-7
1.812900E+2	2.001546E-1	-1.170042E+0	-1.107833E-6	5.588218E-7
1.815130E+2	2.001502E-1	-1.165070E+0	-1.097837E-6	5.569698E-7
1.817700E+2	2.001559E-1	-1.160082E+0	-1.087193E-6	5.557865E-7
1.820010E+2	2.001319E-1	-1.155088E+0	-1.076823E-6	5.563992E-7
1.822270E+2	2.001488E-1	-1.150074E+0	-1.066300E-6	5.593122E-7
1.824990E+2	2.001306E-1	-1.145099E+0	-1.055021E-6	5.654272E-7
1.827330E+2	2.001123E-1	-1.140099E+0	-1.044257E-6	5.768484E-7
1.829590E+2	2.001488E-1	-1.135043E+0	-1.032947E-6	5.957774E-7
1.832600E+2	2.001390E-1	-1.130068E+0	-1.021324E-6	6.225935E-7
1.834840E+2	2.001644E-1	-1.125093E+0	-1.010150E-6	6.605197E-7
1.837450E+2	2.001377E-1	-1.120113E+0	-9.982888E-7	7.107079E-7
1.840290E+2	2.001332E-1	-1.115045E+0	-9.865712E-7	7.760288E-7
1.842570E+2	2.001461E-1	-1.110050E+0	-9.744011E-7	8.562860E-7
1.844830E+2	2.001488E-1	-1.105018E+0	-9.621982E-7	9.517714E-7
1.847460E+2	2.001275E-1	-1.100180E+0	-9.503504E-7	1.064427E-6
1.849940E+2	2.001252E-1	-1.095072E+0	-9.381279E-7	1.193380E-6
1.852270E+2	2.001207E-1	-1.090134E+0	-9.257138E-7	1.340175E-6
1.854520E+2	2.001390E-1	-1.085048E+0	-9.137977E-7	1.503900E-6
1.857140E+2	2.001657E-1	-1.080098E+0	-9.016626E-7	1.685750E-6
1.859440E+2	2.001292E-1	-1.075160E+0	-8.893414E-7	1.882478E-6
1.861730E+2	2.001502E-1	-1.070101E+0	-8.774821E-7	2.097559E-6
1.863980E+2	2.000842E-1	-1.065110E+0	-8.655205E-7	2.327387E-6
1.866550E+2	2.001207E-1	-1.060105E+0	-8.534836E-7	2.571678E-6
1.868790E+2	2.001207E-1	-1.055113E+0	-8.415691E-7	2.831878E-6
1.871050E+2	2.001417E-1	-1.050133E+0	-8.296053E-7	3.105385E-6
1.873400E+2	2.001177E-1	-1.045103E+0	-8.180734E-7	3.392472E-6
1.875970E+2	2.001167E-1	-1.040115E+0	-8.064092E-7	3.690581E-6
1.878210E+2	2.001390E-1	-1.035128E+0	-7.947214E-7	4.003761E-6
1.880520E+2	2.001180E-1	-1.030100E+0	-7.833913E-7	4.328004E-6
1.882860E+2	2.001573E-1	-1.025092E+0	-7.720093E-7	4.661975E-6
1.885660E+2	2.001011E-1	-1.020064E+0	-7.605818E-7	5.008376E-6
1.887950E+2	2.001279E-1	-1.015118E+0	-7.495073E-7	5.363433E-6
1.890460E+2	2.000913E-1	-1.010078E+0	-7.382884E-7	5.724869E-6
1.893450E+2	2.001096E-1	-1.005160E+0	-7.274652E-7	6.097987E-6
1.895690E+2	2.001319E-1	-1.000070E+0	-7.164987E-7	6.478203E-6
1.897930E+2	2.000637E-1	-9.950916E-1	-7.059400E-7	6.868009E-6
1.900230E+2	2.001234E-1	-9.901063E-1	-6.949953E-7	7.263841E-6
1.902500E+2	2.001542E-1	-9.850630E-1	-6.843460E-7	7.668256E-6
1.905030E+2	2.001390E-1	-9.800869E-1	-6.737666E-7	8.074466E-6
1.907390E+2	2.001025E-1	-9.750593E-1	-6.633787E-7	8.490299E-6
1.909650E+2	2.001011E-1	-9.700980E-1	-6.529686E-7	8.908574E-6
1.912630E+2	2.001461E-1	-9.650665E-1	-6.424904E-7	9.333075E-6
1.915850E+2	2.001038E-1	-9.600160E-1	-6.323644E-7	9.760147E-6
1.918460E+2	2.001488E-1	-9.550720E-1	-6.219281E-7	1.019220E-5
1.920790E+2	2.001306E-1	-9.499549E-1	-6.120137E-7	1.062616E-5
1.923750E+2	2.001150E-1	-9.450588E-1	-6.022883E-7	1.105915E-5
1.926000E+2	2.001555E-1	-9.400295E-1	-5.918266E-7	1.150125E-5
1.928260E+2	2.001025E-1	-9.350565E-1	-5.826432E-7	1.193507E-5
1.930600E+2	2.001306E-1	-9.300059E-1	-5.726599E-7	1.237877E-5
1.933250E+2	2.001221E-1	-9.251065E-1	-5.627400E-7	1.281293E-5
1.935470E+2	2.001502E-1	-9.200575E-1	-5.527233E-7	1.325190E-5
1.937720E+2	2.001390E-1	-9.150807E-1	-5.430352E-7	1.368884E-5
1.939840E+2	2.001390E-1	-9.099799E-1	-5.333848E-7	1.412344E-5
1.942470E+2	2.001136E-1	-9.050086E-1	-5.238126E-7	1.455268E-5
1.944580E+2	2.001498E-1	-9.000946E-1	-5.142729E-7	1.498050E-5
1.946950E+2	2.001279E-1	-8.950438E-1	-5.045243E-7	1.540024E-5
1.949160E+2	2.001207E-1	-8.899595E-1	-4.950780E-7	1.582058E-5
1.951310E+2	2.001306E-1	-8.849870E-1	-4.855904E-7	1.622748E-5
1.953550E+2	2.001332E-1	-8.800957E-1	-4.761168E-7	1.663313E-5
1.956050E+2	2.001404E-1	-8.750666E-1	-4.666908E-7	1.703307E-5
1.958290E+2	2.001248E-1	-8.700793E-1	-4.572939E-7	1.742645E-5
1.960540E+2	2.001711E-1	-8.650764E-1	-4.483238E-7	1.780980E-5
1.963270E+2	2.001123E-1	-8.600939E-1	-4.391047E-7	1.818480E-5
1.965540E+2	2.001363E-1	-8.551264E-1	-4.299579E-7	1.855414E-5
1.967790E+2	2.001800E-1	-8.500879E-1	-4.207662E-7	1.891774E-5
1.970000E+2	2.001306E-1	-8.450874E-1	-4.118172E-7	1.927123E-5
1.972280E+2	2.001194E-1	-8.401144E-1	-4.028381E-7	1.961253E-5
1.974750E+2	2.001163E-1	-8.351449E-1	-3.941251E-7	1.995311E-5
1.977070E+2	2.001417E-1	-8.300891E-1	-3.851451E-7	2.028502E-5
1.979350E+2	2.001502E-1	-8.251058E-1	-3.767139E-7	2.061183E-5
1.981870E+2	2.001515E-1	-8.201229E-1	-3.681878E-7	2.092540E-5
1.984210E+2	2.001123E-1	-8.151289E-1	-3.596386E-7	2.123419E-5
1.986470E+2	2.001488E-1	-8.100815E-1	-3.512926E-7	2.153381E-5
1.988600E+2	2.001136E-1	-8.051022E-1	-3.430529E-7	2.182891E-5
1.990840E+2	2.001025E-1	-8.001449E-1	-3.350222E-7	2.211373E-5
1.993480E+2	2.001827E-1	-7.950811E-1	-3.270064E-7	2.239314E-5
1.995670E+2	2.001319E-1	-7.900630E-1	-3.190623E-7	2.266727E-5
1.997930E+2	2.001488E-1	-7.851238E-1	-3.115123E-7	2.293517E-5
2.000200E+2	2.001265E-1	-7.801138E-1	-3.041385E-7	2.319516E-5
2.002320E+2	2.001417E-1	-7.750422E-1	-2.965382E-7	2.345090E-5
2.004950E+2	2.001123E-1	-7.701000E-1	-2.888563E-7	2.370004E-5
2.007160E+2	2.001119E-1	-7.651229E-1	-2.816590E-7	2.394215E-5
2.009260E+2	2.001025E-1	-7.601063E-1	-2.745923E-7	2.418020E-5
2.011470E+2	2.001180E-1	-7.551110E-1	-2.676393E-7	2.440913E-5
2.013670E+2	2.001404E-1	-7.501031E-1	-2.608031E-7	2.463500E-5
2.015900E+2	2.001769E-1	-7.450627E-1	-2.539419E-7	2.485640E-5
2.018340E+2	2.001078E-1	-7.400174E-1	-2.475738E-7	2.506950E-5
2.020610E+2	2.001475E-1	-7.350841E-1	-2.408202E-7	2.528344E-5
2.022870E+2	2.001221E-1	-7.300497E-1	-2.351619E-7	2.548453E-5
2.024970E+2	2.001292E-1	-7.251292E-1	-2.284695E-7	2.568944E-5
2.027340E+2	2.000940E-1	-7.201100E-1	-2.222428E-7	2.588578E-5
2.029510E+2	2.001417E-1	-7.150809E-1	-2.162788E-7	2.607714E-5
2.032100E+2	2.001306E-1	-7.100509E-1	-2.105004E-7	2.626153E-5
2.034310E+2	2.001279E-1	-7.050183E-1	-2.048838E-7	2.644412E-5
2.036570E+2	2.000980E-1	-7.000795E-1	-1.991129E-7	2.662534E-5
2.038860E+2	2.001377E-1	-6.950738E-1	-1.937234E-7	2.680028E-5
2.041410E+2	2.001292E-1	-6.900356E-1	-1.883197E-7	2.696929E-5
2.043700E+2	2.001444E-1	-6.850665E-1	-1.830063E-7	2.713800E-5
2.045920E+2	2.001248E-1	-6.800954E-1	-1.778353E-7	2.730424E-5
2.048020E+2	2.001515E-1	-6.750919E-1	-1.728765E-7	2.746146E-5
2.050680E+2	2.001234E-1	-6.700504E-1	-1.680121E-7	2.762116E-5
2.052960E+2	2.001096E-1	-6.649787E-1	-1.634171E-7	2.777691E-5
2.055130E+2	2.001528E-1	-6.599532E-1	-1.584905E-7	2.792589E-5
2.057420E+2	2.001573E-1	-6.550681E-1	-1.541652E-7	2.807488E-5
2.059510E+2	2.001177E-1	-6.500686E-1	-1.494288E-7	2.821498E-5
2.061790E+2	2.001769E-1	-6.450389E-1	-1.450600E-7	2.835960E-5
2.064680E+2	2.001207E-1	-6.400856E-1	-1.407174E-7	2.850084E-5
2.067070E+2	2.001319E-1	-6.350332E-1	-1.365688E-7	2.863016E-5
2.069400E+2	2.001390E-1	-6.300647E-1	-1.323046E-7	2.876594E-5
2.071650E+2	2.001207E-1	-6.250767E-1	-1.285445E-7	2.889918E-5
2.074240E+2	2.001596E-1	-6.200853E-1	-1.246623E-7	2.902731E-5
2.076460E+2	2.001742E-1	-6.151457E-1	-1.207301E-7	2.915153E-5
2.079010E+2	2.001417E-1	-6.100570E-1	-1.171024E-7	2.927687E-5
2.081260E+2	2.001444E-1	-6.051065E-1	-1.134776E-7	2.940015E-5
2.083750E+2	2.001475E-1	-5.999859E-1	-1.099449E-7	2.951568E-5
2.085990E+2	2.001528E-1	-5.951294E-1	-1.064863E-7	2.963285E-5
2.088450E+2	2.001729E-1	-5.901110E-1	-1.032706E-7	2.974785E-5
2.090600E+2	2.001475E-1	-5.850980E-1	-1.002243E-7	2.986504E-5
2.092970E+2	2.001207E-1	-5.801041E-1	-9.678511E-8	2.997268E-5
2.095570E+2	2.001136E-1	-5.750920E-1	-9.375573E-8	3.008246E-5
2.097950E+2	2.001488E-1	-5.701236E-1	-9.074444E-8	3.018299E-5
2.100210E+2	2.001461E-1	-5.650675E-1	-8.770409E-8	3.029542E-5
2.103270E+2	2.001880E-1	-5.601286E-1	-8.490078E-8	3.039821E-5
2.105460E+2	2.001404E-1	-5.551157E-1	-8.205959E-8	3.049908E-5
2.108040E+2	2.001096E-1	-5.500976E-1	-7.929557E-8	3.060251E-5
2.110420E+2	2.001417E-1	-5.450903E-1	-7.681331E-8	3.069938E-5
2.112740E+2	2.000998E-1	-5.401797E-1	-7.427428E-8	3.079330E-5
2.115160E+2	2.001417E-1	-5.351116E-1	-7.169240E-8	3.088951E-5
2.117540E+2	2.001332E-1	-5.301132E-1	-6.932223E-8	3.098637E-5
2.119830E+2	2.001502E-1	-5.250981E-1	-6.680747E-8	3.107901E-5
2.122140E+2	2.001025E-1	-5.200876E-1	-6.468099E-8	3.117037E-5
2.124710E+2	2.001515E-1	-5.151075E-1	-6.226936E-8	3.125687E-5
2.126870E+2	2.001265E-1	-5.100939E-1	-6.013244E-8	3.134697E-5
2.129140E+2	2.000494E-1	-5.050607E-1	-5.809542E-8	3.143601E-5
2.131720E+2	2.001319E-1	-5.001001E-1	-5.600262E-8	3.152103E-5
2.133920E+2	2.001417E-1	-4.951182E-1	-5.404197E-8	3.160330E-5
2.136330E+2	2.001363E-1	-4.901274E-1	-5.203958E-8	3.168897E-5
2.138450E+2	2.001417E-1	-4.851319E-1	-4.996986E-8	3.176699E-5
2.140700E+2	2.001096E-1	-4.801023E-1	-4.844899E-8	3.184927E-5
2.143100E+2	2.001600E-1	-4.750698E-1	-4.669143E-8	3.192964E-5
2.145560E+2	2.001319E-1	-4.700992E-1	-4.488191E-8	3.200959E-5
2.147750E+2	2.001207E-1	-4.650818E-1	-4.330220E-8	3.208062E-5
2.150020E+2	2.001221E-1	-4.600477E-1	-4.172981E-8	3.216694E-5
2.152980E+2	2.001292E-1	-4.551093E-1	-4.013189E-8	3.223906E-5
2.155630E+2	2.001194E-1	-4.500757E-1	-3.837123E-8	3.230842E-5
2.158000E+2	2.001123E-1	-4.450974E-1	-3.708942E-8	3.238539E-5
2.160340E+2	2.001796E-1	-4.400637E-1	-3.572879E-8	3.245457E-5
2.162580E+2	2.001363E-1	-4.350835E-1	-3.430903E-8	3.252754E-5
2.165030E+2	2.001363E-1	-4.300654E-1	-3.297874E-8	3.259796E-5
2.167510E+2	2.001586E-1	-4.249510E-1	-3.195592E-8	3.266498E-5
2.169750E+2	2.001363E-1	-4.200825E-1	-3.037244E-8	3.273758E-5
2.172060E+2	2.001996E-1	-4.149424E-1	-2.912750E-8	3.280118E-5
2.174330E+2	2.001319E-1	-4.100310E-1	-2.787978E-8	3.286974E-5
2.176800E+2	2.001363E-1	-4.050256E-1	-2.672074E-8	3.293547E-5
2.179060E+2	2.001600E-1	-3.999947E-1	-2.536833E-8	3.299829E-5
2.181480E+2	2.001234E-1	-3.950450E-1	-2.464099E-8	3.306301E-5
2.183730E+2	2.001898E-1	-3.900239E-1	-2.363710E-8	3.312625E-5
2.186260E+2	2.001319E-1	-3.850543E-1	-2.253945E-8	3.318863E-5
2.188640E+2	2.001430E-1	-3.800781E-1	-2.164056E-8	3.325233E-5
2.191690E+2	2.001194E-1	-3.750758E-1	-2.065966E-8	3.331025E-5
2.193950E+2	2.001011E-1	-3.700000E-1	-1.987181E-8	3.337308E-5
2.196210E+2	2.001194E-1	-3.650698E-1	-1.903403E-8	3.343655E-5
2.198740E+2	2.000436E-1	-3.600600E-1	-1.852708E-8	3.349490E-5
2.201010E+2	2.000886E-1	-3.550727E-1	-1.731071E-8	3.355223E-5
2.203230E+2	2.001546E-1	-3.499827E-1	-1.630323E-8	3.361102E-5
2.205520E+2	2.001390E-1	-3.450868E-1	-1.587535E-8	3.367086E-5
2.208110E+2	2.001221E-1	-3.400808E-1	-1.496190E-8	3.372393E-5
2.210300E+2	2.001515E-1	-3.350459E-1	-1.429104E-8	3.378217E-5
2.212770E+2	2.001515E-1	-3.300757E-1	-1.370792E-8	3.383427E-5
2.215260E+2	2.000579E-1	-3.250896E-1	-1.314750E-8	3.389166E-5
2.217490E+2	2.001319E-1	-3.200886E-1	-1.246561E-8	3.395172E-5
2.219720E+2	2.000913E-1	-3.149925E-1	-1.177964E-8	3.400063E-5
2.222000E+2	2.001377E-1	-3.100789E-1	-1.111691E-8	3.405386E-5
2.224280E+2	2.001136E-1	-3.050590E-1	-1.073436E-8	3.410435E-5
2.226840E+2	2.001938E-1	-3.000637E-1	-1.025325E-8	3.415841E-5
2.229010E+2	2.001559E-1	-2.950830E-1	-1.017358E-8	3.420786E-5
2.231190E+2	2.000971E-1	-2.900766E-1	-9.124236E-9	3.426070E-5
2.233610E+2	2.001306E-1	-2.850981E-1	-8.650338E-9	3.431169E-5
2.235910E+2	2.001559E-1	-2.800832E-1	-8.347699E-9	3.436110E-5
2.238910E+2	2.001363E-1	-2.750356E-1	-7.896896E-9	3.441409E-5
2.241640E+2	2.001617E-1	-2.700707E-1	-7.298351E-9	3.446246E-5
2.244450E+2	2.000967E-1	-2.650786E-1	-6.991503E-9	3.451138E-5
2.246680E+2	2.001306E-1	-2.600998E-1	-6.571007E-9	3.455759E-5
2.248840E+2	2.001319E-1	-2.550939E-1	-6.271504E-9	3.460674E-5
2.251100E+2	2.001136E-1	-2.500895E-1	-5.794414E-9	3.465477E-5
2.253210E+2	2.001207E-1	-2.450757E-1	-5.624219E-9	3.470257E-5
2.255420E+2	2.001475E-1	-2.400651E-1	-4.983727E-9	3.474497E-5
2.258000E+2	2.001319E-1	-2.349833E-1	-5.048127E-9	3.479286E-5
2.260220E+2	2.001573E-1	-2.300411E-1	-4.589635E-9	3.484277E-5
2.262460E+2	2.001461E-1	-2.250015E-1	-4.305656E-9	3.488676E-5
2.264630E+2	2.001265E-1	-2.200352E-1	-4.120056E-9	3.493141E-5
2.267180E+2	2.001150E-1	-2.150487E-1	-3.991179E-9	3.497446E-5
2.269430E+2	2.001025E-1	-2.100416E-1	-3.665506E-9	3.501784E-5
2.271800E+2	2.001319E-1	-2.049389E-1	-3.517540E-9	3.506240E-5
2.273980E+2	2.001194E-1	-2.000082E-1	-3.150271E-9	3.510751E-5
2.276250E+2	2.001417E-1	-1.949705E-1	-2.922879E-9	3.514897E-5
2.278780E+2	2.001573E-1	-1.899797E-1	-2.710739E-9	3.519018E-5
2.281030E+2	2.001306E-1	-1.850066E-1	-2.532758E-9	3.523690E-5
2.283300E+2	2.001221E-1	-1.799908E-1	-2.324386E-9	3.527718E-5
2.285480E+2	2.001377E-1	-1.750119E-1	-2.313007E-9	3.531750E-5
2.287970E+2	2.001292E-1	-1.699843E-1	-2.085684E-9	3.535903E-5
2.291070E+2	2.001025E-1	-1.650053E-1	-1.941770E-9	3.540220E-5
2.293430E+2	2.001600E-1	-1.600121E-1	-1.839487E-9	3.544529E-5
2.295580E+2	2.001390E-1	-1.550074E-1	-1.839451E-9	3.548746E-5
2.297790E+2	2.001306E-1	-1.500172E-1	-1.600804E-9	3.552445E-5
2.299980E+2	2.001319E-1	-1.449774E-1	-1.687944E-9	3.556560E-5
2.302240E+2	2.001025E-1	-1.400438E-1	-1.403891E-9	3.560645E-5
2.304960E+2	2.001404E-1	-1.350116E-1	-1.252295E-9	3.564796E-5
2.307050E+2	2.001306E-1	-1.300149E-1	-1.089400E-9	3.568597E-5
2.309300E+2	2.001346E-1	-1.250928E-1	-9.378899E-10	3.571590E-5
2.311500E+2	2.001417E-1	-1.199950E-1	-1.025000E-9	3.576230E-5
2.313780E+2	2.001265E-1	-1.149916E-1	-1.002313E-9	3.579891E-5
2.316290E+2	2.001234E-1	-1.100104E-1	-8.696812E-10	3.583801E-5
2.318690E+2	2.001207E-1	-1.050971E-1	-6.802684E-10	3.587650E-5
2.320920E+2	2.001180E-1	-1.000291E-1	-5.855804E-10	3.591505E-5
2.323030E+2	2.001207E-1	-9.499995E-2	-6.802684E-10	3.595179E-5
2.325570E+2	2.001515E-1	-8.995527E-2	-5.969314E-10	3.598883E-5
2.327890E+2	2.001488E-1	-8.501239E-2	-3.772214E-10	3.602600E-5
2.330140E+2	2.001390E-1	-7.998124E-2	-5.135851E-10	3.606213E-5
2.332390E+2	2.001755E-1	-7.496910E-2	-4.870673E-10	3.609282E-5
2.334560E+2	2.001631E-1	-7.003447E-2	-4.264479E-10	3.613924E-5
2.336820E+2	2.001221E-1	-6.501781E-2	-2.711395E-10	3.617180E-5
2.339390E+2	2.001488E-1	-6.000276E-2	-3.923816E-10	3.621012E-5
2.341580E+2	2.001390E-1	-5.501601E-2	-5.135935E-10	3.624299E-5
2.343770E+2	2.001475E-1	-5.003580E-2	-2.370450E-10	3.627785E-5
2.346000E+2	2.001377E-1	-4.498421E-2	-3.090193E-10	3.631309E-5
2.348100E+2	2.001123E-1	-4.004114E-2	-1.309788E-10	3.634909E-5
2.350300E+2	2.001319E-1	-3.503963E-2	-1.877884E-10	3.638372E-5
2.352920E+2	2.001306E-1	-2.998442E-2	-1.158111E-10	3.641943E-5
2.355040E+2	2.001221E-1	-2.503483E-2	-1.233948E-10	3.645430E-5
2.357240E+2	2.001292E-1	-2.003926E-2	-5.141079E-11	3.648767E-5
2.359480E+2	2.001492E-1	-1.496801E-2	-2.868322E-11	3.652240E-5
2.362120E+2	2.001613E-1	-9.972917E-3	-5.957679E-12	3.655229E-5
2.364360E+2	2.001332E-1	-5.008173E-3	-2.111558E-11	3.659152E-5
2.366630E+2	2.001377E-1	-5.532784E-6	3.192280E-11	3.662385E-5
