Series Value
K2400-2-V 3.000781E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.578080E+2	3.001390E-1	-1.380089E+0	-1.643045E-6	8.546646E-7
1.580800E+2	3.001245E-1	-1.385155E+0	-1.654101E-6	8.602109E-7
1.583100E+2	3.001559E-1	-1.390075E+0	-1.665977E-6	8.657458E-7
1.585350E+2	3.001099E-1	-1.395081E+0	-1.676652E-6	8.713894E-7
1.587640E+2	3.001373E-1	-1.400072E+0	-1.688644E-6	8.769256E-7
1.589910E+2	3.001519E-1	-1.405002E+0	-1.699644E-6	8.827735E-7
1.592500E+2	3.001370E-1	-1.410079E+0	-1.709585E-6	8.883239E-7
1.594760E+2	3.000846E-1	-1.415040E+0	-1.723502E-6	8.939322E-7
1.597040E+2	3.001055E-1	-1.420001E+0	-1.735092E-6	8.996849E-7
1.599910E+2	3.001184E-1	-1.425061E+0	-1.747064E-6	9.056139E-7
1.602550E+2	3.001245E-1	-1.430051E+0	-1.759403E-6	9.112282E-7
1.604840E+2	3.001031E-1	-1.434955E+0	-1.771416E-6	9.173010E-7
1.607100E+2	3.001245E-1	-1.440052E+0	-1.783530E-6	9.230638E-7
1.609370E+2	3.001434E-1	-1.445028E+0	-1.795456E-6	9.287571E-7
1.611760E+2	3.001724E-1	-1.450074E+0	-1.806916E-6	9.344962E-7
1.614350E+2	3.001603E-1	-1.454965E+0	-1.821019E-6	9.405807E-7
1.616630E+2	3.001160E-1	-1.460051E+0	-1.831694E-6	9.464366E-7
1.619020E+2	3.001325E-1	-1.465003E+0	-1.844020E-6	9.524896E-7
1.621260E+2	3.001329E-1	-1.470009E+0	-1.856896E-6	9.586990E-7
1.623500E+2	3.001095E-1	-1.475057E+0	-1.869123E-6	9.645992E-7
1.625820E+2	3.000721E-1	-1.480032E+0	-1.881427E-6	9.706523E-7
1.628130E+2	3.001220E-1	-1.485026E+0	-1.894275E-6	9.768153E-7
1.630430E+2	3.001434E-1	-1.490025E+0	-1.906662E-6	9.831472E-7
1.632800E+2	3.001394E-1	-1.495051E+0	-1.919549E-6	9.893058E-7
1.635080E+2	3.001285E-1	-1.500011E+0	-1.932005E-6	9.953635E-7
1.637560E+2	3.001204E-1	-1.494968E+0	-1.918054E-6	9.886197E-7
1.639810E+2	3.001119E-1	-1.490005E+0	-1.904150E-6	9.818318E-7
1.642250E+2	3.001075E-1	-1.485036E+0	-1.891891E-6	9.751576E-7
1.644710E+2	3.001140E-1	-1.480018E+0	-1.876804E-6	9.683226E-7
1.647000E+2	3.000930E-1	-1.475072E+0	-1.863072E-6	9.616703E-7
1.649250E+2	3.001180E-1	-1.470074E+0	-1.849069E-6	9.555475E-7
1.651520E+2	3.001160E-1	-1.465032E+0	-1.836215E-6	9.486031E-7
1.654040E+2	3.001285E-1	-1.460032E+0	-1.823688E-6	9.421014E-7
1.656330E+2	3.001555E-1	-1.454885E+0	-1.810076E-6	9.359955E-7
1.659030E+2	3.001434E-1	-1.450046E+0	-1.797026E-6	9.298454E-7
1.661300E+2	3.001160E-1	-1.445029E+0	-1.783877E-6	9.232420E-7
1.663570E+2	3.001603E-1	-1.440109E+0	-1.771270E-6	9.168550E-7
1.665840E+2	3.001349E-1	-1.435040E+0	-1.758616E-6	9.108837E-7
1.668070E+2	3.001245E-1	-1.430050E+0	-1.746076E-6	9.047284E-7
1.670480E+2	3.001394E-1	-1.425057E+0	-1.733813E-6	8.988281E-7
1.672730E+2	3.001370E-1	-1.419943E+0	-1.721152E-6	8.926537E-7
1.675000E+2	3.001180E-1	-1.415079E+0	-1.709176E-6	8.867102E-7
1.677300E+2	3.000825E-1	-1.410040E+0	-1.696765E-6	8.808242E-7
1.679700E+2	3.001539E-1	-1.405064E+0	-1.684717E-6	8.748214E-7
1.682020E+2	3.001539E-1	-1.400061E+0	-1.672478E-6	8.689624E-7
1.684270E+2	3.000697E-1	-1.395122E+0	-1.660565E-6	8.630853E-7
1.686530E+2	3.001329E-1	-1.390081E+0	-1.648932E-6	8.573969E-7
1.689010E+2	3.001454E-1	-1.385085E+0	-1.636944E-6	8.516773E-7
1.691270E+2	3.001220E-1	-1.380098E+0	-1.625059E-6	8.458562E-7
1.693980E+2	3.001245E-1	-1.375121E+0	-1.614040E-6	8.402228E-7
1.696250E+2	3.000950E-1	-1.370098E+0	-1.602326E-6	8.347544E-7
1.698880E+2	3.001265E-1	-1.365042E+0	-1.590878E-6	8.289940E-7
1.701110E+2	3.001180E-1	-1.360101E+0	-1.579402E-6	8.234693E-7
1.703480E+2	3.000721E-1	-1.355098E+0	-1.568087E-6	8.178893E-7
1.705740E+2	3.001289E-1	-1.350025E+0	-1.556745E-6	8.125111E-7
1.708280E+2	3.001265E-1	-1.345098E+0	-1.545469E-6	8.070193E-7
1.710510E+2	3.001329E-1	-1.340095E+0	-1.534461E-6	8.015818E-7
1.712770E+2	3.001454E-1	-1.335108E+0	-1.523411E-6	7.960734E-7
1.715050E+2	3.001603E-1	-1.330059E+0	-1.512042E-6	7.906760E-7
1.717340E+2	3.000906E-1	-1.325094E+0	-1.501681E-6	7.853760E-7
1.719580E+2	3.001160E-1	-1.320130E+0	-1.490404E-6	7.801873E-7
1.721990E+2	3.001454E-1	-1.315174E+0	-1.477242E-6	7.748564E-7
1.724230E+2	3.001265E-1	-1.310132E+0	-1.468883E-6	7.696860E-7
1.726550E+2	3.000596E-1	-1.305053E+0	-1.458466E-6	7.645103E-7
1.728920E+2	3.001160E-1	-1.300118E+0	-1.448016E-6	7.593094E-7
1.731190E+2	3.001055E-1	-1.295107E+0	-1.437086E-6	7.540741E-7
1.733630E+2	3.000846E-1	-1.290097E+0	-1.426656E-6	7.491453E-7
1.735920E+2	3.001289E-1	-1.285086E+0	-1.416222E-6	7.441006E-7
1.738380E+2	3.001478E-1	-1.280190E+0	-1.406106E-6	7.390481E-7
1.740630E+2	3.001224E-1	-1.275050E+0	-1.396246E-6	7.340760E-7
1.742920E+2	3.001140E-1	-1.270116E+0	-1.385768E-6	7.290059E-7
1.745160E+2	3.001285E-1	-1.265013E+0	-1.375664E-6	7.243310E-7
1.748060E+2	3.001285E-1	-1.260010E+0	-1.364744E-6	7.192427E-7
1.750910E+2	3.001394E-1	-1.255053E+0	-1.354923E-6	7.143316E-7
1.753140E+2	3.001245E-1	-1.250081E+0	-1.344836E-6	7.097184E-7
1.755400E+2	3.001035E-1	-1.245055E+0	-1.334777E-6	7.049918E-7
1.757670E+2	3.001325E-1	-1.240006E+0	-1.324817E-6	7.003837E-7
1.760030E+2	3.000906E-1	-1.235088E+0	-1.314869E-6	6.956006E-7
1.762310E+2	3.001857E-1	-1.230091E+0	-1.304802E-6	6.909617E-7
1.764580E+2	3.001245E-1	-1.225036E+0	-1.294463E-6	6.863414E-7
1.766940E+2	3.001599E-1	-1.220078E+0	-1.284527E-6	6.817965E-7
1.769260E+2	3.001156E-1	-1.215000E+0	-1.274370E-6	6.773652E-7
1.771520E+2	3.001349E-1	-1.210042E+0	-1.264709E-6	6.732523E-7
1.773780E+2	3.001011E-1	-1.204956E+0	-1.253820E-6	6.689075E-7
1.776060E+2	3.001180E-1	-1.200051E+0	-1.244257E-6	6.646927E-7
1.778500E+2	3.000676E-1	-1.195026E+0	-1.234413E-6	6.609481E-7
1.780800E+2	3.001031E-1	-1.190040E+0	-1.224698E-6	6.573185E-7
1.783070E+2	3.001349E-1	-1.185058E+0	-1.213475E-6	6.539846E-7
1.785320E+2	3.001160E-1	-1.180071E+0	-1.202687E-6	6.511171E-7
1.787750E+2	3.001116E-1	-1.175055E+0	-1.192641E-6	6.492742E-7
1.790070E+2	3.001140E-1	-1.170112E+0	-1.181923E-6	6.482197E-7
1.792380E+2	3.000886E-1	-1.165062E+0	-1.171154E-6	6.490923E-7
1.794690E+2	3.000467E-1	-1.160066E+0	-1.159668E-6	6.527561E-7
1.797100E+2	3.001095E-1	-1.155107E+0	-1.148300E-6	6.600839E-7
1.799370E+2	3.001434E-1	-1.150006E+0	-1.136414E-6	6.732907E-7
1.801630E+2	3.001414E-1	-1.145064E+0	-1.124925E-6	6.939399E-7
1.804000E+2	3.001140E-1	-1.140008E+0	-1.112885E-6	7.242801E-7
1.806310E+2	3.001116E-1	-1.134974E+0	-1.100970E-6	7.659069E-7
1.808590E+2	3.001647E-1	-1.130103E+0	-1.086196E-6	8.205272E-7
1.810860E+2	3.001285E-1	-1.124984E+0	-1.075501E-6	8.900039E-7
1.813100E+2	3.001599E-1	-1.120105E+0	-1.063517E-6	9.749300E-7
1.815620E+2	3.001285E-1	-1.115077E+0	-1.050821E-6	1.076734E-6
1.818060E+2	3.000886E-1	-1.110101E+0	-1.038430E-6	1.194834E-6
1.820310E+2	3.000906E-1	-1.105004E+0	-1.025740E-6	1.330799E-6
1.822700E+2	3.001075E-1	-1.100083E+0	-1.013285E-6	1.484486E-6
1.824990E+2	3.001478E-1	-1.095116E+0	-1.000862E-6	1.655943E-6
1.827190E+2	3.000112E-1	-1.090051E+0	-9.889563E-7	1.844798E-6
1.829760E+2	3.000995E-1	-1.085117E+0	-9.765369E-7	2.052830E-6
1.832070E+2	3.001055E-1	-1.080105E+0	-9.638746E-7	2.277191E-6
1.834320E+2	3.000950E-1	-1.075156E+0	-9.517959E-7	2.518108E-6
1.836610E+2	3.000821E-1	-1.070119E+0	-9.391355E-7	2.777219E-6
1.838890E+2	3.000950E-1	-1.065067E+0	-9.267557E-7	3.052731E-6
1.841290E+2	3.001116E-1	-1.060098E+0	-9.147166E-7	3.341947E-6
1.843530E+2	3.000970E-1	-1.055120E+0	-9.026337E-7	3.646646E-6
1.845810E+2	3.000821E-1	-1.050113E+0	-8.905196E-7	3.964815E-6
1.848110E+2	3.000886E-1	-1.045118E+0	-8.787782E-7	4.299097E-6
1.850560E+2	3.001390E-1	-1.040124E+0	-8.668600E-7	4.644490E-6
1.852840E+2	3.001349E-1	-1.035114E+0	-8.548056E-7	5.003291E-6
1.855110E+2	3.001309E-1	-1.030138E+0	-8.434737E-7	5.375316E-6
1.857550E+2	3.001116E-1	-1.025094E+0	-8.319510E-7	5.757218E-6
1.859820E+2	3.000866E-1	-1.020068E+0	-8.201883E-7	6.152210E-6
1.862270E+2	3.001265E-1	-1.015100E+0	-8.090638E-7	6.551621E-6
1.864540E+2	3.000922E-1	-1.010076E+0	-7.979660E-7	6.968616E-6
1.867010E+2	3.000886E-1	-1.005079E+0	-7.867728E-7	7.390896E-6
1.869270E+2	3.001140E-1	-1.000083E+0	-7.755832E-7	7.826945E-6
1.871550E+2	3.000426E-1	-9.951110E-1	-7.648094E-7	8.262558E-6
1.873890E+2	3.000906E-1	-9.900144E-1	-7.539509E-7	8.719699E-6
1.876300E+2	3.001474E-1	-9.850723E-1	-7.431374E-7	9.179445E-6
1.878540E+2	3.000886E-1	-9.801338E-1	-7.326839E-7	9.642015E-6
1.880920E+2	3.000846E-1	-9.751081E-1	-7.220183E-7	1.011672E-5
1.883540E+2	3.000886E-1	-9.700715E-1	-7.115902E-7	1.059457E-5
1.885970E+2	3.001200E-1	-9.650533E-1	-7.012126E-7	1.107783E-5
1.888280E+2	3.001051E-1	-9.600807E-1	-6.908368E-7	1.156992E-5
1.890690E+2	3.000970E-1	-9.550835E-1	-6.806613E-7	1.206400E-5
1.892840E+2	3.001285E-1	-9.500214E-1	-6.704593E-7	1.257039E-5
1.895080E+2	3.001325E-1	-9.450793E-1	-6.604957E-7	1.307705E-5
1.897240E+2	3.000906E-1	-9.400498E-1	-6.506464E-7	1.359099E-5
1.899470E+2	3.001245E-1	-9.350718E-1	-6.408879E-7	1.410308E-5
1.901950E+2	3.000886E-1	-9.300522E-1	-6.311864E-7	1.462468E-5
1.904220E+2	3.001160E-1	-9.250659E-1	-6.216169E-7	1.514760E-5
1.906420E+2	3.000950E-1	-9.200499E-1	-6.119079E-7	1.567296E-5
1.908660E+2	3.001261E-1	-9.149971E-1	-6.025319E-7	1.620339E-5
1.910940E+2	3.001579E-1	-9.100550E-1	-5.929776E-7	1.673836E-5
1.913560E+2	3.001055E-1	-9.050780E-1	-5.838216E-7	1.727598E-5
1.916230E+2	3.001180E-1	-9.000924E-1	-5.746306E-7	1.780992E-5
1.918500E+2	3.001180E-1	-8.950613E-1	-5.653426E-7	1.834911E-5
1.920790E+2	3.001140E-1	-8.900864E-1	-5.561409E-7	1.888787E-5
1.922920E+2	3.001055E-1	-8.849694E-1	-5.471281E-7	1.943044E-5
1.925010E+2	3.001160E-1	-8.800805E-1	-5.383026E-7	1.997368E-5
1.927240E+2	3.001140E-1	-8.750694E-1	-5.292676E-7	2.051370E-5
1.929630E+2	3.000886E-1	-8.700745E-1	-5.204524E-7	2.105540E-5
1.931870E+2	3.000656E-1	-8.650944E-1	-5.117198E-7	2.158861E-5
1.934170E+2	3.000886E-1	-8.600735E-1	-5.029885E-7	2.213487E-5
1.936730E+2	3.000906E-1	-8.551010E-1	-4.944756E-7	2.267261E-5
1.938980E+2	3.001265E-1	-8.500854E-1	-4.857912E-7	2.321493E-5
1.941100E+2	3.001180E-1	-8.451204E-1	-4.774578E-7	2.374589E-5
1.943190E+2	3.000781E-1	-8.401025E-1	-4.685971E-7	2.428096E-5
1.945320E+2	3.001095E-1	-8.351223E-1	-4.603727E-7	2.480632E-5
1.947420E+2	3.000717E-1	-8.301016E-1	-4.520510E-7	2.533801E-5
1.949680E+2	3.001095E-1	-8.251089E-1	-4.437786E-7	2.586040E-5
1.951980E+2	3.000946E-1	-8.201104E-1	-4.355368E-7	2.637789E-5
1.954400E+2	3.000866E-1	-8.150880E-1	-4.272378E-7	2.689267E-5
1.956610E+2	3.001265E-1	-8.101223E-1	-4.190793E-7	2.739314E-5
1.958830E+2	3.001075E-1	-8.051354E-1	-4.109876E-7	2.789708E-5
1.961060E+2	3.001370E-1	-8.001335E-1	-4.028748E-7	2.839075E-5
1.963290E+2	3.000676E-1	-7.951315E-1	-3.947773E-7	2.887887E-5
1.965720E+2	3.000866E-1	-7.900916E-1	-3.868726E-7	2.936254E-5
1.968230E+2	3.001087E-1	-7.851104E-1	-3.789945E-7	2.983604E-5
1.970470E+2	3.001180E-1	-7.800893E-1	-3.711474E-7	3.030134E-5
1.972940E+2	3.000741E-1	-7.751427E-1	-3.632884E-7	3.075965E-5
1.975220E+2	3.001140E-1	-7.700847E-1	-3.555865E-7	3.121161E-5
1.977450E+2	3.001031E-1	-7.651335E-1	-3.476546E-7	3.165110E-5
1.979710E+2	3.000487E-1	-7.600471E-1	-3.403467E-7	3.208338E-5
1.981970E+2	3.001071E-1	-7.551231E-1	-3.329919E-7	3.250681E-5
1.984190E+2	3.001200E-1	-7.501018E-1	-3.256274E-7	3.292386E-5
1.986870E+2	3.001180E-1	-7.450444E-1	-3.179581E-7	3.333648E-5
1.989160E+2	3.001349E-1	-7.400946E-1	-3.108892E-7	3.373473E-5
1.991610E+2	3.000636E-1	-7.350396E-1	-3.036004E-7	3.413065E-5
1.993810E+2	3.000757E-1	-7.301115E-1	-2.965961E-7	3.450880E-5
1.996480E+2	3.001474E-1	-7.250912E-1	-2.896460E-7	3.488465E-5
1.998560E+2	3.001200E-1	-7.201048E-1	-2.822967E-7	3.524888E-5
2.000760E+2	3.000906E-1	-7.151173E-1	-2.759981E-7	3.560893E-5
2.002990E+2	3.001245E-1	-7.100247E-1	-2.692318E-7	3.596557E-5
2.005240E+2	3.001180E-1	-7.050936E-1	-2.624699E-7	3.630843E-5
2.007500E+2	3.000926E-1	-7.000533E-1	-2.560352E-7	3.664598E-5
2.009620E+2	3.000797E-1	-6.950952E-1	-2.502605E-7	3.697422E-5
2.012130E+2	3.000676E-1	-6.900578E-1	-2.434008E-7	3.729467E-5
2.014430E+2	3.001011E-1	-6.850776E-1	-2.373160E-7	3.760626E-5
2.016620E+2	3.000801E-1	-6.800956E-1	-2.312449E-7	3.791563E-5
2.018890E+2	3.001180E-1	-6.750996E-1	-2.251888E-7	3.821569E-5
2.021180E+2	3.001918E-1	-6.700609E-1	-2.193952E-7	3.850916E-5
2.023720E+2	3.000906E-1	-6.650282E-1	-2.140891E-7	3.879942E-5
2.025920E+2	3.001180E-1	-6.600137E-1	-2.079497E-7	3.908351E-5
2.028210E+2	3.001075E-1	-6.550490E-1	-2.025501E-7	3.935893E-5
2.030440E+2	3.001224E-1	-6.500651E-1	-1.970938E-7	3.962711E-5
2.032730E+2	3.000781E-1	-6.450657E-1	-1.917421E-7	3.989158E-5
2.034980E+2	3.001394E-1	-6.401160E-1	-1.866939E-7	4.015034E-5
2.037220E+2	3.000946E-1	-6.350598E-1	-1.816236E-7	4.040540E-5
2.039490E+2	3.001204E-1	-6.301248E-1	-1.763861E-7	4.065152E-5
2.041720E+2	3.000990E-1	-6.250691E-1	-1.714975E-7	4.089392E-5
2.044100E+2	3.001075E-1	-6.200583E-1	-1.667504E-7	4.113475E-5
2.046650E+2	3.001075E-1	-6.150897E-1	-1.620656E-7	4.136457E-5
2.048890E+2	3.001373E-1	-6.100979E-1	-1.574980E-7	4.159159E-5
2.051300E+2	3.000821E-1	-6.051065E-1	-1.529710E-7	4.181605E-5
2.053600E+2	3.001265E-1	-6.000669E-1	-1.485070E-7	4.203544E-5
2.055730E+2	3.000966E-1	-5.950291E-1	-1.442412E-7	4.225074E-5
2.057940E+2	3.001140E-1	-5.901479E-1	-1.401420E-7	4.246279E-5
2.060180E+2	3.000946E-1	-5.850952E-1	-1.359716E-7	4.266539E-5
2.062670E+2	3.000950E-1	-5.801946E-1	-1.318077E-7	4.286985E-5
2.065660E+2	3.001011E-1	-5.750437E-1	-1.282111E-7	4.307020E-5
2.067770E+2	3.001035E-1	-5.700983E-1	-1.243472E-7	4.326477E-5
2.070060E+2	3.000781E-1	-5.651054E-1	-1.204718E-7	4.345638E-5
2.072380E+2	3.000741E-1	-5.601438E-1	-1.168206E-7	4.364094E-5
2.074550E+2	3.001099E-1	-5.551081E-1	-1.133210E-7	4.382848E-5
2.077060E+2	3.001329E-1	-5.501084E-1	-1.099115E-7	4.400914E-5
2.079160E+2	3.001160E-1	-5.451359E-1	-1.064888E-7	4.418603E-5
2.081390E+2	3.000950E-1	-5.401090E-1	-1.030617E-7	4.436055E-5
2.083860E+2	3.001180E-1	-5.351516E-1	-9.988014E-8	4.453395E-5
2.086480E+2	3.001494E-1	-5.301163E-1	-9.666824E-8	4.470551E-5
2.088770E+2	3.000761E-1	-5.250601E-1	-9.359048E-8	4.486849E-5
2.090860E+2	3.001373E-1	-5.201181E-1	-9.082344E-8	4.503195E-5
2.093000E+2	3.001349E-1	-5.151652E-1	-8.777710E-8	4.518881E-5
2.095140E+2	3.001265E-1	-5.100772E-1	-8.497451E-8	4.535046E-5
2.097570E+2	3.000068E-1	-5.050773E-1	-8.216187E-8	4.550340E-5
2.100010E+2	3.001684E-1	-5.000740E-1	-7.949446E-8	4.565725E-5
2.102240E+2	3.000801E-1	-4.950882E-1	-7.697804E-8	4.580291E-5
2.104420E+2	3.001220E-1	-4.901316E-1	-7.439304E-8	4.595207E-5
2.106840E+2	3.001055E-1	-4.850302E-1	-7.178247E-8	4.609812E-5
2.109100E+2	3.000761E-1	-4.801051E-1	-6.943753E-8	4.624171E-5
2.111400E+2	3.001116E-1	-4.750926E-1	-6.706227E-8	4.637700E-5
2.113720E+2	3.000821E-1	-4.700268E-1	-6.470520E-8	4.651962E-5
2.116050E+2	3.001095E-1	-4.650831E-1	-6.277433E-8	4.665584E-5
2.118150E+2	3.001140E-1	-4.600629E-1	-6.031789E-8	4.678570E-5
2.120330E+2	3.000572E-1	-4.551272E-1	-5.823868E-8	4.692262E-5
2.122600E+2	3.001055E-1	-4.500646E-1	-5.617477E-8	4.705027E-5
2.124710E+2	3.000801E-1	-4.450818E-1	-5.417109E-8	4.717992E-5
2.126940E+2	3.000697E-1	-4.400839E-1	-5.241207E-8	4.730417E-5
2.129420E+2	3.000237E-1	-4.350177E-1	-5.053372E-8	4.742779E-5
2.131680E+2	3.001245E-1	-4.301007E-1	-4.855538E-8	4.755512E-5
2.134170E+2	3.001245E-1	-4.250676E-1	-4.673844E-8	4.767026E-5
2.136460E+2	3.001095E-1	-4.200847E-1	-4.502208E-8	4.779135E-5
2.138750E+2	3.000825E-1	-4.150719E-1	-4.355902E-8	4.790810E-5
2.141080E+2	3.001140E-1	-4.100638E-1	-4.176415E-8	4.802768E-5
2.143360E+2	3.001160E-1	-4.050473E-1	-4.019983E-8	4.813683E-5
2.145610E+2	3.001075E-1	-3.999690E-1	-3.879724E-8	4.824997E-5
2.147930E+2	3.001075E-1	-3.950602E-1	-3.734234E-8	4.836301E-5
2.150170E+2	3.000886E-1	-3.900500E-1	-3.594114E-8	4.847519E-5
2.152530E+2	3.001160E-1	-3.850506E-1	-3.439913E-8	4.857808E-5
2.154830E+2	3.001116E-1	-3.799700E-1	-3.322797E-8	4.868659E-5
2.157230E+2	3.001119E-1	-3.750552E-1	-3.187277E-8	4.879205E-5
2.159550E+2	3.000781E-1	-3.700348E-1	-3.062662E-8	4.889662E-5
2.161800E+2	3.001051E-1	-3.650339E-1	-2.943296E-8	4.900011E-5
2.164230E+2	3.001305E-1	-3.600516E-1	-2.829632E-8	4.910041E-5
2.166460E+2	3.000926E-1	-3.550583E-1	-2.716364E-8	4.919873E-5
2.168650E+2	3.001160E-1	-3.500387E-1	-2.600839E-8	4.929744E-5
2.170760E+2	3.001140E-1	-3.450496E-1	-2.472827E-8	4.939174E-5
2.173060E+2	3.000990E-1	-3.400640E-1	-2.429596E-8	4.949017E-5
2.175310E+2	3.000990E-1	-3.350099E-1	-2.291747E-8	4.958755E-5
2.177780E+2	3.001289E-1	-3.300658E-1	-2.198960E-8	4.967933E-5
2.180020E+2	3.001265E-1	-3.250877E-1	-2.092800E-8	4.977315E-5
2.182560E+2	3.000801E-1	-3.201133E-1	-1.998143E-8	4.986502E-5
2.184680E+2	3.000990E-1	-3.149944E-1	-1.915571E-8	4.995748E-5
2.187040E+2	3.000741E-1	-3.100485E-1	-1.836753E-8	5.004790E-5
2.189150E+2	3.000846E-1	-3.050930E-1	-1.746614E-8	5.013345E-5
2.191420E+2	3.001772E-1	-3.000122E-1	-1.682582E-8	5.022473E-5
2.193690E+2	3.000950E-1	-2.951696E-1	-1.609808E-8	5.031034E-5
2.196030E+2	3.001200E-1	-2.900758E-1	-1.536032E-8	5.039189E-5
2.198240E+2	3.000970E-1	-2.850069E-1	-1.428760E-8	5.048233E-5
2.200750E+2	3.001099E-1	-2.800859E-1	-1.426487E-8	5.056675E-5
2.203080E+2	3.001140E-1	-2.750894E-1	-1.332168E-8	5.064645E-5
2.205250E+2	3.001603E-1	-2.701459E-1	-1.260191E-8	5.072902E-5
2.207640E+2	3.001474E-1	-2.650466E-1	-1.204096E-8	5.081108E-5
2.210060E+2	3.000801E-1	-2.600968E-1	-1.138981E-8	5.089076E-5
2.212530E+2	3.001160E-1	-2.551030E-1	-1.087460E-8	5.097274E-5
2.214700E+2	3.001160E-1	-2.500757E-1	-1.045012E-8	5.104795E-5
2.217120E+2	3.000362E-1	-2.450801E-1	-9.885730E-9	5.112560E-5
2.219220E+2	3.000950E-1	-2.400180E-1	-9.431083E-9	5.120554E-5
2.221530E+2	3.000825E-1	-2.350807E-1	-8.772090E-9	5.128287E-5
2.223770E+2	3.001349E-1	-2.300714E-1	-8.427405E-9	5.135877E-5
2.226280E+2	3.000821E-1	-2.250851E-1	-7.900685E-9	5.143115E-5
2.228620E+2	3.001035E-1	-2.200517E-1	-7.396982E-9	5.150774E-5
2.230890E+2	3.001140E-1	-2.150791E-1	-7.207346E-9	5.157700E-5
2.233250E+2	3.000990E-1	-2.100315E-1	-6.718830E-9	5.165763E-5
2.235830E+2	3.000950E-1	-2.050174E-1	-6.468763E-9	5.172715E-5
2.238090E+2	3.001119E-1	-2.000006E-1	-6.116603E-9	5.179756E-5
2.240630E+2	3.000592E-1	-1.949949E-1	-5.832189E-9	5.186870E-5
2.242860E+2	3.000717E-1	-1.900141E-1	-5.415588E-9	5.193660E-5
2.245060E+2	3.000761E-1	-1.849815E-1	-5.104952E-9	5.201145E-5
2.247300E+2	3.000970E-1	-1.800942E-1	-4.642784E-9	5.207794E-5
2.249590E+2	3.000950E-1	-1.750951E-1	-4.476184E-9	5.214977E-5
2.251970E+2	3.001095E-1	-1.700127E-1	-4.119979E-9	5.221632E-5
2.254230E+2	3.001116E-1	-1.649769E-1	-3.922991E-9	5.228485E-5
2.256360E+2	3.001474E-1	-1.599988E-1	-3.714708E-9	5.235238E-5
2.258460E+2	3.000757E-1	-1.550132E-1	-3.566942E-9	5.241386E-5
2.260700E+2	3.001265E-1	-1.500315E-1	-3.347243E-9	5.248260E-5
2.262830E+2	3.001498E-1	-1.449174E-1	-2.960836E-9	5.254315E-5
2.265020E+2	3.000821E-1	-1.399839E-1	-2.771386E-9	5.261499E-5
2.267510E+2	3.000950E-1	-1.350308E-1	-2.585728E-9	5.267166E-5
2.269770E+2	3.001289E-1	-1.300218E-1	-2.479674E-9	5.274457E-5
2.271990E+2	3.001075E-1	-1.249597E-1	-2.593354E-9	5.280343E-5
2.274240E+2	3.000781E-1	-1.199639E-1	-2.275109E-9	5.286730E-5
2.276510E+2	3.000906E-1	-1.149978E-1	-1.994780E-9	5.292892E-5
2.278740E+2	3.001539E-1	-1.099654E-1	-1.911489E-9	5.298863E-5
2.281050E+2	3.001011E-1	-1.050299E-1	-1.892510E-9	5.304954E-5
2.283300E+2	3.000592E-1	-1.000069E-1	-1.703109E-9	5.310798E-5
2.285380E+2	3.001285E-1	-9.494277E-2	-1.430362E-9	5.317335E-5
2.287700E+2	3.000825E-1	-9.000743E-2	-1.293948E-9	5.322710E-5
2.290110E+2	3.000970E-1	-8.499870E-2	-1.388654E-9	5.328944E-5
2.292310E+2	3.000970E-1	-8.001688E-2	-1.138639E-9	5.335276E-5
2.294540E+2	3.001200E-1	-7.501516E-2	-7.371087E-10	5.340606E-5
2.296820E+2	3.001156E-1	-7.002687E-2	-1.059101E-9	5.346420E-5
2.299280E+2	3.001055E-1	-6.502580E-2	-1.002277E-9	5.352885E-5
2.301500E+2	3.000990E-1	-5.995429E-2	-9.037755E-10	5.358287E-5
2.303730E+2	3.000886E-1	-5.505574E-2	-8.431756E-10	5.363762E-5
2.305920E+2	3.000886E-1	-5.001821E-2	-5.969361E-10	5.369714E-5
2.308190E+2	3.001099E-1	-4.500728E-2	-6.310162E-10	5.375086E-5
2.310550E+2	3.001180E-1	-4.000456E-2	-6.878397E-10	5.381219E-5
2.312850E+2	3.000676E-1	-3.501661E-2	-6.613271E-10	5.386664E-5
2.315260E+2	3.001325E-1	-2.998407E-2	-3.923679E-10	5.391909E-5
2.317510E+2	3.001075E-1	-2.497356E-2	-4.075458E-10	5.397788E-5
2.319960E+2	3.001245E-1	-2.002358E-2	-3.809928E-10	5.402750E-5
2.322190E+2	3.001583E-1	-1.501399E-2	-2.824987E-10	5.408593E-5
2.324510E+2	3.001285E-1	-9.972977E-3	-3.734130E-10	5.413790E-5
2.326670E+2	3.001245E-1	-5.023409E-3	-3.771978E-10	5.418931E-5
2.329030E+2	3.000902E-1	-5.533191E-6	-1.499126E-10	5.424533E-5
