Series Value
K2400-2-V 4.500920E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.535980E+2	4.500915E-1	-1.380074E+0	-1.827963E-6	1.032413E-6
1.538230E+2	4.501204E-1	-1.385091E+0	-1.839995E-6	1.038440E-6
1.540470E+2	4.501174E-1	-1.390056E+0	-1.853715E-6	1.044991E-6
1.542720E+2	4.501035E-1	-1.395053E+0	-1.864826E-6	1.051412E-6
1.545200E+2	4.501289E-1	-1.400099E+0	-1.877156E-6	1.057378E-6
1.547420E+2	4.500945E-1	-1.405181E+0	-1.890059E-6	1.063330E-6
1.549680E+2	4.501005E-1	-1.410088E+0	-1.902849E-6	1.071362E-6
1.551910E+2	4.500945E-1	-1.415057E+0	-1.915431E-6	1.076118E-6
1.554150E+2	4.501120E-1	-1.420047E+0	-1.926835E-6	1.082841E-6
1.556420E+2	4.501144E-1	-1.424946E+0	-1.940175E-6	1.089098E-6
1.558670E+2	4.500890E-1	-1.430040E+0	-1.953485E-6	1.095610E-6
1.560910E+2	4.500975E-1	-1.435052E+0	-1.965990E-6	1.102177E-6
1.563210E+2	4.501204E-1	-1.440049E+0	-1.978686E-6	1.108369E-6
1.565450E+2	4.501199E-1	-1.445054E+0	-1.991682E-6	1.115183E-6
1.567840E+2	4.500691E-1	-1.450032E+0	-2.004974E-6	1.121575E-6
1.570110E+2	4.501035E-1	-1.454941E+0	-2.016757E-6	1.127624E-6
1.572350E+2	4.500600E-1	-1.460040E+0	-2.030916E-6	1.134985E-6
1.574590E+2	4.500775E-1	-1.465019E+0	-2.043741E-6	1.141170E-6
1.576820E+2	4.501114E-1	-1.470002E+0	-2.057312E-6	1.147817E-6
1.579060E+2	4.500715E-1	-1.475016E+0	-2.070898E-6	1.154190E-6
1.581310E+2	4.500975E-1	-1.480035E+0	-2.083952E-6	1.161050E-6
1.583550E+2	4.500431E-1	-1.485062E+0	-2.096710E-6	1.168335E-6
1.585790E+2	4.500799E-1	-1.489926E+0	-2.110296E-6	1.174322E-6
1.588050E+2	4.501084E-1	-1.495088E+0	-2.123234E-6	1.181498E-6
1.590270E+2	4.501259E-1	-1.500029E+0	-2.136553E-6	1.188446E-6
1.592540E+2	4.500842E-1	-1.495046E+0	-2.121213E-6	1.180012E-6
1.594770E+2	4.501235E-1	-1.490015E+0	-2.105111E-6	1.172284E-6
1.597000E+2	4.501283E-1	-1.485022E+0	-2.090063E-6	1.164274E-6
1.599200E+2	4.500890E-1	-1.480032E+0	-2.074318E-6	1.156564E-6
1.601440E+2	4.500201E-1	-1.475001E+0	-2.060222E-6	1.148863E-6
1.603700E+2	4.500661E-1	-1.470006E+0	-2.043906E-6	1.141397E-6
1.605970E+2	4.500721E-1	-1.465033E+0	-2.029875E-6	1.133650E-6
1.608190E+2	4.500745E-1	-1.460043E+0	-2.015040E-6	1.126053E-6
1.610420E+2	4.501090E-1	-1.455028E+0	-2.000696E-6	1.119135E-6
1.612640E+2	4.500920E-1	-1.450057E+0	-1.986663E-6	1.111129E-6
1.614870E+2	4.501682E-1	-1.445115E+0	-1.972495E-6	1.104647E-6
1.617110E+2	4.500606E-1	-1.440076E+0	-1.958450E-6	1.096804E-6
1.619340E+2	4.501368E-1	-1.435068E+0	-1.944661E-6	1.090259E-6
1.621590E+2	4.501090E-1	-1.430029E+0	-1.930060E-6	1.082941E-6
1.623860E+2	4.500860E-1	-1.425102E+0	-1.916880E-6	1.075707E-6
1.626120E+2	4.501144E-1	-1.420022E+0	-1.903208E-6	1.068885E-6
1.628340E+2	4.500860E-1	-1.415080E+0	-1.889810E-6	1.062431E-6
1.630560E+2	4.500570E-1	-1.410071E+0	-1.876176E-6	1.055127E-6
1.632850E+2	4.500830E-1	-1.404988E+0	-1.862626E-6	1.048588E-6
1.635110E+2	4.501059E-1	-1.399955E+0	-1.849930E-6	1.041822E-6
1.637390E+2	4.500836E-1	-1.395090E+0	-1.836650E-6	1.034844E-6
1.639660E+2	4.501464E-1	-1.390032E+0	-1.825218E-6	1.028510E-6
1.641900E+2	4.500745E-1	-1.385069E+0	-1.811690E-6	1.021476E-6
1.644110E+2	4.500999E-1	-1.380110E+0	-1.798573E-6	1.015212E-6
1.646310E+2	4.500655E-1	-1.375071E+0	-1.785572E-6	1.008616E-6
1.648550E+2	4.500727E-1	-1.370146E+0	-1.772931E-6	1.002008E-6
1.650790E+2	4.500769E-1	-1.365081E+0	-1.760339E-6	9.961599E-7
1.653200E+2	4.500945E-1	-1.360141E+0	-1.747764E-6	9.896841E-7
1.655380E+2	4.501144E-1	-1.355070E+0	-1.735491E-6	9.833012E-7
1.657660E+2	4.500951E-1	-1.350063E+0	-1.723412E-6	9.770680E-7
1.659910E+2	4.500945E-1	-1.345068E+0	-1.710490E-6	9.708579E-7
1.662180E+2	4.501289E-1	-1.340118E+0	-1.698683E-6	9.643876E-7
1.664540E+2	4.501199E-1	-1.335109E+0	-1.686862E-6	9.586673E-7
1.666730E+2	4.499566E-1	-1.330015E+0	-1.674900E-6	9.524239E-7
1.669060E+2	4.501204E-1	-1.325133E+0	-1.663213E-6	9.464620E-7
1.671290E+2	4.501489E-1	-1.320099E+0	-1.651174E-6	9.403371E-7
1.673560E+2	4.501120E-1	-1.315112E+0	-1.639280E-6	9.343543E-7
1.675800E+2	4.500854E-1	-1.310099E+0	-1.627527E-6	9.284684E-7
1.678060E+2	4.501199E-1	-1.305075E+0	-1.616356E-6	9.225917E-7
1.680290E+2	4.501259E-1	-1.300095E+0	-1.604994E-6	9.168265E-7
1.682530E+2	4.501084E-1	-1.295091E+0	-1.593042E-6	9.109261E-7
1.684770E+2	4.501428E-1	-1.290112E+0	-1.581490E-6	9.052671E-7
1.687030E+2	4.501059E-1	-1.285041E+0	-1.570175E-6	8.995119E-7
1.689300E+2	4.501144E-1	-1.280114E+0	-1.559396E-6	8.940109E-7
1.691550E+2	4.501144E-1	-1.275088E+0	-1.547805E-6	8.884197E-7
1.693810E+2	4.501120E-1	-1.270047E+0	-1.536616E-6	8.827184E-7
1.696070E+2	4.501265E-1	-1.265105E+0	-1.525358E-6	8.772763E-7
1.698330E+2	4.501537E-1	-1.260072E+0	-1.514783E-6	8.718991E-7
1.700580E+2	4.501428E-1	-1.255084E+0	-1.503307E-6	8.666068E-7
1.702920E+2	4.500915E-1	-1.250036E+0	-1.492158E-6	8.611555E-7
1.705160E+2	4.501144E-1	-1.245063E+0	-1.480855E-6	8.555205E-7
1.707450E+2	4.501035E-1	-1.240029E+0	-1.470464E-6	8.507628E-7
1.709740E+2	4.501174E-1	-1.235132E+0	-1.459255E-6	8.455089E-7
1.712030E+2	4.501090E-1	-1.230068E+0	-1.448113E-6	8.403371E-7
1.714300E+2	4.501458E-1	-1.225044E+0	-1.437344E-6	8.355903E-7
1.716540E+2	4.501344E-1	-1.220025E+0	-1.426127E-6	8.307769E-7
1.718780E+2	4.500286E-1	-1.215059E+0	-1.415053E-6	8.261235E-7
1.721080E+2	4.500661E-1	-1.210042E+0	-1.404191E-6	8.218983E-7
1.723340E+2	4.500715E-1	-1.205047E+0	-1.392954E-6	8.176322E-7
1.725580E+2	4.501344E-1	-1.199961E+0	-1.381269E-6	8.139294E-7
1.727810E+2	4.500854E-1	-1.195048E+0	-1.370022E-6	8.108598E-7
1.730060E+2	4.501289E-1	-1.190045E+0	-1.358875E-6	8.087178E-7
1.732380E+2	4.500316E-1	-1.185065E+0	-1.347162E-6	8.080551E-7
1.734620E+2	4.500945E-1	-1.180041E+0	-1.335528E-6	8.094106E-7
1.736860E+2	4.501344E-1	-1.175060E+0	-1.323561E-6	8.143081E-7
1.739120E+2	4.501120E-1	-1.170072E+0	-1.311123E-6	8.228678E-7
1.741390E+2	4.501235E-1	-1.165091E+0	-1.298657E-6	8.383873E-7
1.743630E+2	4.500890E-1	-1.160081E+0	-1.285854E-6	8.627438E-7
1.745880E+2	4.501398E-1	-1.155043E+0	-1.273272E-6	8.971128E-7
1.748160E+2	4.501283E-1	-1.150051E+0	-1.260463E-6	9.434037E-7
1.750420E+2	4.501174E-1	-1.145079E+0	-1.246995E-6	1.003449E-6
1.752670E+2	4.500775E-1	-1.140062E+0	-1.233613E-6	1.078914E-6
1.755100E+2	4.501005E-1	-1.135013E+0	-1.220375E-6	1.170469E-6
1.757380E+2	4.500890E-1	-1.130094E+0	-1.208168E-6	1.278637E-6
1.759610E+2	4.500806E-1	-1.125074E+0	-1.193420E-6	1.405421E-6
1.761860E+2	4.501047E-1	-1.120130E+0	-1.179639E-6	1.549782E-6
1.764120E+2	4.500860E-1	-1.115140E+0	-1.166381E-6	1.713583E-6
1.766350E+2	4.500860E-1	-1.110097E+0	-1.152809E-6	1.895693E-6
1.768620E+2	4.500661E-1	-1.105039E+0	-1.139541E-6	2.094799E-6
1.770840E+2	4.501174E-1	-1.100117E+0	-1.125950E-6	2.315752E-6
1.773090E+2	4.500890E-1	-1.095188E+0	-1.113109E-6	2.551178E-6
1.775310E+2	4.500576E-1	-1.090086E+0	-1.099026E-6	2.807372E-6
1.777640E+2	4.501736E-1	-1.085075E+0	-1.086266E-6	3.080139E-6
1.779870E+2	4.500866E-1	-1.080096E+0	-1.072814E-6	3.370483E-6
1.782120E+2	4.501120E-1	-1.075114E+0	-1.059533E-6	3.674672E-6
1.784500E+2	4.501313E-1	-1.070133E+0	-1.046983E-6	3.999268E-6
1.786720E+2	4.500570E-1	-1.065125E+0	-1.033295E-6	4.338408E-6
1.788990E+2	4.500951E-1	-1.060120E+0	-1.020503E-6	4.687866E-6
1.791230E+2	4.500661E-1	-1.055082E+0	-1.007839E-6	5.058468E-6
1.793480E+2	4.500661E-1	-1.050024E+0	-9.957328E-7	5.437099E-6
1.795860E+2	4.500546E-1	-1.045162E+0	-9.831001E-7	5.831611E-6
1.798110E+2	4.500715E-1	-1.040107E+0	-9.705021E-7	6.236457E-6
1.800400E+2	4.500431E-1	-1.035149E+0	-9.583912E-7	6.659137E-6
1.802720E+2	4.501120E-1	-1.030027E+0	-9.459089E-7	7.092642E-6
1.804950E+2	4.501059E-1	-1.025133E+0	-9.340932E-7	7.535447E-6
1.807200E+2	4.500890E-1	-1.020091E+0	-9.219365E-7	7.989833E-6
1.809420E+2	4.500745E-1	-1.015090E+0	-9.099158E-7	8.453583E-6
1.811720E+2	4.500945E-1	-1.010090E+0	-8.980568E-7	8.931087E-6
1.814050E+2	4.500890E-1	-1.005079E+0	-8.863663E-7	9.415052E-6
1.816300E+2	4.501029E-1	-1.000095E+0	-8.746575E-7	9.911219E-6
1.818590E+2	4.500806E-1	-9.951018E-1	-8.634426E-7	1.041385E-5
1.820870E+2	4.501398E-1	-9.900886E-1	-8.517534E-7	1.092401E-5
1.823290E+2	4.500751E-1	-9.850180E-1	-8.404205E-7	1.144879E-5
1.825540E+2	4.500890E-1	-9.800770E-1	-8.292942E-7	1.197372E-5
1.827770E+2	4.501120E-1	-9.750803E-1	-8.179488E-7	1.250830E-5
1.829980E+2	4.500691E-1	-9.700083E-1	-8.074710E-7	1.305583E-5
1.832240E+2	4.500461E-1	-9.649904E-1	-7.965170E-7	1.360715E-5
1.834400E+2	4.500999E-1	-9.600617E-1	-7.856920E-7	1.416311E-5
1.836590E+2	4.501344E-1	-9.550909E-1	-7.751862E-7	1.472640E-5
1.838910E+2	4.500745E-1	-9.500595E-1	-7.644252E-7	1.529703E-5
1.841120E+2	4.501059E-1	-9.450740E-1	-7.538227E-7	1.587081E-5
1.843370E+2	4.500721E-1	-9.400539E-1	-7.437581E-7	1.644935E-5
1.845610E+2	4.501059E-1	-9.350581E-1	-7.332890E-7	1.703615E-5
1.847880E+2	4.500606E-1	-9.300363E-1	-7.230301E-7	1.762676E-5
1.850340E+2	4.501035E-1	-9.250734E-1	-7.130870E-7	1.821720E-5
1.852590E+2	4.500461E-1	-9.199598E-1	-7.029358E-7	1.882185E-5
1.854780E+2	4.500799E-1	-9.151046E-1	-6.933060E-7	1.942761E-5
1.856980E+2	4.502081E-1	-9.100105E-1	-6.839188E-7	2.003586E-5
1.859220E+2	4.500685E-1	-9.050694E-1	-6.736448E-7	2.064455E-5
1.861390E+2	4.500945E-1	-9.000924E-1	-6.641689E-7	2.126577E-5
1.863690E+2	4.500890E-1	-8.950742E-1	-6.546705E-7	2.188025E-5
1.865890E+2	4.501204E-1	-8.901063E-1	-6.452299E-7	2.250430E-5
1.867980E+2	4.501120E-1	-8.850629E-1	-6.357246E-7	2.313240E-5
1.870080E+2	4.501029E-1	-8.801004E-1	-6.266101E-7	2.376280E-5
1.872250E+2	4.501204E-1	-8.750902E-1	-6.174423E-7	2.439407E-5
1.874440E+2	4.501066E-1	-8.700590E-1	-6.081910E-7	2.502856E-5
1.876670E+2	4.500975E-1	-8.650637E-1	-5.993265E-7	2.566354E-5
1.878770E+2	4.501059E-1	-8.600661E-1	-5.901446E-7	2.630461E-5
1.880980E+2	4.500890E-1	-8.550529E-1	-5.812911E-7	2.694053E-5
1.883170E+2	4.501229E-1	-8.501234E-1	-5.725895E-7	2.758661E-5
1.885380E+2	4.500691E-1	-8.451332E-1	-5.643660E-7	2.823562E-5
1.887600E+2	4.500860E-1	-8.400970E-1	-5.552426E-7	2.888011E-5
1.889720E+2	4.500945E-1	-8.351572E-1	-5.464646E-7	2.952476E-5
1.891970E+2	4.501059E-1	-8.301168E-1	-5.382061E-7	3.017108E-5
1.894120E+2	4.500630E-1	-8.251009E-1	-5.298908E-7	3.082690E-5
1.896310E+2	4.501229E-1	-8.200903E-1	-5.215148E-7	3.147344E-5
1.898580E+2	4.501005E-1	-8.150472E-1	-5.132844E-7	3.212526E-5
1.900660E+2	4.501313E-1	-8.101444E-1	-5.053820E-7	3.277308E-5
1.902810E+2	4.500745E-1	-8.051022E-1	-4.972444E-7	3.342871E-5
1.905090E+2	4.500836E-1	-8.001440E-1	-4.892383E-7	3.407924E-5
1.907310E+2	4.501174E-1	-7.951163E-1	-4.814923E-7	3.473106E-5
1.909560E+2	4.501029E-1	-7.901021E-1	-4.735312E-7	3.538457E-5
1.911840E+2	4.501029E-1	-7.851133E-1	-4.656980E-7	3.603421E-5
1.914040E+2	4.501235E-1	-7.801138E-1	-4.577669E-7	3.669233E-5
1.916300E+2	4.501066E-1	-7.750893E-1	-4.502553E-7	3.733453E-5
1.918590E+2	4.500836E-1	-7.700954E-1	-4.425981E-7	3.798516E-5
1.920890E+2	4.501005E-1	-7.651107E-1	-4.350002E-7	3.863069E-5
1.923140E+2	4.500431E-1	-7.601109E-1	-4.274740E-7	3.927645E-5
1.925410E+2	4.500745E-1	-7.551078E-1	-4.200616E-7	3.991562E-5
1.927650E+2	4.500721E-1	-7.500271E-1	-4.127592E-7	4.056299E-5
1.930000E+2	4.500975E-1	-7.449499E-1	-4.055222E-7	4.119708E-5
1.932180E+2	4.501005E-1	-7.401022E-1	-3.983222E-7	4.183198E-5
1.934420E+2	4.500945E-1	-7.350460E-1	-3.908858E-7	4.246592E-5
1.936810E+2	4.501150E-1	-7.300996E-1	-3.839806E-7	4.308884E-5
1.939550E+2	4.500830E-1	-7.250448E-1	-3.768228E-7	4.371385E-5
1.941750E+2	4.501368E-1	-7.200948E-1	-3.699080E-7	4.432833E-5
1.943930E+2	4.500661E-1	-7.150462E-1	-3.630762E-7	4.494946E-5
1.946180E+2	4.501616E-1	-7.100788E-1	-3.560785E-7	4.555935E-5
1.948290E+2	4.500945E-1	-7.051253E-1	-3.493004E-7	4.616419E-5
1.950460E+2	4.501174E-1	-7.000720E-1	-3.425800E-7	4.675852E-5
1.952650E+2	4.500576E-1	-6.950766E-1	-3.358841E-7	4.734858E-5
1.954850E+2	4.500890E-1	-6.900748E-1	-3.290493E-7	4.793505E-5
1.957110E+2	4.499911E-1	-6.850782E-1	-3.223715E-7	4.851534E-5
1.959260E+2	4.500975E-1	-6.799611E-1	-3.159427E-7	4.909289E-5
1.961430E+2	4.500715E-1	-6.751134E-1	-3.094837E-7	4.965353E-5
1.963610E+2	4.500860E-1	-6.700500E-1	-3.030534E-7	5.021305E-5
1.965840E+2	4.501222E-1	-6.650322E-1	-2.963804E-7	5.076370E-5
1.968100E+2	4.500890E-1	-6.600704E-1	-2.901120E-7	5.130421E-5
1.970340E+2	4.501029E-1	-6.550564E-1	-2.838684E-7	5.183437E-5
1.972460E+2	4.500685E-1	-6.500953E-1	-2.775720E-7	5.235605E-5
1.974700E+2	4.500830E-1	-6.450354E-1	-2.715574E-7	5.287322E-5
1.976990E+2	4.501174E-1	-6.400779E-1	-2.655125E-7	5.338117E-5
1.979140E+2	4.500830E-1	-6.350560E-1	-2.592219E-7	5.387661E-5
1.981340E+2	4.500945E-1	-6.300529E-1	-2.534464E-7	5.436981E-5
1.983560E+2	4.500915E-1	-6.250426E-1	-2.475178E-7	5.484984E-5
1.985750E+2	4.499772E-1	-6.200816E-1	-2.417436E-7	5.532406E-5
1.988030E+2	4.500975E-1	-6.151015E-1	-2.361342E-7	5.578719E-5
1.990230E+2	4.500461E-1	-6.100599E-1	-2.302421E-7	5.624194E-5
1.992490E+2	4.500691E-1	-6.049893E-1	-2.247090E-7	5.667719E-5
1.994670E+2	4.501404E-1	-6.000879E-1	-2.192803E-7	5.712717E-5
1.996870E+2	4.500830E-1	-5.951396E-1	-2.138392E-7	5.755269E-5
1.999070E+2	4.501356E-1	-5.900064E-1	-2.085280E-7	5.797569E-5
2.001190E+2	4.501144E-1	-5.850490E-1	-2.032711E-7	5.839100E-5
2.003440E+2	4.500920E-1	-5.801296E-1	-1.981102E-7	5.879494E-5
2.005570E+2	4.501029E-1	-5.751148E-1	-1.927854E-7	5.918932E-5
2.007740E+2	4.500377E-1	-5.701169E-1	-1.881265E-7	5.958470E-5
2.009990E+2	4.500975E-1	-5.651021E-1	-1.830426E-7	5.996124E-5
2.012270E+2	4.501404E-1	-5.601448E-1	-1.782927E-7	6.033435E-5
2.014470E+2	4.501120E-1	-5.551769E-1	-1.735573E-7	6.070186E-5
2.016590E+2	4.501066E-1	-5.500509E-1	-1.691559E-7	6.106650E-5
2.018850E+2	4.501120E-1	-5.451185E-1	-1.643130E-7	6.141713E-5
2.021040E+2	4.500806E-1	-5.400265E-1	-1.597605E-7	6.176271E-5
2.023310E+2	4.501066E-1	-5.351167E-1	-1.553226E-7	6.209985E-5
2.025650E+2	4.500799E-1	-5.301132E-1	-1.511754E-7	6.243739E-5
2.027780E+2	4.500860E-1	-5.251206E-1	-1.470081E-7	6.276394E-5
2.030020E+2	4.500945E-1	-5.201212E-1	-1.426915E-7	6.308583E-5
2.032300E+2	4.500860E-1	-5.151151E-1	-1.386085E-7	6.339459E-5
2.034490E+2	4.499772E-1	-5.101335E-1	-1.346785E-7	6.370931E-5
2.036710E+2	4.500775E-1	-5.050393E-1	-1.307152E-7	6.401216E-5
2.038830E+2	4.501138E-1	-5.000921E-1	-1.270156E-7	6.431209E-5
2.041060E+2	4.501090E-1	-4.950912E-1	-1.232993E-7	6.460436E-5
2.043350E+2	4.500806E-1	-4.901279E-1	-1.198822E-7	6.489372E-5
2.045610E+2	4.500890E-1	-4.850910E-1	-1.161191E-7	6.517371E-5
2.047890E+2	4.501338E-1	-4.800395E-1	-1.127476E-7	6.544649E-5
2.050200E+2	4.500920E-1	-4.749901E-1	-1.094171E-7	6.572402E-5
2.052390E+2	4.500425E-1	-4.700888E-1	-1.061270E-7	6.599008E-5
2.054600E+2	4.500999E-1	-4.650810E-1	-1.026910E-7	6.625360E-5
2.056850E+2	4.500860E-1	-4.601082E-1	-9.963947E-8	6.651253E-5
2.058990E+2	4.500775E-1	-4.550811E-1	-9.654703E-8	6.676620E-5
2.061230E+2	4.500860E-1	-4.500749E-1	-9.353210E-8	6.701375E-5
2.063600E+2	4.501059E-1	-4.450954E-1	-9.083860E-8	6.725948E-5
2.065850E+2	4.500201E-1	-4.400028E-1	-8.765915E-8	6.750016E-5
2.068120E+2	4.501090E-1	-4.350886E-1	-8.483208E-8	6.773928E-5
2.070310E+2	4.501483E-1	-4.300452E-1	-8.232588E-8	6.797007E-5
2.072590E+2	4.500721E-1	-4.250625E-1	-7.954891E-8	6.819872E-5
2.074790E+2	4.501035E-1	-4.200895E-1	-7.708744E-8	6.842643E-5
2.076980E+2	4.500866E-1	-4.150565E-1	-7.436942E-8	6.865073E-5
2.079230E+2	4.501090E-1	-4.100559E-1	-7.196052E-8	6.886422E-5
2.081390E+2	4.501204E-1	-4.050532E-1	-6.969466E-8	6.908218E-5
2.083490E+2	4.500667E-1	-4.000450E-1	-6.739904E-8	6.929406E-5
2.085750E+2	4.500860E-1	-3.950549E-1	-6.495144E-8	6.950052E-5
2.087930E+2	4.501108E-1	-3.899865E-1	-6.281524E-8	6.970859E-5
2.090060E+2	4.500945E-1	-3.850437E-1	-6.061427E-8	6.990641E-5
2.092250E+2	4.500715E-1	-3.800247E-1	-5.853830E-8	7.010827E-5
2.094490E+2	4.500860E-1	-3.750552E-1	-5.662936E-8	7.030200E-5
2.096770E+2	4.500945E-1	-3.700098E-1	-5.451929E-8	7.049704E-5
2.098960E+2	4.500691E-1	-3.650470E-1	-5.260937E-8	7.068650E-5
2.101240E+2	4.500606E-1	-3.600537E-1	-5.085254E-8	7.086992E-5
2.103330E+2	4.500697E-1	-3.550782E-1	-4.906825E-8	7.105872E-5
2.105590E+2	4.501319E-1	-3.500401E-1	-4.703954E-8	7.124230E-5
2.107840E+2	4.501404E-1	-3.450371E-1	-4.583979E-8	7.142086E-5
2.110060E+2	4.501368E-1	-3.400224E-1	-4.383673E-8	7.159701E-5
2.112260E+2	4.501059E-1	-3.350079E-1	-4.223011E-8	7.177369E-5
2.114470E+2	4.501005E-1	-3.300661E-1	-4.071883E-8	7.194500E-5
2.116740E+2	4.500860E-1	-3.251408E-1	-3.914196E-8	7.211667E-5
2.119020E+2	4.501706E-1	-3.201095E-1	-3.775061E-8	7.228243E-5
2.121270E+2	4.500799E-1	-3.150722E-1	-3.625113E-8	7.244963E-5
2.123470E+2	4.500515E-1	-3.100467E-1	-3.477457E-8	7.261060E-5
2.125650E+2	4.501404E-1	-3.050894E-1	-3.357949E-8	7.277091E-5
2.127930E+2	4.500775E-1	-3.000686E-1	-3.226334E-8	7.292946E-5
2.130100E+2	4.500890E-1	-2.951041E-1	-3.105866E-8	7.308717E-5
2.132330E+2	4.501035E-1	-2.900748E-1	-2.980095E-8	7.324098E-5
2.134570E+2	4.500691E-1	-2.850254E-1	-2.870940E-8	7.339622E-5
2.136770E+2	4.501005E-1	-2.801571E-1	-2.744117E-8	7.354878E-5
2.138970E+2	4.501827E-1	-2.751100E-1	-2.604674E-8	7.369344E-5
2.141060E+2	4.500521E-1	-2.701360E-1	-2.512967E-8	7.384417E-5
2.143280E+2	4.501144E-1	-2.650618E-1	-2.409970E-8	7.398890E-5
2.145440E+2	4.501059E-1	-2.600908E-1	-2.316343E-8	7.413011E-5
2.147670E+2	4.501313E-1	-2.551365E-1	-2.219065E-8	7.427577E-5
2.149950E+2	4.501211E-1	-2.501364E-1	-2.121691E-8	7.441132E-5
2.152180E+2	4.500975E-1	-2.450663E-1	-2.020494E-8	7.455310E-5
2.154480E+2	4.501066E-1	-2.400698E-1	-1.940573E-8	7.469012E-5
2.156680E+2	4.500661E-1	-2.350669E-1	-1.876574E-8	7.482609E-5
2.158940E+2	4.501229E-1	-2.300433E-1	-1.789400E-8	7.495893E-5
2.161160E+2	4.500546E-1	-2.250865E-1	-1.699629E-8	7.508903E-5
2.163390E+2	4.500945E-1	-2.200389E-1	-1.634102E-8	7.521906E-5
2.165910E+2	4.501138E-1	-2.150627E-1	-1.550002E-8	7.535247E-5
2.167990E+2	4.501235E-1	-2.100112E-1	-1.493557E-8	7.547818E-5
2.170210E+2	4.501059E-1	-2.050237E-1	-1.418532E-8	7.560144E-5
2.172370E+2	4.501059E-1	-1.999930E-1	-1.354897E-8	7.572868E-5
2.174570E+2	4.501120E-1	-1.950078E-1	-1.326478E-8	7.585700E-5
2.176930E+2	4.500491E-1	-1.899290E-1	-1.218520E-8	7.597688E-5
2.179180E+2	4.501035E-1	-1.850077E-1	-1.154520E-8	7.609439E-5
2.181460E+2	4.501289E-1	-1.799963E-1	-1.109053E-8	7.621400E-5
2.183620E+2	4.501120E-1	-1.750274E-1	-1.049172E-8	7.633295E-5
2.185830E+2	4.500890E-1	-1.700415E-1	-1.006763E-8	7.645172E-5
2.188090E+2	4.501181E-1	-1.650024E-1	-9.321167E-9	7.657058E-5
2.190330E+2	4.500806E-1	-1.600178E-1	-9.064174E-9	7.668290E-5
2.192530E+2	4.500975E-1	-1.549219E-1	-8.710894E-9	7.679866E-5
2.194780E+2	4.500890E-1	-1.500248E-1	-8.306179E-9	7.691108E-5
2.196960E+2	4.500691E-1	-1.450137E-1	-7.726378E-9	7.702321E-5
2.199060E+2	4.501259E-1	-1.399763E-1	-7.313326E-9	7.713809E-5
2.201300E+2	4.500860E-1	-1.350176E-1	-6.972732E-9	7.724556E-5
2.203480E+2	4.501144E-1	-1.299953E-1	-6.658177E-9	7.734786E-5
2.205720E+2	4.500515E-1	-1.249224E-1	-6.192219E-9	7.745940E-5
2.208010E+2	4.500691E-1	-1.199280E-1	-5.877828E-9	7.757072E-5
2.210280E+2	4.500745E-1	-1.150137E-1	-5.604933E-9	7.767900E-5
2.212540E+2	4.500920E-1	-1.099730E-1	-5.086010E-9	7.778790E-5
2.214850E+2	4.500920E-1	-1.049944E-1	-4.593366E-9	7.788312E-5
2.217250E+2	4.501005E-1	-9.997304E-2	-4.639024E-9	7.798989E-5
2.219520E+2	4.501090E-1	-9.509735E-2	-4.233889E-9	7.809111E-5
2.221780E+2	4.501326E-1	-9.005958E-2	-4.730090E-9	7.819430E-5
2.223950E+2	4.501398E-1	-8.501442E-2	-3.847442E-9	7.829213E-5
2.226070E+2	4.500775E-1	-8.001117E-2	-3.714638E-9	7.839606E-5
2.228360E+2	4.500981E-1	-7.501561E-2	-3.491198E-9	7.849547E-5
2.230690E+2	4.500866E-1	-6.999771E-2	-3.195429E-9	7.859065E-5
2.232810E+2	4.500975E-1	-6.501098E-2	-2.964587E-9	7.868920E-5
2.235100E+2	4.500945E-1	-6.000965E-2	-2.778962E-9	7.878860E-5
2.237360E+2	4.501090E-1	-5.500580E-2	-2.635025E-9	7.887870E-5
2.239570E+2	4.501174E-1	-5.002462E-2	-2.540205E-9	7.897567E-5
2.241760E+2	4.501204E-1	-4.497087E-2	-2.229622E-9	7.907191E-5
2.243990E+2	4.501204E-1	-4.002855E-2	-2.312947E-9	7.916401E-5
2.246070E+2	4.500830E-1	-3.503140E-2	-2.021350E-9	7.925898E-5
2.248300E+2	4.501029E-1	-3.001537E-2	-1.854616E-9	7.934874E-5
2.250600E+2	4.500975E-1	-2.495120E-2	-1.725827E-9	7.944469E-5
2.252770E+2	4.501537E-1	-2.003926E-2	-1.646252E-9	7.952873E-5
2.255010E+2	4.501090E-1	-1.496059E-2	-1.464437E-9	7.962264E-5
2.257300E+2	4.501150E-1	-9.934785E-3	-1.328078E-9	7.971420E-5
2.259600E+2	4.500745E-1	-5.000600E-3	-1.286302E-9	7.980463E-5
2.261710E+2	4.500890E-1	1.727590E-5	-1.180318E-9	7.989239E-5
