Series Value
K2400-2-V 2.501431E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.602420E+2	2.501464E-1	-1.380082E+0	-1.591298E-6	8.036689E-7
1.604890E+2	2.501413E-1	-1.385069E+0	-1.600915E-6	8.089585E-7
1.607220E+2	2.501464E-1	-1.390082E+0	-1.613983E-6	8.140588E-7
1.609520E+2	2.501955E-1	-1.395099E+0	-1.625392E-6	8.198966E-7
1.611770E+2	2.501566E-1	-1.400087E+0	-1.636716E-6	8.252819E-7
1.614290E+2	2.501042E-1	-1.405074E+0	-1.647915E-6	8.306599E-7
1.616590E+2	2.501498E-1	-1.410061E+0	-1.659630E-6	8.362552E-7
1.618860E+2	2.501278E-1	-1.415049E+0	-1.670839E-6	8.416600E-7
1.621130E+2	2.501464E-1	-1.420049E+0	-1.682353E-6	8.470802E-7
1.623560E+2	2.501312E-1	-1.425063E+0	-1.693638E-6	8.527670E-7
1.625820E+2	2.501769E-1	-1.429990E+0	-1.705824E-6	8.582937E-7
1.628120E+2	2.501396E-1	-1.435030E+0	-1.717325E-6	8.640684E-7
1.630550E+2	2.501751E-1	-1.440045E+0	-1.728850E-6	8.696988E-7
1.632920E+2	2.501396E-1	-1.445029E+0	-1.741355E-6	8.751993E-7
1.635200E+2	2.502040E-1	-1.450034E+0	-1.752935E-6	8.809623E-7
1.637520E+2	2.501481E-1	-1.455034E+0	-1.764876E-6	8.865144E-7
1.640040E+2	2.501210E-1	-1.460044E+0	-1.776976E-6	8.923675E-7
1.642660E+2	2.501244E-1	-1.465004E+0	-1.788868E-6	8.980887E-7
1.645170E+2	2.501616E-1	-1.469997E+0	-1.800998E-6	9.037663E-7
1.647430E+2	2.501853E-1	-1.475111E+0	-1.813393E-6	9.097377E-7
1.649670E+2	2.501786E-1	-1.480027E+0	-1.825387E-6	9.154926E-7
1.651940E+2	2.502005E-1	-1.484994E+0	-1.837995E-6	9.215787E-7
1.654360E+2	2.501481E-1	-1.490034E+0	-1.850408E-6	9.273588E-7
1.656640E+2	2.500856E-1	-1.495032E+0	-1.862740E-6	9.334391E-7
1.658890E+2	2.501464E-1	-1.500009E+0	-1.875153E-6	9.393394E-7
1.661200E+2	2.502344E-1	-1.495026E+0	-1.861564E-6	9.328802E-7
1.663440E+2	2.501143E-1	-1.490025E+0	-1.847582E-6	9.262454E-7
1.665910E+2	2.501701E-1	-1.485007E+0	-1.834063E-6	9.200945E-7
1.668250E+2	2.501193E-1	-1.479862E+0	-1.820932E-6	9.135442E-7
1.670530E+2	2.501379E-1	-1.475017E+0	-1.808056E-6	9.073360E-7
1.672800E+2	2.501532E-1	-1.470022E+0	-1.794684E-6	9.011935E-7
1.675300E+2	2.501346E-1	-1.465024E+0	-1.781802E-6	8.950244E-7
1.677680E+2	2.501447E-1	-1.460006E+0	-1.768959E-6	8.888152E-7
1.679930E+2	2.501075E-1	-1.455027E+0	-1.752953E-6	8.828557E-7
1.682470E+2	2.501498E-1	-1.450055E+0	-1.743841E-6	8.765343E-7
1.684730E+2	2.501228E-1	-1.445030E+0	-1.730747E-6	8.704696E-7
1.687020E+2	2.501549E-1	-1.440059E+0	-1.718781E-6	8.646414E-7
1.689280E+2	2.501379E-1	-1.435068E+0	-1.705925E-6	8.586044E-7
1.691780E+2	2.501193E-1	-1.430039E+0	-1.693839E-6	8.528481E-7
1.694040E+2	2.501820E-1	-1.425041E+0	-1.682038E-6	8.471976E-7
1.696320E+2	2.501532E-1	-1.419978E+0	-1.669687E-6	8.410671E-7
1.699000E+2	2.501379E-1	-1.415056E+0	-1.657665E-6	8.354210E-7
1.701250E+2	2.502208E-1	-1.410104E+0	-1.645980E-6	8.298057E-7
1.703590E+2	2.500991E-1	-1.404997E+0	-1.634027E-6	8.240050E-7
1.705840E+2	2.501396E-1	-1.400071E+0	-1.622161E-6	8.184624E-7
1.708330E+2	2.500805E-1	-1.395045E+0	-1.610713E-6	8.128258E-7
1.710610E+2	2.501498E-1	-1.390157E+0	-1.599333E-6	8.070538E-7
1.712880E+2	2.500889E-1	-1.385071E+0	-1.587723E-6	8.016453E-7
1.715170E+2	2.501160E-1	-1.380092E+0	-1.576199E-6	7.961369E-7
1.717880E+2	2.501633E-1	-1.375079E+0	-1.565000E-6	7.907861E-7
1.720180E+2	2.501278E-1	-1.370163E+0	-1.553534E-6	7.852595E-7
1.722450E+2	2.501261E-1	-1.365054E+0	-1.542324E-6	7.798282E-7
1.725110E+2	2.501802E-1	-1.360040E+0	-1.531191E-6	7.745443E-7
1.727370E+2	2.501447E-1	-1.355113E+0	-1.519905E-6	7.691880E-7
1.729640E+2	2.500940E-1	-1.350096E+0	-1.509012E-6	7.638916E-7
1.732150E+2	2.501092E-1	-1.345114E+0	-1.498270E-6	7.588114E-7
1.734850E+2	2.501515E-1	-1.340087E+0	-1.487419E-6	7.535328E-7
1.737140E+2	2.501075E-1	-1.335093E+0	-1.476104E-6	7.483644E-7
1.739540E+2	2.501651E-1	-1.330022E+0	-1.465651E-6	7.430956E-7
1.741780E+2	2.501193E-1	-1.325125E+0	-1.455031E-6	7.378634E-7
1.744070E+2	2.501532E-1	-1.320169E+0	-1.444427E-6	7.327212E-7
1.746570E+2	2.501684E-1	-1.315118E+0	-1.433777E-6	7.278304E-7
1.748820E+2	2.501210E-1	-1.310055E+0	-1.423924E-6	7.227511E-7
1.751140E+2	2.501718E-1	-1.305082E+0	-1.413113E-6	7.177330E-7
1.753480E+2	2.500602E-1	-1.300118E+0	-1.402802E-6	7.126483E-7
1.756060E+2	2.501447E-1	-1.295077E+0	-1.392685E-6	7.076799E-7
1.758380E+2	2.501363E-1	-1.290119E+0	-1.382345E-6	7.028037E-7
1.760770E+2	2.501667E-1	-1.285079E+0	-1.372225E-6	6.979765E-7
1.763190E+2	2.501786E-1	-1.280053E+0	-1.361983E-6	6.932697E-7
1.765480E+2	2.501177E-1	-1.275035E+0	-1.352227E-6	6.884326E-7
1.767760E+2	2.502107E-1	-1.270078E+0	-1.341930E-6	6.837202E-7
1.770060E+2	2.501244E-1	-1.265127E+0	-1.332284E-6	6.789405E-7
1.772560E+2	2.501059E-1	-1.260095E+0	-1.322242E-6	6.740862E-7
1.774910E+2	2.501278E-1	-1.255099E+0	-1.312215E-6	6.695806E-7
1.777250E+2	2.500382E-1	-1.250081E+0	-1.302493E-6	6.648526E-7
1.779870E+2	2.502107E-1	-1.244994E+0	-1.292564E-6	6.603212E-7
1.782120E+2	2.501346E-1	-1.240081E+0	-1.282971E-6	6.559325E-7
1.784440E+2	2.501566E-1	-1.235019E+0	-1.271267E-6	6.513455E-7
1.786940E+2	2.500957E-1	-1.230068E+0	-1.263473E-6	6.467926E-7
1.789270E+2	2.501363E-1	-1.225063E+0	-1.253705E-6	6.423870E-7
1.791560E+2	2.501582E-1	-1.220048E+0	-1.243671E-6	6.380499E-7
1.793840E+2	2.501092E-1	-1.215053E+0	-1.233800E-6	6.336277E-7
1.796280E+2	2.502023E-1	-1.210042E+0	-1.224341E-6	6.295317E-7
1.798580E+2	2.501177E-1	-1.204994E+0	-1.215602E-6	6.252367E-7
1.800840E+2	2.501160E-1	-1.200074E+0	-1.204729E-6	6.211581E-7
1.803080E+2	2.501481E-1	-1.195149E+0	-1.194785E-6	6.172311E-7
1.805630E+2	2.501752E-1	-1.190030E+0	-1.184818E-6	6.134698E-7
1.807970E+2	2.501278E-1	-1.185063E+0	-1.175705E-6	6.101448E-7
1.810250E+2	2.501346E-1	-1.180065E+0	-1.164617E-6	6.067056E-7
1.812640E+2	2.500974E-1	-1.175060E+0	-1.154552E-6	6.041429E-7
1.815550E+2	2.500788E-1	-1.170072E+0	-1.143908E-6	6.020972E-7
1.817880E+2	2.501092E-1	-1.165077E+0	-1.133528E-6	6.011608E-7
1.820390E+2	2.501905E-1	-1.160073E+0	-1.122664E-6	6.018387E-7
1.822650E+2	2.500754E-1	-1.155108E+0	-1.112110E-6	6.052072E-7
1.825100E+2	2.501059E-1	-1.150069E+0	-1.100703E-6	6.121562E-7
1.827400E+2	2.501313E-1	-1.145058E+0	-1.089208E-6	6.249317E-7
1.829630E+2	2.501159E-1	-1.140007E+0	-1.078081E-6	6.439923E-7
1.831900E+2	2.501464E-1	-1.134997E+0	-1.066027E-6	6.731722E-7
1.834190E+2	2.501616E-1	-1.130121E+0	-1.054881E-6	7.131668E-7
1.836720E+2	2.501633E-1	-1.125060E+0	-1.042389E-6	7.665610E-7
1.839360E+2	2.500838E-1	-1.120051E+0	-1.030157E-6	8.339665E-7
1.841650E+2	2.501328E-1	-1.114972E+0	-1.018131E-6	9.170552E-7
1.843970E+2	2.501464E-1	-1.110101E+0	-1.005577E-6	1.016756E-6
1.846210E+2	2.501278E-1	-1.105095E+0	-9.939270E-7	1.131611E-6
1.848840E+2	2.501244E-1	-1.100105E+0	-9.815999E-7	1.264590E-6
1.851260E+2	2.501819E-1	-1.095135E+0	-9.693223E-7	1.416344E-6
1.853530E+2	2.501397E-1	-1.090135E+0	-9.569061E-7	1.584804E-6
1.856010E+2	2.501396E-1	-1.085109E+0	-9.445621E-7	1.769070E-6
1.858430E+2	2.500974E-1	-1.080135E+0	-9.324286E-7	1.974036E-6
1.860700E+2	2.501109E-1	-1.075138E+0	-9.201586E-7	2.193724E-6
1.862950E+2	2.501481E-1	-1.070139E+0	-9.078150E-7	2.431373E-6
1.865200E+2	2.500753E-1	-1.065124E+0	-8.957375E-7	2.685350E-6
1.867760E+2	2.501109E-1	-1.060121E+0	-8.836161E-7	2.951505E-6
1.870050E+2	2.500703E-1	-1.055112E+0	-8.718121E-7	3.234536E-6
1.872320E+2	2.501955E-1	-1.050022E+0	-8.598415E-7	3.533375E-6
1.874670E+2	2.501142E-1	-1.045145E+0	-8.479919E-7	3.842505E-6
1.877120E+2	2.501684E-1	-1.040125E+0	-8.363972E-7	4.167406E-6
1.879410E+2	2.501227E-1	-1.035108E+0	-8.245383E-7	4.504041E-6
1.881760E+2	2.500991E-1	-1.030086E+0	-8.130898E-7	4.853906E-6
1.884070E+2	2.501075E-1	-1.025123E+0	-8.017022E-7	5.211415E-6
1.886490E+2	2.501379E-1	-1.020032E+0	-7.903968E-7	5.584350E-6
1.888940E+2	2.501126E-1	-1.015109E+0	-7.792510E-7	5.966051E-6
1.891380E+2	2.501295E-1	-1.010147E+0	-7.678119E-7	6.356971E-6
1.893780E+2	2.501091E-1	-1.005025E+0	-7.569118E-7	6.756587E-6
1.896100E+2	2.500940E-1	-1.000123E+0	-7.459294E-7	7.165365E-6
1.898350E+2	2.501177E-1	-9.951009E-1	-7.350690E-7	7.581995E-6
1.900830E+2	2.501447E-1	-9.900857E-1	-7.243086E-7	8.007880E-6
1.903090E+2	2.501177E-1	-9.850671E-1	-7.137593E-7	8.441736E-6
1.905440E+2	2.501227E-1	-9.801178E-1	-7.030570E-7	8.879954E-6
1.907950E+2	2.501210E-1	-9.750401E-1	-6.924951E-7	9.327897E-6
1.910200E+2	2.501904E-1	-9.700733E-1	-6.821986E-7	9.785209E-6
1.912460E+2	2.501092E-1	-9.650797E-1	-6.719628E-7	1.023771E-5
1.914780E+2	2.501718E-1	-9.600883E-1	-6.617271E-7	1.069383E-5
1.917250E+2	2.501261E-1	-9.550132E-1	-6.516429E-7	1.116801E-5
1.919600E+2	2.501261E-1	-9.500160E-1	-6.416760E-7	1.163952E-5
1.921740E+2	2.500619E-1	-9.450168E-1	-6.317658E-7	1.211973E-5
1.924030E+2	2.501464E-1	-9.400554E-1	-6.216255E-7	1.260346E-5
1.926360E+2	2.501159E-1	-9.350732E-1	-6.120210E-7	1.308195E-5
1.928770E+2	2.501177E-1	-9.300743E-1	-6.021905E-7	1.357177E-5
1.931020E+2	2.500585E-1	-9.250680E-1	-5.926071E-7	1.405957E-5
1.933270E+2	2.501210E-1	-9.200816E-1	-5.830258E-7	1.455248E-5
1.935500E+2	2.500889E-1	-9.150872E-1	-5.734434E-7	1.503796E-5
1.937940E+2	2.501126E-1	-9.101179E-1	-5.641683E-7	1.553749E-5
1.940220E+2	2.501244E-1	-9.050292E-1	-5.546142E-7	1.603472E-5
1.942490E+2	2.501481E-1	-9.000795E-1	-5.454152E-7	1.652643E-5
1.944710E+2	2.501431E-1	-8.950636E-1	-5.363391E-7	1.702377E-5
1.947330E+2	2.501177E-1	-8.900957E-1	-5.271997E-7	1.751625E-5
1.949580E+2	2.500754E-1	-8.850629E-1	-5.177789E-7	1.800957E-5
1.951950E+2	2.502073E-1	-8.801432E-1	-5.087013E-7	1.850211E-5
1.954050E+2	2.501328E-1	-8.751471E-1	-4.998815E-7	1.898965E-5
1.956510E+2	2.501261E-1	-8.700745E-1	-4.908538E-7	1.947674E-5
1.958750E+2	2.501210E-1	-8.650941E-1	-4.820527E-7	1.995227E-5
1.961020E+2	2.501126E-1	-8.599823E-1	-4.728608E-7	2.043290E-5
1.963340E+2	2.501515E-1	-8.550984E-1	-4.642653E-7	2.090129E-5
1.965580E+2	2.501024E-1	-8.500473E-1	-4.555010E-7	2.136700E-5
1.968120E+2	2.501396E-1	-8.451666E-1	-4.463535E-7	2.183047E-5
1.970680E+2	2.501498E-1	-8.400517E-1	-4.379116E-7	2.228404E-5
1.973040E+2	2.501295E-1	-8.351273E-1	-4.294148E-7	2.273199E-5
1.975330E+2	2.501346E-1	-8.300860E-1	-4.207031E-7	2.317004E-5
1.977610E+2	2.501633E-1	-8.249900E-1	-4.121364E-7	2.361138E-5
1.979820E+2	2.501109E-1	-8.200985E-1	-4.036966E-7	2.403436E-5
1.982020E+2	2.501075E-1	-8.151238E-1	-3.951741E-7	2.445505E-5
1.984220E+2	2.501210E-1	-8.101355E-1	-3.868705E-7	2.486291E-5
1.986730E+2	2.501481E-1	-8.050870E-1	-3.785936E-7	2.526822E-5
1.988990E+2	2.501819E-1	-8.001402E-1	-3.704422E-7	2.566117E-5
1.991210E+2	2.501126E-1	-7.951239E-1	-3.622477E-7	2.604820E-5
1.993430E+2	2.501261E-1	-7.900764E-1	-3.542138E-7	2.642896E-5
1.995640E+2	2.501447E-1	-7.851151E-1	-3.459926E-7	2.679647E-5
1.998230E+2	2.501076E-1	-7.800952E-1	-3.381363E-7	2.716400E-5
2.000500E+2	2.501904E-1	-7.751441E-1	-3.304155E-7	2.751296E-5
2.002590E+2	2.501463E-1	-7.700984E-1	-3.228863E-7	2.786216E-5
2.005170E+2	2.501312E-1	-7.651609E-1	-3.152892E-7	2.820225E-5
2.007540E+2	2.501024E-1	-7.601032E-1	-3.077239E-7	2.853307E-5
2.010190E+2	2.502259E-1	-7.550896E-1	-3.003979E-7	2.885408E-5
2.012420E+2	2.501616E-1	-7.500745E-1	-2.931753E-7	2.917402E-5
2.014820E+2	2.501176E-1	-7.451134E-1	-2.859077E-7	2.948179E-5
2.017130E+2	2.501431E-1	-7.400826E-1	-2.789374E-7	2.978361E-5
2.020140E+2	2.501328E-1	-7.350689E-1	-2.721500E-7	3.007676E-5
2.022420E+2	2.500890E-1	-7.301170E-1	-2.652956E-7	3.036416E-5
2.024890E+2	2.501227E-1	-7.250901E-1	-2.585665E-7	3.064798E-5
2.027270E+2	2.501109E-1	-7.200720E-1	-2.521646E-7	3.092504E-5
2.029430E+2	2.501193E-1	-7.151162E-1	-2.457478E-7	3.119216E-5
2.031730E+2	2.501430E-1	-7.100391E-1	-2.392802E-7	3.145673E-5
2.033960E+2	2.501261E-1	-7.051095E-1	-2.329851E-7	3.171222E-5
2.036810E+2	2.500888E-1	-7.000152E-1	-2.270613E-7	3.196071E-5
2.039000E+2	2.501413E-1	-6.950157E-1	-2.209573E-7	3.221093E-5
2.041240E+2	2.501396E-1	-6.900613E-1	-2.151612E-7	3.244904E-5
2.044080E+2	2.501870E-1	-6.850893E-1	-2.094043E-7	3.268359E-5
2.046280E+2	2.501092E-1	-6.800676E-1	-2.038167E-7	3.291349E-5
2.048630E+2	2.501329E-1	-6.750758E-1	-1.982570E-7	3.314001E-5
2.051450E+2	2.500957E-1	-6.700616E-1	-1.927585E-7	3.335848E-5
2.053860E+2	2.501007E-1	-6.650279E-1	-1.875561E-7	3.357273E-5
2.056170E+2	2.501278E-1	-6.600785E-1	-1.823304E-7	3.378829E-5
2.058390E+2	2.501244E-1	-6.550221E-1	-1.772482E-7	3.399533E-5
2.061020E+2	2.500568E-1	-6.500572E-1	-1.723943E-7	3.419344E-5
2.063200E+2	2.501701E-1	-6.450506E-1	-1.675047E-7	3.439163E-5
2.065890E+2	2.501769E-1	-6.400818E-1	-1.627058E-7	3.458748E-5
2.068080E+2	2.501295E-1	-6.350598E-1	-1.580984E-7	3.477528E-5
2.070380E+2	2.501904E-1	-6.300942E-1	-1.540903E-7	3.496144E-5
2.072880E+2	2.501583E-1	-6.251215E-1	-1.489840E-7	3.514070E-5
2.075220E+2	2.501345E-1	-6.200968E-1	-1.447602E-7	3.532239E-5
2.077320E+2	2.501109E-1	-6.150978E-1	-1.405995E-7	3.549732E-5
2.079620E+2	2.501177E-1	-6.100678E-1	-1.363588E-7	3.567178E-5
2.081920E+2	2.501802E-1	-6.050609E-1	-1.323608E-7	3.583740E-5
2.084310E+2	2.501092E-1	-6.000807E-1	-1.283945E-7	3.600013E-5
2.086580E+2	2.501024E-1	-5.950407E-1	-1.246282E-7	3.616021E-5
2.088820E+2	2.501193E-1	-5.900970E-1	-1.208596E-7	3.632259E-5
2.091390E+2	2.501109E-1	-5.850869E-1	-1.170182E-7	3.647883E-5
2.093850E+2	2.501075E-1	-5.801026E-1	-1.133096E-7	3.663058E-5
2.096210E+2	2.501210E-1	-5.750852E-1	-1.100352E-7	3.678056E-5
2.098600E+2	2.501447E-1	-5.701490E-1	-1.064553E-7	3.692272E-5
2.100790E+2	2.501277E-1	-5.650489E-1	-1.033508E-7	3.706865E-5
2.103030E+2	2.501177E-1	-5.600991E-1	-9.997046E-8	3.721271E-5
2.105400E+2	2.501227E-1	-5.551157E-1	-9.687282E-8	3.735264E-5
2.107660E+2	2.500855E-1	-5.499781E-1	-9.372741E-8	3.749137E-5
2.110210E+2	2.501126E-1	-5.451272E-1	-9.078340E-8	3.762605E-5
2.112420E+2	2.501159E-1	-5.400918E-1	-8.786751E-8	3.775844E-5
2.114700E+2	2.501667E-1	-5.351420E-1	-8.489219E-8	3.788644E-5
2.117000E+2	2.501092E-1	-5.301684E-1	-8.213949E-8	3.801367E-5
2.119450E+2	2.501701E-1	-5.251380E-1	-7.957448E-8	3.814472E-5
2.121580E+2	2.501566E-1	-5.201119E-1	-7.695680E-8	3.826500E-5
2.123810E+2	2.500940E-1	-5.151137E-1	-7.443181E-8	3.838893E-5
2.126080E+2	2.500991E-1	-5.100772E-1	-7.189190E-8	3.850500E-5
2.128220E+2	2.502056E-1	-5.051409E-1	-6.938662E-8	3.863055E-5
2.130350E+2	2.501244E-1	-5.001259E-1	-6.700964E-8	3.874443E-5
2.132610E+2	2.501752E-1	-4.950777E-1	-6.466847E-8	3.885617E-5
2.135040E+2	2.501346E-1	-4.901063E-1	-6.248337E-8	3.897243E-5
2.137290E+2	2.501278E-1	-4.850900E-1	-6.037182E-8	3.908325E-5
2.139420E+2	2.501379E-1	-4.801241E-1	-5.820838E-8	3.919244E-5
2.141510E+2	2.501363E-1	-4.749729E-1	-5.606423E-8	3.930014E-5
2.143780E+2	2.501820E-1	-4.700812E-1	-5.408331E-8	3.940419E-5
2.145960E+2	2.501210E-1	-4.650818E-1	-5.229650E-8	3.951174E-5
2.148060E+2	2.501092E-1	-4.600669E-1	-5.031430E-8	3.961590E-5
2.150540E+2	2.501193E-1	-4.550622E-1	-4.855683E-8	3.971831E-5
2.152640E+2	2.501379E-1	-4.500825E-1	-4.702958E-8	3.982121E-5
2.154890E+2	2.501583E-1	-4.450977E-1	-4.502586E-8	3.991608E-5
2.157210E+2	2.501261E-1	-4.400383E-1	-4.349213E-8	4.001367E-5
2.159460E+2	2.501210E-1	-4.350886E-1	-4.183588E-8	4.011069E-5
2.161980E+2	2.500974E-1	-4.300502E-1	-4.018799E-8	4.020206E-5
2.164240E+2	2.501143E-1	-4.250321E-1	-3.866040E-8	4.029835E-5
2.166480E+2	2.501582E-1	-4.201028E-1	-3.697577E-8	4.039114E-5
2.168770E+2	2.500889E-1	-4.150487E-1	-3.566145E-8	4.047661E-5
2.171350E+2	2.500956E-1	-4.100711E-1	-3.421749E-8	4.056613E-5
2.173620E+2	2.501447E-1	-4.050148E-1	-3.291311E-8	4.066015E-5
2.175830E+2	2.501396E-1	-4.000579E-1	-3.164888E-8	4.074516E-5
2.178070E+2	2.500771E-1	-3.950602E-1	-3.050954E-8	4.083119E-5
2.180160E+2	2.501210E-1	-3.900361E-1	-2.932327E-8	4.091661E-5
2.182690E+2	2.501379E-1	-3.849776E-1	-2.806524E-8	4.099339E-5
2.184910E+2	2.501227E-1	-3.800438E-1	-2.677506E-8	4.108329E-5
2.187250E+2	2.501092E-1	-3.750520E-1	-2.579308E-8	4.116368E-5
2.189470E+2	2.501092E-1	-3.699892E-1	-2.476964E-8	4.124797E-5
2.192100E+2	2.501498E-1	-3.650502E-1	-2.381136E-8	4.132876E-5
2.194290E+2	2.501887E-1	-3.599494E-1	-2.264458E-8	4.140448E-5
2.196550E+2	2.501312E-1	-3.550748E-1	-2.174297E-8	4.148217E-5
2.198750E+2	2.501769E-1	-3.500380E-1	-2.085639E-8	4.155747E-5
2.200870E+2	2.501955E-1	-3.450198E-1	-1.980765E-8	4.163627E-5
2.203390E+2	2.501498E-1	-3.400473E-1	-1.887147E-8	4.171213E-5
2.205580E+2	2.501261E-1	-3.349567E-1	-1.822835E-8	4.178686E-5
2.207850E+2	2.501802E-1	-3.300661E-1	-1.732197E-8	4.185948E-5
2.210060E+2	2.501633E-1	-3.250839E-1	-1.671207E-8	4.193350E-5
2.212400E+2	2.501126E-1	-3.201304E-1	-1.594713E-8	4.200315E-5
2.214830E+2	2.501109E-1	-3.149715E-1	-1.557096E-8	4.207534E-5
2.216960E+2	2.501312E-1	-3.100467E-1	-1.445807E-8	4.214626E-5
2.219070E+2	2.501447E-1	-3.051365E-1	-1.412462E-8	4.221365E-5
2.221640E+2	2.501092E-1	-3.000444E-1	-1.306779E-8	4.228741E-5
2.224120E+2	2.501075E-1	-2.950848E-1	-1.240871E-8	4.235466E-5
2.226410E+2	2.501887E-1	-2.900614E-1	-1.181381E-8	4.242149E-5
2.228640E+2	2.501363E-1	-2.850880E-1	-1.129503E-8	4.248450E-5
2.230900E+2	2.501126E-1	-2.800022E-1	-1.073822E-8	4.255431E-5
2.233150E+2	2.501836E-1	-2.751160E-1	-1.034417E-8	4.261773E-5
2.236040E+2	2.501278E-1	-2.701184E-1	-9.926921E-9	4.268417E-5
2.238370E+2	2.500906E-1	-2.650738E-1	-9.268189E-9	4.274335E-5
2.240720E+2	2.501007E-1	-2.600953E-1	-8.733835E-9	4.281020E-5
2.243070E+2	2.501278E-1	-2.550862E-1	-8.441738E-9	4.287280E-5
2.245320E+2	2.501244E-1	-2.501012E-1	-7.775815E-9	4.293723E-5
2.247570E+2	2.501413E-1	-2.450561E-1	-7.430850E-9	4.299827E-5
2.250880E+2	2.500889E-1	-2.400803E-1	-7.082421E-9	4.305962E-5
2.253090E+2	2.500568E-1	-2.350669E-1	-6.764207E-9	4.312038E-5
2.255350E+2	2.501379E-1	-2.300639E-1	-6.249196E-9	4.318160E-5
2.257620E+2	2.501210E-1	-2.250874E-1	-5.923142E-9	4.324476E-5
2.259760E+2	2.501177E-1	-2.200200E-1	-5.684415E-9	4.329890E-5
2.261990E+2	2.501531E-1	-2.150526E-1	-5.313272E-9	4.335897E-5
2.264310E+2	2.501328E-1	-2.100531E-1	-4.927086E-9	4.341776E-5
2.266740E+2	2.501244E-1	-2.049502E-1	-4.620112E-9	4.347727E-5
2.269000E+2	2.501379E-1	-1.999538E-1	-4.354958E-9	4.353112E-5
2.271150E+2	2.501633E-1	-1.950571E-1	-4.237493E-9	4.358949E-5
2.273310E+2	2.500906E-1	-1.900245E-1	-4.017797E-9	4.364761E-5
2.275560E+2	2.501549E-1	-1.849544E-1	-3.472148E-9	4.370061E-5
2.278140E+2	2.501007E-1	-1.800104E-1	-3.578284E-9	4.375644E-5
2.280230E+2	2.500602E-1	-1.750896E-1	-3.313148E-9	4.380590E-5
2.282470E+2	2.501431E-1	-1.699985E-1	-3.006239E-9	4.386578E-5
2.284780E+2	2.500416E-1	-1.650071E-1	-2.688061E-9	4.391836E-5
2.287030E+2	2.501278E-1	-1.600254E-1	-2.653967E-9	4.397259E-5
2.289570E+2	2.501904E-1	-1.549712E-1	-2.384999E-9	4.402619E-5
2.291800E+2	2.500974E-1	-1.500109E-1	-2.309218E-9	4.408058E-5
2.294110E+2	2.501752E-1	-1.449774E-1	-2.157702E-9	4.413037E-5
2.296370E+2	2.501227E-1	-1.399907E-1	-1.915227E-9	4.417926E-5
2.299660E+2	2.501853E-1	-1.349964E-1	-1.941770E-9	4.422773E-5
2.301960E+2	2.501802E-1	-1.299845E-1	-1.763628E-9	4.428290E-5
2.304190E+2	2.500991E-1	-1.250198E-1	-1.642475E-9	4.433323E-5
2.306460E+2	2.502124E-1	-1.200026E-1	-1.396277E-9	4.438459E-5
2.308610E+2	2.501244E-1	-1.149453E-1	-1.256083E-9	4.443293E-5
2.310920E+2	2.501295E-1	-1.100117E-1	-1.346974E-9	4.448314E-5
2.313420E+2	2.501160E-1	-1.050096E-1	-1.036372E-9	4.452613E-5
2.315860E+2	2.501751E-1	-1.000835E-1	-1.214446E-9	4.458297E-5
2.318110E+2	2.501379E-1	-9.498838E-2	-1.070496E-9	4.463191E-5
2.320670E+2	2.501177E-1	-9.003345E-2	-1.025000E-9	4.468038E-5
2.322930E+2	2.500821E-1	-8.498300E-2	-7.977219E-10	4.472691E-5
2.325190E+2	2.501633E-1	-8.006059E-2	-7.295157E-10	4.477573E-5
2.327450E+2	2.501278E-1	-7.502276E-2	-7.977219E-10	4.482353E-5
2.329990E+2	2.501328E-1	-7.002217E-2	-6.082868E-10	4.486921E-5
2.332140E+2	2.501007E-1	-6.500338E-2	-2.446241E-10	4.491538E-5
2.334420E+2	2.501227E-1	-5.997603E-2	-5.666252E-10	4.496294E-5
2.337120E+2	2.501548E-1	-5.498298E-2	-4.567651E-10	4.500735E-5
2.339380E+2	2.501786E-1	-5.001060E-2	-5.022163E-10	4.505545E-5
2.341790E+2	2.501533E-1	-4.496086E-2	-2.408256E-10	4.509653E-5
2.344060E+2	2.501600E-1	-3.992068E-2	-3.241845E-10	4.514507E-5
2.346540E+2	2.501160E-1	-3.506077E-2	-4.075211E-10	4.518893E-5
2.348890E+2	2.501429E-1	-3.005125E-2	-2.332492E-10	4.523322E-5
2.350970E+2	2.501447E-1	-2.501172E-2	-1.612835E-10	4.527775E-5
2.353250E+2	2.501616E-1	-2.003189E-2	-2.484150E-10	4.532018E-5
2.355980E+2	2.501160E-1	-1.502937E-2	-8.551385E-11	4.536538E-5
2.358280E+2	2.500906E-1	-1.006349E-2	-2.749223E-10	4.541027E-5
2.360570E+2	2.501261E-1	-5.008440E-3	-2.181132E-10	4.545513E-5
2.363080E+2	2.501176E-1	9.673142E-6	-3.247924E-11	4.549536E-5
