Series Value
K2400-2-V -4.000166E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.961280E+2	-4.000135E-1	-1.240037E+0	-6.092824E-7	-3.128788E-5
1.963830E+2	-3.999939E-1	-1.245093E+0	-6.199617E-7	-3.058416E-5
1.966690E+2	-3.999881E-1	-1.250068E+0	-6.306331E-7	-2.988003E-5
1.970210E+2	-4.000108E-1	-1.255100E+0	-6.414673E-7	-2.917722E-5
1.973080E+2	-4.000054E-1	-1.260094E+0	-6.522528E-7	-2.846889E-5
1.975860E+2	-4.000201E-1	-1.265067E+0	-6.632463E-7	-2.775864E-5
1.979400E+2	-3.999885E-1	-1.270047E+0	-6.739027E-7	-2.705818E-5
1.982230E+2	-4.000220E-1	-1.275103E+0	-6.847598E-7	-2.635331E-5
1.984910E+2	-4.000135E-1	-1.280091E+0	-6.960067E-7	-2.564668E-5
1.987690E+2	-3.999993E-1	-1.285064E+0	-7.070642E-7	-2.494193E-5
1.990660E+2	-4.000251E-1	-1.290120E+0	-7.182740E-7	-2.424200E-5
1.994190E+2	-4.000139E-1	-1.295107E+0	-7.294688E-7	-2.354697E-5
1.997020E+2	-4.000304E-1	-1.300103E+0	-7.407874E-7	-2.285221E-5
1.999710E+2	-3.999485E-1	-1.305128E+0	-7.521825E-7	-2.216214E-5
2.002690E+2	-3.999881E-1	-1.310101E+0	-7.635858E-7	-2.146765E-5
2.006320E+2	-3.999966E-1	-1.315158E+0	-7.752726E-7	-2.078336E-5
2.009780E+2	-3.999427E-1	-1.320131E+0	-7.865918E-7	-2.010075E-5
2.012840E+2	-4.000135E-1	-1.325125E+0	-7.983791E-7	-1.942024E-5
2.016300E+2	-4.000450E-1	-1.330082E+0	-8.101262E-7	-1.875035E-5
2.019100E+2	-4.000196E-1	-1.335124E+0	-8.218313E-7	-1.808187E-5
2.021880E+2	-4.000193E-1	-1.340096E+0	-8.338821E-7	-1.741839E-5
2.025360E+2	-4.000335E-1	-1.345113E+0	-8.458061E-7	-1.676409E-5
2.028420E+2	-4.000108E-1	-1.350116E+0	-8.577088E-7	-1.611106E-5
2.031890E+2	-3.999854E-1	-1.355104E+0	-8.699945E-7	-1.546616E-5
2.034910E+2	-4.000528E-1	-1.360115E+0	-8.823893E-7	-1.482337E-5
2.038530E+2	-4.000185E-1	-1.365109E+0	-8.945185E-7	-1.419461E-5
2.041280E+2	-4.000024E-1	-1.370122E+0	-9.070113E-7	-1.356379E-5
2.044120E+2	-4.000166E-1	-1.375055E+0	-9.195028E-7	-1.295345E-5
2.047630E+2	-4.000196E-1	-1.380110E+0	-9.322558E-7	-1.234014E-5
2.050440E+2	-4.000224E-1	-1.385045E+0	-9.449033E-7	-1.174072E-5
2.053250E+2	-3.999996E-1	-1.390134E+0	-9.578760E-7	-1.114280E-5
2.056770E+2	-4.000054E-1	-1.395114E+0	-9.705213E-7	-1.055711E-5
2.059670E+2	-4.000158E-1	-1.400078E+0	-9.835037E-7	-9.982741E-6
2.062690E+2	-4.000135E-1	-1.405122E+0	-9.963636E-7	-9.414794E-6
2.066170E+2	-4.000220E-1	-1.410050E+0	-1.009849E-6	-8.861158E-6
2.068980E+2	-4.000108E-1	-1.415076E+0	-1.022863E-6	-8.312729E-6
2.072500E+2	-4.000362E-1	-1.420037E+0	-1.036241E-6	-7.786783E-6
2.075350E+2	-4.000300E-1	-1.425010E+0	-1.049619E-6	-7.256559E-6
2.078310E+2	-4.000139E-1	-1.430097E+0	-1.062297E-6	-6.752444E-6
2.082100E+2	-4.000166E-1	-1.434970E+0	-1.075724E-6	-6.254008E-6
2.085500E+2	-4.000135E-1	-1.440025E+0	-1.089971E-6	-5.770145E-6
2.088260E+2	-3.999993E-1	-1.445035E+0	-1.103124E-6	-5.301575E-6
2.091020E+2	-3.999989E-1	-1.450047E+0	-1.117061E-6	-4.847706E-6
2.093760E+2	-3.999797E-1	-1.455018E+0	-1.130352E-6	-4.409036E-6
2.097300E+2	-3.999685E-1	-1.459977E+0	-1.144688E-6	-3.984495E-6
2.100220E+2	-4.000281E-1	-1.464987E+0	-1.158229E-6	-3.578403E-6
2.103800E+2	-3.999939E-1	-1.470071E+0	-1.172489E-6	-3.188900E-6
2.106700E+2	-4.000047E-1	-1.475053E+0	-1.185860E-6	-2.817379E-6
2.110350E+2	-4.000139E-1	-1.480035E+0	-1.199611E-6	-2.464369E-6
2.113170E+2	-3.999735E-1	-1.485042E+0	-1.213883E-6	-2.131950E-6
2.116810E+2	-3.999854E-1	-1.490060E+0	-1.228143E-6	-1.820088E-6
2.119700E+2	-3.999770E-1	-1.495043E+0	-1.241735E-6	-1.530263E-6
2.123270E+2	-4.000139E-1	-1.500016E+0	-1.255529E-6	-1.261207E-6
2.126320E+2	-4.000158E-1	-1.495103E+0	-1.240857E-6	-1.522195E-6
2.128940E+2	-4.000193E-1	-1.490084E+0	-1.226804E-6	-1.807220E-6
2.132450E+2	-4.000051E-1	-1.485032E+0	-1.212323E-6	-2.110816E-6
2.135300E+2	-4.000193E-1	-1.480012E+0	-1.197988E-6	-2.435242E-6
2.138080E+2	-4.000397E-1	-1.475001E+0	-1.183832E-6	-2.776441E-6
2.141650E+2	-4.000024E-1	-1.470098E+0	-1.169515E-6	-3.138110E-6
2.144510E+2	-4.000196E-1	-1.465004E+0	-1.155200E-6	-3.520267E-6
2.147130E+2	-3.999939E-1	-1.460107E+0	-1.141117E-6	-3.917839E-6
2.149960E+2	-4.000162E-1	-1.455055E+0	-1.126972E-6	-4.331476E-6
2.152730E+2	-3.999970E-1	-1.450066E+0	-1.113360E-6	-4.760949E-6
2.156200E+2	-4.000393E-1	-1.445028E+0	-1.098568E-6	-5.207038E-6
2.159130E+2	-4.000224E-1	-1.440026E+0	-1.085332E-6	-5.662883E-6
2.162020E+2	-4.000054E-1	-1.435038E+0	-1.071187E-6	-6.136248E-6
2.164620E+2	-3.999854E-1	-1.429997E+0	-1.057569E-6	-6.628268E-6
2.167340E+2	-4.000108E-1	-1.425054E+0	-1.044003E-6	-7.126908E-6
2.169990E+2	-4.000251E-1	-1.420044E+0	-1.030538E-6	-7.636617E-6
2.172740E+2	-4.000051E-1	-1.415056E+0	-1.017501E-6	-8.160308E-6
2.175550E+2	-4.000166E-1	-1.410115E+0	-1.003659E-6	-8.696372E-6
2.178170E+2	-4.000162E-1	-1.405137E+0	-9.910416E-7	-9.239279E-6
2.181220E+2	-4.000254E-1	-1.400078E+0	-9.778331E-7	-9.794998E-6
2.184790E+2	-4.000135E-1	-1.395114E+0	-9.647765E-7	-1.035781E-5
2.188350E+2	-3.999939E-1	-1.390145E+0	-9.518905E-7	-1.093183E-5
2.191600E+2	-4.000224E-1	-1.385061E+0	-9.390030E-7	-1.152252E-5
2.195080E+2	-3.999489E-1	-1.380097E+0	-9.261227E-7	-1.210909E-5
2.198610E+2	-4.000166E-1	-1.375086E+0	-9.135434E-7	-1.271308E-5
2.201720E+2	-4.000081E-1	-1.370130E+0	-9.009009E-7	-1.331318E-5
2.205190E+2	-4.000389E-1	-1.365119E+0	-8.884754E-7	-1.393503E-5
2.208010E+2	-4.000251E-1	-1.360130E+0	-8.761060E-7	-1.455667E-5
2.211600E+2	-4.000085E-1	-1.355127E+0	-8.637851E-7	-1.518359E-5
2.214460E+2	-4.000139E-1	-1.350110E+0	-8.514027E-7	-1.582371E-5
2.217050E+2	-4.000450E-1	-1.345107E+0	-8.393650E-7	-1.646301E-5
2.219910E+2	-4.000024E-1	-1.340028E+0	-8.272550E-7	-1.711078E-5
2.222890E+2	-4.000139E-1	-1.335131E+0	-8.153307E-7	-1.776085E-5
2.225300E+2	-3.999743E-1	-1.330096E+0	-8.034211E-7	-1.841908E-5
2.228070E+2	-4.000196E-1	-1.325102E+0	-7.918558E-7	-1.907984E-5
2.230670E+2	-4.000051E-1	-1.320099E+0	-7.801716E-7	-1.975089E-5
2.233450E+2	-4.000216E-1	-1.315126E+0	-7.683186E-7	-2.042493E-5
2.236990E+2	-4.000170E-1	-1.310032E+0	-7.569897E-7	-2.109540E-5
2.239870E+2	-4.000135E-1	-1.305068E+0	-7.452582E-7	-2.178127E-5
2.242540E+2	-3.999993E-1	-1.300126E+0	-7.339838E-7	-2.246358E-5
2.245290E+2	-3.999770E-1	-1.295099E+0	-7.227739E-7	-2.315002E-5
2.248010E+2	-3.998950E-1	-1.290135E+0	-7.116080E-7	-2.383626E-5
2.250790E+2	-4.000047E-1	-1.285094E+0	-7.007185E-7	-2.453228E-5
2.254220E+2	-4.000108E-1	-1.280144E+0	-6.895247E-7	-2.522493E-5
2.257190E+2	-4.000251E-1	-1.275111E+0	-6.785544E-7	-2.592147E-5
2.259870E+2	-4.000512E-1	-1.269986E+0	-6.677393E-7	-2.661794E-5
2.262650E+2	-4.000281E-1	-1.265097E+0	-6.568708E-7	-2.731418E-5
2.265470E+2	-4.000162E-1	-1.260102E+0	-6.460173E-7	-2.801494E-5
2.268240E+2	-4.000077E-1	-1.255091E+0	-6.354442E-7	-2.870939E-5
2.271850E+2	-4.000108E-1	-1.250073E+0	-6.245571E-7	-2.941222E-5
2.274730E+2	-4.000281E-1	-1.245085E+0	-6.139497E-7	-3.010299E-5
2.278200E+2	-3.999966E-1	-1.240082E+0	-6.032442E-7	-3.080670E-5
2.281180E+2	-4.000366E-1	-1.235088E+0	-5.929700E-7	-3.150024E-5
2.284620E+2	-3.999631E-1	-1.230113E+0	-5.824790E-7	-3.219103E-5
2.287650E+2	-3.999881E-1	-1.225060E+0	-5.719295E-7	-3.287843E-5
2.291120E+2	-3.999966E-1	-1.220121E+0	-5.616702E-7	-3.356400E-5
2.294050E+2	-4.000166E-1	-1.215007E+0	-5.510684E-7	-3.424731E-5
2.296580E+2	-4.000273E-1	-1.210046E+0	-5.409024E-7	-3.492038E-5
2.299510E+2	-4.000281E-1	-1.205031E+0	-5.305216E-7	-3.559740E-5
2.303150E+2	-4.000081E-1	-1.200059E+0	-5.204741E-7	-3.625785E-5
2.305840E+2	-4.000051E-1	-1.195071E+0	-5.101726E-7	-3.691275E-5
2.308590E+2	-3.999996E-1	-1.189969E+0	-5.000596E-7	-3.756792E-5
2.311370E+2	-4.000220E-1	-1.185058E+0	-4.901376E-7	-3.821167E-5
2.315010E+2	-4.000251E-1	-1.180069E+0	-4.803456E-7	-3.885017E-5
2.317910E+2	-4.000024E-1	-1.175059E+0	-4.704467E-7	-3.948042E-5
2.321430E+2	-4.000335E-1	-1.169980E+0	-4.604571E-7	-4.009861E-5
2.324380E+2	-4.000362E-1	-1.165060E+0	-4.507944E-7	-4.070891E-5
2.327010E+2	-4.000162E-1	-1.160057E+0	-4.411195E-7	-4.131200E-5
2.329770E+2	-4.000196E-1	-1.155039E+0	-4.318115E-7	-4.190718E-5
2.333290E+2	-4.000331E-1	-1.150083E+0	-4.222513E-7	-4.249574E-5
2.336220E+2	-3.999962E-1	-1.145127E+0	-4.127843E-7	-4.306810E-5
2.339790E+2	-4.000585E-1	-1.140080E+0	-4.036460E-7	-4.363226E-5
2.342630E+2	-4.000051E-1	-1.135059E+0	-3.944487E-7	-4.418697E-5
2.345450E+2	-4.000224E-1	-1.130116E+0	-3.853905E-7	-4.472933E-5
2.348210E+2	-4.000162E-1	-1.125086E+0	-3.766172E-7	-4.526626E-5
2.351770E+2	-3.999966E-1	-1.120057E+0	-3.677698E-7	-4.578736E-5
2.354720E+2	-4.000024E-1	-1.115087E+0	-3.591066E-7	-4.631232E-5
2.357520E+2	-4.000162E-1	-1.110094E+0	-3.504252E-7	-4.680861E-5
2.361050E+2	-3.999966E-1	-1.105016E+0	-3.418827E-7	-4.730514E-5
2.364000E+2	-3.999966E-1	-1.100110E+0	-3.335278E-7	-4.779035E-5
2.367670E+2	-4.000104E-1	-1.095095E+0	-3.254379E-7	-4.825906E-5
2.370350E+2	-4.000189E-1	-1.090130E+0	-3.172402E-7	-4.872543E-5
2.372960E+2	-3.999570E-1	-1.085128E+0	-3.095462E-7	-4.917951E-5
2.375670E+2	-3.999966E-1	-1.080137E+0	-3.016060E-7	-4.962571E-5
2.378540E+2	-4.000278E-1	-1.075130E+0	-2.939330E-7	-5.005913E-5
2.381450E+2	-3.999962E-1	-1.070147E+0	-2.865080E-7	-5.048925E-5
2.384880E+2	-4.000024E-1	-1.065182E+0	-2.790224E-7	-5.090830E-5
2.387670E+2	-3.999881E-1	-1.060141E+0	-2.717581E-7	-5.131574E-5
2.390450E+2	-4.000224E-1	-1.055082E+0	-2.644474E-7	-5.171549E-5
2.393000E+2	-4.000224E-1	-1.050121E+0	-2.575490E-7	-5.210409E-5
2.395740E+2	-4.000273E-1	-1.045112E+0	-2.507203E-7	-5.248855E-5
2.398540E+2	-4.000273E-1	-1.040097E+0	-2.440824E-7	-5.286546E-5
2.401380E+2	-4.000073E-1	-1.035137E+0	-2.373615E-7	-5.323144E-5
2.404860E+2	-4.000193E-1	-1.030094E+0	-2.308358E-7	-5.359349E-5
2.407780E+2	-4.000162E-1	-1.025013E+0	-2.243692E-7	-5.394381E-5
2.411200E+2	-4.000135E-1	-1.020074E+0	-2.185719E-7	-5.428846E-5
2.414130E+2	-4.000278E-1	-1.015100E+0	-2.122973E-7	-5.462741E-5
2.416840E+2	-4.000139E-1	-1.010109E+0	-2.065114E-7	-5.495574E-5
2.419720E+2	-4.000193E-1	-1.005081E+0	-2.006509E-7	-5.527722E-5
2.422340E+2	-4.000224E-1	-1.000121E+0	-1.949056E-7	-5.559529E-5
2.425180E+2	-4.000019E-1	-9.950460E-1	-1.894752E-7	-5.590541E-5
2.427960E+2	-4.000073E-1	-9.901053E-1	-1.839664E-7	-5.620998E-5
2.430780E+2	-4.000251E-1	-9.850905E-1	-1.785833E-7	-5.651070E-5
2.434450E+2	-4.000058E-1	-9.800882E-1	-1.733658E-7	-5.680017E-5
2.437280E+2	-4.000051E-1	-9.750593E-1	-1.685038E-7	-5.708935E-5
2.440730E+2	-4.000162E-1	-9.700353E-1	-1.634824E-7	-5.736881E-5
2.443700E+2	-3.999797E-1	-9.650572E-1	-1.585445E-7	-5.764306E-5
2.447200E+2	-4.000281E-1	-9.600674E-1	-1.540108E-7	-5.791262E-5
2.450200E+2	-3.999993E-1	-9.550871E-1	-1.493731E-7	-5.818284E-5
2.453660E+2	-4.000166E-1	-9.499645E-1	-1.449851E-7	-5.843895E-5
2.456510E+2	-4.000051E-1	-9.450356E-1	-1.404821E-7	-5.869476E-5
2.459230E+2	-3.999908E-1	-9.400306E-1	-1.361648E-7	-5.894135E-5
2.462160E+2	-4.000443E-1	-9.350282E-1	-1.320889E-7	-5.918879E-5
2.465840E+2	-4.000251E-1	-9.300460E-1	-1.279853E-7	-5.943039E-5
2.468500E+2	-4.000166E-1	-9.251105E-1	-1.240789E-7	-5.966766E-5
2.471200E+2	-4.000166E-1	-9.200587E-1	-1.202483E-7	-5.990127E-5
2.473900E+2	-3.999908E-1	-9.150275E-1	-1.165309E-7	-6.012582E-5
2.476690E+2	-4.000139E-1	-9.100679E-1	-1.129446E-7	-6.035092E-5
2.480320E+2	-4.000193E-1	-9.050542E-1	-1.093098E-7	-6.057463E-5
2.483210E+2	-4.000335E-1	-9.000687E-1	-1.056150E-7	-6.078829E-5
2.485820E+2	-4.000112E-1	-8.950696E-1	-1.025477E-7	-6.100399E-5
2.488500E+2	-3.999939E-1	-8.900666E-1	-9.895875E-8	-6.120711E-5
2.491420E+2	-4.000024E-1	-8.850758E-1	-9.581152E-8	-6.141774E-5
2.495000E+2	-4.000166E-1	-8.800752E-1	-9.273434E-8	-6.161656E-5
2.497800E+2	-4.000108E-1	-8.750875E-1	-8.964206E-8	-6.181874E-5
2.500740E+2	-4.000108E-1	-8.700514E-1	-8.638680E-8	-6.201801E-5
2.503480E+2	-4.000308E-1	-8.651044E-1	-8.382212E-8	-6.220626E-5
2.506980E+2	-3.999824E-1	-8.600026E-1	-8.104860E-8	-6.239747E-5
2.509870E+2	-4.000166E-1	-8.551086E-1	-7.826421E-8	-6.257978E-5
2.512450E+2	-4.000366E-1	-8.500018E-1	-7.579381E-8	-6.276675E-5
2.515330E+2	-4.000077E-1	-8.451154E-1	-7.309657E-8	-6.294781E-5
2.518100E+2	-4.000189E-1	-8.400998E-1	-7.054707E-8	-6.312717E-5
2.521760E+2	-3.999881E-1	-8.351662E-1	-6.809066E-8	-6.330103E-5
2.524690E+2	-4.000135E-1	-8.300993E-1	-6.570450E-8	-6.347489E-5
2.528240E+2	-4.000224E-1	-8.251747E-1	-6.356115E-8	-6.364792E-5
2.531110E+2	-4.000251E-1	-8.201158E-1	-6.130838E-8	-6.381502E-5
2.533970E+2	-4.000081E-1	-8.150921E-1	-5.881899E-8	-6.397957E-5
2.536870E+2	-4.000019E-1	-8.101251E-1	-5.697303E-8	-6.414111E-5
2.539510E+2	-3.999993E-1	-8.050917E-1	-5.494572E-8	-6.430318E-5
2.543020E+2	-4.000016E-1	-8.001562E-1	-5.283698E-8	-6.446189E-5
2.546040E+2	-4.000239E-1	-7.950935E-1	-5.100028E-8	-6.461921E-5
2.548590E+2	-4.000224E-1	-7.901357E-1	-4.921161E-8	-6.476979E-5
2.551530E+2	-4.000139E-1	-7.851349E-1	-4.731805E-8	-6.491910E-5
2.555070E+2	-4.000170E-1	-7.800964E-1	-4.566581E-8	-6.507057E-5
2.557940E+2	-3.999850E-1	-7.751637E-1	-4.390427E-8	-6.521647E-5
2.560780E+2	-4.000193E-1	-7.700757E-1	-4.213946E-8	-6.536034E-5
2.563400E+2	-3.999996E-1	-7.650012E-1	-4.047211E-8	-6.551098E-5
2.566180E+2	-3.999993E-1	-7.600241E-1	-3.904300E-8	-6.564918E-5
2.568990E+2	-4.000162E-1	-7.551348E-1	-3.759326E-8	-6.578758E-5
2.572510E+2	-4.000505E-1	-7.500897E-1	-3.603813E-8	-6.593314E-5
2.575440E+2	-4.000339E-1	-7.451077E-1	-3.456580E-8	-6.605910E-5
2.579040E+2	-4.000189E-1	-7.401003E-1	-3.326326E-8	-6.619794E-5
2.581880E+2	-4.000162E-1	-7.350679E-1	-3.198243E-8	-6.633021E-5
2.584680E+2	-4.000447E-1	-7.301267E-1	-3.066884E-8	-6.646182E-5
2.587280E+2	-4.000331E-1	-7.250903E-1	-2.977029E-8	-6.659054E-5
2.590210E+2	-3.999935E-1	-7.201000E-1	-2.812669E-8	-6.671740E-5
2.593750E+2	-4.001101E-1	-7.151013E-1	-2.719065E-8	-6.684552E-5
2.596880E+2	-3.999881E-1	-7.100314E-1	-2.646804E-8	-6.697031E-5
2.600410E+2	-4.000024E-1	-7.051001E-1	-2.494011E-8	-6.709305E-5
2.603980E+2	-3.999993E-1	-7.000692E-1	-2.391772E-8	-6.721654E-5
2.606970E+2	-4.000335E-1	-6.950793E-1	-2.282829E-8	-6.733447E-5
2.610510E+2	-3.999996E-1	-6.900426E-1	-2.188301E-8	-6.745727E-5
2.613390E+2	-4.000077E-1	-6.850437E-1	-2.094756E-8	-6.757266E-5
2.616910E+2	-4.000281E-1	-6.799718E-1	-1.986092E-8	-6.769215E-5
2.619830E+2	-4.000112E-1	-6.751071E-1	-1.919680E-8	-6.780363E-5
2.623350E+2	-4.000108E-1	-6.700649E-1	-1.828407E-8	-6.792090E-5
2.626390E+2	-4.000108E-1	-6.650276E-1	-1.750781E-8	-6.803358E-5
2.629950E+2	-4.000193E-1	-6.599954E-1	-1.659104E-8	-6.814215E-5
2.633500E+2	-3.999908E-1	-6.550414E-1	-1.582969E-8	-6.825188E-5
2.636320E+2	-4.000139E-1	-6.500801E-1	-1.509855E-8	-6.836039E-5
2.639050E+2	-4.000024E-1	-6.450545E-1	-1.449639E-8	-6.846911E-5
2.641740E+2	-4.000047E-1	-6.400627E-1	-1.374300E-8	-6.857787E-5
2.644500E+2	-3.999996E-1	-6.350446E-1	-1.310962E-8	-6.868185E-5
2.647400E+2	-4.000019E-1	-6.300873E-1	-1.257516E-8	-6.878596E-5
2.650940E+2	-4.000251E-1	-6.250846E-1	-1.180945E-8	-6.888652E-5
2.653840E+2	-4.000024E-1	-6.200699E-1	-1.134097E-8	-6.899278E-5
2.657480E+2	-4.000243E-1	-6.150660E-1	-1.082515E-8	-6.909422E-5
2.660310E+2	-4.000251E-1	-6.100788E-1	-1.023059E-8	-6.919489E-5
2.663090E+2	-3.999912E-1	-6.050877E-1	-9.684953E-9	-6.929066E-5
2.665820E+2	-4.000220E-1	-6.001245E-1	-9.150920E-9	-6.939126E-5
2.668710E+2	-4.000220E-1	-5.950169E-1	-8.707583E-9	-6.948864E-5
2.672360E+2	-4.000024E-1	-5.901064E-1	-8.135705E-9	-6.958373E-5
2.675250E+2	-4.000051E-1	-5.850905E-1	-7.809814E-9	-6.967938E-5
2.678700E+2	-3.999939E-1	-5.801007E-1	-7.502781E-9	-6.977626E-5
2.681910E+2	-4.000112E-1	-5.751080E-1	-6.972476E-9	-6.987130E-5
2.685500E+2	-4.000104E-1	-5.700594E-1	-6.684736E-9	-6.996163E-5
2.688960E+2	-4.000224E-1	-5.650117E-1	-6.131606E-9	-7.005536E-5
2.691810E+2	-3.999993E-1	-5.600383E-1	-5.961061E-9	-7.014790E-5
2.694390E+2	-4.000389E-1	-5.551342E-1	-5.461014E-9	-7.023603E-5
2.697240E+2	-4.000477E-1	-5.500780E-1	-5.366407E-9	-7.032862E-5
2.700750E+2	-4.000335E-1	-5.451185E-1	-5.048127E-9	-7.041755E-5
2.703770E+2	-4.000166E-1	-5.400801E-1	-4.506379E-9	-7.050290E-5
2.707260E+2	-4.000389E-1	-5.351364E-1	-4.457215E-9	-7.059221E-5
2.710170E+2	-4.000131E-1	-5.300649E-1	-3.991179E-9	-7.067714E-5
2.713060E+2	-4.000193E-1	-5.251317E-1	-3.926853E-9	-7.076560E-5
2.716540E+2	-4.000024E-1	-5.201601E-1	-3.661740E-9	-7.085338E-5
2.719700E+2	-4.000562E-1	-5.151212E-1	-3.426732E-9	-7.093359E-5
2.723260E+2	-4.000108E-1	-5.101395E-1	-3.267730E-9	-7.102243E-5
2.726130E+2	-4.000300E-1	-5.051077E-1	-2.919128E-9	-7.110560E-5
2.729040E+2	-4.000112E-1	-5.001093E-1	-2.851138E-9	-7.118523E-5
2.732510E+2	-3.999939E-1	-4.951152E-1	-2.513832E-9	-7.126772E-5
2.735420E+2	-4.000051E-1	-4.900806E-1	-2.472113E-9	-7.135038E-5
2.738290E+2	-4.000224E-1	-4.851372E-1	-2.294066E-9	-7.142986E-5
2.741090E+2	-4.000024E-1	-4.800947E-1	-2.036464E-9	-7.151119E-5
2.744570E+2	-4.000270E-1	-4.751289E-1	-2.025020E-9	-7.159139E-5
2.747690E+2	-3.999881E-1	-4.700356E-1	-1.752356E-9	-7.166935E-5
2.751230E+2	-3.999996E-1	-4.650935E-1	-1.615978E-9	-7.175099E-5
2.754170E+2	-4.000108E-1	-4.600781E-1	-1.479610E-9	-7.182840E-5
2.757140E+2	-4.000408E-1	-4.550882E-1	-1.388757E-9	-7.190473E-5
2.760650E+2	-4.000135E-1	-4.500923E-1	-1.521282E-9	-7.198184E-5
2.764330E+2	-4.000693E-1	-4.450769E-1	-1.676569E-9	-7.205731E-5
2.767250E+2	-4.000193E-1	-4.400207E-1	-1.100772E-9	-7.213291E-5
2.771010E+2	-4.000412E-1	-4.350835E-1	-9.378764E-10	-7.220900E-5
2.773810E+2	-4.000024E-1	-4.300401E-1	-8.166516E-10	-7.228624E-5
2.777410E+2	-4.000166E-1	-4.250549E-1	-9.568043E-10	-7.235774E-5
2.780470E+2	-4.000251E-1	-4.200494E-1	-8.393751E-10	-7.242867E-5
2.784090E+2	-3.999881E-1	-4.150688E-1	-7.976985E-10	-7.250511E-5
2.786920E+2	-4.000108E-1	-4.100385E-1	-5.742018E-10	-7.258119E-5
2.790400E+2	-4.000443E-1	-4.049796E-1	-6.764801E-10	-7.265162E-5
2.793280E+2	-4.000108E-1	-4.000655E-1	-6.007150E-10	-7.272284E-5
2.796070E+2	-3.999889E-1	-3.950298E-1	-6.007150E-10	-7.279931E-5
2.800040E+2	-3.999743E-1	-3.900239E-1	-3.696347E-10	-7.286637E-5
2.802640E+2	-4.000024E-1	-3.850133E-1	-3.203871E-10	-7.293773E-5
2.806190E+2	-4.000196E-1	-3.800407E-1	-4.416120E-10	-7.300985E-5
2.809120E+2	-4.000081E-1	-3.749845E-1	-3.999375E-10	-7.307993E-5
2.812680E+2	-4.000243E-1	-3.700249E-1	-2.332642E-10	-7.314599E-5
2.815640E+2	-4.000304E-1	-3.650883E-1	-2.218919E-10	-7.321755E-5
2.819270E+2	-3.999908E-1	-3.600452E-1	-2.256752E-10	-7.328284E-5
2.822150E+2	-4.000162E-1	-3.549988E-1	-2.824987E-10	-7.335229E-5
2.824940E+2	-4.000104E-1	-3.500483E-1	-4.383728E-11	-7.341947E-5
2.827600E+2	-4.000158E-1	-3.450578E-1	-2.711258E-10	-7.348744E-5
2.830510E+2	-4.000051E-1	-3.400859E-1	-3.128076E-10	-7.355603E-5
2.834120E+2	-4.000135E-1	-3.350231E-1	-1.726421E-10	-7.362316E-5
2.836910E+2	-4.000000E-1	-3.300774E-1	-2.029528E-10	-7.368823E-5
2.839680E+2	-4.000077E-1	-3.250326E-1	-1.764282E-10	-7.375387E-5
2.842540E+2	-4.000247E-1	-3.199916E-1	-1.354489E-11	-7.382036E-5
2.846030E+2	-4.000131E-1	-3.150704E-1	-7.037909E-11	-7.388367E-5
2.849260E+2	-4.000251E-1	-3.100637E-1	1.379934E-10	-7.394930E-5
2.852910E+2	-4.000308E-1	-3.049485E-1	-1.309637E-10	-7.401552E-5
2.856480E+2	-4.000135E-1	-3.000690E-1	3.950287E-11	-7.407763E-5
2.859380E+2	-4.000077E-1	-2.951333E-1	1.645126E-10	-7.414146E-5
2.863510E+2	-4.000108E-1	-2.901259E-1	-8.550735E-11	-7.420947E-5
2.865880E+2	-4.000104E-1	-2.850846E-1	1.676867E-11	-7.426750E-5
2.869440E+2	-4.000789E-1	-2.800918E-1	1.076851E-10	-7.433037E-5
2.872210E+2	-3.999828E-1	-2.750541E-1	-4.761427E-11	-7.439836E-5
2.875090E+2	-4.000077E-1	-2.700963E-1	9.193132E-12	-7.445828E-5
2.878570E+2	-4.000108E-1	-2.651122E-1	-1.732482E-11	-7.452200E-5
2.881530E+2	-4.000135E-1	-2.600938E-1	-2.868837E-11	-7.458315E-5
2.884380E+2	-4.000224E-1	-2.550848E-1	3.949936E-11	-7.464660E-5
2.887820E+2	-4.000331E-1	-2.500938E-1	-4.383728E-11	-7.470575E-5
2.890910E+2	-4.000024E-1	-2.450874E-1	-4.383865E-11	-7.476735E-5
2.894450E+2	-4.000335E-1	-2.401017E-1	-9.755280E-12	-7.483089E-5
2.897340E+2	-4.000681E-1	-2.350517E-1	1.076884E-10	-7.489349E-5
2.901010E+2	-3.999908E-1	-2.301325E-1	1.910300E-10	-7.495255E-5
2.904050E+2	-4.000750E-1	-2.250977E-1	-1.044431E-10	-7.501028E-5
2.906510E+2	-3.999877E-1	-2.200580E-1	-7.414744E-11	-7.507234E-5
2.909260E+2	-4.000304E-1	-2.150703E-1	-3.248055E-11	-7.513351E-5
2.912200E+2	-3.999854E-1	-2.100176E-1	9.195256E-12	-7.519392E-5
2.915730E+2	-4.000362E-1	-2.050213E-1	6.223053E-11	-7.525221E-5
2.918630E+2	-4.000362E-1	-1.999690E-1	-1.353534E-11	-7.530966E-5
2.921520E+2	-3.999885E-1	-1.949991E-1	-7.414899E-11	-7.537066E-5
2.925090E+2	-4.000308E-1	-1.900256E-1	8.117484E-11	-7.543039E-5
2.928050E+2	-4.000024E-1	-1.850055E-1	1.683009E-10	-7.548673E-5
