Series Value
K2400-2-V 3.500524E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.564360E+2	3.500995E-1	-1.380083E+0	-1.698069E-6	9.091283E-7
1.566620E+2	3.501126E-1	-1.385144E+0	-1.709824E-6	9.146625E-7
1.568980E+2	3.501404E-1	-1.390104E+0	-1.721318E-6	9.204784E-7
1.571330E+2	3.501249E-1	-1.395106E+0	-1.733241E-6	9.263911E-7
1.573600E+2	3.500981E-1	-1.400069E+0	-1.745022E-6	9.321897E-7
1.575920E+2	3.501103E-1	-1.405089E+0	-1.757538E-6	9.382341E-7
1.578200E+2	3.501188E-1	-1.410046E+0	-1.769139E-6	9.440137E-7
1.580450E+2	3.501211E-1	-1.414974E+0	-1.780965E-6	9.498401E-7
1.582700E+2	3.501413E-1	-1.420028E+0	-1.793250E-6	9.557172E-7
1.584980E+2	3.501211E-1	-1.425057E+0	-1.805359E-6	9.618250E-7
1.587350E+2	3.501174E-1	-1.430027E+0	-1.817228E-6	9.679118E-7
1.589930E+2	3.501188E-1	-1.435024E+0	-1.829635E-6	9.736805E-7
1.592640E+2	3.501225E-1	-1.440091E+0	-1.841819E-6	9.797168E-7
1.594910E+2	3.501597E-1	-1.445034E+0	-1.853687E-6	9.857648E-7
1.597230E+2	3.501126E-1	-1.450025E+0	-1.866602E-6	9.920760E-7
1.599560E+2	3.501333E-1	-1.455076E+0	-1.879121E-6	9.983123E-7
1.601820E+2	3.501258E-1	-1.460038E+0	-1.891602E-6	1.004204E-6
1.604070E+2	3.501235E-1	-1.465034E+0	-1.904946E-6	1.010359E-6
1.606310E+2	3.501536E-1	-1.470094E+0	-1.916552E-6	1.016662E-6
1.608730E+2	3.500731E-1	-1.475108E+0	-1.930087E-6	1.022892E-6
1.611160E+2	3.500995E-1	-1.480052E+0	-1.942569E-6	1.029060E-6
1.613410E+2	3.501272E-1	-1.485107E+0	-1.955452E-6	1.035519E-6
1.615780E+2	3.501343E-1	-1.489980E+0	-1.968084E-6	1.041804E-6
1.618060E+2	3.508089E-1	-1.495061E+0	-1.981622E-6	1.048399E-6
1.620330E+2	3.500920E-1	-1.500023E+0	-1.993986E-6	1.054667E-6
1.622830E+2	3.501465E-1	-1.495056E+0	-1.979892E-6	1.047519E-6
1.625050E+2	3.500741E-1	-1.490031E+0	-1.965063E-6	1.040301E-6
1.627280E+2	3.500933E-1	-1.485032E+0	-1.950992E-6	1.033301E-6
1.629530E+2	3.500811E-1	-1.480036E+0	-1.936885E-6	1.026719E-6
1.631760E+2	3.501136E-1	-1.475053E+0	-1.924337E-6	1.019564E-6
1.634000E+2	3.501150E-1	-1.470035E+0	-1.908759E-6	1.012523E-6
1.636410E+2	3.500971E-1	-1.465026E+0	-1.895087E-6	1.005877E-6
1.638640E+2	3.501235E-1	-1.460048E+0	-1.881947E-6	9.991624E-7
1.641120E+2	3.501597E-1	-1.454955E+0	-1.868214E-6	9.923833E-7
1.643540E+2	3.501380E-1	-1.449980E+0	-1.851879E-6	9.858622E-7
1.645770E+2	3.500995E-1	-1.445028E+0	-1.841264E-6	9.792292E-7
1.648170E+2	3.501164E-1	-1.439980E+0	-1.827892E-6	9.729946E-7
1.650480E+2	3.500995E-1	-1.435064E+0	-1.815033E-6	9.663022E-7
1.652770E+2	3.501573E-1	-1.430035E+0	-1.802326E-6	9.600249E-7
1.655490E+2	3.501319E-1	-1.425062E+0	-1.789391E-6	9.536627E-7
1.657760E+2	3.501597E-1	-1.420075E+0	-1.776678E-6	9.471418E-7
1.660010E+2	3.500802E-1	-1.415100E+0	-1.763888E-6	9.411503E-7
1.662360E+2	3.501103E-1	-1.410063E+0	-1.751563E-6	9.348239E-7
1.664690E+2	3.501211E-1	-1.405074E+0	-1.738884E-6	9.286042E-7
1.667030E+2	3.501164E-1	-1.400047E+0	-1.726181E-6	9.224858E-7
1.669370E+2	3.501188E-1	-1.395076E+0	-1.714687E-6	9.164692E-7
1.678280E+2	3.501512E-1	-1.390203E+0	-1.702079E-6	9.103745E-7
1.680590E+2	3.501258E-1	-1.385083E+0	-1.689996E-6	9.042789E-7
1.682840E+2	3.501230E-1	-1.380138E+0	-1.677377E-6	8.984391E-7
1.685210E+2	3.501258E-1	-1.375072E+0	-1.665911E-6	8.926028E-7
1.687510E+2	3.501620E-1	-1.370053E+0	-1.654415E-6	8.868007E-7
1.689750E+2	3.501272E-1	-1.365020E+0	-1.643196E-6	8.807514E-7
1.692010E+2	3.501559E-1	-1.360084E+0	-1.630635E-6	8.749162E-7
1.694430E+2	3.501235E-1	-1.355105E+0	-1.619092E-6	8.690582E-7
1.696700E+2	3.500825E-1	-1.350055E+0	-1.607330E-6	8.632272E-7
1.698990E+2	3.500741E-1	-1.345110E+0	-1.596111E-6	8.577866E-7
1.701300E+2	3.501018E-1	-1.340112E+0	-1.584787E-6	8.521407E-7
1.703580E+2	3.500957E-1	-1.335093E+0	-1.573035E-6	8.462587E-7
1.705860E+2	3.501343E-1	-1.330037E+0	-1.561779E-6	8.408722E-7
1.708130E+2	3.500995E-1	-1.325165E+0	-1.550941E-6	8.351738E-7
1.710450E+2	3.501126E-1	-1.320193E+0	-1.539370E-6	8.297152E-7
1.712790E+2	3.501018E-1	-1.315051E+0	-1.528428E-6	8.242529E-7
1.715110E+2	3.501018E-1	-1.310125E+0	-1.517237E-6	8.188363E-7
1.717370E+2	3.501982E-1	-1.305091E+0	-1.506458E-6	8.133601E-7
1.719610E+2	3.501103E-1	-1.300095E+0	-1.495574E-6	8.079935E-7
1.721880E+2	3.500957E-1	-1.295085E+0	-1.485043E-6	8.028082E-7
1.724120E+2	3.501056E-1	-1.290158E+0	-1.474400E-6	7.973021E-7
1.726440E+2	3.501089E-1	-1.285125E+0	-1.463097E-6	7.922124E-7
1.728720E+2	3.501380E-1	-1.280175E+0	-1.452603E-6	7.871126E-7
1.731180E+2	3.501103E-1	-1.275080E+0	-1.442068E-6	7.817809E-7
1.733440E+2	3.501018E-1	-1.270039E+0	-1.431426E-6	7.766081E-7
1.735730E+2	3.501235E-1	-1.265105E+0	-1.421140E-6	7.715370E-7
1.738000E+2	3.501658E-1	-1.260072E+0	-1.410588E-6	7.664358E-7
1.740180E+2	3.500849E-1	-1.255106E+0	-1.400392E-6	7.613104E-7
1.742430E+2	3.501150E-1	-1.250118E+0	-1.389909E-6	7.564969E-7
1.744720E+2	3.501140E-1	-1.245085E+0	-1.379324E-6	7.515775E-7
1.747020E+2	3.501174E-1	-1.240052E+0	-1.369180E-6	7.466566E-7
1.749420E+2	3.500825E-1	-1.235087E+0	-1.358287E-6	7.417285E-7
1.751710E+2	3.501174E-1	-1.230061E+0	-1.348303E-6	7.371087E-7
1.753990E+2	3.501211E-1	-1.225005E+0	-1.337851E-6	7.324642E-7
1.756240E+2	3.501742E-1	-1.220078E+0	-1.327609E-6	7.277958E-7
1.758600E+2	3.500802E-1	-1.215110E+0	-1.317453E-6	7.233265E-7
1.760900E+2	3.501065E-1	-1.210042E+0	-1.306953E-6	7.190201E-7
1.763160E+2	3.501018E-1	-1.205002E+0	-1.296178E-6	7.146651E-7
1.765430E+2	3.500995E-1	-1.200075E+0	-1.286174E-6	7.105438E-7
1.767760E+2	3.501211E-1	-1.195042E+0	-1.275102E-6	7.067401E-7
1.770160E+2	3.501357E-1	-1.190007E+0	-1.265205E-6	7.033431E-7
1.772490E+2	3.501042E-1	-1.185072E+0	-1.254384E-6	7.003141E-7
1.774770E+2	3.501188E-1	-1.180048E+0	-1.243838E-6	6.982843E-7
1.777050E+2	3.501291E-1	-1.175077E+0	-1.232309E-6	6.974300E-7
1.779680E+2	3.501018E-1	-1.170034E+0	-1.221298E-6	6.983177E-7
1.781960E+2	3.501126E-1	-1.165069E+0	-1.210136E-6	7.024202E-7
1.784560E+2	3.501512E-1	-1.160086E+0	-1.198369E-6	7.102394E-7
1.786900E+2	3.501150E-1	-1.155100E+0	-1.185704E-6	7.239619E-7
1.789260E+2	3.501042E-1	-1.150110E+0	-1.174395E-6	7.454537E-7
1.791590E+2	3.501188E-1	-1.145087E+0	-1.162163E-6	7.764673E-7
1.793840E+2	3.501850E-1	-1.140077E+0	-1.149689E-6	8.191147E-7
1.796250E+2	3.501211E-1	-1.135068E+0	-1.137457E-6	8.754992E-7
1.798530E+2	3.501427E-1	-1.130095E+0	-1.124875E-6	9.461866E-7
1.800800E+2	3.501042E-1	-1.125094E+0	-1.111927E-6	1.032635E-6
1.803180E+2	3.501089E-1	-1.120063E+0	-1.099477E-6	1.136360E-6
1.805710E+2	3.501235E-1	-1.114983E+0	-1.086552E-6	1.255231E-6
1.807970E+2	3.501620E-1	-1.110081E+0	-1.074103E-6	1.394688E-6
1.810180E+2	3.501065E-1	-1.105087E+0	-1.060823E-6	1.549974E-6
1.812570E+2	3.501103E-1	-1.100103E+0	-1.048598E-6	1.724295E-6
1.814790E+2	3.501004E-1	-1.095097E+0	-1.033149E-6	1.917867E-6
1.817190E+2	3.500981E-1	-1.090126E+0	-1.022359E-6	2.130341E-6
1.819440E+2	3.501620E-1	-1.085101E+0	-1.009581E-6	2.357005E-6
1.821820E+2	3.501018E-1	-1.080125E+0	-9.975355E-7	2.603535E-6
1.824230E+2	3.500257E-1	-1.075144E+0	-9.849243E-7	2.864103E-6
1.826510E+2	3.500933E-1	-1.070155E+0	-9.725055E-7	3.144195E-6
1.828930E+2	3.500811E-1	-1.065114E+0	-9.599122E-7	3.439184E-6
1.831350E+2	3.501018E-1	-1.060127E+0	-9.475795E-7	3.749605E-6
1.833780E+2	3.501042E-1	-1.055113E+0	-9.351710E-7	4.075416E-6
1.836030E+2	3.500981E-1	-1.050144E+0	-9.229522E-7	4.414898E-6
1.838340E+2	3.501150E-1	-1.045121E+0	-9.111093E-7	4.767271E-6
1.840790E+2	3.501174E-1	-1.040166E+0	-8.988450E-7	5.132880E-6
1.843080E+2	3.500910E-1	-1.035082E+0	-8.869996E-7	5.513176E-6
1.845410E+2	3.501295E-1	-1.030077E+0	-8.749988E-7	5.905633E-6
1.847670E+2	3.501766E-1	-1.025088E+0	-8.634859E-7	6.307926E-6
1.849930E+2	3.500031E-1	-1.020090E+0	-8.518863E-7	6.725124E-6
1.852410E+2	3.501146E-1	-1.015118E+0	-8.404015E-7	7.148360E-6
1.854720E+2	3.501126E-1	-1.010097E+0	-8.290089E-7	7.585672E-6
1.856990E+2	3.500633E-1	-1.005003E+0	-8.176366E-7	8.030393E-6
1.859400E+2	3.500802E-1	-1.000070E+0	-8.063968E-7	8.485401E-6
1.861700E+2	3.500741E-1	-9.951203E-1	-7.955966E-7	8.947581E-6
1.864040E+2	3.500859E-1	-9.900963E-1	-7.844873E-7	9.420232E-6
1.866690E+2	3.501329E-1	-9.850290E-1	-7.736853E-7	9.901845E-6
1.868950E+2	3.501517E-1	-9.800846E-1	-7.628546E-7	1.038752E-5
1.871250E+2	3.501065E-1	-9.750687E-1	-7.522348E-7	1.088227E-5
1.873760E+2	3.501126E-1	-9.700086E-1	-7.416771E-7	1.137808E-5
1.875930E+2	3.501188E-1	-9.650514E-1	-7.310202E-7	1.189296E-5
1.878040E+2	3.500261E-1	-9.601263E-1	-7.207113E-7	1.240779E-5
1.880290E+2	3.500981E-1	-9.550720E-1	-7.103654E-7	1.293026E-5
1.882510E+2	3.501042E-1	-9.500557E-1	-7.002719E-7	1.345925E-5
1.884770E+2	3.501211E-1	-9.450623E-1	-6.899866E-7	1.398926E-5
1.887080E+2	3.501042E-1	-9.400818E-1	-6.800212E-7	1.452678E-5
1.889340E+2	3.500717E-1	-9.350718E-1	-6.702692E-7	1.507136E-5
1.891600E+2	3.500915E-1	-9.300342E-1	-6.604589E-7	1.561660E-5
1.893790E+2	3.501174E-1	-9.250950E-1	-6.506433E-7	1.616161E-5
1.896160E+2	3.501042E-1	-9.200739E-1	-6.409751E-7	1.672274E-5
1.898350E+2	3.500694E-1	-9.150481E-1	-6.313945E-7	1.727614E-5
1.900440E+2	3.501126E-1	-9.100647E-1	-6.218934E-7	1.783875E-5
1.902690E+2	3.500896E-1	-9.050640E-1	-6.126991E-7	1.840833E-5
1.904990E+2	3.501103E-1	-9.000840E-1	-6.033754E-7	1.897065E-5
1.907140E+2	3.501235E-1	-8.950316E-1	-5.939674E-7	1.954702E-5
1.909470E+2	3.501267E-1	-8.901307E-1	-5.853025E-7	2.011594E-5
1.911580E+2	3.500971E-1	-8.850724E-1	-5.757902E-7	2.069318E-5
1.913830E+2	3.500835E-1	-8.799916E-1	-5.668078E-7	2.126746E-5
1.916150E+2	3.500896E-1	-8.750775E-1	-5.578504E-7	2.184752E-5
1.918500E+2	3.501065E-1	-8.700821E-1	-5.490888E-7	2.243239E-5
1.920760E+2	3.500933E-1	-8.650867E-1	-5.403336E-7	2.301047E-5
1.923180E+2	3.500717E-1	-8.600888E-1	-5.315961E-7	2.359868E-5
1.925350E+2	3.501042E-1	-8.551416E-1	-5.230426E-7	2.417134E-5
1.927490E+2	3.500694E-1	-8.500398E-1	-5.144897E-7	2.475852E-5
1.929950E+2	3.501573E-1	-8.451129E-1	-5.061018E-7	2.534216E-5
1.932200E+2	3.500933E-1	-8.400721E-1	-4.977599E-7	2.592487E-5
1.934350E+2	3.501018E-1	-8.351793E-1	-4.892379E-7	2.650521E-5
1.936550E+2	3.501526E-1	-8.301460E-1	-4.809147E-7	2.708114E-5
1.938780E+2	3.500116E-1	-8.251058E-1	-4.727085E-7	2.766952E-5
1.941270E+2	3.500764E-1	-8.201359E-1	-4.649385E-7	2.824605E-5
1.943480E+2	3.500933E-1	-8.150921E-1	-4.564405E-7	2.882385E-5
1.945800E+2	3.501150E-1	-8.101500E-1	-4.483465E-7	2.939426E-5
1.948220E+2	3.501018E-1	-8.050653E-1	-4.403741E-7	2.996952E-5
1.950460E+2	3.501089E-1	-8.001069E-1	-4.326097E-7	3.053250E-5
1.952670E+2	3.501850E-1	-7.951267E-1	-4.246253E-7	3.109973E-5
1.954960E+2	3.500933E-1	-7.901191E-1	-4.169047E-7	3.166358E-5
1.957430E+2	3.501319E-1	-7.851513E-1	-4.090240E-7	3.221705E-5
1.960240E+2	3.501159E-1	-7.800816E-1	-4.013053E-7	3.277139E-5
1.962880E+2	3.500825E-1	-7.750847E-1	-3.935886E-7	3.330943E-5
1.965210E+2	3.501235E-1	-7.701015E-1	-3.861027E-7	3.385786E-5
1.967560E+2	3.501225E-1	-7.651702E-1	-3.786162E-7	3.438614E-5
1.969760E+2	3.501042E-1	-7.600241E-1	-3.710956E-7	3.491515E-5
1.972140E+2	3.500308E-1	-7.551310E-1	-3.635021E-7	3.543133E-5
1.974350E+2	3.500957E-1	-7.500821E-1	-3.561891E-7	3.594520E-5
1.976590E+2	3.500957E-1	-7.450500E-1	-3.488034E-7	3.645031E-5
1.978950E+2	3.500933E-1	-7.400838E-1	-3.415478E-7	3.694834E-5
1.981160E+2	3.501295E-1	-7.350689E-1	-3.343267E-7	3.743909E-5
1.983450E+2	3.501338E-1	-7.300898E-1	-3.271921E-7	3.791384E-5
1.985650E+2	3.501042E-1	-7.250826E-1	-3.199412E-7	3.839631E-5
1.988030E+2	3.501282E-1	-7.201015E-1	-3.130996E-7	3.885314E-5
1.990130E+2	3.501150E-1	-7.150918E-1	-3.061150E-7	3.930865E-5
1.992380E+2	3.500534E-1	-7.100618E-1	-2.991815E-7	3.976130E-5
1.994680E+2	3.501235E-1	-7.050741E-1	-2.923905E-7	4.019698E-5
1.997290E+2	3.501004E-1	-7.000263E-1	-2.855520E-7	4.062873E-5
1.999540E+2	3.501188E-1	-6.950724E-1	-2.789601E-7	4.104861E-5
2.001800E+2	3.501235E-1	-6.900268E-1	-2.726332E-7	4.146624E-5
2.004070E+2	3.500933E-1	-6.850752E-1	-2.660271E-7	4.186921E-5
2.006360E+2	3.500572E-1	-6.800336E-1	-2.593932E-7	4.226188E-5
2.008580E+2	3.501065E-1	-6.750337E-1	-2.533365E-7	4.265385E-5
2.010820E+2	3.501136E-1	-6.700425E-1	-2.472053E-7	4.303286E-5
2.012950E+2	3.500849E-1	-6.650468E-1	-2.409566E-7	4.340875E-5
2.015200E+2	3.500811E-1	-6.600439E-1	-2.350051E-7	4.377048E-5
2.017600E+2	3.501150E-1	-6.550801E-1	-2.291135E-7	4.412770E-5
2.019880E+2	3.501211E-1	-6.500921E-1	-2.233540E-7	4.447511E-5
2.022080E+2	3.501042E-1	-6.450657E-1	-2.173229E-7	4.481199E-5
2.024350E+2	3.501065E-1	-6.400741E-1	-2.120271E-7	4.514517E-5
2.026570E+2	3.501874E-1	-6.350712E-1	-2.065884E-7	4.547844E-5
2.028880E+2	3.501258E-1	-6.300719E-1	-2.009879E-7	4.580033E-5
2.031150E+2	3.501211E-1	-6.250235E-1	-1.957213E-7	4.611650E-5
2.033690E+2	3.500957E-1	-6.200890E-1	-1.904817E-7	4.642436E-5
2.035940E+2	3.501333E-1	-6.151007E-1	-1.855071E-7	4.672203E-5
2.038190E+2	3.501451E-1	-6.100758E-1	-1.804568E-7	4.702235E-5
2.041320E+2	3.500825E-1	-6.050077E-1	-1.755079E-7	4.730776E-5
2.043570E+2	3.501079E-1	-6.000812E-1	-1.706356E-7	4.759128E-5
2.045760E+2	3.501089E-1	-5.950818E-1	-1.660518E-7	4.786993E-5
2.048120E+2	3.501089E-1	-5.901057E-1	-1.614813E-7	4.814159E-5
2.050410E+2	3.500933E-1	-5.850835E-1	-1.568871E-7	4.840850E-5
2.052710E+2	3.501319E-1	-5.800163E-1	-1.522038E-7	4.867084E-5
2.054900E+2	3.501089E-1	-5.750186E-1	-1.481562E-7	4.892172E-5
2.057110E+2	3.500933E-1	-5.701498E-1	-1.438621E-7	4.917453E-5
2.059430E+2	3.501188E-1	-5.650818E-1	-1.396865E-7	4.942174E-5
2.061620E+2	3.501258E-1	-5.601329E-1	-1.355390E-7	4.965970E-5
2.063830E+2	3.501235E-1	-5.551190E-1	-1.317099E-7	4.990005E-5
2.065970E+2	3.500905E-1	-5.500998E-1	-1.277815E-7	5.013294E-5
2.068140E+2	3.501042E-1	-5.450990E-1	-1.239706E-7	5.036567E-5
2.070390E+2	3.500910E-1	-5.401297E-1	-1.201990E-7	5.058655E-5
2.072890E+2	3.501235E-1	-5.351104E-1	-1.167865E-7	5.080423E-5
2.075370E+2	3.501126E-1	-5.301346E-1	-1.131928E-7	5.102545E-5
2.077600E+2	3.501018E-1	-5.251120E-1	-1.097321E-7	5.123219E-5
2.079730E+2	3.501319E-1	-5.200952E-1	-1.063448E-7	5.144064E-5
2.082000E+2	3.501282E-1	-5.151151E-1	-1.032126E-7	5.164671E-5
2.084350E+2	3.501126E-1	-5.101715E-1	-9.984166E-8	5.184439E-5
2.086590E+2	3.501211E-1	-5.050819E-1	-9.680784E-8	5.205107E-5
2.088910E+2	3.501065E-1	-5.001031E-1	-9.378716E-8	5.224233E-5
2.091150E+2	3.501258E-1	-4.951910E-1	-9.061672E-8	5.243071E-5
2.093350E+2	3.501065E-1	-4.901397E-1	-8.777606E-8	5.261936E-5
2.095650E+2	3.500764E-1	-4.850292E-1	-8.497275E-8	5.280675E-5
2.097890E+2	3.501089E-1	-4.801992E-1	-8.213058E-8	5.298327E-5
2.100130E+2	3.500873E-1	-4.750661E-1	-7.956691E-8	5.316368E-5
2.102400E+2	3.500910E-1	-4.700992E-1	-7.701983E-8	5.333802E-5
2.104720E+2	3.501174E-1	-4.650714E-1	-7.441867E-8	5.350952E-5
2.107030E+2	3.501235E-1	-4.600960E-1	-7.200641E-8	5.367901E-5
2.109400E+2	3.501126E-1	-4.550968E-1	-6.961262E-8	5.384694E-5
2.111680E+2	3.501103E-1	-4.500632E-1	-6.723195E-8	5.400991E-5
2.113820E+2	3.501042E-1	-4.450590E-1	-6.503517E-8	5.417452E-5
2.116100E+2	3.501366E-1	-4.400105E-1	-6.271745E-8	5.433465E-5
2.118270E+2	3.501126E-1	-4.351091E-1	-6.049611E-8	5.448520E-5
2.120580E+2	3.501235E-1	-4.300680E-1	-5.836853E-8	5.464012E-5
2.122820E+2	3.500764E-1	-4.250397E-1	-5.635972E-8	5.479781E-5
2.124970E+2	3.500670E-1	-4.200190E-1	-5.437848E-8	5.494777E-5
2.127580E+2	3.500849E-1	-4.150746E-1	-5.235587E-8	5.509978E-5
2.130120E+2	3.500971E-1	-4.100407E-1	-5.061297E-8	5.524523E-5
2.132330E+2	3.501498E-1	-4.050224E-1	-4.876402E-8	5.538920E-5
2.134580E+2	3.501042E-1	-4.000379E-1	-4.690302E-8	5.552916E-5
2.136940E+2	3.501042E-1	-3.950526E-1	-4.530646E-8	5.567203E-5
2.139120E+2	3.501427E-1	-3.900401E-1	-4.367018E-8	5.580617E-5
2.141230E+2	3.500910E-1	-3.850855E-1	-4.210889E-8	5.593861E-5
2.143440E+2	3.500971E-1	-3.800592E-1	-4.032082E-8	5.607359E-5
2.145620E+2	3.501042E-1	-3.750377E-1	-3.902097E-8	5.620810E-5
2.148040E+2	3.500981E-1	-3.700424E-1	-3.736930E-8	5.633669E-5
2.150280E+2	3.500680E-1	-3.650731E-1	-3.601712E-8	5.646447E-5
2.152540E+2	3.500896E-1	-3.600668E-1	-3.463441E-8	5.659018E-5
2.154780E+2	3.501949E-1	-3.550769E-1	-3.323236E-8	5.671598E-5
2.157020E+2	3.500887E-1	-3.500158E-1	-3.205499E-8	5.683992E-5
2.159380E+2	3.501018E-1	-3.450081E-1	-3.065998E-8	5.696351E-5
2.161560E+2	3.501042E-1	-3.400092E-1	-2.944811E-8	5.707937E-5
2.163780E+2	3.501719E-1	-3.350407E-1	-2.827359E-8	5.719911E-5
2.166040E+2	3.501150E-1	-3.300394E-1	-2.714502E-8	5.731844E-5
2.168430E+2	3.501126E-1	-3.250687E-1	-2.602780E-8	5.743387E-5
2.170620E+2	3.501126E-1	-3.201703E-1	-2.490602E-8	5.754551E-5
2.172730E+2	3.501235E-1	-3.151045E-1	-2.403429E-8	5.765506E-5
2.174850E+2	3.500849E-1	-3.100218E-1	-2.295508E-8	5.776969E-5
2.177130E+2	3.501042E-1	-3.049750E-1	-2.189437E-8	5.788390E-5
2.179410E+2	3.500933E-1	-3.000655E-1	-2.116375E-8	5.798607E-5
2.182190E+2	3.501018E-1	-2.950871E-1	-2.022388E-8	5.809464E-5
2.184430E+2	3.500910E-1	-2.900824E-1	-1.936097E-8	5.820491E-5
2.186820E+2	3.501150E-1	-2.850973E-1	-1.837955E-8	5.831021E-5
2.189090E+2	3.501150E-1	-2.801509E-1	-1.774257E-8	5.841472E-5
2.191320E+2	3.500825E-1	-2.750617E-1	-1.687516E-8	5.851165E-5
2.193530E+2	3.501183E-1	-2.700903E-1	-1.625758E-8	5.861809E-5
2.195850E+2	3.501258E-1	-2.650786E-1	-1.531800E-8	5.871595E-5
2.198140E+2	3.501018E-1	-2.601650E-1	-1.469699E-8	5.881741E-5
2.200310E+2	3.501042E-1	-2.549571E-1	-1.393176E-8	5.891557E-5
2.203040E+2	3.500355E-1	-2.501139E-1	-1.322705E-8	5.901042E-5
2.205280E+2	3.500957E-1	-2.451535E-1	-1.271525E-8	5.910801E-5
2.207550E+2	3.500788E-1	-2.400665E-1	-1.198064E-8	5.920116E-5
2.209800E+2	3.501366E-1	-2.350717E-1	-1.156779E-8	5.929711E-5
2.212630E+2	3.501150E-1	-2.300425E-1	-1.101463E-8	5.939508E-5
2.214910E+2	3.501051E-1	-2.250529E-1	-1.041899E-8	5.948153E-5
2.217250E+2	3.500995E-1	-2.200617E-1	-1.001111E-8	5.957628E-5
2.219520E+2	3.501112E-1	-2.150259E-1	-9.502425E-9	5.966558E-5
2.221740E+2	3.500501E-1	-2.100239E-1	-8.927465E-9	5.975772E-5
2.223970E+2	3.500825E-1	-2.050022E-1	-8.529379E-9	5.984452E-5
2.226280E+2	3.501089E-1	-2.000199E-1	-8.090146E-9	5.993540E-5
2.228490E+2	3.501126E-1	-1.950078E-1	-7.635553E-9	6.002169E-5
2.230680E+2	3.500896E-1	-1.899234E-1	-7.275666E-9	6.010635E-5
2.232790E+2	3.501112E-1	-1.850120E-1	-6.824819E-9	6.018966E-5
2.235070E+2	3.501766E-1	-1.799246E-1	-6.434669E-9	6.027961E-5
2.237330E+2	3.501235E-1	-1.750174E-1	-6.040576E-9	6.035804E-5
2.239890E+2	3.500910E-1	-1.700091E-1	-5.790697E-9	6.044553E-5
2.242810E+2	3.501018E-1	-1.649188E-1	-5.514558E-9	6.052715E-5
2.245080E+2	3.501319E-1	-1.600026E-1	-5.089767E-9	6.060883E-5
2.247330E+2	3.500548E-1	-1.549998E-1	-4.771585E-9	6.068754E-5
2.249540E+2	3.501103E-1	-1.499336E-1	-4.601113E-9	6.076704E-5
2.251760E+2	3.500741E-1	-1.450010E-1	-4.180617E-9	6.084573E-5
2.254110E+2	3.501343E-1	-1.400051E-1	-4.021485E-9	6.093024E-5
2.256370E+2	3.501220E-1	-1.350008E-1	-3.722215E-9	6.100600E-5
2.258560E+2	3.501545E-1	-1.299600E-1	-3.483600E-9	6.108844E-5
2.261200E+2	3.501211E-1	-1.249909E-1	-3.225956E-9	6.116457E-5
2.263370E+2	3.501042E-1	-1.199784E-1	-3.108560E-9	6.123863E-5
2.265640E+2	3.500910E-1	-1.150116E-1	-2.930567E-9	6.131519E-5
2.267980E+2	3.501174E-1	-1.100262E-1	-2.669120E-9	6.138922E-5
2.270240E+2	3.501319E-1	-1.050077E-1	-2.453203E-9	6.146619E-5
2.272600E+2	3.501597E-1	-1.000233E-1	-2.411548E-9	6.153684E-5
2.274820E+2	3.501282E-1	-9.501120E-2	-2.237242E-9	6.161170E-5
2.276960E+2	3.501150E-1	-9.001610E-2	-2.028888E-9	6.168658E-5
2.279210E+2	3.501366E-1	-8.500630E-2	-2.021337E-9	6.175174E-5
2.281470E+2	3.501065E-1	-8.001926E-2	-1.729604E-9	6.182576E-5
2.283700E+2	3.500910E-1	-7.499592E-2	-1.805226E-9	6.189514E-5
2.286040E+2	3.500981E-1	-6.999093E-2	-1.631099E-9	6.196705E-5
2.288410E+2	3.500802E-1	-6.498547E-2	-1.282610E-9	6.203892E-5
2.290790E+2	3.501380E-1	-6.000751E-2	-1.131102E-9	6.210748E-5
2.292990E+2	3.501310E-1	-5.498993E-2	-9.644082E-10	6.218020E-5
2.295190E+2	3.501065E-1	-4.996350E-2	-1.100742E-9	6.224663E-5
2.297440E+2	3.500910E-1	-4.495379E-2	-1.153816E-9	6.231684E-5
2.299690E+2	3.500586E-1	-4.010053E-2	-8.924813E-10	6.238156E-5
2.301970E+2	3.500873E-1	-3.502380E-2	-8.583351E-10	6.245008E-5
2.304300E+2	3.501174E-1	-3.001395E-2	-8.924043E-10	6.251817E-5
2.306540E+2	3.501056E-1	-2.501873E-2	-7.295485E-10	6.258290E-5
2.308730E+2	3.501235E-1	-2.000932E-2	-5.741927E-10	6.265227E-5
2.311360E+2	3.501211E-1	-1.501470E-2	-5.514677E-10	6.271487E-5
2.313680E+2	3.501150E-1	-1.001853E-2	-3.279544E-10	6.278339E-5
2.316110E+2	3.501258E-1	-5.083900E-3	-5.742425E-10	6.284473E-5
2.318190E+2	3.500849E-1	2.487825E-5	-5.098051E-10	6.290648E-5
