Series Value
K2400-2-V -1.500482E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.676240E+2	-1.500874E-1	-1.235096E+0	-9.684281E-7	-6.391674E-7
1.679470E+2	-1.500143E-1	-1.240090E+0	-9.801548E-7	-4.630128E-7
1.682710E+2	-1.500586E-1	-1.245115E+0	-9.914287E-7	-3.045738E-7
1.685940E+2	-1.500312E-1	-1.250127E+0	-1.002604E-6	-1.675928E-7
1.689180E+2	-1.500631E-1	-1.255166E+0	-1.013967E-6	-5.067087E-8
1.691580E+2	-1.500397E-1	-1.260139E+0	-1.024952E-6	4.749724E-8
1.694900E+2	-1.500387E-1	-1.265075E+0	-1.035542E-6	1.270923E-7
1.698050E+2	-1.500417E-1	-1.270108E+0	-1.046140E-6	1.907028E-7
1.701360E+2	-1.500397E-1	-1.275103E+0	-1.055250E-6	2.407252E-7
1.703940E+2	-1.501013E-1	-1.280106E+0	-1.065639E-6	2.782675E-7
1.706920E+2	-1.500566E-1	-1.285064E+0	-1.075260E-6	3.066163E-7
1.709320E+2	-1.500746E-1	-1.290112E+0	-1.085993E-6	3.280869E-7
1.711680E+2	-1.500566E-1	-1.295100E+0	-1.094685E-6	3.445530E-7
1.714850E+2	-1.500367E-1	-1.300110E+0	-1.103327E-6	3.573731E-7
1.717320E+2	-1.500566E-1	-1.305083E+0	-1.111791E-6	3.680115E-7
1.720560E+2	-1.500695E-1	-1.310117E+0	-1.120765E-6	3.769371E-7
1.723740E+2	-1.500566E-1	-1.315124E+0	-1.129424E-6	3.847964E-7
1.726160E+2	-1.500631E-1	-1.320193E+0	-1.138577E-6	3.918414E-7
1.728570E+2	-1.500725E-1	-1.325050E+0	-1.147547E-6	3.983611E-7
1.730790E+2	-1.500631E-1	-1.330113E+0	-1.156285E-6	4.045564E-7
1.733980E+2	-1.500482E-1	-1.335145E+0	-1.165550E-6	4.103130E-7
1.736460E+2	-1.500597E-1	-1.340080E+0	-1.174357E-6	4.158065E-7
1.739820E+2	-1.501182E-1	-1.345030E+0	-1.183362E-6	4.211251E-7
1.742210E+2	-1.500471E-1	-1.350200E+0	-1.192262E-6	4.262023E-7
1.745510E+2	-1.500502E-1	-1.355098E+0	-1.201348E-6	4.311270E-7
1.748650E+2	-1.500546E-1	-1.360173E+0	-1.209722E-6	4.362069E-7
1.751100E+2	-1.500631E-1	-1.365094E+0	-1.220029E-6	4.409195E-7
1.754140E+2	-1.500556E-1	-1.370084E+0	-1.229206E-6	4.457499E-7
1.756510E+2	-1.500661E-1	-1.375040E+0	-1.237883E-6	4.503148E-7
1.758890E+2	-1.500705E-1	-1.380051E+0	-1.247966E-6	4.548131E-7
1.762110E+2	-1.500312E-1	-1.385070E+0	-1.256710E-6	4.592860E-7
1.764460E+2	-1.500512E-1	-1.390103E+0	-1.265875E-6	4.639377E-7
1.767600E+2	-1.500766E-1	-1.395081E+0	-1.275895E-6	4.683694E-7
1.770080E+2	-1.500312E-1	-1.400061E+0	-1.285297E-6	4.728805E-7
1.772410E+2	-1.500725E-1	-1.405067E+0	-1.294951E-6	4.774244E-7
1.774790E+2	-1.500228E-1	-1.410070E+0	-1.304428E-6	4.817671E-7
1.777950E+2	-1.500715E-1	-1.415088E+0	-1.314265E-6	4.862185E-7
1.780410E+2	-1.500695E-1	-1.419977E+0	-1.323904E-6	4.906038E-7
1.782830E+2	-1.500546E-1	-1.425079E+0	-1.333695E-6	4.949279E-7
1.786080E+2	-1.500820E-1	-1.430011E+0	-1.343644E-6	4.995074E-7
1.788380E+2	-1.500681E-1	-1.435048E+0	-1.353739E-6	5.038778E-7
1.791670E+2	-1.500482E-1	-1.440032E+0	-1.362938E-6	5.082762E-7
1.794080E+2	-1.500651E-1	-1.445071E+0	-1.373088E-6	5.127409E-7
1.797240E+2	-1.500715E-1	-1.450040E+0	-1.383412E-6	5.170278E-7
1.799600E+2	-1.500874E-1	-1.455024E+0	-1.393393E-6	5.214986E-7
1.802740E+2	-1.500566E-1	-1.460015E+0	-1.403734E-6	5.258741E-7
1.805220E+2	-1.500218E-1	-1.465038E+0	-1.413778E-6	5.303061E-7
1.808360E+2	-1.500651E-1	-1.470066E+0	-1.424292E-6	5.348171E-7
1.810860E+2	-1.500864E-1	-1.475039E+0	-1.434688E-6	5.393662E-7
1.813250E+2	-1.500407E-1	-1.480025E+0	-1.445207E-6	5.438609E-7
1.816730E+2	-1.500482E-1	-1.485014E+0	-1.455111E-6	5.483882E-7
1.819800E+2	-1.500661E-1	-1.490032E+0	-1.465502E-6	5.529342E-7
1.822970E+2	-1.500756E-1	-1.495035E+0	-1.476740E-6	5.574061E-7
1.825330E+2	-1.500322E-1	-1.500022E+0	-1.487211E-6	5.618357E-7
1.828520E+2	-1.500377E-1	-1.494959E+0	-1.475526E-6	5.570201E-7
1.831720E+2	-1.500512E-1	-1.489972E+0	-1.464346E-6	5.523841E-7
1.834140E+2	-1.500197E-1	-1.485113E+0	-1.453154E-6	5.475448E-7
1.837290E+2	-1.500153E-1	-1.479986E+0	-1.442479E-6	5.429157E-7
1.839690E+2	-1.500218E-1	-1.475057E+0	-1.431303E-6	5.383031E-7
1.842120E+2	-1.500387E-1	-1.470069E+0	-1.420281E-6	5.335197E-7
1.845230E+2	-1.500705E-1	-1.464978E+0	-1.409808E-6	5.289725E-7
1.847640E+2	-1.500556E-1	-1.459996E+0	-1.398875E-6	5.243542E-7
1.850900E+2	-1.500631E-1	-1.455012E+0	-1.386111E-6	5.196533E-7
1.853140E+2	-1.500482E-1	-1.450045E+0	-1.377617E-6	5.153074E-7
1.856370E+2	-1.500451E-1	-1.445039E+0	-1.367088E-6	5.107328E-7
1.858790E+2	-1.500546E-1	-1.439963E+0	-1.357181E-6	5.060939E-7
1.861320E+2	-1.500526E-1	-1.435005E+0	-1.346817E-6	5.016599E-7
1.863550E+2	-1.500780E-1	-1.430030E+0	-1.336653E-6	4.970161E-7
1.866830E+2	-1.500546E-1	-1.425032E+0	-1.326556E-6	4.925075E-7
1.870000E+2	-1.501088E-1	-1.420033E+0	-1.316286E-6	4.879778E-7
1.872480E+2	-1.500705E-1	-1.415092E+0	-1.306319E-6	4.834602E-7
1.875680E+2	-1.500695E-1	-1.410047E+0	-1.296331E-6	4.789489E-7
1.878080E+2	-1.500715E-1	-1.405106E+0	-1.286822E-6	4.745779E-7
1.881280E+2	-1.500207E-1	-1.400061E+0	-1.277092E-6	4.699653E-7
1.883700E+2	-1.500661E-1	-1.395091E+0	-1.266897E-6	4.655018E-7
1.886970E+2	-1.500492E-1	-1.389981E+0	-1.257229E-6	4.608894E-7
1.889390E+2	-1.500620E-1	-1.385069E+0	-1.247819E-6	4.562417E-7
1.892630E+2	-1.500641E-1	-1.380146E+0	-1.238365E-6	4.517252E-7
1.895070E+2	-1.500397E-1	-1.375103E+0	-1.228694E-6	4.470478E-7
1.898260E+2	-1.500746E-1	-1.370106E+0	-1.219301E-6	4.421949E-7
1.900770E+2	-1.500482E-1	-1.365080E+0	-1.209433E-6	4.375962E-7
1.904030E+2	-1.500651E-1	-1.360097E+0	-1.200605E-6	4.328070E-7
1.907190E+2	-1.500651E-1	-1.355131E+0	-1.191271E-6	4.278330E-7
1.909430E+2	-1.500725E-1	-1.350087E+0	-1.182034E-6	4.228024E-7
1.911910E+2	-1.500536E-1	-1.345122E+0	-1.173015E-6	4.176348E-7
1.915040E+2	-1.500641E-1	-1.340118E+0	-1.164246E-6	4.123330E-7
1.917440E+2	-1.500597E-1	-1.335131E+0	-1.155409E-6	4.069324E-7
1.920620E+2	-1.500661E-1	-1.330014E+0	-1.145984E-6	4.010731E-7
1.923140E+2	-1.500800E-1	-1.325102E+0	-1.136717E-6	3.950764E-7
1.925450E+2	-1.500661E-1	-1.320130E+0	-1.127549E-6	3.885311E-7
1.928620E+2	-1.500705E-1	-1.315141E+0	-1.118596E-6	3.815829E-7
1.931060E+2	-1.500546E-1	-1.310017E+0	-1.109840E-6	3.743321E-7
1.933420E+2	-1.500641E-1	-1.305045E+0	-1.100735E-6	3.656758E-7
1.936630E+2	-1.500526E-1	-1.300118E+0	-1.091896E-6	3.559578E-7
1.938900E+2	-1.500238E-1	-1.295061E+0	-1.083248E-6	3.441364E-7
1.941260E+2	-1.500800E-1	-1.290128E+0	-1.073640E-6	3.297472E-7
1.944440E+2	-1.500377E-1	-1.285086E+0	-1.064121E-6	3.107907E-7
1.946840E+2	-1.500651E-1	-1.280023E+0	-1.054507E-6	2.862682E-7
1.949150E+2	-1.500556E-1	-1.275050E+0	-1.044701E-6	2.534891E-7
1.951570E+2	-1.500661E-1	-1.269964E+0	-1.034477E-6	2.105795E-7
1.953830E+2	-1.500343E-1	-1.265097E+0	-1.024381E-6	1.551675E-7
1.956990E+2	-1.500830E-1	-1.260079E+0	-1.013801E-6	8.392990E-8
1.959440E+2	-1.500502E-1	-1.255099E+0	-1.002903E-6	-2.783096E-9
1.962720E+2	-1.500725E-1	-1.250118E+0	-9.925328E-7	-1.081652E-7
1.965310E+2	-1.500417E-1	-1.245001E+0	-9.812304E-7	-2.311099E-7
1.969180E+2	-1.500566E-1	-1.240060E+0	-9.697313E-7	-3.758885E-7
1.971960E+2	-1.500556E-1	-1.235133E+0	-9.581051E-7	-5.392444E-7
1.975160E+2	-1.500641E-1	-1.230032E+0	-9.464126E-7	-7.238347E-7
1.978540E+2	-1.500905E-1	-1.225068E+0	-9.344911E-7	-9.275832E-7
1.981760E+2	-1.500461E-1	-1.220093E+0	-9.226003E-7	-1.147957E-6
1.984350E+2	-1.500735E-1	-1.215103E+0	-9.106968E-7	-1.390927E-6
1.987480E+2	-1.500292E-1	-1.210043E+0	-8.987621E-7	-1.649253E-6
1.990770E+2	-1.500895E-1	-1.205032E+0	-8.865336E-7	-1.926879E-6
1.994040E+2	-1.500346E-1	-1.200038E+0	-8.742209E-7	-2.220433E-6
1.997220E+2	-1.500248E-1	-1.195080E+0	-8.620564E-7	-2.528757E-6
1.999610E+2	-1.500387E-1	-1.190031E+0	-8.496752E-7	-2.854453E-6
2.002800E+2	-1.500661E-1	-1.185059E+0	-8.371874E-7	-3.190853E-6
2.005170E+2	-1.500790E-1	-1.180079E+0	-8.247520E-7	-3.539324E-6
2.008430E+2	-1.500705E-1	-1.174984E+0	-8.122032E-7	-3.903537E-6
2.011590E+2	-1.500333E-1	-1.170065E+0	-7.996831E-7	-4.276749E-6
2.014080E+2	-1.500631E-1	-1.165107E+0	-7.871100E-7	-4.656311E-6
2.016450E+2	-1.500810E-1	-1.160088E+0	-7.742708E-7	-5.046557E-6
2.019620E+2	-1.500641E-1	-1.155086E+0	-7.616599E-7	-5.441028E-6
2.022040E+2	-1.500661E-1	-1.150096E+0	-7.487699E-7	-5.842942E-6
2.024500E+2	-1.500248E-1	-1.145092E+0	-7.358254E-7	-6.248446E-6
2.027770E+2	-1.500631E-1	-1.140090E+0	-7.230211E-7	-6.656032E-6
2.031000E+2	-1.500556E-1	-1.135129E+0	-7.099609E-7	-7.063898E-6
2.034270E+2	-1.500651E-1	-1.130095E+0	-6.970041E-7	-7.469672E-6
2.036720E+2	-1.500566E-1	-1.125096E+0	-6.838762E-7	-7.875605E-6
2.040250E+2	-1.501057E-1	-1.120027E+0	-6.711784E-7	-8.278487E-6
2.042460E+2	-1.500197E-1	-1.115092E+0	-6.580801E-7	-8.681657E-6
2.045760E+2	-1.500715E-1	-1.110071E+0	-6.452217E-7	-9.074207E-6
2.048080E+2	-1.500302E-1	-1.105107E+0	-6.323303E-7	-9.463185E-6
2.051270E+2	-1.500641E-1	-1.100102E+0	-6.195144E-7	-9.848029E-6
2.053750E+2	-1.500387E-1	-1.095065E+0	-6.068288E-7	-1.022579E-5
2.056970E+2	-1.500556E-1	-1.090102E+0	-5.941985E-7	-1.059525E-5
2.059530E+2	-1.500820E-1	-1.085155E+0	-5.818518E-7	-1.095906E-5
2.062640E+2	-1.500810E-1	-1.080087E+0	-5.693732E-7	-1.131482E-5
2.065100E+2	-1.500641E-1	-1.075145E+0	-5.571453E-7	-1.166685E-5
2.068270E+2	-1.500461E-1	-1.070042E+0	-5.452913E-7	-1.200696E-5
2.070670E+2	-1.500800E-1	-1.065132E+0	-5.330515E-7	-1.234463E-5
2.072870E+2	-1.500959E-1	-1.060111E+0	-5.210782E-7	-1.266858E-5
2.075140E+2	-1.500651E-1	-1.055100E+0	-5.093431E-7	-1.298668E-5
2.077550E+2	-1.500556E-1	-1.050079E+0	-4.978981E-7	-1.329913E-5
2.079850E+2	-1.500387E-1	-1.045134E+0	-4.865032E-7	-1.360507E-5
2.083000E+2	-1.500620E-1	-1.040120E+0	-4.751820E-7	-1.390109E-5
2.085580E+2	-1.500566E-1	-1.035097E+0	-4.641197E-7	-1.419053E-5
2.087700E+2	-1.500641E-1	-1.030114E+0	-4.531463E-7	-1.447598E-5
2.090110E+2	-1.500471E-1	-1.025076E+0	-4.424422E-7	-1.474905E-5
2.092350E+2	-1.500353E-1	-1.020059E+0	-4.317697E-7	-1.501724E-5
2.094670E+2	-1.500725E-1	-1.015087E+0	-4.215088E-7	-1.527496E-5
2.096890E+2	-1.500576E-1	-1.010084E+0	-4.114219E-7	-1.553162E-5
2.099190E+2	-1.500302E-1	-1.005027E+0	-4.014664E-7	-1.577888E-5
2.101660E+2	-1.500725E-1	-1.000085E+0	-3.913745E-7	-1.602328E-5
2.104880E+2	-1.500746E-1	-9.950849E-1	-3.818508E-7	-1.626238E-5
2.108050E+2	-1.500546E-1	-9.900811E-1	-3.722634E-7	-1.649029E-5
2.110520E+2	-1.500800E-1	-9.851133E-1	-3.629398E-7	-1.671661E-5
2.112770E+2	-1.500397E-1	-9.800887E-1	-3.537041E-7	-1.693172E-5
2.115290E+2	-1.500397E-1	-9.750669E-1	-3.448177E-7	-1.714758E-5
2.118460E+2	-1.501064E-1	-9.700180E-1	-3.360470E-7	-1.735444E-5
2.120850E+2	-1.500715E-1	-9.650759E-1	-3.273227E-7	-1.755677E-5
2.123090E+2	-1.500735E-1	-9.600750E-1	-3.188805E-7	-1.775396E-5
2.125490E+2	-1.500800E-1	-9.550605E-1	-3.107298E-7	-1.794801E-5
2.127850E+2	-1.500482E-1	-9.499608E-1	-3.025040E-7	-1.813637E-5
2.131020E+2	-1.500871E-1	-9.450604E-1	-2.946186E-7	-1.831887E-5
2.133410E+2	-1.501227E-1	-9.400687E-1	-2.867790E-7	-1.849661E-5
2.135840E+2	-1.500576E-1	-9.350525E-1	-2.791313E-7	-1.867204E-5
2.138100E+2	-1.500695E-1	-9.300502E-1	-2.716899E-7	-1.884214E-5
2.140510E+2	-1.500840E-1	-9.250845E-1	-2.644587E-7	-1.900953E-5
2.143620E+2	-1.500800E-1	-9.200354E-1	-2.572831E-7	-1.917150E-5
2.146230E+2	-1.500631E-1	-9.150275E-1	-2.500859E-7	-1.932946E-5
2.148610E+2	-1.500810E-1	-9.100528E-1	-2.434288E-7	-1.948637E-5
2.151830E+2	-1.500586E-1	-9.050400E-1	-2.367425E-7	-1.963767E-5
2.154960E+2	-1.500735E-1	-9.000758E-1	-2.302210E-7	-1.978290E-5
2.157350E+2	-1.500312E-1	-8.951069E-1	-2.237464E-7	-1.992983E-5
2.159710E+2	-1.499899E-1	-8.900940E-1	-2.174621E-7	-2.006775E-5
2.162860E+2	-1.500864E-1	-8.850776E-1	-2.113894E-7	-2.020396E-5
2.165270E+2	-1.500058E-1	-8.800700E-1	-2.053899E-7	-2.034158E-5
2.167520E+2	-1.500631E-1	-8.750623E-1	-1.995031E-7	-2.047145E-5
2.169880E+2	-1.500397E-1	-8.701031E-1	-1.939058E-7	-2.060217E-5
2.173150E+2	-1.500641E-1	-8.650865E-1	-1.888100E-7	-2.072851E-5
2.175550E+2	-1.500641E-1	-8.600913E-1	-1.828608E-7	-2.085287E-5
2.178660E+2	-1.500715E-1	-8.550909E-1	-1.776362E-7	-2.097386E-5
2.181150E+2	-1.500397E-1	-8.500347E-1	-1.723565E-7	-2.109653E-5
2.183750E+2	-1.500620E-1	-8.451332E-1	-1.674885E-7	-2.120525E-5
2.186910E+2	-1.500377E-1	-8.400894E-1	-1.623981E-7	-2.132059E-5
2.189210E+2	-1.500367E-1	-8.351145E-1	-1.576088E-7	-2.142861E-5
2.191590E+2	-1.500103E-1	-8.300301E-1	-1.529189E-7	-2.154126E-5
2.193980E+2	-1.500939E-1	-8.250889E-1	-1.484584E-7	-2.164532E-5
2.197120E+2	-1.500800E-1	-8.201131E-1	-1.443106E-7	-2.174884E-5
2.199600E+2	-1.500735E-1	-8.150168E-1	-1.395918E-7	-2.185274E-5
2.201950E+2	-1.500651E-1	-8.101119E-1	-1.354139E-7	-2.195357E-5
2.204260E+2	-1.500482E-1	-8.050994E-1	-1.312015E-7	-2.205357E-5
2.206660E+2	-1.500959E-1	-8.001192E-1	-1.271724E-7	-2.214619E-5
2.208900E+2	-1.500482E-1	-7.951116E-1	-1.232842E-7	-2.224517E-5
2.211280E+2	-1.500884E-1	-7.900753E-1	-1.193005E-7	-2.233597E-5
2.213520E+2	-1.499889E-1	-7.851256E-1	-1.157365E-7	-2.242786E-5
2.215910E+2	-1.500671E-1	-7.800086E-1	-1.119931E-7	-2.251612E-5
2.219060E+2	-1.500711E-1	-7.751183E-1	-1.083394E-7	-2.260613E-5
2.221620E+2	-1.500610E-1	-7.701302E-1	-1.048700E-7	-2.269388E-5
2.223970E+2	-1.500566E-1	-7.651123E-1	-1.015382E-7	-2.277649E-5
2.226240E+2	-1.500576E-1	-7.601001E-1	-9.825059E-8	-2.285744E-5
2.229410E+2	-1.500566E-1	-7.551200E-1	-9.516695E-8	-2.294581E-5
2.231890E+2	-1.500969E-1	-7.501018E-1	-9.208710E-8	-2.302265E-5
2.234110E+2	-1.500566E-1	-7.450703E-1	-8.889087E-8	-2.310068E-5
2.236510E+2	-1.500586E-1	-7.400654E-1	-8.612817E-8	-2.318052E-5
2.238880E+2	-1.500780E-1	-7.350624E-1	-8.318420E-8	-2.325689E-5
2.242040E+2	-1.500715E-1	-7.300431E-1	-8.043869E-8	-2.333065E-5
2.244510E+2	-1.500651E-1	-7.251469E-1	-7.805919E-8	-2.340610E-5
2.246940E+2	-1.500641E-1	-7.200829E-1	-7.550301E-8	-2.348251E-5
2.249270E+2	-1.500735E-1	-7.150860E-1	-7.250517E-8	-2.355019E-5
2.251610E+2	-1.500959E-1	-7.100593E-1	-6.994558E-8	-2.362475E-5
2.254730E+2	-1.500038E-1	-7.050859E-1	-6.757031E-8	-2.369026E-5
2.257200E+2	-1.500556E-1	-7.000546E-1	-6.515221E-8	-2.375874E-5
2.259590E+2	-1.500705E-1	-6.950842E-1	-6.286903E-8	-2.382738E-5
2.262780E+2	-1.500471E-1	-6.900765E-1	-6.127000E-8	-2.389781E-5
2.265270E+2	-1.500566E-1	-6.850934E-1	-5.867054E-8	-2.395978E-5
2.267690E+2	-1.499815E-1	-6.800869E-1	-5.643582E-8	-2.402235E-5
2.270800E+2	-1.500620E-1	-6.750923E-1	-5.450348E-8	-2.408457E-5
2.273360E+2	-1.500177E-1	-6.700349E-1	-5.257465E-8	-2.414750E-5
2.275760E+2	-1.500641E-1	-6.650206E-1	-5.040113E-8	-2.420858E-5
2.277990E+2	-1.501033E-1	-6.600441E-1	-4.867310E-8	-2.427076E-5
2.280260E+2	-1.500884E-1	-6.550829E-1	-4.693950E-8	-2.433041E-5
2.282700E+2	-1.500038E-1	-6.501264E-1	-4.506374E-8	-2.438644E-5
2.284950E+2	-1.500725E-1	-6.450579E-1	-4.319234E-8	-2.444707E-5
2.287420E+2	-1.501044E-1	-6.400894E-1	-4.177198E-8	-2.450284E-5
2.289970E+2	-1.500979E-1	-6.350827E-1	-4.010512E-8	-2.456128E-5
2.292190E+2	-1.500691E-1	-6.300607E-1	-3.877876E-8	-2.461604E-5
2.295270E+2	-1.500810E-1	-6.250539E-1	-3.726301E-8	-2.466789E-5
2.297680E+2	-1.500461E-1	-6.200507E-1	-3.586280E-8	-2.472577E-5
2.300110E+2	-1.500556E-1	-6.150860E-1	-3.430063E-8	-2.477509E-5
2.303300E+2	-1.500715E-1	-6.100834E-1	-3.291375E-8	-2.482915E-5
2.305760E+2	-1.500143E-1	-6.050949E-1	-3.161914E-8	-2.488381E-5
2.308150E+2	-1.500671E-1	-6.000803E-1	-3.047833E-8	-2.493330E-5
2.311270E+2	-1.500417E-1	-5.951593E-1	-2.955453E-8	-2.498330E-5
2.313730E+2	-1.500620E-1	-5.900935E-1	-2.790284E-8	-2.503381E-5
2.316200E+2	-1.500790E-1	-5.850869E-1	-2.689831E-8	-2.508288E-5
2.319250E+2	-1.500671E-1	-5.800943E-1	-2.576595E-8	-2.513415E-5
2.321740E+2	-1.500759E-1	-5.750852E-1	-2.459538E-8	-2.517984E-5
2.324890E+2	-1.500610E-1	-5.701388E-1	-2.355025E-8	-2.522908E-5
2.327290E+2	-1.500790E-1	-5.651267E-1	-2.261725E-8	-2.527713E-5
2.330550E+2	-1.500735E-1	-5.601339E-1	-2.165937E-8	-2.531986E-5
2.332740E+2	-1.500471E-1	-5.551233E-1	-2.076244E-8	-2.536834E-5
2.335050E+2	-1.500641E-1	-5.500010E-1	-1.979202E-8	-2.541250E-5
2.337460E+2	-1.500617E-1	-5.451959E-1	-1.899993E-8	-2.545733E-5
2.340640E+2	-1.500610E-1	-5.401358E-1	-1.804650E-8	-2.550218E-5
2.342940E+2	-1.500800E-1	-5.351364E-1	-1.729546E-8	-2.554702E-5
2.345160E+2	-1.500715E-1	-5.301061E-1	-1.641260E-8	-2.559102E-5
2.347520E+2	-1.500895E-1	-5.251089E-1	-1.566282E-8	-2.563121E-5
2.349960E+2	-1.500854E-1	-5.201442E-1	-1.492050E-8	-2.568179E-5
2.352230E+2	-1.501237E-1	-5.151379E-1	-1.430645E-8	-2.571690E-5
2.355310E+2	-1.500895E-1	-5.101153E-1	-1.355301E-8	-2.575911E-5
2.357730E+2	-1.500830E-1	-5.050149E-1	-1.299241E-8	-2.580174E-5
2.360960E+2	-1.500800E-1	-5.001047E-1	-1.238182E-8	-2.584289E-5
2.363180E+2	-1.500387E-1	-4.951064E-1	-1.176120E-8	-2.588096E-5
2.365560E+2	-1.500492E-1	-4.900882E-1	-1.117753E-8	-2.592020E-5
2.368770E+2	-1.500905E-1	-4.850824E-1	-1.046167E-8	-2.596363E-5
2.371100E+2	-1.500790E-1	-4.801127E-1	-1.010569E-8	-2.600023E-5
2.373450E+2	-1.500461E-1	-4.750746E-1	-9.609421E-9	-2.604041E-5
2.376540E+2	-1.500502E-1	-4.700192E-1	-9.064228E-9	-2.607598E-5
2.379040E+2	-1.500800E-1	-4.650838E-1	-8.646971E-9	-2.611151E-5
2.381410E+2	-1.500641E-1	-4.601441E-1	-8.230212E-9	-2.615311E-5
2.383800E+2	-1.500864E-1	-4.550447E-1	-7.605339E-9	-2.618787E-5
2.386880E+2	-1.500705E-1	-4.501111E-1	-7.256769E-9	-2.622488E-5
2.389800E+2	-1.500641E-1	-4.451043E-1	-7.074542E-9	-2.625975E-5
2.392040E+2	-1.500620E-1	-4.400409E-1	-6.518091E-9	-2.629698E-5
2.395060E+2	-1.500620E-1	-4.350835E-1	-6.147098E-9	-2.633445E-5
2.397480E+2	-1.501128E-1	-4.300528E-1	-5.767932E-9	-2.636726E-5
2.400630E+2	-1.500207E-1	-4.250397E-1	-5.692096E-9	-2.640547E-5
2.402960E+2	-1.500631E-1	-4.200644E-1	-5.302039E-9	-2.644003E-5
2.405450E+2	-1.500631E-1	-4.149654E-1	-4.980431E-9	-2.647284E-5
2.408550E+2	-1.500546E-1	-4.100638E-1	-4.563174E-9	-2.650626E-5
2.410840E+2	-1.499899E-1	-4.049920E-1	-4.669042E-9	-2.654222E-5
2.413160E+2	-1.500610E-1	-4.000503E-1	-4.214711E-9	-2.657201E-5
2.415550E+2	-1.500725E-1	-3.950502E-1	-3.877605E-9	-2.661039E-5
2.417800E+2	-1.500790E-1	-3.900133E-1	-3.529059E-9	-2.663878E-5
2.420310E+2	-1.500482E-1	-3.850270E-1	-3.203227E-9	-2.667118E-5
2.423460E+2	-1.500651E-1	-3.800582E-1	-3.097293E-9	-2.670485E-5
2.425910E+2	-1.500864E-1	-3.751138E-1	-2.858479E-9	-2.673766E-5
2.429030E+2	-1.500725E-1	-3.700326E-1	-2.638797E-9	-2.676829E-5
2.431520E+2	-1.500597E-1	-3.650133E-1	-2.468373E-9	-2.680087E-5
2.434970E+2	-1.500651E-1	-3.600528E-1	-2.491055E-9	-2.683235E-5
2.437110E+2	-1.500282E-1	-3.550529E-1	-2.297795E-9	-2.686668E-5
2.439510E+2	-1.500566E-1	-3.500741E-1	-1.979666E-9	-2.689562E-5
2.441850E+2	-1.500905E-1	-3.450558E-1	-1.858428E-9	-2.692644E-5
2.444190E+2	-1.501545E-1	-3.400148E-1	-1.725838E-9	-2.695696E-5
2.447380E+2	-1.500461E-1	-3.350423E-1	-1.494723E-9	-2.698579E-5
2.449780E+2	-1.500153E-1	-3.300923E-1	-1.608402E-9	-2.701697E-5
2.452100E+2	-1.500641E-1	-3.250631E-1	-1.411411E-9	-2.704447E-5
2.454480E+2	-1.500502E-1	-3.200924E-1	-1.301569E-9	-2.707547E-5
2.457650E+2	-1.500800E-1	-3.150704E-1	-1.259872E-9	-2.710792E-5
2.460120E+2	-1.500367E-1	-3.100637E-1	-1.142428E-9	-2.713632E-5
2.462550E+2	-1.500651E-1	-3.050568E-1	-9.795545E-10	-2.716170E-5
2.464960E+2	-1.500756E-1	-3.000802E-1	-9.757524E-10	-2.718962E-5
2.467280E+2	-1.500725E-1	-2.950848E-1	-7.673983E-10	-2.722328E-5
2.469630E+2	-1.500566E-1	-2.900976E-1	-6.727021E-10	-2.724951E-5
2.472790E+2	-1.500651E-1	-2.851259E-1	-8.507399E-10	-2.727942E-5
2.475280E+2	-1.500566E-1	-2.799566E-1	-6.272425E-10	-2.730675E-5
2.478440E+2	-1.500566E-1	-2.751226E-1	-6.916332E-10	-2.733695E-5
2.480860E+2	-1.500895E-1	-2.700399E-1	-5.704044E-10	-2.736150E-5
2.483340E+2	-1.500810E-1	-2.650754E-1	-5.817463E-10	-2.739074E-5
2.486490E+2	-1.500735E-1	-2.600953E-1	-3.128343E-10	-2.741655E-5
2.489080E+2	-1.500461E-1	-2.549890E-1	-2.976575E-10	-2.744645E-5
2.491260E+2	-1.500556E-1	-2.499921E-1	-4.567766E-10	-2.747281E-5
2.493490E+2	-1.500735E-1	-2.450743E-1	-2.862898E-10	-2.749975E-5
2.495940E+2	-1.500038E-1	-2.400926E-1	-3.506901E-10	-2.752635E-5
2.498210E+2	-1.500641E-1	-2.350301E-1	-1.006669E-10	-2.754737E-5
2.500580E+2	-1.500746E-1	-2.300577E-1	-1.915924E-10	-2.757825E-5
2.503720E+2	-1.500597E-1	-2.250610E-1	-1.991553E-10	-2.760466E-5
2.506440E+2	-1.500651E-1	-2.200266E-1	-2.900837E-10	-2.763126E-5
2.508680E+2	-1.500641E-1	-2.150766E-1	-4.762826E-11	-2.765241E-5
2.511770E+2	-1.500884E-1	-2.100404E-1	-2.256949E-10	-2.768485E-5
2.514260E+2	-1.500610E-1	-2.050581E-1	-2.143105E-10	-2.770961E-5
2.516860E+2	-1.500512E-1	-2.000082E-1	-2.559811E-10	-2.773556E-5
2.519090E+2	-1.500238E-1	-1.949751E-1	-5.958831E-12	-2.775634E-5
2.522400E+2	-1.500407E-1	-1.900351E-1	5.407022E-12	-2.778637E-5
2.525560E+2	-1.500566E-1	-1.850207E-1	4.707591E-11	-2.780973E-5
2.528010E+2	-1.500735E-1	-1.800387E-1	1.676867E-11	-2.783455E-5
