Series Value
K2400-2-V 1.501566E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.632870E+2	1.501597E-1	-1.390081E+0	-1.517037E-6	7.179992E-7
1.635500E+2	1.501292E-1	-1.395044E+0	-1.527988E-6	7.233477E-7
1.637760E+2	1.501830E-1	-1.400121E+0	-1.539167E-6	7.281897E-7
1.640610E+2	1.501397E-1	-1.405033E+0	-1.549749E-6	7.332400E-7
1.643420E+2	1.501736E-1	-1.409975E+0	-1.560481E-6	7.381593E-7
1.645660E+2	1.501681E-1	-1.415149E+0	-1.571729E-6	7.433493E-7
1.648290E+2	1.502010E-1	-1.420012E+0	-1.582538E-6	7.484973E-7
1.650660E+2	1.501566E-1	-1.425086E+0	-1.593709E-6	7.536869E-7
1.652900E+2	1.501492E-1	-1.430036E+0	-1.604756E-6	7.588512E-7
1.655570E+2	1.501576E-1	-1.435054E+0	-1.616547E-6	7.641170E-7
1.657830E+2	1.501502E-1	-1.440118E+0	-1.627955E-6	7.692780E-7
1.660080E+2	1.501766E-1	-1.445046E+0	-1.639375E-6	7.746535E-7
1.662930E+2	1.501587E-1	-1.450030E+0	-1.650670E-6	7.799680E-7
1.665180E+2	1.501492E-1	-1.455053E+0	-1.661698E-6	7.852553E-7
1.667430E+2	1.501472E-1	-1.459990E+0	-1.673355E-6	7.907151E-7
1.670080E+2	1.501587E-1	-1.465003E+0	-1.685088E-6	7.961612E-7
1.672320E+2	1.501556E-1	-1.469996E+0	-1.696668E-6	8.015891E-7
1.674590E+2	1.501262E-1	-1.475111E+0	-1.708261E-6	8.068191E-7
1.676860E+2	1.501736E-1	-1.480009E+0	-1.720638E-6	8.122757E-7
1.679630E+2	1.501746E-1	-1.485044E+0	-1.731970E-6	8.178580E-7
1.681920E+2	1.501387E-1	-1.490015E+0	-1.743518E-6	8.234999E-7
1.684180E+2	1.501556E-1	-1.495105E+0	-1.755746E-6	8.289458E-7
1.686420E+2	1.501407E-1	-1.500041E+0	-1.767430E-6	8.343577E-7
1.689030E+2	1.501576E-1	-1.495029E+0	-1.754696E-6	8.283644E-7
1.691290E+2	1.501687E-1	-1.490016E+0	-1.741768E-6	8.224866E-7
1.693560E+2	1.501472E-1	-1.485038E+0	-1.728867E-6	8.166338E-7
1.695890E+2	1.501472E-1	-1.480018E+0	-1.715991E-6	8.106148E-7
1.699230E+2	1.501462E-1	-1.475048E+0	-1.703366E-6	8.050278E-7
1.701490E+2	1.501313E-1	-1.470034E+0	-1.691152E-6	7.992141E-7
1.703900E+2	1.501292E-1	-1.465018E+0	-1.678862E-6	7.935021E-7
1.706150E+2	1.501736E-1	-1.460042E+0	-1.666655E-6	7.878550E-7
1.708460E+2	1.501756E-1	-1.454991E+0	-1.654340E-6	7.821315E-7
1.711070E+2	1.501377E-1	-1.450047E+0	-1.642475E-6	7.765605E-7
1.713370E+2	1.501282E-1	-1.445036E+0	-1.630444E-6	7.711714E-7
1.715630E+2	1.501492E-1	-1.439956E+0	-1.618758E-6	7.654681E-7
1.718190E+2	1.501427E-1	-1.434993E+0	-1.606710E-6	7.600939E-7
1.720590E+2	1.501905E-1	-1.430027E+0	-1.594996E-6	7.544402E-7
1.722840E+2	1.501377E-1	-1.425054E+0	-1.583634E-6	7.490980E-7
1.725110E+2	1.501502E-1	-1.420030E+0	-1.572072E-6	7.437247E-7
1.727390E+2	1.501810E-1	-1.415080E+0	-1.560387E-6	7.384980E-7
1.730030E+2	1.501377E-1	-1.410057E+0	-1.549502E-6	7.332605E-7
1.732370E+2	1.501651E-1	-1.405012E+0	-1.538177E-6	7.280216E-7
1.734750E+2	1.501367E-1	-1.400076E+0	-1.526779E-6	7.226857E-7
1.737300E+2	1.501556E-1	-1.395122E+0	-1.515779E-6	7.176084E-7
1.739790E+2	1.501272E-1	-1.389980E+0	-1.505007E-6	7.123530E-7
1.742040E+2	1.501218E-1	-1.385045E+0	-1.493648E-6	7.069567E-7
1.745090E+2	1.501621E-1	-1.380089E+0	-1.483222E-6	7.016869E-7
1.747730E+2	1.501292E-1	-1.375070E+0	-1.472438E-6	6.970907E-7
1.750050E+2	1.501472E-1	-1.370162E+0	-1.461343E-6	6.920367E-7
1.752300E+2	1.501292E-1	-1.365131E+0	-1.450536E-6	6.871666E-7
1.754560E+2	1.501566E-1	-1.360070E+0	-1.440013E-6	6.821603E-7
1.757060E+2	1.501462E-1	-1.355091E+0	-1.429295E-6	6.771459E-7
1.759880E+2	1.501671E-1	-1.350093E+0	-1.418840E-6	6.722988E-7
1.762300E+2	1.501746E-1	-1.345129E+0	-1.408483E-6	6.675808E-7
1.764790E+2	1.501746E-1	-1.340012E+0	-1.398295E-6	6.627017E-7
1.767410E+2	1.501302E-1	-1.335085E+0	-1.387881E-6	6.578035E-7
1.770060E+2	1.501746E-1	-1.330136E+0	-1.377859E-6	6.530107E-7
1.772360E+2	1.501566E-1	-1.325150E+0	-1.367445E-6	6.483382E-7
1.774620E+2	1.501681E-1	-1.320123E+0	-1.357410E-6	6.437004E-7
1.777220E+2	1.501556E-1	-1.315096E+0	-1.347481E-6	6.388970E-7
1.779510E+2	1.501292E-1	-1.310093E+0	-1.337598E-6	6.342078E-7
1.781880E+2	1.501566E-1	-1.305090E+0	-1.327678E-6	6.295783E-7
1.784190E+2	1.501387E-1	-1.300095E+0	-1.318358E-6	6.250927E-7
1.786840E+2	1.501556E-1	-1.295108E+0	-1.308370E-6	6.203911E-7
1.789530E+2	1.501661E-1	-1.290120E+0	-1.298275E-6	6.159098E-7
1.791920E+2	1.501482E-1	-1.285094E+0	-1.288622E-6	6.113564E-7
1.794550E+2	1.501313E-1	-1.280091E+0	-1.279014E-6	6.069641E-7
1.797160E+2	1.501546E-1	-1.275126E+0	-1.269741E-6	6.025167E-7
1.799410E+2	1.501188E-1	-1.269986E+0	-1.260012E-6	5.982336E-7
1.801680E+2	1.501397E-1	-1.265082E+0	-1.250624E-6	5.937268E-7
1.803950E+2	1.501671E-1	-1.260079E+0	-1.240255E-6	5.891922E-7
1.806670E+2	1.501387E-1	-1.255038E+0	-1.232112E-6	5.849255E-7
1.808970E+2	1.501756E-1	-1.250073E+0	-1.222610E-6	5.806008E-7
1.811190E+2	1.501607E-1	-1.245070E+0	-1.213017E-6	5.759970E-7
1.813610E+2	1.501661E-1	-1.240082E+0	-1.203767E-6	5.719345E-7
1.816080E+2	1.501661E-1	-1.235050E+0	-1.194550E-6	5.678552E-7
1.818350E+2	1.501576E-1	-1.230084E+0	-1.185850E-6	5.635530E-7
1.820580E+2	1.501756E-1	-1.225044E+0	-1.175958E-6	5.594482E-7
1.822830E+2	1.501397E-1	-1.220026E+0	-1.166815E-6	5.551983E-7
1.825680E+2	1.501661E-1	-1.214977E+0	-1.157765E-6	5.513120E-7
1.827930E+2	1.501746E-1	-1.210034E+0	-1.148570E-6	5.472669E-7
1.830220E+2	1.501587E-1	-1.205008E+0	-1.139121E-6	5.431578E-7
1.832910E+2	1.501556E-1	-1.200050E+0	-1.129818E-6	5.393317E-7
1.835160E+2	1.501452E-1	-1.195056E+0	-1.120536E-6	5.355105E-7
1.837420E+2	1.501302E-1	-1.190037E+0	-1.111118E-6	5.317244E-7
1.839670E+2	1.501671E-1	-1.185073E+0	-1.101827E-6	5.280731E-7
1.842310E+2	1.501323E-1	-1.180088E+0	-1.092417E-6	5.245427E-7
1.844540E+2	1.501661E-1	-1.174969E+0	-1.083076E-6	5.212191E-7
1.846790E+2	1.501387E-1	-1.170017E+0	-1.072998E-6	5.180748E-7
1.849110E+2	1.500501E-1	-1.165119E+0	-1.063708E-6	5.155700E-7
1.851750E+2	1.501556E-1	-1.160080E+0	-1.053426E-6	5.135223E-7
1.853980E+2	1.501661E-1	-1.155107E+0	-1.042910E-6	5.126898E-7
1.856220E+2	1.501387E-1	-1.150103E+0	-1.033278E-6	5.127194E-7
1.858470E+2	1.501417E-1	-1.145105E+0	-1.022769E-6	5.151057E-7
1.861330E+2	1.501492E-1	-1.140023E+0	-1.011856E-6	5.204600E-7
1.863570E+2	1.501546E-1	-1.135078E+0	-1.002527E-6	5.306406E-7
1.865930E+2	1.501576E-1	-1.130115E+0	-9.902767E-7	5.469863E-7
1.868700E+2	1.501566E-1	-1.125092E+0	-9.788762E-7	5.723069E-7
1.871010E+2	1.501661E-1	-1.120116E+0	-9.674490E-7	6.074345E-7
1.873260E+2	1.501756E-1	-1.115102E+0	-9.556124E-7	6.556312E-7
1.875940E+2	1.501756E-1	-1.110116E+0	-9.438406E-7	7.168513E-7
1.878230E+2	1.501536E-1	-1.105081E+0	-9.322521E-7	7.929347E-7
1.881020E+2	1.501103E-1	-1.100016E+0	-9.202399E-7	8.845474E-7
1.883300E+2	1.501367E-1	-1.095132E+0	-9.082923E-7	9.919393E-7
1.885550E+2	1.501566E-1	-1.090154E+0	-8.961968E-7	1.116247E-6
1.888170E+2	1.501282E-1	-1.085204E+0	-8.841441E-7	1.256089E-6
1.890620E+2	1.501407E-1	-1.080117E+0	-8.720653E-7	1.415174E-6
1.892900E+2	1.501178E-1	-1.075152E+0	-8.602091E-7	1.588233E-6
1.895580E+2	1.501536E-1	-1.070186E+0	-8.480740E-7	1.777471E-6
1.897950E+2	1.501492E-1	-1.065125E+0	-8.361089E-7	1.982741E-6
1.900240E+2	1.501576E-1	-1.060127E+0	-8.243088E-7	2.201465E-6
1.902490E+2	1.501587E-1	-1.055105E+0	-8.124674E-7	2.435329E-6
1.904740E+2	1.501576E-1	-1.050048E+0	-8.005061E-7	2.680909E-6
1.907400E+2	1.501482E-1	-1.045109E+0	-7.888561E-7	2.940097E-6
1.909720E+2	1.501681E-1	-1.040119E+0	-7.774032E-7	3.210311E-6
1.912010E+2	1.501482E-1	-1.035167E+0	-7.657398E-7	3.493820E-6
1.914280E+2	1.500924E-1	-1.030018E+0	-7.543900E-7	3.790470E-6
1.917020E+2	1.501576E-1	-1.025094E+0	-7.429979E-7	4.093510E-6
1.919280E+2	1.501482E-1	-1.020056E+0	-7.318017E-7	4.405356E-6
1.921530E+2	1.501711E-1	-1.015129E+0	-7.204817E-7	4.727961E-6
1.924340E+2	1.501387E-1	-1.010059E+0	-7.093994E-7	5.059062E-6
1.926880E+2	1.501492E-1	-1.005073E+0	-6.985323E-7	5.396062E-6
1.929150E+2	1.501631E-1	-1.000100E+0	-6.874570E-7	5.741256E-6
1.931620E+2	1.501228E-1	-9.951009E-1	-6.766413E-7	6.092256E-6
1.933890E+2	1.501198E-1	-9.900912E-1	-6.656824E-7	6.446313E-6
1.936170E+2	1.501133E-1	-9.850583E-1	-6.547834E-7	6.811109E-6
1.938990E+2	1.501218E-1	-9.800904E-1	-6.440662E-7	7.171145E-6
1.941250E+2	1.500829E-1	-9.751129E-1	-6.335198E-7	7.539999E-6
1.943580E+2	1.501482E-1	-9.700752E-1	-6.229050E-7	7.908475E-6
1.946230E+2	1.501397E-1	-9.650913E-1	-6.122442E-7	8.280052E-6
1.948510E+2	1.501756E-1	-9.600806E-1	-6.016816E-7	8.648573E-6
1.950860E+2	1.501292E-1	-9.550607E-1	-5.911893E-7	9.019955E-6
1.953120E+2	1.501597E-1	-9.500082E-1	-5.806420E-7	9.388150E-6
1.955710E+2	1.501546E-1	-9.450548E-1	-5.701423E-7	9.752926E-6
1.957960E+2	1.501407E-1	-9.400326E-1	-5.595177E-7	1.011653E-5
1.960230E+2	1.501566E-1	-9.350920E-1	-5.493069E-7	1.047253E-5
1.962510E+2	1.501566E-1	-9.300025E-1	-5.388655E-7	1.082419E-5
1.965370E+2	1.501492E-1	-9.250832E-1	-5.286268E-7	1.117054E-5
1.967560E+2	1.501377E-1	-9.200532E-1	-5.182508E-7	1.151082E-5
1.969760E+2	1.501333E-1	-9.150785E-1	-5.080194E-7	1.184455E-5
1.972640E+2	1.501282E-1	-9.100496E-1	-4.977298E-7	1.217726E-5
1.974820E+2	1.502264E-1	-9.050507E-1	-4.874201E-7	1.249721E-5
1.977070E+2	1.501447E-1	-9.000910E-1	-4.776766E-7	1.281023E-5
1.979400E+2	1.501546E-1	-8.950583E-1	-4.675220E-7	1.311840E-5
1.981940E+2	1.501502E-1	-8.901198E-1	-4.576896E-7	1.341789E-5
1.984410E+2	1.501482E-1	-8.850161E-1	-4.478296E-7	1.370928E-5
1.986990E+2	1.501482E-1	-8.800514E-1	-4.381547E-7	1.399560E-5
1.989330E+2	1.501153E-1	-8.750619E-1	-4.285651E-7	1.427656E-5
1.991600E+2	1.501651E-1	-8.700694E-1	-4.189555E-7	1.454770E-5
1.993720E+2	1.501576E-1	-8.650919E-1	-4.096655E-7	1.481018E-5
1.995850E+2	1.501427E-1	-8.601292E-1	-4.003546E-7	1.506977E-5
1.998200E+2	1.501393E-1	-8.551010E-1	-3.911358E-7	1.531986E-5
2.000440E+2	1.501397E-1	-8.500854E-1	-3.820417E-7	1.556933E-5
2.002970E+2	1.501840E-1	-8.451457E-1	-3.731237E-7	1.580292E-5
2.005200E+2	1.501492E-1	-8.400972E-1	-3.643636E-7	1.603916E-5
2.007400E+2	1.501377E-1	-8.351122E-1	-3.557421E-7	1.626206E-5
2.009670E+2	1.501238E-1	-8.301061E-1	-3.471486E-7	1.648444E-5
2.012160E+2	1.501323E-1	-8.251058E-1	-3.388220E-7	1.670165E-5
2.014540E+2	1.501302E-1	-8.200881E-1	-3.306469E-7	1.691467E-5
2.017460E+2	1.501597E-1	-8.151074E-1	-3.225021E-7	1.711886E-5
2.019710E+2	1.501282E-1	-8.101203E-1	-3.146166E-7	1.731871E-5
2.022430E+2	1.501482E-1	-8.050205E-1	-3.065535E-7	1.751347E-5
2.024810E+2	1.501492E-1	-8.001154E-1	-2.989269E-7	1.770381E-5
2.027210E+2	1.501387E-1	-7.951002E-1	-2.916982E-7	1.788938E-5
2.029450E+2	1.501397E-1	-7.900811E-1	-2.839303E-7	1.807223E-5
2.031710E+2	1.501313E-1	-7.850981E-1	-2.768089E-7	1.824833E-5
2.034010E+2	1.501522E-1	-7.801243E-1	-2.695826E-7	1.842217E-5
2.036530E+2	1.501661E-1	-7.750999E-1	-2.626691E-7	1.858967E-5
2.038750E+2	1.501472E-1	-7.700893E-1	-2.557966E-7	1.875417E-5
2.040990E+2	1.501587E-1	-7.651229E-1	-2.488504E-7	1.891342E-5
2.043240E+2	1.501512E-1	-7.601336E-1	-2.423620E-7	1.907200E-5
2.045420E+2	1.501103E-1	-7.551390E-1	-2.360010E-7	1.922288E-5
2.047920E+2	1.501462E-1	-7.500713E-1	-2.296235E-7	1.937164E-5
2.050440E+2	1.501631E-1	-7.450824E-1	-2.235585E-7	1.952291E-5
2.052710E+2	1.501228E-1	-7.400882E-1	-2.174445E-7	1.965954E-5
2.055060E+2	1.501302E-1	-7.351189E-1	-2.115472E-7	1.980041E-5
2.057630E+2	1.501502E-1	-7.301257E-1	-2.057512E-7	1.993828E-5
2.060370E+2	1.501407E-1	-7.250934E-1	-1.998516E-7	2.006832E-5
2.062620E+2	1.501417E-1	-7.201067E-1	-1.945495E-7	2.019619E-5
2.065030E+2	1.501282E-1	-7.150833E-1	-1.888570E-7	2.032646E-5
2.067210E+2	1.501377E-1	-7.100551E-1	-1.836162E-7	2.045208E-5
2.069870E+2	1.501218E-1	-7.051012E-1	-1.784253E-7	2.057560E-5
2.071950E+2	1.501387E-1	-7.000395E-1	-1.734399E-7	2.069276E-5
2.074440E+2	1.501377E-1	-6.950683E-1	-1.683148E-7	2.080979E-5
2.076790E+2	1.501417E-1	-6.900695E-1	-1.635384E-7	2.092512E-5
2.079050E+2	1.501407E-1	-6.850437E-1	-1.588759E-7	2.103679E-5
2.081410E+2	1.501492E-1	-6.800742E-1	-1.539610E-7	2.114395E-5
2.084040E+2	1.501123E-1	-6.750919E-1	-1.495768E-7	2.125280E-5
2.086270E+2	1.501631E-1	-6.700732E-1	-1.452267E-7	2.135812E-5
2.088500E+2	1.501576E-1	-6.650772E-1	-1.408887E-7	2.146388E-5
2.090810E+2	1.501357E-1	-6.600714E-1	-1.366973E-7	2.156228E-5
2.093390E+2	1.501198E-1	-6.550879E-1	-1.327217E-7	2.165914E-5
2.095740E+2	1.502264E-1	-6.501068E-1	-1.286945E-7	2.175898E-5
2.097940E+2	1.501990E-1	-6.450696E-1	-1.247449E-7	2.185513E-5
2.100160E+2	1.501323E-1	-6.400856E-1	-1.207808E-7	2.194622E-5
2.102480E+2	1.501018E-1	-6.350332E-1	-1.172655E-7	2.203958E-5
2.105000E+2	1.501133E-1	-6.300531E-1	-1.134741E-7	2.212823E-5
2.107940E+2	1.501512E-1	-6.251112E-1	-1.100772E-7	2.222032E-5
2.110280E+2	1.501292E-1	-6.200547E-1	-1.066125E-7	2.230407E-5
2.114120E+2	1.501830E-1	-6.150897E-1	-1.034569E-7	2.238840E-5
2.117070E+2	1.502139E-1	-6.100827E-1	-9.993777E-8	2.247453E-5
2.119270E+2	1.501472E-1	-6.051213E-1	-9.672689E-8	2.255901E-5
2.121830E+2	1.501840E-1	-6.001040E-1	-9.362246E-8	2.263666E-5
2.124010E+2	1.501746E-1	-5.950924E-1	-9.077528E-8	2.271887E-5
2.126280E+2	1.501587E-1	-5.900935E-1	-8.776418E-8	2.279897E-5
2.128490E+2	1.501292E-1	-5.850033E-1	-8.481744E-8	2.287126E-5
2.130690E+2	1.501208E-1	-5.800985E-1	-8.189669E-8	2.294706E-5
2.134100E+2	1.501228E-1	-5.750996E-1	-7.922644E-8	2.302019E-5
2.136460E+2	1.501323E-1	-5.700898E-1	-7.663434E-8	2.309495E-5
2.139100E+2	1.501313E-1	-5.650565E-1	-7.395227E-8	2.316751E-5
2.141490E+2	1.501746E-1	-5.601353E-1	-7.152696E-8	2.323576E-5
2.143940E+2	1.502040E-1	-5.551246E-1	-6.911470E-8	2.330366E-5
2.146200E+2	1.501587E-1	-5.501247E-1	-6.654549E-8	2.337530E-5
2.148430E+2	1.501228E-1	-5.451251E-1	-6.452599E-8	2.344858E-5
2.150790E+2	1.501387E-1	-5.400233E-1	-6.235233E-8	2.350542E-5
2.153330E+2	1.501587E-1	-5.351332E-1	-5.986455E-8	2.357526E-5
2.155590E+2	1.501482E-1	-5.301257E-1	-5.799762E-8	2.363252E-5
2.157860E+2	1.501587E-1	-5.252095E-1	-5.583728E-8	2.369952E-5
2.160080E+2	1.501587E-1	-5.201197E-1	-5.390969E-8	2.376486E-5
2.162280E+2	1.501387E-1	-5.151227E-1	-5.198779E-8	2.383028E-5
2.165040E+2	1.501512E-1	-5.101001E-1	-5.015140E-8	2.388928E-5
2.167290E+2	1.501143E-1	-5.051029E-1	-4.828699E-8	2.394999E-5
2.169510E+2	1.501238E-1	-5.001110E-1	-4.640129E-8	2.400544E-5
2.171940E+2	1.501377E-1	-4.950941E-1	-4.482807E-8	2.406726E-5
2.174400E+2	1.501133E-1	-4.900811E-1	-4.301807E-8	2.412410E-5
2.176580E+2	1.501492E-1	-4.850921E-1	-4.140707E-8	2.417876E-5
2.178820E+2	1.501407E-1	-4.801061E-1	-3.999315E-8	2.423798E-5
2.181060E+2	1.501492E-1	-4.750870E-1	-3.856283E-8	2.429330E-5
2.183240E+2	1.501198E-1	-4.700204E-1	-3.696775E-8	2.434552E-5
2.185990E+2	1.501258E-1	-4.651129E-1	-3.536787E-8	2.439973E-5
2.188180E+2	1.501208E-1	-4.600754E-1	-3.411122E-8	2.445227E-5
2.190440E+2	1.501313E-1	-4.550752E-1	-3.282780E-8	2.450430E-5
2.192690E+2	1.501272E-1	-4.500445E-1	-3.139717E-8	2.455600E-5
2.194930E+2	1.501556E-1	-4.450746E-1	-3.020954E-8	2.460641E-5
2.197470E+2	1.501746E-1	-4.400461E-1	-2.903537E-8	2.465531E-5
2.199780E+2	1.501617E-1	-4.350837E-1	-2.770701E-8	2.470312E-5
2.201970E+2	1.501387E-1	-4.300680E-1	-2.661910E-8	2.475926E-5
2.204170E+2	1.501397E-1	-4.250574E-1	-2.546273E-8	2.480665E-5
2.206320E+2	1.501397E-1	-4.200999E-1	-2.427324E-8	2.485293E-5
2.208560E+2	1.501472E-1	-4.150464E-1	-2.348501E-8	2.490022E-5
2.211210E+2	1.501198E-1	-4.100513E-1	-2.239821E-8	2.494607E-5
2.213790E+2	1.501103E-1	-4.050588E-1	-2.142097E-8	2.499370E-5
2.215980E+2	1.501292E-1	-4.001054E-1	-2.104985E-8	2.504175E-5
2.218540E+2	1.501756E-1	-3.950421E-1	-1.965268E-8	2.508684E-5
2.220650E+2	1.501492E-1	-3.899250E-1	-1.889443E-8	2.512719E-5
2.222950E+2	1.501228E-1	-3.849958E-1	-1.797344E-8	2.517609E-5
2.225630E+2	1.501407E-1	-3.799897E-1	-1.715130E-8	2.521543E-5
2.227750E+2	1.501482E-1	-3.750529E-1	-1.644709E-8	2.525942E-5
2.231020E+2	1.501008E-1	-3.700348E-1	-1.562115E-8	2.530544E-5
2.233330E+2	1.501671E-1	-3.649938E-1	-1.502234E-8	2.534376E-5
2.235570E+2	1.501313E-1	-3.600461E-1	-1.425049E-8	2.538564E-5
2.237910E+2	1.501333E-1	-3.551416E-1	-1.351101E-8	2.542988E-5
2.240370E+2	1.501756E-1	-3.500589E-1	-1.310575E-8	2.546838E-5
2.243070E+2	1.501671E-1	-3.450385E-1	-1.239652E-8	2.551136E-5
2.245310E+2	1.501726E-1	-3.400584E-1	-1.166621E-8	2.555187E-5
2.247880E+2	1.501407E-1	-3.350731E-1	-1.127223E-8	2.559163E-5
2.250220E+2	1.501746E-1	-3.300602E-1	-1.077218E-8	2.562876E-5
2.252480E+2	1.501681E-1	-3.250553E-1	-1.013569E-8	2.566980E-5
2.254610E+2	1.501417E-1	-3.200334E-1	-9.685188E-9	2.570576E-5
2.256850E+2	1.501607E-1	-3.150779E-1	-9.067413E-9	2.574702E-5
2.259870E+2	1.501556E-1	-3.100808E-1	-8.719319E-9	2.578620E-5
2.262110E+2	1.501049E-1	-3.050626E-1	-8.245516E-9	2.581972E-5
2.264880E+2	1.501133E-1	-3.000708E-1	-8.025697E-9	2.585632E-5
2.267130E+2	1.501323E-1	-2.950491E-1	-7.347555E-9	2.589407E-5
2.269250E+2	1.500535E-1	-2.900817E-1	-6.900585E-9	2.593086E-5
2.271780E+2	1.501367E-1	-2.851133E-1	-6.476339E-9	2.596572E-5
2.274340E+2	1.501850E-1	-2.801001E-1	-6.154374E-9	2.600193E-5
2.276590E+2	1.501522E-1	-2.750829E-1	-5.843590E-9	2.603788E-5
2.278800E+2	1.501452E-1	-2.700783E-1	-5.665613E-9	2.607528E-5
2.281080E+2	1.501566E-1	-2.650754E-1	-5.309550E-9	2.610809E-5
2.283620E+2	1.501671E-1	-2.601044E-1	-4.874018E-9	2.614116E-5
2.285800E+2	1.501302E-1	-2.551183E-1	-4.741279E-9	2.617986E-5
2.288070E+2	1.501492E-1	-2.501567E-1	-4.335935E-9	2.621106E-5
2.290330E+2	1.501482E-1	-2.450500E-1	-4.135184E-9	2.624387E-5
2.292910E+2	1.501566E-1	-2.399971E-1	-3.858591E-9	2.627990E-5
2.295370E+2	1.501681E-1	-2.350635E-1	-3.680544E-9	2.631293E-5
2.297880E+2	1.501512E-1	-2.300612E-1	-3.468359E-9	2.634345E-5
2.300210E+2	1.501502E-1	-2.250583E-1	-3.112466E-9	2.637849E-5
2.302740E+2	1.502115E-1	-2.200441E-1	-2.934504E-9	2.641064E-5
2.305130E+2	1.501397E-1	-2.150792E-1	-2.733469E-9	2.644296E-5
2.307330E+2	1.501492E-1	-2.100315E-1	-2.472161E-9	2.647253E-5
2.309930E+2	1.501556E-1	-2.049921E-1	-2.339509E-9	2.650581E-5
2.312510E+2	1.501587E-1	-2.000175E-1	-2.157702E-9	2.653609E-5
2.314750E+2	1.501313E-1	-1.950248E-1	-1.983441E-9	2.656848E-5
2.317530E+2	1.501651E-1	-1.900762E-1	-2.017470E-9	2.659887E-5
2.319650E+2	1.501671E-1	-1.849902E-1	-1.835650E-9	2.662855E-5
2.321950E+2	1.501945E-1	-1.800157E-1	-1.585662E-9	2.665942E-5
2.324360E+2	1.501472E-1	-1.749901E-1	-1.634898E-9	2.668910E-5
2.326960E+2	1.501208E-1	-1.699888E-1	-1.407604E-9	2.671906E-5
2.329280E+2	1.501018E-1	-1.650782E-1	-1.138695E-9	2.675116E-5
2.331630E+2	1.501492E-1	-1.600254E-1	-1.180326E-9	2.678251E-5
2.334220E+2	1.501427E-1	-1.550056E-1	-9.681621E-10	2.680693E-5
2.336480E+2	1.501407E-1	-1.500123E-1	-1.149996E-9	2.683883E-5
2.338740E+2	1.501313E-1	-1.450154E-1	-9.075768E-10	2.686771E-5
2.341170E+2	1.501313E-1	-1.399747E-1	-8.052750E-10	2.689883E-5
2.343690E+2	1.501377E-1	-1.350396E-1	-8.810523E-10	2.692651E-5
2.345810E+2	1.500964E-1	-1.300771E-1	-7.939336E-10	2.695926E-5
2.348090E+2	1.501512E-1	-1.250114E-1	-6.120180E-10	2.698150E-5
2.350590E+2	1.501502E-1	-1.199950E-1	-6.045033E-10	2.700796E-5
2.353180E+2	1.501188E-1	-1.149155E-1	-6.348191E-10	2.704199E-5
2.355470E+2	1.501556E-1	-1.100219E-1	-5.590443E-10	2.706591E-5
2.357860E+2	1.501492E-1	-1.050083E-1	-4.794631E-10	2.709383E-5
2.360440E+2	1.501566E-1	-1.000209E-1	-4.794670E-10	2.712012E-5
2.362680E+2	1.501198E-1	-9.498135E-2	-5.135684E-10	2.714937E-5
2.364880E+2	1.501492E-1	-9.000090E-2	-3.999409E-10	2.717571E-5
2.367080E+2	1.501343E-1	-8.499669E-2	-3.847743E-10	2.720090E-5
2.369290E+2	1.501407E-1	-8.001260E-2	-3.431010E-10	2.722810E-5
2.371990E+2	1.501387E-1	-7.500845E-2	-2.029389E-10	2.725462E-5
2.374100E+2	1.501522E-1	-7.000572E-2	-8.172715E-11	2.728145E-5
2.376430E+2	1.501407E-1	-6.502387E-2	-1.233892E-10	2.730527E-5
2.378620E+2	1.501387E-1	-5.996260E-2	-1.309694E-10	2.733155E-5
2.381000E+2	1.500366E-1	-5.501969E-2	-2.868708E-11	2.736311E-5
2.383220E+2	1.501387E-1	-4.996528E-2	-1.196065E-10	2.738352E-5
2.385660E+2	1.501502E-1	-4.502875E-2	-1.309713E-10	2.741041E-5
2.387930E+2	1.501407E-1	-4.001477E-2	-2.169445E-12	2.743796E-5
2.390350E+2	1.501969E-1	-3.503880E-2	-5.520329E-11	2.746365E-5
2.392750E+2	1.501536E-1	-3.002951E-2	-9.308873E-11	2.748116E-5
2.395220E+2	1.501407E-1	-2.500367E-2	9.193132E-12	2.751042E-5
2.397350E+2	1.501272E-1	-2.000885E-2	9.184653E-12	2.753797E-5
2.399550E+2	1.501502E-1	-1.501354E-2	9.193132E-12	2.756433E-5
2.401760E+2	1.501472E-1	-1.000327E-2	-1.353058E-11	2.758389E-5
2.404100E+2	1.501746E-1	-5.008203E-3	-8.172074E-11	2.760951E-5
2.406320E+2	1.501711E-1	-2.073907E-5	5.844075E-11	2.763412E-5
