Series Value
K2400-2-V -5.007564E-2 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.659450E+2	-5.007597E-2	-1.235065E+0	-1.066002E-6	4.137931E-7
1.662140E+2	-5.001030E-2	-1.240085E+0	-1.075006E-6	4.185032E-7
1.664380E+2	-5.003400E-2	-1.245070E+0	-1.082892E-6	4.229606E-7
1.667400E+2	-5.005093E-2	-1.250125E+0	-1.091464E-6	4.274306E-7
1.669640E+2	-5.004991E-2	-1.255114E+0	-1.099896E-6	4.317909E-7
1.671880E+2	-5.008444E-2	-1.260049E+0	-1.108456E-6	4.361929E-7
1.674130E+2	-5.004517E-2	-1.265090E+0	-1.117469E-6	4.404354E-7
1.677170E+2	-5.005093E-2	-1.270085E+0	-1.125537E-6	4.446457E-7
1.679440E+2	-5.004280E-2	-1.275088E+0	-1.134147E-6	4.489872E-7
1.681700E+2	-5.008342E-2	-1.280061E+0	-1.142694E-6	4.531406E-7
1.684700E+2	-5.007597E-2	-1.285102E+0	-1.151647E-6	4.572825E-7
1.686930E+2	-5.007529E-2	-1.290120E+0	-1.160548E-6	4.615097E-7
1.689210E+2	-5.005059E-2	-1.295085E+0	-1.168811E-6	4.657209E-7
1.691450E+2	-5.005194E-2	-1.300109E+0	-1.177948E-6	4.698890E-7
1.694620E+2	-5.005905E-2	-1.305007E+0	-1.186941E-6	4.741332E-7
1.696870E+2	-5.002621E-2	-1.310122E+0	-1.196218E-6	4.780935E-7
1.699810E+2	-5.007631E-2	-1.315109E+0	-1.204941E-6	4.824374E-7
1.702110E+2	-5.006041E-2	-1.320107E+0	-1.213823E-6	4.865539E-7
1.704340E+2	-5.010136E-2	-1.325101E+0	-1.223121E-6	4.907107E-7
1.706610E+2	-5.008342E-2	-1.330120E+0	-1.231989E-6	4.949999E-7
1.709700E+2	-5.005905E-2	-1.335116E+0	-1.241668E-6	4.991685E-7
1.711930E+2	-5.004314E-2	-1.340103E+0	-1.250610E-6	5.032704E-7
1.714850E+2	-5.005059E-2	-1.345100E+0	-1.259958E-6	5.075315E-7
1.717220E+2	-5.007699E-2	-1.349981E+0	-1.269032E-6	5.117168E-7
1.719460E+2	-5.007496E-2	-1.355105E+0	-1.278328E-6	5.159701E-7
1.722490E+2	-5.009222E-2	-1.360133E+0	-1.288004E-6	5.201595E-7
1.724730E+2	-5.005160E-2	-1.365097E+0	-1.297772E-6	5.245321E-7
1.727070E+2	-5.001877E-2	-1.370139E+0	-1.307647E-6	5.288321E-7
1.729970E+2	-5.006751E-2	-1.375070E+0	-1.316568E-6	5.330840E-7
1.732360E+2	-5.005871E-2	-1.380080E+0	-1.326397E-6	5.375358E-7
1.734670E+2	-5.006751E-2	-1.385076E+0	-1.335822E-6	5.417558E-7
1.737710E+2	-5.009154E-2	-1.390087E+0	-1.345948E-6	5.461191E-7
1.739940E+2	-5.010102E-2	-1.395098E+0	-1.355803E-6	5.505824E-7
1.742220E+2	-5.004314E-2	-1.400094E+0	-1.365379E-6	5.549070E-7
1.745230E+2	-5.006751E-2	-1.405059E+0	-1.375877E-6	5.591578E-7
1.747550E+2	-4.999236E-2	-1.410063E+0	-1.385724E-6	5.637008E-7
1.749810E+2	-5.005160E-2	-1.415049E+0	-1.395656E-6	5.682118E-7
1.752810E+2	-5.005126E-2	-1.420034E+0	-1.405686E-6	5.725665E-7
1.755170E+2	-5.005126E-2	-1.424971E+0	-1.416070E-6	5.771477E-7
1.757420E+2	-5.006683E-2	-1.430018E+0	-1.425830E-6	5.815281E-7
1.760470E+2	-5.009222E-2	-1.435069E+0	-1.436035E-6	5.862800E-7
1.762690E+2	-4.997544E-2	-1.440087E+0	-1.447617E-6	5.907154E-7
1.765000E+2	-5.006853E-2	-1.445053E+0	-1.457158E-6	5.949050E-7
1.768030E+2	-5.007564E-2	-1.450048E+0	-1.467845E-6	5.997928E-7
1.770440E+2	-5.005194E-2	-1.454947E+0	-1.478318E-6	6.044817E-7
1.772650E+2	-5.004314E-2	-1.460055E+0	-1.488896E-6	6.090899E-7
1.775700E+2	-5.005059E-2	-1.465001E+0	-1.499725E-6	6.137539E-7
1.778010E+2	-5.010881E-2	-1.469966E+0	-1.510421E-6	6.185315E-7
1.780240E+2	-5.006819E-2	-1.475109E+0	-1.520859E-6	6.233054E-7
1.783290E+2	-5.011016E-2	-1.480024E+0	-1.531621E-6	6.280450E-7
1.785540E+2	-5.005126E-2	-1.485035E+0	-1.542734E-6	6.327974E-7
1.787800E+2	-5.005126E-2	-1.489997E+0	-1.552905E-6	6.374906E-7
1.790830E+2	-5.005262E-2	-1.495060E+0	-1.564790E-6	6.424169E-7
1.793140E+2	-5.013318E-2	-1.500009E+0	-1.575485E-6	6.471902E-7
1.795370E+2	-5.002554E-2	-1.495003E+0	-1.564115E-6	6.419547E-7
1.798380E+2	-5.007529E-2	-1.489944E+0	-1.552284E-6	6.369652E-7
1.800750E+2	-5.001741E-2	-1.485132E+0	-1.540828E-6	6.319037E-7
1.802980E+2	-5.004314E-2	-1.480034E+0	-1.529208E-6	6.269987E-7
1.805240E+2	-5.006785E-2	-1.475048E+0	-1.517436E-6	6.220810E-7
1.808260E+2	-5.006853E-2	-1.470021E+0	-1.506229E-6	6.171040E-7
1.810660E+2	-5.006041E-2	-1.465001E+0	-1.495067E-6	6.121861E-7
1.813680E+2	-5.005160E-2	-1.460045E+0	-1.483659E-6	6.072689E-7
1.816060E+2	-5.006717E-2	-1.454905E+0	-1.472561E-6	6.024151E-7
1.818300E+2	-5.006006E-2	-1.450032E+0	-1.462038E-6	5.976837E-7
1.821400E+2	-5.005939E-2	-1.445017E+0	-1.450893E-6	5.929609E-7
1.823610E+2	-5.008410E-2	-1.440068E+0	-1.440318E-6	5.882499E-7
1.825870E+2	-5.005905E-2	-1.435069E+0	-1.429071E-6	5.834342E-7
1.828920E+2	-5.008478E-2	-1.430028E+0	-1.419188E-6	5.788472E-7
1.831230E+2	-5.005126E-2	-1.425003E+0	-1.408534E-6	5.741972E-7
1.833490E+2	-5.004280E-2	-1.420033E+0	-1.398203E-6	5.695333E-7
1.836520E+2	-5.006006E-2	-1.415065E+0	-1.387285E-6	5.650757E-7
1.838770E+2	-5.005126E-2	-1.410046E+0	-1.377456E-6	5.603711E-7
1.841010E+2	-5.006785E-2	-1.405067E+0	-1.366650E-6	5.558823E-7
1.843260E+2	-5.006819E-2	-1.400077E+0	-1.356266E-6	5.513739E-7
1.846380E+2	-5.005059E-2	-1.395098E+0	-1.346981E-6	5.468021E-7
1.848630E+2	-5.000963E-2	-1.390070E+0	-1.336097E-6	5.424444E-7
1.851590E+2	-5.006785E-2	-1.385054E+0	-1.326291E-6	5.380483E-7
1.853910E+2	-5.002655E-2	-1.380062E+0	-1.316477E-6	5.336859E-7
1.856120E+2	-5.008511E-2	-1.375039E+0	-1.306419E-6	5.292210E-7
1.859180E+2	-5.010068E-2	-1.370037E+0	-1.296750E-6	5.247658E-7
1.862200E+2	-5.007767E-2	-1.365028E+0	-1.286799E-6	5.204658E-7
1.864860E+2	-5.007631E-2	-1.360131E+0	-1.277184E-6	5.161187E-7
1.867870E+2	-5.006819E-2	-1.355081E+0	-1.267812E-6	5.117743E-7
1.870230E+2	-5.003434E-2	-1.350127E+0	-1.258052E-6	5.074714E-7
1.872480E+2	-5.008410E-2	-1.345121E+0	-1.248528E-6	5.032424E-7
1.875530E+2	-5.004280E-2	-1.340081E+0	-1.238714E-6	4.990305E-7
1.877790E+2	-5.006853E-2	-1.335131E+0	-1.230021E-6	4.947951E-7
1.880050E+2	-5.007631E-2	-1.330153E+0	-1.220566E-6	4.904095E-7
1.883000E+2	-5.004382E-2	-1.325117E+0	-1.211080E-6	4.862717E-7
1.885300E+2	-5.005126E-2	-1.320136E+0	-1.202120E-6	4.818994E-7
1.888000E+2	-5.005093E-2	-1.315097E+0	-1.192855E-6	4.777969E-7
1.890590E+2	-5.009222E-2	-1.310140E+0	-1.184093E-6	4.735614E-7
1.892840E+2	-5.009154E-2	-1.305022E+0	-1.174831E-6	4.693384E-7
1.895150E+2	-5.006819E-2	-1.300110E+0	-1.165647E-6	4.651894E-7
1.898130E+2	-5.004246E-2	-1.295092E+0	-1.156635E-6	4.609198E-7
1.900500E+2	-5.006853E-2	-1.290105E+0	-1.147561E-6	4.568031E-7
1.902730E+2	-5.007767E-2	-1.285101E+0	-1.139135E-6	4.525209E-7
1.905780E+2	-5.005262E-2	-1.280099E+0	-1.130404E-6	4.483306E-7
1.908030E+2	-5.008410E-2	-1.275111E+0	-1.121323E-6	4.441069E-7
1.910310E+2	-5.006751E-2	-1.270039E+0	-1.112600E-6	4.398987E-7
1.913460E+2	-5.007564E-2	-1.265120E+0	-1.104083E-6	4.356507E-7
1.915700E+2	-5.008444E-2	-1.260072E+0	-1.095366E-6	4.313700E-7
1.918640E+2	-5.005871E-2	-1.255046E+0	-1.087422E-6	4.269563E-7
1.921040E+2	-5.000861E-2	-1.250073E+0	-1.078234E-6	4.225355E-7
1.923270E+2	-5.006819E-2	-1.245063E+0	-1.069770E-6	4.181304E-7
1.926320E+2	-5.009324E-2	-1.240052E+0	-1.061433E-6	4.136151E-7
1.928570E+2	-5.002554E-2	-1.235041E+0	-1.052772E-6	4.089658E-7
1.930840E+2	-5.005905E-2	-1.229950E+0	-1.044314E-6	4.042411E-7
1.933970E+2	-5.000928E-2	-1.225118E+0	-1.035798E-6	3.993119E-7
1.936260E+2	-5.000895E-2	-1.220070E+0	-1.027802E-6	3.942059E-7
1.939330E+2	-5.004280E-2	-1.215119E+0	-1.017764E-6	3.888537E-7
1.941570E+2	-5.005126E-2	-1.210057E+0	-1.010311E-6	3.833398E-7
1.944540E+2	-5.005126E-2	-1.205040E+0	-1.001879E-6	3.772616E-7
1.946960E+2	-5.004382E-2	-1.200075E+0	-9.937897E-7	3.707557E-7
1.950170E+2	-5.006751E-2	-1.195079E+0	-9.848923E-7	3.635216E-7
1.953250E+2	-5.007564E-2	-1.190045E+0	-9.761274E-7	3.549944E-7
1.955580E+2	-5.007529E-2	-1.185044E+0	-9.672632E-7	3.449185E-7
1.958630E+2	-5.005126E-2	-1.180076E+0	-9.579974E-7	3.320140E-7
1.960950E+2	-5.008444E-2	-1.175075E+0	-9.487879E-7	3.156849E-7
1.963200E+2	-5.001809E-2	-1.170064E+0	-9.390710E-7	2.940023E-7
1.966510E+2	-5.007631E-2	-1.165085E+0	-9.289697E-7	2.661191E-7
1.969530E+2	-5.006075E-2	-1.159981E+0	-9.188138E-7	2.282794E-7
1.971790E+2	-5.008613E-2	-1.155024E+0	-9.077734E-7	1.799230E-7
1.974920E+2	-5.006751E-2	-1.149983E+0	-8.962362E-7	1.188467E-7
1.977180E+2	-5.003468E-2	-1.145089E+0	-8.843836E-7	4.534319E-8
1.980250E+2	-5.008376E-2	-1.140062E+0	-8.723073E-7	-4.295686E-8
1.982620E+2	-5.010204E-2	-1.135080E+0	-8.598832E-7	-1.453673E-7
1.985690E+2	-5.007767E-2	-1.130087E+0	-8.472216E-7	-2.609663E-7
1.988020E+2	-5.005059E-2	-1.125104E+0	-8.342936E-7	-3.900615E-7
1.991100E+2	-5.008613E-2	-1.120198E+0	-8.210407E-7	-5.292171E-7
1.993430E+2	-5.010306E-2	-1.115134E+0	-8.073525E-7	-6.791722E-7
1.996500E+2	-5.010102E-2	-1.110102E+0	-7.938124E-7	-8.370163E-7
1.998840E+2	-5.008478E-2	-1.105103E+0	-7.800003E-7	-1.000382E-6
2.001890E+2	-5.005093E-2	-1.100088E+0	-7.659671E-7	-1.167932E-6
2.004360E+2	-5.009222E-2	-1.095096E+0	-7.520089E-7	-1.338768E-6
2.007410E+2	-5.009188E-2	-1.090135E+0	-7.378636E-7	-1.513171E-6
2.010460E+2	-5.007631E-2	-1.085150E+0	-7.240462E-7	-1.684650E-6
2.012690E+2	-5.007496E-2	-1.080100E+0	-7.096864E-7	-1.856467E-6
2.014990E+2	-5.004246E-2	-1.075132E+0	-6.957271E-7	-2.024978E-6
2.018160E+2	-5.005871E-2	-1.070111E+0	-6.817779E-7	-2.191289E-6
2.021230E+2	-5.010881E-2	-1.065110E+0	-6.676512E-7	-2.355085E-6
2.023580E+2	-5.005905E-2	-1.060128E+0	-6.539046E-7	-2.513656E-6
2.026550E+2	-5.008444E-2	-1.055137E+0	-6.401607E-7	-2.670414E-6
2.028990E+2	-5.005160E-2	-1.050129E+0	-6.266175E-7	-2.822050E-6
2.031220E+2	-5.005972E-2	-1.045182E+0	-6.130330E-7	-2.970622E-6
2.034290E+2	-5.005905E-2	-1.040128E+0	-5.998950E-7	-3.114159E-6
2.036540E+2	-5.006751E-2	-1.035085E+0	-5.868292E-7	-3.255212E-6
2.039600E+2	-5.009256E-2	-1.030151E+0	-5.739654E-7	-3.390639E-6
2.041830E+2	-5.013283E-2	-1.025085E+0	-5.613516E-7	-3.523282E-6
2.044250E+2	-5.001809E-2	-1.020080E+0	-5.486432E-7	-3.652907E-6
2.047340E+2	-5.006887E-2	-1.015113E+0	-5.363502E-7	-3.776060E-6
2.049590E+2	-5.006819E-2	-1.010102E+0	-5.241136E-7	-3.897830E-6
2.052530E+2	-5.009188E-2	-1.005088E+0	-5.122267E-7	-4.015118E-6
2.054920E+2	-5.006751E-2	-1.000055E+0	-5.003382E-7	-4.129052E-6
2.057170E+2	-5.008376E-2	-9.950958E-1	-4.888586E-7	-4.239891E-6
2.060150E+2	-5.005024E-2	-9.900870E-1	-4.772154E-7	-4.348619E-6
2.062480E+2	-5.007496E-2	-9.850957E-1	-4.659549E-7	-4.453189E-6
2.064750E+2	-5.006006E-2	-9.800928E-1	-4.549333E-7	-4.555195E-6
2.067920E+2	-5.005972E-2	-9.750593E-1	-4.441874E-7	-4.655896E-6
2.070160E+2	-5.007631E-2	-9.700733E-1	-4.333941E-7	-4.752030E-6
2.073240E+2	-5.008511E-2	-9.650512E-1	-4.229294E-7	-4.846837E-6
2.075490E+2	-5.009154E-2	-9.601340E-1	-4.126431E-7	-4.938819E-6
2.078570E+2	-5.001843E-2	-9.550607E-1	-4.026597E-7	-5.026241E-6
2.080810E+2	-5.008478E-2	-9.500121E-1	-3.922737E-7	-5.113994E-6
2.083100E+2	-5.007597E-2	-9.450604E-1	-3.829615E-7	-5.198827E-6
2.086290E+2	-5.004382E-2	-9.400519E-1	-3.734371E-7	-5.281547E-6
2.088550E+2	-5.002452E-2	-9.350489E-1	-3.639226E-7	-5.360790E-6
2.091600E+2	-5.005939E-2	-9.300385E-1	-3.548145E-7	-5.439815E-6
2.093860E+2	-5.009120E-2	-9.250693E-1	-3.458169E-7	-5.515552E-6
2.096090E+2	-5.007631E-2	-9.200423E-1	-3.369488E-7	-5.588493E-6
2.099200E+2	-5.006785E-2	-9.150068E-1	-3.284837E-7	-5.661303E-6
2.101440E+2	-5.005126E-2	-9.101363E-1	-3.198049E-7	-5.733033E-6
2.103730E+2	-5.009256E-2	-9.050627E-1	-3.116582E-7	-5.800381E-6
2.106800E+2	-5.009290E-2	-9.000536E-1	-3.035874E-7	-5.867681E-6
2.110490E+2	-5.003332E-2	-8.950644E-1	-2.955240E-7	-5.934280E-6
2.112780E+2	-5.004246E-2	-8.901159E-1	-2.878766E-7	-5.996321E-6
2.115330E+2	-5.011795E-2	-8.850554E-1	-2.802022E-7	-6.059977E-6
2.117580E+2	-5.009324E-2	-8.800400E-1	-2.727398E-7	-6.118582E-6
2.119830E+2	-5.007597E-2	-8.751066E-1	-2.653815E-7	-6.178675E-6
2.122990E+2	-5.006006E-2	-8.700717E-1	-2.582226E-7	-6.237659E-6
2.125220E+2	-5.007597E-2	-8.651022E-1	-2.512817E-7	-6.292526E-6
2.128330E+2	-5.006819E-2	-8.600204E-1	-2.443756E-7	-6.348199E-6
2.130580E+2	-5.005126E-2	-8.551111E-1	-2.377233E-7	-6.400135E-6
2.132840E+2	-5.007631E-2	-8.500651E-1	-2.310971E-7	-6.454025E-6
2.135900E+2	-5.003332E-2	-8.451104E-1	-2.246598E-7	-6.504521E-6
2.138240E+2	-5.001707E-2	-8.400870E-1	-2.184342E-7	-6.553802E-6
2.140470E+2	-5.006785E-2	-8.351068E-1	-2.124817E-7	-6.604441E-6
2.143560E+2	-5.006785E-2	-8.301039E-1	-2.064988E-7	-6.650863E-6
2.145890E+2	-5.006819E-2	-8.251318E-1	-2.006246E-7	-6.697869E-6
2.148140E+2	-5.005939E-2	-8.200930E-1	-1.947992E-7	-6.744534E-6
2.151220E+2	-5.006075E-2	-8.151205E-1	-1.892267E-7	-6.788456E-6
2.153490E+2	-5.008410E-2	-8.101355E-1	-1.838900E-7	-6.832197E-6
2.156490E+2	-5.007665E-2	-8.051041E-1	-1.786049E-7	-6.874480E-6
2.158770E+2	-5.008444E-2	-8.001325E-1	-1.734871E-7	-6.916997E-6
2.161060E+2	-5.002723E-2	-7.951182E-1	-1.683505E-7	-6.958388E-6
2.164130E+2	-5.008410E-2	-7.900981E-1	-1.631955E-7	-6.998221E-6
2.166380E+2	-5.007529E-2	-7.851138E-1	-1.584460E-7	-7.037007E-6
2.169540E+2	-5.005972E-2	-7.801133E-1	-1.540847E-7	-7.075949E-6
2.171770E+2	-5.009290E-2	-7.751102E-1	-1.490901E-7	-7.113696E-6
2.174880E+2	-5.009188E-2	-7.700909E-1	-1.446698E-7	-7.150441E-6
2.177130E+2	-5.008410E-2	-7.651107E-1	-1.403444E-7	-7.186744E-6
2.180300E+2	-5.008410E-2	-7.600728E-1	-1.360809E-7	-7.222337E-6
2.182550E+2	-5.006785E-2	-7.551141E-1	-1.320791E-7	-7.258130E-6
2.185790E+2	-5.008376E-2	-7.501138E-1	-1.278020E-7	-7.289742E-6
2.188930E+2	-5.007733E-2	-7.450918E-1	-1.239645E-7	-7.325178E-6
2.191210E+2	-5.008308E-2	-7.401166E-1	-1.200193E-7	-7.358344E-6
2.194280E+2	-5.005126E-2	-7.350624E-1	-1.164442E-7	-7.390619E-6
2.196520E+2	-5.006853E-2	-7.300898E-1	-1.127300E-7	-7.422221E-6
2.198790E+2	-5.004314E-2	-7.250640E-1	-1.090572E-7	-7.453280E-6
2.201860E+2	-5.004280E-2	-7.200753E-1	-1.056895E-7	-7.481971E-6
2.204190E+2	-5.006785E-2	-7.150961E-1	-1.023463E-7	-7.513516E-6
2.206390E+2	-5.014062E-2	-7.100779E-1	-9.889198E-8	-7.543564E-6
2.209500E+2	-5.004246E-2	-7.050844E-1	-9.570545E-8	-7.571491E-6
2.211740E+2	-5.010204E-2	-7.000180E-1	-9.261367E-8	-7.600122E-6
2.214820E+2	-5.007462E-2	-6.950876E-1	-8.962201E-8	-7.628693E-6
2.217070E+2	-5.014874E-2	-6.900648E-1	-8.664303E-8	-7.654464E-6
2.219320E+2	-5.001741E-2	-6.850823E-1	-8.388174E-8	-7.681877E-6
2.222380E+2	-5.006751E-2	-6.800560E-1	-8.110027E-8	-7.707851E-6
2.224730E+2	-5.009358E-2	-6.751353E-1	-7.840869E-8	-7.734751E-6
2.227890E+2	-5.011693E-2	-6.699928E-1	-7.588093E-8	-7.761189E-6
2.230160E+2	-5.007733E-2	-6.650243E-1	-7.311595E-8	-7.785768E-6
2.233190E+2	-5.006887E-2	-6.599948E-1	-7.043259E-8	-7.810442E-6
2.235530E+2	-5.003434E-2	-6.551178E-1	-6.813138E-8	-7.833404E-6
2.237840E+2	-5.007733E-2	-6.500800E-1	-6.550596E-8	-7.857960E-6
2.240900E+2	-5.005126E-2	-6.450543E-1	-6.344485E-8	-7.881539E-6
2.243160E+2	-5.006785E-2	-6.400856E-1	-6.144231E-8	-7.904036E-6
2.245450E+2	-5.003400E-2	-6.350673E-1	-5.903386E-8	-7.925949E-6
2.248540E+2	-5.009290E-2	-6.299960E-1	-5.697754E-8	-7.949623E-6
2.250800E+2	-5.005059E-2	-6.250311E-1	-5.485990E-8	-7.970541E-6
2.253870E+2	-5.006853E-2	-6.201072E-1	-5.294021E-8	-7.993515E-6
2.256110E+2	-5.006683E-2	-6.150936E-1	-5.076162E-8	-8.015105E-6
2.258350E+2	-5.004450E-2	-6.100788E-1	-4.916674E-8	-8.033728E-6
2.261440E+2	-5.005194E-2	-6.050873E-1	-4.737838E-8	-8.056513E-6
2.263800E+2	-5.001673E-2	-6.000772E-1	-4.561928E-8	-8.076498E-6
2.266040E+2	-5.008444E-2	-5.951228E-1	-4.382876E-8	-8.097045E-6
2.269090E+2	-5.009392E-2	-5.901017E-1	-4.239553E-8	-8.116906E-6
2.271410E+2	-5.002554E-2	-5.850828E-1	-4.060897E-8	-8.136581E-6
2.274470E+2	-5.008444E-2	-5.800881E-1	-3.926010E-8	-8.156528E-6
2.276800E+2	-5.008478E-2	-5.750928E-1	-3.757920E-8	-8.175815E-6
2.279870E+2	-5.010204E-2	-5.701160E-1	-3.621162E-8	-8.193995E-6
2.282270E+2	-5.007699E-2	-5.650075E-1	-3.423644E-8	-8.212485E-6
2.285280E+2	-5.006751E-2	-5.601476E-1	-3.330094E-8	-8.229464E-6
2.287610E+2	-5.003434E-2	-5.551124E-1	-3.220761E-8	-8.247660E-6
2.289830E+2	-5.002554E-2	-5.501585E-1	-3.065729E-8	-8.265211E-6
2.292970E+2	-5.007631E-2	-5.450816E-1	-2.963391E-8	-8.283521E-6
2.295210E+2	-5.005972E-2	-5.400200E-1	-2.829304E-8	-8.300090E-6
2.298320E+2	-5.006819E-2	-5.351212E-1	-2.707305E-8	-8.317984E-6
2.300590E+2	-5.006853E-2	-5.301074E-1	-2.604264E-8	-8.334658E-6
2.303640E+2	-5.003535E-2	-5.251183E-1	-2.497904E-8	-8.352479E-6
2.305930E+2	-5.003434E-2	-5.201240E-1	-2.401257E-8	-8.368545E-6
2.308990E+2	-5.004348E-2	-5.151500E-1	-2.299323E-8	-8.384810E-6
2.311240E+2	-5.002757E-2	-5.101137E-1	-2.178112E-8	-8.400353E-6
2.313540E+2	-5.006751E-2	-5.050393E-1	-2.104252E-8	-8.418670E-6
2.316560E+2	-5.005126E-2	-5.001080E-1	-2.005696E-8	-8.432896E-6
2.318830E+2	-5.005160E-2	-4.951331E-1	-1.925799E-8	-8.449133E-6
2.321080E+2	-5.008342E-2	-4.900958E-1	-1.836006E-8	-8.466403E-6
2.324140E+2	-5.005126E-2	-4.850968E-1	-1.753780E-8	-8.483222E-6
2.326410E+2	-5.007665E-2	-4.801051E-1	-1.663322E-8	-8.498087E-6
2.329490E+2	-5.006751E-2	-4.750850E-1	-1.588254E-8	-8.513728E-6
2.331740E+2	-5.008410E-2	-4.700148E-1	-1.531421E-8	-8.528275E-6
2.334020E+2	-5.003366E-2	-4.650810E-1	-1.452238E-8	-8.545264E-6
2.337150E+2	-5.011727E-2	-4.601058E-1	-1.381836E-8	-8.559563E-6
2.339410E+2	-5.010170E-2	-4.550882E-1	-1.312106E-8	-8.574280E-6
2.342600E+2	-5.007597E-2	-4.500726E-1	-1.261714E-8	-8.587388E-6
2.344830E+2	-5.005024E-2	-4.450795E-1	-1.206383E-8	-8.601884E-6
2.348010E+2	-5.007631E-2	-4.400561E-1	-1.148809E-8	-8.617071E-6
2.350350E+2	-5.007699E-2	-4.350887E-1	-1.086297E-8	-8.630109E-6
2.353440E+2	-5.006887E-2	-4.300832E-1	-1.034436E-8	-8.644339E-6
2.355710E+2	-5.009324E-2	-4.250701E-1	-9.665895E-9	-8.657150E-6
2.357950E+2	-5.008478E-2	-4.200824E-1	-9.268357E-9	-8.670042E-6
2.361040E+2	-5.007564E-2	-4.149831E-1	-8.851698E-9	-8.682687E-6
2.363380E+2	-5.005939E-2	-4.100614E-1	-8.272084E-9	-8.697508E-6
2.366460E+2	-5.006683E-2	-4.049612E-1	-7.984026E-9	-8.710205E-6
2.368780E+2	-5.005905E-2	-3.999614E-1	-7.476354E-9	-8.723134E-6
2.371860E+2	-5.009426E-2	-3.950602E-1	-6.893008E-9	-8.734964E-6
2.374110E+2	-5.005972E-2	-3.900285E-1	-6.574835E-9	-8.748272E-6
2.376370E+2	-5.006819E-2	-3.849661E-1	-6.279465E-9	-8.760113E-6
2.379460E+2	-5.007631E-2	-3.799678E-1	-5.942193E-9	-8.772650E-6
2.381750E+2	-5.005837E-2	-3.750561E-1	-5.559576E-9	-8.784534E-6
2.384720E+2	-5.008478E-2	-3.700434E-1	-5.252693E-9	-8.796635E-6
2.387100E+2	-5.002418E-2	-3.650459E-1	-4.885293E-9	-8.808745E-6
2.389370E+2	-5.006887E-2	-3.600136E-1	-4.726126E-9	-8.820092E-6
2.392460E+2	-5.007529E-2	-3.550934E-1	-4.335989E-9	-8.832731E-6
2.394720E+2	-5.008444E-2	-3.500457E-1	-4.188115E-9	-8.842429E-6
2.397760E+2	-5.002452E-2	-3.450406E-1	-4.169278E-9	-8.854558E-6
2.400150E+2	-5.006006E-2	-3.400057E-1	-3.623744E-9	-8.864615E-6
2.403260E+2	-5.005126E-2	-3.350119E-1	-3.354735E-9	-8.877048E-6
2.405520E+2	-5.004144E-2	-3.300889E-1	-3.324450E-9	-8.888064E-6
2.407810E+2	-5.005126E-2	-3.250819E-1	-2.956992E-9	-8.898044E-6
2.410930E+2	-5.008444E-2	-3.201151E-1	-2.722294E-9	-8.909060E-6
2.413170E+2	-5.006785E-2	-3.150153E-1	-2.589516E-9	-8.919099E-6
2.416280E+2	-5.010204E-2	-3.100409E-1	-2.294007E-9	-8.931737E-6
2.418510E+2	-5.000184E-2	-3.050985E-1	-2.343207E-9	-8.940400E-6
2.420800E+2	-5.006006E-2	-3.000480E-1	-2.047855E-9	-8.952486E-6
2.423960E+2	-5.008444E-2	-2.950684E-1	-2.044040E-9	-8.962093E-6
2.426240E+2	-5.008410E-2	-2.900368E-1	-1.934169E-9	-8.972863E-6
2.429450E+2	-5.003366E-2	-2.850736E-1	-1.650073E-9	-8.983401E-6
2.432500E+2	-5.008511E-2	-2.800935E-1	-1.536414E-9	-8.993975E-6
2.434750E+2	-5.006853E-2	-2.750889E-1	-1.687933E-9	-9.001995E-6
2.437050E+2	-5.007564E-2	-2.700876E-1	-1.415266E-9	-9.014055E-6
2.440140E+2	-5.005160E-2	-2.650849E-1	-1.267439E-9	-9.024605E-6
2.442460E+2	-5.015754E-2	-2.601091E-1	-1.206844E-9	-9.033548E-6
2.445550E+2	-5.006819E-2	-2.551167E-1	-1.138569E-9	-9.043976E-6
2.447790E+2	-5.012675E-2	-2.500833E-1	-1.025050E-9	-9.053908E-6
2.450950E+2	-5.009290E-2	-2.450743E-1	-9.871172E-10	-9.064307E-6
2.453210E+2	-5.006785E-2	-2.400789E-1	-8.279439E-10	-9.072683E-6
2.456480E+2	-5.009290E-2	-2.350711E-1	-3.961422E-10	-9.081262E-6
2.458710E+2	-5.000861E-2	-2.300460E-1	-7.370868E-10	-9.092776E-6
2.461760E+2	-5.006819E-2	-2.250762E-1	-7.218690E-10	-9.100259E-6
2.464010E+2	-5.009256E-2	-2.200919E-1	-5.325221E-10	-9.111498E-6
2.467130E+2	-5.009290E-2	-2.150779E-1	-4.719104E-10	-9.119779E-6
2.469440E+2	-5.006785E-2	-2.100188E-1	-4.794869E-10	-9.129400E-6
2.472530E+2	-5.003671E-2	-2.050943E-1	-4.226670E-10	-9.137785E-6
2.474840E+2	-5.007597E-2	-2.000094E-1	-5.628548E-10	-9.145877E-6
2.477910E+2	-5.003535E-2	-1.950318E-1	-1.726506E-10	-9.156258E-6
2.480270E+2	-5.010204E-2	-1.900146E-1	-3.847776E-10	-9.166789E-6
2.483400E+2	-5.007699E-2	-1.849783E-1	-2.484124E-10	-9.175758E-6
2.485730E+2	-5.014198E-2	-1.799973E-1	-2.408358E-10	-9.186004E-6
2.488760E+2	-5.007631E-2	-1.750022E-1	-2.711422E-10	-9.193246E-6
