Series Value
K2400-2-V -4.999913E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.076670E+2	-5.000759E-1	-1.240060E+0	-4.884305E-7	-4.951352E-5
2.079610E+2	-5.000200E-1	-1.245092E+0	-4.979319E-7	-4.877600E-5
2.083380E+2	-4.999523E-1	-1.250088E+0	-5.074231E-7	-4.804289E-5
2.086540E+2	-5.000606E-1	-1.255099E+0	-5.171025E-7	-4.729424E-5
2.090330E+2	-5.000302E-1	-1.260087E+0	-5.269038E-7	-4.655195E-5
2.093440E+2	-5.000606E-1	-1.265082E+0	-5.367444E-7	-4.579058E-5
2.097040E+2	-5.000725E-1	-1.269994E+0	-5.463601E-7	-4.504261E-5
2.100130E+2	-5.000539E-1	-1.275073E+0	-5.562242E-7	-4.427749E-5
2.103960E+2	-5.000505E-1	-1.280129E+0	-5.662862E-7	-4.351381E-5
2.107010E+2	-5.000674E-1	-1.285055E+0	-5.761935E-7	-4.274859E-5
2.110590E+2	-5.000471E-1	-1.290097E+0	-5.860337E-7	-4.197472E-5
2.114130E+2	-5.000556E-1	-1.295054E+0	-5.962663E-7	-4.120303E-5
2.117860E+2	-5.000605E-1	-1.300164E+0	-6.063540E-7	-4.042851E-5
2.121430E+2	-4.999878E-1	-1.305060E+0	-6.165030E-7	-3.965956E-5
2.124810E+2	-5.000234E-1	-1.310033E+0	-6.267084E-7	-3.887936E-5
2.128540E+2	-5.000758E-1	-1.315096E+0	-6.369406E-7	-3.810363E-5
2.131530E+2	-5.000420E-1	-1.320145E+0	-6.473698E-7	-3.732746E-5
2.134490E+2	-5.000454E-1	-1.325065E+0	-6.578860E-7	-3.655029E-5
2.137550E+2	-4.999591E-1	-1.330029E+0	-6.684657E-7	-3.577465E-5
2.141240E+2	-5.000690E-1	-1.335202E+0	-6.789680E-7	-3.499939E-5
2.144950E+2	-5.000539E-1	-1.340112E+0	-6.897473E-7	-3.423416E-5
2.147960E+2	-5.000657E-1	-1.345161E+0	-7.004696E-7	-3.345946E-5
2.150880E+2	-5.000454E-1	-1.350087E+0	-7.110351E-7	-3.268743E-5
2.154670E+2	-5.000556E-1	-1.355112E+0	-7.221711E-7	-3.191924E-5
2.157660E+2	-5.000674E-1	-1.360070E+0	-7.333131E-7	-3.115061E-5
2.161270E+2	-5.000741E-1	-1.365087E+0	-7.442650E-7	-3.039422E-5
2.164570E+2	-5.000623E-1	-1.370129E+0	-7.553818E-7	-2.962838E-5
2.167510E+2	-5.000505E-1	-1.375080E+0	-7.666959E-7	-2.887287E-5
2.171130E+2	-5.000690E-1	-1.380104E+0	-7.781916E-7	-2.811163E-5
2.174420E+2	-5.000741E-1	-1.385060E+0	-7.892672E-7	-2.736294E-5
2.178120E+2	-5.000184E-1	-1.390096E+0	-8.010365E-7	-2.660930E-5
2.181080E+2	-5.000301E-1	-1.394988E+0	-8.128018E-7	-2.586902E-5
2.184070E+2	-5.000657E-1	-1.399965E+0	-8.244706E-7	-2.512958E-5
2.187720E+2	-5.000555E-1	-1.404958E+0	-8.363530E-7	-2.438878E-5
2.190770E+2	-5.000674E-1	-1.410045E+0	-8.483127E-7	-2.365526E-5
2.193650E+2	-5.000066E-1	-1.415077E+0	-8.604174E-7	-2.292343E-5
2.197290E+2	-5.000826E-1	-1.420085E+0	-8.723025E-7	-2.220033E-5
2.200460E+2	-5.000708E-1	-1.425030E+0	-8.849419E-7	-2.148501E-5
2.203390E+2	-5.000488E-1	-1.430028E+0	-8.969257E-7	-2.076897E-5
2.207030E+2	-4.999811E-1	-1.435037E+0	-9.093459E-7	-2.005491E-5
2.210310E+2	-5.000504E-1	-1.440121E+0	-9.220586E-7	-1.934732E-5
2.214090E+2	-5.000572E-1	-1.445043E+0	-9.346121E-7	-1.865428E-5
2.217200E+2	-5.000539E-1	-1.450069E+0	-9.473599E-7	-1.796167E-5
2.220270E+2	-5.000589E-1	-1.455036E+0	-9.600617E-7	-1.727941E-5
2.223820E+2	-5.000725E-1	-1.459981E+0	-9.731008E-7	-1.659573E-5
2.227270E+2	-5.000572E-1	-1.465019E+0	-9.858595E-7	-1.592874E-5
2.230930E+2	-5.000572E-1	-1.470096E+0	-9.993219E-7	-1.526217E-5
2.233930E+2	-5.000454E-1	-1.475055E+0	-1.012692E-6	-1.459898E-5
2.237560E+2	-5.000471E-1	-1.480112E+0	-1.025909E-6	-1.395242E-5
2.240840E+2	-5.000454E-1	-1.485099E+0	-1.039381E-6	-1.330405E-5
2.244470E+2	-5.000893E-1	-1.489949E+0	-1.052276E-6	-1.268067E-5
2.247920E+2	-5.000724E-1	-1.495047E+0	-1.066027E-6	-1.205376E-5
2.251460E+2	-5.000589E-1	-1.500019E+0	-1.079836E-6	-1.144184E-5
2.254260E+2	-5.000741E-1	-1.495025E+0	-1.065601E-6	-1.204252E-5
2.257300E+2	-5.000657E-1	-1.490036E+0	-1.051444E-6	-1.264726E-5
2.260260E+2	-5.000268E-1	-1.485057E+0	-1.037674E-6	-1.327115E-5
2.263090E+2	-5.000691E-1	-1.480051E+0	-1.023527E-6	-1.390396E-5
2.266000E+2	-5.000555E-1	-1.475016E+0	-1.010305E-6	-1.453891E-5
2.268930E+2	-5.000606E-1	-1.470094E+0	-9.969797E-7	-1.518306E-5
2.271990E+2	-5.000183E-1	-1.465000E+0	-9.835529E-7	-1.583683E-5
2.275950E+2	-5.000623E-1	-1.460054E+0	-9.704112E-7	-1.649423E-5
2.278690E+2	-5.000200E-1	-1.455071E+0	-9.570672E-7	-1.716427E-5
2.281670E+2	-5.000318E-1	-1.450065E+0	-9.440375E-7	-1.783452E-5
2.285450E+2	-5.000589E-1	-1.445045E+0	-9.312030E-7	-1.851899E-5
2.288370E+2	-5.000759E-1	-1.440066E+0	-9.183785E-7	-1.920408E-5
2.291380E+2	-5.000656E-1	-1.435062E+0	-9.057612E-7	-1.989768E-5
2.294250E+2	-5.000640E-1	-1.430101E+0	-8.929562E-7	-2.059765E-5
2.297150E+2	-5.000709E-1	-1.424998E+0	-8.804354E-7	-2.129860E-5
2.300080E+2	-5.000522E-1	-1.420058E+0	-8.680900E-7	-2.200574E-5
2.303650E+2	-5.000589E-1	-1.415094E+0	-8.559106E-7	-2.272096E-5
2.307210E+2	-5.000386E-1	-1.410080E+0	-8.436253E-7	-2.344433E-5
2.310210E+2	-5.000522E-1	-1.405135E+0	-8.316357E-7	-2.416341E-5
2.313680E+2	-5.000522E-1	-1.400091E+0	-8.198544E-7	-2.489176E-5
2.316760E+2	-5.000454E-1	-1.395095E+0	-8.078601E-7	-2.561961E-5
2.319750E+2	-5.000285E-1	-1.390094E+0	-7.962993E-7	-2.635870E-5
2.323390E+2	-5.000741E-1	-1.385076E+0	-7.846508E-7	-2.710055E-5
2.326550E+2	-5.000318E-1	-1.380082E+0	-7.732039E-7	-2.783770E-5
2.329330E+2	-5.000640E-1	-1.375069E+0	-7.616975E-7	-2.858245E-5
2.332380E+2	-5.000387E-1	-1.370092E+0	-7.502014E-7	-2.933244E-5
2.336090E+2	-5.000403E-1	-1.365113E+0	-7.391567E-7	-3.008713E-5
2.339320E+2	-5.000572E-1	-1.360124E+0	-7.281396E-7	-3.083737E-5
2.342910E+2	-5.000607E-1	-1.355178E+0	-7.167554E-7	-3.159859E-5
2.346210E+2	-5.000827E-1	-1.350109E+0	-7.060527E-7	-3.236193E-5
2.349880E+2	-5.000759E-1	-1.345120E+0	-6.950328E-7	-3.311750E-5
2.353080E+2	-5.000758E-1	-1.340199E+0	-6.844535E-7	-3.388394E-5
2.356890E+2	-5.000674E-1	-1.335163E+0	-6.735844E-7	-3.464218E-5
2.359810E+2	-5.000420E-1	-1.330105E+0	-6.630644E-7	-3.541024E-5
2.363060E+2	-5.000352E-1	-1.325126E+0	-6.525479E-7	-3.617531E-5
2.365770E+2	-5.000420E-1	-1.320091E+0	-6.420396E-7	-3.694050E-5
2.369340E+2	-5.000556E-1	-1.315143E+0	-6.316901E-7	-3.771521E-5
2.372650E+2	-5.000707E-1	-1.310086E+0	-6.214013E-7	-3.848299E-5
2.375650E+2	-5.000489E-1	-1.305067E+0	-6.111541E-7	-3.925246E-5
2.379330E+2	-5.000454E-1	-1.300110E+0	-6.008693E-7	-4.000924E-5
2.382690E+2	-5.000454E-1	-1.295130E+0	-5.907431E-7	-4.078137E-5
2.385490E+2	-5.000861E-1	-1.290089E+0	-5.810271E-7	-4.154494E-5
2.389160E+2	-5.000572E-1	-1.285094E+0	-5.710227E-7	-4.230877E-5
2.392360E+2	-5.000640E-1	-1.280099E+0	-5.611635E-7	-4.306935E-5
2.396020E+2	-5.000606E-1	-1.275073E+0	-5.512924E-7	-4.382545E-5
2.399120E+2	-5.000674E-1	-1.270009E+0	-5.416308E-7	-4.458634E-5
2.403250E+2	-5.000488E-1	-1.265143E+0	-5.319037E-7	-4.533316E-5
2.405980E+2	-5.000522E-1	-1.260094E+0	-5.221730E-7	-4.608566E-5
2.408900E+2	-5.000454E-1	-1.255031E+0	-5.125426E-7	-4.682543E-5
2.411840E+2	-5.000827E-1	-1.250103E+0	-5.029757E-7	-4.756732E-5
2.414860E+2	-5.000708E-1	-1.244987E+0	-4.935770E-7	-4.829743E-5
2.418560E+2	-5.000539E-1	-1.240037E+0	-4.840351E-7	-4.902713E-5
2.421540E+2	-5.000843E-1	-1.235079E+0	-4.747417E-7	-4.975023E-5
2.424510E+2	-5.000489E-1	-1.230153E+0	-4.653164E-7	-5.046548E-5
2.427430E+2	-5.000775E-1	-1.225051E+0	-4.556082E-7	-5.117464E-5
2.431210E+2	-5.001045E-1	-1.220062E+0	-4.468978E-7	-5.187370E-5
2.434210E+2	-5.000403E-1	-1.215022E+0	-4.378429E-7	-5.256730E-5
2.437240E+2	-5.000522E-1	-1.210087E+0	-4.287545E-7	-5.324999E-5
2.440910E+2	-5.000589E-1	-1.205058E+0	-4.196752E-7	-5.392846E-5
2.444190E+2	-5.000741E-1	-1.200068E+0	-4.110192E-7	-5.459382E-5
2.447070E+2	-5.000809E-1	-1.195063E+0	-4.019602E-7	-5.525084E-5
2.450670E+2	-5.000522E-1	-1.190047E+0	-3.931753E-7	-5.590240E-5
2.453790E+2	-5.000843E-1	-1.185044E+0	-3.846700E-7	-5.653773E-5
2.456650E+2	-5.000454E-1	-1.180080E+0	-3.757622E-7	-5.716854E-5
2.459530E+2	-5.000640E-1	-1.175051E+0	-3.676692E-7	-5.778360E-5
2.462450E+2	-5.000826E-1	-1.170026E+0	-3.591418E-7	-5.839321E-5
2.465340E+2	-5.000488E-1	-1.165089E+0	-3.510712E-7	-5.899161E-5
2.468430E+2	-5.000793E-1	-1.160068E+0	-3.427178E-7	-5.957923E-5
2.471420E+2	-5.000522E-1	-1.155092E+0	-3.346721E-7	-6.015589E-5
2.475120E+2	-5.000657E-1	-1.150083E+0	-3.266558E-7	-6.072062E-5
2.478170E+2	-5.000758E-1	-1.145072E+0	-3.189695E-7	-6.128572E-5
2.481070E+2	-5.000743E-1	-1.140076E+0	-3.111032E-7	-6.182471E-5
2.484060E+2	-5.000860E-1	-1.135088E+0	-3.036630E-7	-6.236445E-5
2.486880E+2	-5.000556E-1	-1.130009E+0	-2.962086E-7	-6.288943E-5
2.489840E+2	-5.000454E-1	-1.125085E+0	-2.885588E-7	-6.340509E-5
2.492760E+2	-5.001031E-1	-1.120060E+0	-2.815231E-7	-6.390723E-5
2.495680E+2	-5.000657E-1	-1.114977E+0	-2.742383E-7	-6.440428E-5
2.498690E+2	-5.000961E-1	-1.110074E+0	-2.670800E-7	-6.489536E-5
2.501550E+2	-5.000370E-1	-1.105121E+0	-2.601820E-7	-6.536445E-5
2.504530E+2	-5.000861E-1	-1.100085E+0	-2.534804E-7	-6.583366E-5
2.508210E+2	-5.000674E-1	-1.095103E+0	-2.467785E-7	-6.629168E-5
2.511310E+2	-5.000777E-1	-1.090002E+0	-2.401487E-7	-6.674310E-5
2.514930E+2	-5.000454E-1	-1.085131E+0	-2.338195E-7	-6.717883E-5
2.518210E+2	-5.000607E-1	-1.080121E+0	-2.274986E-7	-6.761252E-5
2.521830E+2	-5.000251E-1	-1.075216E+0	-2.214104E-7	-6.803460E-5
2.524980E+2	-5.000539E-1	-1.070119E+0	-2.153304E-7	-6.844966E-5
2.527930E+2	-5.000318E-1	-1.065125E+0	-2.094953E-7	-6.885479E-5
2.531600E+2	-5.000555E-1	-1.060089E+0	-2.037425E-7	-6.925411E-5
2.534640E+2	-5.000860E-1	-1.055078E+0	-1.980359E-7	-6.964465E-5
2.537510E+2	-5.000741E-1	-1.050083E+0	-1.925032E-7	-7.002875E-5
2.541310E+2	-5.000827E-1	-1.045105E+0	-1.866841E-7	-7.039884E-5
2.544550E+2	-5.000860E-1	-1.040109E+0	-1.815338E-7	-7.076682E-5
2.547400E+2	-5.000505E-1	-1.035131E+0	-1.763758E-7	-7.112987E-5
2.550400E+2	-5.000505E-1	-1.030100E+0	-1.712702E-7	-7.148182E-5
2.553330E+2	-5.000589E-1	-1.025092E+0	-1.664005E-7	-7.182786E-5
2.556940E+2	-5.000370E-1	-1.020062E+0	-1.614397E-7	-7.217184E-5
2.560150E+2	-5.001165E-1	-1.015087E+0	-1.568540E-7	-7.250186E-5
2.563030E+2	-5.000657E-1	-1.010077E+0	-1.520420E-7	-7.282957E-5
2.565980E+2	-5.000539E-1	-1.005009E+0	-1.476768E-7	-7.315234E-5
2.568900E+2	-5.000454E-1	-1.000122E+0	-1.430442E-7	-7.346530E-5
2.572570E+2	-5.000370E-1	-9.950899E-1	-1.388977E-7	-7.377489E-5
2.575860E+2	-5.000538E-1	-9.900659E-1	-1.346836E-7	-7.407952E-5
2.579480E+2	-5.000522E-1	-9.850823E-1	-1.306280E-7	-7.438052E-5
2.582420E+2	-5.000843E-1	-9.800811E-1	-1.264776E-7	-7.467191E-5
2.585560E+2	-5.000741E-1	-9.750651E-1	-1.225944E-7	-7.495881E-5
2.588400E+2	-5.000488E-1	-9.700332E-1	-1.188265E-7	-7.524332E-5
2.591430E+2	-5.000606E-1	-9.650512E-1	-1.151417E-7	-7.552480E-5
2.595180E+2	-5.000893E-1	-9.600844E-1	-1.114317E-7	-7.579563E-5
2.598110E+2	-5.000539E-1	-9.550740E-1	-1.077383E-7	-7.606483E-5
2.601360E+2	-5.000690E-1	-9.500481E-1	-1.047550E-7	-7.633076E-5
2.605060E+2	-5.000657E-1	-9.450452E-1	-1.011827E-7	-7.659083E-5
2.608010E+2	-4.999675E-1	-9.400498E-1	-9.806875E-8	-7.684615E-5
2.611260E+2	-5.000522E-1	-9.350489E-1	-9.466521E-8	-7.709545E-5
2.613980E+2	-5.000606E-1	-9.300522E-1	-9.158268E-8	-7.734438E-5
2.617590E+2	-5.000488E-1	-9.250485E-1	-8.862895E-8	-7.758559E-5
2.620810E+2	-5.000403E-1	-9.200663E-1	-8.574965E-8	-7.782503E-5
2.624490E+2	-5.000589E-1	-9.150047E-1	-8.283239E-8	-7.806359E-5
2.627570E+2	-5.000725E-1	-9.100854E-1	-7.997652E-8	-7.829479E-5
2.630670E+2	-4.999811E-1	-9.050367E-1	-7.744595E-8	-7.851687E-5
2.633480E+2	-5.000641E-1	-8.999752E-1	-7.488841E-8	-7.874827E-5
2.636610E+2	-5.000741E-1	-8.950537E-1	-7.210748E-8	-7.896824E-5
2.640360E+2	-5.000862E-1	-8.899648E-1	-6.973805E-8	-7.918176E-5
2.643300E+2	-5.000471E-1	-8.850683E-1	-6.744489E-8	-7.939930E-5
2.646230E+2	-5.000725E-1	-8.801132E-1	-6.488703E-8	-7.960899E-5
2.649210E+2	-5.000488E-1	-8.750495E-1	-6.262850E-8	-7.981776E-5
2.652180E+2	-5.000589E-1	-8.700615E-1	-6.057422E-8	-8.002458E-5
2.656000E+2	-5.000352E-1	-8.650994E-1	-5.840915E-8	-8.022586E-5
2.659030E+2	-5.000589E-1	-8.600404E-1	-5.607181E-8	-8.042618E-5
2.662710E+2	-5.000454E-1	-8.551367E-1	-5.428192E-8	-8.062464E-5
2.665850E+2	-5.000826E-1	-8.499891E-1	-5.234165E-8	-8.081463E-5
2.669470E+2	-5.000725E-1	-8.451379E-1	-5.029974E-8	-8.101249E-5
2.672680E+2	-5.000741E-1	-8.401202E-1	-4.851079E-8	-8.119929E-5
2.676520E+2	-5.000658E-1	-8.351572E-1	-4.679288E-8	-8.138276E-5
2.679470E+2	-5.000674E-1	-8.301347E-1	-4.506103E-8	-8.156702E-5
2.682450E+2	-4.999962E-1	-8.251299E-1	-4.310219E-8	-8.174596E-5
2.685340E+2	-5.000488E-1	-8.201055E-1	-4.170908E-8	-8.192634E-5
2.688300E+2	-5.000794E-1	-8.150873E-1	-4.000592E-8	-8.210049E-5
2.691180E+2	-5.000031E-1	-8.101347E-1	-3.907354E-8	-8.227364E-5
2.694050E+2	-5.000166E-1	-8.050966E-1	-3.702502E-8	-8.244901E-5
2.697000E+2	-5.000370E-1	-8.001544E-1	-3.558569E-8	-8.261066E-5
2.699990E+2	-5.000845E-1	-7.951087E-1	-3.413037E-8	-8.278423E-5
2.702950E+2	-5.000625E-1	-7.901028E-1	-3.280429E-8	-8.294794E-5
2.707120E+2	-5.000674E-1	-7.850998E-1	-3.163449E-8	-8.310547E-5
2.709880E+2	-5.000810E-1	-7.800816E-1	-3.015308E-8	-8.327494E-5
2.713580E+2	-5.000572E-1	-7.751167E-1	-2.909615E-8	-8.343189E-5
2.716630E+2	-5.000860E-1	-7.701259E-1	-2.796741E-8	-8.358841E-5
2.719680E+2	-5.000505E-1	-7.651076E-1	-2.659573E-8	-8.374675E-5
2.723470E+2	-5.000387E-1	-7.601215E-1	-2.558472E-8	-8.389720E-5
2.726650E+2	-5.000741E-1	-7.551217E-1	-2.449615E-8	-8.405062E-5
2.730480E+2	-5.000775E-1	-7.500884E-1	-2.343253E-8	-8.419938E-5
2.733520E+2	-4.999962E-1	-7.450912E-1	-2.257246E-8	-8.434955E-5
2.737270E+2	-5.000810E-1	-7.401490E-1	-2.150014E-8	-8.449507E-5
2.740210E+2	-5.000607E-1	-7.350591E-1	-2.065953E-8	-8.463947E-5
2.743080E+2	-5.000539E-1	-7.301039E-1	-1.962901E-8	-8.478073E-5
2.746030E+2	-5.000640E-1	-7.250283E-1	-1.896595E-8	-8.492304E-5
2.749670E+2	-5.000183E-1	-7.200938E-1	-1.789096E-8	-8.506274E-5
2.752770E+2	-5.000606E-1	-7.150809E-1	-1.719686E-8	-8.520348E-5
2.755730E+2	-5.000589E-1	-7.100551E-1	-1.636414E-8	-8.534368E-5
2.759430E+2	-5.000724E-1	-7.051038E-1	-1.575383E-8	-8.547750E-5
2.762710E+2	-5.000912E-1	-7.000491E-1	-1.496181E-8	-8.561072E-5
2.766360E+2	-5.000843E-1	-6.950766E-1	-1.417404E-8	-8.574686E-5
2.769580E+2	-5.000929E-1	-6.900736E-1	-1.346563E-8	-8.587742E-5
2.773380E+2	-5.000556E-1	-6.851243E-1	-1.279542E-8	-8.600128E-5
2.776340E+2	-5.000928E-1	-6.800676E-1	-1.232180E-8	-8.613611E-5
2.780020E+2	-5.000488E-1	-6.750298E-1	-1.162454E-8	-8.626132E-5
2.783140E+2	-5.000690E-1	-6.701047E-1	-1.109398E-8	-8.638601E-5
2.786790E+2	-5.000725E-1	-6.650206E-1	-1.056762E-8	-8.651319E-5
2.790010E+2	-5.000962E-1	-6.600900E-1	-9.950130E-9	-8.663729E-5
2.793860E+2	-5.000674E-1	-6.550451E-1	-9.518212E-9	-8.675949E-5
2.796790E+2	-5.000623E-1	-6.500800E-1	-8.916207E-9	-8.688105E-5
2.800350E+2	-5.000505E-1	-6.450655E-1	-8.650707E-9	-8.700311E-5
2.803760E+2	-5.000268E-1	-6.400779E-1	-8.067318E-9	-8.711905E-5
2.806610E+2	-5.000488E-1	-6.350104E-1	-7.794566E-9	-8.724069E-5
2.810300E+2	-5.000149E-1	-6.299959E-1	-7.347689E-9	-8.735649E-5
2.813210E+2	-5.000623E-1	-6.250804E-1	-6.805504E-9	-8.747201E-5
2.816140E+2	-5.000911E-1	-6.200777E-1	-6.597404E-9	-8.759182E-5
2.819280E+2	-5.000641E-1	-6.151496E-1	-6.290676E-9	-8.770138E-5
2.822030E+2	-5.000995E-1	-6.100606E-1	-5.661790E-9	-8.781212E-5
2.825760E+2	-5.000572E-1	-6.050905E-1	-5.548314E-9	-8.792405E-5
2.828870E+2	-5.000522E-1	-6.001197E-1	-5.134941E-9	-8.803776E-5
2.832580E+2	-5.000877E-1	-5.951122E-1	-4.847410E-9	-8.814927E-5
2.835560E+2	-5.000539E-1	-5.900976E-1	-4.657908E-9	-8.825748E-5
2.838620E+2	-5.000657E-1	-5.851434E-1	-4.407912E-9	-8.836661E-5
2.842250E+2	-5.000488E-1	-5.801586E-1	-4.097301E-9	-8.847380E-5
2.845420E+2	-5.000404E-1	-5.750955E-1	-3.733789E-9	-8.858050E-5
2.849100E+2	-5.000657E-1	-5.701126E-1	-3.445717E-9	-8.868752E-5
2.852320E+2	-5.000658E-1	-5.651256E-1	-3.267606E-9	-8.878954E-5
2.855350E+2	-5.000657E-1	-5.601472E-1	-3.218400E-9	-8.889446E-5
2.859210E+2	-5.000403E-1	-5.551058E-1	-2.930474E-9	-8.899668E-5
2.862200E+2	-5.000607E-1	-5.500053E-1	-2.794097E-9	-8.910061E-5
2.865180E+2	-5.000505E-1	-5.451283E-1	-2.544074E-9	-8.920651E-5
2.869080E+2	-5.000775E-1	-5.400993E-1	-2.271365E-9	-8.930200E-5
2.872300E+2	-5.000793E-1	-5.351478E-1	-2.313051E-9	-8.940871E-5
2.876000E+2	-5.000623E-1	-5.301170E-1	-2.078027E-9	-8.950414E-5
2.878900E+2	-5.000572E-1	-5.251411E-1	-1.839523E-9	-8.960457E-5
2.882540E+2	-5.000351E-1	-5.200952E-1	-1.820557E-9	-8.970048E-5
2.885630E+2	-5.000674E-1	-5.151681E-1	-1.687967E-9	-8.979790E-5
2.888650E+2	-5.000555E-1	-5.101030E-1	-1.642464E-9	-8.989405E-5
2.892420E+2	-5.000843E-1	-5.050743E-1	-1.354587E-9	-8.998814E-5
2.895550E+2	-5.000589E-1	-5.001140E-1	-1.517483E-9	-9.008906E-5
2.899260E+2	-5.000522E-1	-4.951427E-1	-1.229540E-9	-9.018381E-5
2.902490E+2	-5.000606E-1	-4.901005E-1	-1.244676E-9	-9.027524E-5
2.906220E+2	-5.000437E-1	-4.850729E-1	-1.115926E-9	-9.037497E-5
2.909740E+2	-5.000674E-1	-4.800871E-1	-1.002256E-9	-9.046621E-5
2.912360E+2	-5.000674E-1	-4.750081E-1	-7.446632E-10	-9.055364E-5
2.916010E+2	-5.000725E-1	-4.700792E-1	-7.636157E-10	-9.065107E-5
2.919120E+2	-5.000775E-1	-4.651018E-1	-7.295103E-10	-9.074201E-5
2.922190E+2	-5.000556E-1	-4.601101E-1	-3.469051E-10	-9.083291E-5
2.925830E+2	-5.000505E-1	-4.550855E-1	-5.022286E-10	-9.091925E-5
2.928880E+2	-5.000759E-1	-4.501022E-1	-6.385534E-10	-9.101270E-5
2.931870E+2	-5.000809E-1	-4.450514E-1	-4.415672E-10	-9.109984E-5
2.935500E+2	-5.000826E-1	-4.400587E-1	-2.749195E-10	-9.118825E-5
2.938660E+2	-5.000758E-1	-4.350608E-1	-4.189004E-10	-9.127793E-5
2.942410E+2	-5.000623E-1	-4.300731E-1	-2.218894E-10	-9.136461E-5
2.945470E+2	-5.000589E-1	-4.250549E-1	-3.506933E-10	-9.145241E-5
2.949140E+2	-5.000759E-1	-4.200621E-1	-2.180988E-10	-9.153701E-5
2.952300E+2	-5.000453E-1	-4.150515E-1	-3.090164E-10	-9.162685E-5
2.955210E+2	-5.000403E-1	-4.100486E-1	-1.726421E-10	-9.170960E-5
2.958140E+2	-5.000386E-1	-4.050584E-1	-2.218870E-10	-9.179659E-5
2.961210E+2	-5.000572E-1	-4.000627E-1	-2.111185E-11	-9.187651E-5
2.964850E+2	-5.000777E-1	-3.950397E-1	-5.520615E-11	-9.196404E-5
2.968190E+2	-5.000555E-1	-3.900186E-1	4.328850E-11	-9.204783E-5
2.971890E+2	-5.000759E-1	-3.850764E-1	-1.953716E-10	-9.213200E-5
2.975580E+2	-5.000942E-1	-3.800407E-1	-5.142073E-11	-9.221301E-5
2.978660E+2	-5.000352E-1	-3.750225E-1	-9.308873E-11	-9.229408E-5
2.981760E+2	-5.000555E-1	-3.700478E-1	-1.650656E-10	-9.237860E-5
2.984570E+2	-5.000572E-1	-3.650883E-1	-4.383589E-11	-9.245883E-5
2.988200E+2	-5.000623E-1	-3.600678E-1	-2.869094E-11	-9.253771E-5
2.991420E+2	-5.000488E-1	-3.550714E-1	-3.247271E-11	-9.262202E-5
2.994230E+2	-5.000708E-1	-3.500553E-1	-1.158111E-10	-9.269906E-5
2.997310E+2	-5.000471E-1	-3.450558E-1	5.086663E-11	-9.277926E-5
3.001230E+2	-5.000657E-1	-3.399692E-1	-1.082382E-10	-9.285980E-5
3.003970E+2	-5.000810E-1	-3.350155E-1	-7.414899E-11	-9.293388E-5
3.007600E+2	-5.000775E-1	-3.300754E-1	-2.332517E-10	-9.301465E-5
3.010870E+2	-5.000471E-1	-3.250705E-1	-4.384551E-11	-9.309419E-5
3.014530E+2	-5.000725E-1	-3.200296E-1	9.632462E-11	-9.317221E-5
3.017460E+2	-5.000420E-1	-3.150818E-1	5.404857E-12	-9.325321E-5
3.020410E+2	-5.000657E-1	-3.100503E-1	1.298245E-11	-9.332917E-5
3.023420E+2	-5.000759E-1	-3.050742E-1	9.193132E-12	-9.340571E-5
3.027280E+2	-5.000589E-1	-3.000520E-1	4.708758E-11	-9.347891E-5
3.030250E+2	-5.000709E-1	-2.951005E-1	3.192373E-11	-9.355378E-5
3.033220E+2	-5.000589E-1	-2.900690E-1	-6.656942E-11	-9.363121E-5
3.036200E+2	-5.000674E-1	-2.851083E-1	5.086501E-11	-9.370861E-5
3.039830E+2	-5.000589E-1	-2.801011E-1	1.266308E-10	-9.378476E-5
3.042850E+2	-5.000725E-1	-2.750965E-1	-1.353534E-11	-9.385856E-5
3.045790E+2	-5.000725E-1	-2.700680E-1	1.001149E-10	-9.393049E-5
3.048650E+2	-5.001047E-1	-2.650940E-1	3.950024E-11	-9.400810E-5
3.051610E+2	-5.000690E-1	-2.601044E-1	-7.415366E-11	-9.408045E-5
3.054590E+2	-5.000759E-1	-2.550392E-1	5.844382E-11	-9.415510E-5
3.058280E+2	-5.000741E-1	-2.500819E-1	9.632354E-11	-9.422872E-5
3.061270E+2	-5.000741E-1	-2.450605E-1	3.949409E-11	-9.430126E-5
3.064230E+2	-5.000690E-1	-2.400271E-1	1.614375E-12	-9.437508E-5
3.067990E+2	-5.000370E-1	-2.350669E-1	1.379946E-10	-9.444762E-5
3.071070E+2	-5.000725E-1	-2.300626E-1	-6.657094E-11	-9.452419E-5
3.074780E+2	-5.000759E-1	-2.250748E-1	-1.196065E-10	-9.459611E-5
3.078220E+2	-5.000420E-1	-2.200656E-1	9.253639E-11	-9.466380E-5
3.080840E+2	-5.000657E-1	-2.149575E-1	-8.930046E-11	-9.473740E-5
3.083750E+2	-5.000522E-1	-2.100201E-1	1.531481E-10	-9.480529E-5
3.086860E+2	-5.000793E-1	-2.050019E-1	-7.793413E-11	-9.487699E-5
3.089870E+2	-5.000437E-1	-2.000940E-1	-1.196156E-10	-9.494762E-5
3.093520E+2	-5.000759E-1	-1.950154E-1	9.253526E-11	-9.501808E-5
3.096670E+2	-5.000623E-1	-1.899268E-1	-6.277523E-11	-9.508997E-5
3.099540E+2	-5.000454E-1	-1.850099E-1	-5.955389E-12	-9.516254E-5
3.102620E+2	-5.000794E-1	-1.799735E-1	1.001185E-10	-9.522703E-5
