Series Value
K2400-2-V 1.333674E-4 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.737860E+2	1.249014E-4	-1.390087E+0	-1.388279E-6	5.870939E-7
1.740120E+2	1.333722E-4	-1.395061E+0	-1.397040E-6	5.917113E-7
1.743090E+2	1.502914E-4	-1.400111E+0	-1.407135E-6	5.961887E-7
1.745330E+2	1.418286E-4	-1.405123E+0	-1.417887E-6	6.007839E-7
1.747560E+2	1.587513E-4	-1.409962E+0	-1.427440E-6	6.053328E-7
1.750550E+2	1.249014E-4	-1.415069E+0	-1.437743E-6	6.098902E-7
1.752740E+2	1.333658E-4	-1.420092E+0	-1.448486E-6	6.143848E-7
1.754980E+2	1.672142E-4	-1.425016E+0	-1.458688E-6	6.191754E-7
1.757220E+2	1.418301E-4	-1.430034E+0	-1.468936E-6	6.238304E-7
1.760180E+2	1.502914E-4	-1.435053E+0	-1.479248E-6	6.285363E-7
1.762420E+2	1.249046E-4	-1.440017E+0	-1.489888E-6	6.332507E-7
1.764680E+2	1.418286E-4	-1.445014E+0	-1.501024E-6	6.379692E-7
1.766980E+2	1.249046E-4	-1.450055E+0	-1.511778E-6	6.428106E-7
1.769970E+2	1.418255E-4	-1.455048E+0	-1.522166E-6	6.474059E-7
1.772190E+2	1.502899E-4	-1.460064E+0	-1.533184E-6	6.522769E-7
1.774430E+2	1.502899E-4	-1.465028E+0	-1.543831E-6	6.571485E-7
1.777400E+2	1.333578E-4	-1.470015E+0	-1.554264E-6	6.619009E-7
1.779620E+2	1.248964E-4	-1.475016E+0	-1.565944E-6	6.668560E-7
1.781930E+2	1.249046E-4	-1.479985E+0	-1.576600E-6	6.716640E-7
1.784960E+2	1.418301E-4	-1.485027E+0	-1.588038E-6	6.766028E-7
1.787190E+2	1.333690E-4	-1.489975E+0	-1.598713E-6	6.814780E-7
1.789460E+2	1.587513E-4	-1.495077E+0	-1.610704E-6	6.866721E-7
1.792420E+2	2.010680E-4	-1.500009E+0	-1.621694E-6	6.914603E-7
1.794640E+2	1.502899E-4	-1.495023E+0	-1.609617E-6	6.862782E-7
1.796930E+2	1.587541E-4	-1.490063E+0	-1.597760E-6	6.810650E-7
1.800020E+2	1.248948E-4	-1.485042E+0	-1.585893E-6	6.756449E-7
1.802340E+2	1.418286E-4	-1.480018E+0	-1.573807E-6	6.704647E-7
1.805480E+2	1.418332E-4	-1.475037E+0	-1.562798E-6	6.654686E-7
1.807730E+2	1.164420E-4	-1.469916E+0	-1.550369E-6	6.602359E-7
1.810750E+2	1.502899E-4	-1.465026E+0	-1.538578E-6	6.552084E-7
1.812990E+2	1.587470E-4	-1.460025E+0	-1.527462E-6	6.502145E-7
1.815220E+2	1.333626E-4	-1.454977E+0	-1.516467E-6	6.449791E-7
1.818210E+2	1.502914E-4	-1.450049E+0	-1.505150E-6	6.401888E-7
1.820440E+2	1.333626E-4	-1.445025E+0	-1.494123E-6	6.353558E-7
1.822730E+2	1.333610E-4	-1.440088E+0	-1.483190E-6	6.303788E-7
1.825780E+2	1.333690E-4	-1.435028E+0	-1.471875E-6	6.255586E-7
1.828080E+2	1.333674E-4	-1.430074E+0	-1.460885E-6	6.206198E-7
1.831030E+2	1.587541E-4	-1.424966E+0	-1.449909E-6	6.159435E-7
1.833280E+2	1.502928E-4	-1.420033E+0	-1.439704E-6	6.110213E-7
1.836150E+2	1.079845E-4	-1.415087E+0	-1.428707E-6	6.063876E-7
1.838460E+2	1.333658E-4	-1.410051E+0	-1.418556E-6	6.015768E-7
1.840780E+2	1.502914E-4	-1.405080E+0	-1.407881E-6	5.970097E-7
1.843030E+2	1.756797E-4	-1.400159E+0	-1.397799E-6	5.923332E-7
1.846130E+2	1.333690E-4	-1.395106E+0	-1.386903E-6	5.878430E-7
1.848360E+2	1.333642E-4	-1.390085E+0	-1.376710E-6	5.831325E-7
1.850600E+2	1.672142E-4	-1.385085E+0	-1.366530E-6	5.786019E-7
1.853540E+2	1.502899E-4	-1.380082E+0	-1.357108E-6	5.739973E-7
1.855920E+2	1.587442E-4	-1.375030E+0	-1.346738E-6	5.694357E-7
1.858130E+2	1.756758E-4	-1.370098E+0	-1.336302E-6	5.650058E-7
1.861170E+2	1.587527E-4	-1.365003E+0	-1.326222E-6	5.604530E-7
1.863400E+2	8.260264E-5	-1.360093E+0	-1.316652E-6	5.561184E-7
1.865640E+2	1.164334E-4	-1.355083E+0	-1.306848E-6	5.515179E-7
1.868590E+2	1.249014E-4	-1.350079E+0	-1.297162E-6	5.472277E-7
1.870820E+2	1.418286E-4	-1.345099E+0	-1.287257E-6	5.429025E-7
1.873070E+2	1.418286E-4	-1.340176E+0	-1.277710E-6	5.385983E-7
1.876380E+2	1.333626E-4	-1.335155E+0	-1.268194E-6	5.343016E-7
1.879360E+2	1.079810E-4	-1.330075E+0	-1.258624E-6	5.299777E-7
1.881760E+2	1.418286E-4	-1.325118E+0	-1.249327E-6	5.257654E-7
1.884740E+2	1.418301E-4	-1.320091E+0	-1.240362E-6	5.212967E-7
1.887070E+2	1.333642E-4	-1.315143E+0	-1.232302E-6	5.172805E-7
1.889300E+2	1.756745E-4	-1.310002E+0	-1.221069E-6	5.129820E-7
1.892270E+2	1.418255E-4	-1.305113E+0	-1.212447E-6	5.087667E-7
1.894510E+2	1.418286E-4	-1.300164E+0	-1.202906E-6	5.046427E-7
1.896760E+2	1.756784E-4	-1.295084E+0	-1.193785E-6	5.003063E-7
1.899110E+2	1.418178E-4	-1.290044E+0	-1.184634E-6	4.963145E-7
1.902060E+2	9.952378E-5	-1.285086E+0	-1.175743E-6	4.920153E-7
1.904290E+2	1.418270E-4	-1.280099E+0	-1.166167E-6	4.880455E-7
1.906530E+2	9.106129E-5	-1.275080E+0	-1.157748E-6	4.837938E-7
1.909500E+2	1.164471E-4	-1.270130E+0	-1.148642E-6	4.797698E-7
1.911760E+2	1.672169E-4	-1.265105E+0	-1.139859E-6	4.757077E-7
1.914070E+2	1.249046E-4	-1.260087E+0	-1.131261E-6	4.716489E-7
1.917060E+2	1.333658E-4	-1.255137E+0	-1.122429E-6	4.674937E-7
1.919290E+2	1.079757E-4	-1.250066E+0	-1.114220E-6	4.634570E-7
1.921560E+2	1.502884E-4	-1.245063E+0	-1.105081E-6	4.594311E-7
1.924560E+2	1.333690E-4	-1.240075E+0	-1.096662E-6	4.553225E-7
1.926850E+2	1.587527E-4	-1.235072E+0	-1.087810E-6	4.514033E-7
1.929100E+2	1.164471E-4	-1.230063E+0	-1.079066E-6	4.473933E-7
1.932150E+2	1.587541E-4	-1.225052E+0	-1.070577E-6	4.432551E-7
1.934380E+2	1.418270E-4	-1.220056E+0	-1.061808E-6	4.392205E-7
1.937050E+2	1.587541E-4	-1.215047E+0	-1.053598E-6	4.351848E-7
1.939600E+2	1.418347E-4	-1.210026E+0	-1.044765E-6	4.311863E-7
1.941850E+2	1.333626E-4	-1.205010E+0	-1.036104E-6	4.270297E-7
1.944120E+2	1.418301E-4	-1.200082E+0	-1.027653E-6	4.231088E-7
1.947100E+2	1.333674E-4	-1.195041E+0	-1.019332E-6	4.188054E-7
1.949310E+2	1.502899E-4	-1.190037E+0	-1.010064E-6	4.147983E-7
1.951570E+2	1.587541E-4	-1.185085E+0	-1.001524E-6	4.104301E-7
1.953800E+2	1.164436E-4	-1.180030E+0	-9.934571E-7	4.063351E-7
1.957050E+2	1.418286E-4	-1.175068E+0	-9.845413E-7	4.020843E-7
1.960020E+2	1.249063E-4	-1.170070E+0	-9.757471E-7	3.977042E-7
1.962280E+2	9.952742E-5	-1.165087E+0	-9.667234E-7	3.933530E-7
1.964550E+2	1.418286E-4	-1.160099E+0	-9.576487E-7	3.889140E-7
1.967630E+2	1.164402E-4	-1.155057E+0	-9.483201E-7	3.843072E-7
1.969890E+2	1.418286E-4	-1.150022E+0	-9.389025E-7	3.799377E-7
1.973020E+2	1.164385E-4	-1.145078E+0	-9.293168E-7	3.752588E-7
1.976040E+2	1.333626E-4	-1.140077E+0	-9.194561E-7	3.707094E-7
1.978310E+2	1.333642E-4	-1.135082E+0	-9.090797E-7	3.658160E-7
1.980570E+2	1.249014E-4	-1.130108E+0	-8.985128E-7	3.608712E-7
1.982860E+2	1.333690E-4	-1.125085E+0	-8.876610E-7	3.560449E-7
1.985810E+2	1.248997E-4	-1.120128E+0	-8.764379E-7	3.510661E-7
1.988060E+2	1.418224E-4	-1.115069E+0	-8.649430E-7	3.463890E-7
1.991090E+2	1.333642E-4	-1.110162E+0	-8.528069E-7	3.416331E-7
1.993350E+2	1.587499E-4	-1.105123E+0	-8.402981E-7	3.374967E-7
1.995610E+2	1.164436E-4	-1.100098E+0	-8.276274E-7	3.334364E-7
1.998630E+2	1.418270E-4	-1.095102E+0	-8.145633E-7	3.301012E-7
2.000880E+2	1.418301E-4	-1.090082E+0	-8.013196E-7	3.269308E-7
2.003170E+2	1.333642E-4	-1.085141E+0	-7.876525E-7	3.236652E-7
2.006170E+2	1.418316E-4	-1.080144E+0	-7.740302E-7	3.208526E-7
2.008430E+2	1.249030E-4	-1.075148E+0	-7.603006E-7	3.175381E-7
2.011440E+2	1.418270E-4	-1.070118E+0	-7.464272E-7	3.152402E-7
2.013790E+2	1.249046E-4	-1.065121E+0	-7.324859E-7	3.121334E-7
2.016060E+2	1.418224E-4	-1.060099E+0	-7.185553E-7	3.090286E-7
2.019070E+2	1.502899E-4	-1.055049E+0	-7.048421E-7	3.060338E-7
2.021330E+2	1.333642E-4	-1.050113E+0	-6.909200E-7	3.025245E-7
2.023580E+2	1.502869E-4	-1.045133E+0	-6.770011E-7	2.992755E-7
2.026590E+2	1.418301E-4	-1.040130E+0	-6.633108E-7	2.951755E-7
2.028870E+2	9.106315E-5	-1.035145E+0	-6.498130E-7	2.907280E-7
2.031960E+2	1.418286E-4	-1.030089E+0	-6.362549E-7	2.869540E-7
2.034240E+2	1.249046E-4	-1.025094E+0	-6.230036E-7	2.827102E-7
2.036490E+2	1.164385E-4	-1.020100E+0	-6.097524E-7	2.793871E-7
2.039410E+2	1.418240E-4	-1.015071E+0	-5.966265E-7	2.746413E-7
2.041650E+2	9.951467E-5	-1.010078E+0	-5.840644E-7	2.705853E-7
2.043930E+2	1.418301E-4	-1.005023E+0	-5.711992E-7	2.664301E-7
2.046210E+2	1.333658E-4	-1.000076E+0	-5.584787E-7	2.617105E-7
2.049190E+2	9.951831E-5	-9.950578E-1	-5.461999E-7	2.569711E-7
2.051510E+2	1.164436E-4	-9.900637E-1	-5.341173E-7	2.527852E-7
2.054470E+2	1.333674E-4	-9.850594E-1	-5.220231E-7	2.484437E-7
2.056730E+2	1.418255E-4	-9.800851E-1	-5.101749E-7	2.439206E-7
2.059020E+2	1.079792E-4	-9.750459E-1	-4.984571E-7	2.395815E-7
2.062060E+2	1.333690E-4	-9.701072E-1	-4.867895E-7	2.349641E-7
2.064330E+2	1.333626E-4	-9.650266E-1	-4.757645E-7	2.306638E-7
2.067330E+2	1.418286E-4	-9.600655E-1	-4.645891E-7	2.263116E-7
2.069610E+2	1.164436E-4	-9.550397E-1	-4.541210E-7	2.211173E-7
2.071870E+2	1.333690E-4	-9.499930E-1	-4.429886E-7	2.171348E-7
2.074140E+2	1.418270E-4	-9.450415E-1	-4.324227E-7	2.124616E-7
2.077120E+2	1.333642E-4	-9.400586E-1	-4.220278E-7	2.089515E-7
2.079400E+2	1.333626E-4	-9.350799E-1	-4.116784E-7	2.044419E-7
2.082410E+2	1.418301E-4	-9.300675E-1	-4.015749E-7	1.998566E-7
2.084750E+2	1.333626E-4	-9.250659E-1	-3.918745E-7	1.960874E-7
2.087020E+2	1.249014E-4	-9.200563E-1	-3.820879E-7	1.914170E-7
2.090010E+2	1.249030E-4	-9.149916E-1	-3.727356E-7	1.873736E-7
2.092290E+2	1.164368E-4	-9.100625E-1	-3.635746E-7	1.837945E-7
2.094560E+2	1.333642E-4	-9.050390E-1	-3.544373E-7	1.795388E-7
2.097570E+2	1.164471E-4	-9.000840E-1	-3.454267E-7	1.756801E-7
2.099840E+2	1.249046E-4	-8.950461E-1	-3.366761E-7	1.712391E-7
2.102970E+2	1.333610E-4	-8.901099E-1	-3.280936E-7	1.675930E-7
2.105250E+2	1.249046E-4	-8.851250E-1	-3.197234E-7	1.635818E-7
2.108280E+2	1.164317E-4	-8.801114E-1	-3.115977E-7	1.602843E-7
2.110550E+2	1.333626E-4	-8.750723E-1	-3.033809E-7	1.568682E-7
2.112810E+2	1.502914E-4	-8.700593E-1	-2.953195E-7	1.531683E-7
2.115810E+2	1.249080E-4	-8.650740E-1	-2.876761E-7	1.488574E-7
2.118110E+2	5.721970E-5	-8.600940E-1	-2.801849E-7	1.463869E-7
2.121100E+2	1.333642E-4	-8.551393E-1	-2.727339E-7	1.427923E-7
2.123380E+2	1.249030E-4	-8.500702E-1	-2.655908E-7	1.396662E-7
2.125630E+2	1.249014E-4	-8.451331E-1	-2.582438E-7	1.356611E-7
2.128660E+2	1.164385E-4	-8.401025E-1	-2.513848E-7	1.325945E-7
2.130900E+2	1.249030E-4	-8.350513E-1	-2.446477E-7	1.296523E-7
2.133190E+2	1.502899E-4	-8.301039E-1	-2.377455E-7	1.266908E-7
2.136190E+2	1.164368E-4	-8.250906E-1	-2.310617E-7	1.227897E-7
2.138510E+2	1.249046E-4	-8.201007E-1	-2.250591E-7	1.198026E-7
2.141510E+2	1.079810E-4	-8.150845E-1	-2.187942E-7	1.177356E-7
2.143780E+2	1.249014E-4	-8.101233E-1	-2.125246E-7	1.146724E-7
2.146790E+2	1.249014E-4	-8.050157E-1	-2.065938E-7	1.117640E-7
2.149060E+2	1.333658E-4	-8.001269E-1	-2.008681E-7	1.088780E-7
2.151310E+2	1.418240E-4	-7.951239E-1	-1.952017E-7	1.060959E-7
2.154340E+2	1.164454E-4	-7.901011E-1	-1.896464E-7	1.037034E-7
2.156600E+2	1.672142E-4	-7.851238E-1	-1.840855E-7	1.004970E-7
2.158900E+2	1.502884E-4	-7.801104E-1	-1.788835E-7	9.812657E-8
2.161870E+2	1.333626E-4	-7.751498E-1	-1.736424E-7	9.603252E-8
2.164260E+2	1.418301E-4	-7.700847E-1	-1.685952E-7	9.414509E-8
2.167200E+2	1.164368E-4	-7.650772E-1	-1.635232E-7	9.115597E-8
2.169470E+2	1.333642E-4	-7.600044E-1	-1.588939E-7	8.928016E-8
2.171740E+2	1.418270E-4	-7.551231E-1	-1.542590E-7	8.666308E-8
2.174730E+2	1.248931E-4	-7.501023E-1	-1.496269E-7	8.492391E-8
2.176990E+2	1.249030E-4	-7.450849E-1	-1.450615E-7	8.216307E-8
2.179940E+2	1.248997E-4	-7.400994E-1	-1.408230E-7	8.084155E-8
2.182180E+2	1.333658E-4	-7.350873E-1	-1.363856E-7	7.829805E-8
2.184510E+2	1.502899E-4	-7.300268E-1	-1.324055E-7	7.580572E-8
2.187550E+2	1.502914E-4	-7.250944E-1	-1.282915E-7	7.434083E-8
2.189860E+2	1.249080E-4	-7.201067E-1	-1.242979E-7	7.229450E-8
2.192870E+2	1.249080E-4	-7.150851E-1	-1.204458E-7	7.046468E-8
2.195130E+2	1.079827E-4	-7.100618E-1	-1.167576E-7	6.874122E-8
2.198140E+2	1.079792E-4	-7.049718E-1	-1.131240E-7	6.774583E-8
2.200400E+2	1.249046E-4	-7.000636E-1	-1.093773E-7	6.531030E-8
2.202690E+2	1.249063E-4	-6.951119E-1	-1.060872E-7	6.381976E-8
2.205780E+2	1.164420E-4	-6.900671E-1	-1.025357E-7	6.215935E-8
2.208800E+2	1.249014E-4	-6.850888E-1	-9.931107E-8	6.025832E-8
2.211070E+2	1.502914E-4	-6.800807E-1	-9.612159E-8	5.883537E-8
2.213330E+2	1.249063E-4	-6.750566E-1	-9.300672E-8	5.727440E-8
2.216480E+2	1.079704E-4	-6.700428E-1	-9.000734E-8	5.516690E-8
2.219490E+2	1.502884E-4	-6.650279E-1	-8.701135E-8	5.405640E-8
2.221730E+2	1.248948E-4	-6.599642E-1	-8.399331E-8	5.299639E-8
2.224050E+2	1.418301E-4	-6.550527E-1	-8.132515E-8	5.213796E-8
2.227040E+2	1.248981E-4	-6.500763E-1	-7.856775E-8	5.055768E-8
2.229300E+2	1.333626E-4	-6.450924E-1	-7.629249E-8	4.888390E-8
2.231570E+2	5.721761E-5	-6.401274E-1	-7.340765E-8	4.816287E-8
2.234620E+2	1.248964E-4	-6.350674E-1	-7.079456E-8	4.601305E-8
2.236880E+2	1.079775E-4	-6.300716E-1	-6.852414E-8	4.479345E-8
2.239990E+2	9.951650E-5	-6.250730E-1	-6.612136E-8	4.432602E-8
2.242250E+2	9.951650E-5	-6.200664E-1	-6.377746E-8	4.279753E-8
2.245310E+2	1.418286E-4	-6.150897E-1	-6.168293E-8	4.200573E-8
2.247580E+2	1.164420E-4	-6.100758E-1	-5.923983E-8	4.083667E-8
2.250630E+2	1.079792E-4	-6.050837E-1	-5.718968E-8	3.922603E-8
2.252900E+2	9.104438E-5	-6.000959E-1	-5.530379E-8	3.837597E-8
2.255930E+2	1.164420E-4	-5.951046E-1	-5.335976E-8	3.833335E-8
2.258180E+2	1.249063E-4	-5.901437E-1	-5.130140E-8	3.731602E-8
2.260460E+2	1.249063E-4	-5.849694E-1	-4.940920E-8	3.643973E-8
2.263440E+2	1.249030E-4	-5.801117E-1	-4.758816E-8	3.519444E-8
2.265710E+2	9.105753E-5	-5.750704E-1	-4.599132E-8	3.461438E-8
2.267970E+2	1.418286E-4	-5.701870E-1	-4.421843E-8	3.361875E-8
2.270960E+2	1.164436E-4	-5.651115E-1	-4.263192E-8	3.341120E-8
2.273200E+2	1.249014E-4	-5.600991E-1	-4.083982E-8	3.161929E-8
2.275520E+2	1.333610E-4	-5.550777E-1	-3.931716E-8	3.100046E-8
2.278470E+2	1.502914E-4	-5.501009E-1	-3.780518E-8	3.034032E-8
2.280760E+2	1.502884E-4	-5.450979E-1	-3.640396E-8	2.962872E-8
2.283780E+2	1.164420E-4	-5.401166E-1	-3.492652E-8	2.929952E-8
2.286030E+2	1.164402E-4	-5.351983E-1	-3.355516E-8	2.754862E-8
2.288300E+2	1.333642E-4	-5.301213E-1	-3.231959E-8	2.725194E-8
2.291290E+2	9.951650E-5	-5.251845E-1	-3.100165E-8	2.686280E-8
2.293560E+2	1.164402E-4	-5.201243E-1	-2.981196E-8	2.620645E-8
2.295840E+2	1.502884E-4	-5.151152E-1	-2.844061E-8	2.684181E-8
2.298850E+2	1.079775E-4	-5.100955E-1	-2.727729E-8	2.503349E-8
2.301100E+2	9.951831E-5	-5.050651E-1	-2.631524E-8	2.425785E-8
2.304130E+2	1.333642E-4	-5.001229E-1	-2.510331E-8	2.472411E-8
2.306390E+2	1.502914E-4	-4.951064E-1	-2.384167E-8	2.331642E-8
2.308700E+2	1.418270E-4	-4.901034E-1	-2.314028E-8	2.280515E-8
2.311740E+2	1.333658E-4	-4.850824E-1	-2.219364E-8	2.322841E-8
2.314020E+2	1.164368E-4	-4.801061E-1	-2.107624E-8	2.246160E-8
2.317060E+2	1.248997E-4	-4.750718E-1	-2.015166E-8	2.139085E-8
2.319300E+2	1.249030E-4	-4.700004E-1	-1.943307E-8	2.193712E-8
2.321590E+2	1.249030E-4	-4.651107E-1	-1.848919E-8	2.106412E-8
2.324560E+2	1.248981E-4	-4.601441E-1	-1.771216E-8	2.077623E-8
2.326840E+2	9.952195E-5	-4.550877E-1	-1.678415E-8	2.089032E-8
2.329850E+2	1.248948E-4	-4.500891E-1	-1.604126E-8	1.906487E-8
2.332110E+2	9.106315E-5	-4.450818E-1	-1.539774E-8	1.970049E-8
2.334370E+2	1.249063E-4	-4.400639E-1	-1.459462E-8	1.897130E-8
2.337430E+2	1.502899E-4	-4.351064E-1	-1.384067E-8	1.792123E-8
2.339700E+2	1.418255E-4	-4.300579E-1	-1.326099E-8	1.920028E-8
2.342820E+2	1.248997E-4	-4.250525E-1	-1.258691E-8	1.835327E-8
2.345130E+2	9.951650E-5	-4.201152E-1	-1.199615E-8	1.834505E-8
2.348280E+2	1.249014E-4	-4.150464E-1	-1.144291E-8	1.756966E-8
2.350530E+2	1.502899E-4	-4.100255E-1	-1.100692E-8	1.706550E-8
2.353550E+2	1.164385E-4	-4.049855E-1	-1.052229E-8	1.745506E-8
2.355920E+2	1.249030E-4	-4.000503E-1	-9.692411E-9	1.688325E-8
2.358860E+2	1.248948E-4	-3.950520E-1	-9.242119E-9	1.632426E-8
2.361120E+2	1.164368E-4	-3.900315E-1	-8.965022E-9	1.625203E-8
2.364150E+2	1.249046E-4	-3.850467E-1	-8.503068E-9	1.609575E-8
2.366490E+2	1.249030E-4	-3.801052E-1	-7.798544E-9	1.532484E-8
2.368740E+2	6.567789E-5	-3.750735E-1	-7.574987E-9	1.629450E-8
2.371700E+2	1.249030E-4	-3.700304E-1	-7.177127E-9	1.565152E-8
2.373970E+2	1.587541E-4	-3.650654E-1	-6.771784E-9	1.627332E-8
2.376260E+2	9.951103E-5	-3.600647E-1	-6.358864E-9	1.508331E-8
2.379300E+2	1.502899E-4	-3.550803E-1	-6.294618E-9	1.489694E-8
2.381590E+2	1.079757E-4	-3.499959E-1	-6.082471E-9	1.512566E-8
2.384610E+2	1.418224E-4	-3.450406E-1	-5.343677E-9	1.529106E-8
2.386880E+2	1.333642E-4	-3.399976E-1	-5.161330E-9	1.407135E-8
2.389910E+2	1.333578E-4	-3.350651E-1	-4.764185E-9	1.424040E-8
2.392200E+2	1.249030E-4	-3.300926E-1	-4.513983E-9	1.459620E-8
2.394470E+2	1.333658E-4	-3.250764E-1	-4.279138E-9	1.412199E-8
2.397710E+2	1.333642E-4	-3.200810E-1	-4.100987E-9	1.423183E-8
2.400770E+2	1.249014E-4	-3.150873E-1	-3.714661E-9	1.366416E-8
2.402980E+2	1.418255E-4	-3.099573E-1	-3.502519E-9	1.428334E-8
2.405240E+2	1.418286E-4	-3.050891E-1	-3.479811E-9	1.454123E-8
2.408260E+2	1.249014E-4	-3.000789E-1	-2.968375E-9	1.312641E-8
2.410540E+2	1.418270E-4	-2.950871E-1	-2.684256E-9	1.369814E-8
2.413640E+2	1.333626E-4	-2.901052E-1	-2.563081E-9	1.279603E-8
2.415980E+2	1.333642E-4	-2.850922E-1	-2.400137E-9	1.395632E-8
2.419030E+2	1.164436E-4	-2.800935E-1	-2.278839E-9	1.367733E-8
2.421290E+2	1.248997E-4	-2.751111E-1	-1.979627E-9	1.383792E-8
2.424410E+2	1.249030E-4	-2.700799E-1	-2.002370E-9	1.332558E-8
2.426660E+2	1.333674E-4	-2.650922E-1	-1.759933E-9	1.302925E-8
2.429680E+2	1.079775E-4	-2.601105E-1	-1.646285E-9	1.335108E-8
2.431950E+2	1.418316E-4	-2.550696E-1	-1.691766E-9	1.338055E-8
2.434250E+2	1.248981E-4	-2.501106E-1	-1.403825E-9	1.319860E-8
2.437230E+2	1.079810E-4	-2.450941E-1	-1.305402E-9	1.290209E-8
2.439500E+2	1.418286E-4	-2.399862E-1	-1.286267E-9	1.298707E-8
2.442520E+2	1.079722E-4	-2.350739E-1	-1.206877E-9	1.309288E-8
2.444770E+2	1.333690E-4	-2.300425E-1	-1.176562E-9	1.393214E-8
2.447070E+2	1.164402E-4	-2.250753E-1	-6.537506E-10	1.353304E-8
2.450020E+2	1.333642E-4	-2.200808E-1	-8.621109E-10	1.315147E-8
2.452270E+2	1.333610E-4	-2.150740E-1	-7.484570E-10	1.290209E-8
2.454560E+2	1.418286E-4	-2.100276E-1	-7.446743E-10	1.332990E-8
2.457630E+2	1.333706E-4	-2.050137E-1	-6.196563E-10	1.332963E-8
2.459880E+2	1.333578E-4	-1.999106E-1	-5.552515E-10	1.310479E-8
2.462140E+2	1.079757E-4	-1.949915E-1	-6.348044E-10	1.264354E-8
2.465190E+2	1.164420E-4	-1.900374E-1	-6.045033E-10	1.343571E-8
2.467470E+2	1.502899E-4	-1.850142E-1	-2.446087E-10	1.323609E-8
2.470480E+2	1.333658E-4	-1.800060E-1	-2.673404E-10	1.257136E-8
2.472740E+2	1.333610E-4	-1.749980E-1	-4.946357E-10	1.267310E-8
2.475010E+2	1.502899E-4	-1.699746E-1	-2.938720E-10	1.321509E-8
2.478030E+2	1.333642E-4	-1.649131E-1	-1.196047E-10	1.343156E-8
2.480310E+2	1.502869E-4	-1.599931E-1	-1.764455E-10	1.343562E-8
2.483290E+2	1.333674E-4	-1.550678E-1	-1.423341E-10	1.270267E-8
2.485560E+2	1.079739E-4	-1.499345E-1	-2.521928E-10	1.321130E-8
2.487820E+2	1.248997E-4	-1.450078E-1	-1.915766E-10	1.305026E-8
2.490840E+2	1.418301E-4	-1.400117E-1	-9.741236E-12	1.314353E-8
2.493100E+2	1.333658E-4	-1.350184E-1	-1.499186E-10	1.243616E-8
2.495360E+2	1.164385E-4	-1.299845E-1	-2.105294E-10	1.287244E-8
2.498410E+2	1.333642E-4	-1.249734E-1	-8.551060E-11	1.316868E-8
2.500670E+2	9.952195E-5	-1.199487E-1	-9.748258E-12	1.250817E-8
2.502970E+2	1.249046E-4	-1.149363E-1	-1.347653E-10	1.275816E-8
2.506000E+2	1.248981E-4	-1.100276E-1	-1.347615E-10	1.285515E-8
2.508270E+2	9.952014E-5	-1.050242E-1	9.188900E-12	1.267768E-8
2.511300E+2	1.418286E-4	-9.996186E-2	5.086581E-11	1.301213E-8
2.513610E+2	1.502914E-4	-9.498078E-2	2.055994E-11	1.348221E-8
2.516630E+2	1.502884E-4	-9.001824E-2	4.328934E-11	1.324492E-8
2.518950E+2	1.333642E-4	-8.501239E-2	-9.745926E-12	1.291480E-8
2.521990E+2	1.164402E-4	-8.001783E-2	-5.520762E-11	1.415983E-8
2.524340E+2	1.164402E-4	-7.512742E-2	-2.490011E-11	1.315156E-8
2.527360E+2	1.249030E-4	-7.002645E-2	-8.172396E-11	1.365569E-8
2.529640E+2	9.105564E-5	-6.501781E-2	8.495809E-11	1.284279E-8
2.532660E+2	1.249030E-4	-6.000858E-2	1.304170E-10	1.336379E-8
2.534910E+2	1.502914E-4	-5.501936E-2	-3.247140E-11	1.286760E-8
2.537210E+2	1.079757E-4	-4.997141E-2	1.493606E-10	1.315606E-8
2.540320E+2	1.249080E-4	-4.500701E-2	-9.745926E-12	1.232179E-8
2.543340E+2	1.249014E-4	-4.002689E-2	3.501162E-10	1.329133E-8
2.545650E+2	1.418255E-4	-3.498704E-2	1.076893E-10	1.359225E-8
2.548690E+2	1.333626E-4	-3.001395E-2	-3.247531E-11	1.265227E-8
2.551030E+2	1.164420E-4	-2.501172E-2	1.114771E-10	1.332999E-8
2.553950E+2	1.164436E-4	-2.002405E-2	-5.142217E-11	1.288912E-8
2.556370E+2	1.249030E-4	-1.499851E-2	-1.233966E-10	1.311344E-8
2.559410E+2	1.249030E-4	-1.001824E-2	-9.747092E-12	1.298266E-8
2.561680E+2	1.587499E-4	-4.993086E-3	-5.956541E-12	1.298222E-8
2.563990E+2	1.249063E-4	2.069930E-6	-6.278267E-11	1.323204E-8
