Series Value
K2400-2-V -1.000504E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.617780E+2	-1.000406E-1	-1.235103E+0	-1.027271E-6	3.296691E-7
1.621010E+2	-9.999691E-2	-1.240055E+0	-1.036517E-6	3.447972E-7
1.623280E+2	-1.000920E-1	-1.245147E+0	-1.045444E-6	3.574106E-7
1.626520E+2	-1.000985E-1	-1.250059E+0	-1.053331E-6	3.664750E-7
1.629910E+2	-1.000660E-1	-1.254985E+0	-1.062545E-6	3.753742E-7
1.632930E+2	-1.000737E-1	-1.260049E+0	-1.069306E-6	3.824724E-7
1.635260E+2	-1.000666E-1	-1.265113E+0	-1.078768E-6	3.892147E-7
1.638330E+2	-1.001134E-1	-1.270077E+0	-1.087619E-6	3.953596E-7
1.640630E+2	-1.000717E-1	-1.275081E+0	-1.096377E-6	4.012395E-7
1.643790E+2	-1.000406E-1	-1.280099E+0	-1.104839E-6	4.066135E-7
1.646160E+2	-1.000666E-1	-1.285109E+0	-1.113202E-6	4.117840E-7
1.649290E+2	-1.000568E-1	-1.290082E+0	-1.121559E-6	4.168582E-7
1.651620E+2	-1.000568E-1	-1.295146E+0	-1.130590E-6	4.215500E-7
1.654840E+2	-1.000582E-1	-1.300109E+0	-1.139536E-6	4.264083E-7
1.657090E+2	-1.000582E-1	-1.305007E+0	-1.148126E-6	4.310581E-7
1.660200E+2	-1.000744E-1	-1.310025E+0	-1.157765E-6	4.356941E-7
1.662640E+2	-1.000680E-1	-1.315134E+0	-1.165619E-6	4.401071E-7
1.665620E+2	-1.000660E-1	-1.320068E+0	-1.174302E-6	4.446372E-7
1.668070E+2	-1.000673E-1	-1.325094E+0	-1.183602E-6	4.490513E-7
1.671210E+2	-1.000829E-1	-1.330113E+0	-1.192553E-6	4.533009E-7
1.674410E+2	-1.000893E-1	-1.335071E+0	-1.201610E-6	4.578066E-7
1.676860E+2	-1.000236E-1	-1.340013E+0	-1.210584E-6	4.620084E-7
1.680070E+2	-1.000666E-1	-1.345105E+0	-1.219575E-6	4.664169E-7
1.683180E+2	-1.000588E-1	-1.350095E+0	-1.228184E-6	4.706663E-7
1.685600E+2	-1.000497E-1	-1.355138E+0	-1.237922E-6	4.750195E-7
1.688690E+2	-1.000490E-1	-1.360117E+0	-1.247293E-6	4.792097E-7
1.691150E+2	-1.000639E-1	-1.365040E+0	-1.256725E-6	4.834611E-7
1.694260E+2	-1.000582E-1	-1.370083E+0	-1.266630E-6	4.877721E-7
1.696510E+2	-1.000568E-1	-1.375071E+0	-1.275674E-6	4.922379E-7
1.698850E+2	-1.000087E-1	-1.380082E+0	-1.284962E-6	4.964153E-7
1.702120E+2	-1.000504E-1	-1.385062E+0	-1.294837E-6	5.006104E-7
1.704280E+2	-1.000308E-1	-1.390096E+0	-1.304124E-6	5.050231E-7
1.707340E+2	-1.000419E-1	-1.395082E+0	-1.313983E-6	5.094038E-7
1.709740E+2	-1.000230E-1	-1.400063E+0	-1.321814E-6	5.135993E-7
1.712010E+2	-1.000771E-1	-1.405098E+0	-1.333276E-6	5.179605E-7
1.715170E+2	-1.000822E-1	-1.409945E+0	-1.342898E-6	5.222498E-7
1.717480E+2	-1.000497E-1	-1.415103E+0	-1.353001E-6	5.267318E-7
1.720620E+2	-1.000497E-1	-1.420049E+0	-1.362990E-6	5.310620E-7
1.722930E+2	-1.000920E-1	-1.425031E+0	-1.372965E-6	5.354433E-7
1.726000E+2	-1.000250E-1	-1.430002E+0	-1.382747E-6	5.397759E-7
1.728380E+2	-1.000842E-1	-1.435044E+0	-1.392935E-6	5.442215E-7
1.731500E+2	-1.000582E-1	-1.440025E+0	-1.403667E-6	5.486842E-7
1.733850E+2	-1.000673E-1	-1.445020E+0	-1.413333E-6	5.531630E-7
1.736080E+2	-1.000575E-1	-1.450039E+0	-1.423526E-6	5.576475E-7
1.739170E+2	-1.001056E-1	-1.454980E+0	-1.434057E-6	5.621327E-7
1.741550E+2	-1.000159E-1	-1.459985E+0	-1.444292E-6	5.665980E-7
1.744610E+2	-1.000673E-1	-1.464966E+0	-1.454671E-6	5.710197E-7
1.746930E+2	-1.000067E-1	-1.470048E+0	-1.465291E-6	5.756577E-7
1.750080E+2	-1.000568E-1	-1.475030E+0	-1.475928E-6	5.804604E-7
1.752390E+2	-1.000335E-1	-1.480010E+0	-1.485935E-6	5.848293E-7
1.755610E+2	-1.000744E-1	-1.485050E+0	-1.496801E-6	5.895294E-7
1.758720E+2	-1.000561E-1	-1.490032E+0	-1.507734E-6	5.940751E-7
1.761130E+2	-1.000426E-1	-1.495076E+0	-1.518582E-6	5.987972E-7
1.764210E+2	-1.000724E-1	-1.500077E+0	-1.529419E-6	6.034401E-7
1.766720E+2	-1.000724E-1	-1.495036E+0	-1.517896E-6	5.985098E-7
1.768950E+2	-1.000335E-1	-1.489931E+0	-1.506207E-6	5.936257E-7
1.772100E+2	-1.000419E-1	-1.485046E+0	-1.495947E-6	5.888941E-7
1.774350E+2	-1.000555E-1	-1.479973E+0	-1.483908E-6	5.839167E-7
1.777490E+2	-1.000555E-1	-1.475031E+0	-1.472285E-6	5.791268E-7
1.779900E+2	-1.000744E-1	-1.470013E+0	-1.461059E-6	5.743320E-7
1.782960E+2	-1.000666E-1	-1.465009E+0	-1.450037E-6	5.694268E-7
1.786090E+2	-1.000687E-1	-1.460021E+0	-1.439391E-6	5.648948E-7
1.788400E+2	-1.000907E-1	-1.455015E+0	-1.428287E-6	5.601889E-7
1.791530E+2	-1.000348E-1	-1.450009E+0	-1.417904E-6	5.555217E-7
1.793940E+2	-1.000646E-1	-1.445028E+0	-1.406936E-6	5.508487E-7
1.797230E+2	-1.000243E-1	-1.440076E+0	-1.396465E-6	5.463176E-7
1.799480E+2	-1.000477E-1	-1.434958E+0	-1.385844E-6	5.417128E-7
1.802850E+2	-1.000964E-1	-1.430092E+0	-1.372059E-6	5.370626E-7
1.805810E+2	-1.000653E-1	-1.425016E+0	-1.364934E-6	5.325982E-7
1.808150E+2	-1.000680E-1	-1.419991E+0	-1.355146E-6	5.282179E-7
1.811310E+2	-1.000758E-1	-1.415063E+0	-1.344736E-6	5.236948E-7
1.813570E+2	-1.000399E-1	-1.410053E+0	-1.334480E-6	5.192332E-7
1.816870E+2	-1.000490E-1	-1.405083E+0	-1.323897E-6	5.148746E-7
1.819940E+2	-1.000666E-1	-1.400055E+0	-1.314052E-6	5.103839E-7
1.822330E+2	-1.000497E-1	-1.395068E+0	-1.304513E-6	5.059889E-7
1.825400E+2	-1.000426E-1	-1.390065E+0	-1.294485E-6	5.016219E-7
1.827760E+2	-1.000822E-1	-1.385112E+0	-1.284870E-6	4.971380E-7
1.830870E+2	-1.000751E-1	-1.380120E+0	-1.274850E-6	4.928013E-7
1.833230E+2	-1.000054E-1	-1.375072E+0	-1.265380E-6	4.884869E-7
1.836280E+2	-1.000582E-1	-1.369985E+0	-1.256053E-6	4.841294E-7
1.838660E+2	-1.000893E-1	-1.365033E+0	-1.245859E-6	4.798187E-7
1.841900E+2	-1.000707E-1	-1.360107E+0	-1.236770E-6	4.753054E-7
1.845010E+2	-1.000914E-1	-1.355088E+0	-1.227069E-6	4.710666E-7
1.847420E+2	-1.000900E-1	-1.350086E+0	-1.217737E-6	4.666784E-7
1.850570E+2	-1.000497E-1	-1.345194E+0	-1.208158E-6	4.624193E-7
1.852900E+2	-1.000673E-1	-1.340013E+0	-1.198834E-6	4.579051E-7
1.856110E+2	-1.000731E-1	-1.335086E+0	-1.190100E-6	4.536828E-7
1.858370E+2	-1.000568E-1	-1.330068E+0	-1.180870E-6	4.492909E-7
1.861470E+2	-1.000446E-1	-1.325118E+0	-1.171879E-6	4.448337E-7
1.863910E+2	-1.000484E-1	-1.320081E+0	-1.162922E-6	4.403524E-7
1.867080E+2	-1.000673E-1	-1.315158E+0	-1.153942E-6	4.359658E-7
1.869340E+2	-1.000907E-1	-1.310117E+0	-1.144719E-6	4.314873E-7
1.872540E+2	-1.000406E-1	-1.305106E+0	-1.135742E-6	4.268629E-7
1.874920E+2	-1.000582E-1	-1.300118E+0	-1.127251E-6	4.221191E-7
1.878100E+2	-1.000575E-1	-1.295100E+0	-1.118342E-6	4.174302E-7
1.880310E+2	-1.000822E-1	-1.290105E+0	-1.109320E-6	4.126366E-7
1.882620E+2	-1.000511E-1	-1.285117E+0	-1.100755E-6	4.074858E-7
1.884880E+2	-1.000660E-1	-1.280114E+0	-1.092093E-6	4.023315E-7
1.888100E+2	-1.000582E-1	-1.275134E+0	-1.083425E-6	3.968755E-7
1.891180E+2	-1.000660E-1	-1.270039E+0	-1.074840E-6	3.911928E-7
1.893510E+2	-1.000751E-1	-1.265120E+0	-1.066269E-6	3.851586E-7
1.896590E+2	-1.000646E-1	-1.260079E+0	-1.057646E-6	3.788711E-7
1.899010E+2	-1.001134E-1	-1.255084E+0	-1.049119E-6	3.719305E-7
1.902190E+2	-1.000822E-1	-1.250110E+0	-1.040476E-6	3.642314E-7
1.904500E+2	-1.000561E-1	-1.245078E+0	-1.031847E-6	3.550834E-7
1.907660E+2	-1.000412E-1	-1.240075E+0	-1.023192E-6	3.442954E-7
1.909910E+2	-1.000484E-1	-1.235138E+0	-1.014276E-6	3.310248E-7
1.913060E+2	-1.000646E-1	-1.230054E+0	-1.004991E-6	3.141432E-7
1.915410E+2	-1.000419E-1	-1.225081E+0	-9.963820E-7	2.918502E-7
1.917890E+2	-1.000724E-1	-1.220078E+0	-9.866171E-7	2.617658E-7
1.921040E+2	-1.000737E-1	-1.215068E+0	-9.768553E-7	2.216161E-7
1.924260E+2	-1.000666E-1	-1.210064E+0	-9.663653E-7	1.698933E-7
1.927500E+2	-1.000646E-1	-1.205049E+0	-9.559515E-7	1.048457E-7
1.929750E+2	-1.000250E-1	-1.200089E+0	-9.451721E-7	2.463499E-8
1.933010E+2	-1.000497E-1	-1.195079E+0	-9.340813E-7	-7.453740E-8
1.936170E+2	-1.000412E-1	-1.190124E+0	-9.227121E-7	-1.919846E-7
1.938560E+2	-1.000842E-1	-1.185115E+0	-9.114225E-7	-3.255522E-7
1.941900E+2	-1.000842E-1	-1.179993E+0	-8.996744E-7	-4.788907E-7
1.945090E+2	-1.000751E-1	-1.175079E+0	-8.877444E-7	-6.499728E-7
1.948300E+2	-1.000920E-1	-1.170063E+0	-8.755851E-7	-8.401297E-7
1.951510E+2	-1.000751E-1	-1.165089E+0	-8.633922E-7	-1.045867E-6
1.953810E+2	-1.000074E-1	-1.160087E+0	-8.509556E-7	-1.269242E-6
1.957290E+2	-1.000744E-1	-1.155101E+0	-8.382690E-7	-1.507693E-6
1.960260E+2	-1.000497E-1	-1.150138E+0	-8.255352E-7	-1.759110E-6
1.963390E+2	-1.001018E-1	-1.145071E+0	-8.125365E-7	-2.026303E-6
1.965890E+2	-1.000236E-1	-1.140084E+0	-7.996936E-7	-2.300839E-6
1.969100E+2	-1.000511E-1	-1.135079E+0	-7.864459E-7	-2.586547E-6
1.971480E+2	-1.000639E-1	-1.130124E+0	-7.732867E-7	-2.878045E-6
1.974650E+2	-1.000165E-1	-1.125049E+0	-7.596907E-7	-3.177965E-6
1.976930E+2	-1.000412E-1	-1.120104E+0	-7.463789E-7	-3.478159E-6
1.980090E+2	-1.000802E-1	-1.115108E+0	-7.327803E-7	-3.786065E-6
1.982340E+2	-1.000595E-1	-1.110136E+0	-7.191042E-7	-4.090602E-6
1.984590E+2	-1.000822E-1	-1.105096E+0	-7.054966E-7	-4.396839E-6
1.986920E+2	-1.000497E-1	-1.100072E+0	-6.920270E-7	-4.699647E-6
1.990040E+2	-1.000511E-1	-1.095139E+0	-6.784139E-7	-4.999419E-6
1.992380E+2	-1.000568E-1	-1.090117E+0	-6.646991E-7	-5.297089E-6
1.994630E+2	-1.000511E-1	-1.085148E+0	-6.513055E-7	-5.588133E-6
1.997820E+2	-1.000815E-1	-1.080140E+0	-6.379558E-7	-5.875929E-6
2.000070E+2	-1.000490E-1	-1.075145E+0	-6.250416E-7	-6.154042E-6
2.003260E+2	-1.000900E-1	-1.070160E+0	-6.116808E-7	-6.429481E-6
2.005490E+2	-1.000660E-1	-1.065077E+0	-5.986077E-7	-6.701622E-6
2.008660E+2	-1.000815E-1	-1.060162E+0	-5.857752E-7	-6.962096E-6
2.010950E+2	-1.000751E-1	-1.055106E+0	-5.729376E-7	-7.219522E-6
2.014180E+2	-9.998134E-2	-1.050058E+0	-5.603725E-7	-7.469556E-6
2.017300E+2	-1.000646E-1	-1.045104E+0	-5.478560E-7	-7.712994E-6
2.019760E+2	-1.000230E-1	-1.040130E+0	-5.357936E-7	-7.949996E-6
2.022870E+2	-1.000815E-1	-1.035091E+0	-5.235467E-7	-8.180364E-6
2.025280E+2	-1.000504E-1	-1.030094E+0	-5.114425E-7	-8.407119E-6
2.028430E+2	-9.998979E-2	-1.025083E+0	-4.998549E-7	-8.624958E-6
2.030760E+2	-1.000660E-1	-1.020092E+0	-4.883240E-7	-8.838022E-6
2.033890E+2	-1.000321E-1	-1.015096E+0	-4.771198E-7	-9.045779E-6
2.036250E+2	-1.000731E-1	-1.010100E+0	-4.658561E-7	-9.248181E-6
2.039440E+2	-1.000836E-1	-1.005096E+0	-4.546411E-7	-9.444033E-6
2.042510E+2	-1.000829E-1	-1.000099E+0	-4.439096E-7	-9.635026E-6
2.044990E+2	-1.000751E-1	-9.951000E-1	-4.333270E-7	-9.820544E-6
2.048080E+2	-1.000497E-1	-9.900431E-1	-4.227804E-7	-1.000198E-5
2.050510E+2	-1.000744E-1	-9.850079E-1	-4.125470E-7	-1.017993E-5
2.053620E+2	-1.000575E-1	-9.801056E-1	-4.024338E-7	-1.035008E-5
2.055980E+2	-1.000639E-1	-9.750745E-1	-3.924384E-7	-1.051833E-5
2.059370E+2	-1.000588E-1	-9.700828E-1	-3.827918E-7	-1.068106E-5
2.062760E+2	-1.000230E-1	-9.650704E-1	-3.732947E-7	-1.083849E-5
2.065630E+2	-1.000504E-1	-9.600750E-1	-3.639626E-7	-1.099367E-5
2.067840E+2	-1.000504E-1	-9.550626E-1	-3.547387E-7	-1.114496E-5
2.070230E+2	-1.000829E-1	-9.500406E-1	-3.454938E-7	-1.129225E-5
2.073260E+2	-1.000602E-1	-9.450716E-1	-3.367006E-7	-1.143369E-5
2.075740E+2	-1.000886E-1	-9.400306E-1	-3.280765E-7	-1.157432E-5
2.078700E+2	-1.001049E-1	-9.350261E-1	-3.195851E-7	-1.171027E-5
2.081230E+2	-1.000653E-1	-9.300267E-1	-3.113173E-7	-1.184394E-5
2.083450E+2	-1.000815E-1	-9.249975E-1	-3.033352E-7	-1.197484E-5
2.086610E+2	-1.000595E-1	-9.200836E-1	-2.952702E-7	-1.209717E-5
2.088810E+2	-1.001283E-1	-9.150655E-1	-2.874929E-7	-1.221898E-5
2.091040E+2	-1.000744E-1	-9.100766E-1	-2.797093E-7	-1.233811E-5
2.093220E+2	-1.000595E-1	-9.050063E-1	-2.723626E-7	-1.245614E-5
2.095450E+2	-9.998066E-2	-9.000848E-1	-2.650642E-7	-1.257103E-5
2.097670E+2	-1.000568E-1	-8.950537E-1	-2.578946E-7	-1.268152E-5
2.100000E+2	-1.001005E-1	-8.900811E-1	-2.507718E-7	-1.278779E-5
2.103100E+2	-1.000517E-1	-8.850045E-1	-2.439303E-7	-1.289532E-5
2.105500E+2	-1.000660E-1	-8.800020E-1	-2.372682E-7	-1.299785E-5
2.107780E+2	-1.000511E-1	-8.750895E-1	-2.307586E-7	-1.310192E-5
2.110960E+2	-1.000568E-1	-8.700618E-1	-2.243910E-7	-1.319896E-5
2.113140E+2	-1.000582E-1	-8.650944E-1	-2.182006E-7	-1.329635E-5
2.115310E+2	-1.000595E-1	-8.601118E-1	-2.118970E-7	-1.339042E-5
2.117530E+2	-1.000575E-1	-8.551261E-1	-2.059682E-7	-1.348348E-5
2.119870E+2	-1.000666E-1	-8.501537E-1	-2.000903E-7	-1.357141E-5
2.122900E+2	-1.000731E-1	-8.450978E-1	-1.945242E-7	-1.366039E-5
2.125250E+2	-1.000822E-1	-8.400844E-1	-1.891196E-7	-1.374584E-5
2.128390E+2	-1.000666E-1	-8.351068E-1	-1.832655E-7	-1.383383E-5
2.130710E+2	-1.000985E-1	-8.300962E-1	-1.781773E-7	-1.391519E-5
2.133850E+2	-1.000392E-1	-8.250862E-1	-1.730459E-7	-1.399542E-5
2.136230E+2	-1.000575E-1	-8.201158E-1	-1.678201E-7	-1.407152E-5
2.139340E+2	-1.000673E-1	-8.150037E-1	-1.628886E-7	-1.415354E-5
2.141590E+2	-1.000497E-1	-8.100815E-1	-1.580918E-7	-1.422893E-5
2.143810E+2	-1.000582E-1	-8.051070E-1	-1.536376E-7	-1.429967E-5
2.146290E+2	-1.000392E-1	-8.001060E-1	-1.488702E-7	-1.437341E-5
2.148480E+2	-1.000836E-1	-7.951399E-1	-1.444988E-7	-1.444679E-5
2.151630E+2	-1.000822E-1	-7.901202E-1	-1.400367E-7	-1.451639E-5
2.153840E+2	-1.000900E-1	-7.851244E-1	-1.359002E-7	-1.458554E-5
2.156190E+2	-1.000419E-1	-7.800906E-1	-1.314904E-7	-1.465111E-5
2.158420E+2	-1.000737E-1	-7.750967E-1	-1.276588E-7	-1.472009E-5
2.160670E+2	-1.000609E-1	-7.701061E-1	-1.235524E-7	-1.478446E-5
2.162940E+2	-9.999825E-2	-7.651473E-1	-1.197641E-7	-1.484505E-5
2.165140E+2	-1.000321E-1	-7.601184E-1	-1.159690E-7	-1.491084E-5
2.167350E+2	-1.000588E-1	-7.551096E-1	-1.122974E-7	-1.497218E-5
2.169590E+2	-1.000243E-1	-7.500973E-1	-1.087819E-7	-1.503013E-5
2.171940E+2	-1.000555E-1	-7.451134E-1	-1.052418E-7	-1.508629E-5
2.175110E+2	-1.000836E-1	-7.400990E-1	-1.019251E-7	-1.514763E-5
2.177540E+2	-1.000490E-1	-7.350919E-1	-9.866410E-8	-1.520398E-5
2.180530E+2	-1.000822E-1	-7.300671E-1	-9.541584E-8	-1.526110E-5
2.182930E+2	-1.000419E-1	-7.250836E-1	-9.243617E-8	-1.531419E-5
2.186040E+2	-1.000815E-1	-7.200958E-1	-8.915226E-8	-1.537035E-5
2.188420E+2	-1.000314E-1	-7.151280E-1	-8.650545E-8	-1.542291E-5
2.191590E+2	-1.000568E-1	-7.100728E-1	-8.356781E-8	-1.547293E-5
2.193830E+2	-1.000561E-1	-7.050750E-1	-8.066551E-8	-1.552496E-5
2.196100E+2	-1.000673E-1	-7.000560E-1	-7.800515E-8	-1.557763E-5
2.198450E+2	-1.000412E-1	-6.950842E-1	-7.531629E-8	-1.562353E-5
2.200670E+2	-1.000998E-1	-6.900689E-1	-7.285120E-8	-1.567450E-5
2.203820E+2	-1.000802E-1	-6.850752E-1	-7.038501E-8	-1.571966E-5
2.206070E+2	-1.000497E-1	-6.800565E-1	-6.785186E-8	-1.577201E-5
2.208160E+2	-1.000504E-1	-6.750606E-1	-6.541777E-8	-1.581695E-5
2.210550E+2	-1.000504E-1	-6.700504E-1	-6.323005E-8	-1.586020E-5
2.213650E+2	-1.000907E-1	-6.650508E-1	-6.100067E-8	-1.590653E-5
2.215890E+2	-1.000758E-1	-6.600745E-1	-5.853830E-8	-1.595137E-5
2.218130E+2	-1.000693E-1	-6.550566E-1	-5.654189E-8	-1.599494E-5
2.220260E+2	-1.000815E-1	-6.500536E-1	-5.481098E-8	-1.603206E-5
2.222620E+2	-1.000737E-1	-6.450468E-1	-5.281393E-8	-1.607585E-5
2.224870E+2	-1.000639E-1	-6.400779E-1	-5.083769E-8	-1.611930E-5
2.227120E+2	-1.000639E-1	-6.350750E-1	-4.933313E-8	-1.616383E-5
2.229450E+2	-1.000744E-1	-6.300606E-1	-4.703659E-8	-1.620116E-5
2.231670E+2	-1.000829E-1	-6.249629E-1	-4.543879E-8	-1.623997E-5
2.234760E+2	-1.000660E-1	-6.200970E-1	-4.353380E-8	-1.628354E-5
2.237110E+2	-1.000497E-1	-6.151829E-1	-4.214096E-8	-1.632299E-5
2.239300E+2	-1.000758E-1	-6.100450E-1	-4.044559E-8	-1.636105E-5
2.241500E+2	-1.000511E-1	-6.049933E-1	-3.888576E-8	-1.639524E-5
2.243800E+2	-1.000392E-1	-6.001734E-1	-3.751705E-8	-1.643458E-5
2.246090E+2	-1.000484E-1	-5.951163E-1	-3.606637E-8	-1.646978E-5
2.249190E+2	-1.000497E-1	-5.900713E-1	-3.472974E-8	-1.650763E-5
2.251280E+2	-1.000328E-1	-5.850192E-1	-3.316974E-8	-1.653927E-5
2.253490E+2	-1.000822E-1	-5.801428E-1	-3.195970E-8	-1.657892E-5
2.255790E+2	-1.000731E-1	-5.750886E-1	-3.056203E-8	-1.661170E-5
2.258150E+2	-1.000985E-1	-5.701169E-1	-2.947912E-8	-1.664669E-5
2.261210E+2	-1.001056E-1	-5.651150E-1	-2.812997E-8	-1.667896E-5
2.263550E+2	-1.000575E-1	-5.601362E-1	-2.704306E-8	-1.671218E-5
2.265860E+2	-1.000978E-1	-5.550734E-1	-2.585323E-8	-1.674591E-5
2.268170E+2	-1.001296E-1	-5.500976E-1	-2.483040E-8	-1.677614E-5
2.271280E+2	-1.000927E-1	-5.451294E-1	-2.369421E-8	-1.681299E-5
2.273500E+2	-1.000504E-1	-5.401318E-1	-2.285617E-8	-1.684247E-5
2.276050E+2	-1.000737E-1	-5.351889E-1	-2.175799E-8	-1.687428E-5
2.279140E+2	-1.001062E-1	-5.300953E-1	-2.087534E-8	-1.690316E-5
2.282110E+2	-9.998912E-2	-5.251290E-1	-1.990531E-8	-1.693753E-5
2.284580E+2	-1.000335E-1	-5.201152E-1	-1.898088E-8	-1.696438E-5
2.287720E+2	-1.000751E-1	-5.151303E-1	-1.825377E-8	-1.699506E-5
2.289930E+2	-1.000419E-1	-5.101198E-1	-1.743951E-8	-1.702437E-5
2.292170E+2	-1.000561E-1	-5.050925E-1	-1.653392E-8	-1.705460E-5
2.295130E+2	-1.000673E-1	-5.000988E-1	-1.595519E-8	-1.708444E-5
2.297640E+2	-1.000758E-1	-4.951017E-1	-1.523854E-8	-1.711001E-5
2.299890E+2	-1.000731E-1	-4.900666E-1	-1.447683E-8	-1.714016E-5
2.303030E+2	-1.001069E-1	-4.850729E-1	-1.366995E-8	-1.716627E-5
2.305350E+2	-1.000575E-1	-4.801175E-1	-1.317031E-8	-1.719619E-5
2.307660E+2	-1.000582E-1	-4.751070E-1	-1.249213E-8	-1.722272E-5
2.310840E+2	-9.999893E-2	-4.699900E-1	-1.194640E-8	-1.725353E-5
2.313090E+2	-1.000568E-1	-4.650790E-1	-1.119667E-8	-1.727787E-5
2.316160E+2	-1.000907E-1	-4.600635E-1	-1.060929E-8	-1.730544E-5
2.318570E+2	-1.000886E-1	-4.551002E-1	-1.018500E-8	-1.733240E-5
2.321570E+2	-1.000575E-1	-4.500190E-1	-9.734554E-9	-1.735625E-5
2.324050E+2	-1.000744E-1	-4.450970E-1	-9.207465E-9	-1.738244E-5
2.326270E+2	-1.000900E-1	-4.400689E-1	-8.753201E-9	-1.740878E-5
2.328700E+2	-1.000087E-1	-4.351038E-1	-8.385683E-9	-1.743367E-5
2.331850E+2	-1.000815E-1	-4.300224E-1	-7.916222E-9	-1.746008E-5
2.334270E+2	-1.000575E-1	-4.251056E-1	-7.336189E-9	-1.748100E-5
2.337320E+2	-1.000582E-1	-4.200545E-1	-7.025983E-9	-1.750527E-5
2.339720E+2	-1.000737E-1	-4.149983E-1	-6.726325E-9	-1.753000E-5
2.341920E+2	-1.000548E-1	-4.100458E-1	-6.229873E-9	-1.755750E-5
2.344330E+2	-1.000504E-1	-4.050408E-1	-5.858886E-9	-1.757926E-5
2.347340E+2	-1.000497E-1	-4.000351E-1	-5.552375E-9	-1.760410E-5
2.349780E+2	-1.000765E-1	-3.950602E-1	-5.290185E-9	-1.762591E-5
2.352000E+2	-1.000582E-1	-3.900619E-1	-4.976151E-9	-1.764948E-5
2.354550E+2	-1.000900E-1	-3.850331E-1	-4.711089E-9	-1.767455E-5
2.357620E+2	-1.000470E-1	-3.800286E-1	-4.396602E-9	-1.769728E-5
2.359840E+2	-1.000250E-1	-3.750668E-1	-4.241176E-9	-1.771390E-5
2.362120E+2	-1.000829E-1	-3.700044E-1	-3.972263E-9	-1.773946E-5
2.364560E+2	-1.000880E-1	-3.650665E-1	-3.578531E-9	-1.776055E-5
2.367540E+2	-1.000497E-1	-3.600680E-1	-3.252515E-9	-1.778847E-5
2.369920E+2	-1.000886E-1	-3.550976E-1	-3.169133E-9	-1.780799E-5
2.372090E+2	-1.000731E-1	-3.500401E-1	-3.021697E-9	-1.783011E-5
2.374430E+2	-1.000439E-1	-3.450848E-1	-2.794133E-9	-1.785101E-5
2.377510E+2	-1.000490E-1	-3.399788E-1	-2.536563E-9	-1.787041E-5
2.380130E+2	-1.000646E-1	-3.350582E-1	-2.404033E-9	-1.789277E-5
2.382240E+2	-1.000497E-1	-3.300945E-1	-2.354677E-9	-1.791695E-5
2.385280E+2	-9.999893E-2	-3.250725E-1	-2.051630E-9	-1.793314E-5
2.387630E+2	-1.000822E-1	-3.201057E-1	-1.866127E-9	-1.795478E-5
2.389940E+2	-9.999893E-2	-3.150856E-1	-1.737169E-9	-1.797134E-5
2.392170E+2	-1.000406E-1	-3.100771E-1	-1.786451E-9	-1.799738E-5
2.394460E+2	-1.000744E-1	-3.050930E-1	-1.525029E-9	-1.801563E-5
2.396700E+2	-1.000751E-1	-3.000368E-1	-1.460639E-9	-1.803497E-5
2.398940E+2	-1.001056E-1	-2.950947E-1	-1.256092E-9	-1.805842E-5
2.401070E+2	-1.000575E-1	-2.900572E-1	-1.256092E-9	-1.807685E-5
2.403540E+2	-1.000673E-1	-2.851074E-1	-1.369740E-9	-1.809437E-5
2.406730E+2	-1.000724E-1	-2.800022E-1	-1.089423E-9	-1.811480E-5
2.409920E+2	-1.000406E-1	-2.751372E-1	-8.166516E-10	-1.813595E-5
2.412970E+2	-1.000412E-1	-2.700680E-1	-7.408860E-10	-1.815553E-5
2.415390E+2	-1.000660E-1	-2.650421E-1	-8.205058E-10	-1.817614E-5
2.418500E+2	-1.000666E-1	-2.601014E-1	-7.105531E-10	-1.819095E-5
2.420820E+2	-1.000978E-1	-2.550620E-1	-6.878189E-10	-1.821113E-5
2.423930E+2	-1.001076E-1	-2.501210E-1	-6.840411E-10	-1.823022E-5
2.426290E+2	-9.998777E-2	-2.450888E-1	-4.870633E-10	-1.825216E-5
2.429370E+2	-1.000893E-1	-2.399810E-1	-4.643378E-10	-1.827119E-5
2.431610E+2	-1.000751E-1	-2.351147E-1	-3.165958E-10	-1.828297E-5
2.433890E+2	-1.000582E-1	-2.300632E-1	-4.870593E-10	-1.830541E-5
2.436150E+2	-1.000954E-1	-2.250561E-1	-3.923644E-10	-1.831797E-5
2.438350E+2	-1.000822E-1	-2.200659E-1	-3.961527E-10	-1.834117E-5
2.440720E+2	-1.000666E-1	-2.149562E-1	-2.370349E-10	-1.836142E-5
2.443860E+2	-1.000880E-1	-2.100188E-1	-2.370500E-10	-1.837586E-5
2.446250E+2	-1.000582E-1	-2.050022E-1	1.228423E-10	-1.839091E-5
2.449210E+2	-9.998979E-2	-2.000130E-1	-2.067364E-10	-1.841159E-5
2.451650E+2	-1.000666E-1	-1.950044E-1	-2.484072E-10	-1.842851E-5
2.453890E+2	-1.000588E-1	-1.900104E-1	-2.370450E-10	-1.843871E-5
2.456230E+2	-1.000737E-1	-1.850489E-1	-2.143201E-10	-1.846223E-5
2.459280E+2	-1.000765E-1	-1.800299E-1	-1.650593E-10	-1.847728E-5
2.461540E+2	-1.000385E-1	-1.749804E-1	-9.308537E-11	-1.849432E-5
