Series Value
K2400-2-V -3.500382E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.846750E+2	-3.500405E-1	-1.245093E+0	-6.874753E-7	-2.230579E-5
1.849320E+2	-3.500504E-1	-1.250074E+0	-6.986918E-7	-2.164336E-5
1.852010E+2	-3.500514E-1	-1.255084E+0	-7.099846E-7	-2.097865E-5
1.854590E+2	-3.500518E-1	-1.260094E+0	-7.214533E-7	-2.032212E-5
1.857490E+2	-3.500687E-1	-1.265090E+0	-7.329965E-7	-1.966491E-5
1.859950E+2	-3.500636E-1	-1.270070E+0	-7.442474E-7	-1.901385E-5
1.862490E+2	-3.500575E-1	-1.275096E+0	-7.559162E-7	-1.835961E-5
1.865160E+2	-3.500396E-1	-1.280068E+0	-7.674074E-7	-1.771620E-5
1.867700E+2	-3.500941E-1	-1.285124E+0	-7.791576E-7	-1.707036E-5
1.870370E+2	-3.500260E-1	-1.290105E+0	-7.910819E-7	-1.643331E-5
1.872970E+2	-3.500297E-1	-1.295115E+0	-8.026742E-7	-1.580299E-5
1.875440E+2	-3.500344E-1	-1.300141E+0	-8.146515E-7	-1.517354E-5
1.878120E+2	-3.500734E-1	-1.305098E+0	-8.266614E-7	-1.454652E-5
1.880800E+2	-3.500382E-1	-1.310132E+0	-8.387335E-7	-1.393188E-5
1.883290E+2	-3.500358E-1	-1.315150E+0	-8.507978E-7	-1.331919E-5
1.885860E+2	-3.500988E-1	-1.320098E+0	-8.630420E-7	-1.271384E-5
1.888330E+2	-3.500443E-1	-1.325212E+0	-8.752484E-7	-1.211983E-5
1.891110E+2	-3.500490E-1	-1.330091E+0	-8.874898E-7	-1.153079E-5
1.894530E+2	-3.500396E-1	-1.335147E+0	-8.998721E-7	-1.093325E-5
1.897370E+2	-3.500528E-1	-1.340096E+0	-9.122087E-7	-1.037042E-5
1.899960E+2	-3.500659E-1	-1.345077E+0	-9.246073E-7	-9.800985E-6
1.902990E+2	-3.500796E-1	-1.350109E+0	-9.372624E-7	-9.250194E-6
1.906440E+2	-3.500673E-1	-1.355112E+0	-9.498525E-7	-8.698691E-6
1.909930E+2	-3.500687E-1	-1.360122E+0	-9.627079E-7	-8.167424E-6
1.912800E+2	-3.500443E-1	-1.365019E+0	-9.754667E-7	-7.641891E-6
1.916280E+2	-3.500490E-1	-1.370146E+0	-9.886309E-7	-7.132276E-6
1.919150E+2	-3.500782E-1	-1.375111E+0	-1.001295E-6	-6.630139E-6
1.922670E+2	-3.500419E-1	-1.380129E+0	-1.014551E-6	-6.143680E-6
1.925430E+2	-3.500467E-1	-1.385083E+0	-1.027716E-6	-5.666394E-6
1.928890E+2	-3.500419E-1	-1.390110E+0	-1.041163E-6	-5.205629E-6
1.931750E+2	-3.500622E-1	-1.395091E+0	-1.053216E-6	-4.760906E-6
1.935280E+2	-3.500335E-1	-1.400113E+0	-1.067489E-6	-4.330711E-6
1.938190E+2	-3.500443E-1	-1.404973E+0	-1.080229E-6	-3.915959E-6
1.940800E+2	-3.500443E-1	-1.410094E+0	-1.093782E-6	-3.518285E-6
1.943400E+2	-3.500551E-1	-1.415066E+0	-1.106779E-6	-3.135052E-6
1.946010E+2	-3.500673E-1	-1.420014E+0	-1.120336E-6	-2.774474E-6
1.948600E+2	-3.500382E-1	-1.425023E+0	-1.133766E-6	-2.426811E-6
1.951180E+2	-3.500777E-1	-1.429928E+0	-1.147128E-6	-2.101048E-6
1.953790E+2	-3.500965E-1	-1.435048E+0	-1.160631E-6	-1.793722E-6
1.956440E+2	-3.500335E-1	-1.440047E+0	-1.173955E-6	-1.506110E-6
1.959030E+2	-3.500575E-1	-1.445030E+0	-1.187542E-6	-1.243499E-6
1.961640E+2	-3.500480E-1	-1.450043E+0	-1.200793E-6	-1.000605E-6
1.964230E+2	-3.500974E-1	-1.455013E+0	-1.214130E-6	-7.788661E-7
1.967220E+2	-3.500988E-1	-1.460025E+0	-1.227064E-6	-5.787533E-7
1.970770E+2	-3.501101E-1	-1.464950E+0	-1.240050E-6	-4.033026E-7
1.974200E+2	-3.500744E-1	-1.469937E+0	-1.252615E-6	-2.492130E-7
1.977790E+2	-3.500396E-1	-1.475030E+0	-1.266081E-6	-1.149569E-7
1.980590E+2	-3.500805E-1	-1.480029E+0	-1.278549E-6	-4.587636E-9
1.984240E+2	-3.500612E-1	-1.485054E+0	-1.290696E-6	8.722760E-8
1.986820E+2	-3.500480E-1	-1.490005E+0	-1.302439E-6	1.604930E-7
1.990320E+2	-3.500528E-1	-1.495044E+0	-1.314480E-6	2.179213E-7
1.993190E+2	-3.500960E-1	-1.500028E+0	-1.325811E-6	2.625212E-7
1.996700E+2	-3.500528E-1	-1.495019E+0	-1.313175E-6	2.191935E-7
1.999560E+2	-3.500490E-1	-1.490035E+0	-1.301516E-6	1.619871E-7
2.003090E+2	-3.500650E-1	-1.485046E+0	-1.288477E-6	9.228452E-8
2.006010E+2	-3.500429E-1	-1.479941E+0	-1.276101E-6	2.507514E-9
2.009410E+2	-3.500467E-1	-1.474941E+0	-1.263321E-6	-1.035487E-7
2.012220E+2	-3.500697E-1	-1.470010E+0	-1.250266E-6	-2.320954E-7
2.015690E+2	-3.500250E-1	-1.465010E+0	-1.236671E-6	-3.795425E-7
2.018680E+2	-3.500490E-1	-1.459997E+0	-1.223730E-6	-5.509453E-7
2.022230E+2	-3.500565E-1	-1.455037E+0	-1.210067E-6	-7.433925E-7
2.024930E+2	-3.500890E-1	-1.450036E+0	-1.196675E-6	-9.569787E-7
2.028520E+2	-3.500589E-1	-1.445030E+0	-1.182973E-6	-1.192157E-6
2.031610E+2	-3.500396E-1	-1.440091E+0	-1.169446E-6	-1.448800E-6
2.034820E+2	-3.500796E-1	-1.435037E+0	-1.155630E-6	-1.723858E-6
2.037460E+2	-3.500528E-1	-1.429973E+0	-1.141797E-6	-2.024083E-6
2.040210E+2	-3.500734E-1	-1.425034E+0	-1.128567E-6	-2.339797E-6
2.042670E+2	-3.500796E-1	-1.420030E+0	-1.115108E-6	-2.679319E-6
2.045400E+2	-3.500335E-1	-1.415003E+0	-1.100862E-6	-3.029779E-6
2.047870E+2	-3.500480E-1	-1.410047E+0	-1.087714E-6	-3.404258E-6
2.050440E+2	-3.500419E-1	-1.405079E+0	-1.074141E-6	-3.791203E-6
2.053010E+2	-3.500358E-1	-1.400079E+0	-1.060880E-6	-4.197410E-6
2.055630E+2	-3.500509E-1	-1.395039E+0	-1.047688E-6	-4.616390E-6
2.058230E+2	-3.500490E-1	-1.390072E+0	-1.034439E-6	-5.051925E-6
2.060870E+2	-3.500260E-1	-1.385070E+0	-1.021159E-6	-5.506676E-6
2.063710E+2	-3.500748E-1	-1.380096E+0	-1.008019E-6	-5.969317E-6
2.066220E+2	-3.500612E-1	-1.375026E+0	-9.952852E-7	-6.444684E-6
2.069210E+2	-3.500419E-1	-1.370114E+0	-9.824030E-7	-6.931512E-6
2.072730E+2	-3.500419E-1	-1.365111E+0	-9.691140E-7	-7.437531E-6
2.076370E+2	-3.500490E-1	-1.360108E+0	-9.560955E-7	-7.946470E-6
2.079030E+2	-3.500575E-1	-1.355144E+0	-9.433575E-7	-8.474626E-6
2.081620E+2	-3.500758E-1	-1.350086E+0	-9.307592E-7	-9.006399E-6
2.084370E+2	-3.500368E-1	-1.345122E+0	-9.180440E-7	-9.551748E-6
2.087890E+2	-3.500307E-1	-1.340013E+0	-9.054045E-7	-1.010678E-5
2.090700E+2	-3.500382E-1	-1.335139E+0	-8.931639E-7	-1.066590E-5
2.094540E+2	-3.501026E-1	-1.330021E+0	-8.804187E-7	-1.124144E-5
2.098050E+2	-3.500297E-1	-1.325185E+0	-8.681299E-7	-1.182044E-5
2.100810E+2	-3.500603E-1	-1.320129E+0	-8.559494E-7	-1.240546E-5
2.104410E+2	-3.500772E-1	-1.315150E+0	-8.436796E-7	-1.300360E-5
2.107140E+2	-3.500575E-1	-1.310163E+0	-8.316837E-7	-1.360150E-5
2.109910E+2	-3.500180E-1	-1.305015E+0	-8.195015E-7	-1.421530E-5
2.113380E+2	-3.500467E-1	-1.300088E+0	-8.076990E-7	-1.482231E-5
2.116090E+2	-3.500805E-1	-1.295085E+0	-7.958702E-7	-1.544321E-5
2.118840E+2	-3.500490E-1	-1.290067E+0	-7.840828E-7	-1.606273E-5
2.121500E+2	-3.500551E-1	-1.285140E+0	-7.723643E-7	-1.669472E-5
2.123910E+2	-3.500551E-1	-1.280114E+0	-7.606066E-7	-1.732429E-5
2.126490E+2	-3.500551E-1	-1.275080E+0	-7.490905E-7	-1.796366E-5
2.129140E+2	-3.500612E-1	-1.270062E+0	-7.374039E-7	-1.860800E-5
2.131740E+2	-3.500744E-1	-1.265128E+0	-7.261135E-7	-1.925204E-5
2.134370E+2	-3.500541E-1	-1.260072E+0	-7.146841E-7	-1.989897E-5
2.137130E+2	-3.500358E-1	-1.255076E+0	-7.034536E-7	-2.054830E-5
2.139780E+2	-3.500612E-1	-1.250147E+0	-6.922788E-7	-2.120144E-5
2.142340E+2	-3.500551E-1	-1.245055E+0	-6.810391E-7	-2.185530E-5
2.145210E+2	-3.500504E-1	-1.240060E+0	-6.698872E-7	-2.251464E-5
2.148580E+2	-3.500443E-1	-1.235086E+0	-6.587382E-7	-2.317059E-5
2.151460E+2	-3.500504E-1	-1.230084E+0	-6.483508E-7	-2.383150E-5
2.153920E+2	-3.500575E-1	-1.225055E+0	-6.366754E-7	-2.448761E-5
2.156860E+2	-3.500598E-1	-1.220040E+0	-6.259324E-7	-2.514431E-5
2.160310E+2	-3.500612E-1	-1.215061E+0	-6.149042E-7	-2.579170E-5
2.162880E+2	-3.500457E-1	-1.210042E+0	-6.041590E-7	-2.644675E-5
2.165720E+2	-3.500528E-1	-1.205096E+0	-5.930920E-7	-2.709741E-5
2.169160E+2	-3.500358E-1	-1.200073E+0	-5.824004E-7	-2.774082E-5
2.171940E+2	-3.500697E-1	-1.195063E+0	-5.716416E-7	-2.838344E-5
2.174500E+2	-3.500636E-1	-1.190047E+0	-5.607081E-7	-2.902516E-5
2.177000E+2	-3.500382E-1	-1.185066E+0	-5.501706E-7	-2.965331E-5
2.179790E+2	-3.500358E-1	-1.180055E+0	-5.394260E-7	-3.028214E-5
2.183230E+2	-3.500650E-1	-1.175021E+0	-5.288957E-7	-3.089827E-5
2.185990E+2	-3.500659E-1	-1.170058E+0	-5.184942E-7	-3.151589E-5
2.188640E+2	-3.500335E-1	-1.165038E+0	-5.080565E-7	-3.211912E-5
2.191380E+2	-3.500673E-1	-1.160082E+0	-4.977479E-7	-3.271619E-5
2.194850E+2	-3.500687E-1	-1.155080E+0	-4.874408E-7	-3.330433E-5
2.197520E+2	-3.500551E-1	-1.150096E+0	-4.772760E-7	-3.388820E-5
2.200290E+2	-3.500443E-1	-1.145070E+0	-4.670451E-7	-3.446324E-5
2.203720E+2	-3.500589E-1	-1.140047E+0	-4.569995E-7	-3.502609E-5
2.206630E+2	-3.500241E-1	-1.135047E+0	-4.471247E-7	-3.558024E-5
2.210450E+2	-3.500443E-1	-1.130012E+0	-4.372678E-7	-3.612751E-5
2.212960E+2	-3.500405E-1	-1.125075E+0	-4.275170E-7	-3.666155E-5
2.216560E+2	-3.500626E-1	-1.120116E+0	-4.180362E-7	-3.718676E-5
2.219340E+2	-3.500673E-1	-1.115095E+0	-4.083142E-7	-3.770760E-5
2.222780E+2	-3.500490E-1	-1.110087E+0	-3.988975E-7	-3.821573E-5
2.225600E+2	-3.500645E-1	-1.105012E+0	-3.897449E-7	-3.870693E-5
2.229060E+2	-3.500622E-1	-1.100083E+0	-3.801499E-7	-3.919344E-5
2.231960E+2	-3.500368E-1	-1.095142E+0	-3.715777E-7	-3.966951E-5
2.235460E+2	-3.500551E-1	-1.090085E+0	-3.625692E-7	-4.013545E-5
2.238140E+2	-3.500734E-1	-1.085099E+0	-3.537268E-7	-4.059394E-5
2.240800E+2	-3.500650E-1	-1.080107E+0	-3.448795E-7	-4.104155E-5
2.243390E+2	-3.500105E-1	-1.075151E+0	-3.366339E-7	-4.147950E-5
2.246000E+2	-3.500321E-1	-1.070119E+0	-3.282095E-7	-4.190323E-5
2.248590E+2	-3.500767E-1	-1.065063E+0	-3.200170E-7	-4.232822E-5
2.251360E+2	-3.500721E-1	-1.060138E+0	-3.119366E-7	-4.273432E-5
2.254840E+2	-3.500429E-1	-1.055110E+0	-3.036193E-7	-4.313592E-5
2.257590E+2	-3.500382E-1	-1.050109E+0	-2.961622E-7	-4.352790E-5
2.260160E+2	-3.500297E-1	-1.045120E+0	-2.884703E-7	-4.391116E-5
2.262980E+2	-3.500151E-1	-1.040083E+0	-2.810297E-7	-4.428899E-5
2.266560E+2	-3.500504E-1	-1.035078E+0	-2.734321E-7	-4.465627E-5
2.269240E+2	-3.500565E-1	-1.030085E+0	-2.663826E-7	-4.501535E-5
2.271970E+2	-3.500490E-1	-1.025111E+0	-2.594605E-7	-4.536277E-5
2.274800E+2	-3.500467E-1	-1.020076E+0	-2.523879E-7	-4.571068E-5
2.278210E+2	-3.500467E-1	-1.015105E+0	-2.455039E-7	-4.604347E-5
2.280980E+2	-3.500589E-1	-1.010097E+0	-2.390151E-7	-4.637512E-5
2.284480E+2	-3.500842E-1	-1.004989E+0	-2.323903E-7	-4.669609E-5
2.287340E+2	-3.500480E-1	-1.000137E+0	-2.261099E-7	-4.701050E-5
2.289900E+2	-3.500419E-1	-9.951355E-1	-2.198471E-7	-4.731825E-5
2.292860E+2	-3.500782E-1	-9.901147E-1	-2.135575E-7	-4.762156E-5
2.296670E+2	-3.500504E-1	-9.850173E-1	-2.076870E-7	-4.791407E-5
2.299840E+2	-3.500541E-1	-9.801079E-1	-2.017900E-7	-4.820459E-5
2.302990E+2	-3.500636E-1	-9.750629E-1	-1.961563E-7	-4.848971E-5
2.306390E+2	-3.500297E-1	-9.700325E-1	-1.905022E-7	-4.876298E-5
2.309930E+2	-3.500518E-1	-9.651066E-1	-1.849508E-7	-4.903390E-5
2.313700E+2	-3.500650E-1	-9.600768E-1	-1.796824E-7	-4.929820E-5
2.316250E+2	-3.501016E-1	-9.550932E-1	-1.745743E-7	-4.956412E-5
2.319800E+2	-3.500142E-1	-9.500158E-1	-1.694935E-7	-4.982012E-5
2.322500E+2	-3.500405E-1	-9.450111E-1	-1.644649E-7	-5.006124E-5
2.325050E+2	-3.500598E-1	-9.400118E-1	-1.596772E-7	-5.030879E-5
2.327910E+2	-3.500358E-1	-9.350474E-1	-1.549058E-7	-5.054924E-5
2.330520E+2	-3.500612E-1	-9.301124E-1	-1.503253E-7	-5.078555E-5
2.333420E+2	-3.500467E-1	-9.250638E-1	-1.457166E-7	-5.101770E-5
2.336860E+2	-3.500589E-1	-9.200186E-1	-1.412557E-7	-5.124351E-5
2.341770E+2	-3.500697E-1	-9.150764E-1	-1.371038E-7	-5.146457E-5
2.343950E+2	-3.500880E-1	-9.099593E-1	-1.328707E-7	-5.168411E-5
2.346930E+2	-3.500490E-1	-9.050336E-1	-1.286385E-7	-5.190020E-5
2.350390E+2	-3.500721E-1	-9.001023E-1	-1.248404E-7	-5.210959E-5
2.353260E+2	-3.500335E-1	-8.949776E-1	-1.210061E-7	-5.231483E-5
2.356740E+2	-3.500382E-1	-8.900682E-1	-1.170965E-7	-5.251562E-5
2.359690E+2	-3.500650E-1	-8.850478E-1	-1.134119E-7	-5.271551E-5
2.363240E+2	-3.500382E-1	-8.801033E-1	-1.098313E-7	-5.291231E-5
2.366760E+2	-3.500866E-1	-8.751087E-1	-1.061674E-7	-5.310474E-5
2.369590E+2	-3.500612E-1	-8.700985E-1	-1.029960E-7	-5.328764E-5
2.372070E+2	-3.500504E-1	-8.650941E-1	-9.963129E-8	-5.347637E-5
2.374820E+2	-3.500453E-1	-8.600584E-1	-9.631744E-8	-5.365730E-5
2.378410E+2	-3.500805E-1	-8.550985E-1	-9.317610E-8	-5.383860E-5
2.381170E+2	-3.500575E-1	-8.500627E-1	-9.013343E-8	-5.402056E-5
2.384610E+2	-3.500870E-1	-8.451178E-1	-8.715084E-8	-5.418843E-5
2.387460E+2	-3.500744E-1	-8.400946E-1	-8.415499E-8	-5.435735E-5
2.389950E+2	-3.500372E-1	-8.351101E-1	-8.147095E-8	-5.452668E-5
2.392540E+2	-3.500626E-1	-8.300838E-1	-7.890065E-8	-5.469112E-5
2.395090E+2	-3.500358E-1	-8.250938E-1	-7.630432E-8	-5.485051E-5
2.397960E+2	-3.500650E-1	-8.201207E-1	-7.351663E-8	-5.501453E-5
2.401420E+2	-3.500274E-1	-8.150217E-1	-7.103367E-8	-5.517125E-5
2.404310E+2	-3.500537E-1	-8.101223E-1	-6.863349E-8	-5.532704E-5
2.407840E+2	-3.500382E-1	-8.050718E-1	-6.610005E-8	-5.547885E-5
2.410590E+2	-3.500528E-1	-8.001220E-1	-6.374715E-8	-5.563002E-5
2.413360E+2	-3.500358E-1	-7.951660E-1	-6.167498E-8	-5.577737E-5
2.416800E+2	-3.500687E-1	-7.901082E-1	-5.936793E-8	-5.592308E-5
2.419600E+2	-3.500589E-1	-7.851074E-1	-5.733053E-8	-5.606982E-5
2.422230E+2	-3.500419E-1	-7.800753E-1	-5.530758E-8	-5.620753E-5
2.425000E+2	-3.500541E-1	-7.751197E-1	-5.334113E-8	-5.634915E-5
2.427440E+2	-3.500504E-1	-7.700863E-1	-5.125696E-8	-5.648621E-5
2.430130E+2	-3.500754E-1	-7.651321E-1	-4.936315E-8	-5.662242E-5
2.432790E+2	-3.500734E-1	-7.601182E-1	-4.761089E-8	-5.675728E-5
2.435480E+2	-3.500721E-1	-7.551110E-1	-4.594614E-8	-5.688709E-5
2.438120E+2	-3.500392E-1	-7.501068E-1	-4.417623E-8	-5.702044E-5
2.440900E+2	-3.500772E-1	-7.450703E-1	-4.246852E-8	-5.714481E-5
2.444390E+2	-3.500622E-1	-7.400914E-1	-4.074083E-8	-5.727675E-5
2.447170E+2	-3.500622E-1	-7.351267E-1	-3.924495E-8	-5.739954E-5
2.449940E+2	-3.500612E-1	-7.300942E-1	-3.765991E-8	-5.752383E-5
2.452570E+2	-3.500589E-1	-7.250630E-1	-3.632375E-8	-5.764485E-5
2.455200E+2	-3.500236E-1	-7.200872E-1	-3.485096E-8	-5.776295E-5
2.457760E+2	-3.500467E-1	-7.150809E-1	-3.353980E-8	-5.788506E-5
2.460990E+2	-3.500707E-1	-7.100711E-1	-3.211028E-8	-5.799987E-5
2.463180E+2	-3.500528E-1	-7.050673E-1	-3.082287E-8	-5.811444E-5
2.465910E+2	-3.500598E-1	-7.000491E-1	-2.939851E-8	-5.823149E-5
2.468550E+2	-3.500796E-1	-6.950724E-1	-2.848658E-8	-5.834534E-5
2.471640E+2	-3.500589E-1	-6.900893E-1	-2.727415E-8	-5.844950E-5
2.473920E+2	-3.500636E-1	-6.850817E-1	-2.597035E-8	-5.856365E-5
2.476570E+2	-3.500612E-1	-6.800838E-1	-2.496269E-8	-5.867516E-5
2.479140E+2	-3.500866E-1	-6.750754E-1	-2.393695E-8	-5.878232E-5
2.481780E+2	-3.500575E-1	-6.700544E-1	-2.289825E-8	-5.888932E-5
2.484370E+2	-3.500650E-1	-6.650167E-1	-2.193251E-8	-5.899568E-5
2.486900E+2	-3.500528E-1	-6.600707E-1	-2.109228E-8	-5.909961E-5
2.489560E+2	-3.500589E-1	-6.550525E-1	-2.001553E-8	-5.920071E-5
2.492110E+2	-3.500612E-1	-6.500875E-1	-1.920507E-8	-5.930470E-5
2.494920E+2	-3.500405E-1	-6.450580E-1	-1.831872E-8	-5.940127E-5
2.498330E+2	-3.500598E-1	-6.400095E-1	-1.752285E-8	-5.950233E-5
2.501310E+2	-3.500514E-1	-6.350712E-1	-1.665524E-8	-5.960416E-5
2.504740E+2	-3.500212E-1	-6.300721E-1	-1.597336E-8	-5.969651E-5
2.507500E+2	-3.500636E-1	-6.250387E-1	-1.526496E-8	-5.979374E-5
2.510080E+2	-3.500518E-1	-6.200843E-1	-1.451498E-8	-5.989309E-5
2.513000E+2	-3.500664E-1	-6.151204E-1	-1.373830E-8	-5.998664E-5
2.516530E+2	-3.500490E-1	-6.101005E-1	-1.351117E-8	-6.007757E-5
2.519210E+2	-3.500734E-1	-6.050725E-1	-1.252599E-8	-6.016687E-5
2.521920E+2	-3.500504E-1	-6.000391E-1	-1.191281E-8	-6.026159E-5
2.524590E+2	-3.500335E-1	-5.950473E-1	-1.132906E-8	-6.034755E-5
2.527180E+2	-3.500626E-1	-5.901128E-1	-1.066605E-8	-6.043720E-5
2.529760E+2	-3.500504E-1	-5.850841E-1	-1.040137E-8	-6.052777E-5
2.532440E+2	-3.500321E-1	-5.800806E-1	-9.836483E-9	-6.061485E-5
2.535080E+2	-3.500833E-1	-5.750905E-1	-9.279553E-9	-6.070155E-5
2.537670E+2	-3.500528E-1	-5.701364E-1	-8.893315E-9	-6.078699E-5
2.540230E+2	-3.500683E-1	-5.650489E-1	-8.283298E-9	-6.087372E-5
2.542960E+2	-3.500565E-1	-5.601381E-1	-7.922835E-9	-6.095747E-5
2.546480E+2	-3.500528E-1	-5.551005E-1	-7.401131E-9	-6.104083E-5
2.549360E+2	-3.500490E-1	-5.500900E-1	-7.074974E-9	-6.112501E-5
2.552780E+2	-3.500274E-1	-5.451164E-1	-6.775448E-9	-6.120497E-5
2.555670E+2	-3.500368E-1	-5.400677E-1	-6.309655E-9	-6.128617E-5
2.559180E+2	-3.500612E-1	-5.351592E-1	-6.040651E-9	-6.136739E-5
2.562210E+2	-3.500565E-1	-5.301074E-1	-5.593671E-9	-6.144864E-5
2.565690E+2	-3.500612E-1	-5.251303E-1	-5.404290E-9	-6.152900E-5
2.568250E+2	-3.500659E-1	-5.201060E-1	-5.085979E-9	-6.160852E-5
2.571080E+2	-3.500311E-1	-5.151075E-1	-4.741338E-9	-6.168212E-5
2.574570E+2	-3.500443E-1	-5.100818E-1	-4.510195E-9	-6.176123E-5
2.577390E+2	-3.500419E-1	-5.051169E-1	-4.263985E-9	-6.183526E-5
2.580040E+2	-3.500636E-1	-5.001140E-1	-3.888824E-9	-6.191267E-5
2.582560E+2	-3.500772E-1	-4.950958E-1	-3.604802E-9	-6.198754E-5
2.585370E+2	-3.500612E-1	-4.901186E-1	-3.510293E-9	-6.206412E-5
2.588910E+2	-3.500758E-1	-4.851065E-1	-3.218542E-9	-6.214112E-5
2.591660E+2	-3.500528E-1	-4.800899E-1	-3.100944E-9	-6.221179E-5
2.594310E+2	-3.500344E-1	-4.750481E-1	-2.866092E-9	-6.228367E-5
2.597080E+2	-3.500514E-1	-4.700564E-1	-2.570641E-9	-6.235559E-5
2.600800E+2	-3.500443E-1	-4.650818E-1	-2.468451E-9	-6.243002E-5
2.603390E+2	-3.500480E-1	-4.600760E-1	-2.373421E-9	-6.250067E-5
2.605840E+2	-3.500636E-1	-4.550697E-1	-2.169095E-9	-6.257132E-5
2.608700E+2	-3.500565E-1	-4.500897E-1	-2.074252E-9	-6.263985E-5
2.612200E+2	-3.500866E-1	-4.450891E-1	-1.695543E-9	-6.270795E-5
2.614930E+2	-3.500467E-1	-4.399976E-1	-1.627322E-9	-6.278156E-5
2.617740E+2	-3.500904E-1	-4.351017E-1	-1.740865E-9	-6.284840E-5
2.621220E+2	-3.500358E-1	-4.301088E-1	-1.365952E-9	-6.291608E-5
2.623930E+2	-3.500866E-1	-4.249611E-1	-1.328024E-9	-6.298165E-5
2.626570E+2	-3.500673E-1	-4.200517E-1	-9.037495E-10	-6.305017E-5
2.629150E+2	-3.500575E-1	-4.149983E-1	-1.062860E-9	-6.311954E-5
2.631710E+2	-3.500645E-1	-4.100921E-1	-1.078035E-9	-6.318428E-5
2.634370E+2	-3.500626E-1	-4.050404E-1	-9.984537E-10	-6.324858E-5
2.637070E+2	-3.500650E-1	-4.000023E-1	-8.166336E-10	-6.331668E-5
2.639770E+2	-3.500288E-1	-3.950591E-1	-7.598218E-10	-6.338056E-5
2.642300E+2	-3.500805E-1	-3.900391E-1	-7.560391E-10	-6.344698E-5
2.644980E+2	-3.500382E-1	-3.850574E-1	-6.044986E-10	-6.351258E-5
2.647740E+2	-3.500419E-1	-3.799700E-1	-5.211448E-10	-6.357301E-5
2.650490E+2	-3.501016E-1	-3.750409E-1	-4.378201E-10	-6.363859E-5
2.653060E+2	-3.500321E-1	-3.699968E-1	-5.666252E-10	-6.370292E-5
2.655890E+2	-3.500541E-1	-3.650318E-1	-4.302472E-10	-6.376296E-5
2.659370E+2	-3.500612E-1	-3.600495E-1	-4.416457E-10	-6.382811E-5
2.662190E+2	-3.500467E-1	-3.550824E-1	-4.112951E-10	-6.388818E-5
2.665600E+2	-3.500697E-1	-3.500118E-1	-1.423321E-10	-6.395036E-5
2.668510E+2	-3.500744E-1	-3.450102E-1	-2.711449E-10	-6.401297E-5
2.671090E+2	-3.500405E-1	-3.400473E-1	-3.506837E-10	-6.407005E-5
2.673830E+2	-3.500842E-1	-3.350427E-1	-2.256900E-10	-6.413312E-5
2.676470E+2	-3.500419E-1	-3.300661E-1	-1.915811E-10	-6.418938E-5
2.679170E+2	-3.500419E-1	-3.250118E-1	-3.999375E-10	-6.425198E-5
2.681800E+2	-3.500297E-1	-3.200753E-1	-2.105412E-10	-6.431161E-5
2.684380E+2	-3.500612E-1	-3.150910E-1	-2.711422E-10	-6.437171E-5
2.687050E+2	-3.500636E-1	-3.100409E-1	-2.521955E-10	-6.442922E-5
2.689680E+2	-3.500443E-1	-3.051220E-1	-2.029528E-10	-6.448930E-5
2.692230E+2	-3.500575E-1	-3.000579E-1	-2.446138E-10	-6.454765E-5
2.694940E+2	-3.500636E-1	-2.950853E-1	2.055796E-11	-6.460649E-5
2.697570E+2	-3.500626E-1	-2.900883E-1	6.601804E-11	-6.466226E-5
2.700110E+2	-3.500805E-1	-2.850922E-1	-2.110939E-11	-6.471944E-5
2.702990E+2	-3.500467E-1	-2.800816E-1	-2.067341E-10	-6.477653E-5
2.706500E+2	-3.500565E-1	-2.751090E-1	4.328164E-11	-6.483147E-5
2.709300E+2	-3.500504E-1	-2.701012E-1	-8.172235E-11	-6.488902E-5
2.712790E+2	-3.500612E-1	-2.650694E-1	8.874874E-11	-6.494326E-5
2.715550E+2	-3.500335E-1	-2.600604E-1	1.304181E-10	-6.499819E-5
2.719100E+2	-3.500528E-1	-2.550680E-1	1.304174E-10	-6.505404E-5
2.721970E+2	-3.500565E-1	-2.500863E-1	-1.082417E-10	-6.511071E-5
2.725440E+2	-3.500335E-1	-2.450944E-1	2.099695E-10	-6.516444E-5
2.728170E+2	-3.500589E-1	-2.400789E-1	5.086419E-11	-6.521989E-5
2.730790E+2	-3.500589E-1	-2.350427E-1	1.228430E-10	-6.527694E-5
2.733550E+2	-3.500405E-1	-2.300583E-1	8.117232E-11	-6.532899E-5
2.736970E+2	-3.500589E-1	-2.249608E-1	-2.868708E-11	-6.538228E-5
2.740010E+2	-3.500528E-1	-2.200478E-1	-1.158146E-10	-6.543773E-5
2.743440E+2	-3.500358E-1	-2.150766E-1	-5.141790E-11	-6.549316E-5
2.746230E+2	-3.500636E-1	-2.100212E-1	-1.233892E-10	-6.554602E-5
2.749040E+2	-3.500467E-1	-2.050085E-1	1.379943E-10	-6.559805E-5
2.752520E+2	-3.500504E-1	-2.000018E-1	1.677071E-11	-6.565171E-5
2.755280E+2	-3.499959E-1	-1.950113E-1	1.342063E-10	-6.569959E-5
2.757940E+2	-3.500565E-1	-1.900126E-1	9.192064E-12	-6.575329E-5
2.760520E+2	-3.500687E-1	-1.850142E-1	-8.927745E-11	-6.580618E-5
2.763350E+2	-3.500791E-1	-1.800974E-1	1.834540E-10	-6.585737E-5
2.766960E+2	-3.500283E-1	-1.750001E-1	-1.732847E-11	-6.590893E-5
