Series Value
K2400-2-V 5.016651E-2 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.681320E+2	5.016584E-2	-1.385078E+0	-1.418493E-6	6.245421E-7
1.683550E+2	5.015805E-2	-1.389974E+0	-1.429202E-6	6.292394E-7
1.685800E+2	5.017464E-2	-1.395076E+0	-1.438686E-6	6.338818E-7
1.688780E+2	5.015805E-2	-1.400087E+0	-1.449269E-6	6.385578E-7
1.691020E+2	5.015939E-2	-1.405072E+0	-1.456624E-6	6.432471E-7
1.693250E+2	5.020103E-2	-1.410038E+0	-1.470215E-6	6.479062E-7
1.696150E+2	5.014079E-2	-1.415067E+0	-1.480817E-6	6.528144E-7
1.698400E+2	5.018444E-2	-1.420039E+0	-1.491187E-6	6.575726E-7
1.700690E+2	5.018310E-2	-1.425034E+0	-1.499804E-6	6.622188E-7
1.703690E+2	5.014925E-2	-1.430051E+0	-1.512531E-6	6.670518E-7
1.705940E+2	5.021729E-2	-1.435046E+0	-1.523678E-6	6.719102E-7
1.708220E+2	5.021762E-2	-1.440038E+0	-1.533988E-6	6.767640E-7
1.711060E+2	5.019257E-2	-1.445044E+0	-1.545012E-6	6.815681E-7
1.713320E+2	5.014992E-2	-1.450046E+0	-1.555926E-6	6.866325E-7
1.715570E+2	5.014959E-2	-1.454945E+0	-1.567059E-6	6.916775E-7
1.718530E+2	5.014757E-2	-1.460029E+0	-1.577887E-6	6.966017E-7
1.720770E+2	5.012219E-2	-1.464990E+0	-1.589258E-6	7.015651E-7
1.723100E+2	5.016685E-2	-1.470014E+0	-1.600562E-6	7.065178E-7
1.725880E+2	5.014892E-2	-1.475030E+0	-1.611390E-6	7.117123E-7
1.728110E+2	5.013132E-2	-1.480052E+0	-1.622704E-6	7.167612E-7
1.730400E+2	5.017497E-2	-1.485056E+0	-1.633961E-6	7.219815E-7
1.732650E+2	5.014892E-2	-1.490039E+0	-1.645494E-6	7.270552E-7
1.735470E+2	5.016617E-2	-1.495049E+0	-1.657095E-6	7.321381E-7
1.737760E+2	5.019257E-2	-1.499982E+0	-1.668911E-6	7.374250E-7
1.740000E+2	5.015771E-2	-1.495056E+0	-1.656160E-6	7.316856E-7
1.742910E+2	5.016685E-2	-1.490102E+0	-1.644007E-6	7.262752E-7
1.745160E+2	5.017497E-2	-1.485027E+0	-1.630424E-6	7.209152E-7
1.747400E+2	5.015805E-2	-1.480055E+0	-1.619358E-6	7.154160E-7
1.749660E+2	5.011373E-2	-1.475040E+0	-1.608521E-6	7.099979E-7
1.752570E+2	5.018310E-2	-1.470011E+0	-1.596330E-6	7.048430E-7
1.754820E+2	5.014179E-2	-1.465014E+0	-1.584225E-6	6.995531E-7
1.757060E+2	5.017497E-2	-1.460033E+0	-1.571968E-6	6.943333E-7
1.759880E+2	5.020003E-2	-1.455022E+0	-1.560882E-6	6.891709E-7
1.762140E+2	5.019290E-2	-1.450036E+0	-1.549454E-6	6.841088E-7
1.764380E+2	5.019257E-2	-1.445047E+0	-1.537979E-6	6.789575E-7
1.766660E+2	5.017531E-2	-1.440043E+0	-1.525739E-6	6.739189E-7
1.769660E+2	5.015704E-2	-1.435063E+0	-1.515207E-6	6.686776E-7
1.771900E+2	5.015838E-2	-1.429949E+0	-1.504283E-6	6.637301E-7
1.774130E+2	5.013165E-2	-1.425097E+0	-1.493275E-6	6.587155E-7
1.777020E+2	5.016718E-2	-1.420029E+0	-1.482389E-6	6.538745E-7
1.779260E+2	5.016617E-2	-1.415056E+0	-1.471180E-6	6.488933E-7
1.781490E+2	5.015771E-2	-1.410061E+0	-1.460279E-6	6.440092E-7
1.783760E+2	5.017564E-2	-1.405073E+0	-1.449544E-6	6.392229E-7
1.786590E+2	5.017598E-2	-1.400057E+0	-1.439145E-6	6.343562E-7
1.788830E+2	5.014892E-2	-1.395052E+0	-1.428901E-6	6.295741E-7
1.791080E+2	5.016617E-2	-1.390087E+0	-1.417942E-6	6.246352E-7
1.793320E+2	5.016651E-2	-1.385069E+0	-1.407559E-6	6.199252E-7
1.796210E+2	5.014045E-2	-1.380053E+0	-1.397342E-6	6.153083E-7
1.798430E+2	5.015771E-2	-1.375034E+0	-1.386865E-6	6.106021E-7
1.800710E+2	5.014045E-2	-1.370130E+0	-1.376762E-6	6.059643E-7
1.802930E+2	5.014079E-2	-1.365010E+0	-1.366866E-6	6.011952E-7
1.805750E+2	5.013199E-2	-1.360025E+0	-1.356495E-6	5.967730E-7
1.808000E+2	5.016718E-2	-1.355137E+0	-1.346277E-6	5.921469E-7
1.810250E+2	5.019190E-2	-1.350104E+0	-1.336342E-6	5.875866E-7
1.812540E+2	5.012386E-2	-1.345084E+0	-1.326824E-6	5.830923E-7
1.815510E+2	5.016718E-2	-1.340112E+0	-1.316660E-6	5.786224E-7
1.817830E+2	5.018377E-2	-1.335194E+0	-1.307021E-6	5.742095E-7
1.820670E+2	5.014079E-2	-1.330144E+0	-1.297192E-6	5.696503E-7
1.822900E+2	5.016751E-2	-1.325133E+0	-1.287661E-6	5.652879E-7
1.825140E+2	5.012286E-2	-1.320146E+0	-1.278030E-6	5.608836E-7
1.827410E+2	5.014959E-2	-1.315126E+0	-1.268415E-6	5.565759E-7
1.830390E+2	5.014279E-2	-1.310148E+0	-1.258921E-6	5.521787E-7
1.832620E+2	5.014012E-2	-1.305037E+0	-1.249352E-6	5.478933E-7
1.834840E+2	5.015805E-2	-1.300065E+0	-1.240141E-6	5.437411E-7
1.837790E+2	5.018344E-2	-1.295100E+0	-1.230388E-6	5.392646E-7
1.840040E+2	5.016685E-2	-1.290120E+0	-1.221283E-6	5.349969E-7
1.842300E+2	5.015771E-2	-1.285086E+0	-1.212467E-6	5.308625E-7
1.845290E+2	5.013132E-2	-1.280129E+0	-1.203304E-6	5.267227E-7
1.847530E+2	5.014992E-2	-1.275058E+0	-1.194421E-6	5.226726E-7
1.849760E+2	5.017564E-2	-1.270009E+0	-1.185039E-6	5.183028E-7
1.852650E+2	5.019324E-2	-1.265090E+0	-1.175577E-6	5.142169E-7
1.854890E+2	5.014858E-2	-1.260102E+0	-1.166908E-6	5.101110E-7
1.857150E+2	5.014925E-2	-1.255069E+0	-1.158001E-6	5.061397E-7
1.859450E+2	5.015838E-2	-1.250065E+0	-1.148965E-6	5.020539E-7
1.862280E+2	5.016718E-2	-1.245093E+0	-1.140290E-6	4.979921E-7
1.864520E+2	5.014892E-2	-1.240007E+0	-1.131503E-6	4.938366E-7
1.866760E+2	5.016651E-2	-1.235102E+0	-1.122575E-6	4.900245E-7
1.868990E+2	5.014925E-2	-1.230067E+0	-1.113908E-6	4.858768E-7
1.871890E+2	5.015805E-2	-1.225060E+0	-1.105088E-6	4.819012E-7
1.874140E+2	5.017632E-2	-1.220056E+0	-1.096281E-6	4.780280E-7
1.876420E+2	5.017732E-2	-1.215045E+0	-1.087746E-6	4.740294E-7
1.879360E+2	5.014079E-2	-1.210050E+0	-1.078666E-6	4.702522E-7
1.881620E+2	5.015838E-2	-1.205032E+0	-1.068404E-6	4.661902E-7
1.883930E+2	5.015872E-2	-1.199991E+0	-1.060804E-6	4.624986E-7
1.886810E+2	5.014925E-2	-1.195027E+0	-1.052187E-6	4.586761E-7
1.889030E+2	5.014892E-2	-1.190043E+0	-1.043271E-6	4.547665E-7
1.891290E+2	5.014824E-2	-1.185013E+0	-1.034381E-6	4.509550E-7
1.893510E+2	5.015939E-2	-1.179972E+0	-1.025365E-6	4.473885E-7
1.896440E+2	5.015738E-2	-1.175000E+0	-1.016248E-6	4.438244E-7
1.898680E+2	5.016617E-2	-1.170027E+0	-1.007016E-6	4.401308E-7
1.900930E+2	5.019257E-2	-1.165077E+0	-9.988040E-7	4.370019E-7
1.903980E+2	5.017430E-2	-1.160066E+0	-9.892345E-7	4.336502E-7
1.906280E+2	5.013266E-2	-1.155110E+0	-9.796851E-7	4.306466E-7
1.909170E+2	5.014925E-2	-1.150097E+0	-9.702254E-7	4.282693E-7
1.911410E+2	5.016818E-2	-1.145058E+0	-9.602209E-7	4.264481E-7
1.913780E+2	5.015872E-2	-1.140093E+0	-9.503714E-7	4.256122E-7
1.916740E+2	5.013165E-2	-1.134966E+0	-9.400958E-7	4.259410E-7
1.919000E+2	5.014112E-2	-1.130099E+0	-9.295722E-7	4.289753E-7
1.922050E+2	5.016718E-2	-1.125092E+0	-9.187414E-7	4.351832E-7
1.924380E+2	5.018344E-2	-1.120103E+0	-9.081224E-7	4.461994E-7
1.927300E+2	5.014992E-2	-1.115158E+0	-8.970476E-7	4.645434E-7
1.929570E+2	5.017497E-2	-1.110088E+0	-8.857018E-7	4.908571E-7
1.931820E+2	5.016718E-2	-1.105100E+0	-8.743269E-7	5.271646E-7
1.934750E+2	5.017497E-2	-1.100083E+0	-8.627320E-7	5.752804E-7
1.937050E+2	5.012353E-2	-1.095124E+0	-8.510818E-7	6.352160E-7
1.939300E+2	5.019190E-2	-1.090098E+0	-8.390144E-7	7.077180E-7
1.942320E+2	5.021896E-2	-1.085104E+0	-8.270520E-7	7.930979E-7
1.944580E+2	5.019123E-2	-1.080130E+0	-8.148003E-7	8.915567E-7
1.947590E+2	5.016617E-2	-1.075119E+0	-8.024987E-7	1.000887E-6
1.949850E+2	5.013165E-2	-1.070157E+0	-7.901433E-7	1.121440E-6
1.953100E+2	5.014959E-2	-1.065108E+0	-7.777762E-7	1.253423E-6
1.955990E+2	5.015025E-2	-1.060107E+0	-7.653246E-7	1.391451E-6
1.958210E+2	5.014313E-2	-1.055094E+0	-7.524534E-7	1.537521E-6
1.960580E+2	5.014959E-2	-1.050054E+0	-7.400292E-7	1.688924E-6
1.963510E+2	5.014959E-2	-1.045118E+0	-7.273571E-7	1.845018E-6
1.965730E+2	5.014992E-2	-1.040056E+0	-7.146945E-7	2.002131E-6
1.968000E+2	5.016685E-2	-1.035091E+0	-7.019198E-7	2.162060E-6
1.970230E+2	5.016685E-2	-1.030126E+0	-6.892343E-7	2.323820E-6
1.973160E+2	5.013232E-2	-1.025077E+0	-6.764261E-7	2.481343E-6
1.975350E+2	5.016751E-2	-1.020088E+0	-6.637958E-7	2.639161E-6
1.977640E+2	5.014959E-2	-1.015120E+0	-6.509647E-7	2.794029E-6
1.980540E+2	5.015771E-2	-1.010080E+0	-6.381225E-7	2.946107E-6
1.982870E+2	5.017564E-2	-1.005049E+0	-6.255455E-7	3.093770E-6
1.985110E+2	5.012386E-2	-1.000092E+0	-6.130969E-7	3.239524E-6
1.988060E+2	5.014079E-2	-9.951169E-1	-6.006335E-7	3.380145E-6
1.990310E+2	5.016685E-2	-9.900929E-1	-5.883751E-7	3.516958E-6
1.993180E+2	5.021729E-2	-9.851028E-1	-5.758822E-7	3.650861E-6
1.995450E+2	5.017564E-2	-9.800770E-1	-5.638012E-7	3.778325E-6
1.997710E+2	5.014959E-2	-9.750705E-1	-5.517465E-7	3.905197E-6
2.000030E+2	5.012419E-2	-9.700618E-1	-5.399633E-7	4.026911E-6
2.003070E+2	5.015905E-2	-9.650589E-1	-5.282689E-7	4.144759E-6
2.005340E+2	5.015905E-2	-9.601206E-1	-5.166590E-7	4.258387E-6
2.008340E+2	5.014925E-2	-9.550284E-1	-5.051617E-7	4.369445E-6
2.010580E+2	5.015838E-2	-9.500595E-1	-4.937958E-7	4.477738E-6
2.013510E+2	5.013266E-2	-9.450584E-1	-4.827178E-7	4.580178E-6
2.015750E+2	5.016006E-2	-9.400519E-1	-4.716969E-7	4.681855E-6
2.018020E+2	5.014045E-2	-9.350489E-1	-4.609702E-7	4.779107E-6
2.020300E+2	5.015771E-2	-9.299852E-1	-4.501823E-7	4.875010E-6
2.023240E+2	5.014925E-2	-9.250638E-1	-4.397959E-7	4.965838E-6
2.025480E+2	5.017598E-2	-9.200380E-1	-4.292597E-7	5.054994E-6
2.027760E+2	5.014959E-2	-9.150568E-1	-4.193785E-7	5.140725E-6
2.030600E+2	5.013266E-2	-9.100429E-1	-4.094193E-7	5.225812E-6
2.032830E+2	5.014925E-2	-9.050466E-1	-3.994742E-7	5.307199E-6
2.035110E+2	5.016651E-2	-9.000750E-1	-3.898691E-7	5.386817E-6
2.038160E+2	5.015838E-2	-8.950613E-1	-3.803113E-7	5.463845E-6
2.040410E+2	5.016651E-2	-8.900332E-1	-3.710823E-7	5.539131E-6
2.043460E+2	5.013199E-2	-8.850454E-1	-3.618180E-7	5.611838E-6
2.045740E+2	5.014925E-2	-8.800957E-1	-3.530260E-7	5.682233E-6
2.048760E+2	5.015805E-2	-8.751083E-1	-3.441067E-7	5.752694E-6
2.051020E+2	5.009714E-2	-8.700769E-1	-3.354654E-7	5.821452E-6
2.054020E+2	5.014179E-2	-8.651272E-1	-3.270878E-7	5.886101E-6
2.056320E+2	5.017598E-2	-8.600890E-1	-3.185415E-7	5.948948E-6
2.059160E+2	5.014246E-2	-8.551443E-1	-3.106314E-7	6.011024E-6
2.061410E+2	5.017564E-2	-8.500018E-1	-3.025700E-7	6.072386E-6
2.063700E+2	5.014992E-2	-8.451608E-1	-2.945353E-7	6.130808E-6
2.065950E+2	5.014925E-2	-8.400770E-1	-2.869970E-7	6.188772E-6
2.068980E+2	5.018444E-2	-8.351644E-1	-2.794083E-7	6.245035E-6
2.071330E+2	5.013266E-2	-8.301217E-1	-2.722517E-7	6.300112E-6
2.074210E+2	5.008901E-2	-8.251102E-1	-2.650141E-7	6.352597E-6
2.076450E+2	5.016617E-2	-8.201035E-1	-2.579089E-7	6.404784E-6
2.078690E+2	5.014179E-2	-8.150783E-1	-2.508083E-7	6.454720E-6
2.081040E+2	5.012319E-2	-8.101051E-1	-2.442867E-7	6.503893E-6
2.084030E+2	5.014112E-2	-8.050414E-1	-2.376863E-7	6.552380E-6
2.086290E+2	5.017497E-2	-8.001373E-1	-2.312459E-7	6.600235E-6
2.089190E+2	5.016517E-2	-7.951362E-1	-2.248100E-7	6.645638E-6
2.091450E+2	5.014925E-2	-7.900800E-1	-2.186341E-7	6.690727E-6
2.093690E+2	5.019190E-2	-7.851437E-1	-2.124438E-7	6.733575E-6
2.095960E+2	5.015738E-2	-7.800952E-1	-2.063976E-7	6.778322E-6
2.098950E+2	5.017464E-2	-7.750953E-1	-2.005036E-7	6.818625E-6
2.101200E+2	5.014112E-2	-7.700984E-1	-1.951830E-7	6.860328E-6
2.104240E+2	5.013266E-2	-7.650788E-1	-1.896911E-7	6.901007E-6
2.106560E+2	5.014145E-2	-7.599968E-1	-1.844004E-7	6.940247E-6
2.109590E+2	5.016718E-2	-7.551249E-1	-1.789010E-7	6.976540E-6
2.111890E+2	5.016751E-2	-7.501366E-1	-1.737970E-7	7.014581E-6
2.114790E+2	5.015838E-2	-7.451000E-1	-1.687207E-7	7.052657E-6
2.117040E+2	5.013199E-2	-7.400902E-1	-1.639229E-7	7.088263E-6
2.119320E+2	5.013199E-2	-7.350689E-1	-1.590351E-7	7.123725E-6
2.122230E+2	5.014925E-2	-7.301159E-1	-1.544304E-7	7.157404E-6
2.124480E+2	5.007954E-2	-7.250184E-1	-1.497187E-7	7.193268E-6
2.126820E+2	5.015025E-2	-7.200862E-1	-1.452696E-7	7.225843E-6
2.129790E+2	5.015805E-2	-7.150876E-1	-1.408314E-7	7.257405E-6
2.132030E+2	5.013945E-2	-7.100711E-1	-1.367041E-7	7.289289E-6
2.135020E+2	5.018277E-2	-7.050943E-1	-1.325562E-7	7.320428E-6
2.137270E+2	5.016617E-2	-7.000788E-1	-1.284604E-7	7.350676E-6
2.139510E+2	5.016685E-2	-6.950896E-1	-1.246131E-7	7.380866E-6
2.142430E+2	5.013433E-2	-6.900701E-1	-1.206226E-7	7.409559E-6
2.144670E+2	5.016584E-2	-6.850736E-1	-1.170872E-7	7.440156E-6
2.146910E+2	5.017464E-2	-6.800706E-1	-1.131954E-7	7.468077E-6
2.149920E+2	5.015805E-2	-6.751246E-1	-1.097176E-7	7.496315E-6
2.152170E+2	5.015025E-2	-6.700696E-1	-1.061478E-7	7.522904E-6
2.154460E+2	5.015738E-2	-6.650435E-1	-1.027504E-7	7.549724E-6
2.157350E+2	5.012353E-2	-6.600858E-1	-9.951267E-8	7.576602E-6
2.159600E+2	5.011439E-2	-6.550718E-1	-9.634016E-8	7.602224E-6
2.161850E+2	5.014925E-2	-6.500917E-1	-9.332307E-8	7.629214E-6
2.164870E+2	5.015771E-2	-6.450467E-1	-9.032230E-8	7.655187E-6
2.167140E+2	5.011439E-2	-6.400666E-1	-8.727430E-8	7.677434E-6
2.170240E+2	5.016751E-2	-6.351053E-1	-8.444391E-8	7.702293E-6
2.172500E+2	5.014012E-2	-6.299771E-1	-8.155905E-8	7.725488E-6
2.175530E+2	5.014179E-2	-6.250921E-1	-7.889592E-8	7.750130E-6
2.177900E+2	5.013132E-2	-6.200659E-1	-7.615369E-8	7.774193E-6
2.180780E+2	5.016685E-2	-6.150934E-1	-7.357971E-8	7.796199E-6
2.183110E+2	5.015771E-2	-6.100907E-1	-7.125169E-8	7.818601E-6
2.186060E+2	5.017632E-2	-6.051025E-1	-6.879721E-8	7.840916E-6
2.188320E+2	5.013333E-2	-6.000669E-1	-6.639515E-8	7.861987E-6
2.190570E+2	5.015838E-2	-5.950128E-1	-6.408584E-8	7.883856E-6
2.193520E+2	5.013266E-2	-5.900865E-1	-6.188675E-8	7.905576E-6
2.195810E+2	5.013165E-2	-5.850144E-1	-5.961346E-8	7.925088E-6
2.198110E+2	5.015805E-2	-5.801255E-1	-5.752511E-8	7.946735E-6
2.201040E+2	5.016651E-2	-5.750589E-1	-5.549321E-8	7.967094E-6
2.203370E+2	5.015805E-2	-5.701245E-1	-5.374173E-8	7.987891E-6
2.206350E+2	5.014045E-2	-5.650860E-1	-5.147351E-8	8.006648E-6
2.208610E+2	5.022608E-2	-5.602041E-1	-4.971634E-8	8.027629E-6
2.210890E+2	5.015738E-2	-5.550995E-1	-4.787465E-8	8.044749E-6
2.213790E+2	5.013232E-2	-5.501586E-1	-4.608631E-8	8.064780E-6
2.216010E+2	5.014079E-2	-5.451608E-1	-4.432071E-8	8.082649E-6
2.218250E+2	5.014112E-2	-5.401090E-1	-4.278295E-8	8.099496E-6
2.221290E+2	5.010626E-2	-5.351553E-1	-4.117673E-8	8.117943E-6
2.223530E+2	5.014079E-2	-5.301506E-1	-3.962378E-8	8.135540E-6
2.225780E+2	5.014045E-2	-5.251285E-1	-3.811271E-8	8.154721E-6
2.228700E+2	5.015805E-2	-5.201694E-1	-3.662346E-8	8.172495E-6
2.230950E+2	5.015872E-2	-5.150863E-1	-3.566839E-8	8.188491E-6
2.233250E+2	5.018444E-2	-5.100620E-1	-3.375932E-8	8.206890E-6
2.236260E+2	5.011473E-2	-5.050453E-1	-3.242226E-8	8.223505E-6
2.238500E+2	5.013978E-2	-5.001110E-1	-3.120225E-8	8.238642E-6
2.241540E+2	5.014992E-2	-4.951017E-1	-2.999794E-8	8.256740E-6
2.243800E+2	5.015025E-2	-4.901368E-1	-2.864466E-8	8.273340E-6
2.246050E+2	5.014179E-2	-4.850470E-1	-2.760241E-8	8.287016E-6
2.248940E+2	5.014145E-2	-4.801080E-1	-2.645983E-8	8.303831E-6
2.251210E+2	5.015905E-2	-4.751174E-1	-2.510285E-8	8.320971E-6
2.253460E+2	5.014179E-2	-4.701257E-1	-2.433822E-8	8.335196E-6
2.256520E+2	5.017564E-2	-4.650942E-1	-2.332184E-8	8.352237E-6
2.258770E+2	5.013299E-2	-4.600684E-1	-2.210651E-8	8.367072E-6
2.261810E+2	5.013266E-2	-4.551137E-1	-2.126919E-8	8.380915E-6
2.264110E+2	5.016651E-2	-4.500700E-1	-2.028877E-8	8.395664E-6
2.267070E+2	5.017397E-2	-4.450666E-1	-1.943971E-8	8.411233E-6
2.269330E+2	5.014959E-2	-4.400563E-1	-1.874188E-8	8.424836E-6
2.271580E+2	5.015838E-2	-4.350912E-1	-1.782591E-8	8.439272E-6
2.274490E+2	5.014992E-2	-4.300679E-1	-1.701543E-8	8.452564E-6
2.276760E+2	5.015905E-2	-4.250549E-1	-1.627681E-8	8.468614E-6
2.279000E+2	5.016685E-2	-4.200443E-1	-1.541677E-8	8.481339E-6
2.282060E+2	5.015771E-2	-4.150569E-1	-1.462872E-8	8.494560E-6
2.284300E+2	5.012419E-2	-4.100410E-1	-1.405307E-8	8.508048E-6
2.287280E+2	5.011640E-2	-4.050429E-1	-1.332555E-8	8.521197E-6
2.289520E+2	5.014992E-2	-4.000935E-1	-1.285178E-8	8.536261E-6
2.291780E+2	5.013199E-2	-3.950473E-1	-1.222308E-8	8.548033E-6
2.294710E+2	5.014112E-2	-3.899637E-1	-1.161675E-8	8.562121E-6
2.296950E+2	5.012286E-2	-3.850315E-1	-1.105657E-8	8.575552E-6
2.299260E+2	5.015872E-2	-3.800506E-1	-1.058604E-8	8.587056E-6
2.302330E+2	5.015738E-2	-3.750346E-1	-1.029486E-8	8.598849E-6
2.304560E+2	5.017598E-2	-3.700434E-1	-9.480329E-9	8.614063E-6
2.307560E+2	5.014992E-2	-3.650709E-1	-9.074989E-9	8.626395E-6
2.309810E+2	5.017598E-2	-3.600385E-1	-8.495389E-9	8.637602E-6
2.312060E+2	5.014179E-2	-3.550790E-1	-8.090097E-9	8.650457E-6
2.315000E+2	5.017497E-2	-3.500587E-1	-7.680919E-9	8.662570E-6
2.317250E+2	5.021762E-2	-3.450447E-1	-7.086209E-9	8.674772E-6
2.319510E+2	5.015059E-2	-3.400736E-1	-6.919906E-9	8.686153E-6
2.322550E+2	5.014892E-2	-3.350003E-1	-6.540700E-9	8.698127E-6
2.324810E+2	5.016751E-2	-3.300661E-1	-6.093611E-9	8.709912E-6
2.327820E+2	5.014992E-2	-3.250743E-1	-5.729908E-9	8.720506E-6
2.330050E+2	5.014112E-2	-3.200886E-1	-5.385116E-9	8.733329E-6
2.332350E+2	5.016651E-2	-3.150895E-1	-5.036731E-9	8.745888E-6
2.335240E+2	5.014179E-2	-3.101155E-1	-4.783009E-9	8.755319E-6
2.337510E+2	5.014079E-2	-3.050623E-1	-4.593480E-9	8.765984E-6
2.339780E+2	5.015805E-2	-3.000637E-1	-4.264011E-9	8.777915E-6
2.342800E+2	5.020916E-2	-2.951304E-1	-4.055579E-9	8.790176E-6
2.345090E+2	5.015872E-2	-2.900807E-1	-3.676733E-9	8.800039E-6
2.348070E+2	5.015025E-2	-2.850787E-1	-3.411537E-9	8.810460E-6
2.350370E+2	5.020916E-2	-2.801001E-1	-3.400215E-9	8.821482E-6
2.353380E+2	5.016685E-2	-2.750889E-1	-3.191822E-9	8.832226E-6
2.355670E+2	5.019257E-2	-2.701088E-1	-2.911514E-9	8.844277E-6
2.358640E+2	5.011406E-2	-2.650972E-1	-2.665314E-9	8.854647E-6
2.360900E+2	5.016550E-2	-2.600925E-1	-2.445580E-9	8.863079E-6
2.363150E+2	5.018277E-2	-2.550620E-1	-2.153900E-9	8.875189E-6
2.366090E+2	5.013232E-2	-2.500986E-1	-2.097035E-9	8.884022E-6
2.368330E+2	5.014892E-2	-2.450652E-1	-2.384968E-9	8.894400E-6
2.370590E+2	5.013299E-2	-2.400789E-1	-1.900087E-9	8.905899E-6
2.373520E+2	5.014112E-2	-2.350531E-1	-1.733438E-9	8.916160E-6
2.375780E+2	5.012419E-2	-2.300335E-1	-1.786427E-9	8.925747E-6
2.378020E+2	5.013232E-2	-2.250596E-1	-1.490955E-9	8.936306E-6
2.380940E+2	5.016651E-2	-2.200795E-1	-1.437920E-9	8.945694E-6
2.383190E+2	5.013945E-2	-2.150792E-1	-1.396324E-9	8.958062E-6
2.385430E+2	5.014892E-2	-2.100201E-1	-1.328033E-9	8.965288E-6
2.387650E+2	5.013232E-2	-2.050137E-1	-1.191658E-9	8.973266E-6
2.390590E+2	5.015838E-2	-1.999854E-1	-1.093181E-9	8.986366E-6
2.392830E+2	5.015805E-2	-1.949108E-1	-8.885905E-10	8.997687E-6
2.395090E+2	5.014145E-2	-1.899408E-1	-9.302933E-10	9.003528E-6
2.398170E+2	5.015771E-2	-1.849914E-1	-7.977043E-10	9.015617E-6
2.400430E+2	5.015939E-2	-1.799105E-1	-6.158776E-10	9.022418E-6
2.403470E+2	5.018444E-2	-1.749860E-1	-4.870995E-10	9.032233E-6
2.405760E+2	5.015059E-2	-1.699909E-1	-6.386025E-10	9.042030E-6
2.408770E+2	5.015838E-2	-1.649815E-1	-5.704135E-10	9.051025E-6
2.411080E+2	5.014892E-2	-1.600235E-1	-4.529693E-10	9.060762E-6
2.414040E+2	5.014079E-2	-1.549818E-1	-4.037222E-10	9.068071E-6
2.416270E+2	5.015838E-2	-1.499944E-1	-3.885453E-10	9.078790E-6
2.418510E+2	5.014145E-2	-1.450086E-1	-4.150941E-10	9.088376E-6
2.421450E+2	5.014992E-2	-1.399722E-1	-3.090488E-10	9.096068E-6
2.423700E+2	5.017464E-2	-1.350048E-1	-1.764304E-10	9.104234E-6
2.426020E+2	5.014079E-2	-1.300498E-1	-4.453965E-10	9.114350E-6
2.429000E+2	5.016718E-2	-1.250076E-1	-2.825071E-10	9.123008E-6
2.431260E+2	5.016685E-2	-1.200157E-1	-2.105223E-10	9.132246E-6
2.433490E+2	5.015771E-2	-1.150213E-1	-8.550896E-11	9.140290E-6
2.436480E+2	5.015805E-2	-1.100041E-1	-1.120496E-10	9.150633E-6
2.438740E+2	5.014179E-2	-1.050084E-1	-2.111063E-11	9.155729E-6
2.440970E+2	5.014112E-2	-9.999228E-2	-1.915834E-10	9.166305E-6
2.444010E+2	5.009747E-2	-9.501711E-2	-1.764412E-10	9.175597E-6
2.446310E+2	5.014959E-2	-9.005143E-2	-1.353534E-11	9.183287E-6
2.449360E+2	5.012453E-2	-8.499870E-2	7.738149E-11	9.191313E-6
2.451600E+2	5.012286E-2	-7.991234E-2	-6.656639E-11	9.199319E-6
2.454560E+2	5.018310E-2	-7.494003E-2	-5.141790E-11	9.208213E-6
2.456820E+2	5.013333E-2	-6.999812E-2	-1.044656E-10	9.216288E-6
2.459050E+2	5.014892E-2	-6.504256E-2	-1.082417E-10	9.222268E-6
2.462010E+2	5.015771E-2	-6.002272E-2	-1.158111E-10	9.231891E-6
2.464250E+2	5.015327E-2	-5.499982E-2	1.298142E-11	9.241922E-6
2.466540E+2	5.014145E-2	-4.999481E-2	6.980559E-11	9.249465E-6
2.469520E+2	5.017564E-2	-4.502983E-2	8.874815E-11	9.256879E-6
2.471780E+2	5.014179E-2	-3.999861E-2	-4.762685E-11	9.265688E-6
2.474850E+2	5.019223E-2	-3.501765E-2	-1.120282E-10	9.273077E-6
2.477100E+2	5.014112E-2	-3.000688E-2	8.874874E-11	9.281614E-6
2.480080E+2	5.015771E-2	-2.500397E-2	4.328678E-11	9.288786E-6
2.482340E+2	5.014079E-2	-2.000124E-2	1.038996E-10	9.297558E-6
2.484600E+2	5.013199E-2	-1.497588E-2	6.980698E-11	9.304906E-6
2.487540E+2	5.015738E-2	-1.001836E-2	1.304181E-10	9.313734E-6
2.489800E+2	5.014992E-2	-5.008203E-3	-7.036072E-11	9.321206E-6
2.492050E+2	5.014179E-2	-2.834201E-5	-6.278417E-11	9.327644E-6
