Series Value
K2400-2-V 4.000393E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.538260E+2	4.000924E-1	-1.380097E+0	-1.758453E-6	9.672956E-7
1.540520E+2	4.000897E-1	-1.385085E+0	-1.770435E-6	9.731630E-7
1.542840E+2	4.001031E-1	-1.390086E+0	-1.782587E-6	9.790853E-7
1.545140E+2	4.001112E-1	-1.395038E+0	-1.794853E-6	9.854895E-7
1.547430E+2	4.000839E-1	-1.400110E+0	-1.806781E-6	9.913753E-7
1.549690E+2	4.000950E-1	-1.405098E+0	-1.820186E-6	9.976484E-7
1.551960E+2	4.001120E-1	-1.410054E+0	-1.831264E-6	1.003663E-6
1.554210E+2	4.001031E-1	-1.415081E+0	-1.843388E-6	1.009820E-6
1.556900E+2	4.001008E-1	-1.419942E+0	-1.856238E-6	1.016123E-6
1.559160E+2	4.000955E-1	-1.425086E+0	-1.868562E-6	1.022143E-6
1.561400E+2	4.001262E-1	-1.429966E+0	-1.880953E-6	1.028106E-6
1.563730E+2	4.001178E-1	-1.434969E+0	-1.893336E-6	1.034519E-6
1.565980E+2	4.001178E-1	-1.440047E+0	-1.905861E-6	1.040799E-6
1.568250E+2	4.000955E-1	-1.445047E+0	-1.918725E-6	1.047151E-6
1.570560E+2	4.000612E-1	-1.450055E+0	-1.931303E-6	1.053372E-6
1.573030E+2	4.000616E-1	-1.455024E+0	-1.944242E-6	1.059551E-6
1.575400E+2	4.000697E-1	-1.459983E+0	-1.956470E-6	1.065609E-6
1.577670E+2	4.000701E-1	-1.464995E+0	-1.969515E-6	1.072198E-6
1.579940E+2	4.000754E-1	-1.470093E+0	-1.983238E-6	1.078715E-6
1.582180E+2	4.000924E-1	-1.475020E+0	-1.995590E-6	1.085481E-6
1.584570E+2	4.000893E-1	-1.480011E+0	-2.008295E-6	1.091709E-6
1.586780E+2	4.000504E-1	-1.485032E+0	-2.021740E-6	1.098652E-6
1.588980E+2	4.000754E-1	-1.489987E+0	-2.034870E-6	1.105291E-6
1.591190E+2	4.000839E-1	-1.495048E+0	-2.047959E-6	1.111986E-6
1.593390E+2	4.000866E-1	-1.500049E+0	-2.061201E-6	1.117373E-6
1.595650E+2	4.000670E-1	-1.495096E+0	-2.045989E-6	1.110357E-6
1.597880E+2	4.000501E-1	-1.490043E+0	-2.031514E-6	1.103308E-6
1.600140E+2	4.000950E-1	-1.485027E+0	-2.016519E-6	1.095857E-6
1.602340E+2	4.001062E-1	-1.479995E+0	-2.001573E-6	1.088347E-6
1.604660E+2	4.000643E-1	-1.475060E+0	-1.987121E-6	1.081377E-6
1.606880E+2	4.000897E-1	-1.470091E+0	-1.973149E-6	1.074264E-6
1.609120E+2	4.000474E-1	-1.465009E+0	-1.958884E-6	1.066642E-6
1.611360E+2	4.000728E-1	-1.460009E+0	-1.944598E-6	1.059593E-6
1.613590E+2	4.000474E-1	-1.454950E+0	-1.931273E-6	1.052827E-6
1.615940E+2	4.000812E-1	-1.450030E+0	-1.917418E-6	1.045906E-6
1.618290E+2	4.000893E-1	-1.445033E+0	-1.903273E-6	1.038927E-6
1.620560E+2	4.000950E-1	-1.440046E+0	-1.890523E-6	1.032105E-6
1.622760E+2	4.000643E-1	-1.435045E+0	-1.876354E-6	1.024745E-6
1.625020E+2	4.000420E-1	-1.429984E+0	-1.862794E-6	1.018716E-6
1.627240E+2	4.001008E-1	-1.425047E+0	-1.849777E-6	1.011658E-6
1.629810E+2	4.000478E-1	-1.420027E+0	-1.836574E-6	1.005092E-6
1.632070E+2	4.001008E-1	-1.415048E+0	-1.823900E-6	9.990794E-7
1.634510E+2	4.000897E-1	-1.410070E+0	-1.811013E-6	9.925394E-7
1.636760E+2	4.000950E-1	-1.405020E+0	-1.798341E-6	9.861303E-7
1.639330E+2	4.000643E-1	-1.400063E+0	-1.785457E-6	9.795219E-7
1.641600E+2	4.000924E-1	-1.394998E+0	-1.772598E-6	9.733535E-7
1.643870E+2	4.001058E-1	-1.390013E+0	-1.759764E-6	9.668929E-7
1.646140E+2	4.001008E-1	-1.385037E+0	-1.746034E-6	9.607195E-7
1.648370E+2	4.001174E-1	-1.380044E+0	-1.735110E-6	9.544970E-7
1.650640E+2	4.001035E-1	-1.375070E+0	-1.722551E-6	9.481182E-7
1.652890E+2	4.000870E-1	-1.370117E+0	-1.708002E-6	9.420844E-7
1.655170E+2	4.000897E-1	-1.365105E+0	-1.698529E-6	9.359385E-7
1.657590E+2	4.001120E-1	-1.360165E+0	-1.686412E-6	9.299384E-7
1.659870E+2	4.001120E-1	-1.355104E+0	-1.674308E-6	9.238585E-7
1.662500E+2	4.000981E-1	-1.350079E+0	-1.659210E-6	9.179620E-7
1.664800E+2	4.001008E-1	-1.345200E+0	-1.650831E-6	9.122081E-7
1.667050E+2	4.000897E-1	-1.339998E+0	-1.638832E-6	9.060221E-7
1.669320E+2	4.000808E-1	-1.335145E+0	-1.627584E-6	9.005285E-7
1.671610E+2	4.000978E-1	-1.330097E+0	-1.615489E-6	8.945817E-7
1.673860E+2	4.000924E-1	-1.325118E+0	-1.604385E-6	8.888754E-7
1.676130E+2	4.000955E-1	-1.320170E+0	-1.593165E-6	8.831149E-7
1.678450E+2	4.000897E-1	-1.315119E+0	-1.581701E-6	8.774169E-7
1.680710E+2	4.000812E-1	-1.310117E+0	-1.570366E-6	8.716583E-7
1.682960E+2	4.001062E-1	-1.305076E+0	-1.558853E-6	8.660212E-7
1.685210E+2	4.001035E-1	-1.300118E+0	-1.547148E-6	8.605813E-7
1.687810E+2	4.001085E-1	-1.295100E+0	-1.537672E-6	8.549871E-7
1.690070E+2	4.001008E-1	-1.290151E+0	-1.525368E-6	8.493745E-7
1.692310E+2	4.000812E-1	-1.285079E+0	-1.514864E-6	8.439573E-7
1.694660E+2	4.000866E-1	-1.280099E+0	-1.503693E-6	8.384791E-7
1.697030E+2	4.001343E-1	-1.275111E+0	-1.492416E-6	8.329347E-7
1.699290E+2	4.000978E-1	-1.270062E+0	-1.481550E-6	8.277852E-7
1.701530E+2	4.000674E-1	-1.265075E+0	-1.470951E-6	8.226294E-7
1.703770E+2	4.000924E-1	-1.260094E+0	-1.459859E-6	8.172696E-7
1.706060E+2	4.000981E-1	-1.255153E+0	-1.449591E-6	8.121444E-7
1.708350E+2	4.000674E-1	-1.250058E+0	-1.438573E-6	8.070894E-7
1.710590E+2	4.000674E-1	-1.245077E+0	-1.427876E-6	8.019842E-7
1.712940E+2	4.001089E-1	-1.240060E+0	-1.417501E-6	7.968567E-7
1.715260E+2	4.000950E-1	-1.235087E+0	-1.406933E-6	7.919244E-7
1.717460E+2	4.000950E-1	-1.230067E+0	-1.395926E-6	7.868818E-7
1.719720E+2	4.000531E-1	-1.225066E+0	-1.384891E-6	7.819441E-7
1.722050E+2	4.001200E-1	-1.220063E+0	-1.374795E-6	7.772582E-7
1.724330E+2	4.001147E-1	-1.215060E+0	-1.364074E-6	7.729174E-7
1.726620E+2	4.001170E-1	-1.210048E+0	-1.353246E-6	7.683009E-7
1.728880E+2	4.001062E-1	-1.205040E+0	-1.342529E-6	7.639866E-7
1.731150E+2	4.000724E-1	-1.199961E+0	-1.332208E-6	7.602463E-7
1.733400E+2	4.000643E-1	-1.195070E+0	-1.320778E-6	7.565613E-7
1.735690E+2	4.000978E-1	-1.190030E+0	-1.309523E-6	7.534566E-7
1.738330E+2	4.001204E-1	-1.184997E+0	-1.298641E-6	7.514310E-7
1.740640E+2	4.001035E-1	-1.180075E+0	-1.285252E-6	7.505365E-7
1.743130E+2	4.000866E-1	-1.175052E+0	-1.276299E-6	7.517503E-7
1.745380E+2	4.000759E-1	-1.169982E+0	-1.264548E-6	7.558760E-7
1.747670E+2	4.001023E-1	-1.165084E+0	-1.252394E-6	7.640916E-7
1.750100E+2	4.000697E-1	-1.160066E+0	-1.239774E-6	7.785884E-7
1.752350E+2	4.000309E-1	-1.155048E+0	-1.227422E-6	8.010692E-7
1.754590E+2	4.000620E-1	-1.150131E+0	-1.215517E-6	8.339059E-7
1.756840E+2	4.000812E-1	-1.145065E+0	-1.202806E-6	8.786055E-7
1.759270E+2	4.000643E-1	-1.140045E+0	-1.189960E-6	9.363895E-7
1.761540E+2	4.000785E-1	-1.135044E+0	-1.176942E-6	1.008381E-6
1.763760E+2	4.000447E-1	-1.130085E+0	-1.164014E-6	1.097236E-6
1.766310E+2	4.000728E-1	-1.125083E+0	-1.148687E-6	1.201881E-6
1.768540E+2	4.000643E-1	-1.120129E+0	-1.137260E-6	1.325864E-6
1.770800E+2	4.000589E-1	-1.115095E+0	-1.124754E-6	1.467943E-6
1.773040E+2	4.000812E-1	-1.110135E+0	-1.111848E-6	1.628189E-6
1.775340E+2	4.000670E-1	-1.105086E+0	-1.098295E-6	1.803877E-6
1.777560E+2	4.000527E-1	-1.100070E+0	-1.085408E-6	2.000220E-6
1.779790E+2	4.000924E-1	-1.095151E+0	-1.072343E-6	2.214459E-6
1.782030E+2	4.001004E-1	-1.090095E+0	-1.059495E-6	2.447993E-6
1.784460E+2	4.000616E-1	-1.085075E+0	-1.046188E-6	2.697906E-6
1.786690E+2	4.000893E-1	-1.080064E+0	-1.032653E-6	2.965368E-6
1.788910E+2	4.000897E-1	-1.075130E+0	-1.020224E-6	3.247975E-6
1.791210E+2	4.000589E-1	-1.070129E+0	-1.007656E-6	3.549012E-6
1.793270E+2	4.000839E-1	-1.065116E+0	-9.953811E-7	3.865699E-6
1.795720E+2	4.000870E-1	-1.060090E+0	-9.829258E-7	4.194455E-6
1.798030E+2	4.000839E-1	-1.055170E+0	-9.702941E-7	4.541184E-6
1.800310E+2	4.000697E-1	-1.050106E+0	-9.577851E-7	4.901814E-6
1.802690E+2	4.000978E-1	-1.045113E+0	-9.455074E-7	5.275607E-6
1.804940E+2	4.000754E-1	-1.040181E+0	-9.334191E-7	5.663196E-6
1.807230E+2	4.000950E-1	-1.035124E+0	-9.212757E-7	6.062579E-6
1.809490E+2	4.000812E-1	-1.030153E+0	-9.093595E-7	6.475436E-6
1.811820E+2	4.001089E-1	-1.025112E+0	-8.974514E-7	6.900073E-6
1.814110E+2	4.000616E-1	-1.020082E+0	-8.854525E-7	7.333500E-6
1.816360E+2	4.000924E-1	-1.015088E+0	-8.739315E-7	7.778718E-6
1.818710E+2	4.000085E-1	-1.010108E+0	-8.621097E-7	8.235653E-6
1.820970E+2	4.000950E-1	-1.004991E+0	-8.509278E-7	8.699061E-6
1.823260E+2	4.000978E-1	-1.000098E+0	-8.394151E-7	9.173961E-6
1.825500E+2	4.000674E-1	-9.950992E-1	-8.281642E-7	9.657308E-6
1.827800E+2	4.000839E-1	-9.901425E-1	-8.170695E-7	1.015035E-5
1.830490E+2	4.000781E-1	-9.850385E-1	-8.059319E-7	1.065202E-5
1.832900E+2	4.000866E-1	-9.800519E-1	-7.948796E-7	1.115529E-5
1.835130E+2	4.000447E-1	-9.750763E-1	-7.840613E-7	1.167613E-5
1.837400E+2	4.000616E-1	-9.700676E-1	-7.735118E-7	1.219292E-5
1.839660E+2	4.000812E-1	-9.650551E-1	-7.630281E-7	1.272596E-5
1.841780E+2	4.000335E-1	-9.600806E-1	-7.521787E-7	1.326326E-5
1.843870E+2	4.000643E-1	-9.550434E-1	-7.417843E-7	1.380907E-5
1.846070E+2	4.000839E-1	-9.500840E-1	-7.314135E-7	1.435277E-5
1.848160E+2	4.000897E-1	-9.450660E-1	-7.210252E-7	1.491020E-5
1.850580E+2	4.000728E-1	-9.400534E-1	-7.107456E-7	1.547247E-5
1.852770E+2	4.000893E-1	-9.350905E-1	-7.008447E-7	1.603451E-5
1.855020E+2	4.000781E-1	-9.300301E-1	-6.908933E-7	1.660434E-5
1.857180E+2	4.000978E-1	-9.250237E-1	-6.809790E-7	1.717924E-5
1.859470E+2	4.000420E-1	-9.200554E-1	-6.711865E-7	1.775958E-5
1.861770E+2	4.000701E-1	-9.150068E-1	-6.614658E-7	1.833744E-5
1.863990E+2	4.000362E-1	-9.100539E-1	-6.518474E-7	1.892624E-5
1.866280E+2	4.000166E-1	-9.050605E-1	-6.423729E-7	1.952066E-5
1.868380E+2	4.000947E-1	-9.000366E-1	-6.329023E-7	2.011185E-5
1.870650E+2	4.000728E-1	-8.951252E-1	-6.236741E-7	2.070870E-5
1.872950E+2	4.000643E-1	-8.901228E-1	-6.143815E-7	2.130383E-5
1.875110E+2	4.000724E-1	-8.849717E-1	-6.050282E-7	2.191223E-5
1.877370E+2	4.000504E-1	-8.800724E-1	-5.959299E-7	2.251124E-5
1.879540E+2	4.000697E-1	-8.751003E-1	-5.868986E-7	2.311935E-5
1.881840E+2	4.000754E-1	-8.700894E-1	-5.780821E-7	2.373632E-5
1.884060E+2	4.000616E-1	-8.650740E-1	-5.691569E-7	2.434289E-5
1.886370E+2	4.000393E-1	-8.600785E-1	-5.602857E-7	2.495986E-5
1.888480E+2	4.000362E-1	-8.550935E-1	-5.516806E-7	2.557115E-5
1.890840E+2	4.000666E-1	-8.500626E-1	-5.431818E-7	2.618917E-5
1.893110E+2	4.000255E-1	-8.451254E-1	-5.344835E-7	2.680807E-5
1.895330E+2	4.000639E-1	-8.401074E-1	-5.261049E-7	2.741935E-5
1.897510E+2	4.000866E-1	-8.351197E-1	-5.174914E-7	2.803761E-5
1.899820E+2	4.000335E-1	-8.301092E-1	-5.096688E-7	2.866496E-5
1.902020E+2	4.000808E-1	-8.250043E-1	-5.012066E-7	2.928214E-5
1.904270E+2	4.000504E-1	-8.201088E-1	-4.929410E-7	2.989717E-5
1.906500E+2	4.000527E-1	-8.150734E-1	-4.849453E-7	3.051621E-5
1.908640E+2	4.000701E-1	-8.101051E-1	-4.769199E-7	3.113547E-5
1.910940E+2	3.999836E-1	-8.051098E-1	-4.686595E-7	3.174880E-5
1.913220E+2	4.000531E-1	-8.001534E-1	-4.609307E-7	3.236574E-5
1.915490E+2	4.000835E-1	-7.951315E-1	-4.530418E-7	3.298584E-5
1.917750E+2	4.000447E-1	-7.900906E-1	-4.451867E-7	3.359850E-5
1.919920E+2	4.000866E-1	-7.851104E-1	-4.375344E-7	3.420763E-5
1.922020E+2	4.000893E-1	-7.800770E-1	-4.298873E-7	3.482294E-5
1.924260E+2	4.000754E-1	-7.751167E-1	-4.222323E-7	3.542367E-5
1.926390E+2	4.001031E-1	-7.700680E-1	-4.142663E-7	3.602769E-5
1.928590E+2	4.000950E-1	-7.651138E-1	-4.071601E-7	3.662511E-5
1.930850E+2	4.000773E-1	-7.601357E-1	-3.997786E-7	3.722946E-5
1.933150E+2	4.000808E-1	-7.551203E-1	-3.922172E-7	3.781597E-5
1.935440E+2	4.000335E-1	-7.501502E-1	-3.848489E-7	3.840579E-5
1.937610E+2	4.000697E-1	-7.450715E-1	-3.777510E-7	3.899189E-5
1.939900E+2	4.000812E-1	-7.400894E-1	-3.704579E-7	3.956800E-5
1.942550E+2	4.000589E-1	-7.350733E-1	-3.632044E-7	4.013822E-5
1.944780E+2	4.000474E-1	-7.300931E-1	-3.562199E-7	4.070134E-5
1.947070E+2	3.999970E-1	-7.250987E-1	-3.492112E-7	4.126321E-5
1.949200E+2	4.000670E-1	-7.200872E-1	-3.421327E-7	4.181450E-5
1.951460E+2	4.000474E-1	-7.150581E-1	-3.352401E-7	4.235916E-5
1.953640E+2	4.000839E-1	-7.100348E-1	-3.281921E-7	4.289946E-5
1.955880E+2	4.001258E-1	-7.051019E-1	-3.213882E-7	4.342567E-5
1.958080E+2	4.000224E-1	-7.000726E-1	-3.145165E-7	4.395199E-5
1.960170E+2	4.000893E-1	-6.951028E-1	-3.078678E-7	4.446152E-5
1.962580E+2	4.000362E-1	-6.901017E-1	-3.011881E-7	4.496958E-5
1.964770E+2	4.000501E-1	-6.850706E-1	-2.946999E-7	4.546514E-5
1.967110E+2	4.000862E-1	-6.800448E-1	-2.882258E-7	4.595631E-5
1.969350E+2	4.001258E-1	-6.750982E-1	-2.815146E-7	4.643251E-5
1.971620E+2	4.000839E-1	-6.700577E-1	-2.752552E-7	4.691015E-5
1.973900E+2	4.000362E-1	-6.650541E-1	-2.689586E-7	4.737090E-5
1.976210E+2	4.000335E-1	-6.599713E-1	-2.624147E-7	4.782392E-5
1.978450E+2	4.000531E-1	-6.550757E-1	-2.565861E-7	4.826647E-5
1.980750E+2	4.000866E-1	-6.500800E-1	-2.504846E-7	4.870360E-5
1.982970E+2	4.000970E-1	-6.450428E-1	-2.443464E-7	4.913350E-5
1.985230E+2	4.000643E-1	-6.400970E-1	-2.384374E-7	4.955041E-5
1.987520E+2	4.000670E-1	-6.350635E-1	-2.327681E-7	4.996789E-5
1.989800E+2	4.000643E-1	-6.299847E-1	-2.269341E-7	5.037083E-5
1.992070E+2	4.000785E-1	-6.250958E-1	-2.212795E-7	5.076286E-5
1.994150E+2	4.000924E-1	-6.200662E-1	-2.156373E-7	5.114736E-5
1.996740E+2	4.000893E-1	-6.151012E-1	-2.101746E-7	5.152770E-5
1.998970E+2	4.000697E-1	-6.100639E-1	-2.047902E-7	5.190015E-5
2.001110E+2	4.000170E-1	-6.050953E-1	-1.996283E-7	5.226771E-5
2.003850E+2	4.000862E-1	-6.000772E-1	-1.943572E-7	5.261914E-5
2.005980E+2	4.000497E-1	-5.950245E-1	-1.892991E-7	5.296628E-5
2.008210E+2	4.000978E-1	-5.901017E-1	-1.843777E-7	5.331404E-5
2.010460E+2	4.000728E-1	-5.850828E-1	-1.794075E-7	5.364650E-5
2.012840E+2	4.000589E-1	-5.800266E-1	-1.746710E-7	5.397674E-5
2.015260E+2	4.000996E-1	-5.751422E-1	-1.699315E-7	5.430081E-5
2.017500E+2	4.000728E-1	-5.701245E-1	-1.652166E-7	5.461340E-5
2.019700E+2	3.999778E-1	-5.651325E-1	-1.605835E-7	5.492117E-5
2.021930E+2	4.000466E-1	-5.601372E-1	-1.561938E-7	5.522720E-5
2.024100E+2	4.000839E-1	-5.551094E-1	-1.518311E-7	5.553137E-5
2.026790E+2	4.000443E-1	-5.501052E-1	-1.474117E-7	5.582027E-5
2.029030E+2	4.000674E-1	-5.451196E-1	-1.434660E-7	5.610611E-5
2.031310E+2	4.001062E-1	-5.400634E-1	-1.393237E-7	5.638791E-5
2.033490E+2	4.000866E-1	-5.351825E-1	-1.352748E-7	5.666442E-5
2.035690E+2	4.000616E-1	-5.301270E-1	-1.311698E-7	5.693318E-5
2.038190E+2	4.000897E-1	-5.251625E-1	-1.275330E-7	5.720119E-5
2.040470E+2	4.000893E-1	-5.201212E-1	-1.237432E-7	5.746179E-5
2.042710E+2	4.000616E-1	-5.151621E-1	-1.201929E-7	5.771967E-5
2.044930E+2	4.000754E-1	-5.101107E-1	-1.163530E-7	5.796775E-5
2.047180E+2	4.000420E-1	-5.050725E-1	-1.128795E-7	5.821386E-5
2.050160E+2	4.000693E-1	-5.001361E-1	-1.094026E-7	5.845880E-5
2.052390E+2	4.000728E-1	-4.950929E-1	-1.062053E-7	5.869742E-5
2.054680E+2	4.000950E-1	-4.901146E-1	-1.028836E-7	5.892964E-5
2.056810E+2	4.000251E-1	-4.850273E-1	-9.972043E-8	5.915927E-5
2.059070E+2	4.000589E-1	-4.800880E-1	-9.639056E-8	5.939099E-5
2.061210E+2	4.000585E-1	-4.751183E-1	-9.352230E-8	5.960968E-5
2.063450E+2	4.000866E-1	-4.700736E-1	-9.071304E-8	5.983179E-5
2.065690E+2	4.000781E-1	-4.650638E-1	-8.778900E-8	6.004330E-5
2.067930E+2	4.000697E-1	-4.600656E-1	-8.483638E-8	6.025351E-5
2.070220E+2	3.999551E-1	-4.550909E-1	-8.221343E-8	6.047084E-5
2.072470E+2	4.000812E-1	-4.500681E-1	-7.960100E-8	6.066802E-5
2.074860E+2	4.000893E-1	-4.450894E-1	-7.695634E-8	6.086350E-5
2.077070E+2	4.000781E-1	-4.400637E-1	-7.439127E-8	6.106649E-5
2.079280E+2	4.000924E-1	-4.350887E-1	-7.192979E-8	6.126145E-5
2.081570E+2	4.000754E-1	-4.300579E-1	-6.955160E-8	6.145058E-5
2.083670E+2	4.000697E-1	-4.250828E-1	-6.725927E-8	6.164006E-5
2.085920E+2	4.000585E-1	-4.200922E-1	-6.491393E-8	6.182745E-5
2.088160E+2	4.000728E-1	-4.150491E-1	-6.264061E-8	6.200468E-5
2.090390E+2	4.000728E-1	-4.100866E-1	-6.063357E-8	6.218445E-5
2.092740E+2	4.000893E-1	-4.050547E-1	-5.859239E-8	6.236380E-5
2.094910E+2	4.000420E-1	-4.000527E-1	-5.638278E-8	6.253638E-5
2.097160E+2	4.000781E-1	-3.950701E-1	-5.447318E-8	6.270599E-5
2.099260E+2	4.001031E-1	-3.900186E-1	-5.267377E-8	6.287814E-5
2.101500E+2	4.000366E-1	-3.850346E-1	-5.067540E-8	6.304395E-5
2.103750E+2	4.000697E-1	-3.800977E-1	-4.894235E-8	6.321231E-5
2.105950E+2	4.000754E-1	-3.750463E-1	-4.706634E-8	6.337176E-5
2.108210E+2	4.000559E-1	-3.699901E-1	-4.527589E-8	6.353462E-5
2.110340E+2	4.000728E-1	-3.650133E-1	-4.378736E-8	6.369329E-5
2.112420E+2	4.000835E-1	-3.600428E-1	-4.204499E-8	6.384467E-5
2.114670E+2	4.000924E-1	-3.550693E-1	-4.061276E-8	6.399781E-5
2.116950E+2	4.000497E-1	-3.500380E-1	-3.899469E-8	6.414668E-5
2.119200E+2	4.000754E-1	-3.450351E-1	-3.757810E-8	6.429726E-5
2.121570E+2	4.000340E-1	-3.400767E-1	-3.606258E-8	6.444532E-5
2.123850E+2	4.000893E-1	-3.350535E-1	-3.482382E-8	6.458913E-5
2.126100E+2	4.000670E-1	-3.300165E-1	-3.353960E-8	6.473257E-5
2.128170E+2	4.000504E-1	-3.250762E-1	-3.200536E-8	6.487208E-5
2.130280E+2	4.000950E-1	-3.200848E-1	-3.086546E-8	6.500914E-5
2.132530E+2	4.000835E-1	-3.150872E-1	-2.956413E-8	6.514918E-5
2.134780E+2	4.000754E-1	-3.100522E-1	-2.888332E-8	6.528712E-5
2.137120E+2	4.000697E-1	-3.050094E-1	-2.742568E-8	6.541736E-5
2.139280E+2	4.000866E-1	-3.000833E-1	-2.622069E-8	6.555102E-5
2.141540E+2	3.999332E-1	-2.950871E-1	-2.501602E-8	6.567963E-5
2.143890E+2	4.000059E-1	-2.900824E-1	-2.408761E-8	6.581245E-5
2.146120E+2	4.000785E-1	-2.850601E-1	-2.312568E-8	6.593546E-5
2.148530E+2	4.000697E-1	-2.801170E-1	-2.212585E-8	6.606791E-5
2.150700E+2	4.001089E-1	-2.751236E-1	-2.112877E-8	6.618802E-5
2.152990E+2	4.000224E-1	-2.701343E-1	-2.016682E-8	6.630984E-5
2.155230E+2	4.000728E-1	-2.650799E-1	-1.956543E-8	6.643376E-5
2.157570E+2	4.000754E-1	-2.600132E-1	-1.848897E-8	6.655831E-5
2.159750E+2	4.000808E-1	-2.551335E-1	-1.767070E-8	6.667366E-5
2.162000E+2	4.000670E-1	-2.499982E-1	-1.702301E-8	6.679207E-5
2.164250E+2	4.001227E-1	-2.450728E-1	-1.606437E-8	6.690456E-5
2.166570E+2	4.000612E-1	-2.399919E-1	-1.540199E-8	6.702302E-5
2.168710E+2	4.000870E-1	-2.350745E-1	-1.479883E-8	6.713331E-5
2.170960E+2	4.000474E-1	-2.301298E-1	-1.406409E-8	6.724718E-5
2.173150E+2	4.000143E-1	-2.250986E-1	-1.334046E-8	6.735577E-5
2.175380E+2	4.000616E-1	-2.200352E-1	-1.279125E-8	6.746665E-5
2.177640E+2	4.000670E-1	-2.150779E-1	-1.209785E-8	6.757750E-5
2.179790E+2	4.000562E-1	-2.100125E-1	-1.167372E-8	6.768322E-5
2.182090E+2	4.000559E-1	-2.050022E-1	-1.101078E-8	6.779495E-5
2.184270E+2	4.000754E-1	-2.001168E-1	-1.059041E-8	6.789949E-5
2.186480E+2	4.000750E-1	-1.950044E-1	-1.006005E-8	6.799866E-5
2.188770E+2	4.000970E-1	-1.900701E-1	-9.382404E-9	6.810849E-5
2.190890E+2	4.001035E-1	-1.849925E-1	-9.014432E-9	6.820383E-5
2.193080E+2	4.000862E-1	-1.800028E-1	-8.529017E-9	6.831099E-5
2.195340E+2	4.000978E-1	-1.749870E-1	-8.188692E-9	6.841128E-5
2.197640E+2	4.000750E-1	-1.700051E-1	-7.673389E-9	6.850980E-5
2.199820E+2	4.001031E-1	-1.650318E-1	-7.389540E-9	6.861009E-5
2.202100E+2	4.000559E-1	-1.600007E-1	-6.772074E-9	6.870291E-5
2.204380E+2	4.000701E-1	-1.550408E-1	-6.563430E-9	6.879980E-5
2.206650E+2	4.000670E-1	-1.500114E-1	-6.180816E-9	6.890177E-5
2.208880E+2	4.000808E-1	-1.449706E-1	-5.851310E-9	6.899277E-5
2.211240E+2	4.000501E-1	-1.400211E-1	-5.559508E-9	6.908883E-5
2.213510E+2	4.000616E-1	-1.350312E-1	-5.059679E-9	6.918413E-5
2.215800E+2	4.000639E-1	-1.300014E-1	-4.953391E-9	6.927295E-5
2.218030E+2	4.000112E-1	-1.250114E-1	-4.605015E-9	6.936762E-5
2.220260E+2	4.000781E-1	-1.200081E-1	-4.430642E-9	6.946123E-5
2.222450E+2	4.000224E-1	-1.149777E-1	-4.104877E-9	6.954859E-5
2.225080E+2	4.000812E-1	-1.100358E-1	-3.782850E-9	6.963753E-5
2.227320E+2	4.000501E-1	-1.049722E-1	-3.578329E-9	6.972890E-5
2.229550E+2	4.000728E-1	-1.000139E-1	-3.362396E-9	6.981655E-5
2.231770E+2	4.001058E-1	-9.500360E-2	-2.850885E-9	6.990190E-5
2.234310E+2	4.000866E-1	-9.002864E-2	-2.797957E-9	6.998946E-5
2.236590E+2	4.000616E-1	-8.493788E-2	-2.661475E-9	7.007335E-5
2.238770E+2	4.000666E-1	-7.998932E-2	-2.475886E-9	7.016233E-5
2.241000E+2	4.000950E-1	-7.501605E-2	-2.494891E-9	7.024245E-5
2.243250E+2	4.000839E-1	-6.997573E-2	-2.225863E-9	7.032611E-5
2.245350E+2	4.000920E-1	-6.508958E-2	-2.089513E-9	7.040816E-5
2.247620E+2	4.000278E-1	-5.991152E-2	-1.941758E-9	7.049112E-5
2.249920E+2	4.000924E-1	-5.500481E-2	-1.926592E-9	7.057346E-5
2.252170E+2	4.000950E-1	-5.001761E-2	-1.600825E-9	7.065519E-5
2.254340E+2	4.001031E-1	-4.496927E-2	-1.490955E-9	7.073635E-5
2.256570E+2	4.000674E-1	-4.000432E-2	-1.490935E-9	7.081667E-5
2.258840E+2	4.000643E-1	-3.500985E-2	-1.309119E-9	7.090063E-5
2.261070E+2	4.000585E-1	-3.000670E-2	-1.309128E-9	7.097782E-5
2.263270E+2	4.000589E-1	-2.501947E-2	-1.206836E-9	7.105406E-5
2.265460E+2	4.001066E-1	-1.999376E-2	-9.758147E-10	7.113365E-5
2.267710E+2	4.000139E-1	-1.499842E-2	-9.378631E-10	7.120745E-5
2.270010E+2	4.001200E-1	-9.889520E-3	-9.075052E-10	7.128623E-5
2.272470E+2	4.000697E-1	-5.023587E-3	-8.923851E-10	7.136296E-5
2.274680E+2	4.000916E-1	-1.313568E-5	-6.613473E-10	7.144079E-5
