Series Value
K2400-2-V 5.001127E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.528450E+2	5.001077E-1	-1.380097E+0	-1.919270E-6	1.112453E-6
1.530720E+2	5.001196E-1	-1.385061E+0	-1.931204E-6	1.117881E-6
1.532940E+2	5.001229E-1	-1.390079E+0	-1.944079E-6	1.124767E-6
1.535180E+2	5.001196E-1	-1.394990E+0	-1.957314E-6	1.130612E-6
1.537440E+2	5.001618E-1	-1.400079E+0	-1.969407E-6	1.137259E-6
1.539680E+2	5.001416E-1	-1.405043E+0	-1.982155E-6	1.143741E-6
1.541900E+2	5.001229E-1	-1.410046E+0	-1.994289E-6	1.150330E-6
1.544120E+2	5.001414E-1	-1.415056E+0	-2.007559E-6	1.156580E-6
1.546370E+2	5.001196E-1	-1.420047E+0	-2.020065E-6	1.162910E-6
1.548600E+2	5.000723E-1	-1.425038E+0	-2.032827E-6	1.169678E-6
1.550830E+2	5.001855E-1	-1.430072E+0	-2.045887E-6	1.175583E-6
1.553040E+2	5.001213E-1	-1.435030E+0	-2.058876E-6	1.182552E-6
1.555340E+2	5.001416E-1	-1.440027E+0	-2.071432E-6	1.189362E-6
1.557570E+2	5.001534E-1	-1.444978E+0	-2.084726E-6	1.196429E-6
1.559810E+2	5.001111E-1	-1.450075E+0	-2.097092E-6	1.202342E-6
1.562030E+2	5.000992E-1	-1.454920E+0	-2.110971E-6	1.209287E-6
1.564260E+2	5.001855E-1	-1.460043E+0	-2.123157E-6	1.215410E-6
1.566510E+2	5.001364E-1	-1.464967E+0	-2.136476E-6	1.222297E-6
1.568740E+2	5.001280E-1	-1.470144E+0	-2.149758E-6	1.228497E-6
1.570970E+2	5.001347E-1	-1.475064E+0	-2.162949E-6	1.235504E-6
1.573200E+2	5.001701E-1	-1.480007E+0	-2.176012E-6	1.242671E-6
1.575480E+2	5.001162E-1	-1.485062E+0	-2.188328E-6	1.249397E-6
1.577710E+2	5.001720E-1	-1.490124E+0	-2.201648E-6	1.255580E-6
1.579920E+2	5.001704E-1	-1.495052E+0	-2.214584E-6	1.262688E-6
1.582160E+2	5.001398E-1	-1.500076E+0	-2.228018E-6	1.269652E-6
1.584390E+2	5.000975E-1	-1.495034E+0	-2.211294E-6	1.260590E-6
1.586610E+2	5.000165E-1	-1.489940E+0	-2.195077E-6	1.252013E-6
1.588850E+2	5.000858E-1	-1.485038E+0	-2.178429E-6	1.244097E-6
1.591050E+2	5.001364E-1	-1.480025E+0	-2.162123E-6	1.234773E-6
1.593280E+2	5.001111E-1	-1.475125E+0	-2.146071E-6	1.226917E-6
1.595540E+2	5.000892E-1	-1.470046E+0	-2.130160E-6	1.218271E-6
1.597780E+2	5.001433E-1	-1.464993E+0	-2.114821E-6	1.210416E-6
1.600000E+2	5.001178E-1	-1.460003E+0	-2.099495E-6	1.202390E-6
1.602220E+2	5.001111E-1	-1.454923E+0	-2.083748E-6	1.194130E-6
1.604460E+2	5.001432E-1	-1.450048E+0	-2.069236E-6	1.186732E-6
1.606680E+2	5.000790E-1	-1.445009E+0	-2.053665E-6	1.178722E-6
1.608910E+2	5.000925E-1	-1.440039E+0	-2.039026E-6	1.171496E-6
1.611160E+2	5.000841E-1	-1.435056E+0	-2.024485E-6	1.163316E-6
1.613380E+2	5.001213E-1	-1.430005E+0	-2.010519E-6	1.156205E-6
1.615630E+2	5.000148E-1	-1.425059E+0	-1.995740E-6	1.148828E-6
1.617870E+2	5.001026E-1	-1.420063E+0	-1.981933E-6	1.139842E-6
1.620110E+2	5.001450E-1	-1.415081E+0	-1.967354E-6	1.133966E-6
1.622340E+2	5.000908E-1	-1.410056E+0	-1.953320E-6	1.126450E-6
1.624570E+2	5.001196E-1	-1.404981E+0	-1.939706E-6	1.119472E-6
1.626840E+2	5.001704E-1	-1.400070E+0	-1.925649E-6	1.112325E-6
1.629060E+2	5.001483E-1	-1.395084E+0	-1.912343E-6	1.105531E-6
1.631310E+2	5.000958E-1	-1.390096E+0	-1.898720E-6	1.098390E-6
1.633580E+2	5.001077E-1	-1.385085E+0	-1.885179E-6	1.090981E-6
1.635850E+2	5.001364E-1	-1.380089E+0	-1.871498E-6	1.083917E-6
1.638100E+2	5.001077E-1	-1.375085E+0	-1.858502E-6	1.077476E-6
1.640370E+2	5.001026E-1	-1.370133E+0	-1.845458E-6	1.070392E-6
1.642590E+2	5.001162E-1	-1.364982E+0	-1.832380E-6	1.063598E-6
1.644810E+2	5.001737E-1	-1.360100E+0	-1.819913E-6	1.057066E-6
1.647070E+2	5.001364E-1	-1.355185E+0	-1.806895E-6	1.050414E-6
1.649350E+2	5.000790E-1	-1.350102E+0	-1.794173E-6	1.042643E-6
1.651590E+2	5.001077E-1	-1.345122E+0	-1.781198E-6	1.037165E-6
1.653810E+2	5.000992E-1	-1.340135E+0	-1.768811E-6	1.030681E-6
1.656080E+2	5.000876E-1	-1.335139E+0	-1.756124E-6	1.024299E-6
1.658320E+2	5.000823E-1	-1.330073E+0	-1.743792E-6	1.017654E-6
1.660560E+2	5.001347E-1	-1.325133E+0	-1.731515E-6	1.011171E-6
1.662790E+2	5.001144E-1	-1.320106E+0	-1.719392E-6	1.005155E-6
1.665050E+2	5.001095E-1	-1.315104E+0	-1.707117E-6	9.988939E-7
1.667570E+2	5.001280E-1	-1.310101E+0	-1.694772E-6	9.927677E-7
1.669840E+2	5.000689E-1	-1.305091E+0	-1.683075E-6	9.866652E-7
1.672080E+2	5.002024E-1	-1.300156E+0	-1.670870E-6	9.804274E-7
1.674320E+2	5.001889E-1	-1.295092E+0	-1.658990E-6	9.744875E-7
1.676630E+2	5.002058E-1	-1.290112E+0	-1.647162E-6	9.685172E-7
1.678870E+2	5.001213E-1	-1.285140E+0	-1.635418E-6	9.625064E-7
1.681150E+2	5.001686E-1	-1.280091E+0	-1.623448E-6	9.566426E-7
1.683390E+2	5.001398E-1	-1.275111E+0	-1.611724E-6	9.507104E-7
1.685650E+2	5.001432E-1	-1.270002E+0	-1.600448E-6	9.451426E-7
1.687880E+2	5.001804E-1	-1.265097E+0	-1.589229E-6	9.391596E-7
1.690120E+2	5.001280E-1	-1.259965E+0	-1.577315E-6	9.334712E-7
1.692390E+2	5.001805E-1	-1.255166E+0	-1.565856E-6	9.277902E-7
1.694620E+2	5.001314E-1	-1.250118E+0	-1.554190E-6	9.224776E-7
1.696940E+2	5.001213E-1	-1.245070E+0	-1.542839E-6	9.170009E-7
1.699170E+2	5.001111E-1	-1.240140E+0	-1.531545E-6	9.116998E-7
1.701450E+2	5.001450E-1	-1.235095E+0	-1.519867E-6	9.062932E-7
1.703690E+2	5.001280E-1	-1.230069E+0	-1.508719E-6	9.010168E-7
1.705940E+2	5.001229E-1	-1.225059E+0	-1.497166E-6	8.960182E-7
1.708180E+2	5.001178E-1	-1.220078E+0	-1.485553E-6	8.911747E-7
1.710430E+2	5.001652E-1	-1.215081E+0	-1.473432E-6	8.865687E-7
1.712680E+2	5.002041E-1	-1.210044E+0	-1.462384E-6	8.824457E-7
1.714910E+2	5.001398E-1	-1.205047E+0	-1.450650E-6	8.787013E-7
1.717180E+2	5.001500E-1	-1.199991E+0	-1.438954E-6	8.757939E-7
1.719440E+2	5.001450E-1	-1.195003E+0	-1.427317E-6	8.739446E-7
1.721700E+2	5.001246E-1	-1.190023E+0	-1.414553E-6	8.734728E-7
1.723950E+2	5.001397E-1	-1.185030E+0	-1.403046E-6	8.752629E-7
1.726220E+2	5.001534E-1	-1.180064E+0	-1.390373E-6	8.807972E-7
1.728470E+2	5.001162E-1	-1.175060E+0	-1.377745E-6	8.914431E-7
1.730750E+2	5.001095E-1	-1.170098E+0	-1.364684E-6	9.093405E-7
1.733000E+2	5.001770E-1	-1.165075E+0	-1.351920E-6	9.357541E-7
1.735250E+2	5.001264E-1	-1.160051E+0	-1.338814E-6	9.733101E-7
1.737650E+2	5.001889E-1	-1.155086E+0	-1.325078E-6	1.023108E-6
1.739880E+2	5.001092E-1	-1.150075E+0	-1.311482E-6	1.087944E-6
1.742340E+2	5.002024E-1	-1.145091E+0	-1.297345E-6	1.167265E-6
1.744570E+2	5.001279E-1	-1.140074E+0	-1.283742E-6	1.263733E-6
1.747100E+2	5.001534E-1	-1.135013E+0	-1.269780E-6	1.378496E-6
1.749310E+2	5.001704E-1	-1.130100E+0	-1.256009E-6	1.511109E-6
1.751550E+2	5.001382E-1	-1.125058E+0	-1.241581E-6	1.662449E-6
1.753770E+2	5.001295E-1	-1.120102E+0	-1.229602E-6	1.831672E-6
1.756020E+2	5.000941E-1	-1.115074E+0	-1.214208E-6	2.021494E-6
1.758230E+2	5.001516E-1	-1.110082E+0	-1.200376E-6	2.229705E-6
1.760460E+2	5.001872E-1	-1.105041E+0	-1.186131E-6	2.456511E-6
1.762740E+2	5.001347E-1	-1.100054E+0	-1.172222E-6	2.700563E-6
1.764990E+2	5.001516E-1	-1.095084E+0	-1.158489E-6	2.964301E-6
1.767210E+2	5.001483E-1	-1.090099E+0	-1.144885E-6	3.244960E-6
1.769440E+2	5.001128E-1	-1.085137E+0	-1.131252E-6	3.541780E-6
1.771710E+2	5.001585E-1	-1.080119E+0	-1.117003E-6	3.858725E-6
1.773970E+2	5.000975E-1	-1.075164E+0	-1.103525E-6	4.188822E-6
1.776210E+2	5.001010E-1	-1.070107E+0	-1.090111E-6	4.535433E-6
1.778420E+2	5.001128E-1	-1.065077E+0	-1.077166E-6	4.899120E-6
1.780720E+2	5.000790E-1	-1.060094E+0	-1.063943E-6	5.275147E-6
1.782940E+2	5.001450E-1	-1.055091E+0	-1.050929E-6	5.665549E-6
1.785160E+2	5.000943E-1	-1.050111E+0	-1.037947E-6	6.069876E-6
1.787370E+2	5.001483E-1	-1.045085E+0	-1.024569E-6	6.488225E-6
1.789590E+2	5.001500E-1	-1.040135E+0	-1.012237E-6	6.916672E-6
1.791800E+2	5.001044E-1	-1.035131E+0	-1.000281E-6	7.362099E-6
1.794190E+2	5.001077E-1	-1.030102E+0	-9.876026E-7	7.814916E-6
1.796410E+2	5.001162E-1	-1.025094E+0	-9.751467E-7	8.277541E-6
1.798670E+2	5.001229E-1	-1.020092E+0	-9.626359E-7	8.755896E-6
1.800920E+2	5.001398E-1	-1.015152E+0	-9.503128E-7	9.241713E-6
1.803190E+2	5.001534E-1	-1.010104E+0	-9.382659E-7	9.739958E-6
1.805440E+2	5.001229E-1	-1.005086E+0	-9.264529E-7	1.024575E-5
1.807690E+2	5.001044E-1	-1.000075E+0	-9.144730E-7	1.076109E-5
1.810060E+2	5.001296E-1	-9.950984E-1	-9.031322E-7	1.127560E-5
1.812300E+2	5.000520E-1	-9.900735E-1	-8.909318E-7	1.182026E-5
1.814530E+2	5.001246E-1	-9.850712E-1	-8.792961E-7	1.236067E-5
1.816780E+2	5.001196E-1	-9.800828E-1	-8.677663E-7	1.290616E-5
1.818990E+2	5.001280E-1	-9.750455E-1	-8.564739E-7	1.346989E-5
1.821080E+2	5.000959E-1	-9.700810E-1	-8.453528E-7	1.403048E-5
1.823260E+2	5.000874E-1	-9.650741E-1	-8.341697E-7	1.460207E-5
1.825370E+2	5.000892E-1	-9.600844E-1	-8.229803E-7	1.517353E-5
1.827580E+2	5.001838E-1	-9.550644E-1	-8.120424E-7	1.576348E-5
1.829800E+2	5.000975E-1	-9.500445E-1	-8.010602E-7	1.635629E-5
1.831920E+2	5.001280E-1	-9.450532E-1	-7.903707E-7	1.695051E-5
1.834170E+2	5.001280E-1	-9.400194E-1	-7.799595E-7	1.754954E-5
1.836460E+2	5.001330E-1	-9.350732E-1	-7.692818E-7	1.815538E-5
1.839010E+2	5.001788E-1	-9.300495E-1	-7.590361E-7	1.877041E-5
1.841270E+2	5.001196E-1	-9.250541E-1	-7.487812E-7	1.937968E-5
1.843390E+2	5.001262E-1	-9.200991E-1	-7.383787E-7	2.000429E-5
1.845650E+2	5.001128E-1	-9.150949E-1	-7.282890E-7	2.062944E-5
1.847910E+2	5.000992E-1	-9.099659E-1	-7.182698E-7	2.125928E-5
1.850080E+2	5.001585E-1	-9.050542E-1	-7.082680E-7	2.189561E-5
1.852260E+2	5.000975E-1	-9.000741E-1	-6.983747E-7	2.253306E-5
1.854390E+2	5.000959E-1	-8.950666E-1	-6.886377E-7	2.317416E-5
1.856630E+2	5.002040E-1	-8.900917E-1	-6.789955E-7	2.381102E-5
1.858810E+2	5.000807E-1	-8.851379E-1	-6.694899E-7	2.446395E-5
1.861050E+2	5.001044E-1	-8.800600E-1	-6.598938E-7	2.511543E-5
1.863220E+2	5.001516E-1	-8.750847E-1	-6.503395E-7	2.577175E-5
1.865310E+2	5.001314E-1	-8.700796E-1	-6.411229E-7	2.643475E-5
1.867520E+2	5.001196E-1	-8.651044E-1	-6.319818E-7	2.708851E-5
1.869730E+2	5.001178E-1	-8.600228E-1	-6.227499E-7	2.775322E-5
1.871980E+2	5.001381E-1	-8.551340E-1	-6.137602E-7	2.841455E-5
1.874350E+2	5.001331E-1	-8.501031E-1	-6.047709E-7	2.908291E-5
1.876540E+2	5.000790E-1	-8.451079E-1	-5.958166E-7	2.974977E-5
1.878990E+2	5.001601E-1	-8.400820E-1	-5.870560E-7	3.042169E-5
1.881330E+2	5.001498E-1	-8.351068E-1	-5.782423E-7	3.109634E-5
1.883590E+2	5.001060E-1	-8.301168E-1	-5.695449E-7	3.176699E-5
1.885700E+2	5.001246E-1	-8.251184E-1	-5.609259E-7	3.244948E-5
1.887960E+2	5.000941E-1	-8.201311E-1	-5.525075E-7	3.311926E-5
1.890070E+2	5.000992E-1	-8.151205E-1	-5.441159E-7	3.379965E-5
1.892150E+2	5.001771E-1	-8.101347E-1	-5.357778E-7	3.447877E-5
1.894260E+2	5.001077E-1	-8.050842E-1	-5.274935E-7	3.516157E-5
1.896420E+2	5.001298E-1	-8.001392E-1	-5.195449E-7	3.583934E-5
1.898660E+2	5.001923E-1	-7.950554E-1	-5.111380E-7	3.652511E-5
1.900940E+2	5.001026E-1	-7.900887E-1	-5.031545E-7	3.720805E-5
1.903210E+2	5.001416E-1	-7.851659E-1	-4.952645E-7	3.788847E-5
1.905500E+2	5.001515E-1	-7.800711E-1	-4.872316E-7	3.857159E-5
1.907780E+2	5.001552E-1	-7.751181E-1	-4.794524E-7	3.925313E-5
1.910020E+2	5.001162E-1	-7.700984E-1	-4.716959E-7	3.993138E-5
1.912200E+2	5.001144E-1	-7.651229E-1	-4.641062E-7	4.061505E-5
1.914410E+2	5.001516E-1	-7.601413E-1	-4.564058E-7	4.129916E-5
1.916520E+2	5.001026E-1	-7.551123E-1	-4.489147E-7	4.197791E-5
1.918730E+2	5.001515E-1	-7.501125E-1	-4.415764E-7	4.265823E-5
1.920850E+2	5.001686E-1	-7.450836E-1	-4.340669E-7	4.333769E-5
1.923040E+2	5.001044E-1	-7.400958E-1	-4.267667E-7	4.401536E-5
1.925140E+2	5.000941E-1	-7.350917E-1	-4.195620E-7	4.468974E-5
1.927380E+2	5.001026E-1	-7.301246E-1	-4.125305E-7	4.535716E-5
1.929590E+2	5.001010E-1	-7.250131E-1	-4.050235E-7	4.602983E-5
1.931810E+2	5.001077E-1	-7.200977E-1	-3.981588E-7	4.669222E-5
1.934050E+2	5.001095E-1	-7.150556E-1	-3.910443E-7	4.736794E-5
1.936340E+2	5.001111E-1	-7.100576E-1	-3.842003E-7	4.802250E-5
1.938590E+2	5.001162E-1	-7.050548E-1	-3.769759E-7	4.868471E-5
1.940900E+2	5.000941E-1	-7.000787E-1	-3.702742E-7	4.933521E-5
1.943140E+2	5.001009E-1	-6.950889E-1	-3.636179E-7	4.999006E-5
1.945250E+2	5.001804E-1	-6.900625E-1	-3.569295E-7	5.063842E-5
1.947480E+2	5.001549E-1	-6.851323E-1	-3.501132E-7	5.128187E-5
1.949780E+2	5.001162E-1	-6.800219E-1	-3.435044E-7	5.191550E-5
1.951970E+2	5.000959E-1	-6.750682E-1	-3.370395E-7	5.254999E-5
1.954240E+2	5.001432E-1	-6.700693E-1	-3.304801E-7	5.317729E-5
1.956880E+2	5.001111E-1	-6.650395E-1	-3.239700E-7	5.379715E-5
1.959140E+2	5.001246E-1	-6.600554E-1	-3.175035E-7	5.441301E-5
1.961370E+2	5.001111E-1	-6.550451E-1	-3.109157E-7	5.502157E-5
1.963550E+2	5.001026E-1	-6.500839E-1	-3.049509E-7	5.562057E-5
1.965790E+2	5.000959E-1	-6.450809E-1	-2.987877E-7	5.621491E-5
1.968030E+2	5.001922E-1	-6.401274E-1	-2.926473E-7	5.680193E-5
1.970260E+2	5.001111E-1	-6.350825E-1	-2.864453E-7	5.738392E-5
1.972570E+2	5.001229E-1	-6.300985E-1	-2.802952E-7	5.795493E-5
1.974650E+2	5.001550E-1	-6.250842E-1	-2.741853E-7	5.851588E-5
1.976750E+2	5.000975E-1	-6.200659E-1	-2.682827E-7	5.907031E-5
1.978940E+2	5.001162E-1	-6.151052E-1	-2.625243E-7	5.961479E-5
1.981110E+2	5.000823E-1	-6.100755E-1	-2.566831E-7	6.015741E-5
1.983300E+2	5.001280E-1	-6.051097E-1	-2.508999E-7	6.068363E-5
1.985470E+2	5.000992E-1	-6.000239E-1	-2.450886E-7	6.120183E-5
1.987720E+2	5.001213E-1	-5.950463E-1	-2.395473E-7	6.171199E-5
1.989890E+2	5.000992E-1	-5.901385E-1	-2.342322E-7	6.221954E-5
1.992150E+2	5.001498E-1	-5.850179E-1	-2.283166E-7	6.271276E-5
1.994410E+2	5.001213E-1	-5.801075E-1	-2.228550E-7	6.319708E-5
1.996620E+2	5.001162E-1	-5.750989E-1	-2.176526E-7	6.367632E-5
1.998870E+2	5.001805E-1	-5.701278E-1	-2.122948E-7	6.414077E-5
2.001000E+2	5.000689E-1	-5.651140E-1	-2.069090E-7	6.459844E-5
2.003110E+2	5.001196E-1	-5.601661E-1	-2.020059E-7	6.505188E-5
2.005190E+2	5.001246E-1	-5.551388E-1	-1.968880E-7	6.549601E-5
2.007450E+2	5.001483E-1	-5.501052E-1	-1.918667E-7	6.592657E-5
2.009620E+2	5.001398E-1	-5.451164E-1	-1.869829E-7	6.635421E-5
2.011870E+2	5.001077E-1	-5.401254E-1	-1.820977E-7	6.677518E-5
2.014110E+2	5.001652E-1	-5.351471E-1	-1.773088E-7	6.718159E-5
2.016360E+2	5.000823E-1	-5.300985E-1	-1.726406E-7	6.758762E-5
2.018900E+2	5.001618E-1	-5.251380E-1	-1.681810E-7	6.798276E-5
2.021070E+2	5.001872E-1	-5.200800E-1	-1.635804E-7	6.837240E-5
2.023290E+2	5.001280E-1	-5.151227E-1	-1.592983E-7	6.875490E-5
2.025510E+2	5.001026E-1	-5.101092E-1	-1.547991E-7	6.912748E-5
2.027770E+2	5.001196E-1	-5.050439E-1	-1.505882E-7	6.949583E-5
2.030010E+2	5.001584E-1	-5.000514E-1	-1.464751E-7	6.985317E-5
2.032260E+2	5.001128E-1	-4.950958E-1	-1.424036E-7	7.020983E-5
2.034480E+2	5.001314E-1	-4.901116E-1	-1.382727E-7	7.055647E-5
2.036780E+2	5.001855E-1	-4.851157E-1	-1.345182E-7	7.089624E-5
2.039030E+2	5.001229E-1	-4.801127E-1	-1.306015E-7	7.123136E-5
2.041190E+2	5.001450E-1	-4.750822E-1	-1.269012E-7	7.156086E-5
2.043440E+2	5.001044E-1	-4.700192E-1	-1.231062E-7	7.188578E-5
2.045690E+2	5.000941E-1	-4.650859E-1	-1.196973E-7	7.220079E-5
2.048150E+2	5.001246E-1	-4.600684E-1	-1.160361E-7	7.251126E-5
2.050380E+2	5.000992E-1	-4.550219E-1	-1.125481E-7	7.282059E-5
2.052530E+2	5.001262E-1	-4.500315E-1	-1.095062E-7	7.311381E-5
2.054640E+2	5.001213E-1	-4.449982E-1	-1.061548E-7	7.341272E-5
2.056920E+2	5.001213E-1	-4.401368E-1	-1.027062E-7	7.370832E-5
2.059140E+2	5.000959E-1	-4.350970E-1	-9.968731E-8	7.398849E-5
2.061350E+2	5.000841E-1	-4.300579E-1	-9.649457E-8	7.426446E-5
2.063920E+2	5.000723E-1	-4.250093E-1	-9.343582E-8	7.454849E-5
2.066140E+2	5.001229E-1	-4.200849E-1	-9.060049E-8	7.481375E-5
2.068400E+2	5.000857E-1	-4.150789E-1	-8.792667E-8	7.508504E-5
2.070530E+2	5.000941E-1	-4.100640E-1	-8.509955E-8	7.534493E-5
2.072730E+2	5.001940E-1	-4.050304E-1	-8.240431E-8	7.559340E-5
2.074850E+2	5.000975E-1	-4.000303E-1	-7.974496E-8	7.585818E-5
2.077070E+2	5.001161E-1	-3.950549E-1	-7.717252E-8	7.610412E-5
2.079190E+2	5.001314E-1	-3.900156E-1	-7.460631E-8	7.634622E-5
2.081450E+2	5.001262E-1	-3.850414E-1	-7.267986E-8	7.659327E-5
2.083600E+2	5.001364E-1	-3.800430E-1	-6.967993E-8	7.683038E-5
2.085780E+2	5.001111E-1	-3.750507E-1	-6.743691E-8	7.706500E-5
2.088020E+2	5.001111E-1	-3.700021E-1	-6.507985E-8	7.729454E-5
2.090220E+2	5.001601E-1	-3.651035E-1	-6.292698E-8	7.751807E-5
2.092330E+2	5.001804E-1	-3.600592E-1	-6.074613E-8	7.774675E-5
2.094580E+2	5.001128E-1	-3.550845E-1	-5.871705E-8	7.796272E-5
2.096830E+2	5.002413E-1	-3.500546E-1	-5.685185E-8	7.818014E-5
2.099080E+2	5.001568E-1	-3.451228E-1	-5.486500E-8	7.839512E-5
2.101170E+2	5.001111E-1	-3.400128E-1	-5.276184E-8	7.860492E-5
2.103360E+2	5.000975E-1	-3.350631E-1	-5.095360E-8	7.881039E-5
2.105630E+2	5.001179E-1	-3.300734E-1	-4.927896E-8	7.901765E-5
2.107900E+2	5.001161E-1	-3.250687E-1	-4.738217E-8	7.922006E-5
2.110160E+2	5.001262E-1	-3.200753E-1	-4.561304E-8	7.941515E-5
2.112370E+2	4.999726E-1	-3.149829E-1	-4.407095E-8	7.961322E-5
2.114450E+2	5.000841E-1	-3.100467E-1	-4.238164E-8	7.980142E-5
2.116660E+2	5.001889E-1	-3.050604E-1	-4.090091E-8	8.000102E-5
2.118880E+2	5.001450E-1	-3.000878E-1	-3.928615E-8	8.018726E-5
2.121160E+2	5.001280E-1	-2.950795E-1	-3.791905E-8	8.036620E-5
2.123270E+2	5.000486E-1	-2.900766E-1	-3.668363E-8	8.055147E-5
2.125560E+2	5.001111E-1	-2.850888E-1	-3.506269E-8	8.073232E-5
2.127660E+2	5.001754E-1	-2.800859E-1	-3.366103E-8	8.091149E-5
2.129840E+2	5.001093E-1	-2.750922E-1	-3.248666E-8	8.108516E-5
2.132060E+2	5.001196E-1	-2.701127E-1	-3.099389E-8	8.126058E-5
2.134360E+2	5.001111E-1	-2.650665E-1	-2.984984E-8	8.142995E-5
2.136600E+2	5.000975E-1	-2.601075E-1	-2.873248E-8	8.159872E-5
2.138820E+2	5.001364E-1	-2.550650E-1	-2.757755E-8	8.176846E-5
2.141090E+2	5.001483E-1	-2.501017E-1	-2.643267E-8	8.192979E-5
2.143310E+2	5.001162E-1	-2.450526E-1	-2.552017E-8	8.209446E-5
2.145590E+2	5.001262E-1	-2.400684E-1	-2.417124E-8	8.225338E-5
2.147880E+2	5.000520E-1	-2.350281E-1	-2.335635E-8	8.241313E-5
2.150010E+2	5.000908E-1	-2.300183E-1	-2.234504E-8	8.257244E-5
2.152190E+2	5.001416E-1	-2.250663E-1	-2.134899E-8	8.272331E-5
2.154400E+2	5.001196E-1	-2.200824E-1	-2.017633E-8	8.288093E-5
2.156610E+2	5.001296E-1	-2.150766E-1	-1.951962E-8	8.302927E-5
2.158810E+2	5.001077E-1	-2.100111E-1	-1.878423E-8	8.318154E-5
2.161050E+2	5.001331E-1	-2.050098E-1	-1.800407E-8	8.333072E-5
2.163210E+2	5.001651E-1	-1.999995E-1	-1.713604E-8	8.347862E-5
2.165310E+2	5.001363E-1	-1.950002E-1	-1.648487E-8	8.362666E-5
2.167510E+2	5.000030E-1	-1.900298E-1	-1.562466E-8	8.376583E-5
2.169760E+2	5.001331E-1	-1.850457E-1	-1.497336E-8	8.390626E-5
2.171890E+2	5.001060E-1	-1.800039E-1	-1.427279E-8	8.404655E-5
2.174080E+2	5.001347E-1	-1.750116E-1	-1.363248E-8	8.418219E-5
2.176340E+2	5.001872E-1	-1.699529E-1	-1.307915E-8	8.432291E-5
2.178470E+2	5.000992E-1	-1.650195E-1	-1.230650E-8	8.445726E-5
2.180570E+2	5.001618E-1	-1.600130E-1	-1.169259E-8	8.459403E-5
2.182780E+2	5.001111E-1	-1.550205E-1	-1.125322E-8	8.472502E-5
2.185290E+2	5.001500E-1	-1.500105E-1	-1.067748E-8	8.485771E-5
2.187460E+2	5.001111E-1	-1.450078E-1	-1.020748E-8	8.498998E-5
2.189680E+2	5.001432E-1	-1.400110E-1	-9.362894E-9	8.511686E-5
2.191810E+2	5.001229E-1	-1.349964E-1	-9.090472E-9	8.524318E-5
2.194010E+2	5.001331E-1	-1.300278E-1	-8.628029E-9	8.536869E-5
2.196210E+2	5.001450E-1	-1.250129E-1	-8.215060E-9	8.549916E-5
2.198430E+2	5.001957E-1	-1.200033E-1	-7.912146E-9	8.562021E-5
2.200710E+2	5.001229E-1	-1.149750E-1	-7.347509E-9	8.574158E-5
2.202990E+2	5.000740E-1	-1.100060E-1	-6.983926E-9	8.586724E-5
2.205310E+2	5.001144E-1	-1.050794E-1	-6.688442E-9	8.598753E-5
2.207430E+2	5.001262E-1	-1.000063E-1	-6.392606E-9	8.609860E-5
2.209660E+2	5.001364E-1	-9.501064E-2	-5.866643E-9	8.622419E-5
2.211840E+2	5.001128E-1	-9.005733E-2	-5.627697E-9	8.634200E-5
2.214100E+2	5.001178E-1	-8.500378E-2	-5.286723E-9	8.645600E-5
2.216200E+2	5.000890E-1	-7.995653E-2	-4.923146E-9	8.656861E-5
2.218420E+2	5.002040E-1	-7.500890E-2	-4.551866E-9	8.668795E-5
2.220600E+2	5.001737E-1	-7.002009E-2	-4.354904E-9	8.679607E-5
2.222830E+2	5.000739E-1	-6.501742E-2	-4.138972E-9	8.691213E-5
2.224970E+2	5.001178E-1	-5.998470E-2	-3.957110E-9	8.702566E-5
2.227180E+2	5.001162E-1	-5.499884E-2	-3.593414E-9	8.713680E-5
2.229500E+2	5.001214E-1	-5.001001E-2	-3.513906E-9	8.724535E-5
2.231700E+2	5.001178E-1	-4.499914E-2	-3.316915E-9	8.735683E-5
2.233910E+2	5.001347E-1	-4.001881E-2	-3.013815E-9	8.746378E-5
2.236080E+2	5.001331E-1	-3.497860E-2	-2.835786E-9	8.757121E-5
2.238340E+2	5.001432E-1	-3.001413E-2	-2.763616E-9	8.768077E-5
2.240520E+2	5.001280E-1	-2.501157E-2	-2.532839E-9	8.777832E-5
2.242780E+2	5.001464E-1	-2.003130E-2	-2.494683E-9	8.788086E-5
2.244950E+2	5.000638E-1	-1.502141E-2	-2.347086E-9	8.798972E-5
2.247130E+2	5.000435E-1	-1.000351E-2	-2.066650E-9	8.808972E-5
2.249420E+2	5.000941E-1	-5.091533E-3	-1.820534E-9	8.819039E-5
2.251650E+2	5.001889E-1	-5.533326E-6	-1.638697E-9	8.829401E-5
