Series Value
K2400-2-V -4.500281E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.029960E+2	-4.500293E-1	-1.245078E+0	-5.567849E-7	-3.945335E-5
2.032840E+2	-4.500450E-1	-1.250012E+0	-5.668014E-7	-3.873260E-5
2.036520E+2	-4.500190E-1	-1.255107E+0	-5.774967E-7	-3.799711E-5
2.039480E+2	-4.500366E-1	-1.260072E+0	-5.874205E-7	-3.726739E-5
2.042300E+2	-4.500342E-1	-1.265097E+0	-5.976941E-7	-3.652696E-5
2.045020E+2	-4.500795E-1	-1.270062E+0	-6.080292E-7	-3.578504E-5
2.047900E+2	-4.500148E-1	-1.275058E+0	-6.183592E-7	-3.504832E-5
2.051460E+2	-4.500335E-1	-1.280121E+0	-6.288940E-7	-3.430742E-5
2.054800E+2	-4.500450E-1	-1.285071E+0	-6.393802E-7	-3.356473E-5
2.058510E+2	-4.500474E-1	-1.290120E+0	-6.504267E-7	-3.281880E-5
2.061390E+2	-4.500589E-1	-1.295077E+0	-6.605455E-7	-3.207638E-5
2.065020E+2	-4.500457E-1	-1.300095E+0	-6.714027E-7	-3.133272E-5
2.068080E+2	-4.500505E-1	-1.305036E+0	-6.820969E-7	-3.059435E-5
2.070870E+2	-4.500566E-1	-1.310140E+0	-6.927653E-7	-2.985109E-5
2.074520E+2	-4.500166E-1	-1.315119E+0	-7.038504E-7	-2.911331E-5
2.077520E+2	-4.500505E-1	-1.320107E+0	-7.147239E-7	-2.837563E-5
2.080480E+2	-4.500142E-1	-1.325149E+0	-7.260263E-7	-2.763832E-5
2.083300E+2	-4.500342E-1	-1.330045E+0	-7.370741E-7	-2.691049E-5
2.086110E+2	-4.500335E-1	-1.335122E+0	-7.482496E-7	-2.618244E-5
2.088930E+2	-4.500245E-1	-1.340104E+0	-7.595846E-7	-2.545523E-5
2.091720E+2	-4.500450E-1	-1.345115E+0	-7.711236E-7	-2.472831E-5
2.095370E+2	-4.500450E-1	-1.350057E+0	-7.823443E-7	-2.401288E-5
2.098450E+2	-4.500335E-1	-1.355158E+0	-7.939344E-7	-2.328993E-5
2.101970E+2	-4.500366E-1	-1.360108E+0	-8.054663E-7	-2.257836E-5
2.105000E+2	-4.499997E-1	-1.365093E+0	-8.173600E-7	-2.187772E-5
2.107840E+2	-4.500251E-1	-1.370132E+0	-8.292836E-7	-2.116577E-5
2.110470E+2	-4.500487E-1	-1.375087E+0	-8.408879E-7	-2.046919E-5
2.113400E+2	-4.500505E-1	-1.380051E+0	-8.529395E-7	-1.977460E-5
2.117010E+2	-4.500251E-1	-1.385107E+0	-8.651602E-7	-1.908661E-5
2.119920E+2	-4.500420E-1	-1.390169E+0	-8.773528E-7	-1.840156E-5
2.122880E+2	-4.500335E-1	-1.395106E+0	-8.895975E-7	-1.772085E-5
2.126360E+2	-4.500312E-1	-1.400053E+0	-9.020759E-7	-1.704879E-5
2.129450E+2	-4.500505E-1	-1.405080E+0	-9.145130E-7	-1.638189E-5
2.133060E+2	-4.499296E-1	-1.410067E+0	-9.272781E-7	-1.572653E-5
2.136140E+2	-4.500312E-1	-1.415080E+0	-9.397586E-7	-1.507235E-5
2.139790E+2	-4.500481E-1	-1.420036E+0	-9.526121E-7	-1.442502E-5
2.142780E+2	-4.500614E-1	-1.425040E+0	-9.657671E-7	-1.378391E-5
2.146460E+2	-4.500287E-1	-1.430042E+0	-9.791430E-7	-1.315557E-5
2.149460E+2	-4.500396E-1	-1.435070E+0	-9.920821E-7	-1.253220E-5
2.153090E+2	-4.500499E-1	-1.440055E+0	-1.004649E-6	-1.191850E-5
2.156150E+2	-4.500595E-1	-1.445097E+0	-1.017753E-6	-1.131305E-5
2.159840E+2	-4.500172E-1	-1.450061E+0	-1.031335E-6	-1.071144E-5
2.162730E+2	-4.500559E-1	-1.455042E+0	-1.044529E-6	-1.013028E-5
2.165640E+2	-4.500468E-1	-1.459952E+0	-1.057639E-6	-9.557143E-6
2.168960E+2	-4.500468E-1	-1.465009E+0	-1.071104E-6	-8.991324E-6
2.172230E+2	-4.500251E-1	-1.470008E+0	-1.084614E-6	-8.435543E-6
2.175020E+2	-4.500511E-1	-1.475001E+0	-1.098911E-6	-7.886540E-6
2.178590E+2	-4.500620E-1	-1.480114E+0	-1.112561E-6	-7.358089E-6
2.181660E+2	-4.500263E-1	-1.485055E+0	-1.126647E-6	-6.836990E-6
2.184530E+2	-4.500481E-1	-1.489927E+0	-1.140862E-6	-6.332572E-6
2.188110E+2	-4.500275E-1	-1.495008E+0	-1.154999E-6	-5.839074E-6
2.191260E+2	-4.500474E-1	-1.500019E+0	-1.169286E-6	-5.364498E-6
2.193980E+2	-4.500505E-1	-1.494976E+0	-1.154251E-6	-5.830512E-6
2.196880E+2	-4.500420E-1	-1.490034E+0	-1.139350E-6	-6.309767E-6
2.200630E+2	-4.500281E-1	-1.485027E+0	-1.125160E-6	-6.801958E-6
2.203570E+2	-4.500329E-1	-1.480015E+0	-1.110571E-6	-7.312975E-6
2.206390E+2	-4.499997E-1	-1.475030E+0	-1.096465E-6	-7.833128E-6
2.209230E+2	-4.500197E-1	-1.470020E+0	-1.082097E-6	-8.364354E-6
2.212830E+2	-4.500644E-1	-1.464938E+0	-1.068054E-6	-8.911251E-6
2.215840E+2	-4.500529E-1	-1.460099E+0	-1.054519E-6	-9.464034E-6
2.219420E+2	-4.500312E-1	-1.455004E+0	-1.040608E-6	-1.003333E-5
2.222420E+2	-4.500559E-1	-1.449977E+0	-1.026998E-6	-1.060815E-5
2.226360E+2	-4.500287E-1	-1.445055E+0	-1.013552E-6	-1.119172E-5
2.229970E+2	-4.500166E-1	-1.440089E+0	-1.000598E-6	-1.178353E-5
2.233010E+2	-4.500589E-1	-1.435049E+0	-9.872090E-7	-1.238837E-5
2.236630E+2	-4.500227E-1	-1.430077E+0	-9.738720E-7	-1.300048E-5
2.239740E+2	-4.500312E-1	-1.424978E+0	-9.610790E-7	-1.362020E-5
2.243350E+2	-4.500166E-1	-1.420039E+0	-9.477859E-7	-1.424308E-5
2.246290E+2	-4.500450E-1	-1.415058E+0	-9.350554E-7	-1.488155E-5
2.249150E+2	-4.500474E-1	-1.410061E+0	-9.222148E-7	-1.552708E-5
2.251910E+2	-4.499919E-1	-1.405163E+0	-9.094650E-7	-1.617166E-5
2.254820E+2	-4.500499E-1	-1.400093E+0	-8.968945E-7	-1.683031E-5
2.258370E+2	-4.500505E-1	-1.395123E+0	-8.844425E-7	-1.748824E-5
2.261330E+2	-4.500607E-1	-1.390087E+0	-8.720046E-7	-1.815849E-5
2.264130E+2	-4.500275E-1	-1.385010E+0	-8.597003E-7	-1.883605E-5
2.267140E+2	-4.500366E-1	-1.380121E+0	-8.473441E-7	-1.950950E-5
2.270650E+2	-4.500172E-1	-1.375108E+0	-8.353695E-7	-2.019803E-5
2.273860E+2	-4.500396E-1	-1.370130E+0	-8.236483E-7	-2.088474E-5
2.277510E+2	-4.500505E-1	-1.365019E+0	-8.115658E-7	-2.158132E-5
2.280380E+2	-4.500595E-1	-1.360017E+0	-7.997248E-7	-2.227745E-5
2.283960E+2	-4.500426E-1	-1.355067E+0	-7.880911E-7	-2.298504E-5
2.287130E+2	-4.500396E-1	-1.350110E+0	-7.763468E-7	-2.369132E-5
2.290010E+2	-4.500342E-1	-1.345122E+0	-7.649094E-7	-2.440021E-5
2.293600E+2	-4.500275E-1	-1.340094E+0	-7.535531E-7	-2.511004E-5
2.296580E+2	-4.500366E-1	-1.335131E+0	-7.423552E-7	-2.583003E-5
2.300090E+2	-4.500088E-1	-1.330145E+0	-7.305933E-7	-2.655509E-5
2.303370E+2	-4.500251E-1	-1.325094E+0	-7.199218E-7	-2.727616E-5
2.307120E+2	-4.500566E-1	-1.320129E+0	-7.085567E-7	-2.800235E-5
2.310820E+2	-4.500553E-1	-1.315158E+0	-6.976887E-7	-2.873024E-5
2.313720E+2	-4.500589E-1	-1.310100E+0	-6.868063E-7	-2.946507E-5
2.317950E+2	-4.500281E-1	-1.305113E+0	-6.759411E-7	-3.019991E-5
2.320470E+2	-4.500366E-1	-1.300164E+0	-6.652445E-7	-3.092514E-5
2.324040E+2	-4.500172E-1	-1.295055E+0	-6.544349E-7	-3.165887E-5
2.326990E+2	-4.500197E-1	-1.290112E+0	-6.441231E-7	-3.239556E-5
2.329790E+2	-4.500342E-1	-1.285109E+0	-6.335955E-7	-3.313206E-5
2.332760E+2	-4.500637E-1	-1.280038E+0	-6.232346E-7	-3.386845E-5
2.335550E+2	-4.500142E-1	-1.275103E+0	-6.127486E-7	-3.460242E-5
2.338390E+2	-4.500366E-1	-1.270085E+0	-6.023124E-7	-3.533875E-5
2.341380E+2	-4.500469E-1	-1.265105E+0	-5.922432E-7	-3.606931E-5
2.345000E+2	-4.500227E-1	-1.260094E+0	-5.817612E-7	-3.680714E-5
2.347990E+2	-4.500221E-1	-1.255130E+0	-5.716329E-7	-3.752747E-5
2.350790E+2	-4.500305E-1	-1.250028E+0	-5.616243E-7	-3.825355E-5
2.353800E+2	-4.500444E-1	-1.245085E+0	-5.512995E-7	-3.897434E-5
2.356660E+2	-4.500474E-1	-1.240090E+0	-5.413320E-7	-3.969414E-5
2.360210E+2	-4.500281E-1	-1.234997E+0	-5.315570E-7	-4.040938E-5
2.363170E+2	-4.500578E-1	-1.230061E+0	-5.221093E-7	-4.112036E-5
2.366800E+2	-4.500335E-1	-1.225066E+0	-5.117797E-7	-4.182582E-5
2.369730E+2	-4.500571E-1	-1.220107E+0	-5.017415E-7	-4.252169E-5
2.373430E+2	-4.500426E-1	-1.215066E+0	-4.921496E-7	-4.321926E-5
2.376490E+2	-4.500112E-1	-1.210027E+0	-4.824688E-7	-4.389905E-5
2.379970E+2	-4.500450E-1	-1.204971E+0	-4.728428E-7	-4.458393E-5
2.382940E+2	-4.500450E-1	-1.200067E+0	-4.631619E-7	-4.525182E-5
2.386470E+2	-4.500342E-1	-1.195051E+0	-4.538012E-7	-4.591257E-5
2.389580E+2	-4.500644E-1	-1.190053E+0	-4.443063E-7	-4.657595E-5
2.393440E+2	-4.500251E-1	-1.185055E+0	-4.350939E-7	-4.721397E-5
2.396260E+2	-4.500312E-1	-1.180054E+0	-4.258388E-7	-4.785167E-5
2.399090E+2	-4.500566E-1	-1.175075E+0	-4.166774E-7	-4.847946E-5
2.401930E+2	-4.500614E-1	-1.170003E+0	-4.076626E-7	-4.909971E-5
2.405500E+2	-4.500535E-1	-1.165056E+0	-3.985646E-7	-4.970548E-5
2.408600E+2	-4.500468E-1	-1.160075E+0	-3.898577E-7	-5.030719E-5
2.412100E+2	-4.500728E-1	-1.155086E+0	-3.809272E-7	-5.089333E-5
2.415210E+2	-4.500808E-1	-1.150096E+0	-3.721961E-7	-5.147048E-5
2.417960E+2	-4.500281E-1	-1.145051E+0	-3.634480E-7	-5.204338E-5
2.421590E+2	-4.500251E-1	-1.140067E+0	-3.551819E-7	-5.259571E-5
2.424520E+2	-4.500318E-1	-1.135078E+0	-3.466445E-7	-5.314430E-5
2.427370E+2	-4.500281E-1	-1.130115E+0	-3.385169E-7	-5.368234E-5
2.430150E+2	-4.500197E-1	-1.125092E+0	-3.304120E-7	-5.421020E-5
2.433020E+2	-4.500366E-1	-1.120111E+0	-3.222672E-7	-5.472719E-5
2.436660E+2	-4.500312E-1	-1.114986E+0	-3.142758E-7	-5.523365E-5
2.439620E+2	-4.500426E-1	-1.110082E+0	-3.069039E-7	-5.573234E-5
2.443200E+2	-4.500335E-1	-1.105092E+0	-2.989225E-7	-5.621830E-5
2.446180E+2	-4.500166E-1	-1.100092E+0	-2.915096E-7	-5.669704E-5
2.449890E+2	-4.500450E-1	-1.095119E+0	-2.838562E-7	-5.716207E-5
2.452880E+2	-4.500662E-1	-1.090008E+0	-2.768282E-7	-5.762328E-5
2.456590E+2	-4.500426E-1	-1.085138E+0	-2.696682E-7	-5.806201E-5
2.459520E+2	-4.500426E-1	-1.080102E+0	-2.625480E-7	-5.850694E-5
2.462370E+2	-4.500390E-1	-1.075131E+0	-2.555526E-7	-5.893498E-5
2.465990E+2	-4.500281E-1	-1.070110E+0	-2.489565E-7	-5.935760E-5
2.468880E+2	-4.500197E-1	-1.065171E+0	-2.421792E-7	-5.977170E-5
2.471740E+2	-4.500372E-1	-1.060109E+0	-2.358083E-7	-6.017450E-5
2.474520E+2	-4.500752E-1	-1.055079E+0	-2.293267E-7	-6.056883E-5
2.477360E+2	-4.500335E-1	-1.050121E+0	-2.230509E-7	-6.095413E-5
2.480220E+2	-4.500396E-1	-1.045108E+0	-2.170932E-7	-6.133779E-5
2.483130E+2	-4.500342E-1	-1.040110E+0	-2.110080E-7	-6.170962E-5
2.486890E+2	-4.500172E-1	-1.035120E+0	-2.050616E-7	-6.207468E-5
2.489760E+2	-4.500390E-1	-1.030110E+0	-1.993807E-7	-6.243510E-5
2.493280E+2	-4.500505E-1	-1.025071E+0	-1.938304E-7	-6.278156E-5
2.496270E+2	-4.500203E-1	-1.020129E+0	-1.882963E-7	-6.312928E-5
2.499160E+2	-4.500197E-1	-1.015056E+0	-1.827969E-7	-6.346135E-5
2.502770E+2	-4.500233E-1	-1.010097E+0	-1.774868E-7	-6.379343E-5
2.505840E+2	-4.500366E-1	-1.005076E+0	-1.725135E-7	-6.411535E-5
2.509490E+2	-4.500735E-1	-1.000072E+0	-1.673117E-7	-6.443559E-5
2.512390E+2	-4.500257E-1	-9.951119E-1	-1.625525E-7	-6.474182E-5
2.515360E+2	-4.500227E-1	-9.901345E-1	-1.576997E-7	-6.504676E-5
2.518060E+2	-4.500257E-1	-9.849641E-1	-1.527447E-7	-6.534889E-5
2.521020E+2	-4.500342E-1	-9.800945E-1	-1.484260E-7	-6.564245E-5
2.524930E+2	-4.500566E-1	-9.750697E-1	-1.440400E-7	-6.593051E-5
2.527640E+2	-4.500692E-1	-9.701037E-1	-1.397850E-7	-6.621357E-5
2.530550E+2	-4.500366E-1	-9.650514E-1	-1.354542E-7	-6.648846E-5
2.534180E+2	-4.500450E-1	-9.600940E-1	-1.314804E-7	-6.676303E-5
2.537130E+2	-4.500541E-1	-9.550644E-1	-1.272323E-7	-6.703038E-5
2.540840E+2	-4.500390E-1	-9.501085E-1	-1.232538E-7	-6.729356E-5
2.543860E+2	-4.500372E-1	-9.450472E-1	-1.194310E-7	-6.755034E-5
2.547460E+2	-4.500390E-1	-9.400895E-1	-1.158250E-7	-6.780754E-5
2.550480E+2	-4.500450E-1	-9.350656E-1	-1.122627E-7	-6.805491E-5
2.553330E+2	-4.500511E-1	-9.300599E-1	-1.085843E-7	-6.829941E-5
2.556230E+2	-4.500699E-1	-9.250769E-1	-1.052361E-7	-6.854156E-5
2.558980E+2	-4.500227E-1	-9.200414E-1	-1.017434E-7	-6.877538E-5
2.561800E+2	-4.500221E-1	-9.150839E-1	-9.834151E-8	-6.900670E-5
2.564610E+2	-4.500239E-1	-9.099583E-1	-9.532757E-8	-6.923618E-5
2.567600E+2	-4.500105E-1	-9.050118E-1	-9.212174E-8	-6.946139E-5
2.571260E+2	-4.500614E-1	-9.000741E-1	-8.916256E-8	-6.968366E-5
2.574180E+2	-4.500420E-1	-8.950559E-1	-8.632259E-8	-6.989875E-5
2.577090E+2	-4.500348E-1	-8.901040E-1	-8.333623E-8	-7.011199E-5
2.579870E+2	-4.500396E-1	-8.850607E-1	-8.098420E-8	-7.032430E-5
2.582930E+2	-4.500390E-1	-8.801147E-1	-7.788964E-8	-7.053257E-5
2.586570E+2	-4.500257E-1	-8.750951E-1	-7.527861E-8	-7.074000E-5
2.589570E+2	-4.500088E-1	-8.700717E-1	-7.277165E-8	-7.093968E-5
2.593130E+2	-4.500335E-1	-8.651415E-1	-7.028485E-8	-7.113760E-5
2.596150E+2	-4.500335E-1	-8.600659E-1	-6.784565E-8	-7.133334E-5
2.598940E+2	-4.500934E-1	-8.551061E-1	-6.534619E-8	-7.152225E-5
2.601870E+2	-4.500335E-1	-8.500803E-1	-6.315581E-8	-7.171485E-5
2.605490E+2	-4.500342E-1	-8.449886E-1	-6.056791E-8	-7.189585E-5
2.608400E+2	-4.500553E-1	-8.400972E-1	-5.878075E-8	-7.208240E-5
2.611260E+2	-4.500505E-1	-8.351399E-1	-5.665966E-8	-7.226285E-5
2.614940E+2	-4.500541E-1	-8.300762E-1	-5.461151E-8	-7.244258E-5
2.617980E+2	-4.500390E-1	-8.250911E-1	-5.240828E-8	-7.262186E-5
2.621680E+2	-4.500474E-1	-8.201082E-1	-5.062812E-8	-7.278707E-5
2.624610E+2	-4.500335E-1	-8.150368E-1	-4.880627E-8	-7.296480E-5
2.627480E+2	-4.500511E-1	-8.101626E-1	-4.697879E-8	-7.313097E-5
2.631050E+2	-4.500257E-1	-8.050758E-1	-4.515764E-8	-7.330011E-5
2.634110E+2	-4.500420E-1	-8.001316E-1	-4.360225E-8	-7.346650E-5
2.637800E+2	-4.500450E-1	-7.951266E-1	-4.190432E-8	-7.362478E-5
2.640670E+2	-4.500450E-1	-7.900906E-1	-4.020386E-8	-7.378179E-5
2.643420E+2	-4.500511E-1	-7.851227E-1	-3.884223E-8	-7.394234E-5
2.646160E+2	-4.500511E-1	-7.801311E-1	-3.723694E-8	-7.409905E-5
2.649090E+2	-4.500142E-1	-7.750969E-1	-3.592935E-8	-7.425104E-5
2.651930E+2	-4.500777E-1	-7.700817E-1	-3.452269E-8	-7.440271E-5
2.654810E+2	-4.500450E-1	-7.651138E-1	-3.295262E-8	-7.455399E-5
2.657630E+2	-4.500722E-1	-7.600805E-1	-3.176291E-8	-7.470186E-5
2.660510E+2	-4.500197E-1	-7.551249E-1	-3.052433E-8	-7.484696E-5
2.664100E+2	-4.500396E-1	-7.500986E-1	-2.934256E-8	-7.499367E-5
2.667130E+2	-4.500366E-1	-7.450893E-1	-2.819471E-8	-7.513302E-5
2.669830E+2	-4.500342E-1	-7.400730E-1	-2.673952E-8	-7.527557E-5
2.672830E+2	-4.500420E-1	-7.350721E-1	-2.581519E-8	-7.541871E-5
2.676380E+2	-4.500172E-1	-7.300605E-1	-2.478479E-8	-7.555255E-5
2.679500E+2	-4.500650E-1	-7.250565E-1	-2.361044E-8	-7.569258E-5
2.683180E+2	-4.500511E-1	-7.201048E-1	-2.260669E-8	-7.582363E-5
2.686170E+2	-4.500227E-1	-7.150699E-1	-2.172808E-8	-7.595501E-5
2.689780E+2	-4.500559E-1	-7.100703E-1	-2.078063E-8	-7.608861E-5
2.692820E+2	-4.500457E-1	-7.051012E-1	-1.964487E-8	-7.621982E-5
2.696500E+2	-4.500281E-1	-6.999724E-1	-1.878813E-8	-7.634732E-5
2.699550E+2	-4.500559E-1	-6.950779E-1	-1.798524E-8	-7.647423E-5
2.703270E+2	-4.500474E-1	-6.900742E-1	-1.730713E-8	-7.660259E-5
2.706210E+2	-4.500221E-1	-6.850798E-1	-1.650003E-8	-7.672353E-5
2.709810E+2	-4.500414E-1	-6.800483E-1	-1.578793E-8	-7.684700E-5
2.712780E+2	-4.500251E-1	-6.750726E-1	-1.515159E-8	-7.696789E-5
2.715550E+2	-4.500197E-1	-6.700277E-1	-1.432548E-8	-7.708699E-5
2.718720E+2	-4.500396E-1	-6.650432E-1	-1.363240E-8	-7.720826E-5
2.722330E+2	-4.500082E-1	-6.599606E-1	-1.310164E-8	-7.732638E-5
2.726000E+2	-4.500366E-1	-6.550681E-1	-1.236355E-8	-7.744450E-5
2.729040E+2	-4.500335E-1	-6.500686E-1	-1.149967E-8	-7.755907E-5
2.732660E+2	-4.500257E-1	-6.450770E-1	-1.114729E-8	-7.767371E-5
2.735520E+2	-4.500366E-1	-6.400552E-1	-1.074181E-8	-7.778643E-5
2.738560E+2	-4.500312E-1	-6.350484E-1	-1.004111E-8	-7.790094E-5
2.742090E+2	-4.500166E-1	-6.300532E-1	-9.510694E-9	-7.800904E-5
2.745080E+2	-4.500203E-1	-6.250994E-1	-9.207577E-9	-7.811987E-5
2.747770E+2	-4.500420E-1	-6.200848E-1	-8.624450E-9	-7.822351E-5
2.750520E+2	-4.500227E-1	-6.150821E-1	-8.109137E-9	-7.833529E-5
2.753480E+2	-4.500251E-1	-6.100748E-1	-7.688823E-9	-7.844095E-5
2.756270E+2	-4.500426E-1	-6.050949E-1	-7.385617E-9	-7.855125E-5
2.759240E+2	-4.500499E-1	-6.000959E-1	-6.802090E-9	-7.865425E-5
2.762880E+2	-4.500342E-1	-5.951041E-1	-6.733490E-9	-7.875937E-5
2.765830E+2	-4.500305E-1	-5.901157E-1	-6.339535E-9	-7.886174E-5
2.769610E+2	-4.500450E-1	-5.850800E-1	-5.502685E-9	-7.896676E-5
2.772490E+2	-4.500674E-1	-5.801178E-1	-5.639061E-9	-7.906934E-5
2.775490E+2	-4.500281E-1	-5.750811E-1	-5.237895E-9	-7.916937E-5
2.779150E+2	-4.500251E-1	-5.701525E-1	-4.957117E-9	-7.926743E-5
2.782140E+2	-4.500197E-1	-5.650717E-1	-4.949725E-9	-7.936291E-5
2.785050E+2	-4.500444E-1	-5.601533E-1	-4.441979E-9	-7.946465E-5
2.788770E+2	-4.500027E-1	-5.551190E-1	-4.150388E-9	-7.956110E-5
2.791800E+2	-4.500396E-1	-5.501095E-1	-3.775226E-9	-7.965871E-5
2.795380E+2	-4.500668E-1	-5.451359E-1	-3.544212E-9	-7.975372E-5
2.798460E+2	-4.500541E-1	-5.401222E-1	-3.324742E-9	-7.984283E-5
2.801260E+2	-4.500420E-1	-5.351224E-1	-3.245020E-9	-7.994332E-5
2.804180E+2	-4.500444E-1	-5.301194E-1	-2.930474E-9	-8.003584E-5
2.807220E+2	-4.500474E-1	-5.250656E-1	-2.778980E-9	-8.012733E-5
2.811010E+2	-4.500335E-1	-5.201386E-1	-2.597093E-9	-8.022293E-5
2.814650E+2	-4.500299E-1	-5.151379E-1	-2.354768E-9	-8.031069E-5
2.817470E+2	-4.500263E-1	-5.100849E-1	-2.350905E-9	-8.040183E-5
2.820600E+2	-4.500620E-1	-5.050181E-1	-2.146337E-9	-8.049217E-5
2.824210E+2	-4.500463E-1	-5.001199E-1	-1.839451E-9	-8.058101E-5
2.827030E+2	-4.500396E-1	-4.951052E-1	-1.820438E-9	-8.067050E-5
2.829940E+2	-4.500227E-1	-4.900759E-1	-1.744757E-9	-8.075650E-5
2.833620E+2	-4.500251E-1	-4.851345E-1	-1.672803E-9	-8.084684E-5
2.836750E+2	-4.500450E-1	-4.800671E-1	-2.036477E-9	-8.093127E-5
2.840750E+2	-4.500481E-1	-4.750603E-1	-1.203073E-9	-8.101744E-5
2.843320E+2	-4.500118E-1	-4.700080E-1	-1.256058E-9	-8.110440E-5
2.847050E+2	-4.500511E-1	-4.650900E-1	-1.070481E-9	-8.119064E-5
2.849900E+2	-4.500281E-1	-4.600775E-1	-1.085604E-9	-8.127536E-5
2.852860E+2	-4.500366E-1	-4.550703E-1	-8.545405E-10	-8.135864E-5
2.856490E+2	-4.500366E-1	-4.500646E-1	-8.242101E-10	-8.144282E-5
2.859340E+2	-4.500535E-1	-4.451162E-1	-7.787573E-10	-8.152282E-5
2.862080E+2	-4.500481E-1	-4.400028E-1	-6.727073E-10	-8.160725E-5
2.864950E+2	-4.500227E-1	-4.350735E-1	-6.158680E-10	-8.168280E-5
2.868480E+2	-4.500366E-1	-4.300478E-1	-6.651306E-10	-8.177252E-5
2.871440E+2	-4.500735E-1	-4.250651E-1	-4.567766E-10	-8.185176E-5
2.874720E+2	-4.500366E-1	-4.200595E-1	-5.514765E-10	-8.193328E-5
2.878200E+2	-4.500481E-1	-4.150540E-1	-2.559863E-10	-8.201323E-5
2.881980E+2	-4.499936E-1	-4.100252E-1	-3.544784E-10	-8.209186E-5
2.884760E+2	-4.500559E-1	-4.050512E-1	-2.294684E-10	-8.216903E-5
2.887550E+2	-4.500481E-1	-4.000579E-1	-2.711040E-10	-8.224953E-5
2.890340E+2	-4.500450E-1	-3.950116E-1	-2.256777E-10	-8.232652E-5
2.893170E+2	-4.500433E-1	-3.900315E-1	-9.761136E-12	-8.240520E-5
2.896140E+2	-4.500281E-1	-3.850566E-1	-3.014021E-10	-8.247643E-5
2.898810E+2	-4.500420E-1	-3.800309E-1	-2.143153E-10	-8.255609E-5
2.901810E+2	-4.500142E-1	-3.750377E-1	-5.899442E-11	-8.263448E-5
2.905520E+2	-4.500312E-1	-3.699803E-1	-2.219138E-10	-8.271303E-5
2.908470E+2	-4.500281E-1	-3.650405E-1	-1.612753E-10	-8.278663E-5
2.912080E+2	-4.500172E-1	-3.600647E-1	-5.142783E-11	-8.285768E-5
2.914960E+2	-4.500535E-1	-3.550672E-1	8.495870E-11	-8.293299E-5
2.917740E+2	-4.500444E-1	-3.500622E-1	-4.763384E-11	-8.300759E-5
2.920740E+2	-4.500626E-1	-3.450523E-1	-8.172396E-11	-8.308473E-5
2.924280E+2	-4.500511E-1	-3.400518E-1	-5.141507E-11	-8.315874E-5
2.927400E+2	-4.500450E-1	-3.350599E-1	9.191009E-12	-8.323081E-5
2.931090E+2	-4.500589E-1	-3.300509E-1	-1.006652E-10	-8.330359E-5
2.934000E+2	-4.500994E-1	-3.251317E-1	-7.793413E-11	-8.337690E-5
2.937260E+2	-4.500566E-1	-3.200734E-1	-2.900752E-10	-8.344570E-5
2.939730E+2	-4.500366E-1	-3.150346E-1	-4.384139E-11	-8.351917E-5
2.942620E+2	-4.500396E-1	-3.100218E-1	1.758782E-10	-8.358727E-5
2.946350E+2	-4.500233E-1	-3.050376E-1	3.571109E-11	-8.366229E-5
2.949310E+2	-4.500366E-1	-3.000842E-1	6.222978E-11	-8.373068E-5
2.952920E+2	-4.500474E-1	-2.950947E-1	-2.029435E-10	-8.379963E-5
2.955830E+2	-4.500559E-1	-2.901011E-1	-4.762685E-11	-8.387182E-5
2.958630E+2	-4.500305E-1	-2.849950E-1	-1.352340E-11	-8.393824E-5
2.961500E+2	-4.500318E-1	-2.800901E-1	-1.006635E-10	-8.400592E-5
2.964310E+2	-4.500312E-1	-2.750992E-1	1.266298E-10	-8.407883E-5
2.967160E+2	-4.500620E-1	-2.700023E-1	9.187845E-12	-8.414242E-5
2.970030E+2	-4.500474E-1	-2.650650E-1	-5.899586E-11	-8.421433E-5
2.973740E+2	-4.500420E-1	-2.600968E-1	5.844075E-11	-8.428187E-5
2.976990E+2	-4.500348E-1	-2.550726E-1	5.086501E-11	-8.435209E-5
2.980630E+2	-4.500559E-1	-2.500971E-1	4.328678E-11	-8.441864E-5
2.983530E+2	-4.500221E-1	-2.450634E-1	-4.005314E-11	-8.448718E-5
2.987220E+2	-4.500450E-1	-2.401060E-1	9.632516E-11	-8.455275E-5
2.990160E+2	-4.500366E-1	-2.350060E-1	1.417829E-10	-8.461957E-5
2.992950E+2	-4.500305E-1	-2.300764E-1	1.114757E-10	-8.468826E-5
2.995770E+2	-4.500481E-1	-2.250811E-1	1.114798E-10	-8.474973E-5
2.998530E+2	-4.500366E-1	-2.200937E-1	-8.550735E-11	-8.481828E-5
3.001450E+2	-4.500396E-1	-2.150855E-1	8.874874E-11	-8.488478E-5
3.005110E+2	-4.500499E-1	-2.099870E-1	1.677171E-11	-8.495125E-5
3.008080E+2	-4.500057E-1	-2.050085E-1	-1.271643E-10	-8.501411E-5
3.010860E+2	-4.500420E-1	-2.000287E-1	-4.382490E-11	-8.507953E-5
3.013670E+2	-4.500142E-1	-1.950044E-1	1.190536E-10	-8.514383E-5
3.016520E+2	-4.500257E-1	-1.900256E-1	-2.110814E-11	-8.521124E-5
3.019470E+2	-4.500335E-1	-1.851150E-1	1.152654E-10	-8.527472E-5
3.023170E+2	-4.500420E-1	-1.800115E-1	-9.747092E-12	-8.534358E-5
