Series Value
K2400-V -3.233718E-6 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.117120E+2	5.707570E-7	4.400906E+0	3.022343E-6	-2.058248E-8
2.120220E+2	-7.037926E-6	4.390925E+0	3.021618E-6	-2.044825E-8
2.123460E+2	-4.755193E-6	4.381022E+0	3.020545E-6	-2.041755E-8
2.126570E+2	-9.510823E-7	4.371041E+0	3.019337E-6	-2.028671E-8
2.129670E+2	-1.464663E-5	4.360784E+0	3.018349E-6	-2.021935E-8
2.132910E+2	-7.037854E-6	4.350765E+0	3.017586E-6	-2.024202E-8
2.136010E+2	-5.516195E-6	4.340832E+0	3.016549E-6	-2.006235E-8
2.139210E+2	-3.994488E-6	4.330867E+0	3.015545E-6	-2.002931E-8
2.142260E+2	-3.233628E-6	4.320812E+0	3.014641E-6	-2.011105E-8
2.145380E+2	-3.233523E-6	4.311052E+0	3.013394E-6	-1.985578E-8
2.148520E+2	-9.510004E-7	4.300757E+0	3.012282E-6	-1.981474E-8
2.151670E+2	-3.994488E-6	4.290779E+0	3.011399E-6	-1.980605E-8
2.154780E+2	-3.994403E-6	4.280812E+0	3.010357E-6	-1.972734E-8
2.157960E+2	-3.994415E-6	4.270918E+0	3.009406E-6	-1.956376E-8
2.161100E+2	-2.472814E-6	4.260968E+0	3.008474E-6	-1.961341E-8
2.164240E+2	-9.510495E-7	4.250998E+0	3.007457E-6	-1.951082E-8
2.167360E+2	-3.233641E-6	4.240715E+0	3.006222E-6	-1.936490E-8
2.170490E+2	-1.711860E-6	4.230778E+0	3.005356E-6	-1.942767E-8
2.173640E+2	-1.901208E-7	4.220856E+0	3.004669E-6	-1.934307E-8
2.176760E+2	-1.900698E-7	4.210920E+0	3.003268E-6	-1.932440E-8
2.180000E+2	-1.711844E-6	4.200865E+0	3.002329E-6	-1.910200E-8
2.183090E+2	-1.901371E-7	4.191082E+0	3.001383E-6	-1.913360E-8
2.186450E+2	-9.509004E-7	4.180739E+0	3.000358E-6	-1.903734E-8
2.189590E+2	-1.711798E-6	4.170770E+0	2.999435E-6	-1.895728E-8
2.192740E+2	-3.994532E-6	4.160839E+0	2.998304E-6	-1.907323E-8
2.195830E+2	-5.516209E-6	4.150934E+0	2.997393E-6	-1.890226E-8
2.198960E+2	-1.160315E-5	4.140969E+0	2.996420E-6	-1.873419E-8
2.202120E+2	-5.516220E-6	4.130664E+0	2.995385E-6	-1.875553E-8
2.205370E+2	5.707425E-7	4.120744E+0	2.994266E-6	-1.859864E-8
2.208490E+2	-3.994415E-6	4.110839E+0	2.993132E-6	-1.866874E-8
2.211600E+2	-2.472631E-6	4.100838E+0	2.992404E-6	-1.847081E-8
2.214730E+2	-6.277214E-6	4.090897E+0	2.991395E-6	-1.846369E-8
2.217870E+2	-3.994415E-6	4.080940E+0	2.990294E-6	-1.850341E-8
2.221000E+2	-3.994532E-6	4.070697E+0	2.989328E-6	-1.829837E-8
2.224150E+2	-1.711876E-6	4.060786E+0	2.988496E-6	-1.822368E-8
2.227330E+2	-3.994457E-6	4.050805E+0	2.987256E-6	-1.823241E-8
2.230460E+2	-5.516209E-6	4.040781E+0	2.986321E-6	-1.818723E-8
2.233570E+2	-3.233539E-6	4.030975E+0	2.985078E-6	-1.801856E-8
2.236700E+2	-1.901699E-7	4.020973E+0	2.984003E-6	-1.802233E-8
2.239870E+2	-2.472783E-6	4.010694E+0	2.982792E-6	-1.804584E-8
2.243010E+2	2.853329E-6	4.000735E+0	2.981830E-6	-1.785740E-8
2.246140E+2	-4.755335E-6	3.990791E+0	2.981061E-6	-1.789654E-8
2.249350E+2	-2.472707E-6	3.980880E+0	2.980056E-6	-1.787602E-8
2.252430E+2	-2.472767E-6	3.970988E+0	2.979375E-6	-1.786094E-8
2.255560E+2	-2.472814E-6	3.961007E+0	2.977973E-6	-1.775060E-8
2.258810E+2	-1.711907E-6	3.950741E+0	2.977102E-6	-1.756055E-8
2.261930E+2	-6.277094E-6	3.940829E+0	2.975951E-6	-1.762352E-8
2.265040E+2	-1.711893E-6	3.930898E+0	2.974867E-6	-1.745746E-8
2.268280E+2	-2.472707E-6	3.920924E+0	2.973988E-6	-1.752724E-8
2.271420E+2	-2.472707E-6	3.910990E+0	2.973095E-6	-1.737105E-8
2.274560E+2	-1.711860E-6	3.900685E+0	2.971772E-6	-1.731680E-8
2.277850E+2	-8.559660E-6	3.890777E+0	2.970898E-6	-1.736914E-8
2.280810E+2	-2.472754E-6	3.880844E+0	2.969809E-6	-1.719402E-8
2.283940E+2	-6.276976E-6	3.870882E+0	2.968778E-6	-1.719981E-8
2.287050E+2	-2.472721E-6	3.860962E+0	2.967868E-6	-1.719930E-8
2.290220E+2	-9.510331E-7	3.850999E+0	2.966704E-6	-1.710073E-8
2.293380E+2	-2.472738E-6	3.840727E+0	2.965535E-6	-1.697297E-8
2.296510E+2	-3.994386E-6	3.830839E+0	2.964635E-6	-1.700369E-8
2.299630E+2	-2.472707E-6	3.820774E+0	2.963603E-6	-1.690545E-8
2.302790E+2	-5.516140E-6	3.810906E+0	2.962430E-6	-1.669898E-8
2.305920E+2	-4.755320E-6	3.801024E+0	2.961641E-6	-1.683907E-8
2.309050E+2	-5.516235E-6	3.790982E+0	2.960598E-6	-1.674287E-8
2.312210E+2	-3.994403E-6	3.780756E+0	2.959603E-6	-1.671671E-8
2.315380E+2	-1.901881E-7	3.770745E+0	2.958372E-6	-1.652042E-8
2.318510E+2	-3.994561E-6	3.760843E+0	2.957305E-6	-1.662197E-8
2.321650E+2	-3.233523E-6	3.750870E+0	2.956289E-6	-1.648284E-8
2.324760E+2	-3.994357E-6	3.740982E+0	2.955171E-6	-1.639748E-8
2.327890E+2	-2.472631E-6	3.731034E+0	2.954255E-6	-1.645091E-8
2.331030E+2	-1.711844E-6	3.720779E+0	2.953307E-6	-1.633304E-8
2.334190E+2	-1.901699E-7	3.710799E+0	2.951921E-6	-1.635349E-8
2.337430E+2	-1.711924E-6	3.700877E+0	2.950869E-6	-1.614460E-8
2.340540E+2	-3.233597E-6	3.690940E+0	2.949783E-6	-1.615978E-8
2.343690E+2	-4.755264E-6	3.680886E+0	2.948876E-6	-1.612491E-8
2.346800E+2	-5.516220E-6	3.670713E+0	2.947652E-6	-1.597442E-8
2.349920E+2	-4.755460E-6	3.660725E+0	2.946510E-6	-1.599796E-8
2.353070E+2	-1.711907E-6	3.650811E+0	2.945397E-6	-1.601257E-8
2.356220E+2	-3.233567E-6	3.640870E+0	2.944335E-6	-1.591523E-8
2.359490E+2	-1.711940E-6	3.630906E+0	2.943143E-6	-1.579886E-8
2.362580E+2	-5.516182E-6	3.620995E+0	2.942256E-6	-1.573335E-8
2.365700E+2	-9.320509E-6	3.610750E+0	2.941051E-6	-1.577803E-8
2.368810E+2	-5.516195E-6	3.600761E+0	2.939989E-6	-1.557479E-8
2.371940E+2	2.853532E-6	3.590818E+0	2.939113E-6	-1.567266E-8
2.375060E+2	-7.037876E-6	3.580914E+0	2.937832E-6	-1.554627E-8
2.378210E+2	-8.559695E-6	3.570936E+0	2.936799E-6	-1.543462E-8
2.381370E+2	-3.233641E-6	3.561025E+0	2.935585E-6	-1.543534E-8
2.384510E+2	-5.516182E-6	3.550737E+0	2.934459E-6	-1.544975E-8
2.387640E+2	-3.994488E-6	3.540757E+0	2.933426E-6	-1.524732E-8
2.390770E+2	3.614379E-6	3.530813E+0	2.932402E-6	-1.523783E-8
2.393920E+2	-5.516235E-6	3.520981E+0	2.931154E-6	-1.528177E-8
2.397050E+2	-9.508512E-7	3.511009E+0	2.930045E-6	-1.519269E-8
2.400230E+2	-3.994386E-6	3.500998E+0	2.929040E-6	-1.502442E-8
2.403370E+2	-3.233597E-6	3.490766E+0	2.927577E-6	-1.503877E-8
2.406520E+2	-1.711907E-6	3.480845E+0	2.926725E-6	-1.507031E-8
2.409640E+2	7.418370E-6	3.470864E+0	2.925543E-6	-1.486665E-8
2.412770E+2	-1.711893E-6	3.460963E+0	2.924390E-6	-1.492505E-8
2.416030E+2	-4.755404E-6	3.451016E+0	2.923244E-6	-1.480173E-8
2.419130E+2	-3.233448E-6	3.440768E+0	2.922386E-6	-1.487461E-8
2.422250E+2	-9.508840E-7	3.430772E+0	2.921109E-6	-1.456070E-8
2.425360E+2	-6.277107E-6	3.420863E+0	2.920124E-6	-1.467177E-8
2.428620E+2	-6.277056E-6	3.410906E+0	2.918551E-6	-1.462366E-8
2.431730E+2	-4.755206E-6	3.400946E+0	2.917451E-6	-1.464139E-8
2.434830E+2	-2.472783E-6	3.391006E+0	2.916474E-6	-1.445118E-8
2.437950E+2	-4.755362E-6	3.380785E+0	2.915389E-6	-1.455654E-8
2.441050E+2	-2.149433E-5	3.370800E+0	2.914175E-6	-1.448097E-8
2.444290E+2	-7.037916E-6	3.360863E+0	2.912810E-6	-1.432400E-8
2.447390E+2	-3.233703E-6	3.350923E+0	2.911753E-6	-1.424989E-8
2.450560E+2	-3.233597E-6	3.340952E+0	2.910472E-6	-1.434574E-8
2.453680E+2	-5.516153E-6	3.331036E+0	2.909394E-6	-1.415998E-8
2.456790E+2	-5.516044E-6	3.320806E+0	2.908026E-6	-1.410320E-8
2.459950E+2	-5.516249E-6	3.310919E+0	2.906730E-6	-1.419908E-8
2.463090E+2	-1.084230E-5	3.300969E+0	2.905884E-6	-1.406259E-8
2.466220E+2	-3.233436E-6	3.290982E+0	2.904603E-6	-1.410203E-8
2.469490E+2	-5.516085E-6	3.281043E+0	2.903303E-6	-1.389084E-8
2.472570E+2	-8.559682E-6	3.271127E+0	2.902159E-6	-1.388133E-8
2.475680E+2	-5.516195E-6	3.260852E+0	2.901032E-6	-1.389614E-8
2.478840E+2	-6.277067E-6	3.250911E+0	2.899776E-6	-1.371941E-8
2.481990E+2	-4.755377E-6	3.240969E+0	2.898496E-6	-1.379796E-8
2.485110E+2	-2.472767E-6	3.231017E+0	2.897413E-6	-1.368800E-8
2.488220E+2	-4.755377E-6	3.221064E+0	2.896129E-6	-1.353675E-8
2.491350E+2	1.331513E-6	3.210801E+0	2.894909E-6	-1.353978E-8
2.494610E+2	-3.994344E-6	3.200878E+0	2.893738E-6	-1.358983E-8
2.497710E+2	-1.711876E-6	3.190934E+0	2.892325E-6	-1.355118E-8
2.500830E+2	-4.755293E-6	3.180974E+0	2.891071E-6	-1.339261E-8
2.503950E+2	-3.233554E-6	3.171061E+0	2.889917E-6	-1.345564E-8
2.507090E+2	1.046192E-5	3.161111E+0	2.888851E-6	-1.334989E-8
2.510220E+2	-3.233567E-6	3.150831E+0	2.887370E-6	-1.321071E-8
2.513380E+2	-2.472707E-6	3.140899E+0	2.885967E-6	-1.333123E-8
2.516510E+2	-7.798824E-6	3.130954E+0	2.884743E-6	-1.318312E-8
2.519640E+2	-8.559744E-6	3.121033E+0	2.883384E-6	-1.304967E-8
2.522950E+2	-3.994515E-6	3.110987E+0	2.882319E-6	-1.300304E-8
2.526010E+2	-7.037801E-6	3.101120E+0	2.880933E-6	-1.305640E-8
2.529130E+2	-5.516182E-6	3.090903E+0	2.879729E-6	-1.295072E-8
2.532240E+2	-9.510331E-7	3.080925E+0	2.878433E-6	-1.290291E-8
2.535350E+2	-4.755389E-6	3.071041E+0	2.877324E-6	-1.293816E-8
2.538480E+2	-7.037941E-6	3.061037E+0	2.875793E-6	-1.284030E-8
2.541650E+2	1.331568E-6	3.051127E+0	2.874464E-6	-1.278803E-8
2.544750E+2	-6.277016E-6	3.040919E+0	2.873141E-6	-1.276561E-8
2.547920E+2	-5.516182E-6	3.030879E+0	2.871821E-6	-1.264210E-8
2.551040E+2	-3.233463E-6	3.020904E+0	2.870481E-6	-1.254776E-8
2.554200E+2	-3.233641E-6	3.010908E+0	2.869056E-6	-1.258517E-8
2.557470E+2	-3.233597E-6	3.001052E+0	2.867606E-6	-1.257754E-8
2.560530E+2	-4.755293E-6	2.991152E+0	2.866299E-6	-1.241844E-8
2.563670E+2	-9.320609E-6	2.980820E+0	2.864973E-6	-1.235133E-8
2.566780E+2	-1.711907E-6	2.970844E+0	2.863676E-6	-1.244764E-8
2.569930E+2	-2.472660E-6	2.960910E+0	2.862231E-6	-1.227741E-8
2.573060E+2	-2.472754E-6	2.951015E+0	2.860696E-6	-1.219172E-8
2.576230E+2	-5.516195E-6	2.941050E+0	2.859416E-6	-1.213782E-8
2.579400E+2	-4.755348E-6	2.931153E+0	2.857993E-6	-1.228573E-8
2.582520E+2	-3.994357E-6	2.920862E+0	2.856519E-6	-1.205333E-8
2.585650E+2	-1.711907E-6	2.910898E+0	2.855202E-6	-1.199373E-8
2.588950E+2	-1.711907E-6	2.900985E+0	2.853395E-6	-1.202605E-8
2.591950E+2	-7.798739E-6	2.890997E+0	2.852238E-6	-1.205560E-8
2.595090E+2	-3.994415E-6	2.881013E+0	2.850830E-6	-1.176821E-8
2.598220E+2	-3.233539E-6	2.871213E+0	2.849165E-6	-1.182626E-8
2.601380E+2	8.179402E-6	2.860858E+0	2.847988E-6	-1.181825E-8
2.604500E+2	-5.516100E-6	2.850945E+0	2.846483E-6	-1.173032E-8
2.607680E+2	-1.084231E-5	2.840993E+0	2.844977E-6	-1.164052E-8
2.610790E+2	-3.233641E-6	2.831014E+0	2.843746E-6	-1.170833E-8
2.613910E+2	-9.509658E-7	2.821115E+0	2.842038E-6	-1.153318E-8
2.617050E+2	-1.901881E-7	2.810815E+0	2.840585E-6	-1.149598E-8
2.620210E+2	-5.516262E-6	2.800888E+0	2.839094E-6	-1.156430E-8
2.623330E+2	-3.994386E-6	2.790946E+0	2.837595E-6	-1.140504E-8
2.626480E+2	-1.711765E-6	2.781013E+0	2.835791E-6	-1.132697E-8
2.629620E+2	-9.511132E-7	2.771057E+0	2.834421E-6	-1.142636E-8
2.632740E+2	-4.755306E-6	2.761081E+0	2.832734E-6	-1.132203E-8
2.635910E+2	-2.472798E-6	2.750933E+0	2.831010E-6	-1.125417E-8
2.639030E+2	-1.902044E-7	2.740888E+0	2.829598E-6	-1.117493E-8
2.642190E+2	-6.277067E-6	2.730874E+0	2.828005E-6	-1.117299E-8
2.645310E+2	-3.994473E-6	2.721063E+0	2.826317E-6	-1.089818E-8
2.648430E+2	-7.037966E-6	2.711163E+0	2.824717E-6	-1.101794E-8
2.651600E+2	-4.755293E-6	2.701183E+0	2.823352E-6	-1.102633E-8
2.654710E+2	-1.711844E-6	2.690883E+0	2.821350E-6	-1.094791E-8
2.657890E+2	-9.510168E-7	2.680954E+0	2.819685E-6	-1.074495E-8
2.661010E+2	-3.994503E-6	2.670978E+0	2.818143E-6	-1.087881E-8
2.664170E+2	-9.510004E-7	2.661015E+0	2.816495E-6	-1.083256E-8
2.667330E+2	-2.472691E-6	2.651128E+0	2.814855E-6	-1.064609E-8
2.670450E+2	-1.711893E-6	2.641165E+0	2.812987E-6	-1.076441E-8
2.673580E+2	-3.233583E-6	2.630862E+0	2.811372E-6	-1.067868E-8
2.676740E+2	-6.277067E-6	2.620944E+0	2.809765E-6	-1.051648E-8
2.679880E+2	-3.233554E-6	2.611031E+0	2.807778E-6	-1.047092E-8
2.683000E+2	-6.277094E-6	2.601018E+0	2.806048E-6	-1.037879E-8
2.686240E+2	-7.037966E-6	2.591146E+0	2.804235E-6	-1.050689E-8
2.689440E+2	-3.994386E-6	2.580831E+0	2.802287E-6	-1.026321E-8
2.692470E+2	-1.084234E-5	2.570920E+0	2.800548E-6	-1.030984E-8
2.695590E+2	-6.276976E-6	2.560907E+0	2.798879E-6	-1.030906E-8
2.698720E+2	-7.037941E-6	2.551011E+0	2.797133E-6	-1.019070E-8
2.701990E+2	-1.711907E-6	2.541056E+0	2.794996E-6	-1.009674E-8
2.705080E+2	-6.276910E-6	2.531131E+0	2.793417E-6	-1.016349E-8
2.708330E+2	-3.233614E-6	2.520818E+0	2.791458E-6	-9.962932E-9
2.711450E+2	2.853289E-6	2.510878E+0	2.789404E-6	-1.001715E-8
2.714570E+2	-6.277016E-6	2.500977E+0	2.787588E-6	-1.001143E-8
2.717730E+2	-2.472754E-6	2.491015E+0	2.785623E-6	-9.752185E-9
2.720870E+2	-7.798873E-6	2.481061E+0	2.783690E-6	-9.823824E-9
2.724010E+2	-9.509495E-7	2.471074E+0	2.781847E-6	-9.868534E-9
2.727120E+2	-6.277041E-6	2.460829E+0	2.779583E-6	-9.622483E-9
2.730260E+2	-6.277067E-6	2.450906E+0	2.777635E-6	-9.672951E-9
2.733550E+2	8.179184E-6	2.440984E+0	2.775946E-6	-9.648274E-9
2.736550E+2	-3.994386E-6	2.431009E+0	2.773520E-6	-9.454919E-9
2.739660E+2	-4.755335E-6	2.421018E+0	2.771475E-6	-9.413228E-9
2.742820E+2	-4.755251E-6	2.411081E+0	2.769253E-6	-9.504593E-9
2.745960E+2	-3.994473E-6	2.400848E+0	2.767167E-6	-9.312771E-9
2.749080E+2	-4.755320E-6	2.390875E+0	2.765041E-6	-9.238472E-9
2.752260E+2	-7.037788E-6	2.380963E+0	2.763005E-6	-9.327930E-9
2.755380E+2	-5.516249E-6	2.370986E+0	2.760740E-6	-9.155075E-9
2.758510E+2	-3.994515E-6	2.361032E+0	2.758560E-6	-9.087594E-9
2.761860E+2	-6.277056E-6	2.350770E+0	2.756382E-6	-9.120169E-9
2.764800E+2	-2.472674E-6	2.340830E+0	2.754158E-6	-9.042452E-9
2.767920E+2	-1.236404E-5	2.330878E+0	2.751753E-6	-8.916254E-9
2.771100E+2	-5.516167E-6	2.320965E+0	2.749357E-6	-8.890442E-9
2.774230E+2	-3.233567E-6	2.310997E+0	2.747113E-6	-8.905221E-9
2.777400E+2	-5.516209E-6	2.301055E+0	2.744807E-6	-8.877563E-9
2.780540E+2	-3.233567E-6	2.290815E+0	2.742357E-6	-8.783566E-9
2.783800E+2	-9.510823E-7	2.280844E+0	2.739856E-6	-8.630797E-9
2.786900E+2	1.331533E-6	2.270879E+0	2.737710E-6	-8.636067E-9
2.790020E+2	-3.994444E-6	2.260917E+0	2.734810E-6	-8.602706E-9
2.793140E+2	2.092609E-6	2.250982E+0	2.732514E-6	-8.427181E-9
2.796260E+2	-2.472643E-6	2.241042E+0	2.729618E-6	-8.492782E-9
2.799420E+2	-5.516220E-6	2.230741E+0	2.727140E-6	-8.458256E-9
2.802570E+2	-6.277067E-6	2.220816E+0	2.724178E-6	-8.320272E-9
2.805720E+2	-3.994386E-6	2.210874E+0	2.721544E-6	-8.201996E-9
2.808820E+2	-7.798764E-6	2.200917E+0	2.719114E-6	-8.283443E-9
2.811990E+2	-3.994473E-6	2.191011E+0	2.716431E-6	-8.085601E-9
2.815140E+2	-4.755137E-6	2.181020E+0	2.713749E-6	-8.019262E-9
2.818490E+2	-3.994415E-6	2.170844E+0	2.710696E-6	-7.984764E-9
2.821490E+2	-3.994403E-6	2.160792E+0	2.707821E-6	-7.942668E-9
2.824620E+2	-9.320633E-6	2.150873E+0	2.705470E-6	-7.914163E-9
2.827730E+2	-4.755320E-6	2.140918E+0	2.702083E-6	-7.767147E-9
2.830930E+2	-1.901881E-7	2.130958E+0	2.699057E-6	-7.744434E-9
2.834060E+2	-2.472691E-6	2.120755E+0	2.696007E-6	-7.827411E-9
2.837340E+2	-3.233583E-6	2.110808E+0	2.693277E-6	-7.626083E-9
2.840390E+2	-3.233508E-6	2.100132E+0	2.689710E-6	-7.493480E-9
2.843510E+2	-6.277016E-6	2.090113E+0	2.686595E-6	-7.541205E-9
2.846620E+2	-4.755278E-6	2.080106E+0	2.683477E-6	-7.463520E-9
2.849740E+2	-4.755320E-6	2.070098E+0	2.680299E-6	-7.353544E-9
2.852870E+2	-1.711940E-6	2.060121E+0	2.677346E-6	-7.269756E-9
2.856120E+2	-3.994532E-6	2.050104E+0	2.673926E-6	-7.283801E-9
2.859230E+2	-1.711876E-6	2.040097E+0	2.670512E-6	-7.261434E-9
2.862350E+2	-4.755335E-6	2.030090E+0	2.667136E-6	-7.061232E-9
2.865510E+2	-3.233614E-6	2.020128E+0	2.663719E-6	-7.024863E-9
2.868660E+2	-3.994488E-6	2.010103E+0	2.660024E-6	-7.088880E-9
2.871800E+2	-5.516235E-6	2.000091E+0	2.656761E-6	-6.877758E-9
2.874880E+2	-1.902372E-7	1.990122E+0	2.653430E-6	-6.924017E-9
2.878130E+2	-1.084232E-5	1.980106E+0	2.649649E-6	-6.804599E-9
2.881250E+2	-3.233388E-6	1.970089E+0	2.645911E-6	-6.789814E-9
2.884360E+2	-9.510331E-7	1.960087E+0	2.642208E-6	-6.643846E-9
2.887520E+2	-5.516235E-6	1.950115E+0	2.638400E-6	-6.660160E-9
2.890640E+2	-4.755377E-6	1.940098E+0	2.634215E-6	-6.546428E-9
2.893760E+2	-3.233597E-6	1.930099E+0	2.630619E-6	-6.382658E-9
2.896900E+2	-4.755251E-6	1.920071E+0	2.626578E-6	-6.429293E-9
2.900050E+2	-2.472707E-6	1.910105E+0	2.622620E-6	-6.404631E-9
2.903230E+2	-4.755306E-6	1.900097E+0	2.618576E-6	-6.235573E-9
2.906340E+2	-3.994546E-6	1.890090E+0	2.614036E-6	-6.241661E-9
2.909470E+2	-4.755348E-6	1.880072E+0	2.610351E-6	-6.217391E-9
2.912600E+2	-1.711876E-6	1.870103E+0	2.605594E-6	-6.048670E-9
2.915730E+2	-1.711844E-6	1.860092E+0	2.601832E-6	-5.938339E-9
2.918920E+2	-3.233539E-6	1.850078E+0	2.597337E-6	-6.002441E-9
2.922050E+2	-2.472754E-6	1.840091E+0	2.592901E-6	-5.947463E-9
2.925210E+2	-1.900025E-7	1.830095E+0	2.588548E-6	-5.751844E-9
2.928530E+2	-2.472707E-6	1.820094E+0	2.584204E-6	-5.683219E-9
2.931520E+2	-5.516262E-6	1.810076E+0	2.579446E-6	-5.773396E-9
2.934630E+2	-7.037966E-6	1.800105E+0	2.575159E-6	-5.560781E-9
2.937750E+2	-9.510168E-7	1.790089E+0	2.569759E-6	-5.577817E-9
2.941000E+2	-2.472674E-6	1.780080E+0	2.565404E-6	-5.629727E-9
2.944440E+2	-4.755306E-6	1.770060E+0	2.560389E-6	-5.471674E-9
2.947400E+2	-9.510331E-7	1.760087E+0	2.555741E-6	-5.277948E-9
2.950360E+2	-3.994313E-6	1.750077E+0	2.550595E-6	-5.298027E-9
2.953490E+2	-5.516220E-6	1.740075E+0	2.545604E-6	-5.389771E-9
2.956620E+2	-3.994415E-6	1.730103E+0	2.540365E-6	-5.071711E-9
2.959760E+2	-3.233614E-6	1.720087E+0	2.534953E-6	-5.061851E-9
2.962900E+2	-3.994255E-6	1.710081E+0	2.530049E-6	-5.074756E-9
2.966040E+2	-3.994473E-6	1.700073E+0	2.524723E-6	-4.926143E-9
2.969290E+2	-3.233628E-6	1.690105E+0	2.519560E-6	-4.961012E-9
2.972400E+2	-9.509004E-7	1.680106E+0	2.513845E-6	-4.723333E-9
2.975520E+2	-1.711844E-6	1.670097E+0	2.508318E-6	-4.815030E-9
2.978670E+2	-3.994473E-6	1.660084E+0	2.502646E-6	-4.747570E-9
2.981840E+2	-2.472660E-6	1.650100E+0	2.496871E-6	-4.529582E-9
2.984940E+2	-6.277041E-6	1.640097E+0	2.490998E-6	-4.511003E-9
2.988100E+2	-3.994457E-6	1.630079E+0	2.484938E-6	-4.508349E-9
2.991210E+2	-6.277160E-6	1.620112E+0	2.479088E-6	-4.344600E-9
2.994390E+2	-4.755502E-6	1.610107E+0	2.473059E-6	-4.266135E-9
2.997550E+2	-3.233597E-6	1.600094E+0	2.466370E-6	-4.321461E-9
3.000670E+2	-9.510495E-7	1.590095E+0	2.460586E-6	-4.178177E-9
3.003800E+2	-9.510495E-7	1.580115E+0	2.454148E-6	-4.079220E-9
3.006940E+2	-3.994488E-6	1.570104E+0	2.447622E-6	-4.124674E-9
3.010080E+2	-5.516140E-6	1.560106E+0	2.441419E-6	-4.067475E-9
3.013230E+2	-9.509822E-7	1.550088E+0	2.434504E-6	-3.904831E-9
3.016390E+2	-1.901881E-7	1.540120E+0	2.428460E-6	-3.925687E-9
3.019630E+2	-1.711765E-6	1.530116E+0	2.421101E-6	-3.791485E-9
3.022730E+2	-4.755178E-6	1.520081E+0	2.414215E-6	-3.795258E-9
3.025840E+2	-4.755389E-6	1.510097E+0	2.408511E-6	-3.674711E-9
3.029000E+2	1.331551E-6	1.500117E+0	2.400909E-6	-3.583342E-9
3.032190E+2	-1.160319E-5	1.490106E+0	2.393989E-6	-3.609103E-9
3.035290E+2	-2.472814E-6	1.480096E+0	2.387023E-6	-3.508277E-9
3.038410E+2	-2.472643E-6	1.470137E+0	2.379582E-6	-3.363080E-9
3.041540E+2	-5.516220E-6	1.460125E+0	2.372126E-6	-3.330870E-9
3.044720E+2	5.136033E-6	1.450101E+0	2.364665E-6	-3.323263E-9
3.047830E+2	-1.711844E-6	1.440105E+0	2.357495E-6	-3.199687E-9
3.051000E+2	-7.798912E-6	1.430137E+0	2.349769E-6	-3.145858E-9
3.054130E+2	-1.711907E-6	1.420122E+0	2.342114E-6	-3.050328E-9
3.057380E+2	-2.472738E-6	1.410112E+0	2.334905E-6	-3.169744E-9
3.060730E+2	-1.711907E-6	1.400108E+0	2.326262E-6	-2.999516E-9
3.063630E+2	-4.755389E-6	1.390138E+0	2.318121E-6	-2.919153E-9
3.066730E+2	5.135775E-6	1.380127E+0	2.310052E-6	-2.893746E-9
3.069890E+2	-1.901044E-7	1.370113E+0	2.302366E-6	-2.863793E-9
3.073040E+2	-8.559837E-6	1.360148E+0	2.293991E-6	-2.725798E-9
3.076220E+2	-2.472707E-6	1.350127E+0	2.285612E-6	-2.663636E-9
3.079360E+2	1.331568E-6	1.340125E+0	2.276801E-6	-2.704970E-9
3.082500E+2	-1.084239E-5	1.330113E+0	2.268829E-6	-2.547990E-9
3.085620E+2	-1.711924E-6	1.320135E+0	2.259838E-6	-2.483183E-9
3.088760E+2	-7.038005E-6	1.310128E+0	2.251095E-6	-2.522606E-9
3.091920E+2	-9.509495E-7	1.300123E+0	2.242383E-6	-2.448687E-9
3.095060E+2	5.707425E-7	1.290112E+0	2.233396E-6	-2.320921E-9
3.098230E+2	-5.516209E-6	1.280137E+0	2.224021E-6	-2.240175E-9
3.101400E+2	-1.464665E-5	1.270127E+0	2.214936E-6	-2.313347E-9
3.104530E+2	5.706897E-7	1.260122E+0	2.206140E-6	-2.153734E-9
3.107770E+2	-1.711893E-6	1.250145E+0	2.197118E-6	-2.211365E-9
3.110860E+2	-2.472798E-6	1.240115E+0	2.187137E-6	-2.036589E-9
3.113990E+2	5.707770E-7	1.230134E+0	2.177909E-6	-2.149565E-9
3.117130E+2	-9.509495E-7	1.220113E+0	2.168048E-6	-1.868654E-9
3.120230E+2	-9.510823E-7	1.210135E+0	2.157985E-6	-1.961905E-9
3.123420E+2	-1.711782E-6	1.200128E+0	2.148553E-6	-1.915275E-9
3.126670E+2	-6.277081E-6	1.190130E+0	2.138797E-6	-1.919458E-9
3.129680E+2	-2.472674E-6	1.180109E+0	2.128855E-6	-1.785248E-9
3.132850E+2	5.708443E-7	1.170144E+0	2.118962E-6	-1.718144E-9
3.135990E+2	-1.711893E-6	1.160123E+0	2.109060E-6	-1.757572E-9
3.139140E+2	-3.994403E-6	1.150118E+0	2.098655E-6	-1.752262E-9
3.142290E+2	-2.472674E-6	1.140117E+0	2.088507E-6	-1.511533E-9
3.145400E+2	-9.508840E-7	1.130142E+0	2.077856E-6	-1.590011E-9
3.148550E+2	-5.516209E-6	1.120131E+0	2.066955E-6	-1.618817E-9
3.151710E+2	-9.509495E-7	1.110119E+0	2.056688E-6	-1.552476E-9
3.154880E+2	-4.755306E-6	1.100147E+0	2.045969E-6	-1.404998E-9
3.158030E+2	-3.994503E-6	1.090134E+0	2.034957E-6	-1.479310E-9
