Series Value
K2400-V 2.000509E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.231700E+2	2.000579E-1	4.250989E+0	4.187070E-6	-1.733767E-8
2.235080E+2	2.000502E-1	4.240695E+0	4.185956E-6	-1.736760E-8
2.238300E+2	2.000575E-1	4.230784E+0	4.184408E-6	-1.734412E-8
2.241550E+2	2.000482E-1	4.220870E+0	4.182941E-6	-1.722895E-8
2.244800E+2	2.000499E-1	4.210793E+0	4.181728E-6	-1.718112E-8
2.248180E+2	2.000491E-1	4.200942E+0	4.180491E-6	-1.709347E-8
2.251310E+2	2.000492E-1	4.191017E+0	4.179323E-6	-1.707792E-8
2.254770E+2	2.000477E-1	4.180717E+0	4.177773E-6	-1.694979E-8
2.257910E+2	2.000558E-1	4.170752E+0	4.176852E-6	-1.687791E-8
2.261330E+2	2.000507E-1	4.160844E+0	4.175451E-6	-1.679932E-8
2.264500E+2	2.000434E-1	4.150782E+0	4.174359E-6	-1.668556E-8
2.267870E+2	2.000530E-1	4.140981E+0	4.172999E-6	-1.659117E-8
2.271050E+2	2.000504E-1	4.130683E+0	4.171366E-6	-1.663217E-8
2.274310E+2	2.000460E-1	4.120730E+0	4.170407E-6	-1.653060E-8
2.277700E+2	2.000469E-1	4.110816E+0	4.168982E-6	-1.642479E-8
2.280840E+2	2.000593E-1	4.100838E+0	4.167822E-6	-1.639256E-8
2.284220E+2	2.000473E-1	4.090888E+0	4.166312E-6	-1.650182E-8
2.287390E+2	2.000455E-1	4.080986E+0	4.165068E-6	-1.634250E-8
2.290800E+2	2.000480E-1	4.070643E+0	4.163792E-6	-1.630234E-8
2.293970E+2	2.000450E-1	4.060794E+0	4.162364E-6	-1.621786E-8
2.297380E+2	2.000574E-1	4.050797E+0	4.161014E-6	-1.608817E-8
2.300520E+2	2.000452E-1	4.040833E+0	4.159639E-6	-1.610400E-8
2.303960E+2	2.000480E-1	4.030870E+0	4.158269E-6	-1.601767E-8
2.307190E+2	2.000498E-1	4.020926E+0	4.156948E-6	-1.584285E-8
2.310440E+2	2.000520E-1	4.010696E+0	4.155688E-6	-1.586870E-8
2.313800E+2	2.000487E-1	4.000707E+0	4.154603E-6	-1.574621E-8
2.317030E+2	2.000506E-1	3.990790E+0	4.153212E-6	-1.569389E-8
2.320230E+2	2.000494E-1	3.980888E+0	4.151833E-6	-1.562601E-8
2.323640E+2	2.000566E-1	3.970916E+0	4.150633E-6	-1.559682E-8
2.326810E+2	2.000575E-1	3.961002E+0	4.149112E-6	-1.552172E-8
2.330220E+2	2.000521E-1	3.950729E+0	4.148279E-6	-1.547804E-8
2.333400E+2	2.000506E-1	3.940784E+0	4.146628E-6	-1.548876E-8
2.336800E+2	2.000465E-1	3.930832E+0	4.145460E-6	-1.542926E-8
2.339960E+2	2.000486E-1	3.920904E+0	4.144177E-6	-1.537770E-8
2.343380E+2	2.000466E-1	3.910935E+0	4.142652E-6	-1.522074E-8
2.346640E+2	2.000490E-1	3.900705E+0	4.141373E-6	-1.514378E-8
2.350040E+2	2.000507E-1	3.890812E+0	4.140057E-6	-1.519737E-8
2.353150E+2	2.000452E-1	3.880871E+0	4.138878E-6	-1.506345E-8
2.356530E+2	2.000515E-1	3.870818E+0	4.137441E-6	-1.506115E-8
2.359900E+2	2.000459E-1	3.860890E+0	4.135986E-6	-1.490379E-8
2.363040E+2	2.000482E-1	3.851021E+0	4.134645E-6	-1.492242E-8
2.366400E+2	2.000488E-1	3.840733E+0	4.133246E-6	-1.486777E-8
2.369560E+2	2.000509E-1	3.830774E+0	4.131909E-6	-1.488223E-8
2.372960E+2	2.000605E-1	3.820851E+0	4.130245E-6	-1.472107E-8
2.376200E+2	2.000524E-1	3.810896E+0	4.129088E-6	-1.458047E-8
2.379440E+2	2.000486E-1	3.800896E+0	4.127718E-6	-1.452393E-8
2.382810E+2	2.000534E-1	3.790971E+0	4.126547E-6	-1.444131E-8
2.386080E+2	2.000504E-1	3.780729E+0	4.125162E-6	-1.446103E-8
2.389340E+2	2.000520E-1	3.770785E+0	4.123619E-6	-1.437649E-8
2.392710E+2	2.000485E-1	3.760815E+0	4.122267E-6	-1.428173E-8
2.395880E+2	2.000479E-1	3.750912E+0	4.121224E-6	-1.430107E-8
2.399330E+2	2.000514E-1	3.740981E+0	4.119427E-6	-1.423883E-8
2.402500E+2	2.000478E-1	3.731026E+0	4.118132E-6	-1.411951E-8
2.405890E+2	2.000516E-1	3.720791E+0	4.116837E-6	-1.419036E-8
2.409240E+2	2.000502E-1	3.710793E+0	4.115336E-6	-1.411872E-8
2.412360E+2	2.000497E-1	3.700856E+0	4.114193E-6	-1.404703E-8
2.415620E+2	2.000485E-1	3.690918E+0	4.112404E-6	-1.390074E-8
2.419050E+2	2.000472E-1	3.681021E+0	4.111126E-6	-1.394428E-8
2.422180E+2	2.000494E-1	3.670703E+0	4.109401E-6	-1.384384E-8
2.425620E+2	2.000509E-1	3.660750E+0	4.108489E-6	-1.388363E-8
2.428790E+2	2.000511E-1	3.650862E+0	4.106997E-6	-1.378662E-8
2.432210E+2	2.000485E-1	3.640861E+0	4.105536E-6	-1.372401E-8
2.435360E+2	2.000454E-1	3.630914E+0	4.104385E-6	-1.367133E-8
2.438790E+2	2.000469E-1	3.620954E+0	4.102884E-6	-1.355305E-8
2.441950E+2	2.000496E-1	3.610697E+0	4.101410E-6	-1.356484E-8
2.445410E+2	2.000522E-1	3.600767E+0	4.100200E-6	-1.349618E-8
2.448560E+2	2.000492E-1	3.590832E+0	4.098517E-6	-1.333281E-8
2.452030E+2	2.000442E-1	3.580897E+0	4.096853E-6	-1.340863E-8
2.455180E+2	2.000502E-1	3.571010E+0	4.095669E-6	-1.335173E-8
2.458590E+2	2.000473E-1	3.561070E+0	4.094150E-6	-1.326794E-8
2.461730E+2	2.000474E-1	3.550761E+0	4.092570E-6	-1.305944E-8
2.465100E+2	2.000489E-1	3.540831E+0	4.091316E-6	-1.312967E-8
2.468240E+2	2.000474E-1	3.530853E+0	4.089756E-6	-1.307460E-8
2.471630E+2	2.000594E-1	3.520941E+0	4.088196E-6	-1.302798E-8
2.474760E+2	2.000483E-1	3.510973E+0	4.086777E-6	-1.288883E-8
2.478230E+2	2.000503E-1	3.501034E+0	4.085542E-6	-1.292069E-8
2.481360E+2	2.000541E-1	3.490660E+0	4.083670E-6	-1.289193E-8
2.484800E+2	2.000473E-1	3.480859E+0	4.082473E-6	-1.274479E-8
2.487930E+2	2.000479E-1	3.470853E+0	4.081027E-6	-1.276301E-8
2.491380E+2	2.000460E-1	3.460940E+0	4.079277E-6	-1.264738E-8
2.494560E+2	2.000470E-1	3.450979E+0	4.078226E-6	-1.257652E-8
2.497940E+2	2.000617E-1	3.440739E+0	4.076161E-6	-1.251138E-8
2.501070E+2	2.000485E-1	3.430829E+0	4.074986E-6	-1.245557E-8
2.504520E+2	2.000470E-1	3.420844E+0	4.073206E-6	-1.236761E-8
2.507680E+2	2.000461E-1	3.410883E+0	4.071948E-6	-1.233311E-8
2.511130E+2	2.000490E-1	3.400996E+0	4.070349E-6	-1.236196E-8
2.514230E+2	2.000466E-1	3.390997E+0	4.068921E-6	-1.226185E-8
2.517650E+2	2.000511E-1	3.380714E+0	4.067325E-6	-1.214809E-8
2.520890E+2	2.000478E-1	3.370812E+0	4.065665E-6	-1.213025E-8
2.524270E+2	2.000504E-1	3.360842E+0	4.064260E-6	-1.207647E-8
2.527420E+2	2.000506E-1	3.351017E+0	4.062646E-6	-1.212117E-8
2.530800E+2	2.000475E-1	3.340934E+0	4.060842E-6	-1.209092E-8
2.534030E+2	2.000435E-1	3.331018E+0	4.059427E-6	-1.202298E-8
2.537410E+2	2.000424E-1	3.320786E+0	4.057977E-6	-1.190998E-8
2.540670E+2	2.000588E-1	3.310834E+0	4.056443E-6	-1.175800E-8
2.543910E+2	2.000484E-1	3.300935E+0	4.054717E-6	-1.173451E-8
2.547260E+2	2.000513E-1	3.290936E+0	4.053119E-6	-1.183724E-8
2.550400E+2	2.000508E-1	3.281049E+0	4.051617E-6	-1.163746E-8
2.553860E+2	2.000470E-1	3.271114E+0	4.050062E-6	-1.169622E-8
2.557020E+2	2.000576E-1	3.260848E+0	4.048175E-6	-1.164651E-8
2.560400E+2	2.000513E-1	3.250890E+0	4.046491E-6	-1.155898E-8
2.563630E+2	2.000604E-1	3.240978E+0	4.045132E-6	-1.149452E-8
2.567030E+2	2.000528E-1	3.230970E+0	4.043380E-6	-1.143422E-8
2.570160E+2	2.000458E-1	3.221064E+0	4.041752E-6	-1.138840E-8
2.573560E+2	2.000496E-1	3.210835E+0	4.039900E-6	-1.137665E-8
2.576790E+2	2.000569E-1	3.200806E+0	4.038622E-6	-1.125033E-8
2.580160E+2	2.000488E-1	3.190913E+0	4.036734E-6	-1.127691E-8
2.583400E+2	2.000457E-1	3.180969E+0	4.034880E-6	-1.117305E-8
2.586670E+2	2.000479E-1	3.171072E+0	4.033360E-6	-1.109116E-8
2.590140E+2	2.000530E-1	3.161094E+0	4.031766E-6	-1.109042E-8
2.593210E+2	2.000471E-1	3.150805E+0	4.029985E-6	-1.096606E-8
2.596660E+2	2.000503E-1	3.140880E+0	4.028233E-6	-1.100473E-8
2.599780E+2	2.000487E-1	3.130941E+0	4.026474E-6	-1.080986E-8
2.603100E+2	2.000488E-1	3.120967E+0	4.024960E-6	-1.084210E-8
2.606370E+2	2.000484E-1	3.111036E+0	4.023281E-6	-1.072605E-8
2.609730E+2	2.000484E-1	3.101158E+0	4.021570E-6	-1.062416E-8
2.612880E+2	2.000487E-1	3.090861E+0	4.019711E-6	-1.056874E-8
2.616300E+2	2.000510E-1	3.080967E+0	4.017770E-6	-1.055053E-8
2.619470E+2	2.000438E-1	3.070909E+0	4.015958E-6	-1.047131E-8
2.622900E+2	2.000457E-1	3.061010E+0	4.014429E-6	-1.047544E-8
2.626130E+2	2.000483E-1	3.051129E+0	4.012588E-6	-1.031964E-8
2.629460E+2	2.000487E-1	3.040783E+0	4.010604E-6	-1.033442E-8
2.632720E+2	2.000496E-1	3.030890E+0	4.008890E-6	-1.040271E-8
2.635970E+2	2.000520E-1	3.020934E+0	4.007059E-6	-1.032685E-8
2.639420E+2	2.000487E-1	3.010983E+0	4.005270E-6	-1.027303E-8
2.642570E+2	2.000484E-1	3.001027E+0	4.003668E-6	-1.022980E-8
2.645970E+2	2.000465E-1	2.991049E+0	4.001627E-6	-1.021580E-8
2.649210E+2	2.000509E-1	2.980802E+0	3.999261E-6	-1.010665E-8
2.652590E+2	2.000469E-1	2.970879E+0	3.997745E-6	-9.966741E-9
2.656000E+2	2.000518E-1	2.960919E+0	3.996026E-6	-1.003305E-8
2.659200E+2	2.000472E-1	2.951050E+0	3.994153E-6	-9.914491E-9
2.662360E+2	2.000484E-1	2.941056E+0	3.992145E-6	-9.871164E-9
2.665770E+2	2.000471E-1	2.931044E+0	3.990101E-6	-9.741167E-9
2.668910E+2	2.000513E-1	2.920824E+0	3.987891E-6	-9.661963E-9
2.672300E+2	2.000464E-1	2.910872E+0	3.986037E-6	-9.689626E-9
2.675540E+2	2.000437E-1	2.900971E+0	3.984197E-6	-9.544801E-9
2.678900E+2	2.000586E-1	2.891017E+0	3.981977E-6	-9.606963E-9
2.682150E+2	2.000503E-1	2.881082E+0	3.979981E-6	-9.576291E-9
2.685440E+2	2.000458E-1	2.871142E+0	3.978103E-6	-9.541337E-9
2.688820E+2	2.000466E-1	2.860917E+0	3.975902E-6	-9.469009E-9
2.691980E+2	2.000527E-1	2.850910E+0	3.973859E-6	-9.445843E-9
2.695420E+2	2.000501E-1	2.840942E+0	3.971750E-6	-9.396525E-9
2.698550E+2	2.000518E-1	2.831071E+0	3.969749E-6	-9.272558E-9
2.702000E+2	2.000447E-1	2.821080E+0	3.967720E-6	-9.266503E-9
2.705180E+2	2.000507E-1	2.810811E+0	3.965222E-6	-9.224801E-9
2.708580E+2	2.000618E-1	2.800888E+0	3.963016E-6	-9.023129E-9
2.711730E+2	2.000496E-1	2.791005E+0	3.961025E-6	-9.099329E-9
2.715180E+2	2.000493E-1	2.780987E+0	3.958838E-6	-8.988526E-9
2.718330E+2	2.000499E-1	2.771037E+0	3.956881E-6	-8.976856E-9
2.721760E+2	2.000499E-1	2.760999E+0	3.953885E-6	-8.788831E-9
2.724890E+2	2.000501E-1	2.750834E+0	3.952016E-6	-8.856328E-9
2.728350E+2	2.000445E-1	2.740876E+0	3.949845E-6	-8.625468E-9
2.731510E+2	2.000529E-1	2.730958E+0	3.947323E-6	-8.774446E-9
2.734930E+2	2.000404E-1	2.721005E+0	3.945197E-6	-8.603859E-9
2.738070E+2	2.000489E-1	2.711069E+0	3.943157E-6	-8.701700E-9
2.741550E+2	2.000436E-1	2.701147E+0	3.940622E-6	-8.572024E-9
2.744740E+2	2.000469E-1	2.690868E+0	3.938272E-6	-8.515497E-9
2.748170E+2	2.000465E-1	2.680965E+0	3.935379E-6	-8.431335E-9
2.751330E+2	2.000523E-1	2.670969E+0	3.933295E-6	-8.395387E-9
2.754750E+2	2.000487E-1	2.661060E+0	3.930704E-6	-8.347204E-9
2.757920E+2	2.000488E-1	2.651060E+0	3.928257E-6	-8.345313E-9
2.761360E+2	2.000445E-1	2.641138E+0	3.925861E-6	-8.220163E-9
2.764530E+2	2.000588E-1	2.630812E+0	3.923060E-6	-8.207219E-9
2.767810E+2	2.000528E-1	2.620912E+0	3.920570E-6	-8.173967E-9
2.771200E+2	2.000498E-1	2.610955E+0	3.918015E-6	-8.121251E-9
2.774380E+2	2.000495E-1	2.601033E+0	3.915460E-6	-8.037065E-9
2.777750E+2	2.000470E-1	2.591107E+0	3.913360E-6	-7.875581E-9
2.780910E+2	2.000465E-1	2.580826E+0	3.910551E-6	-7.903236E-9
2.784390E+2	2.000517E-1	2.570867E+0	3.907844E-6	-7.904374E-9
2.787540E+2	2.000499E-1	2.560939E+0	3.905009E-6	-7.878239E-9
2.790970E+2	2.000477E-1	2.551016E+0	3.902503E-6	-7.706874E-9
2.794140E+2	2.000516E-1	2.541088E+0	3.899452E-6	-7.675347E-9
2.797530E+2	2.000490E-1	2.531100E+0	3.896450E-6	-7.665547E-9
2.800780E+2	2.000467E-1	2.520844E+0	3.893307E-6	-7.472226E-9
2.804040E+2	2.000516E-1	2.510870E+0	3.890831E-6	-7.425221E-9
2.807440E+2	2.000481E-1	2.500965E+0	3.887766E-6	-7.444145E-9
2.810620E+2	2.000464E-1	2.491022E+0	3.885081E-6	-7.323233E-9
2.814040E+2	2.000446E-1	2.480989E+0	3.881768E-6	-7.260279E-9
2.817240E+2	2.000499E-1	2.471129E+0	3.879034E-6	-7.152653E-9
2.820690E+2	2.000495E-1	2.460829E+0	3.875819E-6	-7.100310E-9
2.823850E+2	2.000511E-1	2.450894E+0	3.872791E-6	-7.088174E-9
2.827100E+2	2.000504E-1	2.440945E+0	3.869962E-6	-7.123801E-9
2.830450E+2	2.000565E-1	2.430978E+0	3.866745E-6	-7.053313E-9
2.833750E+2	2.000506E-1	2.421125E+0	3.863394E-6	-6.883061E-9
2.836900E+2	2.000518E-1	2.411091E+0	3.859996E-6	-6.946384E-9
2.840360E+2	2.000476E-1	2.400850E+0	3.856862E-6	-6.773532E-9
2.843630E+2	2.000439E-1	2.390967E+0	3.853235E-6	-6.707906E-9
2.846900E+2	2.000572E-1	2.380973E+0	3.849766E-6	-6.759440E-9
2.850170E+2	2.000465E-1	2.371004E+0	3.846383E-6	-6.647266E-9
2.853520E+2	2.000573E-1	2.361009E+0	3.842747E-6	-6.621886E-9
2.856790E+2	2.000468E-1	2.350750E+0	3.839378E-6	-6.525190E-9
2.860120E+2	2.000525E-1	2.340788E+0	3.835874E-6	-6.530114E-9
2.863380E+2	2.000478E-1	2.330829E+0	3.832594E-6	-6.329588E-9
2.866650E+2	2.000494E-1	2.320955E+0	3.828624E-6	-6.286350E-9
2.870050E+2	2.000502E-1	2.311007E+0	3.824852E-6	-6.231771E-9
2.873220E+2	2.000507E-1	2.300999E+0	3.821169E-6	-6.173017E-9
2.876690E+2	2.000488E-1	2.290770E+0	3.817054E-6	-6.066488E-9
2.879870E+2	2.000487E-1	2.280709E+0	3.813713E-6	-6.090758E-9
2.883300E+2	2.000465E-1	2.270861E+0	3.809273E-6	-5.919406E-9
2.886440E+2	2.000470E-1	2.260934E+0	3.805477E-6	-6.012651E-9
2.889830E+2	2.000485E-1	2.250979E+0	3.801493E-6	-5.888677E-9
2.893100E+2	2.000482E-1	2.241005E+0	3.797340E-6	-5.874667E-9
2.896370E+2	2.000483E-1	2.230772E+0	3.793252E-6	-5.706709E-9
2.899630E+2	2.000556E-1	2.220826E+0	3.788954E-6	-5.660817E-9
2.903030E+2	2.000512E-1	2.210871E+0	3.784445E-6	-5.688505E-9
2.906190E+2	2.000481E-1	2.200954E+0	3.780368E-6	-5.488399E-9
2.909650E+2	2.000490E-1	2.190915E+0	3.776503E-6	-5.515661E-9
2.912900E+2	2.000519E-1	2.180904E+0	3.771585E-6	-5.402677E-9
2.916040E+2	2.000454E-1	2.170713E+0	3.767089E-6	-5.389754E-9
2.919510E+2	2.000582E-1	2.160817E+0	3.762722E-6	-5.404932E-9
2.922760E+2	2.000468E-1	2.150810E+0	3.758267E-6	-5.222210E-9
2.926010E+2	2.000539E-1	2.140912E+0	3.753458E-6	-5.123270E-9
2.929430E+2	2.000526E-1	2.131002E+0	3.748616E-6	-5.187743E-9
2.932570E+2	2.000458E-1	2.120733E+0	3.743819E-6	-5.040618E-9
2.936010E+2	2.000496E-1	2.110785E+0	3.738762E-6	-5.021287E-9
2.939250E+2	2.000470E-1	2.100127E+0	3.733481E-6	-4.929550E-9
2.942590E+2	2.000366E-1	2.090115E+0	3.728079E-6	-4.926498E-9
2.945720E+2	2.000530E-1	2.080119E+0	3.723756E-6	-4.839695E-9
2.949190E+2	2.000495E-1	2.070108E+0	3.718281E-6	-4.818848E-9
2.952350E+2	2.000523E-1	2.060126E+0	3.712991E-6	-4.646378E-9
2.955800E+2	2.000587E-1	2.050098E+0	3.707568E-6	-4.671008E-9
2.958960E+2	2.000461E-1	2.040097E+0	3.701642E-6	-4.581553E-9
2.962360E+2	2.000479E-1	2.030082E+0	3.696387E-6	-4.514437E-9
2.965520E+2	2.000498E-1	2.020122E+0	3.691215E-6	-4.474611E-9
2.968980E+2	2.000510E-1	2.010114E+0	3.685460E-6	-4.430641E-9
2.972140E+2	2.000475E-1	2.000103E+0	3.679818E-6	-4.210762E-9
2.975660E+2	2.000536E-1	1.990120E+0	3.674103E-6	-4.283550E-9
2.978910E+2	2.000436E-1	1.980110E+0	3.668015E-6	-4.061400E-9
2.982300E+2	2.000482E-1	1.970092E+0	3.662048E-6	-4.039796E-9
2.985470E+2	2.000493E-1	1.960083E+0	3.655747E-6	-3.976480E-9
2.988880E+2	2.000467E-1	1.950106E+0	3.649753E-6	-3.904063E-9
2.992030E+2	2.000506E-1	1.940110E+0	3.643407E-6	-3.940861E-9
2.995510E+2	2.000527E-1	1.930086E+0	3.637768E-6	-3.749784E-9
2.998670E+2	2.000501E-1	1.920077E+0	3.631135E-6	-3.786545E-9
3.002100E+2	2.000445E-1	1.910110E+0	3.624441E-6	-3.639071E-9
3.005250E+2	2.000494E-1	1.900095E+0	3.618532E-6	-3.585999E-9
3.008670E+2	2.000487E-1	1.890075E+0	3.611428E-6	-3.539749E-9
3.011830E+2	2.000520E-1	1.880072E+0	3.605209E-6	-3.570828E-9
3.015250E+2	2.000501E-1	1.870106E+0	3.598307E-6	-3.553012E-9
3.018350E+2	2.000544E-1	1.860086E+0	3.591567E-6	-3.436620E-9
3.021780E+2	2.000516E-1	1.850073E+0	3.584223E-6	-3.480247E-9
3.024930E+2	2.000485E-1	1.840102E+0	3.576921E-6	-3.300523E-9
3.028390E+2	2.000454E-1	1.830095E+0	3.570244E-6	-3.155711E-9
3.031630E+2	2.000606E-1	1.820082E+0	3.562775E-6	-3.081778E-9
3.035030E+2	2.000597E-1	1.810073E+0	3.555884E-6	-3.112138E-9
3.038180E+2	2.000408E-1	1.800097E+0	3.547930E-6	-3.031366E-9
3.041580E+2	2.000481E-1	1.790083E+0	3.540403E-6	-2.913842E-9
3.044840E+2	2.000610E-1	1.780078E+0	3.533097E-6	-2.862672E-9
3.048180E+2	2.000509E-1	1.770071E+0	3.525211E-6	-2.805033E-9
3.051450E+2	2.000535E-1	1.760089E+0	3.517192E-6	-2.773194E-9
3.054800E+2	2.000488E-1	1.750084E+0	3.509732E-6	-2.783431E-9
3.057980E+2	2.000494E-1	1.740066E+0	3.501827E-6	-2.653401E-9
3.061430E+2	2.000555E-1	1.730099E+0	3.493954E-6	-2.702301E-9
3.064750E+2	2.000479E-1	1.720088E+0	3.485757E-6	-2.548003E-9
3.068010E+2	2.000502E-1	1.710088E+0	3.477777E-6	-2.522989E-9
3.071260E+2	2.000457E-1	1.700092E+0	3.468677E-6	-2.416838E-9
3.074650E+2	2.000518E-1	1.690106E+0	3.460275E-6	-2.450192E-9
3.077930E+2	2.000397E-1	1.680093E+0	3.451249E-6	-2.390298E-9
3.081080E+2	2.000469E-1	1.670091E+0	3.442720E-6	-2.386891E-9
3.084520E+2	2.000457E-1	1.660079E+0	3.434005E-6	-2.201495E-9
3.087760E+2	2.000485E-1	1.650101E+0	3.425303E-6	-2.145395E-9
3.091020E+2	2.000488E-1	1.640095E+0	3.416536E-6	-2.123023E-9
3.094280E+2	2.000492E-1	1.630093E+0	3.407258E-6	-2.051386E-9
3.097640E+2	2.000494E-1	1.620120E+0	3.397747E-6	-1.965319E-9
3.100820E+2	2.000492E-1	1.610104E+0	3.388660E-6	-1.951295E-9
3.104260E+2	2.000488E-1	1.600098E+0	3.379328E-6	-1.915276E-9
3.107400E+2	2.000502E-1	1.590095E+0	3.370312E-6	-1.950163E-9
3.110860E+2	2.000497E-1	1.580117E+0	3.360700E-6	-1.908068E-9
3.114100E+2	2.000503E-1	1.570101E+0	3.351322E-6	-1.855386E-9
3.117520E+2	2.000499E-1	1.560097E+0	3.340980E-6	-1.743539E-9
3.120840E+2	2.000501E-1	1.550094E+0	3.330666E-6	-1.790940E-9
3.123930E+2	2.000447E-1	1.540125E+0	3.321190E-6	-1.657862E-9
3.127380E+2	2.000564E-1	1.530112E+0	3.310797E-6	-1.574080E-9
3.130650E+2	2.000481E-1	1.520103E+0	3.300336E-6	-1.646866E-9
3.133900E+2	2.000482E-1	1.510086E+0	3.290357E-6	-1.550960E-9
3.137290E+2	2.000543E-1	1.500119E+0	3.279186E-6	-1.435712E-9
3.140440E+2	2.000473E-1	1.490108E+0	3.269222E-6	-1.478166E-9
3.143880E+2	2.000517E-1	1.480105E+0	3.258612E-6	-1.455434E-9
3.147140E+2	2.000541E-1	1.470127E+0	3.247593E-6	-1.405396E-9
3.150490E+2	2.000492E-1	1.460126E+0	3.235963E-6	-1.258668E-9
3.153630E+2	2.000483E-1	1.450113E+0	3.225042E-6	-1.263223E-9
3.157050E+2	2.000571E-1	1.440101E+0	3.213964E-6	-1.296199E-9
3.160300E+2	2.000458E-1	1.430128E+0	3.202557E-6	-1.160856E-9
3.163670E+2	2.000562E-1	1.420123E+0	3.191464E-6	-1.280653E-9
3.166920E+2	2.000542E-1	1.410119E+0	3.179740E-6	-1.180189E-9
3.170310E+2	2.000506E-1	1.400109E+0	3.168090E-6	-1.065701E-9
3.173470E+2	2.000503E-1	1.390136E+0	3.155876E-6	-1.025138E-9
3.176870E+2	2.000478E-1	1.380123E+0	3.143769E-6	-9.485602E-10
3.180040E+2	2.000499E-1	1.370111E+0	3.131498E-6	-9.288468E-10
3.183450E+2	2.000506E-1	1.360138E+0	3.119362E-6	-8.534058E-10
3.186610E+2	2.000487E-1	1.350136E+0	3.107340E-6	-8.681885E-10
3.190060E+2	2.000541E-1	1.340127E+0	3.094503E-6	-9.258125E-10
3.193300E+2	2.000483E-1	1.330120E+0	3.082431E-6	-7.874394E-10
3.196680E+2	2.000508E-1	1.320142E+0	3.069262E-6	-8.765288E-10
3.199870E+2	2.000409E-1	1.310125E+0	3.056435E-6	-7.260232E-10
3.203500E+2	2.000474E-1	1.300125E+0	3.043742E-6	-7.847875E-10
3.206500E+2	2.000517E-1	1.290115E+0	3.030750E-6	-8.526464E-10
3.209930E+2	2.000492E-1	1.280142E+0	3.016955E-6	-6.327618E-10
3.213060E+2	2.000506E-1	1.270134E+0	3.004177E-6	-6.263184E-10
3.216430E+2	2.000530E-1	1.260121E+0	2.990092E-6	-6.900025E-10
3.219600E+2	2.000605E-1	1.250153E+0	2.976890E-6	-5.899229E-10
3.223090E+2	2.000482E-1	1.240134E+0	2.962864E-6	-5.330584E-10
3.226250E+2	2.000555E-1	1.230105E+0	2.948460E-6	-5.050043E-10
3.229660E+2	2.000523E-1	1.220114E+0	2.934571E-6	-4.686093E-10
3.232830E+2	2.000451E-1	1.210139E+0	2.921171E-6	-4.318369E-10
3.236280E+2	2.000601E-1	1.200127E+0	2.906702E-6	-4.913576E-10
3.239410E+2	2.000540E-1	1.190122E+0	2.892301E-6	-4.932532E-10
3.242810E+2	2.000526E-1	1.180109E+0	2.878019E-6	-5.095523E-10
3.245990E+2	2.000511E-1	1.170135E+0	2.863412E-6	-4.470030E-10
3.249410E+2	2.000483E-1	1.160132E+0	2.848161E-6	-5.050034E-10
3.252580E+2	2.000681E-1	1.150120E+0	2.833584E-6	-4.140197E-10
3.256020E+2	2.000600E-1	1.140113E+0	2.818488E-6	-4.579964E-10
3.259180E+2	2.000461E-1	1.130142E+0	2.804286E-6	-3.211397E-10
3.262640E+2	2.000597E-1	1.120133E+0	2.787935E-6	-3.635979E-10
3.265810E+2	2.000527E-1	1.110114E+0	2.772754E-6	-3.162092E-10
3.269220E+2	2.000506E-1	1.100144E+0	2.756670E-6	-3.810388E-10
3.272360E+2	2.000506E-1	1.090133E+0	2.742125E-6	-3.689047E-10
3.275800E+2	2.000525E-1	1.080116E+0	2.726328E-6	-2.093011E-10
3.279050E+2	2.000521E-1	1.070114E+0	2.710332E-6	-2.559294E-10
3.282440E+2	2.000514E-1	1.060139E+0	2.693436E-6	-1.823869E-10
3.285700E+2	2.000538E-1	1.050130E+0	2.677403E-6	-2.172644E-10
3.289090E+2	2.000545E-1	1.040109E+0	2.661391E-6	-1.581224E-10
3.292260E+2	2.000446E-1	1.030102E+0	2.645142E-6	-2.631350E-10
3.295850E+2	2.000598E-1	1.020123E+0	2.627827E-6	-2.426636E-10
3.298960E+2	2.000488E-1	1.010110E+0	2.611026E-6	-2.513853E-10
3.302390E+2	2.000514E-1	1.000098E+0	2.593732E-6	-1.774607E-10
3.305650E+2	2.000443E-1	9.901325E-1	2.576829E-6	-1.789729E-10
3.309020E+2	2.000529E-1	9.801119E-1	2.559168E-6	-7.093101E-11
3.312290E+2	2.000429E-1	9.701043E-1	2.541511E-6	-8.116424E-11
3.315700E+2	2.000507E-1	9.600884E-1	2.524549E-6	-6.296808E-11
3.318870E+2	2.000375E-1	9.501206E-1	2.506484E-6	-3.605125E-11
3.322300E+2	2.000513E-1	9.400958E-1	2.488073E-6	-2.846849E-11
3.325490E+2	2.000487E-1	9.301068E-1	2.469684E-6	-4.742418E-11
3.328930E+2	2.000517E-1	9.200962E-1	2.451314E-6	-3.984151E-11
3.332190E+2	2.000503E-1	9.101187E-1	2.433249E-6	-1.327226E-10
3.335570E+2	2.000500E-1	9.001020E-1	2.414248E-6	-1.691175E-10
3.338740E+2	2.000519E-1	8.901082E-1	2.395535E-6	-2.354621E-10
3.342180E+2	2.000511E-1	8.801233E-1	2.376479E-6	-1.221074E-10
3.345440E+2	2.000512E-1	8.701196E-1	2.357708E-6	-6.145315E-11
