Series Value
K2400-V -4.000635E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.053350E+2	-4.000639E-1	4.440968E+0	1.057778E-6	-2.909868E-8
2.056290E+2	-4.000685E-1	4.430942E+0	1.057303E-6	-2.909974E-8
2.059250E+2	-4.000678E-1	4.421072E+0	1.056745E-6	-2.903574E-8
2.062380E+2	-4.000640E-1	4.410794E+0	1.056356E-6	-2.886657E-8
2.065490E+2	-4.000541E-1	4.400890E+0	1.055831E-6	-2.888640E-8
2.068590E+2	-4.000632E-1	4.390942E+0	1.055440E-6	-2.875720E-8
2.071570E+2	-4.000566E-1	4.380943E+0	1.054939E-6	-2.863306E-8
2.074730E+2	-4.000623E-1	4.371034E+0	1.054472E-6	-2.845722E-8
2.077720E+2	-4.000646E-1	4.360681E+0	1.053864E-6	-2.858646E-8
2.080880E+2	-4.000634E-1	4.350805E+0	1.053302E-6	-2.843329E-8
2.083900E+2	-4.000655E-1	4.340741E+0	1.052888E-6	-2.851858E-8
2.087040E+2	-4.000632E-1	4.330748E+0	1.052534E-6	-2.831024E-8
2.090130E+2	-4.000652E-1	4.320923E+0	1.052014E-6	-2.825967E-8
2.093150E+2	-4.000680E-1	4.310933E+0	1.051551E-6	-2.823276E-8
2.096290E+2	-4.000656E-1	4.300709E+0	1.051223E-6	-2.812164E-8
2.099300E+2	-4.000672E-1	4.290793E+0	1.050660E-6	-2.818294E-8
2.102450E+2	-4.000629E-1	4.280835E+0	1.050048E-6	-2.798019E-8
2.105700E+2	-4.000669E-1	4.270895E+0	1.049757E-6	-2.806481E-8
2.108660E+2	-4.000673E-1	4.260965E+0	1.049192E-6	-2.797543E-8
2.111670E+2	-4.000596E-1	4.251071E+0	1.048642E-6	-2.795480E-8
2.114810E+2	-4.000650E-1	4.240743E+0	1.048145E-6	-2.785784E-8
2.117820E+2	-4.000667E-1	4.230832E+0	1.047602E-6	-2.769779E-8
2.120950E+2	-4.000615E-1	4.220912E+0	1.047274E-6	-2.769446E-8
2.124070E+2	-4.000675E-1	4.210971E+0	1.046706E-6	-2.765019E-8
2.127050E+2	-4.000639E-1	4.200976E+0	1.046316E-6	-2.750921E-8
2.130180E+2	-4.000671E-1	4.191000E+0	1.045881E-6	-2.750591E-8
2.133300E+2	-4.000677E-1	4.180725E+0	1.045388E-6	-2.741506E-8
2.136380E+2	-4.000672E-1	4.170761E+0	1.044849E-6	-2.734873E-8
2.139380E+2	-4.000647E-1	4.160836E+0	1.044486E-6	-2.724209E-8
2.142530E+2	-4.000632E-1	4.150925E+0	1.043938E-6	-2.717959E-8
2.145520E+2	-4.000632E-1	4.140984E+0	1.043426E-6	-2.726505E-8
2.148650E+2	-4.000589E-1	4.130712E+0	1.043024E-6	-2.705306E-8
2.151740E+2	-4.000632E-1	4.120733E+0	1.042575E-6	-2.705372E-8
2.154850E+2	-4.000650E-1	4.110780E+0	1.041996E-6	-2.706281E-8
2.157840E+2	-4.000672E-1	4.100841E+0	1.041456E-6	-2.689456E-8
2.161240E+2	-4.000624E-1	4.090807E+0	1.041000E-6	-2.682648E-8
2.164130E+2	-4.000663E-1	4.080992E+0	1.040564E-6	-2.682997E-8
2.167130E+2	-4.000617E-1	4.070714E+0	1.040136E-6	-2.684101E-8
2.170240E+2	-4.000656E-1	4.060781E+0	1.039528E-6	-2.671332E-8
2.173300E+2	-4.000615E-1	4.050788E+0	1.039024E-6	-2.673347E-8
2.176440E+2	-4.000551E-1	4.040774E+0	1.038724E-6	-2.657719E-8
2.179390E+2	-4.000665E-1	4.030882E+0	1.038136E-6	-2.644964E-8
2.182560E+2	-4.000627E-1	4.020985E+0	1.037657E-6	-2.653323E-8
2.185660E+2	-4.000531E-1	4.010610E+0	1.037106E-6	-2.649909E-8
2.188650E+2	-4.000667E-1	4.000754E+0	1.036642E-6	-2.628528E-8
2.191790E+2	-4.000651E-1	3.990791E+0	1.036252E-6	-2.625384E-8
2.194800E+2	-4.000617E-1	3.980953E+0	1.035625E-6	-2.620699E-8
2.197940E+2	-4.000649E-1	3.970922E+0	1.035233E-6	-2.623528E-8
2.200890E+2	-4.000643E-1	3.960963E+0	1.034820E-6	-2.618063E-8
2.204090E+2	-4.000619E-1	3.950761E+0	1.034199E-6	-2.602103E-8
2.207180E+2	-4.000621E-1	3.940810E+0	1.033780E-6	-2.602185E-8
2.210180E+2	-4.000640E-1	3.930844E+0	1.033311E-6	-2.593882E-8
2.213320E+2	-4.000625E-1	3.920788E+0	1.032936E-6	-2.597455E-8
2.216440E+2	-4.000601E-1	3.911000E+0	1.032444E-6	-2.587935E-8
2.219430E+2	-4.000680E-1	3.900723E+0	1.031855E-6	-2.572953E-8
2.222700E+2	-4.000534E-1	3.890816E+0	1.031379E-6	-2.568756E-8
2.227150E+2	-4.000611E-1	3.880852E+0	1.030978E-6	-2.570826E-8
2.230020E+2	-4.000642E-1	3.870877E+0	1.030396E-6	-2.562260E-8
2.232930E+2	-4.000654E-1	3.861030E+0	1.029983E-6	-2.550429E-8
2.235830E+2	-4.000561E-1	3.851001E+0	1.029457E-6	-2.544007E-8
2.239080E+2	-4.000652E-1	3.840670E+0	1.029077E-6	-2.552179E-8
2.242090E+2	-4.000598E-1	3.830811E+0	1.028407E-6	-2.544934E-8
2.245090E+2	-4.000582E-1	3.820805E+0	1.027899E-6	-2.532341E-8
2.248220E+2	-4.000620E-1	3.810918E+0	1.027426E-6	-2.525930E-8
2.251330E+2	-4.000632E-1	3.800980E+0	1.026978E-6	-2.525158E-8
2.254330E+2	-4.000649E-1	3.790983E+0	1.026512E-6	-2.525156E-8
2.257470E+2	-4.000516E-1	3.780715E+0	1.025836E-6	-2.505578E-8
2.260570E+2	-4.000637E-1	3.770800E+0	1.025438E-6	-2.515212E-8
2.263680E+2	-4.000660E-1	3.760877E+0	1.024931E-6	-2.508470E-8
2.266660E+2	-4.000671E-1	3.750937E+0	1.024404E-6	-2.490001E-8
2.269790E+2	-4.000627E-1	3.740985E+0	1.023941E-6	-2.496064E-8
2.272900E+2	-4.000628E-1	3.730968E+0	1.023506E-6	-2.490458E-8
2.275890E+2	-4.000630E-1	3.720805E+0	1.022907E-6	-2.470402E-8
2.278990E+2	-4.000621E-1	3.710835E+0	1.022500E-6	-2.473630E-8
2.282130E+2	-4.000685E-1	3.700764E+0	1.021897E-6	-2.465052E-8
2.285750E+2	-4.000665E-1	3.690927E+0	1.021504E-6	-2.463788E-8
2.288630E+2	-4.000634E-1	3.681000E+0	1.020958E-6	-2.462223E-8
2.291510E+2	-4.000626E-1	3.670760E+0	1.020528E-6	-2.440693E-8
2.294400E+2	-4.000627E-1	3.660768E+0	1.019990E-6	-2.444660E-8
2.297560E+2	-4.000642E-1	3.650744E+0	1.019384E-6	-2.449439E-8
2.300510E+2	-4.000610E-1	3.640921E+0	1.019214E-6	-2.443489E-8
2.303660E+2	-4.000702E-1	3.630951E+0	1.018545E-6	-2.430556E-8
2.306760E+2	-4.000534E-1	3.621023E+0	1.017994E-6	-2.426399E-8
2.309850E+2	-4.000687E-1	3.610751E+0	1.017532E-6	-2.424158E-8
2.312860E+2	-4.000687E-1	3.600779E+0	1.016977E-6	-2.407094E-8
2.316000E+2	-4.000594E-1	3.590852E+0	1.016370E-6	-2.419204E-8
2.319160E+2	-4.000650E-1	3.580909E+0	1.015933E-6	-2.400005E-8
2.322170E+2	-4.000643E-1	3.570994E+0	1.015392E-6	-2.406910E-8
2.325300E+2	-4.000654E-1	3.561045E+0	1.014927E-6	-2.396555E-8
2.328270E+2	-4.000635E-1	3.550785E+0	1.014419E-6	-2.384654E-8
2.331430E+2	-4.000632E-1	3.540797E+0	1.013861E-6	-2.381265E-8
2.334550E+2	-4.000587E-1	3.530865E+0	1.013260E-6	-2.375412E-8
2.337590E+2	-4.000669E-1	3.520926E+0	1.012823E-6	-2.382567E-8
2.340680E+2	-4.000607E-1	3.510965E+0	1.012324E-6	-2.364731E-8
2.343770E+2	-4.000662E-1	3.500991E+0	1.011902E-6	-2.363042E-8
2.346770E+2	-4.000638E-1	3.490787E+0	1.011192E-6	-2.364523E-8
2.349910E+2	-4.000632E-1	3.480841E+0	1.010767E-6	-2.357167E-8
2.353060E+2	-4.000613E-1	3.470916E+0	1.010240E-6	-2.346677E-8
2.356380E+2	-4.000638E-1	3.460901E+0	1.009764E-6	-2.343143E-8
2.359250E+2	-4.000670E-1	3.450986E+0	1.009238E-6	-2.329977E-8
2.362190E+2	-4.000642E-1	3.440751E+0	1.008599E-6	-2.329900E-8
2.365320E+2	-4.000560E-1	3.430792E+0	1.008087E-6	-2.321449E-8
2.368430E+2	-4.000619E-1	3.420792E+0	1.007537E-6	-2.329641E-8
2.371540E+2	-4.000656E-1	3.410959E+0	1.006983E-6	-2.324182E-8
2.374520E+2	-4.000669E-1	3.400966E+0	1.006507E-6	-2.313048E-8
2.377640E+2	-4.000642E-1	3.390985E+0	1.006050E-6	-2.310734E-8
2.380750E+2	-4.000632E-1	3.380709E+0	1.005471E-6	-2.301774E-8
2.383760E+2	-4.000644E-1	3.370828E+0	1.005040E-6	-2.303291E-8
2.386890E+2	-4.000655E-1	3.360867E+0	1.004373E-6	-2.289280E-8
2.390000E+2	-4.000660E-1	3.350940E+0	1.003955E-6	-2.292447E-8
2.393000E+2	-4.000674E-1	3.340943E+0	1.003491E-6	-2.290335E-8
2.396130E+2	-4.000630E-1	3.331053E+0	1.002882E-6	-2.275731E-8
2.399260E+2	-4.000679E-1	3.320812E+0	1.002388E-6	-2.277516E-8
2.402740E+2	-4.000611E-1	3.310896E+0	1.001755E-6	-2.259091E-8
2.406000E+2	-4.000656E-1	3.300965E+0	1.001256E-6	-2.262920E-8
2.409250E+2	-4.000666E-1	3.291019E+0	1.000807E-6	-2.262190E-8
2.412530E+2	-4.000579E-1	3.280989E+0	1.000221E-6	-2.237026E-8
2.415810E+2	-4.000654E-1	3.271184E+0	9.999873E-7	-2.241759E-8
2.419400E+2	-4.000649E-1	3.260918E+0	9.994554E-7	-2.249844E-8
2.422750E+2	-4.000632E-1	3.251004E+0	9.988075E-7	-2.232742E-8
2.426220E+2	-4.000680E-1	3.241076E+0	9.983937E-7	-2.244314E-8
2.429510E+2	-4.000531E-1	3.231091E+0	9.976169E-7	-2.221296E-8
2.432800E+2	-4.000635E-1	3.221119E+0	9.971046E-7	-2.230286E-8
2.436100E+2	-4.000621E-1	3.210896E+0	9.966104E-7	-2.210664E-8
2.439400E+2	-4.000649E-1	3.200946E+0	9.961094E-7	-2.216404E-8
2.442760E+2	-4.000548E-1	3.190985E+0	9.958731E-7	-2.203971E-8
2.446050E+2	-4.000668E-1	3.181013E+0	9.951841E-7	-2.209273E-8
2.449330E+2	-4.000614E-1	3.171114E+0	9.944653E-7	-2.192481E-8
2.452620E+2	-4.000626E-1	3.161168E+0	9.940889E-7	-2.200431E-8
2.455900E+2	-4.000640E-1	3.150892E+0	9.933310E-7	-2.184849E-8
2.459240E+2	-4.000612E-1	3.140976E+0	9.929039E-7	-2.190514E-8
2.462530E+2	-4.000656E-1	3.131026E+0	9.923139E-7	-2.169593E-8
2.465810E+2	-4.000698E-1	3.121001E+0	9.916662E-7	-2.183915E-8
2.469120E+2	-4.000564E-1	3.111100E+0	9.910675E-7	-2.164523E-8
2.472540E+2	-4.000611E-1	3.101226E+0	9.905593E-7	-2.163269E-8
2.475870E+2	-4.000642E-1	3.090901E+0	9.899849E-7	-2.169381E-8
2.479130E+2	-4.000652E-1	3.080906E+0	9.893113E-7	-2.141114E-8
2.482400E+2	-4.000637E-1	3.071059E+0	9.890060E-7	-2.150283E-8
2.485730E+2	-4.000615E-1	3.061122E+0	9.883229E-7	-2.143575E-8
2.489000E+2	-4.000615E-1	3.051128E+0	9.878080E-7	-2.141841E-8
2.492280E+2	-4.000630E-1	3.040906E+0	9.872313E-7	-2.144186E-8
2.495560E+2	-4.000635E-1	3.030974E+0	9.865770E-7	-2.129464E-8
2.498870E+2	-4.000654E-1	3.021008E+0	9.859880E-7	-2.133911E-8
2.502140E+2	-4.000630E-1	3.011047E+0	9.854596E-7	-2.115413E-8
2.505420E+2	-4.000662E-1	3.001139E+0	9.849720E-7	-2.112087E-8
2.508710E+2	-4.000582E-1	2.991183E+0	9.843163E-7	-2.112910E-8
2.512000E+2	-4.000703E-1	2.980839E+0	9.838917E-7	-2.108211E-8
2.515340E+2	-4.000592E-1	2.971005E+0	9.832049E-7	-2.096319E-8
2.518620E+2	-4.000652E-1	2.961027E+0	9.825961E-7	-2.107873E-8
2.521940E+2	-4.000631E-1	2.951066E+0	9.819144E-7	-2.089569E-8
2.525200E+2	-4.000646E-1	2.941108E+0	9.813209E-7	-2.092171E-8
2.528480E+2	-4.000639E-1	2.931141E+0	9.805716E-7	-2.090544E-8
2.531770E+2	-4.000617E-1	2.920940E+0	9.800722E-7	-2.072013E-8
2.535060E+2	-4.000590E-1	2.910956E+0	9.794879E-7	-2.072838E-8
2.538420E+2	-4.000677E-1	2.901065E+0	9.789599E-7	-2.077084E-8
2.541710E+2	-4.000642E-1	2.891075E+0	9.782818E-7	-2.065968E-8
2.545000E+2	-4.000627E-1	2.881159E+0	9.777144E-7	-2.059607E-8
2.548280E+2	-4.000660E-1	2.871185E+0	9.771067E-7	-2.064065E-8
2.551550E+2	-4.000627E-1	2.860905E+0	9.765474E-7	-2.058772E-8
2.554920E+2	-4.000564E-1	2.850989E+0	9.758834E-7	-2.034888E-8
2.558250E+2	-4.000707E-1	2.841040E+0	9.753247E-7	-2.038831E-8
2.561590E+2	-4.000641E-1	2.831066E+0	9.747122E-7	-2.032113E-8
2.564890E+2	-4.000661E-1	2.821142E+0	9.740832E-7	-2.043428E-8
2.568170E+2	-4.000630E-1	2.810870E+0	9.733803E-7	-2.021177E-8
2.571450E+2	-4.000652E-1	2.800957E+0	9.728753E-7	-2.032195E-8
2.574750E+2	-4.000652E-1	2.791041E+0	9.721222E-7	-2.011344E-8
2.578080E+2	-4.000661E-1	2.781094E+0	9.716291E-7	-2.019387E-8
2.581410E+2	-4.000655E-1	2.771065E+0	9.712054E-7	-2.008415E-8
2.584720E+2	-4.000648E-1	2.761202E+0	9.703109E-7	-2.002811E-8
2.588010E+2	-4.000639E-1	2.750911E+0	9.696137E-7	-1.995195E-8
2.591310E+2	-4.000637E-1	2.740965E+0	9.690478E-7	-1.988976E-8
2.594670E+2	-4.000655E-1	2.731014E+0	9.684284E-7	-1.996835E-8
2.597960E+2	-4.000652E-1	2.721072E+0	9.677474E-7	-1.983484E-8
2.601240E+2	-4.000668E-1	2.711149E+0	9.671653E-7	-1.984466E-8
2.604520E+2	-4.000682E-1	2.701243E+0	9.666639E-7	-1.979837E-8
2.607800E+2	-4.000647E-1	2.690926E+0	9.658107E-7	-1.970980E-8
2.611110E+2	-4.000604E-1	2.681000E+0	9.652018E-7	-1.977947E-8
2.614370E+2	-4.000653E-1	2.671016E+0	9.645003E-7	-1.962227E-8
2.617710E+2	-4.000637E-1	2.661093E+0	9.638467E-7	-1.965400E-8
2.620990E+2	-4.000670E-1	2.651186E+0	9.632097E-7	-1.949355E-8
2.624320E+2	-4.000675E-1	2.641241E+0	9.624537E-7	-1.953993E-8
2.627630E+2	-4.000624E-1	2.630895E+0	9.618512E-7	-1.939658E-8
2.630900E+2	-4.000632E-1	2.620967E+0	9.610463E-7	-1.936296E-8
2.634220E+2	-4.000641E-1	2.611122E+0	9.605308E-7	-1.935723E-8
2.637530E+2	-4.000648E-1	2.601089E+0	9.597711E-7	-1.925327E-8
2.640860E+2	-4.000535E-1	2.591167E+0	9.590849E-7	-1.935979E-8
2.644130E+2	-4.000630E-1	2.580887E+0	9.583713E-7	-1.915582E-8
2.647460E+2	-4.000607E-1	2.570962E+0	9.577186E-7	-1.917062E-8
2.650730E+2	-4.000685E-1	2.560970E+0	9.570573E-7	-1.910470E-8
2.654070E+2	-4.000646E-1	2.551050E+0	9.562789E-7	-1.910350E-8
2.657380E+2	-4.000617E-1	2.541130E+0	9.554821E-7	-1.894835E-8
2.660670E+2	-4.000663E-1	2.531171E+0	9.549655E-7	-1.903994E-8
2.663990E+2	-4.000621E-1	2.520928E+0	9.543337E-7	-1.882600E-8
2.667300E+2	-4.000624E-1	2.510959E+0	9.536100E-7	-1.896971E-8
2.670580E+2	-4.000619E-1	2.500985E+0	9.527737E-7	-1.881739E-8
2.673890E+2	-4.000564E-1	2.491083E+0	9.521580E-7	-1.882073E-8
2.677170E+2	-4.000523E-1	2.481122E+0	9.513404E-7	-1.872705E-8
2.680460E+2	-4.000654E-1	2.471182E+0	9.505015E-7	-1.870858E-8
2.683730E+2	-4.000622E-1	2.460895E+0	9.499549E-7	-1.873974E-8
2.687060E+2	-4.000576E-1	2.450967E+0	9.490835E-7	-1.853750E-8
2.690320E+2	-4.000617E-1	2.441017E+0	9.482671E-7	-1.863089E-8
2.693780E+2	-4.000637E-1	2.431058E+0	9.475007E-7	-1.848448E-8
2.697060E+2	-4.000602E-1	2.421094E+0	9.468077E-7	-1.835173E-8
2.700360E+2	-4.000708E-1	2.411169E+0	9.461002E-7	-1.841540E-8
2.703630E+2	-4.000661E-1	2.400923E+0	9.454390E-7	-1.843968E-8
2.707010E+2	-4.000602E-1	2.390945E+0	9.444383E-7	-1.813541E-8
2.710290E+2	-4.000630E-1	2.381014E+0	9.437942E-7	-1.826533E-8
2.713590E+2	-4.000629E-1	2.371062E+0	9.429738E-7	-1.818158E-8
2.716930E+2	-4.000613E-1	2.361130E+0	9.421411E-7	-1.824340E-8
2.720200E+2	-4.000715E-1	2.350837E+0	9.414114E-7	-1.808111E-8
2.723460E+2	-4.000659E-1	2.340905E+0	9.406044E-7	-1.806434E-8
2.726730E+2	-4.000602E-1	2.330941E+0	9.397110E-7	-1.807384E-8
2.730010E+2	-4.000635E-1	2.321027E+0	9.389440E-7	-1.791092E-8
2.733290E+2	-4.000630E-1	2.311039E+0	9.382050E-7	-1.795638E-8
2.736600E+2	-4.000656E-1	2.301085E+0	9.375312E-7	-1.783629E-8
2.739860E+2	-4.000673E-1	2.290797E+0	9.365368E-7	-1.775349E-8
2.743140E+2	-4.000642E-1	2.280843E+0	9.358415E-7	-1.792225E-8
2.746420E+2	-4.000622E-1	2.270937E+0	9.349124E-7	-1.768153E-8
2.749730E+2	-4.000692E-1	2.260968E+0	9.342107E-7	-1.775092E-8
2.753010E+2	-4.000590E-1	2.251015E+0	9.333627E-7	-1.762387E-8
2.756390E+2	-4.000630E-1	2.241112E+0	9.325200E-7	-1.746960E-8
2.759720E+2	-4.000644E-1	2.230815E+0	9.316424E-7	-1.756740E-8
2.763010E+2	-4.000630E-1	2.220860E+0	9.306590E-7	-1.749775E-8
2.766330E+2	-4.000650E-1	2.210938E+0	9.299482E-7	-1.748741E-8
2.769620E+2	-4.000618E-1	2.200960E+0	9.288353E-7	-1.731720E-8
2.772920E+2	-4.000580E-1	2.191043E+0	9.280611E-7	-1.737888E-8
2.776240E+2	-4.000577E-1	2.181126E+0	9.271006E-7	-1.719699E-8
2.779550E+2	-4.000652E-1	2.170791E+0	9.261541E-7	-1.729789E-8
2.782840E+2	-4.000585E-1	2.160919E+0	9.253918E-7	-1.708063E-8
2.786130E+2	-4.000619E-1	2.150909E+0	9.243927E-7	-1.714616E-8
2.789400E+2	-4.000538E-1	2.140949E+0	9.233858E-7	-1.709388E-8
2.792710E+2	-4.000660E-1	2.131020E+0	9.226350E-7	-1.703321E-8
2.796020E+2	-4.000567E-1	2.120777E+0	9.215179E-7	-1.692591E-8
2.799310E+2	-4.000629E-1	2.110821E+0	9.207708E-7	-1.696655E-8
2.802580E+2	-4.000644E-1	2.100128E+0	9.195522E-7	-1.688801E-8
2.806260E+2	-4.000613E-1	2.090124E+0	9.188228E-7	-1.675533E-8
2.809540E+2	-4.000635E-1	2.080115E+0	9.177242E-7	-1.684739E-8
2.812830E+2	-4.000642E-1	2.070103E+0	9.167993E-7	-1.663786E-8
2.816110E+2	-4.000657E-1	2.060124E+0	9.157869E-7	-1.666943E-8
2.819390E+2	-4.000605E-1	2.050114E+0	9.147099E-7	-1.665755E-8
2.822730E+2	-4.000667E-1	2.040097E+0	9.137188E-7	-1.669543E-8
2.826240E+2	-4.000621E-1	2.030088E+0	9.126883E-7	-1.647553E-8
2.829510E+2	-4.000649E-1	2.020128E+0	9.117283E-7	-1.643701E-8
2.832540E+2	-4.000556E-1	2.010117E+0	9.106980E-7	-1.648128E-8
2.835510E+2	-4.000632E-1	2.000103E+0	9.094875E-7	-1.628827E-8
2.838840E+2	-4.000622E-1	1.990118E+0	9.084384E-7	-1.626561E-8
2.841780E+2	-4.000637E-1	1.980124E+0	9.072761E-7	-1.627801E-8
2.844700E+2	-4.000627E-1	1.970094E+0	9.061251E-7	-1.609530E-8
2.847640E+2	-4.000681E-1	1.960084E+0	9.050924E-7	-1.610095E-8
2.850600E+2	-4.000703E-1	1.950114E+0	9.039177E-7	-1.610515E-8
2.853520E+2	-4.000639E-1	1.940110E+0	9.028065E-7	-1.603014E-8
2.856890E+2	-4.000607E-1	1.930102E+0	9.017195E-7	-1.603468E-8
2.860280E+2	-4.000612E-1	1.920079E+0	9.005372E-7	-1.587053E-8
2.863210E+2	-4.000505E-1	1.910105E+0	8.993959E-7	-1.588303E-8
2.866130E+2	-4.000602E-1	1.900101E+0	8.982840E-7	-1.581737E-8
2.869080E+2	-4.000647E-1	1.890087E+0	8.969801E-7	-1.573715E-8
2.872080E+2	-4.000637E-1	1.880074E+0	8.956843E-7	-1.560260E-8
2.875280E+2	-4.000649E-1	1.870104E+0	8.945784E-7	-1.563587E-8
2.878360E+2	-4.000604E-1	1.860095E+0	8.933105E-7	-1.563382E-8
2.881330E+2	-4.000572E-1	1.850085E+0	8.919041E-7	-1.551875E-8
2.884370E+2	-4.000652E-1	1.840095E+0	8.906556E-7	-1.551217E-8
2.887540E+2	-4.000635E-1	1.830096E+0	8.894636E-7	-1.546259E-8
2.890480E+2	-4.000646E-1	1.820088E+0	8.882179E-7	-1.535036E-8
2.893810E+2	-4.000636E-1	1.810076E+0	8.870758E-7	-1.521994E-8
2.896890E+2	-4.000614E-1	1.800099E+0	8.854184E-7	-1.511798E-8
2.899800E+2	-4.000650E-1	1.790097E+0	8.840586E-7	-1.507174E-8
2.902790E+2	-4.000630E-1	1.780081E+0	8.826992E-7	-1.511051E-8
2.905940E+2	-4.000650E-1	1.770054E+0	8.813067E-7	-1.507707E-8
2.909210E+2	-4.000650E-1	1.760084E+0	8.799756E-7	-1.502320E-8
2.912250E+2	-4.000638E-1	1.750075E+0	8.784899E-7	-1.483745E-8
2.915140E+2	-4.000648E-1	1.740075E+0	8.771881E-7	-1.480572E-8
2.918460E+2	-4.000615E-1	1.730097E+0	8.757478E-7	-1.473093E-8
2.921420E+2	-4.000541E-1	1.720094E+0	8.743830E-7	-1.470627E-8
2.924450E+2	-4.000559E-1	1.710084E+0	8.729343E-7	-1.460845E-8
2.927460E+2	-4.000589E-1	1.700082E+0	8.713004E-7	-1.450978E-8
2.930480E+2	-4.000543E-1	1.690101E+0	8.696126E-7	-1.449320E-8
2.933650E+2	-4.000598E-1	1.680098E+0	8.682048E-7	-1.442563E-8
2.936610E+2	-4.000645E-1	1.670092E+0	8.666028E-7	-1.439839E-8
2.939780E+2	-4.000649E-1	1.660086E+0	8.649068E-7	-1.440564E-8
2.943000E+2	-4.000632E-1	1.650102E+0	8.636022E-7	-1.439691E-8
2.945920E+2	-4.000617E-1	1.640095E+0	8.618977E-7	-1.421003E-8
2.949090E+2	-4.000602E-1	1.630088E+0	8.602038E-7	-1.406862E-8
2.952000E+2	-4.000618E-1	1.620120E+0	8.585590E-7	-1.413622E-8
2.955140E+2	-4.000689E-1	1.610109E+0	8.568728E-7	-1.402053E-8
2.958230E+2	-4.000649E-1	1.600087E+0	8.550504E-7	-1.391121E-8
2.961270E+2	-4.000626E-1	1.590102E+0	8.533197E-7	-1.382181E-8
2.964440E+2	-4.000622E-1	1.580112E+0	8.513564E-7	-1.376043E-8
2.967400E+2	-4.000560E-1	1.570104E+0	8.497512E-7	-1.378810E-8
2.970550E+2	-4.000602E-1	1.560101E+0	8.479598E-7	-1.372585E-8
2.973590E+2	-4.000624E-1	1.550097E+0	8.460456E-7	-1.369828E-8
2.976730E+2	-4.000694E-1	1.540132E+0	8.441986E-7	-1.362316E-8
2.979710E+2	-4.000627E-1	1.530113E+0	8.421875E-7	-1.344422E-8
2.982900E+2	-4.000617E-1	1.520103E+0	8.403558E-7	-1.343286E-8
2.986050E+2	-4.000675E-1	1.510099E+0	8.382170E-7	-1.333997E-8
2.988990E+2	-4.000630E-1	1.500128E+0	8.363003E-7	-1.317926E-8
2.992050E+2	-4.000603E-1	1.490113E+0	8.343303E-7	-1.321792E-8
2.995350E+2	-4.000576E-1	1.480105E+0	8.323364E-7	-1.319891E-8
2.998390E+2	-4.000635E-1	1.470130E+0	8.301803E-7	-1.304426E-8
3.001290E+2	-4.000619E-1	1.460103E+0	8.280670E-7	-1.293473E-8
3.004410E+2	-4.000672E-1	1.450110E+0	8.257873E-7	-1.290447E-8
3.007830E+2	-4.000657E-1	1.440107E+0	8.237008E-7	-1.290822E-8
3.010720E+2	-4.000604E-1	1.430130E+0	8.213558E-7	-1.271634E-8
3.013620E+2	-4.000620E-1	1.420137E+0	8.190230E-7	-1.282023E-8
3.016720E+2	-4.000642E-1	1.410117E+0	8.168461E-7	-1.249116E-8
3.020090E+2	-4.000653E-1	1.400106E+0	8.144922E-7	-1.253440E-8
3.023050E+2	-4.000681E-1	1.390134E+0	8.121098E-7	-1.254308E-8
3.026270E+2	-4.000647E-1	1.380107E+0	8.098415E-7	-1.246572E-8
3.029250E+2	-4.000640E-1	1.370122E+0	8.072825E-7	-1.238241E-8
3.032580E+2	-4.000627E-1	1.360141E+0	8.049941E-7	-1.221064E-8
3.035490E+2	-4.000654E-1	1.350138E+0	8.023858E-7	-1.215983E-8
3.038400E+2	-4.000630E-1	1.340127E+0	7.998326E-7	-1.213556E-8
3.041310E+2	-4.000624E-1	1.330112E+0	7.970575E-7	-1.189520E-8
3.044450E+2	-4.000585E-1	1.320145E+0	7.944876E-7	-1.185240E-8
3.047460E+2	-4.000649E-1	1.310129E+0	7.919974E-7	-1.187587E-8
3.050590E+2	-4.000641E-1	1.300126E+0	7.890052E-7	-1.171317E-8
3.053690E+2	-4.000625E-1	1.290115E+0	7.866153E-7	-1.155627E-8
3.056700E+2	-4.000613E-1	1.280144E+0	7.837507E-7	-1.156957E-8
3.059900E+2	-4.000630E-1	1.270140E+0	7.808051E-7	-1.142636E-8
3.062840E+2	-4.000663E-1	1.260121E+0	7.777039E-7	-1.150471E-8
3.066120E+2	-4.000625E-1	1.250153E+0	7.746452E-7	-1.128371E-8
3.069030E+2	-4.000676E-1	1.240134E+0	7.714643E-7	-1.122005E-8
3.072040E+2	-4.000610E-1	1.230126E+0	7.685923E-7	-1.111431E-8
3.075280E+2	-4.000637E-1	1.220127E+0	7.652445E-7	-1.111995E-8
3.078170E+2	-4.000646E-1	1.210145E+0	7.622176E-7	-1.099179E-8
3.081310E+2	-4.000652E-1	1.200146E+0	7.593873E-7	-1.089896E-8
3.084450E+2	-4.000635E-1	1.190125E+0	7.561032E-7	-1.088181E-8
3.088220E+2	-4.000623E-1	1.180115E+0	7.530656E-7	-1.082275E-8
3.091260E+2	-4.000545E-1	1.170142E+0	7.497194E-7	-1.076398E-8
3.094220E+2	-4.000630E-1	1.160124E+0	7.459211E-7	-1.060960E-8
3.097150E+2	-4.000645E-1	1.150122E+0	7.424795E-7	-1.041937E-8
3.100080E+2	-4.000607E-1	1.140118E+0	7.389219E-7	-1.045191E-8
