Series Value
K2400-V -7.000626E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.021730E+2	-7.000663E-1	4.440950E+0	1.682981E-7	-4.562207E-8
2.024840E+2	-7.000601E-1	4.431020E+0	1.681375E-7	-4.552878E-8
2.027820E+2	-7.000523E-1	4.420989E+0	1.679917E-7	-4.535244E-8
2.030930E+2	-7.000661E-1	4.410843E+0	1.677884E-7	-4.539496E-8
2.034030E+2	-7.000649E-1	4.400818E+0	1.676745E-7	-4.531753E-8
2.037030E+2	-7.000652E-1	4.390891E+0	1.674558E-7	-4.510483E-8
2.039980E+2	-7.000633E-1	4.380923E+0	1.673156E-7	-4.501260E-8
2.042970E+2	-7.000637E-1	4.370981E+0	1.671977E-7	-4.509311E-8
2.046100E+2	-7.000632E-1	4.360744E+0	1.669281E-7	-4.504477E-8
2.049090E+2	-7.000557E-1	4.350808E+0	1.667966E-7	-4.485102E-8
2.052220E+2	-7.000664E-1	4.340881E+0	1.667233E-7	-4.479575E-8
2.055370E+2	-7.000675E-1	4.330802E+0	1.664733E-7	-4.476743E-8
2.058340E+2	-7.000642E-1	4.320923E+0	1.663654E-7	-4.481961E-8
2.061310E+2	-7.000655E-1	4.310999E+0	1.661406E-7	-4.461056E-8
2.066210E+2	-7.000636E-1	4.300683E+0	1.660371E-7	-4.468703E-8
2.069090E+2	-7.000639E-1	4.290788E+0	1.658232E-7	-4.448765E-8
2.071980E+2	-7.000628E-1	4.280795E+0	1.656733E-7	-4.443752E-8
2.074880E+2	-7.000635E-1	4.270876E+0	1.654757E-7	-4.434218E-8
2.077780E+2	-7.000630E-1	4.260957E+0	1.653145E-7	-4.438886E-8
2.080660E+2	-7.000620E-1	4.250989E+0	1.651398E-7	-4.418737E-8
2.083680E+2	-7.000628E-1	4.240669E+0	1.649997E-7	-4.425829E-8
2.086720E+2	-7.000614E-1	4.230798E+0	1.648370E-7	-4.419321E-8
2.089670E+2	-7.000663E-1	4.220865E+0	1.647028E-7	-4.404671E-8
2.092760E+2	-7.000604E-1	4.210895E+0	1.644738E-7	-4.404994E-8
2.095740E+2	-7.000648E-1	4.200970E+0	1.642962E-7	-4.394854E-8
2.098840E+2	-7.000641E-1	4.190977E+0	1.641603E-7	-4.383764E-8
2.102020E+2	-7.000620E-1	4.180669E+0	1.640590E-7	-4.381466E-8
2.104960E+2	-7.000617E-1	4.170800E+0	1.639172E-7	-4.383743E-8
2.107910E+2	-7.000647E-1	4.160779E+0	1.637159E-7	-4.375481E-8
2.111000E+2	-7.000628E-1	4.150796E+0	1.635743E-7	-4.351605E-8
2.114000E+2	-7.000632E-1	4.140922E+0	1.633368E-7	-4.354663E-8
2.116980E+2	-7.000636E-1	4.130689E+0	1.632209E-7	-4.355850E-8
2.120090E+2	-7.000663E-1	4.120753E+0	1.630751E-7	-4.347097E-8
2.123090E+2	-7.000606E-1	4.110777E+0	1.628623E-7	-4.336818E-8
2.126330E+2	-7.000661E-1	4.100863E+0	1.626235E-7	-4.321988E-8
2.129240E+2	-7.000672E-1	4.090910E+0	1.625148E-7	-4.318729E-8
2.132230E+2	-7.000651E-1	4.080975E+0	1.624351E-7	-4.328688E-8
2.135330E+2	-7.000637E-1	4.070691E+0	1.622750E-7	-4.317981E-8
2.138310E+2	-7.000663E-1	4.060736E+0	1.621083E-7	-4.308183E-8
2.141480E+2	-7.000678E-1	4.050827E+0	1.619003E-7	-4.306067E-8
2.144370E+2	-7.000623E-1	4.040857E+0	1.617450E-7	-4.296435E-8
2.147480E+2	-7.000561E-1	4.030869E+0	1.615743E-7	-4.282583E-8
2.150440E+2	-7.000598E-1	4.020988E+0	1.614475E-7	-4.291800E-8
2.153540E+2	-7.000633E-1	4.010676E+0	1.612404E-7	-4.282131E-8
2.156560E+2	-7.000659E-1	4.000738E+0	1.610434E-7	-4.262791E-8
2.159640E+2	-7.000673E-1	3.990838E+0	1.609008E-7	-4.258613E-8
2.162630E+2	-7.000549E-1	3.980894E+0	1.607907E-7	-4.266529E-8
2.165750E+2	-7.000650E-1	3.970943E+0	1.606141E-7	-4.251825E-8
2.168700E+2	-7.000591E-1	3.961058E+0	1.604954E-7	-4.249803E-8
2.171820E+2	-7.000635E-1	3.950735E+0	1.602766E-7	-4.250808E-8
2.174760E+2	-7.000638E-1	3.940776E+0	1.601338E-7	-4.232599E-8
2.178080E+2	-7.000645E-1	3.930842E+0	1.599661E-7	-4.225717E-8
2.181030E+2	-7.000610E-1	3.920871E+0	1.598494E-7	-4.230342E-8
2.183950E+2	-7.000644E-1	3.910909E+0	1.596463E-7	-4.221550E-8
2.187020E+2	-7.000601E-1	3.900707E+0	1.594547E-7	-4.217938E-8
2.190010E+2	-7.000655E-1	3.890724E+0	1.593291E-7	-4.216398E-8
2.192960E+2	-7.000543E-1	3.880801E+0	1.591204E-7	-4.197954E-8
2.196070E+2	-7.000608E-1	3.870826E+0	1.589241E-7	-4.204118E-8
2.199170E+2	-7.000622E-1	3.860847E+0	1.588489E-7	-4.188304E-8
2.202120E+2	-7.000601E-1	3.851030E+0	1.587320E-7	-4.183952E-8
2.205250E+2	-7.000649E-1	3.840707E+0	1.584828E-7	-4.183854E-8
2.208210E+2	-7.000597E-1	3.830779E+0	1.583806E-7	-4.178526E-8
2.211320E+2	-7.000601E-1	3.820871E+0	1.581447E-7	-4.160079E-8
2.214280E+2	-7.000663E-1	3.810870E+0	1.580617E-7	-4.172890E-8
2.217400E+2	-7.000633E-1	3.800951E+0	1.578831E-7	-4.159378E-8
2.220370E+2	-7.000655E-1	3.791017E+0	1.577492E-7	-4.144151E-8
2.223570E+2	-7.000653E-1	3.780744E+0	1.575566E-7	-4.140049E-8
2.226460E+2	-7.000608E-1	3.770793E+0	1.573531E-7	-4.144972E-8
2.229550E+2	-7.000682E-1	3.760872E+0	1.572790E-7	-4.132149E-8
2.232520E+2	-7.000605E-1	3.750911E+0	1.571477E-7	-4.135179E-8
2.235620E+2	-7.000611E-1	3.740896E+0	1.569744E-7	-4.124313E-8
2.238760E+2	-7.000632E-1	3.730946E+0	1.568421E-7	-4.128585E-8
2.241820E+2	-7.000636E-1	3.720813E+0	1.566452E-7	-4.117700E-8
2.244770E+2	-7.000653E-1	3.710789E+0	1.564926E-7	-4.100483E-8
2.247730E+2	-7.000613E-1	3.700899E+0	1.563722E-7	-4.108141E-8
2.250840E+2	-7.000663E-1	3.690967E+0	1.562223E-7	-4.105374E-8
2.253970E+2	-7.000638E-1	3.680998E+0	1.560399E-7	-4.086582E-8
2.256920E+2	-7.000625E-1	3.670778E+0	1.558707E-7	-4.084752E-8
2.259970E+2	-7.000631E-1	3.660798E+0	1.557792E-7	-4.091754E-8
2.263200E+2	-7.000630E-1	3.650858E+0	1.556058E-7	-4.075576E-8
2.266130E+2	-7.000664E-1	3.640898E+0	1.554220E-7	-4.077691E-8
2.269050E+2	-7.000706E-1	3.630958E+0	1.552079E-7	-4.058312E-8
2.272120E+2	-7.000625E-1	3.621025E+0	1.550590E-7	-4.059057E-8
2.275090E+2	-7.000671E-1	3.610735E+0	1.548612E-7	-4.057928E-8
2.278280E+2	-7.000633E-1	3.600750E+0	1.547178E-7	-4.051581E-8
2.281190E+2	-7.000645E-1	3.590886E+0	1.545760E-7	-4.044411E-8
2.284290E+2	-7.000658E-1	3.580859E+0	1.544735E-7	-4.041519E-8
2.287180E+2	-7.000695E-1	3.570993E+0	1.542834E-7	-4.026126E-8
2.290310E+2	-7.000629E-1	3.561050E+0	1.541024E-7	-4.029349E-8
2.293420E+2	-7.000656E-1	3.550788E+0	1.540530E-7	-4.030261E-8
2.296410E+2	-7.000648E-1	3.540844E+0	1.538281E-7	-4.021035E-8
2.299500E+2	-7.000614E-1	3.530893E+0	1.536672E-7	-4.022193E-8
2.302450E+2	-7.000601E-1	3.520906E+0	1.534896E-7	-4.002904E-8
2.305540E+2	-7.000634E-1	3.511008E+0	1.533744E-7	-4.004633E-8
2.308600E+2	-7.000639E-1	3.500980E+0	1.531610E-7	-3.989604E-8
2.311840E+2	-7.000616E-1	3.490845E+0	1.529645E-7	-3.991626E-8
2.314720E+2	-7.000660E-1	3.480829E+0	1.528837E-7	-3.990619E-8
2.317630E+2	-7.000620E-1	3.470890E+0	1.526698E-7	-3.974912E-8
2.320750E+2	-7.000693E-1	3.460967E+0	1.524762E-7	-3.970718E-8
2.323740E+2	-7.000583E-1	3.450989E+0	1.523399E-7	-3.976715E-8
2.326830E+2	-7.000644E-1	3.440727E+0	1.522646E-7	-3.973144E-8
2.330030E+2	-7.000664E-1	3.430832E+0	1.520628E-7	-3.957994E-8
2.332990E+2	-7.000647E-1	3.420926E+0	1.518970E-7	-3.967936E-8
2.335910E+2	-7.000628E-1	3.410909E+0	1.516967E-7	-3.951696E-8
2.339020E+2	-7.000633E-1	3.400967E+0	1.515715E-7	-3.943268E-8
2.342000E+2	-7.000571E-1	3.390933E+0	1.514160E-7	-3.944998E-8
2.345180E+2	-7.000639E-1	3.380733E+0	1.512273E-7	-3.940539E-8
2.348130E+2	-7.000639E-1	3.370849E+0	1.510911E-7	-3.937966E-8
2.351240E+2	-7.000653E-1	3.360884E+0	1.508538E-7	-3.919160E-8
2.354330E+2	-7.000601E-1	3.350902E+0	1.507208E-7	-3.929587E-8
2.357280E+2	-7.000689E-1	3.341037E+0	1.505594E-7	-3.920183E-8
2.360260E+2	-7.000688E-1	3.331033E+0	1.504110E-7	-3.914684E-8
2.363240E+2	-7.000583E-1	3.320806E+0	1.501925E-7	-3.900425E-8
2.366380E+2	-7.000614E-1	3.310875E+0	1.500503E-7	-3.900107E-8
2.369380E+2	-7.000608E-1	3.300963E+0	1.499103E-7	-3.897217E-8
2.372450E+2	-7.000661E-1	3.291026E+0	1.497489E-7	-3.891160E-8
2.375620E+2	-7.000603E-1	3.281130E+0	1.495713E-7	-3.885324E-8
2.378570E+2	-7.000628E-1	3.271146E+0	1.494479E-7	-3.890481E-8
2.381620E+2	-7.000605E-1	3.260831E+0	1.492430E-7	-3.875344E-8
2.384650E+2	-7.000647E-1	3.250904E+0	1.490828E-7	-3.871804E-8
2.387670E+2	-7.000517E-1	3.240944E+0	1.490058E-7	-3.874604E-8
2.390870E+2	-7.000656E-1	3.230945E+0	1.487125E-7	-3.859256E-8
2.393940E+2	-7.000639E-1	3.221105E+0	1.486514E-7	-3.853150E-8
2.396820E+2	-7.000636E-1	3.210784E+0	1.484533E-7	-3.861095E-8
2.399760E+2	-7.000636E-1	3.200870E+0	1.483979E-7	-3.848828E-8
2.402860E+2	-7.000625E-1	3.190979E+0	1.482414E-7	-3.861458E-8
2.405920E+2	-7.000669E-1	3.180992E+0	1.480441E-7	-3.851219E-8
2.409030E+2	-7.000638E-1	3.171004E+0	1.478776E-7	-3.824821E-8
2.412010E+2	-7.000602E-1	3.161109E+0	1.476754E-7	-3.843607E-8
2.414960E+2	-7.000644E-1	3.150835E+0	1.474735E-7	-3.824408E-8
2.418090E+2	-7.000695E-1	3.140923E+0	1.473576E-7	-3.816618E-8
2.421070E+2	-7.000620E-1	3.130877E+0	1.473275E-7	-3.827079E-8
2.424150E+2	-7.000629E-1	3.121039E+0	1.470855E-7	-3.806661E-8
2.427240E+2	-7.000655E-1	3.111049E+0	1.469519E-7	-3.826176E-8
2.430170E+2	-7.000620E-1	3.101158E+0	1.467386E-7	-3.803405E-8
2.433300E+2	-7.000576E-1	3.090844E+0	1.465650E-7	-3.787285E-8
2.436510E+2	-7.000687E-1	3.080934E+0	1.464059E-7	-3.797551E-8
2.439390E+2	-7.000690E-1	3.070952E+0	1.463766E-7	-3.792957E-8
2.442320E+2	-7.000679E-1	3.061022E+0	1.461575E-7	-3.779876E-8
2.445430E+2	-7.000661E-1	3.051110E+0	1.460289E-7	-3.785270E-8
2.448400E+2	-7.000695E-1	3.040807E+0	1.458025E-7	-3.777702E-8
2.451530E+2	-7.000641E-1	3.030892E+0	1.456165E-7	-3.764404E-8
2.454480E+2	-7.000560E-1	3.020939E+0	1.455666E-7	-3.776317E-8
2.457760E+2	-7.000653E-1	3.011013E+0	1.452817E-7	-3.765805E-8
2.460820E+2	-7.000683E-1	3.001024E+0	1.451701E-7	-3.752842E-8
2.463690E+2	-7.000651E-1	2.991169E+0	1.449312E-7	-3.748694E-8
2.466650E+2	-7.000676E-1	2.980808E+0	1.447594E-7	-3.751022E-8
2.469790E+2	-7.000570E-1	2.970871E+0	1.447093E-7	-3.738552E-8
2.472720E+2	-7.000663E-1	2.960938E+0	1.445333E-7	-3.745627E-8
2.475780E+2	-7.000684E-1	2.951089E+0	1.443795E-7	-3.730651E-8
2.478870E+2	-7.000669E-1	2.941046E+0	1.441557E-7	-3.732113E-8
2.481860E+2	-7.000669E-1	2.931132E+0	1.439472E-7	-3.731157E-8
2.484970E+2	-7.000641E-1	2.920847E+0	1.438124E-7	-3.713015E-8
2.488130E+2	-7.000658E-1	2.910885E+0	1.436924E-7	-3.717014E-8
2.491050E+2	-7.000618E-1	2.900927E+0	1.434970E-7	-3.728918E-8
2.494130E+2	-7.000681E-1	2.891032E+0	1.432579E-7	-3.701471E-8
2.497290E+2	-7.000649E-1	2.881148E+0	1.431785E-7	-3.704017E-8
2.500170E+2	-7.000661E-1	2.871088E+0	1.430384E-7	-3.689957E-8
2.503130E+2	-7.000642E-1	2.860865E+0	1.427842E-7	-3.701073E-8
2.506230E+2	-7.000606E-1	2.850945E+0	1.426400E-7	-3.684116E-8
2.509480E+2	-7.000701E-1	2.840985E+0	1.424417E-7	-3.677629E-8
2.512370E+2	-7.000639E-1	2.831035E+0	1.422791E-7	-3.684694E-8
2.515290E+2	-7.000587E-1	2.821078E+0	1.420745E-7	-3.676208E-8
2.518410E+2	-7.000644E-1	2.810816E+0	1.419609E-7	-3.666454E-8
2.521370E+2	-7.000611E-1	2.800901E+0	1.418878E-7	-3.671623E-8
2.524510E+2	-7.000628E-1	2.791009E+0	1.416508E-7	-3.654874E-8
2.527570E+2	-7.000688E-1	2.781026E+0	1.415086E-7	-3.664017E-8
2.530510E+2	-7.000562E-1	2.771080E+0	1.412938E-7	-3.654584E-8
2.533590E+2	-7.000595E-1	2.761117E+0	1.411636E-7	-3.649091E-8
2.536580E+2	-7.000641E-1	2.750858E+0	1.410041E-7	-3.648105E-8
2.539890E+2	-7.000656E-1	2.740919E+0	1.408130E-7	-3.640787E-8
2.542800E+2	-7.000628E-1	2.730980E+0	1.406020E-7	-3.644273E-8
2.545680E+2	-7.000678E-1	2.721070E+0	1.404156E-7	-3.624866E-8
2.548790E+2	-7.000592E-1	2.711070E+0	1.402164E-7	-3.621127E-8
2.551770E+2	-7.000651E-1	2.701164E+0	1.400735E-7	-3.631383E-8
2.554880E+2	-7.000639E-1	2.690918E+0	1.399419E-7	-3.618823E-8
2.557830E+2	-7.000644E-1	2.680948E+0	1.397931E-7	-3.613997E-8
2.560940E+2	-7.000636E-1	2.670995E+0	1.395703E-7	-3.608240E-8
2.563950E+2	-7.000613E-1	2.661072E+0	1.394208E-7	-3.611379E-8
2.567070E+2	-7.000628E-1	2.651099E+0	1.392394E-7	-3.596385E-8
2.570040E+2	-7.000654E-1	2.641144E+0	1.391493E-7	-3.599097E-8
2.573140E+2	-7.000641E-1	2.630860E+0	1.388355E-7	-3.599752E-8
2.576320E+2	-7.000612E-1	2.620913E+0	1.387539E-7	-3.583428E-8
2.579230E+2	-7.000660E-1	2.611002E+0	1.385708E-7	-3.581261E-8
2.582170E+2	-7.000574E-1	2.601091E+0	1.383039E-7	-3.584704E-8
2.585280E+2	-7.000639E-1	2.591092E+0	1.381533E-7	-3.584292E-8
2.588470E+2	-7.000622E-1	2.580826E+0	1.378781E-7	-3.563655E-8
2.591370E+2	-7.000671E-1	2.570859E+0	1.377560E-7	-3.574643E-8
2.594320E+2	-7.000685E-1	2.560946E+0	1.376252E-7	-3.552782E-8
2.597450E+2	-7.000660E-1	2.551016E+0	1.374439E-7	-3.565187E-8
2.600530E+2	-7.000647E-1	2.541017E+0	1.373328E-7	-3.557712E-8
2.603480E+2	-7.000644E-1	2.531131E+0	1.371022E-7	-3.557657E-8
2.606570E+2	-7.000650E-1	2.520838E+0	1.368743E-7	-3.555486E-8
2.609770E+2	-7.000672E-1	2.510876E+0	1.367440E-7	-3.543617E-8
2.612690E+2	-7.000614E-1	2.500925E+0	1.365738E-7	-3.542657E-8
2.615560E+2	-7.000732E-1	2.491005E+0	1.363960E-7	-3.535745E-8
2.618710E+2	-7.000631E-1	2.481086E+0	1.362323E-7	-3.528222E-8
2.621710E+2	-7.000591E-1	2.471135E+0	1.359795E-7	-3.521651E-8
2.624810E+2	-7.000553E-1	2.460891E+0	1.357978E-7	-3.523249E-8
2.627790E+2	-7.000642E-1	2.450892E+0	1.356859E-7	-3.512754E-8
2.630880E+2	-7.000659E-1	2.440965E+0	1.354134E-7	-3.503254E-8
2.633850E+2	-7.000658E-1	2.430983E+0	1.353007E-7	-3.517398E-8
2.636950E+2	-7.000618E-1	2.421072E+0	1.351952E-7	-3.510322E-8
2.639940E+2	-7.000595E-1	2.411115E+0	1.349743E-7	-3.492399E-8
2.643060E+2	-7.000583E-1	2.400774E+0	1.347647E-7	-3.491638E-8
2.646020E+2	-7.000623E-1	2.390961E+0	1.346189E-7	-3.499037E-8
2.649150E+2	-7.000660E-1	2.380958E+0	1.343863E-7	-3.494485E-8
2.652230E+2	-7.000630E-1	2.371039E+0	1.343004E-7	-3.478384E-8
2.655210E+2	-7.000614E-1	2.361089E+0	1.340114E-7	-3.488605E-8
2.658170E+2	-7.000622E-1	2.350777E+0	1.338461E-7	-3.462641E-8
2.661280E+2	-7.000572E-1	2.340795E+0	1.336668E-7	-3.470631E-8
2.664330E+2	-7.000650E-1	2.330929E+0	1.335248E-7	-3.473892E-8
2.667530E+2	-7.000697E-1	2.320950E+0	1.333191E-7	-3.457472E-8
2.670480E+2	-7.000675E-1	2.311067E+0	1.331193E-7	-3.477392E-8
2.673400E+2	-7.000612E-1	2.301043E+0	1.328546E-7	-3.439930E-8
2.676510E+2	-7.000663E-1	2.290790E+0	1.327083E-7	-3.441648E-8
2.679640E+2	-7.000600E-1	2.280816E+0	1.324635E-7	-3.442009E-8
2.682570E+2	-7.000598E-1	2.270867E+0	1.323602E-7	-3.433100E-8
2.685680E+2	-7.000623E-1	2.260961E+0	1.321756E-7	-3.432274E-8
2.688680E+2	-7.000617E-1	2.250952E+0	1.319816E-7	-3.438494E-8
2.691610E+2	-7.000637E-1	2.241046E+0	1.317335E-7	-3.423742E-8
2.694740E+2	-7.000629E-1	2.230776E+0	1.315489E-7	-3.417474E-8
2.697830E+2	-7.000628E-1	2.220819E+0	1.313770E-7	-3.427723E-8
2.700820E+2	-7.000641E-1	2.210864E+0	1.312362E-7	-3.421025E-8
2.703790E+2	-7.000566E-1	2.200920E+0	1.310164E-7	-3.409275E-8
2.706820E+2	-7.000592E-1	2.190953E+0	1.308765E-7	-3.400381E-8
2.709920E+2	-7.000674E-1	2.181134E+0	1.306099E-7	-3.408035E-8
2.713210E+2	-7.000601E-1	2.170751E+0	1.304167E-7	-3.392706E-8
2.716130E+2	-7.000610E-1	2.160839E+0	1.302448E-7	-3.401575E-8
2.719010E+2	-7.000615E-1	2.150845E+0	1.300183E-7	-3.387099E-8
2.722100E+2	-7.000686E-1	2.140882E+0	1.297844E-7	-3.389066E-8
2.725180E+2	-7.000636E-1	2.130985E+0	1.295746E-7	-3.374912E-8
2.728150E+2	-7.000642E-1	2.120726E+0	1.294200E-7	-3.385265E-8
2.731270E+2	-7.000608E-1	2.110775E+0	1.291596E-7	-3.380757E-8
2.734240E+2	-7.000626E-1	2.100121E+0	1.289892E-7	-3.364109E-8
2.737550E+2	-7.000636E-1	2.090110E+0	1.287691E-7	-3.364887E-8
2.740470E+2	-7.000636E-1	2.080102E+0	1.285079E-7	-3.353247E-8
2.743340E+2	-7.000530E-1	2.070100E+0	1.282796E-7	-3.363608E-8
2.746430E+2	-7.000683E-1	2.060107E+0	1.281132E-7	-3.354691E-8
2.749400E+2	-7.000629E-1	2.050097E+0	1.279015E-7	-3.348262E-8
2.752510E+2	-7.000623E-1	2.040090E+0	1.276498E-7	-3.341517E-8
2.755590E+2	-7.000587E-1	2.030085E+0	1.274556E-7	-3.327546E-8
2.758530E+2	-7.000608E-1	2.020115E+0	1.272505E-7	-3.337658E-8
2.761610E+2	-7.000647E-1	2.010095E+0	1.270875E-7	-3.327023E-8
2.764620E+2	-7.000630E-1	2.000091E+0	1.268097E-7	-3.329096E-8
2.767710E+2	-7.000648E-1	1.990108E+0	1.266278E-7	-3.324576E-8
2.770710E+2	-7.000631E-1	1.980104E+0	1.263792E-7	-3.321987E-8
2.774020E+2	-7.000647E-1	1.970087E+0	1.261339E-7	-3.314110E-8
2.776920E+2	-7.000653E-1	1.960086E+0	1.259659E-7	-3.315203E-8
2.780020E+2	-7.000613E-1	1.950107E+0	1.257060E-7	-3.300994E-8
2.782960E+2	-7.000622E-1	1.940094E+0	1.255013E-7	-3.302959E-8
2.785940E+2	-7.000632E-1	1.930085E+0	1.252476E-7	-3.301072E-8
2.789040E+2	-7.000720E-1	1.920080E+0	1.251338E-7	-3.292015E-8
2.792010E+2	-7.000644E-1	1.910095E+0	1.248481E-7	-3.299057E-8
2.795170E+2	-7.000680E-1	1.900091E+0	1.246510E-7	-3.277789E-8
2.798180E+2	-7.000603E-1	1.890073E+0	1.243746E-7	-3.281157E-8
2.801150E+2	-7.000608E-1	1.880065E+0	1.241308E-7	-3.274491E-8
2.804250E+2	-7.000644E-1	1.870089E+0	1.238910E-7	-3.266813E-8
2.807220E+2	-7.000626E-1	1.860083E+0	1.236900E-7	-3.275373E-8
2.810330E+2	-7.000611E-1	1.850074E+0	1.234482E-7	-3.265428E-8
2.813280E+2	-7.000644E-1	1.840092E+0	1.231544E-7	-3.246546E-8
2.816420E+2	-7.000593E-1	1.830086E+0	1.229534E-7	-3.261271E-8
2.819380E+2	-7.000613E-1	1.820067E+0	1.227837E-7	-3.255687E-8
2.822490E+2	-7.000611E-1	1.810070E+0	1.225027E-7	-3.239198E-8
2.825460E+2	-7.000644E-1	1.800084E+0	1.222618E-7	-3.243904E-8
2.828790E+2	-7.000623E-1	1.790082E+0	1.220011E-7	-3.241857E-8
2.831710E+2	-7.000614E-1	1.780070E+0	1.216769E-7	-3.229984E-8
2.834590E+2	-7.000646E-1	1.770062E+0	1.214068E-7	-3.236103E-8
2.837710E+2	-7.000625E-1	1.760086E+0	1.212649E-7	-3.225995E-8
2.840690E+2	-7.000617E-1	1.750077E+0	1.209826E-7	-3.223952E-8
2.843790E+2	-7.000633E-1	1.740080E+0	1.207567E-7	-3.224147E-8
2.846880E+2	-7.000586E-1	1.730090E+0	1.203999E-7	-3.205145E-8
2.849870E+2	-7.000625E-1	1.720082E+0	1.201413E-7	-3.202311E-8
2.852810E+2	-7.000561E-1	1.710060E+0	1.198875E-7	-3.208069E-8
2.855920E+2	-7.000618E-1	1.700082E+0	1.196280E-7	-3.197871E-8
2.858910E+2	-7.000600E-1	1.690095E+0	1.193547E-7	-3.188928E-8
2.862020E+2	-7.000586E-1	1.680091E+0	1.190190E-7	-3.192791E-8
2.865000E+2	-7.000625E-1	1.670082E+0	1.187933E-7	-3.179039E-8
2.868250E+2	-7.000723E-1	1.660077E+0	1.185355E-7	-3.174903E-8
2.871350E+2	-7.000617E-1	1.650087E+0	1.181805E-7	-3.169814E-8
2.874280E+2	-7.000625E-1	1.640093E+0	1.178993E-7	-3.176505E-8
2.877180E+2	-7.000649E-1	1.630083E+0	1.176559E-7	-3.160010E-8
2.880270E+2	-7.000652E-1	1.620106E+0	1.173616E-7	-3.153626E-8
2.883380E+2	-7.000628E-1	1.610090E+0	1.171072E-7	-3.163261E-8
2.886350E+2	-7.000584E-1	1.600097E+0	1.167975E-7	-3.157421E-8
2.889350E+2	-7.000660E-1	1.590081E+0	1.165174E-7	-3.144014E-8
2.892450E+2	-7.000601E-1	1.580102E+0	1.161894E-7	-3.147592E-8
2.895410E+2	-7.000548E-1	1.570094E+0	1.157938E-7	-3.141322E-8
2.898540E+2	-7.000630E-1	1.560097E+0	1.155270E-7	-3.132851E-8
2.901500E+2	-7.000641E-1	1.550093E+0	1.153165E-7	-3.137402E-8
2.904600E+2	-7.000557E-1	1.540113E+0	1.150122E-7	-3.135781E-8
2.907570E+2	-7.000630E-1	1.530108E+0	1.146492E-7	-3.101279E-8
2.910770E+2	-7.000596E-1	1.520088E+0	1.143223E-7	-3.101730E-8
2.913660E+2	-7.000698E-1	1.510072E+0	1.139200E-7	-3.113010E-8
2.916770E+2	-7.000629E-1	1.500116E+0	1.137196E-7	-3.108206E-8
2.919770E+2	-7.000663E-1	1.490115E+0	1.133071E-7	-3.093998E-8
2.922890E+2	-7.000650E-1	1.480102E+0	1.129288E-7	-3.102667E-8
2.925800E+2	-7.000641E-1	1.470122E+0	1.126249E-7	-3.083247E-8
2.928910E+2	-7.000625E-1	1.460120E+0	1.122566E-7	-3.077881E-8
2.931900E+2	-7.000620E-1	1.450113E+0	1.119830E-7	-3.089036E-8
2.935020E+2	-7.000568E-1	1.440091E+0	1.115694E-7	-3.083867E-8
2.937990E+2	-7.000668E-1	1.430121E+0	1.112676E-7	-3.058220E-8
2.941100E+2	-7.000608E-1	1.420128E+0	1.108666E-7	-3.072610E-8
2.944070E+2	-7.000609E-1	1.410103E+0	1.104621E-7	-3.062866E-8
2.947180E+2	-7.000617E-1	1.400102E+0	1.101071E-7	-3.054623E-8
2.950160E+2	-7.000632E-1	1.390129E+0	1.097849E-7	-3.046691E-8
2.953420E+2	-7.000677E-1	1.380115E+0	1.093420E-7	-3.043377E-8
2.956370E+2	-7.000582E-1	1.370110E+0	1.088637E-7	-3.038425E-8
2.959420E+2	-7.000641E-1	1.360141E+0	1.085886E-7	-3.035487E-8
2.962410E+2	-7.000628E-1	1.350135E+0	1.082141E-7	-3.021427E-8
2.965370E+2	-7.000614E-1	1.340122E+0	1.078505E-7	-3.026173E-8
2.968480E+2	-7.000623E-1	1.330106E+0	1.073896E-7	-3.021613E-8
2.971530E+2	-7.000675E-1	1.320123E+0	1.068977E-7	-3.017455E-8
2.974580E+2	-7.000620E-1	1.310123E+0	1.064959E-7	-2.999596E-8
2.977630E+2	-7.000686E-1	1.300112E+0	1.061260E-7	-2.994830E-8
2.980690E+2	-7.000639E-1	1.290110E+0	1.057177E-7	-2.984594E-8
2.983810E+2	-7.000689E-1	1.280133E+0	1.052968E-7	-2.979707E-8
2.986870E+2	-7.000653E-1	1.270132E+0	1.047428E-7	-2.976886E-8
2.989860E+2	-7.000650E-1	1.260121E+0	1.042853E-7	-2.973488E-8
2.992840E+2	-7.000582E-1	1.250140E+0	1.038604E-7	-2.964384E-8
2.995880E+2	-7.000669E-1	1.240125E+0	1.034463E-7	-2.973117E-8
2.998930E+2	-7.000664E-1	1.230120E+0	1.029360E-7	-2.969435E-8
3.001950E+2	-7.000652E-1	1.220114E+0	1.024502E-7	-2.962483E-8
3.005000E+2	-7.000660E-1	1.210120E+0	1.019184E-7	-2.944914E-8
3.008030E+2	-7.000633E-1	1.200122E+0	1.015164E-7	-2.940953E-8
3.011100E+2	-7.000660E-1	1.190121E+0	1.010219E-7	-2.936534E-8
3.014120E+2	-7.000633E-1	1.180117E+0	1.005754E-7	-2.943545E-8
3.017180E+2	-7.000607E-1	1.170134E+0	9.997887E-8	-2.930627E-8
3.020330E+2	-7.000667E-1	1.160121E+0	9.945726E-8	-2.915860E-8
3.023300E+2	-7.000587E-1	1.150118E+0	9.892258E-8	-2.910923E-8
3.026370E+2	-7.000666E-1	1.140115E+0	9.843984E-8	-2.911647E-8
