Series Value
K2400-V -1.000100E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.085050E+2	-1.000148E-1	4.431068E+0	2.477140E-6	-2.216102E-8
2.088180E+2	-1.000176E-1	4.421023E+0	2.476088E-6	-2.204955E-8
2.091320E+2	-1.000176E-1	4.410803E+0	2.475285E-6	-2.211940E-8
2.094450E+2	-1.000176E-1	4.400873E+0	2.474359E-6	-2.192812E-8
2.097550E+2	-1.000168E-1	4.390903E+0	2.473463E-6	-2.183915E-8
2.100720E+2	-1.000215E-1	4.380980E+0	2.472804E-6	-2.191472E-8
2.103830E+2	-1.000193E-1	4.371050E+0	2.471754E-6	-2.170624E-8
2.106950E+2	-1.000118E-1	4.360738E+0	2.470795E-6	-2.177581E-8
2.110070E+2	-1.000155E-1	4.350864E+0	2.470157E-6	-2.169131E-8
2.113220E+2	-1.000155E-1	4.340886E+0	2.469328E-6	-2.151036E-8
2.116330E+2	-1.000198E-1	4.330805E+0	2.468496E-6	-2.158434E-8
2.119460E+2	-1.000175E-1	4.320931E+0	2.467436E-6	-2.140205E-8
2.122580E+2	-1.000187E-1	4.311021E+0	2.466625E-6	-2.133115E-8
2.125700E+2	-1.000159E-1	4.300760E+0	2.465641E-6	-2.137771E-8
2.128830E+2	-1.000184E-1	4.290790E+0	2.464889E-6	-2.116137E-8
2.131960E+2	-1.000183E-1	4.280877E+0	2.463931E-6	-2.121318E-8
2.135080E+2	-1.000190E-1	4.270847E+0	2.463069E-6	-2.112907E-8
2.138190E+2	-1.000125E-1	4.260922E+0	2.462056E-6	-2.097674E-8
2.141320E+2	-1.000172E-1	4.251007E+0	2.461399E-6	-2.104740E-8
2.144460E+2	-1.000158E-1	4.240728E+0	2.460458E-6	-2.096599E-8
2.147590E+2	-1.000157E-1	4.230787E+0	2.459779E-6	-2.082244E-8
2.150690E+2	-1.000164E-1	4.220888E+0	2.458814E-6	-2.081100E-8
2.153810E+2	-1.000162E-1	4.210864E+0	2.457705E-6	-2.073864E-8
2.156960E+2	-1.000151E-1	4.200930E+0	2.457030E-6	-2.065146E-8
2.160080E+2	-1.000176E-1	4.190989E+0	2.456329E-6	-2.066930E-8
2.163220E+2	-1.000108E-1	4.180694E+0	2.455399E-6	-2.052363E-8
2.166390E+2	-1.000088E-1	4.170744E+0	2.454466E-6	-2.042167E-8
2.169500E+2	-1.000175E-1	4.160819E+0	2.453487E-6	-2.045543E-8
2.172610E+2	-1.000122E-1	4.150914E+0	2.452568E-6	-2.028899E-8
2.175710E+2	-1.000198E-1	4.140953E+0	2.451684E-6	-2.030984E-8
2.178860E+2	-1.000246E-1	4.130734E+0	2.450765E-6	-2.014494E-8
2.181970E+2	-1.000154E-1	4.120767E+0	2.449873E-6	-2.011003E-8
2.185110E+2	-1.000163E-1	4.110806E+0	2.449156E-6	-2.012559E-8
2.188230E+2	-1.000188E-1	4.100847E+0	2.448383E-6	-1.997734E-8
2.191370E+2	-1.000176E-1	4.090925E+0	2.447621E-6	-1.997553E-8
2.194620E+2	-1.000223E-1	4.080974E+0	2.446462E-6	-1.978395E-8
2.197700E+2	-1.000153E-1	4.070737E+0	2.445649E-6	-1.990905E-8
2.200840E+2	-1.000047E-1	4.060766E+0	2.444790E-6	-1.969570E-8
2.203950E+2	-1.000077E-1	4.050810E+0	2.444080E-6	-1.978704E-8
2.207040E+2	-1.000162E-1	4.040838E+0	2.443039E-6	-1.956942E-8
2.210160E+2	-1.000169E-1	4.030910E+0	2.441982E-6	-1.956074E-8
2.213290E+2	-1.000139E-1	4.020974E+0	2.441249E-6	-1.956828E-8
2.216410E+2	-1.000102E-1	4.010662E+0	2.440337E-6	-1.938136E-8
2.219520E+2	-1.000191E-1	4.000668E+0	2.439498E-6	-1.948603E-8
2.222670E+2	-1.000184E-1	3.990807E+0	2.438806E-6	-1.931700E-8
2.225790E+2	-1.000121E-1	3.980849E+0	2.437701E-6	-1.922757E-8
2.228930E+2	-1.000201E-1	3.970930E+0	2.437034E-6	-1.928999E-8
2.232060E+2	-1.000170E-1	3.960968E+0	2.436147E-6	-1.923402E-8
2.235220E+2	-1.000200E-1	3.950709E+0	2.435199E-6	-1.903936E-8
2.238320E+2	-1.000151E-1	3.940682E+0	2.434143E-6	-1.910050E-8
2.241450E+2	-1.000166E-1	3.930854E+0	2.433198E-6	-1.893108E-8
2.244650E+2	-1.000192E-1	3.920850E+0	2.432325E-6	-1.895605E-8
2.247680E+2	-1.000161E-1	3.911053E+0	2.431560E-6	-1.880786E-8
2.250810E+2	-1.000160E-1	3.900721E+0	2.430595E-6	-1.872667E-8
2.253940E+2	-1.000177E-1	3.890795E+0	2.429622E-6	-1.881454E-8
2.257060E+2	-1.000151E-1	3.880807E+0	2.428694E-6	-1.866565E-8
2.260180E+2	-1.000155E-1	3.870853E+0	2.428005E-6	-1.858566E-8
2.263300E+2	-1.000163E-1	3.860991E+0	2.426959E-6	-1.865038E-8
2.266420E+2	-1.000219E-1	3.850988E+0	2.426103E-6	-1.849200E-8
2.269540E+2	-1.000084E-1	3.840718E+0	2.425237E-6	-1.843290E-8
2.272690E+2	-1.000132E-1	3.830786E+0	2.424429E-6	-1.847260E-8
2.275810E+2	-1.000253E-1	3.820839E+0	2.423682E-6	-1.836127E-8
2.278980E+2	-1.000170E-1	3.810899E+0	2.422688E-6	-1.825777E-8
2.282100E+2	-1.000077E-1	3.800919E+0	2.421837E-6	-1.831154E-8
2.285220E+2	-1.000154E-1	3.791045E+0	2.420917E-6	-1.812352E-8
2.288340E+2	-1.000195E-1	3.780734E+0	2.419818E-6	-1.815499E-8
2.291490E+2	-1.000163E-1	3.770793E+0	2.419090E-6	-1.812093E-8
2.294620E+2	-1.000203E-1	3.760838E+0	2.418184E-6	-1.794504E-8
2.297730E+2	-1.000262E-1	3.750907E+0	2.417373E-6	-1.801243E-8
2.300860E+2	-1.000155E-1	3.741007E+0	2.416531E-6	-1.791542E-8
2.303990E+2	-1.000183E-1	3.731007E+0	2.415316E-6	-1.777816E-8
2.307110E+2	-1.000198E-1	3.720740E+0	2.414444E-6	-1.789225E-8
2.310230E+2	-1.000201E-1	3.710778E+0	2.413618E-6	-1.767502E-8
2.313330E+2	-1.000198E-1	3.700903E+0	2.412574E-6	-1.777210E-8
2.316460E+2	-1.000160E-1	3.690952E+0	2.411835E-6	-1.765428E-8
2.319590E+2	-1.000206E-1	3.680991E+0	2.410767E-6	-1.756057E-8
2.322730E+2	-1.000201E-1	3.670721E+0	2.409874E-6	-1.755789E-8
2.325850E+2	-1.000167E-1	3.660820E+0	2.408843E-6	-1.745328E-8
2.328980E+2	-1.000187E-1	3.650806E+0	2.408210E-6	-1.738841E-8
2.332080E+2	-1.000109E-1	3.640912E+0	2.407127E-6	-1.739986E-8
2.335260E+2	-1.000145E-1	3.630907E+0	2.406099E-6	-1.731615E-8
2.338380E+2	-1.000144E-1	3.620964E+0	2.405227E-6	-1.722103E-8
2.341490E+2	-1.000169E-1	3.610717E+0	2.404466E-6	-1.726869E-8
2.344630E+2	-1.000185E-1	3.600820E+0	2.403359E-6	-1.708445E-8
2.347750E+2	-1.000155E-1	3.590836E+0	2.402430E-6	-1.711163E-8
2.350870E+2	-1.000183E-1	3.580928E+0	2.401577E-6	-1.704391E-8
2.353990E+2	-1.000140E-1	3.570999E+0	2.400305E-6	-1.691532E-8
2.357110E+2	-1.000192E-1	3.561010E+0	2.399473E-6	-1.701315E-8
2.360230E+2	-1.000209E-1	3.550793E+0	2.398570E-6	-1.693548E-8
2.363400E+2	-1.000153E-1	3.540705E+0	2.397637E-6	-1.672802E-8
2.366530E+2	-1.000145E-1	3.530920E+0	2.396730E-6	-1.684935E-8
2.369640E+2	-1.000182E-1	3.520928E+0	2.395740E-6	-1.667645E-8
2.372770E+2	-1.000151E-1	3.511004E+0	2.394946E-6	-1.665184E-8
2.375890E+2	-1.000131E-1	3.501036E+0	2.393808E-6	-1.666813E-8
2.379000E+2	-1.000159E-1	3.490793E+0	2.392783E-6	-1.642022E-8
2.382130E+2	-1.000162E-1	3.480845E+0	2.391876E-6	-1.657840E-8
2.385250E+2	-1.000194E-1	3.470904E+0	2.390853E-6	-1.641414E-8
2.388370E+2	-1.000203E-1	3.460909E+0	2.389994E-6	-1.638077E-8
2.391490E+2	-1.000068E-1	3.451040E+0	2.388839E-6	-1.641715E-8
2.394620E+2	-1.000162E-1	3.440733E+0	2.387925E-6	-1.622049E-8
2.397750E+2	-1.000138E-1	3.430873E+0	2.386834E-6	-1.617723E-8
2.400890E+2	-1.000211E-1	3.420850E+0	2.386016E-6	-1.622278E-8
2.404500E+2	-1.000142E-1	3.410889E+0	2.385240E-6	-1.620376E-8
2.408230E+2	-1.000147E-1	3.400967E+0	2.383945E-6	-1.601151E-8
2.411340E+2	-1.000196E-1	3.391003E+0	2.383114E-6	-1.610405E-8
2.414450E+2	-1.000189E-1	3.380764E+0	2.382079E-6	-1.603961E-8
2.417580E+2	-1.000043E-1	3.370786E+0	2.381125E-6	-1.586566E-8
2.420690E+2	-1.000169E-1	3.360906E+0	2.379985E-6	-1.596113E-8
2.423840E+2	-1.000173E-1	3.350932E+0	2.379233E-6	-1.580771E-8
2.427050E+2	-1.000226E-1	3.340990E+0	2.378187E-6	-1.581185E-8
2.430060E+2	-1.000183E-1	3.331038E+0	2.376994E-6	-1.569578E-8
2.433170E+2	-1.000241E-1	3.320821E+0	2.375921E-6	-1.562258E-8
2.436320E+2	-1.000094E-1	3.310875E+0	2.375032E-6	-1.565935E-8
2.439460E+2	-1.000076E-1	3.301003E+0	2.374070E-6	-1.558204E-8
2.442590E+2	-1.000078E-1	3.290974E+0	2.373175E-6	-1.548345E-8
2.445730E+2	-1.000155E-1	3.281066E+0	2.372287E-6	-1.552854E-8
2.448860E+2	-1.000199E-1	3.271093E+0	2.371181E-6	-1.540419E-8
2.451980E+2	-1.000180E-1	3.260821E+0	2.369984E-6	-1.534771E-8
2.455110E+2	-1.000138E-1	3.250900E+0	2.369077E-6	-1.538757E-8
2.458210E+2	-1.000174E-1	3.240946E+0	2.367840E-6	-1.519155E-8
2.461320E+2	-1.000142E-1	3.231034E+0	2.366873E-6	-1.526282E-8
2.464460E+2	-1.000184E-1	3.221075E+0	2.365923E-6	-1.516274E-8
2.467580E+2	-1.000149E-1	3.210896E+0	2.364609E-6	-1.503570E-8
2.470720E+2	-1.000141E-1	3.200935E+0	2.363895E-6	-1.512902E-8
2.473820E+2	-1.000146E-1	3.190962E+0	2.362690E-6	-1.493718E-8
2.476950E+2	-1.000125E-1	3.180927E+0	2.361618E-6	-1.493868E-8
2.480060E+2	-1.000134E-1	3.171038E+0	2.360797E-6	-1.491936E-8
2.483180E+2	-1.000146E-1	3.161079E+0	2.359599E-6	-1.477380E-8
2.486350E+2	-1.000138E-1	3.150835E+0	2.358543E-6	-1.485076E-8
2.489450E+2	-1.000154E-1	3.140895E+0	2.357584E-6	-1.479426E-8
2.492590E+2	-1.000174E-1	3.130979E+0	2.356500E-6	-1.463612E-8
2.495720E+2	-1.000177E-1	3.121088E+0	2.355423E-6	-1.473318E-8
2.498840E+2	-1.000182E-1	3.111087E+0	2.354135E-6	-1.455991E-8
2.501950E+2	-1.000169E-1	3.101136E+0	2.353228E-6	-1.458158E-8
2.505070E+2	-1.000124E-1	3.090888E+0	2.352078E-6	-1.447854E-8
2.508190E+2	-1.000078E-1	3.080955E+0	2.350845E-6	-1.437618E-8
2.511330E+2	-1.000098E-1	3.070865E+0	2.349673E-6	-1.438027E-8
2.514490E+2	-1.000138E-1	3.061027E+0	2.348645E-6	-1.438858E-8
2.517610E+2	-1.000190E-1	3.051165E+0	2.347463E-6	-1.423161E-8
2.520720E+2	-1.000129E-1	3.040845E+0	2.346420E-6	-1.434690E-8
2.523840E+2	-1.000172E-1	3.030833E+0	2.345398E-6	-1.414335E-8
2.526980E+2	-1.000198E-1	3.020957E+0	2.343911E-6	-1.410505E-8
2.530110E+2	-1.000145E-1	3.010975E+0	2.343073E-6	-1.417827E-8
2.533220E+2	-1.000161E-1	3.001046E+0	2.342049E-6	-1.404934E-8
2.536380E+2	-1.000155E-1	2.991169E+0	2.340787E-6	-1.400993E-8
2.539530E+2	-1.000153E-1	2.980819E+0	2.339417E-6	-1.400533E-8
2.542640E+2	-1.000151E-1	2.970915E+0	2.338319E-6	-1.383436E-8
2.545840E+2	-1.000086E-1	2.960900E+0	2.337204E-6	-1.377945E-8
2.548950E+2	-1.000155E-1	2.950988E+0	2.336111E-6	-1.383245E-8
2.552080E+2	-1.000146E-1	2.941021E+0	2.334977E-6	-1.376576E-8
2.555220E+2	-1.000191E-1	2.931127E+0	2.333446E-6	-1.360809E-8
2.558340E+2	-1.000196E-1	2.920803E+0	2.332569E-6	-1.371569E-8
2.561460E+2	-1.000227E-1	2.910870E+0	2.331303E-6	-1.356973E-8
2.564600E+2	-1.000225E-1	2.900983E+0	2.329929E-6	-1.353604E-8
2.567720E+2	-1.000155E-1	2.890999E+0	2.329025E-6	-1.358562E-8
2.570870E+2	-1.000176E-1	2.881035E+0	2.327595E-6	-1.340177E-8
2.573990E+2	-1.000125E-1	2.871183E+0	2.326361E-6	-1.337610E-8
2.577120E+2	-1.000169E-1	2.860891E+0	2.325269E-6	-1.341997E-8
2.580250E+2	-1.000219E-1	2.850953E+0	2.324101E-6	-1.319861E-8
2.583380E+2	-1.000176E-1	2.840960E+0	2.322819E-6	-1.324871E-8
2.586500E+2	-1.000211E-1	2.831013E+0	2.321701E-6	-1.322089E-8
2.589620E+2	-1.000045E-1	2.821109E+0	2.320570E-6	-1.303895E-8
2.592920E+2	-1.000189E-1	2.810925E+0	2.319198E-6	-1.315198E-8
2.595890E+2	-1.000138E-1	2.800868E+0	2.317885E-6	-1.303565E-8
2.599000E+2	-1.000181E-1	2.790957E+0	2.316784E-6	-1.294724E-8
2.602120E+2	-1.000135E-1	2.781047E+0	2.315349E-6	-1.301280E-8
2.605250E+2	-1.000193E-1	2.771076E+0	2.314064E-6	-1.282932E-8
2.608370E+2	-1.000053E-1	2.761139E+0	2.312858E-6	-1.285094E-8
2.611510E+2	-1.000164E-1	2.750781E+0	2.311599E-6	-1.285052E-8
2.614650E+2	-1.000170E-1	2.740905E+0	2.310131E-6	-1.266743E-8
2.617780E+2	-1.000148E-1	2.730962E+0	2.308807E-6	-1.271947E-8
2.620900E+2	-1.000186E-1	2.721020E+0	2.307412E-6	-1.267960E-8
2.624030E+2	-1.000158E-1	2.711082E+0	2.306185E-6	-1.254927E-8
2.627170E+2	-1.000218E-1	2.701105E+0	2.304740E-6	-1.259925E-8
2.630280E+2	-1.000172E-1	2.690862E+0	2.303586E-6	-1.259392E-8
2.633450E+2	-1.000198E-1	2.680953E+0	2.302180E-6	-1.225762E-8
2.636560E+2	-1.000076E-1	2.670964E+0	2.300852E-6	-1.244684E-8
2.639690E+2	-1.000139E-1	2.661041E+0	2.299470E-6	-1.228801E-8
2.642810E+2	-1.000197E-1	2.651093E+0	2.298276E-6	-1.234407E-8
2.645930E+2	-1.000199E-1	2.641144E+0	2.296853E-6	-1.223833E-8
2.649030E+2	-1.000172E-1	2.630905E+0	2.295367E-6	-1.210297E-8
2.652160E+2	-1.000100E-1	2.620915E+0	2.294149E-6	-1.220452E-8
2.655280E+2	-1.000179E-1	2.610972E+0	2.292546E-6	-1.205863E-8
2.658410E+2	-1.000247E-1	2.601026E+0	2.291057E-6	-1.195625E-8
2.661560E+2	-1.000129E-1	2.591071E+0	2.289591E-6	-1.206583E-8
2.664660E+2	-1.000076E-1	2.580756E+0	2.288098E-6	-1.190015E-8
2.667780E+2	-1.000184E-1	2.570908E+0	2.286730E-6	-1.180275E-8
2.670950E+2	-1.000080E-1	2.560948E+0	2.285212E-6	-1.194145E-8
2.674240E+2	-1.000063E-1	2.550996E+0	2.283734E-6	-1.168593E-8
2.677180E+2	-1.000218E-1	2.541052E+0	2.282113E-6	-1.166774E-8
2.680340E+2	-1.000131E-1	2.531148E+0	2.280715E-6	-1.168027E-8
2.683470E+2	-1.000090E-1	2.520838E+0	2.279266E-6	-1.155783E-8
2.686610E+2	-1.000205E-1	2.510887E+0	2.277555E-6	-1.156724E-8
2.689720E+2	-1.000177E-1	2.500877E+0	2.276299E-6	-1.153969E-8
2.692840E+2	-1.000176E-1	2.491040E+0	2.274689E-6	-1.142814E-8
2.696200E+2	-1.000162E-1	2.481053E+0	2.273035E-6	-1.147858E-8
2.699070E+2	-1.000185E-1	2.471118E+0	2.271595E-6	-1.130609E-8
2.702270E+2	-1.000221E-1	2.460866E+0	2.270050E-6	-1.126364E-8
2.705330E+2	-1.000163E-1	2.450921E+0	2.268304E-6	-1.131403E-8
2.708450E+2	-1.000230E-1	2.440937E+0	2.266695E-6	-1.114653E-8
2.711740E+2	-1.000200E-1	2.430912E+0	2.265092E-6	-1.114077E-8
2.714710E+2	-1.000187E-1	2.421066E+0	2.263554E-6	-1.114307E-8
2.717840E+2	-1.000188E-1	2.411112E+0	2.261776E-6	-1.105052E-8
2.721110E+2	-1.000170E-1	2.400850E+0	2.259829E-6	-1.094865E-8
2.724160E+2	-1.000214E-1	2.390883E+0	2.258421E-6	-1.096869E-8
2.727290E+2	-1.000196E-1	2.381052E+0	2.256632E-6	-1.083222E-8
2.730410E+2	-1.000168E-1	2.370975E+0	2.254564E-6	-1.081971E-8
2.733520E+2	-1.000075E-1	2.361079E+0	2.253140E-6	-1.085729E-8
2.736650E+2	-1.000129E-1	2.350745E+0	2.251363E-6	-1.061692E-8
2.739780E+2	-1.000181E-1	2.340829E+0	2.249414E-6	-1.072380E-8
2.742900E+2	-1.000135E-1	2.330885E+0	2.247635E-6	-1.054717E-8
2.746010E+2	-1.000180E-1	2.320892E+0	2.245524E-6	-1.044932E-8
2.749140E+2	-1.000192E-1	2.310982E+0	2.243969E-6	-1.054294E-8
2.752300E+2	-1.000176E-1	2.301019E+0	2.242085E-6	-1.041594E-8
2.755430E+2	-1.000137E-1	2.290761E+0	2.240221E-6	-1.032422E-8
2.758600E+2	-1.000186E-1	2.280851E+0	2.238075E-6	-1.031438E-8
2.761720E+2	-1.000201E-1	2.270875E+0	2.236224E-6	-1.027266E-8
2.765000E+2	-1.000181E-1	2.260932E+0	2.234295E-6	-1.015249E-8
2.767940E+2	-1.000193E-1	2.250965E+0	2.232328E-6	-1.023854E-8
2.771080E+2	-1.000148E-1	2.241052E+0	2.230448E-6	-1.001788E-8
2.774190E+2	-1.000152E-1	2.230708E+0	2.228185E-6	-1.005882E-8
2.777320E+2	-1.000192E-1	2.220801E+0	2.226225E-6	-1.000507E-8
2.780430E+2	-1.000095E-1	2.210851E+0	2.224517E-6	-9.824540E-9
2.783580E+2	-1.000155E-1	2.200866E+0	2.222387E-6	-9.927603E-9
2.786710E+2	-1.000199E-1	2.190980E+0	2.220457E-6	-9.846209E-9
2.789830E+2	-1.000203E-1	2.181075E+0	2.218124E-6	-9.689958E-9
2.792950E+2	-1.000165E-1	2.170758E+0	2.215984E-6	-9.772686E-9
2.796080E+2	-1.000186E-1	2.160817E+0	2.213674E-6	-9.574722E-9
2.799210E+2	-1.000197E-1	2.150883E+0	2.211631E-6	-9.571678E-9
2.802330E+2	-1.000149E-1	2.140913E+0	2.209306E-6	-9.594056E-9
2.805460E+2	-1.000153E-1	2.130974E+0	2.206978E-6	-9.384394E-9
2.808590E+2	-1.000094E-1	2.120671E+0	2.204757E-6	-9.426112E-9
2.811720E+2	-1.000183E-1	2.110784E+0	2.202469E-6	-9.420415E-9
2.814890E+2	-1.000247E-1	2.100124E+0	2.199555E-6	-9.255074E-9
2.817930E+2	-1.000177E-1	2.090124E+0	2.197209E-6	-9.271052E-9
2.821080E+2	-1.000184E-1	2.080105E+0	2.194848E-6	-9.084154E-9
2.824200E+2	-1.000167E-1	2.070107E+0	2.192470E-6	-9.052309E-9
2.827350E+2	-1.000141E-1	2.060122E+0	2.189816E-6	-9.097384E-9
2.830500E+2	-1.000177E-1	2.050109E+0	2.187650E-6	-8.944275E-9
2.833610E+2	-1.000169E-1	2.040100E+0	2.184849E-6	-8.904853E-9
2.836730E+2	-1.000133E-1	2.030089E+0	2.182454E-6	-8.880158E-9
2.839840E+2	-1.000161E-1	2.020113E+0	2.179538E-6	-8.719433E-9
2.843140E+2	-1.000193E-1	2.010103E+0	2.177039E-6	-8.670961E-9
2.846140E+2	-1.000157E-1	2.000094E+0	2.174464E-6	-8.701257E-9
2.849250E+2	-1.000182E-1	1.990116E+0	2.171746E-6	-8.531024E-9
2.852390E+2	-1.000121E-1	1.980111E+0	2.168647E-6	-8.707681E-9
2.855500E+2	-1.000198E-1	1.970087E+0	2.166156E-6	-8.484763E-9
2.858640E+2	-1.000163E-1	1.960091E+0	2.163179E-6	-8.337696E-9
2.861760E+2	-1.000165E-1	1.950112E+0	2.160207E-6	-8.501116E-9
2.864890E+2	-1.000171E-1	1.940104E+0	2.157378E-6	-8.225850E-9
2.868010E+2	-1.000176E-1	1.930089E+0	2.154355E-6	-8.149704E-9
2.871170E+2	-1.000177E-1	1.920089E+0	2.151329E-6	-8.108342E-9
2.874300E+2	-1.000200E-1	1.910107E+0	2.148562E-6	-8.084813E-9
2.877430E+2	-1.000107E-1	1.900102E+0	2.145277E-6	-7.895256E-9
2.880580E+2	-1.000163E-1	1.890079E+0	2.142076E-6	-8.000307E-9
2.883710E+2	-1.000188E-1	1.880071E+0	2.138836E-6	-7.960860E-9
2.886860E+2	-1.000186E-1	1.870099E+0	2.135774E-6	-7.735696E-9
2.889990E+2	-1.000183E-1	1.860097E+0	2.132699E-6	-7.809190E-9
2.893080E+2	-1.000168E-1	1.850075E+0	2.129639E-6	-7.624234E-9
2.896190E+2	-1.000211E-1	1.840093E+0	2.125961E-6	-7.624988E-9
2.899340E+2	-1.000174E-1	1.830089E+0	2.122744E-6	-7.589337E-9
2.902460E+2	-1.000146E-1	1.820084E+0	2.119177E-6	-7.420256E-9
2.905590E+2	-1.000163E-1	1.810066E+0	2.115862E-6	-7.420284E-9
2.908730E+2	-1.000114E-1	1.800094E+0	2.112431E-6	-7.349368E-9
2.911850E+2	-1.000204E-1	1.790085E+0	2.108447E-6	-7.239798E-9
2.915000E+2	-1.000186E-1	1.780061E+0	2.105160E-6	-7.254579E-9
2.918460E+2	-1.000142E-1	1.770067E+0	2.101115E-6	-7.124921E-9
2.921370E+2	-1.000183E-1	1.760090E+0	2.097611E-6	-7.062054E-9
2.924360E+2	-1.000197E-1	1.750077E+0	2.093721E-6	-7.056342E-9
2.927490E+2	-1.000151E-1	1.740078E+0	2.090054E-6	-6.851224E-9
2.930620E+2	-1.000076E-1	1.730097E+0	2.086014E-6	-6.916427E-9
2.933750E+2	-1.000156E-1	1.720080E+0	2.082068E-6	-6.806852E-9
2.936870E+2	-1.000085E-1	1.710093E+0	2.078186E-6	-6.655227E-9
2.940010E+2	-1.000178E-1	1.700075E+0	2.073755E-6	-6.807240E-9
2.943150E+2	-1.000152E-1	1.690098E+0	2.069657E-6	-6.616159E-9
2.946270E+2	-1.000129E-1	1.680104E+0	2.065734E-6	-6.462263E-9
2.949400E+2	-1.000177E-1	1.670089E+0	2.061163E-6	-6.560430E-9
2.952520E+2	-1.000075E-1	1.660074E+0	2.056558E-6	-6.310624E-9
2.955640E+2	-1.000134E-1	1.650102E+0	2.052235E-6	-6.312520E-9
2.958760E+2	-1.000164E-1	1.640093E+0	2.047721E-6	-6.241248E-9
2.961870E+2	-1.000124E-1	1.630093E+0	2.043259E-6	-6.115764E-9
2.965000E+2	-1.000254E-1	1.620093E+0	2.038511E-6	-6.136990E-9
2.968110E+2	-1.000165E-1	1.610100E+0	2.033923E-6	-6.016045E-9
2.971260E+2	-1.000126E-1	1.600095E+0	2.029561E-6	-5.971715E-9
2.974370E+2	-1.000193E-1	1.590082E+0	2.024589E-6	-5.953124E-9
2.977470E+2	-1.000169E-1	1.580112E+0	2.019683E-6	-5.735886E-9
2.980600E+2	-1.000176E-1	1.570103E+0	2.014665E-6	-5.796175E-9
2.983730E+2	-1.000186E-1	1.560093E+0	2.009797E-6	-5.666893E-9
2.986890E+2	-1.000122E-1	1.550090E+0	2.004145E-6	-5.518670E-9
2.990000E+2	-1.000165E-1	1.540121E+0	1.999719E-6	-5.604351E-9
2.993130E+2	-1.000257E-1	1.530106E+0	1.994070E-6	-5.449324E-9
2.996260E+2	-1.000269E-1	1.520097E+0	1.988833E-6	-5.338608E-9
2.999810E+2	-1.000156E-1	1.510095E+0	1.983603E-6	-5.226785E-9
3.002650E+2	-1.000154E-1	1.500124E+0	1.978058E-6	-5.081217E-9
3.005620E+2	-1.000151E-1	1.490094E+0	1.972297E-6	-5.151358E-9
3.008780E+2	-1.000184E-1	1.480111E+0	1.967046E-6	-5.203225E-9
3.011890E+2	-1.000187E-1	1.470131E+0	1.961300E-6	-4.941660E-9
3.015020E+2	-1.000183E-1	1.460124E+0	1.955319E-6	-4.946193E-9
3.018160E+2	-1.000135E-1	1.450096E+0	1.949698E-6	-4.917033E-9
3.021310E+2	-1.000159E-1	1.440105E+0	1.943812E-6	-4.739215E-9
3.024410E+2	-1.000046E-1	1.430125E+0	1.937806E-6	-4.780185E-9
3.027560E+2	-1.000184E-1	1.420129E+0	1.931687E-6	-4.737331E-9
3.030700E+2	-1.000184E-1	1.410110E+0	1.925708E-6	-4.522387E-9
3.033800E+2	-1.000132E-1	1.400111E+0	1.919359E-6	-4.602740E-9
3.037020E+2	-1.000169E-1	1.390136E+0	1.912696E-6	-4.484122E-9
3.040080E+2	-1.000156E-1	1.380118E+0	1.906588E-6	-4.319584E-9
3.043190E+2	-1.000183E-1	1.370096E+0	1.900022E-6	-4.493948E-9
3.046320E+2	-1.000273E-1	1.360141E+0	1.893491E-6	-4.300245E-9
3.049480E+2	-1.000166E-1	1.350134E+0	1.886711E-6	-4.136073E-9
3.052690E+2	-1.000199E-1	1.340131E+0	1.880693E-6	-4.137584E-9
3.055730E+2	-1.000145E-1	1.330117E+0	1.873524E-6	-4.094749E-9
3.058870E+2	-1.000165E-1	1.320137E+0	1.866282E-6	-3.963221E-9
3.062000E+2	-1.000170E-1	1.310125E+0	1.859822E-6	-3.968920E-9
3.065150E+2	-1.000136E-1	1.300122E+0	1.852776E-6	-3.887001E-9
3.068270E+2	-1.000198E-1	1.290115E+0	1.845574E-6	-3.655382E-9
3.071400E+2	-1.000071E-1	1.280133E+0	1.838395E-6	-3.790313E-9
3.074890E+2	-1.000191E-1	1.270125E+0	1.831369E-6	-3.618579E-9
3.077780E+2	-1.000221E-1	1.260124E+0	1.824009E-6	-3.662582E-9
3.080890E+2	-1.000095E-1	1.250146E+0	1.816866E-6	-3.596227E-9
3.083900E+2	-1.000148E-1	1.240137E+0	1.808847E-6	-3.477947E-9
3.087070E+2	-1.000163E-1	1.230128E+0	1.801411E-6	-3.324032E-9
3.090200E+2	-1.000050E-1	1.220111E+0	1.793635E-6	-3.363078E-9
3.093320E+2	-1.000193E-1	1.210138E+0	1.785722E-6	-3.270935E-9
3.096450E+2	-1.000164E-1	1.200131E+0	1.777821E-6	-3.139033E-9
3.099590E+2	-1.000217E-1	1.190125E+0	1.769384E-6	-3.219022E-9
3.102700E+2	-1.000148E-1	1.180116E+0	1.761602E-6	-3.032898E-9
3.105820E+2	-1.000062E-1	1.170141E+0	1.753111E-6	-3.036260E-9
3.108950E+2	-1.000137E-1	1.160129E+0	1.744655E-6	-3.022641E-9
3.112080E+2	-1.000087E-1	1.150122E+0	1.736496E-6	-2.890704E-9
3.115250E+2	-1.000114E-1	1.140113E+0	1.728524E-6	-2.811476E-9
3.118380E+2	-1.000179E-1	1.130139E+0	1.719514E-6	-2.865703E-9
