Series Value
K2400-V 8.001245E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.629270E+2	8.001248E-1	4.220890E+0	8.226890E-6	-1.385754E-8
2.633090E+2	8.001242E-1	4.210850E+0	8.224502E-6	-1.375331E-8
2.636890E+2	8.001214E-1	4.200970E+0	8.222317E-6	-1.363117E-8
2.640760E+2	8.001221E-1	4.191014E+0	8.220043E-6	-1.349477E-8
2.644620E+2	8.001175E-1	4.180742E+0	8.217448E-6	-1.339815E-8
2.648430E+2	8.001278E-1	4.170784E+0	8.215098E-6	-1.346517E-8
2.652330E+2	8.001224E-1	4.160847E+0	8.212764E-6	-1.333016E-8
2.656160E+2	8.001261E-1	4.150917E+0	8.210526E-6	-1.319902E-8
2.659970E+2	8.001221E-1	4.140938E+0	8.208224E-6	-1.308792E-8
2.663820E+2	8.001049E-1	4.130678E+0	8.206060E-6	-1.312697E-8
2.667680E+2	8.001221E-1	4.120794E+0	8.203682E-6	-1.305498E-8
2.671560E+2	8.001274E-1	4.110752E+0	8.201524E-6	-1.285023E-8
2.675420E+2	8.001229E-1	4.100850E+0	8.198946E-6	-1.289956E-8
2.679290E+2	8.001249E-1	4.090874E+0	8.196418E-6	-1.284037E-8
2.683160E+2	8.001302E-1	4.080991E+0	8.194123E-6	-1.263871E-8
2.687030E+2	8.001212E-1	4.070621E+0	8.192334E-6	-1.272667E-8
2.690910E+2	8.001206E-1	4.060760E+0	8.189602E-6	-1.262695E-8
2.694740E+2	8.001236E-1	4.050830E+0	8.187330E-6	-1.246391E-8
2.698590E+2	8.001345E-1	4.040854E+0	8.184797E-6	-1.234375E-8
2.702410E+2	8.001240E-1	4.030904E+0	8.182621E-6	-1.238082E-8
2.706280E+2	8.001215E-1	4.020984E+0	8.180215E-6	-1.231226E-8
2.710180E+2	8.001242E-1	4.010642E+0	8.177722E-6	-1.218222E-8
2.714000E+2	8.001196E-1	4.000726E+0	8.175485E-6	-1.215495E-8
2.717780E+2	8.001209E-1	3.990798E+0	8.173438E-6	-1.205981E-8
2.721690E+2	8.001152E-1	3.980868E+0	8.170624E-6	-1.202527E-8
2.725580E+2	8.001340E-1	3.970960E+0	8.168424E-6	-1.182738E-8
2.729420E+2	8.001184E-1	3.960968E+0	8.166170E-6	-1.175501E-8
2.733430E+2	8.001192E-1	3.950757E+0	8.163939E-6	-1.184490E-8
2.737170E+2	8.001305E-1	3.940791E+0	8.161357E-6	-1.171783E-8
2.740990E+2	8.001257E-1	3.930925E+0	8.158826E-6	-1.155141E-8
2.744840E+2	8.001184E-1	3.920934E+0	8.156871E-6	-1.160147E-8
2.748710E+2	8.001272E-1	3.910977E+0	8.154516E-6	-1.155979E-8
2.752580E+2	8.001277E-1	3.900696E+0	8.151792E-6	-1.136943E-8
2.756410E+2	8.001122E-1	3.890779E+0	8.149388E-6	-1.127952E-8
2.760270E+2	8.001238E-1	3.880835E+0	8.147083E-6	-1.137816E-8
2.764180E+2	8.001187E-1	3.870880E+0	8.144727E-6	-1.119400E-8
2.768020E+2	8.001146E-1	3.860907E+0	8.142404E-6	-1.107341E-8
2.771880E+2	8.001200E-1	3.850960E+0	8.139727E-6	-1.112341E-8
2.775770E+2	8.001099E-1	3.840676E+0	8.137045E-6	-1.107108E-8
2.779600E+2	8.001225E-1	3.830737E+0	8.134851E-6	-1.087660E-8
2.783500E+2	8.001269E-1	3.820846E+0	8.132678E-6	-1.081294E-8
2.787310E+2	8.001233E-1	3.810895E+0	8.129671E-6	-1.089065E-8
2.791170E+2	8.001202E-1	3.800920E+0	8.127630E-6	-1.080377E-8
2.795000E+2	8.001217E-1	3.790995E+0	8.125176E-6	-1.059002E-8
2.798880E+2	8.001203E-1	3.780735E+0	8.122468E-6	-1.061246E-8
2.802730E+2	8.001218E-1	3.770768E+0	8.119505E-6	-1.061841E-8
2.806580E+2	8.001236E-1	3.760870E+0	8.117384E-6	-1.042432E-8
2.810450E+2	8.001171E-1	3.750903E+0	8.115094E-6	-1.037058E-8
2.814310E+2	8.001242E-1	3.741016E+0	8.112514E-6	-1.041484E-8
2.818150E+2	8.001209E-1	3.731034E+0	8.109990E-6	-1.036856E-8
2.821990E+2	8.001184E-1	3.720711E+0	8.107204E-6	-1.012484E-8
2.825870E+2	8.001317E-1	3.710822E+0	8.104886E-6	-1.016655E-8
2.829740E+2	8.001305E-1	3.700885E+0	8.102008E-6	-1.015057E-8
2.833570E+2	8.001325E-1	3.690911E+0	8.099482E-6	-9.997455E-9
2.837460E+2	8.001249E-1	3.680969E+0	8.097198E-6	-9.943965E-9
2.841340E+2	8.001233E-1	3.670724E+0	8.094396E-6	-9.927374E-9
2.845150E+2	8.001204E-1	3.660771E+0	8.091695E-6	-9.835913E-9
2.849040E+2	8.001170E-1	3.650838E+0	8.089366E-6	-9.684704E-9
2.852880E+2	8.001286E-1	3.640873E+0	8.086959E-6	-9.641147E-9
2.856720E+2	8.001208E-1	3.630886E+0	8.083966E-6	-9.701775E-9
2.860590E+2	8.001196E-1	3.621050E+0	8.081426E-6	-9.557312E-9
2.864450E+2	8.001192E-1	3.610698E+0	8.078675E-6	-9.381096E-9
2.868290E+2	8.001119E-1	3.600750E+0	8.075752E-6	-9.377231E-9
2.872320E+2	8.001258E-1	3.590830E+0	8.073420E-6	-9.418135E-9
2.876050E+2	8.001192E-1	3.580882E+0	8.070648E-6	-9.428818E-9
2.879840E+2	8.001230E-1	3.570983E+0	8.067843E-6	-9.174793E-9
2.883700E+2	8.001274E-1	3.561028E+0	8.065196E-6	-9.125119E-9
2.887540E+2	8.001257E-1	3.550750E+0	8.062026E-6	-9.073638E-9
2.891360E+2	8.001288E-1	3.540730E+0	8.059374E-6	-9.111104E-9
2.895250E+2	8.001199E-1	3.530897E+0	8.056360E-6	-8.904106E-9
2.899070E+2	8.001152E-1	3.520886E+0	8.053880E-6	-8.866212E-9
2.902930E+2	8.001167E-1	3.510947E+0	8.051191E-6	-8.820718E-9
2.906770E+2	8.001212E-1	3.501006E+0	8.048261E-6	-8.858689E-9
2.910730E+2	8.001205E-1	3.490767E+0	8.045229E-6	-8.673973E-9
2.914500E+2	8.001173E-1	3.480813E+0	8.042417E-6	-8.608466E-9
2.918370E+2	8.001240E-1	3.470909E+0	8.039190E-6	-8.567881E-9
2.922160E+2	8.001234E-1	3.460947E+0	8.036493E-6	-8.565975E-9
2.926070E+2	8.001187E-1	3.451010E+0	8.033359E-6	-8.476868E-9
2.929900E+2	8.001252E-1	3.440714E+0	8.030131E-6	-8.323704E-9
2.933750E+2	8.001211E-1	3.430799E+0	8.026990E-6	-8.369192E-9
2.937600E+2	8.001234E-1	3.420797E+0	8.023876E-6	-8.307024E-9
2.941500E+2	8.001187E-1	3.410896E+0	8.021319E-6	-8.137927E-9
2.945330E+2	8.001192E-1	3.400920E+0	8.017983E-6	-8.071209E-9
2.949200E+2	8.001094E-1	3.390961E+0	8.014944E-6	-8.112576E-9
2.953100E+2	8.001198E-1	3.380753E+0	8.011662E-6	-7.829354E-9
2.956970E+2	8.001221E-1	3.370779E+0	8.008568E-6	-7.973429E-9
2.960830E+2	8.001249E-1	3.360866E+0	8.005566E-6	-7.962756E-9
2.964670E+2	8.001263E-1	3.350974E+0	8.002208E-6	-7.752007E-9
2.968540E+2	8.001086E-1	3.340990E+0	7.999022E-6	-7.676939E-9
2.972360E+2	8.001211E-1	3.331040E+0	7.995121E-6	-7.793324E-9
2.976280E+2	8.001200E-1	3.320793E+0	7.991894E-6	-7.521149E-9
2.980190E+2	8.001201E-1	3.310888E+0	7.988985E-6	-7.527945E-9
2.984010E+2	8.001157E-1	3.300948E+0	7.985568E-6	-7.563188E-9
2.987880E+2	8.001221E-1	3.290966E+0	7.981785E-6	-7.364958E-9
2.991770E+2	8.001203E-1	3.281049E+0	7.978649E-6	-7.285723E-9
2.995590E+2	8.001226E-1	3.271136E+0	7.974776E-6	-7.342937E-9
2.999460E+2	8.001184E-1	3.260823E+0	7.971201E-6	-7.230740E-9
3.003330E+2	8.001152E-1	3.250926E+0	7.967902E-6	-7.101813E-9
3.007170E+2	8.001207E-1	3.240980E+0	7.964572E-6	-7.132194E-9
3.011050E+2	8.001310E-1	3.231044E+0	7.960534E-6	-7.101133E-9
3.014890E+2	8.001285E-1	3.221081E+0	7.957106E-6	-6.961974E-9
3.018750E+2	8.001192E-1	3.210843E+0	7.952821E-6	-6.837610E-9
3.022630E+2	8.001237E-1	3.200827E+0	7.949303E-6	-6.873992E-9
3.026540E+2	8.001249E-1	3.190890E+0	7.945951E-6	-6.703732E-9
3.030430E+2	8.001173E-1	3.181011E+0	7.942215E-6	-6.766709E-9
3.034270E+2	8.001257E-1	3.171034E+0	7.938364E-6	-6.551017E-9
3.038190E+2	8.001149E-1	3.161147E+0	7.933987E-6	-6.539995E-9
3.041980E+2	8.001170E-1	3.150888E+0	7.929958E-6	-6.445594E-9
3.045820E+2	8.001317E-1	3.140849E+0	7.926322E-6	-6.465327E-9
3.049690E+2	8.001309E-1	3.130947E+0	7.922017E-6	-6.424407E-9
3.053550E+2	8.001315E-1	3.121029E+0	7.918085E-6	-6.233666E-9
3.057460E+2	8.001247E-1	3.111051E+0	7.913945E-6	-6.201101E-9
3.061270E+2	8.001211E-1	3.101122E+0	7.909769E-6	-6.214715E-9
3.065120E+2	8.001184E-1	3.090782E+0	7.904822E-6	-6.122971E-9
3.068990E+2	8.001236E-1	3.080967E+0	7.900670E-6	-5.945545E-9
3.072840E+2	8.001279E-1	3.071015E+0	7.896095E-6	-5.947077E-9
3.076700E+2	8.001236E-1	3.060934E+0	7.891887E-6	-5.868598E-9
3.080620E+2	8.001137E-1	3.051108E+0	7.887445E-6	-5.798829E-9
3.084420E+2	8.001291E-1	3.040840E+0	7.882431E-6	-5.693107E-9
3.088270E+2	8.001243E-1	3.030899E+0	7.877993E-6	-5.738954E-9
3.092130E+2	8.001256E-1	3.020936E+0	7.873184E-6	-5.691973E-9
3.095980E+2	8.001297E-1	3.011004E+0	7.868384E-6	-5.585402E-9
3.099830E+2	8.001260E-1	3.001025E+0	7.863582E-6	-5.420149E-9
3.103680E+2	8.001179E-1	2.991091E+0	7.858715E-6	-5.447025E-9
3.107550E+2	8.001237E-1	2.980804E+0	7.853253E-6	-5.369309E-9
3.111430E+2	8.001199E-1	2.970848E+0	7.847916E-6	-5.273058E-9
3.115280E+2	8.001208E-1	2.960921E+0	7.842608E-6	-5.176344E-9
3.119070E+2	8.001232E-1	2.950986E+0	7.837499E-6	-5.203679E-9
3.123010E+2	8.001291E-1	2.941046E+0	7.831864E-6	-5.023189E-9
3.126860E+2	8.001282E-1	2.931096E+0	7.826680E-6	-4.934120E-9
3.130700E+2	8.001242E-1	2.920851E+0	7.820962E-6	-5.003102E-9
3.134580E+2	8.001234E-1	2.910863E+0	7.815234E-6	-4.886356E-9
3.138440E+2	8.001337E-1	2.900965E+0	7.809662E-6	-4.727119E-9
3.142330E+2	8.001131E-1	2.890984E+0	7.804041E-6	-4.779456E-9
3.146190E+2	8.001206E-1	2.881048E+0	7.798091E-6	-4.717668E-9
3.150020E+2	8.001144E-1	2.871042E+0	7.792009E-6	-4.539461E-9
3.153920E+2	8.001217E-1	2.860783E+0	7.785715E-6	-4.489017E-9
3.157770E+2	8.001276E-1	2.850939E+0	7.779706E-6	-4.489020E-9
3.161790E+2	8.001297E-1	2.840974E+0	7.773397E-6	-4.232387E-9
3.165510E+2	8.001300E-1	2.831028E+0	7.766903E-6	-4.319576E-9
3.169400E+2	8.001324E-1	2.821086E+0	7.760494E-6	-4.145579E-9
3.173320E+2	8.001204E-1	2.810884E+0	7.753625E-6	-4.073905E-9
3.177270E+2	8.001222E-1	2.800878E+0	7.747284E-6	-4.123944E-9
3.181000E+2	8.001274E-1	2.790947E+0	7.739831E-6	-4.039424E-9
3.184860E+2	8.001190E-1	2.781008E+0	7.733340E-6	-3.877159E-9
3.188750E+2	8.001294E-1	2.771070E+0	7.726053E-6	-3.931371E-9
3.192720E+2	8.001192E-1	2.761106E+0	7.718853E-6	-3.836616E-9
3.196470E+2	8.001171E-1	2.750828E+0	7.711506E-6	-3.691404E-9
3.200290E+2	8.001173E-1	2.740882E+0	7.704104E-6	-3.778191E-9
3.204250E+2	8.001222E-1	2.730929E+0	7.696615E-6	-3.521541E-9
3.208120E+2	8.001217E-1	2.720983E+0	7.688991E-6	-3.538614E-9
3.212010E+2	8.001217E-1	2.711104E+0	7.680660E-6	-3.481363E-9
3.215810E+2	8.001211E-1	2.701127E+0	7.672758E-6	-3.380148E-9
3.219710E+2	8.001283E-1	2.690851E+0	7.664927E-6	-3.331620E-9
3.223620E+2	8.001223E-1	2.680940E+0	7.655988E-6	-3.205388E-9
3.227500E+2	8.001296E-1	2.670963E+0	7.647753E-6	-3.102644E-9
3.231330E+2	8.001189E-1	2.661065E+0	7.639598E-6	-3.172380E-9
3.235280E+2	8.001201E-1	2.651064E+0	7.630880E-6	-3.070422E-9
3.239090E+2	8.001264E-1	2.641155E+0	7.621984E-6	-2.877453E-9
3.242970E+2	8.001171E-1	2.630904E+0	7.612723E-6	-2.884655E-9
3.246850E+2	8.001198E-1	2.620910E+0	7.603710E-6	-2.742867E-9
3.250790E+2	8.001296E-1	2.610953E+0	7.593900E-6	-2.833498E-9
3.254660E+2	8.001209E-1	2.601021E+0	7.584638E-6	-2.613610E-9
3.258580E+2	8.001264E-1	2.591091E+0	7.575255E-6	-2.623079E-9
3.262420E+2	8.001242E-1	2.580787E+0	7.565392E-6	-2.721661E-9
3.266280E+2	8.001323E-1	2.570878E+0	7.555429E-6	-2.440724E-9
3.270190E+2	8.001359E-1	2.560922E+0	7.545594E-6	-2.456650E-9
3.274100E+2	8.001245E-1	2.550997E+0	7.534909E-6	-2.374761E-9
3.277930E+2	8.001189E-1	2.540988E+0	7.524897E-6	-2.227293E-9
3.281780E+2	8.001307E-1	2.531094E+0	7.514182E-6	-2.299317E-9
3.285660E+2	8.001271E-1	2.520844E+0	7.502432E-6	-2.208718E-9
3.289500E+2	8.001214E-1	2.510915E+0	7.491475E-6	-2.028650E-9
3.293390E+2	8.001204E-1	2.500940E+0	7.480433E-6	-2.099530E-9
3.297280E+2	8.001184E-1	2.490988E+0	7.469010E-6	-2.001352E-9
3.301110E+2	8.001280E-1	2.481034E+0	7.457406E-6	-1.861821E-9
3.305000E+2	8.001218E-1	2.471111E+0	7.445733E-6	-1.994133E-9
3.308840E+2	8.001226E-1	2.460840E+0	7.433392E-6	-1.859946E-9
3.312720E+2	8.001310E-1	2.450897E+0	7.421627E-6	-1.701471E-9
3.316600E+2	8.001261E-1	2.440943E+0	7.409314E-6	-1.679096E-9
3.320430E+2	8.001298E-1	2.431044E+0	7.396717E-6	-1.682518E-9
3.324310E+2	8.001159E-1	2.421038E+0	7.383991E-6	-1.547942E-9
3.328180E+2	8.001244E-1	2.411024E+0	7.371330E-6	-1.506220E-9
3.332020E+2	8.001255E-1	2.400757E+0	7.357396E-6	-1.516841E-9
3.335970E+2	8.001313E-1	2.390908E+0	7.343921E-6	-1.339806E-9
3.339780E+2	8.001217E-1	2.380939E+0	7.330694E-6	-1.302273E-9
3.343620E+2	8.001314E-1	2.371037E+0	7.317093E-6	-1.429649E-9
3.347500E+2	8.001215E-1	2.361063E+0	7.302721E-6	-1.198774E-9
3.351390E+2	8.001225E-1	2.350762E+0	7.287719E-6	-1.224930E-9
3.355270E+2	8.001189E-1	2.340814E+0	7.273318E-6	-1.238588E-9
3.359110E+2	8.001229E-1	2.330905E+0	7.258860E-6	-1.041443E-9
3.362980E+2	8.001229E-1	2.320946E+0	7.244016E-6	-1.092997E-9
3.366880E+2	8.001211E-1	2.310974E+0	7.229204E-6	-1.053954E-9
3.370730E+2	8.001221E-1	2.301008E+0	7.214167E-6	-9.242994E-10
3.374620E+2	8.001240E-1	2.290690E+0	7.198467E-6	-9.349151E-10
3.378550E+2	8.001187E-1	2.280759E+0	7.182452E-6	-8.348290E-10
3.382430E+2	8.001201E-1	2.270861E+0	7.166575E-6	-8.386243E-10
3.386360E+2	8.001214E-1	2.260884E+0	7.150233E-6	-8.151131E-10
3.390190E+2	8.001344E-1	2.250939E+0	7.134161E-6	-7.047986E-10
3.394000E+2	8.001230E-1	2.241046E+0	7.117770E-6	-8.204242E-10
3.397930E+2	8.001397E-1	2.230711E+0	7.100135E-6	-6.873581E-10
3.401760E+2	8.001230E-1	2.220760E+0	7.082692E-6	-6.202537E-10
3.405610E+2	8.001282E-1	2.210844E+0	7.065516E-6	-7.502855E-10
3.409520E+2	8.001305E-1	2.200932E+0	7.047932E-6	-6.149472E-10
3.413370E+2	8.001266E-1	2.191058E+0	7.030250E-6	-4.974233E-10
3.417260E+2	8.001134E-1	2.181012E+0	7.012230E-6	-6.066059E-10
3.421110E+2	8.001260E-1	2.170737E+0	6.993157E-6	-4.670933E-10
3.424990E+2	8.001220E-1	2.160736E+0	6.975078E-6	-4.481400E-10
3.428840E+2	8.001255E-1	2.150877E+0	6.956481E-6	-4.997037E-10
3.432710E+2	8.001229E-1	2.140935E+0	6.937740E-6	-4.109861E-10
3.436590E+2	8.001255E-1	2.131004E+0	6.918562E-6	-3.419905E-10
3.440450E+2	8.001087E-1	2.120644E+0	6.898802E-6	-4.136438E-10
3.444350E+2	8.001324E-1	2.110712E+0	6.879396E-6	-4.250148E-10
3.448170E+2	8.001096E-1	2.100134E+0	6.857248E-6	-2.563127E-10
3.452230E+2	8.001267E-1	2.090118E+0	6.836869E-6	-2.722338E-10
3.455890E+2	8.001144E-1	2.080116E+0	6.816541E-6	-3.162106E-10
3.459800E+2	8.001157E-1	2.070100E+0	6.796085E-6	-1.694983E-10
3.463650E+2	8.001322E-1	2.060127E+0	6.775313E-6	-2.904277E-10
3.467530E+2	8.001237E-1	2.050119E+0	6.754053E-6	-1.960345E-10
3.471420E+2	8.001252E-1	2.040076E+0	6.732750E-6	-1.315864E-10
3.475270E+2	8.001274E-1	2.030088E+0	6.711458E-6	-2.695820E-10
3.479160E+2	8.001204E-1	2.020109E+0	6.689968E-6	-1.175609E-10
3.483040E+2	8.001190E-1	2.010113E+0	6.668294E-6	-2.013427E-10
3.486900E+2	8.001209E-1	2.000086E+0	6.646062E-6	-2.407683E-10
3.490770E+2	8.001149E-1	1.990121E+0	6.623628E-6	-4.249701E-11
3.494670E+2	8.001244E-1	1.980109E+0	6.601171E-6	-1.983100E-10
3.498560E+2	8.001228E-1	1.970093E+0	6.578436E-6	-4.931955E-11
3.502620E+2	8.001214E-1	1.960083E+0	6.555588E-6	-1.569888E-10
3.506400E+2	8.001221E-1	1.950114E+0	6.532246E-6	-2.316228E-11
3.510260E+2	8.001041E-1	1.940102E+0	6.508879E-6	-1.433381E-10
3.514150E+2	8.001209E-1	1.930075E+0	6.485389E-6	-8.457798E-11
3.518010E+2	8.001228E-1	1.920079E+0	6.461657E-6	-3.794734E-11
3.521850E+2	8.001347E-1	1.910100E+0	6.437822E-6	1.133690E-11
3.525660E+2	8.001264E-1	1.900103E+0	6.413477E-6	-1.221087E-10
3.529560E+2	8.001228E-1	1.890084E+0	6.389304E-6	1.480135E-12
3.533450E+2	8.001286E-1	1.880072E+0	6.365014E-6	-6.220988E-11
3.537330E+2	8.001236E-1	1.870098E+0	6.340478E-6	-1.118721E-10
3.541200E+2	8.001259E-1	1.860095E+0	6.315475E-6	2.801748E-11
3.545080E+2	8.001168E-1	1.850075E+0	6.290413E-6	-1.198348E-10
3.548950E+2	8.001224E-1	1.840104E+0	6.265100E-6	-3.529371E-11
3.552810E+2	8.001251E-1	1.830082E+0	6.239773E-6	3.939067E-11
3.556700E+2	8.001195E-1	1.820082E+0	6.214269E-6	-8.343984E-11
3.560570E+2	8.001229E-1	1.810075E+0	6.188348E-6	4.204381E-11
3.564440E+2	8.001140E-1	1.800099E+0	6.162665E-6	5.270437E-12
3.568340E+2	8.001286E-1	1.790082E+0	6.136744E-6	-1.088396E-10
3.572170E+2	8.001137E-1	1.780086E+0	6.110390E-6	2.650105E-11
3.576040E+2	8.001195E-1	1.770068E+0	6.084151E-6	4.242352E-11
3.579920E+2	8.001218E-1	1.760097E+0	6.057681E-6	5.270881E-12
3.583860E+2	8.001217E-1	1.750082E+0	6.031030E-6	-3.150237E-11
3.587790E+2	8.001252E-1	1.740083E+0	6.004131E-6	-4.439256E-11
3.591640E+2	8.001273E-1	1.730101E+0	5.977116E-6	7.881808E-11
3.595510E+2	8.001230E-1	1.720074E+0	5.949887E-6	1.858472E-12
3.599350E+2	8.001245E-1	1.710086E+0	5.922425E-6	-3.908572E-11
3.603430E+2	8.001184E-1	1.700080E+0	5.894732E-6	7.957641E-11
3.607090E+2	8.001267E-1	1.690105E+0	5.867061E-6	1.285332E-11
3.610940E+2	8.001168E-1	1.680104E+0	5.839350E-6	-4.590855E-11
3.614780E+2	8.001192E-1	1.670088E+0	5.811355E-6	8.829529E-11
3.618680E+2	8.001173E-1	1.660082E+0	5.783390E-6	-3.226007E-11
3.622590E+2	8.001211E-1	1.650103E+0	5.755137E-6	6.592799E-11
3.626470E+2	8.001275E-1	1.640088E+0	5.726837E-6	-5.343656E-12
3.630360E+2	8.001274E-1	1.630085E+0	5.698332E-6	-1.254775E-11
3.634240E+2	8.001274E-1	1.620112E+0	5.669751E-6	1.205195E-10
3.638230E+2	8.001195E-1	1.610104E+0	5.641079E-6	3.635792E-11
3.641990E+2	8.001226E-1	1.600091E+0	5.612053E-6	-4.818265E-11
3.645840E+2	8.001252E-1	1.590090E+0	5.582975E-6	8.905398E-11
3.649710E+2	8.001252E-1	1.580114E+0	5.553825E-6	8.753744E-11
3.653550E+2	8.001195E-1	1.570104E+0	5.524556E-6	-4.135889E-11
3.657450E+2	8.001313E-1	1.560090E+0	5.495076E-6	1.057338E-10
3.661310E+2	8.001305E-1	1.550084E+0	5.465630E-6	6.782352E-11
3.665160E+2	8.001376E-1	1.540122E+0	5.435952E-6	-8.756190E-12
3.669030E+2	8.001310E-1	1.530113E+0	5.406098E-6	1.068715E-10
3.672940E+2	8.001157E-1	1.520092E+0	5.376277E-6	9.966836E-11
3.676760E+2	8.001220E-1	1.510095E+0	5.346046E-6	4.014925E-11
3.680670E+2	8.001263E-1	1.500125E+0	5.316204E-6	-2.809079E-11
3.684600E+2	8.001263E-1	1.490106E+0	5.285844E-6	-2.922824E-11
3.688430E+2	8.001236E-1	1.480106E+0	5.255505E-6	2.157306E-11
3.692290E+2	8.001217E-1	1.470129E+0	5.225258E-6	6.479081E-11
3.696170E+2	8.001252E-1	1.460123E+0	5.194526E-6	-2.695359E-11
3.700020E+2	8.001195E-1	1.450111E+0	5.163769E-6	8.905374E-11
3.703910E+2	8.001351E-1	1.440107E+0	5.133003E-6	1.095253E-10
3.707730E+2	8.001261E-1	1.430119E+0	5.102199E-6	-1.633726E-11
3.711620E+2	8.001221E-1	1.420115E+0	5.071177E-6	5.271727E-12
3.715510E+2	8.001118E-1	1.410119E+0	5.039992E-6	7.502683E-11
3.719310E+2	8.001321E-1	1.400106E+0	5.008652E-6	3.559979E-11
3.723210E+2	8.001263E-1	1.390128E+0	4.977396E-6	-7.396000E-11
3.727000E+2	8.001241E-1	1.380114E+0	4.945895E-6	9.891014E-11
3.730940E+2	8.001274E-1	1.370118E+0	4.914322E-6	-4.894088E-11
3.734870E+2	8.001219E-1	1.360142E+0	4.882759E-6	3.939067E-11
3.738710E+2	8.001219E-1	1.350132E+0	4.850999E-6	-1.440973E-10
3.742640E+2	8.001307E-1	1.340113E+0	4.819204E-6	-3.681054E-11
3.746460E+2	8.001179E-1	1.330116E+0	4.787294E-6	1.011852E-10
3.750380E+2	8.001286E-1	1.320137E+0	4.755430E-6	-3.150172E-11
3.754270E+2	8.001218E-1	1.310125E+0	4.723261E-6	1.155910E-10
3.758180E+2	8.001239E-1	1.300110E+0	4.690981E-6	8.374602E-11
3.762020E+2	8.001341E-1	1.290108E+0	4.658589E-6	1.247452E-11
3.765920E+2	8.001301E-1	1.280137E+0	4.626337E-6	1.201403E-10
3.769800E+2	8.001214E-1	1.270129E+0	4.593900E-6	3.863219E-11
3.773640E+2	8.001199E-1	1.260113E+0	4.561240E-6	1.740259E-11
3.777730E+2	8.001240E-1	1.250141E+0	4.528762E-6	-9.136469E-12
3.781470E+2	8.001223E-1	1.240131E+0	4.495953E-6	9.062889E-12
3.785320E+2	8.001187E-1	1.230125E+0	4.463183E-6	1.144535E-10
3.789180E+2	8.001245E-1	1.220103E+0	4.430287E-6	5.872480E-11
3.793040E+2	8.001266E-1	1.210137E+0	4.397412E-6	-5.766235E-11
3.796880E+2	8.001326E-1	1.200128E+0	4.364294E-6	2.198422E-10
3.800790E+2	8.001243E-1	1.190127E+0	4.331170E-6	1.030806E-10
3.804680E+2	8.001202E-1	1.180108E+0	4.297952E-6	1.743525E-10
3.808570E+2	8.001267E-1	1.170133E+0	4.264848E-6	7.805921E-11
3.812470E+2	8.001283E-1	1.160131E+0	4.231397E-6	-6.145123E-11
3.816310E+2	8.001189E-1	1.150121E+0	4.197897E-6	9.246548E-11
3.820180E+2	8.001300E-1	1.140120E+0	4.164435E-6	1.019431E-10
3.824040E+2	8.001271E-1	1.130136E+0	4.130870E-6	8.304357E-12
3.827900E+2	8.001219E-1	1.120123E+0	4.097154E-6	1.030811E-10
3.831780E+2	8.001218E-1	1.110117E+0	4.063468E-6	5.152224E-11
3.835660E+2	8.001255E-1	1.100141E+0	4.029640E-6	-1.292651E-11
3.839520E+2	8.001279E-1	1.090129E+0	3.995759E-6	1.148330E-10
3.843350E+2	8.001257E-1	1.080126E+0	3.961835E-6	1.550676E-11
3.847300E+2	8.001252E-1	1.070119E+0	3.927656E-6	7.047755E-11
3.851170E+2	8.001229E-1	1.060141E+0	3.893698E-6	1.330299E-10
3.855040E+2	8.001238E-1	1.050129E+0	3.859444E-6	8.639898E-11
3.858990E+2	8.001207E-1	1.040115E+0	3.825209E-6	1.368209E-10
3.862860E+2	8.001211E-1	1.030103E+0	3.790882E-6	1.967683E-11
3.866770E+2	8.001305E-1	1.020129E+0	3.756661E-6	3.825328E-11
3.870710E+2	8.001181E-1	1.010121E+0	3.722143E-6	1.462986E-10
3.874620E+2	8.001279E-1	1.000107E+0	3.687577E-6	1.872422E-10
3.878460E+2	8.001261E-1	9.901294E-1	3.653075E-6	6.592857E-11
3.882370E+2	8.001251E-1	9.801197E-1	3.618504E-6	1.030808E-10
3.886290E+2	8.001277E-1	9.701058E-1	3.583766E-6	5.114281E-11
3.890170E+2	8.001206E-1	9.600949E-1	3.548971E-6	1.955818E-10
3.894030E+2	8.001226E-1	9.501178E-1	3.514260E-6	3.559979E-11
3.898020E+2	8.001236E-1	9.401091E-1	3.479346E-6	1.819347E-10
3.901830E+2	8.001182E-1	9.300988E-1	3.444491E-6	1.049762E-10
3.905710E+2	8.001217E-1	9.200943E-1	3.409310E-6	1.034595E-10
3.909580E+2	8.001148E-1	9.101154E-1	3.374386E-6	2.137770E-10
3.913470E+2	8.001296E-1	9.001002E-1	3.339252E-6	7.275232E-11
3.917380E+2	8.001198E-1	8.900933E-1	3.304075E-6	2.171887E-10
3.921240E+2	8.001179E-1	8.801081E-1	3.269000E-6	7.730094E-11
3.925160E+2	8.001228E-1	8.701169E-1	3.233639E-6	2.217375E-10
3.929260E+2	8.001253E-1	8.601110E-1	3.198354E-6	8.640012E-11
3.933200E+2	8.001241E-1	8.500923E-1	3.162925E-6	1.076302E-10
3.937250E+2	8.001341E-1	8.401144E-1	3.127495E-6	3.108193E-10
3.941300E+2	8.001226E-1	8.301136E-1	3.092053E-6	2.012678E-10
3.945400E+2	8.001247E-1	8.201052E-1	3.056518E-6	1.618422E-10
