Series Value
K2400-V 9.000568E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.715870E+2	9.000568E-1	4.220814E+0	8.963874E-6	-1.368197E-8
2.719830E+2	9.000574E-1	4.210892E+0	8.961334E-6	-1.352538E-8
2.723770E+2	9.000579E-1	4.200948E+0	8.958995E-6	-1.340790E-8
2.727630E+2	9.000494E-1	4.191014E+0	8.956441E-6	-1.337102E-8
2.731670E+2	9.000529E-1	4.180700E+0	8.954133E-6	-1.339611E-8
2.735620E+2	9.000623E-1	4.170659E+0	8.951646E-6	-1.319031E-8
2.739550E+2	9.000600E-1	4.160808E+0	8.948832E-6	-1.312361E-8
2.743490E+2	9.000558E-1	4.150942E+0	8.946502E-6	-1.309586E-8
2.747460E+2	9.000570E-1	4.140960E+0	8.944182E-6	-1.306553E-8
2.751420E+2	9.000654E-1	4.130683E+0	8.941300E-6	-1.283847E-8
2.755330E+2	9.000595E-1	4.120767E+0	8.938817E-6	-1.283168E-8
2.759300E+2	9.000514E-1	4.110819E+0	8.936810E-6	-1.280133E-8
2.763200E+2	9.000584E-1	4.100855E+0	8.934013E-6	-1.263339E-8
2.767170E+2	9.000610E-1	4.090868E+0	8.931588E-6	-1.258718E-8
2.771110E+2	9.000617E-1	4.080963E+0	8.928850E-6	-1.253971E-8
2.775090E+2	9.000650E-1	4.070691E+0	8.926486E-6	-1.244158E-8
2.779020E+2	9.000565E-1	4.060704E+0	8.924178E-6	-1.229259E-8
2.782940E+2	9.000614E-1	4.050799E+0	8.921817E-6	-1.228235E-8
2.786930E+2	9.000491E-1	4.040796E+0	8.919023E-6	-1.229218E-8
2.790900E+2	9.000685E-1	4.030876E+0	8.916686E-6	-1.222505E-8
2.794860E+2	9.000552E-1	4.020893E+0	8.914233E-6	-1.204770E-8
2.798800E+2	9.000636E-1	4.010668E+0	8.911414E-6	-1.196317E-8
2.802720E+2	9.000658E-1	4.000754E+0	8.909117E-6	-1.189603E-8
2.806620E+2	9.000563E-1	3.990818E+0	8.906274E-6	-1.185126E-8
2.810500E+2	9.000472E-1	3.980882E+0	8.903970E-6	-1.174628E-8
2.814530E+2	9.000569E-1	3.970882E+0	8.901484E-6	-1.176030E-8
2.818450E+2	9.000636E-1	3.961004E+0	8.898869E-6	-1.168410E-8
2.822450E+2	9.000645E-1	3.950721E+0	8.896378E-6	-1.143427E-8
2.826380E+2	9.000589E-1	3.940768E+0	8.893414E-6	-1.145925E-8
2.830460E+2	9.000595E-1	3.930851E+0	8.890803E-6	-1.140731E-8
2.834340E+2	9.000574E-1	3.920848E+0	8.888002E-6	-1.127890E-8
2.838290E+2	9.000552E-1	3.910992E+0	8.885501E-6	-1.125495E-8
2.842230E+2	9.000605E-1	3.900661E+0	8.882642E-6	-1.114766E-8
2.846150E+2	9.000560E-1	3.890805E+0	8.880425E-6	-1.119921E-8
2.850050E+2	9.000596E-1	3.880765E+0	8.877522E-6	-1.105179E-8
2.854040E+2	9.000558E-1	3.870843E+0	8.874566E-6	-1.090691E-8
2.858060E+2	9.000614E-1	3.860865E+0	8.871949E-6	-1.076968E-8
2.861970E+2	9.000600E-1	3.850960E+0	8.869595E-6	-1.088116E-8
2.865900E+2	9.000618E-1	3.840700E+0	8.866825E-6	-1.080121E-8
2.869860E+2	9.000703E-1	3.830732E+0	8.863902E-6	-1.062002E-8
2.873800E+2	9.000498E-1	3.820821E+0	8.861486E-6	-1.054941E-8
2.877770E+2	9.000610E-1	3.810856E+0	8.858898E-6	-1.062036E-8
2.881700E+2	9.000584E-1	3.800997E+0	8.856113E-6	-1.048118E-8
2.885660E+2	9.000633E-1	3.791008E+0	8.853615E-6	-1.038260E-8
2.889630E+2	9.000553E-1	3.780615E+0	8.850808E-6	-1.028253E-8
2.893620E+2	9.000565E-1	3.770836E+0	8.848253E-6	-1.022084E-8
2.897550E+2	9.000628E-1	3.760859E+0	8.845240E-6	-1.016085E-8
2.901560E+2	9.000625E-1	3.750909E+0	8.842289E-6	-1.015141E-8
2.905470E+2	9.000703E-1	3.740973E+0	8.839545E-6	-1.005130E-8
2.909460E+2	9.000653E-1	3.731019E+0	8.836851E-6	-9.926183E-9
2.913400E+2	9.000561E-1	3.720764E+0	8.834465E-6	-9.932243E-9
2.917340E+2	9.000595E-1	3.710778E+0	8.831271E-6	-9.852251E-9
2.921360E+2	9.000422E-1	3.700891E+0	8.828280E-6	-9.851469E-9
2.925440E+2	9.000527E-1	3.690924E+0	8.825435E-6	-9.779054E-9
2.929470E+2	9.000633E-1	3.680994E+0	8.822769E-6	-9.667306E-9
2.933380E+2	9.000694E-1	3.670706E+0	8.819851E-6	-9.487930E-9
2.937200E+2	9.000716E-1	3.660736E+0	8.816876E-6	-9.541395E-9
2.941140E+2	9.000586E-1	3.650800E+0	8.813839E-6	-9.401511E-9
2.945070E+2	9.000600E-1	3.640912E+0	8.811084E-6	-9.299910E-9
2.949050E+2	9.000561E-1	3.630935E+0	8.808052E-6	-9.220258E-9
2.953040E+2	9.000571E-1	3.620970E+0	8.805147E-6	-9.277503E-9
2.956960E+2	9.000615E-1	3.610686E+0	8.802135E-6	-9.198677E-9
2.960960E+2	9.000589E-1	3.600755E+0	8.799218E-6	-9.068638E-9
2.964910E+2	9.000563E-1	3.590834E+0	8.796191E-6	-8.943560E-9
2.968820E+2	9.000540E-1	3.580936E+0	8.793543E-6	-8.964060E-9
2.972810E+2	9.000590E-1	3.570962E+0	8.790623E-6	-8.956450E-9
2.976740E+2	9.000623E-1	3.561093E+0	8.787153E-6	-8.787747E-9
2.980700E+2	9.000620E-1	3.550717E+0	8.783747E-6	-8.666086E-9
2.984640E+2	9.000576E-1	3.540777E+0	8.780861E-6	-8.749447E-9
2.988580E+2	9.000631E-1	3.530834E+0	8.777771E-6	-8.680039E-9
2.992540E+2	9.000595E-1	3.520984E+0	8.774534E-6	-8.576589E-9
2.996530E+2	9.000502E-1	3.511000E+0	8.771482E-6	-8.446150E-9
3.000480E+2	9.000573E-1	3.501073E+0	8.768174E-6	-8.344935E-9
3.004440E+2	9.000574E-1	3.490754E+0	8.764756E-6	-8.402579E-9
3.008400E+2	9.000547E-1	3.480833E+0	8.761264E-6	-8.352465E-9
3.012380E+2	9.000570E-1	3.470836E+0	8.758038E-6	-8.253928E-9
3.016340E+2	9.000572E-1	3.460944E+0	8.754816E-6	-8.085236E-9
3.020280E+2	9.000629E-1	3.450993E+0	8.751370E-6	-7.999597E-9
3.024240E+2	9.000537E-1	3.440730E+0	8.747687E-6	-8.007899E-9
3.028180E+2	9.000598E-1	3.430796E+0	8.744622E-6	-7.796742E-9
3.032090E+2	9.000589E-1	3.420852E+0	8.741034E-6	-7.777379E-9
3.036060E+2	9.000602E-1	3.410895E+0	8.737997E-6	-7.719390E-9
3.040050E+2	9.000623E-1	3.400925E+0	8.734170E-6	-7.670129E-9
3.044040E+2	9.000587E-1	3.391007E+0	8.730824E-6	-7.736847E-9
3.047960E+2	9.000570E-1	3.380732E+0	8.726615E-6	-7.621163E-9
3.051940E+2	9.000574E-1	3.370775E+0	8.723159E-6	-7.427871E-9
3.055910E+2	9.000631E-1	3.360873E+0	8.719656E-6	-7.418380E-9
3.059860E+2	9.000558E-1	3.350892E+0	8.715763E-6	-7.411172E-9
3.063820E+2	9.000599E-1	3.340957E+0	8.712153E-6	-7.306534E-9
3.067900E+2	9.000513E-1	3.330980E+0	8.708484E-6	-7.269387E-9
3.071740E+2	9.000598E-1	3.320812E+0	8.704595E-6	-7.141279E-9
3.075730E+2	9.000592E-1	3.310858E+0	8.700787E-6	-7.044185E-9
3.079710E+2	9.000537E-1	3.300945E+0	8.696638E-6	-6.991898E-9
3.083650E+2	9.000545E-1	3.290947E+0	8.692893E-6	-6.982778E-9
3.087640E+2	9.000631E-1	3.281003E+0	8.688769E-6	-6.891852E-9
3.091580E+2	9.000591E-1	3.271169E+0	8.684699E-6	-6.876275E-9
3.095580E+2	9.000548E-1	3.260800E+0	8.680596E-6	-6.645770E-9
3.099470E+2	9.000434E-1	3.250847E+0	8.676418E-6	-6.730323E-9
3.103420E+2	9.000658E-1	3.240967E+0	8.672648E-6	-6.593828E-9
3.107360E+2	9.000571E-1	3.230968E+0	8.668238E-6	-6.475543E-9
3.111330E+2	9.000605E-1	3.221077E+0	8.663782E-6	-6.396693E-9
3.115260E+2	9.000596E-1	3.210862E+0	8.659167E-6	-6.448638E-9
3.119240E+2	9.000623E-1	3.200866E+0	8.654484E-6	-6.326172E-9
3.123160E+2	9.000624E-1	3.190920E+0	8.649986E-6	-6.212489E-9
3.127150E+2	9.000583E-1	3.180963E+0	8.645360E-6	-6.146498E-9
3.131040E+2	9.000579E-1	3.171019E+0	8.640620E-6	-6.119942E-9
3.135040E+2	9.000655E-1	3.161132E+0	8.636076E-6	-5.981178E-9
3.138970E+2	9.000614E-1	3.150818E+0	8.630739E-6	-5.913715E-9
3.142940E+2	9.000579E-1	3.140861E+0	8.626347E-6	-5.893247E-9
3.146860E+2	9.000648E-1	3.130848E+0	8.621418E-6	-5.854980E-9
3.150830E+2	9.000584E-1	3.120991E+0	8.616154E-6	-5.725303E-9
3.154760E+2	9.000595E-1	3.111083E+0	8.611270E-6	-5.700300E-9
3.158640E+2	9.000568E-1	3.101122E+0	8.606049E-6	-5.657436E-9
3.162620E+2	9.000552E-1	3.090852E+0	8.600853E-6	-5.467887E-9
3.166550E+2	9.000623E-1	3.080935E+0	8.594865E-6	-5.398128E-9
3.170500E+2	9.000571E-1	3.070913E+0	8.589816E-6	-5.355302E-9
3.174470E+2	9.000592E-1	3.061003E+0	8.584173E-6	-5.354939E-9
3.178420E+2	9.000577E-1	3.051059E+0	8.578633E-6	-5.201757E-9
3.182360E+2	9.000550E-1	3.040808E+0	8.572239E-6	-5.053536E-9
3.186320E+2	9.000580E-1	3.030837E+0	8.567039E-6	-5.076655E-9
3.190270E+2	9.000553E-1	3.020915E+0	8.561245E-6	-5.035705E-9
3.194210E+2	9.000629E-1	3.010992E+0	8.555048E-6	-4.964801E-9
3.198060E+2	9.000587E-1	3.001064E+0	8.548594E-6	-4.912884E-9
3.202030E+2	9.000688E-1	2.991068E+0	8.542745E-6	-4.830588E-9
3.206010E+2	9.000540E-1	2.980756E+0	8.536151E-6	-4.733928E-9
3.210000E+2	9.000549E-1	2.970917E+0	8.529689E-6	-4.576248E-9
3.213950E+2	9.000524E-1	2.960967E+0	8.523030E-6	-4.457942E-9
3.217930E+2	9.000555E-1	2.951006E+0	8.516459E-6	-4.412471E-9
3.221890E+2	9.000623E-1	2.941023E+0	8.509639E-6	-4.461401E-9
3.225830E+2	9.000565E-1	2.931097E+0	8.503049E-6	-4.418894E-9
3.229820E+2	9.000596E-1	2.920842E+0	8.495354E-6	-4.230857E-9
3.233780E+2	9.000574E-1	2.910857E+0	8.488165E-6	-4.109936E-9
3.237770E+2	9.000525E-1	2.900903E+0	8.480702E-6	-4.018553E-9
3.241760E+2	9.000545E-1	2.890987E+0	8.472906E-6	-3.945393E-9
3.245690E+2	9.000612E-1	2.881063E+0	8.465361E-6	-3.845317E-9
3.249720E+2	9.000565E-1	2.871153E+0	8.457971E-6	-3.916588E-9
3.253620E+2	9.000540E-1	2.860849E+0	8.449813E-6	-3.839248E-9
3.257640E+2	9.000600E-1	2.850920E+0	8.441500E-6	-3.691388E-9
3.261800E+2	9.000587E-1	2.841052E+0	8.433232E-6	-3.533289E-9
3.265730E+2	9.000638E-1	2.831039E+0	8.424677E-6	-3.562509E-9
3.269860E+2	9.000589E-1	2.821114E+0	8.416163E-6	-3.509066E-9
3.273820E+2	9.000617E-1	2.810821E+0	8.407164E-6	-3.409712E-9
3.277820E+2	9.000530E-1	2.800875E+0	8.398366E-6	-3.253914E-9
3.281770E+2	9.000540E-1	2.790939E+0	8.389062E-6	-3.143220E-9
3.285720E+2	9.000561E-1	2.780941E+0	8.380364E-6	-3.207302E-9
3.289830E+2	9.000591E-1	2.771063E+0	8.370593E-6	-3.112476E-9
3.293640E+2	9.000678E-1	2.761069E+0	8.361168E-6	-2.965406E-9
3.297590E+2	9.000553E-1	2.750820E+0	8.351210E-6	-2.840683E-9
3.301540E+2	9.000601E-1	2.740904E+0	8.340897E-6	-2.967677E-9
3.305480E+2	9.000604E-1	2.730967E+0	8.330708E-6	-2.801249E-9
3.309420E+2	9.000618E-1	2.721013E+0	8.320593E-6	-2.725814E-9
3.313420E+2	9.000558E-1	2.711092E+0	8.310045E-6	-2.603747E-9
3.317390E+2	9.000591E-1	2.701161E+0	8.299589E-6	-2.492275E-9
3.321360E+2	9.000620E-1	2.690841E+0	8.287990E-6	-2.515413E-9
3.325300E+2	9.000694E-1	2.680898E+0	8.276524E-6	-2.484693E-9
3.329260E+2	9.000618E-1	2.670887E+0	8.265327E-6	-2.322068E-9
3.333420E+2	9.000571E-1	2.661017E+0	8.253917E-6	-2.334582E-9
3.337700E+2	9.000600E-1	2.651002E+0	8.241800E-6	-2.267083E-9
3.341680E+2	9.000561E-1	2.641093E+0	8.229511E-6	-2.137054E-9
3.345730E+2	9.000545E-1	2.630869E+0	8.217082E-6	-2.112039E-9
3.349700E+2	9.000571E-1	2.620931E+0	8.204552E-6	-2.036972E-9
3.353640E+2	9.000587E-1	2.610917E+0	8.191854E-6	-1.874718E-9
3.357600E+2	9.000662E-1	2.600999E+0	8.178991E-6	-1.833013E-9
3.361570E+2	9.000537E-1	2.591105E+0	8.165881E-6	-1.848562E-9
3.365500E+2	9.000631E-1	2.580816E+0	8.151718E-6	-1.803446E-9
3.369440E+2	9.000623E-1	2.570838E+0	8.137311E-6	-1.602894E-9
3.373390E+2	9.000623E-1	2.560934E+0	8.124196E-6	-1.535796E-9
3.377390E+2	9.000587E-1	2.550899E+0	8.109783E-6	-1.479688E-9
3.381390E+2	9.000545E-1	2.540998E+0	8.095357E-6	-1.402354E-9
3.385380E+2	9.000700E-1	2.531090E+0	8.080377E-6	-1.431917E-9
3.389350E+2	9.000622E-1	2.520837E+0	8.065039E-6	-1.414869E-9
3.393240E+2	9.000398E-1	2.510891E+0	8.049647E-6	-1.237441E-9
3.397180E+2	9.000550E-1	2.500909E+0	8.034135E-6	-1.284828E-9
3.401130E+2	9.000587E-1	2.490974E+0	8.018690E-6	-1.283688E-9
3.405090E+2	9.000550E-1	2.481039E+0	8.002547E-6	-1.201425E-9
3.409070E+2	9.000601E-1	2.471099E+0	7.986274E-6	-1.105130E-9
3.413050E+2	9.000571E-1	2.460809E+0	7.969404E-6	-9.739590E-10
3.416980E+2	9.000633E-1	2.450867E+0	7.952603E-6	-9.713143E-10
3.420950E+2	9.000532E-1	2.440849E+0	7.935850E-6	-1.025143E-9
3.424880E+2	9.000608E-1	2.431037E+0	7.918586E-6	-9.045885E-10
3.428810E+2	9.000568E-1	2.421055E+0	7.900895E-6	-8.575735E-10
3.432730E+2	9.000560E-1	2.411002E+0	7.883439E-6	-9.462836E-10
3.436700E+2	9.000587E-1	2.400824E+0	7.865003E-6	-7.919894E-10
3.440650E+2	9.000555E-1	2.390879E+0	7.847045E-6	-6.600583E-10
3.444610E+2	9.000614E-1	2.380952E+0	7.828725E-6	-7.286776E-10
3.448520E+2	9.000571E-1	2.370990E+0	7.810267E-6	-7.317115E-10
3.452500E+2	9.000621E-1	2.361042E+0	7.791425E-6	-6.911471E-10
3.456590E+2	9.000503E-1	2.350753E+0	7.771629E-6	-6.107751E-10
3.460450E+2	9.000592E-1	2.340791E+0	7.752223E-6	-4.818848E-10
3.464430E+2	9.000590E-1	2.330919E+0	7.732492E-6	-4.651989E-10
3.468380E+2	9.000623E-1	2.320918E+0	7.712963E-6	-4.371480E-10
3.472370E+2	9.000604E-1	2.311035E+0	7.692798E-6	-5.315434E-10
3.476290E+2	9.000596E-1	2.301005E+0	7.672761E-6	-4.947704E-10
3.480290E+2	9.000618E-1	2.290790E+0	7.651463E-6	-3.446452E-10
3.484240E+2	9.000590E-1	2.280838E+0	7.630716E-6	-2.669277E-10
3.488210E+2	9.000644E-1	2.270863E+0	7.609779E-6	-4.212248E-10
3.492080E+2	9.000591E-1	2.260884E+0	7.588646E-6	-2.498707E-10
3.496000E+2	9.000620E-1	2.250932E+0	7.566993E-6	-1.395492E-10
3.499990E+2	9.000660E-1	2.241038E+0	7.545461E-6	-3.598088E-10
3.503920E+2	9.000604E-1	2.230747E+0	7.522757E-6	-2.938448E-10
3.507880E+2	9.000589E-1	2.220777E+0	7.500812E-6	-1.664640E-10
3.511820E+2	9.000639E-1	2.210876E+0	7.478628E-6	-1.368942E-10
3.515790E+2	9.000576E-1	2.200971E+0	7.456244E-6	-2.771616E-10
3.519730E+2	9.000587E-1	2.190952E+0	7.433693E-6	-1.850413E-10
3.523660E+2	9.000530E-1	2.181020E+0	7.410855E-6	-2.077870E-10
3.527660E+2	9.000550E-1	2.170759E+0	7.387061E-6	-8.571513E-11
3.531640E+2	9.000558E-1	2.160788E+0	7.363717E-6	-8.685147E-11
3.535600E+2	9.000496E-1	2.150872E+0	7.340215E-6	-2.119593E-10
3.539550E+2	9.000634E-1	2.140880E+0	7.316617E-6	-1.911072E-10
3.543500E+2	9.000615E-1	2.130991E+0	7.293091E-6	-1.039121E-10
3.547470E+2	9.000639E-1	2.120702E+0	7.267875E-6	-3.301828E-11
3.551430E+2	9.000588E-1	2.110712E+0	7.243690E-6	-5.652415E-11
3.555400E+2	9.000595E-1	2.100133E+0	7.216602E-6	-1.463707E-10
3.559350E+2	9.000568E-1	2.090123E+0	7.191992E-6	-1.406861E-10
3.563330E+2	9.000579E-1	2.080100E+0	7.167151E-6	-2.278291E-11
3.567270E+2	9.000555E-1	2.070107E+0	7.142160E-6	1.778130E-11
3.571220E+2	9.000606E-1	2.060132E+0	7.117023E-6	-2.581742E-11
3.575160E+2	9.000698E-1	2.050106E+0	7.091429E-6	-1.372724E-10
3.579130E+2	9.000571E-1	2.040081E+0	7.065490E-6	-3.680972E-11
3.583090E+2	9.000584E-1	2.030093E+0	7.039974E-6	4.924695E-11
3.587030E+2	9.000615E-1	2.020113E+0	7.013987E-6	7.925050E-12
3.590990E+2	9.000615E-1	2.010110E+0	6.988078E-6	2.839677E-11
3.594960E+2	9.000574E-1	2.000092E+0	6.961763E-6	-3.448700E-12
3.598880E+2	9.000631E-1	1.990119E+0	6.935266E-6	4.735200E-11
3.602880E+2	9.000602E-1	1.980094E+0	6.908561E-6	1.133638E-11
3.606780E+2	9.000568E-1	1.970092E+0	6.881932E-6	-4.249688E-11
3.610740E+2	9.000584E-1	1.960095E+0	6.854996E-6	-2.088590E-11
3.614690E+2	9.000574E-1	1.950115E+0	6.827949E-6	4.014888E-11
3.618660E+2	9.000589E-1	1.940102E+0	6.800773E-6	7.540679E-11
3.622640E+2	9.000357E-1	1.930091E+0	6.773331E-6	4.811013E-11
3.626600E+2	9.000598E-1	1.920081E+0	6.745805E-6	7.924938E-12
3.630570E+2	9.000568E-1	1.910103E+0	6.718163E-6	-1.975006E-11
3.634570E+2	9.000596E-1	1.900092E+0	6.690352E-6	-3.605299E-11
3.638540E+2	9.000543E-1	1.890090E+0	6.662322E-6	-8.376397E-12
3.642480E+2	9.000574E-1	1.880080E+0	6.634192E-6	1.778190E-11
3.646400E+2	9.000508E-1	1.870091E+0	6.606091E-6	-3.946309E-11
3.650350E+2	9.000574E-1	1.860089E+0	6.577800E-6	2.915508E-11
3.654390E+2	9.000500E-1	1.850067E+0	6.549155E-6	-1.077027E-10
3.658300E+2	9.000614E-1	1.840099E+0	6.520705E-6	-6.827755E-11
3.662320E+2	9.000636E-1	1.830086E+0	6.491981E-6	9.853151E-11
3.666240E+2	9.000595E-1	1.820060E+0	6.463097E-6	1.216566E-10
3.670210E+2	9.000543E-1	1.810078E+0	6.434151E-6	6.782346E-11
3.674190E+2	9.000592E-1	1.800100E+0	6.405081E-6	1.100800E-12
3.678090E+2	9.000521E-1	1.790071E+0	6.375692E-6	6.100019E-11
3.682060E+2	9.000579E-1	1.780081E+0	6.346376E-6	1.125581E-10
3.686000E+2	9.000591E-1	1.770059E+0	6.316878E-6	9.062473E-12
3.689960E+2	9.000591E-1	1.760091E+0	6.287417E-6	1.854011E-11
3.693910E+2	9.000593E-1	1.750085E+0	6.257565E-6	-3.756795E-11
3.697890E+2	9.000533E-1	1.740069E+0	6.227578E-6	1.057346E-10
3.701830E+2	9.000579E-1	1.730098E+0	6.197798E-6	7.085631E-11
3.705790E+2	9.000700E-1	1.720094E+0	6.167631E-6	-4.022144E-11
3.709750E+2	9.000635E-1	1.710068E+0	6.137429E-6	-4.173663E-11
3.713710E+2	9.000417E-1	1.700075E+0	6.107105E-6	3.559979E-11
3.717680E+2	9.000637E-1	1.690101E+0	6.076633E-6	1.072507E-10
3.721630E+2	9.000552E-1	1.680094E+0	6.046118E-6	1.171073E-10
3.725610E+2	9.000565E-1	1.670090E+0	6.015429E-6	-3.491461E-11
3.729550E+2	9.000577E-1	1.660087E+0	5.984745E-6	-9.135789E-12
3.733560E+2	9.000583E-1	1.650104E+0	5.953896E-6	7.166517E-12
3.737500E+2	9.000617E-1	1.640095E+0	5.922849E-6	1.038392E-10
3.741430E+2	9.000574E-1	1.630087E+0	5.891702E-6	8.488321E-11
3.745410E+2	9.000626E-1	1.620118E+0	5.860566E-6	1.546390E-10
3.749390E+2	9.000546E-1	1.610107E+0	5.829235E-6	-4.363337E-11
3.753340E+2	9.000611E-1	1.600093E+0	5.797788E-6	4.355982E-11
3.757260E+2	9.000639E-1	1.590091E+0	5.766297E-6	1.110417E-10
3.761220E+2	9.000563E-1	1.580115E+0	5.734774E-6	9.474001E-11
3.765200E+2	9.000571E-1	1.570103E+0	5.703181E-6	-4.098072E-11
3.769150E+2	9.000587E-1	1.560099E+0	5.671429E-6	-3.112274E-11
3.773140E+2	9.000636E-1	1.550095E+0	5.639590E-6	-3.339791E-11
3.777100E+2	9.000558E-1	1.540123E+0	5.607700E-6	1.512786E-11
3.781090E+2	9.000602E-1	1.530107E+0	5.575583E-6	1.000475E-10
3.785040E+2	9.000571E-1	1.520093E+0	5.543347E-6	1.163492E-10
3.789040E+2	9.000617E-1	1.510092E+0	5.511130E-6	1.114211E-10
3.793000E+2	9.000545E-1	1.500125E+0	5.478947E-6	-3.377729E-11
3.796960E+2	9.000519E-1	1.490100E+0	5.446491E-6	-2.316279E-11
3.800930E+2	9.000626E-1	1.480106E+0	5.413953E-6	-3.226085E-11
3.804930E+2	9.000555E-1	1.470129E+0	5.381508E-6	8.791625E-11
3.808890E+2	9.000483E-1	1.460118E+0	5.348812E-6	3.408282E-11
3.812890E+2	9.000584E-1	1.450112E+0	5.316046E-6	1.193823E-10
3.816830E+2	9.000607E-1	1.440099E+0	5.283172E-6	9.701470E-11
3.820780E+2	9.000628E-1	1.430124E+0	5.250275E-6	-1.709595E-11
3.824740E+2	9.000637E-1	1.420122E+0	5.217338E-6	-1.785440E-11
3.828730E+2	9.000644E-1	1.410116E+0	5.184252E-6	1.140747E-10
3.832660E+2	9.000576E-1	1.400107E+0	5.150979E-6	1.053555E-10
3.836600E+2	9.000607E-1	1.390135E+0	5.117937E-6	2.991282E-11
3.840580E+2	9.000707E-1	1.380129E+0	5.084598E-6	-4.249633E-11
3.844560E+2	9.000634E-1	1.370113E+0	5.051172E-6	1.064926E-10
3.848480E+2	9.000611E-1	1.360136E+0	5.017835E-6	3.067159E-11
3.852490E+2	9.000617E-1	1.350132E+0	4.984306E-6	9.966867E-11
3.856460E+2	9.000576E-1	1.340125E+0	4.950554E-6	1.444031E-10
3.860420E+2	9.000543E-1	1.330113E+0	4.916844E-6	5.910346E-11
3.864370E+2	9.000569E-1	1.320138E+0	4.883172E-6	8.905299E-11
3.868400E+2	9.000615E-1	1.310129E+0	4.849333E-6	1.106628E-10
3.872400E+2	9.000572E-1	1.300121E+0	4.815407E-6	-2.392100E-11
3.876350E+2	9.000636E-1	1.290105E+0	4.781416E-6	-2.689932E-12
3.880340E+2	9.000543E-1	1.280124E+0	4.747492E-6	1.398539E-10
3.884410E+2	9.000636E-1	1.270129E+0	4.713322E-6	6.668620E-11
3.888750E+2	9.000598E-1	1.260118E+0	4.679037E-6	7.237322E-11
3.892390E+2	9.000607E-1	1.250144E+0	4.644919E-6	1.436944E-11
3.896380E+2	9.000552E-1	1.240134E+0	4.610585E-6	1.361174E-11
3.900350E+2	9.000628E-1	1.230120E+0	4.576238E-6	4.393970E-11
3.904300E+2	9.000641E-1	1.220124E+0	4.541674E-6	9.625682E-11
3.908290E+2	9.000645E-1	1.210139E+0	4.507268E-6	1.656331E-10
3.912240E+2	9.000606E-1	1.200127E+0	4.472638E-6	1.629794E-10
3.916220E+2	9.000554E-1	1.190119E+0	4.437985E-6	1.724571E-10
3.920210E+2	9.000579E-1	1.180101E+0	4.403297E-6	1.368211E-10
3.924070E+2	9.000737E-1	1.170137E+0	4.368660E-6	1.045970E-10
3.928080E+2	9.000522E-1	1.160129E+0	4.333700E-6	2.293191E-10
3.932030E+2	9.000576E-1	1.150122E+0	4.298832E-6	1.857258E-10
3.936040E+2	9.000614E-1	1.140115E+0	4.263855E-6	1.929283E-10
3.940010E+2	9.000573E-1	1.130136E+0	4.228968E-6	1.751108E-10
3.943980E+2	9.000618E-1	1.120131E+0	4.193934E-6	1.390954E-10
3.947900E+2	9.000642E-1	1.110120E+0	4.158679E-6	2.024050E-10
3.951850E+2	9.000633E-1	1.100150E+0	4.123568E-6	1.735944E-10
3.955940E+2	9.000626E-1	1.090133E+0	4.088368E-6	1.842094E-10
3.959770E+2	9.000680E-1	1.080125E+0	4.053089E-6	2.020259E-10
3.963790E+2	9.000630E-1	1.070113E+0	4.017715E-6	8.905351E-11
3.967710E+2	9.000555E-1	1.060123E+0	3.982350E-6	9.739424E-11
3.971710E+2	9.000574E-1	1.050124E+0	3.946915E-6	2.691214E-10
3.975670E+2	9.000592E-1	1.040112E+0	3.911358E-6	2.001306E-10
3.979670E+2	9.000551E-1	1.030102E+0	3.875744E-6	1.489523E-10
3.983660E+2	9.000596E-1	1.020121E+0	3.840248E-6	2.657097E-10
3.987620E+2	9.000648E-1	1.010115E+0	3.804462E-6	2.278025E-10
3.991630E+2	9.000582E-1	1.000097E+0	3.768732E-6	3.017211E-10
3.995590E+2	9.000591E-1	9.901287E-1	3.733071E-6	2.505468E-10
3.999570E+2	9.000537E-1	9.801234E-1	3.697121E-6	1.728362E-10
4.003560E+2	9.000586E-1	9.701170E-1	3.661271E-6	1.542601E-10
4.007500E+2	9.000527E-1	9.600860E-1	3.625314E-6	2.221167E-10
4.011460E+2	9.000591E-1	9.501174E-1	3.589359E-6	3.111977E-10
4.015440E+2	9.000615E-1	9.401057E-1	3.553363E-6	3.278769E-10
4.019440E+2	9.000630E-1	9.301019E-1	3.517163E-6	3.525161E-10
4.023410E+2	9.000579E-1	9.200927E-1	3.480961E-6	2.899702E-10
4.027380E+2	9.000561E-1	9.101136E-1	3.444991E-6	2.187049E-10
4.031320E+2	9.000555E-1	9.000986E-1	3.408646E-6	2.403118E-10
4.035300E+2	9.000618E-1	8.901055E-1	3.372450E-6	2.892120E-10
4.039290E+2	9.000582E-1	8.801222E-1	3.336141E-6	3.661622E-10
4.043250E+2	9.000584E-1	8.701109E-1	3.299746E-6	2.983091E-10
4.047150E+2	9.000582E-1	8.601071E-1	3.263359E-6	4.450105E-10
4.051200E+2	9.000635E-1	8.501047E-1	3.226848E-6	3.009629E-10
4.055120E+2	9.000472E-1	8.401172E-1	3.190391E-6	4.359118E-10
4.059040E+2	9.000590E-1	8.301105E-1	3.153893E-6	4.105136E-10
4.063070E+2	9.000560E-1	8.200985E-1	3.117190E-6	4.946665E-10
4.067010E+2	9.000638E-1	8.100924E-1	3.080577E-6	4.044492E-10
