Series Value
K2400-V 7.000885E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.554300E+2	7.000906E-1	4.230782E+0	7.509396E-6	-1.420553E-8
2.557980E+2	7.000834E-1	4.220825E+0	7.507408E-6	-1.405277E-8
2.561750E+2	7.000895E-1	4.210858E+0	7.505136E-6	-1.391316E-8
2.565500E+2	7.000827E-1	4.200925E+0	7.502806E-6	-1.387524E-8
2.569250E+2	7.000828E-1	4.190989E+0	7.501174E-6	-1.394544E-8
2.573020E+2	7.000899E-1	4.180711E+0	7.498980E-6	-1.380783E-8
2.576780E+2	7.000853E-1	4.170792E+0	7.496818E-6	-1.361639E-8
2.580480E+2	7.000952E-1	4.160777E+0	7.494714E-6	-1.366230E-8
2.584240E+2	7.000734E-1	4.150897E+0	7.492537E-6	-1.354664E-8
2.587970E+2	7.000877E-1	4.140952E+0	7.490465E-6	-1.344353E-8
2.591740E+2	7.000834E-1	4.130661E+0	7.488289E-6	-1.332900E-8
2.595500E+2	7.000853E-1	4.120716E+0	7.485981E-6	-1.325320E-8
2.599300E+2	7.000826E-1	4.110800E+0	7.484041E-6	-1.323687E-8
2.603080E+2	7.000866E-1	4.100863E+0	7.482057E-6	-1.325245E-8
2.606800E+2	7.000883E-1	4.090866E+0	7.479666E-6	-1.306862E-8
2.610550E+2	7.000878E-1	4.080966E+0	7.477635E-6	-1.298973E-8
2.614300E+2	7.000864E-1	4.070668E+0	7.475301E-6	-1.290827E-8
2.618110E+2	7.000765E-1	4.060730E+0	7.473421E-6	-1.288016E-8
2.621870E+2	7.000846E-1	4.050813E+0	7.471347E-6	-1.290934E-8
2.625640E+2	7.000850E-1	4.040840E+0	7.469291E-6	-1.292756E-8
2.629420E+2	7.000849E-1	4.030890E+0	7.466686E-6	-1.265387E-8
2.633150E+2	7.000847E-1	4.020900E+0	7.464748E-6	-1.253971E-8
2.636930E+2	7.000834E-1	4.010643E+0	7.462462E-6	-1.254087E-8
2.640650E+2	7.000836E-1	4.000712E+0	7.460640E-6	-1.251741E-8
2.644450E+2	7.000850E-1	3.990773E+0	7.458709E-6	-1.242562E-8
2.648260E+2	7.000901E-1	3.980887E+0	7.456600E-6	-1.234411E-8
2.651960E+2	7.000831E-1	3.970882E+0	7.454159E-6	-1.225769E-8
2.655770E+2	7.000867E-1	3.960957E+0	7.451856E-6	-1.217804E-8
2.659500E+2	7.000826E-1	3.950768E+0	7.449918E-6	-1.219288E-8
2.663250E+2	7.000815E-1	3.940773E+0	7.447720E-6	-1.213487E-8
2.667030E+2	7.000883E-1	3.930809E+0	7.445773E-6	-1.201961E-8
2.670770E+2	7.000915E-1	3.920871E+0	7.443528E-6	-1.193547E-8
2.674550E+2	7.000915E-1	3.910965E+0	7.441359E-6	-1.184286E-8
2.678370E+2	7.000867E-1	3.900679E+0	7.439190E-6	-1.186680E-8
2.681990E+2	7.000859E-1	3.890723E+0	7.436622E-6	-1.170494E-8
2.685780E+2	7.000911E-1	3.880841E+0	7.434418E-6	-1.159727E-8
2.689520E+2	7.000894E-1	3.870804E+0	7.432102E-6	-1.169775E-8
2.693390E+2	7.000902E-1	3.860897E+0	7.429934E-6	-1.152866E-8
2.696970E+2	7.000850E-1	3.850987E+0	7.427998E-6	-1.143042E-8
2.700740E+2	7.000867E-1	3.840679E+0	7.425279E-6	-1.145967E-8
2.704460E+2	7.000855E-1	3.830754E+0	7.423075E-6	-1.146611E-8
2.708240E+2	7.000831E-1	3.820768E+0	7.420871E-6	-1.129626E-8
2.711980E+2	7.000880E-1	3.810894E+0	7.418656E-6	-1.122497E-8
2.715780E+2	7.000818E-1	3.800945E+0	7.416724E-6	-1.109307E-8
2.719490E+2	7.000812E-1	3.791034E+0	7.414176E-6	-1.107148E-8
2.723270E+2	7.000846E-1	3.780700E+0	7.411813E-6	-1.109112E-8
2.727010E+2	7.000824E-1	3.770743E+0	7.409797E-6	-1.096879E-8
2.730770E+2	7.000803E-1	3.760870E+0	7.407114E-6	-1.080532E-8
2.734530E+2	7.000837E-1	3.750884E+0	7.405032E-6	-1.076927E-8
2.738290E+2	7.000815E-1	3.740953E+0	7.402759E-6	-1.089975E-8
2.741990E+2	7.000896E-1	3.731036E+0	7.400473E-6	-1.074316E-8
2.745770E+2	7.000933E-1	3.720755E+0	7.397749E-6	-1.057891E-8
2.749470E+2	7.000902E-1	3.710794E+0	7.395643E-6	-1.064799E-8
2.753210E+2	7.000945E-1	3.700859E+0	7.393436E-6	-1.056223E-8
2.756980E+2	7.000855E-1	3.690925E+0	7.391261E-6	-1.037124E-8
2.760710E+2	7.000847E-1	3.680908E+0	7.388837E-6	-1.034738E-8
2.764460E+2	7.000867E-1	3.670743E+0	7.386438E-6	-1.036744E-8
2.768200E+2	7.000882E-1	3.660726E+0	7.384393E-6	-1.028254E-8
2.771950E+2	7.000826E-1	3.650798E+0	7.381693E-6	-1.018092E-8
2.775740E+2	7.000858E-1	3.640879E+0	7.379376E-6	-1.010024E-8
2.779520E+2	7.000826E-1	3.630972E+0	7.377031E-6	-1.007249E-8
2.783240E+2	7.000877E-1	3.620967E+0	7.374368E-6	-1.000959E-8
2.786970E+2	7.000870E-1	3.610718E+0	7.371758E-6	-9.914809E-9
2.790760E+2	7.000855E-1	3.600753E+0	7.369436E-6	-9.796126E-9
2.794480E+2	7.000765E-1	3.590830E+0	7.366867E-6	-9.813582E-9
2.798240E+2	7.000887E-1	3.580878E+0	7.364468E-6	-9.663450E-9
2.802090E+2	7.000798E-1	3.570992E+0	7.361829E-6	-9.773030E-9
2.805790E+2	7.000887E-1	3.561022E+0	7.359641E-6	-9.531591E-9
2.809510E+2	7.000807E-1	3.550766E+0	7.357217E-6	-9.573888E-9
2.813340E+2	7.000881E-1	3.540797E+0	7.354426E-6	-9.542515E-9
2.816990E+2	7.000870E-1	3.530819E+0	7.352091E-6	-9.476160E-9
2.820770E+2	7.000853E-1	3.520900E+0	7.349553E-6	-9.512991E-9
2.824590E+2	7.000853E-1	3.511029E+0	7.346859E-6	-9.245380E-9
2.828300E+2	7.000831E-1	3.501013E+0	7.344453E-6	-9.285108E-9
2.832040E+2	7.000870E-1	3.490785E+0	7.341550E-6	-9.179717E-9
2.835840E+2	7.000877E-1	3.480845E+0	7.339094E-6	-9.165277E-9
2.839610E+2	7.000843E-1	3.470861E+0	7.336159E-6	-9.122845E-9
2.843410E+2	7.000921E-1	3.460927E+0	7.333604E-6	-9.073874E-9
2.847200E+2	7.000828E-1	3.451002E+0	7.331046E-6	-8.873767E-9
2.850930E+2	7.000891E-1	3.440751E+0	7.328573E-6	-8.829427E-9
2.854660E+2	7.000867E-1	3.430795E+0	7.325936E-6	-8.868843E-9
2.858410E+2	7.000915E-1	3.420834E+0	7.323664E-6	-8.820724E-9
2.862230E+2	7.000949E-1	3.410891E+0	7.320710E-6	-8.803253E-9
2.866000E+2	7.000829E-1	3.400897E+0	7.317934E-6	-8.717532E-9
2.869770E+2	7.000843E-1	3.391023E+0	7.315251E-6	-8.592039E-9
2.873530E+2	7.000842E-1	3.380730E+0	7.312387E-6	-8.458651E-9
2.877440E+2	7.000855E-1	3.370790E+0	7.309589E-6	-8.393076E-9
2.881110E+2	7.000869E-1	3.360851E+0	7.306861E-6	-8.368445E-9
2.884850E+2	7.000815E-1	3.350763E+0	7.303704E-6	-8.360468E-9
2.888630E+2	7.000826E-1	3.340956E+0	7.301108E-6	-8.307393E-9
2.892420E+2	7.000881E-1	3.330922E+0	7.298151E-6	-8.293351E-9
2.896180E+2	7.000846E-1	3.320793E+0	7.295129E-6	-8.047325E-9
2.899890E+2	7.000878E-1	3.310832E+0	7.292319E-6	-8.029523E-9
2.903660E+2	7.000855E-1	3.300910E+0	7.289316E-6	-8.097378E-9
2.907360E+2	7.000870E-1	3.290991E+0	7.286354E-6	-7.861602E-9
2.911120E+2	7.000828E-1	3.281028E+0	7.283510E-6	-7.911576E-9
2.914930E+2	7.000893E-1	3.271184E+0	7.280403E-6	-7.747087E-9
2.918650E+2	7.000889E-1	3.260844E+0	7.277452E-6	-7.872572E-9
2.922380E+2	7.000870E-1	3.250936E+0	7.274271E-6	-7.687549E-9
2.926300E+2	7.000800E-1	3.240971E+0	7.270859E-6	-7.606420E-9
2.930050E+2	7.000867E-1	3.231010E+0	7.267876E-6	-7.583684E-9
2.933850E+2	7.000889E-1	3.221137E+0	7.264352E-6	-7.605339E-9
2.937600E+2	7.000776E-1	3.210744E+0	7.261397E-6	-7.553406E-9
2.941360E+2	7.000877E-1	3.200825E+0	7.258223E-6	-7.467672E-9
2.945070E+2	7.000780E-1	3.190915E+0	7.254936E-6	-7.311463E-9
2.948910E+2	7.000858E-1	3.180969E+0	7.251797E-6	-7.213274E-9
2.952670E+2	7.000930E-1	3.171021E+0	7.248259E-6	-7.203444E-9
2.956430E+2	7.000839E-1	3.161107E+0	7.244948E-6	-7.240218E-9
2.960170E+2	7.000874E-1	3.150858E+0	7.241473E-6	-7.125339E-9
2.963920E+2	7.000874E-1	3.140904E+0	7.238045E-6	-7.021089E-9
2.967710E+2	7.000952E-1	3.130979E+0	7.234579E-6	-6.991105E-9
2.971480E+2	7.000858E-1	3.120923E+0	7.231049E-6	-6.884190E-9
2.975270E+2	7.000898E-1	3.111076E+0	7.227361E-6	-6.864556E-9
2.979010E+2	7.000831E-1	3.101075E+0	7.224205E-6	-6.704910E-9
2.982870E+2	7.000824E-1	3.090871E+0	7.220495E-6	-6.693138E-9
2.986630E+2	7.000858E-1	3.080925E+0	7.216582E-6	-6.649198E-9
2.990440E+2	7.000875E-1	3.070977E+0	7.212689E-6	-6.634030E-9
2.994280E+2	7.000844E-1	3.061027E+0	7.208841E-6	-6.571461E-9
2.997950E+2	7.000905E-1	3.051074E+0	7.204802E-6	-6.514974E-9
3.001740E+2	7.000802E-1	3.040834E+0	7.201058E-6	-6.452418E-9
3.005540E+2	7.000877E-1	3.030865E+0	7.196892E-6	-6.281077E-9
3.009300E+2	7.000871E-1	3.020933E+0	7.193178E-6	-6.197705E-9
3.013050E+2	7.000855E-1	3.010969E+0	7.189094E-6	-6.199179E-9
3.016930E+2	7.000880E-1	3.001063E+0	7.185270E-6	-6.197654E-9
3.020600E+2	7.000938E-1	2.991074E+0	7.181224E-6	-6.103641E-9
3.024350E+2	7.000897E-1	2.980790E+0	7.176935E-6	-6.059282E-9
3.028150E+2	7.000793E-1	2.970810E+0	7.172518E-6	-5.893258E-9
3.031910E+2	7.000892E-1	2.960932E+0	7.168614E-6	-5.816668E-9
3.035710E+2	7.000873E-1	2.951035E+0	7.164317E-6	-5.815194E-9
3.039530E+2	7.000866E-1	2.941030E+0	7.160323E-6	-5.681330E-9
3.043280E+2	7.000853E-1	2.931085E+0	7.155501E-6	-5.606653E-9
3.047090E+2	7.000851E-1	2.920828E+0	7.150685E-6	-5.567978E-9
3.050880E+2	7.000874E-1	2.910880E+0	7.146078E-6	-5.564200E-9
3.054570E+2	7.000873E-1	2.900946E+0	7.141600E-6	-5.566844E-9
3.058390E+2	7.000869E-1	2.890985E+0	7.136779E-6	-5.516798E-9
3.062390E+2	7.000877E-1	2.881028E+0	7.132037E-6	-5.431868E-9
3.065970E+2	7.000785E-1	2.871161E+0	7.127265E-6	-5.259362E-9
3.069740E+2	7.000846E-1	2.860866E+0	7.122186E-6	-5.155519E-9
3.073520E+2	7.000882E-1	2.850922E+0	7.116753E-6	-5.072488E-9
3.077290E+2	7.000921E-1	2.840960E+0	7.111739E-6	-5.072482E-9
3.081050E+2	7.000809E-1	2.831020E+0	7.106686E-6	-5.065661E-9
3.084820E+2	7.000810E-1	2.821064E+0	7.101882E-6	-4.995909E-9
3.088560E+2	7.000853E-1	2.810842E+0	7.096663E-6	-4.958352E-9
3.092370E+2	7.000850E-1	2.800828E+0	7.091195E-6	-4.790054E-9
3.096130E+2	7.000880E-1	2.790904E+0	7.085737E-6	-4.667605E-9
3.099900E+2	7.000882E-1	2.781044E+0	7.079915E-6	-4.646358E-9
3.103660E+2	7.000713E-1	2.770934E+0	7.074488E-6	-4.629691E-9
3.107450E+2	7.000830E-1	2.761133E+0	7.069073E-6	-4.609610E-9
3.111200E+2	7.000842E-1	2.750832E+0	7.062845E-6	-4.455686E-9
3.114930E+2	7.000875E-1	2.740897E+0	7.057187E-6	-4.404878E-9
3.118770E+2	7.000744E-1	2.730921E+0	7.050891E-6	-4.285454E-9
3.122480E+2	7.000777E-1	2.721039E+0	7.045000E-6	-4.221019E-9
3.126270E+2	7.000839E-1	2.711112E+0	7.039165E-6	-4.170969E-9
3.130050E+2	7.000866E-1	2.701034E+0	7.032373E-6	-4.229336E-9
3.133820E+2	7.000853E-1	2.690863E+0	7.026218E-6	-4.072022E-9
3.137650E+2	7.000844E-1	2.680867E+0	7.019565E-6	-4.077699E-9
3.141400E+2	7.000844E-1	2.670947E+0	7.012684E-6	-3.995068E-9
3.145180E+2	7.000945E-1	2.661026E+0	7.006280E-6	-3.789201E-9
3.148950E+2	7.000940E-1	2.651077E+0	6.999833E-6	-3.868056E-9
3.152760E+2	7.000831E-1	2.641087E+0	6.992946E-6	-3.645137E-9
3.156620E+2	7.000837E-1	2.630843E+0	6.985549E-6	-3.590929E-9
3.160300E+2	7.000853E-1	2.620821E+0	6.978370E-6	-3.588277E-9
3.164040E+2	7.000830E-1	2.610967E+0	6.971629E-6	-3.507149E-9
3.167810E+2	7.000787E-1	2.600996E+0	6.964158E-6	-3.543549E-9
3.171600E+2	7.000853E-1	2.591049E+0	6.956361E-6	-3.374464E-9
3.175360E+2	7.000790E-1	2.580806E+0	6.948786E-6	-3.306218E-9
3.179110E+2	7.000862E-1	2.570845E+0	6.940812E-6	-3.246707E-9
3.182890E+2	7.000895E-1	2.560928E+0	6.933289E-6	-3.115911E-9
3.186690E+2	7.000915E-1	2.550969E+0	6.925168E-6	-3.243658E-9
3.190450E+2	7.000839E-1	2.541022E+0	6.917481E-6	-3.152688E-9
3.194210E+2	7.000896E-1	2.531034E+0	6.909510E-6	-3.047300E-9
3.198000E+2	7.000899E-1	2.520811E+0	6.900734E-6	-2.983233E-9
3.201880E+2	7.000842E-1	2.510817E+0	6.892662E-6	-2.949480E-9
3.205540E+2	7.000858E-1	2.500965E+0	6.884104E-6	-2.884270E-9
3.209610E+2	7.000882E-1	2.490993E+0	6.875452E-6	-2.693588E-9
3.213140E+2	7.000709E-1	2.481034E+0	6.866789E-6	-2.695106E-9
3.216880E+2	7.000823E-1	2.471121E+0	6.857881E-6	-2.580614E-9
3.220660E+2	7.000873E-1	2.460832E+0	6.848350E-6	-2.638993E-9
3.224420E+2	7.000815E-1	2.450880E+0	6.839405E-6	-2.563553E-9
3.228210E+2	7.000842E-1	2.440864E+0	6.829798E-6	-2.512003E-9
3.232010E+2	7.000819E-1	2.430958E+0	6.820435E-6	-2.399784E-9
3.235740E+2	7.000877E-1	2.421021E+0	6.810885E-6	-2.253440E-9
3.239510E+2	7.000846E-1	2.411088E+0	6.800749E-6	-2.101045E-9
3.243320E+2	7.000877E-1	2.400807E+0	6.790815E-6	-2.121523E-9
3.247120E+2	7.000869E-1	2.390889E+0	6.781013E-6	-2.217438E-9
3.250850E+2	7.000901E-1	2.380954E+0	6.770859E-6	-2.113932E-9
3.254640E+2	7.000908E-1	2.370930E+0	6.760545E-6	-2.095351E-9
3.258420E+2	7.000890E-1	2.361056E+0	6.749450E-6	-1.968355E-9
3.262280E+2	7.000799E-1	2.350755E+0	6.738755E-6	-1.923236E-9
3.266050E+2	7.000845E-1	2.340801E+0	6.727299E-6	-1.889506E-9
3.269770E+2	7.000871E-1	2.330946E+0	6.716234E-6	-1.794724E-9
3.273550E+2	7.000853E-1	2.320907E+0	6.704781E-6	-1.859556E-9
3.277400E+2	7.000915E-1	2.311007E+0	6.693942E-6	-1.757572E-9
3.281180E+2	7.000891E-1	2.300935E+0	6.682499E-6	-1.586604E-9
3.284960E+2	7.000834E-1	2.290735E+0	6.670595E-6	-1.661658E-9
3.288780E+2	7.000853E-1	2.280759E+0	6.658239E-6	-1.634364E-9
3.292600E+2	7.000862E-1	2.270821E+0	6.646209E-6	-1.506605E-9
3.296350E+2	7.000827E-1	2.260894E+0	6.634201E-6	-1.417141E-9
3.300150E+2	7.000839E-1	2.250921E+0	6.622081E-6	-1.367853E-9
3.303950E+2	7.000859E-1	2.241039E+0	6.609576E-6	-1.249192E-9
3.307740E+2	7.000878E-1	2.230727E+0	6.595982E-6	-1.248814E-9
3.311520E+2	7.000880E-1	2.220814E+0	6.583183E-6	-1.178677E-9
3.315300E+2	7.000929E-1	2.210842E+0	6.569589E-6	-1.138109E-9
3.319110E+2	7.000847E-1	2.200917E+0	6.557126E-6	-1.165782E-9
3.322850E+2	7.000800E-1	2.190943E+0	6.543542E-6	-1.168823E-9
3.326610E+2	7.000831E-1	2.181030E+0	6.529566E-6	-1.150623E-9
3.330400E+2	7.001033E-1	2.170706E+0	6.515276E-6	-1.000496E-9
3.334260E+2	7.000834E-1	2.160791E+0	6.501294E-6	-9.625920E-10
3.338050E+2	7.000946E-1	2.150849E+0	6.487247E-6	-9.576561E-10
3.341850E+2	7.000867E-1	2.140879E+0	6.472364E-6	-9.318849E-10
3.345600E+2	7.000885E-1	2.130992E+0	6.457939E-6	-9.375641E-10
3.349380E+2	7.000842E-1	2.120634E+0	6.442543E-6	-9.140695E-10
3.353210E+2	7.000948E-1	2.110801E+0	6.427280E-6	-9.311207E-10
3.356980E+2	7.000894E-1	2.100125E+0	6.410877E-6	-7.969189E-10
3.360880E+2	7.000859E-1	2.090119E+0	6.395278E-6	-6.869779E-10
3.364740E+2	7.000850E-1	2.080115E+0	6.379572E-6	-7.214734E-10
3.368370E+2	7.000868E-1	2.070095E+0	6.363344E-6	-6.274582E-10
3.372120E+2	7.000810E-1	2.060116E+0	6.347562E-6	-6.623345E-10
3.375840E+2	7.000836E-1	2.050107E+0	6.330594E-6	-6.653659E-10
3.379580E+2	7.000828E-1	2.040107E+0	6.314349E-6	-5.440525E-10
3.383320E+2	7.000836E-1	2.030082E+0	6.297424E-6	-5.527724E-10
3.387050E+2	7.000819E-1	2.020123E+0	6.280393E-6	-5.649038E-10
3.390840E+2	7.000957E-1	2.010114E+0	6.263183E-6	-5.667975E-10
3.394610E+2	7.000850E-1	2.000094E+0	6.246165E-6	-4.219823E-10
3.398540E+2	7.000881E-1	1.990115E+0	6.228585E-6	-4.799853E-10
3.402180E+2	7.000865E-1	1.980104E+0	6.210802E-6	-3.563972E-10
3.405940E+2	7.000897E-1	1.970107E+0	6.192721E-6	-3.200002E-10
3.409720E+2	7.000948E-1	1.960088E+0	6.174406E-6	-2.824705E-10
3.413510E+2	7.000893E-1	1.950107E+0	6.156406E-6	-3.298603E-10
3.417280E+2	7.000803E-1	1.940104E+0	6.137501E-6	-3.802789E-10
3.421070E+2	7.000901E-1	1.930096E+0	6.118663E-6	-3.787628E-10
3.424800E+2	7.000862E-1	1.920084E+0	6.099299E-6	-3.628384E-10
3.428610E+2	7.000862E-1	1.910099E+0	6.079695E-6	-2.058915E-10
3.432350E+2	7.000933E-1	1.900091E+0	6.060486E-6	-1.857959E-10
3.436120E+2	7.000989E-1	1.890087E+0	6.040799E-6	-1.808707E-10
3.439940E+2	7.000768E-1	1.880075E+0	6.020810E-6	-1.501624E-10
3.443690E+2	7.000843E-1	1.870099E+0	6.001036E-6	-1.418222E-10
3.447510E+2	7.000875E-1	1.860084E+0	5.980135E-6	-1.926223E-10
3.451270E+2	7.000867E-1	1.850073E+0	5.959208E-6	-1.694958E-10
3.454960E+2	7.000858E-1	1.840109E+0	5.938738E-6	-1.566074E-10
3.458770E+2	7.000831E-1	1.830094E+0	5.918034E-6	-2.195367E-10
3.462610E+2	7.000861E-1	1.820083E+0	5.896752E-6	-2.381148E-10
3.466380E+2	7.000844E-1	1.810081E+0	5.875215E-6	-1.399240E-10
3.470160E+2	7.000843E-1	1.800099E+0	5.853931E-6	-3.681080E-11
3.473910E+2	7.000853E-1	1.790082E+0	5.832127E-6	-2.429959E-11
3.477710E+2	7.000875E-1	1.780078E+0	5.809799E-6	4.318157E-11
3.481510E+2	7.000893E-1	1.770061E+0	5.787472E-6	-1.785962E-10
3.485270E+2	7.000880E-1	1.760084E+0	5.764999E-6	-2.884876E-11
3.489080E+2	7.000942E-1	1.750081E+0	5.742797E-6	-1.448561E-10
3.492810E+2	7.000855E-1	1.740072E+0	5.719566E-6	-8.457829E-11
3.496610E+2	7.000839E-1	1.730078E+0	5.696484E-6	-1.255203E-10
3.500430E+2	7.000776E-1	1.720091E+0	5.673073E-6	-1.202121E-10
3.504230E+2	7.000851E-1	1.710081E+0	5.649576E-6	2.725946E-11
3.507960E+2	7.000899E-1	1.700070E+0	5.625948E-6	4.393995E-11
3.511740E+2	7.000809E-1	1.690102E+0	5.602395E-6	3.635782E-11
3.515520E+2	7.000847E-1	1.680094E+0	5.577979E-6	4.204467E-11
3.519320E+2	7.000839E-1	1.670081E+0	5.553884E-6	-6.410467E-11
3.523080E+2	7.000892E-1	1.660085E+0	5.529504E-6	-6.296780E-11
3.526860E+2	7.000863E-1	1.650102E+0	5.504964E-6	-7.775278E-11
3.530610E+2	7.000877E-1	1.640091E+0	5.480507E-6	-6.334749E-11
3.534400E+2	7.000853E-1	1.630082E+0	5.455420E-6	-5.273065E-11
3.538270E+2	7.000826E-1	1.620108E+0	5.430369E-6	-6.941306E-11
3.542030E+2	7.000952E-1	1.610108E+0	5.404824E-6	-1.027750E-10
3.545770E+2	7.000877E-1	1.600092E+0	5.379273E-6	-2.998556E-11
3.549600E+2	7.000870E-1	1.590095E+0	5.353459E-6	3.635764E-11
3.553320E+2	7.000883E-1	1.580113E+0	5.327440E-6	9.322363E-11
3.557170E+2	7.000828E-1	1.570099E+0	5.301442E-6	-6.486331E-11
3.560850E+2	7.000850E-1	1.560091E+0	5.275367E-6	-9.291498E-11
3.564660E+2	7.000867E-1	1.550093E+0	5.249031E-6	-1.016380E-10
3.568440E+2	7.000859E-1	1.540110E+0	5.222572E-6	-5.766118E-11
3.572240E+2	7.000851E-1	1.530103E+0	5.195854E-6	-5.235481E-11
3.576030E+2	7.000906E-1	1.520103E+0	5.169005E-6	-5.007761E-11
3.579850E+2	7.000831E-1	1.510095E+0	5.142067E-6	1.550737E-11
3.583610E+2	7.000837E-1	1.500115E+0	5.114950E-6	7.995591E-11
3.587370E+2	7.000867E-1	1.490106E+0	5.087526E-6	8.715816E-11
3.591170E+2	7.000862E-1	1.480106E+0	5.060087E-6	9.284514E-11
3.594950E+2	7.000831E-1	1.470126E+0	5.032469E-6	1.459196E-10
3.598940E+2	7.000647E-1	1.460125E+0	5.004619E-6	1.967754E-11
3.602510E+2	7.000911E-1	1.450111E+0	4.976659E-6	1.000480E-10
3.606340E+2	7.000993E-1	1.440100E+0	4.948659E-6	-5.879763E-11
3.610060E+2	7.000863E-1	1.430126E+0	4.920416E-6	-6.789677E-11
3.613860E+2	7.000902E-1	1.420120E+0	4.892093E-6	1.702359E-11
3.617600E+2	7.000848E-1	1.410106E+0	4.863553E-6	5.834608E-11
3.621390E+2	7.000895E-1	1.400103E+0	4.834978E-6	5.114306E-11
3.625180E+2	7.000772E-1	1.390127E+0	4.806353E-6	8.450454E-11
3.628950E+2	7.000845E-1	1.380120E+0	4.777361E-6	8.450502E-11
3.632740E+2	7.000884E-1	1.370120E+0	4.748320E-6	9.170709E-11
3.636530E+2	7.000967E-1	1.360144E+0	4.719199E-6	9.625644E-11
3.640330E+2	7.000844E-1	1.350127E+0	4.689887E-6	-2.050778E-11
3.644070E+2	7.000808E-1	1.340129E+0	4.660225E-6	-1.974958E-11
3.647840E+2	7.000925E-1	1.330118E+0	4.630783E-6	8.683262E-12
3.651620E+2	7.000882E-1	1.320131E+0	4.601085E-6	1.034598E-10
3.655540E+2	7.000866E-1	1.310124E+0	4.571291E-6	7.767958E-11
3.659150E+2	7.000883E-1	1.300121E+0	4.541193E-6	-7.964926E-11
3.662930E+2	7.000741E-1	1.290093E+0	4.510935E-6	-3.377729E-11
3.666670E+2	7.000906E-1	1.280130E+0	4.481041E-6	-9.893059E-12
3.670430E+2	7.000870E-1	1.270136E+0	4.450786E-6	5.650078E-12
3.674240E+2	7.000839E-1	1.260122E+0	4.420315E-6	7.502736E-11
3.677990E+2	7.000866E-1	1.250140E+0	4.389848E-6	9.929019E-11
3.681780E+2	7.000890E-1	1.240128E+0	4.359201E-6	1.186242E-10
3.685590E+2	7.000836E-1	1.230116E+0	4.328353E-6	8.071367E-11
3.689350E+2	7.000881E-1	1.220111E+0	4.297451E-6	2.618447E-12
3.693120E+2	7.000870E-1	1.210140E+0	4.266579E-6	7.654272E-11
3.696930E+2	7.000812E-1	1.200129E+0	4.235405E-6	-1.562289E-10
3.700670E+2	7.000850E-1	1.190125E+0	4.204226E-6	-4.515036E-11
3.704460E+2	7.000846E-1	1.180112E+0	4.172987E-6	-4.098004E-11
3.708260E+2	7.000802E-1	1.170135E+0	4.141584E-6	4.621434E-11
3.712020E+2	7.000841E-1	1.160123E+0	4.110093E-6	1.277226E-10
3.715800E+2	7.000883E-1	1.150121E+0	4.078477E-6	1.023222E-10
3.719580E+2	7.000837E-1	1.140114E+0	4.046684E-6	2.073328E-10
3.723350E+2	7.000834E-1	1.130135E+0	4.014964E-6	7.919667E-11
3.727160E+2	7.000894E-1	1.120131E+0	3.983096E-6	8.033411E-11
3.730960E+2	7.000874E-1	1.110116E+0	3.951062E-6	-1.178657E-11
3.734720E+2	7.000878E-1	1.100140E+0	3.919195E-6	-2.657385E-11
3.738480E+2	7.000836E-1	1.090127E+0	3.886954E-6	-3.946309E-11
3.742300E+2	7.000932E-1	1.080124E+0	3.854678E-6	-3.415639E-11
3.746080E+2	7.000834E-1	1.070111E+0	3.822256E-6	2.043545E-11
3.749850E+2	7.000892E-1	1.060139E+0	3.789741E-6	6.407652E-12
3.753670E+2	7.000850E-1	1.050126E+0	3.757359E-6	-2.998686E-11
3.757490E+2	7.000886E-1	1.040117E+0	3.724614E-6	1.091465E-10
3.761210E+2	7.000875E-1	1.030101E+0	3.691929E-6	1.372003E-10
3.765000E+2	7.000846E-1	1.020124E+0	3.659198E-6	6.706509E-11
3.768760E+2	7.000855E-1	1.010117E+0	3.626223E-6	-3.756756E-11
3.772520E+2	7.000690E-1	1.000111E+0	3.593393E-6	-1.330513E-11
3.776280E+2	7.000839E-1	9.901316E-1	3.560370E-6	7.616408E-11
3.780090E+2	7.000869E-1	9.801251E-1	3.527210E-6	1.664489E-11
3.783920E+2	7.000822E-1	9.701120E-1	3.493948E-6	7.924827E-12
3.787680E+2	7.000845E-1	9.600942E-1	3.460527E-6	1.766272E-10
3.791420E+2	7.000843E-1	9.501168E-1	3.427321E-6	1.444034E-10
3.795190E+2	7.000850E-1	9.401060E-1	3.393877E-6	1.356838E-10
3.799000E+2	7.000815E-1	9.300979E-1	3.360275E-6	9.094865E-11
3.802780E+2	7.000967E-1	9.200972E-1	3.326720E-6	-3.643116E-11
3.806510E+2	7.000925E-1	9.101167E-1	3.293129E-6	-1.551023E-12
3.810310E+2	7.000839E-1	9.001032E-1	3.259309E-6	-3.069378E-12
3.814090E+2	7.000910E-1	8.900901E-1	3.225463E-6	1.087668E-10
3.817850E+2	7.000893E-1	8.801194E-1	3.191619E-6	1.296179E-10
3.821630E+2	7.000873E-1	8.701149E-1	3.157612E-6	1.470568E-10
3.825400E+2	7.000850E-1	8.601087E-1	3.123549E-6	9.062584E-12
3.829170E+2	7.000951E-1	8.501020E-1	3.089423E-6	1.053552E-10
3.832950E+2	7.000883E-1	8.401195E-1	3.055349E-6	1.023225E-10
3.836780E+2	7.000759E-1	8.301218E-1	3.021147E-6	5.948378E-11
