Series Value
K2400-V 6.001117E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.497580E+2	6.001166E-1	4.230790E+0	6.807502E-6	-1.457665E-8
2.501230E+2	6.000930E-1	4.220823E+0	6.805792E-6	-1.451035E-8
2.504900E+2	6.001207E-1	4.210920E+0	6.803974E-6	-1.435297E-8
2.508590E+2	6.001079E-1	4.200854E+0	6.801794E-6	-1.439538E-8
2.512250E+2	6.001227E-1	4.190972E+0	6.799844E-6	-1.420212E-8
2.515920E+2	6.001088E-1	4.180700E+0	6.798037E-6	-1.413158E-8
2.519750E+2	6.001105E-1	4.170727E+0	6.796240E-6	-1.416799E-8
2.523260E+2	6.001151E-1	4.160825E+0	6.794371E-6	-1.403422E-8
2.526910E+2	6.001012E-1	4.150905E+0	6.792256E-6	-1.391131E-8
2.530580E+2	6.001102E-1	4.140910E+0	6.790227E-6	-1.395732E-8
2.534240E+2	6.001129E-1	4.130635E+0	6.788286E-6	-1.388520E-8
2.537890E+2	6.001120E-1	4.120697E+0	6.786503E-6	-1.371010E-8
2.541600E+2	6.001050E-1	4.110775E+0	6.784878E-6	-1.371344E-8
2.545270E+2	6.001091E-1	4.100813E+0	6.782434E-6	-1.360309E-8
2.548910E+2	6.001117E-1	4.090860E+0	6.780830E-6	-1.350797E-8
2.552590E+2	6.001264E-1	4.080921E+0	6.778564E-6	-1.356206E-8
2.556220E+2	6.001145E-1	4.070767E+0	6.776680E-6	-1.348523E-8
2.559880E+2	6.001137E-1	4.060758E+0	6.774725E-6	-1.330288E-8
2.563600E+2	6.001129E-1	4.050707E+0	6.772878E-6	-1.328497E-8
2.567300E+2	6.001102E-1	4.040784E+0	6.771028E-6	-1.326841E-8
2.570870E+2	6.001167E-1	4.030910E+0	6.768805E-6	-1.310876E-8
2.574550E+2	6.001144E-1	4.020968E+0	6.767039E-6	-1.311103E-8
2.578240E+2	6.001107E-1	4.010690E+0	6.764852E-6	-1.306858E-8
2.581890E+2	6.001028E-1	4.000704E+0	6.762981E-6	-1.287189E-8
2.585590E+2	6.001113E-1	3.990771E+0	6.761210E-6	-1.294725E-8
2.589250E+2	6.001120E-1	3.980912E+0	6.759509E-6	-1.281309E-8
2.592930E+2	6.001174E-1	3.970954E+0	6.757195E-6	-1.274523E-8
2.596610E+2	6.001124E-1	3.960964E+0	6.755060E-6	-1.262992E-8
2.600210E+2	6.001116E-1	3.950732E+0	6.753301E-6	-1.269368E-8
2.603880E+2	6.001121E-1	3.940701E+0	6.750891E-6	-1.246846E-8
2.607590E+2	6.001158E-1	3.930849E+0	6.749307E-6	-1.253212E-8
2.611240E+2	6.001092E-1	3.920916E+0	6.747155E-6	-1.248065E-8
2.614910E+2	6.001107E-1	3.910937E+0	6.745189E-6	-1.227095E-8
2.618590E+2	6.001146E-1	3.900689E+0	6.742818E-6	-1.227030E-8
2.622220E+2	6.001122E-1	3.890734E+0	6.740936E-6	-1.229717E-8
2.625880E+2	6.001039E-1	3.880828E+0	6.739123E-6	-1.211900E-8
2.629600E+2	6.001140E-1	3.870859E+0	6.736966E-6	-1.208594E-8
2.633260E+2	6.001153E-1	3.860895E+0	6.735000E-6	-1.201892E-8
2.636900E+2	6.001161E-1	3.850874E+0	6.733079E-6	-1.201955E-8
2.640500E+2	6.001129E-1	3.840693E+0	6.730741E-6	-1.196917E-8
2.644270E+2	6.001151E-1	3.830753E+0	6.728605E-6	-1.186113E-8
2.647900E+2	6.001162E-1	3.820823E+0	6.726655E-6	-1.171326E-8
2.651590E+2	6.001236E-1	3.810895E+0	6.724583E-6	-1.175003E-8
2.655250E+2	6.001135E-1	3.800927E+0	6.722731E-6	-1.170840E-8
2.658880E+2	6.001110E-1	3.790953E+0	6.720390E-6	-1.150815E-8
2.662570E+2	6.001156E-1	3.780675E+0	6.718535E-6	-1.150137E-8
2.666230E+2	6.001192E-1	3.770793E+0	6.716463E-6	-1.146346E-8
2.669920E+2	6.001122E-1	3.760812E+0	6.714692E-6	-1.135694E-8
2.673620E+2	6.001095E-1	3.750915E+0	6.712401E-6	-1.139443E-8
2.677260E+2	6.001246E-1	3.740941E+0	6.710352E-6	-1.133872E-8
2.680890E+2	6.001247E-1	3.730992E+0	6.708265E-6	-1.111089E-8
2.684610E+2	6.001121E-1	3.720778E+0	6.706061E-6	-1.116737E-8
2.688260E+2	6.001110E-1	3.710825E+0	6.703680E-6	-1.115564E-8
2.691900E+2	6.001238E-1	3.700878E+0	6.701475E-6	-1.096192E-8
2.695580E+2	6.001174E-1	3.690950E+0	6.699343E-6	-1.097020E-8
2.699220E+2	6.001086E-1	3.680984E+0	6.697414E-6	-1.098489E-8
2.702890E+2	6.001095E-1	3.670681E+0	6.694938E-6	-1.076052E-8
2.706560E+2	6.001214E-1	3.660730E+0	6.692858E-6	-1.083939E-8
2.710260E+2	6.001122E-1	3.650805E+0	6.690818E-6	-1.076893E-8
2.713900E+2	6.001129E-1	3.640893E+0	6.688443E-6	-1.057674E-8
2.717580E+2	6.001114E-1	3.630893E+0	6.686542E-6	-1.063623E-8
2.721350E+2	6.001135E-1	3.620966E+0	6.684399E-6	-1.057294E-8
2.724920E+2	6.001095E-1	3.610722E+0	6.682159E-6	-1.039815E-8
2.728590E+2	6.001113E-1	3.600749E+0	6.680209E-6	-1.038903E-8
2.732230E+2	6.001095E-1	3.590816E+0	6.678202E-6	-1.043566E-8
2.735890E+2	6.001112E-1	3.580912E+0	6.675784E-6	-1.023704E-8
2.739600E+2	6.001142E-1	3.570976E+0	6.673306E-6	-1.040573E-8
2.743270E+2	6.001109E-1	3.561007E+0	6.671156E-6	-1.022492E-8
2.746910E+2	6.001148E-1	3.550729E+0	6.668819E-6	-1.005243E-8
2.750580E+2	6.001118E-1	3.540804E+0	6.666427E-6	-1.011306E-8
2.754280E+2	6.001121E-1	3.530817E+0	6.664248E-6	-1.006608E-8
2.757910E+2	6.001161E-1	3.520905E+0	6.662076E-6	-9.789699E-9
2.761610E+2	6.001188E-1	3.511016E+0	6.659704E-6	-9.993260E-9
2.765250E+2	6.001114E-1	3.500980E+0	6.657402E-6	-9.813641E-9
2.768940E+2	6.001113E-1	3.490744E+0	6.654774E-6	-9.645650E-9
2.772590E+2	6.001092E-1	3.480816E+0	6.652612E-6	-9.679373E-9
2.776250E+2	6.001151E-1	3.470758E+0	6.650617E-6	-9.733987E-9
2.779880E+2	6.001125E-1	3.460974E+0	6.648062E-6	-9.487591E-9
2.783710E+2	6.001125E-1	3.450907E+0	6.645831E-6	-9.530004E-9
2.787250E+2	6.001153E-1	3.440669E+0	6.643120E-6	-9.499693E-9
2.790890E+2	6.001083E-1	3.430782E+0	6.640635E-6	-9.314718E-9
2.794580E+2	6.001100E-1	3.420844E+0	6.638365E-6	-9.345369E-9
2.798260E+2	6.001121E-1	3.410894E+0	6.636012E-6	-9.345403E-9
2.801900E+2	6.001132E-1	3.400946E+0	6.633478E-6	-9.148568E-9
2.805590E+2	6.001072E-1	3.391015E+0	6.630835E-6	-9.166464E-9
2.809260E+2	6.001109E-1	3.380764E+0	6.627970E-6	-9.144811E-9
2.812920E+2	6.001112E-1	3.370745E+0	6.625676E-6	-8.968576E-9
2.816590E+2	6.001161E-1	3.360835E+0	6.623097E-6	-8.944269E-9
2.826360E+2	6.001102E-1	3.350889E+0	6.621563E-6	-8.860487E-9
2.829210E+2	6.001227E-1	3.340915E+0	6.618886E-6	-8.824120E-9
2.832830E+2	6.001151E-1	3.331014E+0	6.616535E-6	-8.858597E-9
2.836560E+2	6.001151E-1	3.320768E+0	6.613366E-6	-8.789621E-9
2.840140E+2	6.001236E-1	3.310856E+0	6.610848E-6	-8.660352E-9
2.843860E+2	6.001121E-1	3.300911E+0	6.608348E-6	-8.673662E-9
2.847530E+2	6.001084E-1	3.290994E+0	6.605751E-6	-8.511716E-9
2.851220E+2	6.001083E-1	3.281041E+0	6.603134E-6	-8.590190E-9
2.854920E+2	6.001176E-1	3.271067E+0	6.600150E-6	-8.415028E-9
2.858570E+2	6.001139E-1	3.260893E+0	6.597552E-6	-8.333915E-9
2.862220E+2	6.001050E-1	3.250904E+0	6.595026E-6	-8.308530E-9
2.866100E+2	6.001112E-1	3.240924E+0	6.592280E-6	-8.152298E-9
2.869590E+2	6.001238E-1	3.230930E+0	6.589718E-6	-8.177344E-9
2.873260E+2	6.001086E-1	3.221109E+0	6.586678E-6	-8.165982E-9
2.876940E+2	6.001137E-1	3.210816E+0	6.583868E-6	-7.979087E-9
2.880850E+2	6.001184E-1	3.200870E+0	6.580704E-6	-8.103454E-9
2.884290E+2	6.001150E-1	3.190915E+0	6.578126E-6	-8.013211E-9
2.887930E+2	6.001014E-1	3.181020E+0	6.575407E-6	-7.856228E-9
2.891570E+2	6.001203E-1	3.171061E+0	6.572432E-6	-7.723213E-9
2.895220E+2	6.001107E-1	3.161052E+0	6.569555E-6	-7.818369E-9
2.898940E+2	6.001102E-1	3.150812E+0	6.566160E-6	-7.652353E-9
2.902610E+2	6.001144E-1	3.140895E+0	6.563696E-6	-7.676171E-9
2.906250E+2	6.001154E-1	3.130911E+0	6.560390E-6	-7.633351E-9
2.910040E+2	6.001223E-1	3.120982E+0	6.557014E-6	-7.472263E-9
2.913600E+2	6.001121E-1	3.110975E+0	6.554219E-6	-7.592408E-9
2.917270E+2	6.001128E-1	3.101132E+0	6.551231E-6	-7.482448E-9
2.920950E+2	6.001123E-1	3.090865E+0	6.547960E-6	-7.292173E-9
2.924640E+2	6.001102E-1	3.080929E+0	6.544369E-6	-7.366848E-9
2.928300E+2	6.001076E-1	3.070938E+0	6.541595E-6	-7.262567E-9
2.931950E+2	6.001107E-1	3.061003E+0	6.538569E-6	-7.130285E-9
2.935590E+2	6.001129E-1	3.051043E+0	6.535272E-6	-7.146961E-9
2.939280E+2	6.001178E-1	3.040827E+0	6.532105E-6	-7.106014E-9
2.942960E+2	6.001056E-1	3.030833E+0	6.528750E-6	-6.963840E-9
2.946630E+2	6.001136E-1	3.020931E+0	6.525438E-6	-6.956207E-9
2.950270E+2	6.001113E-1	3.010990E+0	6.521598E-6	-6.942602E-9
2.953920E+2	6.001091E-1	3.001052E+0	6.518389E-6	-6.834977E-9
2.957560E+2	6.001179E-1	2.991114E+0	6.514816E-6	-6.728765E-9
2.961210E+2	6.001102E-1	2.980847E+0	6.511302E-6	-6.737126E-9
2.964940E+2	6.001117E-1	2.970890E+0	6.507651E-6	-6.574494E-9
2.968580E+2	6.001112E-1	2.960898E+0	6.504277E-6	-6.526032E-9
2.972310E+2	6.001168E-1	2.950969E+0	6.500759E-6	-6.578652E-9
2.975940E+2	6.001128E-1	2.941090E+0	6.496667E-6	-6.409563E-9
2.979570E+2	6.001064E-1	2.931106E+0	6.492949E-6	-6.387610E-9
2.983270E+2	6.001125E-1	2.920855E+0	6.489163E-6	-6.380395E-9
2.986930E+2	6.001066E-1	2.910865E+0	6.485125E-6	-6.247720E-9
2.990560E+2	6.001095E-1	2.900942E+0	6.481229E-6	-6.246207E-9
2.994320E+2	6.001129E-1	2.890986E+0	6.477375E-6	-6.040727E-9
2.997950E+2	6.001099E-1	2.881074E+0	6.473755E-6	-6.033484E-9
3.001580E+2	6.000977E-1	2.871178E+0	6.469981E-6	-6.017197E-9
3.005270E+2	6.001138E-1	2.860773E+0	6.465443E-6	-6.088093E-9
3.008920E+2	6.001148E-1	2.850884E+0	6.461079E-6	-5.907303E-9
3.012580E+2	6.001120E-1	2.840963E+0	6.457327E-6	-5.858377E-9
3.016280E+2	6.001191E-1	2.831006E+0	6.452708E-6	-5.758658E-9
3.019940E+2	6.001129E-1	2.821105E+0	6.448518E-6	-5.568712E-9
3.023580E+2	6.001084E-1	2.810827E+0	6.444180E-6	-5.696843E-9
3.027280E+2	6.001102E-1	2.800879E+0	6.440066E-6	-5.439440E-9
3.031030E+2	6.001124E-1	2.790935E+0	6.435570E-6	-5.537629E-9
3.034680E+2	6.001136E-1	2.781018E+0	6.430764E-6	-5.503150E-9
3.038290E+2	6.001132E-1	2.771029E+0	6.425954E-6	-5.287422E-9
3.042030E+2	6.001172E-1	2.761116E+0	6.421713E-6	-5.394726E-9
3.045870E+2	6.001109E-1	2.750858E+0	6.416205E-6	-5.165357E-9
3.049570E+2	6.001121E-1	2.740904E+0	6.411901E-6	-5.258234E-9
3.053290E+2	6.000983E-1	2.730983E+0	6.406734E-6	-5.158150E-9
3.056880E+2	6.001152E-1	2.720996E+0	6.402230E-6	-4.993606E-9
3.060620E+2	6.001279E-1	2.711065E+0	6.396799E-6	-5.157376E-9
3.064280E+2	6.001121E-1	2.701164E+0	6.392201E-6	-4.940171E-9
3.067940E+2	6.001091E-1	2.690856E+0	6.386525E-6	-4.785495E-9
3.071570E+2	6.001173E-1	2.680890E+0	6.381850E-6	-4.802919E-9
3.075250E+2	6.001151E-1	2.670976E+0	6.376152E-6	-4.822271E-9
3.078920E+2	6.001154E-1	2.660989E+0	6.371121E-6	-4.579646E-9
3.082590E+2	6.001121E-1	2.650958E+0	6.365405E-6	-4.707784E-9
3.086260E+2	6.000957E-1	2.641122E+0	6.359719E-6	-4.431413E-9
3.089940E+2	6.001137E-1	2.630751E+0	6.354097E-6	-4.335496E-9
3.093580E+2	6.001145E-1	2.620925E+0	6.348378E-6	-4.438987E-9
3.097240E+2	6.001181E-1	2.610949E+0	6.342552E-6	-4.406389E-9
3.100880E+2	6.001015E-1	2.600996E+0	6.336823E-6	-4.165677E-9
3.104590E+2	6.001087E-1	2.591095E+0	6.330922E-6	-4.170224E-9
3.108220E+2	6.001152E-1	2.580814E+0	6.324505E-6	-4.170579E-9
3.111910E+2	6.001203E-1	2.570861E+0	6.318398E-6	-3.978001E-9
3.115590E+2	6.001140E-1	2.560914E+0	6.311995E-6	-4.046604E-9
3.119260E+2	6.001080E-1	2.550965E+0	6.305634E-6	-3.989018E-9
3.122910E+2	6.001125E-1	2.541010E+0	6.299234E-6	-3.796037E-9
3.126570E+2	6.001123E-1	2.531127E+0	6.293566E-6	-3.862362E-9
3.130260E+2	6.001158E-1	2.520818E+0	6.286410E-6	-3.809296E-9
3.133900E+2	6.001021E-1	2.510851E+0	6.279445E-6	-3.597769E-9
3.137590E+2	6.001176E-1	2.500913E+0	6.272944E-6	-3.700484E-9
3.141270E+2	6.001102E-1	2.490978E+0	6.265707E-6	-3.572351E-9
3.144940E+2	6.001140E-1	2.481039E+0	6.259444E-6	-3.564013E-9
3.148690E+2	6.001117E-1	2.471091E+0	6.251706E-6	-3.371049E-9
3.152360E+2	6.001132E-1	2.460817E+0	6.244473E-6	-3.389643E-9
3.156040E+2	6.001109E-1	2.450877E+0	6.237059E-6	-3.275509E-9
3.159630E+2	6.001019E-1	2.440948E+0	6.229948E-6	-3.246713E-9
3.163450E+2	6.001109E-1	2.430978E+0	6.222529E-6	-3.248973E-9
3.167100E+2	6.001148E-1	2.421014E+0	6.214384E-6	-3.125784E-9
3.170730E+2	6.001155E-1	2.411115E+0	6.206850E-6	-2.977147E-9
3.174400E+2	6.001033E-1	2.400842E+0	6.198640E-6	-3.050310E-9
3.178080E+2	6.001133E-1	2.390909E+0	6.190694E-6	-2.860386E-9
3.181790E+2	6.001116E-1	2.380958E+0	6.182816E-6	-2.845215E-9
3.185440E+2	6.001143E-1	2.371006E+0	6.174950E-6	-2.927121E-9
3.189110E+2	6.001090E-1	2.361063E+0	6.166214E-6	-2.647728E-9
3.192800E+2	6.001146E-1	2.350827E+0	6.157851E-6	-2.734137E-9
3.196500E+2	6.001155E-1	2.340847E+0	6.148652E-6	-2.564692E-9
3.200230E+2	6.001172E-1	2.330886E+0	6.140262E-6	-2.605631E-9
3.203890E+2	6.001113E-1	2.320940E+0	6.131509E-6	-2.438834E-9
3.207570E+2	6.001227E-1	2.310956E+0	6.122602E-6	-2.468419E-9
3.211260E+2	6.001125E-1	2.301026E+0	6.113756E-6	-2.441096E-9
3.214910E+2	6.001129E-1	2.290742E+0	6.104211E-6	-2.314089E-9
3.218610E+2	6.001137E-1	2.280829E+0	6.094740E-6	-2.339124E-9
3.222290E+2	6.001148E-1	2.270875E+0	6.085047E-6	-2.268604E-9
3.225910E+2	6.001212E-1	2.260964E+0	6.076043E-6	-2.096860E-9
3.229590E+2	6.001238E-1	2.250936E+0	6.065993E-6	-2.065411E-9
3.233230E+2	6.001068E-1	2.241009E+0	6.056611E-6	-2.151848E-9
3.236920E+2	6.001055E-1	2.230766E+0	6.045800E-6	-1.956965E-9
3.240600E+2	6.001125E-1	2.220829E+0	6.035377E-6	-1.923995E-9
3.244270E+2	6.001186E-1	2.210881E+0	6.025021E-6	-1.900117E-9
3.247930E+2	6.001039E-1	2.200918E+0	6.014513E-6	-1.741652E-9
3.251600E+2	6.000979E-1	2.190970E+0	6.004003E-6	-1.781078E-9
3.255250E+2	6.001114E-1	2.181037E+0	5.993164E-6	-1.730647E-9
3.258950E+2	6.001159E-1	2.170775E+0	5.982078E-6	-1.625264E-9
3.262680E+2	6.001144E-1	2.160809E+0	5.971820E-6	-1.710557E-9
3.266300E+2	6.001129E-1	2.150863E+0	5.959962E-6	-1.621468E-9
3.269930E+2	6.001189E-1	2.140882E+0	5.949118E-6	-1.454289E-9
3.273630E+2	6.001109E-1	2.130927E+0	5.937875E-6	-1.525564E-9
3.277280E+2	6.001099E-1	2.120628E+0	5.926151E-6	-1.446325E-9
3.280980E+2	6.001092E-1	2.110753E+0	5.914501E-6	-1.373548E-9
3.284680E+2	6.001081E-1	2.100124E+0	5.901553E-6	-1.401214E-9
3.288330E+2	6.001121E-1	2.090111E+0	5.888989E-6	-1.372410E-9
3.291940E+2	6.001143E-1	2.080116E+0	5.876800E-6	-1.207118E-9
3.295710E+2	6.001099E-1	2.070103E+0	5.864277E-6	-1.149107E-9
3.299300E+2	6.001149E-1	2.060115E+0	5.851672E-6	-1.155177E-9
3.302950E+2	6.001142E-1	2.050108E+0	5.839328E-6	-1.064570E-9
3.306660E+2	6.001143E-1	2.040101E+0	5.825821E-6	-1.091480E-9
3.310290E+2	6.001128E-1	2.030095E+0	5.812186E-6	-1.094895E-9
3.313930E+2	6.001083E-1	2.020109E+0	5.799691E-6	-9.224085E-10
3.317630E+2	6.001102E-1	2.010082E+0	5.786246E-6	-9.591780E-10
3.321280E+2	6.001040E-1	2.000103E+0	5.772395E-6	-8.897995E-10
3.324930E+2	6.001091E-1	1.990124E+0	5.758983E-6	-8.242194E-10
3.328620E+2	6.001136E-1	1.980101E+0	5.744885E-6	-8.405144E-10
3.332270E+2	6.001166E-1	1.970099E+0	5.730481E-6	-7.480113E-10
3.335890E+2	6.001102E-1	1.960090E+0	5.716350E-6	-7.749285E-10
3.339600E+2	6.001143E-1	1.950104E+0	5.701701E-6	-7.089565E-10
3.343260E+2	6.001174E-1	1.940105E+0	5.686736E-6	-7.976771E-10
3.347010E+2	6.001120E-1	1.930085E+0	5.672253E-6	-5.853769E-10
3.351030E+2	6.001132E-1	1.920071E+0	5.657667E-6	-7.392897E-10
3.354330E+2	6.001144E-1	1.910113E+0	5.642492E-6	-5.592159E-10
3.358040E+2	6.001163E-1	1.900093E+0	5.626706E-6	-6.210134E-10
3.361700E+2	6.001136E-1	1.890082E+0	5.610755E-6	-6.251908E-10
3.365400E+2	6.001173E-1	1.880076E+0	5.595588E-6	-4.485206E-10
3.369080E+2	6.001095E-1	1.870101E+0	5.579562E-6	-5.482280E-10
3.372790E+2	6.001139E-1	1.860085E+0	5.563647E-6	-4.193268E-10
3.376540E+2	6.001136E-1	1.850072E+0	5.546934E-6	-5.432978E-10
3.380150E+2	6.001128E-1	1.840108E+0	5.530423E-6	-3.594313E-10
3.383840E+2	6.001099E-1	1.830091E+0	5.513362E-6	-4.329753E-10
3.387550E+2	6.001065E-1	1.820081E+0	5.496943E-6	-3.294787E-10
3.391280E+2	6.001113E-1	1.810068E+0	5.479835E-6	-4.553437E-10
3.394960E+2	6.001163E-1	1.800088E+0	5.462298E-6	-3.556374E-10
3.398590E+2	6.001153E-1	1.790090E+0	5.444659E-6	-1.577435E-10
3.402240E+2	6.001072E-1	1.780079E+0	5.427054E-6	-3.632172E-10
3.405960E+2	6.001135E-1	1.770062E+0	5.408970E-6	-3.173489E-10
3.409600E+2	6.001213E-1	1.760086E+0	5.390921E-6	-2.138515E-10
3.413280E+2	6.001087E-1	1.750088E+0	5.372675E-6	-3.109035E-10
3.416930E+2	6.001185E-1	1.740076E+0	5.354209E-6	-2.972536E-10
3.420800E+2	6.001125E-1	1.730100E+0	5.335639E-6	-1.528161E-10
3.424270E+2	6.001148E-1	1.720092E+0	5.316895E-6	-2.718555E-10
3.427940E+2	6.001215E-1	1.710083E+0	5.297745E-6	-2.350809E-10
3.431750E+2	6.001136E-1	1.700070E+0	5.278360E-6	-1.702563E-10
3.435330E+2	6.001102E-1	1.690106E+0	5.259044E-6	-2.293976E-10
3.439000E+2	6.001121E-1	1.680098E+0	5.239685E-6	-7.965037E-11
3.442630E+2	6.001125E-1	1.670084E+0	5.219613E-6	-1.069445E-10
3.446270E+2	6.001121E-1	1.660085E+0	5.199904E-6	-1.732885E-10
3.449950E+2	6.001136E-1	1.650100E+0	5.179646E-6	-1.186975E-10
3.453630E+2	6.001146E-1	1.640094E+0	5.159661E-6	-7.998102E-12
3.457290E+2	6.001105E-1	1.630089E+0	5.138836E-6	-1.202139E-10
3.460950E+2	6.001146E-1	1.620108E+0	5.118090E-6	-1.247606E-10
3.464600E+2	6.001087E-1	1.610105E+0	5.096852E-6	-4.206677E-12
3.468280E+2	6.001211E-1	1.600091E+0	5.076081E-6	-6.145123E-11
3.471940E+2	6.001132E-1	1.590078E+0	5.054431E-6	-1.103568E-10
3.475590E+2	6.001024E-1	1.580120E+0	5.032670E-6	-1.861201E-11
3.479260E+2	6.001129E-1	1.570106E+0	5.011027E-6	-7.775308E-11
3.483060E+2	6.001079E-1	1.560092E+0	4.988427E-6	-1.077025E-10
3.486630E+2	6.001070E-1	1.550095E+0	4.966193E-6	-2.240430E-11
3.490250E+2	6.001143E-1	1.540104E+0	4.943869E-6	-7.775308E-11
3.493970E+2	6.001039E-1	1.530112E+0	4.921052E-6	-8.419743E-11
3.497650E+2	6.001087E-1	1.520106E+0	4.898138E-6	-1.482120E-11
3.501320E+2	6.001191E-1	1.510091E+0	4.875206E-6	-8.647463E-11
3.505030E+2	6.001105E-1	1.500117E+0	4.852136E-6	4.697290E-11
3.508720E+2	6.001130E-1	1.490114E+0	4.828694E-6	-6.637976E-11
3.512380E+2	6.001023E-1	1.480111E+0	4.805431E-6	7.047728E-11
3.516100E+2	6.001166E-1	1.470126E+0	4.781998E-6	-6.903320E-11
3.519790E+2	6.001095E-1	1.460123E+0	4.757551E-6	-2.354050E-11
3.523450E+2	6.001140E-1	1.450112E+0	4.733453E-6	6.289536E-11
3.527120E+2	6.001092E-1	1.440108E+0	4.708852E-6	-4.249606E-11
3.530770E+2	6.000984E-1	1.430120E+0	4.684357E-6	3.635810E-11
3.534490E+2	6.001143E-1	1.420116E+0	4.660053E-6	1.019988E-11
3.538130E+2	6.001149E-1	1.410116E+0	4.635021E-6	5.834615E-11
3.541900E+2	6.001117E-1	1.400097E+0	4.610147E-6	-8.375231E-12
3.545570E+2	6.001184E-1	1.390133E+0	4.585123E-6	2.612223E-11
3.549260E+2	6.001137E-1	1.380125E+0	4.559506E-6	8.071291E-11
3.552940E+2	6.001139E-1	1.370111E+0	4.533941E-6	-5.349071E-11
3.556630E+2	6.001151E-1	1.360145E+0	4.507846E-6	6.213670E-11
3.560300E+2	6.001163E-1	1.350133E+0	4.481880E-6	9.549822E-11
3.563920E+2	6.001155E-1	1.340130E+0	4.455583E-6	-4.097910E-11
3.567600E+2	6.001111E-1	1.330114E+0	4.429014E-6	4.133555E-12
3.571280E+2	6.001166E-1	1.320139E+0	4.402736E-6	-5.462703E-11
3.575040E+2	6.001120E-1	1.310127E+0	4.376204E-6	9.170766E-11
3.578710E+2	6.001091E-1	1.300117E+0	4.349323E-6	1.095790E-11
3.582400E+2	6.001154E-1	1.290117E+0	4.322585E-6	9.474028E-11
3.586150E+2	6.001135E-1	1.280128E+0	4.295468E-6	7.123576E-11
3.589780E+2	6.001081E-1	1.270126E+0	4.268246E-6	7.768037E-11
3.593510E+2	6.001137E-1	1.260122E+0	4.240675E-6	1.038389E-10
3.597200E+2	6.001046E-1	1.250137E+0	4.213363E-6	1.858694E-12
3.600870E+2	6.001140E-1	1.240132E+0	4.185452E-6	-4.156259E-13
3.604600E+2	6.001146E-1	1.230119E+0	4.157419E-6	-5.235282E-11
3.608250E+2	6.001131E-1	1.220112E+0	4.129421E-6	1.027016E-10
3.611930E+2	6.001121E-1	1.210137E+0	4.101226E-6	-9.133680E-12
3.616040E+2	6.001168E-1	1.200129E+0	4.072844E-6	4.242344E-11
3.619500E+2	6.000997E-1	1.190123E+0	4.044498E-6	7.215895E-13
3.623220E+2	6.001122E-1	1.180118E+0	4.015809E-6	4.014951E-11
3.626930E+2	6.001140E-1	1.170133E+0	3.987214E-6	8.374627E-11
3.630600E+2	6.001161E-1	1.160127E+0	3.958161E-6	-2.657349E-11
3.634290E+2	6.001132E-1	1.150114E+0	3.929176E-6	1.042180E-10
3.637970E+2	6.001140E-1	1.140109E+0	3.899899E-6	3.375661E-12
3.641640E+2	6.001125E-1	1.130139E+0	3.870513E-6	-4.963988E-12
3.645300E+2	6.001130E-1	1.120138E+0	3.841172E-6	6.554997E-11
3.648950E+2	6.001151E-1	1.110113E+0	3.811542E-6	-7.998810E-12
3.652710E+2	6.001140E-1	1.100142E+0	3.781945E-6	5.417543E-11
3.656410E+2	6.001105E-1	1.090134E+0	3.751933E-6	6.896099E-11
3.660140E+2	6.001065E-1	1.080122E+0	3.722098E-6	9.549882E-11
3.663790E+2	6.001098E-1	1.070114E+0	3.691756E-6	-4.060068E-11
3.667500E+2	6.001158E-1	1.060140E+0	3.661670E-6	7.692242E-11
3.671190E+2	6.001124E-1	1.050122E+0	3.631360E-6	-1.140983E-11
3.674850E+2	6.001117E-1	1.040110E+0	3.600908E-6	8.753739E-11
3.678560E+2	6.001117E-1	1.030106E+0	3.570243E-6	-7.357981E-11
3.682280E+2	6.001061E-1	1.020120E+0	3.539727E-6	1.101258E-12
3.685940E+2	6.001146E-1	1.010117E+0	3.508900E-6	4.583632E-11
3.689600E+2	6.001148E-1	1.000107E+0	3.477913E-6	-3.112260E-11
3.693290E+2	6.001158E-1	9.901275E-1	3.446903E-6	1.413702E-10
3.696940E+2	6.001125E-1	9.801222E-1	3.415743E-6	6.706574E-11
3.700590E+2	6.001109E-1	9.701062E-1	3.384476E-6	-3.643023E-11
3.704300E+2	6.001091E-1	9.600985E-1	3.353062E-6	1.193819E-10
3.707920E+2	6.001096E-1	9.501200E-1	3.321810E-6	6.820305E-11
3.711800E+2	6.001109E-1	9.401154E-1	3.290142E-6	-1.140889E-11
3.715300E+2	6.001238E-1	9.300997E-1	3.258295E-6	1.144535E-10
3.719000E+2	6.001121E-1	9.200884E-1	3.226544E-6	-2.733155E-11
3.722700E+2	6.001154E-1	9.101178E-1	3.194764E-6	9.094882E-11
3.726420E+2	6.001152E-1	9.001117E-1	3.162711E-6	-4.211709E-11
3.730100E+2	6.001112E-1	8.900965E-1	3.130478E-6	-3.605205E-11
3.733770E+2	6.001107E-1	8.801291E-1	3.098478E-6	1.061133E-10
3.737440E+2	6.001041E-1	8.701190E-1	3.066153E-6	-1.937095E-11
3.741100E+2	6.001170E-1	8.601121E-1	3.033843E-6	1.880004E-10
3.744780E+2	6.001148E-1	8.501011E-1	3.001353E-6	8.981196E-11
3.748440E+2	6.001031E-1	8.401245E-1	2.968770E-6	3.218774E-11
