Series Value
K2400-V 1.000540E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.171430E+2	1.000496E-1	4.261004E+0	3.586418E-6	-1.848690E-8
2.174560E+2	1.000569E-1	4.250987E+0	3.585197E-6	-1.836468E-8
2.177670E+2	1.000538E-1	4.240740E+0	3.584109E-6	-1.840033E-8
2.180800E+2	1.000538E-1	4.230815E+0	3.583157E-6	-1.826152E-8
2.184160E+2	1.000499E-1	4.220904E+0	3.582167E-6	-1.821334E-8
2.187260E+2	1.000520E-1	4.210931E+0	3.580783E-6	-1.822636E-8
2.190450E+2	1.000551E-1	4.200911E+0	3.579687E-6	-1.806892E-8
2.193580E+2	1.000505E-1	4.190969E+0	3.578340E-6	-1.807167E-8
2.196840E+2	1.000505E-1	4.180770E+0	3.577331E-6	-1.790288E-8
2.199980E+2	1.000534E-1	4.170803E+0	3.576120E-6	-1.780325E-8
2.203120E+2	1.000614E-1	4.160844E+0	3.574947E-6	-1.774337E-8
2.206520E+2	1.000538E-1	4.150942E+0	3.573716E-6	-1.777897E-8
2.209600E+2	1.000505E-1	4.141011E+0	3.572709E-6	-1.761974E-8
2.212730E+2	1.000514E-1	4.130666E+0	3.571422E-6	-1.757914E-8
2.215870E+2	1.000467E-1	4.120702E+0	3.570203E-6	-1.748854E-8
2.219130E+2	1.000540E-1	4.110772E+0	3.569209E-6	-1.751250E-8
2.222270E+2	1.000507E-1	4.100866E+0	3.567983E-6	-1.750753E-8
2.225660E+2	1.000543E-1	4.090948E+0	3.566678E-6	-1.728987E-8
2.228750E+2	1.000503E-1	4.081042E+0	3.565657E-6	-1.724595E-8
2.231870E+2	1.000585E-1	4.070708E+0	3.564433E-6	-1.731909E-8
2.235230E+2	1.000552E-1	4.060758E+0	3.563441E-6	-1.710150E-8
2.238350E+2	1.000539E-1	4.050785E+0	3.562451E-6	-1.705496E-8
2.241490E+2	1.000491E-1	4.040841E+0	3.561064E-6	-1.697373E-8
2.244750E+2	1.000529E-1	4.030885E+0	3.560132E-6	-1.707159E-8
2.247850E+2	1.000552E-1	4.020942E+0	3.558840E-6	-1.689040E-8
2.251100E+2	1.000513E-1	4.010685E+0	3.557469E-6	-1.692494E-8
2.254220E+2	1.000497E-1	4.000781E+0	3.556427E-6	-1.673563E-8
2.257550E+2	1.000465E-1	3.990804E+0	3.555083E-6	-1.683382E-8
2.260660E+2	1.000521E-1	3.980888E+0	3.554186E-6	-1.670881E-8
2.263780E+2	1.000539E-1	3.970860E+0	3.552718E-6	-1.655477E-8
2.267320E+2	1.000526E-1	3.961019E+0	3.551448E-6	-1.662882E-8
2.270270E+2	1.000597E-1	3.950775E+0	3.550487E-6	-1.643437E-8
2.273410E+2	1.000537E-1	3.940791E+0	3.549421E-6	-1.636342E-8
2.276590E+2	1.000509E-1	3.930873E+0	3.548276E-6	-1.641071E-8
2.279830E+2	1.000511E-1	3.920930E+0	3.546818E-6	-1.628594E-8
2.283000E+2	1.000522E-1	3.910983E+0	3.545491E-6	-1.617642E-8
2.286170E+2	1.000511E-1	3.900724E+0	3.544613E-6	-1.617151E-8
2.289330E+2	1.000562E-1	3.890757E+0	3.543534E-6	-1.607455E-8
2.292590E+2	1.000494E-1	3.880849E+0	3.542409E-6	-1.606162E-8
2.295720E+2	1.000485E-1	3.870863E+0	3.541104E-6	-1.610674E-8
2.299090E+2	1.000511E-1	3.860975E+0	3.539693E-6	-1.595735E-8
2.302210E+2	1.000494E-1	3.851013E+0	3.538682E-6	-1.589783E-8
2.305340E+2	1.000562E-1	3.840767E+0	3.537355E-6	-1.578760E-8
2.308740E+2	1.000542E-1	3.830785E+0	3.536301E-6	-1.573261E-8
2.311740E+2	1.000376E-1	3.820871E+0	3.535102E-6	-1.576169E-8
2.314840E+2	1.000530E-1	3.810912E+0	3.533853E-6	-1.576626E-8
2.318100E+2	1.000533E-1	3.800965E+0	3.532676E-6	-1.557937E-8
2.321360E+2	1.000499E-1	3.790992E+0	3.531462E-6	-1.564888E-8
2.324520E+2	1.000553E-1	3.780677E+0	3.530147E-6	-1.553202E-8
2.327660E+2	1.000552E-1	3.770782E+0	3.529049E-6	-1.539444E-8
2.330820E+2	1.000540E-1	3.760786E+0	3.528057E-6	-1.546527E-8
2.334070E+2	1.000551E-1	3.750830E+0	3.526826E-6	-1.526168E-8
2.337210E+2	1.000550E-1	3.741040E+0	3.525570E-6	-1.522270E-8
2.340460E+2	1.000523E-1	3.730995E+0	3.524393E-6	-1.519751E-8
2.343630E+2	1.000502E-1	3.720776E+0	3.522981E-6	-1.514643E-8
2.346760E+2	1.000513E-1	3.710857E+0	3.521870E-6	-1.523444E-8
2.349910E+2	1.000607E-1	3.700896E+0	3.520570E-6	-1.506125E-8
2.353280E+2	1.000557E-1	3.690926E+0	3.519529E-6	-1.497202E-8
2.356370E+2	1.000493E-1	3.681044E+0	3.518227E-6	-1.502365E-8
2.359510E+2	1.000519E-1	3.670762E+0	3.516761E-6	-1.486436E-8
2.362760E+2	1.000538E-1	3.660772E+0	3.515635E-6	-1.486591E-8
2.365890E+2	1.000548E-1	3.650844E+0	3.514444E-6	-1.486025E-8
2.369160E+2	1.000559E-1	3.640858E+0	3.513118E-6	-1.463853E-8
2.372250E+2	1.000550E-1	3.630959E+0	3.511794E-6	-1.458045E-8
2.375630E+2	1.000552E-1	3.621045E+0	3.510531E-6	-1.468087E-8
2.378730E+2	1.000562E-1	3.610705E+0	3.509276E-6	-1.449439E-8
2.381840E+2	1.000539E-1	3.600775E+0	3.508605E-6	-1.442014E-8
2.385030E+2	1.000477E-1	3.590885E+0	3.506883E-6	-1.434737E-8
2.388380E+2	1.000571E-1	3.580857E+0	3.505666E-6	-1.441782E-8
2.391500E+2	1.000553E-1	3.570990E+0	3.504669E-6	-1.429539E-8
2.394660E+2	1.000537E-1	3.561066E+0	3.503364E-6	-1.433963E-8
2.397920E+2	1.000498E-1	3.550787E+0	3.501935E-6	-1.418312E-8
2.401050E+2	1.000504E-1	3.540817E+0	3.500573E-6	-1.417250E-8
2.404300E+2	1.000545E-1	3.530847E+0	3.499224E-6	-1.404447E-8
2.407410E+2	1.000456E-1	3.520915E+0	3.497830E-6	-1.398909E-8
2.410660E+2	1.000507E-1	3.511023E+0	3.496505E-6	-1.392196E-8
2.413820E+2	1.000533E-1	3.501133E+0	3.495123E-6	-1.389360E-8
2.417200E+2	1.000504E-1	3.490749E+0	3.493922E-6	-1.381393E-8
2.420220E+2	1.000564E-1	3.480825E+0	3.492676E-6	-1.379416E-8
2.423470E+2	1.000548E-1	3.470936E+0	3.491260E-6	-1.374223E-8
2.426630E+2	1.000554E-1	3.460978E+0	3.490095E-6	-1.384154E-8
2.429930E+2	1.000478E-1	3.450986E+0	3.488683E-6	-1.358145E-8
2.433060E+2	1.000558E-1	3.440714E+0	3.487407E-6	-1.363534E-8
2.436290E+2	1.000513E-1	3.430811E+0	3.486051E-6	-1.351212E-8
2.439400E+2	1.000456E-1	3.420888E+0	3.484576E-6	-1.341584E-8
2.442640E+2	1.000490E-1	3.410861E+0	3.483497E-6	-1.361027E-8
2.445790E+2	1.000554E-1	3.400970E+0	3.482262E-6	-1.348144E-8
2.449170E+2	1.000523E-1	3.390995E+0	3.480698E-6	-1.327214E-8
2.452280E+2	1.000490E-1	3.380723E+0	3.479739E-6	-1.333813E-8
2.455400E+2	1.000543E-1	3.370759E+0	3.478239E-6	-1.326601E-8
2.458740E+2	1.000522E-1	3.360874E+0	3.476765E-6	-1.309930E-8
2.461850E+2	1.000499E-1	3.350917E+0	3.475453E-6	-1.315387E-8
2.465010E+2	1.000505E-1	3.340930E+0	3.474100E-6	-1.315915E-8
2.468170E+2	1.000515E-1	3.331023E+0	3.472745E-6	-1.313338E-8
2.471410E+2	1.000565E-1	3.320863E+0	3.471301E-6	-1.299267E-8
2.474550E+2	1.000526E-1	3.310875E+0	3.469782E-6	-1.297227E-8
2.477810E+2	1.000462E-1	3.300977E+0	3.468504E-6	-1.288618E-8
2.480940E+2	1.000497E-1	3.291014E+0	3.467250E-6	-1.289833E-8
2.484210E+2	1.000600E-1	3.281058E+0	3.465780E-6	-1.273422E-8
2.487540E+2	1.000522E-1	3.271113E+0	3.464432E-6	-1.265380E-8
2.490520E+2	1.000555E-1	3.260850E+0	3.462807E-6	-1.256055E-8
2.493880E+2	1.000548E-1	3.250911E+0	3.461336E-6	-1.262049E-8
2.496920E+2	1.000535E-1	3.240975E+0	3.460168E-6	-1.246352E-8
2.500080E+2	1.000578E-1	3.231028E+0	3.458857E-6	-1.254272E-8
2.503430E+2	1.000439E-1	3.221090E+0	3.457305E-6	-1.240863E-8
2.506560E+2	1.000529E-1	3.210852E+0	3.455634E-6	-1.233764E-8
2.509660E+2	1.000544E-1	3.200903E+0	3.454289E-6	-1.227207E-8
2.512910E+2	1.000550E-1	3.190936E+0	3.453188E-6	-1.223222E-8
2.516090E+2	1.000515E-1	3.181037E+0	3.451540E-6	-1.214200E-8
2.519260E+2	1.000514E-1	3.171081E+0	3.449858E-6	-1.233807E-8
2.522440E+2	1.000509E-1	3.161039E+0	3.448606E-6	-1.220921E-8
2.525810E+2	1.000543E-1	3.150822E+0	3.446935E-6	-1.199454E-8
2.528910E+2	1.000489E-1	3.140815E+0	3.445470E-6	-1.208710E-8
2.532040E+2	1.000525E-1	3.130966E+0	3.444046E-6	-1.205143E-8
2.535410E+2	1.000659E-1	3.121005E+0	3.442501E-6	-1.184553E-8
2.538510E+2	1.000561E-1	3.111057E+0	3.441078E-6	-1.192859E-8
2.541660E+2	1.000513E-1	3.101158E+0	3.439628E-6	-1.173263E-8
2.544910E+2	1.000552E-1	3.090761E+0	3.438027E-6	-1.182317E-8
2.548060E+2	1.000504E-1	3.080917E+0	3.436505E-6	-1.178533E-8
2.551430E+2	1.000470E-1	3.070914E+0	3.435238E-6	-1.158966E-8
2.554550E+2	1.000528E-1	3.061029E+0	3.433533E-6	-1.164913E-8
2.557680E+2	1.000493E-1	3.051089E+0	3.432096E-6	-1.146340E-8
2.560910E+2	1.000545E-1	3.040845E+0	3.430663E-6	-1.157492E-8
2.564010E+2	1.000564E-1	3.030846E+0	3.428862E-6	-1.148725E-8
2.567280E+2	1.000532E-1	3.020959E+0	3.427233E-6	-1.141072E-8
2.570400E+2	1.000509E-1	3.011057E+0	3.425793E-6	-1.142854E-8
2.573630E+2	1.000531E-1	3.000947E+0	3.424363E-6	-1.124998E-8
2.576760E+2	1.000528E-1	2.991085E+0	3.422753E-6	-1.120190E-8
2.580100E+2	1.000523E-1	2.980800E+0	3.420617E-6	-1.125795E-8
2.583220E+2	1.000524E-1	2.970860E+0	3.419291E-6	-1.109120E-8
2.586360E+2	1.000527E-1	2.960925E+0	3.417957E-6	-1.115828E-8
2.589700E+2	1.000555E-1	2.950977E+0	3.416003E-6	-1.099828E-8
2.592780E+2	1.000504E-1	2.941048E+0	3.413997E-6	-1.078747E-8
2.596160E+2	1.000547E-1	2.931054E+0	3.412521E-6	-1.099258E-8
2.599410E+2	1.000473E-1	2.920867E+0	3.410943E-6	-1.091067E-8
2.602430E+2	1.000543E-1	2.910899E+0	3.409516E-6	-1.081364E-8
2.605790E+2	1.000528E-1	2.900970E+0	3.407722E-6	-1.077460E-8
2.608900E+2	1.000545E-1	2.891003E+0	3.406008E-6	-1.075526E-8
2.612020E+2	1.000537E-1	2.880986E+0	3.404064E-6	-1.071584E-8
2.615270E+2	1.000465E-1	2.871256E+0	3.402520E-6	-1.069046E-8
2.618430E+2	1.000558E-1	2.860839E+0	3.400603E-6	-1.050954E-8
2.621570E+2	1.000476E-1	2.850922E+0	3.398720E-6	-1.055434E-8
2.624820E+2	1.000546E-1	2.840968E+0	3.397026E-6	-1.044063E-8
2.627990E+2	1.000510E-1	2.831072E+0	3.395367E-6	-1.042585E-8
2.631250E+2	1.000568E-1	2.821101E+0	3.393440E-6	-1.026849E-8
2.634370E+2	1.000557E-1	2.810821E+0	3.391670E-6	-1.035453E-8
2.637620E+2	1.000558E-1	2.800951E+0	3.390189E-6	-1.019498E-8
2.640770E+2	1.000506E-1	2.790967E+0	3.388131E-6	-1.023479E-8
2.644020E+2	1.000517E-1	2.781014E+0	3.386219E-6	-1.006833E-8
2.647180E+2	1.000551E-1	2.771021E+0	3.384322E-6	-1.004822E-8
2.650320E+2	1.000551E-1	2.761123E+0	3.382523E-6	-9.993621E-9
2.653580E+2	1.000513E-1	2.750901E+0	3.380416E-6	-1.000425E-8
2.656680E+2	1.000565E-1	2.740842E+0	3.378891E-6	-9.812764E-9
2.659970E+2	1.000555E-1	2.730973E+0	3.376792E-6	-9.906439E-9
2.663100E+2	1.000527E-1	2.721040E+0	3.374847E-6	-9.771140E-9
2.666360E+2	1.000552E-1	2.711080E+0	3.372804E-6	-9.807137E-9
2.669490E+2	1.000538E-1	2.701126E+0	3.370883E-6	-9.810922E-9
2.672650E+2	1.000512E-1	2.690892E+0	3.368965E-6	-9.655460E-9
2.675910E+2	1.000546E-1	2.680923E+0	3.367096E-6	-9.669907E-9
2.679040E+2	1.000542E-1	2.670986E+0	3.365006E-6	-9.499654E-9
2.682400E+2	1.000516E-1	2.661033E+0	3.363418E-6	-9.477717E-9
2.685530E+2	1.000598E-1	2.651094E+0	3.361063E-6	-9.491687E-9
2.688630E+2	1.000552E-1	2.641149E+0	3.359067E-6	-9.392763E-9
2.691880E+2	1.000524E-1	2.630860E+0	3.356819E-6	-9.392774E-9
2.695050E+2	1.000567E-1	2.620905E+0	3.354670E-6	-9.290829E-9
2.698300E+2	1.000581E-1	2.611006E+0	3.352689E-6	-9.313977E-9
2.701470E+2	1.000549E-1	2.601045E+0	3.350480E-6	-9.141850E-9
2.704730E+2	1.000528E-1	2.591084E+0	3.348086E-6	-9.187638E-9
2.707870E+2	1.000563E-1	2.580804E+0	3.345916E-6	-9.052347E-9
2.711140E+2	1.000514E-1	2.570883E+0	3.343696E-6	-9.061011E-9
2.714250E+2	1.000527E-1	2.560938E+0	3.341585E-6	-9.036733E-9
2.717500E+2	1.000523E-1	2.550979E+0	3.339371E-6	-8.862058E-9
2.720620E+2	1.000522E-1	2.540947E+0	3.336984E-6	-8.768349E-9
2.724100E+2	1.000492E-1	2.531014E+0	3.334511E-6	-8.863179E-9
2.727120E+2	1.000486E-1	2.520835E+0	3.332552E-6	-8.799478E-9
2.730280E+2	1.000561E-1	2.510929E+0	3.330160E-6	-8.714905E-9
2.733450E+2	1.000526E-1	2.500990E+0	3.327642E-6	-8.691022E-9
2.737550E+2	1.000516E-1	2.490939E+0	3.325394E-6	-8.546993E-9
2.740380E+2	1.000523E-1	2.481036E+0	3.323322E-6	-8.440050E-9
2.744200E+2	1.000586E-1	2.471096E+0	3.320660E-6	-8.503006E-9
2.747330E+2	1.000534E-1	2.460802E+0	3.317695E-6	-8.449972E-9
2.750490E+2	1.000547E-1	2.450884E+0	3.315606E-6	-8.354736E-9
2.753850E+2	1.000488E-1	2.440940E+0	3.312801E-6	-8.248227E-9
2.756980E+2	1.000575E-1	2.431012E+0	3.310435E-6	-8.282407E-9
2.760100E+2	1.000514E-1	2.421038E+0	3.308028E-6	-8.200510E-9
2.763450E+2	1.000520E-1	2.411139E+0	3.305337E-6	-8.065523E-9
2.766570E+2	1.000535E-1	2.400841E+0	3.302334E-6	-8.085212E-9
2.769710E+2	1.000516E-1	2.390874E+0	3.299962E-6	-8.034037E-9
2.773070E+2	1.000538E-1	2.380943E+0	3.297030E-6	-7.932845E-9
2.776570E+2	1.000499E-1	2.371040E+0	3.294582E-6	-7.856655E-9
2.779430E+2	1.000547E-1	2.361062E+0	3.291593E-6	-7.797106E-9
2.782560E+2	1.000504E-1	2.350744E+0	3.288844E-6	-7.800432E-9
2.785710E+2	1.000590E-1	2.340842E+0	3.286003E-6	-7.736089E-9
2.789080E+2	1.000558E-1	2.330890E+0	3.283111E-6	-7.566610E-9
2.792170E+2	1.000514E-1	2.320982E+0	3.280234E-6	-7.593896E-9
2.795330E+2	1.000568E-1	2.310991E+0	3.277075E-6	-7.442702E-9
2.798600E+2	1.000536E-1	2.300983E+0	3.274020E-6	-7.468056E-9
2.801730E+2	1.000535E-1	2.290769E+0	3.270829E-6	-7.448744E-9
2.804910E+2	1.000593E-1	2.280872E+0	3.267782E-6	-7.317448E-9
2.808160E+2	1.000523E-1	2.270869E+0	3.264938E-6	-7.270189E-9
2.811390E+2	1.000497E-1	2.260893E+0	3.261353E-6	-7.258784E-9
2.814690E+2	1.000500E-1	2.251017E+0	3.258420E-6	-7.065824E-9
2.817810E+2	1.000576E-1	2.241035E+0	3.255595E-6	-7.101386E-9
2.820940E+2	1.000489E-1	2.230693E+0	3.251741E-6	-7.142800E-9
2.824110E+2	1.000537E-1	2.220766E+0	3.248813E-6	-6.946371E-9
2.827360E+2	1.000504E-1	2.210881E+0	3.245197E-6	-6.810702E-9
2.830620E+2	1.000530E-1	2.200913E+0	3.241542E-6	-6.819338E-9
2.833760E+2	1.000495E-1	2.191003E+0	3.238260E-6	-6.814097E-9
2.836890E+2	1.000524E-1	2.181038E+0	3.234491E-6	-6.601431E-9
2.840040E+2	1.000520E-1	2.170799E+0	3.231062E-6	-6.692762E-9
2.843300E+2	1.000519E-1	2.160793E+0	3.227080E-6	-6.600648E-9
2.846570E+2	1.000534E-1	2.150878E+0	3.223706E-6	-6.528231E-9
2.849670E+2	1.000546E-1	2.140866E+0	3.219922E-6	-6.475914E-9
2.852930E+2	1.000591E-1	2.130970E+0	3.215974E-6	-6.309866E-9
2.856050E+2	1.000547E-1	2.120717E+0	3.212003E-6	-6.241244E-9
2.859420E+2	1.000523E-1	2.110774E+0	3.208113E-6	-6.331483E-9
2.862540E+2	1.000489E-1	2.100135E+0	3.204110E-6	-6.103629E-9
2.865670E+2	1.000531E-1	2.090114E+0	3.200205E-6	-6.048655E-9
2.869030E+2	1.000537E-1	2.080114E+0	3.196013E-6	-6.113880E-9
2.872150E+2	1.000527E-1	2.070105E+0	3.192038E-6	-5.906140E-9
2.875270E+2	1.000547E-1	2.060111E+0	3.187852E-6	-5.968296E-9
2.878520E+2	1.000536E-1	2.050107E+0	3.183769E-6	-5.800731E-9
2.881690E+2	1.000517E-1	2.040097E+0	3.179457E-6	-5.866696E-9
2.884930E+2	1.000491E-1	2.030095E+0	3.174972E-6	-5.749963E-9
2.888110E+2	1.000523E-1	2.020123E+0	3.170963E-6	-5.644557E-9
2.891280E+2	1.000514E-1	2.010105E+0	3.166371E-6	-5.658545E-9
2.894550E+2	1.000520E-1	2.000088E+0	3.162095E-6	-5.619508E-9
2.897760E+2	1.000537E-1	1.990115E+0	3.157531E-6	-5.512987E-9
2.900880E+2	1.000523E-1	1.980100E+0	3.152691E-6	-5.370071E-9
2.904070E+2	1.000544E-1	1.970097E+0	3.148231E-6	-5.241162E-9
2.907430E+2	1.000467E-1	1.960085E+0	3.142900E-6	-5.349592E-9
2.910630E+2	1.000563E-1	1.950111E+0	3.138313E-6	-5.100135E-9
2.913830E+2	1.000509E-1	1.940107E+0	3.133361E-6	-5.205529E-9
2.916980E+2	1.000512E-1	1.930093E+0	3.127994E-6	-5.142221E-9
2.920150E+2	1.000515E-1	1.920074E+0	3.122897E-6	-5.016756E-9
2.923400E+2	1.000519E-1	1.910097E+0	3.117696E-6	-4.992481E-9
2.926560E+2	1.000560E-1	1.900088E+0	3.112463E-6	-4.843504E-9
2.929830E+2	1.000541E-1	1.890073E+0	3.106777E-6	-4.823006E-9
2.933010E+2	1.000507E-1	1.880066E+0	3.102100E-6	-4.655468E-9
2.936260E+2	1.000524E-1	1.870095E+0	3.096394E-6	-4.752528E-9
2.939360E+2	1.000497E-1	1.860098E+0	3.091105E-6	-4.656964E-9
2.942540E+2	1.000506E-1	1.850070E+0	3.085692E-6	-4.601241E-9
2.945800E+2	1.000506E-1	1.840104E+0	3.079885E-6	-4.556122E-9
2.948970E+2	1.000568E-1	1.830088E+0	3.074344E-6	-4.409441E-9
2.952250E+2	1.000526E-1	1.820086E+0	3.068297E-6	-4.408666E-9
2.955390E+2	1.000521E-1	1.810058E+0	3.062376E-6	-4.251703E-9
2.958640E+2	1.000528E-1	1.800106E+0	3.056393E-6	-4.272204E-9
2.961770E+2	1.000510E-1	1.790089E+0	3.050259E-6	-4.160676E-9
2.964930E+2	1.000525E-1	1.780064E+0	3.044164E-6	-3.978744E-9
2.968290E+2	1.000610E-1	1.770065E+0	3.038491E-6	-4.085658E-9
2.971390E+2	1.000583E-1	1.760093E+0	3.031581E-6	-3.999221E-9
2.974560E+2	1.000516E-1	1.750076E+0	3.025126E-6	-3.943493E-9
2.977810E+2	1.000539E-1	1.740071E+0	3.018913E-6	-3.838502E-9
2.980930E+2	1.000557E-1	1.730096E+0	3.012351E-6	-3.743318E-9
2.984090E+2	1.000552E-1	1.720086E+0	3.006144E-6	-3.750902E-9
2.987360E+2	1.000537E-1	1.710086E+0	2.998873E-6	-3.583351E-9
2.990500E+2	1.000565E-1	1.700073E+0	2.992273E-6	-3.686836E-9
2.993760E+2	1.000597E-1	1.690091E+0	2.985136E-6	-3.545050E-9
2.996940E+2	1.000494E-1	1.680099E+0	2.978804E-6	-3.490838E-9
3.000190E+2	1.000517E-1	1.670076E+0	2.971897E-6	-3.383562E-9
3.003330E+2	1.000555E-1	1.660082E+0	2.964960E-6	-3.286130E-9
3.006690E+2	1.000513E-1	1.650103E+0	2.957545E-6	-3.278543E-9
3.009820E+2	1.000562E-1	1.640091E+0	2.950509E-6	-3.269843E-9
3.013000E+2	1.000518E-1	1.630087E+0	2.942875E-6	-3.135238E-9
3.016510E+2	1.000581E-1	1.620111E+0	2.936043E-6	-3.133729E-9
3.019360E+2	1.000480E-1	1.610112E+0	2.928061E-6	-3.036666E-9
3.022550E+2	1.000507E-1	1.600098E+0	2.920418E-6	-3.067376E-9
3.025790E+2	1.000552E-1	1.590093E+0	2.912600E-6	-2.900562E-9
3.028950E+2	1.000544E-1	1.580112E+0	2.904467E-6	-2.941524E-9
3.032190E+2	1.000531E-1	1.570104E+0	2.897217E-6	-2.880479E-9
3.035370E+2	1.000543E-1	1.560098E+0	2.888398E-6	-2.770939E-9
3.038560E+2	1.000521E-1	1.550090E+0	2.880721E-6	-2.749319E-9
3.041820E+2	1.000506E-1	1.540120E+0	2.872674E-6	-2.669315E-9
3.044960E+2	1.000530E-1	1.530110E+0	2.864120E-6	-2.646579E-9
3.048220E+2	1.000528E-1	1.520097E+0	2.856187E-6	-2.591226E-9
3.051380E+2	1.000568E-1	1.510096E+0	2.846902E-6	-2.529821E-9
3.054650E+2	1.000540E-1	1.500114E+0	2.838666E-6	-2.333425E-9
3.057910E+2	1.000514E-1	1.490108E+0	2.829886E-6	-2.411542E-9
3.061030E+2	1.000533E-1	1.480109E+0	2.821351E-6	-2.362246E-9
3.064390E+2	1.000513E-1	1.470137E+0	2.812587E-6	-2.185951E-9
3.067510E+2	1.000493E-1	1.460121E+0	2.803405E-6	-2.106723E-9
3.070670E+2	1.000494E-1	1.450111E+0	2.794029E-6	-2.104450E-9
3.073940E+2	1.000528E-1	1.440107E+0	2.784456E-6	-2.141613E-9
3.077070E+2	1.000529E-1	1.430127E+0	2.776092E-6	-1.936122E-9
3.080310E+2	1.000537E-1	1.420119E+0	2.765964E-6	-2.030511E-9
3.083440E+2	1.000523E-1	1.410111E+0	2.756304E-6	-2.002103E-9
3.086820E+2	1.000612E-1	1.400106E+0	2.746124E-6	-1.851580E-9
3.089930E+2	1.000518E-1	1.390144E+0	2.736762E-6	-1.831117E-9
3.093090E+2	1.000555E-1	1.380127E+0	2.726859E-6	-1.824680E-9
3.096990E+2	1.000617E-1	1.370121E+0	2.717255E-6	-1.821259E-9
3.099840E+2	1.000514E-1	1.360146E+0	2.706323E-6	-1.625263E-9
3.102730E+2	1.000424E-1	1.350115E+0	2.696529E-6	-1.643844E-9
3.106000E+2	1.000523E-1	1.340122E+0	2.686696E-6	-1.639673E-9
3.109250E+2	1.000531E-1	1.330118E+0	2.675694E-6	-1.582797E-9
3.112360E+2	1.000513E-1	1.320140E+0	2.665516E-6	-1.448607E-9
3.115510E+2	1.000516E-1	1.310133E+0	2.654722E-6	-1.447471E-9
3.118690E+2	1.000557E-1	1.300127E+0	2.643789E-6	-1.381495E-9
3.121940E+2	1.000508E-1	1.290097E+0	2.633085E-6	-1.482339E-9
3.125220E+2	1.000496E-1	1.280138E+0	2.622468E-6	-1.302273E-9
3.128360E+2	1.000484E-1	1.270136E+0	2.611416E-6	-1.398186E-9
3.131600E+2	1.000558E-1	1.260119E+0	2.600316E-6	-1.186266E-9
3.134730E+2	1.000558E-1	1.250146E+0	2.588988E-6	-1.162373E-9
3.138110E+2	1.000512E-1	1.240138E+0	2.577557E-6	-1.288232E-9
3.141210E+2	1.000522E-1	1.230121E+0	2.565514E-6	-1.185123E-9
3.144380E+2	1.000530E-1	1.220113E+0	2.554227E-6	-1.206348E-9
3.147620E+2	1.000514E-1	1.210134E+0	2.542356E-6	-1.147600E-9
3.150860E+2	1.000506E-1	1.200138E+0	2.530938E-6	-1.090733E-9
3.153990E+2	1.000531E-1	1.190122E+0	2.519200E-6	-1.014531E-9
3.157360E+2	1.000496E-1	1.180112E+0	2.506685E-6	-1.027036E-9
3.160470E+2	1.000514E-1	1.170138E+0	2.494275E-6	-1.024381E-9
3.163640E+2	1.000515E-1	1.160125E+0	2.482464E-6	-8.742536E-10
3.167000E+2	1.000462E-1	1.150115E+0	2.469949E-6	-8.196653E-10
3.170100E+2	1.000530E-1	1.140115E+0	2.457780E-6	-8.238307E-10
3.173340E+2	1.000512E-1	1.130130E+0	2.444867E-6	-7.472504E-10
3.176530E+2	1.000528E-1	1.120123E+0	2.432391E-6	-7.897130E-10
3.179680E+2	1.000400E-1	1.110106E+0	2.419917E-6	-8.219364E-10
3.183050E+2	1.000521E-1	1.100141E+0	2.406846E-6	-6.911481E-10
3.186160E+2	1.000515E-1	1.090129E+0	2.393858E-6	-8.215548E-10
3.189390E+2	1.000528E-1	1.080127E+0	2.380335E-6	-5.834841E-10
3.192510E+2	1.000534E-1	1.070109E+0	2.367176E-6	-6.422414E-10
3.195870E+2	1.000496E-1	1.060138E+0	2.353399E-6	-6.733286E-10
3.198990E+2	1.000477E-1	1.050127E+0	2.339737E-6	-5.406401E-10
3.202340E+2	1.000475E-1	1.040118E+0	2.325610E-6	-6.096373E-10
3.205460E+2	1.000544E-1	1.030104E+0	2.312112E-6	-7.627914E-10
3.208630E+2	1.000518E-1	1.020128E+0	2.298220E-6	-6.122892E-10
3.212000E+2	1.000524E-1	1.010129E+0	2.283434E-6	-4.894597E-10
3.215130E+2	1.000524E-1	1.000112E+0	2.269397E-6	-4.481380E-10
3.218300E+2	1.000529E-1	9.901287E-1	2.254603E-6	-4.379029E-10
3.221550E+2	1.000522E-1	9.801222E-1	2.240238E-6	-4.087122E-10
3.224690E+2	1.000509E-1	9.701089E-1	2.225734E-6	-4.894621E-10
3.228060E+2	1.000582E-1	9.600968E-1	2.210468E-6	-4.079522E-10
3.231180E+2	1.000516E-1	9.501159E-1	2.195545E-6	-3.408525E-10
3.234350E+2	1.000554E-1	9.401076E-1	2.181335E-6	-4.451105E-10
3.237620E+2	1.000470E-1	9.300902E-1	2.166327E-6	-3.579123E-10
3.240790E+2	1.000522E-1	9.200928E-1	2.150719E-6	-3.181065E-10
3.244180E+2	1.000499E-1	9.101081E-1	2.135213E-6	-2.532801E-10
3.247300E+2	1.000549E-1	9.001087E-1	2.119260E-6	-3.488119E-10
3.250460E+2	1.000513E-1	8.901014E-1	2.103983E-6	-3.207609E-10
3.253840E+2	1.000393E-1	8.801216E-1	2.087802E-6	-2.206745E-10
