Series Value
K2400-V -6.000847E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.029810E+2	-6.000856E-1	4.440990E+0	3.814853E-7	-3.835776E-8
2.032690E+2	-6.000856E-1	4.431017E+0	3.811984E-7	-3.823966E-8
2.035590E+2	-6.000862E-1	4.421063E+0	3.809280E-7	-3.818853E-8
2.038810E+2	-6.000834E-1	4.410851E+0	3.807581E-7	-3.814937E-8
2.041780E+2	-6.000880E-1	4.400841E+0	3.806102E-7	-3.815762E-8
2.044720E+2	-6.000896E-1	4.390888E+0	3.802150E-7	-3.796649E-8
2.047840E+2	-6.000866E-1	4.380969E+0	3.799099E-7	-3.789989E-8
2.050810E+2	-6.000885E-1	4.371030E+0	3.797850E-7	-3.787960E-8
2.053930E+2	-6.000900E-1	4.360764E+0	3.795127E-7	-3.776420E-8
2.057010E+2	-6.000828E-1	4.350723E+0	3.791368E-7	-3.760324E-8
2.060000E+2	-6.000841E-1	4.340818E+0	3.789677E-7	-3.774102E-8
2.063130E+2	-6.000859E-1	4.330919E+0	3.787410E-7	-3.757937E-8
2.066250E+2	-6.000896E-1	4.320931E+0	3.784512E-7	-3.752313E-8
2.069210E+2	-6.000875E-1	4.310990E+0	3.780904E-7	-3.744042E-8
2.072410E+2	-6.000891E-1	4.300746E+0	3.779454E-7	-3.750525E-8
2.075360E+2	-6.000878E-1	4.290830E+0	3.777044E-7	-3.739002E-8
2.078410E+2	-6.000870E-1	4.280820E+0	3.774335E-7	-3.730510E-8
2.081400E+2	-6.000879E-1	4.270882E+0	3.770925E-7	-3.726260E-8
2.084400E+2	-6.000878E-1	4.260928E+0	3.768195E-7	-3.717703E-8
2.087530E+2	-6.000870E-1	4.251015E+0	3.765046E-7	-3.701208E-8
2.090460E+2	-6.000866E-1	4.240621E+0	3.764026E-7	-3.711673E-8
2.093590E+2	-6.000801E-1	4.230790E+0	3.760516E-7	-3.695238E-8
2.096690E+2	-6.000839E-1	4.220879E+0	3.758148E-7	-3.684098E-8
2.099670E+2	-6.000944E-1	4.210907E+0	3.755332E-7	-3.700710E-8
2.102760E+2	-6.000882E-1	4.200885E+0	3.754606E-7	-3.680722E-8
2.105740E+2	-6.000870E-1	4.191020E+0	3.751771E-7	-3.668078E-8
2.108860E+2	-6.000884E-1	4.180700E+0	3.748015E-7	-3.666129E-8
2.112010E+2	-6.000887E-1	4.170789E+0	3.745568E-7	-3.664974E-8
2.114970E+2	-6.000902E-1	4.160811E+0	3.744310E-7	-3.654441E-8
2.117920E+2	-6.000882E-1	4.150922E+0	3.740799E-7	-3.653808E-8
2.121030E+2	-6.000864E-1	4.140952E+0	3.738340E-7	-3.634607E-8
2.124220E+2	-6.000874E-1	4.130670E+0	3.736215E-7	-3.640093E-8
2.127160E+2	-6.000890E-1	4.120758E+0	3.732862E-7	-3.625761E-8
2.130130E+2	-6.000866E-1	4.110806E+0	3.730350E-7	-3.623364E-8
2.133240E+2	-6.000764E-1	4.100832E+0	3.728273E-7	-3.621588E-8
2.136450E+2	-6.000870E-1	4.090868E+0	3.725983E-7	-3.620273E-8
2.139360E+2	-6.000844E-1	4.080837E+0	3.723705E-7	-3.603906E-8
2.142330E+2	-6.000855E-1	4.070705E+0	3.721579E-7	-3.604408E-8
2.145450E+2	-6.000906E-1	4.060690E+0	3.718026E-7	-3.598525E-8
2.148450E+2	-6.000864E-1	4.050847E+0	3.715600E-7	-3.590471E-8
2.151570E+2	-6.000902E-1	4.040841E+0	3.712388E-7	-3.586865E-8
2.154460E+2	-6.000874E-1	4.030951E+0	3.711043E-7	-3.580462E-8
2.157670E+2	-6.000863E-1	4.020985E+0	3.709273E-7	-3.578538E-8
2.160610E+2	-6.000859E-1	4.010652E+0	3.705786E-7	-3.558588E-8
2.163720E+2	-6.000852E-1	4.000743E+0	3.702900E-7	-3.565566E-8
2.166800E+2	-6.000836E-1	3.990735E+0	3.701738E-7	-3.555102E-8
2.169780E+2	-6.000915E-1	3.980925E+0	3.698204E-7	-3.547590E-8
2.172880E+2	-6.000906E-1	3.970944E+0	3.696680E-7	-3.542922E-8
2.175870E+2	-6.000872E-1	3.960977E+0	3.692921E-7	-3.540050E-8
2.178990E+2	-6.000893E-1	3.950744E+0	3.690791E-7	-3.531073E-8
2.181990E+2	-6.000890E-1	3.940799E+0	3.688078E-7	-3.525985E-8
2.185100E+2	-6.000887E-1	3.930830E+0	3.685485E-7	-3.523828E-8
2.188080E+2	-6.000844E-1	3.920916E+0	3.682832E-7	-3.515711E-8
2.191200E+2	-6.000851E-1	3.910983E+0	3.680303E-7	-3.507706E-8
2.194200E+2	-6.000903E-1	3.900716E+0	3.678059E-7	-3.507904E-8
2.197350E+2	-6.000863E-1	3.890765E+0	3.674824E-7	-3.503268E-8
2.200270E+2	-6.000890E-1	3.880829E+0	3.671542E-7	-3.491560E-8
2.203410E+2	-6.000798E-1	3.870852E+0	3.670249E-7	-3.480353E-8
2.206390E+2	-6.000795E-1	3.860958E+0	3.667415E-7	-3.478200E-8
2.209530E+2	-6.000914E-1	3.850996E+0	3.665318E-7	-3.483953E-8
2.212660E+2	-6.000870E-1	3.840764E+0	3.662561E-7	-3.464300E-8
2.215590E+2	-6.000836E-1	3.830781E+0	3.659279E-7	-3.455973E-8
2.218770E+2	-6.000905E-1	3.820849E+0	3.656666E-7	-3.463275E-8
2.221710E+2	-6.000898E-1	3.810863E+0	3.654696E-7	-3.459294E-8
2.224810E+2	-6.000862E-1	3.800913E+0	3.652454E-7	-3.444549E-8
2.227820E+2	-6.000874E-1	3.790973E+0	3.649042E-7	-3.441179E-8
2.230900E+2	-6.000851E-1	3.780726E+0	3.647473E-7	-3.438067E-8
2.233890E+2	-6.000863E-1	3.770857E+0	3.645139E-7	-3.436815E-8
2.236960E+2	-6.000931E-1	3.760787E+0	3.641959E-7	-3.419121E-8
2.240210E+2	-6.000877E-1	3.750954E+0	3.638793E-7	-3.426764E-8
2.243140E+2	-6.000922E-1	3.740979E+0	3.637587E-7	-3.411982E-8
2.246030E+2	-6.000933E-1	3.731015E+0	3.635105E-7	-3.408957E-8
2.249160E+2	-6.000878E-1	3.720795E+0	3.631968E-7	-3.409225E-8
2.252150E+2	-6.000909E-1	3.710812E+0	3.629374E-7	-3.401676E-8
2.255250E+2	-6.000863E-1	3.700991E+0	3.627039E-7	-3.395044E-8
2.258380E+2	-6.000924E-1	3.690922E+0	3.624747E-7	-3.386477E-8
2.261360E+2	-6.000860E-1	3.680866E+0	3.621002E-7	-3.384537E-8
2.264350E+2	-6.000869E-1	3.670817E+0	3.618325E-7	-3.377595E-8
2.267690E+2	-6.000881E-1	3.660737E+0	3.615928E-7	-3.370925E-8
2.270720E+2	-6.000912E-1	3.650807E+0	3.613352E-7	-3.358315E-8
2.273780E+2	-6.000913E-1	3.640892E+0	3.611920E-7	-3.370059E-8
2.276730E+2	-6.000871E-1	3.630916E+0	3.608517E-7	-3.357185E-8
2.279830E+2	-6.000761E-1	3.621017E+0	3.605867E-7	-3.351409E-8
2.282770E+2	-6.000838E-1	3.610734E+0	3.602900E-7	-3.350314E-8
2.285840E+2	-6.000799E-1	3.600774E+0	3.600015E-7	-3.344322E-8
2.288770E+2	-6.000859E-1	3.590844E+0	3.597527E-7	-3.340816E-8
2.292100E+2	-6.000891E-1	3.580899E+0	3.595587E-7	-3.322753E-8
2.295040E+2	-6.000870E-1	3.570922E+0	3.592263E-7	-3.333918E-8
2.297940E+2	-6.000840E-1	3.561017E+0	3.589603E-7	-3.315959E-8
2.301270E+2	-6.000825E-1	3.550682E+0	3.586662E-7	-3.312164E-8
2.304190E+2	-6.000866E-1	3.540809E+0	3.585104E-7	-3.317938E-8
2.307180E+2	-6.000895E-1	3.530818E+0	3.581675E-7	-3.297772E-8
2.310300E+2	-6.000978E-1	3.520950E+0	3.578980E-7	-3.299202E-8
2.313190E+2	-6.000851E-1	3.511092E+0	3.576847E-7	-3.298823E-8
2.316450E+2	-6.000863E-1	3.501046E+0	3.575185E-7	-3.289254E-8
2.319390E+2	-6.000875E-1	3.490841E+0	3.571654E-7	-3.291315E-8
2.322360E+2	-6.000849E-1	3.480884E+0	3.567712E-7	-3.271190E-8
2.325450E+2	-6.000891E-1	3.470937E+0	3.565928E-7	-3.265919E-8
2.328450E+2	-6.000884E-1	3.460986E+0	3.564569E-7	-3.264293E-8
2.331580E+2	-6.000836E-1	3.450980E+0	3.561443E-7	-3.271382E-8
2.334540E+2	-6.000895E-1	3.440806E+0	3.558680E-7	-3.251670E-8
2.337670E+2	-6.000841E-1	3.430817E+0	3.555803E-7	-3.261673E-8
2.340570E+2	-6.000887E-1	3.420883E+0	3.553502E-7	-3.248380E-8
2.343690E+2	-6.000873E-1	3.410881E+0	3.550985E-7	-3.241008E-8
2.346920E+2	-6.000879E-1	3.400975E+0	3.547194E-7	-3.242183E-8
2.349790E+2	-6.000893E-1	3.391043E+0	3.544373E-7	-3.232859E-8
2.353040E+2	-6.000904E-1	3.380762E+0	3.542613E-7	-3.229565E-8
2.355990E+2	-6.000848E-1	3.370803E+0	3.539694E-7	-3.227114E-8
2.359050E+2	-6.000918E-1	3.360803E+0	3.537029E-7	-3.213113E-8
2.362040E+2	-6.000875E-1	3.350957E+0	3.534654E-7	-3.207698E-8
2.365040E+2	-6.000882E-1	3.341052E+0	3.531837E-7	-3.220083E-8
2.368150E+2	-6.000885E-1	3.331059E+0	3.529161E-7	-3.216607E-8
2.371150E+2	-6.000898E-1	3.320826E+0	3.526416E-7	-3.197153E-8
2.374280E+2	-6.000906E-1	3.310892E+0	3.524418E-7	-3.191275E-8
2.377270E+2	-6.000853E-1	3.300962E+0	3.521656E-7	-3.192674E-8
2.380400E+2	-6.000853E-1	3.290983E+0	3.519446E-7	-3.190062E-8
2.383360E+2	-6.000904E-1	3.281069E+0	3.516094E-7	-3.183846E-8
2.386440E+2	-6.000894E-1	3.271148E+0	3.513245E-7	-3.179978E-8
2.389560E+2	-6.000873E-1	3.260882E+0	3.511044E-7	-3.170661E-8
2.392550E+2	-6.000892E-1	3.250936E+0	3.508359E-7	-3.176719E-8
2.395680E+2	-6.000891E-1	3.240946E+0	3.505611E-7	-3.172430E-8
2.398610E+2	-6.000884E-1	3.231036E+0	3.502020E-7	-3.150127E-8
2.401760E+2	-6.000851E-1	3.221054E+0	3.499898E-7	-3.146539E-8
2.404960E+2	-6.000893E-1	3.210788E+0	3.496965E-7	-3.140732E-8
2.407890E+2	-6.000882E-1	3.200804E+0	3.494378E-7	-3.148848E-8
2.410830E+2	-6.000820E-1	3.190977E+0	3.490937E-7	-3.149520E-8
2.414110E+2	-6.000918E-1	3.180895E+0	3.489196E-7	-3.126772E-8
2.417090E+2	-6.000905E-1	3.171002E+0	3.486562E-7	-3.135581E-8
2.420110E+2	-6.000896E-1	3.161115E+0	3.483322E-7	-3.118985E-8
2.423110E+2	-6.000910E-1	3.150858E+0	3.480496E-7	-3.115528E-8
2.426100E+2	-6.000898E-1	3.140904E+0	3.478193E-7	-3.107038E-8
2.429260E+2	-6.000919E-1	3.131006E+0	3.475569E-7	-3.115598E-8
2.432250E+2	-6.000879E-1	3.121016E+0	3.471845E-7	-3.115071E-8
2.435240E+2	-6.000922E-1	3.111129E+0	3.469267E-7	-3.104505E-8
2.438380E+2	-6.000854E-1	3.101115E+0	3.468155E-7	-3.083357E-8
2.441320E+2	-6.000906E-1	3.090848E+0	3.465595E-7	-3.093957E-8
2.444510E+2	-6.000876E-1	3.080973E+0	3.461136E-7	-3.087212E-8
2.447560E+2	-6.000900E-1	3.071032E+0	3.458190E-7	-3.083517E-8
2.450560E+2	-6.000878E-1	3.061073E+0	3.455795E-7	-3.080652E-8
2.453540E+2	-6.000872E-1	3.051108E+0	3.453498E-7	-3.073822E-8
2.456680E+2	-6.000899E-1	3.040841E+0	3.449454E-7	-3.073319E-8
2.459660E+2	-6.000859E-1	3.030878E+0	3.447853E-7	-3.064324E-8
2.462680E+2	-6.000859E-1	3.020938E+0	3.444767E-7	-3.062449E-8
2.465790E+2	-6.000897E-1	3.011007E+0	3.441659E-7	-3.057801E-8
2.468800E+2	-6.000872E-1	3.001046E+0	3.439481E-7	-3.047682E-8
2.471870E+2	-6.000856E-1	2.991102E+0	3.435655E-7	-3.043909E-8
2.474890E+2	-6.000847E-1	2.980809E+0	3.432930E-7	-3.057758E-8
2.478030E+2	-6.000836E-1	2.970903E+0	3.430486E-7	-3.034939E-8
2.480980E+2	-6.000849E-1	2.960955E+0	3.427612E-7	-3.028393E-8
2.484230E+2	-6.000891E-1	2.950984E+0	3.424782E-7	-3.026969E-8
2.487200E+2	-6.000897E-1	2.941019E+0	3.421812E-7	-3.017098E-8
2.490130E+2	-6.000876E-1	2.931113E+0	3.418965E-7	-3.012260E-8
2.493170E+2	-6.000863E-1	2.920849E+0	3.416280E-7	-3.013168E-8
2.496280E+2	-6.000875E-1	2.910908E+0	3.413047E-7	-3.009662E-8
2.499400E+2	-6.000836E-1	2.900991E+0	3.410517E-7	-2.996108E-8
2.502330E+2	-6.000868E-1	2.891066E+0	3.407919E-7	-3.008311E-8
2.505600E+2	-6.000870E-1	2.881114E+0	3.404589E-7	-2.989400E-8
2.508580E+2	-6.000885E-1	2.871174E+0	3.401527E-7	-2.987888E-8
2.511490E+2	-6.000873E-1	2.860875E+0	3.399098E-7	-2.993914E-8
2.514620E+2	-6.000836E-1	2.850952E+0	3.395399E-7	-2.977082E-8
2.517580E+2	-6.000859E-1	2.840988E+0	3.392381E-7	-2.971520E-8
2.520600E+2	-6.000910E-1	2.831039E+0	3.389832E-7	-2.964951E-8
2.523760E+2	-6.000887E-1	2.821108E+0	3.386705E-7	-2.963124E-8
2.526750E+2	-6.000906E-1	2.810837E+0	3.384347E-7	-2.966780E-8
2.529870E+2	-6.000836E-1	2.800906E+0	3.381236E-7	-2.961551E-8
2.532820E+2	-6.000856E-1	2.790976E+0	3.377645E-7	-2.946626E-8
2.535940E+2	-6.000884E-1	2.781066E+0	3.374891E-7	-2.942787E-8
2.538950E+2	-6.000851E-1	2.771060E+0	3.371586E-7	-2.937863E-8
2.541970E+2	-6.000841E-1	2.761191E+0	3.369321E-7	-2.937131E-8
2.545130E+2	-6.000882E-1	2.750878E+0	3.365724E-7	-2.941795E-8
2.548080E+2	-6.000900E-1	2.740924E+0	3.362909E-7	-2.942282E-8
2.551220E+2	-6.000879E-1	2.730970E+0	3.360503E-7	-2.922256E-8
2.554180E+2	-6.000898E-1	2.721066E+0	3.358080E-7	-2.920833E-8
2.557330E+2	-6.000855E-1	2.711128E+0	3.353445E-7	-2.918734E-8
2.560330E+2	-6.000879E-1	2.701213E+0	3.351016E-7	-2.912981E-8
2.563330E+2	-6.000877E-1	2.690900E+0	3.348768E-7	-2.916644E-8
2.566500E+2	-6.000918E-1	2.680970E+0	3.344770E-7	-2.913017E-8
2.569660E+2	-6.000873E-1	2.671045E+0	3.341625E-7	-2.905011E-8
2.572640E+2	-6.000855E-1	2.661129E+0	3.338419E-7	-2.889786E-8
2.575660E+2	-6.000885E-1	2.651072E+0	3.335968E-7	-2.899448E-8
2.578700E+2	-6.000879E-1	2.641113E+0	3.333608E-7	-2.887732E-8
2.581800E+2	-6.000826E-1	2.630863E+0	3.328653E-7	-2.869788E-8
2.584790E+2	-6.000859E-1	2.620942E+0	3.324873E-7	-2.870357E-8
2.587770E+2	-6.000859E-1	2.610965E+0	3.322314E-7	-2.866738E-8
2.590920E+2	-6.000844E-1	2.601018E+0	3.319556E-7	-2.877434E-8
2.593920E+2	-6.000903E-1	2.591112E+0	3.316546E-7	-2.874424E-8
2.596900E+2	-6.000881E-1	2.580836E+0	3.312834E-7	-2.853909E-8
2.600020E+2	-6.000859E-1	2.570838E+0	3.309269E-7	-2.848229E-8
2.602990E+2	-6.000872E-1	2.560946E+0	3.306547E-7	-2.856642E-8
2.606130E+2	-6.000847E-1	2.550997E+0	3.303930E-7	-2.855548E-8
2.609100E+2	-6.000934E-1	2.540967E+0	3.300253E-7	-2.839041E-8
2.612370E+2	-6.000851E-1	2.531168E+0	3.297411E-7	-2.837656E-8
2.615340E+2	-6.000906E-1	2.520806E+0	3.293844E-7	-2.836055E-8
2.618320E+2	-6.000865E-1	2.510831E+0	3.290280E-7	-2.822974E-8
2.621380E+2	-6.000852E-1	2.500987E+0	3.287997E-7	-2.831054E-8
2.624340E+2	-6.000834E-1	2.491018E+0	3.284271E-7	-2.814475E-8
2.627400E+2	-6.000875E-1	2.481104E+0	3.280503E-7	-2.821242E-8
2.630530E+2	-6.000855E-1	2.471109E+0	3.277698E-7	-2.818378E-8
2.633490E+2	-6.000877E-1	2.460866E+0	3.274426E-7	-2.801591E-8
2.636630E+2	-6.000879E-1	2.450929E+0	3.271171E-7	-2.794541E-8
2.639590E+2	-6.000828E-1	2.440976E+0	3.267151E-7	-2.792075E-8
2.642590E+2	-6.000871E-1	2.431031E+0	3.263512E-7	-2.805870E-8
2.645730E+2	-6.000873E-1	2.420957E+0	3.260070E-7	-2.790412E-8
2.648780E+2	-6.000914E-1	2.411070E+0	3.257084E-7	-2.790444E-8
2.651870E+2	-6.000861E-1	2.400843E+0	3.253794E-7	-2.775246E-8
2.654840E+2	-6.000863E-1	2.390878E+0	3.249713E-7	-2.769181E-8
2.658000E+2	-6.000909E-1	2.381000E+0	3.245716E-7	-2.767502E-8
2.660980E+2	-6.000862E-1	2.371041E+0	3.242933E-7	-2.775108E-8
2.664110E+2	-6.000869E-1	2.361065E+0	3.240242E-7	-2.763191E-8
2.667070E+2	-6.000850E-1	2.350759E+0	3.236223E-7	-2.756253E-8
2.670170E+2	-6.000879E-1	2.340829E+0	3.233023E-7	-2.754361E-8
2.673190E+2	-6.000880E-1	2.330912E+0	3.228193E-7	-2.741854E-8
2.676240E+2	-6.000887E-1	2.321006E+0	3.225188E-7	-2.750191E-8
2.679360E+2	-6.000859E-1	2.311022E+0	3.220800E-7	-2.758025E-8
2.682350E+2	-6.000858E-1	2.301028E+0	3.218475E-7	-2.741267E-8
2.685360E+2	-6.000887E-1	2.290763E+0	3.214004E-7	-2.731700E-8
2.688490E+2	-6.000867E-1	2.280871E+0	3.211846E-7	-2.725696E-8
2.691490E+2	-6.000842E-1	2.270891E+0	3.207633E-7	-2.722452E-8
2.694610E+2	-6.000749E-1	2.260924E+0	3.203081E-7	-2.717886E-8
2.697580E+2	-6.000802E-1	2.250980E+0	3.199910E-7	-2.722674E-8
2.700720E+2	-6.000832E-1	2.241009E+0	3.197350E-7	-2.705510E-8
2.703690E+2	-6.000865E-1	2.230759E+0	3.192181E-7	-2.696920E-8
2.706650E+2	-6.000891E-1	2.220805E+0	3.188376E-7	-2.704497E-8
2.709830E+2	-6.000882E-1	2.210883E+0	3.184846E-7	-2.690015E-8
2.712840E+2	-6.000907E-1	2.200946E+0	3.181397E-7	-2.701088E-8
2.716080E+2	-6.000865E-1	2.191011E+0	3.178176E-7	-2.681380E-8
2.719060E+2	-6.000887E-1	2.181056E+0	3.173818E-7	-2.687687E-8
2.722130E+2	-6.000805E-1	2.170846E+0	3.169345E-7	-2.684266E-8
2.725110E+2	-6.000818E-1	2.160799E+0	3.165220E-7	-2.669168E-8
2.728070E+2	-6.000882E-1	2.150896E+0	3.162556E-7	-2.676826E-8
2.731180E+2	-6.000872E-1	2.140926E+0	3.158400E-7	-2.674178E-8
2.734320E+2	-6.000893E-1	2.130988E+0	3.153403E-7	-2.660872E-8
2.737330E+2	-6.000851E-1	2.120658E+0	3.150111E-7	-2.643164E-8
2.740260E+2	-6.000854E-1	2.110798E+0	3.146773E-7	-2.656695E-8
2.743390E+2	-6.000836E-1	2.100126E+0	3.142123E-7	-2.654656E-8
2.746380E+2	-6.000852E-1	2.090118E+0	3.136522E-7	-2.640207E-8
2.749510E+2	-6.000910E-1	2.080103E+0	3.132828E-7	-2.631181E-8
2.752490E+2	-6.000873E-1	2.070071E+0	3.129265E-7	-2.635626E-8
2.755600E+2	-6.000872E-1	2.060118E+0	3.125287E-7	-2.635634E-8
2.758570E+2	-6.000847E-1	2.050103E+0	3.120319E-7	-2.615308E-8
2.761810E+2	-6.000893E-1	2.040090E+0	3.115275E-7	-2.626034E-8
2.764770E+2	-6.000788E-1	2.030081E+0	3.111573E-7	-2.603395E-8
2.767720E+2	-6.000882E-1	2.020109E+0	3.107256E-7	-2.603419E-8
2.770890E+2	-6.000850E-1	2.010101E+0	3.103454E-7	-2.601843E-8
2.773850E+2	-6.000845E-1	2.000088E+0	3.098850E-7	-2.590394E-8
2.776870E+2	-6.000929E-1	1.990108E+0	3.095464E-7	-2.602557E-8
2.780360E+2	-6.000882E-1	1.980108E+0	3.090731E-7	-2.583358E-8
2.783630E+2	-6.000869E-1	1.970086E+0	3.087109E-7	-2.584470E-8
2.786920E+2	-6.000918E-1	1.960085E+0	3.081516E-7	-2.585957E-8
2.790220E+2	-6.000929E-1	1.950108E+0	3.078333E-7	-2.577696E-8
2.793500E+2	-6.000863E-1	1.940113E+0	3.073719E-7	-2.581790E-8
2.796780E+2	-6.000929E-1	1.930094E+0	3.068918E-7	-2.560067E-8
2.800060E+2	-6.000866E-1	1.920074E+0	3.064078E-7	-2.568463E-8
2.803350E+2	-6.000858E-1	1.910102E+0	3.059502E-7	-2.555037E-8
2.806640E+2	-6.000885E-1	1.900084E+0	3.055476E-7	-2.555206E-8
2.809910E+2	-6.000857E-1	1.890085E+0	3.051317E-7	-2.556845E-8
2.813200E+2	-6.000866E-1	1.880067E+0	3.045951E-7	-2.535794E-8
2.816510E+2	-6.000880E-1	1.870100E+0	3.039947E-7	-2.542397E-8
2.819830E+2	-6.000848E-1	1.860093E+0	3.035310E-7	-2.525755E-8
2.823130E+2	-6.000844E-1	1.850066E+0	3.031584E-7	-2.531855E-8
2.826420E+2	-6.000901E-1	1.840087E+0	3.026754E-7	-2.520551E-8
2.829700E+2	-6.000887E-1	1.830089E+0	3.021530E-7	-2.529709E-8
2.833010E+2	-6.000922E-1	1.820075E+0	3.017184E-7	-2.509904E-8
2.836300E+2	-6.000882E-1	1.810061E+0	3.011660E-7	-2.517430E-8
2.839580E+2	-6.000795E-1	1.800097E+0	3.006048E-7	-2.502252E-8
2.842880E+2	-6.000859E-1	1.790078E+0	3.001690E-7	-2.507109E-8
2.846190E+2	-6.000867E-1	1.780074E+0	2.996443E-7	-2.490834E-8
2.849480E+2	-6.000901E-1	1.770057E+0	2.991835E-7	-2.500606E-8
2.852760E+2	-6.000870E-1	1.760087E+0	2.985268E-7	-2.490156E-8
2.856030E+2	-6.000890E-1	1.750081E+0	2.980889E-7	-2.478127E-8
2.859320E+2	-6.000913E-1	1.740079E+0	2.975580E-7	-2.486193E-8
2.862600E+2	-6.000884E-1	1.730103E+0	2.969686E-7	-2.472681E-8
2.865880E+2	-6.000864E-1	1.720087E+0	2.965127E-7	-2.472146E-8
2.869180E+2	-6.000904E-1	1.710079E+0	2.958861E-7	-2.460468E-8
2.872470E+2	-6.000866E-1	1.700066E+0	2.953510E-7	-2.455828E-8
2.875790E+2	-6.000905E-1	1.690093E+0	2.947587E-7	-2.449963E-8
2.879080E+2	-6.000882E-1	1.680094E+0	2.942338E-7	-2.442954E-8
2.882350E+2	-6.000903E-1	1.670080E+0	2.934942E-7	-2.445239E-8
2.885680E+2	-6.000879E-1	1.660083E+0	2.930643E-7	-2.438261E-8
2.888980E+2	-6.000871E-1	1.650093E+0	2.923713E-7	-2.432837E-8
2.892270E+2	-6.000859E-1	1.640096E+0	2.919673E-7	-2.427335E-8
2.895570E+2	-6.000863E-1	1.630083E+0	2.912637E-7	-2.421783E-8
2.898860E+2	-6.000855E-1	1.620118E+0	2.907017E-7	-2.415140E-8
2.902150E+2	-6.000949E-1	1.610101E+0	2.900493E-7	-2.418305E-8
2.905420E+2	-6.000877E-1	1.600091E+0	2.892158E-7	-2.402307E-8
2.908700E+2	-6.000910E-1	1.590085E+0	2.887071E-7	-2.395843E-8
2.911980E+2	-6.000900E-1	1.580112E+0	2.880931E-7	-2.401033E-8
2.915340E+2	-6.000834E-1	1.570098E+0	2.874894E-7	-2.406826E-8
2.918630E+2	-6.000888E-1	1.560097E+0	2.867369E-7	-2.382502E-8
2.921900E+2	-6.000891E-1	1.550087E+0	2.861787E-7	-2.373985E-8
2.925210E+2	-6.000912E-1	1.540119E+0	2.853899E-7	-2.374268E-8
2.928520E+2	-6.000858E-1	1.530103E+0	2.847335E-7	-2.370564E-8
2.931810E+2	-6.000802E-1	1.520092E+0	2.839678E-7	-2.354949E-8
2.935130E+2	-6.000791E-1	1.510088E+0	2.832882E-7	-2.363247E-8
2.938450E+2	-6.000841E-1	1.500113E+0	2.826350E-7	-2.354661E-8
2.941750E+2	-6.000855E-1	1.490107E+0	2.818837E-7	-2.351179E-8
2.945050E+2	-6.000761E-1	1.480107E+0	2.811080E-7	-2.334987E-8
2.948370E+2	-6.000855E-1	1.470124E+0	2.804161E-7	-2.338709E-8
2.951650E+2	-6.000914E-1	1.460114E+0	2.796411E-7	-2.321983E-8
2.954970E+2	-6.000897E-1	1.450106E+0	2.789551E-7	-2.322476E-8
2.958230E+2	-6.000873E-1	1.440091E+0	2.779533E-7	-2.320457E-8
2.961500E+2	-6.000870E-1	1.430131E+0	2.773479E-7	-2.302118E-8
2.964780E+2	-6.000868E-1	1.420118E+0	2.764906E-7	-2.307221E-8
2.968060E+2	-6.000859E-1	1.410105E+0	2.757301E-7	-2.295648E-8
2.971390E+2	-6.000892E-1	1.400108E+0	2.750097E-7	-2.300718E-8
2.974670E+2	-6.000790E-1	1.390133E+0	2.740345E-7	-2.281996E-8
2.977950E+2	-6.000848E-1	1.380123E+0	2.731854E-7	-2.274437E-8
2.981240E+2	-6.000894E-1	1.370116E+0	2.723574E-7	-2.278491E-8
2.984550E+2	-6.000844E-1	1.360137E+0	2.716855E-7	-2.265804E-8
2.987840E+2	-6.000851E-1	1.350131E+0	2.706964E-7	-2.267129E-8
2.991130E+2	-6.000866E-1	1.340129E+0	2.697537E-7	-2.248827E-8
2.994420E+2	-6.000789E-1	1.330116E+0	2.688214E-7	-2.251823E-8
2.997720E+2	-6.000832E-1	1.320134E+0	2.678615E-7	-2.225388E-8
3.001020E+2	-6.000859E-1	1.310118E+0	2.669996E-7	-2.246149E-8
3.004300E+2	-6.000855E-1	1.300109E+0	2.660288E-7	-2.224670E-8
3.007590E+2	-6.000841E-1	1.290100E+0	2.651253E-7	-2.223484E-8
3.010880E+2	-6.000836E-1	1.280129E+0	2.642186E-7	-2.216009E-8
3.014160E+2	-6.000866E-1	1.270119E+0	2.631980E-7	-2.204766E-8
3.017430E+2	-6.000887E-1	1.260118E+0	2.621027E-7	-2.208751E-8
3.020690E+2	-6.000896E-1	1.250142E+0	2.611005E-7	-2.186072E-8
3.024010E+2	-6.000936E-1	1.240125E+0	2.601571E-7	-2.193957E-8
3.027300E+2	-6.000921E-1	1.230123E+0	2.590323E-7	-2.181683E-8
3.030570E+2	-6.000865E-1	1.220112E+0	2.580775E-7	-2.173489E-8
3.033850E+2	-6.000875E-1	1.210139E+0	2.569719E-7	-2.177176E-8
3.037150E+2	-6.000890E-1	1.200132E+0	2.557473E-7	-2.153736E-8
3.040450E+2	-6.000866E-1	1.190116E+0	2.547623E-7	-2.162574E-8
3.043720E+2	-6.000860E-1	1.180107E+0	2.536030E-7	-2.139869E-8
3.047020E+2	-6.000901E-1	1.170127E+0	2.525427E-7	-2.147917E-8
3.050330E+2	-6.000893E-1	1.160121E+0	2.512183E-7	-2.132313E-8
3.053640E+2	-6.000866E-1	1.150114E+0	2.500485E-7	-2.127514E-8
3.056960E+2	-6.000882E-1	1.140111E+0	2.488746E-7	-2.109538E-8
