Series Value
K2400-V -3.000754E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.065420E+2	-3.000792E-1	4.440983E+0	1.487072E-6	-2.615600E-8
2.068540E+2	-3.000745E-1	4.431050E+0	1.486529E-6	-2.613041E-8
2.071650E+2	-3.000779E-1	4.421089E+0	1.486009E-6	-2.606770E-8
2.074770E+2	-3.000815E-1	4.410845E+0	1.485160E-6	-2.590038E-8
2.077870E+2	-3.000735E-1	4.400869E+0	1.484691E-6	-2.594980E-8
2.080970E+2	-3.000751E-1	4.390934E+0	1.484250E-6	-2.579267E-8
2.084080E+2	-3.000748E-1	4.380920E+0	1.483520E-6	-2.579702E-8
2.087150E+2	-3.000715E-1	4.371041E+0	1.482836E-6	-2.561840E-8
2.090140E+2	-3.000726E-1	4.360764E+0	1.482347E-6	-2.562128E-8
2.093490E+2	-3.000751E-1	4.350807E+0	1.481766E-6	-2.554795E-8
2.096390E+2	-3.000727E-1	4.340824E+0	1.481090E-6	-2.543796E-8
2.099510E+2	-3.000737E-1	4.330890E+0	1.480568E-6	-2.554193E-8
2.102600E+2	-3.000780E-1	4.320966E+0	1.480158E-6	-2.532764E-8
2.105700E+2	-3.000783E-1	4.311029E+0	1.479388E-6	-2.540613E-8
2.108800E+2	-3.000708E-1	4.300718E+0	1.478598E-6	-2.519192E-8
2.111910E+2	-3.000635E-1	4.290813E+0	1.478133E-6	-2.515024E-8
2.114900E+2	-3.000680E-1	4.280863E+0	1.477641E-6	-2.519588E-8
2.118090E+2	-3.000760E-1	4.270842E+0	1.477028E-6	-2.505957E-8
2.121150E+2	-3.000742E-1	4.260990E+0	1.476366E-6	-2.496686E-8
2.124280E+2	-3.000760E-1	4.251000E+0	1.475728E-6	-2.494863E-8
2.127360E+2	-3.000751E-1	4.240624E+0	1.475126E-6	-2.491143E-8
2.130450E+2	-3.000809E-1	4.230787E+0	1.474525E-6	-2.479820E-8
2.133550E+2	-3.000754E-1	4.220752E+0	1.474001E-6	-2.485297E-8
2.136640E+2	-3.000748E-1	4.210912E+0	1.473300E-6	-2.464613E-8
2.139740E+2	-3.000771E-1	4.201001E+0	1.472833E-6	-2.483038E-8
2.142820E+2	-3.000768E-1	4.191040E+0	1.472079E-6	-2.450761E-8
2.145910E+2	-3.000743E-1	4.180725E+0	1.471612E-6	-2.453193E-8
2.148990E+2	-3.000719E-1	4.170744E+0	1.470899E-6	-2.442234E-8
2.152080E+2	-3.000774E-1	4.160833E+0	1.470361E-6	-2.435731E-8
2.155150E+2	-3.000737E-1	4.150824E+0	1.469720E-6	-2.433331E-8
2.158270E+2	-3.000728E-1	4.141006E+0	1.469072E-6	-2.430666E-8
2.161360E+2	-3.000708E-1	4.130650E+0	1.468367E-6	-2.418143E-8
2.164460E+2	-3.000714E-1	4.120753E+0	1.467936E-6	-2.408686E-8
2.167540E+2	-3.000633E-1	4.110772E+0	1.467294E-6	-2.415889E-8
2.170630E+2	-3.000746E-1	4.100864E+0	1.466657E-6	-2.395893E-8
2.173720E+2	-3.000736E-1	4.090914E+0	1.466083E-6	-2.401955E-8
2.176810E+2	-3.000720E-1	4.080994E+0	1.465316E-6	-2.378205E-8
2.179900E+2	-3.000748E-1	4.070683E+0	1.464737E-6	-2.386843E-8
2.182980E+2	-3.000749E-1	4.060727E+0	1.464309E-6	-2.366301E-8
2.186110E+2	-3.000770E-1	4.050816E+0	1.463667E-6	-2.368389E-8
2.189180E+2	-3.000746E-1	4.040884E+0	1.463006E-6	-2.360802E-8
2.192290E+2	-3.000784E-1	4.030896E+0	1.462358E-6	-2.356288E-8
2.195370E+2	-3.000654E-1	4.021022E+0	1.461809E-6	-2.357194E-8
2.198480E+2	-3.000750E-1	4.010679E+0	1.461069E-6	-2.344125E-8
2.201560E+2	-3.000734E-1	4.000750E+0	1.460517E-6	-2.347452E-8
2.204650E+2	-3.000762E-1	3.990737E+0	1.459884E-6	-2.336161E-8
2.207790E+2	-3.000751E-1	3.980875E+0	1.459369E-6	-2.324866E-8
2.211140E+2	-3.000770E-1	3.970952E+0	1.458597E-6	-2.326646E-8
2.214000E+2	-3.000759E-1	3.961024E+0	1.458055E-6	-2.319670E-8
2.216960E+2	-3.000680E-1	3.950651E+0	1.457430E-6	-2.312130E-8
2.220250E+2	-3.000743E-1	3.940833E+0	1.456752E-6	-2.309626E-8
2.223190E+2	-3.000810E-1	3.930843E+0	1.456096E-6	-2.295447E-8
2.226320E+2	-3.000740E-1	3.920921E+0	1.455570E-6	-2.295560E-8
2.229380E+2	-3.000695E-1	3.910946E+0	1.454915E-6	-2.286762E-8
2.232510E+2	-3.000722E-1	3.900705E+0	1.454185E-6	-2.282566E-8
2.235580E+2	-3.000806E-1	3.890790E+0	1.453779E-6	-2.280955E-8
2.238670E+2	-3.000749E-1	3.880816E+0	1.453133E-6	-2.276245E-8
2.241790E+2	-3.000774E-1	3.870880E+0	1.452501E-6	-2.261216E-8
2.244760E+2	-3.000712E-1	3.860932E+0	1.451828E-6	-2.258788E-8
2.247890E+2	-3.000650E-1	3.851040E+0	1.451294E-6	-2.263072E-8
2.251160E+2	-3.000713E-1	3.840688E+0	1.450439E-6	-2.254588E-8
2.254060E+2	-3.000722E-1	3.830757E+0	1.449825E-6	-2.243245E-8
2.257190E+2	-3.000708E-1	3.820805E+0	1.449406E-6	-2.238166E-8
2.260300E+2	-3.000724E-1	3.810922E+0	1.448865E-6	-2.237174E-8
2.263410E+2	-3.000732E-1	3.800938E+0	1.448234E-6	-2.222244E-8
2.266500E+2	-3.000849E-1	3.791002E+0	1.447455E-6	-2.231829E-8
2.269580E+2	-3.000682E-1	3.780747E+0	1.447008E-6	-2.221789E-8
2.272680E+2	-3.000724E-1	3.770695E+0	1.446376E-6	-2.196343E-8
2.275790E+2	-3.000676E-1	3.760818E+0	1.445742E-6	-2.207337E-8
2.278870E+2	-3.000741E-1	3.750919E+0	1.445000E-6	-2.197177E-8
2.281980E+2	-3.000741E-1	3.741003E+0	1.444471E-6	-2.184519E-8
2.284960E+2	-3.000765E-1	3.731032E+0	1.443862E-6	-2.195321E-8
2.288060E+2	-3.000713E-1	3.720807E+0	1.443377E-6	-2.180920E-8
2.291180E+2	-3.000729E-1	3.710819E+0	1.442622E-6	-2.171560E-8
2.294320E+2	-3.000698E-1	3.700908E+0	1.441991E-6	-2.177922E-8
2.297420E+2	-3.000636E-1	3.690927E+0	1.441442E-6	-2.161961E-8
2.300520E+2	-3.000751E-1	3.680993E+0	1.440696E-6	-2.161238E-8
2.303500E+2	-3.000782E-1	3.670727E+0	1.439958E-6	-2.164958E-8
2.306620E+2	-3.000782E-1	3.660825E+0	1.439346E-6	-2.144375E-8
2.310160E+2	-3.000745E-1	3.650818E+0	1.438810E-6	-2.149600E-8
2.313000E+2	-3.000747E-1	3.640907E+0	1.438059E-6	-2.142268E-8
2.315890E+2	-3.000768E-1	3.630937E+0	1.437499E-6	-2.141963E-8
2.319030E+2	-3.000732E-1	3.621042E+0	1.436801E-6	-2.123940E-8
2.322150E+2	-3.000759E-1	3.610718E+0	1.436123E-6	-2.132166E-8
2.325240E+2	-3.000724E-1	3.600754E+0	1.435375E-6	-2.112642E-8
2.328350E+2	-3.000726E-1	3.590823E+0	1.434797E-6	-2.117579E-8
2.331440E+2	-3.000783E-1	3.580929E+0	1.434078E-6	-2.107451E-8
2.334520E+2	-3.000785E-1	3.570950E+0	1.433473E-6	-2.110320E-8
2.337630E+2	-3.000739E-1	3.561066E+0	1.432910E-6	-2.093560E-8
2.340710E+2	-3.000724E-1	3.550786E+0	1.432124E-6	-2.094291E-8
2.343810E+2	-3.000809E-1	3.540796E+0	1.431560E-6	-2.092434E-8
2.347000E+2	-3.000709E-1	3.530819E+0	1.430956E-6	-2.083271E-8
2.350000E+2	-3.000762E-1	3.520935E+0	1.430463E-6	-2.080697E-8
2.353140E+2	-3.000758E-1	3.510955E+0	1.429481E-6	-2.071506E-8
2.356120E+2	-3.000675E-1	3.501001E+0	1.429089E-6	-2.070946E-8
2.359230E+2	-3.000703E-1	3.490747E+0	1.428280E-6	-2.053954E-8
2.362360E+2	-3.000711E-1	3.480826E+0	1.427668E-6	-2.055661E-8
2.365400E+2	-3.000722E-1	3.470919E+0	1.426653E-6	-2.048391E-8
2.368510E+2	-3.000654E-1	3.460883E+0	1.426159E-6	-2.050085E-8
2.371620E+2	-3.000692E-1	3.451010E+0	1.425602E-6	-2.032675E-8
2.374730E+2	-3.000786E-1	3.440753E+0	1.424940E-6	-2.039018E-8
2.377840E+2	-3.000749E-1	3.430846E+0	1.424244E-6	-2.022652E-8
2.380950E+2	-3.000762E-1	3.420868E+0	1.423701E-6	-2.033642E-8
2.384040E+2	-3.000722E-1	3.410848E+0	1.423046E-6	-2.016015E-8
2.387140E+2	-3.000707E-1	3.400977E+0	1.422234E-6	-2.015399E-8
2.390120E+2	-3.000738E-1	3.391008E+0	1.421823E-6	-2.020748E-8
2.393250E+2	-3.000741E-1	3.380733E+0	1.420987E-6	-1.992162E-8
2.396360E+2	-3.000759E-1	3.370864E+0	1.420311E-6	-2.010755E-8
2.399460E+2	-3.000697E-1	3.360875E+0	1.419537E-6	-1.998530E-8
2.402510E+2	-3.000715E-1	3.350867E+0	1.418965E-6	-1.990660E-8
2.405630E+2	-3.000749E-1	3.340971E+0	1.418136E-6	-1.977608E-8
2.408740E+2	-3.000740E-1	3.331069E+0	1.417490E-6	-1.979392E-8
2.411810E+2	-3.000712E-1	3.320778E+0	1.416960E-6	-1.973738E-8
2.414930E+2	-3.000737E-1	3.310909E+0	1.416179E-6	-1.974235E-8
2.418030E+2	-3.000724E-1	3.300973E+0	1.415486E-6	-1.964414E-8
2.421140E+2	-3.000747E-1	3.290975E+0	1.414900E-6	-1.963652E-8
2.424120E+2	-3.000774E-1	3.281066E+0	1.414180E-6	-1.957069E-8
2.427240E+2	-3.000750E-1	3.271125E+0	1.413475E-6	-1.943144E-8
2.430340E+2	-3.000720E-1	3.260861E+0	1.412635E-6	-1.949314E-8
2.433440E+2	-3.000776E-1	3.250934E+0	1.412163E-6	-1.935181E-8
2.436550E+2	-3.000781E-1	3.240963E+0	1.411451E-6	-1.941552E-8
2.439650E+2	-3.000688E-1	3.231061E+0	1.410703E-6	-1.927146E-8
2.442730E+2	-3.000787E-1	3.221075E+0	1.409822E-6	-1.929606E-8
2.445830E+2	-3.000744E-1	3.210771E+0	1.409275E-6	-1.922139E-8
2.448910E+2	-3.000840E-1	3.200840E+0	1.408528E-6	-1.917250E-8
2.452020E+2	-3.000741E-1	3.190958E+0	1.407848E-6	-1.913268E-8
2.455140E+2	-3.000747E-1	3.181043E+0	1.407107E-6	-1.915584E-8
2.458120E+2	-3.000748E-1	3.171074E+0	1.406315E-6	-1.906719E-8
2.461250E+2	-3.000713E-1	3.161122E+0	1.405679E-6	-1.889789E-8
2.464360E+2	-3.000730E-1	3.150776E+0	1.405052E-6	-1.900155E-8
2.467460E+2	-3.000629E-1	3.140897E+0	1.404254E-6	-1.882712E-8
2.470530E+2	-3.000741E-1	3.131006E+0	1.403591E-6	-1.886432E-8
2.473650E+2	-3.000701E-1	3.121058E+0	1.402881E-6	-1.872780E-8
2.476750E+2	-3.000729E-1	3.111095E+0	1.402042E-6	-1.871697E-8
2.479820E+2	-3.000755E-1	3.101137E+0	1.401435E-6	-1.867673E-8
2.482920E+2	-3.000736E-1	3.090882E+0	1.400615E-6	-1.866145E-8
2.486030E+2	-3.000743E-1	3.080931E+0	1.399860E-6	-1.862623E-8
2.489190E+2	-3.000743E-1	3.071045E+0	1.399262E-6	-1.846703E-8
2.492200E+2	-3.000740E-1	3.061037E+0	1.398362E-6	-1.852247E-8
2.495920E+2	-3.000800E-1	3.051125E+0	1.397726E-6	-1.846589E-8
2.499460E+2	-3.000735E-1	3.040819E+0	1.396895E-6	-1.833138E-8
2.502420E+2	-3.000734E-1	3.030905E+0	1.396255E-6	-1.833658E-8
2.505550E+2	-3.000776E-1	3.020959E+0	1.395610E-6	-1.829006E-8
2.508660E+2	-3.000738E-1	3.011002E+0	1.394781E-6	-1.819405E-8
2.511760E+2	-3.000700E-1	3.001061E+0	1.393925E-6	-1.824599E-8
2.514900E+2	-3.000639E-1	2.991182E+0	1.393206E-6	-1.821381E-8
2.517890E+2	-3.000709E-1	2.980820E+0	1.392371E-6	-1.802873E-8
2.521020E+2	-3.000739E-1	2.970867E+0	1.391721E-6	-1.810174E-8
2.524140E+2	-3.000755E-1	2.960945E+0	1.390901E-6	-1.795291E-8
2.527250E+2	-3.000754E-1	2.951015E+0	1.390250E-6	-1.793592E-8
2.530350E+2	-3.000764E-1	2.941073E+0	1.389161E-6	-1.783536E-8
2.533440E+2	-3.000767E-1	2.931072E+0	1.388770E-6	-1.789604E-8
2.536520E+2	-3.000740E-1	2.920873E+0	1.387698E-6	-1.773834E-8
2.539620E+2	-3.000722E-1	2.910954E+0	1.387031E-6	-1.780399E-8
2.542720E+2	-3.000734E-1	2.901036E+0	1.386309E-6	-1.764851E-8
2.545830E+2	-3.000728E-1	2.891008E+0	1.385643E-6	-1.773835E-8
2.548920E+2	-3.000717E-1	2.881119E+0	1.384925E-6	-1.768562E-8
2.551900E+2	-3.000726E-1	2.871177E+0	1.384152E-6	-1.754908E-8
2.555050E+2	-3.000734E-1	2.860891E+0	1.383016E-6	-1.745927E-8
2.558180E+2	-3.000735E-1	2.850947E+0	1.382246E-6	-1.745514E-8
2.561260E+2	-3.000735E-1	2.841040E+0	1.381582E-6	-1.738999E-8
2.564370E+2	-3.000715E-1	2.831063E+0	1.380844E-6	-1.739608E-8
2.567460E+2	-3.000681E-1	2.821105E+0	1.379972E-6	-1.727091E-8
2.570560E+2	-3.000733E-1	2.810831E+0	1.378824E-6	-1.727168E-8
2.573650E+2	-3.000713E-1	2.800898E+0	1.378353E-6	-1.727554E-8
2.576740E+2	-3.000777E-1	2.790980E+0	1.377397E-6	-1.712193E-8
2.579850E+2	-3.000798E-1	2.781005E+0	1.376614E-6	-1.710676E-8
2.582960E+2	-3.000708E-1	2.771092E+0	1.375715E-6	-1.708851E-8
2.585930E+2	-3.000747E-1	2.761130E+0	1.374886E-6	-1.698622E-8
2.589060E+2	-3.000774E-1	2.750833E+0	1.374009E-6	-1.697146E-8
2.592180E+2	-3.000747E-1	2.740942E+0	1.373086E-6	-1.695446E-8
2.595300E+2	-3.000808E-1	2.730951E+0	1.372394E-6	-1.685700E-8
2.598380E+2	-3.000693E-1	2.721042E+0	1.371471E-6	-1.683718E-8
2.601460E+2	-3.000740E-1	2.711125E+0	1.370602E-6	-1.676446E-8
2.604570E+2	-3.000768E-1	2.701158E+0	1.369912E-6	-1.674433E-8
2.607550E+2	-3.000740E-1	2.690892E+0	1.368909E-6	-1.665448E-8
2.610670E+2	-3.000638E-1	2.680970E+0	1.368061E-6	-1.659575E-8
2.613790E+2	-3.000847E-1	2.670981E+0	1.367395E-6	-1.664055E-8
2.616990E+2	-3.000740E-1	2.661071E+0	1.366414E-6	-1.646454E-8
2.620020E+2	-3.000759E-1	2.651092E+0	1.365312E-6	-1.654645E-8
2.623140E+2	-3.000698E-1	2.641127E+0	1.364796E-6	-1.638834E-8
2.626210E+2	-3.000683E-1	2.630838E+0	1.363763E-6	-1.631594E-8
2.629280E+2	-3.000756E-1	2.620945E+0	1.362852E-6	-1.641220E-8
2.632350E+2	-3.000769E-1	2.611027E+0	1.361894E-6	-1.628749E-8
2.635440E+2	-3.000749E-1	2.601012E+0	1.361060E-6	-1.628915E-8
2.638550E+2	-3.000804E-1	2.591071E+0	1.359982E-6	-1.607567E-8
2.641630E+2	-3.000730E-1	2.580829E+0	1.359223E-6	-1.616807E-8
2.644720E+2	-3.000782E-1	2.570869E+0	1.358116E-6	-1.601570E-8
2.647890E+2	-3.000737E-1	2.560954E+0	1.357353E-6	-1.609721E-8
2.650910E+2	-3.000757E-1	2.551004E+0	1.356282E-6	-1.604148E-8
2.653980E+2	-3.000695E-1	2.541091E+0	1.355463E-6	-1.592857E-8
2.657110E+2	-3.000778E-1	2.531132E+0	1.354554E-6	-1.593344E-8
2.660190E+2	-3.000741E-1	2.520860E+0	1.353446E-6	-1.583606E-8
2.663280E+2	-3.000751E-1	2.510919E+0	1.352603E-6	-1.585348E-8
2.666380E+2	-3.000787E-1	2.501011E+0	1.351563E-6	-1.571240E-8
2.669490E+2	-3.000737E-1	2.491008E+0	1.350706E-6	-1.577611E-8
2.672590E+2	-3.000724E-1	2.481092E+0	1.349602E-6	-1.560626E-8
2.675630E+2	-3.000772E-1	2.471128E+0	1.348689E-6	-1.564355E-8
2.678730E+2	-3.000753E-1	2.460834E+0	1.347772E-6	-1.556203E-8
2.681810E+2	-3.000680E-1	2.450938E+0	1.346603E-6	-1.554114E-8
2.684920E+2	-3.000773E-1	2.440976E+0	1.345750E-6	-1.541708E-8
2.688070E+2	-3.000722E-1	2.430987E+0	1.344528E-6	-1.544287E-8
2.691140E+2	-3.000737E-1	2.421063E+0	1.343672E-6	-1.534963E-8
2.694130E+2	-3.000732E-1	2.411072E+0	1.342622E-6	-1.522874E-8
2.697250E+2	-3.000752E-1	2.400883E+0	1.341501E-6	-1.532577E-8
2.700360E+2	-3.000728E-1	2.390939E+0	1.340487E-6	-1.514236E-8
2.703460E+2	-3.000736E-1	2.380983E+0	1.339413E-6	-1.527073E-8
2.706600E+2	-3.000746E-1	2.371024E+0	1.338387E-6	-1.503652E-8
2.709660E+2	-3.000726E-1	2.361026E+0	1.337325E-6	-1.518692E-8
2.712770E+2	-3.000757E-1	2.350785E+0	1.336051E-6	-1.496787E-8
2.715860E+2	-3.000779E-1	2.340844E+0	1.335085E-6	-1.509899E-8
2.719150E+2	-3.000718E-1	2.330930E+0	1.334131E-6	-1.484021E-8
2.722050E+2	-3.000781E-1	2.320954E+0	1.332878E-6	-1.496378E-8
2.725140E+2	-3.000740E-1	2.311032E+0	1.331686E-6	-1.486307E-8
2.728120E+2	-3.000722E-1	2.301035E+0	1.330540E-6	-1.470174E-8
2.731250E+2	-3.000728E-1	2.290786E+0	1.329372E-6	-1.479232E-8
2.734380E+2	-3.000741E-1	2.280790E+0	1.328316E-6	-1.464259E-8
2.737490E+2	-3.000730E-1	2.270801E+0	1.327313E-6	-1.463540E-8
2.740600E+2	-3.000772E-1	2.260935E+0	1.326122E-6	-1.448371E-8
2.743710E+2	-3.000765E-1	2.251006E+0	1.324889E-6	-1.456376E-8
2.746800E+2	-3.000682E-1	2.241076E+0	1.323726E-6	-1.437607E-8
2.749920E+2	-3.000772E-1	2.230785E+0	1.322538E-6	-1.446555E-8
2.752980E+2	-3.000701E-1	2.220815E+0	1.321701E-6	-1.427222E-8
2.756100E+2	-3.000708E-1	2.210910E+0	1.320282E-6	-1.422945E-8
2.759110E+2	-3.000755E-1	2.200954E+0	1.319190E-6	-1.431808E-8
2.762180E+2	-3.000729E-1	2.190995E+0	1.317733E-6	-1.410019E-8
2.765290E+2	-3.000741E-1	2.181066E+0	1.316704E-6	-1.418646E-8
2.768410E+2	-3.000762E-1	2.170760E+0	1.315303E-6	-1.402390E-8
2.771510E+2	-3.000707E-1	2.160844E+0	1.314183E-6	-1.409402E-8
2.774630E+2	-3.000747E-1	2.150897E+0	1.312832E-6	-1.389575E-8
2.777710E+2	-3.000649E-1	2.140975E+0	1.311624E-6	-1.400001E-8
2.780830E+2	-3.000772E-1	2.130998E+0	1.310456E-6	-1.396094E-8
2.783810E+2	-3.000703E-1	2.120751E+0	1.308887E-6	-1.366493E-8
2.786930E+2	-3.000743E-1	2.110798E+0	1.307518E-6	-1.377216E-8
2.790200E+2	-3.000691E-1	2.100126E+0	1.306114E-6	-1.375105E-8
2.793110E+2	-3.000680E-1	2.090120E+0	1.304792E-6	-1.370477E-8
2.796200E+2	-3.000722E-1	2.080107E+0	1.303486E-6	-1.352799E-8
2.799320E+2	-3.000747E-1	2.070099E+0	1.302025E-6	-1.360005E-8
2.802420E+2	-3.000733E-1	2.060110E+0	1.300655E-6	-1.340447E-8
2.805520E+2	-3.000741E-1	2.050108E+0	1.299357E-6	-1.351284E-8
2.808620E+2	-3.000772E-1	2.040099E+0	1.297923E-6	-1.329190E-8
2.811710E+2	-3.000770E-1	2.030096E+0	1.296433E-6	-1.339126E-8
2.814800E+2	-3.000737E-1	2.020123E+0	1.294990E-6	-1.319857E-8
2.817900E+2	-3.000633E-1	2.010105E+0	1.293514E-6	-1.327854E-8
2.820990E+2	-3.000762E-1	2.000098E+0	1.292200E-6	-1.319782E-8
2.824040E+2	-3.000787E-1	1.990121E+0	1.290590E-6	-1.305494E-8
2.827150E+2	-3.000735E-1	1.980106E+0	1.288938E-6	-1.297263E-8
2.830110E+2	-3.000635E-1	1.970094E+0	1.287405E-6	-1.296857E-8
2.833280E+2	-3.000739E-1	1.960084E+0	1.285997E-6	-1.299049E-8
2.836390E+2	-3.000724E-1	1.950112E+0	1.284357E-6	-1.281759E-8
2.839490E+2	-3.000760E-1	1.940109E+0	1.282927E-6	-1.288318E-8
2.842630E+2	-3.000720E-1	1.930080E+0	1.281274E-6	-1.256316E-8
2.845740E+2	-3.000771E-1	1.920079E+0	1.279593E-6	-1.273761E-8
2.848830E+2	-3.000652E-1	1.910095E+0	1.277772E-6	-1.251202E-8
2.851930E+2	-3.000729E-1	1.900099E+0	1.276190E-6	-1.259227E-8
2.855010E+2	-3.000685E-1	1.890082E+0	1.274702E-6	-1.244644E-8
2.858160E+2	-3.000749E-1	1.880070E+0	1.272995E-6	-1.240901E-8
2.861110E+2	-3.000757E-1	1.870091E+0	1.271047E-6	-1.245474E-8
2.864220E+2	-3.000726E-1	1.860099E+0	1.269437E-6	-1.227363E-8
2.867330E+2	-3.000764E-1	1.850079E+0	1.267798E-6	-1.231789E-8
2.870460E+2	-3.000634E-1	1.840080E+0	1.265639E-6	-1.212605E-8
2.873550E+2	-3.000777E-1	1.830093E+0	1.263935E-6	-1.221213E-8
2.876640E+2	-3.000743E-1	1.820087E+0	1.262220E-6	-1.201195E-8
2.879740E+2	-3.000724E-1	1.810073E+0	1.260195E-6	-1.206628E-8
2.882820E+2	-3.000730E-1	1.800096E+0	1.258307E-6	-1.191343E-8
2.885920E+2	-3.000734E-1	1.790074E+0	1.256540E-6	-1.194413E-8
2.889000E+2	-3.000694E-1	1.780077E+0	1.254528E-6	-1.178496E-8
2.892130E+2	-3.000708E-1	1.770064E+0	1.252494E-6	-1.179855E-8
2.895220E+2	-3.000758E-1	1.760095E+0	1.250532E-6	-1.169273E-8
2.898310E+2	-3.000815E-1	1.750083E+0	1.248371E-6	-1.165221E-8
2.901380E+2	-3.000751E-1	1.740078E+0	1.246624E-6	-1.161922E-8
2.904480E+2	-3.000674E-1	1.730103E+0	1.244309E-6	-1.144492E-8
2.907560E+2	-3.000745E-1	1.720085E+0	1.242082E-6	-1.150058E-8
2.910670E+2	-3.000694E-1	1.710086E+0	1.239849E-6	-1.135540E-8
2.913800E+2	-3.000768E-1	1.700072E+0	1.237746E-6	-1.122766E-8
2.916790E+2	-3.000678E-1	1.690095E+0	1.235721E-6	-1.125943E-8
2.920000E+2	-3.000752E-1	1.680083E+0	1.233328E-6	-1.119806E-8
2.923010E+2	-3.000715E-1	1.670086E+0	1.231001E-6	-1.107520E-8
2.926140E+2	-3.000737E-1	1.660085E+0	1.228808E-6	-1.106012E-8
2.929250E+2	-3.000760E-1	1.650095E+0	1.226517E-6	-1.100054E-8
2.932320E+2	-3.000740E-1	1.640092E+0	1.224035E-6	-1.091900E-8
2.935420E+2	-3.000729E-1	1.630085E+0	1.221517E-6	-1.091267E-8
2.938480E+2	-3.000760E-1	1.620117E+0	1.219093E-6	-1.073671E-8
2.941580E+2	-3.000768E-1	1.610103E+0	1.216538E-6	-1.069917E-8
2.944890E+2	-3.000739E-1	1.600099E+0	1.214091E-6	-1.062561E-8
2.947810E+2	-3.000735E-1	1.590100E+0	1.211594E-6	-1.056988E-8
2.951170E+2	-3.000638E-1	1.580105E+0	1.208840E-6	-1.044742E-8
2.954000E+2	-3.000762E-1	1.570105E+0	1.206196E-6	-1.046599E-8
2.957070E+2	-3.000759E-1	1.560095E+0	1.203316E-6	-1.024991E-8
2.960150E+2	-3.000667E-1	1.550098E+0	1.200844E-6	-1.034357E-8
2.963250E+2	-3.000767E-1	1.540118E+0	1.197920E-6	-1.012934E-8
2.966340E+2	-3.000713E-1	1.530111E+0	1.195191E-6	-1.011649E-8
2.969420E+2	-3.000748E-1	1.520096E+0	1.192313E-6	-1.001979E-8
2.972520E+2	-3.000779E-1	1.510091E+0	1.189229E-6	-9.923487E-9
2.975610E+2	-3.000734E-1	1.500122E+0	1.186559E-6	-9.942081E-9
2.978690E+2	-3.000729E-1	1.490106E+0	1.183633E-6	-9.778669E-9
2.981800E+2	-3.000749E-1	1.480107E+0	1.180343E-6	-9.801054E-9
2.984890E+2	-3.000733E-1	1.470139E+0	1.177010E-6	-9.670244E-9
2.987920E+2	-3.000645E-1	1.460128E+0	1.174267E-6	-9.625837E-9
2.991050E+2	-3.000723E-1	1.450108E+0	1.171115E-6	-9.461363E-9
2.994160E+2	-3.000705E-1	1.440107E+0	1.167550E-6	-9.523531E-9
2.997280E+2	-3.000724E-1	1.430124E+0	1.164745E-6	-9.318470E-9
3.000350E+2	-3.000747E-1	1.420126E+0	1.161617E-6	-9.293392E-9
3.003420E+2	-3.000709E-1	1.410121E+0	1.158052E-6	-9.258163E-9
3.006510E+2	-3.000733E-1	1.400118E+0	1.154550E-6	-9.135322E-9
3.009620E+2	-3.000785E-1	1.390140E+0	1.150994E-6	-9.092154E-9
3.012720E+2	-3.000825E-1	1.380129E+0	1.147467E-6	-8.920066E-9
3.015800E+2	-3.000750E-1	1.370117E+0	1.143854E-6	-8.960214E-9
3.018910E+2	-3.000742E-1	1.360145E+0	1.140126E-6	-8.747482E-9
3.022010E+2	-3.000708E-1	1.350139E+0	1.136279E-6	-8.811198E-9
3.025080E+2	-3.000737E-1	1.340124E+0	1.132440E-6	-8.591312E-9
3.028190E+2	-3.000766E-1	1.330115E+0	1.128691E-6	-8.593982E-9
3.031250E+2	-3.000724E-1	1.320139E+0	1.124424E-6	-8.485189E-9
3.034360E+2	-3.000739E-1	1.310128E+0	1.120809E-6	-8.429797E-9
3.037470E+2	-3.000755E-1	1.300115E+0	1.116739E-6	-8.301332E-9
3.040550E+2	-3.000681E-1	1.290109E+0	1.112578E-6	-8.207698E-9
3.043650E+2	-3.000742E-1	1.280137E+0	1.108613E-6	-8.248606E-9
3.046710E+2	-3.000749E-1	1.270132E+0	1.104169E-6	-8.029139E-9
3.049810E+2	-3.000751E-1	1.260128E+0	1.100277E-6	-8.080717E-9
3.052900E+2	-3.000728E-1	1.250148E+0	1.095439E-6	-7.834604E-9
3.056000E+2	-3.000727E-1	1.240135E+0	1.090909E-6	-7.874410E-9
3.059100E+2	-3.000828E-1	1.230118E+0	1.086586E-6	-7.674252E-9
3.062230E+2	-3.000693E-1	1.220117E+0	1.081776E-6	-7.622703E-9
3.065180E+2	-3.000761E-1	1.210139E+0	1.077520E-6	-7.667437E-9
3.068310E+2	-3.000724E-1	1.200123E+0	1.072828E-6	-7.427849E-9
3.071450E+2	-3.000789E-1	1.190122E+0	1.067830E-6	-7.426345E-9
3.074540E+2	-3.000738E-1	1.180107E+0	1.063031E-6	-7.265961E-9
3.077640E+2	-3.000705E-1	1.170136E+0	1.058471E-6	-7.278855E-9
3.080710E+2	-3.000734E-1	1.160120E+0	1.053451E-6	-7.201156E-9
3.083800E+2	-3.000675E-1	1.150115E+0	1.048374E-6	-7.114690E-9
3.086880E+2	-3.000696E-1	1.140126E+0	1.043268E-6	-6.952054E-9
