Series Value
K2400-V -2.000168E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.068200E+2	-2.000105E-1	4.431021E+0	1.962118E-6	-2.400270E-8
2.071300E+2	-2.000122E-1	4.421140E+0	1.961403E-6	-2.367832E-8
2.074410E+2	-2.000143E-1	4.410833E+0	1.960647E-6	-2.387468E-8
2.077490E+2	-2.000128E-1	4.400815E+0	1.959868E-6	-2.360802E-8
2.080600E+2	-2.000133E-1	4.390913E+0	1.959138E-6	-2.371351E-8
2.083700E+2	-2.000127E-1	4.381032E+0	1.958485E-6	-2.351141E-8
2.086830E+2	-2.000120E-1	4.371047E+0	1.957902E-6	-2.358489E-8
2.089920E+2	-2.000060E-1	4.360709E+0	1.956927E-6	-2.337365E-8
2.093020E+2	-2.000094E-1	4.350782E+0	1.956247E-6	-2.343667E-8
2.096110E+2	-2.000124E-1	4.340849E+0	1.955578E-6	-2.322750E-8
2.099210E+2	-2.000126E-1	4.330918E+0	1.954648E-6	-2.328783E-8
2.102320E+2	-2.000146E-1	4.320931E+0	1.954047E-6	-2.313073E-8
2.105440E+2	-2.000156E-1	4.311109E+0	1.953299E-6	-2.313240E-8
2.108530E+2	-2.000146E-1	4.300729E+0	1.952567E-6	-2.299077E-8
2.111630E+2	-2.000119E-1	4.290699E+0	1.951887E-6	-2.303525E-8
2.114720E+2	-2.000075E-1	4.280817E+0	1.951008E-6	-2.281797E-8
2.117810E+2	-2.000124E-1	4.270887E+0	1.950272E-6	-2.289866E-8
2.120920E+2	-2.000062E-1	4.260982E+0	1.949458E-6	-2.270730E-8
2.124010E+2	-2.000140E-1	4.251015E+0	1.948905E-6	-2.276741E-8
2.127130E+2	-2.000069E-1	4.240731E+0	1.948200E-6	-2.260452E-8
2.130250E+2	-2.000117E-1	4.230818E+0	1.947373E-6	-2.254845E-8
2.133370E+2	-2.000127E-1	4.220800E+0	1.946734E-6	-2.258142E-8
2.136560E+2	-2.000080E-1	4.210923E+0	1.946054E-6	-2.240628E-8
2.139600E+2	-2.000073E-1	4.200928E+0	1.945206E-6	-2.241502E-8
2.142670E+2	-2.000138E-1	4.190983E+0	1.944646E-6	-2.234414E-8
2.145740E+2	-2.000097E-1	4.180725E+0	1.943784E-6	-2.221188E-8
2.148860E+2	-2.000107E-1	4.170764E+0	1.943239E-6	-2.214350E-8
2.151980E+2	-2.000125E-1	4.160841E+0	1.942500E-6	-2.208745E-8
2.155040E+2	-2.000091E-1	4.150903E+0	1.941844E-6	-2.214982E-8
2.158140E+2	-2.000125E-1	4.140913E+0	1.941113E-6	-2.200671E-8
2.161250E+2	-2.000102E-1	4.130712E+0	1.940438E-6	-2.195856E-8
2.164370E+2	-2.000090E-1	4.120767E+0	1.939465E-6	-2.197330E-8
2.167490E+2	-2.000132E-1	4.110865E+0	1.938705E-6	-2.179892E-8
2.170570E+2	-2.000123E-1	4.100858E+0	1.938032E-6	-2.186716E-8
2.173690E+2	-2.000088E-1	4.090970E+0	1.937287E-6	-2.168048E-8
2.176770E+2	-2.000121E-1	4.080994E+0	1.936594E-6	-2.169190E-8
2.179870E+2	-2.000118E-1	4.070686E+0	1.935939E-6	-2.149459E-8
2.183000E+2	-2.000131E-1	4.060778E+0	1.935068E-6	-2.145093E-8
2.186030E+2	-2.000107E-1	4.050771E+0	1.934228E-6	-2.153551E-8
2.189150E+2	-2.000152E-1	4.040876E+0	1.933889E-6	-2.132845E-8
2.192260E+2	-2.000100E-1	4.030809E+0	1.932904E-6	-2.139181E-8
2.195370E+2	-2.000128E-1	4.020973E+0	1.932307E-6	-2.127463E-8
2.198470E+2	-2.000133E-1	4.010718E+0	1.931666E-6	-2.127084E-8
2.201560E+2	-2.000116E-1	4.000750E+0	1.930830E-6	-2.113516E-8
2.204670E+2	-2.000121E-1	3.990838E+0	1.930076E-6	-2.114355E-8
2.207710E+2	-2.000155E-1	3.980915E+0	1.929365E-6	-2.098025E-8
2.210840E+2	-2.000105E-1	3.970916E+0	1.928467E-6	-2.098047E-8
2.213980E+2	-2.000118E-1	3.961032E+0	1.927735E-6	-2.089256E-8
2.217060E+2	-2.000102E-1	3.950804E+0	1.926852E-6	-2.080190E-8
2.220170E+2	-2.000124E-1	3.940816E+0	1.926418E-6	-2.081532E-8
2.223280E+2	-2.000100E-1	3.930835E+0	1.925558E-6	-2.073940E-8
2.226470E+2	-2.000097E-1	3.920958E+0	1.924775E-6	-2.076778E-8
2.229540E+2	-2.000182E-1	3.911000E+0	1.924092E-6	-2.060854E-8
2.232610E+2	-2.000095E-1	3.900753E+0	1.923159E-6	-2.066928E-8
2.235700E+2	-2.000130E-1	3.890758E+0	1.922564E-6	-2.047558E-8
2.238810E+2	-2.000137E-1	3.880847E+0	1.921882E-6	-2.047860E-8
2.241910E+2	-2.000116E-1	3.870902E+0	1.920908E-6	-2.035718E-8
2.245020E+2	-2.000121E-1	3.860946E+0	1.920292E-6	-2.043488E-8
2.248120E+2	-2.000140E-1	3.851050E+0	1.919549E-6	-2.023592E-8
2.251240E+2	-2.000113E-1	3.840727E+0	1.918627E-6	-2.035934E-8
2.254360E+2	-2.000110E-1	3.830802E+0	1.917860E-6	-2.002131E-8
2.257450E+2	-2.000151E-1	3.820869E+0	1.917162E-6	-2.018062E-8
2.260570E+2	-2.000122E-1	3.810877E+0	1.916302E-6	-1.999337E-8
2.263650E+2	-2.000130E-1	3.800963E+0	1.915765E-6	-2.011419E-8
2.266740E+2	-2.000097E-1	3.790971E+0	1.914990E-6	-1.990048E-8
2.269870E+2	-2.000098E-1	3.780730E+0	1.914109E-6	-1.998872E-8
2.272970E+2	-2.000101E-1	3.770804E+0	1.913267E-6	-1.981275E-8
2.276070E+2	-2.000116E-1	3.760848E+0	1.912637E-6	-1.990848E-8
2.279170E+2	-2.000121E-1	3.750935E+0	1.911840E-6	-1.971547E-8
2.282270E+2	-2.000082E-1	3.741002E+0	1.911107E-6	-1.979552E-8
2.285370E+2	-2.000135E-1	3.731030E+0	1.910170E-6	-1.957624E-8
2.288470E+2	-2.000127E-1	3.720807E+0	1.909594E-6	-1.962098E-8
2.291580E+2	-2.000111E-1	3.710859E+0	1.908752E-6	-1.951594E-8
2.294680E+2	-2.000085E-1	3.700893E+0	1.908011E-6	-1.951906E-8
2.297780E+2	-2.000106E-1	3.690981E+0	1.907103E-6	-1.942992E-8
2.300930E+2	-2.000089E-1	3.681021E+0	1.906422E-6	-1.937686E-8
2.303900E+2	-2.000127E-1	3.670745E+0	1.905541E-6	-1.923814E-8
2.307030E+2	-2.000147E-1	3.660766E+0	1.904802E-6	-1.932982E-8
2.310160E+2	-2.000120E-1	3.650817E+0	1.904084E-6	-1.919905E-8
2.313280E+2	-2.000146E-1	3.640910E+0	1.903406E-6	-1.916760E-8
2.316380E+2	-2.000115E-1	3.630955E+0	1.902480E-6	-1.907128E-8
2.319490E+2	-2.000154E-1	3.620981E+0	1.901644E-6	-1.904863E-8
2.322600E+2	-2.000071E-1	3.610713E+0	1.900764E-6	-1.895227E-8
2.325860E+2	-2.000098E-1	3.600768E+0	1.900316E-6	-1.896668E-8
2.328800E+2	-2.000148E-1	3.590808E+0	1.899565E-6	-1.888855E-8
2.331880E+2	-2.000134E-1	3.580885E+0	1.898628E-6	-1.888908E-8
2.335010E+2	-2.000103E-1	3.570997E+0	1.897824E-6	-1.882828E-8
2.338130E+2	-2.000106E-1	3.560961E+0	1.897081E-6	-1.866867E-8
2.341220E+2	-2.000131E-1	3.550755E+0	1.896335E-6	-1.873205E-8
2.344400E+2	-2.000100E-1	3.540801E+0	1.895486E-6	-1.853528E-8
2.347430E+2	-2.000087E-1	3.530878E+0	1.894622E-6	-1.865691E-8
2.350540E+2	-2.000128E-1	3.520928E+0	1.893769E-6	-1.847194E-8
2.353660E+2	-2.000106E-1	3.510993E+0	1.893120E-6	-1.837411E-8
2.356660E+2	-2.000128E-1	3.501011E+0	1.892378E-6	-1.847392E-8
2.359790E+2	-2.000075E-1	3.490745E+0	1.891413E-6	-1.841021E-8
2.362920E+2	-2.000135E-1	3.480726E+0	1.890595E-6	-1.824748E-8
2.366030E+2	-2.000102E-1	3.470923E+0	1.889990E-6	-1.828198E-8
2.369150E+2	-2.000147E-1	3.460967E+0	1.889017E-6	-1.814152E-8
2.372230E+2	-2.000105E-1	3.451042E+0	1.888125E-6	-1.820470E-8
2.375330E+2	-2.000113E-1	3.440733E+0	1.887483E-6	-1.806408E-8
2.378450E+2	-2.000111E-1	3.430827E+0	1.886693E-6	-1.808452E-8
2.381530E+2	-2.000117E-1	3.420855E+0	1.885446E-6	-1.794572E-8
2.384660E+2	-2.000069E-1	3.410889E+0	1.884833E-6	-1.803178E-8
2.387750E+2	-2.000084E-1	3.400853E+0	1.883984E-6	-1.788896E-8
2.390870E+2	-2.000154E-1	3.391028E+0	1.883162E-6	-1.788239E-8
2.393940E+2	-2.000128E-1	3.380748E+0	1.882301E-6	-1.769187E-8
2.397050E+2	-2.000127E-1	3.370786E+0	1.881668E-6	-1.781039E-8
2.400160E+2	-2.000090E-1	3.360878E+0	1.880859E-6	-1.760830E-8
2.403270E+2	-2.000149E-1	3.350944E+0	1.880126E-6	-1.769670E-8
2.407200E+2	-2.000118E-1	3.341041E+0	1.879140E-6	-1.753397E-8
2.410050E+2	-2.000117E-1	3.331023E+0	1.878449E-6	-1.749876E-8
2.413700E+2	-2.000129E-1	3.320816E+0	1.877488E-6	-1.745181E-8
2.416610E+2	-2.000114E-1	3.310849E+0	1.876627E-6	-1.748820E-8
2.419730E+2	-2.000144E-1	3.300952E+0	1.875871E-6	-1.731527E-8
2.422880E+2	-2.000124E-1	3.290964E+0	1.874955E-6	-1.734103E-8
2.426000E+2	-2.000125E-1	3.281088E+0	1.873930E-6	-1.734383E-8
2.428960E+2	-2.000100E-1	3.271161E+0	1.873100E-6	-1.727740E-8
2.432130E+2	-2.000134E-1	3.260844E+0	1.872289E-6	-1.707951E-8
2.435250E+2	-2.000120E-1	3.250932E+0	1.871570E-6	-1.718866E-8
2.438380E+2	-2.000124E-1	3.240893E+0	1.870703E-6	-1.703432E-8
2.441490E+2	-2.000102E-1	3.231002E+0	1.869685E-6	-1.708631E-8
2.444590E+2	-2.000140E-1	3.221052E+0	1.868771E-6	-1.697447E-8
2.447700E+2	-2.000133E-1	3.210816E+0	1.868043E-6	-1.687291E-8
2.450840E+2	-2.000130E-1	3.200902E+0	1.867101E-6	-1.692668E-8
2.453930E+2	-2.000121E-1	3.190888E+0	1.866229E-6	-1.677237E-8
2.457020E+2	-2.000130E-1	3.181022E+0	1.865407E-6	-1.683611E-8
2.460120E+2	-2.000138E-1	3.171072E+0	1.864408E-6	-1.664093E-8
2.463230E+2	-2.000133E-1	3.161075E+0	1.863638E-6	-1.679051E-8
2.466340E+2	-2.000133E-1	3.150881E+0	1.862620E-6	-1.655213E-8
2.469430E+2	-2.000117E-1	3.140925E+0	1.861741E-6	-1.661918E-8
2.472550E+2	-2.000139E-1	3.130913E+0	1.860562E-6	-1.645665E-8
2.475660E+2	-2.000100E-1	3.121039E+0	1.860016E-6	-1.655026E-8
2.478770E+2	-2.000103E-1	3.110990E+0	1.858911E-6	-1.636416E-8
2.481880E+2	-2.000089E-1	3.101189E+0	1.858160E-6	-1.642440E-8
2.484970E+2	-2.000121E-1	3.090846E+0	1.857039E-6	-1.638159E-8
2.488120E+2	-2.000090E-1	3.080925E+0	1.856394E-6	-1.630228E-8
2.491170E+2	-2.000113E-1	3.070960E+0	1.855495E-6	-1.628341E-8
2.494150E+2	-2.000109E-1	3.061018E+0	1.854605E-6	-1.614156E-8
2.497280E+2	-2.000103E-1	3.051121E+0	1.853461E-6	-1.609086E-8
2.500400E+2	-2.000116E-1	3.040803E+0	1.852589E-6	-1.613252E-8
2.503520E+2	-2.000114E-1	3.030886E+0	1.851535E-6	-1.588679E-8
2.506630E+2	-2.000128E-1	3.020934E+0	1.850753E-6	-1.604069E-8
2.509740E+2	-2.000080E-1	3.010942E+0	1.849777E-6	-1.583830E-8
2.512860E+2	-2.000135E-1	3.001040E+0	1.848793E-6	-1.594858E-8
2.515930E+2	-2.000113E-1	2.991115E+0	1.847962E-6	-1.574045E-8
2.519210E+2	-2.000099E-1	2.980808E+0	1.846860E-6	-1.586404E-8
2.522150E+2	-2.000164E-1	2.970865E+0	1.846048E-6	-1.564572E-8
2.525260E+2	-2.000093E-1	2.960932E+0	1.844995E-6	-1.569389E-8
2.528390E+2	-2.000117E-1	2.950975E+0	1.844078E-6	-1.560519E-8
2.531490E+2	-2.000110E-1	2.941041E+0	1.843180E-6	-1.557523E-8
2.534610E+2	-2.000096E-1	2.931138E+0	1.841940E-6	-1.556269E-8
2.537710E+2	-2.000131E-1	2.920832E+0	1.841098E-6	-1.540692E-8
2.540850E+2	-2.000096E-1	2.910933E+0	1.840182E-6	-1.544252E-8
2.543920E+2	-2.000135E-1	2.900983E+0	1.839435E-6	-1.536139E-8
2.547000E+2	-2.000107E-1	2.891032E+0	1.838302E-6	-1.529580E-8
2.550100E+2	-2.000126E-1	2.881059E+0	1.837290E-6	-1.525026E-8
2.553220E+2	-2.000133E-1	2.871174E+0	1.836482E-6	-1.529577E-8
2.556330E+2	-2.000128E-1	2.860891E+0	1.835415E-6	-1.511799E-8
2.559440E+2	-2.000118E-1	2.850950E+0	1.834286E-6	-1.521540E-8
2.562540E+2	-2.000117E-1	2.840971E+0	1.833277E-6	-1.513617E-8
2.565720E+2	-2.000125E-1	2.831039E+0	1.832257E-6	-1.509262E-8
2.568770E+2	-2.000147E-1	2.821072E+0	1.831307E-6	-1.489786E-8
2.571850E+2	-2.000125E-1	2.810788E+0	1.830286E-6	-1.501330E-8
2.574970E+2	-2.000135E-1	2.800881E+0	1.829260E-6	-1.482847E-8
2.578030E+2	-2.000103E-1	2.790958E+0	1.828148E-6	-1.491065E-8
2.581150E+2	-2.000098E-1	2.781038E+0	1.827138E-6	-1.472335E-8
2.584260E+2	-2.000120E-1	2.771062E+0	1.826030E-6	-1.486855E-8
2.587350E+2	-2.000135E-1	2.761102E+0	1.825062E-6	-1.463091E-8
2.590480E+2	-2.000133E-1	2.750883E+0	1.823856E-6	-1.471617E-8
2.593560E+2	-2.000083E-1	2.740865E+0	1.822787E-6	-1.458088E-8
2.596770E+2	-2.000121E-1	2.730989E+0	1.821944E-6	-1.459102E-8
2.599780E+2	-2.000079E-1	2.721028E+0	1.820731E-6	-1.441891E-8
2.602880E+2	-2.000081E-1	2.711163E+0	1.819609E-6	-1.452128E-8
2.605970E+2	-2.000092E-1	2.701117E+0	1.818506E-6	-1.447730E-8
2.608960E+2	-2.000143E-1	2.690900E+0	1.817348E-6	-1.421496E-8
2.612120E+2	-2.000122E-1	2.680929E+0	1.816432E-6	-1.423583E-8
2.615250E+2	-2.000107E-1	2.671008E+0	1.815310E-6	-1.438593E-8
2.618360E+2	-2.000121E-1	2.661081E+0	1.814230E-6	-1.415173E-8
2.621470E+2	-2.000092E-1	2.651091E+0	1.813027E-6	-1.420059E-8
2.624590E+2	-2.000118E-1	2.641147E+0	1.811961E-6	-1.401253E-8
2.627670E+2	-2.000100E-1	2.630896E+0	1.810773E-6	-1.412244E-8
2.630770E+2	-2.000102E-1	2.620831E+0	1.809667E-6	-1.392801E-8
2.633890E+2	-2.000088E-1	2.611012E+0	1.808476E-6	-1.400345E-8
2.637000E+2	-2.000096E-1	2.601094E+0	1.807382E-6	-1.381458E-8
2.640060E+2	-2.000104E-1	2.591107E+0	1.806035E-6	-1.393402E-8
2.643180E+2	-2.000103E-1	2.580819E+0	1.804992E-6	-1.373613E-8
2.646500E+2	-2.000142E-1	2.570925E+0	1.803878E-6	-1.377634E-8
2.649330E+2	-2.000123E-1	2.560958E+0	1.802563E-6	-1.363912E-8
2.652450E+2	-2.000100E-1	2.551052E+0	1.801531E-6	-1.370545E-8
2.655570E+2	-2.000117E-1	2.541088E+0	1.800232E-6	-1.351852E-8
2.658700E+2	-2.000144E-1	2.531131E+0	1.799218E-6	-1.360651E-8
2.661810E+2	-2.000105E-1	2.520811E+0	1.797930E-6	-1.345107E-8
2.664910E+2	-2.000087E-1	2.510802E+0	1.796517E-6	-1.350489E-8
2.668030E+2	-2.000104E-1	2.500957E+0	1.795476E-6	-1.345186E-8
2.670960E+2	-2.000098E-1	2.491035E+0	1.794309E-6	-1.330965E-8
2.674120E+2	-2.000130E-1	2.481044E+0	1.792821E-6	-1.326343E-8
2.677250E+2	-2.000124E-1	2.471059E+0	1.791702E-6	-1.330512E-8
2.680370E+2	-2.000103E-1	2.460809E+0	1.790388E-6	-1.310039E-8
2.683490E+2	-2.000112E-1	2.450916E+0	1.789091E-6	-1.321601E-8
2.686590E+2	-2.000060E-1	2.440956E+0	1.787638E-6	-1.302989E-8
2.689700E+2	-2.000096E-1	2.430998E+0	1.786549E-6	-1.307009E-8
2.692850E+2	-2.000065E-1	2.421045E+0	1.785033E-6	-1.295066E-8
2.695920E+2	-2.000113E-1	2.411139E+0	1.784005E-6	-1.291500E-8
2.699040E+2	-2.000049E-1	2.400879E+0	1.782356E-6	-1.283499E-8
2.702130E+2	-2.000083E-1	2.390925E+0	1.781366E-6	-1.283080E-8
2.705250E+2	-2.000097E-1	2.380890E+0	1.779962E-6	-1.274410E-8
2.708350E+2	-2.000096E-1	2.371033E+0	1.778452E-6	-1.275125E-8
2.711450E+2	-2.000120E-1	2.360939E+0	1.777125E-6	-1.269440E-8
2.714560E+2	-2.000119E-1	2.350870E+0	1.775634E-6	-1.264090E-8
2.717650E+2	-2.000118E-1	2.340837E+0	1.774191E-6	-1.260791E-8
2.720770E+2	-2.000088E-1	2.330894E+0	1.772871E-6	-1.249423E-8
2.723890E+2	-2.000066E-1	2.320989E+0	1.771231E-6	-1.242785E-8
2.726970E+2	-2.000079E-1	2.310973E+0	1.770030E-6	-1.238997E-8
2.730080E+2	-2.000088E-1	2.301027E+0	1.768470E-6	-1.235168E-8
2.733160E+2	-2.000078E-1	2.290794E+0	1.767167E-6	-1.230047E-8
2.736280E+2	-2.000088E-1	2.280814E+0	1.765485E-6	-1.228685E-8
2.739380E+2	-2.000128E-1	2.270877E+0	1.764087E-6	-1.216932E-8
2.742500E+2	-2.000093E-1	2.260934E+0	1.762563E-6	-1.221406E-8
2.745620E+2	-2.000131E-1	2.251019E+0	1.760900E-6	-1.201540E-8
2.748720E+2	-2.000098E-1	2.241020E+0	1.759430E-6	-1.210711E-8
2.751810E+2	-2.000080E-1	2.230740E+0	1.757879E-6	-1.191757E-8
2.754920E+2	-2.000085E-1	2.220818E+0	1.756371E-6	-1.201579E-8
2.758020E+2	-2.000069E-1	2.210895E+0	1.754815E-6	-1.185885E-8
2.760970E+2	-2.000105E-1	2.200938E+0	1.753148E-6	-1.189526E-8
2.764210E+2	-2.000090E-1	2.190980E+0	1.751659E-6	-1.171328E-8
2.767330E+2	-2.000103E-1	2.181063E+0	1.749806E-6	-1.181983E-8
2.770410E+2	-2.000109E-1	2.170749E+0	1.748070E-6	-1.156353E-8
2.773520E+2	-2.000109E-1	2.160823E+0	1.746517E-6	-1.166469E-8
2.776630E+2	-2.000060E-1	2.150887E+0	1.744880E-6	-1.146651E-8
2.779730E+2	-2.000117E-1	2.140940E+0	1.743142E-6	-1.155214E-8
2.782840E+2	-2.000096E-1	2.130984E+0	1.741287E-6	-1.136711E-8
2.785940E+2	-2.000133E-1	2.120727E+0	1.739590E-6	-1.147102E-8
2.789070E+2	-1.999996E-1	2.110774E+0	1.737919E-6	-1.135921E-8
2.792150E+2	-2.000084E-1	2.100136E+0	1.735752E-6	-1.134778E-8
2.795240E+2	-2.000128E-1	2.090122E+0	1.734143E-6	-1.106118E-8
2.798360E+2	-2.000105E-1	2.080105E+0	1.732265E-6	-1.120752E-8
2.801430E+2	-2.000090E-1	2.070091E+0	1.730245E-6	-1.095773E-8
2.804540E+2	-2.000126E-1	2.060117E+0	1.728503E-6	-1.108846E-8
2.807670E+2	-2.000121E-1	2.050104E+0	1.726844E-6	-1.089327E-8
2.810740E+2	-2.000074E-1	2.040100E+0	1.724728E-6	-1.099484E-8
2.813860E+2	-2.000124E-1	2.030092E+0	1.722868E-6	-1.078104E-8
2.817110E+2	-2.000132E-1	2.020115E+0	1.720801E-6	-1.082846E-8
2.820090E+2	-2.000121E-1	2.010102E+0	1.719127E-6	-1.065558E-8
2.823180E+2	-2.000096E-1	2.000101E+0	1.716831E-6	-1.062903E-8
2.826260E+2	-2.000130E-1	1.990101E+0	1.714807E-6	-1.055885E-8
2.829390E+2	-2.000111E-1	1.980114E+0	1.712875E-6	-1.056229E-8
2.832510E+2	-2.000095E-1	1.970087E+0	1.710631E-6	-1.046864E-8
2.835610E+2	-2.000100E-1	1.960085E+0	1.708546E-6	-1.045157E-8
2.838710E+2	-2.000112E-1	1.950112E+0	1.706443E-6	-1.037730E-8
2.841810E+2	-2.000085E-1	1.940088E+0	1.704297E-6	-1.039361E-8
2.844900E+2	-2.000143E-1	1.930087E+0	1.701908E-6	-1.022523E-8
2.847970E+2	-2.000069E-1	1.920081E+0	1.699751E-6	-1.008047E-8
2.850960E+2	-2.000149E-1	1.910108E+0	1.697588E-6	-1.005919E-8
2.854140E+2	-2.000116E-1	1.900093E+0	1.695169E-6	-1.013091E-8
2.857260E+2	-2.000118E-1	1.890082E+0	1.693071E-6	-1.002054E-8
2.860620E+2	-2.000072E-1	1.880067E+0	1.690541E-6	-1.000840E-8
2.863460E+2	-2.000101E-1	1.870091E+0	1.688204E-6	-9.820743E-9
2.866590E+2	-2.000085E-1	1.860075E+0	1.685930E-6	-9.930707E-9
2.869710E+2	-2.000056E-1	1.850081E+0	1.683384E-6	-9.798370E-9
2.872850E+2	-2.000097E-1	1.840097E+0	1.680899E-6	-9.612982E-9
2.875980E+2	-2.000148E-1	1.830089E+0	1.678152E-6	-9.691901E-9
2.879070E+2	-2.000074E-1	1.820088E+0	1.675500E-6	-9.470491E-9
2.882170E+2	-2.000114E-1	1.810068E+0	1.672853E-6	-9.440909E-9
2.885320E+2	-2.000130E-1	1.800093E+0	1.670282E-6	-9.465942E-9
2.888290E+2	-2.000115E-1	1.790089E+0	1.667735E-6	-9.301370E-9
2.891410E+2	-2.000107E-1	1.780070E+0	1.665149E-6	-9.289244E-9
2.894530E+2	-2.000091E-1	1.770066E+0	1.662446E-6	-9.202808E-9
2.897670E+2	-2.000122E-1	1.760095E+0	1.659463E-6	-9.066754E-9
2.900790E+2	-2.000126E-1	1.750081E+0	1.656698E-6	-9.155119E-9
2.903880E+2	-2.000082E-1	1.740070E+0	1.654055E-6	-8.967422E-9
2.907010E+2	-2.000115E-1	1.730102E+0	1.650829E-6	-9.029168E-9
2.910100E+2	-2.000073E-1	1.720094E+0	1.647959E-6	-8.813831E-9
2.913180E+2	-2.000138E-1	1.710081E+0	1.645104E-6	-8.838906E-9
2.916300E+2	-2.000122E-1	1.700077E+0	1.642007E-6	-8.698614E-9
2.919390E+2	-2.000117E-1	1.690099E+0	1.638949E-6	-8.745223E-9
2.922500E+2	-2.000144E-1	1.680094E+0	1.635418E-6	-8.523467E-9
2.925610E+2	-2.000094E-1	1.670084E+0	1.632670E-6	-8.609156E-9
2.928710E+2	-2.000152E-1	1.660077E+0	1.629371E-6	-8.402902E-9
2.931830E+2	-2.000115E-1	1.650098E+0	1.626008E-6	-8.468492E-9
2.934930E+2	-2.000090E-1	1.640093E+0	1.622689E-6	-8.227008E-9
2.938000E+2	-2.000086E-1	1.630087E+0	1.619354E-6	-8.195506E-9
2.940990E+2	-2.000082E-1	1.620109E+0	1.616078E-6	-8.230080E-9
2.944110E+2	-2.000105E-1	1.610102E+0	1.612646E-6	-8.127696E-9
2.947550E+2	-2.000118E-1	1.600096E+0	1.609111E-6	-7.954410E-9
2.950390E+2	-2.000101E-1	1.590096E+0	1.605809E-6	-8.006727E-9
2.953500E+2	-2.000088E-1	1.580119E+0	1.601628E-6	-7.803907E-9
2.956620E+2	-2.000041E-1	1.570103E+0	1.597768E-6	-7.876704E-9
2.959720E+2	-2.000089E-1	1.560097E+0	1.593817E-6	-7.670470E-9
2.962830E+2	-2.000051E-1	1.550098E+0	1.590235E-6	-7.675436E-9
2.965960E+2	-2.000139E-1	1.540124E+0	1.586197E-6	-7.499476E-9
2.969050E+2	-2.000111E-1	1.530111E+0	1.582654E-6	-7.548024E-9
2.972130E+2	-2.000121E-1	1.520099E+0	1.578154E-6	-7.359609E-9
2.975360E+2	-2.000102E-1	1.510097E+0	1.574484E-6	-7.379318E-9
2.978360E+2	-2.000087E-1	1.500117E+0	1.570386E-6	-7.244784E-9
2.981460E+2	-2.000124E-1	1.490106E+0	1.566114E-6	-7.269756E-9
2.984540E+2	-2.000091E-1	1.480101E+0	1.562143E-6	-7.101826E-9
2.987660E+2	-2.000104E-1	1.470129E+0	1.557733E-6	-7.100297E-9
2.990700E+2	-2.000124E-1	1.460127E+0	1.553356E-6	-6.911860E-9
2.993830E+2	-2.000127E-1	1.450110E+0	1.549051E-6	-6.862960E-9
2.997110E+2	-2.000140E-1	1.440098E+0	1.544322E-6	-6.798575E-9
3.000060E+2	-2.000077E-1	1.430126E+0	1.540158E-6	-6.782232E-9
3.003160E+2	-2.000087E-1	1.420110E+0	1.535463E-6	-6.626786E-9
3.006250E+2	-2.000098E-1	1.410119E+0	1.530894E-6	-6.657494E-9
3.009350E+2	-2.000104E-1	1.400118E+0	1.525913E-6	-6.533909E-9
3.012470E+2	-2.000140E-1	1.390131E+0	1.521708E-6	-6.484622E-9
3.015580E+2	-2.000092E-1	1.380121E+0	1.516372E-6	-6.342840E-9
3.018660E+2	-2.000094E-1	1.370105E+0	1.511440E-6	-6.339417E-9
3.021760E+2	-2.000094E-1	1.360146E+0	1.506412E-6	-6.165803E-9
3.024890E+2	-2.000118E-1	1.350123E+0	1.501325E-6	-6.180963E-9
3.027960E+2	-2.000036E-1	1.340125E+0	1.496266E-6	-5.998606E-9
3.031040E+2	-2.000102E-1	1.330118E+0	1.490845E-6	-6.044853E-9
3.034140E+2	-2.000100E-1	1.320138E+0	1.485829E-6	-5.851134E-9
3.037250E+2	-2.000077E-1	1.310127E+0	1.480344E-6	-5.908416E-9
3.040360E+2	-2.000059E-1	1.300115E+0	1.474786E-6	-5.774179E-9
3.043490E+2	-2.000022E-1	1.290107E+0	1.469129E-6	-5.625939E-9
3.046620E+2	-2.000104E-1	1.280142E+0	1.463667E-6	-5.640018E-9
3.049700E+2	-2.000104E-1	1.270129E+0	1.458404E-6	-5.616476E-9
3.052920E+2	-2.000085E-1	1.260121E+0	1.452615E-6	-5.400768E-9
3.055870E+2	-2.000106E-1	1.250148E+0	1.446442E-6	-5.430747E-9
3.058970E+2	-2.000100E-1	1.240132E+0	1.440297E-6	-5.249129E-9
3.062080E+2	-1.999983E-1	1.230122E+0	1.434977E-6	-5.303335E-9
3.065210E+2	-2.000120E-1	1.220114E+0	1.428559E-6	-5.201358E-9
3.068340E+2	-2.000105E-1	1.210131E+0	1.422557E-6	-5.008015E-9
3.071440E+2	-2.000149E-1	1.200120E+0	1.415823E-6	-5.076232E-9
3.074540E+2	-2.000062E-1	1.190118E+0	1.409794E-6	-4.855985E-9
3.077670E+2	-2.000052E-1	1.180113E+0	1.403273E-6	-4.948505E-9
3.080780E+2	-2.000091E-1	1.170138E+0	1.397107E-6	-4.724062E-9
3.083870E+2	-2.000137E-1	1.160123E+0	1.390405E-6	-4.761227E-9
3.087000E+2	-2.000110E-1	1.150117E+0	1.383848E-6	-4.680098E-9
3.089980E+2	-2.000087E-1	1.140113E+0	1.377538E-6	-4.507214E-9
3.093090E+2	-2.000088E-1	1.130140E+0	1.370716E-6	-4.309706E-9
