Series Value
K2400-V 5.000945E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.439520E+2	5.001121E-1	4.230733E+0	6.123738E-6	-1.515522E-8
2.443110E+2	5.001105E-1	4.220825E+0	6.121821E-6	-1.502391E-8
2.446660E+2	5.001125E-1	4.210875E+0	6.120197E-6	-1.494016E-8
2.450270E+2	5.001104E-1	4.200905E+0	6.118714E-6	-1.474395E-8
2.453820E+2	5.001102E-1	4.190949E+0	6.117222E-6	-1.487464E-8
2.457320E+2	5.001100E-1	4.180737E+0	6.115136E-6	-1.470252E-8
2.460970E+2	5.001093E-1	4.170747E+0	6.113365E-6	-1.459023E-8
2.464550E+2	5.001089E-1	4.160864E+0	6.111516E-6	-1.464454E-8
2.468130E+2	5.001003E-1	4.150897E+0	6.109838E-6	-1.446063E-8
2.471800E+2	5.001133E-1	4.140865E+0	6.108104E-6	-1.452136E-8
2.475300E+2	5.001113E-1	4.130652E+0	6.106263E-6	-1.431053E-8
2.478850E+2	5.001075E-1	4.120755E+0	6.104305E-6	-1.424008E-8
2.482440E+2	5.001107E-1	4.110794E+0	6.102694E-6	-1.423470E-8
2.486000E+2	5.001095E-1	4.100815E+0	6.100855E-6	-1.405240E-8
2.489610E+2	5.001129E-1	4.090899E+0	6.099337E-6	-1.420710E-8
2.493120E+2	5.001099E-1	4.080960E+0	6.097663E-6	-1.410176E-8
2.496710E+2	5.001085E-1	4.070688E+0	6.095666E-6	-1.393031E-8
2.500280E+2	5.001084E-1	4.060777E+0	6.093872E-6	-1.390562E-8
2.503870E+2	5.001062E-1	4.050785E+0	6.091969E-6	-1.375477E-8
2.507440E+2	5.001069E-1	4.040832E+0	6.090069E-6	-1.370850E-8
2.511050E+2	5.001077E-1	4.030964E+0	6.088161E-6	-1.363461E-8
2.514640E+2	5.001078E-1	4.020968E+0	6.086717E-6	-1.354894E-8
2.518240E+2	5.001056E-1	4.010702E+0	6.084894E-6	-1.357051E-8
2.521810E+2	5.001143E-1	4.000740E+0	6.082998E-6	-1.362511E-8
2.525380E+2	5.001094E-1	3.990793E+0	6.080768E-6	-1.345679E-8
2.528990E+2	5.001066E-1	3.980899E+0	6.079189E-6	-1.344209E-8
2.532540E+2	5.001104E-1	3.970940E+0	6.077334E-6	-1.332979E-8
2.536120E+2	5.001057E-1	3.960952E+0	6.075665E-6	-1.318193E-8
2.539670E+2	5.001099E-1	3.950780E+0	6.073629E-6	-1.314657E-8
2.543230E+2	5.001118E-1	3.940770E+0	6.071976E-6	-1.315992E-8
2.546990E+2	5.001151E-1	3.930804E+0	6.070264E-6	-1.319820E-8
2.550570E+2	5.001152E-1	3.920906E+0	6.068415E-6	-1.300868E-8
2.554130E+2	5.001088E-1	3.910954E+0	6.066681E-6	-1.299954E-8
2.557770E+2	5.001019E-1	3.900726E+0	6.064723E-6	-1.282139E-8
2.561300E+2	5.001090E-1	3.890776E+0	6.062912E-6	-1.274600E-8
2.564900E+2	5.001118E-1	3.880727E+0	6.060970E-6	-1.266788E-8
2.568450E+2	5.001102E-1	3.870845E+0	6.059076E-6	-1.264665E-8
2.572020E+2	5.001164E-1	3.860916E+0	6.057518E-6	-1.265423E-8
2.575610E+2	5.001207E-1	3.850970E+0	6.055693E-6	-1.254276E-8
2.579190E+2	5.001093E-1	3.840693E+0	6.053632E-6	-1.254431E-8
2.582770E+2	5.001078E-1	3.830746E+0	6.051316E-6	-1.246088E-8
2.586350E+2	5.001104E-1	3.820853E+0	6.049825E-6	-1.227931E-8
2.589950E+2	5.001149E-1	3.810881E+0	6.048015E-6	-1.221605E-8
2.593510E+2	5.001136E-1	3.800901E+0	6.046050E-6	-1.217768E-8
2.597060E+2	5.001110E-1	3.790992E+0	6.044322E-6	-1.223386E-8
2.600600E+2	5.001089E-1	3.780718E+0	6.042188E-6	-1.213903E-8
2.604150E+2	5.001097E-1	3.770787E+0	6.040446E-6	-1.210446E-8
2.607790E+2	5.001093E-1	3.760865E+0	6.038622E-6	-1.199416E-8
2.611370E+2	5.001119E-1	3.750900E+0	6.036476E-6	-1.183913E-8
2.614900E+2	5.001134E-1	3.740977E+0	6.034883E-6	-1.182024E-8
2.618470E+2	5.001174E-1	3.731051E+0	6.032900E-6	-1.180124E-8
2.622060E+2	5.001106E-1	3.720770E+0	6.030723E-6	-1.173304E-8
2.625640E+2	5.001123E-1	3.710863E+0	6.028873E-6	-1.173531E-8
2.629240E+2	5.001097E-1	3.700880E+0	6.026848E-6	-1.163477E-8
2.632760E+2	5.001104E-1	3.690953E+0	6.024914E-6	-1.161663E-8
2.636360E+2	5.001098E-1	3.681020E+0	6.022758E-6	-1.146270E-8
2.639950E+2	5.001089E-1	3.670709E+0	6.020810E-6	-1.139934E-8
2.643560E+2	5.001087E-1	3.660728E+0	6.019109E-6	-1.140053E-8
2.647170E+2	5.001140E-1	3.650791E+0	6.017309E-6	-1.137964E-8
2.650780E+2	5.001114E-1	3.640826E+0	6.015472E-6	-1.119052E-8
2.654340E+2	5.001087E-1	3.630925E+0	6.013463E-6	-1.105930E-8
2.657890E+2	5.001076E-1	3.621000E+0	6.011461E-6	-1.119135E-8
2.661470E+2	5.001147E-1	3.610626E+0	6.009226E-6	-1.114804E-8
2.665020E+2	5.001107E-1	3.600760E+0	6.007238E-6	-1.097708E-8
2.668550E+2	5.001072E-1	3.590821E+0	6.005343E-6	-1.104187E-8
2.672040E+2	5.001140E-1	3.580914E+0	6.003481E-6	-1.087015E-8
2.675690E+2	5.001106E-1	3.570953E+0	6.001467E-6	-1.092093E-8
2.679240E+2	5.001048E-1	3.561028E+0	5.999401E-6	-1.079887E-8
2.682790E+2	5.001055E-1	3.550699E+0	5.997455E-6	-1.070518E-8
2.686480E+2	5.001093E-1	3.540837E+0	5.995203E-6	-1.072266E-8
2.690050E+2	5.001070E-1	3.530814E+0	5.993408E-6	-1.066997E-8
2.693740E+2	5.001081E-1	3.520883E+0	5.991214E-6	-1.059879E-8
2.697270E+2	5.001108E-1	3.511031E+0	5.989300E-6	-1.055924E-8
2.700810E+2	5.001101E-1	3.501068E+0	5.987048E-6	-1.041026E-8
2.704370E+2	5.001111E-1	3.490681E+0	5.985146E-6	-1.034208E-8
2.707960E+2	5.001114E-1	3.480808E+0	5.982904E-6	-1.027531E-8
2.711530E+2	5.001090E-1	3.470779E+0	5.981023E-6	-1.023135E-8
2.715110E+2	5.001072E-1	3.460948E+0	5.978891E-6	-1.028251E-8
2.718660E+2	5.001130E-1	3.451012E+0	5.976676E-6	-1.026775E-8
2.722280E+2	5.001107E-1	3.440707E+0	5.974476E-6	-1.014834E-8
2.725830E+2	5.001126E-1	3.430779E+0	5.972762E-6	-1.005354E-8
2.729440E+2	5.001142E-1	3.420870E+0	5.970110E-6	-9.931514E-9
2.733000E+2	5.001181E-1	3.410843E+0	5.968008E-6	-9.848803E-9
2.736550E+2	5.001138E-1	3.400912E+0	5.965887E-6	-9.853791E-9
2.740120E+2	5.001085E-1	3.391020E+0	5.963457E-6	-9.786672E-9
2.743700E+2	5.001039E-1	3.380729E+0	5.961331E-6	-9.824179E-9
2.747290E+2	5.001202E-1	3.370739E+0	5.959007E-6	-9.764299E-9
2.750860E+2	5.001070E-1	3.360857E+0	5.956883E-6	-9.723325E-9
2.754440E+2	5.001078E-1	3.350864E+0	5.955030E-6	-9.571707E-9
2.758040E+2	5.001140E-1	3.340976E+0	5.952199E-6	-9.462128E-9
2.761600E+2	5.001052E-1	3.331026E+0	5.950186E-6	-9.462151E-9
2.765140E+2	5.001063E-1	3.320807E+0	5.947489E-6	-9.318124E-9
2.768770E+2	5.001100E-1	3.310839E+0	5.945491E-6	-9.319969E-9
2.772300E+2	5.001109E-1	3.300875E+0	5.943494E-6	-9.361274E-9
2.775950E+2	5.001089E-1	3.290955E+0	5.941390E-6	-9.185047E-9
2.779430E+2	5.001069E-1	3.281039E+0	5.938865E-6	-9.141438E-9
2.783010E+2	5.001081E-1	3.271121E+0	5.936324E-6	-9.092154E-9
2.786580E+2	5.001127E-1	3.260821E+0	5.933962E-6	-9.010278E-9
2.790160E+2	5.001094E-1	3.250941E+0	5.931629E-6	-8.996970E-9
2.793780E+2	5.001101E-1	3.240969E+0	5.929169E-6	-8.979949E-9
2.797330E+2	5.001111E-1	3.231051E+0	5.926756E-6	-8.874162E-9
2.800960E+2	5.001084E-1	3.221069E+0	5.924134E-6	-8.912419E-9
2.804510E+2	5.001069E-1	3.210805E+0	5.921583E-6	-8.788868E-9
2.808070E+2	5.001059E-1	3.200853E+0	5.919247E-6	-8.679275E-9
2.811660E+2	5.001138E-1	3.190953E+0	5.917117E-6	-8.761124E-9
2.815300E+2	5.001116E-1	3.180986E+0	5.914624E-6	-8.687262E-9
2.818910E+2	5.001102E-1	3.171010E+0	5.912119E-6	-8.521936E-9
2.822440E+2	5.001081E-1	3.161058E+0	5.909737E-6	-8.468922E-9
2.826050E+2	5.001094E-1	3.150818E+0	5.906766E-6	-8.363122E-9
2.829630E+2	5.001052E-1	3.140838E+0	5.904181E-6	-8.295241E-9
2.833210E+2	5.001119E-1	3.130907E+0	5.901676E-6	-8.341922E-9
2.836790E+2	5.001117E-1	3.121012E+0	5.899015E-6	-8.204301E-9
2.840360E+2	5.001068E-1	3.111062E+0	5.896239E-6	-8.253554E-9
2.843960E+2	5.001146E-1	3.101120E+0	5.893839E-6	-8.224303E-9
2.847530E+2	5.001063E-1	3.090860E+0	5.890827E-6	-8.181489E-9
2.851110E+2	5.001111E-1	3.080942E+0	5.888166E-6	-8.008710E-9
2.854650E+2	5.001122E-1	3.070987E+0	5.885830E-6	-8.038606E-9
2.858310E+2	5.001099E-1	3.061020E+0	5.882766E-6	-7.943806E-9
2.861890E+2	5.001086E-1	3.051102E+0	5.880175E-6	-7.869165E-9
2.865600E+2	5.001090E-1	3.040756E+0	5.876940E-6	-7.849418E-9
2.869100E+2	5.001134E-1	3.030856E+0	5.874192E-6	-7.749732E-9
2.872680E+2	5.001090E-1	3.020939E+0	5.871254E-6	-7.626915E-9
2.876260E+2	5.001141E-1	3.010912E+0	5.868332E-6	-7.612537E-9
2.879830E+2	5.001060E-1	3.001016E+0	5.865548E-6	-7.515069E-9
2.883410E+2	5.001079E-1	2.991099E+0	5.862403E-6	-7.449461E-9
2.887010E+2	5.001084E-1	2.980775E+0	5.859642E-6	-7.452873E-9
2.890580E+2	5.001131E-1	2.970856E+0	5.856813E-6	-7.452499E-9
2.894150E+2	5.001113E-1	2.960918E+0	5.853833E-6	-7.408523E-9
2.897740E+2	5.001103E-1	2.950983E+0	5.850350E-6	-7.303862E-9
2.901370E+2	5.001078E-1	2.941020E+0	5.847225E-6	-7.164788E-9
2.904900E+2	5.001073E-1	2.931075E+0	5.844076E-6	-7.030589E-9
2.908550E+2	5.001066E-1	2.920830E+0	5.840825E-6	-6.962702E-9
2.912100E+2	5.001094E-1	2.910884E+0	5.837667E-6	-6.950614E-9
2.915660E+2	5.001131E-1	2.900978E+0	5.834452E-6	-6.974093E-9
2.919280E+2	5.001093E-1	2.891032E+0	5.831196E-6	-6.796238E-9
2.922860E+2	5.001105E-1	2.881090E+0	5.828231E-6	-6.775437E-9
2.926470E+2	5.001082E-1	2.871125E+0	5.825086E-6	-6.773158E-9
2.930040E+2	5.001144E-1	2.860855E+0	5.821711E-6	-6.687850E-9
2.933640E+2	5.001076E-1	2.850940E+0	5.818004E-6	-6.701519E-9
2.937200E+2	5.001112E-1	2.840943E+0	5.814467E-6	-6.673444E-9
2.940780E+2	5.001098E-1	2.831023E+0	5.810522E-6	-6.638221E-9
2.944330E+2	5.001112E-1	2.821109E+0	5.807392E-6	-6.472131E-9
2.947920E+2	5.001125E-1	2.810815E+0	5.803575E-6	-6.444847E-9
2.951520E+2	5.001086E-1	2.800876E+0	5.800196E-6	-6.344365E-9
2.955120E+2	5.001137E-1	2.790939E+0	5.796391E-6	-6.411478E-9
2.958750E+2	5.001093E-1	2.781017E+0	5.792839E-6	-6.193534E-9
2.962320E+2	5.001194E-1	2.771051E+0	5.789127E-6	-6.256830E-9
2.965950E+2	5.001164E-1	2.761106E+0	5.785091E-6	-6.036171E-9
2.969410E+2	5.001065E-1	2.750825E+0	5.780937E-6	-5.987284E-9
2.973100E+2	5.001090E-1	2.740852E+0	5.777226E-6	-5.907642E-9
2.976680E+2	5.001122E-1	2.730959E+0	5.773254E-6	-5.890594E-9
2.980260E+2	5.001034E-1	2.721017E+0	5.769241E-6	-5.836370E-9
2.983880E+2	5.001094E-1	2.711088E+0	5.765608E-6	-5.779877E-9
2.987450E+2	5.001065E-1	2.701176E+0	5.761143E-6	-5.748411E-9
2.991040E+2	5.001070E-1	2.690791E+0	5.756774E-6	-5.740464E-9
2.994610E+2	5.001081E-1	2.680884E+0	5.752675E-6	-5.692683E-9
2.998200E+2	5.001100E-1	2.670954E+0	5.748353E-6	-5.574791E-9
3.001750E+2	5.001072E-1	2.661029E+0	5.744206E-6	-5.460301E-9
3.005340E+2	5.001096E-1	2.651088E+0	5.739713E-6	-5.354158E-9
3.008920E+2	5.001084E-1	2.641139E+0	5.735046E-6	-5.321139E-9
3.012640E+2	5.001094E-1	2.630773E+0	5.730079E-6	-5.309064E-9
3.016070E+2	5.001073E-1	2.620813E+0	5.725639E-6	-5.177115E-9
3.019840E+2	5.001119E-1	2.611058E+0	5.721130E-6	-5.177864E-9
3.023260E+2	5.001110E-1	2.601009E+0	5.716667E-6	-5.128204E-9
3.026850E+2	5.001090E-1	2.591017E+0	5.711347E-6	-5.036103E-9
3.030460E+2	5.001032E-1	2.580739E+0	5.706738E-6	-4.956096E-9
3.034070E+2	5.001122E-1	2.570886E+0	5.701270E-6	-4.950033E-9
3.037650E+2	5.001091E-1	2.560915E+0	5.696667E-6	-4.807462E-9
3.041300E+2	5.001075E-1	2.550987E+0	5.691194E-6	-4.856770E-9
3.044820E+2	5.001110E-1	2.541022E+0	5.686451E-6	-4.767689E-9
3.048380E+2	5.001079E-1	2.531071E+0	5.680773E-6	-4.709330E-9
3.052050E+2	5.001120E-1	2.520820E+0	5.675378E-6	-4.674046E-9
3.055630E+2	5.001200E-1	2.510876E+0	5.670276E-6	-4.595939E-9
3.059240E+2	5.001093E-1	2.500945E+0	5.664852E-6	-4.552367E-9
3.062840E+2	5.001098E-1	2.491057E+0	5.659587E-6	-4.478034E-9
3.066450E+2	5.001096E-1	2.481058E+0	5.653384E-6	-4.415081E-9
3.070030E+2	5.001060E-1	2.471160E+0	5.647779E-6	-4.284704E-9
3.073650E+2	5.001016E-1	2.460819E+0	5.642020E-6	-4.227048E-9
3.077190E+2	5.001048E-1	2.450863E+0	5.636230E-6	-4.092868E-9
3.080770E+2	5.001123E-1	2.440886E+0	5.630466E-6	-4.060654E-9
3.084360E+2	5.001122E-1	2.431005E+0	5.623915E-6	-3.914708E-9
3.087950E+2	5.001089E-1	2.421023E+0	5.618218E-6	-3.883613E-9
3.091530E+2	5.001149E-1	2.411077E+0	5.611727E-6	-3.900282E-9
3.095120E+2	5.001105E-1	2.400794E+0	5.605191E-6	-3.768739E-9
3.098720E+2	5.001132E-1	2.390884E+0	5.598682E-6	-3.832410E-9
3.102250E+2	5.001116E-1	2.380958E+0	5.592289E-6	-3.716031E-9
3.105900E+2	5.001082E-1	2.370949E+0	5.585846E-6	-3.706554E-9
3.109460E+2	5.001070E-1	2.360995E+0	5.578847E-6	-3.646669E-9
3.113040E+2	5.001074E-1	2.350802E+0	5.571434E-6	-3.443073E-9
3.116580E+2	5.001089E-1	2.340849E+0	5.565425E-6	-3.369544E-9
3.120150E+2	5.001047E-1	2.330809E+0	5.558382E-6	-3.375605E-9
3.123810E+2	5.001199E-1	2.320934E+0	5.551004E-6	-3.291054E-9
3.127370E+2	5.001087E-1	2.311005E+0	5.544237E-6	-3.179613E-9
3.130960E+2	5.001109E-1	2.300997E+0	5.536982E-6	-3.153834E-9
3.134550E+2	5.001106E-1	2.290741E+0	5.529516E-6	-3.177695E-9
3.138040E+2	5.001137E-1	2.280816E+0	5.521621E-6	-3.126155E-9
3.141650E+2	5.001010E-1	2.270844E+0	5.514927E-6	-3.068919E-9
3.145310E+2	5.001066E-1	2.260920E+0	5.506999E-6	-3.028336E-9
3.148850E+2	5.001100E-1	2.250959E+0	5.499026E-6	-2.961985E-9
3.152470E+2	5.001078E-1	2.241048E+0	5.490931E-6	-2.818715E-9
3.156010E+2	5.001104E-1	2.230756E+0	5.482522E-6	-2.772816E-9
3.159630E+2	5.001119E-1	2.220812E+0	5.474636E-6	-2.664037E-9
3.163190E+2	5.000982E-1	2.210907E+0	5.466384E-6	-2.604129E-9
3.166780E+2	5.001066E-1	2.200895E+0	5.458261E-6	-2.548011E-9
3.170400E+2	5.001111E-1	2.190953E+0	5.449833E-6	-2.464230E-9
3.173980E+2	5.001069E-1	2.181023E+0	5.441693E-6	-2.464222E-9
3.177530E+2	5.001076E-1	2.170731E+0	5.431923E-6	-2.478635E-9
3.181110E+2	5.001056E-1	2.160843E+0	5.424087E-6	-2.377401E-9
3.184730E+2	5.001060E-1	2.150867E+0	5.415430E-6	-2.405825E-9
3.188300E+2	5.001099E-1	2.140926E+0	5.406595E-6	-2.350127E-9
3.191880E+2	5.001125E-1	2.130975E+0	5.397241E-6	-2.272790E-9
3.195460E+2	5.001037E-1	2.120699E+0	5.387754E-6	-2.209466E-9
3.199060E+2	5.001075E-1	2.110797E+0	5.378176E-6	-2.029773E-9
3.202570E+2	5.001075E-1	2.100115E+0	5.367823E-6	-1.997549E-9
3.206160E+2	5.001128E-1	2.090104E+0	5.358310E-6	-1.914916E-9
3.209800E+2	5.001090E-1	2.080108E+0	5.347888E-6	-1.884582E-9
3.213390E+2	5.001199E-1	2.070095E+0	5.338274E-6	-1.906564E-9
3.216940E+2	5.000993E-1	2.060130E+0	5.327944E-6	-1.844764E-9
3.220540E+2	5.001093E-1	2.050103E+0	5.317922E-6	-1.856141E-9
3.224120E+2	5.001113E-1	2.040102E+0	5.307406E-6	-1.797740E-9
3.227720E+2	5.001017E-1	2.030087E+0	5.297026E-6	-1.735965E-9
3.231240E+2	5.001100E-1	2.020116E+0	5.286576E-6	-1.732170E-9
3.234920E+2	5.001117E-1	2.010108E+0	5.275885E-6	-1.548312E-9
3.238440E+2	5.001090E-1	2.000084E+0	5.265143E-6	-1.483476E-9
3.242020E+2	5.001146E-1	1.990115E+0	5.253972E-6	-1.489162E-9
3.245660E+2	5.001109E-1	1.980099E+0	5.242547E-6	-1.499785E-9
3.249280E+2	5.001090E-1	1.970092E+0	5.231855E-6	-1.367091E-9
3.252840E+2	5.001093E-1	1.960089E+0	5.220138E-6	-1.403486E-9
3.256480E+2	5.001096E-1	1.950113E+0	5.208175E-6	-1.267778E-9
3.260040E+2	5.001087E-1	1.940104E+0	5.196957E-6	-1.227583E-9
3.263750E+2	5.001137E-1	1.930103E+0	5.184831E-6	-1.225688E-9
3.267260E+2	5.001109E-1	1.920090E+0	5.173356E-6	-1.255637E-9
3.270890E+2	5.001091E-1	1.910105E+0	5.161253E-6	-1.107028E-9
3.274450E+2	5.001155E-1	1.900094E+0	5.148660E-6	-1.088458E-9
3.278080E+2	5.001069E-1	1.890079E+0	5.136079E-6	-9.868465E-10
3.281610E+2	5.001087E-1	1.880072E+0	5.123195E-6	-9.792651E-10
3.285220E+2	5.001073E-1	1.870104E+0	5.110245E-6	-9.254322E-10
3.288850E+2	5.001125E-1	1.860084E+0	5.096989E-6	-8.882823E-10
3.292430E+2	5.001091E-1	1.850087E+0	5.084848E-6	-9.201240E-10
3.295990E+2	5.001086E-1	1.840097E+0	5.071872E-6	-8.397574E-10
3.299610E+2	5.001143E-1	1.830073E+0	5.057739E-6	-8.746307E-10
3.303180E+2	5.001072E-1	1.820087E+0	5.044195E-6	-7.772047E-10
3.306810E+2	5.001115E-1	1.810070E+0	5.030737E-6	-7.700023E-10
3.310410E+2	5.001079E-1	1.800099E+0	5.017697E-6	-8.666784E-10
3.313980E+2	5.001087E-1	1.790086E+0	5.003497E-6	-7.904787E-10
3.317550E+2	5.001142E-1	1.780081E+0	4.989314E-6	-7.859242E-10
3.321140E+2	5.000961E-1	1.770064E+0	4.974278E-6	-7.396694E-10
3.324770E+2	5.001086E-1	1.760086E+0	4.959808E-6	-7.150286E-10
3.328370E+2	5.001095E-1	1.750080E+0	4.945030E-6	-6.581659E-10
3.332140E+2	5.001128E-1	1.740078E+0	4.930678E-6	-6.710539E-10
3.335560E+2	5.001032E-1	1.730093E+0	4.915466E-6	-6.668813E-10
3.339140E+2	5.001075E-1	1.720086E+0	4.900474E-6	-5.906829E-10
3.342730E+2	5.001114E-1	1.710080E+0	4.885667E-6	-5.448125E-10
3.346320E+2	5.001054E-1	1.700076E+0	4.869859E-6	-4.534478E-10
3.349840E+2	5.001097E-1	1.690106E+0	4.854684E-6	-3.598075E-10
3.353470E+2	5.001120E-1	1.680099E+0	4.838676E-6	-3.753519E-10
3.357060E+2	5.001119E-1	1.670088E+0	4.822748E-6	-3.798998E-10
3.360550E+2	5.001141E-1	1.660096E+0	4.807117E-6	-4.534486E-10
3.364150E+2	5.001118E-1	1.650107E+0	4.790151E-6	-3.871035E-10
3.367720E+2	5.001155E-1	1.640099E+0	4.773369E-6	-2.881611E-10
3.371270E+2	5.001125E-1	1.630091E+0	4.757254E-6	-2.593455E-10
3.374870E+2	5.001103E-1	1.620109E+0	4.740195E-6	-4.329735E-10
3.378380E+2	5.001081E-1	1.610105E+0	4.723116E-6	-3.560158E-10
3.381970E+2	5.001081E-1	1.600089E+0	4.705648E-6	-3.446408E-10
3.385560E+2	5.001085E-1	1.590092E+0	4.688025E-6	-2.968780E-10
3.389120E+2	5.001114E-1	1.580113E+0	4.670790E-6	-2.096816E-10
3.392710E+2	5.000971E-1	1.570109E+0	4.653075E-6	-1.691179E-10
3.396300E+2	5.001091E-1	1.560093E+0	4.634916E-6	-1.945165E-10
3.399840E+2	5.001155E-1	1.550091E+0	4.616733E-6	-2.726132E-10
3.403410E+2	5.001140E-1	1.540122E+0	4.598686E-6	-2.589685E-10
3.406950E+2	5.001144E-1	1.530097E+0	4.580473E-6	-1.948976E-10
3.410590E+2	5.001171E-1	1.520100E+0	4.561607E-6	-1.084604E-10
3.414140E+2	5.001138E-1	1.510100E+0	4.542653E-6	-8.571432E-11
3.417820E+2	5.001137E-1	1.500126E+0	4.523205E-6	-9.557227E-11
3.421640E+2	5.001110E-1	1.490111E+0	4.504481E-6	-8.268164E-11
3.424870E+2	5.001144E-1	1.480106E+0	4.485093E-6	-7.320444E-11
3.428490E+2	5.001132E-1	1.470132E+0	4.465279E-6	-1.793536E-10
3.432030E+2	5.001104E-1	1.460117E+0	4.445161E-6	-9.822568E-11
3.435610E+2	5.001109E-1	1.450109E+0	4.425130E-6	-1.918647E-10
3.439200E+2	5.001060E-1	1.440102E+0	4.405169E-6	-1.596399E-10
3.443000E+2	5.001101E-1	1.430124E+0	4.384739E-6	-3.529277E-11
3.446520E+2	5.001068E-1	1.420114E+0	4.364272E-6	-6.827466E-11
3.449950E+2	5.001138E-1	1.410102E+0	4.343575E-6	-1.088409E-10
3.453580E+2	5.001068E-1	1.400111E+0	4.322801E-6	-4.894102E-11
3.457250E+2	5.001190E-1	1.390133E+0	4.301768E-6	-1.171810E-10
3.460790E+2	5.001100E-1	1.380122E+0	4.280724E-6	-3.301828E-11
3.464360E+2	5.001178E-1	1.370112E+0	4.259104E-6	-6.751830E-11
3.467950E+2	5.001068E-1	1.360139E+0	4.237224E-6	-9.177953E-11
3.471600E+2	5.001118E-1	1.350132E+0	4.215685E-6	-4.211696E-11
3.475160E+2	5.001087E-1	1.340125E+0	4.193560E-6	-3.756741E-11
3.478780E+2	5.001093E-1	1.330114E+0	4.171113E-6	5.569288E-11
3.482320E+2	5.001204E-1	1.320140E+0	4.148822E-6	2.498521E-11
3.485960E+2	5.001078E-1	1.310125E+0	4.125837E-6	2.422700E-11
3.489560E+2	5.001124E-1	1.300126E+0	4.103101E-6	-7.054959E-11
3.493190E+2	5.001096E-1	1.290112E+0	4.080152E-6	-5.879791E-11
3.496800E+2	5.001089E-1	1.280136E+0	4.057125E-6	-8.040826E-11
3.500400E+2	5.001091E-1	1.270131E+0	4.033594E-6	-2.922708E-11
3.504020E+2	5.001108E-1	1.260118E+0	4.010041E-6	-8.192230E-11
3.507640E+2	5.001109E-1	1.250139E+0	3.986458E-6	-6.638004E-11
3.511240E+2	5.001138E-1	1.240129E+0	3.962063E-6	-5.045700E-11
3.514810E+2	5.001116E-1	1.230114E+0	3.937841E-6	-4.856288E-11
3.518390E+2	5.001106E-1	1.220115E+0	3.913482E-6	6.213699E-11
3.521970E+2	5.001099E-1	1.210131E+0	3.888995E-6	-1.974969E-11
3.525640E+2	5.001082E-1	1.200128E+0	3.864006E-6	8.791643E-11
3.529130E+2	5.001093E-1	1.190122E+0	3.839457E-6	-1.173381E-12
3.532800E+2	5.001074E-1	1.180110E+0	3.814192E-6	-4.742418E-11
3.536460E+2	5.001059E-1	1.170132E+0	3.788980E-6	-5.728193E-11
3.540020E+2	5.001062E-1	1.160124E+0	3.763253E-6	5.455454E-11
3.543840E+2	5.001106E-1	1.150117E+0	3.737523E-6	-6.486423E-11
3.547240E+2	5.000999E-1	1.140115E+0	3.711841E-6	4.431915E-11
3.550800E+2	5.001110E-1	1.130134E+0	3.685958E-6	6.971934E-11
3.554380E+2	5.001072E-1	1.120132E+0	3.659799E-6	5.569187E-11
3.557980E+2	5.001016E-1	1.110117E+0	3.633461E-6	5.650411E-12
3.561610E+2	5.001106E-1	1.100140E+0	3.606843E-6	7.919700E-11
3.565180E+2	5.001081E-1	1.090131E+0	3.580263E-6	7.546158E-12
3.568820E+2	5.001110E-1	1.080122E+0	3.553386E-6	-2.278230E-11
3.572430E+2	5.001090E-1	1.070115E+0	3.526605E-6	-9.102130E-11
3.576050E+2	5.001113E-1	1.060138E+0	3.499250E-6	-4.856288E-11
3.579670E+2	5.001162E-1	1.050124E+0	3.472049E-6	-1.823267E-11
3.583290E+2	5.001072E-1	1.040118E+0	3.444480E-6	1.057911E-11
3.586940E+2	5.001062E-1	1.030107E+0	3.416610E-6	-1.304485E-10
3.590500E+2	5.001096E-1	1.020126E+0	3.388781E-6	-2.998556E-11
3.594070E+2	5.001129E-1	1.010118E+0	3.360951E-6	-2.126586E-11
3.597670E+2	5.001124E-1	1.000113E+0	3.332792E-6	-5.083725E-11
3.601310E+2	5.001143E-1	9.901261E-1	3.304508E-6	1.859027E-12
3.604920E+2	5.001135E-1	9.801236E-1	3.276040E-6	-5.424836E-11
3.608500E+2	5.001081E-1	9.701025E-1	3.247377E-6	5.270770E-12
3.612140E+2	5.001142E-1	9.600932E-1	3.218443E-6	-3.188200E-11
3.615700E+2	5.001039E-1	9.501114E-1	3.189639E-6	-4.060256E-11
3.619280E+2	5.001093E-1	9.401088E-1	3.160523E-6	-4.552961E-11
3.622910E+2	5.001094E-1	9.301060E-1	3.131349E-6	2.005733E-11
3.626550E+2	5.001073E-1	9.200864E-1	3.101924E-6	-3.074352E-11
3.630140E+2	5.000945E-1	9.101160E-1	3.072642E-6	-4.628672E-11
3.633730E+2	5.001076E-1	9.001051E-1	3.042981E-6	-2.922734E-11
3.637330E+2	5.001120E-1	8.900989E-1	3.013151E-6	3.256713E-11
3.640970E+2	5.001159E-1	8.801225E-1	2.983364E-6	3.787398E-11
3.644570E+2	5.001120E-1	8.701129E-1	2.953499E-6	-5.159362E-11
3.648130E+2	5.001096E-1	8.601007E-1	2.923295E-6	-9.893877E-12
3.651770E+2	5.001094E-1	8.501031E-1	2.893076E-6	5.341785E-11
3.655370E+2	5.001079E-1	8.401218E-1	2.862719E-6	-1.785405E-11
