Series Value
K2400-V 3.001118E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.289610E+2	3.001078E-1	4.250989E+0	4.814161E-6	-1.643579E-8
2.293000E+2	3.001063E-1	4.240717E+0	4.812648E-6	-1.645362E-8
2.296240E+2	3.000973E-1	4.230775E+0	4.811355E-6	-1.645700E-8
2.299690E+2	3.001059E-1	4.220831E+0	4.809923E-6	-1.646959E-8
2.303110E+2	3.001067E-1	4.210897E+0	4.808485E-6	-1.638264E-8
2.306300E+2	3.001074E-1	4.200962E+0	4.807259E-6	-1.616621E-8
2.309820E+2	3.001083E-1	4.190989E+0	4.805544E-6	-1.611353E-8
2.313220E+2	3.001128E-1	4.180703E+0	4.804373E-6	-1.617721E-8
2.316500E+2	3.001074E-1	4.170766E+0	4.802626E-6	-1.610976E-8
2.319930E+2	3.001009E-1	4.160802E+0	4.801299E-6	-1.606270E-8
2.323290E+2	3.001091E-1	4.150895E+0	4.799786E-6	-1.595361E-8
2.326530E+2	3.001087E-1	4.140995E+0	4.798224E-6	-1.575120E-8
2.330010E+2	3.001073E-1	4.130717E+0	4.796791E-6	-1.568285E-8
2.333400E+2	3.001007E-1	4.120693E+0	4.795194E-6	-1.560252E-8
2.336900E+2	3.001046E-1	4.110775E+0	4.793722E-6	-1.556608E-8
2.340200E+2	3.001058E-1	4.100827E+0	4.792388E-6	-1.548733E-8
2.343460E+2	3.001104E-1	4.090829E+0	4.790871E-6	-1.558585E-8
2.346960E+2	3.001082E-1	4.080957E+0	4.789460E-6	-1.535912E-8
2.350220E+2	3.001094E-1	4.070643E+0	4.787836E-6	-1.540459E-8
2.353680E+2	3.001177E-1	4.060732E+0	4.786447E-6	-1.537195E-8
2.356940E+2	3.000992E-1	4.050807E+0	4.785209E-6	-1.520284E-8
2.360390E+2	3.001067E-1	4.040863E+0	4.783574E-6	-1.522534E-8
2.363730E+2	3.001079E-1	4.030952E+0	4.782201E-6	-1.511918E-8
2.367150E+2	3.001065E-1	4.020929E+0	4.780686E-6	-1.512672E-8
2.370550E+2	3.001094E-1	4.010737E+0	4.779322E-6	-1.507137E-8
2.373900E+2	3.001054E-1	4.000735E+0	4.778001E-6	-1.496948E-8
2.377260E+2	3.001061E-1	3.990793E+0	4.776536E-6	-1.487767E-8
2.380680E+2	3.001061E-1	3.980870E+0	4.775072E-6	-1.485491E-8
2.383980E+2	3.001105E-1	3.970954E+0	4.773213E-6	-1.462907E-8
2.387380E+2	3.001093E-1	3.960971E+0	4.771979E-6	-1.461488E-8
2.390800E+2	3.001067E-1	3.950715E+0	4.770347E-6	-1.466457E-8
2.394060E+2	3.001056E-1	3.940805E+0	4.769075E-6	-1.461380E-8
2.397520E+2	3.001081E-1	3.930849E+0	4.767415E-6	-1.440830E-8
2.400780E+2	3.001071E-1	3.920935E+0	4.765915E-6	-1.444519E-8
2.404240E+2	3.001111E-1	3.910977E+0	4.764522E-6	-1.441778E-8
2.407600E+2	3.001146E-1	3.900699E+0	4.762868E-6	-1.422294E-8
2.410990E+2	3.001118E-1	3.890763E+0	4.761457E-6	-1.430255E-8
2.414250E+2	3.001087E-1	3.880770E+0	4.760112E-6	-1.420168E-8
2.417690E+2	3.001071E-1	3.870826E+0	4.758358E-6	-1.411833E-8
2.420940E+2	3.001159E-1	3.860921E+0	4.757029E-6	-1.402052E-8
2.424430E+2	3.001097E-1	3.850984E+0	4.755384E-6	-1.408161E-8
2.427700E+2	3.001118E-1	3.840747E+0	4.753845E-6	-1.397540E-8
2.431330E+2	3.001091E-1	3.830740E+0	4.752482E-6	-1.388401E-8
2.434530E+2	3.001105E-1	3.820843E+0	4.750925E-6	-1.391097E-8
2.438380E+2	3.001089E-1	3.810892E+0	4.749105E-6	-1.369636E-8
2.441380E+2	3.001042E-1	3.800914E+0	4.747686E-6	-1.368230E-8
2.444550E+2	3.001099E-1	3.790959E+0	4.746385E-6	-1.374907E-8
2.448080E+2	3.000941E-1	3.780712E+0	4.744716E-6	-1.364293E-8
2.451510E+2	3.001087E-1	3.770815E+0	4.743205E-6	-1.336124E-8
2.454750E+2	3.001067E-1	3.760848E+0	4.741630E-6	-1.342105E-8
2.458160E+2	3.001225E-1	3.750906E+0	4.740243E-6	-1.337688E-8
2.461410E+2	3.001173E-1	3.740951E+0	4.738621E-6	-1.342679E-8
2.464880E+2	3.001069E-1	3.731047E+0	4.737201E-6	-1.332258E-8
2.468250E+2	3.001076E-1	3.720727E+0	4.735502E-6	-1.316788E-8
2.471580E+2	3.001089E-1	3.710804E+0	4.733860E-6	-1.314367E-8
2.475020E+2	3.000981E-1	3.700871E+0	4.732393E-6	-1.322172E-8
2.478280E+2	3.001087E-1	3.690927E+0	4.730885E-6	-1.301244E-8
2.481750E+2	3.001145E-1	3.681020E+0	4.729446E-6	-1.296125E-8
2.485180E+2	3.001130E-1	3.670709E+0	4.727400E-6	-1.296392E-8
2.488640E+2	3.001056E-1	3.660697E+0	4.726232E-6	-1.293171E-8
2.491920E+2	3.001041E-1	3.650784E+0	4.724605E-6	-1.274328E-8
2.495170E+2	3.001063E-1	3.640878E+0	4.722816E-6	-1.274451E-8
2.498610E+2	3.001084E-1	3.630903E+0	4.721178E-6	-1.267275E-8
2.502020E+2	3.001102E-1	3.620947E+0	4.719725E-6	-1.272783E-8
2.505290E+2	3.001054E-1	3.610705E+0	4.718004E-6	-1.258829E-8
2.508720E+2	3.001082E-1	3.600764E+0	4.716547E-6	-1.249077E-8
2.512140E+2	3.001055E-1	3.590805E+0	4.714847E-6	-1.244871E-8
2.515410E+2	3.001153E-1	3.580895E+0	4.713336E-6	-1.250217E-8
2.518880E+2	3.001063E-1	3.570963E+0	4.711567E-6	-1.224898E-8
2.522150E+2	3.001089E-1	3.561013E+0	4.709930E-6	-1.239722E-8
2.525650E+2	3.001094E-1	3.550766E+0	4.708465E-6	-1.227624E-8
2.529020E+2	3.001103E-1	3.540810E+0	4.706754E-6	-1.215035E-8
2.532400E+2	3.001059E-1	3.530797E+0	4.704964E-6	-1.208023E-8
2.535780E+2	3.001086E-1	3.520896E+0	4.703442E-6	-1.214357E-8
2.539050E+2	3.001086E-1	3.510968E+0	4.701705E-6	-1.200140E-8
2.542510E+2	3.001054E-1	3.501028E+0	4.700015E-6	-1.202861E-8
2.545900E+2	3.001080E-1	3.490769E+0	4.698202E-6	-1.191341E-8
2.549310E+2	3.001074E-1	3.480835E+0	4.696548E-6	-1.172622E-8
2.552570E+2	3.001085E-1	3.470889E+0	4.695076E-6	-1.180694E-8
2.556050E+2	3.001061E-1	3.460838E+0	4.693553E-6	-1.188274E-8
2.559300E+2	3.001052E-1	3.450987E+0	4.692061E-6	-1.158172E-8
2.562760E+2	3.001044E-1	3.440723E+0	4.690015E-6	-1.156351E-8
2.566150E+2	3.001037E-1	3.430833E+0	4.688324E-6	-1.155294E-8
2.569390E+2	3.001084E-1	3.420825E+0	4.686600E-6	-1.157254E-8
2.572880E+2	3.001065E-1	3.410870E+0	4.684654E-6	-1.150740E-8
2.576260E+2	3.001164E-1	3.400934E+0	4.683374E-6	-1.151091E-8
2.579650E+2	3.000971E-1	3.391011E+0	4.681463E-6	-1.133182E-8
2.582910E+2	3.001052E-1	3.380732E+0	4.679980E-6	-1.123141E-8
2.586350E+2	3.001040E-1	3.370769E+0	4.678064E-6	-1.125455E-8
2.589730E+2	3.001070E-1	3.360881E+0	4.676292E-6	-1.119086E-8
2.593120E+2	3.000964E-1	3.350868E+0	4.674480E-6	-1.110593E-8
2.596370E+2	3.001055E-1	3.340942E+0	4.672806E-6	-1.114723E-8
2.599880E+2	3.001080E-1	3.330993E+0	4.670928E-6	-1.095659E-8
2.603130E+2	3.001030E-1	3.320838E+0	4.669257E-6	-1.100318E-8
2.606600E+2	3.001057E-1	3.310835E+0	4.667245E-6	-1.109077E-8
2.609870E+2	3.001085E-1	3.300920E+0	4.665610E-6	-1.079317E-8
2.613350E+2	3.001072E-1	3.290955E+0	4.663938E-6	-1.083829E-8
2.616600E+2	3.001088E-1	3.281079E+0	4.662156E-6	-1.073553E-8
2.620100E+2	3.001093E-1	3.271087E+0	4.660208E-6	-1.071312E-8
2.623510E+2	3.001046E-1	3.260782E+0	4.658048E-6	-1.056989E-8
2.626750E+2	3.001078E-1	3.250917E+0	4.656416E-6	-1.063920E-8
2.630210E+2	3.001097E-1	3.240906E+0	4.654699E-6	-1.048497E-8
2.633510E+2	3.001082E-1	3.230996E+0	4.652755E-6	-1.051873E-8
2.637010E+2	3.001073E-1	3.221062E+0	4.650881E-6	-1.040987E-8
2.640380E+2	3.001102E-1	3.210797E+0	4.649276E-6	-1.029989E-8
2.643760E+2	3.001111E-1	3.200846E+0	4.647192E-6	-1.024957E-8
2.647150E+2	3.001072E-1	3.190909E+0	4.645200E-6	-1.018888E-8
2.650540E+2	3.001128E-1	3.180988E+0	4.642924E-6	-1.012554E-8
2.653950E+2	3.001079E-1	3.171010E+0	4.641101E-6	-1.015097E-8
2.657290E+2	3.001094E-1	3.161082E+0	4.639240E-6	-1.018549E-8
2.660660E+2	3.001050E-1	3.150829E+0	4.637260E-6	-1.011420E-8
2.664020E+2	3.001091E-1	3.140876E+0	4.635503E-6	-1.000848E-8
2.667430E+2	3.001052E-1	3.130998E+0	4.632950E-6	-9.928451E-9
2.670690E+2	3.001177E-1	3.120974E+0	4.631284E-6	-9.845439E-9
2.674160E+2	3.001052E-1	3.111074E+0	4.629102E-6	-9.749934E-9
2.677540E+2	3.001148E-1	3.101078E+0	4.627461E-6	-9.770718E-9
2.680910E+2	3.001024E-1	3.090835E+0	4.625343E-6	-9.657740E-9
2.684310E+2	3.001066E-1	3.080925E+0	4.623408E-6	-9.623644E-9
2.687700E+2	3.001022E-1	3.070916E+0	4.621196E-6	-9.709316E-9
2.690860E+2	3.001017E-1	3.061025E+0	4.619285E-6	-9.570948E-9
2.694390E+2	3.001069E-1	3.051036E+0	4.617248E-6	-9.500423E-9
2.697770E+2	3.001094E-1	3.040832E+0	4.615072E-6	-9.526966E-9
2.701050E+2	3.001063E-1	3.030892E+0	4.612819E-6	-9.328705E-9
2.704510E+2	3.001086E-1	3.020838E+0	4.610871E-6	-9.380654E-9
2.707860E+2	3.001065E-1	3.010967E+0	4.608736E-6	-9.333617E-9
2.711240E+2	3.001065E-1	3.000928E+0	4.606666E-6	-9.271438E-9
2.714590E+2	3.001080E-1	2.991104E+0	4.604280E-6	-9.228989E-9
2.718010E+2	3.001033E-1	2.980791E+0	4.602160E-6	-9.127763E-9
2.721380E+2	3.001082E-1	2.970856E+0	4.599648E-6	-9.111455E-9
2.724600E+2	3.001083E-1	2.960943E+0	4.597433E-6	-8.929100E-9
2.728110E+2	3.001058E-1	2.951003E+0	4.595148E-6	-8.818780E-9
2.731510E+2	3.001071E-1	2.941062E+0	4.592979E-6	-8.957565E-9
2.734780E+2	3.001088E-1	2.931096E+0	4.590583E-6	-8.779759E-9
2.738250E+2	3.001078E-1	2.920815E+0	4.588173E-6	-8.854043E-9
2.741640E+2	3.001071E-1	2.910899E+0	4.585743E-6	-8.641396E-9
2.744900E+2	3.001039E-1	2.900951E+0	4.583669E-6	-8.591728E-9
2.748350E+2	3.001093E-1	2.891077E+0	4.581331E-6	-8.579197E-9
2.751760E+2	3.001170E-1	2.881088E+0	4.578930E-6	-8.509815E-9
2.755130E+2	3.001105E-1	2.871115E+0	4.576375E-6	-8.429430E-9
2.758300E+2	3.001127E-1	2.860896E+0	4.573966E-6	-8.426816E-9
2.761810E+2	3.001170E-1	2.850893E+0	4.571542E-6	-8.488975E-9
2.765220E+2	3.001063E-1	2.840975E+0	4.569240E-6	-8.405607E-9
2.768580E+2	3.000948E-1	2.831043E+0	4.566602E-6	-8.380545E-9
2.771970E+2	3.001027E-1	2.821073E+0	4.564388E-6	-8.249390E-9
2.775360E+2	3.001077E-1	2.810823E+0	4.561841E-6	-8.229292E-9
2.778730E+2	3.001056E-1	2.800842E+0	4.559376E-6	-8.155022E-9
2.782180E+2	3.001014E-1	2.790921E+0	4.556578E-6	-8.085626E-9
2.785430E+2	3.001090E-1	2.781023E+0	4.553789E-6	-7.874064E-9
2.788890E+2	3.001099E-1	2.771030E+0	4.551509E-6	-7.896072E-9
2.792270E+2	3.001110E-1	2.761005E+0	4.548356E-6	-7.958601E-9
2.795660E+2	3.001066E-1	2.750840E+0	4.546038E-6	-7.870269E-9
2.799020E+2	3.001050E-1	2.740961E+0	4.543358E-6	-7.840693E-9
2.802390E+2	3.001101E-1	2.730926E+0	4.540455E-6	-7.738733E-9
2.805760E+2	3.001103E-1	2.721091E+0	4.537437E-6	-7.787628E-9
2.809160E+2	3.001062E-1	2.711081E+0	4.534633E-6	-7.622353E-9
2.812430E+2	3.001128E-1	2.701176E+0	4.532209E-6	-7.469938E-9
2.815930E+2	3.001118E-1	2.690849E+0	4.529245E-6	-7.466128E-9
2.819340E+2	3.001050E-1	2.680892E+0	4.525782E-6	-7.494593E-9
2.822580E+2	3.001052E-1	2.670924E+0	4.523280E-6	-7.323237E-9
2.826070E+2	3.001097E-1	2.661011E+0	4.520149E-6	-7.245490E-9
2.829480E+2	3.001054E-1	2.651079E+0	4.517381E-6	-7.214799E-9
2.832870E+2	3.001079E-1	2.641124E+0	4.514364E-6	-7.233746E-9
2.836330E+2	3.001111E-1	2.630775E+0	4.511093E-6	-7.037761E-9
2.839510E+2	3.001103E-1	2.620901E+0	4.507992E-6	-7.149950E-9
2.843010E+2	3.001025E-1	2.610978E+0	4.504769E-6	-7.065035E-9
2.846180E+2	3.001126E-1	2.600980E+0	4.501687E-6	-6.777224E-9
2.849690E+2	3.001082E-1	2.591090E+0	4.498605E-6	-6.834965E-9
2.853080E+2	3.001061E-1	2.580811E+0	4.495116E-6	-6.774279E-9
2.856460E+2	3.001054E-1	2.570903E+0	4.491994E-6	-6.684822E-9
2.859870E+2	3.001067E-1	2.560936E+0	4.488698E-6	-6.663217E-9
2.863270E+2	3.001133E-1	2.550969E+0	4.485690E-6	-6.673440E-9
2.866630E+2	3.001088E-1	2.541037E+0	4.482006E-6	-6.671558E-9
2.870010E+2	3.001080E-1	2.531078E+0	4.478741E-6	-6.576386E-9
2.873360E+2	3.001073E-1	2.520774E+0	4.474891E-6	-6.475918E-9
2.876730E+2	3.001058E-1	2.510871E+0	4.471053E-6	-6.403904E-9
2.880150E+2	3.001095E-1	2.500926E+0	4.467711E-6	-6.334125E-9
2.883530E+2	3.001079E-1	2.490990E+0	4.464245E-6	-6.262087E-9
2.886740E+2	3.001082E-1	2.481051E+0	4.460093E-6	-6.197654E-9
2.890240E+2	3.001074E-1	2.471082E+0	4.456463E-6	-6.165442E-9
2.893600E+2	3.001074E-1	2.460802E+0	4.452418E-6	-6.183624E-9
2.897000E+2	3.001119E-1	2.450945E+0	4.448583E-6	-6.096396E-9
2.900380E+2	3.001038E-1	2.440928E+0	4.445013E-6	-6.027061E-9
2.903750E+2	3.001084E-1	2.430985E+0	4.440759E-6	-5.970607E-9
2.907010E+2	3.001073E-1	2.421107E+0	4.436956E-6	-5.810219E-9
2.910450E+2	3.001063E-1	2.411154E+0	4.432790E-6	-5.875411E-9
2.913790E+2	3.001080E-1	2.400799E+0	4.428695E-6	-5.694578E-9
2.917120E+2	3.000970E-1	2.390893E+0	4.424751E-6	-5.744244E-9
2.920600E+2	3.001078E-1	2.380917E+0	4.420148E-6	-5.683222E-9
2.923990E+2	3.001099E-1	2.370974E+0	4.416442E-6	-5.577058E-9
2.927150E+2	3.001154E-1	2.361083E+0	4.411846E-6	-5.442466E-9
2.930730E+2	3.001113E-1	2.350765E+0	4.407259E-6	-5.428852E-9
2.934220E+2	3.001052E-1	2.340806E+0	4.403238E-6	-5.421994E-9
2.937610E+2	3.001073E-1	2.330898E+0	4.398302E-6	-5.341661E-9
2.940990E+2	3.001085E-1	2.320903E+0	4.394010E-6	-5.238900E-9
2.944240E+2	3.001082E-1	2.310961E+0	4.389175E-6	-5.107375E-9
2.947710E+2	3.001111E-1	2.300974E+0	4.384538E-6	-5.169896E-9
2.950970E+2	3.001097E-1	2.290730E+0	4.379625E-6	-4.885203E-9
2.954470E+2	3.001094E-1	2.280822E+0	4.374490E-6	-4.978433E-9
2.957840E+2	3.001058E-1	2.270841E+0	4.369623E-6	-4.928758E-9
2.961230E+2	3.001077E-1	2.260933E+0	4.364657E-6	-4.906800E-9
2.964630E+2	3.001021E-1	2.250945E+0	4.360164E-6	-4.868149E-9
2.967990E+2	3.001124E-1	2.240946E+0	4.354940E-6	-4.698298E-9
2.971240E+2	3.001080E-1	2.230739E+0	4.349554E-6	-4.591011E-9
2.974680E+2	3.001085E-1	2.220778E+0	4.344454E-6	-4.579258E-9
2.978130E+2	3.001044E-1	2.210845E+0	4.339243E-6	-4.474617E-9
2.981520E+2	3.001118E-1	2.200945E+0	4.334007E-6	-4.535655E-9
2.984780E+2	3.001096E-1	2.190973E+0	4.328012E-6	-4.441269E-9
2.988170E+2	3.001119E-1	2.181030E+0	4.322377E-6	-4.404864E-9
2.991620E+2	3.001073E-1	2.170753E+0	4.316914E-6	-4.288868E-9
2.995050E+2	3.001082E-1	2.160833E+0	4.311195E-6	-4.153901E-9
2.998320E+2	3.001072E-1	2.150836E+0	4.305027E-6	-4.212268E-9
3.001780E+2	3.001033E-1	2.140930E+0	4.299683E-6	-4.173997E-9
3.005210E+2	3.001038E-1	2.130930E+0	4.293815E-6	-4.076185E-9
3.008590E+2	3.001065E-1	2.120708E+0	4.287329E-6	-4.034496E-9
3.012140E+2	3.001054E-1	2.110814E+0	4.281224E-6	-3.975325E-9
3.015410E+2	3.001054E-1	2.100125E+0	4.274126E-6	-3.904073E-9
3.018820E+2	3.001185E-1	2.090113E+0	4.268281E-6	-3.834308E-9
3.022220E+2	3.001072E-1	2.080111E+0	4.261391E-6	-3.797916E-9
3.025590E+2	3.001071E-1	2.070103E+0	4.255298E-6	-3.713382E-9
3.028990E+2	3.001108E-1	2.060119E+0	4.248222E-6	-3.594339E-9
3.032380E+2	3.001068E-1	2.050107E+0	4.241946E-6	-3.524581E-9
3.035750E+2	3.001046E-1	2.040103E+0	4.234698E-6	-3.531405E-9
3.039210E+2	3.001101E-1	2.030094E+0	4.228128E-6	-3.385059E-9
3.042480E+2	3.001089E-1	2.020111E+0	4.220940E-6	-3.309634E-9
3.045940E+2	3.001063E-1	2.010107E+0	4.214559E-6	-3.228501E-9
3.049340E+2	3.001044E-1	2.000096E+0	4.206982E-6	-3.165945E-9
3.052690E+2	3.001094E-1	1.990116E+0	4.200017E-6	-3.144721E-9
3.056160E+2	3.001065E-1	1.980106E+0	4.192261E-6	-3.184880E-9
3.059420E+2	3.001103E-1	1.970095E+0	4.185292E-6	-3.005961E-9
3.062890E+2	3.001137E-1	1.960089E+0	4.177552E-6	-2.919538E-9
3.066090E+2	3.001044E-1	1.950110E+0	4.170483E-6	-2.994970E-9
3.069610E+2	3.001147E-1	1.940098E+0	4.162632E-6	-2.851309E-9
3.072990E+2	3.001091E-1	1.930086E+0	4.154695E-6	-2.813007E-9
3.076370E+2	3.001054E-1	1.920076E+0	4.147149E-6	-2.798216E-9
3.079800E+2	3.001097E-1	1.910102E+0	4.139105E-6	-2.623848E-9
3.083130E+2	3.001091E-1	1.900096E+0	4.130683E-6	-2.582123E-9
3.086550E+2	3.001068E-1	1.890086E+0	4.122368E-6	-2.475212E-9
3.089930E+2	3.001013E-1	1.880073E+0	4.114540E-6	-2.457781E-9
3.093310E+2	3.001088E-1	1.870094E+0	4.106657E-6	-2.414174E-9
3.096690E+2	3.001126E-1	1.860087E+0	4.098012E-6	-2.442236E-9
3.100060E+2	3.001172E-1	1.850064E+0	4.088939E-6	-2.377770E-9
3.103360E+2	3.001090E-1	1.840082E+0	4.080245E-6	-2.375515E-9
3.106840E+2	3.001089E-1	1.830081E+0	4.071206E-6	-2.325850E-9
3.109990E+2	3.001105E-1	1.820080E+0	4.062038E-6	-2.159419E-9
3.113550E+2	3.001095E-1	1.810081E+0	4.052843E-6	-2.060476E-9
3.116930E+2	3.001114E-1	1.800088E+0	4.044222E-6	-2.037367E-9
3.120320E+2	3.001065E-1	1.790092E+0	4.034619E-6	-1.977450E-9
3.123710E+2	3.001063E-1	1.780078E+0	4.025068E-6	-1.989959E-9
3.127070E+2	3.001069E-1	1.770065E+0	4.015995E-6	-1.898980E-9
3.130490E+2	3.001098E-1	1.760088E+0	4.006133E-6	-1.866378E-9
3.133890E+2	3.001074E-1	1.750079E+0	3.996128E-6	-1.791297E-9
3.137340E+2	3.001115E-1	1.740080E+0	3.986486E-6	-1.713978E-9
3.140510E+2	3.001086E-1	1.730102E+0	3.976331E-6	-1.836052E-9
3.144030E+2	3.001080E-1	1.720093E+0	3.966388E-6	-1.772354E-9
3.147420E+2	3.001130E-1	1.710066E+0	3.957051E-6	-1.687433E-9
3.150860E+2	3.001115E-1	1.700073E+0	3.946326E-6	-1.669233E-9
3.154240E+2	3.001090E-1	1.690099E+0	3.936015E-6	-1.695776E-9
3.157620E+2	3.001082E-1	1.680094E+0	3.925301E-6	-1.605168E-9
3.161020E+2	3.001044E-1	1.670089E+0	3.914136E-6	-1.403485E-9
3.164310E+2	3.001146E-1	1.660075E+0	3.903648E-6	-1.478546E-9
3.167780E+2	3.000975E-1	1.650084E+0	3.892532E-6	-1.340553E-9
3.170950E+2	3.001109E-1	1.640104E+0	3.881506E-6	-1.308710E-9
3.174500E+2	3.001097E-1	1.630088E+0	3.870329E-6	-1.314775E-9
3.177870E+2	3.001068E-1	1.620115E+0	3.858729E-6	-1.289754E-9
3.181250E+2	3.001128E-1	1.610093E+0	3.848162E-6	-1.182466E-9
3.184660E+2	3.001098E-1	1.600101E+0	3.836416E-6	-1.275335E-9
3.188020E+2	3.001090E-1	1.590088E+0	3.824601E-6	-1.153654E-9
3.191170E+2	3.001120E-1	1.580108E+0	3.812843E-6	-1.092620E-9
3.194690E+2	3.001111E-1	1.570106E+0	3.801106E-6	-1.044100E-9
3.198090E+2	3.001101E-1	1.560103E+0	3.788836E-6	-9.898877E-10
3.201490E+2	3.001108E-1	1.550085E+0	3.776366E-6	-1.017185E-9
3.204860E+2	3.001097E-1	1.540120E+0	3.765091E-6	-9.686495E-10
3.208350E+2	3.001070E-1	1.530105E+0	3.752637E-6	-8.651544E-10
3.211710E+2	3.001043E-1	1.520100E+0	3.740234E-6	-9.201226E-10
3.215060E+2	3.001080E-1	1.510094E+0	3.728512E-6	-9.023067E-10
3.218460E+2	3.001077E-1	1.500117E+0	3.715772E-6	-8.681923E-10
3.221850E+2	3.001071E-1	1.490110E+0	3.702036E-6	-7.923708E-10
3.225270E+2	3.001082E-1	1.480105E+0	3.689528E-6	-8.367245E-10
3.228640E+2	3.001074E-1	1.470121E+0	3.675929E-6	-8.139805E-10
3.232050E+2	3.001091E-1	1.460122E+0	3.663075E-6	-7.267820E-10
3.235450E+2	3.001067E-1	1.450109E+0	3.648960E-6	-6.103965E-10
3.238720E+2	3.001088E-1	1.440103E+0	3.635285E-6	-7.377821E-10
3.242210E+2	3.001106E-1	1.430125E+0	3.621476E-6	-6.983470E-10
3.245610E+2	3.001085E-1	1.420124E+0	3.608302E-6	-6.839415E-10
3.249010E+2	3.001106E-1	1.410114E+0	3.593949E-6	-5.937172E-10
3.252390E+2	3.001105E-1	1.400107E+0	3.580065E-6	-5.857537E-10
3.255770E+2	3.001086E-1	1.390140E+0	3.565991E-6	-5.918189E-10
3.259040E+2	3.001194E-1	1.380126E+0	3.550782E-6	-4.507933E-10
3.262500E+2	3.001078E-1	1.370114E+0	3.535768E-6	-5.050047E-10
3.265860E+2	3.001097E-1	1.360136E+0	3.521374E-6	-5.080412E-10
3.269180E+2	3.001082E-1	1.350132E+0	3.506192E-6	-4.022670E-10
3.272680E+2	3.001185E-1	1.340124E+0	3.491536E-6	-3.780042E-10
3.276050E+2	3.001088E-1	1.330113E+0	3.476651E-6	-3.764872E-10
3.279360E+2	3.001107E-1	1.320134E+0	3.461523E-6	-3.927901E-10
3.282840E+2	3.001162E-1	1.310123E+0	3.445229E-6	-4.162914E-10
3.286220E+2	3.001085E-1	1.300117E+0	3.429902E-6	-4.098509E-10
3.289640E+2	3.001035E-1	1.290112E+0	3.414020E-6	-3.825502E-10
3.293030E+2	3.001109E-1	1.280141E+0	3.398493E-6	-3.552576E-10
3.296410E+2	3.001148E-1	1.270129E+0	3.381431E-6	-3.526032E-10
3.299840E+2	3.001175E-1	1.260124E+0	3.365448E-6	-3.306176E-10
3.303220E+2	3.001074E-1	1.250142E+0	3.349310E-6	-3.181071E-10
3.306620E+2	3.001100E-1	1.240126E+0	3.332524E-6	-2.366004E-10
3.310020E+2	3.001080E-1	1.230120E+0	3.315689E-6	-3.162139E-10
3.313400E+2	3.001068E-1	1.220115E+0	3.298923E-6	-2.930838E-10
3.316790E+2	3.001104E-1	1.210140E+0	3.282083E-6	-2.847440E-10
3.320100E+2	3.001063E-1	1.200127E+0	3.265083E-6	-2.669263E-10
3.323600E+2	3.001063E-1	1.190122E+0	3.247901E-6	-2.563082E-10
3.327130E+2	3.001082E-1	1.180117E+0	3.230577E-6	-6.448497E-11
3.330280E+2	3.001070E-1	1.170134E+0	3.212819E-6	-2.559317E-10
3.333780E+2	3.001097E-1	1.160128E+0	3.194732E-6	-2.301533E-10
3.337490E+2	3.001068E-1	1.150115E+0	3.177201E-6	-6.069376E-11
3.340480E+2	3.001106E-1	1.140122E+0	3.158704E-6	-2.214358E-10
3.343980E+2	3.001000E-1	1.130136E+0	3.140821E-6	-1.676000E-10
3.347370E+2	3.001089E-1	1.120132E+0	3.123003E-6	-1.528159E-10
3.350770E+2	3.001097E-1	1.110121E+0	3.104527E-6	-1.213499E-10
3.354170E+2	3.001052E-1	1.100148E+0	3.085207E-6	-8.381748E-11
3.357560E+2	3.001058E-1	1.090144E+0	3.066167E-6	-3.453483E-11
3.360940E+2	3.001073E-1	1.080123E+0	3.046856E-6	-5.273165E-11
3.364350E+2	3.001068E-1	1.070111E+0	3.027244E-6	-1.448545E-10
3.367600E+2	3.001100E-1	1.060142E+0	3.007933E-6	3.635747E-11
3.371140E+2	3.001097E-1	1.050123E+0	2.988458E-6	-1.349993E-10
3.374400E+2	3.001043E-1	1.040120E+0	2.968600E-6	1.853982E-11
3.377910E+2	3.001088E-1	1.030106E+0	2.949138E-6	-6.480524E-12
3.381330E+2	3.001082E-1	1.020127E+0	2.928625E-6	3.522059E-11
3.384720E+2	3.001011E-1	1.010115E+0	2.908244E-6	3.105061E-11
3.388110E+2	3.001088E-1	1.000108E+0	2.887615E-6	3.787372E-11
3.391520E+2	3.001234E-1	9.901354E-1	2.867276E-6	6.213743E-11
3.394920E+2	3.001128E-1	9.801216E-1	2.846452E-6	-8.609213E-11
3.398350E+2	3.001133E-1	9.701011E-1	2.825333E-6	-7.396170E-11
3.401620E+2	3.001122E-1	9.600947E-1	2.804443E-6	7.616447E-11
3.405100E+2	3.001105E-1	9.501242E-1	2.782919E-6	3.294641E-11
3.408480E+2	3.001090E-1	9.401107E-1	2.761147E-6	9.246581E-11
3.411850E+2	3.001086E-1	9.301026E-1	2.739526E-6	6.479074E-11
3.415290E+2	3.001063E-1	9.200917E-1	2.717309E-6	4.242397E-11
3.418680E+2	3.001109E-1	9.101213E-1	2.694715E-6	-4.147238E-13
3.421950E+2	3.001081E-1	9.001086E-1	2.672528E-6	-7.737350E-11
3.425410E+2	3.001069E-1	8.900973E-1	2.649718E-6	6.024199E-11
3.428880E+2	3.001105E-1	8.801168E-1	2.627383E-6	2.005665E-11
3.432270E+2	3.001094E-1	8.701198E-1	2.604542E-6	-7.813031E-11
3.435590E+2	3.001082E-1	8.601066E-1	2.581673E-6	7.502796E-11
