Series Value
K2400-V -8.001336E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.942700E+2	-8.001394E-1	4.440921E+0	6.456964E-8	-5.397764E-8
1.945660E+2	-8.001323E-1	4.431023E+0	6.445764E-8	-5.397855E-8
1.948560E+2	-8.001348E-1	4.421075E+0	6.429750E-8	-5.385834E-8
1.951580E+2	-8.001258E-1	4.410791E+0	6.418857E-8	-5.369956E-8
1.954540E+2	-8.001404E-1	4.400850E+0	6.406479E-8	-5.367517E-8
1.957460E+2	-8.001425E-1	4.390919E+0	6.397642E-8	-5.355644E-8
1.960370E+2	-8.001343E-1	4.380932E+0	6.386782E-8	-5.356797E-8
1.963250E+2	-8.001419E-1	4.371042E+0	6.380170E-8	-5.342474E-8
1.966130E+2	-8.001375E-1	4.360741E+0	6.364966E-8	-5.346511E-8
1.969040E+2	-8.001362E-1	4.350820E+0	6.353763E-8	-5.322805E-8
1.972070E+2	-8.001322E-1	4.340824E+0	6.349444E-8	-5.331827E-8
1.975030E+2	-8.001376E-1	4.330884E+0	6.333697E-8	-5.312922E-8
1.977920E+2	-8.001366E-1	4.320943E+0	6.327140E-8	-5.320988E-8
1.981170E+2	-8.001332E-1	4.311004E+0	6.312300E-8	-5.308515E-8
1.984130E+2	-8.001354E-1	4.300664E+0	6.303505E-8	-5.300450E-8
1.987020E+2	-8.001321E-1	4.290762E+0	6.293488E-8	-5.279681E-8
1.990100E+2	-8.001326E-1	4.280849E+0	6.278284E-8	-5.262413E-8
1.993090E+2	-8.001284E-1	4.270901E+0	6.273515E-8	-5.272238E-8
1.996090E+2	-8.001390E-1	4.260945E+0	6.267874E-8	-5.277419E-8
1.999000E+2	-8.001390E-1	4.251054E+0	6.255797E-8	-5.256195E-8
2.001890E+2	-8.001362E-1	4.240709E+0	6.244391E-8	-5.262966E-8
2.004790E+2	-8.001348E-1	4.230747E+0	6.231429E-8	-5.242535E-8
2.007690E+2	-8.001378E-1	4.220823E+0	6.222367E-8	-5.247827E-8
2.010600E+2	-8.001345E-1	4.210923E+0	6.211307E-8	-5.228637E-8
2.013490E+2	-8.001370E-1	4.200944E+0	6.207475E-8	-5.233251E-8
2.016360E+2	-8.001411E-1	4.190924E+0	6.197155E-8	-5.237566E-8
2.019370E+2	-8.001304E-1	4.180728E+0	6.179098E-8	-5.203601E-8
2.022480E+2	-8.001329E-1	4.170786E+0	6.170497E-8	-5.204638E-8
2.025450E+2	-8.001334E-1	4.160841E+0	6.159413E-8	-5.197548E-8
2.028530E+2	-8.001351E-1	4.150872E+0	6.151152E-8	-5.189656E-8
2.031490E+2	-8.001339E-1	4.140946E+0	6.141407E-8	-5.191540E-8
2.034380E+2	-8.001364E-1	4.130737E+0	6.129526E-8	-5.175550E-8
2.037270E+2	-8.001366E-1	4.120626E+0	6.122545E-8	-5.178681E-8
2.040160E+2	-8.001340E-1	4.110785E+0	6.107574E-8	-5.167576E-8
2.043060E+2	-8.001338E-1	4.100836E+0	6.107231E-8	-5.165628E-8
2.045950E+2	-8.001302E-1	4.090899E+0	6.091941E-8	-5.153872E-8
2.048840E+2	-8.001274E-1	4.080969E+0	6.083383E-8	-5.149112E-8
2.051730E+2	-8.001291E-1	4.070707E+0	6.070247E-8	-5.147439E-8
2.054610E+2	-8.001333E-1	4.060755E+0	6.061583E-8	-5.123404E-8
2.057490E+2	-8.001360E-1	4.050783E+0	6.054216E-8	-5.135529E-8
2.060380E+2	-8.001345E-1	4.040846E+0	6.040410E-8	-5.114524E-8
2.063280E+2	-8.001318E-1	4.030893E+0	6.035118E-8	-5.124367E-8
2.066170E+2	-8.001328E-1	4.020928E+0	6.027008E-8	-5.104200E-8
2.069060E+2	-8.001353E-1	4.010691E+0	6.018522E-8	-5.107298E-8
2.071950E+2	-8.001260E-1	4.000668E+0	6.011436E-8	-5.097242E-8
2.075040E+2	-8.001329E-1	3.990832E+0	5.992505E-8	-5.089013E-8
2.078060E+2	-8.001383E-1	3.980887E+0	5.983795E-8	-5.088368E-8
2.081040E+2	-8.001375E-1	3.970935E+0	5.976890E-8	-5.077197E-8
2.084280E+2	-8.001364E-1	3.960981E+0	5.971844E-8	-5.071266E-8
2.087250E+2	-8.001403E-1	3.950710E+0	5.965973E-8	-5.076683E-8
2.090310E+2	-8.001329E-1	3.940815E+0	5.953543E-8	-5.057620E-8
2.093270E+2	-8.001324E-1	3.930924E+0	5.941848E-8	-5.062204E-8
2.096230E+2	-8.001370E-1	3.920887E+0	5.930018E-8	-5.057418E-8
2.099240E+2	-8.001353E-1	3.910956E+0	5.925807E-8	-5.043065E-8
2.102140E+2	-8.001329E-1	3.900702E+0	5.908134E-8	-5.030456E-8
2.105070E+2	-8.001333E-1	3.890757E+0	5.910300E-8	-5.034258E-8
2.107960E+2	-8.001345E-1	3.880816E+0	5.887580E-8	-5.025334E-8
2.110870E+2	-8.001348E-1	3.870832E+0	5.884020E-8	-5.024796E-8
2.114040E+2	-8.001334E-1	3.860929E+0	5.877323E-8	-5.014574E-8
2.116960E+2	-8.001326E-1	3.851017E+0	5.865208E-8	-5.000273E-8
2.119850E+2	-8.001364E-1	3.840741E+0	5.859011E-8	-5.009733E-8
2.122780E+2	-8.001383E-1	3.830790E+0	5.846503E-8	-4.984344E-8
2.125680E+2	-8.001354E-1	3.820809E+0	5.844073E-8	-4.993598E-8
2.128560E+2	-8.001394E-1	3.810887E+0	5.832747E-8	-4.989964E-8
2.131570E+2	-8.001399E-1	3.800986E+0	5.818162E-8	-4.961954E-8
2.134480E+2	-8.001335E-1	3.791055E+0	5.813353E-8	-4.979708E-8
2.137400E+2	-8.001313E-1	3.780716E+0	5.801288E-8	-4.958253E-8
2.140290E+2	-8.001335E-1	3.770803E+0	5.792988E-8	-4.959947E-8
2.143200E+2	-8.001362E-1	3.760867E+0	5.786992E-8	-4.949097E-8
2.146110E+2	-8.001319E-1	3.750885E+0	5.773956E-8	-4.955909E-8
2.149010E+2	-8.001356E-1	3.740991E+0	5.765343E-8	-4.935221E-8
2.151910E+2	-8.001344E-1	3.731040E+0	5.752874E-8	-4.928843E-8
2.154890E+2	-8.001361E-1	3.720800E+0	5.748254E-8	-4.938855E-8
2.158010E+2	-8.001342E-1	3.710818E+0	5.743934E-8	-4.926365E-8
2.160950E+2	-8.001319E-1	3.700816E+0	5.727700E-8	-4.915756E-8
2.163870E+2	-8.001351E-1	3.690947E+0	5.720536E-8	-4.919497E-8
2.166770E+2	-8.001336E-1	3.680987E+0	5.712618E-8	-4.902146E-8
2.169700E+2	-8.001385E-1	3.670652E+0	5.706972E-8	-4.906383E-8
2.172580E+2	-8.001330E-1	3.660730E+0	5.697628E-8	-4.889874E-8
2.175490E+2	-8.001345E-1	3.650812E+0	5.691143E-8	-4.903178E-8
2.178370E+2	-8.001384E-1	3.640903E+0	5.674161E-8	-4.888198E-8
2.181260E+2	-8.001329E-1	3.630919E+0	5.662015E-8	-4.876287E-8
2.184320E+2	-8.001333E-1	3.620961E+0	5.656104E-8	-4.870274E-8
2.187290E+2	-8.001341E-1	3.610723E+0	5.651422E-8	-4.877311E-8
2.190180E+2	-8.001251E-1	3.600662E+0	5.636320E-8	-4.855038E-8
2.193070E+2	-8.001334E-1	3.590830E+0	5.630163E-8	-4.858948E-8
2.195950E+2	-8.001362E-1	3.580879E+0	5.621235E-8	-4.850290E-8
2.198870E+2	-8.001345E-1	3.570978E+0	5.616896E-8	-4.850876E-8
2.201770E+2	-8.001340E-1	3.561012E+0	5.602618E-8	-4.837079E-8
2.204650E+2	-8.001391E-1	3.550763E+0	5.599143E-8	-4.835382E-8
2.207520E+2	-8.001359E-1	3.540802E+0	5.587452E-8	-4.836429E-8
2.210540E+2	-8.001368E-1	3.530885E+0	5.574863E-8	-4.821833E-8
2.213440E+2	-8.001359E-1	3.520928E+0	5.569888E-8	-4.814225E-8
2.216330E+2	-8.001360E-1	3.510996E+0	5.561630E-8	-4.819142E-8
2.219230E+2	-8.001330E-1	3.501047E+0	5.550047E-8	-4.800440E-8
2.222120E+2	-8.001375E-1	3.490769E+0	5.541535E-8	-4.800422E-8
2.225050E+2	-8.001357E-1	3.480858E+0	5.534996E-8	-4.799017E-8
2.227920E+2	-8.001306E-1	3.470874E+0	5.522969E-8	-4.789624E-8
2.230800E+2	-8.001367E-1	3.460989E+0	5.511063E-8	-4.778418E-8
2.233910E+2	-8.001357E-1	3.450996E+0	5.504065E-8	-4.771911E-8
2.236890E+2	-8.001336E-1	3.440702E+0	5.497403E-8	-4.769164E-8
2.239900E+2	-8.001418E-1	3.430781E+0	5.490812E-8	-4.775708E-8
2.242990E+2	-8.001345E-1	3.420836E+0	5.484415E-8	-4.767851E-8
2.245950E+2	-8.001359E-1	3.410823E+0	5.466173E-8	-4.764289E-8
2.248830E+2	-8.001360E-1	3.400972E+0	5.464829E-8	-4.751792E-8
2.251720E+2	-8.001397E-1	3.391013E+0	5.451000E-8	-4.753883E-8
2.254610E+2	-8.001370E-1	3.380744E+0	5.445574E-8	-4.736024E-8
2.257490E+2	-8.001307E-1	3.370784E+0	5.442791E-8	-4.744097E-8
2.260370E+2	-8.001397E-1	3.360869E+0	5.432082E-8	-4.733221E-8
2.263250E+2	-8.001345E-1	3.351026E+0	5.422173E-8	-4.737471E-8
2.266220E+2	-8.001314E-1	3.341017E+0	5.416411E-8	-4.731423E-8
2.269220E+2	-8.001359E-1	3.331025E+0	5.399855E-8	-4.714526E-8
2.272530E+2	-8.001316E-1	3.320814E+0	5.390802E-8	-4.709652E-8
2.275460E+2	-8.001359E-1	3.310897E+0	5.388390E-8	-4.706236E-8
2.278350E+2	-8.001348E-1	3.300961E+0	5.379736E-8	-4.706929E-8
2.281250E+2	-8.001282E-1	3.291008E+0	5.370733E-8	-4.691780E-8
2.284140E+2	-8.001364E-1	3.281062E+0	5.359991E-8	-4.699361E-8
2.287020E+2	-8.001318E-1	3.271133E+0	5.351054E-8	-4.679421E-8
2.289900E+2	-8.001367E-1	3.260808E+0	5.346360E-8	-4.690811E-8
2.292780E+2	-8.001408E-1	3.250941E+0	5.332404E-8	-4.668733E-8
2.295670E+2	-8.001381E-1	3.240956E+0	5.331390E-8	-4.673209E-8
2.298570E+2	-8.001326E-1	3.230930E+0	5.312475E-8	-4.668919E-8
2.301450E+2	-8.001360E-1	3.221096E+0	5.308183E-8	-4.663712E-8
2.304350E+2	-8.001380E-1	3.210790E+0	5.301454E-8	-4.654402E-8
2.307220E+2	-8.001380E-1	3.200823E+0	5.289638E-8	-4.646520E-8
2.310110E+2	-8.001306E-1	3.190939E+0	5.287671E-8	-4.655616E-8
2.313000E+2	-8.001321E-1	3.181037E+0	5.274068E-8	-4.641516E-8
2.315870E+2	-8.001336E-1	3.171068E+0	5.267735E-8	-4.646902E-8
2.318810E+2	-8.001348E-1	3.161128E+0	5.261225E-8	-4.625268E-8
2.321910E+2	-8.001329E-1	3.150805E+0	5.246527E-8	-4.623584E-8
2.324880E+2	-8.001378E-1	3.140910E+0	5.244563E-8	-4.624824E-8
2.327770E+2	-8.001314E-1	3.130966E+0	5.232631E-8	-4.622861E-8
2.330650E+2	-8.001351E-1	3.121052E+0	5.221219E-8	-4.607795E-8
2.333540E+2	-8.001356E-1	3.111078E+0	5.215623E-8	-4.613454E-8
2.336420E+2	-8.001335E-1	3.101061E+0	5.205425E-8	-4.597986E-8
2.339280E+2	-8.001381E-1	3.090827E+0	5.201067E-8	-4.597753E-8
2.342300E+2	-8.001366E-1	3.080849E+0	5.187810E-8	-4.593285E-8
2.345260E+2	-8.001367E-1	3.071006E+0	5.184589E-8	-4.590274E-8
2.348300E+2	-8.001379E-1	3.061054E+0	5.173657E-8	-4.584271E-8
2.351260E+2	-8.001329E-1	3.051081E+0	5.162594E-8	-4.573940E-8
2.354330E+2	-8.001381E-1	3.040870E+0	5.154063E-8	-4.574143E-8
2.357270E+2	-8.001344E-1	3.030888E+0	5.148687E-8	-4.562050E-8
2.360150E+2	-8.001372E-1	3.020927E+0	5.144176E-8	-4.582738E-8
2.362970E+2	-8.001406E-1	3.010918E+0	5.129966E-8	-4.565730E-8
2.365840E+2	-8.001310E-1	3.001044E+0	5.124343E-8	-4.549604E-8
2.368720E+2	-8.001252E-1	2.991116E+0	5.120079E-8	-4.565502E-8
2.371620E+2	-8.001324E-1	2.980806E+0	5.108550E-8	-4.537717E-8
2.374510E+2	-8.001292E-1	2.970813E+0	5.097112E-8	-4.545697E-8
2.377600E+2	-8.001379E-1	2.960948E+0	5.085968E-8	-4.530868E-8
2.380550E+2	-8.001345E-1	2.950983E+0	5.080898E-8	-4.538201E-8
2.383430E+2	-8.001342E-1	2.941058E+0	5.071213E-8	-4.520605E-8
2.386300E+2	-8.001363E-1	2.931114E+0	5.064149E-8	-4.522585E-8
2.389200E+2	-8.001267E-1	2.920853E+0	5.049538E-8	-4.517545E-8
2.392090E+2	-8.001362E-1	2.910903E+0	5.051119E-8	-4.513297E-8
2.394980E+2	-8.001301E-1	2.900989E+0	5.034489E-8	-4.512168E-8
2.397870E+2	-8.001366E-1	2.891064E+0	5.032324E-8	-4.508211E-8
2.400790E+2	-8.001325E-1	2.881088E+0	5.022892E-8	-4.493551E-8
2.403900E+2	-8.001329E-1	2.871176E+0	5.011666E-8	-4.493464E-8
2.406870E+2	-8.001359E-1	2.860872E+0	5.003309E-8	-4.482692E-8
2.409950E+2	-8.001288E-1	2.850851E+0	4.998431E-8	-4.476705E-8
2.412950E+2	-8.001348E-1	2.840995E+0	4.990688E-8	-4.487214E-8
2.416030E+2	-8.001339E-1	2.831052E+0	4.983002E-8	-4.484404E-8
2.419030E+2	-8.001381E-1	2.821112E+0	4.978627E-8	-4.467173E-8
2.422100E+2	-8.001345E-1	2.810806E+0	4.963840E-8	-4.466716E-8
2.425100E+2	-8.001356E-1	2.800871E+0	4.957867E-8	-4.464314E-8
2.428200E+2	-8.001392E-1	2.790929E+0	4.947351E-8	-4.451143E-8
2.431160E+2	-8.001344E-1	2.781037E+0	4.939823E-8	-4.460747E-8
2.434250E+2	-8.001298E-1	2.771092E+0	4.935222E-8	-4.456669E-8
2.437240E+2	-8.001336E-1	2.761147E+0	4.921838E-8	-4.436798E-8
2.440350E+2	-8.001338E-1	2.750861E+0	4.912933E-8	-4.434283E-8
2.443310E+2	-8.001301E-1	2.740916E+0	4.901678E-8	-4.441087E-8
2.446420E+2	-8.001329E-1	2.730984E+0	4.900853E-8	-4.429631E-8
2.449380E+2	-8.001344E-1	2.721044E+0	4.888687E-8	-4.432396E-8
2.452470E+2	-8.001383E-1	2.711066E+0	4.881951E-8	-4.428943E-8
2.455450E+2	-8.001261E-1	2.701163E+0	4.870011E-8	-4.413443E-8
2.458570E+2	-8.001328E-1	2.690899E+0	4.861269E-8	-4.398390E-8
2.461560E+2	-8.001363E-1	2.680936E+0	4.855159E-8	-4.411677E-8
2.464650E+2	-8.001338E-1	2.670966E+0	4.851178E-8	-4.403754E-8
2.467630E+2	-8.001335E-1	2.661044E+0	4.835664E-8	-4.390878E-8
2.470760E+2	-8.001276E-1	2.651079E+0	4.827431E-8	-4.386832E-8
2.473870E+2	-8.001376E-1	2.641130E+0	4.822175E-8	-4.397055E-8
2.476830E+2	-8.001332E-1	2.630887E+0	4.813186E-8	-4.381406E-8
2.479790E+2	-8.001349E-1	2.620901E+0	4.807914E-8	-4.385091E-8
2.482900E+2	-8.001369E-1	2.610978E+0	4.800225E-8	-4.385133E-8
2.485880E+2	-8.001286E-1	2.601030E+0	4.788526E-8	-4.365597E-8
2.488970E+2	-8.001354E-1	2.591112E+0	4.780906E-8	-4.361465E-8
2.491920E+2	-8.001316E-1	2.580873E+0	4.776567E-8	-4.367991E-8
2.495160E+2	-8.001336E-1	2.570917E+0	4.766915E-8	-4.360934E-8
2.498050E+2	-8.001351E-1	2.560864E+0	4.754447E-8	-4.351643E-8
2.501120E+2	-8.001360E-1	2.551023E+0	4.742953E-8	-4.357487E-8
2.504090E+2	-8.001348E-1	2.541093E+0	4.732409E-8	-4.343329E-8
2.507180E+2	-8.001328E-1	2.531133E+0	4.731222E-8	-4.350579E-8
2.510340E+2	-8.001296E-1	2.520835E+0	4.725565E-8	-4.342598E-8
2.513210E+2	-8.001310E-1	2.510885E+0	4.714368E-8	-4.334874E-8
2.516290E+2	-8.001333E-1	2.500973E+0	4.703637E-8	-4.335041E-8
2.519260E+2	-8.001298E-1	2.491055E+0	4.693722E-8	-4.319520E-8
2.522360E+2	-8.001326E-1	2.481159E+0	4.682510E-8	-4.314147E-8
2.525330E+2	-8.001339E-1	2.471096E+0	4.682053E-8	-4.312633E-8
2.528210E+2	-8.001368E-1	2.460830E+0	4.664015E-8	-4.313386E-8
2.531090E+2	-8.001338E-1	2.450885E+0	4.662283E-8	-4.308612E-8
2.534000E+2	-8.001370E-1	2.440952E+0	4.651665E-8	-4.308170E-8
2.536900E+2	-8.001337E-1	2.430998E+0	4.642202E-8	-4.294813E-8
2.539790E+2	-8.001302E-1	2.421087E+0	4.637631E-8	-4.300040E-8
2.542670E+2	-8.001329E-1	2.411080E+0	4.629910E-8	-4.292708E-8
2.545620E+2	-8.001300E-1	2.400762E+0	4.619777E-8	-4.276686E-8
2.548600E+2	-8.001337E-1	2.390894E+0	4.608417E-8	-4.284529E-8
2.551500E+2	-8.001368E-1	2.380963E+0	4.604269E-8	-4.272031E-8
2.554380E+2	-8.001313E-1	2.371050E+0	4.599180E-8	-4.282568E-8
2.557260E+2	-8.001343E-1	2.361084E+0	4.581507E-8	-4.260722E-8
2.560150E+2	-8.001362E-1	2.350777E+0	4.580457E-8	-4.271372E-8
2.563030E+2	-8.001347E-1	2.340840E+0	4.565866E-8	-4.259404E-8
2.565920E+2	-8.001345E-1	2.330909E+0	4.557580E-8	-4.260565E-8
2.568890E+2	-8.001345E-1	2.321038E+0	4.552808E-8	-4.246790E-8
2.571780E+2	-8.001348E-1	2.311033E+0	4.547401E-8	-4.254668E-8
2.574660E+2	-8.001302E-1	2.300988E+0	4.532253E-8	-4.229875E-8
2.577560E+2	-8.001363E-1	2.290761E+0	4.528999E-8	-4.243272E-8
2.580440E+2	-8.001260E-1	2.280857E+0	4.515671E-8	-4.232708E-8
2.583320E+2	-8.001326E-1	2.270852E+0	4.515408E-8	-4.230115E-8
2.586370E+2	-8.001332E-1	2.260935E+0	4.505429E-8	-4.233514E-8
2.589300E+2	-8.001336E-1	2.251015E+0	4.495597E-8	-4.224903E-8
2.592220E+2	-8.001335E-1	2.241045E+0	4.487617E-8	-4.220663E-8
2.595290E+2	-8.001286E-1	2.230743E+0	4.474525E-8	-4.219841E-8
2.598270E+2	-8.001353E-1	2.220846E+0	4.466177E-8	-4.204363E-8
2.601380E+2	-8.001392E-1	2.210891E+0	4.457636E-8	-4.198980E-8
2.604360E+2	-8.001229E-1	2.200955E+0	4.454482E-8	-4.209047E-8
2.607440E+2	-8.001378E-1	2.190959E+0	4.443501E-8	-4.198406E-8
2.610690E+2	-8.001318E-1	2.181033E+0	4.432432E-8	-4.196907E-8
2.613630E+2	-8.001313E-1	2.170799E+0	4.422507E-8	-4.188368E-8
2.616530E+2	-8.001334E-1	2.160841E+0	4.412400E-8	-4.180606E-8
2.619610E+2	-8.001347E-1	2.150884E+0	4.403227E-8	-4.174237E-8
2.622560E+2	-8.001344E-1	2.140910E+0	4.397968E-8	-4.180639E-8
2.625450E+2	-8.001359E-1	2.131018E+0	4.383929E-8	-4.173310E-8
2.628330E+2	-8.001351E-1	2.120734E+0	4.381564E-8	-4.153677E-8
2.631210E+2	-8.001343E-1	2.110685E+0	4.368563E-8	-4.167898E-8
2.634100E+2	-8.001361E-1	2.100115E+0	4.358257E-8	-4.150510E-8
2.637010E+2	-8.001392E-1	2.090113E+0	4.352035E-8	-4.162040E-8
2.639910E+2	-8.001370E-1	2.080100E+0	4.343464E-8	-4.163918E-8
2.642860E+2	-8.001317E-1	2.070102E+0	4.337015E-8	-4.145268E-8
2.645940E+2	-8.001339E-1	2.060112E+0	4.321592E-8	-4.135677E-8
2.648990E+2	-8.001373E-1	2.050100E+0	4.312815E-8	-4.133996E-8
2.651950E+2	-8.001330E-1	2.040093E+0	4.306284E-8	-4.140218E-8
2.655040E+2	-8.001363E-1	2.030087E+0	4.301240E-8	-4.134601E-8
2.658100E+2	-8.001340E-1	2.020110E+0	4.290664E-8	-4.132128E-8
2.661060E+2	-8.001340E-1	2.010103E+0	4.278317E-8	-4.118215E-8
2.663940E+2	-8.001378E-1	2.000103E+0	4.274590E-8	-4.113600E-8
2.666820E+2	-8.001314E-1	1.990113E+0	4.260260E-8	-4.121642E-8
2.669700E+2	-8.001329E-1	1.980102E+0	4.254072E-8	-4.102662E-8
2.672580E+2	-8.001329E-1	1.970079E+0	4.241980E-8	-4.110833E-8
2.675520E+2	-8.001272E-1	1.960081E+0	4.233850E-8	-4.097418E-8
2.678390E+2	-8.001380E-1	1.950104E+0	4.223584E-8	-4.092923E-8
2.681370E+2	-8.001367E-1	1.940106E+0	4.213798E-8	-4.097494E-8
2.684430E+2	-8.001375E-1	1.930089E+0	4.208923E-8	-4.088393E-8
2.687420E+2	-8.001386E-1	1.920076E+0	4.199692E-8	-4.091454E-8
2.690480E+2	-8.001347E-1	1.910094E+0	4.185888E-8	-4.074451E-8
2.693570E+2	-8.001348E-1	1.900096E+0	4.175661E-8	-4.076036E-8
2.696540E+2	-8.001338E-1	1.890070E+0	4.165991E-8	-4.060040E-8
2.699610E+2	-8.001392E-1	1.880067E+0	4.158944E-8	-4.068708E-8
2.702570E+2	-8.001368E-1	1.870088E+0	4.154442E-8	-4.065189E-8
2.705450E+2	-8.001329E-1	1.860080E+0	4.138906E-8	-4.056777E-8
2.708370E+2	-8.001348E-1	1.850072E+0	4.132754E-8	-4.062284E-8
2.711250E+2	-8.001322E-1	1.840091E+0	4.123731E-8	-4.056590E-8
2.714110E+2	-8.001335E-1	1.830083E+0	4.108204E-8	-4.041966E-8
2.716990E+2	-8.001347E-1	1.820079E+0	4.101285E-8	-4.047075E-8
2.719870E+2	-8.001367E-1	1.810068E+0	4.097117E-8	-4.038713E-8
2.722850E+2	-8.001368E-1	1.800091E+0	4.086071E-8	-4.035725E-8
2.725940E+2	-8.001385E-1	1.790073E+0	4.070376E-8	-4.024506E-8
2.729200E+2	-8.001294E-1	1.780075E+0	4.063247E-8	-4.032913E-8
2.732120E+2	-8.001354E-1	1.770066E+0	4.053318E-8	-4.015886E-8
2.735010E+2	-8.001313E-1	1.760083E+0	4.045919E-8	-4.013678E-8
2.738040E+2	-8.001335E-1	1.750076E+0	4.032752E-8	-4.017798E-8
2.741120E+2	-8.001397E-1	1.740070E+0	4.023811E-8	-4.005371E-8
2.744180E+2	-8.001310E-1	1.730090E+0	4.013257E-8	-4.012976E-8
2.747150E+2	-8.001336E-1	1.720084E+0	3.998169E-8	-4.000412E-8
2.750240E+2	-8.001344E-1	1.710082E+0	3.994481E-8	-3.993154E-8
2.753220E+2	-8.001288E-1	1.700071E+0	3.984727E-8	-4.007499E-8
2.756100E+2	-8.001275E-1	1.690093E+0	3.966673E-8	-3.986953E-8
2.758990E+2	-8.001335E-1	1.680096E+0	3.961401E-8	-3.989095E-8
2.761870E+2	-8.001319E-1	1.670077E+0	3.947273E-8	-3.986996E-8
2.764770E+2	-8.001345E-1	1.660076E+0	3.941792E-8	-3.980819E-8
2.767710E+2	-8.001347E-1	1.650094E+0	3.927433E-8	-3.970306E-8
2.770580E+2	-8.001324E-1	1.640097E+0	3.917724E-8	-3.979591E-8
2.773510E+2	-8.001322E-1	1.630079E+0	3.909209E-8	-3.975348E-8
2.776540E+2	-8.001345E-1	1.620113E+0	3.893475E-8	-3.962873E-8
2.779660E+2	-8.001356E-1	1.610101E+0	3.883056E-8	-3.966278E-8
2.782550E+2	-8.001326E-1	1.600089E+0	3.872401E-8	-3.946109E-8
2.785440E+2	-8.001329E-1	1.590081E+0	3.868130E-8	-3.959196E-8
2.788320E+2	-8.001326E-1	1.580092E+0	3.849189E-8	-3.943671E-8
2.791210E+2	-8.001460E-1	1.570091E+0	3.844823E-8	-3.945948E-8
2.794090E+2	-8.001381E-1	1.560089E+0	3.827950E-8	-3.940487E-8
2.796990E+2	-8.001357E-1	1.550084E+0	3.818458E-8	-3.928407E-8
2.799880E+2	-8.001345E-1	1.540123E+0	3.808115E-8	-3.934916E-8
2.802950E+2	-8.001356E-1	1.530112E+0	3.798406E-8	-3.933409E-8
2.805930E+2	-8.001311E-1	1.520104E+0	3.783987E-8	-3.914106E-8
2.809010E+2	-8.001336E-1	1.510085E+0	3.769665E-8	-3.912452E-8
2.812080E+2	-8.001339E-1	1.500132E+0	3.758729E-8	-3.902836E-8
2.815060E+2	-8.001356E-1	1.490108E+0	3.748960E-8	-3.911177E-8
2.818260E+2	-8.001351E-1	1.480098E+0	3.733638E-8	-3.898057E-8
2.821220E+2	-8.001307E-1	1.470124E+0	3.722668E-8	-3.903851E-8
2.824170E+2	-8.001363E-1	1.460116E+0	3.710034E-8	-3.893684E-8
2.827270E+2	-8.001326E-1	1.450093E+0	3.699006E-8	-3.882400E-8
2.830250E+2	-8.001384E-1	1.440106E+0	3.689713E-8	-3.891213E-8
2.833360E+2	-8.001363E-1	1.430126E+0	3.676790E-8	-3.885178E-8
2.836310E+2	-8.001313E-1	1.420115E+0	3.660613E-8	-3.867691E-8
2.839430E+2	-8.001342E-1	1.410112E+0	3.644276E-8	-3.869606E-8
2.842400E+2	-8.001379E-1	1.400113E+0	3.633724E-8	-3.870454E-8
2.845500E+2	-8.001329E-1	1.390131E+0	3.623010E-8	-3.859413E-8
2.848700E+2	-8.001315E-1	1.380121E+0	3.604445E-8	-3.848345E-8
2.851800E+2	-8.001383E-1	1.370106E+0	3.595543E-8	-3.852734E-8
2.854820E+2	-8.001387E-1	1.360130E+0	3.586553E-8	-3.853233E-8
2.857710E+2	-8.001319E-1	1.350125E+0	3.562938E-8	-3.848932E-8
2.860610E+2	-8.001334E-1	1.340120E+0	3.558701E-8	-3.841173E-8
2.863500E+2	-8.001310E-1	1.330113E+0	3.537037E-8	-3.843687E-8
2.866390E+2	-8.001217E-1	1.320137E+0	3.523697E-8	-3.824439E-8
2.869270E+2	-8.001341E-1	1.310125E+0	3.509747E-8	-3.833502E-8
2.872150E+2	-8.001290E-1	1.300124E+0	3.491864E-8	-3.820871E-8
2.875070E+2	-8.001323E-1	1.290110E+0	3.478887E-8	-3.832901E-8
2.878030E+2	-8.001317E-1	1.280138E+0	3.465678E-8	-3.820053E-8
2.880920E+2	-8.001351E-1	1.270128E+0	3.453673E-8	-3.808996E-8
2.883900E+2	-8.001409E-1	1.260120E+0	3.436667E-8	-3.801330E-8
2.887020E+2	-8.001280E-1	1.250132E+0	3.413865E-8	-3.794996E-8
2.890090E+2	-8.001329E-1	1.240131E+0	3.401869E-8	-3.794811E-8
2.893020E+2	-8.001332E-1	1.230114E+0	3.385696E-8	-3.799063E-8
2.896270E+2	-8.001353E-1	1.220120E+0	3.373470E-8	-3.788879E-8
2.899390E+2	-8.001319E-1	1.210130E+0	3.350119E-8	-3.784077E-8
2.902320E+2	-8.001354E-1	1.200127E+0	3.334605E-8	-3.770584E-8
2.905240E+2	-8.001367E-1	1.190111E+0	3.316885E-8	-3.771614E-8
2.908310E+2	-8.001345E-1	1.180113E+0	3.306081E-8	-3.765085E-8
2.911290E+2	-8.001294E-1	1.170133E+0	3.288780E-8	-3.769752E-8
2.914360E+2	-8.001307E-1	1.160129E+0	3.269536E-8	-3.764973E-8
2.917360E+2	-8.001351E-1	1.150110E+0	3.249282E-8	-3.745924E-8
2.920460E+2	-8.001314E-1	1.140108E+0	3.229786E-8	-3.745415E-8
