Series Value
K2400-V -1.000093E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.923030E+2	-1.000087E+0	4.440933E+0	5.434935E-8	-7.374248E-8
1.926000E+2	-1.000088E+0	4.430977E+0	5.423136E-8	-7.375264E-8
1.928900E+2	-1.000085E+0	4.421073E+0	5.419513E-8	-7.349848E-8
1.931810E+2	-1.000088E+0	4.410803E+0	5.402788E-8	-7.352416E-8
1.934700E+2	-1.000086E+0	4.400833E+0	5.392015E-8	-7.334493E-8
1.937570E+2	-1.000086E+0	4.390874E+0	5.382460E-8	-7.342297E-8
1.940460E+2	-1.000085E+0	4.380972E+0	5.367365E-8	-7.307910E-8
1.943320E+2	-1.000087E+0	4.371067E+0	5.357327E-8	-7.309175E-8
1.946250E+2	-1.000082E+0	4.360750E+0	5.346014E-8	-7.285333E-8
1.949170E+2	-1.000090E+0	4.350823E+0	5.334188E-8	-7.287463E-8
1.952050E+2	-1.000080E+0	4.340730E+0	5.321252E-8	-7.260685E-8
1.954940E+2	-1.000086E+0	4.330890E+0	5.311291E-8	-7.256772E-8
1.957890E+2	-1.000082E+0	4.320880E+0	5.300197E-8	-7.244961E-8
1.960770E+2	-1.000087E+0	4.311016E+0	5.288487E-8	-7.244388E-8
1.963650E+2	-1.000089E+0	4.300681E+0	5.278176E-8	-7.231962E-8
1.966540E+2	-1.000084E+0	4.290742E+0	5.267767E-8	-7.222952E-8
1.969440E+2	-1.000084E+0	4.280809E+0	5.251981E-8	-7.194856E-8
1.972300E+2	-1.000086E+0	4.270867E+0	5.247583E-8	-7.191365E-8
1.975150E+2	-1.000083E+0	4.260934E+0	5.233952E-8	-7.187581E-8
1.977990E+2	-1.000082E+0	4.251009E+0	5.218644E-8	-7.165534E-8
1.980860E+2	-1.000083E+0	4.240712E+0	5.210350E-8	-7.149380E-8
1.983720E+2	-1.000084E+0	4.230798E+0	5.201632E-8	-7.155164E-8
1.986580E+2	-1.000083E+0	4.220809E+0	5.183798E-8	-7.138753E-8
1.989440E+2	-1.000087E+0	4.210861E+0	5.174211E-8	-7.115462E-8
1.992300E+2	-1.000083E+0	4.200928E+0	5.167394E-8	-7.114443E-8
1.995150E+2	-1.000086E+0	4.190983E+0	5.157768E-8	-7.111023E-8
1.997990E+2	-1.000085E+0	4.180779E+0	5.146793E-8	-7.095488E-8
2.000840E+2	-1.000088E+0	4.170750E+0	5.137472E-8	-7.075403E-8
2.003710E+2	-1.000089E+0	4.160819E+0	5.126101E-8	-7.073365E-8
2.006580E+2	-1.000084E+0	4.150855E+0	5.115571E-8	-7.063542E-8
2.009440E+2	-1.000093E+0	4.140958E+0	5.102255E-8	-7.036465E-8
2.012290E+2	-1.000088E+0	4.130663E+0	5.096476E-8	-7.053711E-8
2.015180E+2	-1.000085E+0	4.120775E+0	5.082202E-8	-7.034532E-8
2.018040E+2	-1.000084E+0	4.110870E+0	5.073333E-8	-7.016756E-8
2.020920E+2	-1.000087E+0	4.100830E+0	5.063055E-8	-7.020113E-8
2.023780E+2	-1.000086E+0	4.090877E+0	5.050126E-8	-7.009860E-8
2.026630E+2	-1.000084E+0	4.080963E+0	5.039843E-8	-6.985168E-8
2.029500E+2	-1.000088E+0	4.070660E+0	5.034174E-8	-6.985265E-8
2.032360E+2	-1.000084E+0	4.060752E+0	5.019014E-8	-6.977088E-8
2.035220E+2	-1.000092E+0	4.050802E+0	5.009253E-8	-6.957438E-8
2.038080E+2	-1.000088E+0	4.040893E+0	5.001604E-8	-6.952114E-8
2.040950E+2	-1.000084E+0	4.030862E+0	4.987165E-8	-6.949616E-8
2.043820E+2	-1.000087E+0	4.020949E+0	4.981731E-8	-6.925033E-8
2.046690E+2	-1.000093E+0	4.010584E+0	4.970590E-8	-6.929755E-8
2.049560E+2	-1.000095E+0	4.000689E+0	4.960325E-8	-6.917295E-8
2.052430E+2	-1.000088E+0	3.990765E+0	4.949908E-8	-6.900692E-8
2.055280E+2	-1.000084E+0	3.980901E+0	4.943568E-8	-6.897683E-8
2.058140E+2	-1.000088E+0	3.970959E+0	4.928336E-8	-6.887873E-8
2.061020E+2	-1.000085E+0	3.960994E+0	4.919154E-8	-6.856382E-8
2.063820E+2	-1.000084E+0	3.950699E+0	4.904364E-8	-6.854236E-8
2.066690E+2	-1.000083E+0	3.940746E+0	4.902121E-8	-6.861600E-8
2.069570E+2	-1.000092E+0	3.930835E+0	4.886011E-8	-6.851301E-8
2.072450E+2	-1.000085E+0	3.920895E+0	4.881436E-8	-6.840042E-8
2.075370E+2	-1.000082E+0	3.910945E+0	4.867135E-8	-6.825308E-8
2.078230E+2	-1.000085E+0	3.900716E+0	4.864484E-8	-6.809709E-8
2.081100E+2	-1.000090E+0	3.890693E+0	4.856894E-8	-6.814797E-8
2.083970E+2	-1.000092E+0	3.880807E+0	4.840349E-8	-6.796452E-8
2.086850E+2	-1.000085E+0	3.870925E+0	4.836903E-8	-6.785240E-8
2.089710E+2	-1.000087E+0	3.860878E+0	4.827520E-8	-6.794242E-8
2.092600E+2	-1.000087E+0	3.851017E+0	4.814983E-8	-6.760263E-8
2.095520E+2	-1.000083E+0	3.840722E+0	4.809035E-8	-6.768757E-8
2.098430E+2	-1.000082E+0	3.830765E+0	4.798461E-8	-6.738349E-8
2.101340E+2	-1.000076E+0	3.820891E+0	4.791490E-8	-6.751023E-8
2.104220E+2	-1.000081E+0	3.810899E+0	4.776022E-8	-6.724284E-8
2.107100E+2	-1.000085E+0	3.800940E+0	4.771229E-8	-6.733644E-8
2.109970E+2	-1.000083E+0	3.790986E+0	4.759178E-8	-6.714284E-8
2.112870E+2	-1.000092E+0	3.780732E+0	4.750133E-8	-6.703748E-8
2.115770E+2	-1.000087E+0	3.770834E+0	4.738552E-8	-6.702111E-8
2.118630E+2	-1.000085E+0	3.760874E+0	4.737032E-8	-6.694233E-8
2.121550E+2	-1.000086E+0	3.750867E+0	4.717550E-8	-6.680475E-8
2.124430E+2	-1.000081E+0	3.741040E+0	4.709614E-8	-6.661444E-8
2.127280E+2	-1.000085E+0	3.731054E+0	4.710495E-8	-6.658264E-8
2.130140E+2	-1.000091E+0	3.720787E+0	4.690997E-8	-6.655636E-8
2.132990E+2	-1.000079E+0	3.710839E+0	4.683572E-8	-6.636284E-8
2.135870E+2	-1.000088E+0	3.700927E+0	4.678193E-8	-6.637906E-8
2.138730E+2	-1.000085E+0	3.690942E+0	4.667010E-8	-6.631623E-8
2.141610E+2	-1.000089E+0	3.680952E+0	4.659660E-8	-6.613315E-8
2.144470E+2	-1.000088E+0	3.670722E+0	4.653324E-8	-6.607721E-8
2.147330E+2	-1.000074E+0	3.660685E+0	4.642518E-8	-6.607599E-8
2.150200E+2	-1.000084E+0	3.650841E+0	4.631687E-8	-6.582881E-8
2.153080E+2	-1.000086E+0	3.640867E+0	4.628978E-8	-6.587510E-8
2.155940E+2	-1.000087E+0	3.630936E+0	4.613388E-8	-6.580561E-8
2.158810E+2	-1.000084E+0	3.621007E+0	4.605078E-8	-6.562607E-8
2.161690E+2	-1.000085E+0	3.610767E+0	4.601441E-8	-6.560681E-8
2.164560E+2	-1.000083E+0	3.600742E+0	4.588628E-8	-6.549120E-8
2.167420E+2	-1.000084E+0	3.590903E+0	4.579515E-8	-6.531283E-8
2.170280E+2	-1.000082E+0	3.580897E+0	4.576433E-8	-6.533757E-8
2.173140E+2	-1.000082E+0	3.570978E+0	4.562433E-8	-6.533711E-8
2.175980E+2	-1.000086E+0	3.560976E+0	4.547455E-8	-6.517034E-8
2.178840E+2	-1.000081E+0	3.550776E+0	4.547304E-8	-6.502810E-8
2.181710E+2	-1.000084E+0	3.540794E+0	4.538705E-8	-6.505203E-8
2.184580E+2	-1.000079E+0	3.530853E+0	4.529652E-8	-6.490436E-8
2.187440E+2	-1.000078E+0	3.520939E+0	4.520206E-8	-6.472376E-8
2.190310E+2	-1.000081E+0	3.510985E+0	4.511196E-8	-6.483711E-8
2.193190E+2	-1.000090E+0	3.501051E+0	4.500339E-8	-6.465237E-8
2.196030E+2	-1.000088E+0	3.490777E+0	4.495976E-8	-6.449872E-8
2.198880E+2	-1.000086E+0	3.480842E+0	4.491792E-8	-6.451676E-8
2.201740E+2	-1.000089E+0	3.470842E+0	4.478219E-8	-6.446187E-8
2.204600E+2	-1.000084E+0	3.460913E+0	4.469393E-8	-6.427621E-8
2.207460E+2	-1.000089E+0	3.451004E+0	4.463420E-8	-6.423710E-8
2.210330E+2	-1.000088E+0	3.440754E+0	4.450062E-8	-6.426481E-8
2.213200E+2	-1.000088E+0	3.430815E+0	4.436031E-8	-6.402487E-8
2.216060E+2	-1.000082E+0	3.420832E+0	4.438414E-8	-6.398059E-8
2.218920E+2	-1.000074E+0	3.410943E+0	4.427741E-8	-6.402351E-8
2.221780E+2	-1.000090E+0	3.400946E+0	4.416369E-8	-6.385329E-8
2.224630E+2	-1.000084E+0	3.391021E+0	4.410887E-8	-6.371981E-8
2.227490E+2	-1.000078E+0	3.380745E+0	4.406709E-8	-6.370097E-8
2.230350E+2	-1.000089E+0	3.370758E+0	4.392763E-8	-6.367545E-8
2.233210E+2	-1.000084E+0	3.360865E+0	4.385218E-8	-6.344954E-8
2.236050E+2	-1.000083E+0	3.350913E+0	4.382175E-8	-6.341319E-8
2.238910E+2	-1.000085E+0	3.340997E+0	4.370776E-8	-6.354022E-8
2.241770E+2	-1.000086E+0	3.331045E+0	4.359404E-8	-6.337747E-8
2.244630E+2	-1.000084E+0	3.320830E+0	4.356367E-8	-6.320119E-8
2.247500E+2	-1.000082E+0	3.310888E+0	4.350639E-8	-6.321173E-8
2.250360E+2	-1.000082E+0	3.300946E+0	4.340025E-8	-6.321791E-8
2.253220E+2	-1.000087E+0	3.291057E+0	4.330036E-8	-6.301592E-8
2.256070E+2	-1.000081E+0	3.281090E+0	4.323666E-8	-6.294480E-8
2.258930E+2	-1.000084E+0	3.271097E+0	4.316732E-8	-6.297627E-8
2.261800E+2	-1.000086E+0	3.260861E+0	4.304900E-8	-6.275631E-8
2.264660E+2	-1.000093E+0	3.250922E+0	4.304106E-8	-6.277655E-8
2.267560E+2	-1.000093E+0	3.240992E+0	4.289508E-8	-6.270384E-8
2.270430E+2	-1.000090E+0	3.231006E+0	4.280519E-8	-6.250723E-8
2.273290E+2	-1.000082E+0	3.221098E+0	4.276074E-8	-6.247653E-8
2.276150E+2	-1.000087E+0	3.210805E+0	4.267975E-8	-6.249051E-8
2.279000E+2	-1.000087E+0	3.200887E+0	4.253761E-8	-6.232549E-8
2.281880E+2	-1.000083E+0	3.190913E+0	4.253902E-8	-6.226615E-8
2.284750E+2	-1.000083E+0	3.181033E+0	4.240768E-8	-6.225756E-8
2.287630E+2	-1.000082E+0	3.171093E+0	4.236439E-8	-6.209356E-8
2.290530E+2	-1.000087E+0	3.161119E+0	4.228976E-8	-6.211243E-8
2.293420E+2	-1.000088E+0	3.150792E+0	4.219216E-8	-6.194101E-8
2.296300E+2	-1.000088E+0	3.140859E+0	4.211351E-8	-6.190734E-8
2.299160E+2	-1.000089E+0	3.130991E+0	4.204018E-8	-6.190351E-8
2.302020E+2	-1.000083E+0	3.121037E+0	4.193760E-8	-6.173576E-8
2.304860E+2	-1.000082E+0	3.111108E+0	4.188527E-8	-6.164650E-8
2.307720E+2	-1.000091E+0	3.101168E+0	4.180519E-8	-6.169235E-8
2.310600E+2	-1.000091E+0	3.090882E+0	4.169354E-8	-6.150427E-8
2.313460E+2	-1.000084E+0	3.080976E+0	4.164977E-8	-6.138902E-8
2.316320E+2	-1.000081E+0	3.070996E+0	4.158266E-8	-6.144721E-8
2.319180E+2	-1.000086E+0	3.061056E+0	4.145267E-8	-6.133087E-8
2.322060E+2	-1.000085E+0	3.051085E+0	4.142769E-8	-6.117810E-8
2.324920E+2	-1.000085E+0	3.040825E+0	4.138383E-8	-6.131521E-8
2.327780E+2	-1.000083E+0	3.030917E+0	4.128900E-8	-6.115606E-8
2.330630E+2	-1.000085E+0	3.020919E+0	4.117457E-8	-6.094972E-8
2.333490E+2	-1.000090E+0	3.010981E+0	4.114310E-8	-6.099756E-8
2.336360E+2	-1.000081E+0	3.001069E+0	4.105796E-8	-6.096170E-8
2.339220E+2	-1.000087E+0	2.991104E+0	4.101515E-8	-6.078647E-8
2.342130E+2	-1.000087E+0	2.980808E+0	4.093686E-8	-6.084581E-8
2.344930E+2	-1.000085E+0	2.970865E+0	4.085552E-8	-6.077199E-8
2.347790E+2	-1.000084E+0	2.960992E+0	4.073067E-8	-6.057937E-8
2.350660E+2	-1.000090E+0	2.950988E+0	4.069826E-8	-6.050410E-8
2.353520E+2	-1.000083E+0	2.941048E+0	4.064171E-8	-6.061993E-8
2.356390E+2	-1.000089E+0	2.931127E+0	4.052057E-8	-6.042871E-8
2.359250E+2	-1.000090E+0	2.920840E+0	4.047092E-8	-6.033017E-8
2.362550E+2	-1.000088E+0	2.910872E+0	4.034376E-8	-6.027660E-8
2.365430E+2	-1.000090E+0	2.900984E+0	4.034853E-8	-6.023038E-8
2.368300E+2	-1.000083E+0	2.891007E+0	4.029510E-8	-6.023127E-8
2.371160E+2	-1.000085E+0	2.881095E+0	4.011942E-8	-6.001464E-8
2.374040E+2	-1.000084E+0	2.871161E+0	4.008138E-8	-5.987908E-8
2.376900E+2	-1.000086E+0	2.860898E+0	4.004371E-8	-5.994857E-8
2.379760E+2	-1.000074E+0	2.850956E+0	3.988306E-8	-5.985100E-8
2.382620E+2	-1.000086E+0	2.840995E+0	3.981233E-8	-5.961259E-8
2.385480E+2	-1.000083E+0	2.831032E+0	3.979116E-8	-5.970291E-8
2.388340E+2	-1.000073E+0	2.821100E+0	3.969184E-8	-5.963904E-8
2.391200E+2	-1.000082E+0	2.810814E+0	3.963369E-8	-5.951160E-8
2.394060E+2	-1.000071E+0	2.800821E+0	3.957864E-8	-5.952639E-8
2.396920E+2	-1.000087E+0	2.791019E+0	3.948298E-8	-5.950704E-8
2.399790E+2	-1.000084E+0	2.781006E+0	3.939937E-8	-5.931243E-8
2.402650E+2	-1.000086E+0	2.771095E+0	3.939736E-8	-5.935482E-8
2.405540E+2	-1.000082E+0	2.761155E+0	3.926930E-8	-5.927699E-8
2.408410E+2	-1.000085E+0	2.750878E+0	3.922013E-8	-5.911998E-8
2.411270E+2	-1.000091E+0	2.740900E+0	3.915864E-8	-5.917997E-8
2.414140E+2	-1.000085E+0	2.731016E+0	3.904334E-8	-5.907404E-8
2.416990E+2	-1.000091E+0	2.721008E+0	3.899195E-8	-5.892267E-8
2.419880E+2	-1.000085E+0	2.711080E+0	3.894665E-8	-5.901524E-8
2.422760E+2	-1.000087E+0	2.701240E+0	3.877753E-8	-5.889186E-8
2.425620E+2	-1.000086E+0	2.690867E+0	3.878717E-8	-5.876273E-8
2.428480E+2	-1.000085E+0	2.680948E+0	3.873204E-8	-5.877599E-8
2.431340E+2	-1.000085E+0	2.671036E+0	3.862048E-8	-5.874283E-8
2.434200E+2	-1.000088E+0	2.661055E+0	3.856988E-8	-5.853002E-8
2.437060E+2	-1.000089E+0	2.651096E+0	3.851650E-8	-5.852775E-8
2.439930E+2	-1.000083E+0	2.641142E+0	3.840332E-8	-5.848897E-8
2.442790E+2	-1.000086E+0	2.630884E+0	3.833169E-8	-5.824748E-8
2.445650E+2	-1.000081E+0	2.620956E+0	3.832348E-8	-5.832368E-8
2.448510E+2	-1.000083E+0	2.610983E+0	3.818665E-8	-5.823604E-8
2.451370E+2	-1.000087E+0	2.601006E+0	3.810402E-8	-5.810146E-8
2.454230E+2	-1.000088E+0	2.591134E+0	3.808098E-8	-5.814247E-8
2.457080E+2	-1.000088E+0	2.580847E+0	3.801204E-8	-5.812658E-8
2.459940E+2	-1.000086E+0	2.570901E+0	3.791963E-8	-5.805551E-8
2.462810E+2	-1.000086E+0	2.560944E+0	3.783376E-8	-5.784370E-8
2.465670E+2	-1.000086E+0	2.550994E+0	3.779883E-8	-5.783015E-8
2.468530E+2	-1.000091E+0	2.541073E+0	3.765516E-8	-5.779634E-8
2.471400E+2	-1.000081E+0	2.531156E+0	3.761950E-8	-5.767755E-8
2.474260E+2	-1.000084E+0	2.520849E+0	3.757246E-8	-5.772328E-8
2.477120E+2	-1.000083E+0	2.510902E+0	3.745442E-8	-5.756760E-8
2.479980E+2	-1.000083E+0	2.500980E+0	3.743046E-8	-5.748137E-8
2.482850E+2	-1.000081E+0	2.491017E+0	3.741729E-8	-5.755485E-8
2.485710E+2	-1.000092E+0	2.480973E+0	3.727654E-8	-5.745801E-8
2.488570E+2	-1.000090E+0	2.471102E+0	3.720932E-8	-5.729041E-8
2.491430E+2	-1.000080E+0	2.460861E+0	3.715325E-8	-5.732394E-8
2.494290E+2	-1.000084E+0	2.450906E+0	3.703589E-8	-5.729299E-8
2.497150E+2	-1.000085E+0	2.440981E+0	3.698327E-8	-5.710251E-8
2.500010E+2	-1.000089E+0	2.430997E+0	3.695542E-8	-5.709331E-8
2.502870E+2	-1.000084E+0	2.420983E+0	3.689566E-8	-5.713042E-8
2.505740E+2	-1.000088E+0	2.411079E+0	3.676929E-8	-5.693094E-8
2.508600E+2	-1.000087E+0	2.400860E+0	3.675750E-8	-5.694869E-8
2.511480E+2	-1.000076E+0	2.390839E+0	3.665450E-8	-5.694518E-8
2.514350E+2	-1.000087E+0	2.380965E+0	3.657608E-8	-5.675487E-8
2.517220E+2	-1.000085E+0	2.371030E+0	3.657170E-8	-5.682931E-8
2.520110E+2	-1.000081E+0	2.361113E+0	3.645867E-8	-5.660854E-8
2.523050E+2	-1.000088E+0	2.350819E+0	3.639943E-8	-5.670414E-8
2.525930E+2	-1.000084E+0	2.340815E+0	3.629460E-8	-5.653240E-8
2.528780E+2	-1.000093E+0	2.330913E+0	3.625285E-8	-5.641550E-8
2.531690E+2	-1.000083E+0	2.320976E+0	3.615002E-8	-5.644737E-8
2.534600E+2	-1.000085E+0	2.311023E+0	3.611598E-8	-5.636863E-8
2.537510E+2	-1.000082E+0	2.301029E+0	3.599620E-8	-5.624441E-8
2.540370E+2	-1.000081E+0	2.290733E+0	3.597149E-8	-5.612624E-8
2.543240E+2	-1.000086E+0	2.280844E+0	3.589096E-8	-5.627300E-8
2.546110E+2	-1.000082E+0	2.270911E+0	3.581560E-8	-5.609056E-8
2.548970E+2	-1.000080E+0	2.260873E+0	3.576761E-8	-5.598159E-8
2.551830E+2	-1.000079E+0	2.250959E+0	3.571498E-8	-5.602137E-8
2.554680E+2	-1.000072E+0	2.241042E+0	3.561808E-8	-5.595990E-8
2.557560E+2	-1.000086E+0	2.230777E+0	3.556577E-8	-5.581400E-8
2.560460E+2	-1.000083E+0	2.220805E+0	3.552563E-8	-5.591642E-8
2.563340E+2	-1.000086E+0	2.210897E+0	3.540722E-8	-5.573546E-8
2.566250E+2	-1.000086E+0	2.200966E+0	3.538236E-8	-5.576837E-8
2.569150E+2	-1.000088E+0	2.190960E+0	3.525571E-8	-5.559866E-8
2.572030E+2	-1.000088E+0	2.181032E+0	3.524286E-8	-5.568890E-8
2.574930E+2	-1.000083E+0	2.170707E+0	3.512048E-8	-5.544784E-8
2.577800E+2	-1.000083E+0	2.160852E+0	3.511753E-8	-5.547680E-8
2.580670E+2	-1.000083E+0	2.150875E+0	3.500888E-8	-5.546502E-8
2.583560E+2	-1.000084E+0	2.140879E+0	3.496152E-8	-5.527202E-8
2.586440E+2	-1.000086E+0	2.130971E+0	3.488051E-8	-5.537710E-8
2.589310E+2	-1.000086E+0	2.120727E+0	3.480375E-8	-5.522303E-8
2.592190E+2	-1.000085E+0	2.110774E+0	3.477106E-8	-5.511464E-8
2.595080E+2	-1.000088E+0	2.100114E+0	3.465454E-8	-5.512857E-8
2.597960E+2	-1.000079E+0	2.090115E+0	3.455927E-8	-5.497605E-8
2.600820E+2	-1.000088E+0	2.080102E+0	3.456494E-8	-5.504014E-8
2.603700E+2	-1.000087E+0	2.070103E+0	3.443846E-8	-5.498903E-8
2.606570E+2	-1.000087E+0	2.060097E+0	3.440908E-8	-5.481078E-8
2.609440E+2	-1.000082E+0	2.050097E+0	3.436803E-8	-5.488810E-8
2.612320E+2	-1.000080E+0	2.040076E+0	3.425398E-8	-5.483404E-8
2.615180E+2	-1.000088E+0	2.030095E+0	3.420065E-8	-5.469273E-8
2.618060E+2	-1.000088E+0	2.020111E+0	3.411368E-8	-5.470031E-8
2.620970E+2	-1.000089E+0	2.010092E+0	3.406157E-8	-5.454392E-8
2.623880E+2	-1.000085E+0	2.000087E+0	3.402092E-8	-5.467674E-8
2.626760E+2	-1.000086E+0	1.990113E+0	3.393278E-8	-5.441645E-8
2.629660E+2	-1.000084E+0	1.980101E+0	3.386538E-8	-5.452958E-8
2.632540E+2	-1.000088E+0	1.970091E+0	3.377037E-8	-5.433510E-8
2.635400E+2	-1.000091E+0	1.960068E+0	3.372523E-8	-5.433500E-8
2.638270E+2	-1.000087E+0	1.950105E+0	3.365044E-8	-5.435048E-8
2.641120E+2	-1.000084E+0	1.940113E+0	3.355255E-8	-5.421189E-8
2.643980E+2	-1.000085E+0	1.930085E+0	3.349615E-8	-5.409080E-8
2.646830E+2	-1.000085E+0	1.920072E+0	3.346094E-8	-5.416055E-8
2.649690E+2	-1.000086E+0	1.910093E+0	3.339198E-8	-5.410385E-8
2.652550E+2	-1.000089E+0	1.900082E+0	3.327908E-8	-5.390895E-8
2.655350E+2	-1.000087E+0	1.890081E+0	3.319950E-8	-5.375987E-8
2.658210E+2	-1.000077E+0	1.880068E+0	3.318253E-8	-5.383816E-8
2.661060E+2	-1.000079E+0	1.870087E+0	3.310871E-8	-5.384416E-8
2.663930E+2	-1.000087E+0	1.860088E+0	3.301155E-8	-5.368146E-8
2.666800E+2	-1.000087E+0	1.850074E+0	3.301579E-8	-5.371356E-8
2.669670E+2	-1.000086E+0	1.840095E+0	3.291214E-8	-5.372183E-8
2.672540E+2	-1.000080E+0	1.830078E+0	3.280735E-8	-5.354315E-8
2.675430E+2	-1.000083E+0	1.820077E+0	3.279116E-8	-5.359404E-8
2.678310E+2	-1.000085E+0	1.810063E+0	3.268479E-8	-5.350681E-8
2.681460E+2	-1.000086E+0	1.800088E+0	3.264071E-8	-5.350160E-8
2.684350E+2	-1.000085E+0	1.790086E+0	3.260084E-8	-5.332048E-8
2.687870E+2	-1.000084E+0	1.780067E+0	3.249873E-8	-5.340079E-8
2.690760E+2	-1.000089E+0	1.770035E+0	3.245261E-8	-5.320059E-8
2.693690E+2	-1.000088E+0	1.760077E+0	3.237880E-8	-5.327461E-8
2.696570E+2	-1.000082E+0	1.750073E+0	3.228853E-8	-5.302709E-8
2.699440E+2	-1.000081E+0	1.740056E+0	3.226263E-8	-5.312189E-8
2.702550E+2	-1.000086E+0	1.730094E+0	3.216262E-8	-5.297439E-8
2.705440E+2	-1.000086E+0	1.720083E+0	3.215026E-8	-5.304421E-8
2.708310E+2	-1.000089E+0	1.710075E+0	3.200193E-8	-5.297875E-8
2.711180E+2	-1.000085E+0	1.700070E+0	3.195492E-8	-5.279362E-8
2.714060E+2	-1.000072E+0	1.690092E+0	3.193295E-8	-5.289352E-8
2.720220E+2	-1.000081E+0	1.680091E+0	3.184855E-8	-5.272434E-8
2.723100E+2	-1.000075E+0	1.670088E+0	3.173080E-8	-5.273227E-8
2.725980E+2	-1.000087E+0	1.660073E+0	3.165230E-8	-5.261658E-8
2.728850E+2	-1.000092E+0	1.650093E+0	3.164717E-8	-5.262536E-8
2.731740E+2	-1.000086E+0	1.640096E+0	3.150776E-8	-5.256913E-8
2.734590E+2	-1.000094E+0	1.630083E+0	3.145304E-8	-5.239720E-8
2.737450E+2	-1.000084E+0	1.620107E+0	3.143449E-8	-5.243789E-8
2.740310E+2	-1.000082E+0	1.610103E+0	3.132365E-8	-5.246026E-8
2.743170E+2	-1.000094E+0	1.600086E+0	3.122720E-8	-5.226932E-8
2.746030E+2	-1.000087E+0	1.590085E+0	3.118742E-8	-5.221153E-8
2.748890E+2	-1.000088E+0	1.580109E+0	3.111523E-8	-5.228640E-8
2.751760E+2	-1.000083E+0	1.570097E+0	3.102751E-8	-5.208397E-8
2.754640E+2	-1.000084E+0	1.560089E+0	3.097031E-8	-5.203964E-8
2.757490E+2	-1.000088E+0	1.550089E+0	3.090516E-8	-5.216718E-8
2.760350E+2	-1.000079E+0	1.540114E+0	3.079819E-8	-5.199605E-8
2.763210E+2	-1.000086E+0	1.530104E+0	3.072910E-8	-5.187318E-8
2.766080E+2	-1.000083E+0	1.520093E+0	3.067480E-8	-5.191678E-8
2.768950E+2	-1.000089E+0	1.510091E+0	3.056850E-8	-5.191649E-8
2.771810E+2	-1.000072E+0	1.500115E+0	3.050820E-8	-5.165870E-8
2.774690E+2	-1.000078E+0	1.490107E+0	3.049171E-8	-5.176659E-8
2.777570E+2	-1.000082E+0	1.480098E+0	3.036370E-8	-5.165251E-8
2.780450E+2	-1.000081E+0	1.470126E+0	3.030907E-8	-5.156519E-8
2.783330E+2	-1.000083E+0	1.460126E+0	3.022934E-8	-5.162689E-8
2.786220E+2	-1.000080E+0	1.450113E+0	3.013998E-8	-5.134284E-8
2.789100E+2	-1.000087E+0	1.440101E+0	3.010950E-8	-5.150760E-8
2.791970E+2	-1.000076E+0	1.430127E+0	3.000255E-8	-5.137957E-8
2.794850E+2	-1.000089E+0	1.420115E+0	2.994157E-8	-5.127252E-8
2.797750E+2	-1.000080E+0	1.410116E+0	2.984061E-8	-5.124058E-8
2.800670E+2	-1.000082E+0	1.400100E+0	2.979144E-8	-5.122083E-8
2.803580E+2	-1.000082E+0	1.390131E+0	2.965568E-8	-5.107128E-8
2.806540E+2	-1.000086E+0	1.380122E+0	2.960792E-8	-5.119995E-8
2.809490E+2	-1.000090E+0	1.370111E+0	2.956386E-8	-5.107706E-8
2.812390E+2	-1.000080E+0	1.360135E+0	2.943260E-8	-5.099611E-8
2.815280E+2	-1.000082E+0	1.350124E+0	2.939072E-8	-5.099628E-8
2.818150E+2	-1.000089E+0	1.340126E+0	2.932383E-8	-5.096627E-8
2.821010E+2	-1.000089E+0	1.330118E+0	2.923025E-8	-5.078011E-8
2.823890E+2	-1.000088E+0	1.320133E+0	2.921838E-8	-5.081384E-8
2.826760E+2	-1.000087E+0	1.310119E+0	2.908484E-8	-5.082615E-8
2.829610E+2	-1.000078E+0	1.300116E+0	2.900433E-8	-5.065774E-8
2.832480E+2	-1.000071E+0	1.290105E+0	2.895140E-8	-5.059925E-8
2.835340E+2	-1.000087E+0	1.280137E+0	2.886483E-8	-5.066937E-8
2.838220E+2	-1.000082E+0	1.270131E+0	2.875468E-8	-5.048066E-8
2.841470E+2	-1.000086E+0	1.260117E+0	2.871773E-8	-5.040651E-8
2.844350E+2	-1.000080E+0	1.250141E+0	2.862972E-8	-5.048653E-8
2.847230E+2	-1.000083E+0	1.240127E+0	2.852194E-8	-5.033926E-8
2.850100E+2	-1.000084E+0	1.230120E+0	2.848337E-8	-5.034672E-8
2.853000E+2	-1.000085E+0	1.220114E+0	2.836557E-8	-5.035480E-8
2.855900E+2	-1.000083E+0	1.210129E+0	2.830792E-8	-5.021528E-8
2.858780E+2	-1.000083E+0	1.200126E+0	2.820456E-8	-5.022063E-8
2.861660E+2	-1.000084E+0	1.190120E+0	2.811939E-8	-5.003521E-8
2.864550E+2	-1.000080E+0	1.180110E+0	2.808953E-8	-5.013979E-8
2.867420E+2	-1.000084E+0	1.170130E+0	2.798195E-8	-5.001087E-8
2.870300E+2	-1.000091E+0	1.160116E+0	2.791409E-8	-4.987127E-8
2.873190E+2	-1.000078E+0	1.150104E+0	2.780388E-8	-4.991927E-8
2.876050E+2	-1.000086E+0	1.140107E+0	2.771874E-8	-4.977684E-8
