Series Value
K2400-V -9.000738E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.929610E+2	-9.000708E-1	4.440981E+0	4.680739E-8	-6.111948E-8
1.932520E+2	-9.000673E-1	4.431032E+0	4.674514E-8	-6.118696E-8
1.935430E+2	-9.000752E-1	4.421071E+0	4.665189E-8	-6.097839E-8
1.938330E+2	-9.000794E-1	4.410826E+0	4.659616E-8	-6.099800E-8
1.941250E+2	-9.000691E-1	4.400903E+0	4.647570E-8	-6.081684E-8
1.944180E+2	-9.000707E-1	4.390875E+0	4.635306E-8	-6.074799E-8
1.947080E+2	-9.000758E-1	4.380955E+0	4.638137E-8	-6.067537E-8
1.949980E+2	-9.000727E-1	4.371078E+0	4.621954E-8	-6.066235E-8
1.952890E+2	-9.000742E-1	4.360738E+0	4.613349E-8	-6.061520E-8
1.955830E+2	-9.000739E-1	4.350788E+0	4.602456E-8	-6.032219E-8
1.958750E+2	-9.000788E-1	4.340801E+0	4.593040E-8	-6.040463E-8
1.961660E+2	-9.000691E-1	4.330853E+0	4.583799E-8	-6.020473E-8
1.964600E+2	-9.000706E-1	4.320946E+0	4.571768E-8	-6.014208E-8
1.967510E+2	-9.000741E-1	4.311038E+0	4.570144E-8	-6.015959E-8
1.970430E+2	-9.000719E-1	4.300766E+0	4.559051E-8	-5.999395E-8
1.973340E+2	-9.000735E-1	4.290771E+0	4.552390E-8	-5.999237E-8
1.976260E+2	-9.000759E-1	4.280809E+0	4.540825E-8	-5.978169E-8
1.979250E+2	-9.000708E-1	4.270887E+0	4.531905E-8	-5.973401E-8
1.982250E+2	-9.000745E-1	4.260934E+0	4.523391E-8	-5.963804E-8
1.985150E+2	-9.000739E-1	4.251001E+0	4.512274E-8	-5.959176E-8
1.988120E+2	-9.000728E-1	4.240723E+0	4.508892E-8	-5.968175E-8
1.991030E+2	-9.000703E-1	4.230798E+0	4.497369E-8	-5.939780E-8
1.993940E+2	-9.000732E-1	4.220715E+0	4.492924E-8	-5.944732E-8
1.996850E+2	-9.000784E-1	4.210917E+0	4.484214E-8	-5.926163E-8
1.999740E+2	-9.000775E-1	4.200913E+0	4.475494E-8	-5.937212E-8
2.002650E+2	-9.000714E-1	4.191031E+0	4.464098E-8	-5.909937E-8
2.005570E+2	-9.000709E-1	4.180742E+0	4.455884E-8	-5.913042E-8
2.008490E+2	-9.000708E-1	4.170806E+0	4.453065E-8	-5.897991E-8
2.011410E+2	-9.000781E-1	4.160844E+0	4.440821E-8	-5.894421E-8
2.014410E+2	-9.000697E-1	4.150886E+0	4.432141E-8	-5.884871E-8
2.017350E+2	-9.000759E-1	4.140969E+0	4.429942E-8	-5.890327E-8
2.020260E+2	-9.000694E-1	4.130717E+0	4.414429E-8	-5.861914E-8
2.023160E+2	-9.000714E-1	4.120741E+0	4.408274E-8	-5.871833E-8
2.026070E+2	-9.000728E-1	4.110752E+0	4.399975E-8	-5.854346E-8
2.028970E+2	-9.000735E-1	4.100819E+0	4.384277E-8	-5.856610E-8
2.031870E+2	-9.000747E-1	4.090919E+0	4.381575E-8	-5.837331E-8
2.035020E+2	-9.000707E-1	4.080955E+0	4.370458E-8	-5.830934E-8
2.037920E+2	-9.000763E-1	4.070663E+0	4.369059E-8	-5.828105E-8
2.040840E+2	-9.000748E-1	4.060800E+0	4.353933E-8	-5.815036E-8
2.043730E+2	-9.000666E-1	4.050768E+0	4.351953E-8	-5.814436E-8
2.046630E+2	-9.000798E-1	4.040884E+0	4.339948E-8	-5.799813E-8
2.049530E+2	-9.000699E-1	4.030930E+0	4.335952E-8	-5.802222E-8
2.052550E+2	-9.000743E-1	4.020957E+0	4.329134E-8	-5.784421E-8
2.055510E+2	-9.000718E-1	4.010640E+0	4.319193E-8	-5.783653E-8
2.058440E+2	-9.000771E-1	4.000787E+0	4.307477E-8	-5.774089E-8
2.061340E+2	-9.000672E-1	3.990762E+0	4.302537E-8	-5.774482E-8
2.064250E+2	-9.000729E-1	3.980878E+0	4.292896E-8	-5.756240E-8
2.067160E+2	-9.000640E-1	3.970946E+0	4.285814E-8	-5.756823E-8
2.070050E+2	-9.000751E-1	3.960974E+0	4.274751E-8	-5.744067E-8
2.072940E+2	-9.000751E-1	3.950726E+0	4.271233E-8	-5.744977E-8
2.075850E+2	-9.000722E-1	3.940771E+0	4.259079E-8	-5.732991E-8
2.078730E+2	-9.000782E-1	3.930828E+0	4.254988E-8	-5.727966E-8
2.081660E+2	-9.000700E-1	3.920903E+0	4.240813E-8	-5.709451E-8
2.084650E+2	-9.000738E-1	3.910936E+0	4.232833E-8	-5.697502E-8
2.087550E+2	-9.000748E-1	3.900716E+0	4.229309E-8	-5.713370E-8
2.090470E+2	-9.000688E-1	3.890743E+0	4.220035E-8	-5.684655E-8
2.093380E+2	-9.000720E-1	3.880810E+0	4.215836E-8	-5.699053E-8
2.096270E+2	-9.000680E-1	3.870898E+0	4.208418E-8	-5.686333E-8
2.099200E+2	-9.000676E-1	3.860920E+0	4.200537E-8	-5.683010E-8
2.102090E+2	-9.000699E-1	3.851003E+0	4.193237E-8	-5.663356E-8
2.104970E+2	-9.000754E-1	3.840690E+0	4.187173E-8	-5.672385E-8
2.107870E+2	-9.000732E-1	3.830774E+0	4.175410E-8	-5.645797E-8
2.110750E+2	-9.000710E-1	3.820837E+0	4.170792E-8	-5.651824E-8
2.113790E+2	-9.000673E-1	3.810864E+0	4.161656E-8	-5.637848E-8
2.116750E+2	-9.000758E-1	3.800922E+0	4.157347E-8	-5.644668E-8
2.119680E+2	-9.000732E-1	3.790998E+0	4.147341E-8	-5.627382E-8
2.122610E+2	-9.000681E-1	3.780681E+0	4.137987E-8	-5.629357E-8
2.125480E+2	-9.000669E-1	3.770738E+0	4.127998E-8	-5.611301E-8
2.128380E+2	-9.000713E-1	3.760856E+0	4.122459E-8	-5.617056E-8
2.131290E+2	-9.000682E-1	3.750895E+0	4.115632E-8	-5.595378E-8
2.134180E+2	-9.000713E-1	3.740990E+0	4.109229E-8	-5.601884E-8
2.137070E+2	-9.000716E-1	3.730990E+0	4.098558E-8	-5.585477E-8
2.139960E+2	-9.000745E-1	3.720798E+0	4.093291E-8	-5.583150E-8
2.142840E+2	-9.000710E-1	3.710792E+0	4.083916E-8	-5.576840E-8
2.145740E+2	-9.000730E-1	3.700865E+0	4.081807E-8	-5.562697E-8
2.148620E+2	-9.000711E-1	3.690933E+0	4.071465E-8	-5.569726E-8
2.151510E+2	-9.000757E-1	3.681023E+0	4.065901E-8	-5.552085E-8
2.154410E+2	-9.000649E-1	3.670733E+0	4.057697E-8	-5.560053E-8
2.157300E+2	-9.000798E-1	3.660732E+0	4.048517E-8	-5.532290E-8
2.160200E+2	-9.000697E-1	3.650824E+0	4.044597E-8	-5.544850E-8
2.163100E+2	-9.000724E-1	3.640880E+0	4.032559E-8	-5.528077E-8
2.165990E+2	-9.000714E-1	3.630949E+0	4.025215E-8	-5.527583E-8
2.168870E+2	-9.000679E-1	3.620948E+0	4.022436E-8	-5.512588E-8
2.171790E+2	-9.000695E-1	3.610671E+0	4.015276E-8	-5.509838E-8
2.174670E+2	-9.000729E-1	3.600778E+0	4.005600E-8	-5.509176E-8
2.177560E+2	-9.000709E-1	3.590770E+0	4.001888E-8	-5.495725E-8
2.180500E+2	-9.000757E-1	3.580852E+0	3.988688E-8	-5.490417E-8
2.183400E+2	-9.000722E-1	3.570946E+0	3.989024E-8	-5.491886E-8
2.186290E+2	-9.000796E-1	3.561014E+0	3.978552E-8	-5.478014E-8
2.189180E+2	-9.000725E-1	3.550759E+0	3.973590E-8	-5.470918E-8
2.192070E+2	-9.000713E-1	3.540815E+0	3.960874E-8	-5.460818E-8
2.194960E+2	-9.000703E-1	3.530834E+0	3.961563E-8	-5.456272E-8
2.197850E+2	-9.000705E-1	3.520928E+0	3.949352E-8	-5.459735E-8
2.200750E+2	-9.000701E-1	3.510994E+0	3.940525E-8	-5.446223E-8
2.203650E+2	-9.000716E-1	3.501017E+0	3.935571E-8	-5.447338E-8
2.206580E+2	-9.000752E-1	3.490753E+0	3.930787E-8	-5.432693E-8
2.209460E+2	-9.000653E-1	3.480788E+0	3.924291E-8	-5.433945E-8
2.212360E+2	-9.000704E-1	3.470883E+0	3.917051E-8	-5.420431E-8
2.215260E+2	-9.000726E-1	3.460968E+0	3.908571E-8	-5.422759E-8
2.218140E+2	-9.000722E-1	3.451051E+0	3.897849E-8	-5.403118E-8
2.221060E+2	-9.000713E-1	3.440736E+0	3.890850E-8	-5.409765E-8
2.223960E+2	-9.000737E-1	3.430795E+0	3.887673E-8	-5.391416E-8
2.226840E+2	-9.000686E-1	3.420839E+0	3.884828E-8	-5.398727E-8
2.229720E+2	-9.000686E-1	3.410896E+0	3.871662E-8	-5.379326E-8
2.232640E+2	-9.000737E-1	3.400949E+0	3.866308E-8	-5.386210E-8
2.235570E+2	-9.000723E-1	3.391010E+0	3.858342E-8	-5.367517E-8
2.238450E+2	-9.000771E-1	3.380764E+0	3.857250E-8	-5.378281E-8
2.241330E+2	-9.000689E-1	3.370778E+0	3.841127E-8	-5.360513E-8
2.244210E+2	-9.000728E-1	3.360868E+0	3.844060E-8	-5.361164E-8
2.247190E+2	-9.000695E-1	3.350895E+0	3.835283E-8	-5.352811E-8
2.250090E+2	-9.000748E-1	3.340997E+0	3.824616E-8	-5.345172E-8
2.252970E+2	-9.000691E-1	3.331062E+0	3.819168E-8	-5.333893E-8
2.255850E+2	-9.000699E-1	3.320798E+0	3.815872E-8	-5.342515E-8
2.258730E+2	-9.000801E-1	3.310920E+0	3.805480E-8	-5.324277E-8
2.261630E+2	-9.000705E-1	3.300965E+0	3.803490E-8	-5.320603E-8
2.264530E+2	-9.000719E-1	3.290929E+0	3.793314E-8	-5.313248E-8
2.267420E+2	-9.000742E-1	3.281075E+0	3.787770E-8	-5.309833E-8
2.270290E+2	-9.000711E-1	3.271101E+0	3.777046E-8	-5.309280E-8
2.273200E+2	-9.000723E-1	3.260863E+0	3.772465E-8	-5.285165E-8
2.276080E+2	-9.000723E-1	3.250954E+0	3.768965E-8	-5.300981E-8
2.278980E+2	-9.000729E-1	3.240927E+0	3.761011E-8	-5.281071E-8
2.281870E+2	-9.000743E-1	3.231043E+0	3.753139E-8	-5.281169E-8
2.284760E+2	-9.000781E-1	3.221084E+0	3.743208E-8	-5.267108E-8
2.287640E+2	-9.000652E-1	3.210809E+0	3.743048E-8	-5.272456E-8
2.290530E+2	-9.000610E-1	3.200823E+0	3.730068E-8	-5.259481E-8
2.293420E+2	-9.000683E-1	3.190951E+0	3.729662E-8	-5.257763E-8
2.296300E+2	-9.000695E-1	3.181026E+0	3.717536E-8	-5.257219E-8
2.299200E+2	-9.000702E-1	3.171042E+0	3.716579E-8	-5.242125E-8
2.302080E+2	-9.000743E-1	3.161098E+0	3.707698E-8	-5.249289E-8
2.304990E+2	-9.000706E-1	3.150867E+0	3.700502E-8	-5.229032E-8
2.307870E+2	-9.000688E-1	3.140891E+0	3.695029E-8	-5.234464E-8
2.310740E+2	-9.000705E-1	3.130973E+0	3.687102E-8	-5.218380E-8
2.313670E+2	-9.000725E-1	3.121052E+0	3.681268E-8	-5.224332E-8
2.316580E+2	-9.000761E-1	3.111057E+0	3.671461E-8	-5.206169E-8
2.319460E+2	-9.000743E-1	3.101139E+0	3.667003E-8	-5.214067E-8
2.322370E+2	-9.000727E-1	3.090842E+0	3.660309E-8	-5.188804E-8
2.325260E+2	-9.000722E-1	3.080908E+0	3.657678E-8	-5.200170E-8
2.328140E+2	-9.000703E-1	3.071046E+0	3.647338E-8	-5.189549E-8
2.331040E+2	-9.000680E-1	3.061080E+0	3.642800E-8	-5.181471E-8
2.333910E+2	-9.000683E-1	3.051129E+0	3.636659E-8	-5.189410E-8
2.336800E+2	-9.000741E-1	3.040902E+0	3.628745E-8	-5.162048E-8
2.339690E+2	-9.000729E-1	3.030890E+0	3.627838E-8	-5.176583E-8
2.342590E+2	-9.000719E-1	3.020857E+0	3.616692E-8	-5.157101E-8
2.345510E+2	-9.000766E-1	3.011009E+0	3.605871E-8	-5.162161E-8
2.348440E+2	-9.000680E-1	3.001073E+0	3.604360E-8	-5.154579E-8
2.351320E+2	-9.000758E-1	2.991174E+0	3.596525E-8	-5.154222E-8
2.354210E+2	-9.000697E-1	2.980833E+0	3.588373E-8	-5.132977E-8
2.357100E+2	-9.000728E-1	2.970896E+0	3.587245E-8	-5.145946E-8
2.360020E+2	-9.000708E-1	2.960933E+0	3.577616E-8	-5.124091E-8
2.362910E+2	-9.000703E-1	2.950967E+0	3.576399E-8	-5.135526E-8
2.365800E+2	-9.000720E-1	2.941052E+0	3.560618E-8	-5.115901E-8
2.368680E+2	-9.000720E-1	2.931108E+0	3.562538E-8	-5.126146E-8
2.371580E+2	-9.000716E-1	2.920846E+0	3.552473E-8	-5.106088E-8
2.374540E+2	-9.000708E-1	2.910874E+0	3.546885E-8	-5.101407E-8
2.377470E+2	-9.000694E-1	2.900966E+0	3.545800E-8	-5.105296E-8
2.380380E+2	-9.000714E-1	2.890998E+0	3.533182E-8	-5.093455E-8
2.383260E+2	-9.000683E-1	2.881107E+0	3.529417E-8	-5.088284E-8
2.386150E+2	-9.000710E-1	2.871142E+0	3.518231E-8	-5.087942E-8
2.389040E+2	-9.000739E-1	2.860858E+0	3.515045E-8	-5.073081E-8
2.391930E+2	-9.000706E-1	2.850930E+0	3.508313E-8	-5.080386E-8
2.394860E+2	-9.000728E-1	2.840985E+0	3.505058E-8	-5.062276E-8
2.397730E+2	-9.000694E-1	2.831054E+0	3.493675E-8	-5.058557E-8
2.400670E+2	-9.000692E-1	2.821080E+0	3.494834E-8	-5.061335E-8
2.403570E+2	-9.000632E-1	2.810850E+0	3.481899E-8	-5.056299E-8
2.406460E+2	-9.000697E-1	2.800908E+0	3.479103E-8	-5.043960E-8
2.409330E+2	-9.000744E-1	2.790994E+0	3.471563E-8	-5.046200E-8
2.412250E+2	-9.000708E-1	2.780984E+0	3.465367E-8	-5.030179E-8
2.415140E+2	-9.000714E-1	2.771023E+0	3.460321E-8	-5.040513E-8
2.418020E+2	-9.000648E-1	2.761132E+0	3.449901E-8	-5.011830E-8
2.420900E+2	-9.000699E-1	2.750865E+0	3.447183E-8	-5.026172E-8
2.423790E+2	-9.000705E-1	2.740917E+0	3.434641E-8	-5.013267E-8
2.426680E+2	-9.000678E-1	2.730975E+0	3.435098E-8	-5.020237E-8
2.429580E+2	-9.000673E-1	2.721046E+0	3.423616E-8	-4.999357E-8
2.432470E+2	-9.000738E-1	2.711107E+0	3.421791E-8	-5.008598E-8
2.435410E+2	-9.000695E-1	2.701163E+0	3.411126E-8	-4.979148E-8
2.438300E+2	-9.000669E-1	2.690877E+0	3.412546E-8	-4.993119E-8
2.441190E+2	-9.000739E-1	2.680936E+0	3.402427E-8	-4.983542E-8
2.444090E+2	-9.000662E-1	2.670995E+0	3.399520E-8	-4.986339E-8
2.446960E+2	-9.000716E-1	2.661041E+0	3.387563E-8	-4.977979E-8
2.449860E+2	-9.000726E-1	2.651088E+0	3.385470E-8	-4.964966E-8
2.452750E+2	-9.000677E-1	2.641140E+0	3.376484E-8	-4.975089E-8
2.455640E+2	-9.000662E-1	2.630914E+0	3.371225E-8	-4.957370E-8
2.458530E+2	-9.000640E-1	2.620920E+0	3.366565E-8	-4.963036E-8
2.461410E+2	-9.000612E-1	2.610946E+0	3.355970E-8	-4.948883E-8
2.464290E+2	-9.000710E-1	2.600979E+0	3.353414E-8	-4.948312E-8
2.467190E+2	-9.000649E-1	2.591079E+0	3.345461E-8	-4.955862E-8
2.470070E+2	-9.000673E-1	2.580799E+0	3.342402E-8	-4.934206E-8
2.472970E+2	-9.000686E-1	2.570866E+0	3.332437E-8	-4.929062E-8
2.475890E+2	-9.000672E-1	2.560902E+0	3.332488E-8	-4.934209E-8
2.478770E+2	-9.000741E-1	2.550946E+0	3.318741E-8	-4.926400E-8
2.481670E+2	-9.000642E-1	2.541069E+0	3.318070E-8	-4.909876E-8
2.484560E+2	-9.000749E-1	2.531144E+0	3.308916E-8	-4.920001E-8
2.487450E+2	-9.000733E-1	2.520783E+0	3.301501E-8	-4.899445E-8
2.490320E+2	-9.000752E-1	2.510881E+0	3.299771E-8	-4.895228E-8
2.493190E+2	-9.000765E-1	2.500938E+0	3.288610E-8	-4.896943E-8
2.496070E+2	-9.000716E-1	2.491008E+0	3.287471E-8	-4.899445E-8
2.499020E+2	-9.000691E-1	2.481043E+0	3.277684E-8	-4.879539E-8
2.501900E+2	-9.000760E-1	2.471094E+0	3.276543E-8	-4.877043E-8
2.504770E+2	-9.000698E-1	2.460844E+0	3.263571E-8	-4.884293E-8
2.507670E+2	-9.000692E-1	2.450907E+0	3.261355E-8	-4.870257E-8
2.510570E+2	-9.000705E-1	2.440974E+0	3.253444E-8	-4.871750E-8
2.513450E+2	-9.000737E-1	2.430998E+0	3.248300E-8	-4.854413E-8
2.516320E+2	-9.000732E-1	2.421075E+0	3.238939E-8	-4.868670E-8
2.519250E+2	-9.000699E-1	2.411135E+0	3.236991E-8	-4.852707E-8
2.522120E+2	-9.000688E-1	2.400907E+0	3.232623E-8	-4.846709E-8
2.525010E+2	-9.000714E-1	2.390933E+0	3.223716E-8	-4.847613E-8
2.527880E+2	-9.000736E-1	2.380938E+0	3.221086E-8	-4.833029E-8
2.530750E+2	-9.000760E-1	2.371043E+0	3.216853E-8	-4.841565E-8
2.533640E+2	-9.000722E-1	2.361084E+0	3.204394E-8	-4.825925E-8
2.536530E+2	-9.000732E-1	2.350765E+0	3.203995E-8	-4.825266E-8
2.539410E+2	-9.000720E-1	2.340817E+0	3.194816E-8	-4.820533E-8
2.542270E+2	-9.000703E-1	2.330913E+0	3.189681E-8	-4.808923E-8
2.545180E+2	-9.000753E-1	2.320953E+0	3.184050E-8	-4.816847E-8
2.548040E+2	-9.000762E-1	2.310995E+0	3.173496E-8	-4.801639E-8
2.550930E+2	-9.000629E-1	2.301006E+0	3.173832E-8	-4.803986E-8
2.553910E+2	-9.000733E-1	2.290756E+0	3.164418E-8	-4.795547E-8
2.556790E+2	-9.000656E-1	2.280799E+0	3.160099E-8	-4.798414E-8
2.559690E+2	-9.000754E-1	2.270866E+0	3.152276E-8	-4.779922E-8
2.562580E+2	-9.000722E-1	2.260933E+0	3.147169E-8	-4.791137E-8
2.565460E+2	-9.000746E-1	2.250971E+0	3.140253E-8	-4.774999E-8
2.568340E+2	-9.000741E-1	2.240973E+0	3.138026E-8	-4.777247E-8
2.571210E+2	-9.000689E-1	2.230783E+0	3.127906E-8	-4.773644E-8
2.574090E+2	-9.000635E-1	2.220764E+0	3.123945E-8	-4.756012E-8
2.576980E+2	-9.000751E-1	2.210847E+0	3.116180E-8	-4.764633E-8
2.579860E+2	-9.000778E-1	2.200923E+0	3.107291E-8	-4.748733E-8
2.582740E+2	-9.000704E-1	2.190993E+0	3.103474E-8	-4.753227E-8
2.585630E+2	-9.000702E-1	2.181031E+0	3.093502E-8	-4.746517E-8
2.588540E+2	-9.000668E-1	2.170767E+0	3.090026E-8	-4.742382E-8
2.591430E+2	-9.000697E-1	2.160772E+0	3.083499E-8	-4.727838E-8
2.594360E+2	-9.000710E-1	2.150868E+0	3.079027E-8	-4.734633E-8
2.597250E+2	-9.000713E-1	2.140943E+0	3.070030E-8	-4.725018E-8
2.600130E+2	-9.000792E-1	2.130994E+0	3.068500E-8	-4.722434E-8
2.603010E+2	-9.000710E-1	2.120688E+0	3.058442E-8	-4.721111E-8
2.605910E+2	-9.000687E-1	2.110767E+0	3.052772E-8	-4.705904E-8
2.608800E+2	-9.000687E-1	2.100117E+0	3.048013E-8	-4.714050E-8
2.611680E+2	-9.000716E-1	2.090115E+0	3.038112E-8	-4.700697E-8
2.614580E+2	-9.000703E-1	2.080103E+0	3.035301E-8	-4.706906E-8
2.617500E+2	-9.000722E-1	2.070094E+0	3.029288E-8	-4.691464E-8
2.620400E+2	-9.000615E-1	2.060118E+0	3.024290E-8	-4.697559E-8
2.623270E+2	-9.000670E-1	2.050094E+0	3.016531E-8	-4.672354E-8
2.626140E+2	-9.000663E-1	2.040081E+0	3.017383E-8	-4.679086E-8
2.629020E+2	-9.000705E-1	2.030077E+0	3.000541E-8	-4.679450E-8
2.631920E+2	-9.000704E-1	2.020111E+0	3.001526E-8	-4.670255E-8
2.634810E+2	-9.000677E-1	2.010103E+0	2.991355E-8	-4.670579E-8
2.637690E+2	-9.000741E-1	2.000072E+0	2.982414E-8	-4.655473E-8
2.640560E+2	-9.000731E-1	1.990102E+0	2.980797E-8	-4.666030E-8
2.643470E+2	-9.000752E-1	1.980102E+0	2.971217E-8	-4.649386E-8
2.646360E+2	-9.000709E-1	1.970085E+0	2.968248E-8	-4.643615E-8
2.649250E+2	-9.000641E-1	1.960092E+0	2.959609E-8	-4.645091E-8
2.652130E+2	-9.000699E-1	1.950109E+0	2.953590E-8	-4.634348E-8
2.655010E+2	-9.000629E-1	1.940095E+0	2.948041E-8	-4.643880E-8
2.657900E+2	-9.000685E-1	1.930080E+0	2.939217E-8	-4.621990E-8
2.660780E+2	-9.000674E-1	1.920052E+0	2.937323E-8	-4.624754E-8
2.663660E+2	-9.000678E-1	1.910088E+0	2.930269E-8	-4.616489E-8
2.666610E+2	-9.000718E-1	1.900087E+0	2.924091E-8	-4.623901E-8
2.669510E+2	-9.000680E-1	1.890077E+0	2.914206E-8	-4.605466E-8
2.672410E+2	-9.000730E-1	1.880084E+0	2.910272E-8	-4.617445E-8
2.675310E+2	-9.000725E-1	1.870099E+0	2.903494E-8	-4.594827E-8
2.678190E+2	-9.000695E-1	1.860091E+0	2.901791E-8	-4.605439E-8
2.681070E+2	-9.000689E-1	1.850070E+0	2.888310E-8	-4.592722E-8
2.683950E+2	-9.000689E-1	1.840095E+0	2.885551E-8	-4.590025E-8
2.686940E+2	-9.000706E-1	1.830096E+0	2.881193E-8	-4.582868E-8
2.689810E+2	-9.000658E-1	1.820078E+0	2.871451E-8	-4.584766E-8
2.692750E+2	-9.000679E-1	1.810066E+0	2.866997E-8	-4.571427E-8
2.695560E+2	-9.000705E-1	1.800091E+0	2.861394E-8	-4.566008E-8
2.698430E+2	-9.000717E-1	1.790085E+0	2.852753E-8	-4.573371E-8
2.701310E+2	-9.000716E-1	1.780061E+0	2.845551E-8	-4.557974E-8
2.704220E+2	-9.000737E-1	1.770049E+0	2.842703E-8	-4.567360E-8
2.707100E+2	-9.000679E-1	1.760076E+0	2.831939E-8	-4.548707E-8
2.710030E+2	-9.000706E-1	1.750071E+0	2.826085E-8	-4.555992E-8
2.712920E+2	-9.000704E-1	1.740071E+0	2.822188E-8	-4.535363E-8
2.715840E+2	-9.000676E-1	1.730086E+0	2.817533E-8	-4.550568E-8
2.718720E+2	-9.000714E-1	1.720081E+0	2.804516E-8	-4.531099E-8
2.721610E+2	-9.000683E-1	1.710073E+0	2.803235E-8	-4.537175E-8
2.724480E+2	-9.000648E-1	1.700065E+0	2.791888E-8	-4.530538E-8
2.727360E+2	-9.000697E-1	1.690097E+0	2.790994E-8	-4.509048E-8
2.730250E+2	-9.000710E-1	1.680094E+0	2.781964E-8	-4.525241E-8
2.733140E+2	-9.000686E-1	1.670086E+0	2.775479E-8	-4.509595E-8
2.736030E+2	-9.000746E-1	1.660074E+0	2.767549E-8	-4.512292E-8
2.738930E+2	-9.000694E-1	1.650097E+0	2.761338E-8	-4.499957E-8
2.741830E+2	-9.000778E-1	1.640094E+0	2.750470E-8	-4.510489E-8
2.744760E+2	-9.000720E-1	1.630083E+0	2.748764E-8	-4.493223E-8
2.747640E+2	-9.000716E-1	1.620111E+0	2.745935E-8	-4.502980E-8
2.750530E+2	-9.000680E-1	1.610106E+0	2.731116E-8	-4.480052E-8
2.753420E+2	-9.000716E-1	1.600090E+0	2.730169E-8	-4.489045E-8
2.756290E+2	-9.000694E-1	1.590081E+0	2.719266E-8	-4.484639E-8
2.759160E+2	-9.000760E-1	1.580099E+0	2.714181E-8	-4.471292E-8
2.762200E+2	-9.000711E-1	1.570101E+0	2.708511E-8	-4.474571E-8
2.765140E+2	-9.000704E-1	1.560092E+0	2.699946E-8	-4.459607E-8
2.768030E+2	-9.000739E-1	1.550083E+0	2.693850E-8	-4.471454E-8
2.770910E+2	-9.000708E-1	1.540117E+0	2.684217E-8	-4.453836E-8
2.773790E+2	-9.000728E-1	1.530102E+0	2.680618E-8	-4.453650E-8
2.776690E+2	-9.000672E-1	1.520096E+0	2.669639E-8	-4.449033E-8
2.779570E+2	-9.000708E-1	1.510081E+0	2.664756E-8	-4.441383E-8
2.782470E+2	-9.000602E-1	1.500108E+0	2.656068E-8	-4.445897E-8
2.785360E+2	-9.000705E-1	1.490103E+0	2.649253E-8	-4.431062E-8
2.788240E+2	-9.000697E-1	1.480093E+0	2.644075E-8	-4.437362E-8
2.791120E+2	-9.000691E-1	1.470131E+0	2.629103E-8	-4.420077E-8
2.794000E+2	-9.000713E-1	1.460111E+0	2.629372E-8	-4.426744E-8
2.796890E+2	-9.000787E-1	1.450109E+0	2.616143E-8	-4.417675E-8
2.799780E+2	-9.000732E-1	1.440101E+0	2.613521E-8	-4.408265E-8
2.802660E+2	-9.000699E-1	1.430123E+0	2.605458E-8	-4.413397E-8
2.805570E+2	-9.000704E-1	1.420114E+0	2.598634E-8	-4.400361E-8
2.808450E+2	-9.000727E-1	1.410120E+0	2.590494E-8	-4.408644E-8
2.811330E+2	-9.000722E-1	1.400104E+0	2.580284E-8	-4.386640E-8
2.814220E+2	-9.000756E-1	1.390135E+0	2.576011E-8	-4.399297E-8
2.817110E+2	-9.000694E-1	1.380120E+0	2.563629E-8	-4.384975E-8
2.819990E+2	-9.000680E-1	1.370113E+0	2.561458E-8	-4.380455E-8
2.822870E+2	-9.000732E-1	1.360119E+0	2.550696E-8	-4.387615E-8
2.825750E+2	-9.000676E-1	1.350133E+0	2.541376E-8	-4.357059E-8
2.828630E+2	-9.000706E-1	1.340120E+0	2.540224E-8	-4.375184E-8
2.831510E+2	-9.000742E-1	1.330105E+0	2.524546E-8	-4.358880E-8
2.834390E+2	-9.000686E-1	1.320135E+0	2.519582E-8	-4.369274E-8
2.837310E+2	-9.000674E-1	1.310132E+0	2.510475E-8	-4.348126E-8
2.840210E+2	-9.000711E-1	1.300116E+0	2.505083E-8	-4.358169E-8
2.843090E+2	-9.000652E-1	1.290105E+0	2.489995E-8	-4.347802E-8
2.845970E+2	-9.000716E-1	1.280130E+0	2.483774E-8	-4.337738E-8
2.848850E+2	-9.000623E-1	1.270124E+0	2.477584E-8	-4.338461E-8
2.851730E+2	-9.000784E-1	1.260117E+0	2.465497E-8	-4.324161E-8
2.854620E+2	-9.000725E-1	1.250147E+0	2.460585E-8	-4.329297E-8
2.857540E+2	-9.000689E-1	1.240132E+0	2.446760E-8	-4.313609E-8
2.860410E+2	-9.000713E-1	1.230117E+0	2.440153E-8	-4.323559E-8
2.863350E+2	-9.000733E-1	1.220110E+0	2.430099E-8	-4.306080E-8
2.866230E+2	-9.000719E-1	1.210133E+0	2.423919E-8	-4.322812E-8
2.869260E+2	-9.000739E-1	1.200128E+0	2.415268E-8	-4.301331E-8
2.872270E+2	-9.000648E-1	1.190117E+0	2.406372E-8	-4.307553E-8
2.875150E+2	-9.000747E-1	1.180107E+0	2.393483E-8	-4.294078E-8
2.878030E+2	-9.000716E-1	1.170134E+0	2.386445E-8	-4.294246E-8
2.880920E+2	-9.000691E-1	1.160122E+0	2.374833E-8	-4.283334E-8
2.883780E+2	-9.000724E-1	1.150113E+0	2.367019E-8	-4.272327E-8
2.886640E+2	-9.000732E-1	1.140114E+0	2.359647E-8	-4.281319E-8
