Series Value
K2400-V 4.000658E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.372340E+2	4.000657E-1	4.240735E+0	5.459624E-6	-1.583839E-8
2.375830E+2	4.000744E-1	4.230801E+0	5.457920E-6	-1.573258E-8
2.379350E+2	4.000633E-1	4.220848E+0	5.456164E-6	-1.570986E-8
2.382820E+2	4.000601E-1	4.210881E+0	5.454720E-6	-1.549977E-8
2.386290E+2	4.000684E-1	4.200962E+0	5.453269E-6	-1.556196E-8
2.389610E+2	4.000620E-1	4.190963E+0	5.451268E-6	-1.545846E-8
2.393150E+2	4.000671E-1	4.180717E+0	5.449990E-6	-1.542348E-8
2.396640E+2	4.000666E-1	4.170758E+0	5.448241E-6	-1.526248E-8
2.400140E+2	4.000641E-1	4.160816E+0	5.446588E-6	-1.528558E-8
2.403630E+2	4.000737E-1	4.150962E+0	5.444962E-6	-1.506190E-8
2.407120E+2	4.000612E-1	4.140961E+0	5.443655E-6	-1.510132E-8
2.410560E+2	4.000667E-1	4.130670E+0	5.442044E-6	-1.506804E-8
2.414040E+2	4.000668E-1	4.120697E+0	5.440230E-6	-1.489318E-8
2.417490E+2	4.000630E-1	4.110805E+0	5.438544E-6	-1.491669E-8
2.420950E+2	4.000614E-1	4.100873E+0	5.437024E-6	-1.489629E-8
2.424430E+2	4.000593E-1	4.090944E+0	5.435656E-6	-1.470594E-8
2.427890E+2	4.000554E-1	4.080853E+0	5.434140E-6	-1.473890E-8
2.431350E+2	4.000643E-1	4.070708E+0	5.431994E-6	-1.461799E-8
2.434860E+2	4.000615E-1	4.060744E+0	5.430517E-6	-1.450544E-8
2.438310E+2	4.000607E-1	4.050787E+0	5.428838E-6	-1.456299E-8
2.441800E+2	4.000620E-1	4.040762E+0	5.427236E-6	-1.437343E-8
2.445320E+2	4.000537E-1	4.030921E+0	5.425551E-6	-1.443110E-8
2.448780E+2	4.000532E-1	4.020965E+0	5.424128E-6	-1.432540E-8
2.452240E+2	4.000592E-1	4.010685E+0	5.422220E-6	-1.418054E-8
2.455690E+2	4.000697E-1	4.000762E+0	5.420768E-6	-1.412400E-8
2.459130E+2	4.000610E-1	3.990821E+0	5.419230E-6	-1.416761E-8
2.462630E+2	4.000599E-1	3.980865E+0	5.417560E-6	-1.401860E-8
2.466140E+2	4.000612E-1	3.970973E+0	5.415889E-6	-1.403222E-8
2.469570E+2	4.000607E-1	3.960990E+0	5.414282E-6	-1.390757E-8
2.473060E+2	4.000666E-1	3.950766E+0	5.412543E-6	-1.380820E-8
2.476520E+2	4.000588E-1	3.940796E+0	5.411010E-6	-1.384802E-8
2.480020E+2	4.000687E-1	3.930820E+0	5.409299E-6	-1.366412E-8
2.483510E+2	4.000625E-1	3.920977E+0	5.407828E-6	-1.373876E-8
2.486990E+2	4.000671E-1	3.910952E+0	5.405846E-6	-1.355039E-8
2.490470E+2	4.000693E-1	3.900636E+0	5.404265E-6	-1.359030E-8
2.493990E+2	4.000500E-1	3.890746E+0	5.402107E-6	-1.343527E-8
2.497510E+2	4.000668E-1	3.880721E+0	5.400696E-6	-1.339379E-8
2.500970E+2	4.000604E-1	3.870846E+0	5.398956E-6	-1.327935E-8
2.504300E+2	4.000692E-1	3.860907E+0	5.397421E-6	-1.321267E-8
2.507890E+2	4.000612E-1	3.850945E+0	5.395910E-6	-1.323699E-8
2.511350E+2	4.000616E-1	3.840731E+0	5.393970E-6	-1.318535E-8
2.514850E+2	4.000627E-1	3.830739E+0	5.392541E-6	-1.314433E-8
2.518360E+2	4.000668E-1	3.820821E+0	5.390564E-6	-1.311787E-8
2.521890E+2	4.000602E-1	3.810831E+0	5.389137E-6	-1.295182E-8
2.525340E+2	4.000652E-1	3.801020E+0	5.387410E-6	-1.301363E-8
2.528830E+2	4.000702E-1	3.790956E+0	5.385633E-6	-1.281152E-8
2.532310E+2	4.000677E-1	3.780675E+0	5.384076E-6	-1.275434E-8
2.535820E+2	4.000632E-1	3.770793E+0	5.382401E-6	-1.271869E-8
2.539340E+2	4.000698E-1	3.760850E+0	5.380574E-6	-1.274254E-8
2.542830E+2	4.000666E-1	3.750910E+0	5.378908E-6	-1.256550E-8
2.546320E+2	4.000712E-1	3.740968E+0	5.377147E-6	-1.257574E-8
2.549850E+2	4.000713E-1	3.731020E+0	5.375653E-6	-1.250069E-8
2.553340E+2	4.000610E-1	3.720747E+0	5.373767E-6	-1.249232E-8
2.556840E+2	4.000629E-1	3.710811E+0	5.372100E-6	-1.240025E-8
2.560350E+2	4.000662E-1	3.700887E+0	5.370413E-6	-1.228902E-8
2.563860E+2	4.000635E-1	3.690962E+0	5.368584E-6	-1.233507E-8
2.567370E+2	4.000630E-1	3.680960E+0	5.366509E-6	-1.219932E-8
2.570850E+2	4.000627E-1	3.670743E+0	5.364757E-6	-1.215453E-8
2.574440E+2	4.000647E-1	3.660747E+0	5.362887E-6	-1.206133E-8
2.577870E+2	4.000650E-1	3.650761E+0	5.361156E-6	-1.207413E-8
2.581370E+2	4.000686E-1	3.640864E+0	5.359557E-6	-1.197715E-8
2.584860E+2	4.000649E-1	3.630919E+0	5.357824E-6	-1.189369E-8
2.588350E+2	4.000547E-1	3.620993E+0	5.355968E-6	-1.188040E-8
2.591850E+2	4.000618E-1	3.610703E+0	5.354396E-6	-1.174164E-8
2.595330E+2	4.000672E-1	3.600713E+0	5.352713E-6	-1.180541E-8
2.598820E+2	4.000600E-1	3.590805E+0	5.350836E-6	-1.161964E-8
2.602410E+2	4.000647E-1	3.580868E+0	5.349053E-6	-1.172197E-8
2.605810E+2	4.000627E-1	3.570949E+0	5.347230E-6	-1.147868E-8
2.609290E+2	4.000673E-1	3.561064E+0	5.345545E-6	-1.155181E-8
2.612820E+2	4.000598E-1	3.550771E+0	5.343268E-6	-1.141946E-8
2.616250E+2	4.000664E-1	3.540854E+0	5.341783E-6	-1.133041E-8
2.619710E+2	4.000710E-1	3.530818E+0	5.339720E-6	-1.133194E-8
2.623140E+2	4.000683E-1	3.520962E+0	5.337837E-6	-1.137326E-8
2.626630E+2	4.000730E-1	3.510972E+0	5.336077E-6	-1.118253E-8
2.630140E+2	4.000664E-1	3.501003E+0	5.334323E-6	-1.114652E-8
2.633660E+2	4.000694E-1	3.490743E+0	5.332166E-6	-1.106385E-8
2.637130E+2	4.000614E-1	3.480845E+0	5.330072E-6	-1.107268E-8
2.640630E+2	4.000542E-1	3.470896E+0	5.328285E-6	-1.093573E-8
2.644120E+2	4.000670E-1	3.460972E+0	5.326937E-6	-1.101153E-8
2.647580E+2	4.000660E-1	3.450982E+0	5.324788E-6	-1.095737E-8
2.651060E+2	4.000666E-1	3.440709E+0	5.322887E-6	-1.075562E-8
2.654490E+2	4.000632E-1	3.430762E+0	5.320866E-6	-1.084166E-8
2.658000E+2	4.000543E-1	3.420873E+0	5.318690E-6	-1.069578E-8
2.661530E+2	4.000654E-1	3.410875E+0	5.316818E-6	-1.069274E-8
2.665040E+2	4.000533E-1	3.400886E+0	5.315202E-6	-1.054523E-8
2.668500E+2	4.000640E-1	3.390955E+0	5.313305E-6	-1.060095E-8
2.672040E+2	4.000585E-1	3.380730E+0	5.310944E-6	-1.045959E-8
2.675530E+2	4.000540E-1	3.370747E+0	5.309016E-6	-1.051375E-8
2.679040E+2	4.000602E-1	3.360862E+0	5.307265E-6	-1.029054E-8
2.682520E+2	4.000627E-1	3.350905E+0	5.305194E-6	-1.039203E-8
2.685980E+2	4.000647E-1	3.340969E+0	5.303078E-6	-1.020332E-8
2.689470E+2	4.000718E-1	3.331031E+0	5.301353E-6	-1.014025E-8
2.693080E+2	4.000653E-1	3.320774E+0	5.299440E-6	-1.022756E-8
2.696380E+2	4.000619E-1	3.310888E+0	5.297562E-6	-1.001080E-8
2.699890E+2	4.000627E-1	3.300933E+0	5.295322E-6	-1.005202E-8
2.703250E+2	4.000645E-1	3.290983E+0	5.293202E-6	-9.954621E-9
2.706870E+2	4.000638E-1	3.281054E+0	5.291063E-6	-1.004628E-8
2.710480E+2	4.000655E-1	3.271091E+0	5.289227E-6	-9.867788E-9
2.714210E+2	4.000643E-1	3.260853E+0	5.286598E-6	-9.839036E-9
2.717360E+2	4.000662E-1	3.250828E+0	5.284831E-6	-9.812818E-9
2.720830E+2	4.000595E-1	3.240988E+0	5.282590E-6	-9.645556E-9
2.724300E+2	4.000615E-1	3.231008E+0	5.280333E-6	-9.710430E-9
2.727800E+2	4.000627E-1	3.221090E+0	5.278286E-6	-9.519384E-9
2.731300E+2	4.000673E-1	3.210811E+0	5.276239E-6	-9.571695E-9
2.734780E+2	4.000643E-1	3.200838E+0	5.273718E-6	-9.534525E-9
2.738290E+2	4.000679E-1	3.190949E+0	5.271829E-6	-9.363520E-9
2.741700E+2	4.000638E-1	3.180887E+0	5.269577E-6	-9.432558E-9
2.745180E+2	4.000661E-1	3.171040E+0	5.266876E-6	-9.253614E-9
2.748690E+2	4.000627E-1	3.161094E+0	5.264963E-6	-9.181968E-9
2.752170E+2	4.000647E-1	3.150833E+0	5.262766E-6	-9.210112E-9
2.755660E+2	4.000679E-1	3.140880E+0	5.260641E-6	-9.067485E-9
2.759160E+2	4.000662E-1	3.130888E+0	5.258129E-6	-9.149405E-9
2.762620E+2	4.000646E-1	3.121043E+0	5.255850E-6	-9.009838E-9
2.766090E+2	4.000632E-1	3.111061E+0	5.253979E-6	-8.981411E-9
2.769580E+2	4.000652E-1	3.101042E+0	5.251398E-6	-9.028102E-9
2.773030E+2	4.000675E-1	3.090832E+0	5.249128E-6	-8.884008E-9
2.776470E+2	4.000637E-1	3.080874E+0	5.246881E-6	-8.825236E-9
2.779980E+2	4.000666E-1	3.070973E+0	5.244533E-6	-8.766464E-9
2.783490E+2	4.000634E-1	3.061016E+0	5.241825E-6	-8.681154E-9
2.786990E+2	4.000574E-1	3.051091E+0	5.239384E-6	-8.719076E-9
2.790420E+2	4.000690E-1	3.040832E+0	5.236701E-6	-8.626206E-9
2.793900E+2	4.000678E-1	3.030861E+0	5.234575E-6	-8.589790E-9
2.797420E+2	4.000677E-1	3.020875E+0	5.232260E-6	-8.514811E-9
2.800880E+2	4.000494E-1	3.010992E+0	5.229557E-6	-8.429127E-9
2.804490E+2	4.000629E-1	3.001052E+0	5.227163E-6	-8.294144E-9
2.807960E+2	4.000654E-1	2.991091E+0	5.224807E-6	-8.369961E-9
2.811450E+2	4.000650E-1	2.980778E+0	5.222120E-6	-8.188713E-9
2.814990E+2	4.000635E-1	2.970856E+0	5.219465E-6	-8.181146E-9
2.818500E+2	4.000737E-1	2.960978E+0	5.216609E-6	-8.178921E-9
2.821950E+2	4.000630E-1	2.950990E+0	5.214070E-6	-7.996531E-9
2.825490E+2	4.000647E-1	2.941010E+0	5.211609E-6	-8.078008E-9
2.829040E+2	4.000739E-1	2.931077E+0	5.208825E-6	-7.893025E-9
2.832520E+2	4.000629E-1	2.920859E+0	5.206031E-6	-7.940078E-9
2.836040E+2	4.000652E-1	2.910877E+0	5.203312E-6	-7.815308E-9
2.839540E+2	4.000678E-1	2.900968E+0	5.200651E-6	-7.802769E-9
2.843030E+2	4.000657E-1	2.891026E+0	5.197714E-6	-7.752746E-9
2.846480E+2	4.000693E-1	2.881067E+0	5.195044E-6	-7.648501E-9
2.850000E+2	4.000650E-1	2.871149E+0	5.192510E-6	-7.657975E-9
2.853480E+2	4.000673E-1	2.860853E+0	5.189366E-6	-7.523387E-9
2.857010E+2	4.000660E-1	2.850899E+0	5.186584E-6	-7.625788E-9
2.860470E+2	4.000655E-1	2.840950E+0	5.183562E-6	-7.394482E-9
2.864000E+2	4.000513E-1	2.831037E+0	5.180373E-6	-7.419905E-9
2.867460E+2	4.000640E-1	2.821026E+0	5.177654E-6	-7.247376E-9
2.870980E+2	4.000664E-1	2.810810E+0	5.174583E-6	-7.327001E-9
2.874430E+2	4.000660E-1	2.800813E+0	5.171381E-6	-7.120001E-9
2.878030E+2	4.000645E-1	2.790967E+0	5.168685E-6	-7.189395E-9
2.881490E+2	4.000653E-1	2.780958E+0	5.165457E-6	-7.077188E-9
2.885050E+2	4.000575E-1	2.771010E+0	5.162480E-6	-7.081289E-9
2.888490E+2	4.000714E-1	2.761126E+0	5.159034E-6	-6.862989E-9
2.891960E+2	4.000668E-1	2.750846E+0	5.156016E-6	-7.018466E-9
2.895470E+2	4.000589E-1	2.740888E+0	5.152709E-6	-6.880070E-9
2.899040E+2	4.000657E-1	2.731029E+0	5.149680E-6	-6.796271E-9
2.902510E+2	4.000645E-1	2.721053E+0	5.146342E-6	-6.721562E-9
2.906010E+2	4.000627E-1	2.711104E+0	5.142965E-6	-6.721603E-9
2.909510E+2	4.000688E-1	2.701120E+0	5.139287E-6	-6.541899E-9
2.912990E+2	4.000605E-1	2.690861E+0	5.135940E-6	-6.602531E-9
2.916510E+2	4.000657E-1	2.680945E+0	5.132311E-6	-6.511958E-9
2.920050E+2	4.000631E-1	2.671005E+0	5.129002E-6	-6.486494E-9
2.923500E+2	4.000644E-1	2.661056E+0	5.124990E-6	-6.364117E-9
2.927060E+2	4.000623E-1	2.651070E+0	5.121208E-6	-6.436112E-9
2.930480E+2	4.000620E-1	2.641125E+0	5.117572E-6	-6.169290E-9
2.933990E+2	4.000593E-1	2.630847E+0	5.113808E-6	-6.216997E-9
2.937490E+2	4.000603E-1	2.620905E+0	5.110256E-6	-6.145379E-9
2.941030E+2	4.000673E-1	2.610951E+0	5.106096E-6	-6.075605E-9
2.944530E+2	4.000642E-1	2.601094E+0	5.102575E-6	-5.933415E-9
2.948030E+2	4.000733E-1	2.591018E+0	5.098596E-6	-6.001679E-9
2.951500E+2	4.000693E-1	2.580789E+0	5.094319E-6	-5.834876E-9
2.955050E+2	4.000642E-1	2.570898E+0	5.090378E-6	-5.866717E-9
2.958510E+2	4.000692E-1	2.560946E+0	5.086582E-6	-5.674114E-9
2.962000E+2	4.000560E-1	2.550992E+0	5.082301E-6	-5.655927E-9
2.965640E+2	4.000641E-1	2.541013E+0	5.078321E-6	-5.655537E-9
2.969050E+2	4.000664E-1	2.531065E+0	5.073422E-6	-5.592961E-9
2.972530E+2	4.000657E-1	2.520805E+0	5.069183E-6	-5.459929E-9
2.976140E+2	4.000697E-1	2.510864E+0	5.064527E-6	-5.456134E-9
2.979530E+2	4.000647E-1	2.500925E+0	5.060283E-6	-5.315835E-9
2.983070E+2	4.000632E-1	2.490984E+0	5.055459E-6	-5.301864E-9
2.986560E+2	4.000708E-1	2.481065E+0	5.050923E-6	-5.251819E-9
2.990080E+2	4.000650E-1	2.471086E+0	5.046478E-6	-5.237795E-9
2.993520E+2	4.000647E-1	2.460829E+0	5.041838E-6	-5.111135E-9
2.997040E+2	4.000651E-1	2.450870E+0	5.037281E-6	-5.030786E-9
3.000530E+2	4.000628E-1	2.440937E+0	5.032355E-6	-5.003102E-9
3.004040E+2	4.000673E-1	2.430973E+0	5.027871E-6	-4.922340E-9
3.007550E+2	4.000643E-1	2.420997E+0	5.022722E-6	-4.895442E-9
3.011070E+2	4.000641E-1	2.411110E+0	5.017515E-6	-4.727515E-9
3.014580E+2	4.000635E-1	2.400808E+0	5.012535E-6	-4.721814E-9
3.018090E+2	4.000645E-1	2.390869E+0	5.007656E-6	-4.716498E-9
3.021540E+2	4.000623E-1	2.380945E+0	5.002232E-6	-4.580370E-9
3.025040E+2	4.000584E-1	2.371011E+0	4.996914E-6	-4.615673E-9
3.028520E+2	4.000647E-1	2.361073E+0	4.991726E-6	-4.592185E-9
3.032070E+2	4.000664E-1	2.350802E+0	4.985867E-6	-4.420053E-9
3.035540E+2	4.000680E-1	2.340843E+0	4.980998E-6	-4.335881E-9
3.039040E+2	4.000709E-1	2.330870E+0	4.975153E-6	-4.330199E-9
3.042550E+2	4.000709E-1	2.320961E+0	4.968938E-6	-4.240335E-9
3.046040E+2	4.000562E-1	2.311002E+0	4.963464E-6	-4.224044E-9
3.049530E+2	4.000638E-1	2.301045E+0	4.957831E-6	-4.076202E-9
3.053050E+2	4.000648E-1	2.290730E+0	4.951360E-6	-4.115968E-9
3.056530E+2	4.000516E-1	2.280815E+0	4.945422E-6	-3.863880E-9
3.060030E+2	4.000673E-1	2.270849E+0	4.938945E-6	-3.966623E-9
3.063550E+2	4.000642E-1	2.260924E+0	4.932832E-6	-3.807010E-9
3.067040E+2	4.000638E-1	2.250920E+0	4.926996E-6	-3.791085E-9
3.070550E+2	4.000643E-1	2.241017E+0	4.920822E-6	-3.670943E-9
3.074040E+2	4.000618E-1	2.230737E+0	4.913796E-6	-3.662191E-9
3.077560E+2	4.000717E-1	2.220799E+0	4.907104E-6	-3.624293E-9
3.081050E+2	4.000664E-1	2.210851E+0	4.900491E-6	-3.517764E-9
3.084570E+2	4.000580E-1	2.200911E+0	4.893913E-6	-3.510955E-9
3.088070E+2	4.000655E-1	2.190963E+0	4.887083E-6	-3.460891E-9
3.091550E+2	4.000641E-1	2.180980E+0	4.880567E-6	-3.361210E-9
3.095080E+2	4.000635E-1	2.170738E+0	4.872731E-6	-3.348303E-9
3.098540E+2	4.000663E-1	2.160782E+0	4.866056E-6	-3.210694E-9
3.102420E+2	4.000687E-1	2.150847E+0	4.858302E-6	-3.250104E-9
3.105520E+2	4.000625E-1	2.140880E+0	4.851567E-6	-3.163293E-9
3.109200E+2	4.000633E-1	2.130982E+0	4.844652E-6	-2.925211E-9
3.112660E+2	4.000641E-1	2.120726E+0	4.836125E-6	-2.909672E-9
3.116080E+2	4.000657E-1	2.110810E+0	4.828790E-6	-2.904381E-9
3.119690E+2	4.000633E-1	2.100131E+0	4.820331E-6	-2.953667E-9
3.123100E+2	4.000638E-1	2.090126E+0	4.812297E-6	-2.787610E-9
3.126590E+2	4.000518E-1	2.080103E+0	4.804475E-6	-2.714067E-9
3.130060E+2	4.000632E-1	2.070094E+0	4.796364E-6	-2.756515E-9
3.133540E+2	4.000748E-1	2.060111E+0	4.788019E-6	-2.589706E-9
3.137050E+2	4.000741E-1	2.050107E+0	4.779696E-6	-2.679549E-9
3.140520E+2	4.000645E-1	2.040104E+0	4.771596E-6	-2.462717E-9
3.144030E+2	4.000674E-1	2.030092E+0	4.763662E-6	-2.577211E-9
3.147510E+2	4.000656E-1	2.020119E+0	4.754965E-6	-2.355797E-9
3.151050E+2	4.000660E-1	2.010102E+0	4.746227E-6	-2.411136E-9
3.154550E+2	4.000656E-1	2.000102E+0	4.737083E-6	-2.243586E-9
3.158000E+2	4.000686E-1	1.990119E+0	4.728091E-6	-2.287179E-9
3.161540E+2	4.000697E-1	1.980106E+0	4.719557E-6	-2.102178E-9
3.165030E+2	4.000617E-1	1.970083E+0	4.710178E-6	-2.210957E-9
3.168540E+2	4.000657E-1	1.960088E+0	4.700931E-6	-2.019888E-9
3.172030E+2	4.000669E-1	1.950110E+0	4.691669E-6	-2.139705E-9
3.175520E+2	4.000645E-1	1.940102E+0	4.681820E-6	-1.919827E-9
3.179040E+2	4.000596E-1	1.930089E+0	4.672438E-6	-2.001729E-9
3.182680E+2	4.000679E-1	1.920075E+0	4.663170E-6	-1.841739E-9
3.186060E+2	4.000649E-1	1.910107E+0	4.652510E-6	-1.888745E-9
3.189530E+2	4.000681E-1	1.900099E+0	4.641884E-6	-1.755678E-9
3.193050E+2	4.000733E-1	1.890079E+0	4.632181E-6	-1.746198E-9
3.196770E+2	4.000672E-1	1.880070E+0	4.621908E-6	-1.745058E-9
3.200110E+2	4.000664E-1	1.870094E+0	4.611524E-6	-1.577873E-9
3.203610E+2	4.000649E-1	1.860083E+0	4.600896E-6	-1.721175E-9
3.207130E+2	4.000669E-1	1.850085E+0	4.590153E-6	-1.477793E-9
3.210620E+2	4.000640E-1	1.840103E+0	4.579324E-6	-1.496753E-9
3.214060E+2	4.000603E-1	1.830091E+0	4.568952E-6	-1.483480E-9
3.217550E+2	4.000669E-1	1.820082E+0	4.558072E-6	-1.368229E-9
3.221060E+2	4.000644E-1	1.810077E+0	4.546492E-6	-1.435323E-9
3.224530E+2	4.000609E-1	1.800094E+0	4.536058E-6	-1.323884E-9
3.228090E+2	4.000682E-1	1.790081E+0	4.524525E-6	-1.367858E-9
3.231550E+2	4.000664E-1	1.780065E+0	4.512822E-6	-1.191185E-9
3.235050E+2	4.000682E-1	1.770061E+0	4.501026E-6	-1.258289E-9
3.238630E+2	4.000610E-1	1.760088E+0	4.489626E-6	-1.145691E-9
3.242430E+2	4.000705E-1	1.750077E+0	4.476811E-6	-1.059638E-9
3.245440E+2	4.000680E-1	1.740075E+0	4.465117E-6	-1.038413E-9
3.249050E+2	4.000680E-1	1.730095E+0	4.452565E-6	-1.163893E-9
3.252540E+2	4.000647E-1	1.720098E+0	4.440446E-6	-9.686543E-10
3.256050E+2	4.000644E-1	1.710085E+0	4.428119E-6	-1.100965E-9
3.259510E+2	4.000723E-1	1.700075E+0	4.416026E-6	-8.746365E-10
3.263650E+2	4.000615E-1	1.690100E+0	4.403312E-6	-9.838186E-10
3.266490E+2	4.000666E-1	1.680094E+0	4.389900E-6	-8.249710E-10
3.270030E+2	4.000642E-1	1.670089E+0	4.377418E-6	-9.064794E-10
3.273520E+2	4.000651E-1	1.660078E+0	4.364064E-6	-7.893304E-10
3.277030E+2	4.000742E-1	1.650100E+0	4.350565E-6	-8.594715E-10
3.280540E+2	4.000535E-1	1.640093E+0	4.337476E-6	-6.858406E-10
3.284050E+2	4.000677E-1	1.630087E+0	4.324030E-6	-8.090438E-10
3.287540E+2	4.000733E-1	1.620116E+0	4.309710E-6	-6.217691E-10
3.291040E+2	4.000654E-1	1.610105E+0	4.296501E-6	-6.577858E-10
3.294580E+2	4.000595E-1	1.600088E+0	4.282110E-6	-6.316284E-10
3.298060E+2	4.000681E-1	1.590089E+0	4.268206E-6	-6.892520E-10
3.301520E+2	4.000648E-1	1.580115E+0	4.254292E-6	-5.345740E-10
3.305040E+2	4.000618E-1	1.570097E+0	4.240057E-6	-6.335235E-10
3.308530E+2	4.000543E-1	1.560101E+0	4.224928E-6	-4.485202E-10
3.312040E+2	4.000652E-1	1.550090E+0	4.210638E-6	-5.588376E-10
3.315740E+2	4.000687E-1	1.540121E+0	4.195831E-6	-5.266128E-10
3.319160E+2	4.000666E-1	1.530116E+0	4.180764E-6	-4.090909E-10
3.322600E+2	4.000670E-1	1.520100E+0	4.165751E-6	-4.530714E-10
3.326240E+2	4.000665E-1	1.510096E+0	4.150026E-6	-4.276657E-10
3.329540E+2	4.000677E-1	1.500119E+0	4.134646E-6	-3.275835E-10
3.333060E+2	4.000647E-1	1.490118E+0	4.118984E-6	-4.227383E-10
3.336520E+2	4.000635E-1	1.480102E+0	4.102958E-6	-4.216043E-10
3.340050E+2	4.000498E-1	1.470132E+0	4.086910E-6	-4.075749E-10
3.343640E+2	4.000662E-1	1.460125E+0	4.070786E-6	-2.707196E-10
3.347050E+2	4.000643E-1	1.450105E+0	4.054613E-6	-3.476746E-10
3.350550E+2	4.000666E-1	1.440109E+0	4.038091E-6	-3.347863E-10
3.354090E+2	4.000612E-1	1.430123E+0	4.021612E-6	-1.842820E-10
3.357570E+2	4.000711E-1	1.420118E+0	4.004984E-6	-3.582941E-10
3.361090E+2	4.000681E-1	1.410112E+0	3.987524E-6	-1.683591E-10
3.364620E+2	4.000627E-1	1.400116E+0	3.970266E-6	-1.895888E-10
3.368170E+2	4.000645E-1	1.390144E+0	3.953369E-6	-2.752678E-10
3.371680E+2	4.000528E-1	1.380131E+0	3.935942E-6	-1.501616E-10
3.375270E+2	4.000644E-1	1.370098E+0	3.917801E-6	-1.600183E-10
3.378740E+2	4.000660E-1	1.360142E+0	3.899600E-6	-1.274164E-10
3.382230E+2	4.000655E-1	1.350134E+0	3.882396E-6	-1.967911E-10
3.385740E+2	4.000690E-1	1.340126E+0	3.863997E-6	-1.418232E-10
3.389290E+2	4.000662E-1	1.330116E+0	3.844907E-6	-1.323459E-10
3.392690E+2	4.000712E-1	1.320146E+0	3.826849E-6	-2.142325E-10
3.396320E+2	4.000685E-1	1.310127E+0	3.808164E-6	-4.401235E-11
3.399810E+2	4.000645E-1	1.300122E+0	3.789724E-6	-1.998239E-10
3.403500E+2	4.000693E-1	1.290110E+0	3.770440E-6	-4.856149E-11
3.406760E+2	4.000616E-1	1.280133E+0	3.751445E-6	-8.760936E-11
3.410310E+2	4.000618E-1	1.270127E+0	3.732040E-6	-2.771156E-11
3.413780E+2	4.000664E-1	1.260113E+0	3.712712E-6	-1.236264E-10
3.417260E+2	4.000680E-1	1.250151E+0	3.692555E-6	-9.329393E-11
3.420740E+2	4.000686E-1	1.240136E+0	3.672730E-6	-7.206666E-11
3.424250E+2	4.000709E-1	1.230122E+0	3.652425E-6	-1.065648E-10
3.427880E+2	4.000545E-1	1.220123E+0	3.632201E-6	-2.695258E-11
3.431230E+2	4.000624E-1	1.210135E+0	3.611580E-6	-1.023953E-10
3.434730E+2	4.000640E-1	1.200127E+0	3.591301E-6	4.621493E-11
3.438210E+2	4.000638E-1	1.190118E+0	3.570311E-6	-1.088391E-10
3.441720E+2	4.000687E-1	1.180107E+0	3.548842E-6	6.062072E-11
3.445210E+2	4.000558E-1	1.170135E+0	3.527977E-6	-1.277955E-10
3.448730E+2	4.000616E-1	1.160126E+0	3.506625E-6	-1.709584E-11
3.452250E+2	4.000651E-1	1.150123E+0	3.484691E-6	-3.794719E-11
3.455730E+2	4.000677E-1	1.140108E+0	3.462850E-6	4.507694E-11
3.459220E+2	4.000618E-1	1.130134E+0	3.440805E-6	-4.514938E-11
3.462740E+2	4.000677E-1	1.120134E+0	3.418898E-6	2.233048E-11
3.466270E+2	4.000647E-1	1.110122E+0	3.396188E-6	-2.695247E-11
3.469760E+2	4.000649E-1	1.100143E+0	3.373971E-6	1.057890E-11
3.473220E+2	4.000632E-1	1.090125E+0	3.350841E-6	-7.585552E-11
3.476690E+2	4.000662E-1	1.080124E+0	3.328217E-6	5.303850E-11
3.480180E+2	4.000700E-1	1.070112E+0	3.305276E-6	-9.898338E-11
3.483740E+2	4.000632E-1	1.060140E+0	3.281747E-6	-3.448020E-12
3.487160E+2	4.000597E-1	1.050125E+0	3.257991E-6	3.597862E-11
3.490650E+2	4.000685E-1	1.040110E+0	3.234270E-6	1.399024E-11
3.494170E+2	4.000587E-1	1.030104E+0	3.210174E-6	-3.377690E-11
3.497690E+2	4.000605E-1	1.020127E+0	3.186167E-6	6.479096E-11
3.501180E+2	4.000644E-1	1.010106E+0	3.161850E-6	-5.917658E-11
3.504720E+2	4.000632E-1	1.000102E+0	3.137294E-6	8.640012E-11
3.508200E+2	4.000656E-1	9.901260E-1	3.112934E-6	-5.689962E-11
3.511730E+2	4.000663E-1	9.801210E-1	3.087955E-6	5.493397E-11
3.515200E+2	4.000731E-1	9.701036E-1	3.062563E-6	-2.126636E-11
3.518680E+2	4.000625E-1	9.600942E-1	3.037188E-6	1.413706E-10
3.522200E+2	4.000649E-1	9.501197E-1	3.012134E-6	-6.600032E-11
3.525890E+2	4.000662E-1	9.401127E-1	2.986576E-6	9.625665E-11
3.529210E+2	4.000656E-1	9.300994E-1	2.960498E-6	5.682972E-11
3.532730E+2	4.000615E-1	9.200892E-1	2.934416E-6	9.436135E-11
3.536380E+2	4.000657E-1	9.101195E-1	2.908191E-6	1.247420E-11
3.539710E+2	4.000677E-1	9.000933E-1	2.881900E-6	1.664358E-11
3.543240E+2	4.000615E-1	8.900954E-1	2.855491E-6	-4.325358E-11
3.546740E+2	4.000694E-1	8.801238E-1	2.829146E-6	9.474039E-11
3.550230E+2	4.000608E-1	8.701183E-1	2.802415E-6	-5.349129E-11
3.553730E+2	4.000480E-1	8.601019E-1	2.775055E-6	5.152248E-11
3.557190E+2	4.000760E-1	8.500923E-1	2.748152E-6	2.043535E-11
