Series Value
K2400-V 1.000103E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.756250E+2	1.000106E+0	4.210884E+0	9.719679E-6	-1.361562E-8
2.760300E+2	1.000109E+0	4.200956E+0	9.717050E-6	-1.361492E-8
2.764350E+2	1.000112E+0	4.191040E+0	9.714320E-6	-1.338559E-8
2.768410E+2	1.000116E+0	4.180644E+0	9.711748E-6	-1.324413E-8
2.772420E+2	1.000112E+0	4.170786E+0	9.708966E-6	-1.317628E-8
2.776470E+2	1.000105E+0	4.160830E+0	9.706210E-6	-1.312512E-8
2.780470E+2	1.000106E+0	4.150917E+0	9.703744E-6	-1.310157E-8
2.784500E+2	1.000108E+0	4.140983E+0	9.701045E-6	-1.307056E-8
2.788540E+2	1.000105E+0	4.130705E+0	9.698555E-6	-1.292792E-8
2.792510E+2	1.000110E+0	4.120755E+0	9.695428E-6	-1.277364E-8
2.796610E+2	1.000105E+0	4.110862E+0	9.692475E-6	-1.275357E-8
2.800580E+2	1.000112E+0	4.100830E+0	9.689751E-6	-1.264824E-8
2.804710E+2	1.000100E+0	4.090902E+0	9.687098E-6	-1.261790E-8
2.808750E+2	1.000101E+0	4.080901E+0	9.684195E-6	-1.248442E-8
2.812720E+2	1.000107E+0	4.070696E+0	9.682041E-6	-1.243699E-8
2.816760E+2	1.000099E+0	4.060727E+0	9.678962E-6	-1.224859E-8
2.820890E+2	1.000110E+0	4.050852E+0	9.676107E-6	-1.220651E-8
2.824900E+2	1.000105E+0	4.040846E+0	9.673174E-6	-1.222620E-8
2.828940E+2	1.000103E+0	4.030865E+0	9.670504E-6	-1.213525E-8
2.832950E+2	1.000105E+0	4.020954E+0	9.667860E-6	-1.204689E-8
2.837000E+2	1.000108E+0	4.010681E+0	9.665133E-6	-1.181982E-8
2.841040E+2	1.000105E+0	4.000746E+0	9.662213E-6	-1.182931E-8
2.845080E+2	1.000106E+0	3.990790E+0	9.659570E-6	-1.181335E-8
2.849130E+2	1.000107E+0	3.980840E+0	9.656836E-6	-1.170232E-8
2.853170E+2	1.000107E+0	3.970904E+0	9.653855E-6	-1.156922E-8
2.857310E+2	1.000110E+0	3.960951E+0	9.650784E-6	-1.148809E-8
2.861200E+2	1.000108E+0	3.950676E+0	9.647942E-6	-1.134857E-8
2.865230E+2	1.000107E+0	3.940786E+0	9.645122E-6	-1.128347E-8
2.869260E+2	1.000116E+0	3.930868E+0	9.642218E-6	-1.129631E-8
2.873310E+2	1.000111E+0	3.920929E+0	9.639356E-6	-1.115338E-8
2.877280E+2	1.000109E+0	3.911019E+0	9.636527E-6	-1.120416E-8
2.881390E+2	1.000108E+0	3.900692E+0	9.633890E-6	-1.097554E-8
2.885440E+2	1.000106E+0	3.890757E+0	9.630706E-6	-1.094712E-8
2.889500E+2	1.000106E+0	3.880824E+0	9.627764E-6	-1.096340E-8
2.893530E+2	1.000123E+0	3.870851E+0	9.625204E-6	-1.084858E-8
2.897590E+2	1.000105E+0	3.860956E+0	9.622207E-6	-1.069613E-8
2.901680E+2	1.000109E+0	3.850965E+0	9.619111E-6	-1.066469E-8
2.905590E+2	1.000098E+0	3.840651E+0	9.616633E-6	-1.052517E-8
2.909670E+2	1.000106E+0	3.830806E+0	9.613461E-6	-1.052403E-8
2.914070E+2	1.000106E+0	3.820837E+0	9.610248E-6	-1.042509E-8
2.917920E+2	1.000106E+0	3.810932E+0	9.607452E-6	-1.043569E-8
2.921730E+2	1.000110E+0	3.800925E+0	9.604450E-6	-1.021506E-8
2.925840E+2	1.000105E+0	3.790978E+0	9.601835E-6	-1.020446E-8
2.929880E+2	1.000092E+0	3.780724E+0	9.598588E-6	-1.010094E-8
2.934110E+2	1.000114E+0	3.770778E+0	9.595401E-6	-1.007174E-8
2.938000E+2	1.000107E+0	3.760844E+0	9.592613E-6	-1.000241E-8
2.942000E+2	1.000111E+0	3.750900E+0	9.589407E-6	-9.831424E-9
2.946040E+2	1.000127E+0	3.740904E+0	9.585963E-6	-9.826495E-9
2.950010E+2	1.000109E+0	3.730974E+0	9.583000E-6	-9.799206E-9
2.954000E+2	1.000108E+0	3.720758E+0	9.579690E-6	-9.669516E-9
2.958030E+2	1.000103E+0	3.710851E+0	9.576616E-6	-9.622513E-9
2.962020E+2	1.000110E+0	3.700873E+0	9.573698E-6	-9.474270E-9
2.966060E+2	1.000108E+0	3.690914E+0	9.570570E-6	-9.474679E-9
2.970210E+2	1.000109E+0	3.681019E+0	9.567251E-6	-9.411672E-9
2.974330E+2	1.000104E+0	3.670701E+0	9.563985E-6	-9.376863E-9
2.978380E+2	1.000108E+0	3.660744E+0	9.560440E-6	-9.161530E-9
2.982430E+2	1.000109E+0	3.650816E+0	9.557480E-6	-9.156969E-9
2.986410E+2	1.000101E+0	3.640889E+0	9.554145E-6	-9.012910E-9
2.990490E+2	1.000111E+0	3.630936E+0	9.551155E-6	-9.030706E-9
2.994510E+2	1.000104E+0	3.620992E+0	9.547703E-6	-9.001163E-9
2.998590E+2	1.000108E+0	3.610681E+0	9.544526E-6	-8.912089E-9
3.002600E+2	1.000104E+0	3.600795E+0	9.540977E-6	-8.761573E-9
3.006640E+2	1.000108E+0	3.590892E+0	9.537699E-6	-8.621651E-9
3.010710E+2	1.000114E+0	3.580873E+0	9.534215E-6	-8.663015E-9
3.014720E+2	1.000114E+0	3.570990E+0	9.530678E-6	-8.660336E-9
3.018750E+2	1.000109E+0	3.560986E+0	9.527363E-6	-8.587563E-9
3.022770E+2	1.000109E+0	3.550746E+0	9.523564E-6	-8.380211E-9
3.026850E+2	1.000117E+0	3.540808E+0	9.520398E-6	-8.347639E-9
3.030920E+2	1.000099E+0	3.530830E+0	9.516587E-6	-8.328274E-9
3.035000E+2	1.000106E+0	3.520917E+0	9.513155E-6	-8.094699E-9
3.039060E+2	1.000106E+0	3.510970E+0	9.509718E-6	-8.071219E-9
3.043070E+2	1.000104E+0	3.501013E+0	9.505847E-6	-8.121271E-9
3.047180E+2	1.000108E+0	3.490724E+0	9.501754E-6	-8.032186E-9
3.051200E+2	1.000104E+0	3.480861E+0	9.498085E-6	-7.857380E-9
3.055260E+2	1.000106E+0	3.470911E+0	9.494309E-6	-7.910497E-9
3.059340E+2	1.000104E+0	3.460939E+0	9.490117E-6	-7.708798E-9
3.063440E+2	1.000104E+0	3.451036E+0	9.486344E-6	-7.813820E-9
3.067510E+2	1.000106E+0	3.440766E+0	9.482568E-6	-7.652288E-9
3.071540E+2	1.000099E+0	3.430735E+0	9.477949E-6	-7.587081E-9
3.075610E+2	1.000106E+0	3.420897E+0	9.474773E-6	-7.469257E-9
3.079620E+2	1.000106E+0	3.410940E+0	9.470335E-6	-7.326672E-9
3.083670E+2	1.000104E+0	3.400889E+0	9.466291E-6	-7.298635E-9
3.087700E+2	1.000106E+0	3.391025E+0	9.462484E-6	-7.308113E-9
3.091760E+2	1.000108E+0	3.380767E+0	9.457975E-6	-7.202664E-9
3.095810E+2	1.000106E+0	3.370804E+0	9.453765E-6	-7.021124E-9
3.099880E+2	1.000111E+0	3.360853E+0	9.449383E-6	-7.022222E-9
3.103820E+2	1.000105E+0	3.350904E+0	9.445074E-6	-6.828899E-9
3.107890E+2	1.000112E+0	3.340982E+0	9.440701E-6	-6.811843E-9
3.112040E+2	1.000105E+0	3.331030E+0	9.435758E-6	-6.725740E-9
3.116110E+2	1.000106E+0	3.320819E+0	9.430734E-6	-6.742438E-9
3.120180E+2	1.000107E+0	3.310875E+0	9.426118E-6	-6.602572E-9
3.124290E+2	1.000105E+0	3.300940E+0	9.421369E-6	-6.648011E-9
3.128380E+2	1.000109E+0	3.291021E+0	9.416680E-6	-6.461548E-9
3.132340E+2	1.000099E+0	3.281024E+0	9.411856E-6	-6.381177E-9
3.136440E+2	1.000110E+0	3.271098E+0	9.407338E-6	-6.271990E-9
3.140520E+2	1.000108E+0	3.260857E+0	9.401657E-6	-6.302319E-9
3.144560E+2	1.000104E+0	3.250881E+0	9.396683E-6	-6.208323E-9
3.148610E+2	1.000108E+0	3.240984E+0	9.391557E-6	-6.083555E-9
3.152640E+2	1.000109E+0	3.231013E+0	9.386036E-6	-5.927728E-9
3.156670E+2	1.000102E+0	3.221073E+0	9.380685E-6	-5.885669E-9
3.160730E+2	1.000109E+0	3.210814E+0	9.375114E-6	-5.839837E-9
3.164790E+2	1.000107E+0	3.200840E+0	9.369694E-6	-5.787863E-9
3.168760E+2	1.000102E+0	3.190924E+0	9.364159E-6	-5.614980E-9
3.172900E+2	1.000102E+0	3.180938E+0	9.358300E-6	-5.575167E-9
3.176930E+2	1.000107E+0	3.171057E+0	9.352349E-6	-5.534240E-9
3.180950E+2	1.000106E+0	3.161088E+0	9.346188E-6	-5.481534E-9
3.185020E+2	1.000100E+0	3.150839E+0	9.339264E-6	-5.318552E-9
3.189040E+2	1.000109E+0	3.140853E+0	9.333417E-6	-5.190387E-9
3.193090E+2	1.000107E+0	3.130955E+0	9.327256E-6	-5.248394E-9
3.197170E+2	1.000108E+0	3.121018E+0	9.320452E-6	-5.155137E-9
3.201230E+2	1.000106E+0	3.111074E+0	9.313995E-6	-5.068305E-9
3.205250E+2	1.000106E+0	3.101175E+0	9.307421E-6	-4.919705E-9
3.209340E+2	1.000109E+0	3.090869E+0	9.300354E-6	-4.933395E-9
3.213380E+2	1.000112E+0	3.080878E+0	9.293123E-6	-4.816618E-9
3.217390E+2	1.000106E+0	3.070966E+0	9.285714E-6	-4.696032E-9
3.221440E+2	1.000109E+0	3.061081E+0	9.278655E-6	-4.624367E-9
3.225560E+2	1.000105E+0	3.051106E+0	9.270919E-6	-4.523522E-9
3.229550E+2	1.000108E+0	3.040815E+0	9.263100E-6	-4.493594E-9
3.233590E+2	1.000103E+0	3.030837E+0	9.255057E-6	-4.406381E-9
3.237620E+2	1.000106E+0	3.020833E+0	9.247243E-6	-4.171738E-9
3.241680E+2	1.000110E+0	3.010836E+0	9.238699E-6	-4.088326E-9
3.245710E+2	1.000104E+0	3.001063E+0	9.230142E-6	-4.123586E-9
3.249750E+2	1.000106E+0	2.991070E+0	9.221461E-6	-4.016688E-9
3.253850E+2	1.000106E+0	2.980786E+0	9.212536E-6	-3.879810E-9
3.257870E+2	1.000103E+0	2.970886E+0	9.203716E-6	-3.768348E-9
3.261930E+2	1.000107E+0	2.960929E+0	9.194677E-6	-3.767974E-9
3.265980E+2	1.000103E+0	2.950979E+0	9.185160E-6	-3.656138E-9
3.270040E+2	1.000113E+0	2.941023E+0	9.175550E-6	-3.579583E-9
3.274040E+2	1.000107E+0	2.931087E+0	9.165694E-6	-3.398729E-9
3.278120E+2	1.000109E+0	2.920810E+0	9.155225E-6	-3.457867E-9
3.282210E+2	1.000112E+0	2.910885E+0	9.145019E-6	-3.343377E-9
3.286200E+2	1.000108E+0	2.900951E+0	9.134749E-6	-3.152315E-9
3.290350E+2	1.000104E+0	2.891015E+0	9.123814E-6	-3.111368E-9
3.294400E+2	1.000102E+0	2.880954E+0	9.112736E-6	-3.101884E-9
3.298440E+2	1.000098E+0	2.871160E+0	9.101369E-6	-2.963518E-9
3.302670E+2	1.000103E+0	2.860850E+0	9.089359E-6	-2.758796E-9
3.306530E+2	1.000097E+0	2.850905E+0	9.077428E-6	-2.696614E-9
3.310540E+2	1.000109E+0	2.841003E+0	9.065282E-6	-2.749691E-9
3.314610E+2	1.000109E+0	2.831034E+0	9.053272E-6	-2.587828E-9
3.318690E+2	1.000106E+0	2.821073E+0	9.040603E-6	-2.454369E-9
3.322720E+2	1.000108E+0	2.810790E+0	9.027537E-6	-2.407337E-9
3.326750E+2	1.000111E+0	2.800865E+0	9.014573E-6	-2.383869E-9
3.330900E+2	1.000113E+0	2.790956E+0	9.001527E-6	-2.306526E-9
3.334990E+2	1.000113E+0	2.780950E+0	8.987947E-6	-2.219325E-9
3.339010E+2	1.000108E+0	2.771044E+0	8.974104E-6	-2.195826E-9
3.343040E+2	1.000103E+0	2.761064E+0	8.960042E-6	-2.032436E-9
3.347110E+2	1.000101E+0	2.750852E+0	8.945369E-6	-1.928923E-9
3.351180E+2	1.000110E+0	2.740904E+0	8.930585E-6	-1.940299E-9
3.355270E+2	1.000108E+0	2.730925E+0	8.915536E-6	-1.900129E-9
3.359230E+2	1.000109E+0	2.721019E+0	8.900336E-6	-1.737484E-9
3.363360E+2	1.000107E+0	2.711087E+0	8.885097E-6	-1.766665E-9
3.367450E+2	1.000111E+0	2.701197E+0	8.869214E-6	-1.662025E-9
3.371470E+2	1.000103E+0	2.690838E+0	8.852630E-6	-1.474764E-9
3.375510E+2	1.000110E+0	2.680911E+0	8.836417E-6	-1.394768E-9
3.379560E+2	1.000108E+0	2.670973E+0	8.819848E-6	-1.354209E-9
3.383600E+2	1.000108E+0	2.661046E+0	8.803037E-6	-1.347000E-9
3.387700E+2	1.000103E+0	2.651076E+0	8.785826E-6	-1.340941E-9
3.391690E+2	1.000110E+0	2.641133E+0	8.768702E-6	-1.109680E-9
3.395750E+2	1.000111E+0	2.630916E+0	8.750303E-6	-1.121431E-9
3.399790E+2	1.000111E+0	2.620926E+0	8.732685E-6	-1.171475E-9
3.403840E+2	1.000106E+0	2.610966E+0	8.714530E-6	-1.019078E-9
3.407810E+2	1.000119E+0	2.601031E+0	8.696196E-6	-9.322607E-10
3.412230E+2	1.000105E+0	2.591056E+0	8.677790E-6	-1.028552E-9
3.416060E+2	1.000111E+0	2.580791E+0	8.658182E-6	-8.196634E-10
3.420170E+2	1.000097E+0	2.570789E+0	8.639186E-6	-7.798603E-10
3.424220E+2	1.000108E+0	2.560914E+0	8.619879E-6	-8.662941E-10
3.428310E+2	1.000123E+0	2.550979E+0	8.600252E-6	-6.376936E-10
3.432350E+2	1.000114E+0	2.541051E+0	8.580510E-6	-8.018531E-10
3.436460E+2	1.000104E+0	2.531094E+0	8.560271E-6	-7.184449E-10
3.440530E+2	1.000112E+0	2.520864E+0	8.539510E-6	-7.127567E-10
3.444480E+2	1.000111E+0	2.510871E+0	8.519055E-6	-5.470889E-10
3.448590E+2	1.000107E+0	2.500952E+0	8.498192E-6	-6.388324E-10
3.452690E+2	1.000104E+0	2.491027E+0	8.477080E-6	-4.830161E-10
3.456630E+2	1.000109E+0	2.481055E+0	8.455893E-6	-4.769536E-10
3.460760E+2	1.000109E+0	2.471067E+0	8.434575E-6	-4.409325E-10
3.464750E+2	1.000110E+0	2.460805E+0	8.412473E-6	-4.686121E-10
3.468880E+2	1.000102E+0	2.450879E+0	8.390376E-6	-3.939288E-10
3.472870E+2	1.000108E+0	2.440930E+0	8.368166E-6	-3.931692E-10
3.476940E+2	1.000116E+0	2.430966E+0	8.345974E-6	-2.487300E-10
3.481010E+2	1.000111E+0	2.421013E+0	8.323517E-6	-3.617031E-10
3.485110E+2	1.000112E+0	2.411057E+0	8.300913E-6	-3.461626E-10
3.489130E+2	1.000113E+0	2.400806E+0	8.277078E-6	-2.138513E-10
3.493190E+2	1.000103E+0	2.390788E+0	8.253929E-6	-1.691186E-10
3.497220E+2	1.000111E+0	2.380937E+0	8.230968E-6	-2.347036E-10
3.501260E+2	1.000110E+0	2.370995E+0	8.207477E-6	-2.942239E-10
3.505330E+2	1.000110E+0	2.361012E+0	8.183792E-6	-3.272050E-10
3.509340E+2	1.000109E+0	2.350763E+0	8.159046E-6	-1.444760E-10
3.513380E+2	1.000112E+0	2.340839E+0	8.135210E-6	-1.713932E-10
3.517480E+2	1.000104E+0	2.330794E+0	8.110801E-6	-2.328076E-10
3.521510E+2	1.000109E+0	2.320946E+0	8.086343E-6	-4.628811E-11
3.525600E+2	1.000110E+0	2.310991E+0	8.061761E-6	-1.118728E-10
3.529670E+2	1.000105E+0	2.301011E+0	8.036835E-6	-1.603997E-10
3.533710E+2	1.000105E+0	2.290737E+0	8.010962E-6	-7.358369E-11
3.537800E+2	1.000098E+0	2.280800E+0	7.985876E-6	-2.050964E-11
3.541840E+2	1.000103E+0	2.270841E+0	7.960562E-6	-1.145266E-10
3.545890E+2	1.000106E+0	2.260860E+0	7.934902E-6	-4.514787E-11
3.549970E+2	1.000112E+0	2.250951E+0	7.909292E-6	6.408291E-12
3.554010E+2	1.000111E+0	2.241014E+0	7.883478E-6	-2.088726E-11
3.557990E+2	1.000110E+0	2.230729E+0	7.856639E-6	-1.213510E-10
3.562120E+2	1.000106E+0	2.220770E+0	7.830382E-6	4.507651E-11
3.566220E+2	1.000115E+0	2.210846E+0	7.804272E-6	-4.022196E-11
3.570300E+2	1.000100E+0	2.200993E+0	7.777782E-6	-7.320414E-11
3.574380E+2	1.000110E+0	2.190960E+0	7.751133E-6	2.346820E-11
3.578510E+2	1.000106E+0	2.180978E+0	7.724187E-6	-5.576520E-11
3.582380E+2	1.000118E+0	2.170720E+0	7.696285E-6	4.318149E-11
3.586430E+2	1.000108E+0	2.160894E+0	7.669389E-6	-1.595875E-11
3.590570E+2	1.000102E+0	2.150861E+0	7.642174E-6	1.019926E-11
3.594590E+2	1.000110E+0	2.140937E+0	7.614931E-6	9.441045E-12
3.598700E+2	1.000102E+0	2.130975E+0	7.587410E-6	-5.766015E-11
3.602750E+2	1.000111E+0	2.120760E+0	7.558749E-6	2.877569E-11
3.606820E+2	1.000107E+0	2.110761E+0	7.531072E-6	7.919634E-11
3.610870E+2	1.000107E+0	2.100132E+0	7.500251E-6	-4.060068E-11
3.614950E+2	1.000108E+0	2.090116E+0	7.471990E-6	3.332441E-11
3.619010E+2	1.000106E+0	2.080111E+0	7.443578E-6	5.265964E-11
3.623020E+2	1.000113E+0	2.070100E+0	7.415114E-6	8.564155E-11
3.627080E+2	1.000115E+0	2.060132E+0	7.386579E-6	-6.751844E-11
3.631180E+2	1.000112E+0	2.050107E+0	7.357854E-6	5.645015E-11
3.635220E+2	1.000102E+0	2.040109E+0	7.328925E-6	8.222984E-11
3.639420E+2	1.000111E+0	2.030094E+0	7.299906E-6	-1.178775E-11
3.643320E+2	1.000105E+0	2.020106E+0	7.270728E-6	2.460533E-11
3.647420E+2	1.000110E+0	2.010109E+0	7.241485E-6	1.182444E-10
3.651430E+2	1.000107E+0	2.000093E+0	7.212133E-6	2.081425E-11
3.655510E+2	1.000111E+0	1.990108E+0	7.182703E-6	-5.652326E-11
3.659550E+2	1.000110E+0	1.980104E+0	7.153139E-6	4.773118E-11
3.663600E+2	1.000106E+0	1.970091E+0	7.123382E-6	5.417575E-11
3.667640E+2	1.000108E+0	1.960092E+0	7.093545E-6	7.161473E-11
3.671680E+2	1.000103E+0	1.950122E+0	7.063461E-6	8.639971E-11
3.675650E+2	1.000112E+0	1.940104E+0	7.033487E-6	1.489524E-10
3.679820E+2	1.000109E+0	1.930097E+0	7.003180E-6	7.881730E-11
3.683840E+2	1.000099E+0	1.920075E+0	6.972890E-6	4.962598E-11
3.687920E+2	1.000106E+0	1.910097E+0	6.942498E-6	1.106628E-10
3.691870E+2	1.000111E+0	1.900102E+0	6.911893E-6	3.294651E-11
3.696020E+2	1.000106E+0	1.890070E+0	6.881240E-6	6.478987E-11
3.700040E+2	1.000113E+0	1.880075E+0	6.850491E-6	1.163493E-10
3.704070E+2	1.000115E+0	1.870101E+0	6.819699E-6	7.995476E-11
3.708090E+2	1.000113E+0	1.860087E+0	6.788814E-6	-2.960697E-11
3.712150E+2	1.000106E+0	1.850076E+0	6.757793E-6	6.251610E-11
3.716120E+2	1.000106E+0	1.840099E+0	6.726595E-6	6.971829E-11
3.720080E+2	1.000113E+0	1.830097E+0	6.695233E-6	1.315136E-10
3.724100E+2	1.000105E+0	1.820083E+0	6.663860E-6	1.190029E-10
3.728090E+2	1.000108E+0	1.810072E+0	6.632433E-6	6.251617E-11
3.732030E+2	1.000113E+0	1.800102E+0	6.600915E-6	9.436090E-11
3.736100E+2	1.000112E+0	1.790092E+0	6.569276E-6	8.905357E-11
3.740090E+2	1.000110E+0	1.780076E+0	6.537468E-6	-1.932496E-12
3.744130E+2	1.000100E+0	1.770059E+0	6.505574E-6	1.000479E-10
3.748280E+2	1.000109E+0	1.760093E+0	6.473733E-6	8.298786E-11
3.752340E+2	1.000101E+0	1.750084E+0	6.441655E-6	6.592785E-11
3.756430E+2	1.000122E+0	1.740076E+0	6.409444E-6	2.346781E-11
3.760510E+2	1.000099E+0	1.730096E+0	6.377477E-6	-5.311160E-11
3.764550E+2	1.000112E+0	1.720092E+0	6.345195E-6	5.872526E-11
3.768690E+2	1.000109E+0	1.710086E+0	6.312803E-6	3.067131E-11
3.772720E+2	1.000104E+0	1.700080E+0	6.280274E-6	1.371999E-10
3.776840E+2	1.000111E+0	1.690103E+0	6.247805E-6	1.174866E-10
3.780870E+2	1.000119E+0	1.680088E+0	6.215064E-6	1.337881E-10
3.784870E+2	1.000107E+0	1.670090E+0	6.182390E-6	8.677881E-11
3.789020E+2	1.000109E+0	1.660079E+0	6.149615E-6	1.436955E-11
3.793000E+2	1.000107E+0	1.650099E+0	6.116874E-6	2.043496E-11
3.797130E+2	1.000110E+0	1.640094E+0	6.083853E-6	-1.141066E-11
3.801150E+2	1.000106E+0	1.630090E+0	6.050848E-6	7.654285E-11
3.805320E+2	1.000091E+0	1.620111E+0	6.017751E-6	5.649758E-12
3.809380E+2	1.000107E+0	1.610109E+0	5.984528E-6	2.308353E-10
3.813450E+2	1.000117E+0	1.600082E+0	5.951358E-6	-1.482144E-11
3.817560E+2	1.000111E+0	1.590089E+0	5.917870E-6	3.938953E-11
3.821560E+2	1.000109E+0	1.580113E+0	5.884417E-6	3.522069E-11
3.825610E+2	1.000100E+0	1.570110E+0	5.851095E-6	1.061137E-10
3.829690E+2	1.000110E+0	1.560094E+0	5.817467E-6	-3.415572E-11
3.833770E+2	1.000107E+0	1.550093E+0	5.783746E-6	1.417490E-10
3.837860E+2	1.000090E+0	1.540118E+0	5.750167E-6	-1.173825E-12
3.841980E+2	1.000107E+0	1.530115E+0	5.716316E-6	9.094916E-11
3.846040E+2	1.000107E+0	1.520100E+0	5.682388E-6	1.417493E-10
3.850070E+2	1.000105E+0	1.510093E+0	5.648542E-6	5.076378E-11
3.854130E+2	1.000104E+0	1.500112E+0	5.614579E-6	1.057722E-11
3.858160E+2	1.000111E+0	1.490106E+0	5.580433E-6	1.057343E-10
3.862220E+2	1.000104E+0	1.480103E+0	5.546322E-6	6.365350E-11
3.866320E+2	1.000100E+0	1.470123E+0	5.512245E-6	7.502642E-11
3.870320E+2	1.000105E+0	1.460121E+0	5.477910E-6	1.523644E-10
3.874470E+2	1.000104E+0	1.450113E+0	5.443527E-6	1.512754E-11
3.878560E+2	1.000107E+0	1.440107E+0	5.409157E-6	1.489524E-10
3.882640E+2	1.000106E+0	1.430128E+0	5.374707E-6	1.027014E-10
3.886630E+2	1.000111E+0	1.420123E+0	5.340209E-6	1.315136E-10
3.890710E+2	1.000100E+0	1.410117E+0	5.305590E-6	9.739381E-11
3.894780E+2	1.000115E+0	1.400113E+0	5.270875E-6	1.880004E-10
3.898860E+2	1.000115E+0	1.390132E+0	5.236254E-6	1.034595E-10
3.902900E+2	1.000109E+0	1.380135E+0	5.201404E-6	-1.103015E-11
3.907000E+2	1.000109E+0	1.370127E+0	5.166562E-6	1.713197E-10
3.911040E+2	1.000106E+0	1.360131E+0	5.131780E-6	9.246526E-11
3.915110E+2	1.000107E+0	1.350131E+0	5.096781E-6	9.891039E-11
3.919200E+2	1.000111E+0	1.340136E+0	5.061722E-6	7.009851E-11
3.923190E+2	1.000105E+0	1.330114E+0	5.026599E-6	1.633586E-10
3.927290E+2	1.000113E+0	1.320136E+0	4.991599E-6	1.523644E-10
3.931300E+2	1.000109E+0	1.310127E+0	4.956321E-6	2.259074E-10
3.935460E+2	1.000103E+0	1.300122E+0	4.920976E-6	8.109233E-11
3.939560E+2	1.000106E+0	1.290113E+0	4.885576E-6	6.479023E-11
3.943600E+2	1.000098E+0	1.280131E+0	4.850284E-6	2.266654E-10
3.947630E+2	1.000104E+0	1.270133E+0	4.814923E-6	2.312142E-10
3.951700E+2	1.000088E+0	1.260128E+0	4.779444E-6	9.928935E-11
3.955770E+2	1.000109E+0	1.250146E+0	4.743942E-6	2.096073E-10
3.959840E+2	1.000108E+0	1.240127E+0	4.708316E-6	2.577491E-10
3.963890E+2	1.000107E+0	1.230125E+0	4.672602E-6	1.751108E-10
3.968110E+2	1.000107E+0	1.220116E+0	4.636881E-6	2.899702E-10
3.972120E+2	1.000108E+0	1.210139E+0	4.601227E-6	2.672262E-10
3.976110E+2	1.000110E+0	1.200134E+0	4.565364E-6	2.676048E-10
3.980110E+2	1.000112E+0	1.190120E+0	4.529435E-6	2.350045E-10
3.984030E+2	1.000107E+0	1.180119E+0	4.493498E-6	2.732908E-10
3.988130E+2	1.000108E+0	1.170131E+0	4.457606E-6	3.100609E-10
3.992100E+2	1.000106E+0	1.160123E+0	4.421552E-6	2.899698E-10
3.996120E+2	1.000104E+0	1.150117E+0	4.385547E-6	2.118817E-10
4.000170E+2	1.000101E+0	1.140114E+0	4.349384E-6	3.202955E-10
4.004250E+2	1.000113E+0	1.130138E+0	4.313374E-6	3.612349E-10
4.008310E+2	1.000110E+0	1.120131E+0	4.277133E-6	2.816305E-10
4.012380E+2	1.000103E+0	1.110122E+0	4.240858E-6	3.752601E-10
4.016510E+2	1.000109E+0	1.100151E+0	4.204645E-6	3.157466E-10
4.020550E+2	1.000104E+0	1.090128E+0	4.168249E-6	2.179469E-10
4.024600E+2	1.000110E+0	1.080122E+0	4.131749E-6	4.245398E-10
4.028680E+2	1.000112E+0	1.070110E+0	4.095338E-6	3.767769E-10
4.032750E+2	1.000107E+0	1.060138E+0	4.058939E-6	3.043746E-10
4.036800E+2	1.000100E+0	1.050121E+0	4.022347E-6	5.128627E-10
4.040880E+2	1.000116E+0	1.040107E+0	3.985688E-6	3.589609E-10
4.044980E+2	1.000108E+0	1.030108E+0	3.949096E-6	4.241602E-10
4.048950E+2	1.000113E+0	1.020135E+0	3.912525E-6	5.079355E-10
4.053110E+2	1.000107E+0	1.010122E+0	3.875753E-6	3.703332E-10
4.057190E+2	1.000109E+0	1.000107E+0	3.838965E-6	5.371231E-10
4.061270E+2	1.000112E+0	9.901325E-1	3.802282E-6	5.409157E-10
4.065260E+2	1.000105E+0	9.801230E-1	3.765343E-6	4.321205E-10
4.069410E+2	1.000109E+0	9.701092E-1	3.728486E-6	4.848107E-10
4.073380E+2	1.000102E+0	9.600930E-1	3.691526E-6	6.201393E-10
4.077510E+2	1.000104E+0	9.501174E-1	3.654603E-6	6.394708E-10
4.081470E+2	1.000106E+0	9.401059E-1	3.617587E-6	5.276456E-10
4.085610E+2	1.000101E+0	9.300910E-1	3.580512E-6	6.118000E-10
4.089660E+2	1.000113E+0	9.200873E-1	3.543455E-6	6.011853E-10
4.093770E+2	1.000109E+0	9.101115E-1	3.506400E-6	6.697971E-10
4.097850E+2	1.000109E+0	9.000982E-1	3.469157E-6	6.917830E-10
4.101850E+2	1.000108E+0	8.900931E-1	3.431954E-6	6.364390E-10
4.106000E+2	1.000115E+0	8.801127E-1	3.394772E-6	6.754848E-10
4.110110E+2	1.000108E+0	8.701260E-1	3.357500E-6	7.077033E-10
4.114190E+2	1.000110E+0	8.601056E-1	3.320135E-6	8.684309E-10
4.118340E+2	1.000107E+0	8.500946E-1	3.282744E-6	8.293901E-10
4.122360E+2	1.000106E+0	8.401170E-1	3.245424E-6	9.544779E-10
4.126500E+2	1.000110E+0	8.301105E-1	3.208011E-6	8.464448E-10
4.130590E+2	1.000110E+0	8.200957E-1	3.170400E-6	9.070985E-10
4.134670E+2	1.000103E+0	8.100942E-1	3.132883E-6	1.028396E-9
4.138720E+2	1.000109E+0	8.001161E-1	3.095435E-6	1.032564E-9
