Series Value
K2400-V 2.488173E-5 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.165600E+2	-2.834201E-5	2.311155E+0	-3.002564E-9	1.083449E-5
3.170310E+2	-1.313622E-5	2.316247E+0	-3.025180E-9	1.083004E-5
3.174870E+2	-2.073902E-5	2.320886E+0	-3.093348E-9	1.083109E-5
3.179280E+2	-8.916402E-5	2.325995E+0	-2.975951E-9	1.083906E-5
3.183730E+2	-5.532918E-6	2.330987E+0	-2.964662E-9	1.083920E-5
3.188080E+2	-5.532105E-6	2.335811E+0	-2.953502E-9	1.084766E-5
3.192670E+2	-5.533055E-6	2.341042E+0	-3.021372E-9	1.085041E-5
3.197360E+2	-2.073907E-5	2.346458E+0	-3.059293E-9	1.084999E-5
3.202060E+2	2.070474E-6	2.350673E+0	-3.025199E-9	1.084788E-5
3.206670E+2	-2.834201E-5	2.356105E+0	-3.131270E-9	1.085323E-5
3.211010E+2	-5.533055E-6	2.360844E+0	-3.081984E-9	1.086867E-5
3.215500E+2	-1.313577E-5	2.366085E+0	-3.040352E-9	1.085597E-5
3.220190E+2	-5.532918E-6	2.371183E+0	-3.108619E-9	1.085829E-5
3.225040E+2	3.248187E-5	2.375906E+0	-3.112348E-9	1.086395E-5
3.229660E+2	-2.073911E-5	2.381317E+0	-3.097234E-9	1.087085E-5
3.234250E+2	9.673142E-6	2.385791E+0	-3.108462E-9	1.087791E-5
3.238870E+2	-5.532918E-6	2.391122E+0	-3.108384E-9	1.087684E-5
3.243500E+2	-2.073907E-5	2.395926E+0	-3.078215E-9	1.087750E-5
3.248120E+2	9.672916E-6	2.400499E+0	-3.097156E-9	1.088721E-5
3.252710E+2	1.727725E-5	2.405746E+0	-3.248440E-9	1.088867E-5
3.257510E+2	1.727590E-5	2.411206E+0	-3.116097E-9	1.089314E-5
3.262230E+2	-1.313613E-5	2.416219E+0	-3.089619E-9	1.089560E-5
3.266860E+2	-1.313622E-5	2.421059E+0	-3.191862E-9	1.089814E-5
3.271530E+2	9.673142E-6	2.426071E+0	-3.229846E-9	1.090294E-5
3.276380E+2	-2.834201E-5	2.430843E+0	-3.116176E-9	1.089680E-5
3.280980E+2	-5.533326E-6	2.435685E+0	-3.191862E-9	1.089849E-5
3.285530E+2	2.069748E-6	2.440981E+0	-3.180497E-9	1.090842E-5
3.289930E+2	-4.354742E-5	2.445941E+0	-3.362290E-9	1.090573E-5
3.294190E+2	5.529132E-5	2.451035E+0	-3.154238E-9	1.091267E-5
3.298390E+2	-1.313613E-5	2.455943E+0	-3.237484E-9	1.091625E-5
3.302850E+2	3.248296E-5	2.461138E+0	-3.116137E-9	1.093093E-5
3.307440E+2	2.069930E-6	2.465993E+0	-3.127423E-9	1.092232E-5
3.312200E+2	2.070652E-6	2.471191E+0	-3.131310E-9	1.093113E-5
3.316890E+2	-2.073889E-5	2.476304E+0	-3.275471E-9	1.092668E-5
3.321600E+2	-5.533055E-6	2.481769E+0	-3.214591E-9	1.093190E-5
3.325930E+2	-1.313568E-5	2.486186E+0	-3.195912E-9	1.093805E-5
3.330940E+2	-5.532784E-6	2.491281E+0	-3.176729E-9	1.093380E-5
3.335680E+2	4.768784E-5	2.496256E+0	-3.256385E-9	1.094698E-5
3.340240E+2	-2.073957E-5	2.501435E+0	-3.237301E-9	1.093825E-5
3.345220E+2	-1.313613E-5	2.505464E+0	-3.290315E-9	1.094290E-5
3.349960E+2	2.070110E-6	2.510880E+0	-3.320620E-9	1.094402E-5
3.354790E+2	-1.313595E-5	2.515348E+0	-3.195690E-9	1.094487E-5
3.359490E+2	2.488047E-5	2.521136E+0	-3.203247E-9	1.095136E-5
3.364040E+2	-1.313532E-5	2.526501E+0	-3.233533E-9	1.095609E-5
3.368500E+2	-5.533191E-6	2.531392E+0	-3.305530E-9	1.096059E-5
3.373090E+2	-7.395689E-5	2.536063E+0	-3.267647E-9	1.096024E-5
3.377730E+2	-3.594485E-5	2.541174E+0	-3.396426E-9	1.096243E-5
3.382360E+2	-5.533055E-6	2.546371E+0	-3.256282E-9	1.096223E-5
3.387110E+2	7.809914E-5	2.551160E+0	-3.423009E-9	1.095870E-5
3.391750E+2	-2.073916E-5	2.555916E+0	-3.331985E-9	1.096962E-5
3.396420E+2	2.487952E-5	2.561060E+0	-3.347201E-9	1.097154E-5
3.401080E+2	1.727671E-5	2.566291E+0	-3.328197E-9	1.097350E-5
3.405450E+2	-1.313613E-5	2.571638E+0	-3.388850E-9	1.097095E-5
3.409790E+2	-2.073902E-5	2.576496E+0	-3.313148E-9	1.097286E-5
3.414220E+2	-5.115080E-5	2.580591E+0	-3.313086E-9	1.098619E-5
3.418840E+2	2.069930E-6	2.586502E+0	-3.298016E-9	1.097838E-5
3.423480E+2	-1.313613E-5	2.591779E+0	-3.260030E-9	1.098259E-5
3.428150E+2	-1.313622E-5	2.596366E+0	-3.320683E-9	1.099085E-5
3.432910E+2	-2.834201E-5	2.600865E+0	-3.385083E-9	1.098562E-5
3.438080E+2	-1.313631E-5	2.606164E+0	-3.309547E-9	1.098936E-5
3.442860E+2	-4.354742E-5	2.611108E+0	-3.343412E-9	1.099543E-5
3.447400E+2	-1.313613E-5	2.616167E+0	-3.396491E-9	1.099535E-5
3.452090E+2	2.070292E-6	2.621128E+0	-3.407770E-9	1.099727E-5
3.456790E+2	-5.533460E-6	2.625797E+0	-3.339645E-9	1.100162E-5
3.461470E+2	-5.533191E-6	2.631012E+0	-3.411580E-9	1.100008E-5
3.466200E+2	2.070834E-6	2.636019E+0	-3.332027E-9	1.100142E-5
3.470870E+2	7.809914E-5	2.641269E+0	-3.403982E-9	1.100846E-5
3.475550E+2	-8.155937E-5	2.646276E+0	-3.354840E-9	1.101043E-5
3.480030E+2	-5.532784E-6	2.651375E+0	-3.403768E-9	1.100996E-5
3.484710E+2	-2.834201E-5	2.656363E+0	-3.441929E-9	1.100789E-5
3.489330E+2	-1.313523E-5	2.661374E+0	-3.244836E-9	1.101678E-5
3.493990E+2	9.673142E-6	2.666180E+0	-3.449462E-9	1.101792E-5
3.498550E+2	-3.594485E-5	2.670803E+0	-3.388850E-9	1.102130E-5
3.503380E+2	1.727617E-5	2.675809E+0	-3.377549E-9	1.102222E-5
3.508080E+2	-1.119688E-4	2.680922E+0	-3.438184E-9	1.102215E-5
3.512770E+2	-2.073911E-5	2.685879E+0	-3.309256E-9	1.102814E-5
3.517550E+2	9.673367E-6	2.691023E+0	-3.464658E-9	1.102658E-5
3.522150E+2	1.727671E-5	2.695846E+0	-3.703389E-9	1.103133E-5
3.526890E+2	9.330502E-5	2.701504E+0	-3.487301E-9	1.102919E-5
3.531880E+2	-2.073902E-5	2.706255E+0	-3.404003E-9	1.103688E-5
3.536590E+2	1.727698E-5	2.712045E+0	-3.574541E-9	1.104161E-5
3.541080E+2	-1.313622E-5	2.716240E+0	-3.385126E-9	1.104469E-5
3.545650E+2	-2.073902E-5	2.721251E+0	-3.237362E-9	1.104096E-5
3.550670E+2	-4.354841E-5	2.725990E+0	-3.464528E-9	1.104850E-5
3.555220E+2	2.487920E-5	2.730898E+0	-3.483534E-9	1.104484E-5
3.559790E+2	-2.073907E-5	2.735994E+0	-3.468490E-9	1.105499E-5
3.564340E+2	-2.073902E-5	2.740968E+0	-3.510228E-9	1.105056E-5
3.569040E+2	9.673593E-6	2.745773E+0	-3.434330E-9	1.105584E-5
3.573720E+2	-2.073907E-5	2.750850E+0	-3.422966E-9	1.105407E-5
3.578340E+2	-2.073911E-5	2.756097E+0	-3.449505E-9	1.106183E-5
3.582810E+2	-2.834201E-5	2.761277E+0	-3.460783E-9	1.106945E-5
3.587760E+2	-5.532918E-6	2.766101E+0	-3.483556E-9	1.105818E-5
3.592340E+2	2.069570E-6	2.771554E+0	-3.756332E-9	1.105965E-5
3.597010E+2	-1.313604E-5	2.776208E+0	-3.502541E-9	1.106507E-5
3.601870E+2	-3.594494E-5	2.780957E+0	-3.756473E-9	1.106612E-5
3.606630E+2	3.248223E-5	2.786194E+0	-3.521438E-9	1.106903E-5
3.611280E+2	-5.532918E-6	2.791187E+0	-3.582050E-9	1.107221E-5
3.615860E+2	-1.313586E-5	2.796010E+0	-3.517694E-9	1.106649E-5
3.620620E+2	2.069930E-6	2.800881E+0	-3.525050E-9	1.107276E-5
3.625240E+2	-1.313604E-5	2.806034E+0	-3.487366E-9	1.106868E-5
3.630010E+2	9.673819E-6	2.811120E+0	-3.574541E-9	1.106965E-5
3.634720E+2	-1.313622E-5	2.815285E+0	-3.608613E-9	1.107714E-5
3.639420E+2	-5.532918E-6	2.821106E+0	-3.601036E-9	1.107696E-5
3.644140E+2	1.727942E-5	2.826202E+0	-3.536591E-9	1.108863E-5
3.648700E+2	-1.313622E-5	2.831176E+0	-4.014009E-9	1.107689E-5
3.653410E+2	-5.532918E-6	2.835942E+0	-3.597270E-9	1.108545E-5
3.658150E+2	-1.313595E-5	2.841199E+0	-3.506198E-9	1.108687E-5
3.662810E+2	1.727780E-5	2.846088E+0	-3.604847E-9	1.108926E-5
3.667410E+2	-4.354733E-5	2.850958E+0	-3.566942E-9	1.108945E-5
3.672110E+2	-2.073911E-5	2.855989E+0	-3.396363E-9	1.109222E-5
3.676760E+2	-4.354823E-5	2.860963E+0	-3.616212E-9	1.109159E-5
3.681530E+2	-5.533055E-6	2.865936E+0	-3.570641E-9	1.110555E-5
3.686150E+2	2.487952E-5	2.871372E+0	-3.638942E-9	1.110033E-5
3.690890E+2	1.727698E-5	2.876384E+0	-3.563243E-9	1.110513E-5
3.695590E+2	-2.834201E-5	2.881084E+0	-3.563154E-9	1.110540E-5
3.700280E+2	7.809914E-5	2.886161E+0	-3.654118E-9	1.110921E-5
3.704770E+2	-2.834201E-5	2.891212E+0	-3.548245E-9	1.110356E-5
3.709440E+2	9.673142E-6	2.896185E+0	-3.597270E-9	1.110202E-5
3.714160E+2	2.487984E-5	2.900885E+0	-3.593437E-9	1.110772E-5
3.718770E+2	-5.533191E-6	2.906236E+0	-3.566853E-9	1.111140E-5
3.723230E+2	-5.533055E-6	2.911151E+0	-3.438097E-9	1.111006E-5
3.727770E+2	9.673367E-6	2.915987E+0	-3.616190E-9	1.111463E-5
3.732420E+2	1.727563E-5	2.921124E+0	-3.635176E-9	1.110836E-5
3.737110E+2	-1.313613E-5	2.925536E+0	-3.567076E-9	1.111386E-5
3.741810E+2	-5.533055E-6	2.931070E+0	-3.612356E-9	1.111916E-5
3.746640E+2	2.070474E-6	2.935814E+0	-3.578217E-9	1.111832E-5
3.751400E+2	-2.834201E-5	2.941036E+0	-3.638874E-9	1.111578E-5
3.755970E+2	-5.533055E-6	2.946387E+0	-3.729791E-9	1.112063E-5
3.760340E+2	2.488047E-5	2.950942E+0	-3.582050E-9	1.111929E-5
3.765190E+2	-1.313604E-5	2.956143E+0	-3.582072E-9	1.112670E-5
3.769800E+2	-1.313595E-5	2.961176E+0	-3.642707E-9	1.112183E-5
3.774590E+2	9.673593E-6	2.965875E+0	-3.631365E-9	1.112606E-5
3.779530E+2	2.488205E-5	2.970952E+0	-3.688190E-9	1.112613E-5
3.784140E+2	2.487857E-5	2.975920E+0	-3.510140E-9	1.112812E-5
3.788890E+2	-1.313586E-5	2.980853E+0	-3.684401E-9	1.112755E-5
3.793220E+2	-2.073902E-5	2.986204E+0	-3.688236E-9	1.113327E-5
3.798050E+2	2.070110E-6	2.991426E+0	-3.612492E-9	1.113409E-5
3.802650E+2	2.070474E-6	2.996697E+0	-3.483556E-9	1.113240E-5
3.807410E+2	-1.313613E-5	3.001183E+0	-3.635131E-9	1.114059E-5
3.811970E+2	-2.073898E-5	3.005962E+0	-3.669271E-9	1.113845E-5
3.816620E+2	2.487920E-5	3.011168E+0	-3.646587E-9	1.113344E-5
3.821260E+2	2.487857E-5	3.016096E+0	-3.650307E-9	1.113875E-5
3.825960E+2	-5.533055E-6	3.020879E+0	-3.710595E-9	1.113952E-5
3.830480E+2	-5.532918E-6	3.026376E+0	-3.733556E-9	1.114454E-5
3.835010E+2	-2.073902E-5	3.031095E+0	-3.650261E-9	1.114305E-5
3.839650E+2	2.070110E-6	3.036026E+0	-3.866143E-9	1.113832E-5
3.844360E+2	-3.594481E-5	3.041016E+0	-3.684355E-9	1.114086E-5
3.848960E+2	-1.313586E-5	3.046222E+0	-4.263959E-9	1.114283E-5
3.853390E+2	6.289326E-5	3.051194E+0	-3.646450E-9	1.115094E-5
3.858280E+2	7.810041E-5	3.056397E+0	-3.388957E-9	1.114967E-5
3.863010E+2	-1.313604E-5	3.061054E+0	-3.748780E-9	1.114927E-5
3.867760E+2	-5.532918E-6	3.066173E+0	-3.688097E-9	1.116032E-5
3.872370E+2	-1.313613E-5	3.070976E+0	-3.763839E-9	1.115370E-5
3.877120E+2	2.070474E-6	3.076073E+0	-3.927024E-9	1.115420E-5
3.881760E+2	-1.313604E-5	3.080835E+0	-3.691955E-9	1.115551E-5
3.886220E+2	9.674495E-6	3.086375E+0	-3.763979E-9	1.115947E-5
3.890710E+2	9.330575E-5	3.090946E+0	-3.695766E-9	1.115728E-5
3.895500E+2	2.487667E-5	3.096551E+0	-3.786615E-9	1.116109E-5
3.900390E+2	-1.313604E-5	3.101503E+0	-3.877533E-9	1.115770E-5
3.904980E+2	-2.834201E-5	3.106199E+0	-3.805556E-9	1.116288E-5
3.909710E+2	-2.073898E-5	3.111339E+0	-3.703412E-9	1.116343E-5
3.914460E+2	-1.313622E-5	3.116311E+0	-3.744921E-9	1.116201E-5
3.919220E+2	-5.533055E-6	3.121241E+0	-3.726003E-9	1.117632E-5
3.923860E+2	-5.533055E-6	3.126276E+0	-3.714685E-9	1.116251E-5
3.928530E+2	6.289326E-5	3.131607E+0	-3.797979E-9	1.116716E-5
3.933250E+2	-2.834201E-5	3.135965E+0	-3.741179E-9	1.116029E-5
3.937920E+2	-2.834201E-5	3.140260E+0	-3.707085E-9	1.116885E-5
3.942470E+2	-1.313604E-5	3.146289E+0	-3.794262E-9	1.116823E-5
3.947250E+2	-2.073911E-5	3.150964E+0	-3.767720E-9	1.116709E-5
3.951950E+2	-2.834201E-5	3.156317E+0	-3.779156E-9	1.117231E-5
3.956730E+2	-2.834201E-5	3.161225E+0	-3.756403E-9	1.116676E-5
3.961530E+2	7.049679E-5	3.166493E+0	-3.752638E-9	1.117674E-5
3.966250E+2	-1.043654E-4	3.171697E+0	-3.782850E-9	1.117470E-5
3.970940E+2	9.673819E-6	3.176288E+0	-3.820709E-9	1.117781E-5
3.975800E+2	-5.114999E-5	3.181111E+0	-3.752239E-9	1.117570E-5
3.980510E+2	2.071016E-6	3.186167E+0	-3.733556E-9	1.117515E-5
3.985250E+2	-5.532918E-6	3.191245E+0	-3.729838E-9	1.118331E-5
3.989830E+2	2.069748E-6	3.195983E+0	-3.847274E-9	1.117696E-5
3.994540E+2	9.672916E-6	3.201232E+0	-3.763979E-9	1.117547E-5
3.999170E+2	8.571090E-5	3.206480E+0	-3.741319E-9	1.118493E-5
4.003850E+2	-2.834201E-5	3.210899E+0	-3.612469E-9	1.118851E-5
4.008230E+2	-2.834201E-5	3.216293E+0	-3.718473E-9	1.118712E-5
4.012690E+2	1.727698E-5	3.220821E+0	-3.847274E-9	1.118607E-5
4.017440E+2	1.727590E-5	3.225834E+0	-3.760097E-9	1.118689E-5
4.022150E+2	-2.073907E-5	3.231595E+0	-3.672830E-9	1.119035E-5
4.026940E+2	7.049856E-5	3.236179E+0	-3.851015E-9	1.118831E-5
4.031520E+2	-2.073925E-5	3.241322E+0	-3.782968E-9	1.118603E-5
4.036290E+2	-2.073921E-5	3.246080E+0	-3.779133E-9	1.119030E-5
4.041070E+2	-2.834201E-5	3.251373E+0	-3.794215E-9	1.119169E-5
4.045760E+2	-1.313604E-5	3.256025E+0	-3.892709E-9	1.119266E-5
4.050300E+2	9.672916E-6	3.261080E+0	-3.775297E-9	1.118911E-5
4.055040E+2	-5.531832E-6	3.266439E+0	-3.748780E-9	1.118798E-5
4.059700E+2	-2.073907E-5	3.271276E+0	-3.703320E-9	1.119000E-5
4.064500E+2	-5.533055E-6	3.276717E+0	-3.816992E-9	1.119500E-5
4.069340E+2	-1.313595E-5	3.281074E+0	-3.816992E-9	1.119515E-5
4.073950E+2	-1.313613E-5	3.285938E+0	-3.502497E-9	1.119543E-5
4.078760E+2	2.488047E-5	3.291460E+0	-3.896473E-9	1.119585E-5
4.083370E+2	-8.916220E-5	3.296052E+0	-3.832145E-9	1.119535E-5
4.088090E+2	-1.313631E-5	3.301170E+0	-3.832097E-9	1.119612E-5
4.092760E+2	-2.834201E-5	3.305993E+0	-3.813132E-9	1.119819E-5
4.097980E+2	-1.313613E-5	3.310901E+0	-3.809178E-9	1.119607E-5
4.102780E+2	7.810105E-5	3.316214E+0	-3.892685E-9	1.119458E-5
4.107460E+2	7.810041E-5	3.321016E+0	-3.786615E-9	1.119373E-5
4.112220E+2	6.289489E-5	3.326619E+0	-3.941957E-9	1.119973E-5
4.116930E+2	-5.532378E-6	3.331233E+0	-3.885060E-9	1.119712E-5
4.121560E+2	-1.313568E-5	3.336119E+0	-3.899970E-9	1.120050E-5
4.126060E+2	-2.834201E-5	3.341280E+0	-3.813132E-9	1.120135E-5
4.130860E+2	-2.073907E-5	3.346127E+0	-3.866168E-9	1.120227E-5
4.135730E+2	-5.533055E-6	3.350905E+0	-3.858639E-9	1.120304E-5
4.140390E+2	2.070110E-6	3.355983E+0	-3.922967E-9	1.120185E-5
4.145270E+2	-1.313622E-5	3.361082E+0	-3.790450E-9	1.119585E-5
4.150050E+2	-3.594485E-5	3.365821E+0	-3.866216E-9	1.119869E-5
4.154720E+2	-3.594489E-5	3.371559E+0	-3.767720E-9	1.120127E-5
4.159500E+2	-5.532918E-6	3.375699E+0	-4.078106E-9	1.120565E-5
4.164100E+2	-2.073907E-5	3.380822E+0	-3.805627E-9	1.120077E-5
4.168880E+2	-1.313604E-5	3.386430E+0	-3.832097E-9	1.120296E-5
4.173330E+2	-5.533055E-6	3.391061E+0	-3.813085E-9	1.120639E-5
4.177910E+2	2.070110E-6	3.396093E+0	-4.017772E-9	1.120934E-5
4.182620E+2	-5.533191E-6	3.401109E+0	-3.646450E-9	1.120762E-5
4.187560E+2	-1.313622E-5	3.406486E+0	-3.858567E-9	1.120269E-5
4.192050E+2	9.673593E-6	3.410856E+0	-3.945770E-9	1.120700E-5
4.196880E+2	8.570209E-5	3.415979E+0	-3.816945E-9	1.121461E-5
4.201550E+2	-8.155905E-5	3.420656E+0	-3.843438E-9	1.121314E-5
4.206370E+2	2.071378E-6	3.426118E+0	-3.896473E-9	1.121438E-5
4.211130E+2	-2.073898E-5	3.431265E+0	-3.763956E-9	1.121488E-5
4.215960E+2	-5.533191E-6	3.436697E+0	-3.744991E-9	1.121319E-5
4.220560E+2	7.809977E-5	3.440904E+0	-3.813156E-9	1.121207E-5
4.225030E+2	-5.532918E-6	3.445874E+0	-3.911651E-9	1.121200E-5
4.229360E+2	-3.594476E-5	3.451144E+0	-3.869835E-9	1.121800E-5
4.233970E+2	-1.313613E-5	3.455729E+0	-3.585906E-9	1.121023E-5
4.238700E+2	1.727617E-5	3.461021E+0	-3.866071E-9	1.121757E-5
4.243360E+2	2.070474E-6	3.466108E+0	-3.870028E-9	1.121234E-5
4.248150E+2	-5.533055E-6	3.471138E+0	-3.854827E-9	1.121115E-5
4.252900E+2	1.727590E-5	3.476286E+0	-3.922991E-9	1.121065E-5
4.257660E+2	9.673367E-6	3.480940E+0	-3.790450E-9	1.121834E-5
4.262400E+2	-2.834201E-5	3.485638E+0	-3.923064E-9	1.121815E-5
4.267180E+2	-2.073902E-5	3.491110E+0	-3.938144E-9	1.121565E-5
4.271910E+2	-5.532378E-6	3.495994E+0	-3.923064E-9	1.122038E-5
4.276680E+2	9.673367E-6	3.501349E+0	-3.949558E-9	1.122292E-5
4.281340E+2	-4.354733E-5	3.505918E+0	-3.726003E-9	1.122434E-5
4.285960E+2	1.727644E-5	3.511033E+0	-3.839674E-9	1.121819E-5
4.290610E+2	-5.533055E-6	3.516327E+0	-3.953371E-9	1.121657E-5
4.295230E+2	-1.313577E-5	3.521033E+0	-3.926828E-9	1.122250E-5
4.299840E+2	-5.533055E-6	3.526035E+0	-3.957060E-9	1.122150E-5
4.304440E+2	2.070292E-6	3.530788E+0	-3.949558E-9	1.122357E-5
4.309090E+2	-5.532647E-6	3.536068E+0	-3.957307E-9	1.122688E-5
4.313820E+2	2.070474E-6	3.540821E+0	-3.862476E-9	1.122357E-5
4.318550E+2	3.248150E-5	3.546440E+0	-3.980137E-9	1.122419E-5
4.323090E+2	1.727644E-5	3.550914E+0	-3.904172E-9	1.123414E-5
4.327620E+2	-2.073902E-5	3.555859E+0	-3.907911E-9	1.122426E-5
4.332290E+2	-2.834201E-5	3.561686E+0	-3.870076E-9	1.122680E-5
4.336950E+2	-1.313532E-5	3.566147E+0	-3.991080E-9	1.122511E-5
4.341610E+2	-1.313604E-5	3.571066E+0	-3.866288E-9	1.122526E-5
4.346170E+2	-1.313595E-5	3.576313E+0	-3.934037E-9	1.122673E-5
4.351040E+2	9.673367E-6	3.581064E+0	-3.949582E-9	1.122442E-5
4.355890E+2	3.248259E-5	3.586033E+0	-3.877290E-9	1.122426E-5
4.360600E+2	4.008445E-5	3.591304E+0	-3.945745E-9	1.122718E-5
4.365180E+2	-1.313550E-5	3.596152E+0	-3.809534E-9	1.122080E-5
4.369930E+2	2.070110E-6	3.600661E+0	-3.945745E-9	1.121876E-5
4.374680E+2	2.070292E-6	3.606065E+0	-3.926853E-9	1.121946E-5
4.379380E+2	-5.533055E-6	3.610767E+0	-3.858639E-9	1.122511E-5
4.384290E+2	-5.533326E-6	3.616123E+0	-3.585861E-9	1.122096E-5
4.389030E+2	-2.073893E-5	3.621152E+0	-3.881466E-9	1.122044E-5
4.393740E+2	-4.354652E-5	3.625733E+0	-3.915488E-9	1.122984E-5
4.398270E+2	-2.073880E-5	3.631730E+0	-3.945819E-9	1.121996E-5
4.402890E+2	-3.594471E-5	3.635912E+0	-3.593370E-9	1.122516E-5
4.407630E+2	-1.313595E-5	3.641183E+0	-3.915390E-9	1.122357E-5
4.412380E+2	-5.532918E-6	3.645534E+0	-3.991278E-9	1.122834E-5
4.416850E+2	-4.354751E-5	3.650721E+0	-3.851063E-9	1.122304E-5
4.421140E+2	-1.313631E-5	3.655858E+0	-3.972535E-9	1.123230E-5
4.426030E+2	-1.043654E-4	3.661094E+0	-3.915464E-9	1.122984E-5
4.430760E+2	1.009087E-4	3.665797E+0	-4.029087E-9	1.122715E-5
4.435450E+2	2.069748E-6	3.670766E+0	-3.972485E-9	1.123026E-5
4.440180E+2	7.810041E-5	3.676326E+0	-3.763885E-9	1.122250E-5
4.444860E+2	2.070110E-6	3.681368E+0	-4.085936E-9	1.122757E-5
4.449590E+2	8.570276E-5	3.685596E+0	-4.013884E-9	1.122954E-5
4.454100E+2	-5.532784E-6	3.691150E+0	-3.923138E-9	1.123272E-5
4.458690E+2	9.330502E-5	3.695909E+0	-3.979814E-9	1.123653E-5
4.463360E+2	1.009080E-4	3.701145E+0	-3.953322E-9	1.122996E-5
4.468040E+2	1.161138E-4	3.706088E+0	-3.949558E-9	1.123365E-5
4.472770E+2	-2.834201E-5	3.710962E+0	-3.892685E-9	1.123499E-5
4.477270E+2	-1.313604E-5	3.715820E+0	-3.892709E-9	1.123723E-5
4.481840E+2	-2.073911E-5	3.721142E+0	-3.964661E-9	1.123195E-5
4.486530E+2	2.070292E-6	3.726100E+0	-3.930543E-9	1.123430E-5
4.491350E+2	-2.073907E-5	3.730992E+0	-3.843510E-9	1.123111E-5
4.495900E+2	5.529132E-5	3.736180E+0	-3.930567E-9	1.123526E-5
4.500420E+2	2.072102E-6	3.741122E+0	-3.964711E-9	1.123300E-5
4.505220E+2	-5.532918E-6	3.746673E+0	-3.900261E-9	1.123349E-5
4.509970E+2	-5.533191E-6	3.751217E+0	-3.980013E-9	1.123507E-5
4.514740E+2	-1.313613E-5	3.755965E+0	-3.942030E-9	1.123430E-5
4.519590E+2	-2.834201E-5	3.761219E+0	-3.979864E-9	1.123195E-5
4.524310E+2	-1.313613E-5	3.766027E+0	-4.089673E-9	1.122553E-5
4.528920E+2	-3.594485E-5	3.771079E+0	-3.930592E-9	1.122884E-5
4.533410E+2	-5.533191E-6	3.775961E+0	-3.960948E-9	1.122934E-5
4.538210E+2	7.810548E-5	3.780150E+0	-4.150259E-9	1.122810E-5
4.542980E+2	-2.073911E-5	3.786133E+0	-3.960849E-9	1.122961E-5
4.547720E+2	-2.073902E-5	3.790939E+0	-3.854803E-9	1.122954E-5
4.552560E+2	-2.073911E-5	3.796372E+0	-3.896473E-9	1.123349E-5
4.557160E+2	2.069748E-6	3.801035E+0	-3.938242E-9	1.123076E-5
4.561950E+2	-2.073902E-5	3.806391E+0	-3.896425E-9	1.123180E-5
4.566710E+2	4.008648E-5	3.810826E+0	-3.881321E-9	1.123223E-5
4.571390E+2	7.049796E-5	3.815962E+0	-3.870004E-9	1.123738E-5
4.576140E+2	-1.313622E-5	3.821090E+0	-4.059342E-9	1.123626E-5
4.580640E+2	2.070110E-6	3.826102E+0	-4.010070E-9	1.122911E-5
4.585520E+2	-5.532647E-6	3.830770E+0	-4.010120E-9	1.123176E-5
4.590260E+2	-5.532784E-6	3.835848E+0	-3.885084E-9	1.123265E-5
4.594980E+2	-5.532918E-6	3.841132E+0	-3.942055E-9	1.123342E-5
4.599530E+2	9.673367E-6	3.846529E+0	-3.976200E-9	1.123330E-5
4.604380E+2	-2.073921E-5	3.851971E+0	-4.021510E-9	1.123352E-5
4.609100E+2	-2.073907E-5	3.856345E+0	-3.968474E-9	1.123369E-5
4.613870E+2	-1.313514E-5	3.861286E+0	-3.953518E-9	1.124230E-5
4.618460E+2	-1.313613E-5	3.866194E+0	-3.987490E-9	1.123638E-5
4.623190E+2	2.069748E-6	3.871063E+0	-3.934380E-9	1.123392E-5
4.627830E+2	-3.594485E-5	3.876264E+0	-3.964711E-9	1.123745E-5
4.632650E+2	-2.834201E-5	3.880502E+0	-3.976101E-9	1.123807E-5
4.637220E+2	2.069748E-6	3.885911E+0	-3.995067E-9	1.123407E-5
4.641950E+2	-1.313613E-5	3.890904E+0	-3.983653E-9	1.123511E-5
4.646760E+2	-5.532918E-6	3.895454E+0	-3.877556E-9	1.123499E-5
4.651450E+2	9.330719E-5	3.900890E+0	-4.013984E-9	1.123842E-5
4.656050E+2	-5.532918E-6	3.906189E+0	-3.991229E-9	1.123526E-5
4.660700E+2	9.672236E-6	3.911240E+0	-3.885182E-9	1.123399E-5
4.665430E+2	2.070292E-6	3.916259E+0	-3.657838E-9	1.123523E-5
4.670250E+2	-5.533055E-6	3.921590E+0	-4.010146E-9	1.123277E-5
4.674850E+2	-2.073884E-5	3.925996E+0	-4.006382E-9	1.123449E-5
4.679560E+2	-2.834201E-5	3.930820E+0	-3.968450E-9	1.122877E-5
4.684250E+2	-1.313586E-5	3.935833E+0	-3.824473E-9	1.123257E-5
4.688890E+2	1.727644E-5	3.941053E+0	-3.980013E-9	1.123807E-5
4.693620E+2	-2.073916E-5	3.946105E+0	-3.915464E-9	1.123230E-5
4.698390E+2	-1.313613E-5	3.950960E+0	-3.979889E-9	1.122877E-5
4.703020E+2	7.049915E-5	3.955916E+0	-3.881321E-9	1.123556E-5
4.707640E+2	-8.916112E-5	3.961252E+0	-4.025198E-9	1.123484E-5
4.712270E+2	-5.533055E-6	3.966356E+0	-4.006382E-9	1.123646E-5
4.716990E+2	2.070110E-6	3.971438E+0	-3.824521E-9	1.123334E-5
4.721780E+2	-6.635328E-5	3.976061E+0	-4.010146E-9	1.123257E-5
