Series Value
K2400-V -6.000772E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.675060E+2	-6.001157E-1	2.255682E+0	-4.245096E-9	2.268772E-6
2.679450E+2	-6.000893E-1	2.260505E+0	-4.142735E-9	2.265062E-6
2.683430E+2	-6.000579E-1	2.265828E+0	-4.097275E-9	2.265174E-6
2.687900E+2	-6.000239E-1	2.271074E+0	-4.112454E-9	2.269339E-6
2.691720E+2	-6.000812E-1	2.275783E+0	-4.123844E-9	2.270424E-6
2.695970E+2	-6.000758E-1	2.280906E+0	-4.150362E-9	2.271747E-6
2.700090E+2	-6.000772E-1	2.285699E+0	-4.207056E-9	2.268896E-6
2.704390E+2	-6.000620E-1	2.290661E+0	-4.483594E-9	2.271177E-6
2.708360E+2	-6.000807E-1	2.295838E+0	-4.222314E-9	2.269505E-6
2.712800E+2	-6.000964E-1	2.300977E+0	-4.210871E-9	2.267131E-6
2.716790E+2	-6.000964E-1	2.306032E+0	-4.074546E-9	2.271347E-6
2.721110E+2	-6.000847E-1	2.310600E+0	-4.097505E-9	2.274747E-6
2.725110E+2	-6.000812E-1	2.316109E+0	-4.188220E-9	2.275311E-6
2.729440E+2	-6.000772E-1	2.320632E+0	-4.195744E-9	2.275936E-6
2.733350E+2	-6.000736E-1	2.326064E+0	-4.165464E-9	2.274783E-6
2.737690E+2	-6.000561E-1	2.330987E+0	-4.142735E-9	2.275766E-6
2.741570E+2	-6.000651E-1	2.336149E+0	-4.154125E-9	2.270285E-6
2.745260E+2	-6.000843E-1	2.340719E+0	-4.210923E-9	2.272775E-6
2.749600E+2	-6.000624E-1	2.345194E+0	-4.123768E-9	2.276075E-6
2.753550E+2	-6.000883E-1	2.350789E+0	-4.180643E-9	2.277013E-6
2.757890E+2	-6.001473E-1	2.356221E+0	-4.207135E-9	2.272863E-6
2.761850E+2	-6.000463E-1	2.360743E+0	-4.097301E-9	2.274971E-6
2.766150E+2	-6.001076E-1	2.365921E+0	-4.282900E-9	2.275990E-6
2.770030E+2	-6.000203E-1	2.370829E+0	-3.881393E-9	2.274068E-6
2.774420E+2	-6.000128E-1	2.376224E+0	-4.461003E-9	2.279658E-6
2.778380E+2	-6.000239E-1	2.380783E+0	-4.203399E-9	2.279970E-6
2.782680E+2	-6.000955E-1	2.386109E+0	-4.150337E-9	2.281001E-6
2.786540E+2	-6.001188E-1	2.390731E+0	-4.123691E-9	2.279206E-6
2.790920E+2	-6.000731E-1	2.396022E+0	-4.339751E-9	2.274435E-6
2.794830E+2	-6.000163E-1	2.400987E+0	-4.316727E-9	2.278978E-6
2.799230E+2	-6.000924E-1	2.405963E+0	-4.218552E-9	2.282047E-6
2.803160E+2	-6.000906E-1	2.411278E+0	-4.267614E-9	2.277434E-6
2.807560E+2	-6.000123E-1	2.416102E+0	-4.161779E-9	2.279160E-6
2.811600E+2	-6.000812E-1	2.422071E+0	-4.267720E-9	2.280128E-6
2.815850E+2	-6.000503E-1	2.425834E+0	-4.199637E-9	2.281070E-6
2.819750E+2	-6.000467E-1	2.431045E+0	-4.207187E-9	2.275933E-6
2.824190E+2	-6.000772E-1	2.435582E+0	-4.316941E-9	2.277874E-6
2.828050E+2	-6.000999E-1	2.440965E+0	-4.430669E-9	2.283194E-6
2.832350E+2	-6.001402E-1	2.445990E+0	-4.252541E-9	2.276739E-6
2.836450E+2	-6.000969E-1	2.450882E+0	-4.127581E-9	2.279376E-6
2.840760E+2	-6.001071E-1	2.455875E+0	-4.184431E-9	2.283012E-6
2.844770E+2	-6.000959E-1	2.460766E+0	-4.278820E-9	2.284328E-6
2.849100E+2	-6.000824E-1	2.466401E+0	-4.298026E-9	2.280264E-6
2.853010E+2	-5.999975E-1	2.471037E+0	-4.275270E-9	2.279245E-6
2.857420E+2	-6.001071E-1	2.476285E+0	-4.233653E-9	2.281256E-6
2.861390E+2	-6.000659E-1	2.481109E+0	-4.142735E-9	2.284908E-6
2.865710E+2	-6.001135E-1	2.485984E+0	-4.244938E-9	2.283333E-6
2.869590E+2	-6.001005E-1	2.491314E+0	-3.991278E-9	2.283448E-6
2.873920E+2	-6.000969E-1	2.495580E+0	-4.203320E-9	2.282982E-6
2.877950E+2	-6.000620E-1	2.501063E+0	-4.184431E-9	2.287382E-6
2.882260E+2	-6.001099E-1	2.505955E+0	-4.222314E-9	2.285035E-6
2.886180E+2	-6.000888E-1	2.510913E+0	-4.214737E-9	2.279696E-6
2.890560E+2	-6.000767E-1	2.516075E+0	-4.199584E-9	2.284816E-6
2.894540E+2	-6.000924E-1	2.520746E+0	-4.180617E-9	2.286228E-6
2.898890E+2	-6.001062E-1	2.526129E+0	-4.290503E-9	2.279357E-6
2.902820E+2	-6.000499E-1	2.531646E+0	-4.267773E-9	2.280858E-6
2.907230E+2	-6.000659E-1	2.536131E+0	-4.245043E-9	2.284101E-6
2.911170E+2	-6.000834E-1	2.541327E+0	-4.116242E-9	2.280024E-6
2.915580E+2	-6.000772E-1	2.546117E+0	-4.320729E-9	2.283927E-6
2.919600E+2	-6.001139E-1	2.550771E+0	-4.222340E-9	2.286282E-6
2.923900E+2	-6.000203E-1	2.555933E+0	-4.210976E-9	2.288216E-6
2.927890E+2	-6.000655E-1	2.560891E+0	-4.199689E-9	2.281383E-6
2.932180E+2	-5.999814E-1	2.565986E+0	-4.726155E-9	2.289239E-6
2.936130E+2	-6.000128E-1	2.571573E+0	-4.225997E-9	2.284487E-6
2.940550E+2	-6.000472E-1	2.576039E+0	-4.264038E-9	2.283618E-6
2.944430E+2	-5.999900E-1	2.581066E+0	-4.275323E-9	2.287780E-6
2.948740E+2	-6.000964E-1	2.586295E+0	-4.195770E-9	2.284371E-6
2.953140E+2	-6.000589E-1	2.591594E+0	-4.286901E-9	2.284807E-6
2.957340E+2	-6.000959E-1	2.596045E+0	-4.203399E-9	2.288204E-6
2.961120E+2	-6.000847E-1	2.600935E+0	-4.199532E-9	2.285293E-6
2.965520E+2	-6.000427E-1	2.606249E+0	-4.210897E-9	2.285433E-6
2.969530E+2	-6.000888E-1	2.610819E+0	-4.316994E-9	2.283873E-6
2.973780E+2	-6.001151E-1	2.616273E+0	-4.161650E-9	2.285023E-6
2.977690E+2	-6.000347E-1	2.620853E+0	-4.320756E-9	2.285444E-6
2.982010E+2	-6.000843E-1	2.626170E+0	-4.203399E-9	2.288610E-6
2.985930E+2	-6.000239E-1	2.631096E+0	-4.199610E-9	2.285305E-6
2.990310E+2	-6.000584E-1	2.636241E+0	-4.320729E-9	2.283151E-6
2.994210E+2	-6.000772E-1	2.641251E+0	-4.267800E-9	2.287200E-6
2.998500E+2	-6.000772E-1	2.646311E+0	-4.195874E-9	2.287474E-6
3.002450E+2	-6.001219E-1	2.651286E+0	-4.222366E-9	2.291277E-6
3.006730E+2	-6.000924E-1	2.656127E+0	-4.218578E-9	2.292285E-6
3.010900E+2	-6.000986E-1	2.661143E+0	-4.286688E-9	2.291648E-6
3.015220E+2	-6.000391E-1	2.666028E+0	-4.294238E-9	2.291331E-6
3.019140E+2	-6.000467E-1	2.671631E+0	-4.256409E-9	2.292462E-6
3.023460E+2	-6.000812E-1	2.675965E+0	-4.294291E-9	2.289169E-6
3.027380E+2	-6.000897E-1	2.680801E+0	-4.271508E-9	2.292053E-6
3.031650E+2	-6.000463E-1	2.686084E+0	-4.301841E-9	2.287100E-6
3.035630E+2	-6.000463E-1	2.691126E+0	-4.252700E-9	2.291733E-6
3.040060E+2	-6.000584E-1	2.696015E+0	-4.358638E-9	2.292829E-6
3.044040E+2	-6.001040E-1	2.701262E+0	-4.226076E-9	2.291787E-6
3.048300E+2	-5.999935E-1	2.706412E+0	-4.233626E-9	2.293586E-6
3.052250E+2	-6.000615E-1	2.711115E+0	-4.317048E-9	2.291204E-6
3.056600E+2	-6.001116E-1	2.716718E+0	-4.229838E-9	2.295041E-6
3.060510E+2	-6.000893E-1	2.721523E+0	-4.286794E-9	2.295554E-6
3.064840E+2	-6.000999E-1	2.726056E+0	-4.313179E-9	2.289054E-6
3.068790E+2	-6.000311E-1	2.731733E+0	-4.298026E-9	2.294037E-6
3.073230E+2	-6.001240E-1	2.736078E+0	-4.328359E-9	2.293528E-6
3.077150E+2	-6.000959E-1	2.741174E+0	-4.252594E-9	2.291628E-6
3.081500E+2	-6.000539E-1	2.745979E+0	-4.324624E-9	2.294728E-6
3.085450E+2	-6.000624E-1	2.750972E+0	-4.271588E-9	2.287598E-6
3.089760E+2	-6.000893E-1	2.756134E+0	-4.237520E-9	2.290702E-6
3.093730E+2	-6.000351E-1	2.761576E+0	-4.343566E-9	2.291999E-6
3.097990E+2	-6.000955E-1	2.766307E+0	-4.229864E-9	2.290424E-6
3.101960E+2	-6.000776E-1	2.770925E+0	-4.222288E-9	2.294890E-6
3.106280E+2	-6.000280E-1	2.775917E+0	-4.328332E-9	2.291987E-6
3.110180E+2	-6.001080E-1	2.780995E+0	-4.294318E-9	2.294018E-6
3.114600E+2	-6.000772E-1	2.786138E+0	-4.165516E-9	2.291103E-6
3.118540E+2	-6.000499E-1	2.791055E+0	-4.366106E-9	2.294647E-6
3.122790E+2	-6.001734E-1	2.795804E+0	-4.226155E-9	2.295153E-6
3.126730E+2	-6.000972E-1	2.800815E+0	-4.248832E-9	2.298342E-6
3.131270E+2	-6.001133E-1	2.806438E+0	-4.260170E-9	2.296315E-6
3.135060E+2	-5.999966E-1	2.810819E+0	-4.855046E-9	2.292566E-6
3.139330E+2	-6.001045E-1	2.816320E+0	-4.366215E-9	2.297264E-6
3.143330E+2	-6.001040E-1	2.821275E+0	-4.351035E-9	2.297268E-6
3.147620E+2	-6.000056E-1	2.826306E+0	-4.332040E-9	2.297851E-6
3.151520E+2	-6.000539E-1	2.831007E+0	-4.305603E-9	2.299368E-6
3.155840E+2	-6.000995E-1	2.836075E+0	-4.264170E-9	2.294003E-6
3.159800E+2	-6.000995E-1	2.841388E+0	-4.210845E-9	2.298345E-6
3.164050E+2	-6.000847E-1	2.845854E+0	-4.339697E-9	2.299693E-6
3.168010E+2	-6.001102E-1	2.851027E+0	-4.362426E-9	2.295188E-6
3.172350E+2	-6.001067E-1	2.856816E+0	-4.370111E-9	2.295944E-6
3.176550E+2	-6.000753E-1	2.861021E+0	-4.165386E-9	2.297674E-6
3.180790E+2	-6.000736E-1	2.865721E+0	-4.347192E-9	2.295751E-6
3.184530E+2	-6.000517E-1	2.870968E+0	-4.362453E-9	2.297562E-6
3.188770E+2	-6.000199E-1	2.876072E+0	-4.320782E-9	2.298720E-6
3.192690E+2	-6.001085E-1	2.881442E+0	-4.373818E-9	2.297488E-6
3.196980E+2	-6.001071E-1	2.886239E+0	-4.373764E-9	2.296728E-6
3.200970E+2	-6.001230E-1	2.890958E+0	-4.328386E-9	2.297608E-6
3.205370E+2	-6.000651E-1	2.895977E+0	-4.332201E-9	2.299033E-6
3.209280E+2	-6.001184E-1	2.901536E+0	-4.298080E-9	2.300295E-6
3.213600E+2	-6.000092E-1	2.905832E+0	-4.536797E-9	2.295207E-6
3.217570E+2	-6.001487E-1	2.910806E+0	-4.282767E-9	2.299909E-6
3.221840E+2	-6.000852E-1	2.915948E+0	-4.316994E-9	2.295666E-6
3.225760E+2	-5.999931E-1	2.920876E+0	-4.283006E-9	2.297434E-6
3.230070E+2	-6.000847E-1	2.925888E+0	-3.964637E-9	2.298438E-6
3.234080E+2	-6.000838E-1	2.931089E+0	-4.362480E-9	2.298268E-6
3.238330E+2	-6.000812E-1	2.936043E+0	-4.339697E-9	2.303591E-6
3.242260E+2	-6.000235E-1	2.941225E+0	-4.286688E-9	2.303533E-6
3.246590E+2	-6.000695E-1	2.946750E+0	-4.298213E-9	2.300503E-6
3.250650E+2	-6.000691E-1	2.951106E+0	-4.351088E-9	2.300716E-6
3.254950E+2	-6.000847E-1	2.956034E+0	-4.176829E-9	2.304032E-6
3.258870E+2	-6.000503E-1	2.960295E+0	-4.263932E-9	2.301310E-6
3.263240E+2	-6.000807E-1	2.966443E+0	-4.335962E-9	2.301940E-6
3.267230E+2	-6.000990E-1	2.970699E+0	-4.400390E-9	2.303503E-6
3.271570E+2	-6.000566E-1	2.975965E+0	-4.385155E-9	2.300754E-6
3.275510E+2	-6.000543E-1	2.981272E+0	-4.305656E-9	2.298353E-6
3.279880E+2	-6.001482E-1	2.986224E+0	-4.116191E-9	2.303221E-6
3.283800E+2	-6.000964E-1	2.991237E+0	-4.347435E-9	2.301368E-6
3.288110E+2	-6.000651E-1	2.996738E+0	-4.366242E-9	2.300820E-6
3.292130E+2	-6.000351E-1	3.001541E+0	-4.282926E-9	2.301186E-6
3.296440E+2	-6.000964E-1	3.006937E+0	-4.343620E-9	2.303761E-6
3.300440E+2	-6.001178E-1	3.010874E+0	-4.351331E-9	2.298735E-6
3.304670E+2	-6.000852E-1	3.016117E+0	-4.298053E-9	2.301580E-6
3.308610E+2	-6.000584E-1	3.021871E+0	-4.305630E-9	2.300059E-6
3.312940E+2	-6.000615E-1	3.026166E+0	-4.267747E-9	2.302063E-6
3.317050E+2	-6.000772E-1	3.031075E+0	-4.233705E-9	2.304869E-6
3.321400E+2	-5.999743E-1	3.035962E+0	-4.290476E-9	2.305911E-6
3.325390E+2	-6.000888E-1	3.041040E+0	-4.339670E-9	2.301144E-6
3.329650E+2	-6.000700E-1	3.046286E+0	-4.207030E-9	2.306649E-6
3.333610E+2	-6.001886E-1	3.051635E+0	-4.358665E-9	2.302503E-6
3.337880E+2	-6.000736E-1	3.056228E+0	-4.309337E-9	2.300943E-6
3.342110E+2	-6.000270E-1	3.062129E+0	-4.245149E-9	2.304796E-6
3.346340E+2	-6.001076E-1	3.065983E+0	-4.426881E-9	2.303151E-6
3.350160E+2	-6.000883E-1	3.071799E+0	-4.358746E-9	2.302144E-6
3.354480E+2	-6.000659E-1	3.076115E+0	-4.309444E-9	2.307706E-6
3.358400E+2	-6.001164E-1	3.081213E+0	-4.305576E-9	2.303985E-6
3.362810E+2	-6.000999E-1	3.086057E+0	-4.415297E-9	2.303263E-6
3.366770E+2	-6.000772E-1	3.091136E+0	-4.332120E-9	2.308606E-6
3.371030E+2	-6.000584E-1	3.095918E+0	-4.404097E-9	2.305174E-6
3.375240E+2	-6.000883E-1	3.101312E+0	-4.366350E-9	2.307015E-6
3.379510E+2	-6.000315E-1	3.106263E+0	-4.332093E-9	2.308560E-6
3.383510E+2	-6.000355E-1	3.111890E+0	-4.063206E-9	2.306734E-6
3.387800E+2	-6.000659E-1	3.115889E+0	-4.305576E-9	2.307073E-6
3.391810E+2	-6.000852E-1	3.121072E+0	-4.377552E-9	2.309845E-6
3.396140E+2	-6.000883E-1	3.126127E+0	-4.411646E-9	2.305348E-6
3.400090E+2	-6.000776E-1	3.131268E+0	-4.373764E-9	2.304290E-6
3.404440E+2	-6.000812E-1	3.136092E+0	-4.286635E-9	2.311123E-6
3.408410E+2	-6.000843E-1	3.140979E+0	-4.313153E-9	2.309803E-6
3.412770E+2	-6.000883E-1	3.146120E+0	-4.389025E-9	2.305252E-6
3.416720E+2	-6.001067E-1	3.150837E+0	-4.339643E-9	2.311119E-6
3.421160E+2	-6.000888E-1	3.156296E+0	-4.479889E-9	2.306707E-6
3.425090E+2	-6.000665E-1	3.161162E+0	-4.328413E-9	2.311868E-6
3.429370E+2	-6.000432E-1	3.165921E+0	-4.426909E-9	2.309139E-6
3.433340E+2	-6.000655E-1	3.171338E+0	-4.388672E-9	2.305603E-6
3.437660E+2	-6.000128E-1	3.176246E+0	-4.305496E-9	2.311204E-6
3.441610E+2	-6.000969E-1	3.181217E+0	-4.324544E-9	2.309420E-6
3.445990E+2	-6.000995E-1	3.186189E+0	-4.309418E-9	2.311092E-6
3.450330E+2	-6.000807E-1	3.190907E+0	-4.392759E-9	2.307398E-6
3.454650E+2	-6.000579E-1	3.196344E+0	-4.290530E-9	2.306792E-6
3.459110E+2	-6.000655E-1	3.200871E+0	-4.381394E-9	2.310258E-6
3.463120E+2	-6.000051E-1	3.206435E+0	-4.335989E-9	2.312088E-6
3.467370E+2	-6.000655E-1	3.210049E+0	-4.339724E-9	2.306892E-6
3.471340E+2	-6.000391E-1	3.216421E+0	-4.305656E-9	2.308421E-6
3.475630E+2	-6.000539E-1	3.221201E+0	-4.335586E-9	2.311235E-6
3.479590E+2	-6.001107E-1	3.225853E+0	-4.286608E-9	2.307563E-6
3.484030E+2	-6.000432E-1	3.231187E+0	-4.328386E-9	2.307031E-6
3.488020E+2	-6.000584E-1	3.236880E+0	-4.824650E-9	2.309934E-6
3.492380E+2	-6.000762E-1	3.241131E+0	-4.305790E-9	2.306676E-6
3.496360E+2	-6.000239E-1	3.245466E+0	-4.419086E-9	2.307170E-6
3.500680E+2	-6.000736E-1	3.250330E+0	-4.377335E-9	2.311112E-6
3.504610E+2	-6.000548E-1	3.255110E+0	-4.370246E-9	2.307907E-6
3.509050E+2	-6.000163E-1	3.261315E+0	-4.332120E-9	2.311521E-6
3.512990E+2	-6.000910E-1	3.265923E+0	-4.301735E-9	2.310386E-6
3.517390E+2	-6.000807E-1	3.271448E+0	-4.290503E-9	2.312185E-6
3.521380E+2	-6.000928E-1	3.276375E+0	-4.449583E-9	2.310656E-6
3.525700E+2	-6.000691E-1	3.281243E+0	-4.472257E-9	2.311049E-6
3.529640E+2	-6.000651E-1	3.286427E+0	-4.392787E-9	2.310540E-6
3.533910E+2	-6.000239E-1	3.291188E+0	-4.339724E-9	2.313215E-6
3.537820E+2	-6.000082E-1	3.296283E+0	-4.373845E-9	2.308235E-6
3.542250E+2	-6.000772E-1	3.301387E+0	-4.324544E-9	2.309139E-6
3.546150E+2	-6.000821E-1	3.306166E+0	-4.373764E-9	2.313968E-6
3.550530E+2	-6.000959E-1	3.311053E+0	-4.324598E-9	2.309841E-6
3.554530E+2	-6.001170E-1	3.316045E+0	-4.438136E-9	2.308656E-6
3.558860E+2	-6.000959E-1	3.320887E+0	-4.351088E-9	2.314674E-6
3.562800E+2	-6.000847E-1	3.325924E+0	-4.423120E-9	2.311219E-6
3.567110E+2	-6.000659E-1	3.331255E+0	-4.449583E-9	2.313119E-6
3.571050E+2	-6.000852E-1	3.336440E+0	-4.354877E-9	2.313586E-6
3.575390E+2	-6.001130E-1	3.341291E+0	-4.638996E-9	2.309366E-6
3.579310E+2	-6.000843E-1	3.346020E+0	-4.283166E-9	2.312026E-6
3.583610E+2	-6.000078E-1	3.351012E+0	-4.256382E-9	2.312154E-6
3.587560E+2	-6.000888E-1	3.356349E+0	-4.347354E-9	2.315508E-6
3.591950E+2	-6.001080E-1	3.360936E+0	-4.438246E-9	2.311401E-6
3.595880E+2	-6.000235E-1	3.366159E+0	-4.377688E-9	2.309660E-6
3.600250E+2	-6.000924E-1	3.370797E+0	-4.370084E-9	2.311590E-6
3.604160E+2	-6.001747E-1	3.375875E+0	-4.324624E-9	2.314764E-6
3.608580E+2	-6.000695E-1	3.380500E+0	-4.377606E-9	2.310497E-6
3.612590E+2	-6.000893E-1	3.386436E+0	-4.407912E-9	2.316192E-6
3.616950E+2	-6.000995E-1	3.391338E+0	-4.442007E-9	2.312254E-6
3.620900E+2	-6.000924E-1	3.396484E+0	-4.385292E-9	2.317323E-6
3.625160E+2	-6.000928E-1	3.401216E+0	-4.370138E-9	2.311389E-6
3.629120E+2	-6.000990E-1	3.406063E+0	-4.248832E-9	2.309575E-6
3.633460E+2	-6.000959E-1	3.411271E+0	-4.381313E-9	2.314243E-6
3.637410E+2	-6.001116E-1	3.416279E+0	-4.407994E-9	2.314084E-6
3.641710E+2	-6.000847E-1	3.421318E+0	-4.354958E-9	2.316516E-6
3.645620E+2	-5.999855E-1	3.426095E+0	-4.309471E-9	2.314536E-6
3.650550E+2	-6.001090E-1	3.430942E+0	-4.332201E-9	2.317280E-6
3.654090E+2	-6.001412E-1	3.435565E+0	-4.210949E-9	2.317739E-6
3.658370E+2	-6.000883E-1	3.440712E+0	-4.441924E-9	2.314377E-6
3.662300E+2	-6.000959E-1	3.445828E+0	-4.449335E-9	2.315014E-6
3.666700E+2	-6.000589E-1	3.450998E+0	-4.335882E-9	2.313119E-6
3.670640E+2	-6.000230E-1	3.456452E+0	-4.328332E-9	2.313725E-6
3.675020E+2	-6.000807E-1	3.461345E+0	-4.525348E-9	2.318241E-6
3.678860E+2	-6.000964E-1	3.466507E+0	-4.407939E-9	2.316874E-6
3.683210E+2	-6.000803E-1	3.471716E+0	-4.483899E-9	2.312667E-6
3.687290E+2	-6.000919E-1	3.476131E+0	-4.335935E-9	2.314929E-6
3.691600E+2	-6.000695E-1	3.480777E+0	-4.388617E-9	2.316813E-6
3.695600E+2	-6.001166E-1	3.485731E+0	-4.309471E-9	2.313516E-6
3.699890E+2	-6.000736E-1	3.490531E+0	-4.369650E-9	2.318060E-6
3.703800E+2	-5.999818E-1	3.495970E+0	-4.373791E-9	2.317477E-6
3.708170E+2	-6.000543E-1	3.500940E+0	-4.347354E-9	2.316701E-6
3.712220E+2	-6.000579E-1	3.506450E+0	-4.422983E-9	2.318118E-6
3.716530E+2	-6.000776E-1	3.511095E+0	-4.358746E-9	2.318689E-6
3.720420E+2	-6.000584E-1	3.516737E+0	-4.404151E-9	2.315142E-6
3.724820E+2	-6.001116E-1	3.521648E+0	-4.445850E-9	2.317886E-6
3.728910E+2	-6.001586E-1	3.526506E+0	-4.370111E-9	2.313941E-6
3.733230E+2	-6.001080E-1	3.531089E+0	-4.441924E-9	2.315257E-6
3.737290E+2	-6.000879E-1	3.536045E+0	-4.260144E-9	2.320148E-6
3.741550E+2	-6.000995E-1	3.540797E+0	-4.362426E-9	2.321839E-6
3.745430E+2	-6.000721E-1	3.545705E+0	-4.385210E-9	2.314022E-6
3.749710E+2	-6.000235E-1	3.551131E+0	-4.430642E-9	2.316272E-6
3.753850E+2	-6.000847E-1	3.555690E+0	-4.392487E-9	2.317435E-6
3.758170E+2	-6.000422E-1	3.561045E+0	-4.298026E-9	2.319191E-6
3.762160E+2	-6.000834E-1	3.566099E+0	-4.332308E-9	2.319712E-6
3.766550E+2	-6.001211E-1	3.571020E+0	-4.426854E-9	2.313072E-6
3.770500E+2	-6.000695E-1	3.575830E+0	-4.442089E-9	2.318029E-6
3.774910E+2	-6.000203E-1	3.581040E+0	-4.388998E-9	2.317095E-6
3.778850E+2	-5.999935E-1	3.585731E+0	-4.275297E-9	2.316713E-6
3.783200E+2	-6.000964E-1	3.591594E+0	-4.392569E-9	2.315056E-6
3.787120E+2	-6.000999E-1	3.594834E+0	-4.347327E-9	2.318172E-6
3.791590E+2	-6.000396E-1	3.601072E+0	-4.335855E-9	2.318118E-6
3.795550E+2	-6.001250E-1	3.606089E+0	-4.529137E-9	2.319345E-6
3.799900E+2	-6.000847E-1	3.610997E+0	-4.320863E-9	2.315481E-6
3.803890E+2	-6.000776E-1	3.616207E+0	-4.529557E-9	2.316076E-6
3.808240E+2	-6.000924E-1	3.621261E+0	-4.369921E-9	2.321596E-6
3.812180E+2	-6.000579E-1	3.626472E+0	-4.392977E-9	2.321781E-6
3.816510E+2	-6.000315E-1	3.631077E+0	-4.309444E-9	2.320123E-6
3.820580E+2	-6.000999E-1	3.636130E+0	-4.423148E-9	2.321812E-6
3.824890E+2	-6.000772E-1	3.641014E+0	-4.457160E-9	2.317960E-6
3.828880E+2	-6.001151E-1	3.646528E+0	-4.400500E-9	2.322318E-6
3.833320E+2	-6.000700E-1	3.651362E+0	-4.688214E-9	2.317323E-6
3.837430E+2	-6.000579E-1	3.656041E+0	-4.460920E-9	2.319276E-6
3.841680E+2	-6.001031E-1	3.660742E+0	-4.248726E-9	2.318550E-6
3.845620E+2	-6.000990E-1	3.665554E+0	-4.423093E-9	2.317287E-6
3.850030E+2	-6.000834E-1	3.671020E+0	-4.479917E-9	2.320365E-6
3.854220E+2	-6.000888E-1	3.676411E+0	-4.317048E-9	2.320125E-6
3.858470E+2	-6.000888E-1	3.681245E+0	-4.366323E-9	2.322608E-6
3.862330E+2	-6.001501E-1	3.686142E+0	-4.457215E-9	2.317234E-6
3.866630E+2	-6.000999E-1	3.691294E+0	-4.415516E-9	2.323241E-6
3.870590E+2	-6.000959E-1	3.695909E+0	-4.427100E-9	2.323835E-6
3.874900E+2	-6.000275E-1	3.700683E+0	-4.457353E-9	2.317600E-6
3.878840E+2	-6.000928E-1	3.705944E+0	-4.442061E-9	2.322874E-6
3.883450E+2	-6.000731E-1	3.710887E+0	-4.146677E-9	2.321341E-6
3.887270E+2	-6.000731E-1	3.716049E+0	-4.506407E-9	2.321160E-6
3.891640E+2	-6.001157E-1	3.721007E+0	-4.449804E-9	2.321596E-6
3.895580E+2	-6.001102E-1	3.726532E+0	-4.612450E-9	2.323013E-6
3.899920E+2	-6.000812E-1	3.731102E+0	-4.298080E-9	2.324642E-6
3.904220E+2	-6.000995E-1	3.735970E+0	-4.358692E-9	2.322472E-6
3.908430E+2	-6.000695E-1	3.740928E+0	-4.275297E-9	2.319839E-6
3.912250E+2	-6.000463E-1	3.746005E+0	-4.419250E-9	2.318624E-6
3.916600E+2	-6.000033E-1	3.751217E+0	-4.449555E-9	2.323518E-6
3.920550E+2	-6.000159E-1	3.756777E+0	-4.373736E-9	2.320168E-6
3.924920E+2	-5.999783E-1	3.760983E+0	-4.362480E-9	2.319944E-6
3.928870E+2	-6.000883E-1	3.766221E+0	-4.411700E-9	2.318029E-6
3.933150E+2	-6.001071E-1	3.771188E+0	-4.370030E-9	2.324419E-6
3.937100E+2	-6.001510E-1	3.775733E+0	-4.411810E-9	2.324510E-6
3.941450E+2	-6.001040E-1	3.780895E+0	-4.449611E-9	2.318199E-6
3.945400E+2	-6.001040E-1	3.786336E+0	-4.430615E-9	2.323125E-6
3.949840E+2	-6.000655E-1	3.791193E+0	-4.483483E-9	2.317736E-6
3.953810E+2	-6.001057E-1	3.796101E+0	-4.449418E-9	2.317180E-6
3.958180E+2	-6.000879E-1	3.801671E+0	-4.389189E-9	2.322349E-6
3.962380E+2	-6.001206E-1	3.806222E+0	-4.370165E-9	2.324457E-6
3.966640E+2	-6.001040E-1	3.810995E+0	-4.294238E-9	2.323437E-6
3.970490E+2	-6.000655E-1	3.816429E+0	-4.491282E-9	2.320673E-6
3.974800E+2	-6.000964E-1	3.821065E+0	-4.449666E-9	2.321276E-6
3.978780E+2	-6.000883E-1	3.825770E+0	-4.442007E-9	2.323422E-6
3.983220E+2	-6.000924E-1	3.830899E+0	-4.483705E-9	2.325074E-6
3.987160E+2	-6.000964E-1	3.835925E+0	-4.373845E-9	2.319538E-6
3.991530E+2	-6.000776E-1	3.841054E+0	-4.896658E-9	2.320720E-6
3.995540E+2	-6.001371E-1	3.846139E+0	-4.362426E-9	2.323051E-6
3.999900E+2	-6.000986E-1	3.850734E+0	-4.415461E-9	2.327123E-6
4.003900E+2	-6.000812E-1	3.856261E+0	-4.358746E-9	2.326325E-6
4.008260E+2	-6.001040E-1	3.861143E+0	-4.317048E-9	2.321562E-6
4.012210E+2	-6.000919E-1	3.866025E+0	-4.604588E-9	2.321696E-6
4.016560E+2	-6.000924E-1	3.870940E+0	-4.411755E-9	2.325301E-6
4.020500E+2	-6.000969E-1	3.876037E+0	-4.335989E-9	2.322955E-6
4.024860E+2	-6.001080E-1	3.881251E+0	-4.426799E-9	2.323985E-6
4.028920E+2	-6.000990E-1	3.886419E+0	-4.426854E-9	2.320662E-6
4.033320E+2	-6.000624E-1	3.890487E+0	-4.339777E-9	2.320311E-6
4.037380E+2	-6.000883E-1	3.895975E+0	-4.400281E-9	2.319059E-6
4.041700E+2	-6.000731E-1	3.901053E+0	-4.332120E-9	2.321638E-6
4.045630E+2	-6.000964E-1	3.906299E+0	-4.415516E-9	2.325614E-6
