Series Value
K2400-V 4.000553E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.369730E+2	4.000882E-1	2.385855E+0	-1.877382E-9	1.804559E-5
3.374770E+2	4.000606E-1	2.391340E+0	-1.991083E-9	1.805683E-5
3.379760E+2	4.000677E-1	2.395374E+0	-1.812957E-9	1.806861E-5
3.384750E+2	4.000620E-1	2.400769E+0	-1.858404E-9	1.807435E-5
3.389730E+2	4.001190E-1	2.406065E+0	-1.915277E-9	1.809067E-5
3.394710E+2	4.001366E-1	2.410537E+0	-1.911464E-9	1.809520E-5
3.399710E+2	3.999622E-1	2.415647E+0	-2.244818E-9	1.810770E-5
3.404740E+2	4.000853E-1	2.420841E+0	-1.938058E-9	1.811447E-5
3.409720E+2	4.000682E-1	2.426071E+0	-1.983454E-9	1.812856E-5
3.414750E+2	4.000730E-1	2.430996E+0	-1.972115E-9	1.813731E-5
3.419690E+2	4.001009E-1	2.436327E+0	-1.983377E-9	1.814456E-5
3.424650E+2	4.000202E-1	2.440981E+0	-1.919028E-9	1.816257E-5
3.429600E+2	4.000725E-1	2.446042E+0	-1.911314E-9	1.816474E-5
3.434680E+2	4.000397E-1	2.451185E+0	-1.953275E-9	1.818221E-5
3.439660E+2	4.000730E-1	2.456279E+0	-1.907663E-9	1.818626E-5
3.444680E+2	4.001157E-1	2.461357E+0	-2.047869E-9	1.819557E-5
3.449680E+2	4.000753E-1	2.465893E+0	-1.960699E-9	1.820276E-5
3.454690E+2	4.000777E-1	2.470229E+0	-1.953123E-9	1.821617E-5
3.459690E+2	4.000002E-1	2.476708E+0	-1.900087E-9	1.822239E-5
3.464750E+2	4.001009E-1	2.481414E+0	-2.028940E-9	1.823249E-5
3.469780E+2	4.001490E-1	2.486203E+0	-2.051617E-9	1.823563E-5
3.474780E+2	4.000430E-1	2.491094E+0	-2.119737E-9	1.823334E-5
3.480040E+2	4.000573E-1	2.496273E+0	-2.006145E-9	1.824095E-5
3.485210E+2	4.000373E-1	2.501198E+0	-1.964513E-9	1.825418E-5
3.490660E+2	4.000578E-1	2.506276E+0	-1.812969E-9	1.826041E-5
3.495510E+2	4.000805E-1	2.511573E+0	-1.881232E-9	1.827225E-5
3.502610E+2	4.000592E-1	2.515872E+0	-2.093288E-9	1.827394E-5
3.504880E+2	4.000705E-1	2.520983E+0	-2.172841E-9	1.829708E-5
3.509880E+2	4.000302E-1	2.526230E+0	-2.036504E-9	1.829793E-5
3.515050E+2	4.000948E-1	2.531189E+0	-1.718330E-9	1.830766E-5
3.520030E+2	4.001229E-1	2.536097E+0	-2.059194E-9	1.831358E-5
3.525380E+2	4.000578E-1	2.541191E+0	-2.093288E-9	1.831666E-5
3.530550E+2	4.000506E-1	2.546303E+0	-2.055379E-9	1.833418E-5
3.535620E+2	4.000473E-1	2.551075E+0	-2.233439E-9	1.834464E-5
3.540600E+2	4.001214E-1	2.556339E+0	-2.206936E-9	1.835364E-5
3.545540E+2	4.000753E-1	2.561112E+0	-2.093329E-9	1.836573E-5
3.550550E+2	4.000644E-1	2.566038E+0	-2.100851E-9	1.836972E-5
3.555580E+2	4.000953E-1	2.570759E+0	-2.108468E-9	1.838059E-5
3.560580E+2	4.000901E-1	2.576175E+0	-1.945546E-9	1.838736E-5
3.565500E+2	4.000601E-1	2.581066E+0	-2.180277E-9	1.838278E-5
3.570960E+2	4.000805E-1	2.586295E+0	-2.131239E-9	1.838820E-5
3.576060E+2	3.999584E-1	2.591203E+0	-2.244804E-9	1.839813E-5
3.581040E+2	4.001186E-1	2.595261E+0	-2.176616E-9	1.841298E-5
3.588180E+2	4.000905E-1	2.600559E+0	-2.188008E-9	1.841963E-5
3.590330E+2	4.000701E-1	2.606080E+0	-2.172897E-9	1.843182E-5
3.597470E+2	4.000640E-1	2.611432E+0	-2.241059E-9	1.843008E-5
3.599610E+2	4.001694E-1	2.615981E+0	-2.214698E-9	1.845026E-5
3.601760E+2	4.000753E-1	2.621329E+0	-2.263818E-9	1.844695E-5
3.608750E+2	4.000326E-1	2.625575E+0	-2.203147E-9	1.845431E-5
3.613770E+2	4.000478E-1	2.630892E+0	-2.278971E-9	1.846362E-5
3.618910E+2	4.000844E-1	2.635969E+0	-2.259986E-9	1.846967E-5
3.623990E+2	4.000430E-1	2.640655E+0	-2.241044E-9	1.848646E-5
3.628950E+2	4.000701E-1	2.646191E+0	-2.320598E-9	1.848937E-5
3.633980E+2	3.999180E-1	2.651152E+0	-2.252424E-9	1.849584E-5
3.638950E+2	4.001594E-1	2.656363E+0	-2.146324E-9	1.849460E-5
3.644160E+2	4.000672E-1	2.660897E+0	-2.210795E-9	1.849154E-5
3.649070E+2	4.000606E-1	2.665787E+0	-2.362269E-9	1.850169E-5
3.654110E+2	3.999356E-1	2.670949E+0	-2.335691E-9	1.850410E-5
3.659300E+2	4.000772E-1	2.675893E+0	-2.316780E-9	1.851438E-5
3.664300E+2	4.000805E-1	2.681158E+0	-2.528937E-9	1.852110E-5
3.669300E+2	4.000630E-1	2.686102E+0	-2.237227E-9	1.852410E-5
3.674350E+2	4.000553E-1	2.690992E+0	-2.241030E-9	1.853777E-5
3.679430E+2	4.001262E-1	2.695641E+0	-2.207049E-9	1.854707E-5
3.684420E+2	4.000478E-1	2.701316E+0	-2.347086E-9	1.856078E-5
3.689450E+2	4.000326E-1	2.706327E+0	-2.392545E-9	1.856260E-5
3.694410E+2	4.000891E-1	2.710945E+0	-2.366058E-9	1.856899E-5
3.699350E+2	4.000606E-1	2.716089E+0	-2.297839E-9	1.856844E-5
3.704320E+2	4.000530E-1	2.721185E+0	-2.347222E-9	1.857964E-5
3.709230E+2	4.000606E-1	2.726008E+0	-2.350859E-9	1.858556E-5
3.714320E+2	4.000606E-1	2.731086E+0	-2.267577E-9	1.859216E-5
3.719330E+2	3.999356E-1	2.735873E+0	-2.396394E-9	1.859470E-5
3.724270E+2	4.000739E-1	2.740593E+0	-2.745025E-9	1.860176E-5
3.729280E+2	4.000630E-1	2.746082E+0	-2.441854E-9	1.860557E-5
3.734300E+2	4.001362E-1	2.750784E+0	-2.506048E-9	1.860870E-5
3.739560E+2	4.000644E-1	2.756322E+0	-2.616251E-9	1.860270E-5
3.744810E+2	4.000815E-1	2.761108E+0	-2.324372E-9	1.861137E-5
3.749840E+2	4.001566E-1	2.766204E+0	-2.468341E-9	1.860888E-5
3.754950E+2	4.000753E-1	2.771178E+0	-2.775156E-9	1.862545E-5
3.757090E+2	4.000478E-1	2.775954E+0	-2.350965E-9	1.863759E-5
3.761230E+2	4.000730E-1	2.780863E+0	-2.491102E-9	1.864025E-5
3.766090E+2	4.000578E-1	2.785593E+0	-2.396410E-9	1.865675E-5
3.773300E+2	4.001034E-1	2.791187E+0	-2.377407E-9	1.865332E-5
3.775470E+2	4.000948E-1	2.795841E+0	-2.502419E-9	1.867007E-5
3.777630E+2	4.000430E-1	2.801643E+0	-2.430443E-9	1.866280E-5
3.784580E+2	4.000530E-1	2.805939E+0	-2.536514E-9	1.866780E-5
3.789510E+2	4.000454E-1	2.810838E+0	-2.506240E-9	1.868006E-5
3.796680E+2	3.999979E-1	2.816009E+0	-2.532709E-9	1.868551E-5
3.798840E+2	4.000857E-1	2.821501E+0	-2.483526E-9	1.870137E-5
3.800980E+2	4.001509E-1	2.825891E+0	-2.426654E-9	1.869169E-5
3.807950E+2	4.000705E-1	2.831007E+0	-2.528937E-9	1.869939E-5
3.812880E+2	4.001718E-1	2.836169E+0	-2.631220E-9	1.870743E-5
3.820070E+2	4.000378E-1	2.840869E+0	-2.445643E-9	1.871656E-5
3.822220E+2	4.001138E-1	2.845919E+0	-2.502388E-9	1.873162E-5
3.829350E+2	4.000597E-1	2.850270E+0	-2.601030E-9	1.872117E-5
3.831520E+2	4.000553E-1	2.855886E+0	-2.574462E-9	1.873348E-5
3.838640E+2	4.000468E-1	2.860728E+0	-2.498599E-9	1.873626E-5
3.840890E+2	4.000758E-1	2.865721E+0	-2.616000E-9	1.874613E-5
3.845940E+2	4.001109E-1	2.871475E+0	-2.619855E-9	1.874981E-5
3.850970E+2	4.000445E-1	2.876130E+0	-2.570674E-9	1.874740E-5
3.856000E+2	4.000606E-1	2.881630E+0	-2.540302E-9	1.875446E-5
3.861040E+2	4.000753E-1	2.886180E+0	-2.510108E-9	1.875476E-5
3.866070E+2	4.000834E-1	2.891485E+0	-2.525165E-9	1.876051E-5
3.871110E+2	4.000849E-1	2.896016E+0	-2.566902E-9	1.876521E-5
3.876100E+2	4.001162E-1	2.900970E+0	-2.566820E-9	1.877295E-5
3.881100E+2	4.000606E-1	2.906067E+0	-2.623677E-9	1.877870E-5
3.886030E+2	4.001062E-1	2.910994E+0	-2.600881E-9	1.878306E-5
3.891110E+2	4.001694E-1	2.916300E+0	-2.600898E-9	1.878839E-5
3.896100E+2	4.000530E-1	2.921149E+0	-2.850939E-9	1.878762E-5
3.901070E+2	4.000630E-1	2.925764E+0	-2.665349E-9	1.878268E-5
3.906210E+2	4.000045E-1	2.930985E+0	-2.623627E-9	1.878242E-5
3.911190E+2	4.000753E-1	2.936023E+0	-2.585778E-9	1.878686E-5
3.916420E+2	4.001310E-1	2.941055E+0	-2.578201E-9	1.879465E-5
3.921460E+2	4.000002E-1	2.945989E+0	-2.635143E-9	1.879490E-5
3.926590E+2	4.000682E-1	2.951190E+0	-2.634992E-9	1.880497E-5
3.928750E+2	4.000705E-1	2.956457E+0	-2.544042E-9	1.881482E-5
3.932860E+2	4.000786E-1	2.960798E+0	-2.642602E-9	1.882734E-5
3.940080E+2	4.000872E-1	2.966293E+0	-2.612262E-9	1.882130E-5
3.942220E+2	4.000677E-1	2.971057E+0	-2.642652E-9	1.883301E-5
3.949400E+2	4.000573E-1	2.976174E+0	-2.725823E-9	1.883301E-5
3.951550E+2	4.000820E-1	2.980998E+0	-2.741097E-9	1.884625E-5
3.954670E+2	4.000682E-1	2.986204E+0	-2.904048E-9	1.884418E-5
3.960900E+2	4.000753E-1	2.991426E+0	-2.813128E-9	1.885611E-5
3.968020E+2	4.000857E-1	2.995840E+0	-2.737413E-9	1.885065E-5
3.970170E+2	4.000530E-1	3.001287E+0	-2.812931E-9	1.886605E-5
3.972370E+2	4.000031E-1	3.005772E+0	-2.725961E-9	1.886288E-5
3.979300E+2	4.000445E-1	3.010978E+0	-2.441995E-9	1.885586E-5
3.984460E+2	4.000653E-1	3.016096E+0	-2.676628E-9	1.887413E-5
3.991660E+2	4.000701E-1	3.020859E+0	-2.741132E-9	1.887430E-5
3.993800E+2	4.000630E-1	3.025997E+0	-2.771403E-9	1.888576E-5
4.000990E+2	4.000777E-1	3.031264E+0	-2.775192E-9	1.888551E-5
4.003140E+2	4.000725E-1	3.036067E+0	-2.722208E-9	1.889930E-5
4.005290E+2	4.000630E-1	3.040935E+0	-2.794168E-9	1.888813E-5
4.012160E+2	4.000829E-1	3.046368E+0	-2.657772E-9	1.889760E-5
4.017120E+2	4.000677E-1	3.051279E+0	-2.699478E-9	1.890124E-5
4.022150E+2	3.999475E-1	3.055892E+0	-2.820669E-9	1.890649E-5
4.027300E+2	4.000705E-1	3.061537E+0	-2.767615E-9	1.891681E-5
4.032380E+2	4.000777E-1	3.066109E+0	-2.479706E-9	1.892002E-5
4.037430E+2	4.000720E-1	3.071101E+0	-2.851029E-9	1.891791E-5
4.042430E+2	4.000991E-1	3.076094E+0	-2.646457E-9	1.892154E-5
4.047450E+2	4.000829E-1	3.081087E+0	-2.881282E-9	1.892958E-5
4.052480E+2	4.000416E-1	3.086100E+0	-2.888840E-9	1.892497E-5
4.057530E+2	4.000739E-1	3.091008E+0	-2.483478E-9	1.892988E-5
4.062510E+2	4.001310E-1	3.096150E+0	-2.790345E-9	1.893119E-5
4.067480E+2	4.000730E-1	3.101037E+0	-2.786556E-9	1.893635E-5
4.072470E+2	4.000458E-1	3.106241E+0	-2.779050E-9	1.893961E-5
4.077460E+2	4.000753E-1	3.111297E+0	-2.847169E-9	1.894959E-5
4.082520E+2	4.000330E-1	3.115045E+0	-2.809268E-9	1.895408E-5
4.087580E+2	3.999403E-1	3.121367E+0	-2.771421E-9	1.895881E-5
4.092540E+2	4.000901E-1	3.126339E+0	-2.786433E-9	1.895961E-5
4.097760E+2	4.000630E-1	3.131141E+0	-2.877457E-9	1.895357E-5
4.102830E+2	4.000730E-1	3.135923E+0	-2.903864E-9	1.896224E-5
4.107840E+2	3.999632E-1	3.141212E+0	-2.801745E-9	1.896329E-5
4.113240E+2	4.000730E-1	3.146374E+0	-2.945813E-9	1.896228E-5
4.118490E+2	4.000829E-1	3.151261E+0	-2.816845E-9	1.897898E-5
4.123700E+2	4.000996E-1	3.156253E+0	-2.919109E-9	1.898174E-5
4.128640E+2	4.000601E-1	3.160929E+0	-2.892628E-9	1.898998E-5
4.133640E+2	4.001614E-1	3.166302E+0	-2.945813E-9	1.898922E-5
4.138670E+2	4.000378E-1	3.171422E+0	-2.934355E-9	1.899362E-5
4.143660E+2	4.000730E-1	3.176076E+0	-2.919164E-9	1.899857E-5
4.148690E+2	4.000887E-1	3.181133E+0	-2.960817E-9	1.899574E-5
4.153780E+2	4.000853E-1	3.186147E+0	-3.248706E-9	1.898626E-5
4.158960E+2	4.001057E-1	3.191055E+0	-2.900003E-9	1.899024E-5
4.164050E+2	3.999926E-1	3.196768E+0	-2.956917E-9	1.899899E-5
4.169140E+2	4.000601E-1	3.201189E+0	-2.869899E-9	1.899984E-5
4.174400E+2	4.000677E-1	3.205969E+0	-2.638830E-9	1.900120E-5
4.179180E+2	4.000597E-1	3.210899E+0	-2.960817E-9	1.900842E-5
4.184360E+2	4.000354E-1	3.216484E+0	-2.919146E-9	1.901223E-5
4.189350E+2	4.000753E-1	3.221392E+0	-2.930400E-9	1.901571E-5
4.194380E+2	4.001589E-1	3.225856E+0	-2.900168E-9	1.902137E-5
4.199470E+2	4.001290E-1	3.231187E+0	-2.964549E-9	1.902530E-5
4.204520E+2	4.002070E-1	3.236179E+0	-3.013834E-9	1.902069E-5
4.209490E+2	4.000682E-1	3.241660E+0	-2.998681E-9	1.902801E-5
4.214520E+2	4.000653E-1	3.246080E+0	-2.972201E-9	1.902928E-5
4.219530E+2	4.000877E-1	3.250945E+0	-2.972163E-9	1.903914E-5
4.224570E+2	4.000967E-1	3.256022E+0	-2.915340E-9	1.903871E-5
4.229620E+2	4.000630E-1	3.261080E+0	-2.953185E-9	1.904565E-5
4.234670E+2	4.000478E-1	3.265797E+0	-2.987392E-9	1.904535E-5
4.239680E+2	4.001841E-1	3.271405E+0	-2.983660E-9	1.904949E-5
4.244720E+2	4.001209E-1	3.276357E+0	-3.010046E-9	1.904675E-5
4.249710E+2	4.000986E-1	3.281243E+0	-2.968300E-9	1.904464E-5
4.255190E+2	4.000905E-1	3.286405E+0	-2.953147E-9	1.904112E-5
4.260280E+2	3.999679E-1	3.291419E+0	-2.957029E-9	1.904265E-5
4.265350E+2	4.000653E-1	3.296243E+0	-2.926853E-9	1.905944E-5
4.270500E+2	4.000863E-1	3.301023E+0	-3.078235E-9	1.906308E-5
4.275500E+2	4.000777E-1	3.306483E+0	-3.047909E-9	1.906591E-5
4.280450E+2	4.000620E-1	3.311133E+0	-3.002545E-9	1.906807E-5
4.285470E+2	4.000601E-1	3.316085E+0	-3.032967E-9	1.906794E-5
4.290520E+2	4.000421E-1	3.320926E+0	-3.066870E-9	1.906972E-5
4.295490E+2	4.000653E-1	3.325879E+0	-2.915340E-9	1.907187E-5
4.300430E+2	4.001566E-1	3.331278E+0	-2.957066E-9	1.907585E-5
4.305460E+2	4.000877E-1	3.336034E+0	-3.059351E-9	1.908199E-5
4.310420E+2	4.000725E-1	3.341009E+0	-2.972107E-9	1.908216E-5
4.315500E+2	4.000278E-1	3.346194E+0	-3.055621E-9	1.908460E-5
4.320460E+2	4.000597E-1	3.350967E+0	-2.998757E-9	1.908820E-5
4.325450E+2	4.001057E-1	3.356157E+0	-2.752252E-9	1.909045E-5
4.330420E+2	4.000763E-1	3.361105E+0	-2.994912E-9	1.909696E-5
4.335430E+2	4.001034E-1	3.366194E+0	-2.949434E-9	1.909569E-5
4.340480E+2	4.000630E-1	3.370859E+0	-3.036659E-9	1.909852E-5
4.345520E+2	4.000630E-1	3.376021E+0	-3.104733E-9	1.909565E-5
4.350460E+2	3.999670E-1	3.380862E+0	-3.047909E-9	1.910639E-5
4.355450E+2	4.000620E-1	3.386368E+0	-3.055563E-9	1.910360E-5
4.360440E+2	4.000682E-1	3.391289E+0	-3.006277E-9	1.910457E-5
4.365450E+2	4.000601E-1	3.396416E+0	-3.029083E-9	1.910487E-5
4.370370E+2	4.000401E-1	3.401001E+0	-3.138807E-9	1.910435E-5
4.375330E+2	4.000553E-1	3.406232E+0	-3.411729E-9	1.910507E-5
4.380380E+2	4.000824E-1	3.410863E+0	-3.017641E-9	1.910939E-5
4.385410E+2	4.001138E-1	3.416048E+0	-3.010084E-9	1.911417E-5
4.390350E+2	4.000582E-1	3.421103E+0	-3.123792E-9	1.911726E-5
4.395310E+2	4.000530E-1	3.425965E+0	-3.172921E-9	1.912170E-5
4.400360E+2	4.000530E-1	3.430734E+0	-3.146423E-9	1.912357E-5
4.405330E+2	4.000530E-1	3.435804E+0	-3.142872E-9	1.912885E-5
4.410280E+2	4.000653E-1	3.440889E+0	-3.051736E-9	1.913414E-5
4.415220E+2	4.000454E-1	3.446174E+0	-3.051697E-9	1.912729E-5
4.420280E+2	4.000573E-1	3.451313E+0	-3.070677E-9	1.913393E-5
4.425380E+2	4.001138E-1	3.456099E+0	-3.135216E-9	1.913164E-5
4.430550E+2	4.000905E-1	3.461021E+0	-3.142595E-9	1.912809E-5
4.435730E+2	4.000597E-1	3.465868E+0	-3.165444E-9	1.912982E-5
4.440890E+2	4.000705E-1	3.471077E+0	-3.047948E-9	1.913503E-5
4.446000E+2	3.999332E-1	3.476131E+0	-3.116117E-9	1.912855E-5
4.451170E+2	4.000701E-1	3.480993E+0	-3.123851E-9	1.914378E-5
4.456460E+2	4.000601E-1	3.485924E+0	-3.487563E-9	1.914078E-5
4.461580E+2	4.001547E-1	3.490762E+0	-3.006599E-9	1.913913E-5
4.466700E+2	4.000653E-1	3.495477E+0	-3.078293E-9	1.914167E-5
4.471890E+2	4.000630E-1	3.501048E+0	-3.161576E-9	1.913981E-5
4.477010E+2	4.000877E-1	3.506172E+0	-3.082101E-9	1.914847E-5
4.484230E+2	4.000981E-1	3.510996E+0	-3.214571E-9	1.914671E-5
4.486380E+2	4.000824E-1	3.516327E+0	-3.070580E-9	1.916171E-5
4.491470E+2	4.000653E-1	3.521005E+0	-3.040582E-9	1.916096E-5
4.496430E+2	4.000772E-1	3.526073E+0	-3.138827E-9	1.916295E-5
4.501410E+2	4.000630E-1	3.531245E+0	-3.108521E-9	1.916311E-5
4.506400E+2	4.000553E-1	3.535960E+0	-3.241272E-9	1.916155E-5
4.511380E+2	4.000796E-1	3.541183E+0	-3.225976E-9	1.917137E-5
4.516370E+2	4.000862E-1	3.545982E+0	-3.191882E-9	1.917131E-5
4.521440E+2	4.000948E-1	3.550853E+0	-3.195369E-9	1.917004E-5
4.526450E+2	4.000853E-1	3.556077E+0	-3.207035E-9	1.917183E-5
4.531470E+2	4.000553E-1	3.561286E+0	-3.135078E-9	1.917580E-5
4.536390E+2	4.000981E-1	3.566364E+0	-3.112525E-9	1.918299E-5
4.541420E+2	4.000782E-1	3.570922E+0	-3.275244E-9	1.918100E-5
4.546420E+2	4.000730E-1	3.575914E+0	-3.222188E-9	1.918088E-5
4.551450E+2	4.000682E-1	3.580932E+0	-3.229785E-9	1.918354E-5
4.556420E+2	4.000630E-1	3.585973E+0	-3.282945E-9	1.918709E-5
4.561400E+2	4.000853E-1	3.591352E+0	-3.248706E-9	1.919086E-5
4.566570E+2	4.000829E-1	3.595934E+0	-3.226058E-9	1.917817E-5
4.572000E+2	4.000582E-1	3.600963E+0	-3.157768E-9	1.918393E-5
4.577100E+2	4.000653E-1	3.605920E+0	-3.256365E-9	1.918660E-5
4.582260E+2	4.000506E-1	3.610731E+0	-3.184366E-9	1.919285E-5
4.587360E+2	4.000354E-1	3.616195E+0	-3.169332E-9	1.920072E-5
4.592430E+2	4.000805E-1	3.621152E+0	-3.275450E-9	1.919509E-5
4.597430E+2	4.000582E-1	3.626180E+0	-3.271435E-9	1.920072E-5
4.602420E+2	4.000692E-1	3.630992E+0	-3.271230E-9	1.919691E-5
4.607520E+2	4.000401E-1	3.636311E+0	-3.203267E-9	1.919597E-5
4.612510E+2	4.000701E-1	3.641256E+0	-3.207056E-9	1.919848E-5
4.617810E+2	4.000653E-1	3.645946E+0	-3.188074E-9	1.918777E-5
4.623220E+2	4.001338E-1	3.650830E+0	-3.191842E-9	1.919552E-5
4.628340E+2	4.000782E-1	3.655956E+0	-3.127442E-9	1.919357E-5
4.633390E+2	4.000649E-1	3.660766E+0	-3.267668E-9	1.919623E-5
4.638610E+2	3.999232E-1	3.665068E+0	-3.218319E-9	1.920355E-5
4.643600E+2	4.000682E-1	3.670776E+0	-3.407813E-9	1.919695E-5
4.648800E+2	4.000701E-1	3.676277E+0	-3.214612E-9	1.919412E-5
4.653840E+2	4.000630E-1	3.681308E+0	-3.176689E-9	1.919984E-5
4.658790E+2	4.000967E-1	3.685705E+0	-3.210864E-9	1.920398E-5
4.663850E+2	4.000363E-1	3.691294E+0	-3.180598E-9	1.920186E-5
4.669070E+2	4.000478E-1	3.695655E+0	-3.218461E-9	1.920398E-5
4.674190E+2	3.999327E-1	3.701145E+0	-3.282821E-9	1.919780E-5
4.679290E+2	4.000349E-1	3.705944E+0	-3.206995E-9	1.921357E-5
4.684460E+2	4.001133E-1	3.711315E+0	-3.199519E-9	1.920934E-5
4.689450E+2	3.999879E-1	3.716105E+0	-3.335941E-9	1.920997E-5
4.694430E+2	4.000349E-1	3.720863E+0	-3.229765E-9	1.921569E-5
4.699420E+2	4.001841E-1	3.726413E+0	-3.529059E-9	1.921764E-5
4.704440E+2	4.000430E-1	3.731102E+0	-3.184305E-9	1.921400E-5
4.709440E+2	4.001266E-1	3.736214E+0	-3.218481E-9	1.921992E-5
4.714460E+2	4.000630E-1	3.741122E+0	-3.225976E-9	1.922399E-5
4.719660E+2	4.001766E-1	3.746673E+0	-3.267709E-9	1.921256E-5
4.724950E+2	4.001109E-1	3.751048E+0	-3.203509E-9	1.921117E-5
4.729930E+2	4.001338E-1	3.755982E+0	-3.241170E-9	1.921315E-5
4.735010E+2	4.000430E-1	3.760924E+0	-3.271497E-9	1.922255E-5
4.742330E+2	4.000872E-1	3.765713E+0	-3.116215E-9	1.921670E-5
4.744510E+2	4.000730E-1	3.770960E+0	-3.339750E-9	1.923062E-5
4.746660E+2	4.000553E-1	3.776173E+0	-3.203368E-9	1.922073E-5
4.753860E+2	4.000553E-1	3.780641E+0	-3.290397E-9	1.922314E-5
4.758900E+2	4.000278E-1	3.786074E+0	-3.339750E-9	1.922847E-5
4.766110E+2	4.000896E-1	3.791219E+0	-3.369951E-9	1.922597E-5
4.768270E+2	4.001209E-1	3.795983E+0	-3.441885E-9	1.923270E-5
4.773660E+2	4.000653E-1	3.801060E+0	-3.328280E-9	1.923189E-5
4.778920E+2	4.000501E-1	3.806164E+0	-3.271456E-9	1.923016E-5
4.784090E+2	4.000749E-1	3.811072E+0	-3.362396E-9	1.922763E-5
4.789150E+2	3.999784E-1	3.816123E+0	-3.282739E-9	1.922389E-5
4.794160E+2	4.000672E-1	3.820726E+0	-3.403982E-9	1.923020E-5
4.799340E+2	4.000953E-1	3.825822E+0	-3.301721E-9	1.923768E-5
4.806760E+2	4.000872E-1	3.830933E+0	-3.343685E-9	1.923485E-5
4.808920E+2	3.999898E-1	3.836094E+0	-3.377570E-9	1.923938E-5
4.816140E+2	3.999580E-1	3.841139E+0	-3.271477E-9	1.924022E-5
4.818290E+2	4.001209E-1	3.846341E+0	-3.320704E-9	1.925008E-5
4.825480E+2	4.001414E-1	3.850936E+0	-3.297974E-9	1.924979E-5
4.827660E+2	4.000202E-1	3.856143E+0	-3.313210E-9	1.924901E-5
4.834910E+2	4.000829E-1	3.860863E+0	-3.275183E-9	1.924881E-5
4.837080E+2	4.000649E-1	3.865999E+0	-3.267647E-9	1.925600E-5
4.839230E+2	4.000330E-1	3.871324E+0	-3.157808E-9	1.924166E-5
4.846170E+2	4.000126E-1	3.875984E+0	-3.320704E-9	1.924885E-5
4.851340E+2	4.000496E-1	3.881192E+0	-3.370036E-9	1.925379E-5
4.858770E+2	4.000849E-1	3.886673E+0	-3.366163E-9	1.924953E-5
4.860910E+2	4.000905E-1	3.890989E+0	-3.347264E-9	1.925444E-5
4.868210E+2	4.000582E-1	3.895871E+0	-3.332320E-9	1.925106E-5
4.870360E+2	4.000934E-1	3.900551E+0	-3.366205E-9	1.925549E-5
4.877710E+2	4.000401E-1	3.906247E+0	-3.286630E-9	1.925782E-5
4.880120E+2	4.000578E-1	3.911155E+0	-3.328155E-9	1.925486E-5
4.885250E+2	4.001314E-1	3.916037E+0	-3.275368E-9	1.925473E-5
4.890390E+2	4.000625E-1	3.921564E+0	-3.578329E-9	1.925415E-5
4.895560E+2	4.001362E-1	3.926514E+0	-3.278971E-9	1.925249E-5
4.900720E+2	4.000777E-1	3.931041E+0	-3.297974E-9	1.925317E-5
4.905820E+2	4.000758E-1	3.936061E+0	-3.411515E-9	1.925360E-5
4.910820E+2	4.000653E-1	3.940990E+0	-3.370120E-9	1.925067E-5
4.915850E+2	4.000553E-1	3.946020E+0	-3.286609E-9	1.926319E-5
4.921040E+2	4.000321E-1	3.950791E+0	-3.237402E-9	1.926049E-5
4.926090E+2	4.000705E-1	3.955979E+0	-3.305613E-9	1.926137E-5
4.931270E+2	4.000478E-1	3.961247E+0	-3.320662E-9	1.926332E-5
4.936210E+2	4.001894E-1	3.966245E+0	-3.370015E-9	1.926180E-5
4.941280E+2	4.000915E-1	3.970872E+0	-3.161497E-9	1.926222E-5
4.946250E+2	4.000102E-1	3.975758E+0	-3.354798E-9	1.926345E-5
4.951280E+2	4.001328E-1	3.981081E+0	-3.347264E-9	1.926010E-5
4.956290E+2	4.000682E-1	3.986131E+0	-3.286609E-9	1.926459E-5
4.961260E+2	4.001062E-1	3.991174E+0	-3.335857E-9	1.926375E-5
4.966250E+2	4.000630E-1	3.995475E+0	-3.301742E-9	1.926404E-5
4.971320E+2	4.000677E-1	4.000914E+0	-3.313148E-9	1.926082E-5
4.976740E+2	4.001262E-1	4.006049E+0	-3.438140E-9	1.925893E-5
4.981820E+2	4.000730E-1	4.010926E+0	-3.892734E-9	1.925718E-5
4.986770E+2	4.000549E-1	4.016057E+0	-3.354883E-9	1.926150E-5
4.991790E+2	4.001266E-1	4.020885E+0	-3.282842E-9	1.926502E-5
4.998980E+2	4.000553E-1	4.026216E+0	-3.290335E-9	1.926768E-5
5.001120E+2	4.000677E-1	4.030927E+0	-3.324492E-9	1.926980E-5
5.003290E+2	4.000011E-1	4.036117E+0	-3.328280E-9	1.926485E-5
5.010520E+2	4.001537E-1	4.041221E+0	-3.180558E-9	1.926446E-5
5.015340E+2	4.000578E-1	4.045794E+0	-3.426711E-9	1.927487E-5
5.022470E+2	4.000630E-1	4.050925E+0	-3.407791E-9	1.926768E-5
5.024630E+2	4.001086E-1	4.056030E+0	-3.434309E-9	1.927474E-5
5.031890E+2	4.000925E-1	4.061020E+0	-3.438248E-9	1.926482E-5
5.034030E+2	4.000749E-1	4.065650E+0	-3.388914E-9	1.927504E-5
5.041140E+2	4.000730E-1	4.071120E+0	-3.373718E-9	1.927250E-5
5.043310E+2	4.000501E-1	4.075777E+0	-3.396299E-9	1.928168E-5
