Series Value
K2400-V -1.800071E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.098520E+2	-1.800062E+0	2.275844E+0	-1.560618E-8	7.692105E-9
2.101780E+2	-1.800014E+0	2.280991E+0	-1.561727E-8	7.929415E-9
2.104970E+2	-1.800050E+0	2.285030E+0	-1.553439E-8	1.227503E-8
2.108130E+2	-1.800022E+0	2.290784E+0	-1.565155E-8	1.342282E-8
2.111290E+2	-1.799911E+0	2.295753E+0	-1.554973E-8	1.378737E-8
2.114510E+2	-1.800047E+0	2.301023E+0	-1.562882E-8	1.236407E-8
2.117650E+2	-1.800032E+0	2.306070E+0	-1.563621E-8	7.005863E-9
2.120770E+2	-1.799947E+0	2.311163E+0	-1.562892E-8	7.141407E-9
2.123990E+2	-1.800055E+0	2.315924E+0	-1.563677E-8	7.327829E-9
2.127220E+2	-1.800039E+0	2.321303E+0	-1.565534E-8	6.590627E-9
2.130390E+2	-1.800058E+0	2.326365E+0	-1.559112E-8	7.997568E-9
2.133570E+2	-1.799977E+0	2.331019E+0	-1.558724E-8	7.154211E-9
2.136780E+2	-1.799990E+0	2.335541E+0	-1.560618E-8	7.298179E-9
2.139980E+2	-1.800030E+0	2.340851E+0	-1.551517E-8	1.175852E-8
2.143140E+2	-1.800021E+0	2.346013E+0	-1.555306E-8	1.281297E-8
2.146320E+2	-1.800065E+0	2.350905E+0	-1.559576E-8	1.358387E-8
2.149510E+2	-1.800034E+0	2.356099E+0	-1.567807E-8	8.056599E-9
2.152600E+2	-1.800026E+0	2.360859E+0	-1.560609E-8	7.289608E-9
2.155820E+2	-1.800021E+0	2.366138E+0	-1.567437E-8	8.391176E-9
2.159020E+2	-1.800079E+0	2.370877E+0	-1.565202E-8	8.268224E-9
2.162230E+2	-1.800050E+0	2.376139E+0	-1.565155E-8	9.763393E-9
2.165390E+2	-1.800123E+0	2.380609E+0	-1.563981E-8	1.250825E-8
2.168680E+2	-1.800055E+0	2.385267E+0	-1.567788E-8	1.142389E-8
2.171870E+2	-1.799995E+0	2.390631E+0	-1.556811E-8	1.110189E-8
2.175150E+2	-1.800036E+0	2.395575E+0	-1.564369E-8	1.010225E-8
2.178660E+2	-1.800027E+0	2.400818E+0	-1.553004E-8	1.107648E-8
2.181550E+2	-1.800033E+0	2.405911E+0	-1.559842E-8	1.369399E-8
2.184700E+2	-1.800061E+0	2.410956E+0	-1.568186E-8	8.077340E-9
2.187800E+2	-1.800036E+0	2.416219E+0	-1.562503E-8	6.823680E-9
2.191020E+2	-1.800033E+0	2.421059E+0	-1.565922E-8	7.463526E-9
2.194230E+2	-1.799995E+0	2.425967E+0	-1.567400E-8	6.844998E-9
2.197430E+2	-1.800033E+0	2.431230E+0	-1.560268E-8	7.069351E-9
2.200600E+2	-1.800116E+0	2.436005E+0	-1.563659E-8	1.325330E-8
2.203930E+2	-1.800058E+0	2.441115E+0	-1.563421E-8	1.379151E-8
2.207120E+2	-1.800036E+0	2.446124E+0	-1.560979E-8	1.334703E-8
2.210310E+2	-1.799977E+0	2.450746E+0	-1.573499E-8	9.632149E-9
2.213460E+2	-1.799999E+0	2.456295E+0	-1.561755E-8	1.266480E-8
2.216580E+2	-1.800044E+0	2.461474E+0	-1.557976E-8	8.361241E-9
2.219780E+2	-1.800044E+0	2.465860E+0	-1.562134E-8	6.866084E-9
2.223010E+2	-1.800003E+0	2.471225E+0	-1.561386E-8	8.009841E-9
2.226180E+2	-1.800020E+0	2.476166E+0	-1.564056E-8	9.784505E-9
2.229380E+2	-1.800058E+0	2.481057E+0	-1.557181E-8	9.212931E-9
2.232580E+2	-1.800051E+0	2.486338E+0	-1.560628E-8	1.358792E-8
2.235730E+2	-1.800001E+0	2.490992E+0	-1.567731E-8	1.332567E-8
2.238930E+2	-1.800035E+0	2.496121E+0	-1.562115E-8	1.351619E-8
2.242130E+2	-1.800047E+0	2.500623E+0	-1.567058E-8	1.323681E-8
2.245310E+2	-1.800029E+0	2.505852E+0	-1.562910E-8	1.394409E-8
2.248510E+2	-1.800036E+0	2.511099E+0	-1.536752E-8	1.033515E-8
2.251660E+2	-1.799998E+0	2.515923E+0	-1.559379E-8	7.992790E-9
2.254800E+2	-1.800017E+0	2.521102E+0	-1.562873E-8	6.404520E-9
2.258020E+2	-1.800038E+0	2.526281E+0	-1.563242E-8	7.221739E-9
2.261200E+2	-1.799988E+0	2.531392E+0	-1.564757E-8	6.413079E-9
2.264420E+2	-1.800025E+0	2.536537E+0	-1.559482E-8	1.014461E-8
2.267570E+2	-1.800021E+0	2.541310E+0	-1.552644E-8	8.018312E-9
2.270790E+2	-1.800034E+0	2.546167E+0	-1.557938E-8	1.206765E-8
2.273950E+2	-1.800038E+0	2.550737E+0	-1.563734E-8	1.387208E-8
2.277120E+2	-1.800081E+0	2.556035E+0	-1.564426E-8	1.381730E-8
2.280340E+2	-1.800081E+0	2.561756E+0	-1.557976E-8	1.223699E-8
2.283490E+2	-1.800039E+0	2.565749E+0	-1.623475E-8	1.118230E-8
2.286690E+2	-1.800005E+0	2.570657E+0	-1.566680E-8	8.043673E-9
2.289850E+2	-1.799920E+0	2.576464E+0	-1.570108E-8	1.022960E-8
2.293030E+2	-1.800025E+0	2.580795E+0	-1.564454E-8	8.280595E-9
2.296130E+2	-1.800059E+0	2.586007E+0	-1.566348E-8	6.654388E-9
2.299300E+2	-1.800068E+0	2.591238E+0	-1.565922E-8	1.420218E-8
2.302510E+2	-1.800084E+0	2.596196E+0	-1.561783E-8	1.374114E-8
2.305720E+2	-1.800051E+0	2.601207E+0	-1.559094E-8	1.233425E-8
2.308950E+2	-1.800061E+0	2.606182E+0	-1.563602E-8	1.274563E-8
2.312140E+2	-1.800025E+0	2.610822E+0	-1.562484E-8	1.412632E-8
2.315320E+2	-1.800023E+0	2.615744E+0	-1.564397E-8	1.343156E-8
2.318500E+2	-1.800051E+0	2.620874E+0	-1.537094E-8	1.246547E-8
2.321690E+2	-1.800185E+0	2.626118E+0	-1.559908E-8	1.416021E-8
2.324910E+2	-1.800080E+0	2.631012E+0	-1.560988E-8	9.208632E-9
2.328010E+2	-1.800084E+0	2.635955E+0	-1.561433E-8	8.166565E-9
2.331250E+2	-1.800212E+0	2.641149E+0	-1.569303E-8	1.029286E-8
2.334470E+2	-1.800009E+0	2.646089E+0	-1.572732E-8	8.785110E-9
2.337760E+2	-1.800125E+0	2.651290E+0	-1.571254E-8	7.323593E-9
2.340840E+2	-1.800050E+0	2.656007E+0	-1.561746E-8	6.950940E-9
2.344010E+2	-1.800029E+0	2.661427E+0	-1.565221E-8	8.086031E-9
2.347190E+2	-1.800032E+0	2.666705E+0	-1.566235E-8	1.243591E-8
2.350320E+2	-1.800047E+0	2.671649E+0	-1.561774E-8	1.125014E-8
2.353560E+2	-1.800084E+0	2.675845E+0	-1.562143E-8	1.401215E-8
2.356720E+2	-1.800039E+0	2.680771E+0	-1.564852E-8	1.388479E-8
2.359930E+2	-1.799999E+0	2.685709E+0	-1.576501E-8	1.344445E-8
2.363100E+2	-1.800008E+0	2.691554E+0	-1.568205E-8	8.895122E-9
2.366260E+2	-1.800058E+0	2.696209E+0	-1.568934E-8	1.232611E-8
2.369480E+2	-1.800063E+0	2.701383E+0	-1.565884E-8	6.768708E-9
2.372640E+2	-1.799975E+0	2.705747E+0	-1.592800E-8	7.099194E-9
2.375820E+2	-1.799983E+0	2.711236E+0	-1.550381E-8	6.624422E-9
2.379020E+2	-1.800013E+0	2.716228E+0	-1.558687E-8	8.764109E-9
2.382190E+2	-1.800022E+0	2.721015E+0	-1.560988E-8	1.015711E-8
2.385370E+2	-1.800041E+0	2.725978E+0	-1.560997E-8	1.355440E-8
2.388540E+2	-1.799986E+0	2.730850E+0	-1.565183E-8	1.375348E-8
2.391730E+2	-1.799960E+0	2.735861E+0	-1.546593E-8	6.840623E-9
2.394860E+2	-1.800230E+0	2.741023E+0	-1.572002E-8	1.016579E-8
2.398060E+2	-1.800027E+0	2.746259E+0	-1.571500E-8	1.255891E-8
2.401290E+2	-1.799974E+0	2.750803E+0	-1.568214E-8	8.784931E-9
2.404460E+2	-1.800042E+0	2.756068E+0	-1.569332E-8	7.361765E-9
2.407640E+2	-1.800035E+0	2.761267E+0	-1.562494E-8	8.281044E-9
2.410790E+2	-1.800036E+0	2.766297E+0	-1.560562E-8	9.360932E-9
2.413980E+2	-1.800038E+0	2.771253E+0	-1.561489E-8	1.044966E-8
2.417160E+2	-1.800036E+0	2.776171E+0	-1.564663E-8	1.036085E-8
2.420370E+2	-1.800001E+0	2.780881E+0	-1.564729E-8	1.166956E-8
2.423550E+2	-1.800100E+0	2.785893E+0	-1.542407E-8	1.406288E-8
2.426710E+2	-1.800039E+0	2.791196E+0	-1.565543E-8	1.356702E-8
2.429890E+2	-1.800056E+0	2.795944E+0	-1.576927E-8	1.285126E-8
2.433080E+2	-1.800055E+0	2.800900E+0	-1.571974E-8	8.268168E-9
2.436240E+2	-1.800046E+0	2.806569E+0	-1.573489E-8	8.225754E-9
2.439440E+2	-1.799997E+0	2.810819E+0	-1.594061E-8	6.921431E-9
2.442640E+2	-1.800030E+0	2.816339E+0	-1.564852E-8	7.225827E-9
2.445790E+2	-1.800013E+0	2.821416E+0	-1.563630E-8	8.161831E-9
2.448980E+2	-1.799934E+0	2.826523E+0	-1.565894E-8	8.518020E-9
2.452180E+2	-1.800036E+0	2.831336E+0	-1.564435E-8	1.081817E-8
2.455350E+2	-1.800125E+0	2.836245E+0	-1.584845E-8	1.394014E-8
2.458500E+2	-1.800029E+0	2.841115E+0	-1.569360E-8	1.355891E-8
2.461680E+2	-1.800038E+0	2.845704E+0	-1.572741E-8	1.351637E-8
2.464880E+2	-1.800119E+0	2.850969E+0	-1.576122E-8	1.089865E-8
2.468040E+2	-1.800109E+0	2.855924E+0	-1.572400E-8	1.260144E-8
2.471250E+2	-1.800053E+0	2.860851E+0	-1.559529E-8	8.238350E-9
2.474410E+2	-1.800044E+0	2.865852E+0	-1.571936E-8	6.743156E-9
2.477590E+2	-1.800058E+0	2.870968E+0	-1.568943E-8	6.840670E-9
2.480800E+2	-1.800030E+0	2.876911E+0	-1.565553E-8	7.310836E-9
2.483970E+2	-1.800025E+0	2.881642E+0	-1.567741E-8	8.369770E-9
2.487150E+2	-1.800142E+0	2.885926E+0	-1.565165E-8	8.662036E-9
2.490350E+2	-1.800076E+0	2.891004E+0	-1.548524E-8	1.104267E-8
2.493530E+2	-1.799992E+0	2.896478E+0	-1.596607E-8	1.183484E-8
2.496720E+2	-1.800044E+0	2.901263E+0	-1.565913E-8	1.410062E-8
2.499880E+2	-1.799911E+0	2.905852E+0	-1.570459E-8	1.358433E-8
2.503060E+2	-1.800033E+0	2.910929E+0	-1.571605E-8	1.018690E-8
2.506220E+2	-1.800031E+0	2.916430E+0	-1.587923E-8	1.018266E-8
2.509420E+2	-1.800040E+0	2.920869E+0	-1.569710E-8	1.144938E-8
2.512640E+2	-1.800031E+0	2.925803E+0	-1.569786E-8	7.848722E-9
2.515800E+2	-1.800065E+0	2.931408E+0	-1.570118E-8	9.157740E-9
2.519060E+2	-1.800062E+0	2.936212E+0	-1.565155E-8	6.815255E-9
2.522170E+2	-1.800041E+0	2.941036E+0	-1.563261E-8	7.260106E-9
2.525360E+2	-1.800047E+0	2.946511E+0	-1.562115E-8	8.221519E-9
2.528530E+2	-1.800041E+0	2.950852E+0	-1.564416E-8	1.317336E-8
2.531690E+2	-1.800029E+0	2.956053E+0	-1.567049E-8	1.297022E-8
2.534880E+2	-1.800019E+0	2.961151E+0	-1.572021E-8	1.360081E-8
2.538050E+2	-1.800027E+0	2.965940E+0	-1.571974E-8	1.088587E-8
2.541220E+2	-1.799980E+0	2.970718E+0	-1.576510E-8	1.114402E-8
2.544420E+2	-1.800000E+0	2.976323E+0	-1.564085E-8	1.263550E-8
2.547450E+2	-1.800034E+0	2.980913E+0	-1.564379E-8	1.338515E-8
2.549690E+2	-1.800068E+0	2.986184E+0	-1.565174E-8	9.810052E-9
2.552920E+2	-1.800048E+0	2.991446E+0	-1.563251E-8	7.954776E-9
2.556140E+2	-1.800009E+0	2.996697E+0	-1.570790E-8	6.764427E-9
2.559370E+2	-1.800070E+0	3.001307E+0	-1.569360E-8	7.387331E-9
2.562540E+2	-1.800033E+0	3.006216E+0	-1.563261E-8	8.272517E-9
2.565730E+2	-1.800021E+0	3.011104E+0	-1.566320E-8	1.413470E-8
2.568890E+2	-1.800029E+0	3.016286E+0	-1.567797E-8	7.942015E-9
2.572130E+2	-1.800032E+0	3.021235E+0	-1.555684E-8	8.221630E-9
2.575320E+2	-1.799980E+0	3.026038E+0	-1.566680E-8	8.946011E-9
2.578420E+2	-1.799949E+0	3.031538E+0	-1.569351E-8	1.394833E-8
2.581640E+2	-1.800021E+0	3.035834E+0	-1.569692E-8	1.409234E-8
2.584850E+2	-1.800032E+0	3.040847E+0	-1.605699E-8	1.357162E-8
2.588030E+2	-1.799899E+0	3.046243E+0	-1.624641E-8	1.250800E-8
2.591210E+2	-1.800071E+0	3.051151E+0	-1.574247E-8	9.013540E-9
2.594400E+2	-1.800024E+0	3.056290E+0	-1.574626E-8	7.242917E-9
2.597570E+2	-1.800036E+0	3.061431E+0	-1.550002E-8	1.356287E-8
2.600670E+2	-1.800037E+0	3.065749E+0	-1.588983E-8	8.251337E-9
2.603920E+2	-1.800085E+0	3.071163E+0	-1.565562E-8	9.462782E-9
2.607110E+2	-1.800022E+0	3.076451E+0	-1.564501E-8	1.028877E-8
2.610300E+2	-1.800039E+0	3.080938E+0	-1.564388E-8	1.117383E-8
2.613490E+2	-1.800077E+0	3.085826E+0	-1.546971E-8	1.403304E-8
2.616620E+2	-1.800025E+0	3.091409E+0	-1.565922E-8	1.413037E-8
2.619830E+2	-1.800007E+0	3.095958E+0	-1.578404E-8	1.252545E-8
2.623010E+2	-1.800029E+0	3.101288E+0	-1.579579E-8	1.261076E-8
2.626220E+2	-1.800038E+0	3.106346E+0	-1.571633E-8	1.067021E-8
2.629390E+2	-1.800140E+0	3.111212E+0	-1.578035E-8	1.068255E-8
2.632590E+2	-1.800096E+0	3.115973E+0	-1.571595E-8	7.594682E-9
2.635760E+2	-1.799927E+0	3.120902E+0	-1.571197E-8	7.027137E-9
2.638950E+2	-1.800015E+0	3.126064E+0	-1.564028E-8	8.348591E-9
2.642100E+2	-1.800019E+0	3.131459E+0	-1.568915E-8	8.263876E-9
2.645300E+2	-1.800041E+0	3.136494E+0	-1.565941E-8	1.008135E-8
2.648490E+2	-1.800027E+0	3.140831E+0	-1.564786E-8	1.209722E-8
2.651760E+2	-1.799960E+0	3.145802E+0	-1.573480E-8	1.267743E-8
2.654800E+2	-1.800068E+0	3.150837E+0	-1.574645E-8	1.427458E-8
2.658010E+2	-1.800065E+0	3.156275E+0	-1.574228E-8	1.331296E-8
2.661200E+2	-1.800012E+0	3.161140E+0	-1.572741E-8	1.273275E-8
2.664390E+2	-1.800094E+0	3.165667E+0	-1.565571E-8	1.379593E-8
2.667600E+2	-1.800029E+0	3.171105E+0	-1.576918E-8	1.360127E-8
2.670810E+2	-1.800059E+0	3.176097E+0	-1.573196E-8	8.632503E-9
2.673960E+2	-1.800010E+0	3.181175E+0	-1.577656E-8	9.246692E-9
2.677160E+2	-1.800018E+0	3.185999E+0	-1.574285E-8	8.361241E-9
2.680360E+2	-1.800011E+0	3.191182E+0	-1.572249E-8	6.917101E-9
2.683530E+2	-1.800029E+0	3.196726E+0	-1.566291E-8	7.548088E-9
2.686710E+2	-1.800021E+0	3.200999E+0	-1.565174E-8	1.413903E-8
2.689890E+2	-1.800021E+0	3.206331E+0	-1.564786E-8	9.716997E-9
2.693080E+2	-1.800018E+0	3.210771E+0	-1.563630E-8	1.059346E-8
2.696270E+2	-1.800024E+0	3.215998E+0	-1.564009E-8	1.235991E-8
2.699470E+2	-1.800007E+0	3.221053E+0	-1.532585E-8	1.223292E-8
2.702660E+2	-1.800058E+0	3.226367E+0	-1.572343E-8	1.353737E-8
2.705810E+2	-1.800025E+0	3.231061E+0	-1.573470E-8	1.244463E-8
2.708990E+2	-1.800029E+0	3.236796E+0	-1.573120E-8	1.027592E-8
2.712170E+2	-1.800039E+0	3.240067E+0	-1.567077E-8	9.060194E-9
2.715360E+2	-1.799927E+0	3.245914E+0	-1.571964E-8	8.535137E-9
2.718550E+2	-1.800027E+0	3.251138E+0	-1.568072E-8	7.607441E-9
2.721710E+2	-1.800038E+0	3.256535E+0	-1.569000E-8	7.429588E-9
2.724910E+2	-1.800044E+0	3.260592E+0	-1.564018E-8	1.015746E-8
2.728070E+2	-1.800074E+0	3.265926E+0	-1.564416E-8	1.122912E-8
2.731270E+2	-1.799981E+0	3.271213E+0	-1.563383E-8	8.619795E-9
2.734560E+2	-1.800025E+0	3.275996E+0	-1.567778E-8	1.038598E-8
2.737690E+2	-1.800007E+0	3.280518E+0	-1.574635E-8	1.265218E-8
2.740810E+2	-1.799933E+0	3.286301E+0	-1.579522E-8	1.417253E-8
2.744020E+2	-1.800055E+0	3.290422E+0	-1.575308E-8	1.366462E-8
2.747210E+2	-1.800093E+0	3.295820E+0	-1.574588E-8	1.131384E-8
2.750400E+2	-1.800036E+0	3.301129E+0	-1.552294E-8	8.543608E-9
2.753570E+2	-1.799927E+0	3.305548E+0	-1.576510E-8	7.357480E-9
2.756750E+2	-1.800085E+0	3.310901E+0	-1.569303E-8	7.336251E-9
2.759930E+2	-1.800061E+0	3.316130E+0	-1.564454E-8	8.310864E-9
2.763100E+2	-1.800035E+0	3.321844E+0	-1.569313E-8	9.759090E-9
2.766360E+2	-1.799982E+0	3.325817E+0	-1.564028E-8	1.188583E-8
2.769470E+2	-1.800116E+0	3.330997E+0	-1.571605E-8	1.438490E-8
2.772640E+2	-1.800058E+0	3.336186E+0	-1.574247E-8	1.261821E-8
2.775820E+2	-1.800117E+0	3.340818E+0	-1.575762E-8	1.273690E-8
2.779010E+2	-1.799970E+0	3.345061E+0	-1.576908E-8	9.636450E-9
2.782180E+2	-1.800074E+0	3.350866E+0	-1.566652E-8	7.454800E-9
2.785320E+2	-1.800073E+0	3.355881E+0	-1.568574E-8	7.560950E-9
2.788530E+2	-1.800047E+0	3.360936E+0	-1.566282E-8	8.641091E-9
2.791710E+2	-1.799993E+0	3.366013E+0	-1.566291E-8	8.543492E-9
2.794920E+2	-1.800104E+0	3.370690E+0	-1.567845E-8	1.035216E-8
2.798100E+2	-1.800051E+0	3.376112E+0	-1.560647E-8	1.270301E-8
2.801270E+2	-1.800018E+0	3.380568E+0	-1.571983E-8	1.433368E-8
2.804440E+2	-1.799985E+0	3.386046E+0	-1.576510E-8	6.722298E-9
2.807570E+2	-1.800036E+0	3.391129E+0	-1.574616E-8	1.272445E-8
2.810820E+2	-1.800016E+0	3.395608E+0	-1.578442E-8	9.686952E-9
2.813990E+2	-1.800045E+0	3.401099E+0	-1.573110E-8	7.166919E-9
2.817170E+2	-1.800124E+0	3.406147E+0	-1.569720E-8	6.912865E-9
2.820350E+2	-1.800033E+0	3.411078E+0	-1.564018E-8	7.509915E-9
2.823530E+2	-1.800025E+0	3.415964E+0	-1.566652E-8	1.158046E-8
2.826710E+2	-1.800067E+0	3.420656E+0	-1.567049E-8	1.280458E-8
2.829880E+2	-1.799985E+0	3.425926E+0	-1.575005E-8	1.373230E-8
2.833050E+2	-1.800137E+0	3.430965E+0	-1.573489E-8	1.374087E-8
2.836230E+2	-1.800032E+0	3.435743E+0	-1.575393E-8	1.068664E-8
2.839410E+2	-1.800044E+0	3.440974E+0	-1.579570E-8	8.657800E-9
2.842590E+2	-1.800120E+0	3.445966E+0	-1.569739E-8	8.395184E-9
2.845790E+2	-1.800022E+0	3.451675E+0	-1.571567E-8	6.667050E-9
2.848960E+2	-1.800041E+0	3.456422E+0	-1.570440E-8	8.543608E-9
2.852140E+2	-1.800036E+0	3.461176E+0	-1.570468E-8	1.044563E-8
2.855320E+2	-1.800055E+0	3.466169E+0	-1.557588E-8	1.432935E-8
2.858470E+2	-1.800004E+0	3.471077E+0	-1.568915E-8	1.287668E-8
2.861680E+2	-1.800047E+0	3.475924E+0	-1.576558E-8	8.374290E-9
2.864800E+2	-1.800042E+0	3.480616E+0	-1.577278E-8	1.376167E-8
2.868050E+2	-1.800039E+0	3.486648E+0	-1.574237E-8	1.185170E-8
2.871230E+2	-1.800062E+0	3.491156E+0	-1.578111E-8	8.352827E-9
2.874400E+2	-1.800073E+0	3.496003E+0	-1.576775E-8	7.370487E-9
2.877590E+2	-1.799946E+0	3.501048E+0	-1.566567E-8	6.933903E-9
2.880780E+2	-1.800006E+0	3.506149E+0	-1.571586E-8	7.357329E-9
2.883960E+2	-1.800018E+0	3.511043E+0	-1.567106E-8	1.055562E-8
2.887120E+2	-1.800021E+0	3.516280E+0	-1.567816E-8	1.292751E-8
2.890310E+2	-1.800077E+0	3.521363E+0	-1.568934E-8	1.279196E-8
2.893500E+2	-1.800040E+0	3.525781E+0	-1.550750E-8	1.374473E-8
2.896680E+2	-1.800018E+0	3.531014E+0	-1.579863E-8	1.283415E-8
2.899860E+2	-1.800062E+0	3.535923E+0	-1.576150E-8	1.097504E-8
2.902960E+2	-1.799986E+0	3.540940E+0	-1.574247E-8	7.154260E-9
2.906190E+2	-1.800073E+0	3.546345E+0	-1.565515E-8	6.743293E-9
2.909390E+2	-1.800016E+0	3.550817E+0	-1.575374E-8	7.933597E-9
2.912560E+2	-1.799965E+0	3.555786E+0	-1.582950E-8	7.378809E-9
2.915650E+2	-1.800093E+0	3.561033E+0	-1.617492E-8	1.384686E-8
2.918880E+2	-1.800121E+0	3.565953E+0	-1.568631E-8	8.302054E-9
2.922040E+2	-1.800030E+0	3.571018E+0	-1.575630E-8	1.450754E-8
2.925290E+2	-1.800055E+0	3.576072E+0	-1.576094E-8	1.324104E-8
2.928520E+2	-1.800022E+0	3.580810E+0	-1.569294E-8	1.363479E-8
2.931710E+2	-1.800006E+0	3.585779E+0	-1.542463E-8	7.319457E-9
2.934840E+2	-1.800078E+0	3.591642E+0	-1.577325E-8	1.370791E-8
2.938070E+2	-1.800044E+0	3.596006E+0	-1.581804E-8	1.276231E-8
2.941270E+2	-1.799934E+0	3.600987E+0	-1.581066E-8	9.365040E-9
2.944440E+2	-1.800140E+0	3.605690E+0	-1.580744E-8	8.458892E-9
2.947620E+2	-1.800013E+0	3.611469E+0	-1.581340E-8	7.204992E-9
2.950810E+2	-1.800018E+0	3.616183E+0	-1.574256E-8	7.255723E-9
2.954010E+2	-1.800084E+0	3.620813E+0	-1.584115E-8	6.857426E-9
2.957270E+2	-1.800027E+0	3.626436E+0	-1.573120E-8	8.623914E-9
2.960370E+2	-1.800088E+0	3.630750E+0	-1.573451E-8	1.201690E-8
2.963540E+2	-1.800018E+0	3.636083E+0	-1.569748E-8	1.232595E-8
2.966740E+2	-1.800015E+0	3.640809E+0	-1.577268E-8	1.371536E-8
2.969870E+2	-1.800058E+0	3.645826E+0	-1.579181E-8	1.385081E-8
2.973080E+2	-1.800018E+0	3.651218E+0	-1.577656E-8	1.068686E-8
2.976250E+2	-1.800011E+0	3.655762E+0	-1.580327E-8	1.112731E-8
2.979470E+2	-1.799940E+0	3.660949E+0	-1.582202E-8	1.266878E-8
2.982680E+2	-1.800058E+0	3.665822E+0	-1.576179E-8	7.692156E-9
2.985830E+2	-1.799956E+0	3.670681E+0	-1.573499E-8	7.319208E-9
2.989020E+2	-1.800036E+0	3.675927E+0	-1.578821E-8	7.954776E-9
2.992230E+2	-1.799998E+0	3.680920E+0	-1.576122E-8	1.420680E-8
2.995350E+2	-1.800068E+0	3.685804E+0	-1.589448E-8	7.505782E-9
2.998600E+2	-1.800015E+0	3.691209E+0	-1.570108E-8	8.497015E-9
3.001780E+2	-1.800081E+0	3.695386E+0	-1.570136E-8	1.020808E-8
3.004970E+2	-1.800029E+0	3.701101E+0	-1.574247E-8	1.369418E-8
3.008130E+2	-1.800044E+0	3.705835E+0	-1.573129E-8	1.358829E-8
3.011330E+2	-1.800099E+0	3.710937E+0	-1.567030E-8	1.454990E-8
3.014500E+2	-1.799953E+0	3.716005E+0	-1.590517E-8	1.374925E-8
3.017680E+2	-1.800034E+0	3.719767E+0	-1.575772E-8	7.658167E-9
3.020800E+2	-1.800009E+0	3.725746E+0	-1.576529E-8	7.285620E-9
3.024030E+2	-1.799946E+0	3.731237E+0	-1.571595E-8	7.747275E-9
3.027200E+2	-1.800076E+0	3.736095E+0	-1.574957E-8	7.628516E-9
3.030440E+2	-1.800007E+0	3.741392E+0	-1.577239E-8	7.522776E-9
3.033600E+2	-1.800003E+0	3.745937E+0	-1.568924E-8	8.513958E-9
3.036800E+2	-1.800050E+0	3.751115E+0	-1.571983E-8	9.852276E-9
3.039970E+2	-1.800077E+0	3.755542E+0	-1.570459E-8	1.298698E-8
3.043150E+2	-1.800090E+0	3.760890E+0	-1.568962E-8	1.359261E-8
3.046340E+2	-1.800068E+0	3.765798E+0	-1.569739E-8	1.434206E-8
3.049510E+2	-1.800064E+0	3.770706E+0	-1.581085E-8	7.590446E-9
3.052690E+2	-1.800082E+0	3.775733E+0	-1.583727E-8	1.144083E-8
3.055880E+2	-1.800025E+0	3.780666E+0	-1.580232E-8	8.674860E-9
3.059050E+2	-1.800027E+0	3.785794E+0	-1.579181E-8	8.166620E-9
3.062250E+2	-1.800036E+0	3.791270E+0	-1.553486E-8	6.849187E-9
3.065430E+2	-1.800012E+0	3.796314E+0	-1.573489E-8	9.335706E-9
3.068590E+2	-1.800025E+0	3.801340E+0	-1.571605E-8	1.339380E-8
3.071770E+2	-1.800025E+0	3.806189E+0	-1.575762E-8	1.372383E-8
3.074960E+2	-1.800080E+0	3.811208E+0	-1.577268E-8	1.355449E-8
3.078150E+2	-1.800007E+0	3.815869E+0	-1.586739E-8	1.398616E-8
3.081310E+2	-1.800044E+0	3.821083E+0	-1.619056E-8	1.390597E-8
3.084520E+2	-1.800055E+0	3.825881E+0	-1.579570E-8	8.450306E-9
3.087640E+2	-1.800001E+0	3.830984E+0	-1.586398E-8	1.280891E-8
3.090910E+2	-1.800039E+0	3.835620E+0	-1.582600E-8	1.375348E-8
3.094130E+2	-1.800061E+0	3.841113E+0	-1.582572E-8	1.295292E-8
3.097310E+2	-1.800051E+0	3.846164E+0	-1.577647E-8	9.170448E-9
3.100490E+2	-1.800035E+0	3.851125E+0	-1.582619E-8	9.005130E-9
3.103670E+2	-1.800071E+0	3.855948E+0	-1.576937E-8	8.077559E-9
3.106830E+2	-1.799939E+0	3.860889E+0	-1.575478E-8	7.268479E-9
3.110050E+2	-1.799957E+0	3.865934E+0	-1.571538E-8	1.017009E-8
3.113200E+2	-1.800036E+0	3.871096E+0	-1.573859E-8	1.092837E-8
3.116400E+2	-1.800050E+0	3.876369E+0	-1.573499E-8	1.199996E-8
3.119590E+2	-1.800035E+0	3.880945E+0	-1.573461E-8	1.320230E-8
3.122780E+2	-1.800018E+0	3.886153E+0	-1.570459E-8	8.191757E-9
3.125910E+2	-1.800064E+0	3.890982E+0	-1.620075E-8	1.398202E-8
3.129140E+2	-1.800072E+0	3.895943E+0	-1.577344E-8	1.286847E-8
3.132320E+2	-1.800044E+0	3.900916E+0	-1.585981E-8	1.068679E-8
3.135510E+2	-1.800053E+0	3.906189E+0	-1.580318E-8	8.674801E-9
3.138750E+2	-1.800025E+0	3.911065E+0	-1.587382E-8	1.091114E-8
3.141900E+2	-1.800050E+0	3.916174E+0	-1.571614E-8	7.170813E-9
3.145060E+2	-1.799927E+0	3.921193E+0	-1.577278E-8	7.200658E-9
3.148260E+2	-1.800074E+0	3.925742E+0	-1.563649E-8	7.480316E-9
