Series Value
K2400-V -2.201209E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.539480E+2	-2.200920E+0	2.275805E+0	-2.255393E-8	1.194945E-8
1.541740E+2	-2.200993E+0	2.280867E+0	-2.245543E-8	1.240227E-8
1.544000E+2	-2.201022E+0	2.285568E+0	-2.253918E-8	1.097081E-8
1.546560E+2	-2.200094E+0	2.290615E+0	-2.241389E-8	1.496552E-8
1.548820E+2	-2.201951E+0	2.295761E+0	-2.252118E-8	1.529581E-8
1.551060E+2	-2.201069E+0	2.300923E+0	-2.241782E-8	1.612160E-8
1.553580E+2	-2.200970E+0	2.305963E+0	-2.242892E-8	1.637184E-8
1.555780E+2	-2.200728E+0	2.310824E+0	-2.242134E-8	1.770133E-8
1.558020E+2	-2.200107E+0	2.315902E+0	-2.255772E-8	1.704101E-8
1.560280E+2	-2.201119E+0	2.320926E+0	-2.236871E-8	1.482109E-8
1.562830E+2	-2.200791E+0	2.325981E+0	-2.253918E-8	1.621924E-8
1.565100E+2	-2.200930E+0	2.330827E+0	-2.236153E-8	1.036508E-8
1.567380E+2	-2.201510E+0	2.335604E+0	-2.245422E-8	1.725350E-8
1.569590E+2	-2.201195E+0	2.340443E+0	-2.242892E-8	1.710844E-8
1.572020E+2	-2.200272E+0	2.345204E+0	-2.244082E-8	1.727375E-8
1.574220E+2	-2.201749E+0	2.350715E+0	-2.242526E-8	1.732434E-8
1.576860E+2	-2.200943E+0	2.355682E+0	-2.250049E-8	1.125014E-8
1.579110E+2	-2.200930E+0	2.360838E+0	-2.248493E-8	1.044944E-8
1.581330E+2	-2.200815E+0	2.366254E+0	-2.222122E-8	1.596943E-8
1.583590E+2	-2.200980E+0	2.370893E+0	-2.246314E-8	1.758732E-8
1.585830E+2	-2.200752E+0	2.376272E+0	-2.247113E-8	1.640540E-8
1.588230E+2	-2.200765E+0	2.381011E+0	-2.230796E-8	1.592578E-8
1.590430E+2	-2.200993E+0	2.385617E+0	-2.251253E-8	1.616407E-8
1.592650E+2	-2.200791E+0	2.390441E+0	-2.248222E-8	1.127594E-8
1.594870E+2	-2.200818E+0	2.395853E+0	-2.243636E-8	1.631656E-8
1.597390E+2	-2.200626E+0	2.401575E+0	-2.242540E-8	1.774852E-8
1.599620E+2	-2.200778E+0	2.405722E+0	-2.250130E-8	1.678674E-8
1.601850E+2	-2.200676E+0	2.410465E+0	-2.242147E-8	1.482613E-8
1.604060E+2	-2.200689E+0	2.416199E+0	-2.232730E-8	1.658353E-8
1.606590E+2	-2.201106E+0	2.421293E+0	-2.248249E-8	1.763392E-8
1.608810E+2	-2.201056E+0	2.426146E+0	-2.252782E-8	1.759156E-8
1.611020E+2	-2.200891E+0	2.431178E+0	-2.254581E-8	1.466466E-8
1.613250E+2	-2.201082E+0	2.435748E+0	-2.238751E-8	1.208459E-8
1.615830E+2	-2.201056E+0	2.441503E+0	-2.247653E-8	1.761309E-8
1.618090E+2	-2.200904E+0	2.446613E+0	-2.247045E-8	1.086075E-8
1.620370E+2	-2.201371E+0	2.450880E+0	-2.242147E-8	1.762932E-8
1.622670E+2	-2.201161E+0	2.456091E+0	-2.249345E-8	1.663425E-8
1.625060E+2	-2.200778E+0	2.460781E+0	-2.258085E-8	1.407587E-8
1.627280E+2	-2.200626E+0	2.465503E+0	-2.257233E-8	1.315633E-8
1.629510E+2	-2.200524E+0	2.471004E+0	-2.230796E-8	1.142412E-8
1.631740E+2	-2.200854E+0	2.475945E+0	-2.239144E-8	1.640986E-8
1.634260E+2	-2.200881E+0	2.481599E+0	-2.245557E-8	1.613431E-8
1.636520E+2	-2.200639E+0	2.485898E+0	-2.243703E-8	1.080159E-8
1.638790E+2	-2.200867E+0	2.490839E+0	-2.241769E-8	1.414779E-8
1.641340E+2	-2.200930E+0	2.495697E+0	-2.245637E-8	1.202977E-8
1.643560E+2	-2.200867E+0	2.501045E+0	-2.244095E-8	1.356333E-8
1.645780E+2	-2.201020E+0	2.505987E+0	-2.240471E-8	1.629081E-8
1.648000E+2	-2.200805E+0	2.511285E+0	-2.249345E-8	1.070402E-8
1.650540E+2	-2.200791E+0	2.515432E+0	-2.242580E-8	1.194945E-8
1.652760E+2	-2.200335E+0	2.520645E+0	-2.258545E-8	1.284305E-8
1.654990E+2	-2.200679E+0	2.525841E+0	-2.251632E-8	1.706196E-8
1.657260E+2	-2.199981E+0	2.531223E+0	-2.251266E-8	1.210186E-8
1.659710E+2	-2.200904E+0	2.535928E+0	-2.250549E-8	1.058542E-8
1.661950E+2	-2.200841E+0	2.540752E+0	-2.245584E-8	1.113177E-8
1.664150E+2	-2.200917E+0	2.546168E+0	-2.242174E-8	1.209314E-8
1.666340E+2	-2.200778E+0	2.550839E+0	-2.248195E-8	1.759049E-8
1.668830E+2	-2.200943E+0	2.555984E+0	-2.242932E-8	1.733293E-8
1.671050E+2	-2.200613E+0	2.561148E+0	-2.255055E-8	1.636783E-8
1.673270E+2	-2.200639E+0	2.565801E+0	-2.246328E-8	1.417744E-8
1.675490E+2	-2.200791E+0	2.570404E+0	-2.244759E-8	1.459669E-8
1.678000E+2	-2.200778E+0	2.575158E+0	-2.242566E-8	1.726116E-8
1.680230E+2	-2.200993E+0	2.580712E+0	-2.245218E-8	1.494434E-8
1.682460E+2	-2.199714E+0	2.586350E+0	-2.251578E-8	1.430461E-8
1.684680E+2	-2.200576E+0	2.591139E+0	-2.240997E-8	1.747719E-8
1.687210E+2	-2.200789E+0	2.596030E+0	-2.242499E-8	1.726551E-8
1.689410E+2	-2.200716E+0	2.601142E+0	-2.238738E-8	1.657071E-8
1.691660E+2	-2.200867E+0	2.605522E+0	-2.249359E-8	1.500767E-8
1.693940E+2	-2.200805E+0	2.610991E+0	-2.247816E-8	1.780747E-8
1.696490E+2	-2.200881E+0	2.615885E+0	-2.254622E-8	1.168698E-8
1.698770E+2	-2.200778E+0	2.620927E+0	-2.247857E-8	1.418562E-8
1.701050E+2	-2.200857E+0	2.626460E+0	-2.249318E-8	1.205502E-8
1.703560E+2	-2.200652E+0	2.630846E+0	-2.228509E-8	1.213998E-8
1.705770E+2	-2.201109E+0	2.635666E+0	-2.241742E-8	1.434687E-8
1.707980E+2	-2.200907E+0	2.641033E+0	-2.240240E-8	1.629549E-8
1.710250E+2	-2.200854E+0	2.646111E+0	-2.253891E-8	1.105575E-8
1.712770E+2	-2.200854E+0	2.650867E+0	-2.252592E-8	1.349961E-8
1.715040E+2	-2.200980E+0	2.655842E+0	-2.242526E-8	1.771863E-8
1.717310E+2	-2.200157E+0	2.660817E+0	-2.256232E-8	1.049632E-8
1.719520E+2	-2.201762E+0	2.665931E+0	-2.253120E-8	1.048792E-8
1.721940E+2	-2.200841E+0	2.670652E+0	-2.245205E-8	1.172487E-8
1.724160E+2	-2.201799E+0	2.676491E+0	-2.245557E-8	1.283034E-8
1.726390E+2	-2.201347E+0	2.680789E+0	-2.241809E-8	1.637129E-8
1.728620E+2	-2.200765E+0	2.685969E+0	-2.252362E-8	1.346563E-8
1.731100E+2	-2.200246E+0	2.690847E+0	-2.253918E-8	1.225884E-8
1.733320E+2	-2.200943E+0	2.695755E+0	-2.244595E-8	1.174197E-8
1.735580E+2	-2.200778E+0	2.701425E+0	-2.213329E-8	1.562208E-8
1.737790E+2	-2.201584E+0	2.706201E+0	-2.237209E-8	1.798150E-8
1.740220E+2	-2.200778E+0	2.711103E+0	-2.245963E-8	1.751519E-8
1.742460E+2	-2.201020E+0	2.715908E+0	-2.243690E-8	1.471096E-8
1.744680E+2	-2.200844E+0	2.721173E+0	-2.252755E-8	1.433417E-8
1.746890E+2	-2.200728E+0	2.726118E+0	-2.241403E-8	1.734988E-8
1.749420E+2	-2.200867E+0	2.730857E+0	-2.235721E-8	1.784583E-8
1.751640E+2	-2.200728E+0	2.735559E+0	-2.255447E-8	1.345292E-8
1.753910E+2	-2.200652E+0	2.740788E+0	-2.248249E-8	1.177993E-8
1.756220E+2	-2.201093E+0	2.745593E+0	-2.242905E-8	1.785418E-8
1.758630E+2	-2.200600E+0	2.751064E+0	-2.242905E-8	1.773981E-8
1.760850E+2	-2.201413E+0	2.755542E+0	-2.254662E-8	1.681651E-8
1.763050E+2	-2.199829E+0	2.761172E+0	-2.245949E-8	1.334288E-8
1.765360E+2	-2.200702E+0	2.766212E+0	-2.241403E-8	1.766780E-8
1.767900E+2	-2.200917E+0	2.770764E+0	-2.242580E-8	1.118699E-8
1.770180E+2	-2.200778E+0	2.775775E+0	-2.242905E-8	1.576155E-8
1.772450E+2	-2.200807E+0	2.780336E+0	-2.251551E-8	1.108949E-8
1.774970E+2	-2.200841E+0	2.786475E+0	-2.239901E-8	1.423674E-8
1.777190E+2	-2.201056E+0	2.790989E+0	-2.245178E-8	1.641421E-8
1.779420E+2	-2.200867E+0	2.796537E+0	-2.243297E-8	1.785007E-8
1.781650E+2	-2.200005E+0	2.801050E+0	-2.248276E-8	1.177570E-8
1.784220E+2	-2.200993E+0	2.805817E+0	-2.240659E-8	1.775664E-8
1.786510E+2	-2.199638E+0	2.810622E+0	-2.237953E-8	1.386370E-8
1.788740E+2	-2.200841E+0	2.816594E+0	-2.242161E-8	1.794313E-8
1.791310E+2	-2.200854E+0	2.821116E+0	-2.242932E-8	1.331350E-8
1.793500E+2	-2.200867E+0	2.825958E+0	-2.248993E-8	1.119954E-8
1.795740E+2	-2.200818E+0	2.831093E+0	-2.252741E-8	1.159756E-8
1.797940E+2	-2.201172E+0	2.836010E+0	-2.239874E-8	1.765450E-8
1.800440E+2	-2.201109E+0	2.841125E+0	-2.244109E-8	1.789243E-8
1.802660E+2	-2.200930E+0	2.845930E+0	-2.244041E-8	1.444410E-8
1.804920E+2	-2.201080E+0	2.850988E+0	-2.230417E-8	1.125884E-8
1.807470E+2	-2.201096E+0	2.855331E+0	-2.248209E-8	1.688394E-8
1.809690E+2	-2.199955E+0	2.860409E+0	-2.246287E-8	1.626584E-8
1.811890E+2	-2.200424E+0	2.865902E+0	-2.258451E-8	1.449484E-8
1.814100E+2	-2.200980E+0	2.870837E+0	-2.251239E-8	1.225394E-8
1.816300E+2	-2.200815E+0	2.875953E+0	-2.247816E-8	1.111921E-8
1.818740E+2	-2.200778E+0	2.881154E+0	-2.238697E-8	1.108488E-8
1.820960E+2	-2.200665E+0	2.885874E+0	-2.244447E-8	1.120408E-8
1.823190E+2	-2.201245E+0	2.891036E+0	-2.240267E-8	1.433869E-8
1.825430E+2	-2.201762E+0	2.895651E+0	-2.244461E-8	1.232636E-8
1.827930E+2	-2.201376E+0	2.900599E+0	-2.257680E-8	1.132238E-8
1.830150E+2	-2.201413E+0	2.905826E+0	-2.240280E-8	1.308026E-8
1.832390E+2	-2.201007E+0	2.911047E+0	-2.245191E-8	1.232196E-8
1.834580E+2	-2.200765E+0	2.915916E+0	-2.240903E-8	1.394042E-8
1.837090E+2	-2.201421E+0	2.920928E+0	-2.251970E-8	1.252935E-8
1.839310E+2	-2.200500E+0	2.925648E+0	-2.253120E-8	1.225842E-8
1.841590E+2	-2.200967E+0	2.930979E+0	-2.240280E-8	1.425340E-8
1.843850E+2	-2.199588E+0	2.936265E+0	-2.247505E-8	1.099199E-8
1.846410E+2	-2.200904E+0	2.941069E+0	-2.236153E-8	1.655354E-8
1.848690E+2	-2.200922E+0	2.946122E+0	-2.256002E-8	1.480001E-8
1.850900E+2	-2.200697E+0	2.950951E+0	-2.245570E-8	1.449927E-8
1.853400E+2	-2.200841E+0	2.956068E+0	-2.251307E-8	1.560938E-8
1.855620E+2	-2.200752E+0	2.961041E+0	-2.245976E-8	1.780299E-8
1.857880E+2	-2.200652E+0	2.966014E+0	-2.233581E-8	1.669344E-8
1.860140E+2	-2.200967E+0	2.970649E+0	-2.237467E-8	1.809127E-8
1.862720E+2	-2.200474E+0	2.975766E+0	-2.248614E-8	1.286855E-8
1.864980E+2	-2.200828E+0	2.980530E+0	-2.243690E-8	1.461807E-8
1.867270E+2	-2.201056E+0	2.986196E+0	-2.249697E-8	1.197063E-8
1.869780E+2	-2.200909E+0	2.991168E+0	-2.234923E-8	1.373672E-8
1.872010E+2	-2.200778E+0	2.996415E+0	-2.237222E-8	1.557052E-8
1.874230E+2	-2.200993E+0	3.001239E+0	-2.214858E-8	1.813811E-8
1.876440E+2	-2.200854E+0	3.005728E+0	-2.253891E-8	1.236872E-8
1.878950E+2	-2.200854E+0	3.011330E+0	-2.250455E-8	1.113631E-8
1.881160E+2	-2.201056E+0	3.015920E+0	-2.246693E-8	1.082241E-8
1.883370E+2	-2.200592E+0	3.020872E+0	-2.237994E-8	1.628300E-8
1.885620E+2	-2.200930E+0	3.026055E+0	-2.250495E-8	1.561372E-8
1.888090E+2	-2.200915E+0	3.031048E+0	-2.239874E-8	1.647284E-8
1.890280E+2	-2.200702E+0	3.035682E+0	-2.246328E-8	1.624422E-8
1.892480E+2	-2.200904E+0	3.041034E+0	-2.248993E-8	1.654552E-8
1.894700E+2	-2.200474E+0	3.045965E+0	-2.245543E-8	1.210642E-8
1.896930E+2	-2.200652E+0	3.051128E+0	-2.249386E-8	1.211041E-8
1.899390E+2	-2.200487E+0	3.055826E+0	-2.267529E-8	1.457561E-8
1.901610E+2	-2.200967E+0	3.061408E+0	-2.241417E-8	1.612182E-8
1.903850E+2	-2.200957E+0	3.066337E+0	-2.235882E-8	1.768487E-8
1.906040E+2	-2.200603E+0	3.071033E+0	-2.249359E-8	1.127586E-8
1.908530E+2	-2.200133E+0	3.075859E+0	-2.246774E-8	1.138607E-8
1.910730E+2	-2.200943E+0	3.080621E+0	-2.278068E-8	1.148766E-8
1.912930E+2	-2.200755E+0	3.085549E+0	-2.253147E-8	1.103873E-8
1.915200E+2	-2.200778E+0	3.090585E+0	-2.245191E-8	1.660448E-8
1.917740E+2	-2.200778E+0	3.096272E+0	-2.251578E-8	1.101755E-8
1.920010E+2	-2.201020E+0	3.101394E+0	-2.235667E-8	1.583378E-8
1.922290E+2	-2.200930E+0	3.105522E+0	-2.252782E-8	1.454606E-8
1.924520E+2	-2.199714E+0	3.111423E+0	-2.250103E-8	1.261466E-8
1.926940E+2	-2.200652E+0	3.115444E+0	-2.251280E-8	1.082671E-8
1.929150E+2	-2.201169E+0	3.120986E+0	-2.244447E-8	1.176307E-8
1.931400E+2	-2.200702E+0	3.125978E+0	-2.242932E-8	1.560440E-8
1.933680E+2	-2.200144E+0	3.131119E+0	-2.247247E-8	1.737564E-8
1.936140E+2	-2.200716E+0	3.135774E+0	-2.251374E-8	1.106846E-8
1.938420E+2	-2.200739E+0	3.141063E+0	-2.248601E-8	1.738365E-8
1.940730E+2	-2.200805E+0	3.145760E+0	-2.237601E-8	1.632079E-8
1.943230E+2	-2.200411E+0	3.150985E+0	-2.223977E-8	1.695194E-8
1.945440E+2	-2.200841E+0	3.156106E+0	-2.244028E-8	1.807033E-8
1.947680E+2	-2.200930E+0	3.161098E+0	-2.238346E-8	1.532123E-8
1.949890E+2	-2.200752E+0	3.166070E+0	-2.244840E-8	1.732870E-8
1.952430E+2	-2.200791E+0	3.170958E+0	-2.247843E-8	1.824762E-8
1.954670E+2	-2.200854E+0	3.175505E+0	-2.245205E-8	1.710409E-8
1.956900E+2	-2.200957E+0	3.179735E+0	-2.252782E-8	1.408416E-8
1.959230E+2	-2.200744E+0	3.185703E+0	-2.237222E-8	1.670637E-8
1.961630E+2	-2.200728E+0	3.190929E+0	-2.249386E-8	1.760003E-8
1.963840E+2	-2.200716E+0	3.195900E+0	-2.219457E-8	1.783688E-8
1.966050E+2	-2.201106E+0	3.201021E+0	-2.242892E-8	1.840908E-8
1.968240E+2	-2.200841E+0	3.206098E+0	-2.250130E-8	1.164015E-8
1.970720E+2	-2.200563E+0	3.210457E+0	-2.251618E-8	1.242362E-8
1.972950E+2	-2.200852E+0	3.215641E+0	-2.251632E-8	1.124183E-8
1.975160E+2	-2.201584E+0	3.220992E+0	-2.261495E-8	1.120386E-8
1.977370E+2	-2.200854E+0	3.226495E+0	-2.250887E-8	1.602450E-8
1.979900E+2	-2.201209E+0	3.230425E+0	-2.247532E-8	1.252536E-8
1.982120E+2	-2.200805E+0	3.235909E+0	-2.239144E-8	1.250003E-8
1.984330E+2	-2.200626E+0	3.240814E+0	-2.248222E-8	1.158085E-8
1.986530E+2	-2.200783E+0	3.246042E+0	-2.242945E-8	1.626149E-8
1.989090E+2	-2.200791E+0	3.251119E+0	-2.256529E-8	1.573614E-8
1.991360E+2	-2.200854E+0	3.256344E+0	-2.250874E-8	1.108934E-8
1.993650E+2	-2.201840E+0	3.261318E+0	-2.238372E-8	1.848122E-8
1.996240E+2	-2.200854E+0	3.266289E+0	-2.239522E-8	1.807082E-8
1.998530E+2	-2.200778E+0	3.270984E+0	-2.250995E-8	1.154696E-8
2.000760E+2	-2.200576E+0	3.275701E+0	-2.241782E-8	1.240651E-8
2.002990E+2	-2.200702E+0	3.281033E+0	-2.220581E-8	1.608358E-8
2.005500E+2	-2.201156E+0	3.285709E+0	-2.250116E-8	1.474928E-8
2.007730E+2	-2.200461E+0	3.291125E+0	-2.245205E-8	1.235576E-8
2.010000E+2	-2.201020E+0	3.296056E+0	-2.238751E-8	1.469018E-8
2.012260E+2	-2.200322E+0	3.301178E+0	-2.244082E-8	1.779464E-8
2.014740E+2	-2.200891E+0	3.305788E+0	-2.241782E-8	1.162329E-8
2.017010E+2	-2.200765E+0	3.310781E+0	-2.250103E-8	1.503722E-8
2.019210E+2	-2.200626E+0	3.315538E+0	-2.248182E-8	1.161889E-8
2.021750E+2	-2.200867E+0	3.320766E+0	-2.247843E-8	1.103881E-8
2.023970E+2	-2.200867E+0	3.325612E+0	-2.243324E-8	1.133524E-8
2.026180E+2	-2.200943E+0	3.330815E+0	-2.249372E-8	1.496108E-8
2.028430E+2	-2.200954E+0	3.335830E+0	-2.259871E-8	1.253341E-8
2.030930E+2	-2.200854E+0	3.340546E+0	-2.251307E-8	1.233458E-8
2.033160E+2	-2.200728E+0	3.345472E+0	-2.239482E-8	1.113608E-8
2.035360E+2	-2.200917E+0	3.350549E+0	-2.249683E-8	1.312765E-8
2.037590E+2	-2.200917E+0	3.356208E+0	-2.248560E-8	1.670603E-8
2.040090E+2	-2.200980E+0	3.360665E+0	-2.249359E-8	1.631243E-8
2.042280E+2	-2.200794E+0	3.365550E+0	-2.233826E-8	1.495261E-8
2.044500E+2	-2.200791E+0	3.370826E+0	-2.244461E-8	1.267794E-8
2.046740E+2	-2.200728E+0	3.376050E+0	-2.247505E-8	1.685039E-8
2.049300E+2	-2.200726E+0	3.380744E+0	-2.249372E-8	1.387688E-8
2.051530E+2	-2.200652E+0	3.386329E+0	-2.253458E-8	1.188143E-8
2.053750E+2	-2.201017E+0	3.391091E+0	-2.248601E-8	1.082664E-8
2.056310E+2	-2.200828E+0	3.395999E+0	-2.249345E-8	1.180527E-8
2.058540E+2	-2.200954E+0	3.400692E+0	-2.281181E-8	1.157677E-8
2.060740E+2	-2.200818E+0	3.405877E+0	-2.248587E-8	1.211481E-8
2.062990E+2	-2.200613E+0	3.410831E+0	-2.241038E-8	1.715514E-8
2.065290E+2	-2.200778E+0	3.415863E+0	-2.250333E-8	1.602005E-8
2.067760E+2	-2.200589E+0	3.420579E+0	-2.251970E-8	1.134795E-8
2.070030E+2	-2.200629E+0	3.425856E+0	-2.240280E-8	1.771004E-8
2.072290E+2	-2.200757E+0	3.430780E+0	-2.242892E-8	1.329602E-8
2.074810E+2	-2.200904E+0	3.435858E+0	-2.241417E-8	1.454182E-8
2.077020E+2	-2.200841E+0	3.441212E+0	-2.240672E-8	1.806186E-8
2.079270E+2	-2.200778E+0	3.446159E+0	-2.241051E-8	1.826070E-8
2.081470E+2	-2.200818E+0	3.451552E+0	-2.244772E-8	1.429672E-8
2.084070E+2	-2.200841E+0	3.455714E+0	-2.242161E-8	1.797702E-8
2.086340E+2	-2.200765E+0	3.461038E+0	-2.216779E-8	1.169522E-8
2.088610E+2	-2.200778E+0	3.465722E+0	-2.250428E-8	1.419409E-8
2.091190E+2	-2.200993E+0	3.470485E+0	-2.239888E-8	1.412651E-8
2.093420E+2	-2.199512E+0	3.475871E+0	-2.210339E-8	1.684627E-8
2.095680E+2	-2.201597E+0	3.481071E+0	-2.247086E-8	1.723563E-8
2.097890E+2	-2.201801E+0	3.485340E+0	-2.242499E-8	1.467688E-8
2.100410E+2	-2.200742E+0	3.490973E+0	-2.243190E-8	1.568975E-8
2.102620E+2	-2.200755E+0	3.495858E+0	-2.241728E-8	1.790501E-8
2.104880E+2	-2.200398E+0	3.501260E+0	-2.206524E-8	1.806174E-8
2.107080E+2	-2.201030E+0	3.506121E+0	-2.244420E-8	1.440184E-8
2.109620E+2	-2.201132E+0	3.511029E+0	-2.237263E-8	1.653225E-8
2.111840E+2	-2.200854E+0	3.516036E+0	-2.214924E-8	1.831577E-8
2.114060E+2	-2.200904E+0	3.520629E+0	-2.248601E-8	1.743471E-8
2.116310E+2	-2.200398E+0	3.525599E+0	-2.256611E-8	1.259331E-8
2.118730E+2	-2.200980E+0	3.530686E+0	-2.246720E-8	1.255078E-8
2.120930E+2	-2.200980E+0	3.536018E+0	-2.249332E-8	1.140710E-8
2.123190E+2	-2.200915E+0	3.541000E+0	-2.239509E-8	1.402052E-8
2.125410E+2	-2.200778E+0	3.546065E+0	-2.245530E-8	1.582530E-8
2.127930E+2	-2.200728E+0	3.550539E+0	-2.247099E-8	1.177154E-8
2.130160E+2	-2.200854E+0	3.555736E+0	-2.240726E-8	1.438509E-8
2.132410E+2	-2.200728E+0	3.561454E+0	-2.259925E-8	1.780311E-8
2.134690E+2	-2.200954E+0	3.565735E+0	-2.251443E-8	1.278876E-8
2.137130E+2	-2.200778E+0	3.570800E+0	-2.249751E-8	1.102655E-8
2.139360E+2	-2.200805E+0	3.575673E+0	-2.245597E-8	1.154257E-8
2.141660E+2	-2.200930E+0	3.580967E+0	-2.244068E-8	1.840933E-8
2.143930E+2	-2.200639E+0	3.586298E+0	-2.249359E-8	1.310532E-8
2.146410E+2	-2.200943E+0	3.590723E+0	-2.241389E-8	1.480495E-8
2.148690E+2	-2.200967E+0	3.595716E+0	-2.241782E-8	1.525769E-8
2.150920E+2	-2.200867E+0	3.600383E+0	-2.237601E-8	1.558788E-8
2.153430E+2	-2.200131E+0	3.605787E+0	-2.236492E-8	1.726986E-8
2.155650E+2	-2.200626E+0	3.610840E+0	-2.293290E-8	1.832062E-8
2.157890E+2	-2.200828E+0	3.615917E+0	-2.244420E-8	1.704066E-8
2.160150E+2	-2.200157E+0	3.620959E+0	-2.239144E-8	1.786265E-8
2.162710E+2	-2.200854E+0	3.626206E+0	-2.250914E-8	1.286829E-8
2.165000E+2	-2.200716E+0	3.631030E+0	-2.240226E-8	1.261872E-8
2.167250E+2	-2.200805E+0	3.635550E+0	-2.241376E-8	1.265667E-8
2.169750E+2	-2.200652E+0	3.640955E+0	-2.242513E-8	1.158854E-8
2.171960E+2	-2.200791E+0	3.645657E+0	-2.244474E-8	1.114470E-8
2.174210E+2	-2.200957E+0	3.650952E+0	-2.240632E-8	1.792583E-8
2.176460E+2	-2.200894E+0	3.655681E+0	-2.244853E-8	1.108109E-8
2.178990E+2	-2.200716E+0	3.660783E+0	-2.246666E-8	1.351655E-8
2.181220E+2	-2.201901E+0	3.666185E+0	-2.241011E-8	1.630385E-8
2.183460E+2	-2.200778E+0	3.670635E+0	-2.242905E-8	1.750672E-8
2.185700E+2	-2.200650E+0	3.675614E+0	-2.266420E-8	1.161050E-8
2.188170E+2	-2.200639E+0	3.681213E+0	-2.239130E-8	1.272445E-8
2.190390E+2	-2.200917E+0	3.685504E+0	-2.242215E-8	1.435515E-8
2.192610E+2	-2.200765E+0	3.690846E+0	-2.241024E-8	1.469412E-8
2.194820E+2	-2.200716E+0	3.695779E+0	-2.237994E-8	1.189854E-8
2.197360E+2	-2.200954E+0	3.700677E+0	-2.245205E-8	1.125014E-8
2.199590E+2	-2.200194E+0	3.705899E+0	-2.238778E-8	1.668954E-8
2.201860E+2	-2.200904E+0	3.711136E+0	-2.245178E-8	1.849803E-8
2.204080E+2	-2.200993E+0	3.715970E+0	-2.241782E-8	1.604166E-8
2.206510E+2	-2.200742E+0	3.720963E+0	-2.249751E-8	1.487232E-8
2.208720E+2	-2.200765E+0	3.725433E+0	-2.230809E-8	1.115310E-8
2.210980E+2	-2.199512E+0	3.730864E+0	-2.235694E-8	1.492285E-8
2.213210E+2	-2.200841E+0	3.735916E+0	-2.245570E-8	1.611769E-8
2.215780E+2	-2.200589E+0	3.740825E+0	-2.243284E-8	1.151284E-8
2.218040E+2	-2.200702E+0	3.745319E+0	-2.237668E-8	1.841332E-8
2.220310E+2	-2.200917E+0	3.750481E+0	-2.240240E-8	1.521110E-8
2.222890E+2	-2.199942E+0	3.755584E+0	-2.238386E-8	1.506264E-8
2.225120E+2	-2.200600E+0	3.760822E+0	-2.241795E-8	1.266489E-8
2.227350E+2	-2.200904E+0	3.765730E+0	-2.250509E-8	1.134356E-8
2.229570E+2	-2.200765E+0	3.771027E+0	-2.238952E-8	1.618981E-8
2.232040E+2	-2.200805E+0	3.775580E+0	-2.245557E-8	1.700712E-8
2.234290E+2	-2.200993E+0	3.780598E+0	-2.246666E-8	1.487666E-8
2.236600E+2	-2.200993E+0	3.785532E+0	-2.239522E-8	1.516430E-8
2.238870E+2	-2.200765E+0	3.791033E+0	-2.245178E-8	1.857415E-8
2.241330E+2	-2.200980E+0	3.795967E+0	-2.249332E-8	1.173766E-8
2.243610E+2	-2.200993E+0	3.801078E+0	-2.241078E-8	1.647351E-8
2.245830E+2	-2.200778E+0	3.805835E+0	-2.234598E-8	1.143337E-8
2.248740E+2	-2.200716E+0	3.810920E+0	-2.245557E-8	1.169906E-8
2.250970E+2	-2.199790E+0	3.815659E+0	-2.237628E-8	1.793503E-8
2.253490E+2	-2.200613E+0	3.820465E+0	-2.245611E-8	1.629092E-8
2.255710E+2	-2.201056E+0	3.825755E+0	-2.245557E-8	1.111097E-8
2.257980E+2	-2.199777E+0	3.830774E+0	-2.242513E-8	1.273283E-8
2.260210E+2	-2.200828E+0	3.835553E+0	-2.235734E-8	1.847262E-8
2.262690E+2	-2.200980E+0	3.840896E+0	-2.245963E-8	1.454567E-8
2.264910E+2	-2.200728E+0	3.846098E+0	-2.252416E-8	1.156806E-8
2.267160E+2	-2.200818E+0	3.850897E+0	-2.248980E-8	1.132231E-8
2.269360E+2	-2.200500E+0	3.855974E+0	-2.242905E-8	1.850290E-8
2.271860E+2	-2.201132E+0	3.860960E+0	-2.241742E-8	1.857415E-8
2.274070E+2	-2.200891E+0	3.866181E+0	-2.249710E-8	1.480869E-8
2.276340E+2	-2.200993E+0	3.870529E+0	-2.241782E-8	1.158046E-8
2.278580E+2	-2.200967E+0	3.875802E+0	-2.243649E-8	1.484247E-8
2.281030E+2	-2.200867E+0	3.880730E+0	-2.289825E-8	1.812866E-8
2.283240E+2	-2.200917E+0	3.885788E+0	-2.243663E-8	1.849355E-8
2.285460E+2	-2.200993E+0	3.890892E+0	-2.239509E-8	1.845567E-8
2.287640E+2	-2.201043E+0	3.895488E+0	-2.243703E-8	1.125915E-8
2.290160E+2	-2.200702E+0	3.900513E+0	-2.245205E-8	1.164870E-8
2.292430E+2	-2.200796E+0	3.906854E+0	-2.235734E-8	1.795161E-8
2.294710E+2	-2.200993E+0	3.910805E+0	-2.246328E-8	1.210610E-8
2.296990E+2	-2.200765E+0	3.915133E+0	-2.235707E-8	1.593956E-8
2.299460E+2	-2.200702E+0	3.920712E+0	-2.239955E-8	1.860779E-8
2.301660E+2	-2.200917E+0	3.926011E+0	-2.236871E-8	1.823952E-8
