Series Value
K2400-V 6.999823E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.558630E+2	7.001144E-1	2.401003E+0	-6.613473E-10	2.248399E-5
2.560830E+2	7.000631E-1	2.405827E+0	-7.371307E-10	2.250671E-5
2.565550E+2	7.000992E-1	2.411227E+0	-7.257329E-10	2.253602E-5
2.567820E+2	7.000908E-1	2.416135E+0	-7.901162E-10	2.255702E-5
2.572430E+2	7.001026E-1	2.420942E+0	-7.825455E-10	2.257914E-5
2.577820E+2	7.001075E-1	2.425817E+0	-6.916384E-10	2.260485E-5
2.583300E+2	7.000791E-1	2.431129E+0	-7.939452E-10	2.263216E-5
2.585490E+2	7.000825E-1	2.435852E+0	-6.916332E-10	2.265926E-5
2.590110E+2	7.001075E-1	2.441150E+0	-4.643378E-10	2.267684E-5
2.595480E+2	7.000908E-1	2.446176E+0	-7.825571E-10	2.270307E-5
2.597750E+2	7.001669E-1	2.450898E+0	-8.469394E-10	2.273314E-5
2.602420E+2	7.000832E-1	2.455858E+0	-7.787631E-10	2.276356E-5
2.604660E+2	7.000867E-1	2.460969E+0	-8.204638E-10	2.278193E-5
2.609330E+2	7.000999E-1	2.465724E+0	-8.356295E-10	2.281208E-5
2.611590E+2	7.001283E-1	2.471090E+0	-8.886288E-10	2.283662E-5
2.616330E+2	7.000951E-1	2.476183E+0	-7.863395E-10	2.286538E-5
2.618760E+2	7.001255E-1	2.481296E+0	-8.356051E-10	2.288980E-5
2.623270E+2	7.000985E-1	2.486203E+0	-8.280164E-10	2.291825E-5
2.625480E+2	7.000985E-1	2.491398E+0	-8.280104E-10	2.293367E-5
2.630080E+2	7.001178E-1	2.496256E+0	-8.545282E-10	2.296532E-5
2.632210E+2	7.000798E-1	2.501097E+0	-8.848279E-10	2.297901E-5
2.637020E+2	7.001102E-1	2.505903E+0	-8.621047E-10	2.301020E-5
2.639160E+2	7.000722E-1	2.511522E+0	-9.795476E-10	2.302827E-5
2.643960E+2	6.999539E-1	2.516024E+0	-8.999808E-10	2.306166E-5
2.646240E+2	7.000951E-1	2.520594E+0	-9.985031E-10	2.307037E-5
2.650980E+2	7.000825E-1	2.526382E+0	-9.113454E-10	2.310533E-5
2.653230E+2	7.000791E-1	2.530918E+0	-9.492819E-10	2.312536E-5
2.657880E+2	7.000943E-1	2.535792E+0	-1.021219E-9	2.314894E-5
2.660150E+2	7.001835E-1	2.541191E+0	-1.036394E-9	2.317432E-5
2.664740E+2	7.000403E-1	2.546201E+0	-9.379032E-10	2.320250E-5
2.666990E+2	7.001745E-1	2.551058E+0	-9.530161E-10	2.322223E-5
2.671680E+2	6.999857E-1	2.555966E+0	-1.066678E-9	2.324453E-5
2.673940E+2	7.001737E-1	2.561095E+0	-1.028781E-9	2.326272E-5
2.678490E+2	7.001171E-1	2.566342E+0	-1.096992E-9	2.327964E-5
2.683860E+2	7.001026E-1	2.571029E+0	-1.089415E-9	2.329144E-5
2.689370E+2	7.000666E-1	2.575819E+0	-9.492143E-10	2.331782E-5
2.691510E+2	7.001026E-1	2.580760E+0	-1.168953E-9	2.334024E-5
2.696330E+2	7.001185E-1	2.586211E+0	-1.006066E-9	2.335605E-5
2.701800E+2	7.000791E-1	2.590813E+0	-1.131063E-9	2.338312E-5
2.704080E+2	7.001449E-1	2.596333E+0	-1.282654E-9	2.339766E-5
2.708600E+2	7.002360E-1	2.601495E+0	-1.078043E-9	2.341008E-5
2.713980E+2	7.000749E-1	2.605759E+0	-1.104545E-9	2.343266E-5
2.719440E+2	7.001303E-1	2.611414E+0	-1.150036E-9	2.345212E-5
2.721700E+2	7.000631E-1	2.616016E+0	-1.210616E-9	2.347575E-5
2.726370E+2	7.000840E-1	2.621093E+0	-1.104576E-9	2.349463E-5
2.729100E+2	7.000992E-1	2.625864E+0	-1.153856E-9	2.351287E-5
2.733350E+2	7.001144E-1	2.631128E+0	-1.062927E-9	2.354243E-5
2.735600E+2	7.001061E-1	2.635426E+0	-1.131118E-9	2.355654E-5
2.740260E+2	7.000756E-1	2.641536E+0	-1.229557E-9	2.357896E-5
2.742520E+2	7.000908E-1	2.645888E+0	-1.206844E-9	2.359456E-5
2.747290E+2	7.000992E-1	2.650997E+0	-1.222014E-9	2.362158E-5
2.749490E+2	7.000715E-1	2.655887E+0	-1.214429E-9	2.363887E-5
2.754090E+2	7.000867E-1	2.661205E+0	-1.244727E-9	2.365283E-5
2.759440E+2	7.000908E-1	2.666041E+0	-1.275059E-9	2.367133E-5
2.761720E+2	7.000715E-1	2.671257E+0	-1.184131E-9	2.368995E-5
2.766550E+2	7.001227E-1	2.676080E+0	-1.240930E-9	2.371025E-5
2.768720E+2	7.001365E-1	2.681073E+0	-1.240939E-9	2.372786E-5
2.773440E+2	7.000832E-1	2.686084E+0	-1.316776E-9	2.374504E-5
2.775720E+2	7.000673E-1	2.690890E+0	-1.301551E-9	2.376260E-5
2.780320E+2	7.001116E-1	2.695502E+0	-1.271236E-9	2.378649E-5
2.782590E+2	7.001227E-1	2.701673E+0	-1.377307E-9	2.379960E-5
2.787310E+2	7.000832E-1	2.706346E+0	-1.275077E-9	2.382064E-5
2.789580E+2	7.000985E-1	2.711229E+0	-1.362182E-9	2.383519E-5
2.794150E+2	7.000832E-1	2.716125E+0	-1.362173E-9	2.385787E-5
2.796300E+2	7.001110E-1	2.720725E+0	-1.324290E-9	2.387389E-5
2.800980E+2	7.000480E-1	2.726214E+0	-1.328060E-9	2.387955E-5
2.806410E+2	7.000480E-1	2.730990E+0	-1.320475E-9	2.389901E-5
2.808700E+2	7.001137E-1	2.736520E+0	-1.456773E-9	2.391450E-5
2.813300E+2	7.000992E-1	2.740891E+0	-1.422767E-9	2.393681E-5
2.815460E+2	7.001040E-1	2.745567E+0	-1.437920E-9	2.395210E-5
2.820040E+2	7.000715E-1	2.750832E+0	-1.350781E-9	2.396395E-5
2.825420E+2	7.001759E-1	2.756293E+0	-1.358375E-9	2.397071E-5
2.830800E+2	7.000555E-1	2.761579E+0	-1.403844E-9	2.399815E-5
2.832940E+2	7.000791E-1	2.766495E+0	-1.449304E-9	2.400629E-5
2.837830E+2	7.001212E-1	2.772014E+0	-1.445496E-9	2.402844E-5
2.840090E+2	7.000832E-1	2.776068E+0	-1.275025E-9	2.403410E-5
2.844750E+2	7.000943E-1	2.780910E+0	-1.445545E-9	2.405831E-5
2.847010E+2	7.000756E-1	2.786636E+0	-1.797757E-9	2.407259E-5
2.851650E+2	7.000597E-1	2.791271E+0	-1.509896E-9	2.409622E-5
2.853800E+2	7.001102E-1	2.796057E+0	-1.252269E-9	2.410490E-5
2.858840E+2	7.000832E-1	2.801276E+0	-1.547789E-9	2.411844E-5
2.861120E+2	7.000992E-1	2.805911E+0	-1.472034E-9	2.413461E-5
2.865430E+2	7.000832E-1	2.810848E+0	-1.581873E-9	2.414893E-5
2.867700E+2	7.001318E-1	2.816047E+0	-1.604646E-9	2.416136E-5
2.872280E+2	7.000722E-1	2.821002E+0	-1.585662E-9	2.416744E-5
2.877770E+2	7.000985E-1	2.826240E+0	-1.600825E-9	2.417802E-5
2.883110E+2	7.000480E-1	2.831110E+0	-1.578127E-9	2.417980E-5
2.888500E+2	7.000798E-1	2.836103E+0	-1.490975E-9	2.420623E-5
2.890770E+2	7.000867E-1	2.841058E+0	-1.631099E-9	2.421329E-5
2.895490E+2	7.000597E-1	2.846050E+0	-1.509907E-9	2.423808E-5
2.897750E+2	7.001116E-1	2.851100E+0	-1.468206E-9	2.424618E-5
2.902710E+2	7.000908E-1	2.855763E+0	-1.616043E-9	2.425871E-5
2.904860E+2	7.000791E-1	2.860982E+0	-1.771263E-9	2.427072E-5
2.909290E+2	7.001033E-1	2.865910E+0	-1.589513E-9	2.429236E-5
2.911540E+2	7.001026E-1	2.871598E+0	-1.445496E-9	2.430091E-5
2.916160E+2	7.000715E-1	2.876403E+0	-1.740980E-9	2.431861E-5
2.918440E+2	7.000681E-1	2.880830E+0	-1.820402E-9	2.432629E-5
2.923050E+2	7.000548E-1	2.886011E+0	-1.661482E-9	2.434246E-5
2.925220E+2	7.001394E-1	2.891023E+0	-1.551660E-9	2.435499E-5
2.929980E+2	7.000791E-1	2.896062E+0	-1.740946E-9	2.436869E-5
2.934730E+2	7.000832E-1	2.901347E+0	-1.653883E-9	2.437985E-5
2.936880E+2	7.000901E-1	2.905748E+0	-2.013735E-9	2.439322E-5
2.939200E+2	7.000756E-1	2.910890E+0	-1.786439E-9	2.440295E-5
2.943710E+2	7.000908E-1	2.916176E+0	-1.737272E-9	2.442029E-5
2.945870E+2	7.000673E-1	2.920681E+0	-1.718262E-9	2.443070E-5
2.950650E+2	7.000791E-1	2.925719E+0	-1.684234E-9	2.444382E-5
2.952920E+2	7.000951E-1	2.930588E+0	-1.695499E-9	2.444847E-5
2.957550E+2	7.000548E-1	2.936297E+0	-1.759898E-9	2.446456E-5
2.959820E+2	7.000391E-1	2.940931E+0	-1.797887E-9	2.446708E-5
2.964520E+2	7.000874E-1	2.946158E+0	-1.695510E-9	2.449077E-5
2.966760E+2	7.000867E-1	2.951001E+0	-1.850864E-9	2.449373E-5
2.971440E+2	7.000631E-1	2.956900E+0	-1.706863E-9	2.451072E-5
2.973720E+2	7.000480E-1	2.960818E+0	-1.813052E-9	2.451690E-5
2.978740E+2	7.001200E-1	2.966781E+0	-1.744814E-9	2.453255E-5
2.980880E+2	7.000673E-1	2.970888E+0	-2.275124E-9	2.453873E-5
2.985370E+2	7.000604E-1	2.975860E+0	-1.919041E-9	2.455031E-5
2.987630E+2	7.001026E-1	2.980938E+0	-1.794039E-9	2.456074E-5
2.992210E+2	7.001200E-1	2.986184E+0	-1.763710E-9	2.456655E-5
2.997580E+2	7.001061E-1	2.991257E+0	-1.812993E-9	2.456758E-5
3.002960E+2	7.001026E-1	2.996065E+0	-1.900199E-9	2.458380E-5
3.005230E+2	7.000832E-1	3.000824E+0	-1.824370E-9	2.459489E-5
3.009950E+2	7.000915E-1	3.006300E+0	-1.900087E-9	2.461080E-5
3.012140E+2	7.000936E-1	3.011293E+0	-1.847063E-9	2.461271E-5
3.016700E+2	7.001067E-1	3.015907E+0	-1.911477E-9	2.461961E-5
3.022170E+2	7.000749E-1	3.021089E+0	-1.941821E-9	2.463576E-5
3.024450E+2	7.001067E-1	3.025872E+0	-1.877382E-9	2.463703E-5
3.029120E+2	7.000555E-1	3.031112E+0	-1.869818E-9	2.466081E-5
3.031270E+2	7.000798E-1	3.036257E+0	-1.915115E-9	2.466189E-5
3.036110E+2	7.000985E-1	3.040976E+0	-1.922841E-9	2.467815E-5
3.040990E+2	7.000784E-1	3.046245E+0	-2.025073E-9	2.469413E-5
3.043140E+2	6.999989E-1	3.051215E+0	-1.926630E-9	2.470784E-5
3.045310E+2	7.000403E-1	3.056418E+0	-1.964461E-9	2.470344E-5
3.050000E+2	7.000867E-1	3.061159E+0	-1.975865E-9	2.471410E-5
3.052760E+2	7.000681E-1	3.066909E+0	-1.892659E-9	2.472324E-5
3.056940E+2	7.001067E-1	3.070955E+0	-1.987243E-9	2.473838E-5
3.059150E+2	7.000867E-1	3.076327E+0	-2.066810E-9	2.473914E-5
3.063830E+2	7.000722E-1	3.081087E+0	-1.979679E-9	2.475893E-5
3.066090E+2	7.000867E-1	3.085638E+0	-2.115990E-9	2.475607E-5
3.070810E+2	7.000951E-1	3.090145E+0	-1.991018E-9	2.477577E-5
3.073090E+2	7.001379E-1	3.095811E+0	-1.987229E-9	2.476968E-5
3.077790E+2	7.000977E-1	3.101438E+0	-2.062982E-9	2.479083E-5
3.079970E+2	7.001137E-1	3.106325E+0	-1.949334E-9	2.479083E-5
3.084680E+2	7.000943E-1	3.111425E+0	-2.062968E-9	2.480902E-5
3.086950E+2	7.000756E-1	3.116205E+0	-2.301627E-9	2.480944E-5
3.091640E+2	7.001067E-1	3.121304E+0	-2.032663E-9	2.482814E-5
3.093890E+2	7.000985E-1	3.126212E+0	-2.085738E-9	2.482949E-5
3.098590E+2	7.000791E-1	3.130930E+0	-2.112174E-9	2.484083E-5
3.100920E+2	7.001669E-1	3.135416E+0	-2.081937E-9	2.483982E-5
3.105450E+2	7.001261E-1	3.140979E+0	-2.070558E-9	2.485792E-5
3.107720E+2	7.001324E-1	3.146162E+0	-2.055445E-9	2.485877E-5
3.112500E+2	7.000195E-1	3.151049E+0	-2.138788E-9	2.487281E-5
3.114780E+2	7.001026E-1	3.156232E+0	-2.009933E-9	2.487560E-5
3.119430E+2	7.000908E-1	3.162431E+0	-2.142369E-9	2.489548E-5
3.121710E+2	7.001511E-1	3.166260E+0	-2.153928E-9	2.489184E-5
3.126260E+2	7.001048E-1	3.171443E+0	-2.153942E-9	2.488939E-5
3.131640E+2	7.000749E-1	3.176500E+0	-2.063008E-9	2.491282E-5
3.133900E+2	7.001159E-1	3.181027E+0	-2.210695E-9	2.490588E-5
3.138860E+2	7.001137E-1	3.186252E+0	-2.093288E-9	2.492280E-5
3.141040E+2	7.000951E-1	3.191309E+0	-2.187994E-9	2.492914E-5
3.145420E+2	7.001026E-1	3.196598E+0	-2.138650E-9	2.494590E-5
3.147700E+2	7.001026E-1	3.200829E+0	-2.032649E-9	2.493998E-5
3.152400E+2	7.001067E-1	3.206182E+0	-2.502260E-9	2.496087E-5
3.154680E+2	7.001565E-1	3.211430E+0	-2.150167E-9	2.495842E-5
3.159440E+2	7.001318E-1	3.216549E+0	-2.059194E-9	2.497137E-5
3.161600E+2	7.000521E-1	3.221179E+0	-2.237285E-9	2.497221E-5
3.166210E+2	7.000985E-1	3.226363E+0	-2.191768E-9	2.498769E-5
3.168490E+2	7.000335E-1	3.231314E+0	-2.188022E-9	2.498947E-5
3.173130E+2	7.001026E-1	3.236032E+0	-2.267533E-9	2.500021E-5
3.175410E+2	7.000825E-1	3.241344E+0	-2.290130E-9	2.500656E-5
3.179960E+2	7.000631E-1	3.246421E+0	-2.275300E-9	2.501916E-5
3.182110E+2	7.000791E-1	3.251032E+0	-2.312888E-9	2.501502E-5
3.186980E+2	7.001026E-1	3.255408E+0	-2.188008E-9	2.502610E-5
3.189260E+2	7.000597E-1	3.261397E+0	-2.210738E-9	2.502686E-5
3.193930E+2	7.000756E-1	3.266286E+0	-2.400106E-9	2.503735E-5
3.196120E+2	7.000631E-1	3.271085E+0	-2.286371E-9	2.504200E-5
3.200950E+2	7.000825E-1	3.276335E+0	-2.316795E-9	2.505258E-5
3.203210E+2	7.000957E-1	3.280901E+0	-2.263759E-9	2.505292E-5
3.207840E+2	7.000999E-1	3.286342E+0	-2.226006E-9	2.507000E-5
3.210100E+2	7.000736E-1	3.291121E+0	-2.331948E-9	2.506763E-5
3.214780E+2	7.001011E-1	3.296394E+0	-2.358420E-9	2.506510E-5
3.220140E+2	7.000951E-1	3.301107E+0	-2.191783E-9	2.507956E-5
3.222400E+2	7.000874E-1	3.305930E+0	-2.309248E-9	2.508016E-5
3.227120E+2	7.000673E-1	3.310923E+0	-2.324402E-9	2.509471E-5
3.229390E+2	7.001102E-1	3.316424E+0	-2.278927E-9	2.509640E-5
3.234080E+2	7.000825E-1	3.320931E+0	-2.335661E-9	2.510266E-5
3.236340E+2	7.000791E-1	3.325603E+0	-2.309218E-9	2.510993E-5
3.241100E+2	7.000867E-1	3.330997E+0	-2.384999E-9	2.512212E-5
3.243370E+2	7.000673E-1	3.336462E+0	-2.445596E-9	2.512313E-5
3.247990E+2	7.000867E-1	3.341049E+0	-2.309233E-9	2.511637E-5
3.253480E+2	7.001019E-1	3.345845E+0	-2.426592E-9	2.512871E-5
3.255750E+2	7.000085E-1	3.351142E+0	-2.328220E-9	2.513244E-5
3.260310E+2	7.001585E-1	3.356857E+0	-2.335706E-9	2.513379E-5
3.265730E+2	7.000286E-1	3.360913E+0	-2.858552E-9	2.514022E-5
3.267880E+2	7.000874E-1	3.365370E+0	-2.347207E-9	2.514073E-5
3.272700E+2	7.000437E-1	3.370645E+0	-2.396379E-9	2.515190E-5
3.274970E+2	6.999712E-1	3.376320E+0	-2.426654E-9	2.515232E-5
3.279560E+2	7.000791E-1	3.380715E+0	-2.441776E-9	2.516450E-5
3.282030E+2	7.001379E-1	3.386322E+0	-2.430661E-9	2.515096E-5
3.289520E+2	7.001131E-1	3.391123E+0	-2.559162E-9	2.515317E-5
3.294850E+2	7.001220E-1	3.396354E+0	-2.312977E-9	2.515435E-5
3.300200E+2	7.000985E-1	3.400962E+0	-2.434215E-9	2.515672E-5
3.305520E+2	7.000647E-1	3.406209E+0	-2.415383E-9	2.515722E-5
3.310880E+2	7.001296E-1	3.410932E+0	-2.445596E-9	2.515900E-5
3.316170E+2	7.001075E-1	3.416156E+0	-2.354677E-9	2.515816E-5
3.321600E+2	7.001345E-1	3.421564E+0	-2.676611E-9	2.515638E-5
3.326960E+2	7.000908E-1	3.426011E+0	-2.324386E-9	2.515849E-5
3.332430E+2	7.000673E-1	3.431557E+0	-2.438035E-9	2.516036E-5
3.337770E+2	7.001965E-1	3.436081E+0	-2.278956E-9	2.515968E-5
3.343240E+2	7.001095E-1	3.439804E+0	-2.366103E-9	2.516145E-5
3.348770E+2	7.000563E-1	3.446451E+0	-2.350889E-9	2.516188E-5
3.354290E+2	7.001178E-1	3.450951E+0	-2.449400E-9	2.516687E-5
3.359760E+2	7.001485E-1	3.455775E+0	-2.301672E-9	2.517939E-5
3.361920E+2	7.001075E-1	3.460914E+0	-2.422835E-9	2.518184E-5
3.366680E+2	7.000874E-1	3.466268E+0	-2.407698E-9	2.519233E-5
3.368960E+2	7.001061E-1	3.470861E+0	-2.430443E-9	2.519462E-5
3.373580E+2	7.001067E-1	3.476093E+0	-2.350919E-9	2.521281E-5
3.376350E+2	7.000908E-1	3.481039E+0	-2.525117E-9	2.520384E-5
3.380580E+2	7.000951E-1	3.485431E+0	-2.419109E-9	2.522279E-5
3.382850E+2	7.000756E-1	3.490870E+0	-2.309218E-9	2.521797E-5
3.387460E+2	7.000791E-1	3.495886E+0	-2.203133E-9	2.523378E-5
3.389590E+2	7.001249E-1	3.501325E+0	-2.479627E-9	2.523658E-5
3.394300E+2	7.000992E-1	3.505834E+0	-2.248563E-9	2.524800E-5
3.396450E+2	7.001019E-1	3.511165E+0	-2.438050E-9	2.524411E-5
3.401240E+2	7.000985E-1	3.516943E+0	-2.456913E-9	2.525798E-5
3.403410E+2	7.000951E-1	3.521428E+0	-2.585745E-9	2.525621E-5
3.408300E+2	7.000985E-1	3.526215E+0	-2.540367E-9	2.526509E-5
3.410560E+2	7.000832E-1	3.530798E+0	-2.468341E-9	2.526162E-5
3.415180E+2	7.000722E-1	3.535960E+0	-2.510012E-9	2.527981E-5
3.417450E+2	7.000749E-1	3.540689E+0	-2.559243E-9	2.527871E-5
3.422170E+2	7.000210E-1	3.545813E+0	-2.525133E-9	2.529631E-5
3.424440E+2	7.001255E-1	3.551398E+0	-2.479690E-9	2.529436E-5
3.429020E+2	7.000791E-1	3.555979E+0	-2.464521E-9	2.530180E-5
3.431370E+2	7.000639E-1	3.561262E+0	-2.570772E-9	2.530265E-5
3.435940E+2	6.999781E-1	3.566038E+0	-2.638814E-9	2.531805E-5
3.438080E+2	7.000666E-1	3.571055E+0	-2.612329E-9	2.531373E-5
3.442860E+2	7.000465E-1	3.576132E+0	-2.608507E-9	2.532211E-5
3.445120E+2	7.000943E-1	3.580762E+0	-2.604702E-9	2.531940E-5
3.449800E+2	7.000639E-1	3.585840E+0	-2.510028E-9	2.533701E-5
3.452080E+2	7.000985E-1	3.591002E+0	-2.597209E-9	2.533378E-5
3.456570E+2	7.000437E-1	3.596019E+0	-2.528953E-9	2.533124E-5
3.462030E+2	7.001026E-1	3.600794E+0	-2.627516E-9	2.533648E-5
3.464310E+2	7.000992E-1	3.605787E+0	-2.623828E-9	2.534182E-5
3.469160E+2	7.001406E-1	3.610828E+0	-2.665264E-9	2.535519E-5
3.471660E+2	7.000666E-1	3.616353E+0	-2.676713E-9	2.535755E-5
3.475930E+2	7.000486E-1	3.621176E+0	-2.676628E-9	2.537059E-5
3.478090E+2	6.999477E-1	3.626035E+0	-2.612312E-9	2.536508E-5
3.482840E+2	7.000597E-1	3.631186E+0	-2.604686E-9	2.537658E-5
3.484980E+2	7.000729E-1	3.636228E+0	-2.434231E-9	2.537871E-5
3.489620E+2	7.000832E-1	3.640905E+0	-2.699512E-9	2.536948E-5
3.495020E+2	7.000715E-1	3.646006E+0	-2.642720E-9	2.538098E-5
3.497290E+2	7.000977E-1	3.651024E+0	-2.684273E-9	2.537811E-5
3.502160E+2	7.000943E-1	3.655956E+0	-2.665331E-9	2.538749E-5
3.504390E+2	7.000653E-1	3.661069E+0	-2.665314E-9	2.539275E-5
3.508880E+2	7.001241E-1	3.665893E+0	-2.748621E-9	2.540357E-5
3.511040E+2	7.000673E-1	3.670607E+0	-2.646407E-9	2.540180E-5
3.515700E+2	7.000749E-1	3.675938E+0	-2.714545E-9	2.541297E-5
3.518050E+2	7.000999E-1	3.680980E+0	-2.650162E-9	2.541111E-5
3.522860E+2	6.999614E-1	3.686251E+0	-2.680485E-9	2.541922E-5
3.525020E+2	7.000798E-1	3.690916E+0	-2.722173E-9	2.542066E-5
3.529670E+2	6.999788E-1	3.696177E+0	-2.824475E-9	2.542769E-5
3.532110E+2	7.001102E-1	3.701325E+0	-2.710791E-9	2.542558E-5
3.536630E+2	7.000791E-1	3.706103E+0	-2.710825E-9	2.543572E-5
3.538880E+2	7.000749E-1	3.711046E+0	-2.816773E-9	2.543666E-5
3.543550E+2	7.000673E-1	3.715735E+0	-2.581956E-9	2.544985E-5
3.545830E+2	6.999690E-1	3.720653E+0	-2.725944E-9	2.544579E-5
3.550470E+2	7.000832E-1	3.725921E+0	-2.805480E-9	2.545730E-5
3.552760E+2	6.999871E-1	3.731137E+0	-2.790345E-9	2.545535E-5
3.557250E+2	7.001019E-1	3.736543E+0	-2.760004E-9	2.545273E-5
3.562720E+2	7.000791E-1	3.741147E+0	-2.737291E-9	2.544833E-5
3.568110E+2	7.001053E-1	3.745776E+0	-2.858334E-9	2.545789E-5
3.570380E+2	7.000825E-1	3.750963E+0	-2.733607E-9	2.545323E-5
3.575010E+2	6.999185E-1	3.756133E+0	-2.479690E-9	2.545838E-5
3.577270E+2	7.000673E-1	3.760890E+0	-2.707054E-9	2.546880E-5
3.581880E+2	7.000825E-1	3.766018E+0	-2.733486E-9	2.547608E-5
3.584210E+2	7.000832E-1	3.770140E+0	-2.676713E-9	2.546871E-5
3.588830E+2	7.000555E-1	3.775843E+0	-2.756215E-9	2.547692E-5
3.591110E+2	7.000715E-1	3.780810E+0	-2.869899E-9	2.547912E-5
3.595740E+2	7.000141E-1	3.785879E+0	-2.760074E-9	2.549325E-5
3.598010E+2	7.000992E-1	3.790855E+0	-2.756250E-9	2.548834E-5
3.602670E+2	7.001026E-1	3.795704E+0	-2.775156E-9	2.550510E-5
3.604820E+2	7.000867E-1	3.801137E+0	-2.775174E-9	2.549120E-5
3.609610E+2	7.000943E-1	3.806138E+0	-2.756268E-9	2.550568E-5
3.611880E+2	7.001026E-1	3.810969E+0	-2.805480E-9	2.550476E-5
3.616550E+2	6.999690E-1	3.816013E+0	-2.869899E-9	2.551270E-5
3.618710E+2	7.000908E-1	3.820260E+0	-2.741097E-9	2.551914E-5
3.623500E+2	7.001137E-1	3.826058E+0	-2.949341E-9	2.552295E-5
3.625740E+2	7.000951E-1	3.830822E+0	-2.892646E-9	2.551905E-5
3.630350E+2	7.000555E-1	3.835679E+0	-2.835822E-9	2.552767E-5
3.632630E+2	7.001067E-1	3.840723E+0	-2.945422E-9	2.552387E-5
3.637400E+2	7.001061E-1	3.846164E+0	-2.869844E-9	2.553724E-5
3.639560E+2	7.000631E-1	3.851404E+0	-2.881263E-9	2.553274E-5
3.644160E+2	7.000631E-1	3.856117E+0	-2.945869E-9	2.553437E-5
3.649540E+2	7.000715E-1	3.861032E+0	-2.835804E-9	2.553765E-5
3.651810E+2	7.001193E-1	3.866084E+0	-2.892628E-9	2.554148E-5
3.656510E+2	7.001255E-1	3.870797E+0	-2.911551E-9	2.554519E-5
3.659300E+2	7.000874E-1	3.875783E+0	-2.866038E-9	2.555052E-5
3.663460E+2	7.000901E-1	3.880893E+0	-2.915358E-9	2.555492E-5
3.665740E+2	7.001102E-1	3.885801E+0	-2.972276E-9	2.555544E-5
3.670440E+2	7.000590E-1	3.891634E+0	-3.025314E-9	2.556769E-5
3.672650E+2	7.000707E-1	3.895865E+0	-2.942025E-9	2.556000E-5
3.677330E+2	7.000859E-1	3.900551E+0	-2.858570E-9	2.557082E-5
3.679610E+2	7.000707E-1	3.906918E+0	-2.820669E-9	2.556956E-5
3.684250E+2	7.000908E-1	3.911578E+0	-2.854727E-9	2.557455E-5
3.687170E+2	7.002319E-1	3.916180E+0	-2.972182E-9	2.557057E-5
3.691180E+2	7.001061E-1	3.921082E+0	-2.869935E-9	2.558013E-5
3.693440E+2	7.000908E-1	3.926218E+0	-2.832034E-9	2.558182E-5
3.698060E+2	7.000681E-1	3.930788E+0	-2.938088E-9	2.558326E-5
3.700320E+2	7.000403E-1	3.936087E+0	-2.794239E-9	2.558259E-5
3.704860E+2	7.000943E-1	3.941085E+0	-2.907781E-9	2.559934E-5
3.707200E+2	7.001102E-1	3.945628E+0	-2.892610E-9	2.558681E-5
3.711870E+2	7.001669E-1	3.950648E+0	-2.953259E-9	2.560238E-5
3.714530E+2	7.000901E-1	3.956032E+0	-2.922897E-9	2.559350E-5
3.718860E+2	7.001144E-1	3.961083E+0	-2.960855E-9	2.560433E-5
3.721140E+2	7.000908E-1	3.966102E+0	-3.479790E-9	2.559740E-5
3.725690E+2	7.000825E-1	3.970957E+0	-2.994912E-9	2.559036E-5
3.731280E+2	7.000999E-1	3.975999E+0	-2.998757E-9	2.560551E-5
3.733490E+2	7.001185E-1	3.981027E+0	-2.911514E-9	2.559545E-5
3.737960E+2	7.000791E-1	3.986185E+0	-2.903975E-9	2.559147E-5
3.743460E+2	7.000908E-1	3.990955E+0	-2.983471E-9	2.560416E-5
3.745740E+2	7.001067E-1	3.995947E+0	-2.941876E-9	2.559815E-5
3.750410E+2	7.000874E-1	4.000941E+0	-2.941913E-9	2.561320E-5
3.752660E+2	7.000867E-1	4.006237E+0	-3.188134E-9	2.560932E-5
3.757320E+2	7.000806E-1	4.010926E+0	-3.040352E-9	2.561269E-5
3.759590E+2	7.001075E-1	4.015692E+0	-3.013872E-9	2.561295E-5
3.764170E+2	7.001435E-1	4.021165E+0	-2.957029E-9	2.562641E-5
3.766430E+2	7.000867E-1	4.025654E+0	-2.782733E-9	2.561939E-5
3.771060E+2	7.000908E-1	4.031124E+0	-2.991256E-9	2.563614E-5
3.773200E+2	7.000985E-1	4.036001E+0	-2.896582E-9	2.562810E-5
3.777970E+2	7.000832E-1	4.041840E+0	-2.926741E-9	2.562818E-5
3.783460E+2	7.001067E-1	4.045990E+0	-3.040467E-9	2.563062E-5
3.785730E+2	7.001151E-1	4.050898E+0	-3.104713E-9	2.563208E-5
3.790390E+2	7.000798E-1	4.055858E+0	-3.055736E-9	2.562802E-5
3.795950E+2	7.001095E-1	4.061107E+0	-2.995139E-9	2.563791E-5
3.798830E+2	7.000749E-1	4.065819E+0	-3.066618E-9	2.563554E-5
3.802930E+2	7.000832E-1	4.071065E+0	-3.044121E-9	2.564291E-5
3.805210E+2	7.000161E-1	4.076673E+0	-2.998624E-9	2.564696E-5
3.809900E+2	7.001097E-1	4.081975E+0	-3.036545E-9	2.565102E-5
3.812160E+2	7.001330E-1	4.086268E+0	-2.881282E-9	2.564535E-5
3.816840E+2	7.000985E-1	4.090925E+0	-3.036583E-9	2.565517E-5
