Series Value
K2400-V -5.001001E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.777780E+2	-5.001123E-1	2.255773E+0	-3.820804E-9	3.279674E-6
2.782060E+2	-5.001397E-1	2.260889E+0	-3.763979E-9	3.290099E-6
2.786030E+2	-5.001017E-1	2.266066E+0	-3.900359E-9	3.285790E-6
2.790460E+2	-5.000832E-1	2.270881E+0	-3.695789E-9	3.286978E-6
2.794360E+2	-5.001140E-1	2.275867E+0	-3.858760E-9	3.293456E-6
2.798800E+2	-5.001093E-1	2.281090E+0	-3.877533E-9	3.289187E-6
2.802740E+2	-5.001232E-1	2.285530E+0	-3.896473E-9	3.291947E-6
2.807110E+2	-5.001001E-1	2.290692E+0	-3.877508E-9	3.289887E-6
2.811110E+2	-5.001216E-1	2.296031E+0	-3.873575E-9	3.297257E-6
2.815360E+2	-5.001301E-1	2.301131E+0	-3.851375E-9	3.296679E-6
2.819270E+2	-5.001076E-1	2.305939E+0	-3.896449E-9	3.295662E-6
2.823710E+2	-5.001289E-1	2.311001E+0	-3.862379E-9	3.293561E-6
2.827710E+2	-5.001216E-1	2.316156E+0	-3.866192E-9	3.294006E-6
2.832070E+2	-5.001311E-1	2.320771E+0	-3.919032E-9	3.294409E-6
2.836080E+2	-5.000988E-1	2.325941E+0	-3.706992E-9	3.297678E-6
2.840350E+2	-5.001321E-1	2.330903E+0	-3.866095E-9	3.297888E-6
2.844400E+2	-5.001216E-1	2.336081E+0	-3.926730E-9	3.301969E-6
2.848730E+2	-5.001229E-1	2.341036E+0	-4.078308E-9	3.299251E-6
2.852710E+2	-5.000637E-1	2.345749E+0	-3.877605E-9	3.294499E-6
2.857100E+2	-5.001467E-1	2.350155E+0	-3.858856E-9	3.297682E-6
2.861060E+2	-5.001031E-1	2.356105E+0	-3.824569E-9	3.301099E-6
2.865570E+2	-5.001681E-1	2.361261E+0	-3.843726E-9	3.305388E-6
2.869410E+2	-5.000938E-1	2.365984E+0	-3.851159E-9	3.304685E-6
2.873760E+2	-5.001225E-1	2.371147E+0	-3.752450E-9	3.305601E-6
2.877750E+2	-5.001093E-1	2.376499E+0	-3.847227E-9	3.302373E-6
2.882040E+2	-5.001133E-1	2.381032E+0	-3.786709E-9	3.302503E-6
2.885980E+2	-5.001262E-1	2.386009E+0	-3.877823E-9	3.306701E-6
2.890380E+2	-5.001140E-1	2.391223E+0	-4.032975E-9	3.302586E-6
2.894300E+2	-5.001675E-1	2.395438E+0	-3.949459E-9	3.303772E-6
2.898730E+2	-5.001301E-1	2.400616E+0	-3.934331E-9	3.306193E-6
2.903080E+2	-5.001841E-1	2.406048E+0	-3.828309E-9	3.306381E-6
2.907340E+2	-5.000422E-1	2.410839E+0	-3.850919E-9	3.304197E-6
2.911410E+2	-5.001262E-1	2.416219E+0	-3.839746E-9	3.300244E-6
2.915650E+2	-5.000954E-1	2.420724E+0	-3.938218E-9	3.307724E-6
2.919520E+2	-5.001060E-1	2.425951E+0	-3.869980E-9	3.304496E-6
2.923810E+2	-5.001497E-1	2.431247E+0	-3.892758E-9	3.309507E-6
2.927780E+2	-5.001110E-1	2.435803E+0	-3.892685E-9	3.302919E-6
2.932040E+2	-5.000895E-1	2.441167E+0	-3.881490E-9	3.304642E-6
2.936320E+2	-5.001156E-1	2.445889E+0	-3.737391E-9	3.310124E-6
2.940580E+2	-5.001473E-1	2.451101E+0	-3.892734E-9	3.309295E-6
2.944430E+2	-5.001169E-1	2.455943E+0	-3.945745E-9	3.306256E-6
2.948720E+2	-5.001169E-1	2.460901E+0	-3.942153E-9	3.303558E-6
2.952680E+2	-5.001305E-1	2.465877E+0	-3.919227E-9	3.309081E-6
2.957020E+2	-5.001169E-1	2.471208E+0	-3.892709E-9	3.307467E-6
2.960920E+2	-5.001169E-1	2.476504E+0	-3.676779E-9	3.306193E-6
2.965270E+2	-5.001202E-1	2.480974E+0	-3.945745E-9	3.313602E-6
2.969370E+2	-5.001153E-1	2.486102E+0	-3.919276E-9	3.314221E-6
2.973770E+2	-5.000455E-1	2.490790E+0	-3.980087E-9	3.312310E-6
2.977700E+2	-5.001698E-1	2.496019E+0	-3.870149E-9	3.311076E-6
2.982050E+2	-5.000988E-1	2.501164E+0	-3.873792E-9	3.315662E-6
2.986000E+2	-5.001153E-1	2.506682E+0	-3.862379E-9	3.311376E-6
2.990330E+2	-5.000971E-1	2.511607E+0	-3.937923E-9	3.315260E-6
2.994420E+2	-5.001186E-1	2.516126E+0	-3.957085E-9	3.315600E-6
2.998760E+2	-5.001169E-1	2.520967E+0	-3.976126E-9	3.313284E-6
3.002690E+2	-5.001017E-1	2.526129E+0	-3.949533E-9	3.310931E-6
3.007080E+2	-5.001093E-1	2.531172E+0	-3.479790E-9	3.315857E-6
3.011040E+2	-5.001047E-1	2.536181E+0	-3.960972E-9	3.316000E-6
3.015340E+2	-5.001212E-1	2.541412E+0	-3.915512E-9	3.313200E-6
3.019300E+2	-5.001110E-1	2.545998E+0	-3.919227E-9	3.313242E-6
3.023570E+2	-5.001093E-1	2.550990E+0	-4.067121E-9	3.313416E-6
3.027690E+2	-5.001407E-1	2.555372E+0	-3.771509E-9	3.313778E-6
3.032080E+2	-5.001289E-1	2.561028E+0	-3.949484E-9	3.313883E-6
3.036100E+2	-5.001064E-1	2.565969E+0	-3.949533E-9	3.317274E-6
3.040390E+2	-5.000938E-1	2.570792E+0	-4.055529E-9	3.314051E-6
3.044350E+2	-5.001321E-1	2.575920E+0	-3.998855E-9	3.320206E-6
3.048750E+2	-5.001110E-1	2.581066E+0	-3.816968E-9	3.323201E-6
3.052690E+2	-5.001550E-1	2.586382E+0	-3.904026E-9	3.315875E-6
3.057040E+2	-5.001526E-1	2.590524E+0	-3.794499E-9	3.316706E-6
3.061060E+2	-5.001133E-1	2.596231E+0	-3.991278E-9	3.317895E-6
3.065310E+2	-5.001140E-1	2.600731E+0	-4.040477E-9	3.320333E-6
3.069300E+2	-5.000958E-1	2.606439E+0	-3.991229E-9	3.319676E-6
3.073720E+2	-5.001080E-1	2.610798E+0	-3.866143E-9	3.317019E-6
3.077730E+2	-5.001245E-1	2.616608E+0	-3.964736E-9	3.314241E-6
3.082090E+2	-5.001110E-1	2.621160E+0	-3.813156E-9	3.313262E-6
3.086090E+2	-5.001354E-1	2.626238E+0	-3.998780E-9	3.320463E-6
3.090350E+2	-5.001047E-1	2.631132E+0	-3.964661E-9	3.323391E-6
3.094320E+2	-5.001186E-1	2.635560E+0	-4.029112E-9	3.321761E-6
3.098750E+2	-5.001001E-1	2.641216E+0	-3.957135E-9	3.321770E-6
3.102710E+2	-5.001252E-1	2.646160E+0	-4.010170E-9	3.321779E-6
3.107110E+2	-5.000908E-1	2.651117E+0	-3.877605E-9	3.326788E-6
3.111050E+2	-5.001404E-1	2.656394E+0	-3.790498E-9	3.324875E-6
3.115470E+2	-5.001140E-1	2.660880E+0	-3.968524E-9	3.324175E-6
3.119430E+2	-5.001262E-1	2.666385E+0	-3.934356E-9	3.329548E-6
3.123830E+2	-5.001199E-1	2.671511E+0	-3.881369E-9	3.323263E-6
3.127830E+2	-5.000924E-1	2.676388E+0	-3.987689E-9	3.328679E-6
3.132220E+2	-5.001017E-1	2.681109E+0	-4.025298E-9	3.323174E-6
3.136420E+2	-5.001321E-1	2.686828E+0	-4.112531E-9	3.322481E-6
3.140690E+2	-5.001212E-1	2.690908E+0	-3.904098E-9	3.324448E-6
3.144420E+2	-5.001169E-1	2.695985E+0	-4.025298E-9	3.325961E-6
3.148800E+2	-5.001093E-1	2.701093E+0	-4.032900E-9	3.321248E-6
3.152770E+2	-5.001351E-1	2.706188E+0	-3.998805E-9	3.321717E-6
3.157130E+2	-5.001076E-1	2.710879E+0	-3.991155E-9	3.325029E-6
3.161130E+2	-5.000941E-1	2.715920E+0	-4.048053E-9	3.327485E-6
3.165390E+2	-5.001076E-1	2.721082E+0	-3.991527E-9	3.329463E-6
3.169340E+2	-5.001047E-1	2.726449E+0	-3.991204E-9	3.333644E-6
3.173820E+2	-5.000954E-1	2.730916E+0	-4.237520E-9	3.329613E-6
3.177790E+2	-5.000924E-1	2.736248E+0	-4.051892E-9	3.329992E-6
3.182210E+2	-5.001017E-1	2.741296E+0	-4.036663E-9	3.322711E-6
3.186200E+2	-5.001216E-1	2.745858E+0	-3.983628E-9	3.333327E-6
3.190440E+2	-5.001156E-1	2.750850E+0	-4.032825E-9	3.325771E-6
3.194410E+2	-5.001140E-1	2.756303E+0	-4.021660E-9	3.327355E-6
3.198870E+2	-5.001186E-1	2.761315E+0	-4.044315E-9	3.324302E-6
3.202770E+2	-5.000988E-1	2.765810E+0	-4.028886E-9	3.330267E-6
3.207080E+2	-5.001127E-1	2.770869E+0	-4.059468E-9	3.327914E-6
3.210990E+2	-5.001047E-1	2.776180E+0	-4.036563E-9	3.323753E-6
3.215370E+2	-5.001599E-1	2.780995E+0	-4.449555E-9	3.327045E-6
3.219690E+2	-5.001169E-1	2.785123E+0	-4.082046E-9	3.328004E-6
3.223920E+2	-5.001232E-1	2.791065E+0	-4.059393E-9	3.330160E-6
3.227770E+2	-5.000650E-1	2.796725E+0	-4.033025E-9	3.324258E-6
3.232180E+2	-5.001705E-1	2.800918E+0	-4.138895E-9	3.332335E-6
3.236160E+2	-5.001857E-1	2.806466E+0	-4.051866E-9	3.329870E-6
3.240580E+2	-5.001262E-1	2.810848E+0	-3.877460E-9	3.332395E-6
3.244550E+2	-5.001169E-1	2.816151E+0	-3.945745E-9	3.332648E-6
3.248920E+2	-5.000743E-1	2.821219E+0	-3.953322E-9	3.330252E-6
3.252870E+2	-5.001017E-1	2.826014E+0	-4.089902E-9	3.328269E-6
3.257270E+2	-5.001245E-1	2.831045E+0	-4.195770E-9	3.331924E-6
3.261190E+2	-5.001186E-1	2.836188E+0	-4.070732E-9	3.332330E-6
3.265650E+2	-5.001169E-1	2.841058E+0	-4.013809E-9	3.332690E-6
3.269680E+2	-5.001272E-1	2.846353E+0	-4.063131E-9	3.338170E-6
3.274060E+2	-5.000879E-1	2.851250E+0	-4.067020E-9	3.338250E-6
3.278080E+2	-5.001457E-1	2.856055E+0	-4.002569E-9	3.338990E-6
3.282320E+2	-5.001384E-1	2.860813E+0	-4.006457E-9	3.338021E-6
3.286320E+2	-5.001073E-1	2.865871E+0	-3.998805E-9	3.334663E-6
3.290620E+2	-5.001093E-1	2.871372E+0	-3.957135E-9	3.334217E-6
3.294750E+2	-5.001216E-1	2.876618E+0	-4.074622E-9	3.330415E-6
3.299240E+2	-5.001031E-1	2.880914E+0	-4.021510E-9	3.336682E-6
3.303210E+2	-5.001017E-1	2.886069E+0	-4.074596E-9	3.337431E-6
3.307640E+2	-5.001047E-1	2.891232E+0	-3.998905E-9	3.337933E-6
3.311550E+2	-5.001272E-1	2.896231E+0	-3.983653E-9	3.336764E-6
3.315960E+2	-5.001216E-1	2.900527E+0	-4.517771E-9	3.337296E-6
3.319930E+2	-5.001331E-1	2.905982E+0	-3.994943E-9	3.342329E-6
3.324170E+2	-5.001140E-1	2.911098E+0	-4.033101E-9	3.338658E-6
3.328630E+2	-5.001001E-1	2.916339E+0	-4.029112E-9	3.333794E-6
3.332840E+2	-5.001127E-1	2.920895E+0	-4.093487E-9	3.338550E-6
3.336670E+2	-5.001017E-1	2.926077E+0	-4.025599E-9	3.336385E-6
3.340990E+2	-5.001110E-1	2.931265E+0	-4.066640E-9	3.343283E-6
3.344990E+2	-5.001245E-1	2.935879E+0	-3.976101E-9	3.337174E-6
3.349340E+2	-5.001001E-1	2.941270E+0	-3.995017E-9	3.341810E-6
3.353330E+2	-5.001017E-1	2.945899E+0	-3.994992E-9	3.333012E-6
3.357770E+2	-5.000971E-1	2.951478E+0	-4.021585E-9	3.337301E-6
3.361700E+2	-5.000105E-1	2.956243E+0	-4.089622E-9	3.341482E-6
3.366030E+2	-5.001123E-1	2.961241E+0	-3.972238E-9	3.345257E-6
3.370010E+2	-5.001064E-1	2.965979E+0	-4.078359E-9	3.343960E-6
3.374360E+2	-5.001093E-1	2.970992E+0	-4.623757E-9	3.345049E-6
3.378490E+2	-5.000895E-1	2.975816E+0	-4.116268E-9	3.341942E-6
3.382860E+2	-5.001321E-1	2.980808E+0	-4.101038E-9	3.345579E-6
3.386880E+2	-5.001292E-1	2.986329E+0	-4.002519E-9	3.345919E-6
3.391140E+2	-5.001093E-1	2.991535E+0	-4.097530E-9	3.347317E-6
3.395120E+2	-5.001064E-1	2.996041E+0	-4.100987E-9	3.343051E-6
3.399450E+2	-5.001348E-1	3.001287E+0	-4.021761E-9	3.346174E-6
3.403370E+2	-5.001017E-1	3.006345E+0	-4.165619E-9	3.342692E-6
3.407050E+2	-5.001001E-1	3.010874E+0	-4.116268E-9	3.345449E-6
3.411460E+2	-5.001252E-1	3.015846E+0	-4.104852E-9	3.347725E-6
3.415420E+2	-5.001199E-1	3.021089E+0	-4.078334E-9	3.344008E-6
3.419850E+2	-5.001123E-1	3.026271E+0	-4.055680E-9	3.348209E-6
3.423810E+2	-5.001450E-1	3.031034E+0	-4.032850E-9	3.343878E-6
3.428210E+2	-5.001216E-1	3.036003E+0	-3.998681E-9	3.347365E-6
3.432180E+2	-5.001609E-1	3.041016E+0	-4.066944E-9	3.348062E-6
3.436570E+2	-5.001377E-1	3.046581E+0	-4.006332E-9	3.349678E-6
3.440580E+2	-5.001245E-1	3.051046E+0	-4.021535E-9	3.345896E-6
3.444970E+2	-5.001080E-1	3.056228E+0	-3.949533E-9	3.345299E-6
3.448960E+2	-5.000984E-1	3.061390E+0	-4.097326E-9	3.346091E-6
3.453330E+2	-5.000941E-1	3.065898E+0	-4.067020E-9	3.343281E-6
3.457340E+2	-5.001076E-1	3.070870E+0	-4.082122E-9	3.344520E-6
3.461730E+2	-5.001199E-1	3.076073E+0	-4.142760E-9	3.342899E-6
3.465780E+2	-5.001433E-1	3.080726E+0	-3.922967E-9	3.344113E-6
3.470030E+2	-5.001047E-1	3.085953E+0	-4.040527E-9	3.343456E-6
3.474100E+2	-5.001169E-1	3.090461E+0	-4.089800E-9	3.341333E-6
3.478280E+2	-5.001110E-1	3.095939E+0	-4.093589E-9	3.349273E-6
3.482210E+2	-5.000971E-1	3.101312E+0	-4.108385E-9	3.344687E-6
3.486640E+2	-5.001232E-1	3.106431E+0	-4.089877E-9	3.345729E-6
3.490570E+2	-5.001510E-1	3.111487E+0	-4.066944E-9	3.349693E-6
3.494980E+2	-5.001377E-1	3.116121E+0	-4.055579E-9	3.345009E-6
3.498940E+2	-5.000924E-1	3.121325E+0	-4.123819E-9	3.347210E-6
3.503300E+2	-5.001464E-1	3.125895E+0	-4.040753E-9	3.345387E-6
3.507240E+2	-5.001533E-1	3.131205E+0	-4.036613E-9	3.346196E-6
3.511500E+2	-5.001268E-1	3.136113E+0	-4.002718E-9	3.348849E-6
3.515620E+2	-5.001781E-1	3.140979E+0	-4.067045E-9	3.350233E-6
3.519980E+2	-5.001156E-1	3.145908E+0	-4.135132E-9	3.347872E-6
3.523980E+2	-5.001017E-1	3.151176E+0	-4.112428E-9	3.348864E-6
3.528380E+2	-5.001123E-1	3.156444E+0	-3.983677E-9	3.345454E-6
3.532360E+2	-5.001646E-1	3.161331E+0	-4.070656E-9	3.344877E-6
3.536660E+2	-5.001001E-1	3.166345E+0	-4.055503E-9	3.350872E-6
3.540610E+2	-5.000879E-1	3.171507E+0	-4.055554E-9	3.353245E-6
3.544990E+2	-5.000918E-1	3.176626E+0	-4.078385E-9	3.343541E-6
3.548980E+2	-5.000941E-1	3.181239E+0	-4.101115E-9	3.339819E-6
3.553300E+2	-5.001110E-1	3.186210E+0	-4.010245E-9	3.344985E-6
3.557220E+2	-5.001814E-1	3.190610E+0	-4.013984E-9	3.345407E-6
3.561520E+2	-5.001289E-1	3.196048E+0	-4.070707E-9	3.341460E-6
3.565700E+2	-5.001031E-1	3.201104E+0	-4.055680E-9	3.344492E-6
3.570110E+2	-5.001110E-1	3.206118E+0	-4.112454E-9	3.352053E-6
3.574070E+2	-5.001652E-1	3.210665E+0	-4.048078E-9	3.355473E-6
3.578410E+2	-5.001004E-1	3.216380E+0	-4.063131E-9	3.355920E-6
3.582470E+2	-5.000988E-1	3.221350E+0	-4.165645E-9	3.355178E-6
3.586760E+2	-5.001229E-1	3.225962E+0	-4.154099E-9	3.352116E-6
3.590720E+2	-5.000988E-1	3.231484E+0	-4.097224E-9	3.349633E-6
3.595120E+2	-5.001186E-1	3.236201E+0	-4.048078E-9	3.357296E-6
3.599080E+2	-5.000984E-1	3.241257E+0	-4.025273E-9	3.353372E-6
3.603340E+2	-5.000971E-1	3.246378E+0	-4.093767E-9	3.351102E-6
3.607350E+2	-5.000971E-1	3.250904E+0	-4.169226E-9	3.346763E-6
3.611630E+2	-5.001404E-1	3.256282E+0	-4.127607E-9	3.353585E-6
3.615810E+2	-5.001123E-1	3.261312E+0	-4.161727E-9	3.355068E-6
3.620210E+2	-5.001093E-1	3.266158E+0	-4.169278E-9	3.349653E-6
3.624160E+2	-5.001368E-1	3.271320E+0	-4.101421E-9	3.350924E-6
3.628570E+2	-5.000849E-1	3.275779E+0	-4.089699E-9	3.350505E-6
3.632550E+2	-5.001076E-1	3.281007E+0	-4.055503E-9	3.348424E-6
3.636920E+2	-5.001004E-1	3.286173E+0	-4.074520E-9	3.351416E-6
3.640860E+2	-5.001153E-1	3.291184E+0	-4.449749E-9	3.351689E-6
3.645260E+2	-5.001140E-1	3.296136E+0	-4.229891E-9	3.352141E-6
3.649140E+2	-5.000984E-1	3.301085E+0	-4.453399E-9	3.350669E-6
3.653470E+2	-5.001331E-1	3.306206E+0	-4.055554E-9	3.348452E-6
3.657620E+2	-5.001140E-1	3.311453E+0	-4.078410E-9	3.351754E-6
3.662050E+2	-5.001169E-1	3.315742E+0	-4.097199E-9	3.347765E-6
3.666010E+2	-5.001262E-1	3.320971E+0	-4.101063E-9	3.348062E-6
3.670380E+2	-5.000908E-1	3.326414E+0	-4.097250E-9	3.355728E-6
3.674290E+2	-5.001107E-1	3.331126E+0	-4.105235E-9	3.349143E-6
3.678750E+2	-5.001183E-1	3.336141E+0	-4.044517E-9	3.354318E-6
3.682810E+2	-5.001093E-1	3.341388E+0	-4.195718E-9	3.352206E-6
3.687190E+2	-5.000502E-1	3.346301E+0	-4.210714E-9	3.353460E-6
3.691200E+2	-5.001292E-1	3.351418E+0	-4.093538E-9	3.352761E-6
3.695540E+2	-5.001064E-1	3.356682E+0	-4.078308E-9	3.357976E-6
3.699520E+2	-5.001318E-1	3.361020E+0	-4.082199E-9	3.357483E-6
3.703880E+2	-5.001110E-1	3.366797E+0	-4.233653E-9	3.360713E-6
3.707860E+2	-5.001107E-1	3.370622E+0	-4.120031E-9	3.354389E-6
3.712160E+2	-5.001093E-1	3.375998E+0	-4.063105E-9	3.354689E-6
3.716110E+2	-5.000772E-1	3.380929E+0	-4.036914E-9	3.356130E-6
3.720510E+2	-5.000971E-1	3.386593E+0	-4.176492E-9	3.360481E-6
3.724730E+2	-5.001199E-1	3.391061E+0	-4.131421E-9	3.355196E-6
3.728960E+2	-5.001338E-1	3.396331E+0	-4.093436E-9	3.358360E-6
3.732980E+2	-5.001262E-1	3.401086E+0	-4.093513E-9	3.353135E-6
3.737210E+2	-5.001093E-1	3.405802E+0	-4.176829E-9	3.360631E-6
3.741050E+2	-5.001169E-1	3.411286E+0	-4.150311E-9	3.357613E-6
3.745420E+2	-5.001031E-1	3.416002E+0	-4.188193E-9	3.358760E-6
3.749390E+2	-5.001140E-1	3.420888E+0	-4.211054E-9	3.361715E-6
3.753710E+2	-5.000988E-1	3.425926E+0	-4.051842E-9	3.362012E-6
3.757860E+2	-5.001857E-1	3.431088E+0	-4.116217E-9	3.361542E-6
3.762130E+2	-5.001090E-1	3.436189E+0	-4.055630E-9	3.362607E-6
3.766120E+2	-5.001199E-1	3.441735E+0	-4.108614E-9	3.361203E-6
3.770540E+2	-5.001123E-1	3.446174E+0	-4.127607E-9	3.364348E-6
3.774510E+2	-5.001137E-1	3.451243E+0	-4.078334E-9	3.360863E-6
3.778750E+2	-5.000924E-1	3.456367E+0	-4.104852E-9	3.359801E-6
3.782690E+2	-5.002099E-1	3.460351E+0	-4.514067E-9	3.362049E-6
3.787130E+2	-5.000727E-1	3.466145E+0	-4.123844E-9	3.360334E-6
3.791080E+2	-5.001123E-1	3.471515E+0	-4.085936E-9	3.361313E-6
3.795520E+2	-5.001076E-1	3.475938E+0	-4.195952E-9	3.358426E-6
3.799430E+2	-5.001324E-1	3.480809E+0	-4.173378E-9	3.365067E-6
3.803950E+2	-5.001169E-1	3.486070E+0	-4.313206E-9	3.361183E-6
3.808170E+2	-5.001424E-1	3.490785E+0	-3.930519E-9	3.364832E-6
3.812510E+2	-5.001632E-1	3.495585E+0	-4.048003E-9	3.364413E-6
3.816530E+2	-5.001137E-1	3.501072E+0	-4.108640E-9	3.366324E-6
3.820920E+2	-5.001153E-1	3.506257E+0	-4.093462E-9	3.367620E-6
3.824940E+2	-5.001047E-1	3.511033E+0	-4.146497E-9	3.367575E-6
3.829280E+2	-5.001169E-1	3.516432E+0	-4.157835E-9	3.365834E-6
3.833260E+2	-5.001064E-1	3.521757E+0	-4.195848E-9	3.364492E-6
3.837680E+2	-5.000971E-1	3.525951E+0	-4.097301E-9	3.365981E-6
3.841600E+2	-5.001156E-1	3.530811E+0	-4.157939E-9	3.360475E-6
3.846010E+2	-5.001497E-1	3.536068E+0	-4.002544E-9	3.364557E-6
3.850020E+2	-5.001123E-1	3.540844E+0	-3.941932E-9	3.363182E-6
3.854390E+2	-5.001186E-1	3.545898E+0	-4.210871E-9	3.364425E-6
3.858470E+2	-5.001123E-1	3.551131E+0	-4.229838E-9	3.362796E-6
3.862850E+2	-5.001076E-1	3.555883E+0	-4.089724E-9	3.367767E-6
3.866790E+2	-5.001137E-1	3.561045E+0	-4.173066E-9	3.363114E-6
3.871320E+2	-5.000984E-1	3.565966E+0	-4.188506E-9	3.365112E-6
3.875480E+2	-5.001031E-1	3.571272E+0	-4.112454E-9	3.365115E-6
3.879750E+2	-5.001076E-1	3.576289E+0	-4.029037E-9	3.366663E-6
3.883970E+2	-5.000895E-1	3.581282E+0	-4.400472E-9	3.366848E-6
3.888350E+2	-5.001047E-1	3.585538E+0	-4.404288E-9	3.370842E-6
3.892740E+2	-5.000895E-1	3.591002E+0	-4.471980E-9	3.367702E-6
3.896770E+2	-5.001225E-1	3.596152E+0	-4.127607E-9	3.360823E-6
3.901160E+2	-5.001321E-1	3.600842E+0	-4.078359E-9	3.357336E-6
3.905130E+2	-5.001437E-1	3.606355E+0	-4.116268E-9	3.366893E-6
3.909410E+2	-5.001047E-1	3.610465E+0	-4.127710E-9	3.365115E-6
3.913540E+2	-5.001216E-1	3.616207E+0	-4.112428E-9	3.363414E-6
3.918020E+2	-5.001140E-1	3.621370E+0	-4.093716E-9	3.365893E-6
3.921960E+2	-5.001232E-1	3.625902E+0	-4.051816E-9	3.365107E-6
3.926380E+2	-5.001107E-1	3.630701E+0	-4.153789E-9	3.364605E-6
3.930430E+2	-5.001017E-1	3.635718E+0	-4.173066E-9	3.367598E-6
3.934730E+2	-5.000988E-1	3.641171E+0	-4.120056E-9	3.367006E-6
3.938770E+2	-5.000954E-1	3.645946E+0	-4.017847E-9	3.370120E-6
3.943180E+2	-5.001110E-1	3.651193E+0	-4.146677E-9	3.368784E-6
3.947180E+2	-5.000924E-1	3.655907E+0	-4.131344E-9	3.368787E-6
3.951550E+2	-5.001245E-1	3.661034E+0	-4.279138E-9	3.360866E-6
3.955530E+2	-5.001110E-1	3.665590E+0	-3.987391E-9	3.367290E-6
3.959840E+2	-5.001196E-1	3.670716E+0	-4.127581E-9	3.363434E-6
3.963950E+2	-5.001034E-1	3.675624E+0	-4.101115E-9	3.366004E-6
3.968410E+2	-5.001001E-1	3.681150E+0	-4.093614E-9	3.366446E-6
3.972430E+2	-5.001754E-1	3.685948E+0	-4.184535E-9	3.369212E-6
3.976750E+2	-5.001199E-1	3.691946E+0	-4.210897E-9	3.366451E-6
3.980700E+2	-5.001742E-1	3.696093E+0	-4.419304E-9	3.368911E-6
3.985130E+2	-5.001017E-1	3.700927E+0	-4.214895E-9	3.365500E-6
3.989130E+2	-5.000637E-1	3.706004E+0	-4.172989E-9	3.357950E-6
3.993450E+2	-5.001431E-1	3.711131E+0	-4.055605E-9	3.364773E-6
3.997440E+2	-5.001239E-1	3.715905E+0	-4.199532E-9	3.365030E-6
4.001680E+2	-5.001216E-1	3.720763E+0	-4.233600E-9	3.367000E-6
4.005710E+2	-5.001602E-1	3.725721E+0	-4.176855E-9	3.364031E-6
4.010060E+2	-5.001183E-1	3.731221E+0	-4.172989E-9	3.362012E-6
4.014080E+2	-5.001199E-1	3.736104E+0	-4.157887E-9	3.365704E-6
4.018430E+2	-5.001140E-1	3.741257E+0	-4.082097E-9	3.370633E-6
4.022410E+2	-5.001348E-1	3.746598E+0	-4.127607E-9	3.369845E-6
4.026830E+2	-5.001080E-1	3.751023E+0	-4.029112E-9	3.372880E-6
4.030790E+2	-5.000865E-1	3.756160E+0	-3.881200E-9	3.374180E-6
4.035150E+2	-5.001156E-1	3.761313E+0	-4.116217E-9	3.371181E-6
4.039340E+2	-5.000769E-1	3.766170E+0	-4.226050E-9	3.371292E-6
4.043520E+2	-5.001001E-1	3.770909E+0	-4.131395E-9	3.371991E-6
4.047490E+2	-5.000879E-1	3.775843E+0	-4.154202E-9	3.368674E-6
4.051740E+2	-5.001354E-1	3.781327E+0	-4.196109E-9	3.369461E-6
4.055910E+2	-5.001110E-1	3.786252E+0	-4.260197E-9	3.368781E-6
4.060300E+2	-5.001354E-1	3.791100E+0	-4.195770E-9	3.372076E-6
4.064300E+2	-5.001153E-1	3.796178E+0	-4.226128E-9	3.372325E-6
4.068710E+2	-5.001225E-1	3.801281E+0	-4.142811E-9	3.375366E-6
4.072670E+2	-5.000924E-1	3.805969E+0	-4.169252E-9	3.370952E-6
4.077080E+2	-5.000654E-1	3.811072E+0	-4.184431E-9	3.375810E-6
4.080990E+2	-5.001331E-1	3.816970E+0	-4.097301E-9	3.374533E-6
4.085430E+2	-5.001080E-1	3.820065E+0	-4.104801E-9	3.373942E-6
4.089360E+2	-5.001123E-1	3.826422E+0	-4.104877E-9	3.377084E-6
4.093800E+2	-5.001199E-1	3.830958E+0	-4.214711E-9	3.378763E-6
4.097770E+2	-5.001093E-1	3.835822E+0	-4.218421E-9	3.376555E-6
4.102140E+2	-5.001229E-1	3.841216E+0	-4.256356E-9	3.372521E-6
4.106130E+2	-5.001123E-1	3.846444E+0	-4.264038E-9	3.375176E-6
4.110510E+2	-5.000514E-1	3.851294E+0	-4.275350E-9	3.377041E-6
4.114540E+2	-5.000971E-1	3.856014E+0	-4.154099E-9	3.371456E-6
4.118860E+2	-5.001047E-1	3.860701E+0	-4.161675E-9	3.376541E-6
4.122880E+2	-5.000181E-1	3.866220E+0	-4.241229E-9	3.373857E-6
4.127320E+2	-5.001116E-1	3.870907E+0	-4.271535E-9	3.376728E-6
4.131360E+2	-5.001593E-1	3.876147E+0	-4.150362E-9	3.375742E-6
4.135760E+2	-5.001441E-1	3.881335E+0	-4.210976E-9	3.377806E-6
4.139750E+2	-5.001169E-1	3.885970E+0	-4.191982E-9	3.373486E-6
4.144070E+2	-5.001153E-1	3.891152E+0	-4.116345E-9	3.379553E-6
4.148050E+2	-5.001017E-1	3.895532E+0	-3.881321E-9	3.375065E-6
4.152510E+2	-5.001216E-1	3.900721E+0	-4.207265E-9	3.377489E-6
4.156500E+2	-5.001093E-1	3.906221E+0	-4.271535E-9	3.377687E-6
