Series Value
K2400-V -1.000139E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.061530E+2	-9.999286E-2	2.275898E+0	-3.176809E-9	9.081866E-6
3.066280E+2	-1.000291E-1	2.281190E+0	-3.248747E-9	9.079361E-6
3.070890E+2	-9.998348E-2	2.285630E+0	-3.180517E-9	9.083630E-6
3.075420E+2	-1.000005E-1	2.290661E+0	-3.116097E-9	9.083530E-6
3.080080E+2	-1.000209E-1	2.296023E+0	-2.805445E-9	9.083602E-6
3.085020E+2	-1.000069E-1	2.300931E+0	-3.135058E-9	9.091457E-6
3.089380E+2	-1.000473E-1	2.306516E+0	-3.294041E-9	9.093775E-6
3.094070E+2	-9.999169E-2	2.311086E+0	-3.279033E-9	9.094223E-6
3.098700E+2	-1.000197E-1	2.316533E+0	-3.142635E-9	9.099101E-6
3.103230E+2	-1.000297E-1	2.320679E+0	-3.244877E-9	9.106159E-6
3.107680E+2	-1.000069E-1	2.326079E+0	-3.275224E-9	9.099257E-6
3.112350E+2	-1.000735E-1	2.331226E+0	-3.188114E-9	9.110037E-6
3.116990E+2	-1.000315E-1	2.335943E+0	-3.195610E-9	9.106850E-6
3.121640E+2	-1.000279E-1	2.340819E+0	-3.313106E-9	9.108523E-6
3.126320E+2	-1.000087E-1	2.345997E+0	-3.241109E-9	9.112859E-6
3.130970E+2	-9.996946E-2	2.350404E+0	-3.286733E-9	9.111751E-6
3.135540E+2	-9.999869E-2	2.356205E+0	-3.188094E-9	9.115237E-6
3.140340E+2	-1.000063E-1	2.361182E+0	-3.328301E-9	9.119544E-6
3.145110E+2	-9.999987E-2	2.365852E+0	-3.309401E-9	9.122951E-6
3.149750E+2	-1.000431E-1	2.370728E+0	-3.222229E-9	9.122734E-6
3.154390E+2	-1.000647E-1	2.376023E+0	-3.244897E-9	9.122994E-6
3.159380E+2	-9.993846E-2	2.381000E+0	-3.286568E-9	9.125782E-6
3.163690E+2	-1.000443E-1	2.386061E+0	-3.335857E-9	9.132232E-6
3.168300E+2	-1.000151E-1	2.390869E+0	-3.290377E-9	9.129745E-6
3.172870E+2	-9.999809E-2	2.396317E+0	-3.316915E-9	9.131270E-6
3.177400E+2	-1.000285E-1	2.401172E+0	-3.244938E-9	9.140140E-6
3.181630E+2	-9.998229E-2	2.406080E+0	-3.385019E-9	9.138275E-6
3.186330E+2	-1.000145E-1	2.411009E+0	-3.445674E-9	9.144017E-6
3.190940E+2	-1.000069E-1	2.416187E+0	-3.339603E-9	9.149080E-6
3.195480E+2	-1.000057E-1	2.421026E+0	-3.381337E-9	9.145178E-6
3.200140E+2	-1.000986E-1	2.426019E+0	-3.366142E-9	9.151034E-6
3.204760E+2	-9.999882E-2	2.431181E+0	-3.426732E-9	9.152251E-6
3.209310E+2	-1.000139E-1	2.435972E+0	-3.404003E-9	9.159075E-6
3.214260E+2	-1.000145E-1	2.441268E+0	-3.309256E-9	9.159276E-6
3.219010E+2	-1.000139E-1	2.446583E+0	-3.392596E-9	9.159531E-6
3.223750E+2	-9.996887E-2	2.450882E+0	-3.351010E-9	9.164387E-6
3.228400E+2	-1.000279E-1	2.456044E+0	-3.407834E-9	9.165356E-6
3.232890E+2	-1.000263E-1	2.460783E+0	-3.343412E-9	9.167746E-6
3.237550E+2	-9.996709E-2	2.465759E+0	-3.388850E-9	9.171984E-6
3.242450E+2	-1.000257E-1	2.471107E+0	-3.396320E-9	9.175269E-6
3.246710E+2	-1.000239E-1	2.476591E+0	-3.513950E-9	9.178824E-6
3.251220E+2	-1.000203E-1	2.480080E+0	-3.347138E-9	9.178357E-6
3.255880E+2	-1.000133E-1	2.486507E+0	-3.521196E-9	9.178511E-6
3.260630E+2	-1.000193E-1	2.491940E+0	-3.464593E-9	9.180129E-6
3.265150E+2	-1.000303E-1	2.495952E+0	-3.328259E-9	9.184727E-6
3.269870E+2	-9.994547E-2	2.500978E+0	-3.388808E-9	9.185905E-6
3.274780E+2	-1.000887E-1	2.506005E+0	-3.377507E-9	9.190212E-6
3.279100E+2	-1.000133E-1	2.510880E+0	-3.517672E-9	9.189104E-6
3.283770E+2	-1.000203E-1	2.516007E+0	-3.547934E-9	9.198636E-6
3.288420E+2	-1.000209E-1	2.521017E+0	-3.396384E-9	9.194219E-6
3.293090E+2	-1.000151E-1	2.526179E+0	-3.502563E-9	9.193635E-6
3.297780E+2	-1.000279E-1	2.530478E+0	-3.388892E-9	9.199064E-6
3.302660E+2	-9.999286E-2	2.536232E+0	-3.385126E-9	9.200122E-6
3.307070E+2	-1.000251E-1	2.541191E+0	-3.536613E-9	9.199697E-6
3.311750E+2	-1.000139E-1	2.546303E+0	-3.513972E-9	9.199218E-6
3.316360E+2	-9.996828E-2	2.550906E+0	-3.517628E-9	9.202284E-6
3.320980E+2	-1.000209E-1	2.555797E+0	-3.430607E-9	9.201955E-6
3.325630E+2	-9.999987E-2	2.560976E+0	-3.464680E-9	9.208213E-6
3.330300E+2	-1.000291E-1	2.565969E+0	-3.385083E-9	9.209379E-6
3.334870E+2	-9.992266E-2	2.570621E+0	-3.411622E-9	9.212355E-6
3.339540E+2	-9.999987E-2	2.576108E+0	-3.517650E-9	9.214948E-6
3.344210E+2	-1.000145E-1	2.580778E+0	-3.548001E-9	9.214690E-6
3.348800E+2	-1.000373E-1	2.585989E+0	-3.540357E-9	9.215712E-6
3.353600E+2	-1.000133E-1	2.591052E+0	-3.453380E-9	9.220420E-6
3.358280E+2	-1.000548E-1	2.596366E+0	-3.460827E-9	9.222775E-6
3.363170E+2	-1.000419E-1	2.601207E+0	-3.525271E-9	9.223778E-6
3.367760E+2	-9.997588E-2	2.606217E+0	-3.517672E-9	9.222565E-6
3.372470E+2	-1.000215E-1	2.611714E+0	-3.366142E-9	9.224456E-6
3.377090E+2	-1.000145E-1	2.615879E+0	-3.479746E-9	9.226919E-6
3.381670E+2	-9.995307E-2	2.621160E+0	-3.650170E-9	9.229487E-6
3.386670E+2	-1.000063E-1	2.626308E+0	-3.434352E-9	9.228468E-6
3.391260E+2	-9.992967E-2	2.630976E+0	-3.559343E-9	9.225620E-6
3.396010E+2	-1.000093E-1	2.635680E+0	-3.388935E-9	9.231100E-6
3.400660E+2	-1.000303E-1	2.641621E+0	-3.502497E-9	9.227302E-6
3.405560E+2	-1.000215E-1	2.646551E+0	-3.528971E-9	9.234092E-6
3.410250E+2	-1.000063E-1	2.651268E+0	-3.608568E-9	9.233374E-6
3.414820E+2	-1.000151E-1	2.656412E+0	-3.521438E-9	9.236343E-6
3.419500E+2	-1.000962E-1	2.660572E+0	-3.525160E-9	9.233968E-6
3.424120E+2	-9.996828E-2	2.666215E+0	-3.521505E-9	9.234805E-6
3.428760E+2	-1.000425E-1	2.671034E+0	-3.570663E-9	9.242144E-6
3.433560E+2	-9.997825E-2	2.676316E+0	-3.589627E-9	9.246362E-6
3.438260E+2	-1.000367E-1	2.681091E+0	-3.608568E-9	9.244966E-6
3.442890E+2	-1.000139E-1	2.686066E+0	-3.411644E-9	9.248106E-6
3.447470E+2	-1.000770E-1	2.690479E+0	-3.582050E-9	9.248341E-6
3.452040E+2	-1.000273E-1	2.695762E+0	-3.532825E-9	9.247952E-6
3.456660E+2	-1.000163E-1	2.701075E+0	-3.582050E-9	9.248726E-6
3.461360E+2	-1.000145E-1	2.706273E+0	-3.547956E-9	9.255514E-6
3.465910E+2	-1.000227E-1	2.710963E+0	-3.688120E-9	9.256474E-6
3.470580E+2	-1.000145E-1	2.716240E+0	-3.657860E-9	9.256669E-6
3.475230E+2	-9.999869E-2	2.721251E+0	-3.657838E-9	9.257940E-6
3.479790E+2	-1.000057E-1	2.726232E+0	-3.597158E-9	9.260661E-6
3.484490E+2	-1.000087E-1	2.731086E+0	-3.627622E-9	9.257793E-6
3.489430E+2	-1.000267E-1	2.735957E+0	-3.642730E-9	9.263542E-6
3.493860E+2	-1.000355E-1	2.741851E+0	-3.601036E-9	9.260485E-6
3.498470E+2	-1.000209E-1	2.746064E+0	-3.582117E-9	9.268981E-6
3.503110E+2	-1.000057E-1	2.750700E+0	-3.635131E-9	9.265538E-6
3.507650E+2	-1.000121E-1	2.756322E+0	-3.657883E-9	9.271846E-6
3.512340E+2	-1.000139E-1	2.761090E+0	-3.612401E-9	9.266538E-6
3.516950E+2	-9.999929E-2	2.766167E+0	-3.582072E-9	9.274929E-6
3.521540E+2	-1.000209E-1	2.771602E+0	-3.654072E-9	9.270402E-6
3.526230E+2	-9.997825E-2	2.775692E+0	-3.597203E-9	9.272650E-6
3.531150E+2	-1.000139E-1	2.781098E+0	-3.601014E-9	9.276262E-6
3.535550E+2	-1.000239E-1	2.786175E+0	-3.646701E-9	9.275855E-6
3.540190E+2	-9.999869E-2	2.791046E+0	-3.661786E-9	9.272075E-6
3.544780E+2	-1.000133E-1	2.795700E+0	-3.650216E-9	9.274348E-6
3.549230E+2	-1.000297E-1	2.800984E+0	-3.627600E-9	9.278408E-6
3.553990E+2	-1.000495E-1	2.806015E+0	-3.608613E-9	9.277156E-6
3.558550E+2	-1.000285E-1	2.810518E+0	-3.710850E-9	9.279041E-6
3.563210E+2	-9.996008E-2	2.816235E+0	-3.468468E-9	9.280800E-6
3.567860E+2	-1.000057E-1	2.821106E+0	-3.650261E-9	9.282247E-6
3.572520E+2	-1.000267E-1	2.826352E+0	-3.733603E-9	9.285881E-6
3.577080E+2	-1.000069E-1	2.831214E+0	-3.650238E-9	9.285181E-6
3.581700E+2	-1.000361E-1	2.836075E+0	-3.294165E-9	9.287552E-6
3.586340E+2	-1.000209E-1	2.840681E+0	-3.672991E-9	9.285878E-6
3.591000E+2	-1.001214E-1	2.845966E+0	-3.680544E-9	9.291019E-6
3.595640E+2	-1.000355E-1	2.850808E+0	-3.661512E-9	9.291758E-6
3.600320E+2	-1.000069E-1	2.855847E+0	-3.665437E-9	9.291336E-6
3.604960E+2	-1.000665E-1	2.861021E+0	-3.714661E-9	9.295805E-6
3.609580E+2	-1.000285E-1	2.866098E+0	-3.695743E-9	9.296389E-6
3.614300E+2	-1.000057E-1	2.870825E+0	-3.722261E-9	9.295964E-6
3.618860E+2	-9.997588E-2	2.876130E+0	-3.741226E-9	9.293949E-6
3.623680E+2	-1.000233E-1	2.880914E+0	-3.680659E-9	9.296921E-6
3.628480E+2	-1.001144E-1	2.886069E+0	-3.729838E-9	9.295325E-6
3.633120E+2	-1.000285E-1	2.891212E+0	-3.669248E-9	9.300631E-6
3.637760E+2	-9.999987E-2	2.895788E+0	-3.782850E-9	9.302037E-6
3.642210E+2	-9.998646E-2	2.901647E+0	-3.699578E-9	9.300155E-6
3.646920E+2	-1.000263E-1	2.906360E+0	-3.737437E-9	9.301740E-6
3.651640E+2	-9.994428E-2	2.911059E+0	-3.760097E-9	9.304097E-6
3.656190E+2	-1.000279E-1	2.915759E+0	-3.745015E-9	9.302335E-6
3.660870E+2	-9.996186E-2	2.920791E+0	-3.627554E-9	9.307249E-6
3.665570E+2	-1.000145E-1	2.925843E+0	-3.790379E-9	9.305139E-6
3.670220E+2	-9.995485E-2	2.931219E+0	-3.726003E-9	9.306877E-6
3.674880E+2	-1.000069E-1	2.936297E+0	-4.214659E-9	9.310656E-6
3.679520E+2	-1.000373E-1	2.941146E+0	-3.726189E-9	9.312441E-6
3.684110E+2	-1.000285E-1	2.946048E+0	-3.763885E-9	9.314326E-6
3.688920E+2	-1.000221E-1	2.951275E+0	-3.744921E-9	9.310719E-6
3.693630E+2	-1.000163E-1	2.955890E+0	-3.809415E-9	9.313585E-6
3.698060E+2	-1.000279E-1	2.961026E+0	-3.680567E-9	9.314119E-6
3.702700E+2	-1.000758E-1	2.966398E+0	-3.782897E-9	9.322583E-6
3.707540E+2	-1.000203E-1	2.970992E+0	-3.801673E-9	9.321954E-6
3.711780E+2	-1.000291E-1	2.975945E+0	-3.752591E-9	9.315878E-6
3.716670E+2	-1.000093E-1	2.980455E+0	-3.722238E-9	9.322078E-6
3.721300E+2	-1.000285E-1	2.986289E+0	-3.801839E-9	9.322949E-6
3.726610E+2	-1.000151E-1	2.991237E+0	-3.775226E-9	9.324692E-6
3.730930E+2	-1.000063E-1	2.996166E+0	-3.551789E-9	9.326558E-6
3.735590E+2	-1.000962E-1	3.001098E+0	-3.733626E-9	9.321736E-6
3.740180E+2	-1.000279E-1	3.006175E+0	-3.767650E-9	9.324647E-6
3.744820E+2	-9.999929E-2	3.011398E+0	-3.767720E-9	9.326685E-6
3.749420E+2	-1.000315E-1	3.016266E+0	-3.688144E-9	9.326726E-6
3.754050E+2	-9.999987E-2	3.021174E+0	-3.756379E-9	9.328576E-6
3.758560E+2	-9.992967E-2	3.026146E+0	-3.904026E-9	9.331063E-6
3.763200E+2	-1.000139E-1	3.031921E+0	-3.779038E-9	9.325411E-6
3.767790E+2	-1.000519E-1	3.035729E+0	-3.760144E-9	9.334140E-6
3.772370E+2	-1.000285E-1	3.041145E+0	-3.816945E-9	9.328574E-6
3.777300E+2	-1.000291E-1	3.046097E+0	-3.763932E-9	9.331909E-6
3.781980E+2	-1.000139E-1	3.051215E+0	-3.854875E-9	9.329527E-6
3.786660E+2	-1.000069E-1	3.056103E+0	-3.877581E-9	9.332884E-6
3.791240E+2	-1.000151E-1	3.060970E+0	-3.862403E-9	9.334795E-6
3.795860E+2	-9.999751E-2	3.067080E+0	-3.816945E-9	9.334820E-6
3.800560E+2	-1.000291E-1	3.071229E+0	-3.847274E-9	9.331613E-6
3.805530E+2	-1.000327E-1	3.076094E+0	-3.767674E-9	9.335178E-6
3.809770E+2	-1.000513E-1	3.081194E+0	-3.816945E-9	9.345667E-6
3.814250E+2	-1.000063E-1	3.086100E+0	-3.934086E-9	9.338601E-6
3.818840E+2	-9.996946E-2	3.090715E+0	-3.866143E-9	9.336517E-6
3.823470E+2	-1.000285E-1	3.096065E+0	-3.904123E-9	9.335348E-6
3.828090E+2	-1.000145E-1	3.101122E+0	-3.771509E-9	9.338191E-6
3.832970E+2	-9.991447E-2	3.106135E+0	-3.786615E-9	9.339000E-6
3.837640E+2	-1.000197E-1	3.111235E+0	-3.832073E-9	9.343096E-6
3.842290E+2	-1.000303E-1	3.116247E+0	-3.869955E-9	9.343946E-6
3.846930E+2	-1.000005E-1	3.121050E+0	-3.885182E-9	9.341208E-6
3.851470E+2	-1.000297E-1	3.125874E+0	-3.809344E-9	9.337979E-6
3.856160E+2	-1.000145E-1	3.131205E+0	-3.748756E-9	9.338044E-6
3.860830E+2	-1.000133E-1	3.136134E+0	-3.771462E-9	9.338792E-6
3.865360E+2	-9.999108E-2	3.141635E+0	-3.877533E-9	9.344245E-6
3.870030E+2	-1.000063E-1	3.146077E+0	-3.869955E-9	9.339112E-6
3.874990E+2	-1.000203E-1	3.151091E+0	-3.839674E-9	9.348532E-6
3.879220E+2	-1.000361E-1	3.156147E+0	-3.885133E-9	9.343375E-6
3.883910E+2	-1.000279E-1	3.161563E+0	-3.889115E-9	9.351272E-6
3.888860E+2	-1.000367E-1	3.166090E+0	-3.922991E-9	9.347707E-6
3.893130E+2	-1.000175E-1	3.171506E+0	-3.881466E-9	9.349171E-6
3.897800E+2	-9.997825E-2	3.175822E+0	-3.786709E-9	9.348450E-6
3.902430E+2	-1.000349E-1	3.180941E+0	-3.813085E-9	9.352269E-6
3.907000E+2	-1.000134E-1	3.185977E+0	-3.824545E-9	9.349573E-6
3.911940E+2	-1.000198E-1	3.191160E+0	-3.885206E-9	9.350913E-6
3.916710E+2	-1.000139E-1	3.195878E+0	-4.032900E-9	9.351528E-6
3.921350E+2	-9.999987E-2	3.200892E+0	-3.779014E-9	9.355518E-6
3.926020E+2	-9.999987E-2	3.205735E+0	-3.957036E-9	9.356926E-6
3.930570E+2	-1.000203E-1	3.211131E+0	-3.756403E-9	9.351953E-6
3.935210E+2	-9.999929E-2	3.216569E+0	-3.460892E-9	9.355262E-6
3.939850E+2	-1.000355E-1	3.221350E+0	-3.885084E-9	9.355538E-6
3.944360E+2	-9.991506E-2	3.226151E+0	-3.847251E-9	9.359275E-6
3.949040E+2	-1.000279E-1	3.231339E+0	-3.843486E-9	9.353903E-6
3.953670E+2	-9.992266E-2	3.235860E+0	-3.862428E-9	9.358108E-6
3.958260E+2	-1.000279E-1	3.241150E+0	-4.006357E-9	9.353417E-6
3.962960E+2	-9.997647E-2	3.246397E+0	-3.915390E-9	9.355984E-6
3.967540E+2	-9.997708E-2	3.251010E+0	-3.915464E-9	9.355776E-6
3.972180E+2	-1.000139E-1	3.256235E+0	-3.847227E-9	9.357069E-6
3.976840E+2	-1.000145E-1	3.261334E+0	-3.835886E-9	9.356432E-6
3.981470E+2	-1.000063E-1	3.265966E+0	-3.915415E-9	9.361169E-6
3.986020E+2	-1.000501E-1	3.271298E+0	-3.877556E-9	9.361313E-6
3.990690E+2	-9.997007E-2	3.276015E+0	-3.960627E-9	9.353864E-6
3.995340E+2	-1.000145E-1	3.281029E+0	-3.892734E-9	9.357791E-6
3.999840E+2	-1.000239E-1	3.286107E+0	-3.782803E-9	9.368516E-6
4.004260E+2	-1.000139E-1	3.290459E+0	-3.862500E-9	9.365454E-6
4.008900E+2	-1.000233E-1	3.296114E+0	-3.987093E-9	9.360509E-6
4.013540E+2	-1.000145E-1	3.301045E+0	-3.888897E-9	9.367322E-6
4.018060E+2	-1.000133E-1	3.306269E+0	-4.017747E-9	9.361443E-6
4.022770E+2	-1.000349E-1	3.310839E+0	-3.979790E-9	9.363884E-6
4.027390E+2	-1.000437E-1	3.316321E+0	-3.915122E-9	9.364396E-6
4.031880E+2	-1.000285E-1	3.321310E+0	-3.828309E-9	9.364580E-6
4.036630E+2	-1.000087E-1	3.325732E+0	-3.885109E-9	9.361526E-6
4.041300E+2	-9.996127E-2	3.331104E+0	-3.945843E-9	9.360912E-6
4.045780E+2	-1.000133E-1	3.335499E+0	-3.847251E-9	9.365971E-6
4.050520E+2	-1.000433E-1	3.341072E+0	-3.938168E-9	9.362101E-6
4.055200E+2	-1.000145E-1	3.345686E+0	-3.938242E-9	9.360062E-6
4.059750E+2	-1.000069E-1	3.350945E+0	-3.918910E-9	9.366537E-6
4.064490E+2	-9.989985E-2	3.356434E+0	-3.809391E-9	9.360274E-6
4.069140E+2	-1.000203E-1	3.360953E+0	-3.885206E-9	9.357649E-6
4.073750E+2	-1.000203E-1	3.366103E+0	-3.816921E-9	9.368578E-6
4.078330E+2	-1.000069E-1	3.370791E+0	-3.877629E-9	9.363183E-6
4.082900E+2	-9.996544E-2	3.376405E+0	-3.866264E-9	9.364989E-6
4.087540E+2	-9.999869E-2	3.380263E+0	-3.930666E-9	9.366158E-6
4.092390E+2	-9.993965E-2	3.386808E+0	-3.870004E-9	9.370893E-6
4.097090E+2	-1.000297E-1	3.391292E+0	-4.006332E-9	9.372629E-6
4.101730E+2	-1.000063E-1	3.396155E+0	-3.968499E-9	9.368277E-6
4.106570E+2	-1.000175E-1	3.401047E+0	-3.942227E-9	9.369998E-6
4.111000E+2	-1.000145E-1	3.406525E+0	-4.101089E-9	9.372652E-6
4.115690E+2	-9.999929E-2	3.411055E+0	-3.983653E-9	9.368892E-6
4.120340E+2	-1.000565E-1	3.416256E+0	-3.964761E-9	9.369193E-6
4.124990E+2	-1.000209E-1	3.421125E+0	-3.957135E-9	9.369381E-6
4.129860E+2	-1.000227E-1	3.425834E+0	-3.998532E-9	9.371743E-6
4.134550E+2	-1.000069E-1	3.431627E+0	-3.900261E-9	9.371651E-6
4.139610E+2	-1.000291E-1	3.436035E+0	-4.010120E-9	9.374563E-6
4.144130E+2	-1.000215E-1	3.441304E+0	-3.976027E-9	9.372037E-6
4.148830E+2	-9.993145E-2	3.445828E+0	-4.017772E-9	9.377040E-6
4.153420E+2	-9.991565E-2	3.451406E+0	-3.926804E-9	9.375265E-6
4.158100E+2	-1.000297E-1	3.455851E+0	-3.915488E-9	9.376641E-6
4.162710E+2	-1.000992E-1	3.461299E+0	-3.892758E-9	9.378089E-6
4.167300E+2	-1.000063E-1	3.465883E+0	-3.926804E-9	9.374668E-6
4.171860E+2	-1.000215E-1	3.471223E+0	-3.953322E-9	9.378980E-6
4.176560E+2	-1.000239E-1	3.476362E+0	-3.979790E-9	9.376173E-6
4.181200E+2	-1.000567E-1	3.480885E+0	-3.915464E-9	9.380167E-6
4.185730E+2	-9.998990E-2	3.486201E+0	-4.021210E-9	9.372846E-6
4.190420E+2	-1.000379E-1	3.490893E+0	-3.995017E-9	9.372079E-6
4.195190E+2	-9.999869E-2	3.495693E+0	-3.941932E-9	9.378681E-6
4.199690E+2	-1.000052E-1	3.501269E+0	-3.900310E-9	9.375239E-6
4.204260E+2	-1.000209E-1	3.506064E+0	-4.210897E-9	9.379618E-6
4.208930E+2	-1.000221E-1	3.511226E+0	-3.877653E-9	9.379084E-6
4.213510E+2	-1.000069E-1	3.516229E+0	-3.900286E-9	9.377792E-6
4.218210E+2	-1.000151E-1	3.521015E+0	-4.184353E-9	9.376964E-6
4.222860E+2	-1.000385E-1	3.526421E+0	-3.987391E-9	9.379085E-6
4.227400E+2	-1.000513E-1	3.531197E+0	-4.002544E-9	9.378171E-6
4.232130E+2	-1.000279E-1	3.535743E+0	-3.907862E-9	9.378324E-6
4.236760E+2	-1.000349E-1	3.541098E+0	-3.896546E-9	9.382740E-6
4.241330E+2	-1.000063E-1	3.545874E+0	-3.998805E-9	9.378194E-6
4.245920E+2	-1.000209E-1	3.550927E+0	-3.922991E-9	9.379552E-6
4.250840E+2	-1.000367E-1	3.555823E+0	-4.017672E-9	9.377345E-6
4.255250E+2	-9.999929E-2	3.561082E+0	-3.919178E-9	9.376115E-6
4.259890E+2	-1.000285E-1	3.566472E+0	-3.915439E-9	9.380722E-6
4.264550E+2	-1.000273E-1	3.571260E+0	-3.964884E-9	9.377109E-6
4.269090E+2	-9.996887E-2	3.576518E+0	-3.866192E-9	9.382755E-6
4.273830E+2	-1.000139E-1	3.581657E+0	-3.892685E-9	9.381018E-6
4.278790E+2	-1.000355E-1	3.586493E+0	-4.029112E-9	9.379806E-6
4.283070E+2	-1.000151E-1	3.590760E+0	-3.930617E-9	9.385115E-6
4.287820E+2	-1.000209E-1	3.595850E+0	-4.029087E-9	9.379233E-6
4.292460E+2	-1.000203E-1	3.600842E+0	-3.604802E-9	9.382970E-6
4.297030E+2	-1.000355E-1	3.606173E+0	-3.964711E-9	9.382207E-6
4.301480E+2	-1.000221E-1	3.610670E+0	-4.010170E-9	9.379043E-6
4.306370E+2	-1.000327E-1	3.616703E+0	-3.930567E-9	9.383992E-6
4.311000E+2	-9.996068E-2	3.620656E+0	-3.994918E-9	9.380698E-6
4.315930E+2	-1.000127E-1	3.625987E+0	-3.919252E-9	9.386452E-6
4.320580E+2	-9.996068E-2	3.631149E+0	-4.029087E-9	9.385178E-6
4.325270E+2	-1.000005E-1	3.636408E+0	-3.654072E-9	9.386814E-6
4.329950E+2	-1.000203E-1	3.640117E+0	-3.767674E-9	9.378851E-6
4.334510E+2	-1.000507E-1	3.646031E+0	-4.188141E-9	9.380083E-6
4.339170E+2	-1.000203E-1	3.650721E+0	-4.006357E-9	9.380909E-6
4.343710E+2	-1.000063E-1	3.656065E+0	-3.919252E-9	9.381763E-6
4.348450E+2	-1.000203E-1	3.660706E+0	-3.926804E-9	9.380530E-6
4.353920E+2	-1.000297E-1	3.665833E+0	-3.998855E-9	9.379701E-6
4.358850E+2	-1.000367E-1	3.671044E+0	-4.025298E-9	9.384032E-6
4.363380E+2	-9.999987E-2	3.676157E+0	-3.904050E-9	9.383120E-6
4.368260E+2	-1.000139E-1	3.681065E+0	-4.135158E-9	9.377218E-6
4.372940E+2	-9.991625E-2	3.686347E+0	-3.976001E-9	9.384010E-6
4.377660E+2	-1.000203E-1	3.691015E+0	-3.718426E-9	9.383970E-6
4.382340E+2	-1.001186E-1	3.696188E+0	-4.036638E-9	9.381123E-6
4.386880E+2	-1.000069E-1	3.701145E+0	-3.957110E-9	9.378407E-6
4.391570E+2	-1.000221E-1	3.706113E+0	-3.904269E-9	9.382143E-6
4.396220E+2	-1.000075E-1	3.711021E+0	-4.002569E-9	9.380467E-6
4.400720E+2	-1.000315E-1	3.715845E+0	-3.926901E-9	9.384372E-6
4.405440E+2	-1.000339E-1	3.721067E+0	-4.025298E-9	9.379807E-6
4.410360E+2	-9.999049E-2	3.725865E+0	-3.976101E-9	9.384500E-6
4.414780E+2	-1.000273E-1	3.731475E+0	-4.010170E-9	9.386348E-6
4.419460E+2	-1.000063E-1	3.736239E+0	-4.036663E-9	9.384179E-6
4.424130E+2	-1.000279E-1	3.740893E+0	-3.968499E-9	9.380317E-6
4.428740E+2	-1.000057E-1	3.746250E+0	-3.998830E-9	9.385541E-6
4.433660E+2	-9.999108E-2	3.751243E+0	-3.987515E-9	9.383289E-6
4.438380E+2	-1.000215E-1	3.756236E+0	-4.013934E-9	9.384818E-6
4.443120E+2	-9.999228E-2	3.760949E+0	-4.044366E-9	9.387027E-6
4.447770E+2	-1.000045E-1	3.766187E+0	-4.082097E-9	9.387239E-6
4.452380E+2	-1.000355E-1	3.770005E+0	-3.945843E-9	9.383992E-6
4.457010E+2	-1.000057E-1	3.776181E+0	-3.991254E-9	9.381888E-6
4.461690E+2	-1.000361E-1	3.781741E+0	-3.930592E-9	9.389126E-6
4.466230E+2	-1.000291E-1	3.785947E+0	-4.017647E-9	9.384204E-6
4.470930E+2	-1.001126E-1	3.791160E+0	-4.051741E-9	9.385667E-6
4.475540E+2	-1.000215E-1	3.796127E+0	-4.029112E-9	9.384945E-6
4.480170E+2	-1.000215E-1	3.801204E+0	-3.957135E-9	9.386432E-6
4.484840E+2	-1.000209E-1	3.806087E+0	-3.953346E-9	9.384014E-6
4.489470E+2	-1.000279E-1	3.811418E+0	-4.017747E-9	9.385200E-6
4.494110E+2	-1.000145E-1	3.816149E+0	-4.010195E-9	9.390444E-6
4.498870E+2	-1.000309E-1	3.820760E+0	-3.991229E-9	9.386432E-6
4.503540E+2	-1.000133E-1	3.826050E+0	-3.805627E-9	9.387367E-6
4.508230E+2	-1.000361E-1	3.830686E+0	-4.032574E-9	9.385773E-6
4.512820E+2	-1.000075E-1	3.835848E+0	-3.915488E-9	9.384330E-6
4.517470E+2	-1.000063E-1	3.840958E+0	-3.926926E-9	9.388594E-6
4.522030E+2	-9.999169E-2	3.846418E+0	-4.032875E-9	9.388405E-6
4.526700E+2	-1.000209E-1	3.851106E+0	-4.063131E-9	9.386009E-6
4.531360E+2	-9.999869E-2	3.856209E+0	-4.013759E-9	9.381424E-6
4.535940E+2	-1.000133E-1	3.861176E+0	-3.968549E-9	9.388062E-6
4.540670E+2	-1.000425E-1	3.865752E+0	-3.930567E-9	9.383226E-6
4.545270E+2	-1.000215E-1	3.871578E+0	-3.968573E-9	9.386602E-6
4.549900E+2	-1.000197E-1	3.876121E+0	-4.029087E-9	9.388789E-6
4.554460E+2	-1.000431E-1	3.881198E+0	-3.885157E-9	9.385963E-6
4.559100E+2	-1.000057E-1	3.886048E+0	-3.976051E-9	9.385264E-6
4.563740E+2	-9.998526E-2	3.890904E+0	-3.957110E-9	9.385308E-6
4.568420E+2	-9.990805E-2	3.895702E+0	-3.957184E-9	9.387005E-6
4.573030E+2	-1.000221E-1	3.900805E+0	-4.032900E-9	9.386644E-6
4.577530E+2	-9.995069E-2	3.906755E+0	-3.968474E-9	9.384201E-6
4.582180E+2	-1.000327E-1	3.911039E+0	-3.979814E-9	9.389552E-6
4.586810E+2	-1.000051E-1	3.915561E+0	-4.108614E-9	9.388747E-6
4.591480E+2	-9.999929E-2	3.921056E+0	-3.972188E-9	9.387621E-6
4.596180E+2	-1.000005E-1	3.925880E+0	-3.995042E-9	9.390869E-6
