Series Value
K2400-V -7.000636E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.635320E+2	-7.000484E-1	2.256111E+0	-4.691945E-9	1.441798E-6
2.639550E+2	-7.000671E-1	2.260345E+0	-4.650476E-9	1.440440E-6
2.643130E+2	-7.000366E-1	2.265643E+0	-4.578412E-9	1.443049E-6
2.647260E+2	-7.000221E-1	2.271144E+0	-4.877626E-9	1.445280E-6
2.651030E+2	-7.000601E-1	2.276436E+0	-4.627688E-9	1.440760E-6
2.655110E+2	-7.001049E-1	2.280660E+0	-4.635150E-9	1.440374E-6
2.658810E+2	-7.000609E-1	2.285899E+0	-4.612507E-9	1.439250E-6
2.662920E+2	-6.999537E-1	2.290661E+0	-4.601142E-9	1.441449E-6
2.666630E+2	-7.000464E-1	2.296307E+0	-4.601113E-9	1.438199E-6
2.670720E+2	-7.000601E-1	2.301331E+0	-4.612507E-9	1.444219E-6
2.674910E+2	-7.000575E-1	2.306101E+0	-4.650217E-9	1.443147E-6
2.679220E+2	-6.999987E-1	2.310631E+0	-4.684513E-9	1.438392E-6
2.682970E+2	-7.000415E-1	2.316265E+0	-4.317048E-9	1.443553E-6
2.687050E+2	-7.000042E-1	2.320986E+0	-4.706922E-9	1.444016E-6
2.690810E+2	-7.000893E-1	2.326264E+0	-4.650246E-9	1.439972E-6
2.694910E+2	-7.000436E-1	2.331273E+0	-4.582342E-9	1.447087E-6
2.698650E+2	-7.000173E-1	2.335764E+0	-4.703396E-9	1.446861E-6
2.702780E+2	-7.000928E-1	2.340550E+0	-4.665774E-9	1.447035E-6
2.706470E+2	-7.000644E-1	2.345812E+0	-4.729972E-9	1.445568E-6
2.710570E+2	-7.000754E-1	2.350720E+0	-4.703367E-9	1.444379E-6
2.714360E+2	-7.000567E-1	2.356321E+0	-4.623814E-9	1.447211E-6
2.718430E+2	-7.000636E-1	2.361145E+0	-4.684455E-9	1.441671E-6
2.722170E+2	-7.000415E-1	2.365884E+0	-4.631477E-9	1.444284E-6
2.726310E+2	-7.000180E-1	2.371083E+0	-4.248938E-9	1.445960E-6
2.730070E+2	-7.000830E-1	2.375906E+0	-4.657966E-9	1.443889E-6
2.734130E+2	-7.000996E-1	2.381164E+0	-4.559443E-9	1.447083E-6
2.737850E+2	-7.000104E-1	2.386024E+0	-4.688185E-9	1.450226E-6
2.742030E+2	-7.000560E-1	2.390901E+0	-4.676878E-9	1.451712E-6
2.745820E+2	-7.000263E-1	2.395941E+0	-4.597354E-9	1.448210E-6
2.749890E+2	-7.000629E-1	2.400886E+0	-4.733673E-9	1.446757E-6
2.753580E+2	-7.000857E-1	2.405476E+0	-4.612392E-9	1.448357E-6
2.757680E+2	-7.000567E-1	2.411246E+0	-4.608747E-9	1.450098E-6
2.761460E+2	-7.000484E-1	2.416070E+0	-4.715082E-9	1.447531E-6
2.765550E+2	-7.000526E-1	2.421111E+0	-4.605015E-9	1.451225E-6
2.769250E+2	-7.000601E-1	2.425987E+0	-4.730148E-9	1.452688E-6
2.773420E+2	-7.000685E-1	2.430709E+0	-4.737813E-9	1.448922E-6
2.777180E+2	-7.000813E-1	2.435939E+0	-4.642842E-9	1.449357E-6
2.781280E+2	-7.000388E-1	2.441098E+0	-4.548219E-9	1.449331E-6
2.785110E+2	-7.000671E-1	2.446362E+0	-4.627660E-9	1.452385E-6
2.789250E+2	-7.000830E-1	2.451202E+0	-4.741338E-9	1.452065E-6
2.792940E+2	-7.000484E-1	2.456483E+0	-4.657937E-9	1.447861E-6
2.797110E+2	-7.000499E-1	2.460715E+0	-4.631534E-9	1.450252E-6
2.800820E+2	-7.000774E-1	2.465844E+0	-4.722221E-9	1.447793E-6
2.804930E+2	-7.000415E-1	2.471225E+0	-4.669273E-9	1.448762E-6
2.808610E+2	-7.000408E-1	2.476099E+0	-4.669215E-9	1.454537E-6
2.812820E+2	-6.999675E-1	2.481041E+0	-4.760279E-9	1.452995E-6
2.816510E+2	-7.000533E-1	2.486000E+0	-4.707184E-9	1.453730E-6
2.820630E+2	-6.999613E-1	2.491179E+0	-4.745008E-9	1.448602E-6
2.824350E+2	-7.000456E-1	2.495851E+0	-4.699550E-9	1.447318E-6
2.828540E+2	-7.000712E-1	2.500708E+0	-4.631362E-9	1.452594E-6
2.832270E+2	-7.000560E-1	2.506191E+0	-4.756461E-9	1.454400E-6
2.836430E+2	-7.000575E-1	2.511167E+0	-4.729856E-9	1.455939E-6
2.840210E+2	-7.000644E-1	2.515957E+0	-4.733527E-9	1.450013E-6
2.844350E+2	-6.999834E-1	2.520983E+0	-4.729885E-9	1.449857E-6
2.848110E+2	-7.000526E-1	2.526484E+0	-5.025398E-9	1.454844E-6
2.852240E+2	-7.000720E-1	2.530901E+0	-4.699492E-9	1.454626E-6
2.855950E+2	-7.000644E-1	2.536504E+0	-4.620055E-9	1.454230E-6
2.860070E+2	-6.999959E-1	2.541344E+0	-4.654178E-9	1.455481E-6
2.863820E+2	-7.000187E-1	2.544981E+0	-4.688591E-9	1.451767E-6
2.867930E+2	-7.000636E-1	2.550906E+0	-4.684600E-9	1.456409E-6
2.871700E+2	-7.000871E-1	2.556000E+0	-4.779221E-9	1.455347E-6
2.875790E+2	-6.999545E-1	2.561162E+0	-4.820534E-9	1.454113E-6
2.879540E+2	-7.000803E-1	2.566307E+0	-4.680638E-9	1.456415E-6
2.883630E+2	-7.000940E-1	2.571100E+0	-4.650274E-9	1.456523E-6
2.887270E+2	-7.000499E-1	2.576143E+0	-4.684426E-9	1.456788E-6
2.891400E+2	-7.000980E-1	2.581133E+0	-4.699579E-9	1.452711E-6
2.895130E+2	-7.000893E-1	2.586109E+0	-4.673148E-9	1.457203E-6
2.899250E+2	-7.000692E-1	2.591186E+0	-4.786738E-9	1.451843E-6
2.902960E+2	-7.000830E-1	2.596027E+0	-4.680667E-9	1.451457E-6
2.907100E+2	-7.000852E-1	2.601291E+0	-4.657995E-9	1.454518E-6
2.910840E+2	-7.000678E-1	2.605875E+0	-4.680638E-9	1.455302E-6
2.915040E+2	-7.000442E-1	2.611464E+0	-4.843562E-9	1.457160E-6
2.918830E+2	-7.000609E-1	2.616048E+0	-4.790497E-9	1.450206E-6
2.922930E+2	-7.000644E-1	2.620716E+0	-4.699550E-9	1.450164E-6
2.926710E+2	-7.000809E-1	2.625846E+0	-4.710914E-9	1.456935E-6
2.930840E+2	-7.000560E-1	2.631012E+0	-4.794255E-9	1.454590E-6
2.934590E+2	-7.000526E-1	2.635867E+0	-4.714819E-9	1.452695E-6
2.938740E+2	-7.000456E-1	2.641470E+0	-4.711002E-9	1.450984E-6
2.942510E+2	-7.000644E-1	2.646057E+0	-4.741279E-9	1.457052E-6
2.946620E+2	-7.000422E-1	2.651166E+0	-4.752644E-9	1.451960E-6
2.950700E+2	-7.000817E-1	2.656158E+0	-4.745155E-9	1.451744E-6
2.954690E+2	-7.000601E-1	2.661174E+0	-4.669331E-9	1.453688E-6
2.958270E+2	-7.000671E-1	2.666264E+0	-4.669388E-9	1.456500E-6
2.962420E+2	-7.001203E-1	2.670967E+0	-4.684397E-9	1.453084E-6
2.966210E+2	-7.000456E-1	2.676419E+0	-4.775403E-9	1.456504E-6
2.970380E+2	-7.000187E-1	2.681176E+0	-4.722454E-9	1.457128E-6
2.974100E+2	-7.001019E-1	2.685999E+0	-4.707184E-9	1.455962E-6
2.978240E+2	-7.000374E-1	2.691041E+0	-4.699579E-9	1.453391E-6
2.981960E+2	-7.000864E-1	2.695744E+0	-4.385155E-9	1.452819E-6
2.986090E+2	-7.000636E-1	2.701486E+0	-4.703426E-9	1.456967E-6
2.989840E+2	-7.000332E-1	2.706206E+0	-4.756402E-9	1.455102E-6
2.993920E+2	-7.000456E-1	2.711350E+0	-4.782950E-9	1.453953E-6
2.997740E+2	-7.000601E-1	2.716398E+0	-4.673033E-9	1.459973E-6
3.001820E+2	-7.000720E-1	2.721185E+0	-4.748767E-9	1.455246E-6
3.005550E+2	-7.000297E-1	2.726141E+0	-4.536685E-9	1.455958E-6
3.009670E+2	-7.000871E-1	2.731273E+0	-4.676878E-9	1.457595E-6
3.013480E+2	-6.999503E-1	2.736200E+0	-4.745008E-9	1.457278E-6
3.017590E+2	-7.000712E-1	2.741174E+0	-4.801921E-9	1.454514E-6
3.021330E+2	-7.001107E-1	2.746082E+0	-4.729944E-9	1.459855E-6
3.025430E+2	-7.000685E-1	2.750821E+0	-4.726447E-9	1.457595E-6
3.029180E+2	-7.000263E-1	2.756396E+0	-4.692003E-9	1.457399E-6
3.033270E+2	-7.000629E-1	2.761259E+0	-4.722338E-9	1.460152E-6
3.037060E+2	-7.000644E-1	2.766241E+0	-4.582115E-9	1.457552E-6
3.041250E+2	-7.000450E-1	2.771808E+0	-4.688214E-9	1.456193E-6
3.045090E+2	-7.000720E-1	2.776087E+0	-4.714819E-9	1.460534E-6
3.049220E+2	-7.000540E-1	2.780910E+0	-4.801891E-9	1.455204E-6
3.052950E+2	-7.000609E-1	2.786297E+0	-4.760279E-9	1.453172E-6
3.057100E+2	-7.000996E-1	2.790811E+0	-4.737461E-9	1.458316E-6
3.060900E+2	-7.000932E-1	2.795973E+0	-4.798043E-9	1.459355E-6
3.064990E+2	-7.000297E-1	2.800984E+0	-4.828379E-9	1.456076E-6
3.068750E+2	-7.000601E-1	2.806607E+0	-4.695791E-9	1.455259E-6
3.072900E+2	-7.000567E-1	2.811139E+0	-4.741132E-9	1.456883E-6
3.076600E+2	-7.000422E-1	2.817147E+0	-4.797984E-9	1.458816E-6
3.080780E+2	-7.001101E-1	2.821002E+0	-4.790644E-9	1.455066E-6
3.084540E+2	-7.000575E-1	2.825910E+0	-4.707446E-9	1.454982E-6
3.088690E+2	-7.000685E-1	2.831214E+0	-4.695849E-9	1.458372E-6
3.092430E+2	-7.000712E-1	2.836348E+0	-4.790644E-9	1.460071E-6
3.096580E+2	-7.000609E-1	2.841096E+0	-4.620083E-9	1.460397E-6
3.100390E+2	-7.000291E-1	2.846088E+0	-4.756402E-9	1.454348E-6
3.104530E+2	-7.000636E-1	2.851204E+0	-4.722338E-9	1.460554E-6
3.108280E+2	-7.000381E-1	2.855574E+0	-4.805709E-9	1.458986E-6
3.112390E+2	-7.000595E-1	2.861067E+0	-4.786679E-9	1.456046E-6
3.116140E+2	-7.000933E-1	2.866014E+0	-4.699608E-9	1.461766E-6
3.120180E+2	-7.000575E-1	2.871202E+0	-4.820921E-9	1.457911E-6
3.123950E+2	-7.000905E-1	2.876403E+0	-4.726096E-9	1.462945E-6
3.128020E+2	-7.000332E-1	2.881292E+0	-4.813226E-9	1.461798E-6
3.131800E+2	-7.000436E-1	2.886343E+0	-4.828469E-9	1.459035E-6
3.135930E+2	-7.000408E-1	2.890711E+0	-4.839714E-9	1.459770E-6
3.139750E+2	-7.000754E-1	2.896035E+0	-4.680667E-9	1.462403E-6
3.143830E+2	-7.000609E-1	2.901334E+0	-4.733761E-9	1.456670E-6
3.147560E+2	-7.000913E-1	2.905859E+0	-4.741455E-9	1.457098E-6
3.151690E+2	-7.000871E-1	2.910806E+0	-4.578412E-9	1.460090E-6
3.155470E+2	-7.000991E-1	2.915649E+0	-4.816984E-9	1.463520E-6
3.159600E+2	-7.000650E-1	2.921169E+0	-4.506435E-9	1.459910E-6
3.163400E+2	-7.001004E-1	2.925823E+0	-4.820892E-9	1.458839E-6
3.167520E+2	-6.999655E-1	2.931200E+0	-4.801891E-9	1.462076E-6
3.171300E+2	-7.000442E-1	2.936486E+0	-4.722250E-9	1.463954E-6
3.175450E+2	-7.000180E-1	2.941583E+0	-4.768091E-9	1.458571E-6
3.179180E+2	-7.000173E-1	2.946406E+0	-4.817014E-9	1.462765E-6
3.183380E+2	-7.000678E-1	2.950708E+0	-4.729885E-9	1.463700E-6
3.187060E+2	-7.000567E-1	2.956099E+0	-4.813285E-9	1.463389E-6
3.191180E+2	-7.000795E-1	2.961111E+0	-4.813315E-9	1.460413E-6
3.195130E+2	-7.000491E-1	2.966208E+0	-4.729972E-9	1.461701E-6
3.199280E+2	-7.000587E-1	2.971286E+0	-5.089799E-9	1.465153E-6
3.202860E+2	-7.000187E-1	2.975776E+0	-4.695849E-9	1.466927E-6
3.207040E+2	-7.000456E-1	2.980933E+0	-4.976120E-9	1.464879E-6
3.210790E+2	-7.000381E-1	2.986035E+0	-4.779309E-9	1.460048E-6
3.214940E+2	-7.000540E-1	2.991656E+0	-4.798162E-9	1.460727E-6
3.218760E+2	-7.000678E-1	2.996290E+0	-4.767708E-9	1.466260E-6
3.222830E+2	-6.999925E-1	3.001271E+0	-4.650533E-9	1.464983E-6
3.226600E+2	-7.000450E-1	3.006643E+0	-4.801950E-9	1.460685E-6
3.230730E+2	-7.000340E-1	3.011317E+0	-4.745096E-9	1.466055E-6
3.234470E+2	-7.000720E-1	3.016475E+0	-4.707156E-9	1.464134E-6
3.238580E+2	-7.000450E-1	3.021089E+0	-4.684484E-9	1.462341E-6
3.242430E+2	-7.000560E-1	3.026146E+0	-4.763979E-9	1.465268E-6
3.246470E+2	-7.000609E-1	3.031383E+0	-4.692061E-9	1.463412E-6
3.250210E+2	-7.000575E-1	3.035583E+0	-4.691945E-9	1.464653E-6
3.254370E+2	-7.000712E-1	3.041588E+0	-4.745096E-9	1.467002E-6
3.258090E+2	-7.000450E-1	3.045907E+0	-4.801921E-9	1.465682E-6
3.262180E+2	-7.000705E-1	3.051256E+0	-5.248938E-9	1.467606E-6
3.265900E+2	-7.000622E-1	3.056292E+0	-4.790556E-9	1.468031E-6
3.270010E+2	-7.000340E-1	3.061306E+0	-4.824591E-9	1.463504E-6
3.273780E+2	-6.999586E-1	3.066383E+0	-4.885233E-9	1.463624E-6
3.277930E+2	-7.000601E-1	3.071758E+0	-4.714703E-9	1.468530E-6
3.281700E+2	-7.001575E-1	3.075989E+0	-4.839773E-9	1.469037E-6
3.285830E+2	-6.999952E-1	3.080940E+0	-4.771585E-9	1.464261E-6
3.289620E+2	-7.000795E-1	3.085826E+0	-4.843562E-9	1.467538E-6
3.293770E+2	-7.000644E-1	3.090988E+0	-4.896567E-9	1.469292E-6
3.297790E+2	-7.000533E-1	3.095917E+0	-4.741220E-9	1.467551E-6
3.301790E+2	-7.000946E-1	3.101291E+0	-4.870050E-9	1.464604E-6
3.305360E+2	-7.000221E-1	3.107023E+0	-4.699695E-9	1.468253E-6
3.309470E+2	-7.000297E-1	3.111339E+0	-4.601113E-9	1.466659E-6
3.313470E+2	-7.000830E-1	3.116543E+0	-4.718929E-9	1.468762E-6
3.317620E+2	-7.000297E-1	3.121346E+0	-5.017822E-9	1.466055E-6
3.321200E+2	-7.000450E-1	3.127016E+0	-4.733614E-9	1.464464E-6
3.325300E+2	-7.000644E-1	3.131099E+0	-4.764067E-9	1.466417E-6
3.329050E+2	-7.000422E-1	3.136071E+0	-4.665543E-9	1.467828E-6
3.333210E+2	-7.000477E-1	3.141063E+0	-4.907992E-9	1.465548E-6
3.337270E+2	-7.000746E-1	3.145972E+0	-4.801802E-9	1.468975E-6
3.341260E+2	-7.000484E-1	3.151049E+0	-4.820743E-9	1.470036E-6
3.344860E+2	-7.000484E-1	3.156063E+0	-4.828528E-9	1.471608E-6
3.349020E+2	-6.999993E-1	3.161098E+0	-4.824710E-9	1.468158E-6
3.352740E+2	-7.000754E-1	3.166704E+0	-4.620083E-9	1.469622E-6
3.356880E+2	-7.001009E-1	3.170830E+0	-5.301549E-9	1.465450E-6
3.360620E+2	-7.000263E-1	3.176563E+0	-5.267814E-9	1.465686E-6
3.364780E+2	-7.000761E-1	3.180921E+0	-4.623843E-9	1.465320E-6
3.368560E+2	-7.000650E-1	3.186167E+0	-4.760367E-9	1.470529E-6
3.372640E+2	-7.000601E-1	3.191097E+0	-4.820802E-9	1.466734E-6
3.376710E+2	-7.001029E-1	3.196302E+0	-4.824680E-9	1.466045E-6
3.380740E+2	-7.000070E-1	3.201189E+0	-4.748885E-9	1.471055E-6
3.384350E+2	-7.000567E-1	3.206182E+0	-4.817074E-9	1.470886E-6
3.388410E+2	-7.000822E-1	3.211133E+0	-4.828438E-9	1.470069E-6
3.392290E+2	-7.000746E-1	3.216039E+0	-4.733790E-9	1.471448E-6
3.396270E+2	-7.000933E-1	3.221329E+0	-4.790586E-9	1.467217E-6
3.400010E+2	-7.000740E-1	3.226216E+0	-4.816984E-9	1.467861E-6
3.404150E+2	-7.000795E-1	3.230317E+0	-4.726038E-9	1.474812E-6
3.407890E+2	-7.000940E-1	3.236264E+0	-4.813256E-9	1.468720E-6
3.412130E+2	-7.000636E-1	3.241153E+0	-4.798162E-9	1.469390E-6
3.415840E+2	-7.000305E-1	3.246143E+0	-4.858745E-9	1.473123E-6
3.420010E+2	-7.000567E-1	3.251138E+0	-4.873928E-9	1.469462E-6
3.423970E+2	-7.000864E-1	3.256109E+0	-4.711089E-9	1.472646E-6
3.427990E+2	-7.000491E-1	3.260654E+0	-4.824620E-9	1.469909E-6
3.431590E+2	-7.000146E-1	3.265926E+0	-4.873868E-9	1.472202E-6
3.435790E+2	-7.000609E-1	3.271320E+0	-4.733732E-9	1.475057E-6
3.439480E+2	-7.001212E-1	3.276143E+0	-4.820862E-9	1.473509E-6
3.443610E+2	-7.000678E-1	3.280794E+0	-4.714732E-9	1.471683E-6
3.447390E+2	-7.000540E-1	3.286191E+0	-5.226175E-9	1.473678E-6
3.451470E+2	-6.999564E-1	3.291758E+0	-4.771614E-9	1.470935E-6
3.455260E+2	-7.000754E-1	3.296199E+0	-4.851138E-9	1.469112E-6
3.459380E+2	-7.000575E-1	3.300849E+0	-4.824352E-9	1.470366E-6
3.463130E+2	-6.999917E-1	3.306567E+0	-4.805827E-9	1.474537E-6
3.467230E+2	-7.000720E-1	3.311137E+0	-4.900264E-9	1.470631E-6
3.470950E+2	-7.000526E-1	3.316174E+0	-4.733702E-9	1.474018E-6
3.475060E+2	-7.000685E-1	3.321541E+0	-4.862503E-9	1.472009E-6
3.478910E+2	-7.000526E-1	3.325541E+0	-4.835865E-9	1.468740E-6
3.482950E+2	-7.000754E-1	3.331210E+0	-4.794344E-9	1.473970E-6
3.486690E+2	-7.000864E-1	3.336017E+0	-4.623872E-9	1.475534E-6
3.490850E+2	-7.000601E-1	3.340897E+0	-4.635208E-9	1.469762E-6
3.494580E+2	-7.000664E-1	3.346256E+0	-4.714732E-9	1.471663E-6
3.498710E+2	-7.000636E-1	3.351182E+0	-4.779162E-9	1.470099E-6
3.502430E+2	-7.000305E-1	3.356219E+0	-4.851108E-9	1.471862E-6
3.506570E+2	-7.000712E-1	3.360828E+0	-4.779191E-9	1.472055E-6
3.510270E+2	-7.000601E-1	3.366182E+0	-4.756402E-9	1.475099E-6
3.514460E+2	-7.000567E-1	3.371045E+0	-4.847320E-9	1.471585E-6
3.518180E+2	-7.000526E-1	3.376128E+0	-4.775373E-9	1.471725E-6
3.522330E+2	-7.000035E-1	3.381268E+0	-4.794285E-9	1.476968E-6
3.526410E+2	-7.000340E-1	3.386368E+0	-4.745126E-9	1.474887E-6
3.530400E+2	-7.000685E-1	3.391231E+0	-4.847380E-9	1.474537E-6
3.534020E+2	-7.000340E-1	3.396331E+0	-4.836045E-9	1.470576E-6
3.538140E+2	-7.000973E-1	3.401239E+0	-4.828319E-9	1.470154E-6
3.541930E+2	-7.000837E-1	3.405886E+0	-4.790556E-9	1.473613E-6
3.546080E+2	-7.000795E-1	3.411433E+0	-4.866111E-9	1.473019E-6
3.549840E+2	-7.000609E-1	3.415895E+0	-4.836015E-9	1.475292E-6
3.554040E+2	-7.000484E-1	3.421133E+0	-4.877716E-9	1.473286E-6
3.557820E+2	-7.000905E-1	3.425926E+0	-4.824620E-9	1.470419E-6
3.561930E+2	-7.000754E-1	3.431173E+0	-4.748856E-9	1.474400E-6
3.565660E+2	-7.000560E-1	3.435735E+0	-4.756373E-9	1.472702E-6
3.569790E+2	-7.000415E-1	3.440951E+0	-4.718549E-9	1.476076E-6
3.573480E+2	-7.000817E-1	3.445874E+0	-4.847440E-9	1.472617E-6
3.577570E+2	-7.000533E-1	3.451398E+0	-4.843532E-9	1.470451E-6
3.581390E+2	-7.000712E-1	3.456729E+0	-4.748856E-9	1.474792E-6
3.585460E+2	-7.000221E-1	3.460744E+0	-5.006395E-9	1.467867E-6
3.589200E+2	-7.001002E-1	3.466122E+0	-4.877626E-9	1.472816E-6
3.593400E+2	-7.000920E-1	3.471261E+0	-4.835925E-9	1.472679E-6
3.597150E+2	-6.999675E-1	3.475854E+0	-4.779191E-9	1.472734E-6
3.601300E+2	-7.000678E-1	3.481016E+0	-4.813285E-9	1.471787E-6
3.605000E+2	-7.000401E-1	3.486046E+0	-4.855017E-9	1.477213E-6
3.609250E+2	-7.000754E-1	3.490893E+0	-4.892809E-9	1.476129E-6
3.613260E+2	-7.000499E-1	3.495693E+0	-4.771497E-9	1.473179E-6
3.617360E+2	-7.000761E-1	3.501386E+0	-4.775432E-9	1.472352E-6
3.620970E+2	-7.000644E-1	3.506102E+0	-4.714849E-9	1.477148E-6
3.625060E+2	-7.000712E-1	3.511156E+0	-4.771585E-9	1.478741E-6
3.628740E+2	-7.000746E-1	3.516581E+0	-4.790793E-9	1.473156E-6
3.632940E+2	-7.000381E-1	3.521019E+0	-4.604959E-9	1.474688E-6
3.636710E+2	-7.000644E-1	3.526012E+0	-4.786413E-9	1.478584E-6
3.640820E+2	-7.000644E-1	3.530943E+0	-4.623814E-9	1.476236E-6
3.644600E+2	-7.000712E-1	3.536163E+0	-4.885233E-9	1.472719E-6
3.648740E+2	-7.000533E-1	3.540844E+0	-4.862473E-9	1.475824E-6
3.652540E+2	-7.000499E-1	3.545813E+0	-4.745008E-9	1.473234E-6
3.656710E+2	-7.000540E-1	3.550758E+0	-4.813226E-9	1.475334E-6
3.660450E+2	-7.000484E-1	3.555870E+0	-4.828409E-9	1.474632E-6
3.664560E+2	-6.999689E-1	3.561130E+0	-4.919327E-9	1.473274E-6
3.668360E+2	-6.999537E-1	3.565869E+0	-4.688272E-9	1.473691E-6
3.672510E+2	-7.000774E-1	3.571248E+0	-4.752644E-9	1.473189E-6
3.676320E+2	-7.000560E-1	3.576773E+0	-4.801950E-9	1.479421E-6
3.680450E+2	-7.000795E-1	3.581415E+0	-4.839714E-9	1.480535E-6
3.684230E+2	-7.000879E-1	3.585997E+0	-4.828409E-9	1.475756E-6
3.688310E+2	-7.000795E-1	3.590772E+0	-4.790467E-9	1.475729E-6
3.692120E+2	-7.000905E-1	3.595584E+0	-4.767885E-9	1.477820E-6
3.696280E+2	-7.000146E-1	3.600951E+0	-4.794315E-9	1.480715E-6
3.700060E+2	-7.001022E-1	3.605774E+0	-4.824740E-9	1.475469E-6
3.704130E+2	-7.000327E-1	3.610888E+0	-4.865961E-9	1.480502E-6
3.707890E+2	-7.000533E-1	3.616437E+0	-4.623843E-9	1.475442E-6
3.712090E+2	-7.000809E-1	3.621225E+0	-4.711002E-9	1.476481E-6
3.715900E+2	-7.000450E-1	3.625818E+0	-4.809467E-9	1.479241E-6
3.720000E+2	-7.000263E-1	3.631052E+0	-4.918932E-9	1.475811E-6
3.723760E+2	-7.000830E-1	3.636372E+0	-4.782979E-9	1.476840E-6
3.727910E+2	-7.000533E-1	3.640735E+0	-4.854867E-9	1.476553E-6
3.731760E+2	-7.000408E-1	3.645534E+0	-4.805709E-9	1.481231E-6
3.735830E+2	-7.000484E-1	3.651253E+0	-4.794315E-9	1.481639E-6
3.739620E+2	-7.000533E-1	3.655555E+0	-4.786826E-9	1.479855E-6
3.743770E+2	-7.000456E-1	3.660657E+0	-4.801891E-9	1.476226E-6
3.747390E+2	-7.000609E-1	3.665928E+0	-4.820832E-9	1.475567E-6
3.751720E+2	-7.000526E-1	3.670815E+0	-4.620169E-9	1.477860E-6
3.755250E+2	-7.000601E-1	3.676266E+0	-4.839833E-9	1.476464E-6
3.759510E+2	-7.000705E-1	3.681015E+0	-4.790497E-9	1.477807E-6
3.763260E+2	-7.000678E-1	3.686326E+0	-4.809259E-9	1.480665E-6
3.767420E+2	-7.001666E-1	3.691110E+0	-4.877716E-9	1.474410E-6
3.771140E+2	-7.001105E-1	3.696128E+0	-4.813285E-9	1.481841E-6
3.775390E+2	-7.000754E-1	3.700877E+0	-4.835925E-9	1.481639E-6
3.779440E+2	-7.000553E-1	3.706029E+0	-4.855017E-9	1.475939E-6
3.783480E+2	-7.000809E-1	3.711021E+0	-4.779280E-9	1.476935E-6
3.787070E+2	-7.000754E-1	3.716378E+0	-4.809467E-9	1.477131E-6
3.791250E+2	-7.000795E-1	3.720618E+0	-4.832287E-9	1.479858E-6
3.795000E+2	-7.000852E-1	3.726134E+0	-4.771555E-9	1.480922E-6
3.799160E+2	-7.000644E-1	3.731061E+0	-4.862623E-9	1.476671E-6
3.802920E+2	-7.000609E-1	3.737220E+0	-4.866441E-9	1.476478E-6
3.807100E+2	-7.000484E-1	3.741207E+0	-4.680667E-9	1.480767E-6
3.810830E+2	-7.000415E-1	3.746394E+0	-4.854926E-9	1.477775E-6
3.815080E+2	-7.000609E-1	3.751082E+0	-4.843532E-9	1.482001E-6
3.818860E+2	-7.000491E-1	3.755906E+0	-4.828260E-9	1.482436E-6
3.823010E+2	-7.000712E-1	3.761253E+0	-4.839684E-9	1.483827E-6
3.826790E+2	-7.000700E-1	3.765781E+0	-4.885263E-9	1.482063E-6
3.830920E+2	-7.000567E-1	3.770579E+0	-4.942026E-9	1.479218E-6
3.834680E+2	-7.000754E-1	3.776689E+0	-4.820862E-9	1.479059E-6
3.838820E+2	-7.000644E-1	3.781259E+0	-4.767826E-9	1.482668E-6
3.842610E+2	-7.000601E-1	3.785913E+0	-4.809438E-9	1.483372E-6
3.846780E+2	-7.000077E-1	3.790906E+0	-4.851168E-9	1.479186E-6
3.850510E+2	-7.000720E-1	3.795822E+0	-4.854957E-9	1.479041E-6
3.854660E+2	-7.000146E-1	3.801365E+0	-4.729885E-9	1.483305E-6
3.858450E+2	-7.000415E-1	3.805808E+0	-4.714878E-9	1.482181E-6
3.862520E+2	-7.000720E-1	3.811105E+0	-4.817104E-9	1.483327E-6
3.866380E+2	-7.000712E-1	3.816318E+0	-4.956812E-9	1.479503E-6
3.870470E+2	-7.000795E-1	3.821116E+0	-4.858895E-9	1.479473E-6
3.874520E+2	-7.000442E-1	3.825881E+0	-4.798459E-9	1.484219E-6
3.878520E+2	-7.000720E-1	3.830966E+0	-4.877596E-9	1.484951E-6
3.882150E+2	-7.000526E-1	3.835899E+0	-4.949633E-9	1.480962E-6
3.886220E+2	-7.000644E-1	3.840977E+0	-4.832167E-9	1.483220E-6
3.889950E+2	-7.000567E-1	3.846588E+0	-4.832227E-9	1.484739E-6
3.894140E+2	-7.000803E-1	3.851606E+0	-4.892839E-9	1.478741E-6
3.897900E+2	-7.001271E-1	3.856352E+0	-4.854986E-9	1.478169E-6
3.902270E+2	-7.000575E-1	3.861169E+0	-4.771821E-9	1.484262E-6
3.906130E+2	-6.999883E-1	3.865550E+0	-4.722513E-9	1.483530E-6
3.910970E+2	-7.000734E-1	3.871181E+0	-4.828438E-9	1.480875E-6
3.913750E+2	-7.000636E-1	3.875978E+0	-4.873868E-9	1.482383E-6
3.917910E+2	-7.000795E-1	3.880945E+0	-4.779162E-9	1.482488E-6
3.921660E+2	-6.999724E-1	3.886244E+0	-4.824591E-9	1.484909E-6
3.925760E+2	-7.000636E-1	3.891614E+0	-4.892839E-9	1.484876E-6
3.929550E+2	-7.000456E-1	3.895949E+0	-4.881474E-9	1.479743E-6
3.933650E+2	-7.000871E-1	3.900890E+0	-4.817044E-9	1.481064E-6
3.937450E+2	-7.000899E-1	3.905973E+0	-4.881444E-9	1.486692E-6
