Series Value
K2400-V -9.000558E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.500540E+2	-9.000695E-1	2.256051E+0	-6.309578E-9	3.776715E-7
2.504630E+2	-9.000544E-1	2.260674E+0	-6.351327E-9	3.729174E-7
2.508150E+2	-9.000719E-1	2.265812E+0	-6.377844E-9	3.723506E-7
2.512310E+2	-9.000772E-1	2.270336E+0	-6.381593E-9	3.748599E-7
2.515780E+2	-9.000924E-1	2.276267E+0	-6.264119E-9	3.777901E-7
2.519820E+2	-9.000916E-1	2.280891E+0	-6.173202E-9	3.733791E-7
2.523310E+2	-9.000848E-1	2.285799E+0	-6.290791E-9	3.771972E-7
2.527430E+2	-9.000695E-1	2.291030E+0	-6.302079E-9	3.768541E-7
2.530850E+2	-9.000946E-1	2.296323E+0	-6.313444E-9	3.737467E-7
2.534920E+2	-9.000338E-1	2.301131E+0	-6.302079E-9	3.774954E-7
2.538520E+2	-9.000902E-1	2.306224E+0	-6.358903E-9	3.727488E-7
2.542560E+2	-9.001110E-1	2.310863E+0	-6.396747E-9	3.768930E-7
2.546220E+2	-9.001147E-1	2.316294E+0	-6.408150E-9	3.742787E-7
2.550310E+2	-9.000893E-1	2.321086E+0	-6.408072E-9	3.773200E-7
2.553810E+2	-9.000924E-1	2.325794E+0	-6.328558E-9	3.779003E-7
2.557890E+2	-9.000946E-1	2.330771E+0	-6.438456E-9	3.745456E-7
2.561380E+2	-8.999981E-1	2.335911E+0	-6.321020E-9	3.785636E-7
2.565460E+2	-9.000772E-1	2.340719E+0	-6.267946E-9	3.735849E-7
2.568960E+2	-9.001031E-1	2.345665E+0	-6.184642E-9	3.778884E-7
2.573030E+2	-9.000491E-1	2.350858E+0	-6.442206E-9	3.752259E-7
2.576400E+2	-9.000415E-1	2.356205E+0	-6.366518E-9	3.790558E-7
2.580450E+2	-9.000750E-1	2.361600E+0	-6.351288E-9	3.757536E-7
2.584110E+2	-8.999730E-1	2.366222E+0	-6.324847E-9	3.766643E-7
2.588290E+2	-9.000338E-1	2.371300E+0	-6.427170E-9	3.763645E-7
2.591810E+2	-9.000423E-1	2.375621E+0	-6.381593E-9	3.756969E-7
2.595920E+2	-9.000803E-1	2.381169E+0	-6.419319E-9	3.775708E-7
2.599420E+2	-9.000620E-1	2.385654E+0	-6.422832E-9	3.769887E-7
2.603510E+2	-9.000825E-1	2.391001E+0	-6.396669E-9	3.735053E-7
2.606970E+2	-9.000817E-1	2.395962E+0	-6.275561E-9	3.764567E-7
2.611010E+2	-9.000741E-1	2.400685E+0	-6.374213E-9	3.785509E-7
2.614450E+2	-9.001138E-1	2.405794E+0	-6.385421E-9	3.734146E-7
2.618560E+2	-9.000780E-1	2.411178E+0	-6.317270E-9	3.778639E-7
2.622030E+2	-9.000695E-1	2.416235E+0	-6.294541E-9	3.780223E-7
2.626030E+2	-9.000795E-1	2.421180E+0	-6.317425E-9	3.745430E-7
2.629530E+2	-9.000536E-1	2.425970E+0	-6.328558E-9	3.742407E-7
2.633580E+2	-9.001265E-1	2.431064E+0	-6.404245E-9	3.767829E-7
2.637020E+2	-9.000840E-1	2.435767E+0	-6.298214E-9	3.746201E-7
2.641210E+2	-9.000719E-1	2.441183E+0	-6.294541E-9	3.789897E-7
2.644650E+2	-9.000741E-1	2.445603E+0	-6.385342E-9	3.752140E-7
2.648790E+2	-9.000986E-1	2.451136E+0	-6.328519E-9	3.753978E-7
2.652320E+2	-9.000817E-1	2.456162E+0	-6.427053E-9	3.747116E-7
2.656340E+2	-9.000741E-1	2.461020E+0	-6.427210E-9	3.771667E-7
2.659830E+2	-8.999525E-1	2.465152E+0	-6.290560E-9	3.790270E-7
2.663860E+2	-9.001059E-1	2.471308E+0	-6.896881E-9	3.747371E-7
2.667440E+2	-9.000369E-1	2.476201E+0	-6.336212E-9	3.792244E-7
2.671480E+2	-9.000978E-1	2.482022E+0	-6.430841E-9	3.743160E-7
2.675020E+2	-9.000780E-1	2.486186E+0	-6.317464E-9	3.784645E-7
2.679050E+2	-9.000673E-1	2.491348E+0	-6.378079E-9	3.736704E-7
2.682550E+2	-9.000825E-1	2.496155E+0	-6.434708E-9	3.787509E-7
2.686680E+2	-9.000795E-1	2.501164E+0	-6.461266E-9	3.746575E-7
2.690210E+2	-9.000673E-1	2.506005E+0	-6.343711E-9	3.760984E-7
2.694340E+2	-9.000893E-1	2.510913E+0	-6.411782E-9	3.792278E-7
2.697840E+2	-9.000795E-1	2.515821E+0	-6.396747E-9	3.790829E-7
2.701890E+2	-9.000575E-1	2.520967E+0	-6.374056E-9	3.749302E-7
2.705670E+2	-9.000902E-1	2.525756E+0	-6.317310E-9	3.793820E-7
2.709700E+2	-9.000902E-1	2.531460E+0	-6.173315E-9	3.791430E-7
2.713720E+2	-9.000575E-1	2.536080E+0	-6.502817E-9	3.767396E-7
2.717230E+2	-9.001223E-1	2.540937E+0	-6.389639E-9	3.793456E-7
2.721300E+2	-9.001096E-1	2.546167E+0	-6.385421E-9	3.768524E-7
2.724830E+2	-9.000695E-1	2.551244E+0	-6.453492E-9	3.757231E-7
2.729090E+2	-9.000848E-1	2.555949E+0	-6.343711E-9	3.786221E-7
2.732440E+2	-9.000825E-1	2.560993E+0	-6.415688E-9	3.773242E-7
2.736550E+2	-9.000893E-1	2.566240E+0	-6.271657E-9	3.751911E-7
2.740020E+2	-9.000916E-1	2.571454E+0	-6.347033E-9	3.765804E-7
2.744050E+2	-9.000459E-1	2.575852E+0	-6.328635E-9	3.802613E-7
2.747500E+2	-9.001094E-1	2.580862E+0	-6.419555E-9	3.780511E-7
2.751540E+2	-9.000687E-1	2.586345E+0	-6.404323E-9	3.803435E-7
2.755080E+2	-9.000924E-1	2.591169E+0	-6.385226E-9	3.810084E-7
2.759110E+2	-9.000840E-1	2.595549E+0	-6.313482E-9	3.763992E-7
2.762570E+2	-9.001121E-1	2.601154E+0	-6.343827E-9	3.811101E-7
2.766720E+2	-9.000741E-1	2.606672E+0	-6.339884E-9	3.770946E-7
2.770180E+2	-9.000772E-1	2.611362E+0	-6.430841E-9	3.761551E-7
2.774200E+2	-9.000695E-1	2.616013E+0	-6.415688E-9	3.808221E-7
2.777660E+2	-9.000902E-1	2.620173E+0	-6.412096E-9	3.763408E-7
2.781800E+2	-9.000865E-1	2.625881E+0	-6.351288E-9	3.763551E-7
2.785280E+2	-9.001031E-1	2.630857E+0	-6.442245E-9	3.766532E-7
2.789390E+2	-9.000986E-1	2.635952E+0	-6.430920E-9	3.794599E-7
2.792910E+2	-9.000924E-1	2.641420E+0	-6.442245E-9	3.777546E-7
2.796970E+2	-9.001020E-1	2.646022E+0	-6.434708E-9	3.802604E-7
2.800660E+2	-9.000840E-1	2.651219E+0	-6.381750E-9	3.819107E-7
2.804730E+2	-9.000817E-1	2.656176E+0	-6.449782E-9	3.780765E-7
2.808770E+2	-9.001054E-1	2.661222E+0	-6.460950E-9	3.798216E-7
2.812430E+2	-9.000719E-1	2.666059E+0	-6.449822E-9	3.818853E-7
2.816510E+2	-9.000969E-1	2.671052E+0	-6.487665E-9	3.790456E-7
2.820560E+2	-9.000575E-1	2.675983E+0	-6.908077E-9	3.791761E-7
2.824070E+2	-9.000673E-1	2.680368E+0	-6.290868E-9	3.815506E-7
2.828130E+2	-9.000651E-1	2.685522E+0	-6.434905E-9	3.782290E-7
2.831650E+2	-9.000817E-1	2.690938E+0	-6.366441E-9	3.796149E-7
2.835760E+2	-9.000598E-1	2.695985E+0	-6.373705E-9	3.761882E-7
2.839210E+2	-9.000642E-1	2.700821E+0	-6.408386E-9	3.819057E-7
2.843320E+2	-9.000840E-1	2.706817E+0	-6.385812E-9	3.769125E-7
2.846810E+2	-9.001287E-1	2.711387E+0	-6.362535E-9	3.795751E-7
2.850870E+2	-9.000777E-1	2.716174E+0	-6.332424E-9	3.767753E-7
2.854390E+2	-9.000848E-1	2.721148E+0	-6.339884E-9	3.800664E-7
2.858480E+2	-9.001307E-1	2.726038E+0	-6.305828E-9	3.804020E-7
2.861950E+2	-9.000772E-1	2.731424E+0	-6.359292E-9	3.820479E-7
2.866130E+2	-9.000809E-1	2.736266E+0	-6.377806E-9	3.765838E-7
2.869620E+2	-9.000316E-1	2.740593E+0	-6.393115E-9	3.820166E-7
2.873740E+2	-9.000468E-1	2.746046E+0	-6.404284E-9	3.778257E-7
2.877230E+2	-9.001197E-1	2.750954E+0	-6.385303E-9	3.829680E-7
2.881340E+2	-9.000695E-1	2.756116E+0	-6.385421E-9	3.809331E-7
2.884760E+2	-9.000795E-1	2.761211E+0	-6.355076E-9	3.831238E-7
2.888920E+2	-9.001361E-1	2.766561E+0	-6.374485E-9	3.781993E-7
2.892420E+2	-9.001059E-1	2.771028E+0	-6.423343E-9	3.833906E-7
2.896530E+2	-9.001397E-1	2.776068E+0	-6.381555E-9	3.778308E-7
2.900050E+2	-9.001375E-1	2.781145E+0	-6.199682E-9	3.811993E-7
2.904100E+2	-9.000772E-1	2.786260E+0	-6.408111E-9	3.822157E-7
2.907570E+2	-9.000695E-1	2.791102E+0	-6.521759E-9	3.781747E-7
2.911610E+2	-9.001020E-1	2.796133E+0	-6.472512E-9	3.833017E-7
2.915110E+2	-9.000763E-1	2.800947E+0	-6.317232E-9	3.832713E-7
2.919150E+2	-8.999927E-1	2.806062E+0	-6.437827E-9	3.783510E-7
2.922630E+2	-9.001577E-1	2.811111E+0	-6.392959E-9	3.795615E-7
2.926680E+2	-9.000946E-1	2.816358E+0	-6.290714E-9	3.839396E-7
2.930120E+2	-8.999744E-1	2.821397E+0	-6.434550E-9	3.788220E-7
2.934270E+2	-9.000803E-1	2.826061E+0	-6.381945E-9	3.797276E-7
2.937710E+2	-9.000695E-1	2.831195E+0	-6.408111E-9	3.836288E-7
2.941750E+2	-9.001036E-1	2.836169E+0	-6.533204E-9	3.781053E-7
2.945440E+2	-9.000772E-1	2.840785E+0	-6.389679E-9	3.796945E-7
2.949470E+2	-9.000642E-1	2.846154E+0	-6.389405E-9	3.798462E-7
2.953010E+2	-9.001152E-1	2.850939E+0	-6.358903E-9	3.796438E-7
2.957070E+2	-9.000817E-1	2.856009E+0	-6.222449E-9	3.828044E-7
2.960550E+2	-9.000772E-1	2.861001E+0	-6.370268E-9	3.834026E-7
2.964730E+2	-9.000521E-1	2.866794E+0	-6.074745E-9	3.780231E-7
2.968230E+2	-9.000719E-1	2.871260E+0	-6.336174E-9	3.793337E-7
2.972290E+2	-9.000673E-1	2.876403E+0	-6.457636E-9	3.832814E-7
2.975730E+2	-9.000986E-1	2.881207E+0	-6.506646E-9	3.795395E-7
2.979800E+2	-9.000491E-1	2.886376E+0	-6.393076E-9	3.831508E-7
2.983520E+2	-9.000772E-1	2.891062E+0	-6.373939E-9	3.785416E-7
2.987640E+2	-9.000919E-1	2.896270E+0	-6.711254E-9	3.780638E-7
2.991830E+2	-9.000772E-1	2.901074E+0	-6.393037E-9	3.833840E-7
2.995360E+2	-9.000817E-1	2.906763E+0	-6.446073E-9	3.787508E-7
2.999390E+2	-9.000772E-1	2.911124E+0	-6.396903E-9	3.811262E-7
3.002890E+2	-9.000656E-1	2.916261E+0	-6.309810E-9	3.787127E-7
3.007040E+2	-9.000893E-1	2.920687E+0	-6.298329E-9	3.830831E-7
3.010560E+2	-9.000772E-1	2.926246E+0	-6.446073E-9	3.793082E-7
3.014620E+2	-9.000338E-1	2.931955E+0	-6.464975E-9	3.813456E-7
3.018070E+2	-9.000772E-1	2.935750E+0	-6.328015E-9	3.793514E-7
3.022260E+2	-8.999882E-1	2.941016E+0	-6.468328E-9	3.837127E-7
3.026040E+2	-9.000603E-1	2.946621E+0	-6.332463E-9	3.776826E-7
3.030020E+2	-9.000902E-1	2.951190E+0	-6.294271E-9	3.810356E-7
3.034090E+2	-9.000969E-1	2.956477E+0	-6.389131E-9	3.792582E-7
3.037600E+2	-9.001175E-1	2.961151E+0	-6.336406E-9	3.834677E-7
3.041700E+2	-9.000544E-1	2.966353E+0	-6.476339E-9	3.805943E-7
3.045440E+2	-9.000369E-1	2.971246E+0	-6.381593E-9	3.790558E-7
3.049750E+2	-8.999783E-1	2.975920E+0	-6.449743E-9	3.829985E-7
3.053750E+2	-9.001031E-1	2.981719E+0	-6.487665E-9	3.821241E-7
3.057260E+2	-9.000825E-1	2.986354E+0	-6.449822E-9	3.801088E-7
3.061390E+2	-9.000848E-1	2.991346E+0	-6.419555E-9	3.849595E-7
3.064910E+2	-9.000780E-1	2.996190E+0	-6.453570E-9	3.815251E-7
3.068970E+2	-9.000772E-1	3.001456E+0	-6.562908E-9	3.787965E-7
3.072420E+2	-9.000896E-1	3.006385E+0	-6.521839E-9	3.813160E-7
3.076580E+2	-9.000505E-1	3.011567E+0	-6.502778E-9	3.842260E-7
3.080090E+2	-9.000943E-1	3.016330E+0	-6.525387E-9	3.811720E-7
3.084200E+2	-9.000763E-1	3.021319E+0	-6.461226E-9	3.836939E-7
3.087690E+2	-8.999860E-1	3.026251E+0	-6.563510E-9	3.801291E-7
3.091810E+2	-8.999815E-1	3.031498E+0	-6.483797E-9	3.812262E-7
3.095410E+2	-9.000870E-1	3.036342E+0	-6.472472E-9	3.849373E-7
3.099550E+2	-9.001184E-1	3.041399E+0	-6.461226E-9	3.803054E-7
3.103620E+2	-9.001175E-1	3.046581E+0	-6.385421E-9	3.852517E-7
3.107300E+2	-9.000695E-1	3.051510E+0	-6.472472E-9	3.846914E-7
3.111490E+2	-9.000391E-1	3.056503E+0	-6.388974E-9	3.856466E-7
3.115510E+2	-9.001406E-1	3.061075E+0	-6.415766E-9	3.798826E-7
3.119030E+2	-8.999927E-1	3.066321E+0	-6.400535E-9	3.825706E-7
3.123070E+2	-9.000924E-1	3.071419E+0	-6.396316E-9	3.826595E-7
3.126580E+2	-9.000902E-1	3.075714E+0	-6.381711E-9	3.824265E-7
3.130670E+2	-9.000665E-1	3.081425E+0	-6.396629E-9	3.833052E-7
3.134180E+2	-9.000902E-1	3.086016E+0	-6.373939E-9	3.850738E-7
3.138290E+2	-9.000969E-1	3.091053E+0	-6.400574E-9	3.817641E-7
3.141800E+2	-9.000772E-1	3.095117E+0	-6.286579E-9	3.861135E-7
3.145890E+2	-9.000795E-1	3.101502E+0	-6.362730E-9	3.835405E-7
3.149380E+2	-8.999981E-1	3.106495E+0	-6.446033E-9	3.825181E-7
3.153450E+2	-9.001121E-1	3.111213E+0	-6.487784E-9	3.867198E-7
3.156910E+2	-9.001223E-1	3.116037E+0	-6.435102E-9	3.815481E-7
3.161040E+2	-9.000521E-1	3.121156E+0	-6.483877E-9	3.865462E-7
3.164530E+2	-9.000902E-1	3.125959E+0	-6.464975E-9	3.828866E-7
3.168590E+2	-9.000772E-1	3.131205E+0	-6.699684E-9	3.838151E-7
3.172070E+2	-9.000209E-1	3.135606E+0	-6.468882E-9	3.851983E-7
3.176180E+2	-9.000589E-1	3.141910E+0	-6.532604E-9	3.841405E-7
3.179680E+2	-9.000727E-1	3.146120E+0	-6.480088E-9	3.818311E-7
3.183810E+2	-9.001107E-1	3.151007E+0	-6.377844E-9	3.807729E-7
3.187240E+2	-9.000856E-1	3.156338E+0	-6.389131E-9	3.858379E-7
3.191300E+2	-9.001000E-1	3.161077E+0	-6.521280E-9	3.872809E-7
3.194920E+2	-9.000695E-1	3.166027E+0	-6.419594E-9	3.872376E-7
3.198950E+2	-9.000741E-1	3.171824E+0	-6.415688E-9	3.830517E-7
3.202610E+2	-9.000741E-1	3.176500E+0	-6.480128E-9	3.825096E-7
3.206630E+2	-9.000499E-1	3.181217E+0	-6.446073E-9	3.881239E-7
3.210140E+2	-9.001676E-1	3.186167E+0	-6.430959E-9	3.826698E-7
3.214240E+2	-9.000209E-1	3.191118E+0	-6.404441E-9	3.844851E-7
3.217680E+2	-9.000893E-1	3.196153E+0	-6.476300E-9	3.869665E-7
3.221760E+2	-9.000491E-1	3.200320E+0	-6.457320E-9	3.818048E-7
3.225250E+2	-9.001062E-1	3.205694E+0	-6.298329E-9	3.868199E-7
3.229320E+2	-9.000870E-1	3.211134E+0	-6.495520E-9	3.823317E-7
3.232880E+2	-9.000795E-1	3.215933E+0	-6.404284E-9	3.862321E-7
3.236960E+2	-9.000598E-1	3.221266E+0	-6.427131E-9	3.817006E-7
3.240460E+2	-9.000566E-1	3.226151E+0	-6.249005E-9	3.867469E-7
3.244930E+2	-9.000969E-1	3.231230E+0	-6.472274E-9	3.859878E-7
3.248020E+2	-9.000598E-1	3.236370E+0	-6.472551E-9	3.830146E-7
3.252230E+2	-9.000695E-1	3.241683E+0	-6.521799E-9	3.836897E-7
3.255710E+2	-9.000763E-1	3.246102E+0	-6.468605E-9	3.864911E-7
3.259800E+2	-9.000902E-1	3.251242E+0	-6.484313E-9	3.826282E-7
3.263280E+2	-9.000705E-1	3.255661E+0	-6.396629E-9	3.877566E-7
3.267350E+2	-9.000955E-1	3.260974E+0	-6.392959E-9	3.857942E-7
3.270960E+2	-9.001062E-1	3.265754E+0	-6.067131E-9	3.880571E-7
3.274980E+2	-9.001023E-1	3.271000E+0	-6.389092E-9	3.845731E-7
3.278440E+2	-9.000217E-1	3.276335E+0	-6.453492E-9	3.843818E-7
3.282520E+2	-9.000727E-1	3.281199E+0	-6.661883E-9	3.852553E-7
3.286080E+2	-9.000695E-1	3.286000E+0	-6.396903E-9	3.856424E-7
3.290120E+2	-9.000741E-1	3.291526E+0	-6.374017E-9	3.864250E-7
3.293610E+2	-9.001274E-1	3.296942E+0	-6.476339E-9	3.825637E-7
3.297680E+2	-9.000651E-1	3.301192E+0	-6.419397E-9	3.881372E-7
3.301340E+2	-9.000695E-1	3.306077E+0	-6.487705E-9	3.845079E-7
3.305510E+2	-9.000880E-1	3.310946E+0	-6.460712E-9	3.879974E-7
3.309590E+2	-9.000656E-1	3.316277E+0	-6.483877E-9	3.847959E-7
3.313110E+2	-9.001031E-1	3.321372E+0	-6.294464E-9	3.855374E-7
3.317320E+2	-9.000788E-1	3.325794E+0	-6.468763E-9	3.828383E-7
3.320870E+2	-9.000795E-1	3.331086E+0	-6.502539E-9	3.875211E-7
3.325010E+2	-9.001366E-1	3.336226E+0	-6.305983E-9	3.825689E-7
3.328610E+2	-9.000772E-1	3.341410E+0	-6.608849E-9	3.854332E-7
3.332620E+2	-9.000795E-1	3.346149E+0	-6.495321E-9	3.844310E-7
3.336090E+2	-9.000302E-1	3.351057E+0	-6.408150E-9	3.887976E-7
3.340180E+2	-9.000880E-1	3.356219E+0	-6.464975E-9	3.832889E-7
3.343680E+2	-9.000817E-1	3.360637E+0	-6.434550E-9	3.884692E-7
3.347760E+2	-9.000750E-1	3.365951E+0	-6.472551E-9	3.836296E-7
3.351290E+2	-8.999913E-1	3.370898E+0	-6.404441E-9	3.881177E-7
3.355340E+2	-9.000817E-1	3.376213E+0	-6.302426E-9	3.854111E-7
3.358760E+2	-9.000719E-1	3.380884E+0	-6.423225E-9	3.850501E-7
3.362910E+2	-9.000888E-1	3.386391E+0	-6.419634E-9	3.899009E-7
3.366380E+2	-9.001116E-1	3.390954E+0	-6.502817E-9	3.843504E-7
3.370470E+2	-9.001290E-1	3.396299E+0	-6.461266E-9	3.902656E-7
3.373970E+2	-9.000964E-1	3.401877E+0	-6.502858E-9	3.851656E-7
3.378060E+2	-9.000566E-1	3.406193E+0	-6.521719E-9	3.859076E-7
3.381480E+2	-9.000946E-1	3.411117E+0	-6.517971E-9	3.856506E-7
3.385630E+2	-9.000893E-1	3.416087E+0	-6.476498E-9	3.901407E-7
3.389160E+2	-9.000795E-1	3.420995E+0	-6.411939E-9	3.886481E-7
3.393340E+2	-9.000521E-1	3.425995E+0	-6.427131E-9	3.866945E-7
3.396830E+2	-9.000893E-1	3.431157E+0	-6.404323E-9	3.885999E-7
3.400930E+2	-9.000795E-1	3.435912E+0	-6.514103E-9	3.855052E-7
3.404440E+2	-9.001009E-1	3.440843E+0	-6.430959E-9	3.867394E-7
3.408500E+2	-9.000536E-1	3.446274E+0	-6.495321E-9	3.906643E-7
3.411960E+2	-9.001209E-1	3.451036E+0	-6.127818E-9	3.888692E-7
3.416150E+2	-9.000598E-1	3.455944E+0	-6.400456E-9	3.844770E-7
3.419840E+2	-8.999783E-1	3.461167E+0	-6.389288E-9	3.851976E-7
3.423890E+2	-8.999958E-1	3.466061E+0	-6.393076E-9	3.896637E-7
3.427960E+2	-9.000719E-1	3.471138E+0	-6.521759E-9	3.863768E-7
3.431500E+2	-9.000772E-1	3.476216E+0	-6.404637E-9	3.899257E-7
3.435560E+2	-9.001237E-1	3.480885E+0	-6.445757E-9	3.856984E-7
3.439040E+2	-9.000870E-1	3.486055E+0	-6.741313E-9	3.877205E-7
3.443130E+2	-9.001023E-1	3.490771E+0	-6.389131E-9	3.875354E-7
3.446620E+2	-9.000916E-1	3.496572E+0	-6.548277E-9	3.862692E-7
3.450640E+2	-9.000817E-1	3.501311E+0	-6.476221E-9	3.898739E-7
3.454150E+2	-9.000825E-1	3.506341E+0	-6.472551E-9	3.891209E-7
3.458200E+2	-9.000665E-1	3.511010E+0	-6.506646E-9	3.879013E-7
3.461720E+2	-9.000620E-1	3.516642E+0	-6.324886E-9	3.879228E-7
3.465810E+2	-9.000750E-1	3.521320E+0	-6.563551E-9	3.860311E-7
3.469300E+2	-9.000079E-1	3.526496E+0	-6.377844E-9	3.908396E-7
3.473360E+2	-9.000803E-1	3.530209E+0	-6.923272E-9	3.850687E-7
3.476850E+2	-9.000741E-1	3.535780E+0	-6.514183E-9	3.884142E-7
3.481010E+2	-9.000848E-1	3.541122E+0	-6.555934E-9	3.890189E-7
3.484510E+2	-9.001564E-1	3.546006E+0	-6.703636E-9	3.920749E-7
3.488560E+2	-9.000772E-1	3.551663E+0	-6.430998E-9	3.862888E-7
3.492030E+2	-9.001169E-1	3.555629E+0	-6.540700E-9	3.885692E-7
3.496200E+2	-9.000890E-1	3.561323E+0	-6.552025E-9	3.906849E-7
3.499710E+2	-9.000840E-1	3.565881E+0	-6.487665E-9	3.884014E-7
3.503810E+2	-9.000665E-1	3.571091E+0	-6.457477E-9	3.885930E-7
3.507300E+2	-9.001116E-1	3.576265E+0	-6.415806E-9	3.906776E-7
3.511380E+2	-9.000880E-1	3.581125E+0	-6.514143E-9	3.877009E-7
3.514880E+2	-9.000710E-1	3.585816E+0	-6.374056E-9	3.890156E-7
3.519010E+2	-9.001147E-1	3.590808E+0	-6.457398E-9	3.889114E-7
3.522500E+2	-9.000870E-1	3.595886E+0	-6.442206E-9	3.909693E-7
3.526570E+2	-9.000642E-1	3.601398E+0	-6.449901E-9	3.863565E-7
3.530030E+2	-9.000133E-1	3.606029E+0	-6.514781E-9	3.860591E-7
3.534240E+2	-9.000586E-1	3.610694E+0	-6.930849E-9	3.887762E-7
3.537700E+2	-9.000750E-1	3.616389E+0	-6.446112E-9	3.915926E-7
3.541740E+2	-9.000695E-1	3.621261E+0	-6.544449E-9	3.864918E-7
3.545250E+2	-8.999989E-1	3.626362E+0	-6.442166E-9	3.898670E-7
3.549300E+2	-9.000232E-1	3.630944E+0	-6.404206E-9	3.900840E-7
3.552780E+2	-9.001009E-1	3.636130E+0	-6.559682E-9	3.869606E-7
3.556820E+2	-9.000589E-1	3.639961E+0	-6.495361E-9	3.909741E-7
3.560520E+2	-9.000651E-1	3.646200E+0	-6.475904E-9	3.886491E-7
3.564580E+2	-9.000719E-1	3.650999E+0	-6.453492E-9	3.852136E-7
3.568670E+2	-9.000880E-1	3.655751E+0	-6.423225E-9	3.882040E-7
3.572160E+2	-9.000795E-1	3.661083E+0	-6.525428E-9	3.848121E-7
3.576230E+2	-9.000817E-1	3.665857E+0	-6.434669E-9	3.892161E-7
3.579760E+2	-9.000870E-1	3.671020E+0	-6.423225E-9	3.889726E-7
3.583890E+2	-9.000741E-1	3.676107E+0	-6.427092E-9	3.922681E-7
3.587400E+2	-9.000695E-1	3.680955E+0	-6.483956E-9	3.906157E-7
3.591590E+2	-9.000750E-1	3.686192E+0	-6.506447E-9	3.875315E-7
3.595230E+2	-9.000825E-1	3.691195E+0	-6.411978E-9	3.931576E-7
3.599360E+2	-9.000750E-1	3.696128E+0	-6.453650E-9	3.894588E-7
3.603470E+2	-9.000642E-1	3.701145E+0	-6.533004E-9	3.881965E-7
3.607040E+2	-9.000772E-1	3.706088E+0	-6.438772E-9	3.933805E-7
3.611150E+2	-9.000445E-1	3.711056E+0	-6.487705E-9	3.876051E-7
3.614620E+2	-9.000848E-1	3.716014E+0	-6.377962E-9	3.922067E-7
3.618720E+2	-9.000642E-1	3.720813E+0	-6.457359E-9	3.884666E-7
3.622230E+2	-9.000705E-1	3.726015E+0	-6.449743E-9	3.944993E-7
3.626340E+2	-9.000451E-1	3.731297E+0	-6.563551E-9	3.944940E-7
3.629760E+2	-9.000727E-1	3.736374E+0	-6.457359E-9	3.951458E-7
3.633930E+2	-9.000938E-1	3.740699E+0	-6.540820E-9	3.926610E-7
3.637640E+2	-9.000415E-1	3.746563E+0	-6.408230E-9	3.921664E-7
3.641920E+2	-9.001299E-1	3.750938E+0	-6.412057E-9	3.922401E-7
3.645880E+2	-9.000817E-1	3.755906E+0	-6.468724E-9	3.898775E-7
3.649420E+2	-9.000687E-1	3.760864E+0	-6.449743E-9	3.928532E-7
3.653490E+2	-9.000817E-1	3.766077E+0	-6.434708E-9	3.932534E-7
3.656910E+2	-9.001000E-1	3.771324E+0	-6.427131E-9	3.921648E-7
3.660980E+2	-9.000732E-1	3.775986E+0	-6.343556E-9	3.950452E-7
3.664700E+2	-9.000710E-1	3.781199E+0	-6.498990E-9	3.930787E-7
3.668780E+2	-9.000437E-1	3.785803E+0	-6.536952E-9	3.957811E-7
3.672300E+2	-9.000513E-1	3.791321E+0	-6.487744E-9	3.957981E-7
3.676340E+2	-9.001023E-1	3.796229E+0	-6.525588E-9	3.916485E-7
3.679840E+2	-9.000741E-1	3.801137E+0	-6.521839E-9	3.939793E-7
3.683970E+2	-9.000673E-1	3.806002E+0	-6.514461E-9	3.898690E-7
3.687420E+2	-9.000870E-1	3.811520E+0	-6.305906E-9	3.952983E-7
3.691510E+2	-9.001197E-1	3.815877E+0	-6.487585E-9	3.926753E-7
3.694980E+2	-9.001014E-1	3.820726E+0	-6.536872E-9	3.920526E-7
3.699040E+2	-9.000589E-1	3.825167E+0	-6.404637E-9	3.932593E-7
3.702580E+2	-9.000634E-1	3.830907E+0	-6.533164E-9	3.934954E-7
3.706760E+2	-9.000763E-1	3.835484E+0	-6.517971E-9	3.959129E-7
3.710300E+2	-9.000705E-1	3.840697E+0	-6.502698E-9	3.960289E-7
3.714340E+2	-9.000673E-1	3.846334E+0	-6.525707E-9	3.954200E-7
3.717790E+2	-9.000589E-1	3.851599E+0	-6.567259E-9	3.926970E-7
3.721990E+2	-9.000338E-1	3.856098E+0	-6.540700E-9	3.946539E-7
3.725460E+2	-9.001062E-1	3.861065E+0	-6.608728E-9	3.932021E-7
3.729580E+2	-9.000719E-1	3.866168E+0	-6.593333E-9	3.967289E-7
3.733090E+2	-9.000750E-1	3.870823E+0	-6.582210E-9	3.942880E-7
3.737190E+2	-9.000870E-1	3.875893E+0	-6.536712E-9	3.973742E-7
3.740710E+2	-9.000870E-1	3.881003E+0	-6.540820E-9	3.965917E-7
3.744750E+2	-9.000491E-1	3.886100E+0	-6.537032E-9	3.974235E-7
3.748290E+2	-9.000741E-1	3.891184E+0	-6.567178E-9	3.929903E-7
3.752410E+2	-9.001166E-1	3.895949E+0	-6.499388E-9	3.979403E-7
3.755920E+2	-9.000812E-1	3.900721E+0	-6.582371E-9	3.932238E-7
3.760010E+2	-9.000665E-1	3.905915E+0	-6.404206E-9	3.917646E-7
