Series Value
K2400-V -8.001544E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.571050E+2	-8.001496E-1	2.255951E+0	-5.426920E-9	8.147040E-7
2.575140E+2	-8.000280E-1	2.261243E+0	-5.267717E-9	8.118207E-7
2.578850E+2	-8.001325E-1	2.266290E+0	-5.404257E-9	8.128688E-7
2.583100E+2	-8.001078E-1	2.271174E+0	-5.359127E-9	8.169604E-7
2.586600E+2	-8.001364E-1	2.275583E+0	-5.339922E-9	8.116501E-7
2.590670E+2	-8.001060E-1	2.280706E+0	-6.105051E-9	8.165821E-7
2.594520E+2	-8.001392E-1	2.285853E+0	-5.260270E-9	8.157079E-7
2.598600E+2	-8.001496E-1	2.290961E+0	-5.400502E-9	8.130201E-7
2.602130E+2	-8.001477E-1	2.295907E+0	-5.332247E-9	8.162598E-7
2.606220E+2	-8.001649E-1	2.301146E+0	-5.476234E-9	8.146308E-7
2.609940E+2	-8.001288E-1	2.305893E+0	-5.510261E-9	8.128990E-7
2.614110E+2	-8.001288E-1	2.311270E+0	-5.321013E-9	8.159904E-7
2.617640E+2	-8.001553E-1	2.315809E+0	-5.419444E-9	8.163971E-7
2.621850E+2	-8.001858E-1	2.321287E+0	-5.427354E-9	8.191460E-7
2.625380E+2	-8.001630E-1	2.326079E+0	-5.366374E-9	8.183264E-7
2.629640E+2	-8.001487E-1	2.330602E+0	-5.298283E-9	8.192426E-7
2.633330E+2	-8.001761E-1	2.336566E+0	-5.336002E-9	8.200838E-7
2.637410E+2	-8.001392E-1	2.340904E+0	-5.347531E-9	8.193747E-7
2.641000E+2	-8.001420E-1	2.346066E+0	-5.419710E-9	8.169350E-7
2.645260E+2	-8.000888E-1	2.351059E+0	-5.400469E-9	8.152462E-7
2.648740E+2	-8.001088E-1	2.356290E+0	-5.317061E-9	8.156044E-7
2.652880E+2	-8.000251E-1	2.360759E+0	-5.427053E-9	8.178228E-7
2.656590E+2	-8.001316E-1	2.366207E+0	-5.449650E-9	8.188478E-7
2.660590E+2	-8.001420E-1	2.371268E+0	-5.464769E-9	8.169587E-7
2.664370E+2	-8.001154E-1	2.376261E+0	-5.453404E-9	8.149995E-7
2.668540E+2	-8.001220E-1	2.381523E+0	-5.320817E-9	8.193222E-7
2.672160E+2	-8.001316E-1	2.385791E+0	-5.385316E-9	8.181854E-7
2.676270E+2	-8.001220E-1	2.391033E+0	-5.442140E-9	8.165223E-7
2.679720E+2	-8.001012E-1	2.396047E+0	-5.404224E-9	8.184116E-7
2.683850E+2	-8.001240E-1	2.401241E+0	-5.423265E-9	8.154072E-7
2.687570E+2	-8.001345E-1	2.405947E+0	-5.411800E-9	8.193421E-7
2.691640E+2	-8.001781E-1	2.411093E+0	-5.400369E-9	8.154376E-7
2.695570E+2	-8.000308E-1	2.416070E+0	-5.442140E-9	8.180820E-7
2.699810E+2	-8.001496E-1	2.421180E+0	-5.396614E-9	8.192163E-7
2.704070E+2	-8.000631E-1	2.425935E+0	-5.445861E-9	8.206480E-7
2.707640E+2	-8.001696E-1	2.431028E+0	-5.320784E-9	8.213787E-7
2.711840E+2	-8.001440E-1	2.436090E+0	-5.442106E-9	8.179795E-7
2.715390E+2	-8.001173E-1	2.441098E+0	-5.400402E-9	8.168651E-7
2.719600E+2	-8.001306E-1	2.446260E+0	-5.351155E-9	8.140602E-7
2.723130E+2	-8.001392E-1	2.451051E+0	-5.339823E-9	8.163843E-7
2.727290E+2	-8.000270E-1	2.456314E+0	-5.260335E-9	8.188787E-7
2.731030E+2	-8.001782E-1	2.461392E+0	-5.339758E-9	8.200469E-7
2.735240E+2	-8.001373E-1	2.466079E+0	-5.460947E-9	8.192167E-7
2.738770E+2	-8.001296E-1	2.471411E+0	-5.426652E-9	8.150865E-7
2.742950E+2	-8.001088E-1	2.475897E+0	-5.392959E-9	8.210758E-7
2.746890E+2	-8.001420E-1	2.481311E+0	-5.381494E-9	8.192125E-7
2.751070E+2	-8.001401E-1	2.486186E+0	-5.279374E-9	8.143180E-7
2.755140E+2	-8.001107E-1	2.491348E+0	-5.093493E-9	8.171887E-7
2.758910E+2	-8.001297E-1	2.496341E+0	-5.362520E-9	8.135664E-7
2.762960E+2	-8.001420E-1	2.501215E+0	-5.419343E-9	8.192490E-7
2.766670E+2	-8.001640E-1	2.506292E+0	-5.347433E-9	8.175415E-7
2.770700E+2	-8.001249E-1	2.511387E+0	-5.351221E-9	8.187063E-7
2.774740E+2	-8.001211E-1	2.517040E+0	-5.423198E-9	8.151251E-7
2.778970E+2	-8.001420E-1	2.521102E+0	-5.370195E-9	8.205815E-7
2.783060E+2	-8.001544E-1	2.526196E+0	-5.408012E-9	8.166596E-7
2.786780E+2	-8.001468E-1	2.531646E+0	-5.449717E-9	8.156244E-7
2.790960E+2	-8.001762E-1	2.536351E+0	-5.313535E-9	8.203485E-7
2.794560E+2	-8.001297E-1	2.541293E+0	-5.498930E-9	8.171149E-7
2.798750E+2	-8.001477E-1	2.545964E+0	-5.264026E-9	8.224540E-7
2.802280E+2	-8.001373E-1	2.551380E+0	-5.396614E-9	8.172039E-7
2.806410E+2	-8.001164E-1	2.556068E+0	-5.343677E-9	8.224834E-7
2.810150E+2	-8.001440E-1	2.561467E+0	-5.347301E-9	8.227248E-7
2.814280E+2	-8.000935E-1	2.566342E+0	-5.426953E-9	8.169976E-7
2.817790E+2	-8.001449E-1	2.571707E+0	-5.355009E-9	8.182226E-7
2.822020E+2	-8.001288E-1	2.575835E+0	-5.472412E-9	8.198335E-7
2.825630E+2	-8.001534E-1	2.580522E+0	-5.218664E-9	8.230441E-7
2.829880E+2	-8.001754E-1	2.586345E+0	-5.389004E-9	8.214540E-7
2.833340E+2	-8.001440E-1	2.591475E+0	-5.408045E-9	8.222152E-7
2.837500E+2	-8.001420E-1	2.596276E+0	-5.479786E-9	8.181976E-7
2.841220E+2	-8.001325E-1	2.600967E+0	-5.396680E-9	8.181900E-7
2.845410E+2	-8.000280E-1	2.606231E+0	-5.374017E-9	8.199915E-7
2.849090E+2	-8.001392E-1	2.611002E+0	-5.445861E-9	8.198749E-7
2.853140E+2	-8.000327E-1	2.616115E+0	-5.419410E-9	8.179130E-7
2.856640E+2	-8.001430E-1	2.621432E+0	-5.377639E-9	8.179003E-7
2.860770E+2	-8.001249E-1	2.626220E+0	-5.445861E-9	8.230597E-7
2.864500E+2	-8.001307E-1	2.631266E+0	-5.457292E-9	8.172175E-7
2.868600E+2	-8.001297E-1	2.635832E+0	-5.355042E-9	8.182421E-7
2.872200E+2	-8.001364E-1	2.642200E+0	-5.453538E-9	8.213440E-7
2.876250E+2	-8.001325E-1	2.646360E+0	-5.408211E-9	8.180629E-7
2.880210E+2	-8.000593E-1	2.651201E+0	-5.445727E-9	8.226330E-7
2.884360E+2	-8.001145E-1	2.656586E+0	-5.468489E-9	8.206807E-7
2.888440E+2	-8.001316E-1	2.661374E+0	-5.430708E-9	8.184556E-7
2.892170E+2	-8.001524E-1	2.666603E+0	-5.487363E-9	8.184853E-7
2.896370E+2	-8.001269E-1	2.671734E+0	-5.195838E-9	8.232543E-7
2.900310E+2	-8.001192E-1	2.676045E+0	-5.423165E-9	8.237088E-7
2.904510E+2	-8.001183E-1	2.681055E+0	-5.120168E-9	8.235521E-7
2.908100E+2	-8.000965E-1	2.686133E+0	-5.472412E-9	8.209047E-7
2.912250E+2	-8.001060E-1	2.691107E+0	-5.400402E-9	8.182972E-7
2.915790E+2	-8.001345E-1	2.696426E+0	-5.487566E-9	8.192387E-7
2.919990E+2	-8.001325E-1	2.700766E+0	-5.415722E-9	8.191643E-7
2.923600E+2	-8.001269E-1	2.706049E+0	-5.460980E-9	8.221565E-7
2.927750E+2	-8.001761E-1	2.711592E+0	-5.449650E-9	8.258720E-7
2.931320E+2	-8.001040E-1	2.716530E+0	-5.339823E-9	8.260570E-7
2.935490E+2	-8.001354E-1	2.721203E+0	-5.506507E-9	8.252163E-7
2.939090E+2	-8.002248E-1	2.726685E+0	-5.472345E-9	8.221390E-7
2.943340E+2	-8.001581E-1	2.731273E+0	-5.392859E-9	8.256901E-7
2.946900E+2	-8.001145E-1	2.736623E+0	-5.472412E-9	8.204460E-7
2.951180E+2	-8.001220E-1	2.741156E+0	-5.426920E-9	8.247258E-7
2.954810E+2	-8.001373E-1	2.746318E+0	-5.339790E-9	8.264653E-7
2.958870E+2	-8.001192E-1	2.751160E+0	-5.472480E-9	8.234918E-7
2.962450E+2	-8.001220E-1	2.756097E+0	-5.374083E-9	8.254513E-7
2.966520E+2	-8.000261E-1	2.761550E+0	-5.339790E-9	8.261219E-7
2.970310E+2	-8.001392E-1	2.766712E+0	-5.339758E-9	8.242171E-7
2.974340E+2	-8.001269E-1	2.771282E+0	-5.544696E-9	8.249531E-7
2.978050E+2	-8.001325E-1	2.776208E+0	-5.396614E-9	8.203590E-7
2.982190E+2	-8.000860E-1	2.781370E+0	-5.434630E-9	8.247258E-7
2.985930E+2	-8.001506E-1	2.785818E+0	-5.370129E-9	8.249391E-7
2.990090E+2	-8.001572E-1	2.791205E+0	-5.480023E-9	8.217617E-7
2.993620E+2	-8.001345E-1	2.796227E+0	-5.378136E-9	8.232018E-7
2.997840E+2	-8.001640E-1	2.801106E+0	-5.377805E-9	8.218386E-7
3.001370E+2	-8.001145E-1	2.806419E+0	-5.502685E-9	8.208086E-7
3.005610E+2	-8.001629E-1	2.811073E+0	-5.389004E-9	8.236613E-7
3.009190E+2	-8.001060E-1	2.816320E+0	-5.460980E-9	8.253367E-7
3.013320E+2	-8.001288E-1	2.821087E+0	-5.745096E-9	8.259469E-7
3.016880E+2	-8.000584E-1	2.826325E+0	-5.320849E-9	8.267816E-7
3.021120E+2	-8.001400E-1	2.831034E+0	-5.457327E-9	8.210534E-7
3.024610E+2	-8.000965E-1	2.836065E+0	-5.430675E-9	8.258677E-7
3.028740E+2	-8.001249E-1	2.840954E+0	-5.790697E-9	8.247635E-7
3.032500E+2	-8.001069E-1	2.846446E+0	-5.514049E-9	8.235505E-7
3.036580E+2	-8.000432E-1	2.851704E+0	-5.495311E-9	8.276780E-7
3.040340E+2	-8.001524E-1	2.856282E+0	-5.392892E-9	8.269736E-7
3.044560E+2	-8.001269E-1	2.861294E+0	-5.396713E-9	8.257576E-7
3.048660E+2	-8.001116E-1	2.866125E+0	-5.381527E-9	8.287126E-7
3.052150E+2	-8.001240E-1	2.871521E+0	-5.479921E-9	8.280720E-7
3.056320E+2	-8.001411E-1	2.875760E+0	-5.313371E-9	8.233504E-7
3.060020E+2	-8.001440E-1	2.881442E+0	-5.506507E-9	8.293977E-7
3.064090E+2	-8.001420E-1	2.886115E+0	-5.502718E-9	8.274773E-7
3.067860E+2	-8.001192E-1	2.891238E+0	-5.275456E-9	8.274704E-7
3.071930E+2	-8.001364E-1	2.896394E+0	-5.502718E-9	8.285532E-7
3.075680E+2	-8.001012E-1	2.901282E+0	-5.411733E-9	8.281495E-7
3.079920E+2	-8.001392E-1	2.906340E+0	-5.514253E-9	8.250362E-7
3.083440E+2	-8.001240E-1	2.911880E+0	-5.536880E-9	8.236231E-7
3.087620E+2	-8.001592E-1	2.915154E+0	-5.196061E-9	8.267658E-7
3.091130E+2	-8.001240E-1	2.921364E+0	-5.495209E-9	8.232318E-7
3.095400E+2	-8.001211E-1	2.925869E+0	-5.358797E-9	8.284656E-7
3.098920E+2	-8.001496E-1	2.931493E+0	-5.517871E-9	8.239066E-7
3.103020E+2	-8.001022E-1	2.936212E+0	-5.351122E-9	8.265283E-7
3.106730E+2	-8.001420E-1	2.941270E+0	-5.419410E-9	8.282623E-7
3.110910E+2	-8.001240E-1	2.946074E+0	-5.358732E-9	8.289315E-7
3.114490E+2	-8.001573E-1	2.951151E+0	-5.483777E-9	8.236854E-7
3.118580E+2	-8.000461E-1	2.955725E+0	-5.442039E-9	8.285614E-7
3.122310E+2	-8.001164E-1	2.961196E+0	-5.544389E-9	8.281638E-7
3.126510E+2	-8.001116E-1	2.966696E+0	-5.423065E-9	8.268137E-7
3.130000E+2	-8.001354E-1	2.971266E+0	-5.408045E-9	8.298055E-7
3.134120E+2	-8.001459E-1	2.976259E+0	-5.408012E-9	8.305723E-7
3.137780E+2	-8.000965E-1	2.981022E+0	-5.502685E-9	8.308590E-7
3.141880E+2	-8.001829E-1	2.986668E+0	-5.502583E-9	8.261235E-7
3.145780E+2	-8.000584E-1	2.991346E+0	-5.438485E-9	8.278644E-7
3.149850E+2	-8.000631E-1	2.997121E+0	-5.510498E-9	8.258693E-7
3.153410E+2	-8.001468E-1	3.001267E+0	-5.506541E-9	8.250838E-7
3.157610E+2	-8.001277E-1	3.006510E+0	-5.385448E-9	8.268054E-7
3.161220E+2	-8.001173E-1	3.011587E+0	-5.423165E-9	8.311031E-7
3.165290E+2	-8.001392E-1	3.016012E+0	-5.404224E-9	8.262802E-7
3.168960E+2	-8.000965E-1	3.021238E+0	-5.911887E-9	8.285350E-7
3.173050E+2	-8.001364E-1	3.025896E+0	-5.468624E-9	8.261870E-7
3.176790E+2	-8.001240E-1	3.030675E+0	-5.457394E-9	8.320250E-7
3.180900E+2	-8.001031E-1	3.035712E+0	-5.442106E-9	8.297617E-7
3.184610E+2	-8.001477E-1	3.041124E+0	-5.434764E-9	8.279020E-7
3.188830E+2	-8.001496E-1	3.046222E+0	-5.536745E-9	8.261785E-7
3.192420E+2	-8.001040E-1	3.051407E+0	-5.498930E-9	8.320081E-7
3.196470E+2	-8.001345E-1	3.056356E+0	-5.529202E-9	8.276864E-7
3.200220E+2	-8.001468E-1	3.061136E+0	-5.385216E-9	8.279009E-7
3.204370E+2	-8.001506E-1	3.066468E+0	-5.445928E-9	8.321155E-7
3.208100E+2	-8.001012E-1	3.071524E+0	-5.529270E-9	8.278659E-7
3.212310E+2	-8.001744E-1	3.076263E+0	-5.389103E-9	8.303367E-7
3.216180E+2	-8.001220E-1	3.081256E+0	-5.521660E-9	8.323146E-7
3.220280E+2	-8.001364E-1	3.086164E+0	-5.411834E-9	8.302546E-7
3.224350E+2	-8.000661E-1	3.090883E+0	-5.430808E-9	8.323373E-7
3.228130E+2	-8.001773E-1	3.096150E+0	-5.464869E-9	8.322581E-7
3.232320E+2	-8.001116E-1	3.101229E+0	-5.419377E-9	8.323952E-7
3.235930E+2	-8.001829E-1	3.106516E+0	-5.457292E-9	8.309251E-7
3.240140E+2	-8.001069E-1	3.111382E+0	-5.836156E-9	8.315649E-7
3.243750E+2	-8.001316E-1	3.116565E+0	-5.510295E-9	8.283118E-7
3.247810E+2	-8.001477E-1	3.121535E+0	-5.525414E-9	8.296294E-7
3.251440E+2	-8.000755E-1	3.126064E+0	-5.495108E-9	8.324615E-7
3.255680E+2	-8.001316E-1	3.132051E+0	-5.449682E-9	8.282610E-7
3.259220E+2	-8.001220E-1	3.136388E+0	-5.419043E-9	8.336688E-7
3.263310E+2	-8.001220E-1	3.141063E+0	-5.544355E-9	8.301798E-7
3.267050E+2	-8.000840E-1	3.146247E+0	-5.506541E-9	8.291436E-7
3.271230E+2	-8.001392E-1	3.151113E+0	-5.528930E-9	8.291600E-7
3.274790E+2	-8.000308E-1	3.156571E+0	-5.438318E-9	8.341264E-7
3.278900E+2	-8.001430E-1	3.161563E+0	-5.415655E-9	8.294131E-7
3.282600E+2	-8.001496E-1	3.166450E+0	-5.480023E-9	8.361804E-7
3.286900E+2	-8.001192E-1	3.172099E+0	-5.529270E-9	8.332322E-7
3.290630E+2	-8.000888E-1	3.176140E+0	-5.476335E-9	8.326296E-7
3.294650E+2	-8.000965E-1	3.181238E+0	-5.987615E-9	8.314166E-7
3.298210E+2	-8.001383E-1	3.185659E+0	-5.548109E-9	8.343901E-7
3.302270E+2	-8.001572E-1	3.191605E+0	-5.419477E-9	8.313927E-7
3.306230E+2	-8.001230E-1	3.196280E+0	-5.510329E-9	8.306051E-7
3.310430E+2	-8.001744E-1	3.201040E+0	-5.589814E-9	8.314239E-7
3.314580E+2	-8.000385E-1	3.206117E+0	-5.532923E-9	8.294685E-7
3.318540E+2	-8.001240E-1	3.211153E+0	-5.536779E-9	8.319235E-7
3.322570E+2	-8.001373E-1	3.216569E+0	-5.267781E-9	8.348814E-7
3.326110E+2	-8.001564E-1	3.221179E+0	-5.518007E-9	8.293807E-7
3.330220E+2	-8.001592E-1	3.226428E+0	-5.442240E-9	8.354434E-7
3.333930E+2	-8.001306E-1	3.231397E+0	-5.514117E-9	8.311187E-7
3.338040E+2	-8.001269E-1	3.236455E+0	-5.468658E-9	8.296066E-7
3.341870E+2	-8.001411E-1	3.241385E+0	-5.498930E-9	8.352868E-7
3.345940E+2	-8.001487E-1	3.246271E+0	-5.430808E-9	8.299751E-7
3.349450E+2	-8.001345E-1	3.250988E+0	-5.441973E-9	8.355437E-7
3.353520E+2	-8.001260E-1	3.256997E+0	-5.552137E-9	8.340076E-7
3.357070E+2	-8.001269E-1	3.261312E+0	-5.351155E-9	8.365122E-7
3.361140E+2	-8.000965E-1	3.266308E+0	-5.544184E-9	8.327297E-7
3.364860E+2	-8.000527E-1	3.271448E+0	-5.741308E-9	8.322825E-7
3.369070E+2	-8.000727E-1	3.275949E+0	-5.453504E-9	8.360506E-7
3.372570E+2	-8.000489E-1	3.281390E+0	-5.354943E-9	8.352360E-7
3.376680E+2	-8.000935E-1	3.286339E+0	-5.449717E-9	8.308815E-7
3.380420E+2	-8.001761E-1	3.291353E+0	-5.536949E-9	8.364628E-7
3.384520E+2	-8.001211E-1	3.296501E+0	-5.434463E-9	8.343505E-7
3.388200E+2	-8.001164E-1	3.301165E+0	-5.476133E-9	8.329088E-7
3.392440E+2	-8.001240E-1	3.306630E+0	-5.438385E-9	8.332663E-7
3.395980E+2	-8.001116E-1	3.311222E+0	-5.514151E-9	8.327622E-7
3.400190E+2	-8.001364E-1	3.316063E+0	-5.415722E-9	8.329147E-7
3.403800E+2	-8.001173E-1	3.320971E+0	-5.449784E-9	8.367579E-7
3.407900E+2	-8.001640E-1	3.325964E+0	-5.506574E-9	8.370021E-7
3.411560E+2	-8.001069E-1	3.331447E+0	-5.468624E-9	8.333934E-7
3.415650E+2	-8.001991E-1	3.336671E+0	-5.423232E-9	8.360789E-7
3.419120E+2	-8.001220E-1	3.341579E+0	-5.536813E-9	8.366889E-7
3.423290E+2	-8.002219E-1	3.346380E+0	-5.476200E-9	8.340328E-7
3.427090E+2	-8.001458E-1	3.350995E+0	-5.438385E-9	8.350481E-7
3.431250E+2	-8.001534E-1	3.356174E+0	-5.192017E-9	8.323796E-7
3.434790E+2	-8.001288E-1	3.361274E+0	-5.574250E-9	8.377081E-7
3.438910E+2	-8.001230E-1	3.365990E+0	-5.551966E-9	8.367438E-7
3.442650E+2	-8.001107E-1	3.371282E+0	-5.426953E-9	8.379255E-7
3.446870E+2	-8.001601E-1	3.376298E+0	-5.639061E-9	8.371234E-7
3.450690E+2	-8.001040E-1	3.380969E+0	-5.529304E-9	8.355465E-7
3.471270E+2	-8.001173E-1	3.386599E+0	-5.480090E-9	8.379453E-7
3.473480E+2	-8.000376E-1	3.391670E+0	-5.385415E-9	8.341387E-7
3.477140E+2	-8.001164E-1	3.396370E+0	-5.506574E-9	8.364811E-7
3.481300E+2	-8.001468E-1	3.401623E+0	-5.116316E-9	8.355606E-7
3.484910E+2	-8.001392E-1	3.406332E+0	-5.267846E-9	8.339962E-7
3.489020E+2	-8.001800E-1	3.411417E+0	-5.472379E-9	8.320703E-7
3.492740E+2	-8.000461E-1	3.416218E+0	-5.525753E-9	8.369697E-7
3.496870E+2	-8.000299E-1	3.421125E+0	-5.559542E-9	8.333820E-7
3.500640E+2	-8.001687E-1	3.425711E+0	-5.449717E-9	8.346273E-7
3.504830E+2	-8.001297E-1	3.431404E+0	-5.358896E-9	8.383674E-7
3.508320E+2	-8.001554E-1	3.436120E+0	-5.567118E-9	8.359052E-7
3.512420E+2	-8.000954E-1	3.441035E+0	-5.453538E-9	8.320604E-7
3.516210E+2	-8.001116E-1	3.446236E+0	-5.911814E-9	8.371236E-7
3.520290E+2	-8.001677E-1	3.451505E+0	-5.408045E-9	8.345073E-7
3.523910E+2	-8.001164E-1	3.456414E+0	-5.419343E-9	8.334089E-7
3.528010E+2	-8.001373E-1	3.461599E+0	-5.445961E-9	8.320786E-7
3.531770E+2	-8.001449E-1	3.466446E+0	-5.472480E-9	8.327241E-7
3.535990E+2	-8.000717E-1	3.471045E+0	-5.442073E-9	8.321057E-7
3.539570E+2	-8.001316E-1	3.476192E+0	-5.514117E-9	8.374116E-7
3.543660E+2	-8.001316E-1	3.481124E+0	-5.506507E-9	8.329911E-7
3.547370E+2	-8.000993E-1	3.486154E+0	-5.707424E-9	8.365517E-7
3.551480E+2	-8.001440E-1	3.490955E+0	-5.521660E-9	8.373721E-7
3.555490E+2	-8.001534E-1	3.495924E+0	-5.480056E-9	8.365278E-7
3.559850E+2	-8.000993E-1	3.501264E+0	-5.502752E-9	8.360266E-7
3.563900E+2	-8.000888E-1	3.506356E+0	-5.461383E-9	8.368568E-7
3.567480E+2	-8.001791E-1	3.511504E+0	-5.495108E-9	8.323626E-7
3.571570E+2	-8.001544E-1	3.516304E+0	-5.506574E-9	8.331660E-7
3.575380E+2	-8.001391E-1	3.521174E+0	-5.438385E-9	8.378761E-7
3.579490E+2	-8.000860E-1	3.526820E+0	-5.510363E-9	8.364755E-7
3.583220E+2	-8.001468E-1	3.531319E+0	-5.438318E-9	8.333790E-7
3.587340E+2	-8.001173E-1	3.536275E+0	-5.131469E-9	8.389662E-7
3.591070E+2	-8.001201E-1	3.541278E+0	-5.650460E-9	8.366408E-7
3.595190E+2	-8.001724E-1	3.546477E+0	-5.442106E-9	8.375316E-7
3.598900E+2	-8.001392E-1	3.551433E+0	-5.703075E-9	8.358812E-7
3.602970E+2	-8.001316E-1	3.555992E+0	-5.457359E-9	8.360548E-7
3.606700E+2	-8.001630E-1	3.561468E+0	-5.544424E-9	8.380724E-7
3.610800E+2	-8.001269E-1	3.566425E+0	-5.957309E-9	8.350297E-7
3.614520E+2	-8.001269E-1	3.571309E+0	-5.567118E-9	8.346088E-7
3.618750E+2	-8.001506E-1	3.576000E+0	-5.567085E-9	8.359094E-7
3.622360E+2	-8.001382E-1	3.581438E+0	-5.468826E-9	8.397653E-7
3.626420E+2	-8.001496E-1	3.585574E+0	-5.551966E-9	8.395393E-7
3.630210E+2	-8.001392E-1	3.591497E+0	-5.449717E-9	8.402891E-7
3.634420E+2	-8.001164E-1	3.596406E+0	-5.533025E-9	8.360590E-7
3.637940E+2	-8.001640E-1	3.601241E+0	-5.559473E-9	8.402581E-7
3.642000E+2	-8.001544E-1	3.606004E+0	-5.449750E-9	8.351005E-7
3.645740E+2	-8.001069E-1	3.610888E+0	-5.502820E-9	8.403583E-7
3.649830E+2	-8.001088E-1	3.616050E+0	-5.567016E-9	8.386244E-7
3.653400E+2	-8.001440E-1	3.621406E+0	-5.540533E-9	8.353983E-7
3.657510E+2	-8.001734E-1	3.626374E+0	-5.480023E-9	8.381797E-7
3.661280E+2	-8.001297E-1	3.631476E+0	-5.620016E-9	8.401747E-7
3.665400E+2	-8.000860E-1	3.636068E+0	-5.495243E-9	8.348363E-7
3.669120E+2	-8.001211E-1	3.641268E+0	-5.491286E-9	8.396608E-7
3.673240E+2	-8.001060E-1	3.645957E+0	-5.563296E-9	8.365306E-7
3.677210E+2	-8.001440E-1	3.651520E+0	-5.552068E-9	8.395055E-7
3.681390E+2	-8.001260E-1	3.655967E+0	-5.525448E-9	8.354421E-7
3.685550E+2	-8.001220E-1	3.661239E+0	-5.506507E-9	8.350523E-7
3.689300E+2	-8.000916E-1	3.666330E+0	-5.911887E-9	8.358923E-7
3.693510E+2	-8.001335E-1	3.670741E+0	-5.483878E-9	8.372577E-7
3.697090E+2	-8.001116E-1	3.676107E+0	-5.578552E-9	8.397216E-7
3.701180E+2	-8.001991E-1	3.681209E+0	-5.502752E-9	8.357399E-7
3.705090E+2	-8.001240E-1	3.686093E+0	-5.442106E-9	8.396001E-7
3.709190E+2	-8.001249E-1	3.691329E+0	-5.586128E-9	8.400618E-7
3.712780E+2	-8.001335E-1	3.696491E+0	-5.457260E-9	8.399008E-7
3.716980E+2	-8.001116E-1	3.700598E+0	-5.616573E-9	8.388109E-7
3.720570E+2	-8.001088E-1	3.706138E+0	-5.513541E-9	8.416855E-7
3.724790E+2	-8.001430E-1	3.710927E+0	-5.461048E-9	8.396805E-7
3.728570E+2	-8.001173E-1	3.716851E+0	-5.461048E-9	8.395719E-7
3.732860E+2	-8.001497E-1	3.721719E+0	-5.555788E-9	8.388518E-7
3.737070E+2	-8.001088E-1	3.726169E+0	-5.453639E-9	8.405503E-7
3.740790E+2	-8.001345E-1	3.732030E+0	-5.518143E-9	8.401606E-7
3.744860E+2	-8.001307E-1	3.736408E+0	-5.498930E-9	8.412788E-7
3.748370E+2	-8.001260E-1	3.741232E+0	-5.506574E-9	8.411278E-7
3.752630E+2	-8.000527E-1	3.746454E+0	-5.529236E-9	8.419622E-7
3.756190E+2	-8.001069E-1	3.751217E+0	-5.472345E-9	8.416021E-7
3.760370E+2	-8.000955E-1	3.756320E+0	-5.563262E-9	8.395266E-7
3.763950E+2	-8.001364E-1	3.761761E+0	-5.461081E-9	8.415471E-7
3.768170E+2	-8.000688E-1	3.766196E+0	-5.453504E-9	8.377943E-7
3.771710E+2	-8.001839E-1	3.771188E+0	-5.506473E-9	8.380371E-7
3.775880E+2	-8.001420E-1	3.776097E+0	-5.438352E-9	8.399743E-7
3.779440E+2	-8.001496E-1	3.780869E+0	-5.972388E-9	8.401888E-7
3.783640E+2	-8.001524E-1	3.786108E+0	-5.517871E-9	8.432696E-7
3.787220E+2	-8.001135E-1	3.791083E+0	-5.548245E-9	8.414200E-7
3.791440E+2	-8.000404E-1	3.796237E+0	-5.525516E-9	8.420582E-7
3.795080E+2	-8.000661E-1	3.801340E+0	-5.889229E-9	8.448045E-7
3.799200E+2	-8.000355E-1	3.806282E+0	-5.574524E-9	8.415753E-7
3.802980E+2	-8.001288E-1	3.811351E+0	-5.540600E-9	8.405659E-7
3.807280E+2	-8.001868E-1	3.816411E+0	-5.521660E-9	8.449709E-7
3.811440E+2	-8.000831E-1	3.821226E+0	-5.570496E-9	8.412068E-7
3.814960E+2	-8.001325E-1	3.826389E+0	-5.472446E-9	8.433233E-7
3.819050E+2	-8.001249E-1	3.831440E+0	-5.578278E-9	8.448483E-7
3.822770E+2	-8.001468E-1	3.835782E+0	-5.499099E-9	8.454638E-7
3.826980E+2	-8.001297E-1	3.841172E+0	-5.578483E-9	8.410628E-7
3.830530E+2	-8.000965E-1	3.846452E+0	-5.502786E-9	8.451615E-7
3.834600E+2	-8.000965E-1	3.851665E+0	-5.544457E-9	8.424041E-7
3.838330E+2	-8.001154E-1	3.856098E+0	-5.536745E-9	8.409809E-7
3.842520E+2	-8.001192E-1	3.860844E+0	-5.551999E-9	8.401733E-7
3.846110E+2	-8.001773E-1	3.866246E+0	-5.563399E-9	8.405489E-7
3.850300E+2	-8.001297E-1	3.871128E+0	-5.499031E-9	8.413099E-7
3.853900E+2	-8.001364E-1	3.876798E+0	-5.574730E-9	8.411292E-7
3.858060E+2	-8.001544E-1	3.881289E+0	-5.521693E-9	8.451617E-7
3.861640E+2	-8.000879E-1	3.886758E+0	-5.578552E-9	8.416008E-7
3.865870E+2	-8.001116E-1	3.891269E+0	-5.483676E-9	8.441224E-7
3.869440E+2	-8.001572E-1	3.896092E+0	-5.552034E-9	8.442128E-7
3.873550E+2	-8.001677E-1	3.900974E+0	-5.582237E-9	8.406929E-7
3.877290E+2	-8.001269E-1	3.906168E+0	-5.544457E-9	8.458011E-7
