Series Value
K2400-V -1.100083E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.379500E+2	-1.100066E+0	2.255972E+0	-9.075099E-9	3.052669E-8
2.383400E+2	-1.100091E+0	2.261258E+0	-9.154875E-9	2.700754E-8
2.386660E+2	-1.100152E+0	2.265997E+0	-9.120559E-9	2.669337E-8
2.390540E+2	-1.100098E+0	2.269837E+0	-9.056378E-9	3.146299E-8
2.393800E+2	-1.100098E+0	2.275913E+0	-9.132034E-9	2.956558E-8
2.397640E+2	-1.100111E+0	2.280391E+0	-9.252362E-9	3.040003E-8
2.400960E+2	-1.100076E+0	2.285745E+0	-9.140054E-9	3.020962E-8
2.404830E+2	-1.100056E+0	2.290838E+0	-9.101672E-9	2.593994E-8
2.408110E+2	-1.100126E+0	2.296123E+0	-8.938612E-9	3.122600E-8
2.412010E+2	-1.100150E+0	2.301554E+0	-9.203677E-9	2.682008E-8
2.415470E+2	-1.100109E+0	2.306024E+0	-9.207018E-9	3.158138E-8
2.419520E+2	-1.100074E+0	2.310747E+0	-9.496116E-9	2.615068E-8
2.423320E+2	-1.100143E+0	2.315686E+0	-9.647187E-9	3.088651E-8
2.426600E+2	-1.100098E+0	2.320701E+0	-9.177270E-9	2.547756E-8
2.430470E+2	-1.100104E+0	2.325857E+0	-9.101672E-9	3.033307E-8
2.433750E+2	-1.100097E+0	2.330887E+0	-9.188748E-9	2.585877E-8
2.437680E+2	-1.100136E+0	2.335896E+0	-9.143454E-9	2.896853E-8
2.440930E+2	-1.100091E+0	2.341412E+0	-9.074934E-9	2.890135E-8
2.444930E+2	-1.100091E+0	2.345765E+0	-9.082620E-9	3.016222E-8
2.448200E+2	-1.100106E+0	2.350758E+0	-9.135545E-9	2.591470E-8
2.452080E+2	-1.100115E+0	2.356067E+0	-9.041114E-9	2.664678E-8
2.455280E+2	-1.100081E+0	2.361367E+0	-9.154597E-9	2.571934E-8
2.459280E+2	-1.100096E+0	2.366106E+0	-9.101506E-9	3.155173E-8
2.462560E+2	-1.100098E+0	2.371268E+0	-9.154542E-9	2.698546E-8
2.466430E+2	-1.100106E+0	2.375753E+0	-9.154875E-9	3.116309E-8
2.469760E+2	-1.100110E+0	2.381000E+0	-9.177549E-9	2.672744E-8
2.473620E+2	-1.100127E+0	2.385521E+0	-8.885685E-9	2.587536E-8
2.476900E+2	-1.100138E+0	2.391171E+0	-9.135933E-9	3.010776E-8
2.480780E+2	-1.100094E+0	2.395910E+0	-9.166295E-9	2.762118E-8
2.484180E+2	-1.100136E+0	2.400733E+0	-9.143510E-9	2.686280E-8
2.488020E+2	-1.100102E+0	2.406286E+0	-9.189081E-9	2.903611E-8
2.491300E+2	-1.100091E+0	2.411291E+0	-9.044737E-9	3.007347E-8
2.495180E+2	-1.100097E+0	2.416118E+0	-9.184402E-9	2.842135E-8
2.498570E+2	-1.100092E+0	2.421212E+0	-9.184848E-9	2.609208E-8
2.502420E+2	-1.100103E+0	2.425918E+0	-9.204348E-9	2.848123E-8
2.505690E+2	-1.100136E+0	2.430928E+0	-9.131923E-9	2.608785E-8
2.509650E+2	-1.100097E+0	2.436714E+0	-9.097607E-9	3.086152E-8
2.512950E+2	-1.100054E+0	2.441200E+0	-9.086574E-9	2.876137E-8
2.516880E+2	-1.100075E+0	2.446176E+0	-9.093820E-9	2.599889E-8
2.520210E+2	-1.100166E+0	2.451101E+0	-9.120559E-9	3.040406E-8
2.524180E+2	-1.100085E+0	2.455757E+0	-9.237994E-9	3.040829E-8
2.527490E+2	-1.100176E+0	2.461187E+0	-9.192815E-9	2.588453E-8
2.531400E+2	-1.100105E+0	2.466164E+0	-9.094040E-9	3.151467E-8
2.534730E+2	-1.100076E+0	2.471022E+0	-9.139499E-9	2.613020E-8
2.538600E+2	-1.100128E+0	2.475998E+0	-9.173817E-9	3.111143E-8
2.541880E+2	-1.100098E+0	2.481481E+0	-9.200056E-9	2.567680E-8
2.545810E+2	-1.100088E+0	2.485916E+0	-9.147243E-9	3.167922E-8
2.549090E+2	-1.100122E+0	2.491281E+0	-9.143344E-9	2.567240E-8
2.553010E+2	-1.100114E+0	2.496070E+0	-9.181282E-9	3.130224E-8
2.556280E+2	-1.100083E+0	2.501164E+0	-9.419774E-9	2.842635E-8
2.560150E+2	-1.100092E+0	2.506259E+0	-9.207688E-9	2.987439E-8
2.563640E+2	-1.100083E+0	2.511116E+0	-9.177159E-9	3.062473E-8
2.567560E+2	-1.100110E+0	2.516024E+0	-8.950194E-9	3.126391E-8
2.571470E+2	-1.100098E+0	2.520713E+0	-9.211029E-9	2.562191E-8
2.574790E+2	-1.100107E+0	2.526044E+0	-9.283398E-9	3.132342E-8
2.578680E+2	-1.100083E+0	2.531172E+0	-9.124125E-9	3.068299E-8
2.581910E+2	-1.100128E+0	2.535928E+0	-9.097773E-9	3.068383E-8
2.585850E+2	-1.100090E+0	2.540819E+0	-9.090197E-9	2.823979E-8
2.589140E+2	-1.100109E+0	2.545846E+0	-9.139167E-9	2.709153E-8
2.593010E+2	-1.100104E+0	2.551380E+0	-9.138945E-9	2.878177E-8
2.596470E+2	-1.100090E+0	2.555966E+0	-9.173649E-9	3.179402E-8
2.600470E+2	-1.100092E+0	2.561146E+0	-9.233366E-9	2.651142E-8
2.604450E+2	-1.100107E+0	2.566155E+0	-9.173705E-9	3.136938E-8
2.607670E+2	-1.100092E+0	2.570471E+0	-9.078722E-9	3.049383E-8
2.611640E+2	-1.100110E+0	2.575700E+0	-9.075264E-9	3.073104E-8
2.614890E+2	-1.100004E+0	2.581151E+0	-9.173705E-9	2.623627E-8
2.618780E+2	-1.100117E+0	2.586176E+0	-9.127969E-9	3.104726E-8
2.622090E+2	-1.100099E+0	2.591798E+0	-9.154986E-9	2.715507E-8
2.625940E+2	-1.100036E+0	2.596179E+0	-9.173593E-9	3.110191E-8
2.629240E+2	-1.100106E+0	2.601087E+0	-9.037161E-9	2.712082E-8
2.633150E+2	-1.100076E+0	2.606062E+0	-9.200056E-9	2.608767E-8
2.636440E+2	-1.100176E+0	2.610819E+0	-9.423450E-9	3.000187E-8
2.640310E+2	-1.100131E+0	2.616065E+0	-9.215097E-9	2.886225E-8
2.643610E+2	-1.100083E+0	2.621093E+0	-9.113093E-9	3.154326E-8
2.647480E+2	-1.100165E+0	2.625508E+0	-9.116714E-9	3.195857E-8
2.650880E+2	-1.100131E+0	2.630994E+0	-9.446407E-9	2.592283E-8
2.654760E+2	-1.100067E+0	2.635969E+0	-9.150087E-9	3.201364E-8
2.658060E+2	-1.100107E+0	2.641216E+0	-9.158441E-9	2.645212E-8
2.661940E+2	-1.100152E+0	2.646396E+0	-9.166073E-9	2.832855E-8
2.665340E+2	-1.100126E+0	2.651233E+0	-9.177270E-9	2.593518E-8
2.669340E+2	-1.100067E+0	2.656043E+0	-9.135878E-9	3.193782E-8
2.673260E+2	-1.100097E+0	2.661084E+0	-9.196268E-9	2.912487E-8
2.676590E+2	-1.100070E+0	2.665890E+0	-9.136211E-9	3.180206E-8
2.680460E+2	-1.100111E+0	2.671244E+0	-8.900622E-9	2.886688E-8
2.683790E+2	-1.100081E+0	2.675978E+0	-9.192592E-9	2.911600E-8
2.687710E+2	-1.100119E+0	2.680765E+0	-9.218830E-9	3.084034E-8
2.691020E+2	-1.100154E+0	2.686356E+0	-9.177549E-9	2.925214E-8
2.694890E+2	-1.100068E+0	2.690871E+0	-9.181393E-9	2.667220E-8
2.698160E+2	-1.100102E+0	2.696172E+0	-9.219053E-9	2.869301E-8
2.702100E+2	-1.100123E+0	2.700960E+0	-9.309860E-9	3.100067E-8
2.705390E+2	-1.100113E+0	2.706376E+0	-8.930981E-9	2.613903E-8
2.709350E+2	-1.100113E+0	2.711320E+0	-9.139499E-9	3.216189E-8
2.712640E+2	-1.100100E+0	2.716053E+0	-9.157607E-9	2.900222E-8
2.716590E+2	-1.100085E+0	2.721269E+0	-9.094150E-9	3.024330E-8
2.719870E+2	-1.100057E+0	2.725924E+0	-9.139389E-9	2.753628E-8
2.723770E+2	-1.100120E+0	2.731026E+0	-9.109691E-9	2.960734E-8
2.727170E+2	-1.100099E+0	2.736012E+0	-9.139499E-9	3.202232E-8
2.731240E+2	-1.100099E+0	2.741193E+0	-9.665953E-9	2.961701E-8
2.735200E+2	-1.100090E+0	2.745987E+0	-9.071146E-9	2.899278E-8
2.738490E+2	-1.100196E+0	2.751075E+0	-9.124513E-9	3.229298E-8
2.742430E+2	-1.100091E+0	2.756237E+0	-9.162173E-9	3.221250E-8
2.745660E+2	-1.100077E+0	2.761042E+0	-9.116825E-9	2.931528E-8
2.749580E+2	-1.100090E+0	2.766289E+0	-9.082675E-9	2.755727E-8
2.752890E+2	-1.100083E+0	2.771705E+0	-9.075429E-9	2.953977E-8
2.756770E+2	-1.100090E+0	2.776349E+0	-9.117102E-9	3.102671E-8
2.760030E+2	-1.100107E+0	2.781304E+0	-9.181282E-9	2.642247E-8
2.763920E+2	-1.100175E+0	2.786156E+0	-9.128245E-9	3.115441E-8
2.767240E+2	-1.100091E+0	2.790585E+0	-9.078777E-9	2.627439E-8
2.771110E+2	-1.100083E+0	2.796123E+0	-9.132200E-9	3.180185E-8
2.774400E+2	-1.100134E+0	2.801003E+0	-9.143399E-9	2.880660E-8
2.778280E+2	-1.100099E+0	2.806250E+0	-9.241727E-9	3.113239E-8
2.781580E+2	-1.100117E+0	2.810866E+0	-9.218830E-9	2.738435E-8
2.785480E+2	-1.100179E+0	2.815953E+0	-9.120392E-9	3.211127E-8
2.788940E+2	-1.100091E+0	2.820890E+0	-9.116825E-9	3.119975E-8
2.792840E+2	-1.100159E+0	2.826183E+0	-9.230754E-9	2.671915E-8
2.796730E+2	-1.100083E+0	2.831007E+0	-9.120448E-9	3.053495E-8
2.800050E+2	-1.100082E+0	2.835876E+0	-9.162284E-9	2.696446E-8
2.803930E+2	-1.100124E+0	2.841303E+0	-9.105404E-9	3.075965E-8
2.807380E+2	-1.100101E+0	2.845608E+0	-9.188636E-9	3.147972E-8
2.811390E+2	-1.100100E+0	2.851016E+0	-9.154319E-9	2.752707E-8
2.815350E+2	-1.100146E+0	2.855820E+0	-9.131923E-9	3.215830E-8
2.818600E+2	-1.100105E+0	2.860755E+0	-9.268019E-9	2.874520E-8
2.822470E+2	-1.100093E+0	2.865767E+0	-9.158663E-9	3.101824E-8
2.825840E+2	-1.100075E+0	2.871118E+0	-9.143565E-9	2.771437E-8
2.829740E+2	-1.100126E+0	2.876441E+0	-9.116659E-9	3.173515E-8
2.833050E+2	-1.100091E+0	2.881188E+0	-9.177382E-9	2.782412E-8
2.836930E+2	-1.100138E+0	2.886096E+0	-9.143233E-9	3.109935E-8
2.840220E+2	-1.100120E+0	2.891108E+0	-9.264344E-9	2.681657E-8
2.844090E+2	-1.100101E+0	2.895788E+0	-9.203565E-9	3.223856E-8
2.847400E+2	-1.100125E+0	2.901471E+0	-9.260556E-9	2.679116E-8
2.851280E+2	-1.100092E+0	2.906171E+0	-9.135601E-9	3.204264E-8
2.854600E+2	-1.100137E+0	2.910929E+0	-9.204012E-9	2.693886E-8
2.858480E+2	-1.100098E+0	2.915818E+0	-9.234711E-9	2.944294E-8
2.861740E+2	-1.100107E+0	2.921065E+0	-9.188692E-9	2.615968E-8
2.865710E+2	-1.100029E+0	2.925803E+0	-9.453927E-9	3.225844E-8
2.869000E+2	-1.100090E+0	2.931115E+0	-9.249248E-9	2.635487E-8
2.872880E+2	-1.100111E+0	2.936844E+0	-9.064228E-9	3.117094E-8
2.876220E+2	-1.100129E+0	2.941120E+0	-9.450081E-9	2.898470E-8
2.880140E+2	-1.100090E+0	2.946516E+0	-9.120448E-9	2.755434E-8
2.883450E+2	-1.100095E+0	2.951185E+0	-9.181115E-9	3.163157E-8
2.887400E+2	-1.100091E+0	2.955929E+0	-9.211421E-9	3.132321E-8
2.890760E+2	-1.100092E+0	2.960798E+0	-9.169917E-9	2.748932E-8
2.894710E+2	-1.100101E+0	2.965666E+0	-9.218215E-9	3.270874E-8
2.898120E+2	-1.100115E+0	2.971032E+0	-9.177270E-9	2.773885E-8
2.902060E+2	-1.100114E+0	2.976000E+0	-9.158441E-9	2.813813E-8
2.905920E+2	-1.100083E+0	2.981038E+0	-9.146909E-9	2.879467E-8
2.909240E+2	-1.100088E+0	2.986414E+0	-9.154542E-9	2.929026E-8
2.913120E+2	-1.100095E+0	2.991322E+0	-9.169527E-9	2.938827E-8
2.916430E+2	-1.100128E+0	2.996653E+0	-9.101893E-9	2.683261E-8
2.920310E+2	-1.100077E+0	3.001203E+0	-9.086464E-9	3.189059E-8
2.923610E+2	-1.100125E+0	3.006240E+0	-9.355374E-9	2.682099E-8
2.927510E+2	-1.100105E+0	3.010636E+0	-9.132090E-9	3.227202E-8
2.930800E+2	-1.100100E+0	3.015971E+0	-9.257048E-9	2.668436E-8
2.934670E+2	-1.100052E+0	3.021279E+0	-9.628246E-9	3.148014E-8
2.938070E+2	-1.100085E+0	3.026312E+0	-9.105404E-9	2.802357E-8
2.941910E+2	-1.100124E+0	3.031200E+0	-9.154486E-9	2.869648E-8
2.945160E+2	-1.100099E+0	3.036193E+0	-9.230250E-9	2.780238E-8
2.949250E+2	-1.100104E+0	3.041270E+0	-9.211533E-9	3.092971E-8
2.952540E+2	-1.100093E+0	3.045720E+0	-9.242232E-9	3.119593E-8
2.956420E+2	-1.100095E+0	3.051151E+0	-8.976222E-9	2.798583E-8
2.959710E+2	-1.100143E+0	3.056187E+0	-9.158496E-9	3.116142E-8
2.963630E+2	-1.100094E+0	3.061265E+0	-9.192480E-9	2.767643E-8
2.966910E+2	-1.100097E+0	3.067291E+0	-9.313816E-9	2.853148E-8
2.970840E+2	-1.100115E+0	3.071101E+0	-9.184792E-9	3.246686E-8
2.974170E+2	-1.100090E+0	3.076010E+0	-9.366796E-9	2.779889E-8
2.978060E+2	-1.100150E+0	3.081213E+0	-9.222617E-9	3.224215E-8
2.981360E+2	-1.100155E+0	3.085974E+0	-9.200056E-9	2.654196E-8
2.985300E+2	-1.100098E+0	3.090651E+0	-9.215321E-9	3.214093E-8
2.988560E+2	-1.100073E+0	3.096129E+0	-9.181004E-9	2.652413E-8
2.992480E+2	-1.100089E+0	3.101122E+0	-9.196603E-9	3.243276E-8
2.995800E+2	-1.100089E+0	3.106728E+0	-9.177716E-9	2.694770E-8
2.999700E+2	-1.100119E+0	3.111529E+0	-9.143122E-9	2.856998E-8
3.002960E+2	-1.100105E+0	3.116100E+0	-9.158052E-9	3.009061E-8
3.006940E+2	-1.100093E+0	3.121283E+0	-9.124291E-9	3.091255E-8
3.010230E+2	-1.100078E+0	3.126170E+0	-9.128135E-9	2.791363E-8
3.014110E+2	-1.100118E+0	3.131311E+0	-9.135490E-9	3.123468E-8
3.017420E+2	-1.100070E+0	3.136134E+0	-9.109304E-9	2.984978E-8
3.021340E+2	-1.100111E+0	3.141169E+0	-9.124291E-9	3.098053E-8
3.034220E+2	-1.100136E+0	3.145549E+0	-9.143344E-9	3.138251E-8
3.036400E+2	-1.100098E+0	3.150668E+0	-9.344180E-9	2.677439E-8
3.040310E+2	-1.100099E+0	3.156529E+0	-9.162118E-9	3.070480E-8
3.043630E+2	-1.100091E+0	3.161246E+0	-9.147187E-9	2.996334E-8
3.047540E+2	-1.100098E+0	3.166366E+0	-9.131923E-9	3.198758E-8
3.050790E+2	-1.100126E+0	3.172036E+0	-9.223010E-9	2.785819E-8
3.054640E+2	-1.100098E+0	3.176034E+0	-9.230138E-9	3.108324E-8
3.057940E+2	-1.100090E+0	3.181259E+0	-9.267570E-9	2.973541E-8
3.061830E+2	-1.100114E+0	3.185871E+0	-9.223010E-9	3.010674E-8
3.065140E+2	-1.100137E+0	3.191499E+0	-9.166685E-9	3.003494E-8
3.069020E+2	-1.100046E+0	3.195963E+0	-9.162729E-9	2.857037E-8
3.072290E+2	-1.100074E+0	3.200849E+0	-9.256937E-9	2.724438E-8
3.076370E+2	-1.100097E+0	3.206032E+0	-9.169750E-9	2.681234E-8
3.079470E+2	-1.100098E+0	3.210920E+0	-9.116603E-9	3.271231E-8
3.083380E+2	-1.100107E+0	3.215931E+0	-9.113093E-9	2.842173E-8
3.086710E+2	-1.100098E+0	3.221266E+0	-9.169805E-9	3.218915E-8
3.090600E+2	-1.100099E+0	3.225983E+0	-9.181115E-9	2.797736E-8
3.093990E+2	-1.100109E+0	3.231336E+0	-9.226798E-9	3.181794E-8
3.097950E+2	-1.100083E+0	3.236583E+0	-9.218941E-9	3.043412E-8
3.101820E+2	-1.100078E+0	3.240937E+0	-9.215265E-9	2.734567E-8
3.105090E+2	-1.100083E+0	3.246080E+0	-9.181226E-9	3.292365E-8
3.108990E+2	-1.100105E+0	3.251138E+0	-9.298494E-9	2.823208E-8
3.112370E+2	-1.100092E+0	3.256088E+0	-9.241783E-9	2.696482E-8
3.116270E+2	-1.100151E+0	3.261293E+0	-9.218941E-9	3.011603E-8
3.119640E+2	-1.100068E+0	3.265904E+0	-9.215545E-9	2.755341E-8
3.123510E+2	-1.100091E+0	3.271320E+0	-9.109691E-9	3.202634E-8
3.126810E+2	-1.100162E+0	3.276037E+0	-9.143177E-9	2.696446E-8
3.130670E+2	-1.100074E+0	3.281261E+0	-9.165962E-9	3.235629E-8
3.134000E+2	-1.100091E+0	3.286044E+0	-9.200112E-9	2.697735E-8
3.137900E+2	-1.100100E+0	3.291228E+0	-9.169694E-9	3.115378E-8
3.141220E+2	-1.100099E+0	3.295941E+0	-9.116825E-9	2.841769E-8
3.145110E+2	-1.100136E+0	3.301299E+0	-9.143233E-9	3.151297E-8
3.148400E+2	-1.100099E+0	3.306354E+0	-9.260669E-9	2.808768E-8
3.152240E+2	-1.100083E+0	3.310923E+0	-9.313930E-9	3.173365E-8
3.155550E+2	-1.100091E+0	3.316197E+0	-9.165906E-9	3.038589E-8
3.159540E+2	-1.100123E+0	3.321862E+0	-9.188636E-9	2.752818E-8
3.162860E+2	-1.100065E+0	3.326601E+0	-9.177104E-9	3.300458E-8
3.166790E+2	-1.100104E+0	3.331429E+0	-9.120448E-9	2.789650E-8
3.170110E+2	-1.100083E+0	3.336248E+0	-9.169805E-9	3.312340E-8
3.174000E+2	-1.100121E+0	3.341004E+0	-9.279609E-9	3.188656E-8
3.177350E+2	-1.100085E+0	3.347102E+0	-9.223346E-9	2.865874E-8
3.181250E+2	-1.100113E+0	3.351012E+0	-9.147076E-9	2.856517E-8
3.184510E+2	-1.100091E+0	3.356834E+0	-9.147243E-9	3.299633E-8
3.188400E+2	-1.100075E+0	3.361037E+0	-9.173593E-9	2.772247E-8
3.191670E+2	-1.100144E+0	3.365753E+0	-9.154597E-9	3.272100E-8
3.195580E+2	-1.100107E+0	3.370938E+0	-9.245460E-9	2.713389E-8
3.198870E+2	-1.100079E+0	3.376015E+0	-9.131868E-9	3.221674E-8
3.202770E+2	-1.100112E+0	3.381037E+0	-9.154542E-9	2.836224E-8
3.206060E+2	-1.100106E+0	3.386322E+0	-9.245515E-9	3.042141E-8
3.209930E+2	-1.100069E+0	3.391061E+0	-9.177382E-9	2.779080E-8
3.213260E+2	-1.100099E+0	3.396477E+0	-9.166184E-9	3.321190E-8
3.217190E+2	-1.100091E+0	3.401216E+0	-9.200224E-9	2.781989E-8
3.220480E+2	-1.100077E+0	3.406255E+0	-9.230306E-9	3.284852E-8
3.224370E+2	-1.100173E+0	3.410794E+0	-8.995928E-9	2.840479E-8
3.227670E+2	-1.100087E+0	3.416087E+0	-9.181282E-9	3.035364E-8
3.231540E+2	-1.100076E+0	3.420849E+0	-9.188525E-9	2.978281E-8
3.234840E+2	-1.100057E+0	3.425734E+0	-9.237882E-9	2.906113E-8
3.238730E+2	-1.100118E+0	3.430811E+0	-9.271695E-9	3.037523E-8
3.242040E+2	-1.100114E+0	3.436489E+0	-9.162284E-9	3.040870E-8
3.245940E+2	-1.100116E+0	3.441035E+0	-9.234150E-9	2.736243E-8
3.249280E+2	-1.100055E+0	3.446259E+0	-9.222785E-9	3.319563E-8
3.253190E+2	-1.100117E+0	3.450867E+0	-9.234318E-9	2.765912E-8
3.256500E+2	-1.100099E+0	3.456136E+0	-9.207688E-9	3.318626E-8
3.260380E+2	-1.100103E+0	3.461167E+0	-9.252980E-9	2.781198E-8
3.263790E+2	-1.100077E+0	3.465845E+0	-9.248910E-9	2.750276E-8
3.267690E+2	-1.100090E+0	3.470992E+0	-9.184402E-9	3.272969E-8
3.271570E+2	-1.100099E+0	3.475760E+0	-9.283228E-9	2.900991E-8
3.274930E+2	-1.100062E+0	3.481016E+0	-9.302452E-9	3.190372E-8
3.278810E+2	-1.100078E+0	3.486356E+0	-9.257330E-9	3.321212E-8
3.282190E+2	-1.100098E+0	3.491133E+0	-9.283398E-9	2.744309E-8
3.286100E+2	-1.100098E+0	3.495909E+0	-9.283905E-9	3.208543E-8
3.289350E+2	-1.100118E+0	3.501349E+0	-9.271921E-9	3.169236E-8
3.293230E+2	-1.100086E+0	3.506341E+0	-9.276440E-9	3.022131E-8
3.296540E+2	-1.100119E+0	3.510911E+0	-9.215825E-9	2.780793E-8
3.300500E+2	-1.100121E+0	3.516219E+0	-9.264400E-9	3.337353E-8
3.303820E+2	-1.100105E+0	3.521306E+0	-9.275878E-9	2.760019E-8
3.307700E+2	-1.100150E+0	3.526275E+0	-9.173872E-9	3.343171E-8
3.310980E+2	-1.100083E+0	3.530943E+0	-9.271921E-9	2.847218E-8
3.314850E+2	-1.100110E+0	3.535804E+0	-9.601845E-9	3.052204E-8
3.318130E+2	-1.100083E+0	3.541278E+0	-9.287525E-9	3.111524E-8
3.322040E+2	-1.100090E+0	3.546417E+0	-9.340335E-9	2.949761E-8
3.325330E+2	-1.100104E+0	3.550999E+0	-9.249248E-9	3.120927E-8
3.329340E+2	-1.100086E+0	3.555497E+0	-9.290186E-9	2.904901E-8
3.332770E+2	-1.100056E+0	3.561069E+0	-9.215321E-9	3.352066E-8
3.336610E+2	-1.100103E+0	3.566316E+0	-9.264400E-9	2.799411E-8
3.339900E+2	-1.100085E+0	3.570959E+0	-9.302339E-9	3.055231E-8
3.343840E+2	-1.100090E+0	3.575939E+0	-9.280004E-9	2.944294E-8
3.347130E+2	-1.100081E+0	3.581173E+0	-9.264232E-9	3.187386E-8
3.351020E+2	-1.100132E+0	3.585840E+0	-9.256880E-9	2.785744E-8
3.354310E+2	-1.100086E+0	3.591183E+0	-9.218830E-9	3.335078E-8
3.358200E+2	-1.100128E+0	3.595825E+0	-9.548634E-9	2.767182E-8
3.361490E+2	-1.100113E+0	3.601809E+0	-9.571305E-9	3.201364E-8
3.365630E+2	-1.100161E+0	3.605895E+0	-9.222785E-9	2.902301E-8
3.368860E+2	-1.100104E+0	3.610888E+0	-9.272089E-9	3.315773E-8
3.372760E+2	-1.100139E+0	3.616292E+0	-9.222674E-9	3.020033E-8
3.376640E+2	-1.100145E+0	3.620934E+0	-9.257217E-9	3.255581E-8
3.379960E+2	-1.100169E+0	3.626217E+0	-9.245571E-9	2.893061E-8
3.383870E+2	-1.100090E+0	3.631137E+0	-9.223065E-9	2.792597E-8
3.387140E+2	-1.100052E+0	3.636239E+0	-9.187967E-9	3.334388E-8
3.391170E+2	-1.100106E+0	3.641063E+0	-9.230362E-9	2.826963E-8
3.394470E+2	-1.100126E+0	3.646151E+0	-9.207633E-9	3.370816E-8
3.398400E+2	-1.100103E+0	3.650843E+0	-9.324786E-9	3.105678E-8
3.401720E+2	-1.100089E+0	3.656633E+0	-9.309746E-9	3.096318E-8
3.405620E+2	-1.100103E+0	3.661009E+0	-9.241447E-9	2.799449E-8
3.409070E+2	-1.100124E+0	3.666160E+0	-9.298494E-9	2.899779E-8
3.412860E+2	-1.100091E+0	3.670692E+0	-9.328914E-9	2.809135E-8
3.416090E+2	-1.100031E+0	3.676471E+0	-9.302395E-9	2.792559E-8
3.420080E+2	-1.100093E+0	3.680776E+0	-9.321280E-9	2.817240E-8
3.423310E+2	-1.100154E+0	3.686132E+0	-9.271921E-9	2.825635E-8
3.427290E+2	-1.100124E+0	3.691110E+0	-9.249360E-9	3.338980E-8
3.430570E+2	-1.100116E+0	3.695924E+0	-9.318114E-9	2.802395E-8
3.434460E+2	-1.100077E+0	3.700817E+0	-9.241839E-9	3.343261E-8
3.437780E+2	-1.100086E+0	3.706088E+0	-9.290918E-9	2.806556E-8
3.441680E+2	-1.100134E+0	3.710718E+0	-9.199889E-9	2.923539E-8
3.445040E+2	-1.100100E+0	3.715785E+0	-9.253092E-9	3.255581E-8
3.448940E+2	-1.100133E+0	3.720863E+0	-9.242007E-9	3.175188E-8
3.452200E+2	-1.100044E+0	3.725915E+0	-9.253372E-9	3.308439E-8
3.456180E+2	-1.100092E+0	3.731441E+0	-9.294763E-9	2.859963E-8
3.459480E+2	-1.100178E+0	3.736374E+0	-9.313760E-9	2.900183E-8
3.463440E+2	-1.100097E+0	3.741282E+0	-9.329310E-9	3.044259E-8
3.466720E+2	-1.100069E+0	3.746479E+0	-9.249360E-9	3.191155E-8
3.470600E+2	-1.100091E+0	3.751217E+0	-9.260106E-9	3.072597E-8
3.473920E+2	-1.100103E+0	3.756228E+0	-9.287186E-9	3.195836E-8
3.477810E+2	-1.100077E+0	3.760805E+0	-9.287299E-9	2.825673E-8
3.481070E+2	-1.100112E+0	3.765747E+0	-9.275821E-9	3.389876E-8
3.484950E+2	-1.100083E+0	3.770765E+0	-9.215768E-9	3.092887E-8
3.488300E+2	-1.100105E+0	3.776207E+0	-9.302452E-9	2.838304E-8
3.492250E+2	-1.100099E+0	3.781098E+0	-9.291087E-9	3.358510E-8
3.495550E+2	-1.100100E+0	3.785084E+0	-9.328914E-9	2.927312E-8
3.499430E+2	-1.100100E+0	3.791134E+0	-9.298382E-9	3.276001E-8
3.502730E+2	-1.100118E+0	3.796127E+0	-9.332589E-9	2.801915E-8
3.506680E+2	-1.100083E+0	3.801145E+0	-9.279496E-9	3.392418E-8
3.509970E+2	-1.100168E+0	3.805833E+0	-9.314100E-9	2.823941E-8
3.513880E+2	-1.100097E+0	3.811469E+0	-9.173705E-9	3.084013E-8
3.517210E+2	-1.100140E+0	3.815895E+0	-9.218998E-9	3.351778E-8
3.521160E+2	-1.100083E+0	3.821142E+0	-9.223010E-9	2.845620E-8
3.524450E+2	-1.100110E+0	3.825829E+0	-9.162396E-9	3.352178E-8
3.528360E+2	-1.100109E+0	3.830789E+0	-9.306240E-9	3.363146E-8
3.531540E+2	-1.100129E+0	3.836179E+0	-9.370527E-9	3.002688E-8
3.535420E+2	-1.100009E+0	3.841028E+0	-9.214985E-9	3.293814E-8
3.538780E+2	-1.100141E+0	3.846705E+0	-9.294594E-9	2.816297E-8
3.542680E+2	-1.100092E+0	3.850910E+0	-9.219221E-9	2.820224E-8
3.546060E+2	-1.100087E+0	3.856098E+0	-9.056103E-9	3.383546E-8
3.549960E+2	-1.100054E+0	3.861065E+0	-9.196268E-9	2.850202E-8
3.553260E+2	-1.100070E+0	3.866246E+0	-9.241671E-9	3.372086E-8
3.557160E+2	-1.100119E+0	3.871376E+0	-9.325521E-9	2.850241E-8
3.560480E+2	-1.100090E+0	3.876427E+0	-9.272089E-9	3.084860E-8
3.564410E+2	-1.100100E+0	3.880867E+0	-9.298494E-9	3.263052E-8
3.567730E+2	-1.100094E+0	3.886244E+0	-9.321337E-9	2.823574E-8
3.571670E+2	-1.100092E+0	3.891139E+0	-9.226574E-9	3.070035E-8
3.575040E+2	-1.100106E+0	3.895506E+0	-9.192480E-9	3.142974E-8
3.578930E+2	-1.100120E+0	3.900942E+0	-9.256992E-9	2.813294E-8
3.582270E+2	-1.100086E+0	3.906078E+0	-9.298833E-9	3.205176E-8
