Series Value
K2400-V 1.001182E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.263090E+2	1.001346E-1	2.366307E+0	-2.975745E-9	1.269762E-5
3.267820E+2	1.000661E-1	2.371099E+0	-2.873650E-9	1.270059E-5
3.272730E+2	1.000497E-1	2.375600E+0	-2.881263E-9	1.269856E-5
3.277570E+2	1.001170E-1	2.381386E+0	-2.945608E-9	1.270219E-5
3.282350E+2	1.000679E-1	2.386041E+0	-2.911533E-9	1.270744E-5
3.286890E+2	1.000797E-1	2.391001E+0	-2.991331E-9	1.271489E-5
3.291960E+2	1.000509E-1	2.395337E+0	-2.850867E-9	1.270643E-5
3.296910E+2	1.000317E-1	2.400902E+0	-2.941764E-9	1.271573E-5
3.301740E+2	1.000246E-1	2.405963E+0	-2.896416E-9	1.272469E-5
3.306440E+2	1.000421E-1	2.411295E+0	-2.915210E-9	1.272038E-5
3.311180E+2	1.000497E-1	2.416404E+0	-2.983735E-9	1.272537E-5
3.316060E+2	1.000486E-1	2.421212E+0	-2.900095E-9	1.272926E-5
3.320750E+2	1.000445E-1	2.425834E+0	-3.025141E-9	1.273874E-5
3.325530E+2	1.000573E-1	2.430758E+0	-2.934299E-9	1.274762E-5
3.330520E+2	1.000585E-1	2.435230E+0	-2.926797E-9	1.274187E-5
3.335470E+2	1.000884E-1	2.440727E+0	-2.979947E-9	1.275194E-5
3.340300E+2	1.000533E-1	2.445788E+0	-2.998795E-9	1.275532E-5
3.345080E+2	1.000497E-1	2.450628E+0	-2.994931E-9	1.275024E-5
3.349950E+2	1.000381E-1	2.456263E+0	-2.767703E-9	1.276183E-5
3.354800E+2	1.000802E-1	2.460581E+0	-3.135019E-9	1.276462E-5
3.359710E+2	1.000345E-1	2.465860E+0	-3.089463E-9	1.276547E-5
3.364510E+2	1.000187E-1	2.471462E+0	-3.006258E-9	1.276869E-5
3.369360E+2	1.000878E-1	2.476252E+0	-2.843381E-9	1.277943E-5
3.374210E+2	1.000158E-1	2.481363E+0	-2.960742E-9	1.277757E-5
3.379240E+2	1.000497E-1	2.486271E+0	-3.059254E-9	1.277647E-5
3.384510E+2	1.000427E-1	2.491247E+0	-3.006239E-9	1.278984E-5
3.389060E+2	1.000421E-1	2.495986E+0	-3.100983E-9	1.279313E-5
3.393790E+2	1.000638E-1	2.500945E+0	-2.987354E-9	1.279423E-5
3.398570E+2	1.000649E-1	2.506056E+0	-3.021430E-9	1.279729E-5
3.403300E+2	1.000357E-1	2.510795E+0	-3.267647E-9	1.279229E-5
3.408070E+2	1.000369E-1	2.516177E+0	-3.165125E-9	1.280448E-5
3.412950E+2	1.000573E-1	2.520763E+0	-3.040083E-9	1.281386E-5
3.417710E+2	1.000749E-1	2.526196E+0	-3.161437E-9	1.281512E-5
3.422330E+2	1.000410E-1	2.531290E+0	-3.104889E-9	1.280904E-5
3.427390E+2	1.000562E-1	2.536435E+0	-3.142674E-9	1.281065E-5
3.432230E+2	1.000573E-1	2.541462E+0	-3.188114E-9	1.281395E-5
3.436910E+2	1.001498E-1	2.546286E+0	-3.078254E-9	1.282773E-5
3.441650E+2	9.996836E-2	2.550770E+0	-3.044121E-9	1.281987E-5
3.446350E+2	1.000579E-1	2.556152E+0	-3.055524E-9	1.282401E-5
3.451250E+2	1.000410E-1	2.561026E+0	-3.032794E-9	1.282562E-5
3.456110E+2	1.000257E-1	2.565698E+0	-3.104792E-9	1.283476E-5
3.460790E+2	1.000246E-1	2.571098E+0	-3.059313E-9	1.283163E-5
3.465680E+2	1.000632E-1	2.576073E+0	-3.294165E-9	1.283374E-5
3.470550E+2	1.000410E-1	2.581170E+0	-3.123812E-9	1.283526E-5
3.475400E+2	1.000503E-1	2.586126E+0	-3.116156E-9	1.284805E-5
3.480150E+2	1.000971E-1	2.591241E+0	-3.165384E-9	1.284660E-5
3.485000E+2	1.000497E-1	2.596433E+0	-3.547734E-9	1.284779E-5
3.489890E+2	1.000503E-1	2.601279E+0	-3.222168E-9	1.285269E-5
3.494710E+2	1.000585E-1	2.606182E+0	-3.256262E-9	1.286504E-5
3.499470E+2	1.000275E-1	2.610886E+0	-3.241089E-9	1.285650E-5
3.504350E+2	1.000323E-1	2.615998E+0	-3.146661E-9	1.285700E-5
3.509290E+2	1.000503E-1	2.621178E+0	-3.161616E-9	1.286589E-5
3.513900E+2	1.000339E-1	2.625931E+0	-3.218481E-9	1.285751E-5
3.518530E+2	1.000679E-1	2.630670E+0	-3.540468E-9	1.286962E-5
3.522930E+2	9.995673E-2	2.635969E+0	-3.165384E-9	1.288221E-5
3.527660E+2	1.000187E-1	2.641300E+0	-3.169192E-9	1.288737E-5
3.532270E+2	1.000333E-1	2.645951E+0	-3.271456E-9	1.288095E-5
3.537020E+2	1.000421E-1	2.651486E+0	-3.199438E-9	1.288094E-5
3.541870E+2	1.000497E-1	2.656346E+0	-3.207035E-9	1.288424E-5
3.546780E+2	1.000316E-1	2.661272E+0	-3.316999E-9	1.289754E-5
3.551440E+2	1.000591E-1	2.665070E+0	-3.207035E-9	1.289136E-5
3.556230E+2	1.000597E-1	2.671154E+0	-3.180678E-9	1.289389E-5
3.561080E+2	1.000421E-1	2.676080E+0	-3.252433E-9	1.289634E-5
3.565820E+2	1.000181E-1	2.680765E+0	-3.320683E-9	1.289583E-5
3.570530E+2	1.000339E-1	2.686151E+0	-3.244918E-9	1.290632E-5
3.575240E+2	1.001112E-1	2.690908E+0	-3.241150E-9	1.290320E-5
3.580020E+2	1.000573E-1	2.696154E+0	-3.199640E-9	1.290031E-5
3.584860E+2	1.000649E-1	2.701419E+0	-3.271435E-9	1.291436E-5
3.589650E+2	1.000421E-1	2.706817E+0	-3.297891E-9	1.291901E-5
3.594880E+2	1.000457E-1	2.711199E+0	-3.313002E-9	1.291208E-5
3.599980E+2	1.000199E-1	2.716379E+0	-3.112388E-9	1.291369E-5
3.604780E+2	1.000415E-1	2.721251E+0	-3.316832E-9	1.291690E-5
3.609780E+2	1.000579E-1	2.726166E+0	-3.229765E-9	1.291547E-5
3.614750E+2	1.000240E-1	2.731030E+0	-3.100925E-9	1.292139E-5
3.619630E+2	1.000725E-1	2.736134E+0	-3.366163E-9	1.292773E-5
3.624400E+2	1.000333E-1	2.740986E+0	-2.979758E-9	1.293526E-5
3.629090E+2	1.000497E-1	2.746082E+0	-3.358586E-9	1.292901E-5
3.633880E+2	1.000579E-1	2.750972E+0	-3.347474E-9	1.293052E-5
3.638760E+2	1.000427E-1	2.756237E+0	-3.301804E-9	1.293265E-5
3.643470E+2	1.000533E-1	2.761248E+0	-3.381210E-9	1.294034E-5
3.648270E+2	1.000433E-1	2.766119E+0	-3.324471E-9	1.294939E-5
3.652950E+2	1.000515E-1	2.770710E+0	-3.381189E-9	1.294770E-5
3.657800E+2	1.000240E-1	2.775645E+0	-3.635085E-9	1.294457E-5
3.662640E+2	1.000585E-1	2.781370E+0	-3.354714E-9	1.294727E-5
3.667520E+2	1.000497E-1	2.785987E+0	-3.441799E-9	1.295819E-5
3.672270E+2	1.000884E-1	2.790980E+0	-3.294186E-9	1.295371E-5
3.677140E+2	1.000421E-1	2.796499E+0	-3.188154E-9	1.295224E-5
3.681980E+2	1.000749E-1	2.801022E+0	-3.404217E-9	1.295928E-5
3.686920E+2	1.000497E-1	2.806485E+0	-3.316853E-9	1.296792E-5
3.691640E+2	1.000503E-1	2.810264E+0	-3.354756E-9	1.296834E-5
3.696440E+2	1.000890E-1	2.816263E+0	-3.426668E-9	1.296624E-5
3.701380E+2	1.001188E-1	2.821087E+0	-3.366184E-9	1.297088E-5
3.705960E+2	1.000427E-1	2.826409E+0	-3.415411E-9	1.296919E-5
3.710570E+2	1.000942E-1	2.831110E+0	-3.464615E-9	1.297840E-5
3.715340E+2	1.000311E-1	2.836291E+0	-3.392681E-9	1.297747E-5
3.720370E+2	1.000497E-1	2.841058E+0	-3.377507E-9	1.297078E-5
3.725040E+2	1.000737E-1	2.846127E+0	-3.419199E-9	1.297544E-5
3.729730E+2	1.000427E-1	2.851289E+0	-3.347222E-9	1.298832E-5
3.734510E+2	1.000170E-1	2.855943E+0	-3.442015E-9	1.298864E-5
3.739320E+2	1.000579E-1	2.860794E+0	-3.434352E-9	1.298678E-5
3.744180E+2	1.001240E-1	2.865817E+0	-3.718426E-9	1.298873E-5
3.748810E+2	1.000433E-1	2.870995E+0	-3.464832E-9	1.298872E-5
3.753510E+2	1.000509E-1	2.876195E+0	-3.332090E-9	1.300429E-5
3.758230E+2	1.000357E-1	2.881734E+0	-3.506264E-9	1.299931E-5
3.763060E+2	1.000351E-1	2.886369E+0	-3.464637E-9	1.299913E-5
3.767900E+2	1.000573E-1	2.890815E+0	-3.419220E-9	1.299643E-5
3.772740E+2	1.000673E-1	2.896140E+0	-3.422944E-9	1.300387E-5
3.777430E+2	1.000170E-1	2.900905E+0	-3.540380E-9	1.300497E-5
3.782230E+2	1.001240E-1	2.906106E+0	-3.498972E-9	1.300743E-5
3.787060E+2	1.000341E-1	2.910955E+0	-3.415389E-9	1.301148E-5
3.791730E+2	9.998238E-2	2.915779E+0	-3.536392E-9	1.301538E-5
3.796360E+2	1.000491E-1	2.920980E+0	-3.423245E-9	1.301986E-5
3.801360E+2	1.000339E-1	2.925680E+0	-3.468425E-9	1.301588E-5
3.806200E+2	1.001240E-1	2.931343E+0	-3.381316E-9	1.302030E-5
3.811000E+2	1.000094E-1	2.935879E+0	-3.551744E-9	1.302298E-5
3.815690E+2	1.000415E-1	2.940827E+0	-3.487366E-9	1.302018E-5
3.820560E+2	1.000737E-1	2.946178E+0	-3.502651E-9	1.302172E-5
3.825410E+2	1.000573E-1	2.951145E+0	-3.896546E-9	1.302595E-5
3.830260E+2	1.000281E-1	2.956079E+0	-3.676940E-9	1.303313E-5
3.835010E+2	1.000591E-1	2.961300E+0	-3.559343E-9	1.302832E-5
3.839950E+2	1.001428E-1	2.966124E+0	-3.494965E-9	1.303491E-5
3.844750E+2	9.994496E-2	2.971117E+0	-3.510140E-9	1.302916E-5
3.849490E+2	1.000415E-1	2.975880E+0	-3.422987E-9	1.304296E-5
3.854200E+2	1.000737E-1	2.980893E+0	-3.502563E-9	1.303491E-5
3.858900E+2	1.000579E-1	2.986369E+0	-3.536591E-9	1.303112E-5
3.863690E+2	1.000421E-1	2.991426E+0	-3.472452E-9	1.303720E-5
3.868580E+2	1.000497E-1	2.996907E+0	-3.612379E-9	1.304321E-5
3.873250E+2	1.000339E-1	3.001730E+0	-3.600992E-9	1.303856E-5
3.878060E+2	1.000333E-1	3.006300E+0	-3.464702E-9	1.304770E-5
3.882930E+2	1.000333E-1	3.011208E+0	-3.491111E-9	1.304947E-5
3.887720E+2	1.000199E-1	3.016222E+0	-3.589559E-9	1.305428E-5
3.892350E+2	1.000487E-1	3.020940E+0	-3.510096E-9	1.305536E-5
3.896940E+2	1.000235E-1	3.025977E+0	-3.548045E-9	1.305555E-5
3.901720E+2	1.000415E-1	3.031393E+0	-3.593460E-9	1.305946E-5
3.906540E+2	1.000421E-1	3.035942E+0	-3.798050E-9	1.305775E-5
3.911250E+2	1.000252E-1	3.041294E+0	-3.593617E-9	1.306334E-5
3.915990E+2	1.000591E-1	3.046117E+0	-3.642730E-9	1.306469E-5
3.920630E+2	1.000585E-1	3.051533E+0	-3.619910E-9	1.306833E-5
3.925350E+2	1.000533E-1	3.056249E+0	-3.544190E-9	1.306552E-5
3.930220E+2	1.000661E-1	3.060864E+0	-3.510096E-9	1.306868E-5
3.934860E+2	1.000808E-1	3.066447E+0	-3.604577E-9	1.307307E-5
3.939550E+2	1.000644E-1	3.071081E+0	-3.638874E-9	1.307255E-5
3.944300E+2	1.000006E-1	3.075902E+0	-3.525315E-9	1.307232E-5
3.949200E+2	1.000323E-1	3.080812E+0	-3.544212E-9	1.307264E-5
3.954110E+2	1.000919E-1	3.086121E+0	-3.578351E-9	1.307264E-5
3.958900E+2	1.000463E-1	3.090798E+0	-3.600969E-9	1.308611E-5
3.963640E+2	1.000667E-1	3.096107E+0	-3.669133E-9	1.307612E-5
3.968520E+2	9.999533E-2	3.101333E+0	-3.593414E-9	1.308084E-5
3.973350E+2	1.000649E-1	3.106305E+0	-3.597270E-9	1.307770E-5
3.978190E+2	1.000421E-1	3.111360E+0	-3.635108E-9	1.308482E-5
3.982920E+2	1.000175E-1	3.116184E+0	-3.669225E-9	1.308017E-5
3.987670E+2	1.000497E-1	3.121367E+0	-3.748732E-9	1.308034E-5
3.992450E+2	1.000585E-1	3.126889E+0	-3.612153E-9	1.308195E-5
3.997250E+2	1.000503E-1	3.131099E+0	-3.627600E-9	1.308146E-5
4.001830E+2	1.000497E-1	3.136113E+0	-3.684355E-9	1.308373E-5
4.006400E+2	1.000884E-1	3.141317E+0	-3.532803E-9	1.308745E-5
4.010760E+2	1.000656E-1	3.146099E+0	-3.771321E-9	1.309074E-5
4.015470E+2	1.000193E-1	3.150901E+0	-3.669180E-9	1.308643E-5
4.020400E+2	1.000685E-1	3.156020E+0	-3.646496E-9	1.309159E-5
4.025200E+2	1.000667E-1	3.161055E+0	-3.654026E-9	1.309651E-5
4.029950E+2	1.000515E-1	3.166408E+0	-3.642684E-9	1.309853E-5
4.034650E+2	1.001042E-1	3.171020E+0	-3.608590E-9	1.309608E-5
4.039500E+2	1.000339E-1	3.175801E+0	-3.661672E-9	1.309548E-5
4.044430E+2	1.000743E-1	3.181259E+0	-3.597203E-9	1.309762E-5
4.049280E+2	1.000808E-1	3.186528E+0	-3.654026E-9	1.310370E-5
4.054040E+2	1.000415E-1	3.191711E+0	-3.631343E-9	1.309794E-5
4.058820E+2	1.000415E-1	3.196216E+0	-3.729814E-9	1.310310E-5
4.063810E+2	1.001562E-1	3.200871E+0	-3.744991E-9	1.310691E-5
4.068590E+2	1.000311E-1	3.205758E+0	-3.691932E-9	1.311461E-5
4.073330E+2	1.000427E-1	3.211005E+0	-3.665460E-9	1.310394E-5
4.078520E+2	1.000509E-1	3.216335E+0	-3.635131E-9	1.311062E-5
4.083500E+2	1.000410E-1	3.220564E+0	-3.919252E-9	1.311036E-5
4.087760E+2	1.000737E-1	3.226109E+0	-3.722145E-9	1.311757E-5
4.094190E+2	1.000088E-1	3.230824E+0	-3.748756E-9	1.311485E-5
4.096500E+2	1.000503E-1	3.235691E+0	-3.676756E-9	1.311316E-5
4.101240E+2	1.000497E-1	3.241914E+0	-3.676710E-9	1.312213E-5
4.106070E+2	1.000645E-1	3.246487E+0	-3.635131E-9	1.311815E-5
4.110880E+2	1.000415E-1	3.250988E+0	-3.710896E-9	1.312120E-5
4.115630E+2	1.000503E-1	3.256047E+0	-4.203347E-9	1.312155E-5
4.120470E+2	1.000866E-1	3.261102E+0	-3.733789E-9	1.312189E-5
4.125260E+2	1.000521E-1	3.265838E+0	-3.510118E-9	1.311848E-5
4.130070E+2	1.000252E-1	3.271617E+0	-3.737531E-9	1.312367E-5
4.134730E+2	1.001176E-1	3.276357E+0	-3.578374E-9	1.312400E-5
4.139550E+2	9.997418E-2	3.280860E+0	-3.798027E-9	1.312095E-5
4.144380E+2	1.000661E-1	3.286085E+0	-3.741202E-9	1.312536E-5
4.149200E+2	1.000503E-1	3.291037E+0	-4.241308E-9	1.313593E-5
4.153960E+2	1.000415E-1	3.296305E+0	-3.775250E-9	1.312814E-5
4.158750E+2	1.000433E-1	3.301254E+0	-3.733649E-9	1.312712E-5
4.163610E+2	1.000725E-1	3.306567E+0	-3.669225E-9	1.312848E-5
4.168400E+2	1.000333E-1	3.311177E+0	-3.763909E-9	1.312941E-5
4.173020E+2	1.000585E-1	3.315965E+0	-3.839339E-9	1.313847E-5
4.177710E+2	9.993616E-2	3.320864E+0	-3.737298E-9	1.313939E-5
4.182560E+2	1.000421E-1	3.326285E+0	-3.718380E-9	1.313956E-5
4.187450E+2	1.000263E-1	3.331549E+0	-3.699578E-9	1.313956E-5
4.192290E+2	1.000111E-1	3.336141E+0	-3.779038E-9	1.313761E-5
4.197340E+2	1.001106E-1	3.341196E+0	-3.809439E-9	1.313195E-5
4.202180E+2	1.000345E-1	3.346087E+0	-3.760191E-9	1.313525E-5
4.207020E+2	1.000884E-1	3.350821E+0	-3.722238E-9	1.314404E-5
4.211780E+2	1.000679E-1	3.356219E+0	-3.782874E-9	1.314439E-5
4.216340E+2	1.001112E-1	3.361274E+0	-3.748756E-9	1.314210E-5
4.221160E+2	1.000497E-1	3.366075E+0	-3.748756E-9	1.313736E-5
4.226000E+2	1.001334E-1	3.371790E+0	-3.760144E-9	1.313660E-5
4.230810E+2	1.001270E-1	3.375976E+0	-3.714638E-9	1.314836E-5
4.235560E+2	1.000415E-1	3.380584E+0	-3.843462E-9	1.314177E-5
4.240320E+2	1.000491E-1	3.386329E+0	-3.737414E-9	1.313999E-5
4.245100E+2	1.000427E-1	3.391253E+0	-3.733696E-9	1.314533E-5
4.249860E+2	1.000661E-1	3.395901E+0	-3.703297E-9	1.314517E-5
4.254470E+2	1.000351E-1	3.401001E+0	-3.835909E-9	1.314698E-5
4.259250E+2	9.993498E-2	3.406079E+0	-3.745015E-9	1.314270E-5
4.263950E+2	1.000111E-1	3.411179E+0	-3.847203E-9	1.314591E-5
4.268750E+2	1.000966E-1	3.415748E+0	-3.828309E-9	1.314566E-5
4.273530E+2	1.000521E-1	3.421103E+0	-3.782874E-9	1.315005E-5
4.278150E+2	1.000339E-1	3.426203E+0	-3.767720E-9	1.314970E-5
4.282830E+2	1.000579E-1	3.431427E+0	-3.741179E-9	1.314852E-5
4.287680E+2	9.993915E-2	3.436181E+0	-3.771415E-9	1.314878E-5
4.292450E+2	1.000333E-1	3.440773E+0	-3.763956E-9	1.315319E-5
4.297330E+2	1.000503E-1	3.446128E+0	-3.847155E-9	1.315860E-5
4.302120E+2	1.000415E-1	3.451144E+0	-3.771509E-9	1.315726E-5
4.306880E+2	1.000573E-1	3.455959E+0	-3.763956E-9	1.315410E-5
4.311830E+2	1.000743E-1	3.461406E+0	-3.767650E-9	1.315141E-5
4.316670E+2	1.000415E-1	3.466446E+0	-3.729791E-9	1.315343E-5
4.321050E+2	1.000269E-1	3.471115E+0	-3.756309E-9	1.315648E-5
4.325720E+2	1.000497E-1	3.475976E+0	-3.854851E-9	1.315337E-5
4.330560E+2	1.000415E-1	3.480739E+0	-3.707131E-9	1.315698E-5
4.335450E+2	1.000257E-1	3.486840E+0	-3.748780E-9	1.315639E-5
4.340260E+2	1.000339E-1	3.490663E+0	-3.741179E-9	1.316265E-5
4.344930E+2	9.995791E-2	3.495862E+0	-3.847130E-9	1.315597E-5
4.349660E+2	1.000339E-1	3.501410E+0	-3.741202E-9	1.315691E-5
4.354550E+2	1.000421E-1	3.506135E+0	-3.741202E-9	1.316071E-5
4.359240E+2	1.000720E-1	3.510624E+0	-3.877460E-9	1.315528E-5
4.364160E+2	1.000357E-1	3.516280E+0	-3.858615E-9	1.315842E-5
4.368920E+2	1.000533E-1	3.521466E+0	-3.816921E-9	1.315234E-5
4.373740E+2	1.000029E-1	3.526022E+0	-3.782945E-9	1.315742E-5
4.378660E+2	1.000579E-1	3.531014E+0	-3.847274E-9	1.316172E-5
4.383350E+2	1.000503E-1	3.535974E+0	-3.836173E-9	1.315724E-5
4.388130E+2	1.000509E-1	3.540844E+0	-3.835933E-9	1.315996E-5
4.393000E+2	1.000339E-1	3.546091E+0	-3.870052E-9	1.315666E-5
4.397760E+2	1.000410E-1	3.550901E+0	-3.760121E-9	1.315971E-5
4.402690E+2	1.000656E-1	3.555847E+0	-3.767697E-9	1.316309E-5
4.407440E+2	1.000257E-1	3.561590E+0	-3.843534E-9	1.316174E-5
4.412430E+2	1.000515E-1	3.566123E+0	-3.695651E-9	1.316722E-5
4.416920E+2	1.000275E-1	3.571187E+0	-3.843558E-9	1.316621E-5
4.421800E+2	1.000415E-1	3.575179E+0	-3.869931E-9	1.316029E-5
4.426560E+2	1.000638E-1	3.580871E+0	-3.794215E-9	1.316298E-5
4.431410E+2	1.000094E-1	3.586372E+0	-3.820828E-9	1.315978E-5
4.435990E+2	1.000585E-1	3.591268E+0	-3.797979E-9	1.316958E-5
4.440630E+2	1.000415E-1	3.595837E+0	-3.779038E-9	1.316546E-5
4.445450E+2	1.001416E-1	3.601350E+0	-3.608726E-9	1.316748E-5
4.450300E+2	1.000491E-1	3.605859E+0	-4.017772E-9	1.316993E-5
4.455110E+2	1.000656E-1	3.610211E+0	-3.866168E-9	1.316292E-5
4.459560E+2	1.000808E-1	3.615917E+0	-3.813228E-9	1.317906E-5
4.464250E+2	1.000345E-1	3.621140E+0	-3.805532E-9	1.316900E-5
4.469050E+2	1.001644E-1	3.626060E+0	-3.695720E-9	1.317147E-5
4.473950E+2	1.000503E-1	3.631028E+0	-3.851111E-9	1.316766E-5
4.478700E+2	9.998654E-2	3.635961E+0	-3.919227E-9	1.317189E-5
4.483340E+2	1.000486E-1	3.641497E+0	-3.786615E-9	1.317078E-5
4.488210E+2	1.000263E-1	3.646105E+0	-3.797766E-9	1.317093E-5
4.493050E+2	1.001252E-1	3.651133E+0	-4.116294E-9	1.317501E-5
4.497700E+2	9.998951E-2	3.656573E+0	-3.896498E-9	1.317180E-5
4.502400E+2	1.000503E-1	3.660876E+0	-3.782897E-9	1.317703E-5
4.507070E+2	1.000890E-1	3.665917E+0	-3.794239E-9	1.317730E-5
4.511920E+2	1.000579E-1	3.670970E+0	-3.631252E-9	1.317441E-5
4.516640E+2	1.000257E-1	3.676107E+0	-3.669317E-9	1.317518E-5
4.521450E+2	1.000265E-1	3.681125E+0	-3.858543E-9	1.318280E-5
4.526340E+2	9.999891E-2	3.686202E+0	-3.794286E-9	1.317781E-5
4.531260E+2	1.000585E-1	3.690200E+0	-3.888873E-9	1.317688E-5
4.536090E+2	1.000415E-1	3.696128E+0	-3.881393E-9	1.317069E-5
4.541150E+2	1.000573E-1	3.700951E+0	-3.835981E-9	1.317552E-5
4.545840E+2	1.000497E-1	3.705894E+0	-3.854827E-9	1.317020E-5
4.550550E+2	1.000415E-1	3.711350E+0	-3.866240E-9	1.317848E-5
4.555180E+2	9.999996E-2	3.716039E+0	-3.835886E-9	1.318195E-5
4.559850E+2	9.994318E-2	3.720788E+0	-3.710804E-9	1.317307E-5
4.564560E+2	9.996777E-2	3.725915E+0	-3.934331E-9	1.317781E-5
4.569450E+2	1.000497E-1	3.730917E+0	-3.904074E-9	1.317696E-5
4.574150E+2	1.000503E-1	3.736255E+0	-3.869980E-9	1.317256E-5
4.578830E+2	1.000737E-1	3.741037E+0	-3.866240E-9	1.317271E-5
4.583830E+2	1.000351E-1	3.746250E+0	-3.854803E-9	1.317603E-5
4.588740E+2	1.000497E-1	3.751023E+0	-3.892758E-9	1.317509E-5
4.593360E+2	1.001176E-1	3.755931E+0	-3.907814E-9	1.318135E-5
4.597980E+2	1.001340E-1	3.761473E+0	-3.949533E-9	1.318077E-5
4.603000E+2	1.000573E-1	3.766001E+0	-3.873792E-9	1.318422E-5
4.607920E+2	1.000410E-1	3.771315E+0	-3.889042E-9	1.317821E-5
4.612710E+2	1.000486E-1	3.776393E+0	-3.949582E-9	1.318153E-5
4.617440E+2	1.000585E-1	3.780751E+0	-3.888654E-9	1.317585E-5
4.622220E+2	1.000497E-1	3.785854E+0	-3.794215E-9	1.318287E-5
4.627100E+2	1.000661E-1	3.791523E+0	-3.843343E-9	1.318694E-5
4.631910E+2	1.000656E-1	3.795991E+0	-3.892685E-9	1.318821E-5
4.636670E+2	1.000071E-1	3.801281E+0	-3.843462E-9	1.317915E-5
4.641440E+2	1.000656E-1	3.805808E+0	-3.824616E-9	1.318177E-5
4.646310E+2	9.998310E-2	3.810741E+0	-3.938120E-9	1.318100E-5
4.650970E+2	1.000363E-1	3.816175E+0	-3.930567E-9	1.318389E-5
4.655580E+2	1.000123E-1	3.821006E+0	-3.866240E-9	1.318812E-5
4.660310E+2	1.000808E-1	3.826024E+0	-3.926828E-9	1.318465E-5
4.665150E+2	1.000105E-1	3.831094E+0	-3.896546E-9	1.318549E-5
4.669930E+2	1.000656E-1	3.835951E+0	-3.930543E-9	1.318126E-5
4.674810E+2	1.000094E-1	3.840638E+0	-3.885109E-9	1.319564E-5
4.679550E+2	1.000573E-1	3.846308E+0	-3.923162E-9	1.318770E-5
4.684360E+2	1.000363E-1	3.851157E+0	-3.934380E-9	1.318854E-5
4.689180E+2	1.000649E-1	3.856150E+0	-3.904123E-9	1.318921E-5
4.694040E+2	1.000257E-1	3.861195E+0	-3.843438E-9	1.319869E-5
4.698820E+2	1.000491E-1	3.865830E+0	-4.210976E-9	1.318692E-5
4.703540E+2	1.001580E-1	3.870543E+0	-3.854755E-9	1.318921E-5
4.708400E+2	1.000656E-1	3.876271E+0	-3.851039E-9	1.318974E-5
4.713200E+2	1.000737E-1	3.881192E+0	-3.953322E-9	1.318703E-5
4.717840E+2	1.000661E-1	3.886217E+0	-3.865951E-9	1.319210E-5
4.722210E+2	1.000345E-1	3.890213E+0	-3.926755E-9	1.318703E-5
4.726830E+2	1.000567E-1	3.895643E+0	-3.824521E-9	1.319981E-5
4.731540E+2	1.000497E-1	3.900805E+0	-3.885084E-9	1.318474E-5
4.736270E+2	1.000497E-1	3.906332E+0	-3.907814E-9	1.318703E-5
4.741150E+2	1.000579E-1	3.911213E+0	-3.608635E-9	1.318905E-5
4.745900E+2	1.000556E-1	3.916064E+0	-4.222288E-9	1.318948E-5
4.750640E+2	1.001422E-1	3.921342E+0	-3.915366E-9	1.319219E-5
4.755550E+2	1.000333E-1	3.925964E+0	-3.873744E-9	1.318912E-5
4.760460E+2	9.996836E-2	3.931237E+0	-3.945893E-9	1.318896E-5
4.765200E+2	1.000732E-1	3.935754E+0	-3.994992E-9	1.319023E-5
4.769910E+2	1.000603E-1	3.941646E+0	-3.888921E-9	1.318525E-5
4.774770E+2	1.000661E-1	3.946158E+0	-3.953297E-9	1.318779E-5
4.779590E+2	1.000667E-1	3.950843E+0	-4.150362E-9	1.318482E-5
4.784370E+2	1.000357E-1	3.955360E+0	-3.854851E-9	1.318578E-5
4.789050E+2	1.000667E-1	3.961252E+0	-3.881369E-9	1.319438E-5
4.793820E+2	1.000339E-1	3.966329E+0	-3.919130E-9	1.318956E-5
4.798610E+2	1.000585E-1	3.971576E+0	-3.923040E-9	1.318838E-5
4.803460E+2	1.000345E-1	3.976204E+0	-3.881369E-9	1.318812E-5
4.808250E+2	1.000486E-1	3.980969E+0	-3.911626E-9	1.318896E-5
4.812920E+2	1.000649E-1	3.985851E+0	-3.987441E-9	1.318847E-5
4.817920E+2	1.000661E-1	3.990843E+0	-3.869980E-9	1.318313E-5
4.822750E+2	1.000585E-1	3.995921E+0	-3.956913E-9	1.318253E-5
4.827550E+2	1.000503E-1	4.000883E+0	-3.949533E-9	1.318821E-5
4.832270E+2	1.000451E-1	4.006441E+0	-3.862403E-9	1.318244E-5
4.837170E+2	1.000503E-1	4.011261E+0	-4.089724E-9	1.317928E-5
4.842040E+2	1.000649E-1	4.015834E+0	-3.866143E-9	1.318380E-5
4.846870E+2	1.000475E-1	4.020469E+0	-3.873816E-9	1.318465E-5
4.851830E+2	1.000579E-1	4.026269E+0	-3.926877E-9	1.318229E-5
4.856570E+2	1.000661E-1	4.030954E+0	-3.828333E-9	1.318634E-5
4.861420E+2	1.000645E-1	4.036032E+0	-3.726096E-9	1.318144E-5
4.866030E+2	1.000644E-1	4.040882E+0	-3.885133E-9	1.318652E-5
4.870850E+2	1.000345E-1	4.045878E+0	-3.797956E-9	1.318008E-5
4.875790E+2	1.000603E-1	4.051007E+0	-3.968573E-9	1.318720E-5
4.880610E+2	1.000486E-1	4.056115E+0	-3.926779E-9	1.317730E-5
