Series Value
K2400-V -2.401902E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.501610E+2	-2.401403E+0	2.275597E+0	-3.553750E-8	2.271334E-8
1.503930E+2	-2.401322E+0	2.280844E+0	-3.556466E-8	2.805069E-8
1.506180E+2	-2.401313E+0	2.285583E+0	-3.587424E-8	2.725009E-8
1.508430E+2	-2.400719E+0	2.290422E+0	-3.565409E-8	2.160337E-8
1.510680E+2	-2.400538E+0	2.295807E+0	-3.554129E-8	2.259065E-8
1.512880E+2	-2.399958E+0	2.300285E+0	-3.552613E-8	2.342060E-8
1.515100E+2	-2.401341E+0	2.305963E+0	-3.540806E-8	2.787777E-8
1.517340E+2	-2.401009E+0	2.311172E+0	-3.537481E-8	2.792342E-8
1.519550E+2	-2.401294E+0	2.316080E+0	-3.556759E-8	2.478017E-8
1.521920E+2	-2.401479E+0	2.320703E+0	-3.543879E-8	2.521647E-8
1.524110E+2	-2.401465E+0	2.325828E+0	-3.556023E-8	2.696168E-8
1.526330E+2	-2.401237E+0	2.330420E+0	-3.550889E-8	2.806321E-8
1.528590E+2	-2.401251E+0	2.335259E+0	-3.561327E-8	2.278944E-8
1.530810E+2	-2.401356E+0	2.340860E+0	-3.554150E-8	2.153954E-8
1.533030E+2	-2.401451E+0	2.345499E+0	-3.554150E-8	2.156919E-8
1.535240E+2	-2.401156E+0	2.350508E+0	-3.551056E-8	2.134950E-8
1.537440E+2	-2.401023E+0	2.356548E+0	-3.552213E-8	2.271334E-8
1.539700E+2	-2.401037E+0	2.361018E+0	-3.584143E-8	2.473798E-8
1.541910E+2	-2.401280E+0	2.366096E+0	-3.545225E-8	2.794498E-8
1.544160E+2	-2.402168E+0	2.370718E+0	-3.557138E-8	2.681252E-8
1.546420E+2	-2.400476E+0	2.375711E+0	-3.540491E-8	2.129005E-8
1.548660E+2	-2.401085E+0	2.380704E+0	-3.541248E-8	2.265782E-8
1.550870E+2	-2.401313E+0	2.385528E+0	-3.551541E-8	2.352210E-8
1.553090E+2	-2.401251E+0	2.390960E+0	-3.581362E-8	2.237855E-8
1.555280E+2	-2.401479E+0	2.395804E+0	-3.542006E-8	2.462394E-8
1.557540E+2	-2.401308E+0	2.400862E+0	-3.540491E-8	2.764809E-8
1.559830E+2	-2.401299E+0	2.405585E+0	-3.591234E-8	2.257325E-8
1.562080E+2	-2.401128E+0	2.410933E+0	-3.545415E-8	2.231486E-8
1.564320E+2	-2.401588E+0	2.415623E+0	-3.541227E-8	2.541539E-8
1.566520E+2	-2.402102E+0	2.420766E+0	-3.541248E-8	2.796155E-8
1.568760E+2	-2.401070E+0	2.426029E+0	-3.538218E-8	2.826192E-8
1.570980E+2	-2.401189E+0	2.430856E+0	-3.550698E-8	2.603418E-8
1.573210E+2	-2.400201E+0	2.436032E+0	-3.545037E-8	2.492436E-8
1.575430E+2	-2.401251E+0	2.440875E+0	-3.543164E-8	2.133636E-8
1.577720E+2	-2.400476E+0	2.445614E+0	-3.535650E-8	2.514107E-8
1.579980E+2	-2.401327E+0	2.450995E+0	-3.538639E-8	2.749946E-8
1.582240E+2	-2.401085E+0	2.455633E+0	-3.547646E-8	2.279367E-8
1.584470E+2	-2.401389E+0	2.460998E+0	-3.542069E-8	2.151894E-8
1.586690E+2	-2.401009E+0	2.465586E+0	-3.535565E-8	2.229383E-8
1.588900E+2	-2.401237E+0	2.471087E+0	-3.546152E-8	2.237416E-8
1.591100E+2	-2.402116E+0	2.475506E+0	-3.534493E-8	2.809729E-8
1.593360E+2	-2.401527E+0	2.481123E+0	-3.516329E-8	2.816487E-8
1.595580E+2	-2.401555E+0	2.486083E+0	-3.547267E-8	2.505568E-8
1.597830E+2	-2.401037E+0	2.490822E+0	-3.540196E-8	2.285721E-8
1.600050E+2	-2.401265E+0	2.495781E+0	-3.542406E-8	2.249262E-8
1.602250E+2	-2.401137E+0	2.500791E+0	-3.539669E-8	2.193831E-8
1.604460E+2	-2.400819E+0	2.505886E+0	-3.537439E-8	2.201820E-8
1.606690E+2	-2.401189E+0	2.510862E+0	-3.544300E-8	2.253528E-8
1.608900E+2	-2.400357E+0	2.515584E+0	-3.544658E-8	2.316613E-8
1.611110E+2	-2.401099E+0	2.520662E+0	-3.534071E-8	2.504246E-8
1.613330E+2	-2.400248E+0	2.526010E+0	-3.531377E-8	2.474662E-8
1.615540E+2	-2.401161E+0	2.530885E+0	-3.513572E-8	2.728379E-8
1.617770E+2	-2.401052E+0	2.535912E+0	-3.535921E-8	2.863814E-8
1.619990E+2	-2.401222E+0	2.540972E+0	-3.518433E-8	2.575444E-8
1.622210E+2	-2.400885E+0	2.545982E+0	-3.535587E-8	2.685209E-8
1.624410E+2	-2.400961E+0	2.550857E+0	-3.533208E-8	2.725082E-8
1.626610E+2	-2.401222E+0	2.556053E+0	-3.538533E-8	2.402210E-8
1.628830E+2	-2.400933E+0	2.560758E+0	-3.532998E-8	2.440741E-8
1.631150E+2	-2.400795E+0	2.565989E+0	-3.521906E-8	2.691545E-8
1.633450E+2	-2.401527E+0	2.570796E+0	-3.532850E-8	2.289110E-8
1.635780E+2	-2.401161E+0	2.575381E+0	-3.527526E-8	2.832584E-8
1.638080E+2	-2.400629E+0	2.580458E+0	-3.540448E-8	2.140399E-8
1.640290E+2	-2.400838E+0	2.585927E+0	-3.531062E-8	2.131138E-8
1.642480E+2	-2.401935E+0	2.591173E+0	-3.522643E-8	2.343754E-8
1.644730E+2	-2.400871E+0	2.596067E+0	-3.514350E-8	2.438233E-8
1.646930E+2	-2.401047E+0	2.600786E+0	-3.523443E-8	2.810077E-8
1.649360E+2	-2.400918E+0	2.606529E+0	-3.522727E-8	2.808325E-8
1.651690E+2	-2.401113E+0	2.610994E+0	-3.523611E-8	2.378473E-8
1.654040E+2	-2.401327E+0	2.615955E+0	-3.532893E-8	2.513175E-8
1.656380E+2	-2.401204E+0	2.621269E+0	-3.530262E-8	2.862216E-8
1.658590E+2	-2.400781E+0	2.625754E+0	-3.529441E-8	2.587339E-8
1.660840E+2	-2.401146E+0	2.630864E+0	-3.556023E-8	2.288279E-8
1.663060E+2	-2.401237E+0	2.634904E+0	-3.527273E-8	2.206464E-8
1.665270E+2	-2.400823E+0	2.641255E+0	-3.524958E-8	2.163287E-8
1.667520E+2	-2.400505E+0	2.645945E+0	-3.518097E-8	2.474222E-8
1.669740E+2	-2.400933E+0	2.650987E+0	-3.518139E-8	2.530136E-8
1.671950E+2	-2.401170E+0	2.656203E+0	-3.506753E-8	2.712356E-8
1.674180E+2	-2.400937E+0	2.660702E+0	-3.523064E-8	2.776246E-8
1.676410E+2	-2.401085E+0	2.666256E+0	-3.525758E-8	2.714824E-8
1.678620E+2	-2.402377E+0	2.671775E+0	-3.525737E-8	2.176010E-8
1.680860E+2	-2.400838E+0	2.676122E+0	-3.571934E-8	2.202258E-8
1.683080E+2	-2.401341E+0	2.681120E+0	-3.524200E-8	2.312863E-8
1.685340E+2	-2.402315E+0	2.685854E+0	-3.512056E-8	2.580968E-8
1.687560E+2	-2.401037E+0	2.690762E+0	-3.519612E-8	2.852454E-8
1.689810E+2	-2.401037E+0	2.696118E+0	-3.526052E-8	2.300532E-8
1.692080E+2	-2.400034E+0	2.700815E+0	-3.518665E-8	2.290504E-8
1.694320E+2	-2.401674E+0	2.705995E+0	-3.523295E-8	2.265705E-8
1.696520E+2	-2.401146E+0	2.711242E+0	-3.545773E-8	2.477153E-8
1.698740E+2	-2.401037E+0	2.715981E+0	-3.514729E-8	2.626222E-8
1.700940E+2	-2.401945E+0	2.720787E+0	-3.513614E-8	2.575392E-8
1.703360E+2	-2.401997E+0	2.726040E+0	-3.513046E-8	2.824112E-8
1.705720E+2	-2.400553E+0	2.730912E+0	-3.511656E-8	2.192077E-8
1.708070E+2	-2.401389E+0	2.735887E+0	-3.517739E-8	2.202288E-8
1.710420E+2	-2.401009E+0	2.740626E+0	-3.518896E-8	2.652114E-8
1.712640E+2	-2.401365E+0	2.745807E+0	-3.527021E-8	2.275555E-8
1.714890E+2	-2.400519E+0	2.751241E+0	-3.513172E-8	2.158584E-8
1.717110E+2	-2.400719E+0	2.756131E+0	-3.517760E-8	2.201017E-8
1.719330E+2	-2.401284E+0	2.761172E+0	-3.507531E-8	2.344977E-8
1.721540E+2	-2.401113E+0	2.766033E+0	-3.507510E-8	2.478458E-8
1.723830E+2	-2.401128E+0	2.770764E+0	-3.514666E-8	2.593270E-8
1.726180E+2	-2.401099E+0	2.776292E+0	-3.499933E-8	2.807168E-8
1.728440E+2	-2.401949E+0	2.780993E+0	-3.519612E-8	2.502619E-8
1.730820E+2	-2.401070E+0	2.786090E+0	-3.513614E-8	2.766117E-8
1.733050E+2	-2.401375E+0	2.790660E+0	-3.509088E-8	2.434387E-8
1.735260E+2	-2.401237E+0	2.795737E+0	-3.546931E-8	2.234466E-8
1.737680E+2	-2.401365E+0	2.800881E+0	-3.517781E-8	2.147643E-8
1.739910E+2	-2.400553E+0	2.805601E+0	-3.504121E-8	2.505958E-8
1.742160E+2	-2.401845E+0	2.810782E+0	-3.509952E-8	2.812675E-8
1.744400E+2	-2.401265E+0	2.816010E+0	-3.504101E-8	2.863872E-8
1.746620E+2	-2.400975E+0	2.821426E+0	-3.502207E-8	2.853398E-8
1.748820E+2	-2.401341E+0	2.826119E+0	-3.502985E-8	2.849855E-8
1.751020E+2	-2.401128E+0	2.830905E+0	-3.493514E-8	2.878678E-8
1.753210E+2	-2.400885E+0	2.835540E+0	-3.498439E-8	2.867358E-8
1.755390E+2	-2.401389E+0	2.840910E+0	-3.501953E-8	2.872748E-8
1.757600E+2	-2.401222E+0	2.846129E+0	-3.502901E-8	2.818163E-8
1.759810E+2	-2.401099E+0	2.850688E+0	-3.513320E-8	2.731786E-8
1.762060E+2	-2.400733E+0	2.855824E+0	-3.554086E-8	2.174257E-8
1.764330E+2	-2.401056E+0	2.860232E+0	-3.501807E-8	2.375947E-8
1.766560E+2	-2.400933E+0	2.865932E+0	-3.507826E-8	2.284466E-8
1.768770E+2	-2.401052E+0	2.870914E+0	-3.490230E-8	2.591593E-8
1.770970E+2	-2.400310E+0	2.876395E+0	-3.495767E-8	2.577173E-8
1.773170E+2	-2.401251E+0	2.880796E+0	-3.495954E-8	2.822746E-8
1.775400E+2	-2.402021E+0	2.886186E+0	-3.495808E-8	2.876234E-8
1.778170E+2	-2.401432E+0	2.890840E+0	-3.499513E-8	2.700791E-8
1.780540E+2	-2.401056E+0	2.895572E+0	-3.493598E-8	2.227689E-8
1.782920E+2	-2.400614E+0	2.900846E+0	-3.483265E-8	2.173907E-8
1.785200E+2	-2.401360E+0	2.905988E+0	-3.499639E-8	2.848681E-8
1.787420E+2	-2.401204E+0	2.910929E+0	-3.499301E-8	2.599095E-8
1.789650E+2	-2.401128E+0	2.915760E+0	-3.499954E-8	2.465326E-8
1.791870E+2	-2.400885E+0	2.920499E+0	-3.495050E-8	2.193772E-8
1.794100E+2	-2.400961E+0	2.925642E+0	-3.501491E-8	2.147205E-8
1.796510E+2	-2.400995E+0	2.930745E+0	-3.497261E-8	2.142531E-8
1.798980E+2	-2.400980E+0	2.935828E+0	-3.488589E-8	2.816007E-8
1.801380E+2	-2.401085E+0	2.940940E+0	-3.486695E-8	2.735967E-8
1.803650E+2	-2.400899E+0	2.945162E+0	-3.499913E-8	2.578461E-8
1.805870E+2	-2.401009E+0	2.950881E+0	-3.493872E-8	2.170094E-8
1.808110E+2	-2.401465E+0	2.955789E+0	-3.496166E-8	2.157343E-8
1.810320E+2	-2.401280E+0	2.960971E+0	-3.488589E-8	2.416596E-8
1.812560E+2	-2.400995E+0	2.965885E+0	-3.487473E-8	2.747865E-8
1.814790E+2	-2.401170E+0	2.970539E+0	-3.483623E-8	2.799158E-8
1.817010E+2	-2.401313E+0	2.975448E+0	-3.488589E-8	2.711048E-8
1.819260E+2	-2.401869E+0	2.980650E+0	-3.495346E-8	2.118839E-8
1.821520E+2	-2.401494E+0	2.986216E+0	-3.482719E-8	2.301394E-8
1.823740E+2	-2.401175E+0	2.991039E+0	-3.489368E-8	2.499637E-8
1.825940E+2	-2.401128E+0	2.996052E+0	-3.482632E-8	2.764827E-8
1.828170E+2	-2.401337E+0	3.001146E+0	-3.475729E-8	2.721620E-8
1.830370E+2	-2.401222E+0	3.006103E+0	-3.478718E-8	2.740203E-8
1.832600E+2	-2.400567E+0	3.011120E+0	-3.483772E-8	2.881278E-8
1.834830E+2	-2.401294E+0	3.015960E+0	-3.494293E-8	2.649608E-8
1.837060E+2	-2.401375E+0	3.020825E+0	-3.487473E-8	2.292922E-8
1.839290E+2	-2.401146E+0	3.026095E+0	-3.498125E-8	2.142560E-8
1.841490E+2	-2.401299E+0	3.030774E+0	-3.539311E-8	2.184058E-8
1.843680E+2	-2.400034E+0	3.035638E+0	-3.485517E-8	2.198929E-8
1.845890E+2	-2.401284E+0	3.040401E+0	-3.481770E-8	2.380167E-8
1.848130E+2	-2.401588E+0	3.046193E+0	-3.474634E-8	2.294193E-8
1.850590E+2	-2.401009E+0	3.050915E+0	-3.474510E-8	2.785122E-8
1.852880E+2	-2.401436E+0	3.055674E+0	-3.490862E-8	2.285706E-8
1.855290E+2	-2.401313E+0	3.061026E+0	-3.494609E-8	2.161213E-8
1.857800E+2	-2.401360E+0	3.066399E+0	-3.479518E-8	2.864412E-8
1.860020E+2	-2.400662E+0	3.071118E+0	-3.489305E-8	2.422136E-8
1.862630E+2	-2.401056E+0	3.075964E+0	-3.485979E-8	2.726722E-8
1.864840E+2	-2.400277E+0	3.080933E+0	-3.488631E-8	2.190851E-8
1.867080E+2	-2.401237E+0	3.086012E+0	-3.474110E-8	2.603030E-8
1.869370E+2	-2.401113E+0	3.090710E+0	-3.478360E-8	2.828405E-8
1.872110E+2	-2.400553E+0	3.095955E+0	-3.483327E-8	2.155297E-8
1.874400E+2	-2.400857E+0	3.101245E+0	-3.473098E-8	2.857210E-8
1.877040E+2	-2.401375E+0	3.106069E+0	-3.481770E-8	2.441329E-8
1.879370E+2	-2.401284E+0	3.110535E+0	-3.470405E-8	2.763077E-8
1.881580E+2	-2.400947E+0	3.115823E+0	-3.474110E-8	2.800315E-8
1.883780E+2	-2.400995E+0	3.120986E+0	-3.469247E-8	2.863949E-8
1.886020E+2	-2.401341E+0	3.125787E+0	-3.476445E-8	2.729227E-8
1.888240E+2	-2.401408E+0	3.130738E+0	-3.478718E-8	2.165332E-8
1.890530E+2	-2.402035E+0	3.135774E+0	-3.477982E-8	2.595335E-8
1.892760E+2	-2.400629E+0	3.140894E+0	-3.467753E-8	2.808863E-8
1.894990E+2	-2.401280E+0	3.145062E+0	-3.480992E-8	2.729282E-8
1.897270E+2	-2.401299E+0	3.150435E+0	-3.486403E-8	2.188688E-8
1.899470E+2	-2.401037E+0	3.155958E+0	-3.469964E-8	2.142108E-8
1.901690E+2	-2.401222E+0	3.160781E+0	-3.474910E-8	2.157795E-8
1.903900E+2	-2.401265E+0	3.165689E+0	-3.475646E-8	2.150580E-8
1.906100E+2	-2.401113E+0	3.170915E+0	-3.472616E-8	2.499180E-8
1.908360E+2	-2.401251E+0	3.176120E+0	-3.471162E-8	2.864373E-8
1.910610E+2	-2.401222E+0	3.180690E+0	-3.470976E-8	2.705469E-8
1.912840E+2	-2.401636E+0	3.185767E+0	-3.474572E-8	2.458158E-8
1.915060E+2	-2.401603E+0	3.190336E+0	-3.474759E-8	2.274238E-8
1.917840E+2	-2.401251E+0	3.195414E+0	-3.471899E-8	2.316189E-8
1.920060E+2	-2.401128E+0	3.200853E+0	-3.474572E-8	2.258172E-8
1.922260E+2	-2.401284E+0	3.205952E+0	-3.470005E-8	2.192924E-8
1.924470E+2	-2.401085E+0	3.210777E+0	-3.471541E-8	2.461057E-8
1.926760E+2	-2.400719E+0	3.215321E+0	-3.465501E-8	2.749596E-8
1.929070E+2	-2.401531E+0	3.221055E+0	-3.475267E-8	2.289973E-8
1.931430E+2	-2.401698E+0	3.225647E+0	-3.467670E-8	2.670311E-8
1.933700E+2	-2.401679E+0	3.231045E+0	-3.477224E-8	2.147658E-8
1.935900E+2	-2.401004E+0	3.235824E+0	-3.469605E-8	2.284027E-8
1.938130E+2	-2.401175E+0	3.240669E+0	-3.462828E-8	2.522478E-8
1.940360E+2	-2.401294E+0	3.244942E+0	-3.460534E-8	2.647383E-8
1.942580E+2	-2.401375E+0	3.250868E+0	-3.464343E-8	2.850741E-8
1.944970E+2	-2.401299E+0	3.256137E+0	-3.455251E-8	2.707623E-8
1.947240E+2	-2.400961E+0	3.260748E+0	-3.471479E-8	2.435267E-8
1.949640E+2	-2.401146E+0	3.265741E+0	-3.471183E-8	2.613585E-8
1.951890E+2	-2.401222E+0	3.271072E+0	-3.476466E-8	2.126449E-8
1.954100E+2	-2.401113E+0	3.275789E+0	-3.463399E-8	2.478797E-8
1.956350E+2	-2.401085E+0	3.281125E+0	-3.462429E-8	2.879623E-8
1.958600E+2	-2.402220E+0	3.285900E+0	-3.453295E-8	2.755527E-8
1.960910E+2	-2.401251E+0	3.291129E+0	-3.458682E-8	2.877466E-8
1.963200E+2	-2.401389E+0	3.296015E+0	-3.467374E-8	2.748712E-8
1.965420E+2	-2.401128E+0	3.300603E+0	-3.467800E-8	2.614397E-8
1.967650E+2	-2.401208E+0	3.305854E+0	-3.471100E-8	2.195599E-8
1.969870E+2	-2.401237E+0	3.310740E+0	-3.467691E-8	2.151778E-8
1.972090E+2	-2.400933E+0	3.315778E+0	-3.462319E-8	2.344130E-8
1.974320E+2	-2.401541E+0	3.320620E+0	-3.442791E-8	2.322967E-8
1.976520E+2	-2.400491E+0	3.325804E+0	-3.457545E-8	2.796522E-8
1.978760E+2	-2.401341E+0	3.330820E+0	-3.453357E-8	2.711381E-8
1.980960E+2	-2.401189E+0	3.335790E+0	-3.458640E-8	2.723683E-8
1.983220E+2	-2.401360E+0	3.341019E+0	-3.460576E-8	2.724180E-8
1.985430E+2	-2.401375E+0	3.346588E+0	-3.462704E-8	2.475883E-8
1.987650E+2	-2.400282E+0	3.350707E+0	-3.462429E-8	2.179866E-8
1.989860E+2	-2.401527E+0	3.355773E+0	-3.466217E-8	2.140019E-8
1.992070E+2	-2.401142E+0	3.360862E+0	-3.434855E-8	2.201470E-8
1.994250E+2	-2.400752E+0	3.365754E+0	-3.459501E-8	2.170065E-8
1.996450E+2	-2.401227E+0	3.370442E+0	-3.452957E-8	2.106992E-8
1.998750E+2	-2.401997E+0	3.375503E+0	-3.446517E-8	2.702558E-8
2.001210E+2	-2.401132E+0	3.380756E+0	-3.424186E-8	2.722080E-8
2.003470E+2	-2.401498E+0	3.385697E+0	-3.450664E-8	2.171774E-8
2.005940E+2	-2.402040E+0	3.390798E+0	-3.449272E-8	2.796174E-8
2.008410E+2	-2.401251E+0	3.395745E+0	-3.462807E-8	2.503873E-8
2.010670E+2	-2.401436E+0	3.401044E+0	-3.459797E-8	2.145569E-8
2.012900E+2	-2.400871E+0	3.405047E+0	-3.479518E-8	2.702522E-8
2.015160E+2	-2.401189E+0	3.410939E+0	-3.454431E-8	2.811404E-8
2.017360E+2	-2.401280E+0	3.415509E+0	-3.452200E-8	2.869860E-8
2.019650E+2	-2.401189E+0	3.420548E+0	-3.457104E-8	2.186644E-8
2.022110E+2	-2.400553E+0	3.425433E+0	-3.453357E-8	2.286476E-8
2.024390E+2	-2.401251E+0	3.430488E+0	-3.451463E-8	2.717366E-8
2.026850E+2	-2.401052E+0	3.435565E+0	-3.451842E-8	2.202273E-8
2.029080E+2	-2.401251E+0	3.440605E+0	-3.452957E-8	2.125164E-8
2.031280E+2	-2.401398E+0	3.446105E+0	-3.459756E-8	2.281924E-8
2.033650E+2	-2.400947E+0	3.450798E+0	-3.454514E-8	2.285737E-8
2.035850E+2	-2.401251E+0	3.455884E+0	-3.451043E-8	2.154377E-8
2.038100E+2	-2.401935E+0	3.461362E+0	-3.447695E-8	2.494114E-8
2.040350E+2	-2.401451E+0	3.466054E+0	-3.442156E-8	2.705505E-8
2.042560E+2	-2.400629E+0	3.470686E+0	-3.462807E-8	2.677439E-8
2.044820E+2	-2.401204E+0	3.475617E+0	-3.449079E-8	2.270941E-8
2.047040E+2	-2.400842E+0	3.480610E+0	-3.451422E-8	2.292091E-8
2.049240E+2	-2.401175E+0	3.485927E+0	-3.454204E-8	2.130261E-8
2.051460E+2	-2.401256E+0	3.490418E+0	-3.444981E-8	2.489048E-8
2.053710E+2	-2.401403E+0	3.495397E+0	-3.459776E-8	2.364886E-8
2.055930E+2	-2.400248E+0	3.500705E+0	-3.438183E-8	2.738988E-8
2.058160E+2	-2.401222E+0	3.505900E+0	-3.448790E-8	2.876156E-8
2.060380E+2	-2.400995E+0	3.510799E+0	-3.447675E-8	2.666408E-8
2.062610E+2	-2.400505E+0	3.515863E+0	-3.431005E-8	2.332285E-8
2.064830E+2	-2.401375E+0	3.520555E+0	-3.451401E-8	2.195101E-8
2.067050E+2	-2.400476E+0	3.525778E+0	-3.447715E-8	2.242908E-8
2.069250E+2	-2.400937E+0	3.530795E+0	-3.437783E-8	2.137448E-8
2.071480E+2	-2.401398E+0	3.535679E+0	-3.431005E-8	2.264133E-8
2.074080E+2	-2.401247E+0	3.540479E+0	-3.446097E-8	2.146724E-8
2.076590E+2	-2.400657E+0	3.545520E+0	-3.437067E-8	2.695726E-8
2.079040E+2	-2.401494E+0	3.550537E+0	-3.449906E-8	2.278959E-8
2.081410E+2	-2.401313E+0	3.555506E+0	-3.445064E-8	2.546181E-8
2.083620E+2	-2.401161E+0	3.561029E+0	-3.440242E-8	2.496350E-8
2.085820E+2	-2.401037E+0	3.565855E+0	-3.452117E-8	2.187826E-8
2.088050E+2	-2.400277E+0	3.570570E+0	-3.438582E-8	2.184088E-8
2.090260E+2	-2.401251E+0	3.575539E+0	-3.445064E-8	2.182758E-8
2.092510E+2	-2.401161E+0	3.580979E+0	-3.429469E-8	2.533440E-8
2.094810E+2	-2.400857E+0	3.585706E+0	-3.447234E-8	2.175616E-8
2.097100E+2	-2.401146E+0	3.590747E+0	-3.436729E-8	2.438233E-8
2.099390E+2	-2.401009E+0	3.594967E+0	-3.435152E-8	2.874155E-8
2.101580E+2	-2.400244E+0	3.600697E+0	-3.433657E-8	2.702080E-8
2.103810E+2	-2.401222E+0	3.605352E+0	-3.434221E-8	2.862197E-8
2.106180E+2	-2.400947E+0	3.610574E+0	-3.440814E-8	2.766098E-8
2.108410E+2	-2.400234E+0	3.615773E+0	-3.433954E-8	2.242938E-8
2.110670E+2	-2.400795E+0	3.620596E+0	-3.432101E-8	2.383947E-8
2.112920E+2	-2.401494E+0	3.625251E+0	-3.424585E-8	2.124726E-8
2.115290E+2	-2.401175E+0	3.631042E+0	-3.432521E-8	2.142093E-8
2.117500E+2	-2.401265E+0	3.635370E+0	-3.435951E-8	2.152288E-8
2.119690E+2	-2.401189E+0	3.640702E+0	-3.425875E-8	2.537355E-8
2.121940E+2	-2.400800E+0	3.645501E+0	-3.430247E-8	2.765674E-8
2.124140E+2	-2.401456E+0	3.651244E+0	-3.430626E-8	2.818586E-8
2.126350E+2	-2.401085E+0	3.655620E+0	-3.428773E-8	2.682208E-8
2.128630E+2	-2.399973E+0	3.660469E+0	-3.405623E-8	2.245918E-8
2.130880E+2	-2.401332E+0	3.666153E+0	-3.432521E-8	2.497876E-8
2.133250E+2	-2.401175E+0	3.670684E+0	-3.430606E-8	2.537744E-8
2.135550E+2	-2.401208E+0	3.675797E+0	-3.422231E-8	2.774551E-8
2.137750E+2	-2.401270E+0	3.681033E+0	-3.427196E-8	2.846601E-8
2.139970E+2	-2.401175E+0	3.685893E+0	-3.427575E-8	2.846967E-8
2.142180E+2	-2.401090E+0	3.690970E+0	-3.431005E-8	2.714769E-8
2.144410E+2	-2.401389E+0	3.695565E+0	-3.439278E-8	2.563583E-8
2.146680E+2	-2.400049E+0	3.700399E+0	-3.428773E-8	2.276795E-8
2.148970E+2	-2.401222E+0	3.705795E+0	-3.422292E-8	2.878795E-8
2.151290E+2	-2.401052E+0	3.710653E+0	-3.409708E-8	2.182684E-8
2.153550E+2	-2.401009E+0	3.715512E+0	-3.420439E-8	2.790281E-8
2.155820E+2	-2.401313E+0	3.720809E+0	-3.429111E-8	2.458125E-8
2.158050E+2	-2.401237E+0	3.725329E+0	-3.427596E-8	2.115421E-8
2.160280E+2	-2.400690E+0	3.730525E+0	-3.445821E-8	2.147249E-8
2.162500E+2	-2.401023E+0	3.735484E+0	-3.431087E-8	2.200170E-8
2.164710E+2	-2.400248E+0	3.741060E+0	-3.421196E-8	2.284905E-8
2.166960E+2	-2.401394E+0	3.746003E+0	-3.419261E-8	2.815640E-8
2.169230E+2	-2.401128E+0	3.750632E+0	-3.423070E-8	2.334466E-8
2.171490E+2	-2.401146E+0	3.755541E+0	-3.417009E-8	2.266328E-8
2.173770E+2	-2.401237E+0	3.760508E+0	-3.415595E-8	2.882724E-8
2.175980E+2	-2.400766E+0	3.765907E+0	-3.416548E-8	2.855420E-8
2.178190E+2	-2.401270E+0	3.770579E+0	-3.423347E-8	2.448806E-8
2.180450E+2	-2.401161E+0	3.775648E+0	-3.413619E-8	2.461464E-8
2.182740E+2	-2.401099E+0	3.780319E+0	-3.414357E-8	2.718673E-8
2.184960E+2	-2.401156E+0	3.785583E+0	-3.416548E-8	2.794018E-8
2.187180E+2	-2.401099E+0	3.790940E+0	-3.456580E-8	2.687714E-8
2.189430E+2	-2.402073E+0	3.795815E+0	-3.421514E-8	2.121337E-8
2.191690E+2	-2.400700E+0	3.800698E+0	-3.413241E-8	2.393299E-8
2.193920E+2	-2.401023E+0	3.805894E+0	-3.411644E-8	2.550400E-8
2.196130E+2	-2.401113E+0	3.810897E+0	-3.397627E-8	2.692815E-8
2.198350E+2	-2.401299E+0	3.815456E+0	-3.413343E-8	2.683478E-8
2.200550E+2	-2.401280E+0	3.820508E+0	-3.410149E-8	2.706721E-8
2.202770E+2	-2.401265E+0	3.825866E+0	-3.412043E-8	2.859251E-8
2.205000E+2	-2.401346E+0	3.830682E+0	-3.421514E-8	2.466580E-8
2.207260E+2	-2.400704E+0	3.835734E+0	-3.420398E-8	2.163273E-8
2.209510E+2	-2.401237E+0	3.840532E+0	-3.413896E-8	2.158657E-8
2.211690E+2	-2.401451E+0	3.846143E+0	-3.405982E-8	2.622480E-8
2.213930E+2	-2.401132E+0	3.850842E+0	-3.406401E-8	2.820281E-8
2.216160E+2	-2.401251E+0	3.855551E+0	-3.414869E-8	2.874077E-8
2.218380E+2	-2.400933E+0	3.861064E+0	-3.413322E-8	2.853745E-8
2.220650E+2	-2.401213E+0	3.865751E+0	-3.424125E-8	2.190836E-8
2.222910E+2	-2.400842E+0	3.870770E+0	-3.406002E-8	2.403824E-8
2.225180E+2	-2.400871E+0	3.875653E+0	-3.389130E-8	2.824150E-8
2.227450E+2	-2.401208E+0	3.880339E+0	-3.413917E-8	2.262862E-8
2.229670E+2	-2.401327E+0	3.885222E+0	-3.410169E-8	2.237870E-8
2.231900E+2	-2.400885E+0	3.890547E+0	-3.409749E-8	2.299199E-8
2.234130E+2	-2.401375E+0	3.896015E+0	-3.412821E-8	2.579221E-8
2.236350E+2	-2.401389E+0	3.900728E+0	-3.401455E-8	2.775859E-8
2.238620E+2	-2.401175E+0	3.906518E+0	-3.414736E-8	2.699998E-8
2.240890E+2	-2.399958E+0	3.910688E+0	-3.412145E-8	2.143817E-8
2.243160E+2	-2.401265E+0	3.915766E+0	-3.427575E-8	2.702116E-8
2.245420E+2	-2.401237E+0	3.920680E+0	-3.413578E-8	2.685560E-8
2.247630E+2	-2.400842E+0	3.925556E+0	-3.411265E-8	2.409379E-8
