Series Value
K2400-V 6.000666E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.560450E+2	6.001331E-1	2.395591E+0	-1.199309E-9	2.113254E-5
2.564950E+2	6.001117E-1	2.400616E+0	-9.833219E-10	2.116313E-5
2.567350E+2	6.001037E-1	2.405907E+0	-9.265250E-10	2.117820E-5
2.571500E+2	6.001305E-1	2.411194E+0	-1.070526E-9	2.119641E-5
2.576690E+2	6.000469E-1	2.416864E+0	-1.536384E-9	2.122461E-5
2.578920E+2	6.001077E-1	2.420555E+0	-1.089392E-9	2.124180E-5
2.583330E+2	6.000915E-1	2.426035E+0	-1.172742E-9	2.125238E-5
2.588530E+2	6.000777E-1	2.430810E+0	-1.100826E-9	2.128129E-5
2.590720E+2	6.001909E-1	2.435197E+0	-1.074330E-9	2.130102E-5
2.595430E+2	6.001189E-1	2.441319E+0	-1.104538E-9	2.132598E-5
2.602920E+2	6.001341E-1	2.446277E+0	-1.161377E-9	2.133246E-5
2.605060E+2	6.001497E-1	2.451253E+0	-1.210641E-9	2.135629E-5
2.607570E+2	6.000889E-1	2.456213E+0	-1.070451E-9	2.136884E-5
2.611760E+2	6.000889E-1	2.461272E+0	-1.131071E-9	2.139549E-5
2.613910E+2	6.002101E-1	2.465860E+0	-1.206828E-9	2.141466E-5
2.618480E+2	6.001452E-1	2.471951E+0	-1.180302E-9	2.143582E-5
2.621050E+2	6.000929E-1	2.476015E+0	-1.203056E-9	2.145372E-5
2.625250E+2	6.001198E-1	2.481414E+0	-1.331867E-9	2.147910E-5
2.627460E+2	6.000853E-1	2.486694E+0	-1.180326E-9	2.149418E-5
2.631740E+2	6.000996E-1	2.490875E+0	-1.165165E-9	2.150773E-5
2.637040E+2	6.000666E-1	2.496273E+0	-1.339434E-9	2.152705E-5
2.639310E+2	5.999839E-1	2.501249E+0	-1.180326E-9	2.154269E-5
2.643570E+2	6.000773E-1	2.506089E+0	-1.240939E-9	2.155806E-5
2.648740E+2	6.001193E-1	2.510998E+0	-1.210633E-9	2.158117E-5
2.651010E+2	6.000853E-1	2.515906E+0	-1.335718E-9	2.160162E-5
2.655290E+2	6.000818E-1	2.521017E+0	-1.267543E-9	2.160784E-5
2.660550E+2	6.001345E-1	2.525857E+0	-1.256100E-9	2.163716E-5
2.662820E+2	6.002065E-1	2.531680E+0	-1.290213E-9	2.165210E-5
2.667230E+2	6.000701E-1	2.535826E+0	-1.343204E-9	2.167339E-5
2.669420E+2	6.001341E-1	2.541310E+0	-1.384903E-9	2.168086E-5
2.674080E+2	6.000773E-1	2.546235E+0	-1.388672E-9	2.170582E-5
2.676220E+2	6.000053E-1	2.551109E+0	-1.377317E-9	2.171854E-5
2.680540E+2	6.001264E-1	2.556254E+0	-1.339434E-9	2.174107E-5
2.682810E+2	6.001000E-1	2.560976E+0	-1.343231E-9	2.175236E-5
2.687190E+2	6.001000E-1	2.565832E+0	-1.430430E-9	2.177548E-5
2.689450E+2	6.001010E-1	2.571267E+0	-1.324281E-9	2.178690E-5
2.694030E+2	6.000889E-1	2.576785E+0	-1.362154E-9	2.181143E-5
2.699230E+2	6.001112E-1	2.581049E+0	-1.483399E-9	2.181736E-5
2.704610E+2	6.001269E-1	2.587077E+0	-1.483389E-9	2.182606E-5
2.710140E+2	6.001220E-1	2.590898E+0	-1.430343E-9	2.184176E-5
2.715340E+2	6.001077E-1	2.596366E+0	-1.468236E-9	2.184892E-5
2.717540E+2	6.001761E-1	2.601309E+0	-1.441708E-9	2.185287E-5
2.724780E+2	6.000844E-1	2.605893E+0	-1.373538E-9	2.186699E-5
2.730050E+2	6.000808E-1	2.610970E+0	-1.718228E-9	2.188941E-5
2.732330E+2	6.000777E-1	2.616795E+0	-1.483389E-9	2.189728E-5
2.736740E+2	6.000777E-1	2.621093E+0	-1.411402E-9	2.192564E-5
2.739000E+2	6.001457E-1	2.625966E+0	-1.453073E-9	2.193791E-5
2.743300E+2	6.000777E-1	2.630825E+0	-1.400047E-9	2.194525E-5
2.748400E+2	6.000889E-1	2.635955E+0	-1.543991E-9	2.196583E-5
2.750800E+2	6.001193E-1	2.641114E+0	-1.589365E-9	2.198203E-5
2.755050E+2	6.001112E-1	2.646329E+0	-1.593259E-9	2.199797E-5
2.757310E+2	6.000875E-1	2.651219E+0	-1.646263E-9	2.200817E-5
2.761680E+2	6.000894E-1	2.655700E+0	-1.528807E-9	2.202830E-5
2.764110E+2	6.000929E-1	2.661084E+0	-1.615989E-9	2.204323E-5
2.768240E+2	6.000813E-1	2.666131E+0	-1.551598E-9	2.205055E-5
2.773570E+2	6.001041E-1	2.671377E+0	-1.521261E-9	2.207088E-5
2.775750E+2	5.999772E-1	2.675929E+0	-1.650007E-9	2.208213E-5
2.780100E+2	6.000929E-1	2.680717E+0	-1.627343E-9	2.208852E-5
2.785330E+2	6.001913E-1	2.686217E+0	-1.631013E-9	2.209810E-5
2.790420E+2	6.001077E-1	2.691010E+0	-1.691744E-9	2.211472E-5
2.792690E+2	6.001341E-1	2.696070E+0	-1.585704E-9	2.213067E-5
2.796980E+2	5.999473E-1	2.701486E+0	-1.589471E-9	2.213318E-5
2.802170E+2	6.001225E-1	2.706865E+0	-1.665215E-9	2.214938E-5
2.804450E+2	6.001189E-1	2.711489E+0	-1.343204E-9	2.216324E-5
2.808730E+2	6.001032E-1	2.715920E+0	-1.619767E-9	2.218198E-5
2.811000E+2	6.000625E-1	2.720622E+0	-1.748430E-9	2.219029E-5
2.815580E+2	6.001148E-1	2.726093E+0	-1.642464E-9	2.220793E-5
2.823080E+2	6.001305E-1	2.731067E+0	-1.744791E-9	2.220268E-5
2.825270E+2	6.001000E-1	2.736097E+0	-1.790204E-9	2.222256E-5
2.827420E+2	6.001416E-1	2.741090E+0	-1.691733E-9	2.223129E-5
2.831840E+2	6.001295E-1	2.745773E+0	-1.653894E-9	2.225488E-5
2.833990E+2	6.001305E-1	2.750961E+0	-1.706897E-9	2.225936E-5
2.838450E+2	6.000951E-1	2.755946E+0	-1.831994E-9	2.226416E-5
2.843670E+2	6.001649E-1	2.760836E+0	-1.623673E-9	2.228349E-5
2.845930E+2	6.000929E-1	2.766167E+0	-1.775075E-9	2.229320E-5
2.850420E+2	6.001037E-1	2.771065E+0	-1.835698E-9	2.230676E-5
2.852800E+2	6.001430E-1	2.775851E+0	-1.729627E-9	2.231637E-5
2.857030E+2	6.000102E-1	2.781887E+0	-1.612211E-9	2.232845E-5
2.859300E+2	6.000848E-1	2.786213E+0	-1.843299E-9	2.234398E-5
2.863630E+2	6.001305E-1	2.791205E+0	-1.881121E-9	2.235368E-5
2.865890E+2	6.001153E-1	2.795550E+0	-1.615968E-9	2.236764E-5
2.870350E+2	6.001037E-1	2.800712E+0	-1.911452E-9	2.236369E-5
2.875480E+2	6.000925E-1	2.805563E+0	-1.809192E-9	2.238320E-5
2.877760E+2	6.000768E-1	2.810866E+0	-1.858428E-9	2.239320E-5
2.882050E+2	6.001582E-1	2.816113E+0	-1.915252E-9	2.241220E-5
2.884330E+2	6.001300E-1	2.820974E+0	-1.900087E-9	2.241644E-5
2.888690E+2	6.000138E-1	2.826221E+0	-1.858404E-9	2.243647E-5
2.890920E+2	6.000925E-1	2.830922E+0	-1.903887E-9	2.244324E-5
2.895280E+2	6.001264E-1	2.836507E+0	-1.858440E-9	2.244553E-5
2.900570E+2	6.000818E-1	2.841604E+0	-1.919016E-9	2.245759E-5
2.902770E+2	6.001377E-1	2.846192E+0	-1.869854E-9	2.246399E-5
2.907210E+2	6.001341E-1	2.851062E+0	-1.578075E-9	2.248511E-5
2.909380E+2	6.001649E-1	2.856590E+0	-1.816745E-9	2.248496E-5
2.913920E+2	6.001041E-1	2.860455E+0	-2.070572E-9	2.250381E-5
2.916210E+2	6.001233E-1	2.866313E+0	-2.070585E-9	2.251406E-5
2.920620E+2	6.000889E-1	2.871391E+0	-2.025126E-9	2.252572E-5
2.922900E+2	6.000777E-1	2.876110E+0	-1.953148E-9	2.253206E-5
2.927450E+2	6.001117E-1	2.880895E+0	-2.006171E-9	2.255125E-5
2.929560E+2	6.001291E-1	2.885823E+0	-2.062808E-9	2.253521E-5
2.936880E+2	6.001229E-1	2.890588E+0	-1.926667E-9	2.253953E-5
2.942180E+2	6.000813E-1	2.896289E+0	-1.949347E-9	2.255859E-5
2.944380E+2	6.000482E-1	2.900924E+0	-2.036464E-9	2.256744E-5
2.948930E+2	6.001331E-1	2.906249E+0	-1.900136E-9	2.258524E-5
2.951130E+2	6.000965E-1	2.910806E+0	-2.006210E-9	2.259101E-5
2.955440E+2	6.000777E-1	2.916052E+0	-2.002422E-9	2.260128E-5
2.957800E+2	6.001757E-1	2.920856E+0	-2.062982E-9	2.259989E-5
2.962100E+2	6.001005E-1	2.925823E+0	-2.002357E-9	2.261851E-5
2.964380E+2	6.001005E-1	2.931408E+0	-2.028888E-9	2.262443E-5
2.968730E+2	6.001067E-1	2.936336E+0	-2.017575E-9	2.263935E-5
2.971020E+2	6.000970E-1	2.941583E+0	-2.002383E-9	2.264615E-5
2.975440E+2	6.001353E-1	2.945924E+0	-2.373619E-9	2.266053E-5
2.977720E+2	6.001341E-1	2.951081E+0	-2.286474E-9	2.266108E-5
2.982060E+2	6.000853E-1	2.955864E+0	-2.070572E-9	2.267842E-5
2.984330E+2	6.001158E-1	2.961046E+0	-2.051670E-9	2.267454E-5
2.988710E+2	6.001081E-1	2.966358E+0	-2.112256E-9	2.267984E-5
2.994020E+2	6.000371E-1	2.971132E+0	-2.169081E-9	2.269080E-5
2.996300E+2	6.000885E-1	2.975731E+0	-2.184234E-9	2.269507E-5
3.000670E+2	6.001350E-1	2.980788E+0	-2.059207E-9	2.271398E-5
3.002940E+2	6.001229E-1	2.986264E+0	-2.134986E-9	2.271891E-5
3.007420E+2	6.001269E-1	2.991257E+0	-2.188051E-9	2.272794E-5
3.009790E+2	6.000996E-1	2.996230E+0	-2.161574E-9	2.272525E-5
3.014070E+2	6.000925E-1	3.001328E+0	-2.112216E-9	2.274779E-5
3.016310E+2	6.001077E-1	3.006852E+0	-2.070572E-9	2.274521E-5
3.020730E+2	6.000813E-1	3.011188E+0	-2.165279E-9	2.275978E-5
3.023010E+2	6.001077E-1	3.016455E+0	-2.222146E-9	2.276467E-5
3.027340E+2	6.001037E-1	3.021255E+0	-2.203133E-9	2.276625E-5
3.032590E+2	6.002056E-1	3.025936E+0	-2.252409E-9	2.276175E-5
3.037840E+2	6.002065E-1	3.031708E+0	-2.176644E-9	2.278078E-5
3.040100E+2	6.000647E-1	3.036257E+0	-2.210881E-9	2.278232E-5
3.044440E+2	6.000885E-1	3.041334E+0	-2.100851E-9	2.280028E-5
3.046700E+2	6.001189E-1	3.046371E+0	-2.146296E-9	2.280124E-5
3.051160E+2	6.001117E-1	3.051279E+0	-2.301657E-9	2.281039E-5
3.053480E+2	6.001046E-1	3.055808E+0	-2.248548E-9	2.280520E-5
3.060910E+2	6.001341E-1	3.061177E+0	-2.290277E-9	2.279747E-5
3.066230E+2	6.000925E-1	3.066404E+0	-2.191768E-9	2.281689E-5
3.068450E+2	6.000965E-1	3.071081E+0	-2.203147E-9	2.281927E-5
3.072910E+2	6.000956E-1	3.075840E+0	-2.320479E-9	2.283462E-5
3.075180E+2	6.001913E-1	3.080666E+0	-2.305430E-9	2.283504E-5
3.079490E+2	6.000925E-1	3.085784E+0	-2.252409E-9	2.285527E-5
3.081750E+2	6.001077E-1	3.090988E+0	-2.339539E-9	2.285211E-5
3.086260E+2	6.000777E-1	3.096128E+0	-2.237299E-9	2.286780E-5
3.088930E+2	6.001148E-1	3.101417E+0	-2.343403E-9	2.286492E-5
3.093050E+2	6.000925E-1	3.106367E+0	-2.748604E-9	2.287865E-5
3.100850E+2	6.001225E-1	3.110664E+0	-2.332008E-9	2.286992E-5
3.103040E+2	6.001850E-1	3.116036E+0	-2.358481E-9	2.288218E-5
3.105180E+2	6.001081E-1	3.121324E+0	-2.248635E-9	2.288464E-5
3.109460E+2	6.001041E-1	3.126022E+0	-2.290307E-9	2.288276E-5
3.114710E+2	6.000178E-1	3.131438E+0	-2.207064E-9	2.288057E-5
3.120020E+2	6.000706E-1	3.136177E+0	-2.301701E-9	2.289795E-5
3.122280E+2	6.000661E-1	3.140683E+0	-2.301672E-9	2.290133E-5
3.126740E+2	6.001153E-1	3.145866E+0	-2.172855E-9	2.290445E-5
3.131840E+2	6.001077E-1	3.151239E+0	-2.381241E-9	2.290076E-5
3.137040E+2	6.001377E-1	3.156444E+0	-2.331708E-9	2.290910E-5
3.142750E+2	6.000889E-1	3.161119E+0	-2.445517E-9	2.290456E-5
3.148050E+2	6.000183E-1	3.166112E+0	-2.377392E-9	2.290810E-5
3.153330E+2	6.000925E-1	3.171041E+0	-2.350905E-9	2.291122E-5
3.158490E+2	6.000777E-1	3.176457E+0	-2.275153E-9	2.292471E-5
3.163640E+2	6.001189E-1	3.181175E+0	-2.343298E-9	2.292544E-5
3.165850E+2	6.001264E-1	3.186252E+0	-2.320524E-9	2.291956E-5
3.173220E+2	6.001649E-1	3.190779E+0	-2.282671E-9	2.291694E-5
3.178590E+2	6.000067E-1	3.196090E+0	-2.366058E-9	2.293840E-5
3.180870E+2	6.001077E-1	3.201232E+0	-2.339525E-9	2.293744E-5
3.185310E+2	6.000965E-1	3.205863E+0	-2.362254E-9	2.295398E-5
3.187460E+2	6.001077E-1	3.211302E+0	-2.415321E-9	2.295225E-5
3.191950E+2	6.000956E-1	3.216315E+0	-2.388864E-9	2.295409E-5
3.197220E+2	6.001077E-1	3.221138E+0	-2.388802E-9	2.297874E-5
3.199600E+2	6.000701E-1	3.225983E+0	-2.415290E-9	2.296997E-5
3.203990E+2	6.001189E-1	3.231017E+0	-2.369846E-9	2.298900E-5
3.206260E+2	6.001041E-1	3.236223E+0	-2.441761E-9	2.298631E-5
3.210630E+2	6.000696E-1	3.241257E+0	-2.453031E-9	2.300354E-5
3.213050E+2	6.001573E-1	3.245739E+0	-2.472177E-9	2.299873E-5
3.217240E+2	6.000960E-1	3.250838E+0	-2.460686E-9	2.301612E-5
3.219710E+2	6.000666E-1	3.255640E+0	-2.358435E-9	2.301627E-5
3.223840E+2	6.001264E-1	3.260720E+0	-2.540335E-9	2.302716E-5
3.229460E+2	6.001041E-1	3.265841E+0	-2.426670E-9	2.302354E-5
3.231610E+2	6.000853E-1	3.271511E+0	-2.411532E-9	2.301342E-5
3.238990E+2	6.001000E-1	3.276037E+0	-2.369846E-9	2.301681E-5
3.244280E+2	6.001300E-1	3.281199E+0	-2.528937E-9	2.303008E-5
3.246700E+2	6.001041E-1	3.286044E+0	-2.434215E-9	2.303553E-5
3.250880E+2	6.001241E-1	3.291357E+0	-2.502404E-9	2.303907E-5
3.256150E+2	6.001345E-1	3.296221E+0	-2.525165E-9	2.305034E-5
3.258400E+2	6.001041E-1	3.300915E+0	-2.555439E-9	2.305196E-5
3.262810E+2	6.001112E-1	3.305846E+0	-2.528953E-9	2.305022E-5
3.268070E+2	6.001341E-1	3.311137E+0	-2.563048E-9	2.306276E-5
3.270340E+2	6.001336E-1	3.315916E+0	-2.510060E-9	2.307053E-5
3.274710E+2	6.001225E-1	3.320909E+0	-2.635009E-9	2.308507E-5
3.276980E+2	6.001037E-1	3.326200E+0	-2.529067E-9	2.308068E-5
3.281510E+2	6.000742E-1	3.331424E+0	-2.597076E-9	2.308999E-5
3.283780E+2	6.000777E-1	3.336051E+0	-2.498631E-9	2.309157E-5
3.288050E+2	6.000848E-1	3.341241E+0	-2.585761E-9	2.309987E-5
3.290310E+2	6.000960E-1	3.346104E+0	-2.589583E-9	2.310379E-5
3.294780E+2	6.001229E-1	3.351650E+0	-2.540318E-9	2.311891E-5
3.297050E+2	6.000970E-1	3.355965E+0	-2.536546E-9	2.311906E-5
3.301430E+2	5.999584E-1	3.360851E+0	-2.627432E-9	2.312959E-5
3.303710E+2	6.000777E-1	3.366137E+0	-2.559260E-9	2.313059E-5
3.308020E+2	6.001989E-1	3.370836E+0	-2.320568E-9	2.313810E-5
3.310550E+2	6.001117E-1	3.375829E+0	-2.687907E-9	2.313959E-5
3.314720E+2	6.000925E-1	3.380991E+0	-2.612296E-9	2.315274E-5
3.317020E+2	6.001305E-1	3.386097E+0	-2.589599E-9	2.315105E-5
3.321460E+2	5.999513E-1	3.391061E+0	-2.710756E-9	2.315755E-5
3.323890E+2	6.001077E-1	3.395761E+0	-2.627432E-9	2.316624E-5
3.328050E+2	6.001842E-1	3.401086E+0	-2.703180E-9	2.317332E-5
3.330400E+2	6.001398E-1	3.405932E+0	-2.578300E-9	2.317232E-5
3.334650E+2	5.999803E-1	3.411032E+0	-2.680502E-9	2.318743E-5
3.336960E+2	6.000885E-1	3.416195E+0	-2.710774E-9	2.318300E-5
3.341340E+2	6.001877E-1	3.421057E+0	-2.555471E-9	2.317712E-5
3.346480E+2	6.000848E-1	3.425496E+0	-2.642619E-9	2.318405E-5
3.351860E+2	6.001416E-1	3.431611E+0	-2.718367E-9	2.319282E-5
3.354120E+2	6.001533E-1	3.435973E+0	-2.699495E-9	2.320066E-5
3.358460E+2	6.001305E-1	3.441435E+0	-3.051678E-9	2.320500E-5
3.360730E+2	6.001264E-1	3.445997E+0	-2.722173E-9	2.320731E-5
3.365170E+2	6.001041E-1	3.451097E+0	-2.631271E-9	2.322058E-5
3.370710E+2	6.000580E-1	3.456052E+0	-2.794097E-9	2.321388E-5
3.372840E+2	6.001112E-1	3.461021E+0	-2.631237E-9	2.321096E-5
3.380160E+2	6.001112E-1	3.466291E+0	-2.733503E-9	2.320266E-5
3.385530E+2	6.002065E-1	3.471030E+0	-2.744903E-9	2.322285E-5
3.387830E+2	6.000848E-1	3.476192E+0	-2.699409E-9	2.322138E-5
3.392140E+2	6.000853E-1	3.481462E+0	-2.710808E-9	2.321842E-5
3.397210E+2	6.001457E-1	3.485839E+0	-2.672959E-9	2.322143E-5
3.402720E+2	6.001189E-1	3.490940E+0	-2.767597E-9	2.322968E-5
3.410230E+2	6.000813E-1	3.495454E+0	-2.672874E-9	2.322786E-5
3.412400E+2	6.000746E-1	3.501396E+0	-2.744885E-9	2.323661E-5
3.414550E+2	6.000889E-1	3.506341E+0	-2.691884E-9	2.323592E-5
3.418990E+2	6.001000E-1	3.510949E+0	-2.718367E-9	2.323211E-5
3.424230E+2	6.001984E-1	3.516219E+0	-2.862340E-9	2.323883E-5
3.426660E+2	6.000706E-1	3.521597E+0	-2.725909E-9	2.324164E-5
3.431120E+2	6.000777E-1	3.525781E+0	-2.816809E-9	2.325473E-5
3.436340E+2	6.001077E-1	3.530642E+0	-2.729767E-9	2.325099E-5
3.438470E+2	6.001398E-1	3.536068E+0	-2.760056E-9	2.324480E-5
3.445790E+2	6.000295E-1	3.539832E+0	-2.767597E-9	2.323349E-5
3.451410E+2	6.000813E-1	3.545766E+0	-2.775156E-9	2.325342E-5
3.458930E+2	6.001184E-1	3.550819E+0	-2.737291E-9	2.324126E-5
3.461280E+2	6.001037E-1	3.555690E+0	-2.797904E-9	2.325807E-5
3.463650E+2	6.001757E-1	3.561154E+0	-2.801781E-9	2.326214E-5
3.467750E+2	6.001041E-1	3.566654E+0	-2.771386E-9	2.327325E-5
3.469890E+2	6.000956E-1	3.571018E+0	-2.858552E-9	2.326944E-5
3.474510E+2	6.001680E-1	3.576193E+0	-2.767615E-9	2.328557E-5
3.476990E+2	6.001158E-1	3.580871E+0	-2.756233E-9	2.328610E-5
3.481250E+2	6.001077E-1	3.586384E+0	-2.858606E-9	2.329514E-5
3.483510E+2	6.001022E-1	3.591074E+0	-2.778909E-9	2.329460E-5
3.488010E+2	6.001041E-1	3.595596E+0	-2.896362E-9	2.330571E-5
3.490580E+2	6.001345E-1	3.601108E+0	-2.775156E-9	2.330529E-5
3.494790E+2	6.001117E-1	3.605593E+0	-2.877511E-9	2.331163E-5
3.497050E+2	6.001421E-1	3.611033E+0	-2.907800E-9	2.331406E-5
3.501350E+2	6.001573E-1	3.616050E+0	-2.816863E-9	2.332078E-5
3.503500E+2	6.001189E-1	3.620934E+0	-2.850921E-9	2.332793E-5
3.508040E+2	6.001077E-1	3.625515E+0	-2.896398E-9	2.333194E-5
3.510310E+2	6.001341E-1	3.631041E+0	-2.858498E-9	2.333521E-5
3.514800E+2	6.001269E-1	3.635307E+0	-2.956823E-9	2.334113E-5
3.517060E+2	6.001005E-1	3.640844E+0	-2.922935E-9	2.333871E-5
3.521530E+2	6.000991E-1	3.645837E+0	-2.843435E-9	2.335589E-5
3.523780E+2	6.001000E-1	3.650721E+0	-2.922953E-9	2.334754E-5
3.528260E+2	6.001215E-1	3.656115E+0	-2.892628E-9	2.336297E-5
3.530650E+2	6.000889E-1	3.660900E+0	-2.866110E-9	2.336255E-5
3.535010E+2	6.001377E-1	3.665857E+0	-2.839592E-9	2.335108E-5
3.540170E+2	6.001189E-1	3.671020E+0	-2.911607E-9	2.336282E-5
3.542600E+2	6.000839E-1	3.676107E+0	-2.854782E-9	2.336208E-5
3.546790E+2	6.001193E-1	3.681559E+0	-2.877457E-9	2.337450E-5
3.548940E+2	6.001537E-1	3.685899E+0	-2.941857E-9	2.337593E-5
3.553470E+2	6.001345E-1	3.691583E+0	-2.975970E-9	2.338243E-5
3.555630E+2	6.001357E-1	3.696242E+0	-2.896398E-9	2.338090E-5
3.560430E+2	5.999665E-1	3.700817E+0	-2.756250E-9	2.339174E-5
3.565680E+2	6.001077E-1	3.706248E+0	-3.028987E-9	2.338508E-5
3.567900E+2	6.001336E-1	3.711071E+0	-2.884997E-9	2.337096E-5
3.575120E+2	6.000925E-1	3.716099E+0	-3.036563E-9	2.336794E-5
3.580490E+2	6.000965E-1	3.721007E+0	-2.953185E-9	2.338069E-5
3.582790E+2	6.001322E-1	3.725915E+0	-2.957029E-9	2.338132E-5
3.587100E+2	6.001300E-1	3.731221E+0	-2.945627E-9	2.337900E-5
3.592380E+2	6.001073E-1	3.736214E+0	-2.907800E-9	2.338920E-5
3.594860E+2	6.000853E-1	3.741037E+0	-2.888895E-9	2.339089E-5
3.599020E+2	6.000742E-1	3.746378E+0	-2.991142E-9	2.338666E-5
3.604260E+2	6.000666E-1	3.751302E+0	-2.843398E-9	2.339581E-5
3.606530E+2	6.001372E-1	3.755897E+0	-3.013853E-9	2.339528E-5
3.610870E+2	6.001497E-1	3.760814E+0	-2.945683E-9	2.340966E-5
3.613130E+2	6.001497E-1	3.765857E+0	-3.048102E-9	2.340834E-5
3.617690E+2	6.001077E-1	3.770706E+0	-3.032794E-9	2.341527E-5
3.619850E+2	6.001112E-1	3.776401E+0	-3.010027E-9	2.341854E-5
3.624420E+2	6.001341E-1	3.781149E+0	-3.059254E-9	2.342230E-5
3.626690E+2	6.001295E-1	3.785887E+0	-2.957010E-9	2.342637E-5
3.630920E+2	6.000889E-1	3.791659E+0	-2.938088E-9	2.342188E-5
3.636220E+2	6.001005E-1	3.795873E+0	-3.047948E-9	2.343287E-5
3.638370E+2	6.000889E-1	3.801086E+0	-2.968319E-9	2.342880E-5
3.642860E+2	6.001005E-1	3.806553E+0	-3.013910E-9	2.344260E-5
3.645120E+2	6.002025E-1	3.811156E+0	-3.142397E-9	2.343800E-5
3.649460E+2	6.001077E-1	3.816852E+0	-3.078487E-9	2.344530E-5
3.651850E+2	6.001381E-1	3.821032E+0	-3.101062E-9	2.344244E-5
3.656070E+2	5.999772E-1	3.825829E+0	-2.972238E-9	2.343800E-5
3.661360E+2	6.000853E-1	3.830796E+0	-3.055544E-9	2.344884E-5
3.665780E+2	6.000929E-1	3.835840E+0	-3.044236E-9	2.345191E-5
3.667930E+2	6.001381E-1	3.841139E+0	-3.078273E-9	2.346010E-5
3.670580E+2	6.000813E-1	3.845833E+0	-3.097156E-9	2.345630E-5
3.674640E+2	6.001229E-1	3.851209E+0	-3.025199E-9	2.346476E-5
3.676910E+2	6.001264E-1	3.856040E+0	-2.983528E-9	2.345778E-5
3.681300E+2	6.001255E-1	3.860889E+0	-2.987354E-9	2.347480E-5
3.684060E+2	6.002101E-1	3.865947E+0	-3.635063E-9	2.346866E-5
3.688040E+2	6.000777E-1	3.870985E+0	-3.100944E-9	2.348025E-5
3.690300E+2	6.000701E-1	3.876180E+0	-3.085947E-9	2.348115E-5
3.694590E+2	6.000737E-1	3.880919E+0	-3.093368E-9	2.348733E-5
3.696920E+2	6.001229E-1	3.885827E+0	-3.078235E-9	2.347137E-5
3.704310E+2	6.000544E-1	3.890787E+0	-3.047928E-9	2.346756E-5
3.709700E+2	6.001189E-1	3.895643E+0	-3.100925E-9	2.347940E-5
3.711970E+2	6.001801E-1	3.901111E+0	-3.123615E-9	2.348548E-5
3.716380E+2	6.001148E-1	3.906521E+0	-3.078196E-9	2.347782E-5
3.721610E+2	6.001385E-1	3.910464E+0	-3.146403E-9	2.348459E-5
3.723770E+2	6.000666E-1	3.916343E+0	-3.131231E-9	2.348036E-5
3.728170E+2	6.000630E-1	3.921442E+0	-3.142714E-9	2.347871E-5
3.733460E+2	6.001578E-1	3.925991E+0	-3.055563E-9	2.348992E-5
3.735670E+2	6.001077E-1	3.931041E+0	-3.112309E-9	2.348976E-5
3.740160E+2	6.001112E-1	3.935897E+0	-3.161576E-9	2.349568E-5
3.742430E+2	6.000925E-1	3.941080E+0	-3.116058E-9	2.348971E-5
3.746870E+2	6.000706E-1	3.945993E+0	-2.820651E-9	2.349971E-5
3.749140E+2	6.001005E-1	3.950954E+0	-3.173101E-9	2.349548E-5
3.753610E+2	6.000853E-1	3.955698E+0	-3.025199E-9	2.350785E-5
3.755890E+2	6.001112E-1	3.961221E+0	-3.085830E-9	2.350647E-5
3.760160E+2	6.001032E-1	3.965964E+0	-3.161656E-9	2.350256E-5
3.765430E+2	6.000630E-1	3.971772E+0	-3.074466E-9	2.351556E-5
3.767690E+2	6.000925E-1	3.975865E+0	-3.100983E-9	2.350875E-5
3.772100E+2	6.001341E-1	3.981112E+0	-3.180477E-9	2.351620E-5
3.774380E+2	6.001148E-1	3.986412E+0	-3.082023E-9	2.351451E-5
3.778690E+2	6.001148E-1	3.990759E+0	-3.165364E-9	2.352202E-5
3.780970E+2	6.001529E-1	3.995752E+0	-3.207056E-9	2.352831E-5
3.785370E+2	6.000885E-1	4.001302E+0	-3.135058E-9	2.353000E-5
3.787630E+2	6.000894E-1	4.006329E+0	-3.233553E-9	2.353058E-5
3.791990E+2	6.000666E-1	4.010645E+0	-3.127482E-9	2.354000E-5
3.794250E+2	6.001341E-1	4.016226E+0	-3.006258E-9	2.353593E-5
3.798770E+2	6.000737E-1	4.021219E+0	-3.176709E-9	2.354682E-5
3.801050E+2	6.001421E-1	4.025992E+0	-3.222249E-9	2.354645E-5
3.805390E+2	6.000925E-1	4.030954E+0	-3.248522E-9	2.352858E-5
3.810900E+2	6.000929E-1	4.036509E+0	-3.169192E-9	2.354586E-5
3.816200E+2	6.000057E-1	4.041390E+0	-3.229785E-9	2.353836E-5
3.818340E+2	6.000585E-1	4.046099E+0	-3.192043E-9	2.353497E-5
3.822660E+2	6.001274E-1	4.050983E+0	-3.328259E-9	2.353598E-5
3.827840E+2	6.001412E-1	4.055945E+0	-3.169212E-9	2.353159E-5
3.833060E+2	6.000853E-1	4.059816E+0	-3.138827E-9	2.353397E-5
3.835330E+2	6.001412E-1	4.065819E+0	-3.165324E-9	2.353529E-5
3.840040E+2	6.001300E-1	4.071205E+0	-2.786521E-9	2.354412E-5
3.847550E+2	6.001153E-1	4.075889E+0	-3.237321E-9	2.353889E-5
3.849700E+2	6.000630E-1	4.081024E+0	-3.214591E-9	2.354782E-5
3.851880E+2	6.001148E-1	4.086041E+0	-3.267688E-9	2.354010E-5
