Series Value
K2400-V -2.000031E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.665170E+2	-1.999988E+0	2.275505E+0	-1.828073E-8	8.391176E-9
1.668090E+2	-1.999998E+0	2.280921E+0	-1.829610E-8	9.941362E-9
1.670330E+2	-1.999997E+0	2.285691E+0	-1.836017E-8	8.412413E-9
1.673280E+2	-1.999948E+0	2.290668E+0	-1.813364E-8	8.217339E-9
1.675520E+2	-1.999980E+0	2.295984E+0	-1.833766E-8	1.455000E-8
1.678390E+2	-2.000008E+0	2.301108E+0	-1.831872E-8	1.516450E-8
1.680610E+2	-1.999988E+0	2.305847E+0	-1.829665E-8	1.512607E-8
1.682800E+2	-1.999942E+0	2.310856E+0	-1.837389E-8	7.946358E-9
1.685700E+2	-1.999983E+0	2.315717E+0	-1.832607E-8	1.075916E-8
1.687950E+2	-1.999963E+0	2.321026E+0	-1.856072E-8	8.031238E-9
1.690920E+2	-2.000127E+0	2.325556E+0	-1.831482E-8	1.127995E-8
1.693150E+2	-1.999996E+0	2.330827E+0	-1.829978E-8	9.305929E-9
1.696080E+2	-2.000019E+0	2.335689E+0	-1.833733E-8	8.209090E-9
1.698330E+2	-1.999988E+0	2.340735E+0	-1.832262E-8	9.360932E-9
1.701290E+2	-1.999990E+0	2.345844E+0	-1.835237E-8	1.022523E-8
1.703560E+2	-2.000000E+0	2.350837E+0	-1.829209E-8	1.496945E-8
1.706230E+2	-1.999935E+0	2.355967E+0	-1.826958E-8	1.453710E-8
1.708440E+2	-1.999996E+0	2.360806E+0	-1.824262E-8	1.469815E-8
1.710640E+2	-2.000009E+0	2.365566E+0	-1.798903E-8	1.450331E-8
1.712820E+2	-1.999896E+0	2.370861E+0	-1.822011E-8	1.441445E-8
1.715010E+2	-1.999993E+0	2.375970E+0	-1.813342E-8	1.382991E-8
1.717930E+2	-1.999979E+0	2.380577E+0	-1.830356E-8	1.451188E-8
1.720210E+2	-2.000003E+0	2.385771E+0	-1.831460E-8	8.577553E-9
1.723120E+2	-1.999959E+0	2.390812E+0	-1.833008E-8	8.047963E-9
1.725330E+2	-1.999909E+0	2.395994E+0	-1.834145E-8	8.060725E-9
1.728330E+2	-2.000059E+0	2.400612E+0	-1.831971E-8	1.134757E-8
1.730580E+2	-2.000082E+0	2.405911E+0	-1.825519E-8	9.416252E-9
1.733500E+2	-2.000023E+0	2.411050E+0	-1.836407E-8	7.599124E-9
1.735740E+2	-2.000098E+0	2.415982E+0	-1.830302E-8	1.081423E-8
1.738700E+2	-1.999990E+0	2.420704E+0	-1.841688E-8	7.908289E-9
1.740940E+2	-2.000015E+0	2.426068E+0	-1.812519E-8	1.176291E-8
1.743880E+2	-2.000043E+0	2.431402E+0	-1.839415E-8	8.552428E-9
1.746130E+2	-2.000067E+0	2.435901E+0	-1.829198E-8	1.016996E-8
1.749010E+2	-1.999949E+0	2.440962E+0	-1.795850E-8	1.176739E-8
1.751720E+2	-2.000082E+0	2.446547E+0	-1.831493E-8	1.012343E-8
1.754190E+2	-2.000024E+0	2.450778E+0	-1.832997E-8	9.132264E-9
1.756380E+2	-2.000016E+0	2.455703E+0	-1.846635E-8	8.234227E-9
1.758570E+2	-2.000031E+0	2.461002E+0	-1.828852E-8	8.564788E-9
1.761530E+2	-2.000007E+0	2.466112E+0	-1.837043E-8	7.988500E-9
1.763760E+2	-2.000031E+0	2.471039E+0	-1.825789E-8	8.420542E-9
1.766740E+2	-2.000082E+0	2.476573E+0	-1.835270E-8	7.675005E-9
1.768960E+2	-1.999993E+0	2.481818E+0	-1.833766E-8	1.072929E-8
1.771910E+2	-1.999969E+0	2.486862E+0	-1.831471E-8	8.293639E-9
1.774140E+2	-2.000011E+0	2.490959E+0	-1.837889E-8	8.568965E-9
1.776330E+2	-2.000011E+0	2.495630E+0	-1.842435E-8	1.355873E-8
1.779220E+2	-1.999990E+0	2.501469E+0	-1.824685E-8	1.546091E-8
1.781460E+2	-1.999996E+0	2.506157E+0	-1.831493E-8	9.737846E-9
1.784390E+2	-2.000139E+0	2.510930E+0	-1.820886E-8	1.420238E-8
1.786640E+2	-2.000008E+0	2.516211E+0	-1.827359E-8	1.355891E-8
1.789500E+2	-1.999973E+0	2.521220E+0	-1.830713E-8	1.352493E-8
1.791700E+2	-1.999991E+0	2.526416E+0	-1.835259E-8	1.500788E-8
1.793880E+2	-1.999993E+0	2.531172E+0	-1.837510E-8	1.520635E-8
1.796070E+2	-2.000004E+0	2.535996E+0	-1.834870E-8	8.014132E-9
1.798980E+2	-2.000016E+0	2.540904E+0	-1.828819E-8	1.164462E-8
1.801210E+2	-1.999990E+0	2.546066E+0	-1.884151E-8	7.980190E-9
1.804170E+2	-2.000031E+0	2.550890E+0	-1.827315E-8	1.164023E-8
1.806410E+2	-1.999993E+0	2.556069E+0	-1.819727E-8	9.377874E-9
1.809340E+2	-2.000050E+0	2.560790E+0	-1.836418E-8	8.132679E-9
1.811580E+2	-1.999929E+0	2.566124E+0	-1.828451E-8	8.590202E-9
1.814550E+2	-1.999997E+0	2.570929E+0	-1.829967E-8	1.013197E-8
1.816800E+2	-1.999892E+0	2.576108E+0	-1.862791E-8	9.954069E-9
1.819740E+2	-2.000012E+0	2.580287E+0	-1.835682E-8	8.081795E-9
1.821980E+2	-2.000011E+0	2.586143E+0	-1.828484E-8	1.386813E-8
1.824890E+2	-2.000031E+0	2.591544E+0	-1.843571E-8	9.551734E-9
1.827140E+2	-2.000024E+0	2.596079E+0	-1.828440E-8	1.405855E-8
1.830090E+2	-1.999878E+0	2.600988E+0	-1.840563E-8	1.130159E-8
1.832320E+2	-2.000035E+0	2.606471E+0	-1.841008E-8	1.111959E-8
1.835210E+2	-2.000011E+0	2.610973E+0	-1.829187E-8	9.055959E-9
1.837380E+2	-2.000003E+0	2.615917E+0	-1.836764E-8	8.018312E-9
1.839580E+2	-2.000027E+0	2.620807E+0	-1.839816E-8	8.137025E-9
1.842450E+2	-1.999974E+0	2.626156E+0	-1.827337E-8	1.369022E-8
1.844640E+2	-1.999921E+0	2.631199E+0	-1.821676E-8	1.251681E-8
1.846840E+2	-1.999985E+0	2.635479E+0	-1.831081E-8	1.203392E-8
1.849020E+2	-2.000052E+0	2.641420E+0	-1.831696E-8	1.138145E-8
1.851920E+2	-1.999913E+0	2.646422E+0	-1.837532E-8	8.073597E-9
1.854180E+2	-2.000099E+0	2.651219E+0	-1.833343E-8	1.179240E-8
1.857110E+2	-2.000042E+0	2.656145E+0	-1.842869E-8	9.547498E-9
1.859340E+2	-1.999954E+0	2.660933E+0	-1.827694E-8	1.368562E-8
1.862310E+2	-2.000031E+0	2.665498E+0	-1.841254E-8	9.530297E-9
1.864550E+2	-2.000015E+0	2.671195E+0	-1.832619E-8	1.527030E-8
1.867470E+2	-1.999993E+0	2.675796E+0	-1.841644E-8	9.577213E-9
1.869740E+2	-2.000031E+0	2.680735E+0	-1.821978E-8	1.379197E-8
1.872710E+2	-1.999985E+0	2.686054E+0	-1.839426E-8	8.200619E-9
1.874970E+2	-2.000039E+0	2.690859E+0	-1.872051E-8	1.485932E-8
1.877850E+2	-2.000015E+0	2.695665E+0	-1.836664E-8	1.482896E-8
1.880110E+2	-2.000037E+0	2.701135E+0	-1.839070E-8	8.098683E-9
1.883020E+2	-2.000026E+0	2.706224E+0	-1.830724E-8	1.409215E-8
1.885310E+2	-1.999939E+0	2.711103E+0	-1.842814E-8	1.348276E-8
1.888260E+2	-1.999996E+0	2.716114E+0	-1.828462E-8	1.518507E-8
1.890490E+2	-2.000051E+0	2.721409E+0	-1.850479E-8	9.433067E-9
1.893420E+2	-1.999894E+0	2.726052E+0	-1.830346E-8	1.359225E-8
1.895660E+2	-1.999950E+0	2.731074E+0	-1.839460E-8	9.547498E-9
1.898620E+2	-1.999949E+0	2.736085E+0	-1.828841E-8	1.374068E-8
1.900860E+2	-1.999928E+0	2.740854E+0	-1.834903E-8	8.213103E-9
1.903800E+2	-2.000023E+0	2.745884E+0	-1.815593E-8	1.069124E-8
1.906030E+2	-1.999939E+0	2.751469E+0	-1.885966E-8	8.577553E-9
1.908970E+2	-1.999948E+0	2.755954E+0	-1.835649E-8	8.585908E-9
1.911220E+2	-1.999930E+0	2.761558E+0	-1.832596E-8	9.678939E-9
1.914160E+2	-1.999989E+0	2.766053E+0	-1.834189E-8	8.941897E-9
1.916420E+2	-1.999996E+0	2.771591E+0	-1.829654E-8	1.374925E-8
1.919330E+2	-1.999947E+0	2.776114E+0	-1.830757E-8	9.157865E-9
1.921620E+2	-2.000023E+0	2.780947E+0	-1.865944E-8	1.141549E-8
1.924480E+2	-2.000040E+0	2.785837E+0	-1.839036E-8	1.396122E-8
1.926760E+2	-2.000005E+0	2.790904E+0	-1.842111E-8	1.159756E-8
1.929630E+2	-1.999900E+0	2.795756E+0	-1.836396E-8	9.979416E-9
1.931840E+2	-1.999977E+0	2.800787E+0	-1.829956E-8	1.386794E-8
1.934080E+2	-2.000066E+0	2.806137E+0	-1.842457E-8	7.802234E-9
1.937000E+2	-2.000024E+0	2.810547E+0	-1.824564E-8	1.077998E-8
1.939250E+2	-1.999946E+0	2.816085E+0	-1.829220E-8	9.115444E-9
1.942180E+2	-2.000031E+0	2.821031E+0	-1.834590E-8	9.018020E-9
1.944430E+2	-1.999998E+0	2.825817E+0	-1.833063E-8	1.080984E-8
1.947360E+2	-2.000039E+0	2.830998E+0	-1.850034E-8	8.611382E-9
1.949580E+2	-2.000020E+0	2.836395E+0	-1.842545E-8	1.180967E-8
1.952560E+2	-2.000000E+0	2.841191E+0	-1.836039E-8	8.298156E-9
1.954800E+2	-1.999999E+0	2.846080E+0	-1.828062E-8	1.360532E-8
1.957740E+2	-2.000007E+0	2.850988E+0	-1.840920E-8	9.543456E-9
1.959970E+2	-1.999985E+0	2.856151E+0	-1.840920E-8	8.602793E-9
1.962870E+2	-1.999917E+0	2.861078E+0	-1.859839E-8	1.208084E-8
1.965060E+2	-2.000036E+0	2.865863E+0	-1.813298E-8	1.012357E-8
1.967240E+2	-2.000087E+0	2.871168E+0	-1.837532E-8	8.763812E-9
1.970230E+2	-1.999997E+0	2.876149E+0	-1.829220E-8	1.200427E-8
1.972470E+2	-1.999965E+0	2.881388E+0	-1.842523E-8	8.213215E-9
1.975420E+2	-1.999982E+0	2.885874E+0	-1.815983E-8	9.568483E-9
1.977640E+2	-2.000021E+0	2.891016E+0	-1.825756E-8	8.738516E-9
1.980600E+2	-2.000031E+0	2.896035E+0	-1.831548E-8	9.839837E-9
1.982850E+2	-1.999985E+0	2.901406E+0	-1.828808E-8	9.661735E-9
1.985780E+2	-1.999981E+0	2.905930E+0	-1.840173E-8	8.946254E-9
1.988030E+2	-1.999939E+0	2.910923E+0	-1.833766E-8	1.236398E-8
1.990960E+2	-1.999977E+0	2.915961E+0	-1.842468E-8	8.514016E-9
1.993190E+2	-1.999956E+0	2.920928E+0	-1.829176E-8	1.291904E-8
1.996150E+2	-2.000005E+0	2.925778E+0	-1.839460E-8	9.661799E-9
1.998380E+2	-2.000005E+0	2.930692E+0	-1.833376E-8	1.485922E-8
2.001330E+2	-1.999985E+0	2.936057E+0	-1.845109E-8	1.086068E-8
2.003580E+2	-1.999944E+0	2.941253E+0	-1.836050E-8	1.455355E-8
2.006540E+2	-2.000075E+0	2.945854E+0	-1.832997E-8	1.117398E-8
2.008780E+2	-1.999982E+0	2.951061E+0	-1.834892E-8	1.533394E-8
2.011720E+2	-2.000008E+0	2.955864E+0	-1.838279E-8	1.291947E-8
2.013960E+2	-2.000011E+0	2.961066E+0	-1.836473E-8	1.561711E-8
2.016910E+2	-1.999852E+0	2.966183E+0	-1.843594E-8	1.391453E-8
2.019150E+2	-1.999995E+0	2.970987E+0	-1.842446E-8	1.490147E-8
2.022110E+2	-2.000099E+0	2.976065E+0	-1.835638E-8	1.439761E-8
2.024340E+2	-1.999959E+0	2.980216E+0	-1.843994E-8	1.388074E-8
2.027290E+2	-2.000027E+0	2.985024E+0	-1.829945E-8	1.533321E-8
2.029530E+2	-1.999900E+0	2.990879E+0	-1.827304E-8	8.399534E-9
2.032420E+2	-2.000022E+0	2.996081E+0	-1.837165E-8	9.411888E-9
2.034660E+2	-1.999993E+0	3.000904E+0	-1.837543E-8	8.776579E-9
2.036840E+2	-2.000063E+0	3.006361E+0	-1.832229E-8	1.214406E-8
2.039770E+2	-2.000031E+0	3.011136E+0	-1.843605E-8	9.675031E-9
2.042000E+2	-1.999991E+0	3.015819E+0	-1.851961E-8	9.746581E-9
2.044880E+2	-2.000027E+0	3.020981E+0	-1.835292E-8	9.289176E-9
2.047060E+2	-2.000011E+0	3.026139E+0	-1.834858E-8	8.632560E-9
2.049250E+2	-1.999975E+0	3.031664E+0	-1.814067E-8	1.475312E-8
2.052140E+2	-2.000015E+0	3.035834E+0	-1.838323E-8	8.691744E-9
2.054440E+2	-2.000047E+0	3.040427E+0	-1.841710E-8	8.348705E-9
2.056650E+2	-1.999917E+0	3.046243E+0	-1.837889E-8	1.557496E-8
2.059540E+2	-2.000013E+0	3.051338E+0	-1.842825E-8	1.399934E-8
2.061770E+2	-2.000042E+0	3.056249E+0	-1.843983E-8	9.797412E-9
2.064640E+2	-2.000020E+0	3.061239E+0	-1.829610E-8	1.513031E-8
2.066940E+2	-1.999935E+0	3.066127E+0	-1.837198E-8	1.492669E-8
2.069810E+2	-2.000009E+0	3.070953E+0	-1.840920E-8	1.231772E-8
2.072000E+2	-2.000095E+0	3.075902E+0	-1.841699E-8	1.192803E-8
2.074190E+2	-1.999991E+0	3.081000E+0	-1.833008E-8	1.303790E-8
2.077190E+2	-1.999984E+0	3.085888E+0	-1.843972E-8	8.920597E-9
2.079440E+2	-1.999893E+0	3.091388E+0	-1.832240E-8	1.463028E-8
2.082360E+2	-1.999924E+0	3.095958E+0	-1.811794E-8	9.835667E-9
2.084620E+2	-1.999928E+0	3.101372E+0	-1.825778E-8	1.555389E-8
2.087540E+2	-2.000103E+0	3.106282E+0	-1.839460E-8	1.399501E-8
2.089780E+2	-2.000035E+0	3.110959E+0	-1.842468E-8	1.299943E-8
2.092670E+2	-1.999996E+0	3.116014E+0	-1.847014E-8	8.361241E-9
2.094870E+2	-2.000003E+0	3.121028E+0	-1.846992E-8	8.200507E-9
2.097060E+2	-2.000009E+0	3.126275E+0	-1.794324E-8	9.661996E-9
2.100020E+2	-1.999935E+0	3.130908E+0	-1.839415E-8	8.293751E-9
2.102270E+2	-2.000024E+0	3.136324E+0	-1.840118E-8	1.116550E-8
2.105220E+2	-2.000046E+0	3.140957E+0	-1.848919E-8	8.653681E-9
2.107450E+2	-2.000015E+0	3.146014E+0	-1.838547E-8	1.201283E-8
2.110330E+2	-2.000023E+0	3.150668E+0	-1.839816E-8	1.560853E-8
2.112600E+2	-2.000111E+0	3.156550E+0	-1.839438E-8	1.451592E-8
2.115590E+2	-1.999996E+0	3.161352E+0	-1.843671E-8	1.164862E-8
2.117810E+2	-1.999983E+0	3.166028E+0	-1.834134E-8	1.565131E-8
2.120750E+2	-2.000022E+0	3.171380E+0	-1.844730E-8	1.403333E-8
2.122990E+2	-2.000012E+0	3.175590E+0	-1.843594E-8	1.504993E-8
2.125940E+2	-2.000062E+0	3.181451E+0	-1.843215E-8	1.472377E-8
2.128180E+2	-2.000050E+0	3.186084E+0	-1.814056E-8	1.403314E-8
2.131140E+2	-1.999989E+0	3.191077E+0	-1.832652E-8	1.548591E-8
2.133370E+2	-2.000001E+0	3.195582E+0	-1.846279E-8	1.411823E-8
2.136340E+2	-1.999941E+0	3.200915E+0	-1.838312E-8	1.546483E-8
2.138590E+2	-2.000022E+0	3.206183E+0	-1.846646E-8	1.194065E-8
2.141520E+2	-1.999975E+0	3.210645E+0	-1.838312E-8	1.493990E-8
2.143750E+2	-1.999882E+0	3.216063E+0	-1.849967E-8	1.299598E-8
2.146730E+2	-1.999915E+0	3.221394E+0	-1.840195E-8	1.501160E-8
2.148980E+2	-1.999996E+0	3.226768E+0	-1.848117E-8	9.077322E-9
2.151890E+2	-2.000007E+0	3.231000E+0	-1.839047E-8	1.086491E-8
2.154120E+2	-1.999999E+0	3.235906E+0	-1.846267E-8	9.284940E-9
2.157090E+2	-2.000009E+0	3.241259E+0	-1.833799E-8	1.363948E-8
2.159330E+2	-2.000031E+0	3.246399E+0	-1.835671E-8	1.384243E-8
2.162220E+2	-2.000012E+0	3.250650E+0	-1.847794E-8	1.218650E-8
2.164420E+2	-2.000035E+0	3.255962E+0	-1.841343E-8	1.251689E-8
2.166620E+2	-2.000026E+0	3.260723E+0	-1.834892E-8	9.903106E-9
2.169530E+2	-2.000005E+0	3.265506E+0	-1.829231E-8	1.214821E-8
2.171810E+2	-2.000008E+0	3.271260E+0	-1.834925E-8	1.204671E-8
2.174760E+2	-2.000024E+0	3.276357E+0	-1.839036E-8	9.979349E-9
2.177030E+2	-2.000123E+0	3.281140E+0	-1.839261E-8	1.396536E-8
2.180010E+2	-2.000012E+0	3.286239E+0	-1.845521E-8	9.382301E-9
2.182250E+2	-1.999993E+0	3.290720E+0	-1.835704E-8	1.169514E-8
2.185220E+2	-2.000015E+0	3.295758E+0	-1.834881E-8	8.763693E-9
2.187470E+2	-2.000051E+0	3.300982E+0	-1.825064E-8	1.413893E-8
2.190410E+2	-1.999966E+0	3.306104E+0	-1.845844E-8	9.657826E-9
2.192650E+2	-1.999927E+0	3.310861E+0	-1.840563E-8	1.447799E-8
2.195600E+2	-2.000041E+0	3.316468E+0	-1.845120E-8	1.033988E-8
2.197840E+2	-1.999919E+0	3.320677E+0	-1.837911E-8	1.543518E-8
2.200780E+2	-2.000062E+0	3.325991E+0	-1.868229E-8	1.250834E-8
2.203020E+2	-2.000000E+0	3.331023E+0	-1.818634E-8	8.378355E-9
2.205950E+2	-1.999982E+0	3.335887E+0	-1.837999E-8	1.122481E-8
2.208230E+2	-1.999962E+0	3.340880E+0	-1.845120E-8	1.409686E-8
2.211140E+2	-2.000072E+0	3.345940E+0	-1.836006E-8	1.546060E-8
2.213360E+2	-2.000005E+0	3.351057E+0	-1.835638E-8	1.551195E-8
2.216270E+2	-1.999997E+0	3.356563E+0	-1.824663E-8	8.132679E-9
2.218480E+2	-2.000020E+0	3.360834E+0	-1.845855E-8	8.365647E-9
2.220690E+2	-1.999993E+0	3.365889E+0	-1.833788E-8	1.166988E-8
2.223550E+2	-1.999997E+0	3.370989E+0	-1.835281E-8	1.104675E-8
2.225840E+2	-2.000038E+0	3.375621E+0	-1.851460E-8	1.185154E-8
2.228710E+2	-2.000098E+0	3.380998E+0	-1.845900E-8	9.111270E-9
2.230910E+2	-2.000023E+0	3.385730E+0	-1.833354E-8	1.178417E-8
2.233130E+2	-2.000007E+0	3.391384E+0	-1.838323E-8	8.230158E-9
2.236070E+2	-2.000039E+0	3.395993E+0	-1.842424E-8	1.030585E-8
2.238310E+2	-1.999995E+0	3.401438E+0	-1.844741E-8	8.458950E-9
2.241290E+2	-1.999984E+0	3.405747E+0	-1.823148E-8	1.153825E-8
2.243530E+2	-1.999996E+0	3.410886E+0	-1.842847E-8	9.890734E-9
2.246440E+2	-2.000036E+0	3.415779E+0	-1.835627E-8	8.158150E-9
2.248680E+2	-2.000022E+0	3.421279E+0	-1.841699E-8	9.869352E-9
2.251590E+2	-2.000004E+0	3.425895E+0	-1.840552E-8	1.565968E-8
2.253770E+2	-1.999968E+0	3.431557E+0	-1.833019E-8	1.527412E-8
2.255970E+2	-2.000027E+0	3.435665E+0	-1.846613E-8	1.548220E-8
2.258960E+2	-2.000042E+0	3.440635E+0	-1.845878E-8	1.442716E-8
2.261210E+2	-1.999945E+0	3.445836E+0	-1.845098E-8	1.442293E-8
2.264150E+2	-2.000016E+0	3.451129E+0	-1.854212E-8	1.488463E-8
2.266390E+2	-1.999965E+0	3.455783E+0	-1.829231E-8	1.447799E-8
2.269350E+2	-1.999997E+0	3.460876E+0	-1.837543E-8	1.560059E-8
2.271570E+2	-1.999996E+0	3.465830E+0	-1.844340E-8	1.419881E-8
2.274540E+2	-1.999976E+0	3.470808E+0	-1.840585E-8	1.573614E-8
2.276780E+2	-1.999985E+0	3.476116E+0	-1.847169E-8	1.227512E-8
2.279720E+2	-2.000029E+0	3.481001E+0	-1.842111E-8	1.525315E-8
2.281950E+2	-2.000034E+0	3.485740E+0	-1.841321E-8	1.561743E-8
2.284840E+2	-1.999939E+0	3.490639E+0	-1.847014E-8	1.123736E-8
2.287040E+2	-2.000067E+0	3.495726E+0	-1.835682E-8	9.225638E-9
2.289290E+2	-2.000040E+0	3.501203E+0	-1.846290E-8	1.249521E-8
2.292160E+2	-1.999949E+0	3.505942E+0	-1.844495E-8	8.933243E-9
2.294450E+2	-2.000027E+0	3.510935E+0	-1.830713E-8	1.571040E-8
2.297370E+2	-2.000007E+0	3.516097E+0	-1.842468E-8	1.289379E-8
2.299620E+2	-2.000015E+0	3.521645E+0	-1.840563E-8	1.562156E-8
2.302570E+2	-1.999981E+0	3.525937E+0	-1.845900E-8	1.306332E-8
2.304800E+2	-2.000000E+0	3.530954E+0	-1.840640E-8	8.420770E-9
2.307700E+2	-1.999984E+0	3.536008E+0	-1.843895E-8	1.462615E-8
2.309980E+2	-1.999958E+0	3.540228E+0	-1.843259E-8	1.507958E-8
2.312950E+2	-2.000019E+0	3.545848E+0	-1.841710E-8	1.552837E-8
2.315180E+2	-2.000048E+0	3.551118E+0	-1.847415E-8	1.293192E-8
2.318120E+2	-1.999971E+0	3.555677E+0	-1.844240E-8	1.555452E-8
2.320480E+2	-2.000028E+0	3.561033E+0	-1.855059E-8	8.891126E-9
2.323270E+2	-1.999967E+0	3.565398E+0	-1.833387E-8	1.571040E-8
2.325540E+2	-1.999985E+0	3.570957E+0	-1.840964E-8	8.950248E-9
2.328350E+2	-1.999992E+0	3.576059E+0	-1.837922E-8	1.506223E-8
2.330530E+2	-1.999947E+0	3.581366E+0	-1.839438E-8	1.282593E-8
2.332730E+2	-2.000042E+0	3.585912E+0	-1.838290E-8	1.588428E-8
2.334950E+2	-1.999869E+0	3.590651E+0	-1.844730E-8	9.123482E-9
2.337870E+2	-1.999972E+0	3.595426E+0	-1.840942E-8	1.221598E-8
2.340100E+2	-2.000027E+0	3.600999E+0	-1.845476E-8	1.053014E-8
2.343090E+2	-2.000027E+0	3.605738E+0	-1.849154E-8	1.446095E-8
2.345330E+2	-2.000047E+0	3.611154E+0	-1.842089E-8	8.467364E-9
2.348240E+2	-1.999998E+0	3.615675E+0	-1.825443E-8	1.111906E-8
2.350490E+2	-2.000008E+0	3.620898E+0	-1.849187E-8	9.365167E-9
2.353460E+2	-2.000042E+0	3.625915E+0	-1.836429E-8	1.322428E-8
2.355700E+2	-1.999997E+0	3.630763E+0	-1.847783E-8	8.471543E-9
2.358650E+2	-2.000011E+0	3.636034E+0	-1.844741E-8	9.933092E-9
2.360870E+2	-2.000004E+0	3.640942E+0	-1.859883E-8	1.560006E-8
2.363770E+2	-2.000035E+0	3.645583E+0	-1.854190E-8	9.979484E-9
2.366050E+2	-2.000027E+0	3.650541E+0	-1.842468E-8	8.437598E-9
2.368920E+2	-2.000037E+0	3.656065E+0	-1.832997E-8	1.423251E-8
2.377310E+2	-2.000086E+0	3.660635E+0	-1.839047E-8	1.362208E-8
2.379510E+2	-1.999985E+0	3.665653E+0	-1.847260E-8	8.683331E-9
2.382460E+2	-2.000024E+0	3.670621E+0	-1.835649E-8	1.266913E-8
2.384700E+2	-1.999985E+0	3.675600E+0	-1.841699E-8	1.533817E-8
2.387590E+2	-2.000035E+0	3.680945E+0	-1.853198E-8	1.000073E-8
2.389870E+2	-1.999960E+0	3.686072E+0	-1.842089E-8	1.009815E-8
2.392810E+2	-2.000027E+0	3.691040E+0	-1.842100E-8	8.598558E-9
2.395050E+2	-1.999928E+0	3.695829E+0	-1.840206E-8	1.293598E-8
2.397990E+2	-2.000008E+0	3.700832E+0	-1.849633E-8	9.073209E-9
2.400230E+2	-1.999988E+0	3.705581E+0	-1.843961E-8	1.415597E-8
2.403180E+2	-2.000004E+0	3.710817E+0	-1.843237E-8	9.280579E-9
2.405420E+2	-1.999985E+0	3.716462E+0	-1.844318E-8	1.474485E-8
2.408370E+2	-1.999993E+0	3.720693E+0	-1.849254E-8	9.983787E-9
2.410610E+2	-1.999981E+0	3.725736E+0	-1.840596E-8	1.554500E-8
2.413560E+2	-2.000031E+0	3.730874E+0	-1.851159E-8	1.195768E-8
2.415790E+2	-1.999963E+0	3.735926E+0	-1.835270E-8	1.502451E-8
2.418760E+2	-2.000008E+0	3.740825E+0	-1.852696E-8	1.129697E-8
2.420990E+2	-1.999993E+0	3.746309E+0	-1.844752E-8	1.576145E-8
2.423940E+2	-2.000000E+0	3.751234E+0	-1.848117E-8	1.326664E-8
2.426180E+2	-1.999944E+0	3.755364E+0	-1.843627E-8	1.299139E-8
2.429100E+2	-1.999980E+0	3.760940E+0	-1.842413E-8	1.601136E-8
2.431340E+2	-1.999903E+0	3.766034E+0	-1.844384E-8	1.341913E-8
2.434170E+2	-1.999993E+0	3.770681E+0	-1.844351E-8	1.431713E-8
2.436370E+2	-2.000008E+0	3.776173E+0	-1.845543E-8	1.467254E-8
2.438590E+2	-2.000009E+0	3.780658E+0	-1.847070E-8	1.200851E-8
2.440790E+2	-1.999937E+0	3.785794E+0	-1.850702E-8	1.418543E-8
2.443710E+2	-1.999938E+0	3.791710E+0	-1.845689E-8	1.549025E-8
2.445950E+2	-2.000000E+0	3.796026E+0	-1.848518E-8	1.421104E-8
2.448900E+2	-2.000094E+0	3.801408E+0	-1.845197E-8	1.574450E-8
2.451140E+2	-2.000036E+0	3.805884E+0	-1.856351E-8	1.304584E-8
2.454100E+2	-2.000031E+0	3.810954E+0	-1.837154E-8	1.583356E-8
2.456330E+2	-2.000111E+0	3.815667E+0	-1.848162E-8	1.285991E-8
2.459280E+2	-2.000055E+0	3.820880E+0	-1.837565E-8	1.585061E-8
2.461660E+2	-1.999982E+0	3.825796E+0	-1.851159E-8	1.188575E-8
2.464480E+2	-2.000000E+0	3.830815E+0	-1.832641E-8	1.562579E-8
2.466740E+2	-2.000142E+0	3.835612E+0	-1.844730E-8	1.258043E-8
2.469680E+2	-1.999900E+0	3.840775E+0	-1.844285E-8	1.568118E-8
2.471920E+2	-1.999946E+0	3.846293E+0	-1.836451E-8	9.657433E-9
2.474860E+2	-1.999974E+0	3.851235E+0	-1.839493E-8	1.434235E-8
2.477100E+2	-1.999871E+0	3.855447E+0	-1.853086E-8	9.522211E-9
2.480060E+2	-1.999912E+0	3.860856E+0	-1.839827E-8	1.324555E-8
2.482290E+2	-1.999984E+0	3.865992E+0	-1.845476E-8	9.378128E-9
2.485260E+2	-1.999888E+0	3.870757E+0	-1.840909E-8	1.438914E-8
2.487500E+2	-2.000021E+0	3.875920E+0	-1.847838E-8	1.549861E-8
2.490390E+2	-1.999996E+0	3.880710E+0	-1.851081E-8	1.158916E-8
2.492670E+2	-1.999920E+0	3.885566E+0	-1.824965E-8	8.869827E-9
2.495610E+2	-1.999944E+0	3.890924E+0	-1.846624E-8	1.005170E-8
2.497860E+2	-1.999951E+0	3.895917E+0	-1.844719E-8	9.157865E-9
2.500830E+2	-2.000050E+0	3.900740E+0	-1.843259E-8	9.695752E-9
2.503070E+2	-2.000020E+0	3.906326E+0	-1.846134E-8	1.098329E-8
2.506010E+2	-2.000031E+0	3.911429E+0	-1.860641E-8	8.696098E-9
2.508240E+2	-2.000050E+0	3.915561E+0	-1.824696E-8	1.202122E-8
2.511190E+2	-2.000087E+0	3.921024E+0	-1.853075E-8	8.433477E-9
2.513440E+2	-1.999921E+0	3.926466E+0	-1.841710E-8	1.433378E-8
