Series Value
K2400-V 3.001381E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.367390E+2	3.000956E-1	2.375922E+0	-2.229694E-9	1.629325E-5
3.372410E+2	3.001014E-1	2.381322E+0	-2.184206E-9	1.630022E-5
3.377370E+2	3.001121E-1	2.385919E+0	-2.263745E-9	1.631644E-5
3.382360E+2	3.001564E-1	2.390985E+0	-2.347176E-9	1.633294E-5
3.387330E+2	3.000844E-1	2.395406E+0	-2.210710E-9	1.634002E-5
3.392180E+2	3.001175E-1	2.400685E+0	-2.191797E-9	1.634509E-5
3.397020E+2	3.001390E-1	2.405778E+0	-2.263803E-9	1.635282E-5
3.401780E+2	3.000228E-1	2.411194E+0	-2.328145E-9	1.636181E-5
3.406630E+2	3.001246E-1	2.415965E+0	-2.259986E-9	1.636994E-5
3.411440E+2	3.000951E-1	2.421079E+0	-2.252424E-9	1.637608E-5
3.416320E+2	3.001050E-1	2.425414E+0	-2.332083E-9	1.638517E-5
3.421200E+2	3.001144E-1	2.430540E+0	-2.301612E-9	1.638601E-5
3.426070E+2	3.000893E-1	2.435786E+0	-2.324386E-9	1.639977E-5
3.430860E+2	3.001108E-1	2.441082E+0	-2.131170E-9	1.640431E-5
3.435710E+2	3.001510E-1	2.446460E+0	-2.369846E-9	1.641288E-5
3.440550E+2	3.000777E-1	2.451505E+0	-2.343358E-9	1.641754E-5
3.445380E+2	3.001126E-1	2.455959E+0	-2.373619E-9	1.641943E-5
3.450260E+2	3.001644E-1	2.460816E+0	-2.226064E-9	1.643012E-5
3.455110E+2	3.001367E-1	2.465557E+0	-2.411471E-9	1.643201E-5
3.459980E+2	3.001139E-1	2.471411E+0	-2.381195E-9	1.643720E-5
3.464850E+2	3.001126E-1	2.476201E+0	-2.313155E-9	1.645307E-5
3.469790E+2	3.001144E-1	2.481819E+0	-2.422944E-9	1.645549E-5
3.474560E+2	3.000768E-1	2.486102E+0	-2.400168E-9	1.645752E-5
3.479410E+2	3.001296E-1	2.491010E+0	-2.305475E-9	1.646776E-5
3.484240E+2	3.001045E-1	2.496273E+0	-2.320598E-9	1.647707E-5
3.489010E+2	3.000974E-1	2.501316E+0	-2.210752E-9	1.647929E-5
3.493880E+2	3.001005E-1	2.506005E+0	-2.396348E-9	1.648615E-5
3.498770E+2	3.000974E-1	2.510220E+0	-2.430240E-9	1.648108E-5
3.503740E+2	3.000898E-1	2.515906E+0	-2.438035E-9	1.648753E-5
3.508840E+2	3.001090E-1	2.521220E+0	-2.509996E-9	1.649515E-5
3.513650E+2	3.001336E-1	2.525130E+0	-2.396456E-9	1.650044E-5
3.518660E+2	3.001121E-1	2.531037E+0	-2.502548E-9	1.651313E-5
3.523690E+2	3.001220E-1	2.536199E+0	-2.510012E-9	1.651999E-5
3.528600E+2	3.001283E-1	2.541361E+0	-2.324461E-9	1.652082E-5
3.533460E+2	3.001117E-1	2.545913E+0	-2.434215E-9	1.652856E-5
3.538330E+2	3.001104E-1	2.550804E+0	-2.506096E-9	1.653871E-5
3.543140E+2	3.001170E-1	2.556000E+0	-2.294139E-9	1.653860E-5
3.548090E+2	3.001350E-1	2.560874E+0	-2.525149E-9	1.654622E-5
3.552870E+2	3.001126E-1	2.565952E+0	-2.794115E-9	1.655372E-5
3.557730E+2	3.001238E-1	2.571148E+0	-2.691678E-9	1.654664E-5
3.563050E+2	3.000898E-1	2.576041E+0	-2.517589E-9	1.654820E-5
3.568010E+2	3.001014E-1	2.580778E+0	-2.479722E-9	1.655586E-5
3.572860E+2	3.001202E-1	2.586126E+0	-2.506224E-9	1.656897E-5
3.579760E+2	3.001810E-1	2.591373E+0	-2.419078E-9	1.656852E-5
3.581950E+2	3.001354E-1	2.595925E+0	-2.513801E-9	1.658502E-5
3.586910E+2	3.001063E-1	2.601207E+0	-2.582055E-9	1.658364E-5
3.591790E+2	3.001126E-1	2.606132E+0	-2.589318E-9	1.658629E-5
3.596640E+2	3.001108E-1	2.610903E+0	-2.502484E-9	1.659855E-5
3.601490E+2	2.999888E-1	2.616097E+0	-2.555439E-9	1.660056E-5
3.606350E+2	3.001121E-1	2.621076E+0	-2.623627E-9	1.660205E-5
3.611170E+2	3.000751E-1	2.625659E+0	-2.559341E-9	1.661020E-5
3.616060E+2	3.000889E-1	2.630567E+0	-2.506272E-9	1.661993E-5
3.620940E+2	3.001108E-1	2.635782E+0	-2.529002E-9	1.661759E-5
3.625790E+2	3.000768E-1	2.640566E+0	-2.578168E-9	1.662923E-5
3.630650E+2	3.001184E-1	2.646089E+0	-2.468278E-9	1.664150E-5
3.635510E+2	3.001278E-1	2.651184E+0	-2.684290E-9	1.663462E-5
3.640400E+2	3.000920E-1	2.655495E+0	-2.593288E-9	1.664551E-5
3.645530E+2	3.000352E-1	2.661205E+0	-2.559194E-9	1.663654E-5
3.650440E+2	3.000875E-1	2.666367E+0	-2.547862E-9	1.664553E-5
3.655410E+2	3.001242E-1	2.671021E+0	-2.582270E-9	1.664500E-5
3.660700E+2	3.000844E-1	2.676063E+0	-2.616084E-9	1.665005E-5
3.665200E+2	3.000576E-1	2.680886E+0	-2.604736E-9	1.666338E-5
3.670110E+2	3.001014E-1	2.686254E+0	-2.540318E-9	1.666637E-5
3.674970E+2	3.001032E-1	2.690787E+0	-2.657840E-9	1.666964E-5
3.679840E+2	3.001027E-1	2.696154E+0	-2.638797E-9	1.667661E-5
3.684730E+2	3.001197E-1	2.701401E+0	-2.718419E-9	1.667768E-5
3.689530E+2	3.000563E-1	2.706206E+0	-2.771192E-9	1.668400E-5
3.694380E+2	3.000992E-1	2.711320E+0	-2.657755E-9	1.668983E-5
3.699290E+2	3.000938E-1	2.716585E+0	-2.725996E-9	1.669279E-5
3.704120E+2	3.001591E-1	2.721251E+0	-2.752479E-9	1.669663E-5
3.708990E+2	3.001086E-1	2.725972E+0	-2.680399E-9	1.670219E-5
3.713860E+2	3.000853E-1	2.731207E+0	-2.669171E-9	1.671118E-5
3.718730E+2	3.001927E-1	2.736012E+0	-2.896416E-9	1.670972E-5
3.723520E+2	3.000804E-1	2.741597E+0	-2.782821E-9	1.671341E-5
3.728360E+2	3.001278E-1	2.745556E+0	-2.691849E-9	1.671795E-5
3.733570E+2	3.000576E-1	2.751311E+0	-2.775156E-9	1.671318E-5
3.738640E+2	3.001027E-1	2.756303E+0	-2.699443E-9	1.671806E-5
3.743590E+2	3.001126E-1	2.761024E+0	-2.661526E-9	1.671699E-5
3.748450E+2	3.001332E-1	2.766326E+0	-2.782786E-9	1.673075E-5
3.753450E+2	3.001032E-1	2.770962E+0	-2.805445E-9	1.672841E-5
3.758770E+2	3.000665E-1	2.776105E+0	-2.809197E-9	1.673086E-5
3.763700E+2	3.001291E-1	2.780995E+0	-2.752497E-9	1.673879E-5
3.768690E+2	3.000733E-1	2.786025E+0	-2.805338E-9	1.675311E-5
3.773740E+2	3.001810E-1	2.790633E+0	-2.778980E-9	1.675063E-5
3.778600E+2	3.001658E-1	2.796076E+0	-2.729732E-9	1.676152E-5
3.783390E+2	3.001582E-1	2.800806E+0	-2.707175E-9	1.676617E-5
3.788190E+2	3.001068E-1	2.806288E+0	-2.657687E-9	1.677116E-5
3.793050E+2	3.000938E-1	2.810782E+0	-2.828299E-9	1.677624E-5
3.797970E+2	3.001090E-1	2.816555E+0	-2.726134E-9	1.677632E-5
3.802860E+2	3.000938E-1	2.822009E+0	-2.824475E-9	1.678047E-5
3.807720E+2	3.001220E-1	2.826202E+0	-2.835804E-9	1.678196E-5
3.812610E+2	3.000008E-1	2.831072E+0	-2.813074E-9	1.679189E-5
3.817400E+2	3.001005E-1	2.836037E+0	-2.820758E-9	1.679682E-5
3.822330E+2	3.001050E-1	2.841096E+0	-2.854727E-9	1.679301E-5
3.827150E+2	3.000048E-1	2.845627E+0	-2.752427E-9	1.680035E-5
3.831950E+2	3.001412E-1	2.851166E+0	-2.813021E-9	1.679871E-5
3.836730E+2	3.001314E-1	2.855678E+0	-2.869899E-9	1.680531E-5
3.841610E+2	3.001564E-1	2.861021E+0	-2.801674E-9	1.681473E-5
3.846470E+2	3.001318E-1	2.866106E+0	-2.911533E-9	1.681868E-5
3.851260E+2	3.000330E-1	2.871241E+0	-2.911533E-9	1.682220E-5
3.856130E+2	3.001027E-1	2.876110E+0	-2.729715E-9	1.682466E-5
3.861020E+2	3.001354E-1	2.881376E+0	-2.911607E-9	1.683046E-5
3.865820E+2	2.999776E-1	2.885823E+0	-2.900297E-9	1.683830E-5
3.870640E+2	3.001086E-1	2.891232E+0	-2.915358E-9	1.683565E-5
3.875470E+2	3.000844E-1	2.896101E+0	-3.025237E-9	1.684169E-5
3.880260E+2	3.000523E-1	2.901412E+0	-2.964568E-9	1.684592E-5
3.885080E+2	3.000996E-1	2.906255E+0	-2.813056E-9	1.684972E-5
3.889870E+2	3.001108E-1	2.911183E+0	-2.900223E-9	1.685280E-5
3.896760E+2	3.001220E-1	2.915759E+0	-2.797886E-9	1.685096E-5
3.898920E+2	3.001582E-1	2.920772E+0	-2.904158E-9	1.686176E-5
3.903860E+2	3.001202E-1	2.925099E+0	-3.006182E-9	1.686526E-5
3.908780E+2	3.001090E-1	2.931369E+0	-2.888803E-9	1.686980E-5
3.913610E+2	3.001488E-1	2.936088E+0	-2.911588E-9	1.687096E-5
3.918480E+2	3.001108E-1	2.941100E+0	-3.047928E-9	1.687426E-5
3.923300E+2	3.001202E-1	2.946028E+0	-2.983547E-9	1.687826E-5
3.928150E+2	3.000974E-1	2.950857E+0	-2.979740E-9	1.688303E-5
3.933400E+2	3.001063E-1	2.955974E+0	-2.949378E-9	1.688049E-5
3.938430E+2	3.000974E-1	2.960733E+0	-2.994893E-9	1.688737E-5
3.943500E+2	3.000675E-1	2.966651E+0	-2.919128E-9	1.690018E-5
3.948510E+2	3.001139E-1	2.970888E+0	-2.960967E-9	1.690164E-5
3.953310E+2	3.001506E-1	2.975965E+0	-2.979758E-9	1.690060E-5
3.958110E+2	3.001014E-1	2.980849E+0	-2.994950E-9	1.690333E-5
3.962990E+2	3.001318E-1	2.986373E+0	-2.699598E-9	1.691786E-5
3.967840E+2	3.000974E-1	2.991576E+0	-3.021468E-9	1.690995E-5
3.972740E+2	3.001032E-1	2.996274E+0	-2.964568E-9	1.691752E-5
3.977570E+2	3.000768E-1	3.000993E+0	-2.987279E-9	1.692152E-5
3.982450E+2	3.000956E-1	3.005966E+0	-3.233533E-9	1.692290E-5
3.987280E+2	3.001162E-1	3.011124E+0	-3.104459E-9	1.692102E-5
3.992220E+2	3.000956E-1	3.016286E+0	-3.097176E-9	1.692733E-5
3.997290E+2	3.001032E-1	3.020944E+0	-3.059293E-9	1.691901E-5
4.002420E+2	3.001443E-1	3.026122E+0	-3.081887E-9	1.692014E-5
4.007430E+2	3.001636E-1	3.031010E+0	-3.078273E-9	1.692152E-5
4.012460E+2	3.001770E-1	3.036216E+0	-2.839592E-9	1.693621E-5
4.017430E+2	3.000862E-1	3.040830E+0	-3.184426E-9	1.694090E-5
4.022280E+2	3.001448E-1	3.046307E+0	-3.044217E-9	1.694205E-5
4.027170E+2	3.001126E-1	3.051151E+0	-3.104733E-9	1.693621E-5
4.032330E+2	3.000844E-1	3.056231E+0	-3.138867E-9	1.693729E-5
4.037230E+2	3.000956E-1	3.061834E+0	-2.994912E-9	1.693990E-5
4.042150E+2	3.001162E-1	3.065919E+0	-3.032737E-9	1.694671E-5
4.047160E+2	3.001126E-1	3.071165E+0	-3.097137E-9	1.695451E-5
4.052190E+2	3.000791E-1	3.076051E+0	-3.116117E-9	1.695990E-5
4.057340E+2	3.001301E-1	3.080982E+0	-2.983509E-9	1.695028E-5
4.062570E+2	3.001886E-1	3.085658E+0	-3.032871E-9	1.695855E-5
4.067520E+2	3.000549E-1	3.091052E+0	-3.119905E-9	1.695513E-5
4.072650E+2	3.001032E-1	3.095960E+0	-3.157887E-9	1.697239E-5
4.077650E+2	3.001126E-1	3.101016E+0	-3.135019E-9	1.697378E-5
4.082510E+2	3.001367E-1	3.105945E+0	-3.044140E-9	1.697905E-5
4.087310E+2	3.001014E-1	3.110474E+0	-3.021392E-9	1.697936E-5
4.092210E+2	3.001126E-1	3.116266E+0	-3.180598E-9	1.697974E-5
4.096990E+2	3.000969E-1	3.121008E+0	-3.188074E-9	1.698282E-5
4.101890E+2	3.001010E-1	3.126191E+0	-3.294186E-9	1.698739E-5
4.106730E+2	3.001108E-1	3.131142E+0	-3.082042E-9	1.699354E-5
4.111590E+2	3.000268E-1	3.136177E+0	-3.165404E-9	1.699427E-5
4.116490E+2	3.000974E-1	3.141127E+0	-3.131270E-9	1.699628E-5
4.121310E+2	3.001354E-1	3.145908E+0	-3.123831E-9	1.699754E-5
4.126460E+2	3.000076E-1	3.151091E+0	-3.248686E-9	1.699523E-5
4.131500E+2	3.000969E-1	3.156486E+0	-3.138926E-9	1.699554E-5
4.136700E+2	2.999959E-1	3.161394E+0	-3.165424E-9	1.699881E-5
4.141440E+2	3.001139E-1	3.166408E+0	-3.017775E-9	1.701193E-5
4.146420E+2	3.001117E-1	3.171084E+0	-3.210844E-9	1.700950E-5
4.151340E+2	3.001448E-1	3.176034E+0	-3.154119E-9	1.701565E-5
4.156150E+2	3.001707E-1	3.180836E+0	-3.154000E-9	1.702050E-5
4.160990E+2	3.001104E-1	3.186380E+0	-3.207096E-9	1.701808E-5
4.165800E+2	3.001081E-1	3.190907E+0	-3.180497E-9	1.701131E-5
4.170870E+2	3.001291E-1	3.196323E+0	-3.305530E-9	1.701023E-5
4.175880E+2	3.001430E-1	3.201082E+0	-3.104811E-9	1.701308E-5
4.180810E+2	3.000236E-1	3.205926E+0	-3.233533E-9	1.701869E-5
4.185780E+2	3.000639E-1	3.211237E+0	-3.240966E-9	1.703296E-5
4.190780E+2	3.000947E-1	3.216653E+0	-3.263920E-9	1.703507E-5
4.195710E+2	3.001131E-1	3.221478E+0	-3.154059E-9	1.703857E-5
4.200600E+2	3.001032E-1	3.226344E+0	-3.135078E-9	1.703361E-5
4.205640E+2	3.001050E-1	3.231252E+0	-3.165384E-9	1.703392E-5
4.210770E+2	3.001296E-1	3.236117E+0	-3.218440E-9	1.703434E-5
4.215700E+2	3.001014E-1	3.241003E+0	-3.237321E-9	1.704557E-5
4.220720E+2	3.001090E-1	3.246293E+0	-3.301949E-9	1.704461E-5
4.225720E+2	3.001434E-1	3.250819E+0	-3.211005E-9	1.705053E-5
4.230640E+2	3.000071E-1	3.255918E+0	-3.241191E-9	1.705034E-5
4.235520E+2	3.000956E-1	3.261318E+0	-3.210864E-9	1.705761E-5
4.240420E+2	3.000697E-1	3.265904E+0	-3.214673E-9	1.705657E-5
4.245340E+2	3.001582E-1	3.271194E+0	-3.275224E-9	1.706330E-5
4.250230E+2	3.000393E-1	3.276165E+0	-3.241109E-9	1.706091E-5
4.255140E+2	3.001184E-1	3.280882E+0	-3.297974E-9	1.706602E-5
4.260040E+2	3.001108E-1	3.286298E+0	-3.271456E-9	1.706580E-5
4.264920E+2	3.001309E-1	3.291184E+0	-3.271559E-9	1.707307E-5
4.269860E+2	3.000862E-1	3.296136E+0	-3.218420E-9	1.707499E-5
4.274720E+2	3.001166E-1	3.301085E+0	-3.279012E-9	1.708049E-5
4.279640E+2	3.001605E-1	3.305971E+0	-3.271415E-9	1.707791E-5
4.284850E+2	3.000827E-1	3.310710E+0	-3.332048E-9	1.707345E-5
4.289840E+2	3.000920E-1	3.315938E+0	-3.259927E-9	1.707061E-5
4.294910E+2	3.001448E-1	3.320909E+0	-3.237341E-9	1.707283E-5
4.300090E+2	3.001090E-1	3.326454E+0	-3.297974E-9	1.707526E-5
4.304770E+2	3.001144E-1	3.331126E+0	-3.222188E-9	1.708076E-5
4.309770E+2	3.001278E-1	3.335758E+0	-3.297953E-9	1.708606E-5
4.314720E+2	3.001220E-1	3.340492E+0	-3.317020E-9	1.709137E-5
4.319640E+2	3.001184E-1	3.345935E+0	-3.252474E-9	1.708583E-5
4.324490E+2	3.000880E-1	3.350967E+0	-3.233594E-9	1.709264E-5
4.329310E+2	3.001005E-1	3.355960E+0	-3.316936E-9	1.709506E-5
4.334200E+2	3.001350E-1	3.361319E+0	-3.373888E-9	1.708922E-5
4.339100E+2	3.001412E-1	3.366098E+0	-3.267668E-9	1.709598E-5
4.343950E+2	3.000907E-1	3.370645E+0	-3.313065E-9	1.709379E-5
4.348790E+2	3.001314E-1	3.375784E+0	-3.362396E-9	1.709867E-5
4.353720E+2	3.000652E-1	3.380845E+0	-3.267668E-9	1.710252E-5
4.358600E+2	3.001108E-1	3.385961E+0	-3.309318E-9	1.710194E-5
4.363510E+2	3.001582E-1	3.391169E+0	-3.260112E-9	1.710817E-5
4.368370E+2	3.001390E-1	3.396224E+0	-3.385104E-9	1.710606E-5
4.373230E+2	3.001126E-1	3.401024E+0	-3.157748E-9	1.710848E-5
4.378100E+2	3.001010E-1	3.406255E+0	-3.301928E-9	1.709745E-5
4.383210E+2	3.000880E-1	3.410794E+0	-3.388850E-9	1.710064E-5
4.388270E+2	3.001126E-1	3.415979E+0	-3.351010E-9	1.710298E-5
4.393310E+2	3.001278E-1	3.421395E+0	-3.301721E-9	1.710721E-5
4.398280E+2	3.001394E-1	3.425903E+0	-3.441734E-9	1.711040E-5
4.403260E+2	3.000965E-1	3.431027E+0	-3.294434E-9	1.711598E-5
4.408130E+2	3.001108E-1	3.436096E+0	-3.392659E-9	1.711990E-5
4.413040E+2	3.000938E-1	3.441012E+0	-3.161616E-9	1.711979E-5
4.417960E+2	3.001519E-1	3.445073E+0	-3.422687E-9	1.711944E-5
4.422860E+2	3.001086E-1	3.451036E+0	-3.324513E-9	1.712217E-5
4.427770E+2	3.001202E-1	3.455729E+0	-3.411622E-9	1.712721E-5
4.432690E+2	3.001390E-1	3.461129E+0	-3.347179E-9	1.713017E-5
4.437570E+2	3.000299E-1	3.466014E+0	-3.419220E-9	1.712636E-5
4.442460E+2	3.000920E-1	3.471054E+0	-3.305509E-9	1.713409E-5
4.447390E+2	3.000160E-1	3.475807E+0	-3.385147E-9	1.712648E-5
4.452220E+2	3.001014E-1	3.480771E+0	-3.339666E-9	1.712994E-5
4.457120E+2	3.001251E-1	3.486093E+0	-3.472148E-9	1.713471E-5
4.462300E+2	3.000920E-1	3.490917E+0	-3.343392E-9	1.712844E-5
4.467520E+2	3.000513E-1	3.495956E+0	-3.297953E-9	1.712982E-5
4.472650E+2	3.001488E-1	3.501095E+0	-3.438076E-9	1.713840E-5
4.477720E+2	3.000862E-1	3.506318E+0	-3.426818E-9	1.713971E-5
4.482620E+2	3.000969E-1	3.511287E+0	-3.324409E-9	1.714209E-5
4.487440E+2	3.000844E-1	3.516148E+0	-3.347179E-9	1.714309E-5
4.492380E+2	3.001184E-1	3.521343E+0	-3.373740E-9	1.714413E-5
4.497450E+2	3.001005E-1	3.526323E+0	-3.479724E-9	1.714048E-5
4.502470E+2	3.001010E-1	3.530930E+0	-3.498819E-9	1.713586E-5
4.507630E+2	3.001010E-1	3.535706E+0	-3.453272E-9	1.714178E-5
4.512670E+2	3.001184E-1	3.540990E+0	-3.392702E-9	1.714294E-5
4.517610E+2	3.001390E-1	3.545705E+0	-3.449462E-9	1.715313E-5
4.522900E+2	3.001372E-1	3.551298E+0	-3.419199E-9	1.714359E-5
4.528040E+2	3.001260E-1	3.555799E+0	-3.373782E-9	1.714009E-5
4.533060E+2	3.000058E-1	3.560865E+0	-3.404131E-9	1.714559E-5
4.538150E+2	3.001064E-1	3.566425E+0	-3.370015E-9	1.715370E-5
4.543280E+2	3.001390E-1	3.570897E+0	-3.479659E-9	1.715566E-5
4.548490E+2	3.000974E-1	3.575855E+0	-3.271600E-9	1.715128E-5
4.553430E+2	3.001586E-1	3.580992E+0	-3.472213E-9	1.715290E-5
4.558350E+2	3.000858E-1	3.586444E+0	-3.419220E-9	1.715290E-5
4.563470E+2	3.001144E-1	3.590543E+0	-3.464615E-9	1.716566E-5
4.568540E+2	3.001314E-1	3.596212E+0	-3.472148E-9	1.716040E-5
4.573470E+2	3.000956E-1	3.600903E+0	-3.491154E-9	1.716674E-5
4.578310E+2	3.001014E-1	3.605750E+0	-3.551500E-9	1.716093E-5
4.583200E+2	3.001278E-1	3.611130E+0	-3.456822E-9	1.716678E-5
4.588110E+2	3.000116E-1	3.616776E+0	-3.820757E-9	1.716951E-5
4.593030E+2	3.000956E-1	3.621067E+0	-3.422880E-9	1.717358E-5
4.597920E+2	3.001099E-1	3.626011E+0	-3.445479E-9	1.716232E-5
4.603070E+2	3.000558E-1	3.630944E+0	-3.373782E-9	1.715797E-5
4.608050E+2	3.000513E-1	3.636070E+0	-3.404046E-9	1.716051E-5
4.613040E+2	3.001269E-1	3.641098E+0	-3.453402E-9	1.716166E-5
4.618190E+2	3.001104E-1	3.645813E+0	-3.438248E-9	1.717212E-5
4.623230E+2	3.000929E-1	3.650914E+0	-3.441885E-9	1.717693E-5
4.628120E+2	3.000692E-1	3.655883E+0	-3.555577E-9	1.716678E-5
4.633000E+2	3.001063E-1	3.660755E+0	-3.468425E-9	1.716643E-5
4.638050E+2	3.001126E-1	3.666002E+0	-3.434352E-9	1.716312E-5
4.643150E+2	3.001506E-1	3.670945E+0	-3.574205E-9	1.716712E-5
4.648210E+2	3.001322E-1	3.676544E+0	-3.502607E-9	1.716878E-5
4.653160E+2	3.001350E-1	3.681403E+0	-3.422901E-9	1.717954E-5
4.658220E+2	3.000974E-1	3.686421E+0	-3.377485E-9	1.717601E-5
4.663120E+2	3.001207E-1	3.691135E+0	-3.532781E-9	1.716789E-5
4.668400E+2	3.001131E-1	3.695531E+0	-3.449808E-9	1.716812E-5
4.673450E+2	2.999982E-1	3.700976E+0	-3.525116E-9	1.717158E-5
4.678400E+2	3.000956E-1	3.705725E+0	-3.494965E-9	1.717278E-5
4.683280E+2	3.001215E-1	3.710768E+0	-3.479833E-9	1.717858E-5
4.688280E+2	3.001072E-1	3.715820E+0	-3.525337E-9	1.718058E-5
4.693190E+2	3.001166E-1	3.720982E+0	-3.555555E-9	1.718377E-5
4.698020E+2	3.001712E-1	3.726031E+0	-3.555466E-9	1.719085E-5
4.702980E+2	3.000992E-1	3.731052E+0	-3.468490E-9	1.717827E-5
4.708110E+2	3.001027E-1	3.736010E+0	-3.570842E-9	1.717501E-5
4.713190E+2	3.001345E-1	3.741207E+0	-3.434330E-9	1.717816E-5
4.718130E+2	3.001251E-1	3.745836E+0	-3.547911E-9	1.717889E-5
4.723130E+2	3.001296E-1	3.750913E+0	-3.392638E-9	1.718831E-5
4.728200E+2	3.000853E-1	3.756464E+0	-3.555622E-9	1.719354E-5
4.733040E+2	3.001202E-1	3.760924E+0	-3.502256E-9	1.719889E-5
4.737930E+2	3.001126E-1	3.766356E+0	-3.343412E-9	1.718835E-5
4.742850E+2	3.001072E-1	3.771832E+0	-3.566964E-9	1.719769E-5
4.747920E+2	3.001220E-1	3.775868E+0	-3.316895E-9	1.718739E-5
4.753100E+2	3.000938E-1	3.781140E+0	-3.544190E-9	1.718304E-5
4.758170E+2	3.001488E-1	3.785972E+0	-3.555622E-9	1.718420E-5
4.763230E+2	3.000840E-1	3.791557E+0	-3.422966E-9	1.718358E-5
4.768190E+2	3.001962E-1	3.796127E+0	-3.529015E-9	1.719343E-5
4.773330E+2	3.000786E-1	3.801230E+0	-3.555555E-9	1.718885E-5
4.778290E+2	3.001010E-1	3.805994E+0	-3.566919E-9	1.719635E-5
4.783200E+2	3.001336E-1	3.810961E+0	-3.453250E-9	1.719343E-5
4.788410E+2	3.001090E-1	3.816208E+0	-3.491045E-9	1.718954E-5
4.793430E+2	3.000862E-1	3.821344E+0	-3.472278E-9	1.718785E-5
4.798450E+2	3.000116E-1	3.826506E+0	-3.533002E-9	1.718170E-5
4.803550E+2	3.001846E-1	3.830848E+0	-3.396341E-9	1.719604E-5
4.808620E+2	3.000974E-1	3.835899E+0	-3.544013E-9	1.719558E-5
4.813510E+2	3.001359E-1	3.841146E+0	-3.548156E-9	1.719235E-5
4.818690E+2	3.000938E-1	3.846054E+0	-3.684309E-9	1.718485E-5
4.823770E+2	3.001050E-1	3.851477E+0	-3.457017E-9	1.719300E-5
4.828780E+2	3.000938E-1	3.856014E+0	-3.529015E-9	1.719100E-5
4.833770E+2	3.001564E-1	3.861143E+0	-3.457320E-9	1.720131E-5
4.838770E+2	3.001113E-1	3.866025E+0	-3.468425E-9	1.719881E-5
4.843730E+2	3.001278E-1	3.871181E+0	-3.650216E-9	1.719858E-5
4.848650E+2	3.000169E-1	3.876089E+0	-3.540468E-9	1.720854E-5
4.853520E+2	3.000979E-1	3.880561E+0	-3.574541E-9	1.719916E-5
4.858380E+2	3.001358E-1	3.886139E+0	-3.510293E-9	1.720262E-5
4.863270E+2	3.000974E-1	3.891263E+0	-3.532869E-9	1.720758E-5
4.868210E+2	3.001694E-1	3.895891E+0	-3.517804E-9	1.720204E-5
4.873140E+2	3.001734E-1	3.900636E+0	-3.616348E-9	1.719931E-5
4.877980E+2	3.001055E-1	3.906273E+0	-3.513840E-9	1.720488E-5
4.882850E+2	3.001488E-1	3.910960E+0	-3.457082E-9	1.721192E-5
4.887730E+2	3.000992E-1	3.915952E+0	-3.593684E-9	1.720758E-5
4.892730E+2	3.001412E-1	3.920945E+0	-3.547934E-9	1.720861E-5
4.897570E+2	3.001197E-1	3.925742E+0	-3.574496E-9	1.720612E-5
4.902470E+2	3.000375E-1	3.930851E+0	-3.547978E-9	1.721211E-5
4.907450E+2	3.001086E-1	3.936146E+0	-3.566741E-9	1.721261E-5
4.912310E+2	3.000822E-1	3.941138E+0	-3.601059E-9	1.720946E-5
4.917290E+2	3.001215E-1	3.945993E+0	-3.582117E-9	1.720927E-5
4.922180E+2	3.001014E-1	3.950843E+0	-3.521438E-9	1.720431E-5
4.927060E+2	3.001734E-1	3.955783E+0	-3.544323E-9	1.721277E-5
4.932020E+2	3.001233E-1	3.961252E+0	-3.525227E-9	1.721139E-5
4.936900E+2	2.999955E-1	3.966160E+0	-3.589694E-9	1.721073E-5
4.941780E+2	3.000938E-1	3.971665E+0	-3.570864E-9	1.720246E-5
4.946940E+2	2.999990E-1	3.976342E+0	-3.585816E-9	1.720215E-5
4.952060E+2	3.000938E-1	3.981361E+0	-3.491154E-9	1.720008E-5
4.957360E+2	3.001488E-1	3.986131E+0	-3.483621E-9	1.719754E-5
4.962030E+2	3.000996E-1	3.990982E+0	-3.604486E-9	1.719942E-5
4.966800E+2	3.000898E-1	3.996117E+0	-3.528772E-9	1.721080E-5
4.971770E+2	3.001256E-1	4.000883E+0	-3.468425E-9	1.720958E-5
4.976650E+2	3.000746E-1	4.006352E+0	-3.476110E-9	1.720988E-5
4.981520E+2	3.001166E-1	4.010730E+0	-3.623744E-9	1.720338E-5
4.986650E+2	3.001694E-1	4.015580E+0	-3.377570E-9	1.720777E-5
4.991630E+2	3.001283E-1	4.020580E+0	-3.517738E-9	1.720823E-5
4.996690E+2	3.000853E-1	4.026216E+0	-3.620114E-9	1.720692E-5
5.001790E+2	3.001157E-1	4.031320E+0	-3.517694E-9	1.721446E-5
5.006910E+2	3.001564E-1	4.036286E+0	-3.544168E-9	1.721338E-5
5.011780E+2	3.001367E-1	4.041024E+0	-3.608658E-9	1.720861E-5
5.016760E+2	3.000786E-1	4.046265E+0	-3.566875E-9	1.720408E-5
5.022090E+2	3.001278E-1	4.051010E+0	-3.529103E-9	1.720588E-5
5.027160E+2	3.000768E-1	4.054715E+0	-3.487388E-9	1.720554E-5
5.032050E+2	3.000840E-1	4.061334E+0	-3.608635E-9	1.721134E-5
5.037400E+2	3.000652E-1	4.066016E+0	-3.483556E-9	1.721115E-5
