Series Value
K2400-V 5.001292E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.038520E+2	5.000911E-1	2.390885E+0	-1.441708E-9	1.969010E-5
3.043680E+2	5.001123E-1	2.395877E+0	-1.437929E-9	1.971452E-5
3.045800E+2	5.001444E-1	2.400330E+0	-1.445506E-9	1.972862E-5
3.050300E+2	5.001093E-1	2.405831E+0	-1.528879E-9	1.974694E-5
3.052570E+2	5.001976E-1	2.411649E+0	-1.453073E-9	1.976531E-5
3.056750E+2	5.000958E-1	2.416001E+0	-1.544011E-9	1.977025E-5
3.061830E+2	5.000958E-1	2.421228E+0	-1.392432E-9	1.980023E-5
3.064130E+2	5.000988E-1	2.426035E+0	-1.619659E-9	1.980983E-5
3.068390E+2	5.001017E-1	2.430693E+0	-1.517503E-9	1.983143E-5
3.070640E+2	5.001351E-1	2.435432E+0	-1.623555E-9	1.984075E-5
3.075030E+2	5.000852E-1	2.441317E+0	-1.517493E-9	1.986595E-5
3.077240E+2	5.001536E-1	2.445974E+0	-1.403844E-9	1.987615E-5
3.081510E+2	5.001245E-1	2.451202E+0	-1.642518E-9	1.989543E-5
3.083760E+2	5.001701E-1	2.455976E+0	-1.206861E-9	1.990122E-5
3.091250E+2	5.000806E-1	2.460884E+0	-1.540213E-9	1.990514E-5
3.096500E+2	5.000730E-1	2.465759E+0	-1.669036E-9	1.992108E-5
3.098760E+2	4.999566E-1	2.471107E+0	-1.650051E-9	1.992279E-5
3.106140E+2	5.000928E-1	2.475593E+0	-1.669025E-9	1.994078E-5
3.111660E+2	5.001572E-1	2.480855E+0	-1.653850E-9	1.995915E-5
3.116830E+2	5.001140E-1	2.485697E+0	-1.638675E-9	1.996790E-5
3.121980E+2	5.001258E-1	2.491314E+0	-1.752299E-9	1.998170E-5
3.129510E+2	5.001397E-1	2.495817E+0	-1.597026E-9	1.998920E-5
3.131640E+2	5.001186E-1	2.501080E+0	-1.566679E-9	2.000541E-5
3.133980E+2	5.000941E-1	2.505582E+0	-1.638719E-9	2.001765E-5
3.138080E+2	5.002035E-1	2.510795E+0	-1.744768E-9	2.003586E-5
3.140340E+2	5.001285E-1	2.516058E+0	-1.759933E-9	2.003698E-5
3.147470E+2	5.000988E-1	2.520628E+0	-1.653828E-9	2.004605E-5
3.152750E+2	5.000637E-1	2.526298E+0	-1.718239E-9	2.005911E-5
3.157860E+2	5.000911E-1	2.531189E+0	-1.691766E-9	2.008224E-5
3.160120E+2	5.001093E-1	2.536080E+0	-1.729627E-9	2.009281E-5
3.164440E+2	4.999563E-1	2.541191E+0	-1.737352E-9	2.011371E-5
3.166700E+2	5.000882E-1	2.546269E+0	-1.793980E-9	2.011058E-5
3.173950E+2	5.000488E-1	2.550990E+0	-1.782674E-9	2.012310E-5
3.179150E+2	5.000911E-1	2.556373E+0	-1.794051E-9	2.013892E-5
3.181410E+2	5.000458E-1	2.560772E+0	-1.589587E-9	2.015413E-5
3.185700E+2	5.001076E-1	2.566003E+0	-1.843335E-9	2.016599E-5
3.190060E+2	5.001397E-1	2.571826E+0	-1.775063E-9	2.018151E-5
3.192200E+2	5.001004E-1	2.575887E+0	-1.828122E-9	2.019843E-5
3.194670E+2	5.000836E-1	2.580593E+0	-1.915315E-9	2.020746E-5
3.198530E+2	4.999853E-1	2.586634E+0	-1.828086E-9	2.021888E-5
3.203670E+2	5.000911E-1	2.590935E+0	-2.066784E-9	2.023594E-5
3.205930E+2	5.000928E-1	2.596739E+0	-1.900124E-9	2.023749E-5
3.210190E+2	5.001093E-1	2.601172E+0	-1.691722E-9	2.026372E-5
3.212450E+2	5.001123E-1	2.606339E+0	-1.937919E-9	2.026823E-5
3.216610E+2	5.001199E-1	2.610970E+0	-1.915265E-9	2.028287E-5
3.218760E+2	5.001093E-1	2.616337E+0	-1.949372E-9	2.028994E-5
3.223200E+2	5.001166E-1	2.621298E+0	-1.831886E-9	2.031224E-5
3.225440E+2	5.000700E-1	2.625472E+0	-1.941846E-9	2.031066E-5
3.232660E+2	5.001503E-1	2.630959E+0	-1.907676E-9	2.031318E-5
3.237860E+2	5.000670E-1	2.636142E+0	-1.979653E-9	2.031645E-5
3.242960E+2	5.000822E-1	2.640944E+0	-1.941796E-9	2.033999E-5
3.245220E+2	5.001034E-1	2.646106E+0	-2.013787E-9	2.033492E-5
3.252780E+2	5.000911E-1	2.650859E+0	-1.979679E-9	2.033857E-5
3.257850E+2	5.001153E-1	2.656176E+0	-1.949347E-9	2.035874E-5
3.260090E+2	5.001199E-1	2.660982E+0	-1.934219E-9	2.035705E-5
3.267430E+2	5.001153E-1	2.666198E+0	-1.915265E-9	2.036747E-5
3.272670E+2	5.001427E-1	2.671631E+0	-2.180432E-9	2.037764E-5
3.274920E+2	5.000924E-1	2.675875E+0	-2.017562E-9	2.037946E-5
3.282120E+2	5.001245E-1	2.681243E+0	-2.044027E-9	2.038299E-5
3.287440E+2	5.001080E-1	2.685589E+0	-1.945533E-9	2.040766E-5
3.289650E+2	5.001688E-1	2.690582E+0	-1.979653E-9	2.040358E-5
3.297010E+2	5.001123E-1	2.695369E+0	-1.930393E-9	2.040569E-5
3.302280E+2	5.000836E-1	2.701419E+0	-2.032689E-9	2.042515E-5
3.304490E+2	5.001228E-1	2.706376E+0	-2.097158E-9	2.042854E-5
3.308780E+2	5.000971E-1	2.711719E+0	-2.021337E-9	2.045334E-5
3.311030E+2	5.000971E-1	2.716192E+0	-2.059207E-9	2.044487E-5
3.318140E+2	5.001153E-1	2.721324E+0	-2.051590E-9	2.044968E-5
3.323370E+2	5.000928E-1	2.725997E+0	-2.028861E-9	2.047295E-5
3.325650E+2	5.000865E-1	2.731115E+0	-2.097035E-9	2.048015E-5
3.329930E+2	4.999853E-1	2.736303E+0	-2.134972E-9	2.049536E-5
3.332190E+2	5.000776E-1	2.741417E+0	-2.047802E-9	2.050468E-5
3.336480E+2	5.001063E-1	2.745622E+0	-2.097063E-9	2.051791E-5
3.338730E+2	5.000941E-1	2.750935E+0	-2.021429E-9	2.050892E-5
3.345910E+2	5.001186E-1	2.756322E+0	-2.222089E-9	2.052371E-5
3.351140E+2	5.000958E-1	2.761296E+0	-2.176616E-9	2.053177E-5
3.353270E+2	5.001093E-1	2.766119E+0	-2.176517E-9	2.053639E-5
3.357620E+2	5.000882E-1	2.771282E+0	-2.203133E-9	2.055120E-5
3.362720E+2	5.000122E-1	2.775973E+0	-2.184248E-9	2.056247E-5
3.364980E+2	5.001017E-1	2.780703E+0	-2.108427E-9	2.055642E-5
3.372400E+2	5.001004E-1	2.786072E+0	-2.184192E-9	2.056077E-5
3.377600E+2	5.000836E-1	2.791036E+0	-2.017693E-9	2.057573E-5
3.379770E+2	5.000088E-1	2.796142E+0	-2.184305E-9	2.058207E-5
3.384170E+2	5.001090E-1	2.801106E+0	-2.206978E-9	2.059449E-5
3.386320E+2	5.001655E-1	2.805874E+0	-2.241030E-9	2.060590E-5
3.390720E+2	5.001123E-1	2.810866E+0	-2.525165E-9	2.061917E-5
3.392980E+2	5.000806E-1	2.816216E+0	-2.218315E-9	2.062607E-5
3.397350E+2	5.000806E-1	2.821228E+0	-2.101014E-9	2.063734E-5
3.399570E+2	5.001034E-1	2.826117E+0	-2.597126E-9	2.064453E-5
3.403850E+2	5.001228E-1	2.831129E+0	-2.275080E-9	2.066075E-5
3.406100E+2	5.000607E-1	2.835773E+0	-2.203176E-9	2.065498E-5
3.410440E+2	5.001123E-1	2.841180E+0	-2.312962E-9	2.067301E-5
3.414820E+2	5.001123E-1	2.846173E+0	-2.210695E-9	2.067738E-5
3.416960E+2	5.001381E-1	2.850893E+0	-2.286533E-9	2.069403E-5
3.419210E+2	5.001397E-1	2.856262E+0	-2.339585E-9	2.069361E-5
3.423560E+2	5.000971E-1	2.860898E+0	-2.222074E-9	2.070997E-5
3.425830E+2	5.001080E-1	2.865871E+0	-2.282715E-9	2.071222E-5
3.430030E+2	5.001123E-1	2.871306E+0	-2.369831E-9	2.073309E-5
3.435390E+2	5.001186E-1	2.876299E+0	-2.350919E-9	2.073505E-5
3.440560E+2	5.001060E-1	2.880934E+0	-2.309263E-9	2.072646E-5
3.448090E+2	5.000882E-1	2.886173E+0	-2.369846E-9	2.072815E-5
3.450240E+2	5.001047E-1	2.891335E+0	-2.331963E-9	2.074197E-5
3.452430E+2	5.000654E-1	2.896081E+0	-2.172855E-9	2.073718E-5
3.456620E+2	5.001140E-1	2.901367E+0	-2.441979E-9	2.074196E-5
3.461760E+2	5.001602E-1	2.905897E+0	-2.400306E-9	2.075663E-5
3.463970E+2	5.001110E-1	2.910916E+0	-2.384999E-9	2.076100E-5
3.468330E+2	5.001292E-1	2.915759E+0	-2.275036E-9	2.076918E-5
3.475860E+2	5.001153E-1	2.921065E+0	-2.335766E-9	2.076439E-5
3.478030E+2	5.001321E-1	2.925640E+0	-2.384968E-9	2.078356E-5
3.480210E+2	5.001900E-1	2.931772E+0	-2.400106E-9	2.078540E-5
3.484550E+2	5.001034E-1	2.936127E+0	-2.441995E-9	2.079653E-5
3.486710E+2	5.000988E-1	2.941225E+0	-2.540335E-9	2.079894E-5
3.491160E+2	5.000518E-1	2.946028E+0	-2.305430E-9	2.081768E-5
3.493420E+2	5.001166E-1	2.951145E+0	-2.426685E-9	2.080570E-5
3.500660E+2	5.000882E-1	2.956014E+0	-2.381165E-9	2.080965E-5
3.505860E+2	5.000958E-1	2.960902E+0	-2.487251E-9	2.081980E-5
3.513420E+2	5.000882E-1	2.965830E+0	-2.271321E-9	2.081698E-5
3.515570E+2	5.000640E-1	2.970843E+0	-2.415336E-9	2.083023E-5
3.517770E+2	5.000958E-1	2.976070E+0	-2.320568E-9	2.083657E-5
3.521860E+2	5.001678E-1	2.980893E+0	-2.532742E-9	2.083488E-5
3.526860E+2	5.001338E-1	2.986349E+0	-2.100891E-9	2.083418E-5
3.532000E+2	5.001017E-1	2.991406E+0	-2.532758E-9	2.085026E-5
3.534260E+2	5.001017E-1	2.996170E+0	-2.487282E-9	2.085730E-5
3.538530E+2	5.000806E-1	3.001352E+0	-2.767580E-9	2.087070E-5
3.540850E+2	5.001076E-1	3.006719E+0	-2.900021E-9	2.087225E-5
3.545130E+2	5.001183E-1	3.011398E+0	-2.464569E-9	2.088804E-5
3.547410E+2	5.001153E-1	3.015677E+0	-2.392545E-9	2.088410E-5
3.551670E+2	5.001245E-1	3.020544E+0	-2.490832E-9	2.089453E-5
3.557090E+2	5.001335E-1	3.025848E+0	-2.597159E-9	2.090736E-5
3.564590E+2	5.001106E-1	3.031498E+0	-2.502435E-9	2.089396E-5
3.566810E+2	5.001166E-1	3.035983E+0	-2.479706E-9	2.090877E-5
3.569200E+2	4.999837E-1	3.041104E+0	-2.400168E-9	2.090905E-5
3.573490E+2	5.000654E-1	3.046561E+0	-2.608424E-9	2.092146E-5
3.575740E+2	5.001245E-1	3.051384E+0	-2.559211E-9	2.091413E-5
3.583030E+2	5.001228E-1	3.056631E+0	-2.612262E-9	2.091243E-5
3.588370E+2	5.001199E-1	3.061200E+0	-2.491102E-9	2.093062E-5
3.590600E+2	5.000849E-1	3.065793E+0	-2.528953E-9	2.092540E-5
3.594960E+2	5.001017E-1	3.071207E+0	-2.699254E-9	2.093922E-5
3.597110E+2	5.001305E-1	3.076032E+0	-2.597159E-9	2.093217E-5
3.604470E+2	5.001017E-1	3.081002E+0	-2.585778E-9	2.092668E-5
3.609580E+2	5.001351E-1	3.086036E+0	-2.612312E-9	2.093570E-5
3.614780E+2	5.000941E-1	3.091178E+0	-2.563032E-9	2.095107E-5
3.616990E+2	5.001245E-1	3.095685E+0	-2.600947E-9	2.094458E-5
3.624310E+2	5.001391E-1	3.101397E+0	-2.498647E-9	2.094966E-5
3.629620E+2	5.000958E-1	3.106177E+0	-2.589549E-9	2.095812E-5
3.631890E+2	5.000988E-1	3.111065E+0	-2.809304E-9	2.097095E-5
3.636120E+2	5.000958E-1	3.116036E+0	-2.672925E-9	2.097842E-5
3.638270E+2	5.001044E-1	3.121071E+0	-2.574413E-9	2.097786E-5
3.642740E+2	5.001199E-1	3.126065E+0	-2.642635E-9	2.099322E-5
3.645070E+2	5.001619E-1	3.131163E+0	-2.657772E-9	2.099689E-5
3.649700E+2	5.001017E-1	3.135458E+0	-2.699529E-9	2.099252E-5
3.654800E+2	5.001444E-1	3.141106E+0	-2.661577E-9	2.099534E-5
3.660090E+2	5.001976E-1	3.145676E+0	-2.684273E-9	2.098815E-5
3.665360E+2	5.001420E-1	3.151113E+0	-2.691867E-9	2.098984E-5
3.670720E+2	5.000726E-1	3.156401E+0	-2.559227E-9	2.099647E-5
3.675790E+2	5.001199E-1	3.161733E+0	-2.604702E-9	2.099421E-5
3.681040E+2	5.000442E-1	3.166683E+0	-2.695621E-9	2.099604E-5
3.686290E+2	5.001186E-1	3.170808E+0	-2.650162E-9	2.100070E-5
3.692680E+2	5.000882E-1	3.176225E+0	-2.722190E-9	2.100507E-5
3.696510E+2	5.001123E-1	3.181451E+0	-2.957066E-9	2.102142E-5
3.698770E+2	5.001169E-1	3.186104E+0	-2.684239E-9	2.100930E-5
3.706150E+2	5.001183E-1	3.191054E+0	-2.619855E-9	2.100648E-5
3.711410E+2	5.000654E-1	3.196133E+0	-2.741080E-9	2.102636E-5
3.719050E+2	5.000836E-1	3.200106E+0	-2.642619E-9	2.102551E-5
3.721230E+2	5.001063E-1	3.206183E+0	-2.657772E-9	2.103580E-5
3.723370E+2	5.000535E-1	3.211046E+0	-2.680433E-9	2.104159E-5
3.727670E+2	5.001123E-1	3.216421E+0	-2.725944E-9	2.104370E-5
3.732860E+2	5.001556E-1	3.221561E+0	-2.812843E-9	2.105625E-5
3.740440E+2	5.001427E-1	3.225600E+0	-2.669120E-9	2.105201E-5
3.742600E+2	5.001169E-1	3.230317E+0	-2.665281E-9	2.106034E-5
3.744760E+2	5.001391E-1	3.236010E+0	-2.691849E-9	2.107007E-5
3.749060E+2	5.000958E-1	3.240812E+0	-2.824224E-9	2.107218E-5
3.751310E+2	5.000958E-1	3.245807E+0	-2.718385E-9	2.108078E-5
3.755640E+2	5.001110E-1	3.251010E+0	-2.778980E-9	2.109249E-5
3.757830E+2	5.001199E-1	3.256025E+0	-2.707003E-9	2.108290E-5
3.762160E+2	5.001140E-1	3.261102E+0	-2.760021E-9	2.110108E-5
3.764650E+2	5.001063E-1	3.265882E+0	-2.623744E-9	2.110052E-5
3.768820E+2	5.001034E-1	3.271044E+0	-2.741097E-9	2.111815E-5
3.770980E+2	5.000548E-1	3.276059E+0	-2.760021E-9	2.111082E-5
3.775400E+2	5.001123E-1	3.281687E+0	-2.778962E-9	2.112675E-5
3.777660E+2	5.000836E-1	3.286022E+0	-2.756250E-9	2.111702E-5
3.785000E+2	5.001093E-1	3.291291E+0	-2.843417E-9	2.111391E-5
3.790410E+2	5.001275E-1	3.296181E+0	-2.748709E-9	2.113070E-5
3.792590E+2	5.001791E-1	3.300898E+0	-2.627432E-9	2.111533E-5
3.799970E+2	5.001063E-1	3.306206E+0	-2.703197E-9	2.111632E-5
3.805200E+2	5.001153E-1	3.311115E+0	-2.797904E-9	2.112604E-5
3.807480E+2	5.000911E-1	3.316214E+0	-2.816845E-9	2.113070E-5
3.811810E+2	5.001516E-1	3.320842E+0	-2.824386E-9	2.114226E-5
3.814250E+2	5.001292E-1	3.326245E+0	-2.797921E-9	2.114508E-5
3.818440E+2	5.000941E-1	3.331104E+0	-2.881263E-9	2.115734E-5
3.820790E+2	5.001140E-1	3.336114E+0	-2.801674E-9	2.114649E-5
3.827950E+2	5.000713E-1	3.341918E+0	-2.881282E-9	2.114621E-5
3.833130E+2	5.000911E-1	3.345997E+0	-2.718333E-9	2.116383E-5
3.835400E+2	5.001305E-1	3.350713E+0	-2.782768E-9	2.113943E-5
3.842510E+2	5.001275E-1	3.356236E+0	-2.805498E-9	2.114451E-5
3.847750E+2	5.001017E-1	3.361235E+0	-2.847151E-9	2.115960E-5
3.850020E+2	5.000759E-1	3.365928E+0	-2.809268E-9	2.115608E-5
3.857010E+2	5.000958E-1	3.371074E+0	-2.930474E-9	2.115452E-5
3.862280E+2	5.000670E-1	3.376021E+0	-2.847241E-9	2.116284E-5
3.867280E+2	5.001275E-1	3.381206E+0	-2.945701E-9	2.117046E-5
3.874740E+2	5.000911E-1	3.385978E+0	-2.930474E-9	2.116552E-5
3.876910E+2	5.001076E-1	3.391253E+0	-2.956992E-9	2.117849E-5
3.879080E+2	5.000988E-1	3.396308E+0	-2.953222E-9	2.118216E-5
3.883330E+2	5.001093E-1	3.401216E+0	-2.919146E-9	2.119612E-5
3.885590E+2	5.001239E-1	3.405955E+0	-2.873869E-9	2.119161E-5
3.889790E+2	5.001351E-1	3.411186E+0	-2.915210E-9	2.120923E-5
3.892130E+2	5.001275E-1	3.415979E+0	-2.979758E-9	2.120501E-5
3.896330E+2	5.000988E-1	3.420311E+0	-3.002488E-9	2.121473E-5
3.898560E+2	4.999956E-1	3.426011E+0	-2.900186E-9	2.122022E-5
3.902850E+2	5.000958E-1	3.430942E+0	-2.983490E-9	2.122164E-5
3.910210E+2	5.000789E-1	3.435781E+0	-2.972145E-9	2.121783E-5
3.912810E+2	5.000806E-1	3.440628E+0	-2.911607E-9	2.121586E-5
3.917920E+2	5.001169E-1	3.446451E+0	-2.991199E-9	2.122474E-5
3.923090E+2	5.000836E-1	3.451167E+0	-3.002469E-9	2.121642E-5
3.928150E+2	5.001602E-1	3.455898E+0	-3.002507E-9	2.122319E-5
3.933200E+2	5.000898E-1	3.460852E+0	-2.919109E-9	2.122249E-5
3.938300E+2	5.000726E-1	3.466207E+0	-2.991275E-9	2.122249E-5
3.943540E+2	5.001034E-1	3.471269E+0	-3.051717E-9	2.122390E-5
3.948710E+2	5.001411E-1	3.476154E+0	-3.032526E-9	2.122517E-5
3.953900E+2	5.000958E-1	3.481124E+0	-2.945627E-9	2.121684E-5
3.959080E+2	5.001001E-1	3.485947E+0	-2.964568E-9	2.122770E-5
3.964250E+2	5.001093E-1	3.490870E+0	-2.949397E-9	2.123081E-5
3.969490E+2	5.001503E-1	3.495994E+0	-2.987316E-9	2.123644E-5
3.976920E+2	5.002035E-1	3.501264E+0	-3.021449E-9	2.123334E-5
3.979070E+2	5.000898E-1	3.505872E+0	-3.430392E-9	2.124561E-5
3.981260E+2	4.999778E-1	3.510996E+0	-3.010160E-9	2.124787E-5
3.985520E+2	5.001321E-1	3.516026E+0	-3.131270E-9	2.125336E-5
3.987770E+2	5.000518E-1	3.521537E+0	-3.032833E-9	2.124716E-5
3.994790E+2	5.002081E-1	3.526120E+0	-2.953222E-9	2.124885E-5
4.000170E+2	5.001123E-1	3.530883E+0	-2.809304E-9	2.125379E-5
4.002360E+2	5.000852E-1	3.535743E+0	-3.385104E-9	2.125520E-5
4.006750E+2	5.001619E-1	3.540844E+0	-3.032833E-9	2.127410E-5
4.009100E+2	5.000836E-1	3.546163E+0	-3.032776E-9	2.125746E-5
4.016340E+2	5.001520E-1	3.551084E+0	-2.964624E-9	2.125914E-5
4.021500E+2	5.001473E-1	3.555653E+0	-3.006258E-9	2.127465E-5
4.023650E+2	5.002111E-1	3.561154E+0	-3.130974E-9	2.127056E-5
4.028030E+2	5.001411E-1	3.565941E+0	-2.994836E-9	2.128410E-5
4.030200E+2	5.001444E-1	3.570970E+0	-3.089346E-9	2.128551E-5
4.034590E+2	5.000941E-1	3.575891E+0	-2.934281E-9	2.128325E-5
4.039670E+2	5.000928E-1	3.580956E+0	-3.116137E-9	2.129102E-5
4.041930E+2	5.001110E-1	3.586359E+0	-2.998700E-9	2.128481E-5
4.048980E+2	5.001119E-1	3.591666E+0	-3.010084E-9	2.128692E-5
4.054290E+2	5.001017E-1	3.595801E+0	-3.104596E-9	2.129200E-5
4.056640E+2	5.001794E-1	3.600709E+0	-3.104733E-9	2.129228E-5
4.060800E+2	5.001017E-1	3.605847E+0	-3.093426E-9	2.130229E-5
4.068380E+2	5.001470E-1	3.610477E+0	-3.165324E-9	2.129326E-5
4.070550E+2	5.000911E-1	3.616993E+0	-3.176489E-9	2.130963E-5
4.072960E+2	5.001156E-1	3.621067E+0	-2.953241E-9	2.131174E-5
4.076930E+2	5.000640E-1	3.625866E+0	-2.885034E-9	2.131103E-5
4.082020E+2	5.001368E-1	3.630992E+0	-3.078273E-9	2.132640E-5
4.084390E+2	5.001153E-1	3.635876E+0	-3.131231E-9	2.132259E-5
4.088610E+2	5.001652E-1	3.640457E+0	-3.154059E-9	2.132766E-5
4.096190E+2	5.001258E-1	3.645911E+0	-3.093348E-9	2.131850E-5
4.098350E+2	5.000035E-1	3.651400E+0	-3.210702E-9	2.133261E-5
4.100530E+2	5.002214E-1	3.655847E+0	-3.066870E-9	2.133923E-5
4.104910E+2	5.000988E-1	3.660622E+0	-3.142734E-9	2.134924E-5
4.107060E+2	5.002187E-1	3.666002E+0	-3.169192E-9	2.134501E-5
4.111370E+2	5.001397E-1	3.670825E+0	-2.904011E-9	2.134403E-5
4.116480E+2	5.001123E-1	3.675977E+0	-3.275285E-9	2.135065E-5
4.118780E+2	5.001199E-1	3.681538E+0	-3.184326E-9	2.134219E-5
4.125880E+2	5.001093E-1	3.684915E+0	-3.127541E-9	2.134304E-5
4.131100E+2	5.001245E-1	3.691135E+0	-3.203267E-9	2.134627E-5
4.133360E+2	5.001140E-1	3.695874E+0	-3.127501E-9	2.133923E-5
4.140550E+2	5.002095E-1	3.701086E+0	-3.229643E-9	2.134177E-5
4.145820E+2	5.000988E-1	3.704884E+0	-3.059313E-9	2.135375E-5
4.148020E+2	5.001642E-1	3.710927E+0	-3.153960E-9	2.135418E-5
4.152370E+2	5.000954E-1	3.715880E+0	-3.135098E-9	2.135953E-5
4.154620E+2	5.001199E-1	3.720813E+0	-3.116156E-9	2.135784E-5
4.161660E+2	5.000974E-1	3.725965E+0	-3.154019E-9	2.134966E-5
4.166870E+2	5.000852E-1	3.731077E+0	-3.112368E-9	2.136419E-5
4.174360E+2	5.001093E-1	3.736020E+0	-3.214571E-9	2.135319E-5
4.176550E+2	5.000941E-1	3.740608E+0	-3.218582E-9	2.136545E-5
4.178700E+2	5.001748E-1	3.746140E+0	-3.498819E-9	2.136842E-5
4.182940E+2	4.999718E-1	3.750888E+0	-3.157788E-9	2.137151E-5
4.188250E+2	5.001292E-1	3.756066E+0	-3.176789E-9	2.137490E-5
4.195580E+2	5.001232E-1	3.761203E+0	-3.263900E-9	2.136292E-5
4.197740E+2	5.000954E-1	3.766162E+0	-3.123733E-9	2.137307E-5
4.199930E+2	5.001579E-1	3.770909E+0	-3.210783E-9	2.138111E-5
4.204150E+2	5.000684E-1	3.775792E+0	-3.123713E-9	2.137618E-5
4.209300E+2	5.001140E-1	3.780835E+0	-3.188074E-9	2.138618E-5
4.211710E+2	5.001225E-1	3.785778E+0	-3.267462E-9	2.138534E-5
4.215960E+2	5.001123E-1	3.791354E+0	-3.233594E-9	2.138645E-5
4.221070E+2	4.999173E-1	3.796211E+0	-3.176749E-9	2.139394E-5
4.228420E+2	5.001245E-1	3.801255E+0	-3.146403E-9	2.138082E-5
4.230620E+2	5.001123E-1	3.805969E+0	-3.222209E-9	2.138942E-5
4.232770E+2	5.000928E-1	3.811072E+0	-3.267709E-9	2.139705E-5
4.237090E+2	5.000928E-1	3.816013E+0	-3.233573E-9	2.139112E-5
4.242030E+2	5.001258E-1	3.820921E+0	-3.188034E-9	2.140182E-5
4.244300E+2	5.001119E-1	3.825999E+0	-3.241150E-9	2.139365E-5
4.251480E+2	5.000988E-1	3.830881E+0	-3.222209E-9	2.139253E-5
4.256620E+2	5.000730E-1	3.835510E+0	-3.032776E-9	2.140464E-5
4.258870E+2	5.001017E-1	3.840535E+0	-3.286485E-9	2.138871E-5
4.265940E+2	5.000128E-1	3.846327E+0	-3.112250E-9	2.139195E-5
4.271270E+2	5.001216E-1	3.851268E+0	-3.154039E-9	2.140197E-5
4.276620E+2	5.001748E-1	3.856183E+0	-3.267668E-9	2.140423E-5
4.281780E+2	5.000865E-1	3.861279E+0	-3.278909E-9	2.140409E-5
4.289080E+2	5.001242E-1	3.866025E+0	-3.180497E-9	2.139534E-5
4.291250E+2	5.000911E-1	3.870966E+0	-3.210823E-9	2.140846E-5
4.293450E+2	5.000730E-1	3.876401E+0	-3.271497E-9	2.140310E-5
4.297770E+2	5.001017E-1	3.881244E+0	-3.279053E-9	2.141029E-5
4.300710E+2	5.001473E-1	3.885937E+0	-3.229765E-9	2.139985E-5
4.307730E+2	5.001110E-1	3.891099E+0	-3.218420E-9	2.140733E-5
4.315180E+2	5.001199E-1	3.896008E+0	-3.267750E-9	2.140396E-5
4.317430E+2	5.001140E-1	3.900831E+0	-3.324492E-9	2.140888E-5
4.320130E+2	5.000895E-1	3.906306E+0	-3.320683E-9	2.140240E-5
4.327090E+2	5.001110E-1	3.911012E+0	-3.176829E-9	2.141226E-5
4.329250E+2	5.000928E-1	3.916402E+0	-3.271497E-9	2.141819E-5
4.333470E+2	5.001017E-1	3.920860E+0	-3.275244E-9	2.140874E-5
4.338660E+2	5.001335E-1	3.926160E+0	-3.199438E-9	2.142115E-5
4.340930E+2	5.001609E-1	3.931264E+0	-3.252351E-9	2.140803E-5
4.348220E+2	5.000988E-1	3.934813E+0	-3.350884E-9	2.140887E-5
4.353430E+2	5.000911E-1	3.940831E+0	-3.127482E-9	2.142115E-5
4.355700E+2	5.000971E-1	3.945793E+0	-3.267688E-9	2.140676E-5
4.362780E+2	4.999583E-1	3.950759E+0	-3.241109E-9	2.140438E-5
4.368050E+2	5.001199E-1	3.955778E+0	-3.714638E-9	2.142047E-5
4.370300E+2	5.001242E-1	3.961168E+0	-3.286609E-9	2.141452E-5
4.377500E+2	5.001106E-1	3.966272E+0	-3.203267E-9	2.141397E-5
4.382720E+2	5.001047E-1	3.971803E+0	-3.271456E-9	2.141918E-5
4.384980E+2	5.001490E-1	3.975950E+0	-3.358586E-9	2.140944E-5
4.392150E+2	5.000988E-1	3.980996E+0	-3.169113E-9	2.141339E-5
4.397370E+2	5.001080E-1	3.985882E+0	-3.343433E-9	2.142862E-5
4.399530E+2	5.000836E-1	3.990866E+0	-3.252535E-9	2.142227E-5
4.404030E+2	5.001262E-1	3.996032E+0	-3.290025E-9	2.142284E-5
4.408950E+2	5.001228E-1	4.001217E+0	-3.324492E-9	2.142354E-5
4.413970E+2	5.000988E-1	4.006049E+0	-3.351220E-9	2.142623E-5
4.416250E+2	5.001242E-1	4.011141E+0	-3.313065E-9	2.142720E-5
4.420470E+2	5.001305E-1	4.015973E+0	-3.237402E-9	2.143864E-5
4.422720E+2	5.001199E-1	4.021054E+0	-3.191882E-9	2.142368E-5
4.429870E+2	5.001275E-1	4.025684E+0	-3.362375E-9	2.142284E-5
4.435030E+2	5.000730E-1	4.031066E+0	-3.320808E-9	2.142256E-5
4.440090E+2	5.001004E-1	4.035588E+0	-3.282842E-9	2.143792E-5
4.442360E+2	5.000700E-1	4.041502E+0	-3.362312E-9	2.143511E-5
4.446660E+2	5.001549E-1	4.045902E+0	-3.316811E-9	2.144554E-5
4.448900E+2	5.000066E-1	4.051037E+0	-3.513862E-9	2.143341E-5
4.456050E+2	5.000958E-1	4.054966E+0	-3.366163E-9	2.143002E-5
4.461250E+2	5.000700E-1	4.060687E+0	-3.214531E-9	2.144018E-5
4.463450E+2	5.001017E-1	4.065903E+0	-3.290377E-9	2.144357E-5
4.467770E+2	5.001262E-1	4.070951E+0	-3.400258E-9	2.145090E-5
4.470130E+2	5.001748E-1	4.076031E+0	-3.301721E-9	2.143835E-5
4.477230E+2	5.000730E-1	4.081220E+0	-3.282800E-9	2.143780E-5
