Series Value
K2400-V -1.700113E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.176720E+2	-1.700045E+0	2.271020E+0	-1.449983E-8	6.137496E-9
2.180040E+2	-1.700065E+0	2.275844E+0	-1.446564E-8	9.966709E-9
2.183300E+2	-1.700047E+0	2.280537E+0	-1.453392E-8	7.247349E-9
2.186660E+2	-1.700037E+0	2.285860E+0	-1.444783E-8	1.049596E-8
2.189970E+2	-1.700063E+0	2.290622E+0	-1.453762E-8	1.003434E-8
2.193280E+2	-1.700007E+0	2.295853E+0	-1.443534E-8	1.330043E-8
2.196540E+2	-1.700040E+0	2.300677E+0	-1.452238E-8	6.874696E-9
2.199850E+2	-1.700035E+0	2.306208E+0	-1.448846E-8	9.543133E-9
2.203180E+2	-1.700075E+0	2.311332E+0	-1.454907E-8	1.105538E-8
2.206490E+2	-1.700042E+0	2.316109E+0	-1.454925E-8	6.044393E-9
2.209810E+2	-1.700027E+0	2.320902E+0	-1.446177E-8	1.183452E-8
2.213170E+2	-1.700058E+0	2.326026E+0	-1.454150E-8	1.013614E-8
2.216490E+2	-1.700060E+0	2.331219E+0	-1.439772E-8	7.717467E-9
2.219800E+2	-1.700086E+0	2.335896E+0	-1.438997E-8	1.284253E-8
2.223110E+2	-1.699946E+0	2.341089E+0	-1.454899E-8	7.306650E-9
2.226460E+2	-1.700047E+0	2.345728E+0	-1.445084E-8	9.593962E-9
2.229790E+2	-1.700037E+0	2.350652E+0	-1.453357E-8	1.300393E-8
2.233120E+2	-1.700040E+0	2.355550E+0	-1.449974E-8	6.201116E-9
2.236440E+2	-1.700053E+0	2.361013E+0	-1.448855E-8	8.158039E-9
2.239730E+2	-1.700012E+0	2.365789E+0	-1.453788E-8	1.004712E-8
2.243090E+2	-1.700045E+0	2.371030E+0	-1.444292E-8	7.704968E-9
2.246400E+2	-1.699949E+0	2.375870E+0	-1.450053E-8	1.364722E-8
2.249720E+2	-1.700050E+0	2.381301E+0	-1.452256E-8	6.243389E-9
2.253040E+2	-1.700058E+0	2.386077E+0	-1.446669E-8	1.190189E-8
2.256360E+2	-1.700139E+0	2.390748E+0	-1.459832E-8	9.793109E-9
2.259680E+2	-1.700080E+0	2.395793E+0	-1.452291E-8	6.743111E-9
2.263020E+2	-1.700063E+0	2.400733E+0	-1.440495E-8	1.313109E-8
2.266360E+2	-1.700037E+0	2.406065E+0	-1.457559E-8	9.810252E-9
2.269690E+2	-1.700035E+0	2.411142E+0	-1.448371E-8	7.115992E-9
2.273000E+2	-1.700088E+0	2.416167E+0	-1.452238E-8	1.326231E-8
2.276350E+2	-1.700045E+0	2.421482E+0	-1.456379E-8	6.476352E-9
2.279660E+2	-1.700037E+0	2.426205E+0	-1.447340E-8	1.227935E-8
2.282970E+2	-1.700106E+0	2.430524E+0	-1.454150E-8	9.500710E-9
2.286290E+2	-1.700050E+0	2.435836E+0	-1.448855E-8	7.052456E-9
2.289640E+2	-1.700131E+0	2.441131E+0	-1.450775E-8	1.250825E-8
2.292930E+2	-1.700055E+0	2.446075E+0	-1.455683E-8	7.713441E-9
2.296280E+2	-1.700063E+0	2.450746E+0	-1.447322E-8	1.108488E-8
2.299580E+2	-1.700048E+0	2.455806E+0	-1.457577E-8	1.026724E-8
2.302900E+2	-1.700053E+0	2.461086E+0	-1.449277E-8	7.759930E-9
2.306220E+2	-1.700027E+0	2.465708E+0	-1.460185E-8	1.204231E-8
2.309520E+2	-1.700063E+0	2.471309E+0	-1.447718E-8	6.671422E-9
2.312830E+2	-1.700035E+0	2.476403E+0	-1.453771E-8	6.163036E-9
2.316060E+2	-1.700063E+0	2.481396E+0	-1.444318E-8	1.224970E-8
2.319380E+2	-1.700058E+0	2.485881E+0	-1.453780E-8	9.742213E-9
2.322700E+2	-1.700020E+0	2.491382E+0	-1.447710E-8	1.310126E-8
2.325990E+2	-1.700048E+0	2.496053E+0	-1.456044E-8	1.204639E-8
2.329320E+2	-1.700083E+0	2.500911E+0	-1.451137E-8	6.599412E-9
2.332650E+2	-1.700081E+0	2.505887E+0	-1.451524E-8	1.296104E-8
2.335940E+2	-1.700060E+0	2.510930E+0	-1.454141E-8	6.281553E-9
2.339260E+2	-1.700078E+0	2.516007E+0	-1.447340E-8	1.352889E-8
2.342540E+2	-1.699982E+0	2.519900E+0	-1.440142E-8	9.089906E-9
2.345720E+2	-1.700040E+0	2.526213E+0	-1.460889E-8	7.692105E-9
2.348820E+2	-1.700068E+0	2.530291E+0	-1.446220E-8	1.310964E-8
2.351340E+2	-1.700078E+0	2.535979E+0	-1.451498E-8	6.933762E-9
2.354680E+2	-1.700060E+0	2.541259E+0	-1.447736E-8	1.071206E-8
2.358000E+2	-1.700017E+0	2.546049E+0	-1.424997E-8	9.966709E-9
2.361320E+2	-1.700063E+0	2.551177E+0	-1.432565E-8	8.272348E-9
2.364620E+2	-1.700078E+0	2.556119E+0	-1.450775E-8	1.349086E-8
2.367960E+2	-1.700096E+0	2.561028E+0	-1.454123E-8	6.599143E-9
2.371280E+2	-1.700027E+0	2.565936E+0	-1.445454E-8	1.235144E-8
2.374590E+2	-1.700040E+0	2.570742E+0	-1.459894E-8	9.094141E-9
2.377910E+2	-1.700037E+0	2.576073E+0	-1.444679E-8	8.153803E-9
2.381230E+2	-1.700017E+0	2.581083E+0	-1.454864E-8	1.210129E-8
2.384530E+2	-1.700040E+0	2.586126E+0	-1.454458E-8	6.108054E-9
2.387860E+2	-1.699994E+0	2.591203E+0	-1.453401E-8	1.327881E-8
2.391180E+2	-1.700053E+0	2.596129E+0	-1.456053E-8	7.751352E-9
2.394490E+2	-1.700037E+0	2.601376E+0	-1.446617E-8	1.230909E-8
2.397790E+2	-1.700053E+0	2.606453E+0	-1.478377E-8	9.056020E-9
2.401120E+2	-1.700053E+0	2.611414E+0	-1.445040E-8	7.882767E-9
2.404440E+2	-1.700055E+0	2.616016E+0	-1.489398E-8	1.296122E-8
2.407780E+2	-1.700113E+0	2.621245E+0	-1.454907E-8	1.109758E-8
2.411010E+2	-1.700048E+0	2.625952E+0	-1.462836E-8	1.036070E-8
2.414330E+2	-1.700037E+0	2.630980E+0	-1.456061E-8	6.802502E-9
2.417660E+2	-1.700129E+0	2.635902E+0	-1.449604E-8	1.343589E-8
2.420980E+2	-1.700068E+0	2.641354E+0	-1.454916E-8	1.250385E-8
2.424230E+2	-1.700108E+0	2.646396E+0	-1.452273E-8	1.359252E-8
2.427590E+2	-1.700047E+0	2.651304E+0	-1.456819E-8	6.713598E-9
2.430880E+2	-1.700141E+0	2.655789E+0	-1.463224E-8	1.205934E-8
2.434150E+2	-1.700065E+0	2.661000E+0	-1.451859E-8	7.099339E-9
2.437460E+2	-1.700045E+0	2.666300E+0	-1.453005E-8	1.289812E-8
2.440770E+2	-1.700149E+0	2.670937E+0	-1.482236E-8	8.225922E-9
2.444120E+2	-1.700060E+0	2.676050E+0	-1.458704E-8	9.699987E-9
2.447440E+2	-1.700083E+0	2.681127E+0	-1.459092E-8	1.016579E-8
2.450740E+2	-1.700081E+0	2.685999E+0	-1.453022E-8	1.372401E-8
2.454020E+2	-1.700065E+0	2.691198E+0	-1.463241E-8	1.329584E-8
2.457380E+2	-1.700004E+0	2.696058E+0	-1.451515E-8	6.074084E-9
2.460680E+2	-1.700106E+0	2.701437E+0	-1.449604E-8	1.297860E-8
2.464010E+2	-1.700030E+0	2.706327E+0	-1.464730E-8	9.886095E-9
2.467340E+2	-1.700040E+0	2.711254E+0	-1.444318E-8	9.975112E-9
2.470650E+2	-1.700045E+0	2.715853E+0	-1.453436E-8	1.317336E-8
2.473970E+2	-1.700050E+0	2.721015E+0	-1.506428E-8	6.506091E-9
2.477310E+2	-1.700030E+0	2.726093E+0	-1.460220E-8	1.219032E-8
2.480630E+2	-1.700048E+0	2.731122E+0	-1.437869E-8	1.040292E-8
2.483940E+2	-1.699992E+0	2.735861E+0	-1.451163E-8	6.213865E-9
2.487310E+2	-1.700050E+0	2.741182E+0	-1.446573E-8	1.344832E-8
2.490590E+2	-1.700098E+0	2.746016E+0	-1.460960E-8	7.073731E-9
2.493920E+2	-1.700048E+0	2.750954E+0	-1.447296E-8	1.251664E-8
2.497230E+2	-1.700070E+0	2.756134E+0	-1.462475E-8	1.031786E-8
2.500560E+2	-1.700058E+0	2.761277E+0	-1.452643E-8	6.226488E-9
2.503900E+2	-1.700045E+0	2.766326E+0	-1.453418E-8	1.357153E-8
2.507210E+2	-1.700050E+0	2.770925E+0	-1.456766E-8	7.425201E-9
2.510530E+2	-1.700090E+0	2.776227E+0	-1.450388E-8	9.915812E-9
2.513860E+2	-1.700040E+0	2.781154E+0	-1.454942E-8	1.170329E-8
2.517170E+2	-1.699982E+0	2.785959E+0	-1.452634E-8	6.319631E-9
2.520510E+2	-1.700060E+0	2.791065E+0	-1.455683E-8	8.471600E-9
2.523770E+2	-1.700004E+0	2.795870E+0	-1.459074E-8	7.488686E-9
2.527130E+2	-1.700035E+0	2.800693E+0	-1.451172E-8	1.039833E-8
2.530450E+2	-1.700060E+0	2.805272E+0	-1.460211E-8	1.322842E-8
2.533780E+2	-1.700047E+0	2.810782E+0	-1.454520E-8	6.188493E-9
2.537120E+2	-1.700037E+0	2.816151E+0	-1.453392E-8	1.330891E-8
2.540420E+2	-1.700068E+0	2.821247E+0	-1.457207E-8	8.276584E-9
2.543840E+2	-1.700068E+0	2.826363E+0	-1.451507E-8	1.138600E-8
2.547050E+2	-1.700047E+0	2.831167E+0	-1.453392E-8	1.377466E-8
2.550270E+2	-1.700032E+0	2.836018E+0	-1.455347E-8	7.687921E-9
2.553480E+2	-1.700065E+0	2.841087E+0	-1.450361E-8	1.026342E-8
2.555970E+2	-1.700030E+0	2.846249E+0	-1.467030E-8	7.145643E-9
2.559330E+2	-1.700070E+0	2.851073E+0	-1.460211E-8	1.208435E-8
2.562640E+2	-1.700050E+0	2.855943E+0	-1.459462E-8	1.214804E-8
2.565980E+2	-1.700045E+0	2.860859E+0	-1.440529E-8	1.378229E-8
2.569240E+2	-1.700058E+0	2.865617E+0	-1.461726E-8	1.244023E-8
2.572790E+2	-1.699982E+0	2.871533E+0	-1.456449E-8	6.611985E-9
2.575930E+2	-1.700058E+0	2.876311E+0	-1.447340E-8	1.212678E-8
2.579250E+2	-1.700047E+0	2.882027E+0	-1.459057E-8	1.057616E-8
2.582570E+2	-1.700075E+0	2.886043E+0	-1.450361E-8	7.797999E-9
2.585870E+2	-1.700171E+0	2.891023E+0	-1.454555E-8	1.369013E-8
2.589220E+2	-1.700042E+0	2.895828E+0	-1.459524E-8	6.692464E-9
2.592540E+2	-1.700037E+0	2.900840E+0	-1.422328E-8	7.687712E-9
2.595760E+2	-1.700050E+0	2.905936E+0	-1.465065E-8	7.365700E-9
2.599140E+2	-1.700050E+0	2.911164E+0	-1.459136E-8	1.368552E-8
2.602420E+2	-1.700045E+0	2.915590E+0	-1.469637E-8	1.037341E-8
2.605760E+2	-1.700075E+0	2.921000E+0	-1.459832E-8	7.958850E-9
2.608980E+2	-1.699987E+0	2.926240E+0	-1.456423E-8	8.623973E-9
2.612280E+2	-1.700050E+0	2.931643E+0	-1.451110E-8	1.375367E-8
2.615630E+2	-1.700179E+0	2.936336E+0	-1.473470E-8	6.709134E-9
2.618930E+2	-1.700043E+0	2.941075E+0	-1.459797E-8	1.334667E-8
2.622230E+2	-1.700075E+0	2.946068E+0	-1.468536E-8	9.335390E-9
2.625570E+2	-1.700002E+0	2.951086E+0	-1.482949E-8	9.212743E-9
2.628900E+2	-1.700058E+0	2.955884E+0	-1.497850E-8	1.310135E-8
2.632220E+2	-1.700040E+0	2.961106E+0	-1.462008E-8	1.260999E-8
2.635480E+2	-1.700035E+0	2.966293E+0	-1.428407E-8	1.325411E-8
2.638840E+2	-1.700058E+0	2.971181E+0	-1.451885E-8	7.941961E-9
2.642170E+2	-1.700166E+0	2.975836E+0	-1.431782E-8	1.011503E-8
2.645490E+2	-1.700050E+0	2.980873E+0	-1.460555E-8	1.380845E-8
2.648830E+2	-1.700060E+0	2.986184E+0	-1.457947E-8	6.307053E-9
2.652150E+2	-1.700131E+0	2.991446E+0	-1.453066E-8	1.015308E-8
2.655490E+2	-1.700015E+0	2.995871E+0	-1.463638E-8	1.067839E-8
2.658810E+2	-1.700065E+0	3.001775E+0	-1.457163E-8	1.063165E-8
2.662090E+2	-1.700002E+0	3.006232E+0	-1.460202E-8	1.345301E-8
2.665430E+2	-1.700058E+0	3.010958E+0	-1.463990E-8	7.056884E-9
2.668770E+2	-1.700004E+0	3.015887E+0	-1.459823E-8	1.032258E-8
2.672110E+2	-1.700004E+0	3.021235E+0	-1.462872E-8	1.282948E-8
2.675420E+2	-1.700136E+0	3.025808E+0	-1.456405E-8	7.751457E-9
2.678720E+2	-1.700058E+0	3.031559E+0	-1.466642E-8	1.254188E-8
2.682030E+2	-1.700068E+0	3.036129E+0	-1.465523E-8	9.598717E-9
2.685390E+2	-1.700058E+0	3.041078E+0	-1.460590E-8	8.971061E-9
2.688730E+2	-1.700090E+0	3.046181E+0	-1.459462E-8	1.375376E-8
2.692450E+2	-1.700078E+0	3.051530E+0	-1.449621E-8	1.375772E-8
2.695330E+2	-1.700043E+0	3.056397E+0	-1.449251E-8	1.211432E-8
2.698690E+2	-1.700020E+0	3.061431E+0	-1.451093E-8	9.932823E-9
2.702000E+2	-1.700050E+0	3.066214E+0	-1.457550E-8	7.641120E-9
2.705330E+2	-1.700050E+0	3.070912E+0	-1.441631E-8	1.229630E-8
2.708690E+2	-1.700050E+0	3.076220E+0	-1.467426E-8	1.224987E-8
2.712040E+2	-1.700075E+0	3.081108E+0	-1.459832E-8	7.933543E-9
2.715380E+2	-1.700035E+0	3.085910E+0	-1.478693E-8	1.214821E-8
2.718690E+2	-1.699982E+0	3.091155E+0	-1.465488E-8	1.313056E-8
2.722050E+2	-1.700035E+0	3.096001E+0	-1.462114E-8	6.455394E-9
2.725370E+2	-1.700022E+0	3.101163E+0	-1.456423E-8	1.204671E-8
2.728710E+2	-1.700055E+0	3.106410E+0	-1.464431E-8	1.202097E-8
2.732040E+2	-1.700045E+0	3.111213E+0	-1.454546E-8	7.730279E-9
2.735340E+2	-1.700058E+0	3.115762E+0	-1.461735E-8	1.321536E-8
2.738660E+2	-1.700058E+0	3.121219E+0	-1.455691E-8	6.340810E-9
2.741980E+2	-1.700070E+0	3.125979E+0	-1.455665E-8	1.137298E-8
2.745300E+2	-1.700010E+0	3.130803E+0	-1.468157E-8	1.028439E-8
2.748630E+2	-1.700040E+0	3.136070E+0	-1.458317E-8	6.417358E-9
2.751980E+2	-1.700045E+0	3.141021E+0	-1.428760E-8	1.218633E-8
2.755300E+2	-1.700073E+0	3.146141E+0	-1.463277E-8	1.220743E-8
2.758630E+2	-1.699982E+0	3.150816E+0	-1.464730E-8	7.425150E-9
2.762020E+2	-1.700098E+0	3.156655E+0	-1.455639E-8	1.005552E-8
2.765320E+2	-1.700070E+0	3.161352E+0	-1.451877E-8	1.307973E-8
2.768690E+2	-1.700055E+0	3.165858E+0	-1.464387E-8	1.022933E-8
2.772030E+2	-1.700050E+0	3.170788E+0	-1.453753E-8	9.098316E-9
2.775350E+2	-1.700048E+0	3.176140E+0	-1.460211E-8	1.229663E-8
2.778660E+2	-1.700030E+0	3.181027E+0	-1.461391E-8	7.971773E-9
2.782010E+2	-1.700042E+0	3.185892E+0	-1.452643E-8	7.751405E-9
2.785360E+2	-1.700042E+0	3.191012E+0	-1.462889E-8	1.252511E-8
2.788660E+2	-1.700093E+0	3.195814E+0	-1.490914E-8	8.327468E-9
2.792040E+2	-1.700068E+0	3.200977E+0	-1.445445E-8	8.098683E-9
2.795350E+2	-1.699951E+0	3.206075E+0	-1.458326E-8	1.384657E-8
2.798680E+2	-1.700139E+0	3.211471E+0	-1.460616E-8	7.679345E-9
2.802020E+2	-1.700053E+0	3.216464E+0	-1.455683E-8	6.997344E-9
2.805380E+2	-1.700055E+0	3.221266E+0	-1.459850E-8	1.310091E-8
2.808680E+2	-1.700048E+0	3.226131E+0	-1.468096E-8	8.268056E-9
2.812030E+2	-1.700042E+0	3.231145E+0	-1.478025E-8	7.853010E-9
2.815370E+2	-1.700045E+0	3.236223E+0	-1.426883E-8	1.352502E-8
2.818680E+2	-1.700030E+0	3.241046E+0	-1.464396E-8	1.037751E-8
2.822050E+2	-1.700020E+0	3.246080E+0	-1.457198E-8	6.997535E-9
2.825380E+2	-1.700035E+0	3.250819E+0	-1.455674E-8	1.274113E-8
2.828720E+2	-1.700108E+0	3.255858E+0	-1.464008E-8	8.852643E-9
2.832040E+2	-1.700050E+0	3.260400E+0	-1.460599E-8	7.925017E-9
2.835370E+2	-1.700042E+0	3.265459E+0	-1.444697E-8	1.341913E-8
2.838710E+2	-1.700022E+0	3.271363E+0	-1.464387E-8	1.044521E-8
2.842060E+2	-1.700096E+0	3.276357E+0	-1.456819E-8	6.544302E-9
2.845400E+2	-1.700159E+0	3.281158E+0	-1.455286E-8	1.308740E-8
2.848720E+2	-1.700047E+0	3.286320E+0	-1.466695E-8	1.130097E-8
2.852070E+2	-1.700035E+0	3.291250E+0	-1.453013E-8	7.128651E-9
2.855380E+2	-1.700042E+0	3.296221E+0	-1.458731E-8	1.380431E-8
2.858700E+2	-1.700040E+0	3.301722E+0	-1.463250E-8	1.254214E-8
2.862070E+2	-1.700063E+0	3.305953E+0	-1.463241E-8	6.523034E-9
2.865400E+2	-1.700086E+0	3.311413E+0	-1.451489E-8	1.227919E-8
2.868740E+2	-1.700058E+0	3.315595E+0	-1.465118E-8	1.283441E-8
2.873380E+2	-1.700068E+0	3.320673E+0	-1.453075E-8	7.039989E-9
2.875580E+2	-1.700047E+0	3.325969E+0	-1.453762E-8	8.522256E-9
2.878770E+2	-1.700080E+0	3.331041E+0	-1.456026E-8	1.186433E-8
2.882140E+2	-1.700048E+0	3.336017E+0	-1.434442E-8	1.323257E-8
2.885490E+2	-1.700042E+0	3.340902E+0	-1.465867E-8	6.323953E-9
2.888810E+2	-1.700063E+0	3.345591E+0	-1.455665E-8	1.014885E-8
2.892160E+2	-1.700063E+0	3.350821E+0	-1.446935E-8	1.337190E-8
2.895520E+2	-1.700050E+0	3.355621E+0	-1.463638E-8	8.899296E-9
2.898850E+2	-1.700063E+0	3.361110E+0	-1.459850E-8	7.836280E-9
2.902190E+2	-1.700070E+0	3.365928E+0	-1.455691E-8	1.152123E-8
2.905540E+2	-1.700050E+0	3.370859E+0	-1.465497E-8	9.086102E-9
2.908850E+2	-1.700050E+0	3.376021E+0	-1.464396E-8	7.018523E-9
2.912530E+2	-1.700035E+0	3.380760E+0	-1.453048E-8	1.020822E-8
2.915550E+2	-1.700053E+0	3.385938E+0	-1.469690E-8	1.320644E-8
2.918890E+2	-1.700050E+0	3.391722E+0	-1.465506E-8	7.734410E-9
2.922240E+2	-1.699964E+0	3.396269E+0	-1.456837E-8	1.285550E-8
2.925520E+2	-1.700042E+0	3.401262E+0	-1.467787E-8	1.121641E-8
2.928870E+2	-1.700070E+0	3.406125E+0	-1.459471E-8	6.569672E-9
2.932210E+2	-1.700138E+0	3.410994E+0	-1.457559E-8	1.201674E-8
2.935550E+2	-1.700040E+0	3.415833E+0	-1.466281E-8	1.039424E-8
2.938860E+2	-1.700048E+0	3.421041E+0	-1.460590E-8	1.383810E-8
2.942150E+2	-1.700017E+0	3.425995E+0	-1.454925E-8	7.988500E-9
2.945470E+2	-1.700055E+0	3.431157E+0	-1.471215E-8	8.446127E-9
2.948840E+2	-1.700032E+0	3.435958E+0	-1.453375E-8	7.272764E-9
2.952190E+2	-1.700058E+0	3.440758E+0	-1.456440E-8	1.241083E-8
2.955550E+2	-1.700055E+0	3.446090E+0	-1.465506E-8	8.598558E-9
2.958860E+2	-1.700060E+0	3.450805E+0	-1.458757E-8	7.831938E-9
2.962180E+2	-1.700131E+0	3.455698E+0	-1.460590E-8	1.388074E-8
2.965520E+2	-1.700058E+0	3.460598E+0	-1.459066E-8	1.294904E-8
2.968760E+2	-1.699994E+0	3.466037E+0	-1.459436E-8	1.355431E-8
2.972130E+2	-1.700045E+0	3.471054E+0	-1.467048E-8	1.171600E-8
2.975480E+2	-1.699989E+0	3.476154E+0	-1.458704E-8	7.831991E-9
2.978810E+2	-1.700042E+0	3.481016E+0	-1.462114E-8	1.355799E-8
2.982140E+2	-1.700055E+0	3.485384E+0	-1.460484E-8	1.190261E-8
2.985500E+2	-1.700053E+0	3.491025E+0	-1.463920E-8	7.920943E-9
2.988800E+2	-1.700040E+0	3.496008E+0	-1.457947E-8	1.288091E-8
2.992510E+2	-1.700070E+0	3.501048E+0	-1.459092E-8	8.399590E-9
2.995590E+2	-1.700030E+0	3.506149E+0	-1.459832E-8	7.077871E-9
2.999010E+2	-1.700040E+0	3.510563E+0	-1.459832E-8	1.293192E-8
3.002350E+2	-1.700058E+0	3.516412E+0	-1.464766E-8	1.336775E-8
3.005700E+2	-1.700121E+0	3.521090E+0	-1.469682E-8	6.912536E-9
3.009040E+2	-1.700030E+0	3.526022E+0	-1.461612E-8	1.229663E-8
3.012360E+2	-1.700055E+0	3.531245E+0	-1.468995E-8	9.483960E-9
3.015670E+2	-1.700053E+0	3.536153E+0	-1.465153E-8	6.539755E-9
3.019020E+2	-1.700030E+0	3.541254E+0	-1.458722E-8	1.104259E-8
3.022370E+2	-1.700045E+0	3.545753E+0	-1.467779E-8	1.370689E-8
3.025720E+2	-1.700055E+0	3.550962E+0	-1.465136E-8	6.654388E-9
3.029040E+2	-1.700070E+0	3.555521E+0	-1.463990E-8	1.305043E-8
3.032340E+2	-1.700055E+0	3.560948E+0	-1.467409E-8	1.208003E-8
3.035690E+2	-1.700053E+0	3.566110E+0	-1.467003E-8	7.967699E-9
3.039050E+2	-1.700048E+0	3.571357E+0	-1.459858E-8	9.776100E-9
3.042380E+2	-1.700027E+0	3.575624E+0	-1.465136E-8	1.380864E-8
3.045710E+2	-1.700073E+0	3.581681E+0	-1.465514E-8	6.717971E-9
3.049020E+2	-1.700078E+0	3.585949E+0	-1.451180E-8	1.180503E-8
3.052360E+2	-1.699946E+0	3.590820E+0	-1.468545E-8	1.325348E-8
3.055700E+2	-1.700169E+0	3.595547E+0	-1.466633E-8	6.942375E-9
3.059040E+2	-1.700035E+0	3.600951E+0	-1.433563E-8	1.175012E-8
3.062360E+2	-1.700063E+0	3.605920E+0	-1.467426E-8	1.338488E-8
3.065700E+2	-1.700037E+0	3.611130E+0	-1.465523E-8	7.310985E-9
3.069040E+2	-1.700048E+0	3.616582E+0	-1.460590E-8	9.517718E-9
3.072380E+2	-1.700017E+0	3.620813E+0	-1.464730E-8	1.380845E-8
3.075730E+2	-1.700047E+0	3.626120E+0	-1.465858E-8	7.556765E-9
3.079040E+2	-1.700053E+0	3.631307E+0	-1.459823E-8	8.005659E-9
3.082400E+2	-1.700045E+0	3.635912E+0	-1.464034E-8	1.393110E-8
3.085700E+2	-1.699997E+0	3.641171E+0	-1.471955E-8	1.046632E-8
3.089080E+2	-1.700037E+0	3.646734E+0	-1.463294E-8	9.632606E-9
3.092550E+2	-1.700068E+0	3.651436E+0	-1.476879E-8	1.162736E-8
3.095970E+2	-1.700030E+0	3.655653E+0	-1.468554E-8	9.725403E-9
3.099070E+2	-1.700128E+0	3.661143E+0	-1.450353E-8	7.026804E-9
3.102400E+2	-1.700063E+0	3.665699E+0	-1.459453E-8	1.135604E-8
3.105760E+2	-1.700027E+0	3.670741E+0	-1.455647E-8	8.704333E-9
3.109060E+2	-1.700070E+0	3.676146E+0	-1.458704E-8	8.102973E-9
3.112390E+2	-1.700148E+0	3.682130E+0	-1.460986E-8	1.301231E-8
3.115740E+2	-1.700073E+0	3.686217E+0	-1.472686E-8	7.522726E-9
3.119040E+2	-1.700063E+0	3.691220E+0	-1.461347E-8	1.098344E-8
3.122360E+2	-1.700058E+0	3.696202E+0	-1.471197E-8	7.166480E-9
3.125620E+2	-1.700050E+0	3.700867E+0	-1.467779E-8	6.539977E-9
3.129010E+2	-1.700063E+0	3.705690E+0	-1.458704E-8	1.221606E-8
3.132340E+2	-1.700085E+0	3.711435E+0	-1.498112E-8	1.211831E-8
3.135680E+2	-1.700065E+0	3.716333E+0	-1.466669E-8	8.640916E-9
3.139050E+2	-1.700060E+0	3.721117E+0	-1.470836E-8	6.768616E-9
3.142410E+2	-1.700037E+0	3.725965E+0	-1.464775E-8	8.132513E-9
3.145680E+2	-1.700055E+0	3.731052E+0	-1.465136E-8	7.319307E-9
3.149040E+2	-1.700047E+0	3.736130E+0	-1.461726E-8	9.915947E-9
3.152380E+2	-1.700133E+0	3.740978E+0	-1.477512E-8	1.300366E-8
3.155700E+2	-1.700042E+0	3.746090E+0	-1.468835E-8	1.392291E-8
3.158960E+2	-1.700075E+0	3.751835E+0	-1.472333E-8	1.366011E-8
3.162340E+2	-1.700042E+0	3.755018E+0	-1.468184E-8	1.037751E-8
3.165670E+2	-1.700042E+0	3.760695E+0	-1.477637E-8	6.484957E-9
3.169020E+2	-1.700025E+0	3.765814E+0	-1.460951E-8	1.156367E-8
3.172360E+2	-1.700032E+0	3.770960E+0	-1.468545E-8	1.243582E-8
3.175690E+2	-1.700037E+0	3.776536E+0	-1.477512E-8	7.349107E-9
3.179040E+2	-1.699951E+0	3.780971E+0	-1.455277E-8	9.886163E-9
3.182380E+2	-1.700055E+0	3.785879E+0	-1.463594E-8	1.379160E-8
3.185720E+2	-1.700004E+0	3.791177E+0	-1.468157E-8	6.853423E-9
3.189030E+2	-1.700053E+0	3.795949E+0	-1.459867E-8	1.235153E-8
3.192350E+2	-1.700055E+0	3.801535E+0	-1.467039E-8	1.236407E-8
3.195680E+2	-1.700065E+0	3.805697E+0	-1.459876E-8	6.603603E-9
3.199010E+2	-1.700085E+0	3.811308E+0	-1.460211E-8	1.158877E-8
3.202360E+2	-1.700068E+0	3.815895E+0	-1.477891E-8	1.208060E-8
3.205680E+2	-1.700037E+0	3.820939E+0	-1.471567E-8	1.003031E-8
3.209060E+2	-1.700040E+0	3.826050E+0	-1.463955E-8	7.200707E-9
3.212400E+2	-1.700128E+0	3.831120E+0	-1.459462E-8	1.235991E-8
3.215740E+2	-1.700096E+0	3.835918E+0	-1.464775E-8	6.934045E-9
3.219040E+2	-1.699956E+0	3.841646E+0	-1.459039E-8	1.006850E-8
3.222370E+2	-1.700053E+0	3.846216E+0	-1.470131E-8	1.324104E-8
3.225700E+2	-1.700108E+0	3.851073E+0	-1.468915E-8	6.989016E-9
3.229030E+2	-1.700058E+0	3.856066E+0	-1.464378E-8	7.891025E-9
3.232390E+2	-1.700065E+0	3.860974E+0	-1.459806E-8	1.302519E-8
3.235720E+2	-1.700040E+0	3.865966E+0	-1.470809E-8	8.302561E-9
3.239050E+2	-1.700204E+0	3.870959E+0	-1.465902E-8	7.781108E-9
3.242390E+2	-1.700020E+0	3.875783E+0	-1.466651E-8	1.402476E-8
3.245700E+2	-1.700073E+0	3.880743E+0	-1.467823E-8	1.077158E-8
3.249010E+2	-1.700149E+0	3.886074E+0	-1.460607E-8	7.234642E-9
3.252400E+2	-1.699997E+0	3.890566E+0	-1.460977E-8	1.307602E-8
3.255730E+2	-1.700080E+0	3.895727E+0	-1.471188E-8	1.034348E-8
3.259060E+2	-1.700005E+0	3.900857E+0	-1.466281E-8	6.501855E-9
3.262410E+2	-1.700070E+0	3.906495E+0	-1.466316E-8	1.142381E-8
3.265740E+2	-1.700045E+0	3.910680E+0	-1.473857E-8	9.276154E-9
3.269050E+2	-1.700050E+0	3.916317E+0	-1.467805E-8	1.401158E-8
3.272390E+2	-1.700058E+0	3.921331E+0	-1.470818E-8	7.268479E-9
