Series Value
K2400-V -1.200052E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.327110E+2	-1.200043E+0	2.256211E+0	-1.024170E-8	7.175244E-9
2.330920E+2	-1.200111E+0	2.260789E+0	-1.016581E-8	7.272863E-9
2.334120E+2	-1.200071E+0	2.265643E+0	-1.018500E-8	7.514050E-9
2.337920E+2	-1.200062E+0	2.271343E+0	-1.018115E-8	7.573452E-9
2.341120E+2	-1.200068E+0	2.276013E+0	-1.015830E-8	8.708688E-9
2.344950E+2	-1.199976E+0	2.280760E+0	-1.025698E-8	9.344052E-9
2.348150E+2	-1.200050E+0	2.285514E+0	-1.057905E-8	1.047479E-8
2.351970E+2	-1.199975E+0	2.291076E+0	-1.018121E-8	7.624177E-9
2.355130E+2	-1.200074E+0	2.295869E+0	-1.014003E-8	1.023356E-8
2.358950E+2	-1.200059E+0	2.300677E+0	-1.019624E-8	1.314768E-8
2.362180E+2	-1.200059E+0	2.306024E+0	-1.007905E-8	1.246132E-8
2.365990E+2	-1.199983E+0	2.311217E+0	-1.022667E-8	1.327890E-8
2.369260E+2	-1.200082E+0	2.315655E+0	-1.013606E-8	1.346581E-8
2.373000E+2	-1.200059E+0	2.320617E+0	-1.012830E-8	1.230037E-8
2.376220E+2	-1.200058E+0	2.326111E+0	-1.018873E-8	9.911980E-9
2.380060E+2	-1.200074E+0	2.330533E+0	-1.014352E-8	8.640916E-9
2.383360E+2	-1.200025E+0	2.335827E+0	-1.017755E-8	8.500962E-9
2.387100E+2	-1.200043E+0	2.340619E+0	-1.012830E-8	8.784871E-9
2.390940E+2	-1.200050E+0	2.345828E+0	-1.021494E-8	1.313929E-8
2.394190E+2	-1.200013E+0	2.350636E+0	-1.008266E-8	1.355440E-8
2.398000E+2	-1.200074E+0	2.355819E+0	-1.019258E-8	1.176675E-8
2.401160E+2	-1.200058E+0	2.361182E+0	-1.002602E-8	1.141942E-8
2.404950E+2	-1.199954E+0	2.366090E+0	-1.010160E-8	8.967069E-9
2.408120E+2	-1.200073E+0	2.370930E+0	-1.013954E-8	1.318562E-8
2.411980E+2	-1.200109E+0	2.375975E+0	-1.020401E-8	1.311344E-8
2.415260E+2	-1.200052E+0	2.380730E+0	-9.988316E-9	1.000893E-8
2.419480E+2	-1.199975E+0	2.385791E+0	-1.009793E-8	1.372797E-8
2.423180E+2	-1.200117E+0	2.390631E+0	-1.013662E-8	1.320319E-8
2.426980E+2	-1.199975E+0	2.395793E+0	-1.000335E-8	8.162329E-9
2.430150E+2	-1.200059E+0	2.401241E+0	-1.008284E-8	1.226233E-8
2.433950E+2	-1.200051E+0	2.405943E+0	-1.015066E-8	1.296148E-8
2.437200E+2	-1.200096E+0	2.411057E+0	-9.855484E-9	1.359271E-8
2.440980E+2	-1.200059E+0	2.415900E+0	-1.006011E-8	1.013183E-8
2.444230E+2	-1.200075E+0	2.421111E+0	-1.020773E-8	1.145754E-8
2.448030E+2	-1.200037E+0	2.425850E+0	-1.013209E-8	8.484134E-9
2.451240E+2	-1.199991E+0	2.430960E+0	-1.024940E-8	1.044521E-8
2.455020E+2	-1.199998E+0	2.435871E+0	-1.008272E-8	1.025467E-8
2.458220E+2	-1.200074E+0	2.440861E+0	-1.021574E-8	1.222819E-8
2.462000E+2	-1.200118E+0	2.446075E+0	-1.016985E-8	7.289707E-9
2.465280E+2	-1.200089E+0	2.450898E+0	-1.052582E-8	8.670566E-9
2.469100E+2	-1.200074E+0	2.455569E+0	-1.019631E-8	8.344468E-9
2.472300E+2	-1.200059E+0	2.461086E+0	-1.004105E-8	7.480367E-9
2.476090E+2	-1.200111E+0	2.466026E+0	-1.019655E-8	7.708943E-9
2.479300E+2	-1.200058E+0	2.470954E+0	-9.885791E-9	7.293893E-9
2.483070E+2	-1.200074E+0	2.476166E+0	-1.018488E-8	7.293893E-9
2.486290E+2	-1.200044E+0	2.481244E+0	-1.012066E-8	8.687508E-9
2.490120E+2	-1.200058E+0	2.486186E+0	-1.019631E-8	7.789527E-9
2.493310E+2	-1.199983E+0	2.491551E+0	-1.018506E-8	7.315172E-9
2.497100E+2	-1.200059E+0	2.496307E+0	-1.009091E-8	1.040292E-8
2.500350E+2	-1.200006E+0	2.501266E+0	-1.020798E-8	7.327730E-9
2.504100E+2	-1.200081E+0	2.506124E+0	-1.017003E-8	7.467610E-9
2.507290E+2	-1.200074E+0	2.510643E+0	-1.023034E-8	7.226269E-9
2.511090E+2	-1.200074E+0	2.515805E+0	-1.024568E-8	1.057242E-8
2.514340E+2	-1.200097E+0	2.520611E+0	-1.013954E-8	8.335827E-9
2.518110E+2	-1.200082E+0	2.526162E+0	-1.022674E-8	8.230047E-9
2.521310E+2	-1.200044E+0	2.531172E+0	-1.023083E-8	8.056380E-9
2.525110E+2	-1.200089E+0	2.535911E+0	-1.015470E-8	8.145165E-9
2.528250E+2	-1.200058E+0	2.540988E+0	-1.017730E-8	8.454542E-9
2.532120E+2	-1.200118E+0	2.546151E+0	-1.027592E-8	8.700098E-9
2.535310E+2	-1.200082E+0	2.551126E+0	-1.040478E-8	1.327069E-8
2.539160E+2	-1.200013E+0	2.556170E+0	-1.017376E-8	1.332116E-8
2.542390E+2	-1.200044E+0	2.560959E+0	-1.023431E-8	8.382420E-9
2.546260E+2	-1.200066E+0	2.565629E+0	-1.017364E-8	7.226171E-9
2.549480E+2	-1.200068E+0	2.571165E+0	-1.027598E-8	7.692052E-9
2.553260E+2	-1.200082E+0	2.576075E+0	-1.034790E-8	7.425252E-9
2.556490E+2	-1.200075E+0	2.580914E+0	-1.014345E-8	8.979533E-9
2.560310E+2	-1.199968E+0	2.586228E+0	-1.023785E-8	8.086031E-9
2.563500E+2	-1.200068E+0	2.590524E+0	-1.018488E-8	1.055541E-8
2.567320E+2	-1.200051E+0	2.596129E+0	-1.023419E-8	7.772531E-9
2.570540E+2	-1.200089E+0	2.601037E+0	-1.009408E-8	1.229198E-8
2.574350E+2	-1.200081E+0	2.606217E+0	-1.015079E-8	7.645407E-9
2.577540E+2	-1.200082E+0	2.611344E+0	-1.016625E-8	1.352466E-8
2.581380E+2	-1.200110E+0	2.615998E+0	-1.021140E-8	1.371536E-8
2.584660E+2	-1.200052E+0	2.620716E+0	-1.019258E-8	1.248690E-8
2.588430E+2	-1.200074E+0	2.626206E+0	-1.078747E-8	9.885894E-9
2.592220E+2	-1.200043E+0	2.631128E+0	-1.015885E-8	1.066568E-8
2.595400E+2	-1.199982E+0	2.635849E+0	-1.022307E-8	9.470868E-9
2.599220E+2	-1.200074E+0	2.641523E+0	-1.016209E-8	1.211872E-8
2.602390E+2	-1.200066E+0	2.645901E+0	-1.017724E-8	1.213558E-8
2.606200E+2	-1.200051E+0	2.650997E+0	-1.015103E-8	1.022058E-8
2.609400E+2	-1.200066E+0	2.656586E+0	-1.023431E-8	8.535021E-9
2.613230E+2	-1.200080E+0	2.661084E+0	-1.016973E-8	8.411899E-9
2.616410E+2	-1.200083E+0	2.665975E+0	-1.019190E-8	7.306700E-9
2.620250E+2	-1.200074E+0	2.671818E+0	-1.000311E-8	9.216854E-9
2.623410E+2	-1.200095E+0	2.676183E+0	-1.009781E-8	7.823306E-9
2.627240E+2	-1.200073E+0	2.681374E+0	-1.004135E-8	8.551906E-9
2.630430E+2	-1.200037E+0	2.685692E+0	-1.022680E-8	7.293794E-9
2.634250E+2	-1.199983E+0	2.690769E+0	-1.013209E-8	7.141310E-9
2.637450E+2	-1.200094E+0	2.696003E+0	-1.019631E-8	7.874296E-9
2.641270E+2	-1.200058E+0	2.701431E+0	-1.021611E-8	7.649540E-9
2.644450E+2	-1.199981E+0	2.706460E+0	-1.068499E-8	8.751045E-9
2.648280E+2	-1.200097E+0	2.711181E+0	-1.002590E-8	7.315072E-9
2.651430E+2	-1.200106E+0	2.715938E+0	-1.008657E-8	7.488686E-9
2.655240E+2	-1.200051E+0	2.722001E+0	-1.018091E-8	1.313065E-8
2.658550E+2	-1.199960E+0	2.726299E+0	-1.014339E-8	1.307991E-8
2.662360E+2	-1.200089E+0	2.731310E+0	-1.010942E-8	1.304584E-8
2.665560E+2	-1.199983E+0	2.736012E+0	-1.020407E-8	1.179232E-8
2.669400E+2	-1.200097E+0	2.740781E+0	-1.015488E-8	9.094019E-9
2.672560E+2	-1.200038E+0	2.745858E+0	-1.018506E-8	1.360928E-8
2.676350E+2	-1.199990E+0	2.750494E+0	-1.015494E-8	1.311388E-8
2.679770E+2	-1.200081E+0	2.756182E+0	-1.012066E-8	1.300384E-8
2.683590E+2	-1.200045E+0	2.760957E+0	-1.018904E-8	1.352006E-8
2.687360E+2	-1.200059E+0	2.766045E+0	-1.019643E-8	1.062304E-8
2.690530E+2	-1.200076E+0	2.771385E+0	-1.018165E-8	1.255027E-8
2.694360E+2	-1.200056E+0	2.775899E+0	-1.015464E-8	9.521825E-9
2.697600E+2	-1.200067E+0	2.780947E+0	-1.024183E-8	7.318909E-9
2.701440E+2	-1.199998E+0	2.785987E+0	-1.023034E-8	7.162294E-9
2.704630E+2	-1.200060E+0	2.790773E+0	-1.013563E-8	1.233857E-8
2.708510E+2	-1.200058E+0	2.796293E+0	-1.026393E-8	1.279188E-8
2.711700E+2	-1.200122E+0	2.800881E+0	-1.018128E-8	1.350790E-8
2.715540E+2	-1.200138E+0	2.806212E+0	-1.014022E-8	1.234712E-8
2.718800E+2	-1.200136E+0	2.810697E+0	-1.015494E-8	1.153802E-8
2.722570E+2	-1.200102E+0	2.816423E+0	-1.018146E-8	1.191068E-8
2.725800E+2	-1.199968E+0	2.821416E+0	-1.020009E-8	1.012329E-8
2.729580E+2	-1.200059E+0	2.826136E+0	-1.013490E-8	7.738698E-9
2.732800E+2	-1.199967E+0	2.831026E+0	-1.012072E-8	1.050874E-8
2.736690E+2	-1.199991E+0	2.835688E+0	-1.019258E-8	1.299572E-8
2.739910E+2	-1.200081E+0	2.840719E+0	-1.014327E-8	1.357107E-8
2.743720E+2	-1.200124E+0	2.846088E+0	-1.023369E-8	1.219032E-8
2.746940E+2	-1.199992E+0	2.850827E+0	-1.019246E-8	1.346941E-8
2.750730E+2	-1.200145E+0	2.855774E+0	-1.005608E-8	1.194441E-8
2.753960E+2	-1.199982E+0	2.860728E+0	-1.018128E-8	1.364722E-8
2.757810E+2	-1.200066E+0	2.866040E+0	-1.015470E-8	1.030126E-8
2.761000E+2	-1.200044E+0	2.871702E+0	-1.016252E-8	1.039890E-8
2.764760E+2	-1.200051E+0	2.876234E+0	-1.012433E-8	1.075011E-8
2.767980E+2	-1.200082E+0	2.881604E+0	-1.022289E-8	1.052999E-8
2.771770E+2	-1.199968E+0	2.886512E+0	-1.013954E-8	1.126316E-8
2.774980E+2	-1.200073E+0	2.890965E+0	-1.014706E-8	7.332114E-9
2.778820E+2	-1.200066E+0	2.896140E+0	-1.014700E-8	7.565031E-9
2.782040E+2	-1.200052E+0	2.901836E+0	-1.022729E-8	7.493024E-9
2.785830E+2	-1.200073E+0	2.905917E+0	-1.028741E-8	9.839503E-9
2.789110E+2	-1.200043E+0	2.910597E+0	-1.021171E-8	1.324068E-8
2.792930E+2	-1.200111E+0	2.916157E+0	-1.016246E-8	1.339749E-8
2.796120E+2	-1.200057E+0	2.920850E+0	-1.018513E-8	1.340606E-8
2.799930E+2	-1.200058E+0	2.925973E+0	-1.021518E-8	1.319021E-8
2.803110E+2	-1.200102E+0	2.931129E+0	-1.019264E-8	1.352088E-8
2.806930E+2	-1.200080E+0	2.935919E+0	-1.029492E-8	1.319842E-8
2.810100E+2	-1.200056E+0	2.940996E+0	-1.030629E-8	1.377024E-8
2.813940E+2	-1.200068E+0	2.946198E+0	-1.027592E-8	1.124599E-8
2.817080E+2	-1.200075E+0	2.950558E+0	-1.017743E-8	1.082204E-8
2.820880E+2	-1.200073E+0	2.956442E+0	-1.000708E-8	1.004712E-8
2.824060E+2	-1.200058E+0	2.961614E+0	-1.010948E-8	1.326204E-8
2.827920E+2	-1.200068E+0	2.966104E+0	-1.013576E-8	1.029210E-8
2.831180E+2	-1.200083E+0	2.970176E+0	-1.026437E-8	1.231332E-8
2.834970E+2	-1.200160E+0	2.975940E+0	-1.013649E-8	1.290633E-8
2.838170E+2	-1.200074E+0	2.980724E+0	-1.021537E-8	1.164823E-8
2.841990E+2	-1.200073E+0	2.986309E+0	-1.018128E-8	1.069950E-8
2.845190E+2	-1.200077E+0	2.991979E+0	-1.026462E-8	9.568613E-9
2.849000E+2	-1.199981E+0	2.996355E+0	-1.018115E-8	1.224978E-8
2.852200E+2	-1.200005E+0	3.000908E+0	-1.021531E-8	1.293607E-8
2.855990E+2	-1.200066E+0	3.005941E+0	-1.016625E-8	1.257568E-8
2.859160E+2	-1.200066E+0	3.011801E+0	-1.027586E-8	1.012774E-8
2.863010E+2	-1.199976E+0	3.016012E+0	-1.006763E-8	1.058068E-8
2.866190E+2	-1.200108E+0	3.021130E+0	-1.028747E-8	7.348908E-9
2.870050E+2	-1.200159E+0	3.025977E+0	-1.007514E-8	8.988126E-9
2.873280E+2	-1.200037E+0	3.030990E+0	-1.016991E-8	9.882127E-9
2.877090E+2	-1.200066E+0	3.036026E+0	-1.026834E-8	8.700393E-9
2.880280E+2	-1.200059E+0	3.040494E+0	-1.019270E-8	1.046215E-8
2.884090E+2	-1.200110E+0	3.046138E+0	-1.024580E-8	1.258026E-8
2.887330E+2	-1.199999E+0	3.051405E+0	-1.036318E-8	1.357935E-8
2.891150E+2	-1.199975E+0	3.056167E+0	-1.017724E-8	1.353746E-8
2.894250E+2	-1.200058E+0	3.060485E+0	-1.007905E-8	1.103821E-8
2.898000E+2	-1.199997E+0	3.066193E+0	-1.018500E-8	1.193178E-8
2.901380E+2	-1.200012E+0	3.070870E+0	-1.036267E-8	1.040257E-8
2.905210E+2	-1.200117E+0	3.075968E+0	-1.003335E-8	1.075434E-8
2.908380E+2	-1.200089E+0	3.081234E+0	-1.036355E-8	1.027599E-8
2.912210E+2	-1.200103E+0	3.086100E+0	-1.016991E-8	8.530612E-9
2.915430E+2	-1.200117E+0	3.091114E+0	-1.015457E-8	1.234737E-8
2.919320E+2	-1.200066E+0	3.095896E+0	-1.032113E-8	1.280865E-8
2.922530E+2	-1.200076E+0	3.101059E+0	-1.017358E-8	1.317724E-8
2.926500E+2	-1.200059E+0	3.106241E+0	-1.031747E-8	1.323221E-8
2.929530E+2	-1.200059E+0	3.110938E+0	-9.942675E-9	1.280899E-8
2.933390E+2	-1.200051E+0	3.116120E+0	-1.012793E-8	7.670769E-9
2.936660E+2	-1.200059E+0	3.121198E+0	-1.009054E-8	7.793551E-9
2.940460E+2	-1.200076E+0	3.126339E+0	-1.022692E-8	7.183862E-9
2.943640E+2	-1.200050E+0	3.131015E+0	-1.017388E-8	7.475928E-9
2.947450E+2	-1.200145E+0	3.136050E+0	-1.024537E-8	1.404979E-8
2.950580E+2	-1.200066E+0	3.141148E+0	-1.027598E-8	8.247437E-9
2.954470E+2	-1.200129E+0	3.146014E+0	-1.034430E-8	1.030564E-8
2.957640E+2	-1.200080E+0	3.150943E+0	-1.024201E-8	8.861115E-9
2.961480E+2	-1.200066E+0	3.156253E+0	-1.021928E-8	9.801581E-9
2.964690E+2	-1.200065E+0	3.160780E+0	-1.019239E-8	1.271970E-8
2.968520E+2	-1.200103E+0	3.166197E+0	-1.026071E-8	8.077340E-9
2.971700E+2	-1.200125E+0	3.171274E+0	-1.025325E-8	1.263075E-8
2.975570E+2	-1.199960E+0	3.176584E+0	-1.020028E-8	8.653505E-9
2.978820E+2	-1.200059E+0	3.181069E+0	-1.028350E-8	1.047500E-8
2.982600E+2	-1.200089E+0	3.185596E+0	-1.026816E-8	1.308405E-8
2.985760E+2	-1.200095E+0	3.191225E+0	-1.030983E-8	1.037313E-8
2.989590E+2	-1.200059E+0	3.195983E+0	-1.018500E-8	8.183453E-9
2.992820E+2	-1.199998E+0	3.201167E+0	-1.017761E-8	7.950540E-9
2.996640E+2	-1.200058E+0	3.206266E+0	-1.026071E-8	7.704759E-9
2.999860E+2	-1.199976E+0	3.210962E+0	-1.018879E-8	8.844232E-9
3.003680E+2	-1.200096E+0	3.216506E+0	-1.028747E-8	1.234704E-8
3.006920E+2	-1.200082E+0	3.221117E+0	-1.018848E-8	1.348654E-8
3.010740E+2	-1.200069E+0	3.226109E+0	-1.017376E-8	1.260542E-8
3.013980E+2	-1.200090E+0	3.231189E+0	-1.023040E-8	1.277856E-8
3.017770E+2	-1.200089E+0	3.236583E+0	-1.016985E-8	1.254205E-8
3.020980E+2	-1.200071E+0	3.242168E+0	-1.023462E-8	1.162697E-8
3.024790E+2	-1.199968E+0	3.245933E+0	-1.018891E-8	1.331675E-8
3.027950E+2	-1.200068E+0	3.251201E+0	-1.008639E-8	1.369004E-8
3.031740E+2	-1.200058E+0	3.255727E+0	-1.020407E-8	8.471197E-9
3.035020E+2	-1.200082E+0	3.261397E+0	-1.025325E-8	8.602910E-9
3.038820E+2	-1.200089E+0	3.265754E+0	-1.012079E-8	8.755044E-9
3.042030E+2	-1.200059E+0	3.271235E+0	-1.023798E-8	7.454902E-9
3.045870E+2	-1.200124E+0	3.276143E+0	-1.016606E-8	8.721454E-9
3.049180E+2	-1.200043E+0	3.281221E+0	-1.017749E-8	7.594733E-9
3.053060E+2	-1.200051E+0	3.286427E+0	-1.021121E-8	7.742829E-9
3.056870E+2	-1.200059E+0	3.291081E+0	-1.018500E-8	8.831464E-9
3.060080E+2	-1.200058E+0	3.296092E+0	-1.020009E-8	7.933435E-9
3.063890E+2	-1.200043E+0	3.300786E+0	-1.025325E-8	1.077136E-8
3.067110E+2	-1.200098E+0	3.306313E+0	-1.018128E-8	1.250825E-8
3.070920E+2	-1.200109E+0	3.310710E+0	-1.021842E-8	1.310073E-8
3.074180E+2	-1.200089E+0	3.315809E+0	-9.968891E-9	1.336388E-8
3.077980E+2	-1.199953E+0	3.321483E+0	-1.021500E-8	1.238948E-8
3.081270E+2	-1.200096E+0	3.326601E+0	-1.030231E-8	1.091545E-8
3.085110E+2	-1.200059E+0	3.330912E+0	-1.022289E-8	1.100038E-8
3.088910E+2	-1.200082E+0	3.336034E+0	-1.031747E-8	1.050882E-8
3.092100E+2	-1.200081E+0	3.341517E+0	-1.029114E-8	8.653681E-9
3.095900E+2	-1.200065E+0	3.346087E+0	-1.025717E-8	1.320256E-8
3.099150E+2	-1.200051E+0	3.351119E+0	-1.022655E-8	1.333008E-8
3.102940E+2	-1.200044E+0	3.356535E+0	-1.028356E-8	1.271131E-8
3.106130E+2	-1.200070E+0	3.361059E+0	-1.019637E-8	1.338073E-8
3.109950E+2	-1.200058E+0	3.365883E+0	-1.027977E-8	1.281738E-8
3.113130E+2	-1.200061E+0	3.370560E+0	-1.018879E-8	1.338902E-8
3.116940E+2	-1.200051E+0	3.375868E+0	-1.020779E-8	1.356702E-8
3.120170E+2	-1.200059E+0	3.381138E+0	-1.027219E-8	1.169043E-8
3.124020E+2	-1.200081E+0	3.386261E+0	-1.020003E-8	1.324483E-8
3.127270E+2	-1.200082E+0	3.391305E+0	-1.011303E-8	8.911762E-9
3.131240E+2	-1.200051E+0	3.396269E+0	-1.026077E-8	8.560494E-9
3.135110E+2	-1.200059E+0	3.401047E+0	-1.024555E-8	1.327925E-8
3.138360E+2	-1.200073E+0	3.406261E+0	-1.026841E-8	1.137291E-8
3.142200E+2	-1.200100E+0	3.411117E+0	-1.024183E-8	8.068922E-9
3.145580E+2	-1.200124E+0	3.415918E+0	-9.999318E-9	1.402880E-8
3.149440E+2	-1.200156E+0	3.420741E+0	-1.022680E-8	1.242777E-8
3.153350E+2	-1.200067E+0	3.425911E+0	-1.029101E-8	1.330025E-8
3.156590E+2	-1.200095E+0	3.430496E+0	-1.026127E-8	1.185570E-8
3.160400E+2	-1.200088E+0	3.435889E+0	-9.908340E-9	1.269385E-8
3.163660E+2	-1.200081E+0	3.440881E+0	-1.031008E-8	7.340486E-9
3.167460E+2	-1.200053E+0	3.445959E+0	-1.030989E-8	1.108071E-8
3.170720E+2	-1.200110E+0	3.451290E+0	-1.003769E-8	1.139840E-8
3.174530E+2	-1.199968E+0	3.456160E+0	-1.031014E-8	1.091968E-8
3.177820E+2	-1.200163E+0	3.461091E+0	-1.030623E-8	9.653001E-9
3.181710E+2	-1.200067E+0	3.466061E+0	-1.018506E-8	1.106801E-8
3.185550E+2	-1.200045E+0	3.470931E+0	-1.032896E-8	1.132185E-8
3.188740E+2	-1.200153E+0	3.475962E+0	-1.021506E-8	1.073762E-8
3.192530E+2	-1.199983E+0	3.480476E+0	-1.030256E-8	7.814729E-9
3.195700E+2	-1.200066E+0	3.486070E+0	-1.020028E-8	1.369381E-8
3.199590E+2	-1.199990E+0	3.491010E+0	-1.025710E-8	1.398635E-8
3.202780E+2	-1.199975E+0	3.496078E+0	-1.028735E-8	1.053832E-8
3.206640E+2	-1.200082E+0	3.501518E+0	-1.019643E-8	1.263532E-8
3.209810E+2	-1.200088E+0	3.506445E+0	-1.024580E-8	1.355007E-8
3.213590E+2	-1.200089E+0	3.511250E+0	-1.028375E-8	1.408820E-8
3.216780E+2	-1.200089E+0	3.516196E+0	-1.026834E-8	1.056797E-8
3.220620E+2	-1.200089E+0	3.520718E+0	-1.021152E-8	8.577437E-9
3.223850E+2	-1.199997E+0	3.526384E+0	-1.036987E-8	8.022494E-9
3.227660E+2	-1.200044E+0	3.530896E+0	-1.020804E-8	1.240617E-8
3.230810E+2	-1.200101E+0	3.535743E+0	-1.023431E-8	1.401591E-8
3.234570E+2	-1.200124E+0	3.540760E+0	-1.018469E-8	1.199955E-8
3.237800E+2	-1.200132E+0	3.546115E+0	-1.018500E-8	7.768243E-9
3.241680E+2	-1.200066E+0	3.550698E+0	-1.034790E-8	1.088171E-8
3.244940E+2	-1.200081E+0	3.555436E+0	-1.021549E-8	1.323248E-8
3.248760E+2	-1.199991E+0	3.561614E+0	-1.072287E-8	1.370689E-8
3.252080E+2	-1.200043E+0	3.566448E+0	-1.030616E-8	1.405864E-8
3.255990E+2	-1.199945E+0	3.570814E+0	-1.026089E-8	1.328737E-8
3.259960E+2	-1.199968E+0	3.576349E+0	-1.026077E-8	8.068922E-9
3.263070E+2	-1.200058E+0	3.581004E+0	-1.018121E-8	1.159756E-8
3.266950E+2	-1.200046E+0	3.585671E+0	-1.030654E-8	1.273716E-8
3.270140E+2	-1.200028E+0	3.590965E+0	-1.029871E-8	1.247420E-8
3.274010E+2	-1.200097E+0	3.596067E+0	-1.037442E-8	1.064867E-8
3.277320E+2	-1.200117E+0	3.600431E+0	-1.023052E-8	9.873388E-9
3.281110E+2	-1.200131E+0	3.605787E+0	-1.030660E-8	9.170572E-9
3.284400E+2	-1.200081E+0	3.610719E+0	-1.023090E-8	8.268168E-9
3.288260E+2	-1.200096E+0	3.616570E+0	-1.024934E-8	8.801934E-9
3.292100E+2	-1.200095E+0	3.621018E+0	-1.030244E-8	1.264786E-8
3.295340E+2	-1.200088E+0	3.626205E+0	-1.023040E-8	1.404161E-8
3.299160E+2	-1.200089E+0	3.631004E+0	-1.021537E-8	1.235568E-8
3.302410E+2	-1.200074E+0	3.635961E+0	-1.032877E-8	7.352893E-9
3.306270E+2	-1.200066E+0	3.641025E+0	-1.024176E-8	1.354188E-8
3.309450E+2	-1.200096E+0	3.646358E+0	-1.020413E-8	8.992423E-9
3.313300E+2	-1.200079E+0	3.650805E+0	-1.032939E-8	1.343985E-8
3.316540E+2	-1.200110E+0	3.655301E+0	-1.028337E-8	1.413422E-8
3.320370E+2	-1.200029E+0	3.660646E+0	-1.026834E-8	1.260983E-8
3.323600E+2	-1.200117E+0	3.666111E+0	-1.036696E-8	7.463171E-9
3.327460E+2	-1.200067E+0	3.670304E+0	-1.035156E-8	9.047487E-9
3.330700E+2	-1.200083E+0	3.676291E+0	-1.026487E-8	1.063574E-8
3.334520E+2	-1.200086E+0	3.681717E+0	-1.039336E-8	1.016572E-8
3.337720E+2	-1.200095E+0	3.686227E+0	-1.030604E-8	1.339713E-8
3.341590E+2	-1.200038E+0	3.691220E+0	-1.033622E-8	8.301885E-9
3.345210E+2	-1.199977E+0	3.696118E+0	-1.035939E-8	1.011906E-8
3.348920E+2	-1.200000E+0	3.700867E+0	-1.029114E-8	1.066963E-8
3.352710E+2	-1.200125E+0	3.705581E+0	-1.030238E-8	1.255883E-8
3.355930E+2	-1.200081E+0	3.710802E+0	-1.027604E-8	1.416858E-8
3.359770E+2	-1.200064E+0	3.715307E+0	-1.028356E-8	1.338064E-8
3.363150E+2	-1.200074E+0	3.721624E+0	-1.031740E-8	1.096204E-8
3.367030E+2	-1.199975E+0	3.726194E+0	-1.031778E-8	1.252926E-8
3.370820E+2	-1.200091E+0	3.731237E+0	-1.024636E-8	1.087740E-8
3.374030E+2	-1.200096E+0	3.736653E+0	-1.012048E-8	1.195744E-8
3.377820E+2	-1.200066E+0	3.741157E+0	-1.029107E-8	1.409234E-8
3.381010E+2	-1.200089E+0	3.745742E+0	-1.034038E-8	8.052199E-9
3.384910E+2	-1.200058E+0	3.750769E+0	-1.016612E-8	1.252528E-8
3.388060E+2	-1.200083E+0	3.755712E+0	-1.026480E-8	9.136252E-9
3.391920E+2	-1.199984E+0	3.761118E+0	-1.036684E-8	8.810346E-9
3.395110E+2	-1.199990E+0	3.765527E+0	-1.007520E-8	1.371112E-8
3.398990E+2	-1.200097E+0	3.770935E+0	-1.027965E-8	1.304170E-8
3.402300E+2	-1.200037E+0	3.775572E+0	-1.029492E-8	8.983830E-9
3.406270E+2	-1.200006E+0	3.780810E+0	-1.037820E-8	8.162108E-9
3.410070E+2	-1.200082E+0	3.785303E+0	-1.035566E-8	1.256315E-8
3.413250E+2	-1.199975E+0	3.791439E+0	-1.032138E-8	8.899418E-9
3.417110E+2	-1.199991E+0	3.795822E+0	-1.034032E-8	1.294851E-8
3.420360E+2	-1.200089E+0	3.800942E+0	-1.029878E-8	1.391453E-8
3.424190E+2	-1.200051E+0	3.805876E+0	-1.035150E-8	1.391435E-8
3.427390E+2	-1.200073E+0	3.810766E+0	-1.025388E-8	1.343165E-8
3.431200E+2	-1.199959E+0	3.816352E+0	-1.057911E-8	1.262660E-8
3.434520E+2	-1.200059E+0	3.820693E+0	-1.037107E-8	8.124208E-9
3.438500E+2	-1.200074E+0	3.826330E+0	-1.031753E-8	8.937237E-9
3.442320E+2	-1.200050E+0	3.830848E+0	-1.023804E-8	9.373702E-9
3.445510E+2	-1.200060E+0	3.835723E+0	-1.026841E-8	1.352024E-8
3.449360E+2	-1.200097E+0	3.840970E+0	-1.034405E-8	1.354620E-8
3.452570E+2	-1.200115E+0	3.845885E+0	-1.034355E-8	8.844232E-9
3.456450E+2	-1.199975E+0	3.851378E+0	-1.026449E-8	9.737846E-9
3.459630E+2	-1.200067E+0	3.856014E+0	-1.038187E-8	8.475663E-9
3.463500E+2	-1.200050E+0	3.861312E+0	-1.037448E-8	1.055950E-8
3.466710E+2	-1.200073E+0	3.866077E+0	-1.027219E-8	1.201666E-8
3.470530E+2	-1.200103E+0	3.870517E+0	-1.038609E-8	1.113555E-8
3.473720E+2	-1.200072E+0	3.876062E+0	-1.033274E-8	1.224563E-8
3.477620E+2	-1.200066E+0	3.880723E+0	-1.024176E-8	1.044118E-8
3.480830E+2	-1.200074E+0	3.886328E+0	-1.034777E-8	1.075062E-8
3.484620E+2	-1.200053E+0	3.890598E+0	-1.025704E-8	9.996088E-9
3.487840E+2	-1.200090E+0	3.895748E+0	-1.039361E-8	1.069095E-8
3.491620E+2	-1.200075E+0	3.901111E+0	-1.014706E-8	1.210145E-8
3.494810E+2	-1.199982E+0	3.906215E+0	-1.054476E-8	1.090668E-8
