Series Value
K2400-V -1.400080E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.387340E+2	-1.400071E+0	2.266097E+0	-1.157150E-8	5.586968E-9
2.390310E+2	-1.400071E+0	2.270905E+0	-1.177607E-8	1.225394E-8
2.394040E+2	-1.400071E+0	2.275129E+0	-1.179894E-8	5.641957E-9
2.397770E+2	-1.400064E+0	2.280821E+0	-1.172781E-8	9.572653E-9
2.401380E+2	-1.400094E+0	2.285214E+0	-1.176099E-8	5.794483E-9
2.404340E+2	-1.400064E+0	2.290692E+0	-1.172682E-8	7.124513E-9
2.408100E+2	-1.400119E+0	2.295784E+0	-1.191573E-8	1.219464E-8
2.411800E+2	-1.400064E+0	2.300615E+0	-1.182918E-8	5.925711E-9
2.415550E+2	-1.400086E+0	2.306055E+0	-1.162812E-8	1.204183E-8
2.439840E+2	-1.400103E+0	2.311186E+0	-1.174555E-8	1.265201E-8
2.442060E+2	-1.400071E+0	2.315971E+0	-1.183604E-8	6.772852E-9
2.445800E+2	-1.400096E+0	2.321064E+0	-1.176849E-8	1.247843E-8
2.449440E+2	-1.400094E+0	2.325941E+0	-1.184033E-8	6.069601E-9
2.453160E+2	-1.400021E+0	2.330987E+0	-1.177235E-8	1.019961E-8
2.456870E+2	-1.400083E+0	2.336065E+0	-1.179137E-8	7.107521E-9
2.460610E+2	-1.400088E+0	2.340889E+0	-1.188564E-8	6.065366E-9
2.464350E+2	-1.400059E+0	2.346182E+0	-1.179515E-8	1.260135E-8
2.468060E+2	-1.400083E+0	2.350620E+0	-1.182510E-8	7.175439E-9
2.471770E+2	-1.400071E+0	2.355803E+0	-1.174212E-8	1.115272E-8
2.475500E+2	-1.400071E+0	2.361399E+0	-1.173826E-8	1.248707E-8
2.479110E+2	-1.400069E+0	2.366222E+0	-1.179137E-8	6.544213E-9
2.482770E+2	-1.400085E+0	2.370967E+0	-1.178744E-8	5.493819E-9
2.485750E+2	-1.400086E+0	2.375954E+0	-1.181774E-8	6.175828E-9
2.489400E+2	-1.400084E+0	2.380899E+0	-1.177221E-8	1.231324E-8
2.493050E+2	-1.399995E+0	2.385670E+0	-1.180252E-8	7.332065E-9
2.495980E+2	-1.400063E+0	2.390885E+0	-1.176463E-8	9.272170E-9
2.499700E+2	-1.400078E+0	2.395809E+0	-1.176078E-8	9.538962E-9
2.503510E+2	-1.400072E+0	2.400499E+0	-1.204139E-8	1.022509E-8
2.507210E+2	-1.400079E+0	2.405762E+0	-1.175384E-8	7.226171E-9
2.510930E+2	-1.400146E+0	2.410839E+0	-1.183289E-8	1.223675E-8
2.514640E+2	-1.400079E+0	2.416102E+0	-1.179515E-8	5.768950E-9
2.518360E+2	-1.400071E+0	2.420756E+0	-1.179523E-8	1.141950E-8
2.522100E+2	-1.400080E+0	2.425733E+0	-1.178021E-8	1.127548E-8
2.525830E+2	-1.400070E+0	2.431181E+0	-1.162082E-8	6.586391E-9
2.529530E+2	-1.400047E+0	2.436155E+0	-1.183954E-8	1.226681E-8
2.533240E+2	-1.400080E+0	2.440981E+0	-1.177593E-8	7.090385E-9
2.536950E+2	-1.400071E+0	2.445974E+0	-1.183282E-8	1.235576E-8
2.540650E+2	-1.400084E+0	2.451185E+0	-1.183297E-8	6.150413E-9
2.544400E+2	-1.400046E+0	2.456145E+0	-1.174591E-8	9.483831E-9
2.548120E+2	-1.400088E+0	2.460581E+0	-1.192010E-8	9.470804E-9
2.551830E+2	-1.400083E+0	2.466063E+0	-1.158652E-8	8.839876E-9
2.555550E+2	-1.400135E+0	2.471241E+0	-1.182911E-8	1.164478E-8
2.559270E+2	-1.400079E+0	2.476099E+0	-1.178014E-8	5.616581E-9
2.562980E+2	-1.400086E+0	2.480417E+0	-1.183297E-8	1.210992E-8
2.566700E+2	-1.400087E+0	2.486186E+0	-1.184833E-8	7.061072E-9
2.570430E+2	-1.400086E+0	2.491247E+0	-1.160567E-8	8.530670E-9
2.574150E+2	-1.400087E+0	2.496256E+0	-1.188957E-8	1.065699E-8
2.577730E+2	-1.400153E+0	2.500658E+0	-1.224574E-8	1.219032E-8
2.580720E+2	-1.400077E+0	2.505921E+0	-1.183654E-8	7.052504E-9
2.584420E+2	-1.400112E+0	2.511099E+0	-1.168551E-8	1.101733E-8
2.588120E+2	-1.400152E+0	2.516075E+0	-1.191259E-8	1.226673E-8
2.591880E+2	-1.400096E+0	2.520882E+0	-1.179087E-8	5.892106E-9
2.595580E+2	-1.400001E+0	2.526315E+0	-1.183282E-8	6.048670E-9
2.599250E+2	-1.400078E+0	2.531172E+0	-1.174569E-8	1.198692E-8
2.602900E+2	-1.400142E+0	2.536487E+0	-1.191595E-8	9.543133E-9
2.605880E+2	-1.400080E+0	2.540835E+0	-1.175306E-8	7.150073E-9
2.609560E+2	-1.400146E+0	2.545811E+0	-1.214703E-8	1.130529E-8
2.613290E+2	-1.400078E+0	2.551008E+0	-1.178343E-8	7.137219E-9
2.616980E+2	-1.399927E+0	2.556035E+0	-1.190480E-8	1.124599E-8
2.620690E+2	-1.400078E+0	2.561197E+0	-1.178415E-8	6.040157E-9
2.624400E+2	-1.400071E+0	2.565952E+0	-1.182903E-8	1.280951E-8
2.628110E+2	-1.400114E+0	2.570656E+0	-1.181024E-8	1.031383E-8
2.631770E+2	-1.400077E+0	2.575887E+0	-1.185956E-8	9.093957E-9
2.635370E+2	-1.400081E+0	2.580795E+0	-1.171188E-8	1.155928E-8
2.638330E+2	-1.400085E+0	2.586432E+0	-1.186713E-8	7.852957E-9
2.642050E+2	-1.400104E+0	2.591034E+0	-1.178365E-8	5.624937E-9
2.645810E+2	-1.400187E+0	2.596010E+0	-1.167456E-8	1.274122E-8
2.649510E+2	-1.400063E+0	2.601781E+0	-1.184397E-8	6.175660E-9
2.653240E+2	-1.400097E+0	2.605995E+0	-1.176485E-8	1.128403E-8
2.656940E+2	-1.400095E+0	2.611023E+0	-1.185184E-8	1.089791E-8
2.660680E+2	-1.400077E+0	2.616048E+0	-1.147322E-8	5.582657E-9
2.664410E+2	-1.400120E+0	2.621058E+0	-1.181417E-8	1.270318E-8
2.668130E+2	-1.400046E+0	2.626019E+0	-1.184433E-8	1.149582E-8
2.671790E+2	-1.400039E+0	2.630994E+0	-1.177993E-8	6.141816E-9
2.675440E+2	-1.400112E+0	2.635680E+0	-1.182539E-8	6.082391E-9
2.678330E+2	-1.400069E+0	2.641216E+0	-1.155256E-8	1.070388E-8
2.681970E+2	-1.400062E+0	2.646039E+0	-1.180287E-8	1.233010E-8
2.684930E+2	-1.400080E+0	2.651237E+0	-1.185184E-8	1.220718E-8
2.688540E+2	-1.400086E+0	2.655922E+0	-1.179537E-8	1.279594E-8
2.691530E+2	-1.400071E+0	2.661169E+0	-1.185162E-8	5.764833E-9
2.695240E+2	-1.400096E+0	2.666010E+0	-1.180623E-8	7.277049E-9
2.699400E+2	-1.400112E+0	2.670321E+0	-1.187735E-8	1.236855E-8
2.702760E+2	-1.400080E+0	2.675242E+0	-1.183297E-8	6.408669E-9
2.706440E+2	-1.400071E+0	2.681145E+0	-1.183675E-8	1.111891E-8
2.710160E+2	-1.400077E+0	2.686187E+0	-1.186706E-8	1.252909E-8
2.713750E+2	-1.400124E+0	2.691210E+0	-1.180166E-8	1.066130E-8
2.716980E+2	-1.400064E+0	2.696094E+0	-1.176099E-8	1.143644E-8
2.720710E+2	-1.400059E+0	2.701455E+0	-1.184462E-8	5.624976E-9
2.724440E+2	-1.400107E+0	2.706291E+0	-1.180645E-8	6.039993E-9
2.728240E+2	-1.400077E+0	2.711387E+0	-1.179530E-8	9.318384E-9
2.732000E+2	-1.400097E+0	2.716107E+0	-1.187078E-8	6.171424E-9
2.735680E+2	-1.400032E+0	2.721082E+0	-1.176485E-8	1.283873E-8
2.739350E+2	-1.400120E+0	2.725718E+0	-1.188229E-8	9.258898E-9
2.742310E+2	-1.400163E+0	2.730813E+0	-1.183297E-8	5.582466E-9
2.746040E+2	-1.400046E+0	2.736774E+0	-1.170374E-8	7.077967E-9
2.749810E+2	-1.400054E+0	2.741090E+0	-1.178736E-8	1.226266E-8
2.753560E+2	-1.400078E+0	2.745773E+0	-1.185913E-8	9.170261E-9
2.757300E+2	-1.400078E+0	2.750858E+0	-1.180623E-8	7.052600E-9
2.761020E+2	-1.400064E+0	2.756031E+0	-1.179537E-8	1.250808E-8
2.764780E+2	-1.400128E+0	2.761164E+0	-1.188243E-8	7.247202E-9
2.768700E+2	-1.400078E+0	2.766186E+0	-1.200686E-8	1.237644E-8
2.772530E+2	-1.400054E+0	2.771705E+0	-1.168144E-8	7.344772E-9
2.776410E+2	-1.400161E+0	2.776039E+0	-1.182539E-8	1.286388E-8
2.780170E+2	-1.400079E+0	2.781098E+0	-1.184447E-8	1.193194E-8
2.783930E+2	-1.400069E+0	2.786278E+0	-1.185577E-8	6.188366E-9
2.787670E+2	-1.400077E+0	2.791187E+0	-1.219940E-8	9.005130E-9
2.791400E+2	-1.400070E+0	2.795926E+0	-1.187893E-8	1.134287E-8
2.795150E+2	-1.400070E+0	2.801238E+0	-1.188214E-8	7.899764E-9
2.798900E+2	-1.400079E+0	2.805977E+0	-1.231400E-8	7.128893E-9
2.802640E+2	-1.400078E+0	2.810659E+0	-1.178744E-8	1.263524E-8
2.806380E+2	-1.400095E+0	2.815756E+0	-1.187835E-8	1.236008E-8
2.810140E+2	-1.400077E+0	2.821275E+0	-1.181388E-8	6.090945E-9
2.813870E+2	-1.400071E+0	2.825703E+0	-1.182832E-8	1.149166E-8
2.817580E+2	-1.400077E+0	2.831328E+0	-1.185577E-8	8.068922E-9
2.821310E+2	-1.399990E+0	2.836676E+0	-1.176871E-8	7.547986E-9
2.825020E+2	-1.400120E+0	2.840869E+0	-1.185584E-8	1.169490E-8
2.828730E+2	-1.400077E+0	2.846361E+0	-1.190837E-8	8.695862E-9
2.832510E+2	-1.400072E+0	2.850977E+0	-1.183654E-8	6.141816E-9
2.836250E+2	-1.400077E+0	2.856028E+0	-1.174619E-8	1.169458E-8
2.839990E+2	-1.400143E+0	2.860048E+0	-1.184776E-8	7.543904E-9
2.843690E+2	-1.400098E+0	2.865917E+0	-1.175012E-8	7.154211E-9
2.847430E+2	-1.400080E+0	2.871437E+0	-1.178744E-8	1.277026E-8
2.851160E+2	-1.400112E+0	2.876253E+0	-1.187049E-8	6.001912E-9
2.854880E+2	-1.400070E+0	2.880745E+0	-1.174913E-8	8.733983E-9
2.858630E+2	-1.400069E+0	2.885868E+0	-1.184476E-8	1.241557E-8
2.862370E+2	-1.400086E+0	2.891297E+0	-1.187356E-8	6.218017E-9
2.866090E+2	-1.400097E+0	2.895893E+0	-1.176456E-8	7.895529E-9
2.869840E+2	-1.400071E+0	2.901875E+0	-1.182911E-8	1.282153E-8
2.873580E+2	-1.400087E+0	2.906067E+0	-1.184426E-8	6.565168E-9
2.877290E+2	-1.400071E+0	2.910806E+0	-1.179115E-8	6.256224E-9
2.881050E+2	-1.400064E+0	2.915675E+0	-1.182124E-8	8.873822E-9
2.884760E+2	-1.400095E+0	2.920811E+0	-1.181031E-8	1.258407E-8
2.888390E+2	-1.400072E+0	2.925699E+0	-1.192010E-8	1.266861E-8
2.891380E+2	-1.400096E+0	2.930906E+0	-1.187835E-8	6.442554E-9
2.895120E+2	-1.400150E+0	2.936545E+0	-1.173847E-8	8.903593E-9
2.898850E+2	-1.400075E+0	2.940971E+0	-1.185184E-8	1.160164E-8
2.902590E+2	-1.400064E+0	2.946028E+0	-1.186334E-8	6.535608E-9
2.906320E+2	-1.400079E+0	2.950976E+0	-1.185948E-8	1.061047E-8
2.909980E+2	-1.400079E+0	2.955994E+0	-1.179551E-8	1.292345E-8
2.913590E+2	-1.400096E+0	2.961007E+0	-1.179494E-8	1.287209E-8
2.916480E+2	-1.400112E+0	2.966144E+0	-1.183668E-8	6.129025E-9
2.920330E+2	-1.400080E+0	2.970972E+0	-1.179537E-8	9.729573E-9
2.922980E+2	-1.400112E+0	2.976174E+0	-1.185198E-8	6.243516E-9
2.926680E+2	-1.400071E+0	2.981038E+0	-1.178744E-8	7.378708E-9
2.929670E+2	-1.400087E+0	2.986075E+0	-1.186670E-8	1.285965E-8
2.933400E+2	-1.400062E+0	2.991471E+0	-1.185184E-8	7.425150E-9
2.937140E+2	-1.400093E+0	2.996359E+0	-1.180273E-8	7.204894E-9
2.940870E+2	-1.400071E+0	3.001283E+0	-1.186334E-8	1.100076E-8
2.944560E+2	-1.400071E+0	3.006026E+0	-1.191259E-8	5.959678E-9
2.948320E+2	-1.400119E+0	3.011127E+0	-1.179880E-8	1.125446E-8
2.952050E+2	-1.400071E+0	3.016222E+0	-1.189351E-8	9.390519E-9
2.955760E+2	-1.400079E+0	3.021319E+0	-1.179480E-8	1.240219E-8
2.959420E+2	-1.400078E+0	3.025977E+0	-1.182918E-8	1.074171E-8
2.963050E+2	-1.400064E+0	3.030946E+0	-1.196942E-8	1.028856E-8
2.965970E+2	-1.400077E+0	3.035793E+0	-1.182510E-8	5.828408E-9
2.969720E+2	-1.400072E+0	3.041104E+0	-1.177636E-8	9.542939E-9
2.973460E+2	-1.400120E+0	3.046327E+0	-1.166614E-8	1.155912E-8
2.977190E+2	-1.400138E+0	3.051343E+0	-1.185555E-8	6.434083E-9
2.980930E+2	-1.400079E+0	3.056313E+0	-1.181781E-8	7.395551E-9
2.984680E+2	-1.400056E+0	3.061644E+0	-1.157508E-8	1.244023E-8
2.988400E+2	-1.400071E+0	3.065100E+0	-1.195083E-8	7.344772E-9
2.992180E+2	-1.400112E+0	3.071186E+0	-1.189751E-8	5.751969E-9
2.995920E+2	-1.400061E+0	3.075904E+0	-1.182525E-8	1.165678E-8
2.999660E+2	-1.400112E+0	3.080982E+0	-1.218884E-8	1.133486E-8
3.003390E+2	-1.400120E+0	3.085952E+0	-1.180673E-8	6.218017E-9
3.007120E+2	-1.400104E+0	3.090839E+0	-1.181381E-8	1.294877E-8
3.010830E+2	-1.400038E+0	3.096022E+0	-1.185956E-8	7.835961E-9
3.014570E+2	-1.400071E+0	3.101122E+0	-1.179909E-8	7.238632E-9
3.018330E+2	-1.400106E+0	3.106030E+0	-1.176485E-8	9.466953E-9
3.022080E+2	-1.400062E+0	3.110727E+0	-1.181402E-8	1.147064E-8
3.025810E+2	-1.400071E+0	3.116290E+0	-1.182903E-8	5.739652E-9
3.029540E+2	-1.400087E+0	3.120523E+0	-1.174576E-8	1.231332E-8
3.033260E+2	-1.400102E+0	3.125768E+0	-1.202223E-8	1.147464E-8
3.037030E+2	-1.400075E+0	3.131353E+0	-1.198836E-8	8.285223E-9
3.040790E+2	-1.400062E+0	3.135289E+0	-1.179508E-8	7.090385E-9
3.044620E+2	-1.400069E+0	3.140661E+0	-1.180974E-8	1.231772E-8
3.048280E+2	-1.400078E+0	3.145782E+0	-1.180630E-8	6.137663E-9
3.051960E+2	-1.400062E+0	3.150901E+0	-1.193161E-8	6.001872E-9
3.054960E+2	-1.400096E+0	3.156296E+0	-1.181481E-8	1.021224E-8
3.058720E+2	-1.400079E+0	3.161267E+0	-1.188207E-8	1.248690E-8
3.062450E+2	-1.400092E+0	3.166281E+0	-1.178372E-8	8.018204E-9
3.066190E+2	-1.400079E+0	3.171104E+0	-1.184805E-8	7.052552E-9
3.070000E+2	-1.400047E+0	3.176055E+0	-1.188979E-8	8.369883E-9
3.073750E+2	-1.400095E+0	3.181005E+0	-1.187500E-8	1.286406E-8
3.077470E+2	-1.400095E+0	3.186085E+0	-1.192810E-8	9.462653E-9
3.081230E+2	-1.400063E+0	3.190991E+0	-1.172661E-8	6.429629E-9
3.084970E+2	-1.400079E+0	3.195687E+0	-1.189343E-8	1.293174E-8
3.088680E+2	-1.400071E+0	3.200829E+0	-1.196169E-8	9.009304E-9
3.092360E+2	-1.400085E+0	3.206012E+0	-1.187843E-8	6.158297E-9
3.096000E+2	-1.400111E+0	3.211089E+0	-1.181781E-8	8.928887E-9
3.098960E+2	-1.400083E+0	3.215996E+0	-1.182911E-8	1.211009E-8
3.102700E+2	-1.400086E+0	3.221203E+0	-1.200337E-8	1.058535E-8
3.106440E+2	-1.400070E+0	3.226216E+0	-1.193518E-8	5.972344E-9
3.110200E+2	-1.400062E+0	3.231252E+0	-1.184497E-8	7.264194E-9
3.113960E+2	-1.400062E+0	3.236032E+0	-1.184833E-8	1.250427E-8
3.117700E+2	-1.400075E+0	3.241109E+0	-1.196570E-8	9.077076E-9
3.121450E+2	-1.400063E+0	3.245654E+0	-1.183682E-8	9.356822E-9
3.125150E+2	-1.400070E+0	3.250713E+0	-1.198435E-8	1.041146E-8
3.128860E+2	-1.400078E+0	3.256279E+0	-1.185948E-8	5.891905E-9
3.132600E+2	-1.400093E+0	3.261039E+0	-1.178029E-8	9.869352E-9
3.136380E+2	-1.400064E+0	3.265882E+0	-1.181388E-8	1.192771E-8
3.140130E+2	-1.400054E+0	3.271298E+0	-1.183318E-8	1.152971E-8
3.143890E+2	-1.400079E+0	3.275911E+0	-1.194654E-8	7.340486E-9
3.147640E+2	-1.400136E+0	3.281666E+0	-1.191288E-8	5.908808E-9
3.151420E+2	-1.400093E+0	3.286405E+0	-1.182939E-8	1.102141E-8
3.155140E+2	-1.400079E+0	3.291398E+0	-1.212080E-8	8.903532E-9
3.158860E+2	-1.400078E+0	3.296725E+0	-1.183661E-8	7.272714E-9
3.162600E+2	-1.400076E+0	3.301111E+0	-1.188607E-8	1.294860E-8
3.166350E+2	-1.400114E+0	3.306015E+0	-1.183311E-8	1.304620E-8
3.169920E+2	-1.400078E+0	3.310861E+0	-1.188521E-8	1.279646E-8
3.172920E+2	-1.400078E+0	3.315831E+0	-1.201444E-8	1.155943E-8
3.176700E+2	-1.400048E+0	3.320994E+0	-1.197349E-8	6.917101E-9
3.180470E+2	-1.400063E+0	3.325879E+0	-1.188279E-8	7.276753E-9
3.184200E+2	-1.400072E+0	3.331019E+0	-1.189336E-8	1.225385E-8
3.187950E+2	-1.400090E+0	3.335459E+0	-1.193911E-8	9.123916E-9
3.191670E+2	-1.400061E+0	3.341263E+0	-1.182539E-8	6.522901E-9
3.195420E+2	-1.400103E+0	3.346234E+0	-1.187092E-8	1.273266E-8
3.199150E+2	-1.400072E+0	3.350646E+0	-1.194683E-8	7.734462E-9
3.202880E+2	-1.400123E+0	3.356219E+0	-1.188600E-8	7.204845E-9
3.206620E+2	-1.400024E+0	3.361150E+0	-1.188979E-8	1.099147E-8
3.210380E+2	-1.400086E+0	3.366143E+0	-1.200322E-8	1.164831E-8
3.214110E+2	-1.400064E+0	3.371006E+0	-1.193525E-8	6.238941E-9
3.217860E+2	-1.400137E+0	3.375807E+0	-1.191552E-8	6.531417E-9
3.221750E+2	-1.400094E+0	3.380692E+0	-1.187085E-8	8.979837E-9
3.225400E+2	-1.400094E+0	3.386261E+0	-1.185191E-8	5.904613E-9
3.229080E+2	-1.400103E+0	3.391084E+0	-1.184812E-8	1.260542E-8
3.232730E+2	-1.400150E+0	3.395947E+0	-1.180280E-8	1.299951E-8
3.235750E+2	-1.400087E+0	3.401154E+0	-1.198428E-8	7.738278E-9
3.239490E+2	-1.400077E+0	3.406125E+0	-1.191266E-8	5.828250E-9
3.243260E+2	-1.400089E+0	3.411140E+0	-1.181002E-8	9.869286E-9
3.246950E+2	-1.400078E+0	3.415833E+0	-1.185591E-8	1.275799E-8
3.250570E+2	-1.400080E+0	3.421187E+0	-1.212073E-8	1.240227E-8
3.253590E+2	-1.400099E+0	3.425864E+0	-1.196942E-8	1.103836E-8
3.257350E+2	-1.400079E+0	3.431027E+0	-1.198450E-8	8.467191E-9
3.261110E+2	-1.400100E+0	3.435612E+0	-1.181774E-8	9.094080E-9
3.264820E+2	-1.400152E+0	3.440604E+0	-1.193139E-8	6.243516E-9
3.268510E+2	-1.400096E+0	3.446005E+0	-1.183304E-8	1.161034E-8
3.272150E+2	-1.400070E+0	3.450797E+0	-1.231378E-8	1.000046E-8
3.275090E+2	-1.400071E+0	3.456644E+0	-1.184497E-8	7.954614E-9
3.278830E+2	-1.400061E+0	3.460744E+0	-1.187078E-8	1.234305E-8
3.282590E+2	-1.400070E+0	3.466423E+0	-1.187456E-8	9.750553E-9
3.286330E+2	-1.400100E+0	3.471054E+0	-1.186320E-8	1.153810E-8
3.289940E+2	-1.400047E+0	3.476286E+0	-1.176878E-8	1.177098E-8
3.292940E+2	-1.400104E+0	3.480908E+0	-1.190895E-8	6.658488E-9
3.296700E+2	-1.400078E+0	3.485839E+0	-1.182911E-8	8.683037E-9
3.300430E+2	-1.400087E+0	3.490978E+0	-1.189372E-8	1.310135E-8
3.304200E+2	-1.400080E+0	3.495764E+0	-1.192053E-8	7.421066E-9
3.307940E+2	-1.400072E+0	3.501241E+0	-1.182217E-8	7.332164E-9
3.311630E+2	-1.400071E+0	3.506426E+0	-1.176856E-8	1.153410E-8
3.315410E+2	-1.400087E+0	3.511212E+0	-1.184054E-8	1.162266E-8
3.319150E+2	-1.400080E+0	3.516459E+0	-1.192753E-8	5.802955E-9
3.322890E+2	-1.400077E+0	3.520609E+0	-1.191616E-8	7.048173E-9
3.326660E+2	-1.400081E+0	3.526275E+0	-1.192396E-8	8.886589E-9
3.330450E+2	-1.400071E+0	3.530822E+0	-1.192002E-8	1.307567E-8
3.334170E+2	-1.400072E+0	3.536214E+0	-1.196599E-8	7.437908E-9
3.337910E+2	-1.400031E+0	3.540627E+0	-1.187099E-8	8.615443E-9
3.341640E+2	-1.400071E+0	3.545681E+0	-1.198857E-8	1.255485E-8
3.345370E+2	-1.400061E+0	3.551277E+0	-1.220422E-8	6.802548E-9
3.349110E+2	-1.400077E+0	3.555690E+0	-1.186327E-8	8.725571E-9
3.352850E+2	-1.400121E+0	3.560781E+0	-1.193139E-8	7.132887E-9
3.356540E+2	-1.400154E+0	3.566231E+0	-1.198829E-8	8.115626E-9
3.360330E+2	-1.400074E+0	3.571187E+0	-1.197335E-8	6.997440E-9
3.364110E+2	-1.400145E+0	3.576096E+0	-1.187106E-8	9.136562E-9
3.367850E+2	-1.400087E+0	3.580762E+0	-1.195011E-8	1.302061E-8
3.371580E+2	-1.400087E+0	3.585840E+0	-1.197721E-8	8.128278E-9
3.375330E+2	-1.400087E+0	3.591050E+0	-1.182532E-8	7.399686E-9
3.379060E+2	-1.400087E+0	3.595656E+0	-1.192002E-8	1.264362E-8
3.382770E+2	-1.400144E+0	3.600770E+0	-1.191252E-8	8.899176E-9
3.386540E+2	-1.400087E+0	3.605859E+0	-1.194647E-8	1.086469E-8
3.390300E+2	-1.400062E+0	3.611106E+0	-1.189751E-8	1.158979E-8
3.394030E+2	-1.400072E+0	3.616510E+0	-1.195805E-8	1.255908E-8
3.397770E+2	-1.400137E+0	3.621127E+0	-1.200387E-8	9.543004E-9
3.401570E+2	-1.400071E+0	3.625866E+0	-1.185562E-8	6.031562E-9
3.405310E+2	-1.400073E+0	3.630944E+0	-1.189744E-8	9.445582E-9
3.409000E+2	-1.400087E+0	3.636070E+0	-1.199222E-8	9.081250E-9
3.412660E+2	-1.400055E+0	3.640833E+0	-1.197721E-8	1.307567E-8
3.415620E+2	-1.400186E+0	3.646006E+0	-1.202624E-8	8.179217E-9
3.419370E+2	-1.400068E+0	3.650442E+0	-1.198500E-8	5.942775E-9
3.423120E+2	-1.400055E+0	3.655932E+0	-1.187435E-8	8.547729E-9
3.426900E+2	-1.400067E+0	3.660925E+0	-1.188293E-8	1.062311E-8
3.430660E+2	-1.400063E+0	3.665469E+0	-1.198742E-8	1.285532E-8
3.434420E+2	-1.400040E+0	3.671129E+0	-1.202602E-8	9.233984E-9
3.438170E+2	-1.400063E+0	3.676132E+0	-1.196548E-8	5.955320E-9
3.441940E+2	-1.400064E+0	3.681319E+0	-1.177593E-8	9.178920E-9
3.445680E+2	-1.400070E+0	3.686301E+0	-1.203003E-8	1.206349E-8
3.449400E+2	-1.399970E+0	3.690856E+0	-1.196249E-8	1.177993E-8
3.453090E+2	-1.400071E+0	3.696008E+0	-1.192775E-8	7.175391E-9
3.456900E+2	-1.400104E+0	3.701051E+0	-1.195805E-8	8.636563E-9
3.459770E+2	-1.400063E+0	3.706272E+0	-1.188593E-8	7.340486E-9
3.463500E+2	-1.400085E+0	3.710808E+0	-1.196177E-8	1.247436E-8
3.467310E+2	-1.400093E+0	3.715651E+0	-1.198442E-8	1.310532E-8
3.471020E+2	-1.400134E+0	3.721057E+0	-1.200708E-8	7.204796E-9
3.474800E+2	-1.400083E+0	3.725586E+0	-1.189329E-8	7.361665E-9
3.478510E+2	-1.400094E+0	3.731272E+0	-1.193153E-8	1.268624E-8
3.482250E+2	-1.400078E+0	3.735901E+0	-1.197692E-8	1.312226E-8
3.486040E+2	-1.400071E+0	3.741499E+0	-1.200344E-8	7.598866E-9
3.489810E+2	-1.400095E+0	3.746140E+0	-1.204897E-8	9.437302E-9
3.493480E+2	-1.400072E+0	3.751158E+0	-1.192753E-8	6.370546E-9
3.497190E+2	-1.400078E+0	3.756066E+0	-1.191245E-8	1.169898E-8
3.500810E+2	-1.400078E+0	3.760949E+0	-1.191638E-8	1.009795E-8
3.503840E+2	-1.400096E+0	3.765722E+0	-1.203345E-8	6.535652E-9
3.507590E+2	-1.400087E+0	3.770740E+0	-1.187843E-8	9.136314E-9
3.511310E+2	-1.400068E+0	3.776147E+0	-1.195433E-8	1.310126E-8
3.515040E+2	-1.400049E+0	3.780725E+0	-1.200337E-8	9.026309E-9
3.518780E+2	-1.400055E+0	3.786726E+0	-1.187099E-8	6.315396E-9
3.522570E+2	-1.400079E+0	3.791523E+0	-1.193539E-8	8.734102E-9
3.526300E+2	-1.400120E+0	3.796119E+0	-1.196548E-8	7.586365E-9
3.530100E+2	-1.400146E+0	3.801086E+0	-1.201881E-8	7.636884E-9
3.533790E+2	-1.400056E+0	3.806248E+0	-1.188200E-8	6.124747E-9
3.537570E+2	-1.400070E+0	3.810936E+0	-1.193489E-8	1.171200E-8
3.541280E+2	-1.400070E+0	3.816123E+0	-1.202609E-8	1.170321E-8
3.545020E+2	-1.400033E+0	3.821057E+0	-1.197692E-8	6.336488E-9
3.548770E+2	-1.400078E+0	3.826024E+0	-1.197612E-8	9.394817E-9
3.552500E+2	-1.400077E+0	3.830781E+0	-1.198064E-8	1.308414E-8
3.556240E+2	-1.400071E+0	3.835951E+0	-1.200337E-8	9.039016E-9
3.560000E+2	-1.400187E+0	3.841367E+0	-1.194654E-8	5.968434E-9
3.563750E+2	-1.400146E+0	3.846301E+0	-1.192760E-8	1.272436E-8
3.567490E+2	-1.400032E+0	3.851047E+0	-1.201094E-8	8.687508E-9
3.571230E+2	-1.400079E+0	3.856150E+0	-1.191624E-8	6.298581E-9
3.574950E+2	-1.400086E+0	3.861345E+0	-1.198508E-8	9.775901E-9
3.578710E+2	-1.400078E+0	3.866077E+0	-1.200322E-8	1.288402E-8
3.582440E+2	-1.400078E+0	3.871044E+0	-1.201480E-8	7.653982E-9
3.586200E+2	-1.400103E+0	3.875835E+0	-1.201874E-8	5.946889E-9
3.589960E+2	-1.400079E+0	3.881108E+0	-1.198064E-8	1.149990E-8
3.593710E+2	-1.400063E+0	3.886244E+0	-1.199958E-8	6.802548E-9
3.597400E+2	-1.400088E+0	3.891341E+0	-1.188586E-8	1.177538E-8
3.601050E+2	-1.400085E+0	3.895695E+0	-1.204496E-8	1.266921E-8
3.604050E+2	-1.400078E+0	3.900721E+0	-1.200344E-8	8.293414E-9
3.607810E+2	-1.400079E+0	3.906078E+0	-1.206405E-8	6.637354E-9
3.611560E+2	-1.400065E+0	3.910680E+0	-1.198071E-8	1.162273E-8
3.615310E+2	-1.400077E+0	3.916168E+0	-1.200329E-8	1.264795E-8
