Series Value
K2400-V 9.000595E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.913280E+2	9.000205E-1	2.411275E+0	-1.953830E-10	2.468889E-5
2.918350E+2	9.000289E-1	2.416050E+0	-1.650446E-10	2.473229E-5
2.920790E+2	9.000366E-1	2.421111E+0	-2.749332E-10	2.476655E-5
2.925710E+2	9.001089E-1	2.425902E+0	-2.218870E-10	2.480639E-5
2.927930E+2	9.000205E-1	2.431165E+0	-1.915947E-10	2.484852E-5
2.932990E+2	9.000366E-1	2.435718E+0	-2.787077E-10	2.488558E-5
2.935260E+2	9.000648E-1	2.441183E+0	-2.370424E-10	2.493007E-5
2.940210E+2	9.000754E-1	2.445906E+0	-3.014486E-10	2.496130E-5
2.942480E+2	9.000754E-1	2.450983E+0	-2.143129E-10	2.500131E-5
2.947410E+2	9.000388E-1	2.455992E+0	-2.787438E-10	2.503194E-5
2.953090E+2	9.000420E-1	2.461763E+0	-2.181012E-10	2.507466E-5
2.956000E+2	9.000503E-1	2.465844E+0	-3.431136E-10	2.510714E-5
2.960250E+2	9.000549E-1	2.471342E+0	-6.916384E-10	2.514411E-5
2.965950E+2	9.000625E-1	2.476454E+0	-2.521955E-10	2.517524E-5
2.971450E+2	9.000929E-1	2.481328E+0	-2.143201E-10	2.521602E-5
2.976950E+2	9.000487E-1	2.486964E+0	-2.370475E-10	2.524597E-5
2.982750E+2	9.001250E-1	2.491162E+0	-2.218943E-10	2.528750E-5
2.988600E+2	9.000388E-1	2.496307E+0	-2.749277E-10	2.531754E-5
2.994450E+2	9.000648E-1	2.501266E+0	-3.203841E-10	2.535434E-5
3.000050E+2	9.000656E-1	2.506191E+0	-3.885933E-10	2.538683E-5
3.005660E+2	9.000442E-1	2.510930E+0	-4.075246E-10	2.541474E-5
3.011280E+2	8.999352E-1	2.515771E+0	-2.256777E-10	2.545746E-5
3.016870E+2	9.000420E-1	2.520865E+0	-2.256777E-10	2.549046E-5
3.019030E+2	9.000518E-1	2.526687E+0	-3.734197E-10	2.552726E-5
3.023860E+2	9.001000E-1	2.531138E+0	-3.279698E-10	2.556921E-5
3.026260E+2	9.000130E-1	2.536300E+0	-2.976545E-10	2.559951E-5
3.031120E+2	9.000648E-1	2.541243E+0	-4.605726E-10	2.564070E-5
3.033380E+2	9.000495E-1	2.546082E+0	-3.317489E-10	2.567625E-5
3.038350E+2	8.999391E-1	2.551955E+0	-4.302435E-10	2.570770E-5
3.040620E+2	9.000603E-1	2.555729E+0	-4.908677E-10	2.574079E-5
3.045620E+2	9.000388E-1	2.561112E+0	-4.112666E-10	2.578157E-5
3.047870E+2	9.000518E-1	2.565867E+0	-3.658662E-10	2.581414E-5
3.052900E+2	9.000549E-1	2.570877E+0	-3.734163E-10	2.584746E-5
3.055170E+2	9.000281E-1	2.576225E+0	-3.469018E-10	2.588396E-5
3.060160E+2	9.000625E-1	2.580845E+0	-4.870714E-10	2.592022E-5
3.062450E+2	9.000907E-1	2.586059E+0	-5.287339E-10	2.595184E-5
3.067480E+2	9.000160E-1	2.591203E+0	-5.022244E-10	2.598934E-5
3.069730E+2	9.000724E-1	2.596435E+0	-4.757105E-10	2.602402E-5
3.074730E+2	9.000410E-1	2.601139E+0	-5.060210E-10	2.605624E-5
3.077150E+2	9.000495E-1	2.606266E+0	-5.476707E-10	2.608687E-5
3.082000E+2	9.000518E-1	2.611108E+0	-4.340355E-10	2.611641E-5
3.087550E+2	9.000571E-1	2.616100E+0	-4.794948E-10	2.614517E-5
3.093090E+2	9.000495E-1	2.620804E+0	-5.211701E-10	2.617842E-5
3.098800E+2	9.000442E-1	2.626001E+0	-5.817600E-10	2.620573E-5
3.104620E+2	9.000450E-1	2.630994E+0	-4.832950E-10	2.623643E-5
3.110160E+2	9.000183E-1	2.635800E+0	-5.363190E-10	2.626206E-5
3.115800E+2	8.998927E-1	2.641283E+0	-5.476794E-10	2.629512E-5
3.121620E+2	9.000388E-1	2.646071E+0	-5.628369E-10	2.633169E-5
3.127500E+2	9.000670E-1	2.652168E+0	-5.439086E-10	2.635956E-5
3.133240E+2	9.000009E-1	2.656279E+0	-5.628414E-10	2.638737E-5
3.138900E+2	9.000313E-1	2.661102E+0	-5.363663E-10	2.641233E-5
3.144510E+2	9.000495E-1	2.666113E+0	-6.196659E-10	2.645198E-5
3.152690E+2	9.001045E-1	2.671039E+0	-7.901279E-10	2.647947E-5
3.154860E+2	9.000938E-1	2.676183E+0	-6.348240E-10	2.651470E-5
3.157040E+2	9.000388E-1	2.680717E+0	-5.362631E-10	2.654219E-5
3.161990E+2	9.000335E-1	2.686205E+0	-6.613069E-10	2.656799E-5
3.167660E+2	9.000701E-1	2.690751E+0	-5.324793E-10	2.660063E-5
3.173220E+2	9.000495E-1	2.695937E+0	-6.499823E-10	2.662534E-5
3.178750E+2	9.000952E-1	2.701316E+0	-5.855758E-10	2.665379E-5
3.184310E+2	9.001023E-1	2.706224E+0	-6.613221E-10	2.667821E-5
3.189930E+2	9.000465E-1	2.710975E+0	-7.067915E-10	2.671519E-5
3.195560E+2	9.000907E-1	2.716549E+0	-6.272377E-10	2.674589E-5
3.197690E+2	9.000688E-1	2.721185E+0	-7.067755E-10	2.677568E-5
3.202660E+2	9.000236E-1	2.726075E+0	-6.726919E-10	2.681030E-5
3.204950E+2	9.000679E-1	2.731292E+0	-6.689189E-10	2.683243E-5
3.209940E+2	9.000907E-1	2.736501E+0	-6.234397E-10	2.687261E-5
3.212230E+2	9.000625E-1	2.741325E+0	-7.787860E-10	2.689358E-5
3.217640E+2	9.000518E-1	2.745998E+0	-7.408584E-10	2.692669E-5
3.223660E+2	9.000701E-1	2.751197E+0	-6.689088E-10	2.695400E-5
3.229220E+2	9.000724E-1	2.756369E+0	-7.295812E-10	2.698554E-5
3.231360E+2	9.001160E-1	2.761992E+0	-7.825512E-10	2.700597E-5
3.236260E+2	9.000648E-1	2.765857E+0	-7.711866E-10	2.703056E-5
3.241930E+2	9.000571E-1	2.771911E+0	-7.484570E-10	2.706362E-5
3.244190E+2	9.000388E-1	2.776312E+0	-7.636100E-10	2.708555E-5
3.249230E+2	9.001045E-1	2.780685E+0	-8.204218E-10	2.711794E-5
3.251430E+2	9.000754E-1	2.786156E+0	-8.052867E-10	2.714852E-5
3.256430E+2	9.000625E-1	2.791168E+0	-7.598049E-10	2.716809E-5
3.262130E+2	9.001053E-1	2.795804E+0	-8.204338E-10	2.720169E-5
3.264400E+2	9.000259E-1	2.800994E+0	-7.977101E-10	2.723088E-5
3.269400E+2	9.000259E-1	2.805742E+0	-6.385927E-10	2.725046E-5
3.275120E+2	9.000031E-1	2.810866E+0	-8.583226E-10	2.728237E-5
3.277390E+2	9.000084E-1	2.816254E+0	-9.037365E-10	2.730437E-5
3.282490E+2	9.000442E-1	2.821548E+0	-8.431573E-10	2.734212E-5
3.284770E+2	9.000267E-1	2.826221E+0	-7.408971E-10	2.736092E-5
3.289770E+2	9.000853E-1	2.831241E+0	-8.545405E-10	2.738908E-5
3.292020E+2	9.000465E-1	2.835830E+0	-9.378631E-10	2.741144E-5
3.297050E+2	9.000366E-1	2.840907E+0	-8.393934E-10	2.744739E-5
3.299260E+2	9.001237E-1	2.845985E+0	-9.302999E-10	2.747023E-5
3.304210E+2	9.000992E-1	2.851477E+0	-9.643945E-10	2.748631E-5
3.309850E+2	9.000692E-1	2.855801E+0	-9.226508E-10	2.750704E-5
3.315610E+2	8.999826E-1	2.861021E+0	-1.002291E-9	2.754093E-5
3.317870E+2	9.000410E-1	2.865956E+0	-9.302933E-10	2.756010E-5
3.322890E+2	9.000214E-1	2.871579E+0	-9.454935E-10	2.759653E-5
3.325160E+2	9.000853E-1	2.876280E+0	-1.017395E-9	2.761522E-5
3.330210E+2	9.000558E-1	2.881865E+0	-9.492414E-10	2.764094E-5
3.332570E+2	9.000031E-1	2.886284E+0	-9.909195E-10	2.766153E-5
3.337350E+2	9.000625E-1	2.891505E+0	-1.047773E-9	2.768009E-5
3.343030E+2	9.000831E-1	2.896367E+0	-9.644904E-10	2.771708E-5
3.345320E+2	9.000724E-1	2.900989E+0	-1.006073E-9	2.773198E-5
3.350340E+2	9.000344E-1	2.906236E+0	-1.070481E-9	2.774354E-5
3.356040E+2	9.000732E-1	2.910786E+0	-1.017430E-9	2.777691E-5
3.358180E+2	9.000862E-1	2.915948E+0	-1.021226E-9	2.779998E-5
3.363300E+2	9.000634E-1	2.920876E+0	-1.116003E-9	2.782621E-5
3.365580E+2	9.000540E-1	2.925745E+0	-1.104592E-9	2.784416E-5
3.370540E+2	9.000366E-1	2.931662E+0	-1.025036E-9	2.787293E-5
3.372840E+2	9.000701E-1	2.936356E+0	-1.157565E-9	2.789041E-5
3.377800E+2	9.000366E-1	2.940957E+0	-1.066678E-9	2.792303E-5
3.380080E+2	9.000679E-1	2.945839E+0	-1.062897E-9	2.793600E-5
3.385080E+2	9.000571E-1	2.950976E+0	-1.184115E-9	2.796688E-5
3.387350E+2	9.000495E-1	2.955994E+0	-1.134859E-9	2.798225E-5
3.392270E+2	9.000634E-1	2.960942E+0	-1.078095E-9	2.799602E-5
3.397820E+2	9.000603E-1	2.966273E+0	-1.161353E-9	2.801251E-5
3.403350E+2	9.000724E-1	2.970992E+0	-1.206853E-9	2.803014E-5
3.408810E+2	9.000732E-1	2.975860E+0	-1.176522E-9	2.804325E-5
3.414400E+2	9.000571E-1	2.980893E+0	-1.278822E-9	2.806370E-5
3.420010E+2	9.000495E-1	2.986055E+0	-1.252304E-9	2.807939E-5
3.425980E+2	9.000442E-1	2.991511E+0	-1.165149E-9	2.809809E-5
3.431580E+2	9.000442E-1	2.995372E+0	-1.161409E-9	2.812080E-5
3.439740E+2	9.000884E-1	3.001178E+0	-1.301551E-9	2.813203E-5
3.441880E+2	9.000853E-1	3.006216E+0	-1.240990E-9	2.815741E-5
3.444070E+2	9.000495E-1	3.010394E+0	-1.168945E-9	2.817240E-5
3.449040E+2	9.000595E-1	3.016286E+0	-1.225777E-9	2.818829E-5
3.454590E+2	9.000915E-1	3.020940E+0	-1.172742E-9	2.820032E-5
3.460240E+2	9.000495E-1	3.026420E+0	-1.316704E-9	2.821705E-5
3.465780E+2	9.000701E-1	3.031054E+0	-1.297763E-9	2.823059E-5
3.471390E+2	8.999901E-1	3.035668E+0	-1.248524E-9	2.825855E-5
3.476950E+2	8.999321E-1	3.040261E+0	-1.297736E-9	2.826997E-5
3.479110E+2	9.000000E-1	3.046899E+0	-1.286407E-9	2.828685E-5
3.483960E+2	9.000648E-1	3.050354E+0	-1.384875E-9	2.830203E-5
3.489690E+2	9.000929E-1	3.056208E+0	-1.441698E-9	2.833107E-5
3.491910E+2	9.000495E-1	3.061962E+0	-1.324272E-9	2.834583E-5
3.497060E+2	9.000746E-1	3.066509E+0	-1.415161E-9	2.836863E-5
3.499210E+2	9.001023E-1	3.071291E+0	-1.498552E-9	2.837533E-5
3.504190E+2	8.999254E-1	3.075735E+0	-1.441737E-9	2.840913E-5
3.506430E+2	9.000907E-1	3.080897E+0	-1.339407E-9	2.841243E-5
3.511370E+2	9.000366E-1	3.085890E+0	-1.267448E-9	2.843532E-5
3.513830E+2	9.000442E-1	3.091219E+0	-1.422767E-9	2.845604E-5
3.518620E+2	9.000679E-1	3.096043E+0	-1.502340E-9	2.847485E-5
3.520890E+2	8.999414E-1	3.101165E+0	-1.513654E-9	2.849238E-5
3.525910E+2	9.000571E-1	3.106176E+0	-1.373547E-9	2.851880E-5
3.528180E+2	9.000571E-1	3.111064E+0	-1.411392E-9	2.852922E-5
3.532950E+2	9.000724E-1	3.116100E+0	-1.540192E-9	2.853595E-5
3.538580E+2	9.000183E-1	3.121114E+0	-1.559227E-9	2.853837E-5
3.544060E+2	9.000366E-1	3.126465E+0	-1.494753E-9	2.855648E-5
3.549800E+2	9.000420E-1	3.131670E+0	-1.396268E-9	2.856856E-5
3.555350E+2	9.000754E-1	3.135690E+0	-1.418988E-9	2.857321E-5
3.561070E+2	9.000518E-1	3.141021E+0	-1.172742E-9	2.858632E-5
3.566730E+2	9.000420E-1	3.145950E+0	-1.430353E-9	2.859040E-5
3.572360E+2	9.000670E-1	3.150520E+0	-1.464447E-9	2.862355E-5
3.577990E+2	9.000968E-1	3.156190E+0	-1.616096E-9	2.863412E-5
3.580150E+2	9.000495E-1	3.161479E+0	-1.638730E-9	2.864166E-5
3.585030E+2	9.000465E-1	3.166683E+0	-1.532626E-9	2.866484E-5
3.587240E+2	9.000571E-1	3.171295E+0	-1.551547E-9	2.867534E-5
3.592250E+2	9.000130E-1	3.176309E+0	-1.354569E-9	2.870049E-5
3.594680E+2	9.000366E-1	3.181239E+0	-1.517483E-9	2.870457E-5
3.599500E+2	9.000875E-1	3.185468E+0	-1.593376E-9	2.873245E-5
3.601940E+2	9.000656E-1	3.191330E+0	-1.634952E-9	2.873925E-5
3.606780E+2	9.000732E-1	3.196091E+0	-1.634941E-9	2.875943E-5
3.609190E+2	9.000595E-1	3.200890E+0	-1.597047E-9	2.877032E-5
3.613980E+2	9.000495E-1	3.206562E+0	-1.615957E-9	2.877367E-5
3.619660E+2	9.000366E-1	3.211259E+0	-1.615946E-9	2.879421E-5
3.621950E+2	9.000281E-1	3.216484E+0	-1.449294E-9	2.880816E-5
3.626900E+2	9.000831E-1	3.221095E+0	-1.748580E-9	2.882596E-5
3.629330E+2	9.001216E-1	3.226491E+0	-1.722164E-9	2.883673E-5
3.634160E+2	9.001031E-1	3.231187E+0	-1.687922E-9	2.885616E-5
3.636420E+2	9.000679E-1	3.235797E+0	-1.646317E-9	2.886280E-5
3.641630E+2	9.000701E-1	3.241216E+0	-1.657617E-9	2.888180E-5
3.643780E+2	9.001366E-1	3.246208E+0	-1.725816E-9	2.889192E-5
3.648720E+2	9.000701E-1	3.250988E+0	-1.725770E-9	2.891095E-5
3.651000E+2	9.000527E-1	3.256109E+0	-1.706908E-9	2.891564E-5
3.656050E+2	9.000366E-1	3.260782E+0	-1.752426E-9	2.893347E-5
3.658320E+2	8.999611E-1	3.265754E+0	-1.725929E-9	2.893906E-5
3.663150E+2	9.000495E-1	3.271320E+0	-1.866017E-9	2.895172E-5
3.668850E+2	9.000335E-1	3.276187E+0	-1.748418E-9	2.895136E-5
3.674500E+2	9.000754E-1	3.281541E+0	-1.771298E-9	2.895943E-5
3.680020E+2	9.000442E-1	3.286276E+0	-1.729650E-9	2.896744E-5
3.685670E+2	9.000746E-1	3.291375E+0	-1.805357E-9	2.896763E-5
3.691510E+2	9.000503E-1	3.296136E+0	-1.763733E-9	2.896978E-5
3.697170E+2	9.000535E-1	3.301321E+0	-1.790110E-9	2.897609E-5
3.702900E+2	9.000862E-1	3.306100E+0	-1.748545E-9	2.897892E-5
3.708510E+2	8.998941E-1	3.310839E+0	-1.816781E-9	2.900401E-5
3.716740E+2	9.000459E-1	3.315894E+0	-1.824429E-9	2.899643E-5
3.718910E+2	9.001636E-1	3.321105E+0	-1.866127E-9	2.901924E-5
3.721060E+2	9.000313E-1	3.325665E+0	-1.752368E-9	2.903261E-5
3.725950E+2	9.000344E-1	3.331469E+0	-1.896323E-9	2.903010E-5
3.731620E+2	8.999482E-1	3.336159E+0	-1.847051E-9	2.903814E-5
3.737190E+2	9.000571E-1	3.340813E+0	-1.797839E-9	2.904104E-5
3.742840E+2	9.000625E-1	3.346341E+0	-2.203119E-9	2.904761E-5
3.748480E+2	9.000366E-1	3.351159E+0	-1.763710E-9	2.905226E-5
3.754220E+2	9.000603E-1	3.355796E+0	-1.907676E-9	2.905985E-5
3.759870E+2	9.000518E-1	3.361082E+0	-1.896336E-9	2.908015E-5
3.765470E+2	9.000670E-1	3.366289E+0	-1.877345E-9	2.908542E-5
3.767620E+2	9.000259E-1	3.370707E+0	-1.922791E-9	2.908587E-5
3.772490E+2	9.000603E-1	3.375829E+0	-1.949385E-9	2.910706E-5
3.774770E+2	9.000495E-1	3.380669E+0	-1.695398E-9	2.911630E-5
3.779750E+2	9.000518E-1	3.386176E+0	-1.812957E-9	2.913472E-5
3.782000E+2	9.000648E-1	3.391129E+0	-1.938058E-9	2.913940E-5
3.787020E+2	9.000495E-1	3.396032E+0	-1.956936E-9	2.915840E-5
3.789290E+2	9.000106E-1	3.401109E+0	-1.998582E-9	2.916139E-5
3.794370E+2	9.000465E-1	3.406294E+0	-1.983441E-9	2.917304E-5
3.796620E+2	9.001107E-1	3.411394E+0	-2.036385E-9	2.917659E-5
3.801710E+2	9.000527E-1	3.415918E+0	-1.949334E-9	2.917617E-5
3.807280E+2	9.000442E-1	3.420933E+0	-1.968160E-9	2.919670E-5
3.809560E+2	9.000549E-1	3.425903E+0	-2.002383E-9	2.920115E-5
3.814630E+2	9.000465E-1	3.431027E+0	-1.964487E-9	2.921996E-5
3.816910E+2	9.000952E-1	3.435935E+0	-1.983493E-9	2.921632E-5
3.821870E+2	8.999467E-1	3.440866E+0	-1.812981E-9	2.924216E-5
3.824130E+2	9.000410E-1	3.446343E+0	-1.722027E-9	2.924788E-5
3.829210E+2	8.999718E-1	3.451129E+0	-1.960776E-9	2.925910E-5
3.831430E+2	9.000442E-1	3.456375E+0	-2.085711E-9	2.926144E-5
3.836520E+2	9.001050E-1	3.461237E+0	-2.081964E-9	2.927467E-5
3.838740E+2	9.000357E-1	3.466145E+0	-2.085603E-9	2.928615E-5
3.843780E+2	9.000938E-1	3.471292E+0	-2.112297E-9	2.930072E-5
3.846040E+2	9.000236E-1	3.476108E+0	-2.089473E-9	2.930072E-5
3.851010E+2	9.000580E-1	3.481138E+0	-2.013774E-9	2.929779E-5
3.856610E+2	9.000809E-1	3.486516E+0	-2.066810E-9	2.929311E-5
3.862170E+2	9.000701E-1	3.491302E+0	-2.093302E-9	2.929356E-5
3.867870E+2	9.000366E-1	3.495369E+0	-2.044067E-9	2.929151E-5
3.873460E+2	9.000679E-1	3.501372E+0	-2.006145E-9	2.931764E-5
3.879010E+2	9.000388E-1	3.506172E+0	-2.040424E-9	2.931480E-5
3.881160E+2	9.000794E-1	3.511264E+0	-2.445611E-9	2.932362E-5
3.886110E+2	9.000465E-1	3.516050E+0	-2.123594E-9	2.933648E-5
3.888390E+2	9.000518E-1	3.521043E+0	-2.089554E-9	2.934221E-5
3.893360E+2	9.000366E-1	3.526252E+0	-2.180375E-9	2.936121E-5
3.895620E+2	9.000746E-1	3.530906E+0	-2.097076E-9	2.936189E-5
3.900610E+2	9.000138E-1	3.536468E+0	-2.142605E-9	2.935828E-5
3.906130E+2	9.000335E-1	3.540627E+0	-2.339585E-9	2.936378E-5
3.911860E+2	9.000236E-1	3.546163E+0	-2.119819E-9	2.935636E-5
3.917430E+2	9.000388E-1	3.550637E+0	-2.097090E-9	2.936564E-5
3.923120E+2	9.000571E-1	3.555931E+0	-2.146365E-9	2.936423E-5
3.928620E+2	9.000366E-1	3.560997E+0	-2.066757E-9	2.938199E-5
3.930900E+2	9.000473E-1	3.566255E+0	-2.134972E-9	2.938747E-5
3.935430E+2	9.000785E-1	3.570777E+0	-2.123635E-9	2.939936E-5
3.937710E+2	9.000495E-1	3.576096E+0	-2.044054E-9	2.940478E-5
3.942770E+2	9.000335E-1	3.581463E+0	-2.153886E-9	2.942280E-5
3.945040E+2	9.000465E-1	3.585900E+0	-2.112229E-9	2.942576E-5
3.950080E+2	9.001408E-1	3.591219E+0	-2.195642E-9	2.943907E-5
3.952240E+2	9.000196E-1	3.595934E+0	-2.135014E-9	2.943631E-5
3.957300E+2	9.000603E-1	3.600987E+0	-2.725944E-9	2.945176E-5
3.959570E+2	9.000503E-1	3.605968E+0	-2.206993E-9	2.945027E-5
3.964600E+2	9.000549E-1	3.610550E+0	-2.188022E-9	2.946682E-5
3.966870E+2	9.001160E-1	3.616473E+0	-2.305430E-9	2.947054E-5
3.971920E+2	9.000679E-1	3.621261E+0	-2.206921E-9	2.949127E-5
3.974190E+2	9.000853E-1	3.626180E+0	-2.297898E-9	2.948264E-5
3.979120E+2	9.000785E-1	3.630932E+0	-2.222074E-9	2.950568E-5
3.981400E+2	9.000518E-1	3.636372E+0	-2.214541E-9	2.950339E-5
3.986390E+2	9.000313E-1	3.640905E+0	-2.180432E-9	2.951989E-5
3.988730E+2	9.000236E-1	3.645995E+0	-2.225905E-9	2.951730E-5
3.993680E+2	9.000595E-1	3.650855E+0	-2.392606E-9	2.953335E-5
3.995950E+2	9.000862E-1	3.655932E+0	-2.286548E-9	2.952818E-5
4.000930E+2	9.000388E-1	3.661179E+0	-2.206964E-9	2.954826E-5
4.003200E+2	9.000625E-1	3.666051E+0	-2.339555E-9	2.954357E-5
4.008370E+2	9.000648E-1	3.670995E+0	-2.309233E-9	2.955537E-5
4.010690E+2	9.001036E-1	3.676675E+0	-2.377484E-9	2.955604E-5
4.015500E+2	9.000884E-1	3.681259E+0	-2.271365E-9	2.957739E-5
4.017780E+2	9.000777E-1	3.685670E+0	-2.256183E-9	2.957149E-5
4.022930E+2	9.000289E-1	3.691558E+0	-2.294021E-9	2.958729E-5
4.025110E+2	9.000746E-1	3.695849E+0	-2.275153E-9	2.958667E-5
4.029910E+2	8.999200E-1	3.700429E+0	-2.358496E-9	2.957779E-5
4.035460E+2	9.000214E-1	3.706417E+0	-2.392376E-9	2.957781E-5
4.041070E+2	9.000321E-1	3.711106E+0	-2.324356E-9	2.957276E-5
4.046680E+2	9.000397E-1	3.716005E+0	-2.650162E-9	2.957274E-5
4.052470E+2	9.000831E-1	3.721166E+0	-2.335781E-9	2.957863E-5
4.058110E+2	9.000442E-1	3.725856E+0	-2.278883E-9	2.957674E-5
4.063690E+2	8.999557E-1	3.731610E+0	-2.373634E-9	2.959217E-5
4.071930E+2	9.000809E-1	3.736349E+0	-2.286489E-9	2.958351E-5
4.074080E+2	9.000214E-1	3.741257E+0	-2.286489E-9	2.960127E-5
4.076300E+2	9.000062E-1	3.746266E+0	-2.309248E-9	2.960130E-5
4.081140E+2	9.000960E-1	3.750913E+0	-2.343403E-9	2.960172E-5
4.086750E+2	9.000893E-1	3.755577E+0	-2.324342E-9	2.959284E-5
4.092400E+2	9.000648E-1	3.761169E+0	-2.286518E-9	2.959622E-5
4.098070E+2	9.000442E-1	3.765891E+0	-2.403940E-9	2.959707E-5
4.103540E+2	9.000862E-1	3.770994E+0	-2.301701E-9	2.961309E-5
4.111740E+2	9.000366E-1	3.776308E+0	-2.294066E-9	2.960150E-5
4.113990E+2	8.998896E-1	3.781005E+0	-2.324386E-9	2.961994E-5
4.116150E+2	9.000679E-1	3.785828E+0	-2.248650E-9	2.961797E-5
4.121120E+2	9.000701E-1	3.791134E+0	-2.396348E-9	2.963404E-5
4.123410E+2	9.000313E-1	3.796347E+0	-2.305460E-9	2.963069E-5
4.128460E+2	9.000495E-1	3.801230E+0	-1.983454E-9	2.964551E-5
4.130740E+2	9.000648E-1	3.806079E+0	-2.347101E-9	2.964213E-5
4.135750E+2	9.000701E-1	3.810792E+0	-2.419233E-9	2.965662E-5
4.138010E+2	9.001098E-1	3.816123E+0	-2.385014E-9	2.965607E-5
4.142990E+2	9.000313E-1	3.821362E+0	-2.373604E-9	2.967192E-5
4.145280E+2	9.000420E-1	3.826363E+0	-2.354677E-9	2.966938E-5
4.150160E+2	9.000473E-1	3.830907E+0	-2.438019E-9	2.966156E-5
4.155790E+2	9.000388E-1	3.835815E+0	-2.487282E-9	2.965987E-5
4.161230E+2	9.000648E-1	3.840833E+0	-2.460733E-9	2.965213E-5
4.167000E+2	9.000420E-1	3.846359E+0	-2.358496E-9	2.966261E-5
4.172700E+2	9.000518E-1	3.851146E+0	-2.392652E-9	2.965756E-5
4.178370E+2	9.000495E-1	3.856091E+0	-2.392606E-9	2.965651E-5
4.183950E+2	9.000710E-1	3.861228E+0	-2.426639E-9	2.967298E-5
4.189500E+2	9.000558E-1	3.866331E+0	-2.381211E-9	2.967761E-5
4.191650E+2	9.000571E-1	3.870797E+0	-2.244818E-9	2.967657E-5
4.196510E+2	9.000831E-1	3.876740E+0	-2.415290E-9	2.968547E-5
4.198940E+2	9.000053E-1	3.880782E+0	-2.483542E-9	2.969010E-5
4.203800E+2	9.001031E-1	3.885684E+0	-2.411517E-9	2.970068E-5
4.206060E+2	9.000710E-1	3.891210E+0	-2.566640E-9	2.969919E-5
4.211000E+2	9.000518E-1	3.895591E+0	-2.483478E-9	2.970172E-5
4.216660E+2	9.000495E-1	3.900688E+0	-2.521377E-9	2.969314E-5
4.222220E+2	9.001259E-1	3.906813E+0	-2.438035E-9	2.969197E-5
4.227920E+2	9.000420E-1	3.910933E+0	-2.316795E-9	2.969416E-5
4.233540E+2	9.000794E-1	3.916449E+0	-2.479706E-9	2.969351E-5
4.239320E+2	9.000648E-1	3.920887E+0	-2.441839E-9	2.969583E-5
4.244800E+2	9.000571E-1	3.926160E+0	-2.475917E-9	2.970658E-5
4.250370E+2	9.001107E-1	3.931100E+0	-2.547895E-9	2.971021E-5
4.252540E+2	9.000420E-1	3.935865E+0	-2.532693E-9	2.970685E-5
4.257440E+2	9.000289E-1	3.940778E+0	-2.430458E-9	2.970976E-5
4.262900E+2	9.000495E-1	3.945655E+0	-2.445627E-9	2.970264E-5
4.268510E+2	9.000701E-1	3.951441E+0	-2.540497E-9	2.970453E-5
4.274020E+2	9.000692E-1	3.955947E+0	-2.479690E-9	2.970914E-5
4.279720E+2	9.000915E-1	3.961056E+0	-2.517556E-9	2.970411E-5
4.285340E+2	9.000670E-1	3.966102E+0	-2.544204E-9	2.970603E-5
4.290900E+2	9.000907E-1	3.971206E+0	-2.445627E-9	2.971914E-5
4.296410E+2	9.000442E-1	3.976426E+0	-2.464569E-9	2.971762E-5
4.298570E+2	9.000130E-1	3.981330E+0	-2.896215E-9	2.972320E-5
4.303380E+2	9.000366E-1	3.986047E+0	-2.525133E-9	2.972907E-5
4.305530E+2	9.000907E-1	3.990674E+0	-2.502451E-9	2.972902E-5
4.310610E+2	9.000098E-1	3.995752E+0	-2.415305E-9	2.973387E-5
4.316290E+2	9.000183E-1	4.001275E+0	-2.570592E-9	2.974509E-5
4.318570E+2	9.000710E-1	4.005571E+0	-2.464521E-9	2.974785E-5
4.323490E+2	9.000853E-1	4.010953E+0	-2.544090E-9	2.975671E-5
4.325920E+2	8.999071E-1	4.016003E+0	-2.597192E-9	2.975440E-5
4.330740E+2	9.000388E-1	4.021027E+0	-2.521457E-9	2.977573E-5
4.333010E+2	9.000938E-1	4.025769E+0	-2.597043E-9	2.976560E-5
4.337970E+2	9.001493E-1	4.031401E+0	-2.510028E-9	2.977960E-5
4.340240E+2	9.000366E-1	4.035975E+0	-2.544123E-9	2.977998E-5
4.345270E+2	9.000831E-1	4.041276E+0	-2.627499E-9	2.978655E-5
4.347530E+2	9.000259E-1	4.045959E+0	-2.600997E-9	2.978866E-5
4.352630E+2	9.000442E-1	4.050868E+0	-2.358435E-9	2.980244E-5
4.354940E+2	9.000313E-1	4.056562E+0	-2.597126E-9	2.979821E-5
4.359700E+2	9.000648E-1	4.060881E+0	-2.547927E-9	2.979458E-5
4.365300E+2	9.001005E-1	4.065792E+0	-2.585728E-9	2.979436E-5
4.370810E+2	9.000442E-1	4.071035E+0	-2.460764E-9	2.979374E-5
4.376580E+2	8.999924E-1	4.075807E+0	-2.623644E-9	2.978485E-5
4.382250E+2	9.000518E-1	4.081163E+0	-2.502451E-9	2.978844E-5
4.388020E+2	9.000724E-1	4.086323E+0	-2.574413E-9	2.979311E-5
4.390450E+2	9.000679E-1	4.091259E+0	-2.491055E-9	2.979229E-5
4.395330E+2	9.001081E-1	4.096084E+0	-2.570575E-9	2.981110E-5
4.397750E+2	9.000518E-1	4.101553E+0	-2.604736E-9	2.980810E-5
