Series Value
K2400-V -2.501574E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.496870E+2	-2.501970E+0	2.280551E+0	-7.866527E-8	7.122487E-8
1.499130E+2	-2.501316E+0	2.285514E+0	-7.890350E-8	6.639532E-8
1.501380E+2	-2.501179E+0	2.290961E+0	-7.873346E-8	6.378888E-8
1.503630E+2	-2.501162E+0	2.295700E+0	-7.852935E-8	6.514058E-8
1.505850E+2	-2.500524E+0	2.300593E+0	-7.844933E-8	6.778337E-8
1.508060E+2	-2.500600E+0	2.305501E+0	-7.848482E-8	6.797249E-8
1.510280E+2	-2.501362E+0	2.310933E+0	-7.833189E-8	7.064829E-8
1.512520E+2	-2.501539E+0	2.315610E+0	-7.829400E-8	6.958174E-8
1.514740E+2	-2.501223E+0	2.320750E+0	-7.822108E-8	6.628385E-8
1.516980E+2	-2.501269E+0	2.325358E+0	-7.822296E-8	6.491359E-8
1.519190E+2	-2.501240E+0	2.330482E+0	-7.811735E-8	6.376347E-8
1.521390E+2	-2.501805E+0	2.335460E+0	-7.818274E-8	6.330556E-8
1.523620E+2	-2.501179E+0	2.340654E+0	-7.809747E-8	6.313191E-8
1.525820E+2	-2.501360E+0	2.345377E+0	-7.822721E-8	6.332040E-8
1.528040E+2	-2.501223E+0	2.350270E+0	-7.793650E-8	6.733995E-8
1.530290E+2	-2.501316E+0	2.355586E+0	-7.780715E-8	7.019079E-8
1.532540E+2	-2.501117E+0	2.360902E+0	-7.777545E-8	6.452268E-8
1.534800E+2	-2.501453E+0	2.366006E+0	-7.786166E-8	6.287222E-8
1.537020E+2	-2.501243E+0	2.371290E+0	-7.766466E-8	6.426504E-8
1.539260E+2	-2.501531E+0	2.375844E+0	-7.770679E-8	6.890212E-8
1.541540E+2	-2.501103E+0	2.380652E+0	-7.750130E-8	6.846719E-8
1.543810E+2	-2.501117E+0	2.385704E+0	-7.758788E-8	6.585356E-8
1.546120E+2	-2.501284E+0	2.390352E+0	-7.744539E-8	7.005431E-8
1.548380E+2	-2.502065E+0	2.395546E+0	-7.742118E-8	6.412482E-8
1.550640E+2	-2.501253E+0	2.400640E+0	-7.749843E-8	6.401425E-8
1.552900E+2	-2.501240E+0	2.405380E+0	-7.733451E-8	6.932241E-8
1.555240E+2	-2.501117E+0	2.411574E+0	-7.722991E-8	6.380797E-8
1.557590E+2	-2.501026E+0	2.415519E+0	-7.731336E-8	6.392658E-8
1.559820E+2	-2.500266E+0	2.420883E+0	-7.719065E-8	6.232069E-8
1.562060E+2	-2.501284E+0	2.425759E+0	-7.715931E-8	6.375671E-8
1.564290E+2	-2.500889E+0	2.430667E+0	-7.705805E-8	6.971355E-8
1.566560E+2	-2.501207E+0	2.435846E+0	-7.711913E-8	6.374486E-8
1.568830E+2	-2.501103E+0	2.440621E+0	-7.683637E-8	6.216568E-8
1.571060E+2	-2.501240E+0	2.446086E+0	-7.691190E-8	6.795750E-8
1.573330E+2	-2.501236E+0	2.450539E+0	-7.686243E-8	6.832180E-8
1.575590E+2	-2.501453E+0	2.455903E+0	-7.690365E-8	6.324458E-8
1.577840E+2	-2.501071E+0	2.461388E+0	-7.673121E-8	6.233340E-8
1.580620E+2	-2.500859E+0	2.466040E+0	-7.657830E-8	6.179501E-8
1.582860E+2	-2.501284E+0	2.471238E+0	-7.660815E-8	6.489154E-8
1.585110E+2	-2.501026E+0	2.476198E+0	-7.650632E-8	6.873738E-8
1.587320E+2	-2.500327E+0	2.481343E+0	-7.663271E-8	6.902305E-8
1.589560E+2	-2.501301E+0	2.486048E+0	-7.651271E-8	6.559048E-8
1.591790E+2	-2.500433E+0	2.490771E+0	-7.657496E-8	6.150862E-8
1.594040E+2	-2.501240E+0	2.495747E+0	-7.636614E-8	6.531090E-8
1.596290E+2	-2.501331E+0	2.500571E+0	-7.642297E-8	6.539562E-8
1.598510E+2	-2.501253E+0	2.505716E+0	-7.625007E-8	6.862347E-8
1.600760E+2	-2.501286E+0	2.510794E+0	-7.620324E-8	6.805676E-8
1.602990E+2	-2.500114E+0	2.515651E+0	-7.632598E-8	6.142265E-8
1.605270E+2	-2.500494E+0	2.520713E+0	-7.617960E-8	6.818624E-8
1.607540E+2	-2.501284E+0	2.526163E+0	-7.608201E-8	6.851572E-8
1.609780E+2	-2.501377E+0	2.530919E+0	-7.605883E-8	6.266341E-8
1.612040E+2	-2.501026E+0	2.536572E+0	-7.599442E-8	6.149889E-8
1.614290E+2	-2.501345E+0	2.540871E+0	-7.581925E-8	6.801016E-8
1.616540E+2	-2.501086E+0	2.545644E+0	-7.570118E-8	6.828081E-8
1.618760E+2	-2.500556E+0	2.551027E+0	-7.578561E-8	6.743784E-8
1.621020E+2	-2.502050E+0	2.555597E+0	-7.586273E-8	6.160946E-8
1.623230E+2	-2.501041E+0	2.560759E+0	-7.580681E-8	6.106983E-8
1.626050E+2	-2.501451E+0	2.565719E+0	-7.566798E-8	6.122232E-8
1.628260E+2	-2.502170E+0	2.571032E+0	-7.553223E-8	6.155397E-8
1.630460E+2	-2.501010E+0	2.575569E+0	-7.520931E-8	6.479965E-8
1.632700E+2	-2.501208E+0	2.580799E+0	-7.540632E-8	6.636746E-8
1.634910E+2	-2.501453E+0	2.586063E+0	-7.538654E-8	6.763980E-8
1.637150E+2	-2.501362E+0	2.591004E+0	-7.538647E-8	6.767036E-8
1.639490E+2	-2.500995E+0	2.595898E+0	-7.519930E-8	6.421377E-8
1.641690E+2	-2.500843E+0	2.601282E+0	-7.528065E-8	6.451963E-8
1.644060E+2	-2.500403E+0	2.605166E+0	-7.527507E-8	6.173529E-8
1.646280E+2	-2.501407E+0	2.610723E+0	-7.515184E-8	6.784828E-8
1.648550E+2	-2.501116E+0	2.616293E+0	-7.519995E-8	6.749578E-8
1.650790E+2	-2.501149E+0	2.621050E+0	-7.508096E-8	6.551758E-8
1.653020E+2	-2.500769E+0	2.625617E+0	-7.488151E-8	6.057039E-8
1.655280E+2	-2.501377E+0	2.630525E+0	-7.488530E-8	6.453104E-8
1.657550E+2	-2.500205E+0	2.635568E+0	-7.497912E-8	6.709048E-8
1.659790E+2	-2.501956E+0	2.640681E+0	-7.470948E-8	6.510422E-8
1.662030E+2	-2.501269E+0	2.646150E+0	-7.491561E-8	6.081266E-8
1.664260E+2	-2.501833E+0	2.650480E+0	-7.487304E-8	6.023998E-8
1.666500E+2	-2.501088E+0	2.655678E+0	-7.474602E-8	6.381516E-8
1.669050E+2	-2.501451E+0	2.660840E+0	-7.463482E-8	6.034669E-8
1.671270E+2	-2.501345E+0	2.665869E+0	-7.464195E-8	6.373173E-8
1.673660E+2	-2.501483E+0	2.670759E+0	-7.461209E-8	6.004048E-8
1.675880E+2	-2.500919E+0	2.675776E+0	-7.465956E-8	6.562905E-8
1.678140E+2	-2.501179E+0	2.680897E+0	-7.444250E-8	6.700576E-8
1.680400E+2	-2.501117E+0	2.685890E+0	-7.452697E-8	6.370588E-8
1.682810E+2	-2.501453E+0	2.690665E+0	-7.447191E-8	6.137688E-8
1.685260E+2	-2.501103E+0	2.695827E+0	-7.436829E-8	6.015102E-8
1.687480E+2	-2.501284E+0	2.700664E+0	-7.431752E-8	6.299719E-8
1.689710E+2	-2.501772E+0	2.706509E+0	-7.420628E-8	6.641271E-8
1.691950E+2	-2.500707E+0	2.711248E+0	-7.413139E-8	6.690274E-8
1.694180E+2	-2.501377E+0	2.715885E+0	-7.394998E-8	6.193521E-8
1.696450E+2	-2.501347E+0	2.720805E+0	-7.398144E-8	5.946983E-8
1.698670E+2	-2.501223E+0	2.725750E+0	-7.413992E-8	5.974941E-8
1.700900E+2	-2.501162E+0	2.730827E+0	-7.398276E-8	6.360465E-8
1.703140E+2	-2.501071E+0	2.736063E+0	-7.403668E-8	6.589547E-8
1.705400E+2	-2.501088E+0	2.740850E+0	-7.396003E-8	6.446837E-8
1.707620E+2	-2.501147E+0	2.745880E+0	-7.393572E-8	6.195639E-8
1.709850E+2	-2.501103E+0	2.750649E+0	-7.390030E-8	5.956766E-8
1.712090E+2	-2.501255E+0	2.755973E+0	-7.375925E-8	6.029586E-8
1.714300E+2	-2.501394E+0	2.760889E+0	-7.374727E-8	6.274938E-8
1.716580E+2	-2.501132E+0	2.765938E+0	-7.369237E-8	6.638641E-8
1.718790E+2	-2.501301E+0	2.770603E+0	-7.373652E-8	6.400320E-8
1.721030E+2	-2.501301E+0	2.776121E+0	-7.364691E-8	6.075295E-8
1.723250E+2	-2.501179E+0	2.780946E+0	-7.350921E-8	5.899923E-8
1.725470E+2	-2.500722E+0	2.785685E+0	-7.356923E-8	5.929112E-8
1.727750E+2	-2.501331E+0	2.790763E+0	-7.332999E-8	6.631350E-8
1.729970E+2	-2.501375E+0	2.795587E+0	-7.347511E-8	6.269262E-8
1.732280E+2	-2.502307E+0	2.800768E+0	-7.340823E-8	5.899884E-8
1.734470E+2	-2.500874E+0	2.805554E+0	-7.332314E-8	5.950051E-8
1.736750E+2	-2.501132E+0	2.810444E+0	-7.316490E-8	6.579760E-8
1.738960E+2	-2.501010E+0	2.816020E+0	-7.321459E-8	6.482887E-8
1.741260E+2	-2.501590E+0	2.820891E+0	-7.321371E-8	5.881511E-8
1.743470E+2	-2.501286E+0	2.825903E+0	-7.297970E-8	6.109647E-8
1.745760E+2	-2.500494E+0	2.830858E+0	-7.312615E-8	6.587474E-8
1.747990E+2	-2.500828E+0	2.835060E+0	-7.306535E-8	6.534947E-8
1.750200E+2	-2.502280E+0	2.841052E+0	-7.298771E-8	6.270278E-8
1.752410E+2	-2.501269E+0	2.845772E+0	-7.296715E-8	6.235629E-8
1.754620E+2	-2.501194E+0	2.850549E+0	-7.285132E-8	5.912248E-8
1.756860E+2	-2.502033E+0	2.855881E+0	-7.288834E-8	5.835920E-8
1.759060E+2	-2.501117E+0	2.860563E+0	-7.284331E-8	5.895608E-8
1.761260E+2	-2.501194E+0	2.865536E+0	-7.270941E-8	5.822867E-8
1.763480E+2	-2.501103E+0	2.871537E+0	-7.270649E-8	5.914406E-8
1.765710E+2	-2.501347E+0	2.875965E+0	-7.257682E-8	6.428155E-8
1.767960E+2	-2.500919E+0	2.881043E+0	-7.255788E-8	6.561678E-8
1.770180E+2	-2.501345E+0	2.885840E+0	-7.258862E-8	6.126086E-8
1.772440E+2	-2.501299E+0	2.891002E+0	-7.254445E-8	5.968083E-8
1.774660E+2	-2.500450E+0	2.895494E+0	-7.246533E-8	5.785897E-8
1.776890E+2	-2.501086E+0	2.900800E+0	-7.244844E-8	6.238381E-8
1.779140E+2	-2.501149E+0	2.905962E+0	-7.235460E-8	6.508639E-8
1.781410E+2	-2.501268E+0	2.910708E+0	-7.243329E-8	6.302049E-8
1.783610E+2	-2.500965E+0	2.915675E+0	-7.245516E-8	6.146077E-8
1.785850E+2	-2.501194E+0	2.920584E+0	-7.239541E-8	6.000781E-8
1.788050E+2	-2.502065E+0	2.925746E+0	-7.225739E-8	5.839387E-8
1.790260E+2	-2.502018E+0	2.930798E+0	-7.214580E-8	5.898732E-8
1.792500E+2	-2.500995E+0	2.935862E+0	-7.210077E-8	5.949485E-8
1.794750E+2	-2.501866E+0	2.941272E+0	-7.205324E-8	6.472253E-8
1.797000E+2	-2.500980E+0	2.946032E+0	-7.206753E-8	6.001427E-8
1.799250E+2	-2.501179E+0	2.951115E+0	-7.201277E-8	5.843082E-8
1.801480E+2	-2.501208E+0	2.955919E+0	-7.197239E-8	5.769454E-8
1.803670E+2	-2.501438E+0	2.960737E+0	-7.191678E-8	5.777810E-8
1.805890E+2	-2.501436E+0	2.965875E+0	-7.195344E-8	5.875739E-8
1.808100E+2	-2.500539E+0	2.970515E+0	-7.185030E-8	6.179924E-8
1.810360E+2	-2.501255E+0	2.975742E+0	-7.186839E-8	6.373044E-8
1.812600E+2	-2.501299E+0	2.980501E+0	-7.179055E-8	6.342883E-8
1.814820E+2	-2.501466E+0	2.985329E+0	-7.176146E-8	6.128245E-8
1.817020E+2	-2.501255E+0	2.990596E+0	-7.173286E-8	5.746156E-8
1.819280E+2	-2.501071E+0	2.995923E+0	-7.168654E-8	6.002355E-8
1.821510E+2	-2.501071E+0	3.000792E+0	-7.158511E-8	5.799491E-8
1.823700E+2	-2.500296E+0	3.005615E+0	-7.152411E-8	5.731715E-8
1.825880E+2	-2.501387E+0	3.010419E+0	-7.157924E-8	5.746579E-8
1.828110E+2	-2.501268E+0	3.016170E+0	-7.142557E-8	6.121085E-8
1.830340E+2	-2.501041E+0	3.020849E+0	-7.142599E-8	6.172723E-8
1.832570E+2	-2.502079E+0	3.025882E+0	-7.137380E-8	6.415827E-8
1.834810E+2	-2.501377E+0	3.031085E+0	-7.149712E-8	6.326533E-8
1.837010E+2	-2.500980E+0	3.036078E+0	-7.134558E-8	6.221055E-8
1.839260E+2	-2.500995E+0	3.040882E+0	-7.151649E-8	5.710265E-8
1.841500E+2	-2.501225E+0	3.045749E+0	-7.125087E-8	5.736105E-8
1.843730E+2	-2.501132E+0	3.051017E+0	-7.116753E-8	6.067328E-8
1.845950E+2	-2.501208E+0	3.056010E+0	-7.104379E-8	6.252276E-8
1.848180E+2	-2.501194E+0	3.060878E+0	-7.098402E-8	6.298617E-8
1.850440E+2	-2.500798E+0	3.066251E+0	-7.105979E-8	6.018875E-8
1.852690E+2	-2.501466E+0	3.070779E+0	-7.100041E-8	5.825832E-8
1.854930E+2	-2.501117E+0	3.076660E+0	-7.089224E-8	6.016293E-8
1.857150E+2	-2.501177E+0	3.080701E+0	-7.086909E-8	6.275913E-8
1.859380E+2	-2.501194E+0	3.085695E+0	-7.083963E-8	6.053650E-8
1.861660E+2	-2.501484E+0	3.090603E+0	-7.093307E-8	5.883217E-8
1.863900E+2	-2.501225E+0	3.095722E+0	-7.084636E-8	5.698366E-8
1.866120E+2	-2.501392E+0	3.101161E+0	-7.073692E-8	6.244693E-8
1.868370E+2	-2.501190E+0	3.105689E+0	-7.075038E-8	6.254478E-8
1.870570E+2	-2.501179E+0	3.110703E+0	-7.066956E-8	6.260959E-8
1.872760E+2	-2.501284E+0	3.116013E+0	-7.059085E-8	6.321279E-8
1.875020E+2	-2.501331E+0	3.120858E+0	-7.057949E-8	6.107871E-8
1.877240E+2	-2.501299E+0	3.125893E+0	-7.059717E-8	6.231181E-8
1.879470E+2	-2.501392E+0	3.130653E+0	-7.060516E-8	5.712461E-8
1.881680E+2	-2.501132E+0	3.135731E+0	-7.058790E-8	5.682692E-8
1.883920E+2	-2.501284E+0	3.140661E+0	-7.038333E-8	5.887255E-8
1.886120E+2	-2.501388E+0	3.145802E+0	-7.035512E-8	6.153578E-8
1.888890E+2	-2.501040E+0	3.150562E+0	-7.032818E-8	5.785897E-8
1.891060E+2	-2.500889E+0	3.156021E+0	-7.034923E-8	5.786627E-8
1.893810E+2	-2.501255E+0	3.161056E+0	-7.025115E-8	6.249311E-8
1.896010E+2	-2.502079E+0	3.165668E+0	-7.023853E-8	5.938311E-8
1.898860E+2	-2.501041E+0	3.170005E+0	-7.021075E-8	5.800221E-8
1.901050E+2	-2.500736E+0	3.176184E+0	-7.007268E-8	5.990957E-8
1.903280E+2	-2.501529E+0	3.180521E+0	-7.008025E-8	5.738916E-8
1.905470E+2	-2.501284E+0	3.185640E+0	-6.998680E-8	5.769955E-8
1.907670E+2	-2.501225E+0	3.190888E+0	-7.000869E-8	5.763061E-8
1.909900E+2	-2.501194E+0	3.196093E+0	-6.995903E-8	5.759019E-8
1.912280E+2	-2.501210E+0	3.200705E+0	-6.991819E-8	5.646148E-8
1.914610E+2	-2.500980E+0	3.205761E+0	-6.983738E-8	6.300736E-8
1.916850E+2	-2.500995E+0	3.210776E+0	-7.012023E-8	6.032934E-8
1.919080E+2	-2.500950E+0	3.215854E+0	-6.987610E-8	5.588999E-8
1.921470E+2	-2.501194E+0	3.220847E+0	-6.975653E-8	5.842777E-8
1.923670E+2	-2.500843E+0	3.225989E+0	-6.975611E-8	5.620694E-8
1.925980E+2	-2.501132E+0	3.230685E+0	-6.968668E-8	6.129939E-8
1.928180E+2	-2.501223E+0	3.235487E+0	-6.949009E-8	6.234485E-8
1.930410E+2	-2.501345E+0	3.240926E+0	-6.950903E-8	6.279470E-8
1.932630E+2	-2.501483E+0	3.245452E+0	-6.946736E-8	6.141841E-8
1.934860E+2	-2.501284E+0	3.250530E+0	-6.955325E-8	5.963887E-8
1.937060E+2	-2.501088E+0	3.255141E+0	-6.923923E-8	5.595815E-8
1.939310E+2	-2.501132E+0	3.260600E+0	-6.939752E-8	5.558301E-8
1.941540E+2	-2.501088E+0	3.265806E+0	-6.928848E-8	6.121973E-8
1.943790E+2	-2.501805E+0	3.270668E+0	-6.944504E-8	6.167299E-8
1.946060E+2	-2.500174E+0	3.276113E+0	-6.929647E-8	5.953297E-8
1.948260E+2	-2.501164E+0	3.280892E+0	-6.933814E-8	5.677303E-8
1.950490E+2	-2.501164E+0	3.285904E+0	-6.908053E-8	5.553841E-8
1.952710E+2	-2.501316E+0	3.290750E+0	-6.945978E-8	5.595777E-8
1.954930E+2	-2.501255E+0	3.295828E+0	-6.897404E-8	5.711035E-8
1.957180E+2	-2.500767E+0	3.300203E+0	-6.908514E-8	6.097746E-8
1.959400E+2	-2.501421E+0	3.305582E+0	-6.914797E-8	6.252276E-8
1.961660E+2	-2.501255E+0	3.310892E+0	-6.903803E-8	6.092239E-8
1.963880E+2	-2.500919E+0	3.315760E+0	-6.904643E-8	5.516177E-8
1.966160E+2	-2.501026E+0	3.320691E+0	-6.881953E-8	5.879974E-8
1.968390E+2	-2.501190E+0	3.325510E+0	-6.887513E-8	6.182001E-8
1.970640E+2	-2.500676E+0	3.330570E+0	-6.886582E-8	6.144807E-8
1.972840E+2	-2.501225E+0	3.335964E+0	-6.880397E-8	6.084231E-8
1.975060E+2	-2.501286E+0	3.340958E+0	-6.886755E-8	5.837732E-8
1.977290E+2	-2.501255E+0	3.345803E+0	-6.877448E-8	5.488256E-8
1.979520E+2	-2.501271E+0	3.350476E+0	-6.873158E-8	5.478016E-8
1.981720E+2	-2.501208E+0	3.355914E+0	-6.874971E-8	5.490798E-8
1.984020E+2	-2.501149E+0	3.360653E+0	-6.858424E-8	6.095122E-8
1.986280E+2	-2.501468E+0	3.365692E+0	-6.876312E-8	5.788399E-8
1.988490E+2	-2.501896E+0	3.370775E+0	-6.856530E-8	5.482252E-8
1.990740E+2	-2.501575E+0	3.375525E+0	-6.851226E-8	5.965925E-8
1.993000E+2	-2.501071E+0	3.380174E+0	-6.838317E-8	6.104987E-8
1.995430E+2	-2.501071E+0	3.385404E+0	-6.850130E-8	6.173570E-8
1.997660E+2	-2.502278E+0	3.390996E+0	-6.850048E-8	5.485604E-8
1.999950E+2	-2.501407E+0	3.396273E+0	-6.839144E-8	5.645838E-8
2.002150E+2	-2.501056E+0	3.400530E+0	-6.832745E-8	5.824099E-8
2.004390E+2	-2.501314E+0	3.405676E+0	-6.824206E-8	6.005320E-8
2.006610E+2	-2.501208E+0	3.410923E+0	-6.823652E-8	6.113842E-8
2.008830E+2	-2.501316E+0	3.415555E+0	-6.824072E-8	5.825832E-8
2.011090E+2	-2.501360E+0	3.419733E+0	-6.820540E-8	5.518221E-8
2.013370E+2	-2.501164E+0	3.425671E+0	-6.814857E-8	5.683001E-8
2.015590E+2	-2.501103E+0	3.430811E+0	-6.810135E-8	6.059238E-8
2.017860E+2	-2.501541E+0	3.435573E+0	-6.811150E-8	6.121849E-8
2.020080E+2	-2.501392E+0	3.441082E+0	-6.808836E-8	5.712461E-8
2.022320E+2	-2.501255E+0	3.445875E+0	-6.804169E-8	5.480668E-8
2.024580E+2	-2.501668E+0	3.450891E+0	-6.791802E-8	5.941860E-8
2.026820E+2	-2.501269E+0	3.455838E+0	-6.789813E-8	6.122914E-8
2.029060E+2	-2.501086E+0	3.460816E+0	-6.787242E-8	5.923725E-8
2.031290E+2	-2.500798E+0	3.465978E+0	-6.789515E-8	5.420866E-8
2.033530E+2	-2.500661E+0	3.470709E+0	-6.766405E-8	5.404733E-8
2.035760E+2	-2.501716E+0	3.475579E+0	-6.768936E-8	5.521424E-8
2.037970E+2	-2.501223E+0	3.480502E+0	-6.733624E-8	6.066945E-8
2.040220E+2	-2.501132E+0	3.485542E+0	-6.767961E-8	5.977826E-8
2.042470E+2	-2.501194E+0	3.490389E+0	-6.769058E-8	5.418251E-8
2.044740E+2	-2.500038E+0	3.495321E+0	-6.762472E-8	5.378010E-8
2.046950E+2	-2.501331E+0	3.500667E+0	-6.757547E-8	5.660165E-8
2.049180E+2	-2.501483E+0	3.505623E+0	-6.745110E-8	5.924492E-8
2.051400E+2	-2.501194E+0	3.510785E+0	-6.740603E-8	6.029163E-8
2.053610E+2	-2.500676E+0	3.515839E+0	-6.747084E-8	6.088044E-8
2.055840E+2	-2.501210E+0	3.520988E+0	-6.782575E-8	5.996848E-8
2.058060E+2	-2.501283E+0	3.525859E+0	-6.739467E-8	5.723281E-8
2.060290E+2	-2.500494E+0	3.530673E+0	-6.742957E-8	5.455638E-8
2.062520E+2	-2.501255E+0	3.535520E+0	-6.727385E-8	5.353477E-8
2.064730E+2	-2.501375E+0	3.540804E+0	-6.729996E-8	5.349736E-8
2.066930E+2	-2.501463E+0	3.545760E+0	-6.718831E-8	5.922294E-8
2.069190E+2	-2.501438E+0	3.550367E+0	-6.717196E-8	6.068573E-8
2.071420E+2	-2.500494E+0	3.555072E+0	-6.711094E-8	6.047802E-8
2.073650E+2	-2.501147E+0	3.560909E+0	-6.714124E-8	5.829723E-8
2.075880E+2	-2.501103E+0	3.565818E+0	-6.714045E-8	5.560270E-8
2.078100E+2	-2.501086E+0	3.570448E+0	-6.713706E-8	5.476856E-8
2.080320E+2	-2.501453E+0	3.575804E+0	-6.699010E-8	5.536198E-8
2.082570E+2	-2.501026E+0	3.580495E+0	-6.692910E-8	5.707608E-8
2.084770E+2	-2.501071E+0	3.585778E+0	-6.692790E-8	5.694015E-8
2.086980E+2	-2.501498E+0	3.590385E+0	-6.685332E-8	6.031281E-8
2.089220E+2	-2.501392E+0	3.595124E+0	-6.691095E-8	6.025774E-8
2.091420E+2	-2.501255E+0	3.600467E+0	-6.684774E-8	5.795600E-8
2.093670E+2	-2.502081E+0	3.605993E+0	-6.680128E-8	5.399613E-8
2.095890E+2	-2.500281E+0	3.610514E+0	-6.676280E-8	5.265474E-8
2.098120E+2	-2.500889E+0	3.616268E+0	-6.679271E-8	5.292514E-8
2.100350E+2	-2.501299E+0	3.620209E+0	-6.661047E-8	5.646610E-8
2.102580E+2	-2.500980E+0	3.625941E+0	-6.656461E-8	5.956646E-8
2.104820E+2	-2.502096E+0	3.630849E+0	-6.660747E-8	5.912248E-8
2.107060E+2	-2.501132E+0	3.635697E+0	-6.657997E-8	5.644953E-8
2.109260E+2	-2.501362E+0	3.640363E+0	-6.662183E-8	5.633326E-8
2.111500E+2	-2.501299E+0	3.645029E+0	-6.658016E-8	5.289972E-8
2.113700E+2	-2.501131E+0	3.650676E+0	-6.652034E-8	5.264980E-8
2.115960E+2	-2.501944E+0	3.655282E+0	-6.640210E-8	5.645377E-8
2.118160E+2	-2.501616E+0	3.660821E+0	-6.646593E-8	5.804997E-8
2.120400E+2	-2.500632E+0	3.665377E+0	-6.632214E-8	5.991542E-8
2.122600E+2	-2.501164E+0	3.670758E+0	-6.626193E-8	5.931270E-8
2.124820E+2	-2.501255E+0	3.676174E+0	-6.622783E-8	5.973126E-8
2.127040E+2	-2.501253E+0	3.680695E+0	-6.630739E-8	5.645339E-8
2.129250E+2	-2.501359E+0	3.685385E+0	-6.636840E-8	5.360219E-8
2.131490E+2	-2.501164E+0	3.690512E+0	-6.627053E-8	5.357181E-8
2.133730E+2	-2.501103E+0	3.696570E+0	-6.617937E-8	5.292867E-8
2.135940E+2	-2.501223E+0	3.700692E+0	-6.640289E-8	5.718160E-8
2.138210E+2	-2.501974E+0	3.705710E+0	-6.608348E-8	5.823950E-8
2.140440E+2	-2.500661E+0	3.710484E+0	-6.606193E-8	5.835073E-8
2.142670E+2	-2.501164E+0	3.715721E+0	-6.604899E-8	5.364878E-8
2.144930E+2	-2.501223E+0	3.720774E+0	-6.595467E-8	5.432303E-8
2.147140E+2	-2.500950E+0	3.726046E+0	-6.590360E-8	5.833763E-8
2.149420E+2	-2.501164E+0	3.731099E+0	-6.580353E-8	5.860952E-8
2.151660E+2	-2.501162E+0	3.735644E+0	-6.624259E-8	5.274439E-8
2.153960E+2	-2.501959E+0	3.740587E+0	-6.586740E-8	5.585724E-8
2.156180E+2	-2.501301E+0	3.745969E+0	-6.571339E-8	5.968204E-8
2.158440E+2	-2.501377E+0	3.750664E+0	-6.581489E-8	5.818247E-8
2.160670E+2	-2.501269E+0	3.755674E+0	-6.576825E-8	5.322906E-8
2.162910E+2	-2.501164E+0	3.760829E+0	-6.565957E-8	5.464240E-8
2.165150E+2	-2.500830E+0	3.765383E+0	-6.562286E-8	5.591353E-8
2.167370E+2	-2.501117E+0	3.770156E+0	-6.564820E-8	5.946216E-8
2.169630E+2	-2.501345E+0	3.775216E+0	-6.576682E-8	5.686043E-8
2.171850E+2	-2.501527E+0	3.780531E+0	-6.572071E-8	5.341616E-8
2.174070E+2	-2.501179E+0	3.785575E+0	-6.563226E-8	5.249342E-8
2.176290E+2	-2.500311E+0	3.790373E+0	-6.546713E-8	5.268721E-8
2.178520E+2	-2.500963E+0	3.795400E+0	-6.556185E-8	5.269956E-8
2.180730E+2	-2.502035E+0	3.800808E+0	-6.542808E-8	5.414512E-8
2.182970E+2	-2.500997E+0	3.806055E+0	-6.543984E-8	5.869503E-8
2.185200E+2	-2.501438E+0	3.810168E+0	-6.545956E-8	5.749237E-8
2.187470E+2	-2.500965E+0	3.815618E+0	-6.530618E-8	5.165856E-8
2.189730E+2	-2.501377E+0	3.820696E+0	-6.539945E-8	5.193355E-8
2.191920E+2	-2.501392E+0	3.825486E+0	-6.531142E-8	5.431733E-8
2.194150E+2	-2.500980E+0	3.831234E+0	-6.522351E-8	5.519529E-8
2.196360E+2	-2.501331E+0	3.836157E+0	-6.525158E-8	5.559546E-8
2.198560E+2	-2.500980E+0	3.840525E+0	-6.512317E-8	5.679227E-8
2.200890E+2	-2.501286E+0	3.845798E+0	-6.523828E-8	5.104010E-8
2.203130E+2	-2.500874E+0	3.851395E+0	-6.511219E-8	5.401768E-8
2.205400E+2	-2.501180E+0	3.855544E+0	-6.502573E-8	5.786972E-8
2.207660E+2	-2.501086E+0	3.860920E+0	-6.494734E-8	5.306917E-8
2.209900E+2	-2.501103E+0	3.865523E+0	-6.509130E-8	5.153502E-8
2.212350E+2	-2.500266E+0	3.870627E+0	-6.522846E-8	5.517797E-8
2.214580E+2	-2.501693E+0	3.875756E+0	-6.493714E-8	5.854440E-8
2.216840E+2	-2.501316E+0	3.880750E+0	-6.500640E-8	5.282593E-8
2.219080E+2	-2.501040E+0	3.885717E+0	-6.490558E-8	5.121629E-8
2.221310E+2	-2.501225E+0	3.890430E+0	-6.480338E-8	5.264873E-8
2.223540E+2	-2.501084E+0	3.895397E+0	-6.478901E-8	5.456449E-8
2.225750E+2	-2.501453E+0	3.900416E+0	-6.474161E-8	5.492418E-8
2.227980E+2	-2.501164E+0	3.906112E+0	-6.473217E-8	5.827715E-8
2.230240E+2	-2.501194E+0	3.911062E+0	-6.470790E-8	5.483781E-8
2.232890E+2	-2.502063E+0	3.915343E+0	-6.467265E-8	5.070579E-8
2.235120E+2	-2.501377E+0	3.920642E+0	-6.457788E-8	5.562848E-8
2.237380E+2	-2.501927E+0	3.925302E+0	-6.458821E-8	5.624892E-8
2.239660E+2	-2.501255E+0	3.930264E+0	-6.460298E-8	5.117427E-8
