Series Value
K2400-V -1.600155E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.248300E+2	-1.600092E+0	2.270920E+0	-1.356800E-8	8.429070E-9
2.251820E+2	-1.600088E+0	2.275998E+0	-1.337076E-8	1.193618E-8
2.255300E+2	-1.600170E+0	2.280991E+0	-1.347386E-8	5.951085E-9
2.258780E+2	-1.600124E+0	2.285775E+0	-1.383663E-8	1.174565E-8
2.262250E+2	-1.600187E+0	2.291176E+0	-1.341333E-8	9.475296E-9
2.265730E+2	-1.600056E+0	2.296038E+0	-1.349602E-8	6.230681E-9
2.269190E+2	-1.600122E+0	2.301216E+0	-1.333683E-8	1.258873E-8
2.272660E+2	-1.600038E+0	2.305970E+0	-1.342767E-8	9.009426E-9
2.276120E+2	-1.600103E+0	2.311094E+0	-1.346176E-8	1.244031E-8
2.279520E+2	-1.600054E+0	2.316056E+0	-1.345064E-8	6.230597E-9
2.282980E+2	-1.600099E+0	2.320948E+0	-1.345048E-8	1.281323E-8
2.286450E+2	-1.600111E+0	2.325825E+0	-1.350351E-8	1.242354E-8
2.289830E+2	-1.600092E+0	2.330865E+0	-1.341639E-8	9.657302E-9
2.293300E+2	-1.600132E+0	2.336027E+0	-1.338221E-8	7.476233E-9
2.296790E+2	-1.600170E+0	2.341427E+0	-1.346958E-8	1.319391E-8
2.300250E+2	-1.600103E+0	2.345659E+0	-1.337850E-8	8.895181E-9
2.303710E+2	-1.600107E+0	2.350905E+0	-1.351488E-8	6.374826E-9
2.307170E+2	-1.600116E+0	2.356221E+0	-1.345064E-8	1.326204E-8
2.310650E+2	-1.600098E+0	2.361076E+0	-1.338277E-8	1.056402E-8
2.314080E+2	-1.600105E+0	2.365519E+0	-1.344677E-8	6.895687E-9
2.317570E+2	-1.600135E+0	2.370998E+0	-1.347362E-8	1.095780E-8
2.321010E+2	-1.600115E+0	2.376208E+0	-1.329911E-8	1.240642E-8
2.324460E+2	-1.600101E+0	2.380831E+0	-1.348466E-8	6.200989E-9
2.327950E+2	-1.600115E+0	2.385691E+0	-1.353398E-8	1.330052E-8
2.331430E+2	-1.600098E+0	2.391186E+0	-1.334812E-8	9.437111E-9
2.334890E+2	-1.600122E+0	2.396058E+0	-1.347007E-8	6.611895E-9
2.338340E+2	-1.600126E+0	2.400580E+0	-1.351504E-8	1.278358E-8
2.341810E+2	-1.600158E+0	2.405895E+0	-1.342775E-8	1.138554E-8
2.345260E+2	-1.600096E+0	2.411380E+0	-1.342404E-8	6.209545E-9
2.348740E+2	-1.600078E+0	2.415832E+0	-1.346950E-8	1.323248E-8
2.352230E+2	-1.600052E+0	2.421111E+0	-1.344677E-8	8.090321E-9
2.355690E+2	-1.600149E+0	2.425717E+0	-1.352633E-8	7.548140E-9
2.359160E+2	-1.600109E+0	2.431572E+0	-1.347305E-8	1.302034E-8
2.362640E+2	-1.600006E+0	2.435800E+0	-1.350706E-8	6.129025E-9
2.366120E+2	-1.600044E+0	2.441216E+0	-1.338987E-8	1.325366E-8
2.369610E+2	-1.600092E+0	2.446108E+0	-1.339744E-8	1.083906E-8
2.373060E+2	-1.600120E+0	2.450915E+0	-1.351496E-8	7.522674E-9
2.376550E+2	-1.600120E+0	2.455604E+0	-1.343154E-8	1.265633E-8
2.380030E+2	-1.600124E+0	2.461002E+0	-1.344661E-8	1.283423E-8
2.383470E+2	-1.600117E+0	2.465606E+0	-1.350771E-8	7.878477E-9
2.386950E+2	-1.600130E+0	2.471140E+0	-1.346950E-8	1.273690E-8
2.390430E+2	-1.600101E+0	2.476387E+0	-1.351488E-8	6.573729E-9
2.393900E+2	-1.600088E+0	2.480839E+0	-1.350360E-8	9.479403E-9
2.397360E+2	-1.600124E+0	2.485848E+0	-1.346571E-8	1.330449E-8
2.400810E+2	-1.600109E+0	2.490976E+0	-1.342412E-8	6.633074E-9
2.404300E+2	-1.600063E+0	2.496595E+0	-1.353431E-8	1.183988E-8
2.407770E+2	-1.600107E+0	2.500640E+0	-1.341252E-8	9.415804E-9
2.411270E+2	-1.600101E+0	2.505785E+0	-1.342759E-8	1.215187E-8
2.414700E+2	-1.600143E+0	2.511031E+0	-1.344258E-8	9.344179E-9
2.418020E+2	-1.600096E+0	2.515686E+0	-1.344742E-8	6.133344E-9
2.421500E+2	-1.600103E+0	2.520696E+0	-1.353003E-8	1.272393E-8
2.424990E+2	-1.600041E+0	2.526230E+0	-1.340131E-8	7.518438E-9
2.428470E+2	-1.600118E+0	2.531104E+0	-1.347708E-8	1.131361E-8
2.431970E+2	-1.600113E+0	2.536199E+0	-1.346571E-8	1.096620E-8
2.435440E+2	-1.600115E+0	2.541293E+0	-1.344347E-8	1.216515E-8
2.438840E+2	-1.600120E+0	2.546218E+0	-1.351488E-8	9.378065E-9
2.442330E+2	-1.600126E+0	2.551160E+0	-1.345056E-8	9.916080E-9
2.445840E+2	-1.600130E+0	2.556356E+0	-1.350763E-8	6.531417E-9
2.449510E+2	-1.600130E+0	2.561299E+0	-1.343920E-8	1.232603E-8
2.452810E+2	-1.600117E+0	2.565986E+0	-1.347765E-8	1.278366E-8
2.456200E+2	-1.600130E+0	2.570894E+0	-1.360604E-8	6.112165E-9
2.459680E+2	-1.600114E+0	2.576123E+0	-1.343903E-8	9.869553E-9
2.463140E+2	-1.600098E+0	2.580964E+0	-1.345048E-8	1.085607E-8
2.466620E+2	-1.600092E+0	2.586449E+0	-1.347724E-8	6.162952E-9
2.470070E+2	-1.600115E+0	2.591104E+0	-1.349207E-8	1.341453E-8
2.473570E+2	-1.600215E+0	2.595925E+0	-1.341671E-8	7.467558E-9
2.477050E+2	-1.600116E+0	2.601378E+0	-1.342396E-8	8.395184E-9
2.480510E+2	-1.600065E+0	2.606334E+0	-1.348836E-8	1.323204E-8
2.483970E+2	-1.600080E+0	2.611566E+0	-1.333304E-8	1.275799E-8
2.487400E+2	-1.600214E+0	2.616372E+0	-1.347700E-8	5.930027E-9
2.490860E+2	-1.600061E+0	2.621213E+0	-1.356783E-8	1.022030E-8
2.494330E+2	-1.600122E+0	2.625730E+0	-1.395053E-8	1.211440E-8
2.497780E+2	-1.600113E+0	2.631079E+0	-1.346942E-8	6.179937E-9
2.501260E+2	-1.600075E+0	2.635902E+0	-1.351875E-8	1.276249E-8
2.504740E+2	-1.600118E+0	2.641456E+0	-1.338213E-8	9.276342E-9
2.508220E+2	-1.600118E+0	2.646160E+0	-1.357928E-8	9.259211E-9
2.511700E+2	-1.600097E+0	2.651353E+0	-1.350376E-8	6.472205E-9
2.515120E+2	-1.600096E+0	2.656207E+0	-1.347700E-8	9.674441E-9
2.518600E+2	-1.600031E+0	2.660572E+0	-1.356026E-8	7.806470E-9
2.522090E+2	-1.600082E+0	2.665957E+0	-1.343549E-8	7.107328E-9
2.525500E+2	-1.600122E+0	2.671493E+0	-1.348836E-8	1.287270E-8
2.528960E+2	-1.600052E+0	2.676032E+0	-1.353374E-8	1.285532E-8
2.532410E+2	-1.600117E+0	2.681320E+0	-1.358315E-8	7.531196E-9
2.535870E+2	-1.600103E+0	2.686574E+0	-1.351480E-8	1.321536E-8
2.539350E+2	-1.600137E+0	2.691180E+0	-1.344290E-8	7.031517E-9
2.542820E+2	-1.600090E+0	2.696088E+0	-1.344677E-8	1.184731E-8
2.546310E+2	-1.600092E+0	2.701129E+0	-1.346184E-8	9.606800E-9
2.549790E+2	-1.600130E+0	2.706170E+0	-1.355358E-8	7.280939E-9
2.553270E+2	-1.600098E+0	2.711217E+0	-1.348079E-8	1.197446E-8
2.556760E+2	-1.600041E+0	2.716247E+0	-1.350409E-8	6.590761E-9
2.560220E+2	-1.600069E+0	2.721240E+0	-1.362111E-8	9.648962E-9
2.563670E+2	-1.600115E+0	2.725681E+0	-1.350335E-8	1.335126E-8
2.567140E+2	-1.600103E+0	2.730244E+0	-1.352625E-8	6.111957E-9
2.570630E+2	-1.600105E+0	2.736115E+0	-1.350384E-8	1.332125E-8
2.574130E+2	-1.600103E+0	2.741380E+0	-1.352625E-8	6.561156E-9
2.577620E+2	-1.600071E+0	2.745847E+0	-1.359806E-8	8.289234E-9
2.581070E+2	-1.600107E+0	2.751028E+0	-1.352633E-8	1.305873E-8
2.584530E+2	-1.600052E+0	2.756274E+0	-1.343557E-8	7.349008E-9
2.588020E+2	-1.600113E+0	2.761568E+0	-1.351101E-8	6.150371E-9
2.591400E+2	-1.600061E+0	2.766363E+0	-1.359056E-8	1.010642E-8
2.594870E+2	-1.600098E+0	2.771009E+0	-1.347264E-8	9.847440E-9
2.598370E+2	-1.600025E+0	2.776237E+0	-1.350351E-8	6.336790E-9
2.601830E+2	-1.600115E+0	2.780609E+0	-1.355268E-8	1.344445E-8
2.605300E+2	-1.600128E+0	2.786363E+0	-1.346176E-8	1.258009E-8
2.608710E+2	-1.600103E+0	2.790933E+0	-1.355655E-8	7.234347E-9
2.612190E+2	-1.600155E+0	2.796227E+0	-1.363223E-8	9.737779E-9
2.615660E+2	-1.600109E+0	2.801106E+0	-1.343541E-8	1.181326E-8
2.619140E+2	-1.600111E+0	2.805977E+0	-1.351867E-8	7.116186E-9
2.622620E+2	-1.600191E+0	2.810866E+0	-1.359451E-8	1.280043E-8
2.626090E+2	-1.600088E+0	2.816339E+0	-1.353003E-8	7.971665E-9
2.629570E+2	-1.600101E+0	2.821332E+0	-1.349207E-8	6.565481E-9
2.633020E+2	-1.600145E+0	2.825703E+0	-1.354140E-8	1.285947E-8
2.636490E+2	-1.600170E+0	2.831110E+0	-1.353309E-8	8.594264E-9
2.639960E+2	-1.600109E+0	2.836395E+0	-1.352608E-8	6.679802E-9
2.643380E+2	-1.600078E+0	2.840012E+0	-1.349239E-8	9.957563E-9
2.646860E+2	-1.600137E+0	2.846146E+0	-1.349602E-8	1.231731E-8
2.650320E+2	-1.600082E+0	2.850874E+0	-1.347337E-8	7.611677E-9
2.653770E+2	-1.600168E+0	2.855916E+0	-1.354519E-8	1.230884E-8
2.657140E+2	-1.600046E+0	2.860775E+0	-1.357557E-8	8.306233E-9
2.660630E+2	-1.600031E+0	2.866117E+0	-1.354584E-8	1.211840E-8
2.664120E+2	-1.600080E+0	2.872106E+0	-1.349602E-8	6.273124E-9
2.667580E+2	-1.600139E+0	2.876103E+0	-1.363561E-8	9.937059E-9
2.671040E+2	-1.600088E+0	2.881103E+0	-1.351142E-8	8.590028E-9
2.674500E+2	-1.600115E+0	2.886284E+0	-1.341252E-8	6.403954E-9
2.677970E+2	-1.600151E+0	2.891258E+0	-1.351867E-8	7.602998E-9
2.681410E+2	-1.600039E+0	2.896224E+0	-1.341622E-8	1.288532E-8
2.684870E+2	-1.600080E+0	2.901367E+0	-1.351496E-8	7.637092E-9
2.688350E+2	-1.600103E+0	2.905663E+0	-1.345830E-8	1.003025E-8
2.691830E+2	-1.600073E+0	2.911600E+0	-1.352262E-8	1.165631E-8
2.695310E+2	-1.600084E+0	2.915877E+0	-1.354527E-8	7.035609E-9
2.698800E+2	-1.600107E+0	2.920667E+0	-1.349199E-8	1.271987E-8
2.702290E+2	-1.600069E+0	2.925843E+0	-1.356058E-8	7.586365E-9
2.705800E+2	-1.600115E+0	2.930633E+0	-1.353011E-8	1.291462E-8
2.709580E+2	-1.600105E+0	2.936212E+0	-1.349570E-8	6.662814E-9
2.712760E+2	-1.600076E+0	2.941518E+0	-1.359105E-8	1.281720E-8
2.716250E+2	-1.600191E+0	2.946576E+0	-1.347321E-8	6.442511E-9
2.719760E+2	-1.600113E+0	2.950996E+0	-1.356857E-8	1.179664E-8
2.723240E+2	-1.600132E+0	2.956327E+0	-1.347321E-8	1.135173E-8
2.726650E+2	-1.600033E+0	2.961131E+0	-1.347708E-8	6.722114E-9
2.730130E+2	-1.600137E+0	2.965999E+0	-1.357936E-8	1.291895E-8
2.733630E+2	-1.600113E+0	2.970823E+0	-1.349215E-8	1.129659E-8
2.737090E+2	-1.600151E+0	2.975860E+0	-1.331426E-8	6.497575E-9
2.740550E+2	-1.600077E+0	2.981276E+0	-1.357944E-8	1.209306E-8
2.744030E+2	-1.600088E+0	2.986140E+0	-1.347683E-8	1.187696E-8
2.747490E+2	-1.600050E+0	2.991302E+0	-1.360201E-8	6.256224E-9
2.750960E+2	-1.600082E+0	2.996419E+0	-1.360160E-8	1.276223E-8
2.754430E+2	-1.600120E+0	3.001521E+0	-1.351472E-8	1.232163E-8
2.757870E+2	-1.600096E+0	3.006300E+0	-1.364739E-8	6.459366E-9
2.761360E+2	-1.600094E+0	3.010705E+0	-1.326888E-8	6.035757E-9
2.764760E+2	-1.600077E+0	3.016370E+0	-1.346184E-8	1.299104E-8
2.768260E+2	-1.600128E+0	3.020754E+0	-1.360563E-8	9.928318E-9
2.771750E+2	-1.600122E+0	3.026122E+0	-1.353109E-8	1.353331E-8
2.775230E+2	-1.600115E+0	3.031200E+0	-1.350376E-8	7.636988E-9
2.778690E+2	-1.600092E+0	3.036277E+0	-1.357936E-8	9.343989E-9
2.782160E+2	-1.600109E+0	3.041186E+0	-1.346563E-8	1.197894E-8
2.785640E+2	-1.600117E+0	3.046581E+0	-1.361354E-8	1.192779E-8
2.789050E+2	-1.600090E+0	3.051194E+0	-1.359081E-8	6.565437E-9
2.792530E+2	-1.600149E+0	3.055849E+0	-1.350360E-8	1.341038E-8
2.796010E+2	-1.600141E+0	3.061537E+0	-1.354930E-8	6.595042E-9
2.799500E+2	-1.600135E+0	3.066298E+0	-1.360185E-8	8.962894E-9
2.802960E+2	-1.600052E+0	3.071081E+0	-1.348079E-8	9.822626E-9
2.806460E+2	-1.600117E+0	3.076200E+0	-1.361724E-8	6.573863E-9
2.809920E+2	-1.600107E+0	3.080833E+0	-1.355663E-8	1.371112E-8
2.813400E+2	-1.600124E+0	3.086225E+0	-1.353382E-8	6.641680E-9
2.816900E+2	-1.600076E+0	3.090818E+0	-1.362861E-8	1.165662E-8
2.820370E+2	-1.600111E+0	3.096214E+0	-1.335207E-8	1.010198E-8
2.823840E+2	-1.600143E+0	3.101248E+0	-1.357154E-8	7.768401E-9
2.827330E+2	-1.600071E+0	3.105798E+0	-1.359838E-8	1.344760E-8
2.830790E+2	-1.600077E+0	3.111382E+0	-1.357170E-8	6.391855E-9
2.834300E+2	-1.600094E+0	3.115867E+0	-1.359443E-8	1.315191E-8
2.837770E+2	-1.600050E+0	3.120924E+0	-1.357920E-8	1.194057E-8
2.841230E+2	-1.600117E+0	3.126001E+0	-1.355655E-8	6.391639E-9
2.844700E+2	-1.600107E+0	3.131564E+0	-1.357549E-8	6.484736E-9
2.848090E+2	-1.600118E+0	3.136007E+0	-1.354519E-8	1.296545E-8
2.851600E+2	-1.600082E+0	3.141063E+0	-1.355276E-8	7.048173E-9
2.855060E+2	-1.600107E+0	3.146183E+0	-1.362490E-8	9.945396E-9
2.858530E+2	-1.600134E+0	3.151134E+0	-1.321569E-8	8.301997E-9
2.862030E+2	-1.600096E+0	3.156063E+0	-1.357170E-8	7.823573E-9
2.865470E+2	-1.600113E+0	3.161394E+0	-1.362120E-8	5.917320E-9
2.868890E+2	-1.600113E+0	3.166387E+0	-1.355004E-8	1.331314E-8
2.872360E+2	-1.600126E+0	3.171126E+0	-1.354930E-8	7.725991E-9
2.875830E+2	-1.600204E+0	3.176225E+0	-1.392393E-8	1.019961E-8
2.879320E+2	-1.600109E+0	3.180942E+0	-1.353011E-8	1.201690E-8
2.882790E+2	-1.600170E+0	3.185892E+0	-1.367382E-8	7.683581E-9
2.886300E+2	-1.600126E+0	3.191246E+0	-1.350747E-8	1.289336E-8
2.889730E+2	-1.600075E+0	3.196515E+0	-1.354148E-8	7.793815E-9
2.893230E+2	-1.600122E+0	3.200871E+0	-1.353366E-8	1.087755E-8
2.896710E+2	-1.600115E+0	3.205906E+0	-1.354510E-8	9.826929E-9
2.900200E+2	-1.600212E+0	3.210750E+0	-1.361362E-8	7.183373E-9
2.903670E+2	-1.600107E+0	3.216146E+0	-1.353769E-8	1.333820E-8
2.907160E+2	-1.600126E+0	3.221307E+0	-1.363602E-8	1.225834E-8
2.910590E+2	-1.600134E+0	3.226068E+0	-1.361733E-8	6.811205E-9
2.914060E+2	-1.600098E+0	3.231145E+0	-1.358710E-8	1.208035E-8
2.917580E+2	-1.600042E+0	3.236160E+0	-1.360983E-8	5.980816E-9
2.921050E+2	-1.600122E+0	3.240921E+0	-1.416259E-8	1.063180E-8
2.924500E+2	-1.600120E+0	3.246271E+0	-1.351859E-8	9.416124E-9
2.928000E+2	-1.600113E+0	3.251286E+0	-1.343944E-8	1.204663E-8
2.931380E+2	-1.600128E+0	3.256003E+0	-1.365521E-8	1.025884E-8
2.934900E+2	-1.600033E+0	3.260782E+0	-1.362482E-8	1.328764E-8
2.938340E+2	-1.600115E+0	3.266496E+0	-1.357154E-8	7.734410E-9
2.941800E+2	-1.600092E+0	3.271282E+0	-1.365529E-8	9.839770E-9
2.945270E+2	-1.600033E+0	3.276228E+0	-1.359814E-8	1.338479E-8
2.948740E+2	-1.600027E+0	3.280882E+0	-1.364352E-8	6.514563E-9
2.952250E+2	-1.600084E+0	3.286195E+0	-1.343895E-8	1.317751E-8
2.955750E+2	-1.600105E+0	3.290930E+0	-1.356478E-8	6.493251E-9
2.959210E+2	-1.600120E+0	3.295905E+0	-1.368181E-8	1.308423E-8
2.962710E+2	-1.600016E+0	3.300960E+0	-1.352625E-8	9.415996E-9
2.966180E+2	-1.600122E+0	3.305886E+0	-1.374217E-8	1.292759E-8
2.969580E+2	-1.600132E+0	3.310732E+0	-1.365109E-8	1.329169E-8
2.973130E+2	-1.600132E+0	3.316130E+0	-1.361741E-8	1.219040E-8
2.976630E+2	-1.600109E+0	3.320762E+0	-1.370108E-8	1.300393E-8
2.980120E+2	-1.600141E+0	3.325773E+0	-1.357944E-8	6.832477E-9
2.983600E+2	-1.600130E+0	3.330872E+0	-1.367769E-8	8.645151E-9
2.987060E+2	-1.600029E+0	3.336564E+0	-1.357936E-8	1.205909E-8
2.990540E+2	-1.600092E+0	3.341072E+0	-1.364755E-8	8.352770E-9
2.994050E+2	-1.600082E+0	3.346403E+0	-1.357549E-8	1.148750E-8
2.997550E+2	-1.600135E+0	3.351734E+0	-1.361346E-8	6.531417E-9
3.001020E+2	-1.600077E+0	3.356428E+0	-1.356775E-8	1.244895E-8
3.004530E+2	-1.600098E+0	3.361066E+0	-1.352641E-8	7.607441E-9
3.008030E+2	-1.600096E+0	3.365313E+0	-1.355696E-8	1.226664E-8
3.011530E+2	-1.600157E+0	3.371074E+0	-1.361724E-8	6.501855E-9
3.015000E+2	-1.600084E+0	3.375745E+0	-1.348441E-8	1.303375E-8
3.018490E+2	-1.600141E+0	3.381099E+0	-1.324221E-8	6.870319E-9
3.021990E+2	-1.600084E+0	3.386475E+0	-1.333280E-8	6.624738E-9
3.025410E+2	-1.600117E+0	3.390977E+0	-1.365142E-8	1.245293E-8
3.028870E+2	-1.600116E+0	3.395924E+0	-1.355268E-8	7.623763E-9
3.032360E+2	-1.600114E+0	3.401131E+0	-1.363232E-8	8.797757E-9
3.035830E+2	-1.600111E+0	3.405848E+0	-1.351891E-8	1.309288E-8
3.039310E+2	-1.599997E+0	3.411094E+0	-1.431050E-8	6.540066E-9
3.042790E+2	-1.600086E+0	3.416178E+0	-1.362498E-8	1.350781E-8
3.046280E+2	-1.600115E+0	3.421125E+0	-1.357195E-8	7.861535E-9
3.049770E+2	-1.600117E+0	3.426034E+0	-1.366641E-8	9.962271E-9
3.053250E+2	-1.600170E+0	3.430857E+0	-1.344323E-8	6.866038E-9
3.056760E+2	-1.600170E+0	3.435789E+0	-1.365480E-8	7.069496E-9
3.060210E+2	-1.600094E+0	3.441535E+0	-1.349231E-8	9.331408E-9
3.063740E+2	-1.600099E+0	3.446197E+0	-1.366633E-8	9.924285E-9
3.067230E+2	-1.600101E+0	3.450951E+0	-1.355284E-8	9.801382E-9
3.070730E+2	-1.600128E+0	3.456291E+0	-1.363989E-8	6.459410E-9
3.074190E+2	-1.600101E+0	3.460876E+0	-1.363610E-8	1.332540E-8
3.077670E+2	-1.600149E+0	3.466122E+0	-1.356034E-8	6.806784E-9
3.081150E+2	-1.600098E+0	3.471269E+0	-1.368535E-8	1.170769E-8
3.084640E+2	-1.600082E+0	3.475723E+0	-1.358661E-8	1.070373E-8
3.088110E+2	-1.600107E+0	3.481016E+0	-1.363997E-8	7.827595E-9
3.091610E+2	-1.600101E+0	3.485693E+0	-1.365875E-8	1.299537E-8
3.095070E+2	-1.600124E+0	3.490949E+0	-1.357170E-8	7.878638E-9
3.098550E+2	-1.600059E+0	3.495679E+0	-1.371541E-8	1.300799E-8
3.102060E+2	-1.600096E+0	3.501556E+0	-1.365850E-8	7.632855E-9
3.105490E+2	-1.600109E+0	3.506041E+0	-1.362128E-8	6.543857E-9
3.108980E+2	-1.600122E+0	3.510817E+0	-1.367390E-8	6.650197E-9
3.112380E+2	-1.600042E+0	3.516412E+0	-1.355696E-8	1.126716E-8
3.115910E+2	-1.600052E+0	3.521174E+0	-1.357598E-8	1.342742E-8
3.119310E+2	-1.600109E+0	3.526083E+0	-1.357566E-8	1.349906E-8
3.122660E+2	-1.600160E+0	3.531075E+0	-1.357179E-8	1.191108E-8
3.125240E+2	-1.600139E+0	3.535960E+0	-1.365142E-8	7.014287E-9
3.127750E+2	-1.600109E+0	3.540821E+0	-1.369218E-8	7.416578E-9
3.131130E+2	-1.600092E+0	3.546586E+0	-1.359863E-8	1.318156E-8
3.133670E+2	-1.600069E+0	3.551337E+0	-1.364385E-8	6.002035E-9
3.136150E+2	-1.600097E+0	3.556077E+0	-1.358694E-8	1.323212E-8
3.138680E+2	-1.600124E+0	3.561202E+0	-1.362095E-8	7.255772E-9
3.141200E+2	-1.600057E+0	3.566182E+0	-1.367028E-8	6.709225E-9
3.144580E+2	-1.600115E+0	3.571163E+0	-1.368156E-8	9.780335E-9
3.147110E+2	-1.600076E+0	3.575806E+0	-1.358323E-8	8.937479E-9
3.149610E+2	-1.600139E+0	3.581390E+0	-1.351504E-8	9.682847E-9
3.152100E+2	-1.600122E+0	3.585840E+0	-1.362103E-8	1.010649E-8
3.154620E+2	-1.600090E+0	3.591050E+0	-1.374217E-8	9.382173E-9
3.157100E+2	-1.600128E+0	3.595850E+0	-1.365472E-8	7.912579E-9
3.160530E+2	-1.600080E+0	3.601253E+0	-1.357549E-8	1.049166E-8
3.163090E+2	-1.600094E+0	3.605932E+0	-1.366658E-8	7.454800E-9
3.165580E+2	-1.600090E+0	3.610804E+0	-1.364755E-8	1.146178E-8
3.168100E+2	-1.600021E+0	3.615990E+0	-1.360201E-8	8.369827E-9
3.170600E+2	-1.600096E+0	3.620656E+0	-1.367003E-8	1.200818E-8
3.173260E+2	-1.600115E+0	3.625915E+0	-1.364385E-8	7.916653E-9
3.175600E+2	-1.600082E+0	3.631137E+0	-1.359451E-8	1.219065E-8
3.179020E+2	-1.600103E+0	3.635900E+0	-1.365117E-8	6.340896E-9
3.181540E+2	-1.600141E+0	3.641063E+0	-1.360637E-8	1.363865E-8
3.184060E+2	-1.600143E+0	3.645608E+0	-1.353785E-8	6.497619E-9
3.186530E+2	-1.600105E+0	3.651024E+0	-1.368922E-8	9.737912E-9
3.189880E+2	-1.600082E+0	3.655823E+0	-1.368906E-8	6.256053E-9
3.192520E+2	-1.600164E+0	3.660780E+0	-1.359443E-8	1.311406E-8
3.195020E+2	-1.600048E+0	3.665772E+0	-1.367794E-8	6.679711E-9
3.197520E+2	-1.600109E+0	3.670984E+0	-1.359501E-8	1.297401E-8
3.200020E+2	-1.600033E+0	3.676181E+0	-1.362853E-8	1.285126E-8
3.203560E+2	-1.600126E+0	3.681234E+0	-1.365883E-8	8.331591E-9
3.205980E+2	-1.600107E+0	3.686326E+0	-1.373443E-8	9.666035E-9
3.208530E+2	-1.600073E+0	3.690916E+0	-1.364763E-8	1.226257E-8
3.211010E+2	-1.600058E+0	3.696093E+0	-1.381061E-8	6.489325E-9
3.214520E+2	-1.600122E+0	3.700732E+0	-1.368939E-8	6.040199E-9
3.217960E+2	-1.600090E+0	3.706053E+0	-1.355663E-8	6.891405E-9
3.221320E+2	-1.600115E+0	3.710827E+0	-1.364385E-8	7.979920E-9
3.224770E+2	-1.600092E+0	3.715711E+0	-1.360572E-8	9.919780E-9
3.228270E+2	-1.600116E+0	3.721107E+0	-1.372702E-8	1.017863E-8
3.231770E+2	-1.600111E+0	3.726219E+0	-1.363997E-8	1.215619E-8
3.235240E+2	-1.600099E+0	3.731237E+0	-1.372973E-8	6.599188E-9
3.238710E+2	-1.600126E+0	3.736230E+0	-1.371187E-8	1.305882E-8
3.242190E+2	-1.600155E+0	3.740784E+0	-1.365109E-8	7.395702E-9
3.245680E+2	-1.600115E+0	3.746758E+0	-1.376894E-8	1.069095E-8
3.249160E+2	-1.600105E+0	3.751666E+0	-1.362079E-8	1.128781E-8
3.252640E+2	-1.600098E+0	3.755931E+0	-1.371187E-8	8.035147E-9
3.256130E+2	-1.600145E+0	3.760924E+0	-1.363602E-8	1.250003E-8
3.259620E+2	-1.600113E+0	3.765832E+0	-1.370413E-8	6.565302E-9
3.263110E+2	-1.600120E+0	3.770461E+0	-1.371137E-8	1.340615E-8
3.266600E+2	-1.600122E+0	3.775657E+0	-1.365142E-8	6.154564E-9
3.270100E+2	-1.600135E+0	3.781284E+0	-1.371566E-8	6.887403E-9
3.273510E+2	-1.600027E+0	3.786074E+0	-1.363240E-8	1.211457E-8
3.277020E+2	-1.600080E+0	3.790584E+0	-1.368543E-8	9.996157E-9
3.280550E+2	-1.600177E+0	3.795958E+0	-1.362845E-8	1.165662E-8
3.284020E+2	-1.600109E+0	3.801460E+0	-1.373460E-8	1.000039E-8
3.287460E+2	-1.600103E+0	3.805910E+0	-1.363240E-8	1.224547E-8
3.290960E+2	-1.600080E+0	3.811249E+0	-1.368535E-8	6.882887E-9
3.294470E+2	-1.600124E+0	3.815759E+0	-1.367827E-8	8.475721E-9
3.297930E+2	-1.600105E+0	3.820973E+0	-1.362490E-8	1.196982E-8
3.301420E+2	-1.600090E+0	3.825668E+0	-1.368922E-8	6.582335E-9
3.304890E+2	-1.600099E+0	3.830627E+0	-1.370429E-8	1.311821E-8
3.308370E+2	-1.600115E+0	3.835977E+0	-1.367786E-8	6.438406E-9
3.311890E+2	-1.600092E+0	3.840852E+0	-1.367794E-8	1.340597E-8
3.315390E+2	-1.600096E+0	3.846164E+0	-1.361749E-8	6.845045E-9
3.318870E+2	-1.600054E+0	3.851021E+0	-1.360588E-8	1.377033E-8
3.322380E+2	-1.600134E+0	3.856176E+0	-1.368552E-8	6.434127E-9
3.325870E+2	-1.600019E+0	3.861202E+0	-1.374959E-8	6.599322E-9
3.329320E+2	-1.600086E+0	3.865745E+0	-1.358686E-8	1.135589E-8
3.332820E+2	-1.600115E+0	3.871155E+0	-1.375379E-8	9.572589E-9
3.336320E+2	-1.600031E+0	3.875757E+0	-1.361807E-8	1.222894E-8
3.339800E+2	-1.600006E+0	3.880880E+0	-1.374571E-8	7.929200E-9
3.343300E+2	-1.600122E+0	3.886211E+0	-1.362490E-8	1.219057E-8
3.346800E+2	-1.600094E+0	3.890572E+0	-1.370050E-8	6.739149E-9
3.350580E+2	-1.600099E+0	3.896145E+0	-1.368552E-8	1.266480E-8
3.353780E+2	-1.600164E+0	3.901085E+0	-1.365513E-8	6.899970E-9
3.357250E+2	-1.600117E+0	3.905582E+0	-1.369318E-8	1.271572E-8
3.360730E+2	-1.600097E+0	3.911208E+0	-1.363619E-8	7.962977E-9
3.364230E+2	-1.600111E+0	3.916084E+0	-1.368543E-8	1.334667E-8
3.367730E+2	-1.600113E+0	3.920834E+0	-1.357557E-8	9.928519E-9
